,vmId,tenantId,vmTypeId,priority,starttime,endtime
423256,2834979,796708,67,1,0.3973958333954215,0.7929668170399964
423257,2654829,682360,66,0,0.5879629631526768,0.6314664697274566
423258,3729865,1093044,68,0,0.17771990736946464,0.19200087944045663
423259,2017644,458915,41,0,0.49134259251877666,0.5293671526014805
423260,410126,85603,64,0,0.5874768518842757,0.7016170136630535
423261,7355567,2703174,116,0,0.6040740739554167,0.6798452660441399
423262,5156705,1537709,42,0,0.9702546298503876,1.1408814932219684
423263,487568,95280,95,0,0.358252314850688,0.5639065857976675
423264,4412805,1271667,65,0,0.7898148149251938,0.803960844874382
423265,2078056,465586,19,0,0.6525578703731298,0.6592803820967674
423266,5996044,1974804,274,0,0.9382986109703779,0.969232905190438
423267,7244762,2660165,120,0,0.934305555652827,10.148214305751026
423268,2662832,688864,136,0,0.8418518519029021,0.8489057407714427
423269,1808964,337740,42,0,0.9771296298131347,0.984382233582437
423270,532304,85430,63,1,0.5273842592723668,0.5285661108791828
423271,6081786,2013567,41,0,0.2510069445706904,0.30255870381370187
423272,3608509,1072430,65,0,0.09379629651084542,1.1322752428241074
423273,3723737,1091677,93,0,0.21600694442167878,0.21781783550977707
423274,291979,52096,49,0,0.6970254629850388,12.73457792820409
423275,6299145,2073983,65,0,0.37828703690320253,0.38649469893425703
423276,1350197,238176,44,1,0.19662037026137114,1.4363364814780653
423277,5290770,1581558,97,1,0.2170601850375533,0.31972394697368145
423278,6052794,1994424,97,1,0.30246527772396803,0.30638932855799794
423279,3707262,1087970,64,0,0.14881944423541427,0.14975702529773116
423280,2654120,681692,79,0,0.8505324074067175,0.8951117247343063
423281,6461352,2209275,67,1,0.2962268516421318,0.8037784839980304
423282,6556437,2239320,140,1,0.6800925927236676,1.1928637730889022
423283,5818030,1938015,112,0,0.876273148227483,0.9330426040105522
423284,4441577,1284351,64,0,0.5877662035636604,0.6207334375940263
423285,6126465,2021269,42,0,0.30715277791023254,0.31926788203418255
423286,1548388,248503,41,0,0.2521874997764826,0.2525437385775149
423287,6866420,2439933,97,1,0.1381018520332873,0.7923255902715027
423288,411733,86005,64,0,0.589421296492219,0.7017187383025885
423289,5511477,1662355,67,1,0.40781249990686774,1.5177794327028096
423290,6085249,2013566,41,0,0.6546064815483987,0.6785075115039945
423291,2078265,465650,24,0,0.8296180553734303,0.8544846526347101
423292,2655557,683016,66,0,0.5840277778916061,0.631111319642514
423293,5522451,1672101,64,0,0.0845370371825993,0.09679415496066213
423294,543792,106339,67,1,0.6641666665673256,0.6683126389980316
423295,7286645,2682349,41,0,0.39809027779847383,0.4043856365606189
423296,6295369,2070463,66,0,0.1239930554293096,0.17221147008240223
423297,6443669,2203432,42,0,0.6059722220525146,0.6074118171818554
423298,535064,104863,66,0,0.781261574011296,0.8073154515586793
423299,6637891,2251492,181,1,0.870532407425344,0.8935059951618314
423300,2659555,686350,136,0,0.845000000204891,0.858752048574388
423301,5213937,1552542,42,0,0.693229166790843,1.127235532272607
423302,2104600,476519,65,0,0.6823726850561798,0.7021259376779199
423303,3742279,1095868,65,0,0.12372685177251697,0.16463241912424564
423304,3170,537,6,0,0.29365740763023496,0.4100947338156402
423305,2510109,646464,125,0,0.5668402779847383,1.3199887848459184
423306,1529836,243581,41,0,0.9555555554106832,0.9626899766735733
423307,6870051,2441813,66,0,0.706782407592982,0.8225765856914222
423308,5523922,1673440,136,0,0.9682870372198522,0.9733589701354504
423309,6021877,1996127,67,1,0.31950231501832604,1.3314765742979944
423310,147021,25214,122,0,0.35322916647419333,0.3783960649743676
423311,2832021,795608,66,0,0.22515046317130327,0.27756723389029503
423312,3639710,1077535,136,0,0.038576388731598854,0.17627883097156882
423313,2535686,664330,44,1,0.45901620388031006,0.5071910186670721
423314,5504705,1656832,64,0,0.9217013888992369,0.9231074419803917
423315,2859319,806716,66,0,0.958842592779547,1.0128348609432578
423316,6083707,2013567,41,0,0.8567939815111458,0.8726513888686895
423317,2652906,680830,67,1,0.42858796287328005,1.6680462500080466
423318,523828,102864,66,0,0.170902777928859,0.3492967477068305
423319,7031019,2486007,64,0,0.6691550924442708,0.7016845024190843
423320,100856,20651,193,0,0.8396759261377156,0.8511224538087845
423321,413894,86398,68,0,0.6669791666790843,0.6858855322934687
423322,4464654,1273909,64,0,0.6797569445334375,0.6987013309262693
423323,2813413,791831,97,1,0.14363425923511386,0.3168622455559671
423324,3702478,1086974,136,0,0.9891782407648861,1.0086153587326407
423325,115365,23424,97,1,0.220011574216187,1.5200085416436195
423326,2803951,789224,93,0,0.9022222221828997,0.9037770484574139
423327,539978,105617,76,0,0.5318634258583188,0.5374069907702506
423328,405663,85238,67,1,0.18118055537343025,0.7926171063445508
423329,3693293,1085029,64,0,0.5843402775935829,0.7016451968811452
423330,470380,92902,67,1,0.6851620371453464,0.7941500809974968
423331,1607101,264620,42,0,0.31322916643694043,0.31989371543750167
423332,5976589,1972798,67,1,0.31914351833984256,1.3542977315373719
423333,6082649,2013567,41,0,0.2510069445706904,0.2688754512928426
423334,2018041,458918,112,0,0.8682638891041279,0.9330531829036772
423335,2853096,803958,65,0,0.3768981480970979,0.8363636573776603
423336,3722824,1091466,64,0,0.5540856481529772,0.5942231826484203
423337,5816159,1937972,43,0,0.36649305559694767,10.368686562404037
423338,485704,85430,63,1,0.7930787038058043,
423339,2576751,671129,9,1,0.6640277779661119,2.3313832408748567
423340,1583934,260019,97,1,0.9179282407276332,1.4323278702795506
423341,2842183,799522,66,0,0.8301157406531274,1.0103120831772685
423342,5106150,1527583,63,1,0.3040740741416812,1.5200117016211152
423343,2109165,478532,174,0,0.7603356479667127,0.79067876143381
423344,2107917,477936,64,0,0.5115856481716037,0.5123278703540564
423345,7037433,2491909,64,0,0.17483796318992972,0.1750433100387454
423346,410593,85720,64,0,0.5879976851865649,0.70164018496871
423347,6084628,2013569,41,0,0.6545023149810731,0.6703597800806165
423348,482141,94314,97,1,0.16002314817160368,0.16118837986141443
423349,6811389,2413834,194,0,0.349467592779547,1.0600425233133137
423350,1963320,444671,116,0,0.7943171295337379,0.8003440164029598
423351,488652,95431,68,0,0.28871527779847383,0.43457303242757916
423352,542313,106123,68,0,0.6035763886757195,0.6482933680526912
423353,5892362,1947661,42,0,0.8630439816042781,0.8641077661886811
423354,7365030,2704972,0,0,0.8098611109890044,0.8101954399608076
423355,2101881,475247,17,0,0.3033449072390795,0.30990879610180855
423356,1757194,311262,274,0,0.15353009244427085,0.1535684261471033
423357,3728330,1092724,65,0,0.49997685197740793,0.5158981247805059
423358,540350,105693,138,0,0.9261342594400048,0.9381373841315508
423359,2841088,799019,64,0,0.7541898149065673,0.866895173676312
423360,511219,96388,65,0,0.46116898162290454,0.5065886112861335
423361,6851752,2436505,122,0,0.8611689815297723,0.8714937847107649
423362,472534,84379,138,0,0.728796296287328,0.765367534942925
423363,3707303,1087970,64,0,0.14938657404854894,0.1497571412473917
423364,6298844,2073705,136,0,0.1528587960638106,0.15676289331167936
423365,2834507,796550,66,0,0.23572916677221656,0.34309582179412246
423366,5504066,1656236,96,0,0.8339699073694646,0.9038490275852382
423367,4343467,1233855,42,0,0.8935763887129724,0.8981298957951367
423368,4446142,1286062,136,0,0.6940740742720664,0.6953598610125482
423369,4409005,1270119,65,0,0.10208333330228925,1.186585208401084
423370,5909244,1950317,122,0,0.06356481462717056,0.09157459484413266
423371,206454,27552,44,1,0.9017361109144986,0.943708564620465
423372,7400952,2720081,64,0,0.4219212965108454,0.5356276850216091
423373,557167,108571,66,0,0.8307523149996996,0.8383141667582095
423374,410966,85813,64,0,0.5884259259328246,0.7017181599512696
423375,6924005,2462720,41,0,0.003761574160307646,0.013772326521575451
423376,6871242,2442722,66,0,0.8747800923883915,0.8866881364956498
423377,2079666,466231,66,0,0.1738194446079433,0.17387232650071383
423378,4453240,1289220,97,0,0.12515046307817101,0.13735429383814335
423379,1584111,260025,42,1,0.8622453701682389,0.8715327894315124
423380,6556401,2239313,66,1,0.01158564817160368,0.020052777603268623
423381,4419629,1274881,65,0,0.24648148147389293,0.30886129615828395
423382,2579692,671325,125,0,0.43697916669771075,0.44796394696459174
423383,5518198,1668021,66,0,0.7639120370149612,0.7858597105368972
423384,6206553,2039198,119,0,0.8877546298317611,0.8913429630920291
423385,6022177,1996159,20,0,0.4519675928167999,1.1705126157030463
423386,7284192,2681414,116,0,0.8643055553548038,0.8833974190056324
423387,6016583,1994424,97,1,0.4276273148134351,0.43127611093223095
423388,484054,94656,79,0,0.7576388888992369,26.936024155002087
423389,6081901,2013569,41,0,0.2509375000372529,0.27503502322360873
423390,7035538,2490173,64,0,0.084675925783813,0.096832777839154
423391,2764655,767718,67,1,0.4265856482088566,1.525255335494876
423392,2863199,808388,65,0,0.5719907409511507,0.576640416868031
423393,6873089,2444003,64,0,0.9506597220897675,0.9519967478699982
423394,4396055,1267684,65,0,0.9563773148693144,0.9619113076478243
423395,2662168,688535,64,0,0.42094907397404313,0.4325560415163636
423396,6850242,2436568,122,0,0.32378472201526165,0.3411277546547353
423397,1773253,326940,44,0,0.30193287041038275,35.894068541470915
423398,5117493,1529745,67,1,0.7570601850748062,0.8331154743209481
423399,6281823,2062971,42,0,0.8765856479294598,1.3529967940412462
423400,2840799,798876,136,0,0.7066435185261071,37.72180662024766
423401,6269586,2058540,42,0,0.014849537052214146,0.01739070611074567
423402,6052953,2007784,17,0,0.9468055553734303,0.9690804164856672
423403,2852422,803744,95,0,0.3175347223877907,0.3989878701977432
423404,1755457,309529,275,0,0.7971412036567926,0.9573219558224082
423405,406294,85271,20,0,0.2518402775749564,1.0423304168507457
423406,5516234,1666303,65,0,0.8015972222201526,0.8064286224544048
423407,2867788,791626,67,1,0.3735532406717539,0.37599304411560297
423408,411731,86004,64,0,0.589421296492219,0.7016916899010539
423409,5514689,1664930,66,0,0.8445254629477859,0.8739509028382599
423410,4435853,1281831,97,0,0.42002314794808626,0.5272806826978922
423411,7035805,2490439,64,0,0.08618055563420057,0.08699991879984736
423412,7034486,2489200,65,0,0.7995601850561798,0.8098410763777792
423413,518670,95461,138,0,0.29520833352580667,0.3259863080456853
423414,4457627,1291320,65,0,0.4849537038244307,0.489797905087471
423415,1756938,311006,274,0,0.9582870369777083,1.002610786817968
423416,5045753,1507631,44,0,0.7090277778916061,0.7331880209967494
423417,143180,23687,42,0,0.3672222220338881,0.963893205858767
423418,5187968,1549056,42,0,0.41652777791023254,0.4191428008489311
423419,5503832,1656118,136,0,0.3129976852796972,0.3155453586950898
423420,520950,102240,66,0,0.44197916658595204,0.4623473612591624
423421,2465134,639996,42,0,0.756840277928859,0.9708331595174968
423422,5997773,1976508,274,0,0.3161689816042781,0.3946427432820201
423423,13824,3393,42,0,0.05226851860061288,0.05395269673317671
423424,7384338,2717000,65,0,0.7515162038616836,0.9215642362833023
423425,1358864,238233,44,1,0.8046643519774079,0.8810562151484191
423426,6640971,2261247,64,0,0.16725694434717298,0.16865710634738207
423427,2077849,465547,65,0,0.4261689814738929,0.43671250017359853
423428,2661275,687816,65,0,0.8519675927236676,0.8548789932392538
423429,1531022,242024,41,0,0.4383912035264075,0.44772418960928917
423430,3698986,1086257,138,0,0.7831828705966473,0.8171976390294731
423431,6296724,2071760,65,0,0.04554398125037551,0.05260645831003785
423432,3683849,1082984,136,0,0.4749074075371027,1.0864812615327537
423433,3727743,1092612,65,0,0.4965509260073304,0.5099714468233287
423434,2850991,803208,66,0,0.23899305565282702,0.27991767367348075
423435,5360020,1609295,42,0,0.3258449072018266,0.5065399538725615
423436,3706733,1087846,65,0,0.9562615742906928,2.18841446749866
423437,5996176,1974936,274,0,0.5941550927236676,0.6795406597666442
423438,3738904,1074096,64,0,0.1970717590302229,0.2678455673158169
423439,3776867,1103917,66,1,0.41021990729495883,0.4103495948947966
423440,6127149,2021029,41,0,0.9739467594772577,1.0179084604606032
423441,3708063,1088146,140,0,0.4893402778543532,0.4977741437032819
423442,6082791,2013566,41,0,0.2510763891041279,0.27360716415569186
423443,2514275,647790,97,1,0.4112962963990867,2.2271162499673665
423444,5233997,1555379,112,0,0.6401041666977108,0.668871724512428
423445,4390152,1265810,97,0,0.9933912036940455,1.0416071298532188
423446,6297647,2072615,136,0,0.984386574011296,0.9876197567209601
423447,3748440,1097293,136,0,8.101854473352432e-05,0.0014998726546764374
423448,5870138,1943638,97,1,0.21780092595145106,1.5199993285350502
423449,5523634,1673194,67,0,0.698356481269002,0.7604729747399688
423450,2830130,795002,67,1,0.17533564800396562,1.3348569674417377
423451,2568730,670590,97,1,0.9278356479480863,1.5766907408833504
423452,5511128,1662120,97,1,0.2504050927236676,0.25395513884723186
423453,488188,95347,138,0,0.2242592591792345,0.3841197337023914
423454,532739,104473,136,0,0.8451273147948086,0.8517153356224298
423455,2828715,789264,64,0,0.03208333346992731,0.24074568273499608
423456,4416136,1273289,66,0,0.45511574065312743,0.7376060532405972
423457,6641457,2261717,185,0,0.6679166667163372,0.6768985418602824
423458,13346,3421,42,0,0.5432870369404554,1.2065762267448008
423459,1826736,340935,195,0,0.7840856481343508,0.7878276039846241
423460,4437465,1282390,67,1,0.1668287036009133,0.1706144674681127
423461,543292,106307,97,1,0.041493055410683155,0.045254120603203773
423462,2812654,791076,64,0,0.7496759258210659,0.8958326387219131
423463,150373,25296,122,0,0.3350347219966352,0.3579765507020056
423464,2551432,666436,122,0,0.6373148146085441,
423465,5413224,1617452,97,1,0.7069212961941957,2.372990763746202
423466,5177406,1544795,278,0,0.5460300925187767,0.5470175924710929
423467,2103813,476187,19,0,0.7754166666418314,0.8590796063654125
423468,5872146,1943872,63,1,0.3055787035264075,2.2658232408575714
423469,4411501,1271042,65,0,0.6235300926491618,1.3146095252595842
423470,203741,27348,44,1,0.41822916688397527,1.536249224562198
423471,7410305,2723002,97,0,0.042418981436640024,0.07175652775913477
423472,3571015,1052139,201,0,0.6000115741044283,0.6018199538812041
423473,3692063,1072690,65,0,0.5785532407462597,0.8320958563126624
423474,5360313,1608010,112,0,0.9367013890296221,0.9643034604378045
423475,558108,103183,67,1,0.16685185162350535,0.17051473399624228
423476,7285055,2681326,42,0,0.3265393520705402,0.3273812038823962
423477,505172,98779,66,0,0.8240740741603076,0.8839028123766184
423478,3751815,1098105,66,0,0.9414930557832122,0.9470894793048501
423479,7412373,2723691,66,0,0.1703240741044283,0.3492944329045713
423480,5818161,1938015,112,0,0.876273148227483,0.9330443516373634
423481,5046476,1507755,444,0,0.3861921294592321,0.5404330557212234
423482,2838662,798068,136,0,0.841516203712672,0.8516782871447504
423483,6127342,2021029,41,0,0.9739467594772577,1.0174921988509595
423484,1357097,232469,42,0,0.9570486112497747,0.9579003471881151
423485,543194,106307,97,1,0.041493055410683155,0.04525372665375471
423486,144985,25144,41,0,0.33729166677221656,0.34708895813673735
423487,4439421,1283307,66,0,0.43237268505617976,0.529539143666625
423488,6293438,2068656,97,0,0.5316319442354143,0.5522594098001719
423489,1359311,238415,122,0,0.28032407397404313,0.2898757173679769
423490,3760275,1074096,64,0,0.4552893517538905,0.4679979858919978
423491,3545182,1042558,42,0,0.7629282409325242,0.7666214583441615
423492,2866693,809707,65,0,0.40179398143664,0.40733061358332634
423493,7000951,2471000,42,0,0.08947916654869914,0.09266923600807786
423494,206828,27586,97,1,0.5991319445893168,0.6954401852563024
423495,7034692,2489383,97,1,0.2621643519960344,0.32073545129969716
423496,7285085,2681817,194,0,0.32905092602595687,0.33070185175165534
423497,3739606,1095234,136,0,0.23922453681007028,0.24154401617124677
423498,5292264,1581743,67,1,0.37361111119389534,0.379054918885231
423499,5040505,1506385,155,0,0.2533796294592321,0.5143711459822953
423500,5891627,1947652,44,0,0.7838773149996996,0.8085421528667212
423501,4418045,1274157,65,0,0.6299537038430572,0.6453013196587563
423502,3739276,1095185,64,0,0.23040509270504117,0.24218033580109477
423503,4412662,1271601,65,0,0.7864930555224419,0.7962571876123548
423504,4417094,1273688,66,0,0.5317939813248813,0.6592251737602055
423505,1360893,238176,44,1,0.15487268520519137,0.16028296295553446
423506,1962586,444923,112,0,0.7452777777798474,0.7697276272810996
423507,6872820,2443741,66,0,0.5817245370708406,0.5821634605526924
423508,3684467,1083077,65,0,0.5376504631713033,1.4837720138020813
423509,2098190,473589,16,0,0.11268518539145589,0.11489883111789823
423510,5228387,1554904,61,1,0.6670833332464099,1.1878875461407006
423511,5380333,1611662,67,1,0.4260532408952713,1.5252515044994652
423512,5512455,1662989,66,0,0.42459490755572915,0.46487694466486573
423513,2017643,458915,41,0,0.49134259251877666,0.5293671414256096
423514,150056,25288,41,0,0.9839120372198522,0.9943319330923259
423515,393367,84382,67,0,0.7161226850003004,0.7856211923062801
423516,1548356,246552,112,0,0.02747685182839632,0.09053762722760439
423517,492123,96158,66,0,0.33444444462656975,0.39047239581122994
423518,3684163,1072558,43,0,0.5059837964363396,1.402865543961525
423519,4415140,1272811,66,0,0.9078240739181638,0.9244226622395217
423520,204941,27449,44,1,0.8044444443657994,1.216887291520834
423521,40244,6397,42,0,0.3813078701496124,0.3825044329278171
423522,6923490,2462705,42,1,0.8391666668467224,0.8445563889108598
423523,2029411,459866,67,1,0.19760416680946946,0.8037673840299249
423524,4395064,1267299,136,0,0.2930902778171003,0.3439980437979102
423525,4416660,1273540,67,0,0.6154513889923692,0.7148777432739735
423526,496551,97070,66,0,0.5214930553920567,0.546109861228615
423527,3853,1136,6,0,0.5690972222946584,0.5703892591409385
423528,1961753,442387,119,0,0.9036342594772577,1.048319282475859
423529,484867,94789,95,0,0.7924884259700775,0.948291574139148
423530,7278010,2678729,41,0,0.9202777775935829,1.0443342016078532
423531,5872679,1943654,141,0,0.6359374998137355,0.6773594212718308
423532,5503728,1656027,65,0,0.7952314815483987,2.0831365855410695
423533,488942,95475,138,0,0.2966666668653488,0.37497166683897376
423534,500838,98024,144,0,0.12515046307817101,0.1441208333708346
423535,4426944,1277763,66,0,0.2781481482088566,0.3164987154304981
423536,5521035,1670778,140,0,0.2610532408580184,0.30256582191213965
423537,2879818,789322,67,1,0.12518518511205912,0.12899758107960224
423538,521938,102477,138,0,0.7474537035450339,0.7606734489090741
423539,6984178,2468296,44,0,0.6612152778543532,0.7302391896955669
423540,6866173,2439842,66,0,0.3326620371080935,0.37516407389193773
423541,38326,9226,122,0,0.43172453716397285,0.44886702531948686
423542,2111215,479533,17,0,0.12351851863786578,0.1301919212564826
423543,7000930,2470986,42,0,0.10303240735083818,0.10923465294763446
423544,495024,96688,66,0,0.5019791666418314,0.6479061804711819
423545,3759295,1099708,138,0,0.35550925927236676,0.36351414350792766
423546,2510889,646476,125,0,0.5683680553920567,0.6589059955440462
423547,2883014,789321,67,1,0.00013888906687498093,0.004108171444386244
423548,151950,25263,42,0,0.12408564798533916,0.12516040494665504
423549,5243998,1559568,116,0,0.11078703682869673,0.11497873859480023
423550,203755,27348,44,1,0.41822916688397527,1.4364219442941248
423551,3776623,1074096,64,0,0.12790509266778827,0.1402960647828877
423552,2029323,459843,67,1,0.19738425919786096,0.8040493172593415
423553,1356756,238366,41,0,0.9009953704662621,0.9109401158057153
423554,484776,94766,17,0,0.7923611109144986,
423555,2839915,792134,43,0,0.5243750000372529,
423556,7355949,2703855,116,1,0.8271874999627471,0.8317730324342847
423557,2882334,789318,67,1,0.08355324063450098,0.08737064804881811
423558,1986146,452176,42,0,0.23212962970137596,0.2454644446261227
423559,5522260,1671913,79,0,0.9662615740671754,0.991863923612982
423560,144556,23695,42,0,0.22863425919786096,0.23206894658505917
423561,514699,86167,66,0,0.51226851856336,0.5249967710115016
423562,5516458,1666521,65,0,0.4238541666418314,0.4314873842522502
423563,1351188,238225,122,0,0.7994328704662621,0.8194722454063594
423564,6923428,2462703,97,1,0.6752662034705281,0.7122791898436844
423565,2851352,789264,64,0,0.2523379628546536,0.3677210877649486
423566,6557610,2239962,41,0,0.7765046297572553,0.7972741317935288
423567,5292237,1581743,67,1,0.37361111119389534,0.379054918885231
423568,2577308,670885,155,0,0.5963773149996996,4.692685243207961
423569,2659931,686665,66,0,0.9346759258769453,0.9837061110883951
423570,6502308,2234793,67,1,0.3101967591792345,0.8038351736031473
423571,1361622,232469,42,0,0.7718865741044283,0.7785664005205035
423572,3739146,1095152,65,0,0.20984953688457608,0.25414432864636183
423573,493938,96420,177,0,0.49511574069038033,0.5974020604044199
423574,4458102,1291551,96,0,0.8530208333395422,0.8593653934076428
423575,492076,96146,174,0,0.34164351830258965,0.6348033216781914
423576,2097664,473391,67,1,0.2879166668280959,0.724574837833643
423577,292112,51931,42,0,0.12001157412305474,0.1224688426591456
423578,4428792,1278586,67,1,0.00018518511205911636,0.0038365162909030914
423579,1757090,311158,276,1,0.15094907395541668,0.15874983789399266
423580,2096972,473145,16,0,0.07607638882473111,0.25821908563375473
423581,6984154,2468296,44,0,0.6612152778543532,0.7333590858615935
423582,5117783,1529800,169,0,0.13640046305954456,0.2354843751527369
423583,7032246,2487042,136,0,0.6435185186564922,0.6486761108972132
423584,3713354,1072451,64,0,0.7983680553734303,0.8269122452475131
423585,502650,98321,141,0,0.946273148059845,0.9815862267278135
423586,2856803,805638,66,0,0.2934143519960344,0.33893748838454485
423587,5522159,1671843,64,0,0.5054629631340504,0.5355874882079661
423588,559781,108881,140,0,0.40975694451481104,0.4162521529942751
423589,2469945,640961,42,0,0.22434027772396803,0.22650482645258307
423590,6867165,2440475,138,0,0.06254629651084542,0.0945970369502902
423591,408094,84846,43,0,0.4392245369963348,1.332206238526851
423592,5520921,1670666,67,0,0.5048611112870276,0.5431082062423229
423593,7422043,2726908,64,0,0.3390277777798474,0.3525867476128042
423594,3549438,1043454,42,0,0.15890046302229166,0.1608491321094334
423595,1355575,238358,41,0,0.44151620380580425,0.4516582521609962
423596,4414753,1272617,64,0,0.8873611111193895,0.9521270832046866
423597,37513,9191,43,0,0.5134953702799976,0.6003813771530986
423598,5245587,1559568,116,0,0.12596064805984497,0.14694443298503757
423599,535385,104901,42,0,0.8042939812876284,0.8059850232675672
423600,1826527,342206,195,0,0.7773148147389293,0.7938482868485153
423601,5516946,1666816,65,0,0.7713310183025897,0.7789923725649714
423602,5187736,1549169,41,0,0.9636689815670252,4.880974513944238
423603,2858376,806290,16,0,0.9165162038989365,1.0416056597605348
423604,556097,108338,96,1,0.0005092592909932137,0.00876759272068739
423605,7199088,2638980,97,1,0.5944097223691642,0.5952150113880634
423606,152969,25341,122,0,0.3160300925374031,0.34122405108064413
423607,5341658,1603882,123,0,0.39388888888061047,0.4256327315233648
423608,36316,9117,67,1,0.3181134257465601,1.3314763195812702
423609,5816576,1938006,42,0,0.25736111123114824,0.2583040972240269
423610,150546,25137,122,0,0.8518981481902301,0.8932796991430223
423611,6624615,2250678,126,0,0.10504629649221897,0.41820255806669593
423612,145472,25152,45,0,0.3233680557459593,0.5708067822270095
423613,409862,85537,64,0,0.5871759257279336,0.7016891087405384
423614,3697177,1072558,43,0,0.6276620370335877,0.6806400809437037
423615,1354315,238335,41,0,0.8246064814738929,0.8952758796513081
423616,5386749,1613584,44,1,0.957453703507781,1.0123448725789785
423617,482102,94314,97,1,0.16002314817160368,0.17008741898462176
423618,1360152,238424,41,0,0.07482638908550143,0.1006637616083026
423619,340240,62246,67,1,0.2615972221828997,1.5458133099600673
423620,2487167,645306,155,0,0.871493055485189,0.8815970253199339
423621,6196005,2038228,42,0,0.4923958331346512,0.506410057656467
423622,5386812,1613587,44,1,0.9577777776867151,1.023036539554596
423623,6870137,2441854,138,0,0.7444444443099201,0.7790768286213279
423624,512037,100384,97,0,0.5840393519029021,0.6153034376911819
423625,2838994,798143,20,0,0.35351851861923933,5.678947372827679
423626,2643805,677781,42,0,0.563761574216187,0.5713668405078351
423627,1986425,453090,44,0,0.6701041664928198,0.6803557868115604
423628,2514265,647790,97,1,0.4112962963990867,2.227116145659238
423629,1856244,356050,6,0,0.2285763886757195,0.2299180324189365
423630,6901251,2460687,193,0,0.21024305559694767,0.22450868040323257
423631,7283742,2678668,43,0,0.22998842597007751,0.2948612500913441
423632,6492358,2233525,42,0,0.042349536903202534,0.04321899311617017
423633,1524986,242118,44,0,0.5555439814925194,12.53850508108735
423634,6852220,2436931,41,0,0.10792824067175388,0.11813260428607464
423635,2883819,789333,64,0,0.6833796296268702,0.6939597916789353
423636,553751,98017,138,0,0.08782407408580184,0.12696924759075046
423637,2659631,686369,96,0,0.8457986111752689,0.859921493101865
423638,6107694,2015108,122,0,0.21721064811572433,0.29385008104145527
423639,7421125,2726602,65,0,0.584976851940155,0.5988606018945575
423640,6462254,2209935,67,0,0.29069444444030523,0.3343693749047816
423641,7397070,2718790,64,0,0.5048379627987742,0.6207251851446927
423642,5468578,1640081,116,0,0.22438657423481345,0.44632583344355226
423643,517381,91907,66,0,0.26690972223877907,0.2816785299219191
423644,557552,108632,67,1,0.16680555557832122,0.170507175847888
