,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
433335,481490,94228,97,0,4780.0,0,4119.0,0.02583
434014,6851102,2436723,43,0,4789.0,1,790.0,0.18805
433724,5361319,1609589,41,0,4790.0,0,872.0,0.021126
436248,1743341,307732,41,0,4803.0,0,892.0,0.034396
432385,3571668,1052541,112,0,4830.0,1,77.0,0.086616
434080,3640731,1077780,66,0,4844.0,1,738.0,0.354193
431994,2110709,479281,16,0,4868.0,0,321.0,0.128896
432269,3640806,1077798,66,0,4878.0,1,552.0,0.332071
433073,2644001,677820,42,0,4880.0,1,734.0,0.122417
436105,3752777,1098299,66,1,4885.0,1,7.0,0.51843
436105,3752777,1098299,66,1,4892.0,0,7.0,0.431966
432385,3571668,1052541,112,0,4907.0,0,77.0,0.105581
435902,3752817,1098298,64,0,4917.0,1,1.0,0.139275
435902,3752817,1098298,64,0,4918.0,0,1.0,0.134871
433875,2104433,476463,65,0,4962.0,1,166.0,0.239333
433094,5156782,1537895,125,0,4983.0,0,2250.0,0.031163
435028,3752832,1098303,66,1,4985.0,1,35.0,0.261799
435074,1808242,336323,42,0,5018.0,1,570.0,0.086301
435039,6924475,2462765,122,0,5019.0,1,101.0,0.457444
435028,3752832,1098303,66,1,5020.0,0,35.0,0.201743
435213,6638417,2258817,141,0,5100.0,0,525.0,0.116118
435292,1708844,303288,125,0,5119.0,1,1828.0,0.018177
435039,6924475,2462765,122,0,5120.0,0,101.0,0.378548
432396,7008827,2471503,41,0,5122.0,1,1984.0,0.01705
433487,6638430,2258830,65,0,5128.0,0,396.0,0.159413
433875,2104433,476463,65,0,5128.0,0,166.0,0.196828
432376,150228,25241,45,0,5137.0,0,591.0,0.374235
434316,7410264,2722988,97,0,5144.0,0,1496.0,0.021013
433039,7364739,2704830,337,0,5168.0,1,116260.0,0.140463
435147,5908609,1950126,122,0,5180.0,0,2220.0,0.25178
435262,2097845,473422,67,0,5219.0,0,4848.0,0.288172
435016,3639214,1077417,66,0,5222.0,0,4246.0,0.190765
434567,5510539,1661676,66,0,5223.0,1,6911.0,0.28025
432921,5510541,1661678,141,0,5247.0,1,3874.0,0.179401
432739,3640601,1077751,66,0,5264.0,0,643.0,0.142269
435406,1983931,452284,44,0,5322.0,0,1612.0,0.18838
435670,3569170,1051020,116,0,5322.0,0,959.0,0.160887
433893,2096905,473113,16,0,5324.0,1,13745.0,0.190187
436259,2096911,473116,16,0,5325.0,1,13744.0,0.117487
433434,6270569,2059970,44,0,5356.0,1,225.0,0.108451
435495,272218,37874,67,1,5395.0,1,359.0,0.364824
432940,2804317,789313,67,1,5396.0,1,323.0,0.148903
434637,6872063,2442852,67,1,5397.0,1,357.0,0.19555
432896,2804511,789317,67,1,5398.0,1,321.0,0.257654
433108,2804482,789317,67,1,5398.0,1,321.0,0.214142
434405,2804484,789317,67,1,5398.0,1,321.0,0.341069
435480,2804497,789317,67,1,5398.0,1,321.0,0.234163
433284,2804732,789323,67,1,5399.0,1,321.0,0.235096
434363,2653908,681582,67,1,5400.0,1,303.0,0.309803
432899,525675,103183,67,1,5402.0,1,340.0,0.242278
433024,525690,103183,67,1,5402.0,1,340.0,0.272028
433420,5510568,1661703,65,0,5410.0,1,2037.0,0.243954
432269,3640806,1077798,66,0,5430.0,0,552.0,0.386409
435393,1755084,309162,274,0,5435.0,1,4857.0,0.120751
432221,3719842,1090819,66,0,5441.0,1,1509.0,0.516142
431944,143964,25120,122,0,5443.0,1,5897.0,0.192111
435154,3704443,1087384,136,0,5443.0,1,942.0,0.389602
433683,1710198,303271,123,0,5487.0,0,1903.0,0.138948
434488,5909254,1950317,122,0,5492.0,1,2420.0,0.266561
434658,5909244,1950317,122,0,5492.0,1,2420.0,0.329738
434330,5510586,1661721,95,0,5505.0,1,10007.0,0.316994
434914,2791193,787027,44,0,5516.0,0,2404.0,0.133627
436224,1363330,232433,42,0,5566.0,1,64.0,0.097005
433568,6637974,2258419,65,0,5577.0,1,628.0,0.206122
434014,6851102,2436723,43,0,5579.0,0,790.0,0.167247
433434,6270569,2059970,44,0,5581.0,0,225.0,0.200113
434080,3640731,1077780,66,0,5582.0,0,738.0,0.344582
435074,1808242,336323,42,0,5588.0,0,570.0,0.092162
433073,2644001,677820,42,0,5614.0,0,734.0,0.110598
436224,1363330,232433,42,0,5630.0,0,64.0,0.08898
432871,2577206,671152,446,0,5637.0,1,1602.0,0.070772
434597,2804874,789333,64,0,5644.0,0,978.0,0.146308
435467,2804793,789333,64,0,5644.0,0,1111.0,0.165169
432395,1986271,452176,42,0,5660.0,1,2224.0,0.108693
434377,3571627,1052247,193,0,5667.0,1,414.0,0.214398
434363,2653908,681582,67,1,5703.0,0,303.0,0.370504
435374,2101409,475014,95,0,5707.0,1,5658.0,0.367404
432896,2804511,789317,67,1,5719.0,0,321.0,0.371758
432940,2804317,789313,67,1,5719.0,0,323.0,0.126312
433108,2804482,789317,67,1,5719.0,0,321.0,0.532075
434405,2804484,789317,67,1,5719.0,0,321.0,0.128975
435480,2804497,789317,67,1,5719.0,0,321.0,0.217384
433284,2804732,789323,67,1,5720.0,0,321.0,0.172749
435705,7032184,2486983,140,0,5722.0,1,2231.0,0.13817
433609,6442782,2203509,41,0,5724.0,1,880.0,0.026373
435133,3704516,1074096,64,0,5735.0,1,3552.0,0.107893
435559,6635555,2256206,65,0,5738.0,1,1092.0,0.188849
432899,525675,103183,67,1,5742.0,0,340.0,0.337341
433024,525690,103183,67,1,5742.0,0,340.0,0.326064
434637,6872063,2442852,67,1,5754.0,0,357.0,0.329262
435495,272218,37874,67,1,5754.0,0,359.0,0.302136
434147,7243967,2656090,194,0,5764.0,1,6364.0,0.040381
434696,7245372,2656090,194,0,5764.0,1,2263.0,0.071673
436257,5510635,1661769,66,0,5774.0,1,7083.0,0.56237
434726,5509947,1661106,96,0,5793.0,0,5444.0,0.075408
435469,5510644,1661778,66,0,5835.0,1,18586.0,0.388435
436145,7032193,2485232,95,0,5836.0,1,174.0,0.357104
435197,5510651,1661785,64,0,5871.0,1,2901.0,0.122122
434623,531015,91855,138,0,5890.0,1,2283.0,0.064459
435899,465693,91855,138,0,5890.0,1,3032.0,0.06425
434187,531041,91857,138,0,5895.0,1,2670.0,0.055533
433733,3705032,1087501,66,1,5909.0,1,13.0,0.324848
433345,531073,91859,138,0,5911.0,1,2657.0,0.071123
432173,5996381,1975141,274,0,5912.0,0,1716.0,0.110698
432437,3705057,1086756,138,0,5912.0,1,2657.0,0.065474
432891,3701402,1086756,138,0,5912.0,1,3015.0,0.05867
433733,3705032,1087501,66,1,5922.0,0,13.0,0.232905
436163,2578192,671221,207,0,5986.0,1,669.0,0.170558
436145,7032193,2485232,95,0,6010.0,0,174.0,0.378317
433173,2849295,802551,95,0,6017.0,0,2362.0,0.320626
435272,3549339,1043724,42,0,6022.0,1,92.0,0.118456
433913,6638341,2258741,65,0,6045.0,1,1691.0,0.141122
432057,5510669,1661802,68,0,6055.0,1,1035.0,0.062652
434113,5342861,1602729,42,0,6061.0,1,294.0,0.110552
434377,3571627,1052247,193,0,6081.0,0,414.0,0.314425
435272,3549339,1043724,42,0,6114.0,0,92.0,0.118606
433898,2110783,479318,65,0,6125.0,0,2348.0,0.121445
435451,5510686,1661819,96,0,6142.0,1,685.0,0.047073
436268,2111310,479580,16,0,6149.0,1,189.0,0.110989
432687,2835419,789333,64,0,6183.0,1,1143.0,0.089409
435034,2096953,473136,16,0,6198.0,1,58794.0,0.192456
436033,7031845,2486675,67,0,6200.0,0,6150.0,0.305658
432679,3709628,1088472,144,0,6202.0,1,538.0,0.4464
433568,6637974,2258419,65,0,6205.0,0,628.0,0.144387
433522,9342,3362,42,0,6205.0,1,24124.0,0.123414
433077,3709635,1088474,144,0,6212.0,1,543.0,0.317518
436016,6269203,2059682,42,0,6223.0,1,8874.0,0.108028
432667,2108956,478430,65,0,6318.0,1,752.0,0.140746
433647,1352388,238255,123,1,6321.0,0,3442.0,0.275224
436268,2111310,479580,16,0,6338.0,0,189.0,0.227638
434113,5342861,1602729,42,0,6355.0,0,294.0,0.166603
434381,7365550,2705328,0,0,6374.0,1,49.0,0.0906
433091,3709606,1074932,76,0,6377.0,1,9993.0,0.022858
434088,5520232,1670001,136,0,6385.0,0,2887.0,0.281429
435154,3704443,1087384,136,0,6385.0,0,942.0,0.402515
432726,525509,86167,66,0,6401.0,0,2413.0,0.403665
434303,7035284,2489930,65,0,6407.0,1,1002.0,0.182826
434381,7365550,2705328,0,0,6423.0,0,49.0,0.109055
435922,6922771,2462631,60,1,6473.0,1,10460.0,0.524455
435704,7283402,2681177,41,0,6479.0,1,4193.0,0.018925
435162,3640445,1077715,96,0,6483.0,0,2101.0,0.069575
432085,5919019,1953259,6,0,6514.0,1,15931.0,0.031771
434069,5919014,1953259,6,0,6514.0,1,15931.0,0.019248
436191,144497,23686,42,0,6518.0,1,1227.0,0.118981
436219,144530,25076,42,0,6547.0,1,1201.0,0.140144
434084,2096970,473144,20,0,6556.0,1,15740.0,0.024674
435487,2828841,794594,67,0,6556.0,1,15904.0,0.268458
435404,5510711,1661844,65,0,6566.0,1,3726.0,0.092023
433155,5873028,1943950,122,0,6569.0,1,93.0,0.324032
433368,1360209,238261,60,1,6576.0,1,935.0,0.361445
433640,1360210,238261,60,1,6576.0,1,935.0,0.173165
433658,7035297,2489943,136,0,6576.0,1,449.0,0.195291
435075,3571223,1052272,193,0,6589.0,1,646.0,0.375791
433609,6442782,2203509,41,0,6604.0,0,880.0,0.0221
434551,5919236,1953388,7,0,6627.0,1,889.0,0.135288
433040,5360050,1607999,42,0,6636.0,1,79.0,0.09999
436163,2578192,671221,207,0,6655.0,0,669.0,0.200812
433155,5873028,1943950,122,0,6662.0,0,93.0,0.443687
436202,271988,37752,66,1,6689.0,1,526.0,0.361922
433040,5360050,1607999,42,0,6715.0,0,79.0,0.133658
