,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
18426,5869863,1943480,276,0,1022.0,1,4.0,0.225396
18448,5869861,1943478,276,0,1022.0,1,3.0,0.404831
18769,4356046,1235508,274,0,1024.0,0,5.0,0.12954
18448,5869861,1943478,276,0,1025.0,0,3.0,0.384522
20200,4356030,1235492,275,0,1025.0,0,7.0,0.24027
18426,5869863,1943480,276,0,1026.0,0,4.0,0.419231
19243,6294331,2069449,96,0,1026.0,1,22.0,0.106494
20540,7037276,2491753,66,0,1027.0,1,13.0,0.480109
18852,7037291,2491768,66,0,1028.0,1,25.0,0.274901
20540,7037276,2491753,66,0,1040.0,0,13.0,0.413155
19243,6294331,2069449,96,0,1048.0,0,22.0,0.0514
18852,7037291,2491768,66,0,1053.0,0,25.0,0.330044
19290,5908639,1950136,124,0,1068.0,1,2689.0,0.031619
19493,3639254,1077426,73,0,1082.0,1,7259.0,0.349388
18069,144054,25124,42,0,1111.0,1,24849.0,0.139721
20681,5509991,1661150,67,0,1129.0,1,3376.0,0.302229
19854,6924009,2462720,41,0,1190.0,0,865.0,0.021808
17628,2111268,479559,19,0,1191.0,1,578.0,0.046144
20342,1360966,238441,41,0,1201.0,0,597.0,0.017839
17707,1356322,238363,41,0,1205.0,0,871.0,0.036124
19547,1356253,238363,41,0,1205.0,0,871.0,0.027505
17932,7365581,2704943,130,0,1213.0,1,9846.0,0.296371
21074,6290589,2066410,66,0,1215.0,1,6422.0,0.302777
18133,6634082,2255203,65,0,1228.0,1,50484.0,0.263303
21622,5909172,1950296,42,0,1233.0,1,570.0,0.101226
17577,7243516,2659454,203,0,1243.0,1,1873.0,0.097564
20759,5908110,1949758,43,0,1404.0,1,4243.0,0.118001
18184,1757671,311725,274,0,1405.0,1,16.0,0.132047
19401,1799782,334687,6,0,1411.0,1,149.0,0.02163
18184,1757671,311725,274,0,1421.0,0,16.0,0.139076
19500,6129772,2021808,44,0,1475.0,1,1717.0,0.193025
19483,6290633,2066454,65,0,1478.0,1,392.0,0.123741
17912,3608484,1072424,64,0,1486.0,1,20253.0,0.139371
21808,2576821,671131,125,0,1532.0,1,1173.0,0.023615
18802,41486,6423,42,0,1546.0,1,120.0,0.12599
19401,1799782,334687,6,0,1560.0,0,149.0,0.019361
17453,7416684,2725123,144,0,1580.0,0,650.0,0.379905
18802,41486,6423,42,0,1666.0,0,120.0,0.109113
19850,5510004,1661163,140,0,1681.0,1,589176.0,0.123947
19744,1851400,351953,13,0,1690.0,1,168641.0,0.025395
21348,2576831,671133,49,0,1690.0,1,1286.0,0.150151
20333,7286223,2681540,44,0,1719.0,1,936.0,0.261825
19309,7243824,2659639,119,0,1750.0,1,1231.0,0.104734
19470,5908162,1950033,42,0,1751.0,0,768.0,0.146137
17628,2111268,479559,19,0,1769.0,0,578.0,0.072447
19216,5157385,1538062,48,0,1770.0,1,975.0,0.027303
21622,5909172,1950296,42,0,1803.0,0,570.0,0.162047
20426,1855648,355603,6,0,1822.0,1,1180.0,0.024653
19654,2834600,796592,79,0,1840.0,0,1229.0,0.139529
19483,6290633,2066454,65,0,1870.0,0,392.0,0.150161
20408,3708590,1088240,66,0,1874.0,0,1002.0,0.308289
18155,1778945,328604,44,0,2015.0,1,962.0,0.246318
21745,4443972,1266908,64,0,2028.0,0,1283.0,0.140027
21416,7000001,2470819,41,0,2033.0,1,431579.0,0.030497
18519,6488857,2232882,42,0,2052.0,1,889.0,0.087843
18917,1362278,238382,41,0,2120.0,1,886.0,0.026511
20893,1362393,238382,41,0,2120.0,1,886.0,0.018727
17493,1687157,300039,41,0,2124.0,1,866.0,0.022014
19727,1687176,300039,41,0,2124.0,1,866.0,0.030039
20920,6488860,2232883,41,0,2148.0,1,842.0,0.020408
17758,1295659,232323,42,0,2160.0,1,240.0,0.109129
19131,5520176,1669945,76,0,2178.0,1,410.0,0.021996
21682,7000003,2470820,42,0,2179.0,1,431627.0,0.090321
19275,3639444,1077474,95,0,2200.0,1,13357.0,0.273097
21328,4355581,1235376,275,0,2207.0,1,5.0,0.190106
20370,4355584,1235379,274,0,2208.0,1,4.0,0.126887
21090,5869929,1943546,274,0,2208.0,1,6.0,0.114585
19095,4433096,1280590,95,0,2209.0,1,6913.0,0.480799
20370,4355584,1235379,274,0,2212.0,0,4.0,0.141369
21328,4355581,1235376,275,0,2212.0,0,5.0,0.302188
21090,5869929,1943546,274,0,2214.0,0,6.0,0.12818
18994,6901205,2460687,193,0,2266.0,1,905.0,0.294296
20707,500675,86167,66,0,2269.0,0,1877.0,0.483698
20854,3741005,1095586,66,0,2283.0,1,942.0,0.400905
18357,2106179,477174,19,0,2393.0,1,570.0,0.061402
17758,1295659,232323,42,0,2400.0,0,240.0,0.088187
18006,3865,1148,6,0,2456.0,1,107.0,0.021231
18578,271432,37272,66,1,2458.0,1,613.0,0.451829
20756,39491,9269,122,0,2497.0,1,8486.0,0.284301
18349,2804204,789263,140,0,2518.0,1,1003.0,0.095681
18006,3865,1148,6,0,2563.0,0,107.0,0.024916
19131,5520176,1669945,76,0,2588.0,0,410.0,0.027261
21382,89661,13106,276,0,2603.0,1,4.0,0.439051
21806,2551212,666382,122,0,2604.0,1,6672.0,0.313615
21382,89661,13106,276,0,2607.0,0,4.0,0.262208
20840,481208,94158,97,0,2612.0,0,2572.0,0.022832
20333,7286223,2681540,44,0,2655.0,0,936.0,0.150038
21808,2576821,671131,125,0,2705.0,0,1173.0,0.019607
19216,5157385,1538062,48,0,2745.0,0,975.0,0.015272
20280,3605731,1071060,275,0,2745.0,0,2415.0,0.197256
21084,3549753,1043885,43,0,2800.0,1,666.0,0.107429
21365,7245271,2660468,280,0,2821.0,0,2194.0,0.087114
17902,2469793,641067,125,0,2824.0,1,3231.0,0.012328
20725,6637949,2258394,65,0,2865.0,1,795.0,0.250221
20795,5813182,1937168,44,0,2876.0,1,2640.0,0.236494
21479,7000574,2470928,44,0,2889.0,1,1027.0,0.244824
19977,13539,3359,42,0,2925.0,1,316.0,0.09694
19085,3639606,1077511,65,0,2940.0,1,89283.0,0.252801
18519,6488857,2232882,42,0,2941.0,0,889.0,0.121849
18497,6435217,2201952,122,0,2962.0,1,812.0,0.316019
18357,2106179,477174,19,0,2963.0,0,570.0,0.049109
21348,2576831,671133,49,0,2976.0,0,1286.0,0.086012
18155,1778945,328604,44,0,2977.0,0,962.0,0.171571
19309,7243824,2659639,119,0,2981.0,0,1231.0,0.127792
17493,1687157,300039,41,0,2990.0,0,866.0,0.019841
19727,1687176,300039,41,0,2990.0,0,866.0,0.022043
20920,6488860,2232883,41,0,2990.0,0,842.0,0.02138
20426,1855648,355603,6,0,3002.0,0,1180.0,0.022962
18917,1362278,238382,41,0,3006.0,0,886.0,0.023079
20893,1362393,238382,41,0,3006.0,0,886.0,0.021165
20682,7033850,2488598,65,0,3047.0,1,1607.0,0.170968
19990,3762755,1074096,64,0,3052.0,1,928.0,0.181947
19021,1807377,337315,43,0,3066.0,1,6136814.0,0.077722
18578,271432,37272,66,1,3071.0,0,613.0,0.210904
19307,3762772,1100544,65,0,3083.0,1,311.0,0.239216
17577,7243516,2659454,203,0,3116.0,0,1873.0,0.094635
19390,5510353,1661490,122,0,3123.0,1,85434.0,0.234954
17590,3762815,1100554,66,1,3151.0,1,8.0,0.387774
21690,2111100,479475,16,0,3157.0,1,1834.0,0.191725
17590,3762815,1100554,66,1,3159.0,0,8.0,0.2595
18994,6901205,2460687,193,0,3171.0,0,905.0,0.196376
20088,1852557,352867,6,0,3180.0,1,3361.0,0.021891
19500,6129772,2021808,44,0,3192.0,0,1717.0,0.225381
19885,5510363,1661500,96,0,3201.0,1,3049696.0,0.069508
18643,1711211,303272,42,0,3222.0,1,346.0,0.152489
20854,3741005,1095586,66,0,3225.0,0,942.0,0.3367
19977,13539,3359,42,0,3241.0,0,316.0,0.11402
19307,3762772,1100544,65,0,3394.0,0,311.0,0.195368
20431,1356546,238365,41,0,3395.0,0,2812.0,0.026793
21049,1357383,238379,125,0,3419.0,1,2653.0,0.027733
20096,3776370,1103834,136,0,3444.0,1,130.0,0.293871
21084,3549753,1043885,43,0,3466.0,0,666.0,0.155113
17794,1855644,355599,9,0,3484.0,0,2512.0,0.208942
17505,7031857,2486687,66,0,3485.0,0,3423.0,0.56157
18701,7410448,2723050,97,1,3488.0,0,3448.0,0.017882
19963,6629196,2252048,95,0,3499.0,1,7783.0,0.250606
17542,39044,6462,42,0,3503.0,1,76.0,0.128838
18349,2804204,789263,140,0,3521.0,0,1003.0,0.087805
20804,2096743,473032,22,0,3524.0,1,2476635.0,0.121107
19169,3741303,1095659,136,0,3548.0,1,881.0,0.301752
18643,1711211,303272,42,0,3568.0,0,346.0,0.115886
20096,3776370,1103834,136,0,3574.0,0,130.0,0.598755
18639,145773,23659,41,0,3577.0,1,311.0,0.019301
17542,39044,6462,42,0,3579.0,0,76.0,0.067127
17671,543310,106307,97,1,3585.0,1,325.0,0.024635
17907,543199,106307,97,1,3585.0,1,325.0,0.023219
18768,543439,106307,97,1,3585.0,1,325.0,0.020999
20700,543320,106307,97,1,3585.0,1,325.0,0.034991
21011,543418,106307,97,1,3585.0,1,325.0,0.021902
21126,543151,106307,97,1,3585.0,1,325.0,0.021275
21694,543350,106307,97,1,3585.0,1,325.0,0.024213
20347,3605732,1071061,275,0,3600.0,0,3237.0,0.165552
17596,2878473,814240,67,1,3612.0,1,340.0,0.263555
17836,2878513,814241,67,1,3612.0,1,340.0,0.393557
17984,2661001,681580,67,1,3614.0,1,322.0,0.220784
20208,2660990,687583,67,1,3614.0,1,322.0,0.387135
20543,2660993,687583,67,1,3614.0,1,322.0,0.228434
21614,544690,106431,67,1,3616.0,1,355.0,0.256658
18743,272182,37862,66,1,3622.0,1,616.0,0.413854
19532,2873700,812389,66,0,3645.0,1,2283.0,0.348804
19320,5505018,1657144,66,0,3651.0,1,5441.0,0.324602
20084,7033872,2488620,97,0,3653.0,1,5049.0,0.023555
18808,1350225,238177,44,1,3655.0,1,75002.0,0.202295
19102,7033876,2488624,66,0,3659.0,1,5433.0,0.243497
20725,6637949,2258394,65,0,3660.0,0,795.0,0.191404
17497,4425987,1277359,66,0,3664.0,1,4093.0,0.179981
19755,4445252,1285693,66,0,3668.0,1,2979.0,0.285193
18457,40789,6402,43,0,3691.0,1,156.0,0.072018
21104,7033886,2488634,65,0,3696.0,1,1635.0,0.181119
17540,2578866,671263,446,0,3720.0,1,2682.0,0.055892
19290,5908639,1950136,124,0,3757.0,0,2689.0,0.068308
17716,1549211,248810,193,0,3762.0,0,3167.0,0.305117
18497,6435217,2201952,122,0,3774.0,0,812.0,0.230768
18634,4427170,1277876,96,0,3787.0,1,3266.0,0.050172
19215,2878654,789793,64,0,3795.0,1,1623.0,0.169411
18659,5354803,1608010,112,0,3802.0,1,25579.0,0.062978
21714,5360774,1608010,112,0,3802.0,1,517.0,0.109497
18672,1961759,443834,120,0,3811.0,1,18181.0,0.157459
18457,40789,6402,43,0,3847.0,0,156.0,0.126273
18639,145773,23659,41,0,3888.0,0,311.0,0.02798
17671,543310,106307,97,1,3910.0,0,325.0,0.027315
17907,543199,106307,97,1,3910.0,0,325.0,0.025629
18768,543439,106307,97,1,3910.0,0,325.0,0.025677
20700,543320,106307,97,1,3910.0,0,325.0,0.029797
21011,543418,106307,97,1,3910.0,0,325.0,0.020901
21126,543151,106307,97,1,3910.0,0,325.0,0.025977
21694,543350,106307,97,1,3910.0,0,325.0,0.027657
20483,1710664,303273,41,0,3913.0,1,110.0,0.023186
21479,7000574,2470928,44,0,3916.0,0,1027.0,0.101419
20235,5361340,1609589,41,0,3918.0,1,872.0,0.029808
21017,5361308,1609589,41,0,3918.0,1,872.0,0.030613
19834,1361276,238382,41,0,3927.0,1,1163.0,0.023751
17984,2661001,681580,67,1,3936.0,0,322.0,0.304967
20208,2660990,687583,67,1,3936.0,0,322.0,0.299966
20543,2660993,687583,67,1,3936.0,0,322.0,0.326079
17596,2878473,814240,67,1,3952.0,0,340.0,0.368018
17836,2878513,814241,67,1,3952.0,0,340.0,0.316734
21614,544690,106431,67,1,3971.0,0,355.0,0.124692
19990,3762755,1074096,64,0,3980.0,0,928.0,0.098452
20483,1710664,303273,41,0,4023.0,0,110.0,0.02288
21512,5157350,1537737,42,0,4038.0,1,80.0,0.069195
21645,3640348,1072622,76,0,4058.0,1,11975.0,0.018247
18856,1531210,242046,193,0,4087.0,1,73.0,0.29981
21512,5157350,1537737,42,0,4118.0,0,80.0,0.074071
17574,5873245,1944025,122,0,4146.0,1,103.0,0.340838
18856,1531210,242046,193,0,4160.0,0,73.0,0.449383
19295,2097810,473404,66,0,4169.0,0,3849.0,0.433074
21668,5902781,1948609,42,0,4197.0,1,721.0,0.086705
18743,272182,37862,66,1,4238.0,0,616.0,0.153211
19419,534910,86167,66,0,4246.0,1,2155.0,0.317314
17574,5873245,1944025,122,0,4249.0,0,103.0,0.332026
20747,3640413,1077707,96,0,4252.0,1,9161.0,0.063296
19512,481818,91077,65,0,4269.0,1,1412.0,0.143204
18142,481787,84671,65,0,4288.0,1,1487.0,0.226385
21714,5360774,1608010,112,0,4319.0,0,517.0,0.147647
19477,404397,85096,76,0,4393.0,1,346111.0,0.023449
21009,3569187,1051027,195,0,4419.0,1,47190.0,0.028325
19169,3741303,1095659,136,0,4429.0,0,881.0,0.449458
19516,5510488,1661625,136,0,4486.0,1,42979.0,0.416805
20681,5509991,1661150,67,0,4505.0,0,3376.0,0.191749
20193,7337808,2699839,45,0,4512.0,1,11536.0,0.255315
17633,3640509,1077729,68,0,4521.0,1,1190.0,0.066259
20093,5510318,1661458,68,0,4521.0,1,6431.0,0.076564
21143,3569235,1051057,119,0,4537.0,1,583.0,0.067645
18757,2804830,789333,64,0,4573.0,1,1071.0,0.144551
18033,481924,84671,65,0,4588.0,1,356.0,0.164146
17928,2096794,473057,17,0,4606.0,1,68234.0,0.23764
21353,7283668,2681231,195,0,4606.0,1,59422.0,0.019545
21485,7283679,2681233,44,0,4622.0,1,5877.0,0.15026
20117,5909006,1950281,42,0,4624.0,1,213.0,0.104688
20682,7033850,2488598,65,0,4654.0,0,1607.0,0.133177
17523,2804866,789333,64,0,4666.0,1,978.0,0.125101
19209,3640662,1077764,66,0,4718.0,1,579.0,0.340299
20235,5361340,1609589,41,0,4790.0,0,872.0,0.028955
21017,5361308,1609589,41,0,4790.0,0,872.0,0.029376
18571,7243916,2655525,193,0,4796.0,1,8784.0,0.153686
19678,2104410,476451,19,0,4800.0,1,554.0,0.063718
20117,5909006,1950281,42,0,4837.0,0,213.0,0.0774
21404,1805873,336907,48,0,4838.0,1,3737754.0,0.022811
18274,3640735,1077781,66,0,4846.0,1,658.0,0.519688
21586,307257,57384,444,0,4869.0,1,659538.0,0.179594
21668,5902781,1948609,42,0,4918.0,0,721.0,0.09913
20232,150634,23697,42,0,4929.0,1,2215.0,0.121708
20694,1530949,242045,43,0,4939.0,1,473.0,0.135969
18033,481924,84671,65,0,4944.0,0,356.0,0.175705
20371,6212330,2039205,194,0,4970.0,0,4200.0,0.076902
21690,2111100,479475,16,0,4991.0,0,1834.0,0.20029
20086,2828798,789264,64,0,5057.0,1,15743.0,0.186468
17603,3640918,1077824,66,1,5060.0,1,435.0,0.584818
19834,1361276,238382,41,0,5090.0,0,1163.0,0.016744
17502,7029718,2485226,76,0,5095.0,1,47573.0,0.018285
21143,3569235,1051057,119,0,5120.0,0,583.0,0.105611
18412,6918614,2461452,116,0,5200.0,1,38106.0,0.313415
20943,6918625,2461452,116,0,5200.0,1,38218.0,0.394518
17591,3548699,1043493,42,0,5245.0,1,408.0,0.127524
21214,1708869,303257,41,0,5272.0,1,72.0,0.026289
18070,1357414,238261,60,1,5283.0,1,1294.0,0.328413
19209,3640662,1077764,66,0,5297.0,0,579.0,0.231498
19054,2096890,473105,16,0,5324.0,1,13745.0,0.06692
21104,7033886,2488634,65,0,5331.0,0,1635.0,0.198834
17749,1848976,350494,9,0,5339.0,1,77812.0,0.19064
21214,1708869,303257,41,0,5344.0,0,72.0,0.025718
19678,2104410,476451,19,0,5354.0,0,554.0,0.043092
19301,7031308,2486284,65,0,5374.0,1,391.0,0.090069
19545,2804371,789314,67,1,5396.0,1,323.0,0.369716
18946,525591,103182,67,1,5401.0,1,341.0,0.266641
18744,525717,103183,67,1,5402.0,1,340.0,0.339689
19642,525678,103183,67,1,5402.0,1,340.0,0.501619
21158,525658,103183,67,1,5402.0,1,340.0,0.324016
18415,6867168,2440475,138,0,5404.0,1,9652.0,0.068409
20694,1530949,242045,43,0,5412.0,0,473.0,0.195077
19215,2878654,789793,64,0,5418.0,0,1623.0,0.084121
20038,2077390,465362,16,0,5419.0,1,59576.0,0.216177
20500,1755086,309164,274,0,5438.0,1,4854.0,0.161391
18568,5909239,1950317,122,0,5492.0,1,2420.0,0.328811
17603,3640918,1077824,66,1,5495.0,0,435.0,0.539188
18274,3640735,1077781,66,0,5504.0,0,658.0,0.301294
18935,2828810,794579,65,0,5510.0,1,17505.0,0.311327
20795,5813182,1937168,44,0,5516.0,0,2640.0,0.172179
18810,7283694,2681238,116,0,5533.0,1,1647.0,0.202656
20100,2849311,789793,64,0,5557.0,1,2026.0,0.189688
17458,517928,101614,68,0,5618.0,1,5184.0,0.076707
17523,2804866,789333,64,0,5644.0,0,978.0,0.176728
18757,2804830,789333,64,0,5644.0,0,1071.0,0.125448
20759,5908110,1949758,43,0,5647.0,0,4243.0,0.168976
17591,3548699,1043493,42,0,5653.0,0,408.0,0.113262
19512,481818,91077,65,0,5681.0,0,1412.0,0.176715
20139,3704380,1087368,64,0,5704.0,1,690.0,0.089579
17633,3640509,1077729,68,0,5711.0,0,1190.0,0.047165
19545,2804371,789314,67,1,5719.0,0,323.0,0.257314
20357,2447597,632989,42,0,5719.0,1,1485.0,0.095648
20111,5360500,1609422,41,0,5723.0,1,884.0,0.026634
18645,5909394,1950359,41,0,5725.0,1,865.0,0.025817
20918,5909369,1950359,41,0,5725.0,1,865.0,0.027505
18037,3704487,1074096,64,0,5735.0,1,3552.0,0.064293
18744,525717,103183,67,1,5742.0,0,340.0,0.375686
18946,525591,103182,67,1,5742.0,0,341.0,0.129303
19642,525678,103183,67,1,5742.0,0,340.0,0.297719
21158,525658,103183,67,1,5742.0,0,340.0,0.284368
20925,2849355,789793,64,0,5742.0,1,1841.0,0.097344
20740,5510625,1661759,136,0,5743.0,1,1347.0,0.21778
18887,7245074,2656090,194,0,5764.0,1,4351.0,0.059499
19625,7245370,2656090,194,0,5764.0,1,2222.0,0.061356
20384,7243948,2656090,194,0,5764.0,1,8375.0,0.070014
19301,7031308,2486284,65,0,5765.0,0,391.0,0.203359
18142,481787,84671,65,0,5775.0,0,1487.0,0.088667
17894,36643,9138,60,0,5870.0,1,11099.0,0.200421
20733,1529602,243546,195,0,5874.0,1,50184.0,0.02293
19665,1357470,238380,41,0,5880.0,1,2879.0,0.017568
18090,5341334,1602729,42,0,5908.0,1,27208.0,0.108561
18455,465799,91859,138,0,5911.0,1,3373.0,0.065767
19532,2873700,812389,66,0,5928.0,0,2283.0,0.552178
18736,6129960,2015027,45,0,5993.0,1,1866.0,0.345581
18542,2578194,670948,45,0,5994.0,1,1912.0,0.463927
20256,2578197,670948,45,0,5994.0,1,1841.0,0.63195
17573,3719584,1074096,64,0,6010.0,1,3277.0,0.192628
17902,2469793,641067,125,0,6055.0,0,3231.0,0.029597
19130,7364745,2704837,337,0,6060.0,1,117918.0,0.140686
21049,1357383,238379,125,0,6072.0,0,2653.0,0.025379
17702,1851417,351970,11,0,6104.0,1,164158.0,0.338145
17807,3549343,1043727,123,0,6133.0,1,204.0,0.369055
17888,1529474,242062,42,0,6157.0,1,22440.0,0.122331
18088,2835406,789333,64,0,6183.0,1,1143.0,0.156947
18753,7403719,2720989,144,0,6196.0,1,573.0,0.494403
17516,207486,27633,122,0,6220.0,1,17756.0,0.351008
19230,1363187,238479,122,0,6222.0,1,2327.0,0.234141
20190,7415632,2724774,97,0,6284.0,1,3591.0,0.029584
17807,3549343,1043727,123,0,6337.0,0,204.0,0.420439
19469,6492205,2232938,43,0,6356.0,1,69.0,0.097095
17742,2108963,478434,16,0,6367.0,1,252.0,0.214468
20179,5215616,1552898,157,0,6372.0,1,9282.0,0.528772
21644,3548441,1043425,43,0,6384.0,1,622.0,0.127127
20139,3704380,1087368,64,0,6394.0,0,690.0,0.121292
19419,534910,86167,66,0,6401.0,0,2155.0,0.388636
19648,144492,25133,122,0,6401.0,1,9238.0,0.435199
17540,2578866,671263,446,0,6402.0,0,2682.0,0.064299
20732,7283382,2681176,41,0,6418.0,1,4584.0,0.027599
19469,6492205,2232938,43,0,6425.0,0,69.0,0.165233
18445,6293403,2068621,97,0,6465.0,1,5864.0,0.022995
21410,5143118,1535760,42,0,6531.0,1,19235.0,0.114135
17693,144258,25093,42,0,6536.0,1,8454.0,0.074229
20088,1852557,352867,6,0,6541.0,0,3361.0,0.013167
19379,6195305,2038240,42,0,6563.0,1,4800.0,0.156612
21466,1549902,249136,116,0,6572.0,1,876.0,0.042421
18070,1357414,238261,60,1,6577.0,0,1294.0,0.227756
17620,3570453,1051760,112,0,6588.0,1,35836.0,0.161506
18645,5909394,1950359,41,0,6590.0,0,865.0,0.021032
20918,5909369,1950359,41,0,6590.0,0,865.0,0.022732
20111,5360500,1609422,41,0,6607.0,0,884.0,0.02312
17742,2108963,478434,16,0,6619.0,0,252.0,0.203601
20788,1855764,355681,7,1,6631.0,1,885.0,0.149432
19755,4445252,1285693,66,0,6647.0,0,2979.0,0.32241
21293,203631,27341,122,0,6724.0,1,85464.0,0.410053
18753,7403719,2720989,144,0,6769.0,0,573.0,0.219431
20143,5510812,1661907,67,0,6898.0,1,8317.0,0.24379
18776,6289699,2065636,66,0,6928.0,1,6625.0,0.35701
19305,5359667,1609355,42,0,6940.0,1,21657.0,0.091632
18781,3639058,1073116,66,0,7002.0,0,6492.0,0.297939
21644,3548441,1043425,43,0,7006.0,0,622.0,0.133789
18634,4427170,1277876,96,0,7053.0,0,3266.0,0.072856
20740,5510625,1661759,136,0,7090.0,0,1347.0,0.440695
20457,6255349,2055271,67,0,7095.0,1,1.0,0.527863
20457,6255349,2055271,67,0,7096.0,0,1.0,0.355632
18691,5996336,1975096,275,0,7104.0,1,3594.0,0.212509
21007,6289733,2065668,140,0,7105.0,1,753.0,0.092017
21804,515288,101149,79,0,7111.0,1,7993.0,0.268414
17890,7029729,2485237,185,0,7114.0,1,163182.0,0.49127
19344,1607963,265225,116,0,7122.0,1,844.0,0.348979
20232,150634,23697,42,0,7144.0,0,2215.0,0.120835
18285,2870162,811167,97,1,7179.0,1,308.0,0.02481
18810,7283694,2681238,116,0,7180.0,0,1647.0,0.201468
21242,1851424,351977,11,0,7200.0,1,163087.0,0.162515
18430,2835455,796831,140,0,7202.0,1,735.0,0.090538
20357,2447597,632989,42,0,7204.0,0,1485.0,0.08996
20266,7000645,2470865,42,0,7205.0,1,230.0,0.107481
20355,6869524,2441560,67,1,7213.0,1,344.0,0.206985
19237,2882171,789320,67,1,7214.0,1,335.0,0.361165
20549,2882235,789317,67,1,7215.0,1,334.0,0.386157
17565,7277921,2678687,43,1,7220.0,1,22042.0,0.183745
21589,2882371,789319,67,1,7220.0,1,329.0,0.445199
17651,1606526,264638,43,1,7232.0,1,8893.0,0.11568
17790,465867,91862,97,1,7232.0,1,6928.0,0.018895
21288,5510856,1661951,76,0,7235.0,1,45433.0,0.022724
19997,7033122,2487888,95,0,7237.0,1,18205.0,0.224535
20638,3775776,1103687,97,1,7243.0,1,2.0,0.032033
20638,3775776,1103687,97,1,7245.0,0,2.0,0.026487
