,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
10812,555920,108301,67,1,366.0,0,348.0,0.184565
11092,555836,103183,67,1,366.0,0,349.0,0.33596
12609,555717,108300,67,1,366.0,0,349.0,0.461302
12991,555754,108300,67,1,366.0,0,349.0,0.2889
12275,2834626,796604,97,0,377.0,1,1861.0,0.022144
11405,3549625,1043843,42,0,382.0,0,118.0,0.114669
10421,7034802,2489461,65,0,406.0,1,1259.0,0.186268
9152,5524788,1674298,64,0,451.0,0,121.0,0.169706
11983,2641136,676853,43,0,469.0,1,56299.0,0.166092
12524,4426097,1277414,96,0,528.0,1,2925.0,0.07875
10199,2834703,789333,64,0,556.0,1,707.0,0.164932
9042,149416,25275,41,0,581.0,1,1560.0,0.028419
11439,1360984,238441,41,0,604.0,1,597.0,0.027448
10086,3605838,1071167,274,0,626.0,1,4.0,0.18181
10086,3605838,1071167,274,0,630.0,0,4.0,0.184679
10729,37985,9132,42,0,646.0,1,267.0,0.148222
11538,2097826,473412,16,0,655.0,0,317.0,0.159025
8988,500692,86167,66,0,678.0,1,1591.0,0.276714
9912,2834595,796589,136,0,683.0,1,974.0,0.370955
9458,7037591,2492065,65,0,718.0,1,510.0,0.235705
10257,1606681,264664,117,0,823.0,1,44792.0,0.050104
8976,1350473,238184,43,0,843.0,1,413549.0,0.165832
9088,4444022,1266908,64,0,895.0,1,1133.0,0.177331
9379,5918996,1953246,7,0,902.0,1,1731.0,0.16924
10729,37985,9132,42,0,913.0,0,267.0,0.07204
12210,263882,32437,43,0,922.0,1,771.0,0.171541
12455,3549250,1043689,43,0,946.0,1,765.0,0.161945
11010,7416695,2725127,97,0,948.0,1,1440.0,0.024473
9734,270883,36883,97,0,950.0,0,912.0,0.014836
11696,481566,94246,79,0,1019.0,1,2322.0,0.15173
10543,4356049,1235511,274,0,1020.0,1,3.0,0.180719
11877,4356060,1235522,276,0,1020.0,1,4.0,0.421373
12880,4356107,1235569,274,0,1022.0,1,3.0,0.154664
10543,4356049,1235511,274,0,1023.0,0,3.0,0.140919
11877,4356060,1235522,276,0,1024.0,0,4.0,0.415996
12880,4356107,1235569,274,0,1025.0,0,3.0,0.182147
12898,5525636,1675024,136,0,1027.0,1,15.0,0.357981
10183,5523601,1673161,65,0,1031.0,0,859.0,0.143644
12898,5525636,1675024,136,0,1042.0,0,15.0,0.291013
9428,1360427,238432,122,0,1064.0,1,1397.0,0.260753
11654,144067,25124,42,0,1111.0,1,24849.0,0.121218
11841,1853659,353797,6,0,1124.0,1,2937.0,0.021426
12283,3702830,1087041,64,0,1147.0,1,784.0,0.165364
10617,2111270,479560,16,0,1196.0,1,270.0,0.173178
9495,149299,25272,42,0,1198.0,0,1184.0,0.098098
11439,1360984,238441,41,0,1201.0,0,597.0,0.025752
9199,1356251,238363,41,0,1205.0,0,871.0,0.024746
9458,7037591,2492065,65,0,1228.0,0,510.0,0.174649
11155,2849250,802532,136,0,1228.0,1,766.0,0.374904
10199,2834703,789333,64,0,1263.0,0,707.0,0.183992
9874,2110755,479304,65,0,1352.0,1,1042.0,0.16086
10617,2111270,479560,16,0,1466.0,0,270.0,0.228021
11463,6130898,2021809,49,0,1467.0,1,1509.0,0.095804
11244,3608486,1072424,64,0,1486.0,1,20253.0,0.151622
9052,1356205,238363,41,0,1491.0,0,1157.0,0.028844
11280,6129799,2021585,125,0,1509.0,1,6483.0,0.0314
8841,6129815,2021585,125,0,1509.0,1,6340.0,0.026376
10362,6924392,2461452,116,0,1602.0,1,2788.0,0.419711
9912,2834595,796589,136,0,1657.0,0,974.0,0.047782
10421,7034802,2489461,65,0,1665.0,0,1259.0,0.148483
10776,5510005,1661164,148,0,1690.0,1,168590.0,0.16196
11875,1851402,351955,8,0,1692.0,1,168570.0,0.075578
12210,263882,32437,43,0,1693.0,0,771.0,0.201504
13042,2652391,680481,249,0,1705.0,1,168532.0,0.373436
12455,3549250,1043689,43,0,1711.0,0,765.0,0.082163
10905,2110656,479254,65,0,1711.0,1,974.0,0.211689
9420,7284494,2681540,44,0,1719.0,1,1887.0,0.145789
12851,5908169,1948566,43,0,1761.0,1,498.0,0.18712
10941,2849224,802519,66,0,1763.0,1,687.0,0.543968
10250,2803997,789236,64,0,1790.0,1,1017.0,0.188342
12891,7032163,2486962,65,0,1797.0,1,370.0,0.21463
10611,2101306,474982,19,0,1802.0,1,563.0,0.064913
8790,7032150,2486949,136,0,1815.0,1,481.0,0.378217
11761,2096704,473014,15,0,1834.0,1,6726332.0,0.173191
10627,6491616,2232884,41,0,1875.0,1,288.0,0.01669
12528,4426093,1277412,65,0,1893.0,1,608.0,0.16936
12089,6297498,2072468,65,0,1902.0,1,224.0,0.114355
9418,5525175,1674661,65,0,1914.0,1,901.0,0.167229
12283,3702830,1087041,64,0,1931.0,0,784.0,0.095781
11700,7032169,2486968,93,0,1952.0,1,577.0,0.207067
9210,1808113,337314,41,0,1960.0,1,472.0,0.028191
11155,2849250,802532,136,0,1994.0,0,766.0,0.360736
9088,4444022,1266908,64,0,2028.0,0,1133.0,0.21221
9862,4408983,1270108,65,0,2087.0,1,88549.0,0.21898
10883,1362401,238382,41,0,2120.0,1,886.0,0.016846
10886,1362346,238382,41,0,2120.0,1,886.0,0.026437
10991,1362445,238382,41,0,2120.0,1,886.0,0.024908
10928,1687160,300039,41,0,2124.0,1,866.0,0.024595
12089,6297498,2072468,65,0,2126.0,0,224.0,0.250241
9042,149416,25275,41,0,2141.0,0,1560.0,0.015728
11077,3639419,1077468,66,0,2145.0,1,3359.0,0.43758
11475,6488877,2232883,41,0,2148.0,1,842.0,0.027054
10627,6491616,2232884,41,0,2163.0,0,288.0,0.023594
12891,7032163,2486962,65,0,2167.0,0,370.0,0.187051
11483,3639439,1077473,66,0,2173.0,1,8116.0,0.412639
10900,6443334,2203971,42,0,2175.0,1,65.0,0.123758
10192,1808103,336326,42,0,2181.0,1,25833.0,0.091146
11220,5510041,1661199,65,0,2190.0,1,1277.0,0.173187
12136,4355563,1235358,274,0,2206.0,1,7.0,0.10037
12136,4355563,1235358,274,0,2213.0,0,7.0,0.18857
11830,6637102,2257607,73,0,2236.0,0,2208.0,0.162938
12275,2834626,796604,97,0,2238.0,0,1861.0,0.037024
10900,6443334,2203971,42,0,2240.0,0,65.0,0.1201
11718,3758982,1099631,65,0,2243.0,1,375.0,0.22122
12851,5908169,1948566,43,0,2259.0,0,498.0,0.183278
9130,1674652,295861,43,0,2268.0,1,217.0,0.100429
8988,500692,86167,66,0,2269.0,0,1591.0,0.370197
10122,481648,94264,79,0,2279.0,1,4443.0,0.172362
12918,3741004,1095586,66,0,2283.0,1,942.0,0.410337
8790,7032150,2486949,136,0,2296.0,0,481.0,0.132115
10473,3759039,1099646,66,1,2296.0,1,15.0,0.336756
10473,3759039,1099646,66,1,2311.0,0,15.0,0.316044
11233,3752422,1098243,66,0,2341.0,1,2278.0,0.454599
10611,2101306,474982,19,0,2365.0,0,563.0,0.058018
11613,2574881,670972,446,0,2367.0,1,47927.0,0.072232
11010,7416695,2725127,97,0,2388.0,0,1440.0,0.03641
9874,2110755,479304,65,0,2394.0,0,1042.0,0.175571
8907,3740813,1095548,65,0,2403.0,1,39.0,0.205324
11906,1357715,238386,122,0,2407.0,1,826.0,0.201157
9457,5044089,1507543,446,0,2423.0,1,55228.0,0.038699
9210,1808113,337314,41,0,2432.0,0,472.0,0.031866
11080,1360728,238438,123,1,2433.0,0,2154.0,0.316795
8907,3740813,1095548,65,0,2442.0,0,39.0,0.176178
12050,36608,6467,42,0,2448.0,1,29026.0,0.119932
10941,2849224,802519,66,0,2450.0,0,687.0,0.247543
9428,1360427,238432,122,0,2461.0,0,1397.0,0.449278
12250,271434,37274,66,1,2462.0,1,585.0,0.087366
9130,1674652,295861,43,0,2485.0,0,217.0,0.155456
12528,4426093,1277412,65,0,2501.0,0,608.0,0.144244
11700,7032169,2486968,93,0,2529.0,0,577.0,0.242739
9465,5458154,1635620,119,0,2537.0,1,17630.0,0.127777
11274,3740984,1095581,64,0,2589.0,1,1690.0,0.150952
11718,3758982,1099631,65,0,2618.0,0,375.0,0.232531
10745,2079385,466103,22,0,2619.0,1,23768.0,0.178283
9379,5918996,1953246,7,0,2633.0,0,1731.0,0.124298
12969,1799712,334632,6,0,2684.0,1,118.0,0.027442
10905,2110656,479254,65,0,2685.0,0,974.0,0.221017
10386,5156781,1537895,125,0,2733.0,1,2250.0,0.024824
10247,6637939,2258384,97,0,2737.0,1,6907.0,0.027637
12969,1799712,334632,6,0,2802.0,0,118.0,0.024331
10250,2803997,789236,64,0,2807.0,0,1017.0,0.104611
9418,5525175,1674661,65,0,2815.0,0,901.0,0.185871
11402,269593,35887,97,1,2840.0,1,633.0,0.022175
9614,2872256,811728,64,0,2844.0,1,84.0,0.117744
12481,5813169,1937168,44,0,2875.0,1,952.0,0.167897
9614,2872256,811728,64,0,2928.0,0,84.0,0.111437
11467,3639602,1077510,64,0,2931.0,1,18808.0,0.160368
9182,5293227,1584309,68,0,2936.0,1,7773.0,0.045214
10317,5510139,1661297,144,0,2946.0,1,1.0,0.365053
10317,5510139,1661297,144,0,2947.0,0,1.0,0.147399
9677,2106209,477189,97,0,2972.0,1,4118.0,0.020224
11463,6130898,2021809,49,0,2976.0,0,1509.0,0.127787
10928,1687160,300039,41,0,2990.0,0,866.0,0.025212
11475,6488877,2232883,41,0,2990.0,0,842.0,0.023689
10883,1362401,238382,41,0,3006.0,0,886.0,0.01394
10886,1362346,238382,41,0,3006.0,0,886.0,0.032073
10991,1362445,238382,41,0,3006.0,0,886.0,0.020965
11096,2580335,670808,125,0,3012.0,1,4808.0,0.020762
10388,3570625,1051884,119,0,3025.0,1,1215.0,0.096832
10352,4408986,1270110,65,0,3043.0,1,90736.0,0.206081
12250,271434,37274,66,1,3047.0,0,585.0,0.448794
12980,3762788,1100547,66,1,3121.0,1,7.0,0.367824
11450,3544536,1042503,42,0,3127.0,1,26630.0,0.063816
12980,3762788,1100547,66,1,3128.0,0,7.0,0.512067
10824,2111139,479495,16,0,3157.0,1,1834.0,0.19266
8874,6984404,2468311,44,0,3161.0,1,257.0,0.265711
11552,3762858,1074096,64,0,3213.0,1,767.0,0.18073
12918,3741004,1095586,66,0,3225.0,0,942.0,0.424526
11906,1357715,238386,122,0,3233.0,0,826.0,0.538599
12633,3639694,1077531,136,0,3263.0,1,4319.0,0.40451
10749,1584327,258179,120,0,3289.0,1,9698.0,0.120539
11696,481566,94246,79,0,3341.0,0,2322.0,0.253667
8874,6984404,2468311,44,0,3418.0,0,257.0,0.210545
12524,4426097,1277414,96,0,3453.0,0,2925.0,0.047425
11220,5510041,1661199,65,0,3467.0,0,1277.0,0.208703
11402,269593,35887,97,1,3473.0,0,633.0,0.025993
9324,5293394,1584373,97,1,3488.0,0,3462.0,0.023216
10085,5510426,1661563,76,0,3581.0,1,5991.0,0.032184
12196,1708657,303271,123,0,3584.0,1,2500280.0,0.435146
9298,543401,106307,97,1,3585.0,1,325.0,0.027493
9739,543443,106307,97,1,3585.0,1,325.0,0.030007
9571,3639979,1077603,136,0,3586.0,1,2129.0,0.179832
9420,7284494,2681540,44,0,3606.0,0,1887.0,0.132074
9438,272135,37115,67,1,3609.0,1,317.0,0.190589
10697,2878273,814237,67,1,3611.0,1,340.0,0.419805
12085,6870267,2439860,67,1,3611.0,1,315.0,0.192875
10535,2878442,814240,67,1,3612.0,1,340.0,0.22602
9945,2878457,814240,67,1,3612.0,1,340.0,0.289759
9507,2660972,687582,67,1,3613.0,1,323.0,0.39018
12753,2660991,687583,67,1,3614.0,1,322.0,0.327557
11308,544595,106430,67,1,3616.0,1,355.0,0.363741
11175,544784,106432,67,1,3617.0,1,354.0,0.298934
11361,544791,106432,67,1,3617.0,1,354.0,0.365487
9649,1855782,355688,6,0,3633.0,1,3733.0,0.022404
11479,5504987,1657113,66,0,3640.0,1,4223.0,0.41334
9631,7410270,2722990,144,0,3649.0,1,1963.0,0.439139
9643,7410276,2722992,97,0,3652.0,1,1492.0,0.031951
12068,7032182,2486981,95,0,3653.0,1,3504.0,0.274327
10229,4453099,1289149,66,0,3671.0,1,7818.0,0.390491
12863,1852975,353222,6,0,3746.0,1,28300.0,0.024154
9468,5505115,1657238,64,0,3787.0,1,17952.0,0.066811
11093,5505128,1657251,64,0,3825.0,1,113.0,0.166664
12481,5813169,1937168,44,0,3827.0,0,952.0,0.168345
11486,6557743,2240054,66,1,3839.0,1,872.0,0.222535
12614,6269604,2059761,42,0,3864.0,1,239.0,0.118854
10766,6639236,2259551,65,0,3874.0,1,387.0,0.183112
10405,210088,27866,122,0,3903.0,1,109.0,0.466039
9298,543401,106307,97,1,3910.0,0,325.0,0.018968
9739,543443,106307,97,1,3910.0,0,325.0,0.028567
11024,1743353,307733,41,0,3917.0,1,873.0,0.014891
12828,5361317,1609589,41,0,3918.0,1,872.0,0.019675
12085,6870267,2439860,67,1,3926.0,0,315.0,0.407481
9438,272135,37115,67,1,3926.0,0,317.0,0.372793
12753,2660991,687583,67,1,3936.0,0,322.0,0.21543
9507,2660972,687582,67,1,3936.0,0,323.0,0.233516
11093,5505128,1657251,64,0,3938.0,0,113.0,0.204621
11921,515275,101146,97,0,3943.0,1,18814.0,0.025705
10697,2878273,814237,67,1,3951.0,0,340.0,0.201094
10535,2878442,814240,67,1,3952.0,0,340.0,0.234668
9945,2878457,814240,67,1,3952.0,0,340.0,0.357158
11993,152552,23697,42,0,3953.0,1,640.0,0.138209
11175,544784,106432,67,1,3971.0,0,354.0,0.336201
11308,544595,106430,67,1,3971.0,0,355.0,0.295881
11361,544791,106432,67,1,3971.0,0,354.0,0.180337
12763,465879,91865,177,0,3973.0,1,6754.0,0.211377
11552,3762858,1074096,64,0,3980.0,0,767.0,0.138933
12842,3569155,1051008,112,0,4011.0,1,1471.0,0.146559
10405,210088,27866,122,0,4012.0,0,109.0,0.358698
11808,2109011,478458,66,0,4027.0,1,3898.0,0.403404
9155,7205223,2639075,141,0,4032.0,1,1150.0,0.155447
9951,5510449,1661586,67,0,4056.0,1,3899.0,0.344265
11841,1853659,353797,6,0,4061.0,0,2937.0,0.024346
12614,6269604,2059761,42,0,4103.0,0,239.0,0.078378
10624,5996383,1975143,274,0,4224.0,1,2108.0,0.135712
10388,3570625,1051884,119,0,4240.0,0,1215.0,0.08823
10158,465570,86167,66,0,4246.0,1,2332.0,0.521657
10766,6639236,2259551,65,0,4261.0,0,387.0,0.143572
10226,481897,91077,65,0,4269.0,1,737.0,0.215953
11274,3740984,1095581,64,0,4279.0,0,1690.0,0.114543
9484,6638860,2259182,97,0,4376.0,1,4.0,0.021516
9484,6638860,2259182,97,0,4380.0,0,4.0,0.03142
10362,6924392,2461452,116,0,4390.0,0,2788.0,0.253428
10987,3671103,1080203,64,0,4445.0,1,106.0,0.182097
12754,6638393,2258793,68,0,4520.0,1,1995.0,0.057934
12320,3640551,1077739,67,0,4547.0,1,1803.0,0.337616
10987,3671103,1080203,64,0,4551.0,0,106.0,0.148515
9089,2551930,666521,42,0,4560.0,1,60.0,0.116935
11390,481907,91077,65,0,4569.0,1,314.0,0.129111
11993,152552,23697,42,0,4593.0,0,640.0,0.104946
12352,3640592,1077749,65,0,4616.0,1,87351.0,0.213538
11233,3752422,1098243,66,0,4619.0,0,2278.0,0.384241
9089,2551930,666521,42,0,4620.0,0,60.0,0.093538
11659,7283686,2681233,44,0,4622.0,1,5877.0,0.212959
11046,3640614,1077754,66,0,4652.0,1,643.0,0.21055
10005,1799721,334641,6,0,4666.0,1,112.0,0.027172
10637,2644563,676771,43,0,4672.0,1,424.0,0.171422
9593,1354071,238329,60,1,4681.0,1,12288.0,0.553411
11486,6557743,2240054,66,1,4711.0,0,872.0,0.287514
8967,6638429,2258829,136,0,4726.0,1,6.0,0.384212
8967,6638429,2258829,136,0,4732.0,0,6.0,0.532717
9166,41850,6462,42,0,4738.0,1,277.0,0.138082
10787,2804909,789333,64,0,4759.0,1,885.0,0.126712
9589,2804907,789333,64,0,4759.0,1,885.0,0.117245
10005,1799721,334641,6,0,4778.0,0,112.0,0.03163
11024,1743353,307733,41,0,4790.0,0,873.0,0.026037
12828,5361317,1609589,41,0,4790.0,0,872.0,0.028547
10579,3640713,1077775,66,1,4791.0,1,616.0,0.399052
11969,3752755,1098298,64,0,4835.0,1,83.0,0.130801
11390,481907,91077,65,0,4883.0,0,314.0,0.171243
12246,6637992,2258437,65,0,4899.0,1,1065.0,0.186437
12019,5187143,1548781,46,0,4901.0,1,39627.0,0.443632
9890,6263448,2058527,193,0,4911.0,1,4918.0,0.271719
11032,3752818,1098298,64,0,4917.0,1,1.0,0.104351
11032,3752818,1098298,64,0,4918.0,0,1.0,0.234646
11969,3752755,1098298,64,0,4918.0,0,83.0,0.202456
11674,2104429,476461,65,0,4938.0,1,964.0,0.126651
10386,5156781,1537895,125,0,4983.0,0,2250.0,0.029872
9950,3752827,1098302,66,1,4985.0,1,41.0,0.448115
10824,2111139,479495,16,0,4991.0,0,1834.0,0.108011
10226,481897,91077,65,0,5006.0,0,737.0,0.228054
9166,41850,6462,42,0,5015.0,0,277.0,0.116144
11241,1824530,340925,116,0,5022.0,1,6323.0,0.229413
9950,3752827,1098302,66,1,5026.0,0,41.0,0.284532
8971,3640915,1077824,66,1,5060.0,1,435.0,0.413602
10637,2644563,676771,43,0,5096.0,0,424.0,0.191134
9784,1708856,303288,125,0,5119.0,1,1669.0,0.018777
9643,7410276,2722992,97,0,5144.0,0,1492.0,0.019951
9562,5509919,1661079,65,0,5151.0,0,5123.0,0.171478
11072,1583700,259989,44,1,5168.0,1,127361.0,0.139983
10550,6442803,2203510,42,0,5172.0,1,689.0,0.084972
9155,7205223,2639075,141,0,5182.0,0,1150.0,0.078444
12241,2580371,671435,136,0,5196.0,1,360.0,0.203001
12945,6918594,2461452,116,0,5199.0,1,38158.0,0.439805
9170,6918616,2461452,116,0,5200.0,1,38218.0,0.332801
11446,2804275,789296,136,0,5250.0,1,850.0,0.15262
8846,309343,57540,67,1,5271.0,1,7610.0,0.2633
11046,3640614,1077754,66,0,5295.0,0,643.0,0.482515
12332,2078950,465907,66,0,5313.0,1,4886.0,0.360753
9362,3548182,1043354,42,0,5332.0,1,14341.0,0.105316
9066,4427178,1277880,97,0,5337.0,1,4292.0,0.028903
8758,5510556,1655908,64,0,5343.0,1,2468.0,0.139624
10492,2804368,789314,67,1,5396.0,1,323.0,0.312025
10563,2804326,789313,67,1,5396.0,1,323.0,0.295708
12521,2804318,789313,67,1,5396.0,1,323.0,0.21756
9786,6872050,2441558,67,1,5396.0,1,358.0,0.394847
9327,6872105,2441564,67,1,5397.0,1,357.0,0.404269
10029,2804516,789318,67,1,5398.0,1,321.0,0.352606
10909,2804552,789318,67,1,5398.0,1,321.0,0.211611
11426,2804551,789318,67,1,5398.0,1,321.0,0.182213
12012,2653848,681579,67,1,5398.0,1,305.0,0.405215
12179,2804703,789322,67,1,5399.0,1,321.0,0.186874
8963,2804655,789321,67,1,5399.0,1,32.0,0.220499
10579,3640713,1077775,66,1,5407.0,0,616.0,0.173416
11277,6867212,2439955,138,0,5412.0,1,3512.0,0.064113
8963,2804655,789321,67,1,5431.0,0,32.0,0.265781
12784,5909322,1950349,42,0,5450.0,1,76.0,0.101256
12842,3569155,1051008,112,0,5482.0,0,1471.0,0.140172
12351,3700889,1086657,66,0,5483.0,1,1765.0,0.292718
11827,5909241,1950317,122,0,5492.0,1,2420.0,0.349796
8971,3640915,1077824,66,1,5495.0,0,435.0,0.446928
11077,3639419,1077468,66,0,5504.0,0,3359.0,0.574844
12784,5909322,1950349,42,0,5526.0,0,76.0,0.089923
10828,390105,84009,97,0,5528.0,1,4359.0,0.026511
10864,7283693,2681238,116,0,5533.0,1,1647.0,0.255724
8872,1778789,326949,192,0,5544.0,1,1534.0,0.399012
12241,2580371,671435,136,0,5556.0,0,360.0,0.431628
9631,7410270,2722990,144,0,5612.0,0,1963.0,0.452042
13060,3571195,1052253,119,0,5623.0,1,993.0,0.120961
11149,1778790,328606,41,0,5635.0,1,1135.0,0.029006
10787,2804909,789333,64,0,5644.0,0,885.0,0.137594
9589,2804907,789333,64,0,5644.0,0,885.0,0.152933
12520,2849333,789793,64,0,5648.0,1,1935.0,0.179241
12957,3705175,1087530,95,0,5651.0,1,1461.0,0.296551
9520,7032188,2486987,65,0,5683.0,1,368.0,0.200663
12012,2653848,681579,67,1,5703.0,0,305.0,0.26579
12280,5510617,1661751,140,0,5710.0,1,2393.0,0.087531
9571,3639979,1077603,136,0,5715.0,0,2129.0,0.310938
10029,2804516,789318,67,1,5719.0,0,321.0,0.359705
10492,2804368,789314,67,1,5719.0,0,323.0,0.303644
10563,2804326,789313,67,1,5719.0,0,323.0,0.345907
10909,2804552,789318,67,1,5719.0,0,321.0,0.31107
11426,2804551,789318,67,1,5719.0,0,321.0,0.294915
12521,2804318,789313,67,1,5719.0,0,323.0,0.225083
12179,2804703,789322,67,1,5720.0,0,321.0,0.345313
10770,5360508,1609422,41,0,5723.0,1,884.0,0.01507
10698,6442795,2203509,41,0,5724.0,1,880.0,0.025245
11548,6442774,2203509,41,0,5724.0,1,880.0,0.021604
9312,5909380,1950359,41,0,5725.0,1,865.0,0.016418
10170,3704483,1074096,64,0,5735.0,1,3552.0,0.187954
9358,2849351,789793,64,0,5742.0,1,1841.0,0.20337
9977,6635556,2256207,136,0,5742.0,1,1348.0,0.404881
9327,6872105,2441564,67,1,5754.0,0,357.0,0.220822
9786,6872050,2441558,67,1,5754.0,0,358.0,0.310583
10411,7245371,2656090,194,0,5764.0,1,2263.0,0.055476
10851,7245381,2656090,194,0,5764.0,1,2140.0,0.063912
9622,7245083,2656090,194,0,5764.0,1,4402.0,0.075987
10866,5873056,1943957,122,0,5782.0,1,98.0,0.384687
12712,3704672,1074096,64,0,5796.0,1,3491.0,0.101764
9997,3704674,1074096,64,0,5796.0,1,3491.0,0.120516
12651,2101422,475020,20,0,5823.0,1,181.0,0.027832
10550,6442803,2203510,42,0,5861.0,0,689.0,0.101252
12461,7332152,2698080,123,0,5869.0,1,1880.0,0.315888
8738,269261,35579,138,0,5875.0,1,3411.0,0.059837
10491,2790729,786934,42,0,5878.0,1,27078.0,0.094463
10866,5873056,1943957,122,0,5880.0,0,98.0,0.325511
9920,1357444,238380,41,0,5880.0,1,2879.0,0.028241
11674,2104429,476461,65,0,5902.0,0,964.0,0.203336
9807,3705017,1087497,66,1,5902.0,1,14.0,0.368842
12744,269875,35998,66,1,5908.0,1,537.0,0.272681
8912,3701380,1086756,138,0,5912.0,1,3015.0,0.037379
9807,3705017,1087497,66,1,5916.0,0,14.0,0.074167
12104,1607166,264848,194,0,5927.0,1,22752.0,0.060521
12246,6637992,2258437,65,0,5964.0,0,1065.0,0.12149
11597,2578172,671218,207,0,5966.0,1,689.0,0.246529
10281,2835402,796816,144,0,5978.0,1,1209.0,0.262175
8800,7282680,2680978,193,0,6002.0,1,187281.0,0.261521
12651,2101422,475020,20,0,6004.0,0,181.0,0.025097
13077,3700856,1086649,96,0,6033.0,1,4184.0,0.090289
9520,7032188,2486987,65,0,6051.0,0,368.0,0.283158
9396,7386208,2717478,68,0,6052.0,1,1345.0,0.056127
10301,5468092,1635593,194,0,6064.0,1,69.0,0.012046
11446,2804275,789296,136,0,6100.0,0,850.0,0.278164
9090,36978,9157,125,0,6131.0,1,927.0,0.026855
10301,5468092,1635593,194,0,6133.0,0,69.0,0.0729
10302,7033109,2487878,136,0,6134.0,1,20989.0,0.420832
9903,6850822,2436662,123,0,6145.0,1,404.0,0.207711
12199,6269004,2059635,42,0,6169.0,1,673.0,0.092417
10332,1363140,238478,122,0,6217.0,1,824.0,0.281279
9627,3701013,1086687,66,0,6229.0,1,5290.0,0.353304
10925,6628740,2251687,68,0,6237.0,1,3360.0,0.055641
10195,144473,25132,41,0,6253.0,1,9386.0,0.024777
12243,1962415,444903,110,0,6288.0,1,971.0,0.088437
10541,1852544,352854,6,0,6301.0,1,1137.0,0.016603
9079,6637256,2257752,64,0,6302.0,1,68.0,0.124385
11366,465566,85173,76,0,6305.0,1,13856.0,0.019122
12595,6850947,2436693,123,0,6316.0,1,2399.0,0.181279
10624,5996383,1975143,274,0,6332.0,0,2108.0,0.160843
12320,3640551,1077739,67,0,6350.0,0,1803.0,0.217967
9079,6637256,2257752,64,0,6370.0,0,68.0,0.149191
12575,3709611,1088468,95,1,6386.0,1,39.0,0.257773
12575,3709611,1088468,95,1,6425.0,0,39.0,0.389136
12744,269875,35998,66,1,6445.0,0,537.0,0.313037
10695,7283405,2681177,41,0,6479.0,1,4193.0,0.026492
9366,465617,91846,138,0,6483.0,1,3165.0,0.062324
13012,1353973,238325,123,0,6484.0,1,6726.0,0.352613
12754,6638393,2258793,68,0,6515.0,0,1995.0,0.070128
9903,6850822,2436662,123,0,6549.0,0,404.0,0.271823
11138,6442409,2203510,42,0,6557.0,1,705.0,0.079719
10158,465570,86167,66,0,6578.0,0,2332.0,0.285713
9312,5909380,1950359,41,0,6590.0,0,865.0,0.019228
10698,6442795,2203509,41,0,6604.0,0,880.0,0.02068
11548,6442774,2203509,41,0,6604.0,0,880.0,0.023882
10770,5360508,1609422,41,0,6607.0,0,884.0,0.018501
12202,2079237,466034,20,0,6614.0,1,18685.0,0.018139
13060,3571195,1052253,119,0,6616.0,0,993.0,0.097573
11284,41265,9085,41,0,6633.0,1,149.0,0.023176
