,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
244237,6290637,2066458,65,0,1871.0,0,388.0,0.282059
242681,2101364,474991,65,0,1909.0,1,217.0,0.216058
242907,5908807,1950239,122,0,1911.0,1,6743.0,0.31553
242751,7338654,2699986,122,0,1912.0,0,824.0,0.296052
241815,1362560,238472,122,0,1913.0,1,2442.0,0.342645
242364,1362567,238472,122,0,1913.0,1,2442.0,0.1846
243285,1362558,238472,122,0,1913.0,1,2442.0,0.316918
240853,6298573,2073445,138,0,1919.0,0,1169.0,0.088298
242665,6294206,2069325,65,0,1968.0,1,1774.0,0.17917
243115,481621,94259,79,0,1979.0,1,4743.0,0.165768
240464,7410199,2722967,79,0,1989.0,1,4733.0,0.172835
243976,13563,4380,125,0,1993.0,1,2987.0,0.026887
242453,3608358,1072399,65,0,1998.0,1,13603.0,0.201847
243907,3608355,1072399,65,0,1998.0,1,13603.0,0.192332
241131,6491619,2233377,42,0,2015.0,1,646.0,0.151168
242275,144795,23697,42,0,2020.0,0,261.0,0.119874
241725,4459705,1266908,64,0,2028.0,0,1070.0,0.08597
241323,6851027,2436478,43,0,2053.0,1,75.0,0.164299
241095,5503637,1655945,66,0,2087.0,1,48893.0,0.279159
244323,5908152,1948605,42,0,2104.0,0,654.0,0.061896
241895,3639408,1077465,136,0,2106.0,1,7715.0,0.444652
243470,3740928,1095570,64,0,2110.0,1,452.0,0.172484
243942,4433085,1280584,66,0,2118.0,1,10421.0,0.196348
243769,1362294,238382,41,0,2120.0,1,886.0,0.024991
242681,2101364,474991,65,0,2126.0,0,217.0,0.186653
241323,6851027,2436478,43,0,2128.0,0,75.0,0.138381
243783,5510040,1661198,65,0,2135.0,1,972.0,0.2267
240668,4433097,1280590,95,0,2209.0,1,6913.0,0.089875
240057,5510050,1661208,65,0,2270.0,1,613.0,0.183439
241128,2470722,640961,42,0,2290.0,0,575.0,0.092231
240628,7243230,2659274,202,0,2325.0,1,159451.0,0.018664
243994,5181842,1547286,44,0,2378.0,1,196.0,0.158513
241180,3759068,1072312,136,0,2391.0,1,260.0,0.313667
241801,1607819,265165,41,0,2401.0,1,6084.0,0.024474
241852,1360738,238438,123,1,2433.0,0,2154.0,0.396225
240505,3569574,1046424,193,0,2447.0,0,753.0,0.354002
240696,3560098,1046353,193,0,2471.0,1,18493.0,0.377854
241642,6298111,2073025,97,0,2506.0,1,14.0,0.017424
242340,6298114,2073028,67,0,2506.0,1,20.0,0.322039
243763,6294259,2069378,96,0,2506.0,1,8146.0,0.072356
243833,5521934,1671618,97,0,2509.0,1,18.0,0.017042
241642,6298111,2073025,97,0,2520.0,0,14.0,0.019244
242340,6298114,2073028,67,0,2526.0,0,20.0,0.320159
243833,5521934,1671618,97,0,2527.0,0,18.0,0.015372
243470,3740928,1095570,64,0,2562.0,0,452.0,0.118041
243028,6269509,2059705,42,0,2570.0,1,205.0,0.136731
243994,5181842,1547286,44,0,2574.0,0,196.0,0.208434
241381,89613,13058,275,0,2591.0,1,15.0,0.200674
240975,2551211,666382,122,0,2604.0,1,6672.0,0.468095
241381,89613,13058,275,0,2606.0,0,15.0,0.210663
242369,7032152,2486951,144,0,2612.0,0,2568.0,0.358743
243360,3607559,1072336,67,0,2642.0,0,1019.0,0.363293
241180,3759068,1072312,136,0,2651.0,0,260.0,0.202854
241131,6491619,2233377,42,0,2661.0,0,646.0,0.106936
240632,3569568,1051255,120,0,2674.0,0,1291.0,0.098917
241619,2106193,477181,17,0,2696.0,1,734.0,0.24919
242405,2576809,671131,125,0,2705.0,0,1173.0,0.029641
241475,3639550,1077498,136,0,2722.0,1,2700.0,0.293423
242942,7243524,2659462,119,0,2733.0,0,1346.0,0.090978
243522,2835367,796798,66,0,2769.0,1,3712.0,0.157782
243028,6269509,2059705,42,0,2775.0,0,205.0,0.109218
243329,3639572,1077503,65,0,2808.0,1,68876.0,0.091524
244318,1808881,337732,42,0,2819.0,1,225.0,0.115387
241260,7031973,2484074,141,0,2855.0,1,4731.0,0.12883
243737,5924159,1955685,44,0,2873.0,1,2642.0,0.202586
240057,5510050,1661208,65,0,2883.0,0,613.0,0.161448
240471,7000527,2470927,44,0,2886.0,1,1030.0,0.235256
241731,6811308,2415187,248,0,2922.0,1,167395.0,0.357469
242061,2106205,477187,66,0,2945.0,1,1.0,0.408652
242061,2106205,477187,66,0,2946.0,0,1.0,0.336818
244091,3741129,1095615,136,0,2947.0,1,1007.0,0.234826
240715,1524630,242053,42,0,2948.0,1,40817.0,0.083008
241683,1524600,242053,42,0,2948.0,1,40817.0,0.120063
241653,269612,35900,66,1,2959.0,1,2636.0,0.381623
242091,88470,11918,276,0,2991.0,1,247649.0,0.210506
241322,5510160,1661318,64,0,2997.0,1,18742.0,0.105246
243769,1362294,238382,41,0,3006.0,0,886.0,0.02444
242088,2111078,479464,17,0,3006.0,1,723.0,0.255011
242228,2580361,670808,125,0,3012.0,1,4864.0,0.020391
244318,1808881,337732,42,0,3044.0,0,225.0,0.08941
240002,6637282,2257778,65,0,3046.0,1,830.0,0.190359
240791,1807383,337315,43,0,3066.0,1,2501182.0,0.113592
244102,2640672,676774,43,0,3075.0,1,10053.0,0.177998
242423,39011,6462,42,0,3077.0,1,78.0,0.10607
243783,5510040,1661198,65,0,3107.0,0,972.0,0.130278
241224,5522601,1672251,65,0,3110.0,1,954.0,0.134857
241841,2106164,477166,65,0,3121.0,0,1417.0,0.152505
243972,271445,37283,66,1,3129.0,1,557.0,0.248425
242423,39011,6462,42,0,3155.0,0,78.0,0.120381
240576,2111130,479490,16,0,3157.0,1,1834.0,0.168584
243662,2111156,479503,16,0,3158.0,1,1833.0,0.208451
242535,6984405,2468311,44,0,3161.0,1,287.0,0.182709
241286,3639666,1077524,66,0,3167.0,1,2637.0,0.298929
243388,2091991,471044,138,0,3275.0,1,78930.0,0.079894
241580,3741401,1095682,64,0,3287.0,1,1234.0,0.210546
240564,3762909,1100567,66,1,3290.0,1,307.0,0.327405
241116,39028,9255,43,0,3312.0,1,9280.0,0.129258
242172,7244976,2660314,112,0,3313.0,1,2626.0,0.095521
241508,1356542,238365,41,0,3395.0,0,2812.0,0.024622
240559,5156853,1536932,125,0,3419.0,1,4556.0,0.023659
243447,5153769,1536932,125,0,3419.0,1,5119.0,0.018741
241619,2106193,477181,17,0,3430.0,0,734.0,0.477225
242535,6984405,2468311,44,0,3448.0,0,287.0,0.195053
240420,1963259,445018,112,0,3459.0,1,1038.0,0.119361
240579,1352662,238262,44,1,3475.0,1,28589.0,0.23452
242438,5510410,1661547,65,0,3499.0,1,7198.0,0.191573
242817,3741156,1095622,140,0,3502.0,1,701.0,0.136526
241145,100928,20651,193,0,3556.0,1,959.0,0.193559
241633,1708667,303271,123,0,3584.0,1,2500280.0,0.287446
240266,543435,106307,97,1,3585.0,1,325.0,0.032926
241915,543332,106307,97,1,3585.0,1,325.0,0.019354
242031,543298,106307,97,1,3585.0,1,325.0,0.026751
242393,543444,106307,97,1,3585.0,1,325.0,0.023894
242926,3639971,1077601,65,0,3585.0,1,71133.0,0.211699
240564,3762909,1100567,66,1,3597.0,0,307.0,0.279373
242987,6129753,2021808,44,0,3606.0,0,2359.0,0.146499
242357,6870236,2441878,67,1,3611.0,1,315.0,0.370342
243939,6870246,2441878,67,1,3611.0,1,203.0,0.400968
244154,2878392,814239,67,1,3611.0,1,341.0,0.358877
242367,2661000,687583,67,1,3614.0,1,322.0,0.339099
243063,544644,106430,67,1,3616.0,1,355.0,0.307712
244126,7409206,2722716,97,0,3640.0,1,9757.0,0.027569
240861,1352750,238263,44,1,3648.0,1,33240.0,0.193305
241875,4434254,1281078,66,0,3656.0,1,1747.0,0.515567
241777,1756208,310276,274,0,3659.0,1,1459.0,0.133756
241137,7410305,2723002,97,0,3665.0,1,2535.0,0.017
240731,3571968,1052720,203,0,3670.0,1,529.0,0.124472
243972,271445,37283,66,1,3686.0,0,557.0,0.309132
241404,1548709,248643,116,0,3698.0,1,1055.0,0.315521
243579,5505081,1657207,66,0,3706.0,1,5233.0,0.344409
240355,1986109,452284,44,0,3710.0,1,1469.0,0.21333
240849,2110775,479314,16,0,3710.0,1,321.0,0.16922
242088,2111078,479464,17,0,3729.0,0,723.0,0.488009
242665,6294206,2069325,65,0,3742.0,0,1774.0,0.269111
241300,5505103,1657226,138,0,3760.0,1,12557.0,0.069942
240919,5505122,1657245,65,0,3812.0,1,1475.0,0.108893
243939,6870246,2441878,67,1,3814.0,0,203.0,0.353566
242683,1668451,295655,125,0,3830.0,1,2724.0,0.027274
243000,1742942,307712,42,1,3851.0,1,3230.0,0.131982
242058,6557496,2239897,60,0,3861.0,0,3113.0,0.257059
240002,6637282,2257778,65,0,3876.0,0,830.0,0.272192
240266,543435,106307,97,1,3910.0,0,325.0,0.017069
241915,543332,106307,97,1,3910.0,0,325.0,0.020136
242031,543298,106307,97,1,3910.0,0,325.0,0.024407
242393,543444,106307,97,1,3910.0,0,325.0,0.014235
240020,2580280,671423,136,0,3912.0,1,371.0,0.602907
240471,7000527,2470927,44,0,3916.0,0,1030.0,0.184973
240182,1743359,307733,41,0,3917.0,1,873.0,0.022601
240700,5361336,1609589,41,0,3918.0,1,872.0,0.022358
242357,6870236,2441878,67,1,3926.0,0,315.0,0.304919
240058,3607400,1072318,66,0,3935.0,0,2196.0,0.414104
242367,2661000,687583,67,1,3936.0,0,322.0,0.427786
240187,2550177,666070,41,0,3940.0,1,850.0,0.033623
244154,2878392,814239,67,1,3952.0,0,341.0,0.309056
243295,1756207,310275,274,0,3952.0,1,745.0,0.159867
244091,3741129,1095615,136,0,3954.0,0,1007.0,0.375229
242741,5524469,1673987,65,0,3966.0,1,2504.0,0.124645
243063,544644,106430,67,1,3971.0,0,355.0,0.420193
240849,2110775,479314,16,0,4031.0,0,321.0,0.244595
241224,5522601,1672251,65,0,4064.0,0,954.0,0.19486
242763,5509940,1661099,66,0,4079.0,0,3999.0,0.333839
242605,7030363,2485616,68,0,4100.0,1,651.0,0.052594
242461,5524486,1674004,65,0,4134.0,1,994.0,0.167703
241077,7031948,2486767,66,0,4158.0,0,2292.0,0.450973
242811,2107080,477604,65,0,4197.0,1,3317.0,0.204534
240731,3571968,1052720,203,0,4199.0,0,529.0,0.121945
242817,3741156,1095622,140,0,4203.0,0,701.0,0.083544
241205,2644412,677931,42,0,4239.0,1,523.0,0.142161
240020,2580280,671423,136,0,4283.0,0,371.0,0.293442
241815,1362560,238472,122,0,4355.0,0,2442.0,0.343102
242364,1362567,238472,122,0,4355.0,0,2442.0,0.424727
243285,1362558,238472,122,0,4355.0,0,2442.0,0.474819
243760,149117,23652,44,0,4368.0,1,6391.0,0.154841
243709,2643999,677521,46,0,4376.0,1,3766.0,0.506648
240655,5510470,1661607,68,0,4385.0,1,2490.0,0.05054
244211,7031886,2486713,65,0,4393.0,0,4198.0,0.192991
243188,3572068,1051024,194,0,4415.0,1,244.0,0.077824
240587,7243241,2659280,194,0,4421.0,1,47188.0,0.064153
242485,7000188,2470811,42,0,4425.0,1,229.0,0.098629
242760,1531298,243525,42,0,4495.0,1,394.0,0.092171
240420,1963259,445018,112,0,4497.0,0,1038.0,0.10841
241661,6269573,2058527,193,0,4502.0,1,61.0,0.32397
240978,5510001,1661160,67,0,4505.0,0,2901.0,0.415617
241145,100928,20651,193,0,4515.0,0,959.0,0.343871
241580,3741401,1095682,64,0,4521.0,0,1234.0,0.207355
242280,3640508,1077729,68,0,4521.0,1,1190.0,0.047434
243016,2110707,479280,65,0,4540.0,1,887.0,0.250492
243511,150227,25241,45,0,4546.0,1,591.0,0.260953
241661,6269573,2058527,193,0,4563.0,0,61.0,0.26715
240310,2804819,789333,64,0,4573.0,1,1071.0,0.171113
240368,3671137,1080210,65,0,4576.0,1,548.0,0.162703
241162,1852980,353227,8,0,4625.0,1,47799.0,0.199062
242200,5510510,1661647,140,0,4644.0,1,7663.0,0.124047
241497,3870,1153,6,0,4645.0,1,139.0,0.028638
240114,3640625,1077757,66,0,4653.0,1,944.0,0.31042
242485,7000188,2470811,42,0,4654.0,0,229.0,0.1285
243188,3572068,1051024,194,0,4659.0,0,244.0,0.075099
243295,1756207,310275,274,0,4697.0,0,745.0,0.136572
242794,3640668,1077766,66,0,4734.0,1,563.0,0.505764
242605,7030363,2485616,68,0,4751.0,0,651.0,0.071941
241404,1548709,248643,116,0,4753.0,0,1055.0,0.49897
242292,2804914,789333,64,0,4759.0,1,885.0,0.160638
241205,2644412,677931,42,0,4762.0,0,523.0,0.109689
241497,3870,1153,6,0,4784.0,0,139.0,0.027231
240182,1743359,307733,41,0,4790.0,0,873.0,0.025626
240187,2550177,666070,41,0,4790.0,0,850.0,0.022803
240700,5361336,1609589,41,0,4790.0,0,872.0,0.026634
242051,2096800,473060,65,0,4883.0,1,44513.0,0.200192
242760,1531298,243525,42,0,4889.0,0,394.0,0.058928
240641,3640822,1077801,169,0,4900.0,1,168187.0,0.173697
243170,3640832,1077804,65,0,4922.0,1,307.0,0.140058
243829,1848977,350495,6,0,4930.0,1,3224.0,0.023044
241775,2104434,476463,65,0,4962.0,1,166.0,0.150452
243976,13563,4380,125,0,4980.0,0,2987.0,0.023452
240576,2111130,479490,16,0,4991.0,0,1834.0,0.197006
243662,2111156,479503,16,0,4991.0,0,1833.0,0.189944
240657,6638001,2258446,65,0,5082.0,1,336.0,0.20574
241777,1756208,310276,274,0,5118.0,0,1459.0,0.16618
243970,1708849,303288,125,0,5119.0,1,1669.0,0.017801
240368,3671137,1080210,65,0,5124.0,0,548.0,0.136076
241775,2104434,476463,65,0,5128.0,0,166.0,0.166882
242461,5524486,1674004,65,0,5128.0,0,994.0,0.259041
242120,5873311,1944060,122,0,5134.0,1,99.0,0.317633
243511,150227,25241,45,0,5137.0,0,591.0,0.217338
243374,5046926,1507861,446,0,5175.0,1,1547.0,0.019245
240355,1986109,452284,44,0,5179.0,0,1469.0,0.141904
241909,3640997,1077844,136,0,5208.0,1,2104.0,0.297895
240379,291820,52035,125,0,5214.0,1,1736.0,0.032647
243170,3640832,1077804,65,0,5229.0,0,307.0,0.092944
242120,5873311,1944060,122,0,5233.0,0,99.0,0.305512
243153,5510544,1661681,64,0,5261.0,1,8592.0,0.166272
242298,3641060,1077858,65,0,5273.0,1,61735.0,0.197392
240919,5505122,1657245,65,0,5287.0,0,1475.0,0.147672
242794,3640668,1077766,66,0,5297.0,0,563.0,0.397587
242138,5342692,1604248,48,0,5302.0,1,773.0,0.019729
243631,364134,77379,42,0,5311.0,1,46645.0,0.129447
242002,2096814,473067,16,0,5323.0,1,13745.0,0.24551
240707,2096912,473116,16,0,5325.0,1,13744.0,0.145585
241069,5510560,1661696,95,0,5369.0,1,10143.0,0.143171
240799,42053,9370,122,0,5376.0,1,835.0,0.199145
240090,3641174,1077882,136,0,5382.0,1,453.0,0.397838
240214,272216,37874,67,1,5395.0,1,359.0,0.377543
240834,2804337,789313,67,1,5396.0,1,323.0,0.377211
241215,2804364,789314,67,1,5396.0,1,323.0,0.164156
241750,2804334,789313,67,1,5396.0,1,323.0,0.395825
243724,272244,37115,67,1,5396.0,1,358.0,0.270905
240152,6872087,2443211,67,1,5397.0,1,357.0,0.460924
241817,2804717,789323,67,1,5399.0,1,321.0,0.324645
243449,525575,103182,67,1,5401.0,1,341.0,0.287939
240437,525645,103183,67,1,5402.0,1,340.0,0.273006
242769,525654,103183,67,1,5402.0,1,340.0,0.331461
241875,4434254,1281078,66,0,5403.0,0,1747.0,0.441518
243061,3709587,1088463,136,0,5406.0,1,1322.0,0.185213
240116,4390805,1266092,95,0,5407.0,1,1705.0,0.497448
240409,7038078,2492544,65,0,5409.0,1,1534.0,0.198735
242294,6866482,2439955,138,0,5412.0,1,5554.0,0.036608
240657,6638001,2258446,65,0,5418.0,0,336.0,0.210352
241428,2077391,465363,17,0,5420.0,1,59636.0,0.332881
241475,3639550,1077498,136,0,5422.0,0,2700.0,0.394452
243016,2110707,479280,65,0,5427.0,0,887.0,0.178188
242573,6269048,2058520,44,0,5475.0,1,395.0,0.139963
241313,2832747,795830,66,0,5502.0,1,7883.0,0.231051
240175,4390811,1266095,140,0,5513.0,1,1120.0,0.097934
243737,5924159,1955685,44,0,5515.0,0,2642.0,0.205244
242827,7244632,2660095,112,0,5521.0,1,1030.0,0.111172
242946,5520542,1670292,64,0,5574.0,1,113.0,0.136578
241653,269612,35900,66,1,5595.0,0,2636.0,0.454791
240114,3640625,1077757,66,0,5597.0,0,944.0,0.266923
240310,2804819,789333,64,0,5644.0,0,1071.0,0.187083
242292,2804914,789333,64,0,5644.0,0,885.0,0.081993
243915,1986938,452176,42,0,5660.0,1,2016.0,0.065624
242946,5520542,1670292,64,0,5687.0,0,113.0,0.177743
242280,3640508,1077729,68,0,5711.0,0,1190.0,0.020506
240586,7245362,2660488,193,0,5717.0,1,450.0,0.294087
240834,2804337,789313,67,1,5719.0,0,323.0,0.329807
241215,2804364,789314,67,1,5719.0,0,323.0,0.359443
241750,2804334,789313,67,1,5719.0,0,323.0,0.274556
241817,2804717,789323,67,1,5720.0,0,321.0,0.440459
242354,7000313,2470892,41,0,5725.0,1,865.0,0.027672
243805,7000297,2470892,41,0,5725.0,1,865.0,0.018208
242644,3704481,1074096,64,0,5735.0,1,3552.0,0.184651
240437,525645,103183,67,1,5742.0,0,340.0,0.416011
242769,525654,103183,67,1,5742.0,0,340.0,0.273936
243449,525575,103182,67,1,5742.0,0,341.0,0.271419
240152,6872087,2443211,67,1,5754.0,0,357.0,0.277065
240214,272216,37874,67,1,5754.0,0,359.0,0.367126
243724,272244,37115,67,1,5754.0,0,358.0,0.319449
241780,7243933,2656090,194,0,5764.0,1,10505.0,0.057148
242359,7245079,2656090,194,0,5764.0,1,4402.0,0.055928
242506,7243932,2656090,194,0,5764.0,1,10505.0,0.056224
243491,531000,104368,138,0,5785.0,1,2776.0,0.04524
242612,2835429,796819,76,0,5801.0,1,4479.0,0.023802
241286,3639666,1077524,66,0,5804.0,0,2637.0,0.265455
240915,7245387,2660259,112,0,5804.0,1,551.0,0.09871
242846,3704705,1087429,65,0,5817.0,1,19172.0,0.185311
242093,2447545,634039,42,0,5831.0,1,14948.0,0.157475
240090,3641174,1077882,136,0,5835.0,0,453.0,0.453906
242855,6269516,2059739,112,0,5835.0,1,1107.0,0.133264
242573,6269048,2058520,44,0,5870.0,0,395.0,0.23606
244151,6269517,2059740,42,0,5879.0,1,319.0,0.143542
244178,3704972,1074096,64,0,5889.0,1,3398.0,0.133969
240070,5525192,1674678,65,0,5901.0,1,563.0,0.175362
241040,3705005,1087494,66,1,5901.0,1,33.0,0.147685
241767,531077,91859,138,0,5911.0,1,2658.0,0.076077
241040,3705005,1087494,66,1,5934.0,0,33.0,0.286696
242172,7244976,2660314,112,0,5939.0,0,2626.0,0.151839
241480,5525766,1675154,65,0,6021.0,1,349.0,0.175407
244073,3759089,1099657,95,1,6034.0,1,17.0,0.415612
244073,3759089,1099657,95,1,6051.0,0,17.0,0.431703
240495,7037341,2491817,136,0,6064.0,1,450.0,0.361841
242138,5342692,1604248,48,0,6075.0,0,773.0,0.029242
242868,5525769,1675157,136,0,6091.0,1,10.0,0.30214
242868,5525769,1675157,136,0,6101.0,0,10.0,0.332265
240221,7037345,2491821,65,0,6129.0,1,549.0,0.210116
241539,36950,9157,125,0,6131.0,1,1085.0,0.027632
243026,36965,9157,125,0,6131.0,1,1070.0,0.026215
242498,3759133,1099668,95,1,6164.0,1,114.0,0.226555
240586,7245362,2660488,193,0,6167.0,0,450.0,0.452998
244151,6269517,2059740,42,0,6198.0,0,319.0,0.102798
241137,7410305,2723002,97,0,6200.0,0,2535.0,0.020829
240799,42053,9370,122,0,6211.0,0,835.0,0.378809
243731,6850826,2436665,123,0,6237.0,1,2946.0,0.226932
242498,3759133,1099668,95,1,6278.0,0,114.0,0.314408
243421,6637258,2257754,65,0,6354.0,1,2477.0,0.160356
240915,7245387,2660259,112,0,6355.0,0,551.0,0.08572
244046,2108964,478434,16,0,6367.0,1,252.0,0.186281
241480,5525766,1675154,65,0,6370.0,0,349.0,0.178606
241062,1711131,303279,42,0,6386.0,1,187.0,0.09035
240150,1352334,238254,123,1,6445.0,0,5552.0,0.221907
242287,1352330,238254,123,1,6445.0,0,5552.0,0.372778
242948,3570447,1051756,193,0,6455.0,1,13422.0,0.211454
242424,6269031,2059637,60,0,6462.0,1,10471.0,0.318157
240070,5525192,1674678,65,0,6464.0,0,563.0,0.172566
242789,1360171,238424,41,0,6465.0,1,2232.0,0.02043
242741,5524469,1673987,65,0,6470.0,0,2504.0,0.183497
243522,2835367,796798,66,0,6481.0,0,3712.0,0.323169
243665,3707556,1088024,65,0,6498.0,1,5262.0,0.252707
240495,7037341,2491817,136,0,6514.0,0,450.0,0.538632
243337,38518,6465,42,0,6522.0,1,177.0,0.116128
241517,144271,25093,42,0,6536.0,1,8454.0,0.125658
242827,7244632,2660095,112,0,6551.0,0,1030.0,0.084897
240391,5510707,1661840,65,0,6552.0,1,896.0,0.208368
242683,1668451,295655,125,0,6554.0,0,2724.0,0.029939
241062,1711131,303279,42,0,6573.0,0,187.0,0.079655
240699,6851772,2436871,42,0,6582.0,1,696.0,0.103195
240456,2109051,478478,19,0,6583.0,1,566.0,0.050249
