,vmId,tenantId,vmTypeId,priority,starttime,endtime
253150,5510874,1661969,66,0,7242.0,12104.0
253151,5924280,1955712,41,0,45341.0,46204.0
253152,3678410,1081764,67,0,26150.0,30200.0
253153,5996995,1975731,274,0,35871.0,38602.0
253154,2842223,799542,67,0,71883.0,74429.0
253155,4412522,1271531,140,0,64758.0,68644.0
253156,2643512,677671,42,0,53996.0,85891.0
253157,2102330,475468,65,0,39782.0,40176.0
253158,5290408,1581570,97,1,73128.0,73268.0
253159,6255329,2056449,63,1,30641.0,30737.0
253160,1803173,336262,41,0,61988.0,82995.0
253161,1354044,238328,60,0,4672.0,16969.0
253162,3705994,1074096,64,0,26872.0,27291.0
253163,1823751,342305,112,0,63577.0,66506.0
253164,3737861,1094877,65,0,17266.0,18213.0
253165,563466,109738,171,0,59792.0,61575.0
253166,5234032,1555396,193,0,10654.0,146336.0
253167,41149,9165,42,0,42544.0,43765.0
253168,7032822,2487596,64,0,43318.0,46275.0
253169,3720433,1090939,65,0,38158.0,39678.0
253170,2661173,687714,66,0,82884.0,87572.0
253171,7396624,2718701,144,0,7753.0,
253172,150484,25147,61,0,66670.0,73959.0
253173,2862581,808112,64,0,8202.0,9802.0
253174,6866799,2440234,68,0,17071.0,37397.0
253175,3698021,1073107,64,0,64935.0,65672.0
253176,5039989,1506391,45,0,47319.0,48951.0
253177,3605807,1071136,276,0,77699.0,79172.0
253178,1664309,295170,42,0,64338.0,65275.0
253179,6128394,2021464,42,0,40256.0,40996.0
253180,3721630,1091228,64,0,36429.0,53630.0
253181,308046,57442,9,1,35698.0,139670.0
253182,6299409,2074221,66,0,64506.0,65814.0
253183,550552,107473,97,0,8309.0,9557.0
253184,5816888,1938017,112,0,69909.0,72235.0
253185,7286061,2682148,119,0,32313.0,32667.0
253186,554600,108081,67,1,37061.0,37377.0
253187,40276,9030,158,0,14266.0,14570.0
253188,539968,105615,65,0,45689.0,46517.0
253189,411392,85919,64,0,50889.0,60626.0
253190,5187584,1549011,42,0,85276.0,85546.0
253191,1807653,337452,45,0,51057.0,51682.0
253192,272388,37115,67,1,14409.0,14752.0
253193,4410807,1270708,136,0,42637.0,262850.0
253194,4395948,1267638,68,0,9831.0,20450.0
253195,1710196,303250,42,0,2932.0,7798.0
253196,489106,95475,138,0,25632.0,33295.0
253197,2579220,671277,125,0,23118.0,24303.0
253198,466921,92095,64,0,21741.0,22079.0
253199,524340,85241,67,1,16928.0,18113.0
253200,7421979,2726886,64,0,29267.0,30464.0
253201,5512893,1663426,66,0,47792.0,52877.0
253202,405289,85232,67,1,15644.0,188007.0
253203,2578893,670832,125,0,48300.0,49931.0
253204,2876240,813341,68,0,10197.0,11924.0
253205,4460708,1292728,65,0,50006.0,50826.0
253206,559421,108868,65,0,24012.0,24786.0
253207,467296,85238,67,1,15654.0,54351.0
253208,6502107,2234790,97,1,15615.0,123597.0
253209,5520622,1670370,65,0,55259.0,56854.0
253210,4421666,1275785,138,0,85750.0,86475.0
253211,1662714,294348,41,0,70225.0,96044.0
253212,1350417,238182,41,0,607.0,176834.0
253213,371999,79174,97,1,30952.0,131135.0
253214,7285181,2681842,193,0,7445.0,16440.0
253215,2097786,473394,67,1,24877.0,115659.0
253216,6293389,2068607,66,0,9801.0,13862.0
253217,6292938,2068213,67,1,37592.0,147642.0
253218,3727172,1092477,66,0,33493.0,43655.0
253219,558803,108764,64,0,22091.0,23072.0
253220,3549670,1042511,42,0,68255.0,68404.0
253221,3678668,1072957,64,0,27284.0,28642.0
253222,342445,63714,67,1,59228.0,59569.0
253223,7285359,2681349,42,0,22368.0,23018.0
253224,4433450,1280727,65,0,27043.0,28316.0
253225,5293694,1584506,97,1,18040.0,18396.0
253226,6085235,2013566,41,0,56558.0,58592.0
253227,5171871,1542380,43,0,21737.0,6810840.0
253228,5969916,1971237,136,0,63655.0,98774.0
253229,409761,85520,64,0,50696.0,60622.0
253230,5834112,1939057,118,0,41483.0,43018.0
253231,5521256,1670972,65,0,40625.0,41106.0
253232,5997027,1975763,274,0,68366.0,74221.0
253233,2840324,798672,136,0,50449.0,82952.0
253234,2874212,791142,43,0,51723.0,56465.0
253235,270054,35044,76,0,36776.0,172524.0
253236,7001403,2470964,112,0,69585.0,72257.0
253237,411901,86047,64,0,50951.0,60625.0
253238,2659343,686185,97,0,72748.0,76527.0
253239,6277912,2060783,9,1,39989.0,40139.0
253240,2661428,687835,66,0,10866.0,15077.0
253241,6083794,2013567,41,0,74027.0,75366.0
253242,1598137,262020,47,1,32437.0,33720.0
253243,2102835,475712,17,0,69138.0,92511.0
253244,3752805,1098298,64,0,4917.0,4918.0
253245,4461514,1293117,66,0,32641.0,33302.0
253246,1852345,352674,6,0,10691.0,11918.0
253247,2854434,804604,79,0,69681.0,72383.0
253248,4343054,1233842,43,0,55164.0,206550.0
253249,2812593,791542,67,1,32273.0,195610.0
253250,121348,23652,44,0,65511.0,71927.0
253251,3720278,1090900,64,0,39293.0,40355.0
253252,7419840,2726173,66,0,34584.0,36661.0
253253,7036317,2490939,140,0,76784.0,77373.0
253254,307886,57440,9,1,35433.0,192421.0
253255,1824762,341978,119,0,80510.0,92861.0
253256,4433811,1280877,64,0,17294.0,18992.0
253257,1808647,337346,42,0,46137.0,51025.0
253258,2579194,671277,125,0,23118.0,24303.0
253259,5817540,1938040,112,0,85100.0,90121.0
253260,4457394,1291206,65,0,74042.0,76800.0
253261,3639708,1077535,136,0,3333.0,15230.0
253262,4436665,1282155,65,0,36224.0,37734.0
253263,4427058,1277820,66,0,22539.0,24421.0
253264,531405,104411,136,0,73287.0,73595.0
253265,2832770,795842,97,1,7223.0,14280.0
253266,2447951,633023,42,0,405.0,535.0
253267,1663861,295262,42,0,52800.0,53043.0
253268,6270325,2058522,42,0,23730.0,24332.0
253269,5242635,1559695,116,0,53214.0,1059509.0
253270,13384,3364,42,0,11392.0,35156.0
253271,407750,85341,97,1,35380.0,63128.0
253272,2854711,804717,66,0,79233.0,83320.0
253273,6299162,2073997,65,0,55024.0,56973.0
253274,7001719,2470855,112,0,75387.0,80615.0
253275,535148,94327,138,0,68420.0,70322.0
253276,2107813,477885,17,0,11289.0,11853.0
253277,4413604,1272054,138,0,80075.0,106591.0
253278,3721323,1091152,64,0,36257.0,53636.0
253279,1362549,238472,122,0,1913.0,4355.0
253280,505100,98761,96,0,73210.0,78195.0
253281,563502,86167,66,0,47523.0,48674.0
253282,6016444,1994424,97,1,36947.0,37262.0
253283,6269464,2059582,42,0,31734.0,32958.0
253284,1963248,445016,193,0,77160.0,1330090.0
253285,488960,95475,138,0,25632.0,32905.0
253286,364572,77897,41,0,41607.0,46774.0
253287,7286379,2678656,42,0,18614.0,20505.0
253288,2027853,459844,97,1,78236.0,216369.0
253289,7355812,2703841,116,1,29195.0,29629.0
253290,543899,106340,67,1,57387.0,57742.0
253291,3707892,1088105,65,0,42294.0,42577.0
253292,5817027,1938017,112,0,69909.0,72235.0
253293,5117401,1529586,76,0,36790.0,169497.0
253294,6557829,2240121,66,1,81141.0,81652.0
253295,4439139,1283167,65,0,53594.0,54159.0
253296,4392154,1266419,66,0,75658.0,78749.0
253297,2109572,478728,17,0,63856.0,64630.0
253298,2859952,806966,64,0,36216.0,46278.0
253299,511738,84932,79,0,49380.0,54770.0
253300,6871203,2442685,64,0,31132.0,31197.0
253301,205232,27465,44,1,65863.0,66959.0
253302,120304,23686,42,0,13774.0,14965.0
253303,5342938,1602716,42,0,4683.0,4822.0
253304,5187692,1549154,47,0,82907.0,84637.0
253305,2536481,664404,47,1,39627.0,41100.0
253306,1625486,270485,67,1,25594.0,185598.0
253307,3724128,1086257,138,0,67667.0,70015.0
253308,531770,104418,136,0,73330.0,73853.0
253309,3572182,1052825,112,0,15222.0,15763.0
253310,512705,100548,66,0,50968.0,51647.0
253311,5885475,1945347,136,0,31541.0,35269.0
253312,411722,86002,64,0,50926.0,60628.0
253313,405679,85238,67,1,15654.0,68511.0
253314,6212836,2039265,97,1,54658.0,54736.0
253315,5242406,1559598,193,0,20172.0,23903.0
253316,7000149,2470806,43,0,33567.0,85138.0
253317,4425371,1277060,66,0,25267.0,30243.0
253318,2107044,477586,93,0,83886.0,84061.0
253319,6900618,2461327,44,0,76112.0,88637.0
253320,2027508,459843,67,1,75900.0,76712.0
253321,5379908,1611641,97,1,13145.0,123760.0
253322,4459345,1292119,65,0,35554.0,36232.0
253323,3761880,1086782,136,0,9077.0,9278.0
253324,409032,85431,65,0,45992.0,130102.0
253325,6270314,2059941,45,0,6114.0,6643.0
253326,6052574,2007753,19,0,31270.0,31484.0
253327,2108228,478090,17,0,14396.0,15139.0
253328,7332221,2698019,122,0,81169.0,92628.0
253329,5360459,1609435,42,0,65832.0,66416.0
253330,2851738,803504,66,0,22732.0,25788.0
253331,1939054,430427,67,1,17071.0,27617.0
253332,2536448,663168,192,0,52129.0,52220.0
253333,3690021,1074932,76,0,74720.0,76320.0
253334,4441019,1284076,65,0,77642.0,78772.0
253335,3758030,1099437,64,0,22029.0,22956.0
253336,2029431,459866,67,1,17073.0,24505.0
253337,2111044,479447,64,0,7322.0,8362.0
253338,6276132,2060716,9,1,30541.0,131134.0
253339,4416246,1273341,136,0,63264.0,63915.0
253340,6195389,2037335,43,0,51964.0,108641.0
253341,3741866,1086248,64,0,71583.0,71619.0
253342,2510438,646474,125,0,49156.0,114045.0
253343,553207,107968,67,1,12614.0,12947.0
253344,1359316,232433,42,0,39339.0,39477.0
253345,4427085,1277833,66,0,8224.0,10202.0
253346,6923954,2462718,97,1,79333.0,123696.0
253347,2830231,795004,67,1,15157.0,68482.0
253348,4450738,1288046,65,0,18574.0,19209.0
253349,2097381,473349,65,0,15516.0,16026.0
253350,5519073,1668880,64,0,64914.0,66179.0
253351,1987412,452179,42,0,76271.0,76337.0
253352,514886,101056,64,0,42817.0,42887.0
253353,531670,104413,136,0,73298.0,73595.0
253354,2805,803,9,1,26457.0,195768.0
253355,5244708,1560857,193,0,7330.0,7952.0
253356,3723289,1091572,79,0,49417.0,54797.0
253357,6558540,2240548,41,0,7522.0,8389.0
253358,4439025,1283113,65,0,22609.0,23054.0
253359,7031367,2486343,64,0,2773.0,2898.0
253360,3761204,1100169,65,0,82033.0,86341.0
253361,6516568,2235980,42,0,37769.0,54430.0
253362,5925071,1955858,41,0,67046.0,67907.0
253363,5513903,1664232,79,0,14669.0,21514.0
253364,2859727,806877,17,0,84157.0,84901.0
253365,6555728,2239109,66,1,31761.0,32896.0
253366,5215688,1552924,42,0,85662.0,112053.0
253367,1358221,238391,41,0,9338.0,10277.0
253368,5996507,1975244,274,0,27092.0,31127.0
253369,1855695,355648,6,0,75042.0,75123.0
253370,3713945,1089393,65,0,72462.0,74752.0
253371,1662668,295133,44,0,35996.0,42129.0
253372,2828935,794620,97,1,7608.0,30968.0
253373,5171904,1542316,117,0,21778.0,195390.0
253374,4464708,1266239,67,1,57319.0,57641.0
253375,1711062,303292,42,0,17041.0,17237.0
253376,6867513,2440704,68,0,49677.0,52865.0
253377,6870503,2442070,66,0,34660.0,40307.0
253378,3571648,1052528,119,0,58650.0,59189.0
253379,2110351,479110,16,0,20624.0,20815.0
253380,5510142,1661300,136,0,2949.0,3547.0
253381,6130309,2021914,122,0,44251.0,44788.0
253382,6915427,2461452,116,0,5200.0,53803.0
253383,2791405,785705,43,0,4612.0,4885.0
253384,5380185,1611655,67,1,34276.0,195629.0
253385,487571,95281,95,0,32701.0,41207.0
253386,7332355,2698037,112,0,63442.0,66913.0
253387,407480,85331,97,1,31091.0,68485.0
253388,3755262,1098839,141,1,11434.0,11463.0
253389,6870330,2441078,67,1,15124.0,25240.0
253390,3722343,1091407,64,0,44513.0,53632.0
253391,1663079,295186,44,0,53313.0,54756.0
253392,5817419,1938040,112,0,85100.0,90121.0
253393,5413239,1617452,97,1,61078.0,205026.0
253394,147316,25223,122,0,81860.0,92793.0
253395,7285686,2681972,119,0,22058.0,23165.0
253396,145963,23699,122,0,21304.0,25368.0
253397,2872260,811728,64,0,2844.0,2928.0
253398,2828954,794620,97,1,7608.0,30968.0
253399,7245472,2655530,193,0,68781.0,69883.0
253400,1686873,299239,42,0,53910.0,105494.0
253401,5512061,1662690,63,1,73149.0,84371.0
253402,1354480,238262,44,1,16078.0,32064.0
253403,1360541,238433,41,0,12921.0,13834.0
253404,5288299,1581742,67,1,27036.0,28904.0
253405,3672492,1080492,65,0,73727.0,74120.0
253406,2107591,477779,65,0,73207.0,73993.0
253407,5510540,1661677,141,0,5239.0,9121.0
253408,2101540,475076,17,0,7515.0,8083.0
253409,2881407,815306,67,1,12608.0,12909.0
253410,6299541,2074353,68,0,35148.0,35184.0
253411,121328,23710,42,0,82481.0,83085.0
253412,3710541,1072451,64,0,84234.0,91760.0
253413,537474,85244,67,1,68536.0,68611.0
253414,2097929,473463,16,0,50704.0,55482.0
253415,5504680,1656807,64,0,79314.0,82262.0
253416,2876826,813623,66,0,39748.0,43649.0
253417,5816098,1937959,42,0,26405.0,2346906.0
253418,2576788,671131,125,0,1532.0,2705.0
253419,2106591,477367,19,0,80867.0,84668.0
253420,1673937,295832,42,0,42532.0,61647.0
253421,6270335,2058520,44,0,16857.0,16923.0
253422,404956,85215,140,0,13538.0,385331.0
253423,1853076,353312,6,0,22030.0,23732.0
253424,4457087,1291064,65,0,62743.0,64650.0
253425,207741,27662,44,1,61922.0,63548.0
253426,5919118,1952906,9,0,27375.0,30144.0
253427,6211885,2040831,280,0,32551.0,97378.0
253428,3727155,1092473,64,0,31627.0,35017.0
253429,405342,85232,67,1,15644.0,188007.0
253430,4416108,1273277,136,0,62282.0,63301.0
253431,1549922,249143,41,0,31663.0,32453.0
253432,2027501,459842,67,1,75881.0,76684.0
253433,3675696,1081126,96,0,17018.0,28025.0
253434,2840524,798759,19,0,53538.0,5077984.0
253435,272334,37955,95,1,6552.0,7793.0
253436,3752071,1098158,140,0,81870.0,82210.0
253437,2864396,808792,17,0,56155.0,58574.0
253438,4395092,1267309,97,1,12940.0,65325.0
253439,5188972,1548827,41,0,84149.0,87912.0
253440,7001460,2470964,112,0,69585.0,72257.0
253441,4454429,1278135,136,0,55656.0,56024.0
253442,6082869,2013566,41,0,21693.0,23640.0
253443,6442480,2203727,122,0,22838.0,25518.0
253444,2551708,666216,42,0,46996.0,47292.0
253445,6290204,2066066,96,0,54352.0,57829.0
253446,3679562,1082016,138,0,72917.0,79366.0
253447,1808646,337346,42,0,46137.0,51025.0
253448,2111759,479790,136,0,16797.0,16800.0
253449,5342137,1604042,123,0,52061.0,100480.0
253450,2840520,789242,138,0,52939.0,80416.0
253451,37675,6436,124,0,51248.0,52301.0
253452,100706,20651,193,0,43145.0,44071.0
253453,2854833,804778,95,0,80909.0,81707.0
253454,3694818,1085376,64,0,54349.0,60623.0
253455,2834246,796436,22,0,33161.0,36844.0
253456,5413259,1617452,97,1,61078.0,205026.0
253457,488324,95356,169,0,20278.0,47662.0
253458,3706031,1087706,64,0,18165.0,26931.0
253459,6874142,2445012,66,0,16527.0,16537.0
253460,3729767,1074096,64,0,14800.0,16198.0
253461,3612944,1073053,65,0,72728.0,74591.0
253462,4430109,1279213,68,0,18945.0,28055.0
253463,3639204,1077415,95,0,974.0,5672.0
253464,6869019,2441228,66,0,28807.0,33392.0
253465,4418853,1274509,96,0,21998.0,28457.0
253466,1779042,326943,43,0,19870.0,21770.0
253467,1823648,342305,112,0,63577.0,66506.0
253468,6462632,2210217,65,0,78423.0,96423.0
253469,4419434,1274798,64,0,22101.0,22946.0
253470,7410373,2723025,97,1,23.0,624.0
253471,4445512,1285823,64,0,57980.0,60625.0
253472,4451670,1288490,65,0,32189.0,32844.0
253473,7036949,2491430,64,0,73260.0,73388.0
253474,5157532,1538104,124,0,60305.0,62225.0
253475,2840512,789242,138,0,52939.0,95142.0
253476,309179,57600,67,1,27063.0,27413.0
253477,6282104,2062162,43,0,66016.0,
253478,1548622,248592,116,0,57994.0,508854.0
253479,7243245,2659281,285,0,4421.0,51609.0
253480,4429771,1279062,65,0,82994.0,83545.0
253481,4454578,1289842,65,0,53895.0,54215.0
253482,6290294,2066155,65,0,34848.0,36795.0
253483,6557365,2239804,97,1,36023.0,36885.0
253484,5907963,1949977,42,0,64391.0,64939.0
253485,6640435,2260716,66,0,80261.0,84106.0
253486,6268518,2059580,49,0,24072.0,1066510.0
253487,7404413,2721212,66,0,68527.0,78933.0
253488,3732443,1093678,64,0,36236.0,46276.0
253489,4440293,1283732,65,0,86337.0,86946.0
253490,342165,63511,136,0,83936.0,98867.0
253491,493965,96427,66,0,40264.0,47447.0
253492,4448457,1286972,136,0,72707.0,73293.0
253493,341239,62758,200,0,72424.0,73047.0
253494,5360347,1609456,41,0,67023.0,67909.0
253495,2838574,798051,19,0,67459.0,74796.0
253496,6874435,2445242,65,0,34715.0,35121.0
253497,3727720,1092607,68,0,48250.0,50353.0
253498,1823380,342262,120,0,71271.0,79510.0
253499,4432429,1266524,97,1,35367.0,35565.0
253500,4445211,1285672,64,0,19993.0,20105.0
253501,3729582,1093003,65,0,85742.0,86200.0
253502,539082,104473,136,0,73019.0,73521.0
253503,3741587,1095712,64,0,33146.0,34038.0
253504,1358905,232469,42,0,65191.0,65263.0
253505,209820,27838,122,0,7302.0,7408.0
253506,7283870,2681283,281,0,24378.0,57775.0
253507,2469366,639996,42,0,84815.0,100490.0
253508,4436589,1282117,138,0,34554.0,37784.0
253509,6923602,2461452,116,0,84102.0,87288.0
253510,2883005,789321,67,1,12.0,355.0
253511,6492488,2233510,43,0,58005.0,58472.0
253512,3639539,1077496,76,0,2672.0,12543.0
253513,6599820,2247950,67,1,37302.0,37635.0
253514,2447884,632982,42,0,86126.0,120671.0
253515,6084624,2013569,41,0,56549.0,57919.0
253516,206555,27559,122,0,12759.0,12860.0
253517,6629514,2252363,64,0,64909.0,66183.0
253518,5816179,1937973,42,0,31754.0,65275.0
253519,4463394,1267546,136,0,12934.0,13172.0
253520,1354808,232469,42,0,64839.0,65129.0
253521,5892296,1947660,112,0,85440.0,90121.0
253522,42042,9072,42,0,5159.0,5314.0
253523,4429670,1279012,70,0,82952.0,133289.0
253524,4430382,1279347,95,0,21529.0,25120.0
253525,484246,94670,138,0,66654.0,71763.0
253526,2551131,666368,43,0,75279.0,122436.0
253527,2843644,800189,20,0,82358.0,92557.0
253528,7283280,2681144,43,0,73114.0,91283.0
253529,41325,6430,42,0,55412.0,55499.0
253530,2055147,461476,67,1,36857.0,69439.0
253531,557459,85244,67,1,16929.0,17334.0
253532,5515283,1665441,64,0,43319.0,46276.0
253533,5918601,1953234,9,1,60984.0,205027.0
253534,1357025,238371,44,1,82833.0,90493.0
253535,2662267,681580,67,1,10815.0,11127.0
253536,5504739,1656866,65,0,79717.0,81849.0
253537,5118980,1530757,66,1,54481.0,55041.0
253538,4433647,1280795,65,0,27172.0,29659.0
253539,2791419,785714,42,0,74862.0,75310.0
253540,5282151,1581561,67,1,57398.0,201427.0
253541,1799480,334507,9,1,74795.0,159806.0
253542,2839952,798503,76,0,45371.0,88273.0
253543,19864,6405,122,0,29168.0,34790.0
253544,2470079,640861,42,0,6925.0,6999.0
253545,552747,107928,140,0,22125.0,22699.0
253546,39293,9263,122,0,42114.0,43661.0
253547,6549357,2237567,66,1,85839.0,86363.0
253548,2842333,799591,16,0,72077.0,74588.0
253549,3674773,1074750,144,0,12757.0,148126.0
253550,1663469,295242,44,0,57056.0,63825.0
253551,3759243,1099695,65,0,30608.0,31456.0
253552,511338,96388,65,0,39845.0,43769.0
253553,4342791,1233851,44,0,51311.0,53158.0
253554,5045780,1507631,44,0,61260.0,63169.0
253555,2102470,475535,22,0,60532.0,90104.0
253556,493215,96306,67,1,32329.0,32336.0
253557,4412986,1271758,66,0,68456.0,72558.0
253558,3726950,1092421,65,0,34532.0,34927.0
253559,5516336,1666403,65,0,69383.0,69690.0
253560,533209,104524,136,0,73095.0,74196.0
253561,1662934,295176,44,0,73262.0,75537.0
253562,1361056,238186,44,1,80593.0,132882.0
253563,2832168,791095,136,0,8205.0,15813.0
253564,6052983,1994424,97,1,37297.0,37628.0
253565,2850673,803073,136,0,20247.0,33776.0
253566,1354785,238342,43,0,71868.0,72953.0
253567,3673431,1080650,64,0,27764.0,28583.0
253568,1543611,246590,42,0,76378.0,
253569,1361739,238455,41,0,58019.0,59202.0
253570,2856208,805361,93,0,26462.0,26617.0
253571,206535,26358,125,0,30598.0,32483.0
253572,206280,27521,97,1,51530.0,60086.0
253573,5908043,1949995,49,0,82552.0,104264.0
253574,152475,25135,42,0,80596.0,80689.0
253575,2550484,666161,122,0,40108.0,43307.0
253576,2826,803,9,1,26457.0,195768.0
253577,150273,25293,122,0,79065.0,82292.0
253578,1710681,303373,67,1,59477.0,59778.0
253579,515550,101182,97,1,7486.0,30973.0
253580,5818225,1938015,112,0,75710.0,80615.0
253581,5243356,1560108,201,0,38168.0,59457.0
253582,5510787,1661891,138,0,6737.0,24384.0
253583,2852264,803713,136,0,26781.0,52908.0
253584,471148,92949,249,0,61180.0,170376.0
253585,2813184,791733,66,0,63969.0,64847.0
253586,146068,23684,42,0,17357.0,22161.0
253587,6195893,2038270,44,0,36063.0,42129.0
253588,4395837,1267585,76,0,10815.0,13007.0
253589,2579007,671271,123,0,64757.0,74838.0
253590,1549415,248744,43,0,85696.0,85904.0
253591,3768735,1101943,93,0,75520.0,75658.0
253592,342454,63714,67,1,59228.0,59569.0
253593,2839977,798511,16,0,45918.0,107957.0
253594,6636207,2256823,66,0,35691.0,38237.0
253595,4463731,1294136,136,0,14156.0,14266.0
253596,409829,85529,64,0,50729.0,60622.0
253597,5392029,1614242,44,1,82724.0,88390.0
253598,6017004,1994528,19,0,59271.0,61674.0
253599,7277408,2678576,193,0,8761.0,12401.0
253600,5525225,1674711,65,0,33174.0,33986.0
253601,5925220,1955893,47,0,61808.0,63632.0
253602,5117163,1529662,162,0,10381.0,170280.0
253603,6268721,2059620,49,0,65777.0,
253604,5516408,1666472,79,0,69436.0,71960.0
253605,493198,96306,67,1,32329.0,32336.0
253606,2830448,795015,67,1,15640.0,188007.0
253607,2653970,681623,97,0,75677.0,86072.0
253608,3739145,1095152,65,0,18131.0,21958.0
253609,4439803,1283494,66,0,43269.0,44054.0
253610,1351420,232455,43,0,51370.0,51734.0
253611,5215368,1552850,43,0,85627.0,
253612,5246095,1561577,119,0,42436.0,42953.0
253613,3684631,1072558,43,0,48209.0,82782.0
253614,1662824,295163,42,0,58065.0,84983.0
253615,6268822,2059591,42,0,73379.0,87870.0
253616,484447,94696,138,0,67598.0,72760.0
253617,1852378,352707,7,0,83756.0,87977.0
253618,4416977,1270419,67,1,37040.0,68480.0
253619,5187232,1549037,42,0,78646.0,79312.0
253620,6598880,2247836,136,0,66513.0,136162.0
253621,2706,801,9,1,26357.0,131332.0
253622,3674848,1080512,140,0,13473.0,41717.0
253623,148796,25250,42,0,67989.0,86859.0
253624,1963137,442391,193,0,51420.0,52050.0
253625,503588,98408,140,0,72277.0,78703.0
253626,519272,101836,70,0,24247.0,24960.0
