,vmId,tenantId,vmTypeId,priority,starttime,endtime
384481,550245,107448,67,1,15253.0,15587.0
384482,4408349,1270006,76,0,40054.0,120328.0
384483,5504344,1656482,141,0,54720.0,84596.0
384484,1625632,270518,97,1,79070.0,136221.0
384485,6276820,2060796,6,0,55062.0,140732.0
384486,3569411,1051139,120,0,77930.0,924166.0
384487,1756737,310805,274,0,7373.0,9512.0
384488,536723,105207,136,0,72881.0,73313.0
384489,4394580,1267155,66,0,28903.0,35210.0
384490,6901098,2460687,193,0,52965.0,54821.0
384491,5518092,1667916,136,0,57630.0,57814.0
384492,4462378,1293527,66,0,3743.0,4532.0
384493,6557825,2240117,66,1,81139.0,82679.0
384494,6254844,2056450,63,1,31056.0,187885.0
384495,4454904,1289993,65,0,28430.0,29378.0
384496,2099871,465852,67,1,37592.0,69437.0
384497,4458469,1291726,93,0,43466.0,43630.0
384498,5512751,1663284,144,0,33191.0,37565.0
384499,2859406,806760,66,0,82883.0,97339.0
384500,7286318,2681403,42,0,75401.0,75482.0
384501,3722095,1091345,64,0,43488.0,53641.0
384502,2018025,458918,112,0,75018.0,80616.0
384503,4409948,1270391,63,1,35361.0,164472.0
384504,6460880,2209167,67,1,18849.0,185509.0
384505,5359808,1609376,42,0,72432.0,168421.0
384506,2868655,810581,66,0,36052.0,40964.0
384507,5360949,1609293,42,0,24559.0,25766.0
384508,6443471,2201966,41,0,12725.0,13095.0
384509,524288,102979,66,0,16907.0,18877.0
384510,5998003,1976738,274,0,45940.0,50253.0
384511,1358876,238233,44,1,69523.0,76557.0
384512,2111872,479846,17,0,48903.0,49635.0
384513,5516385,1666450,79,0,69428.0,71960.0
384514,5503883,1656127,97,1,13369.0,62581.0
384515,1851490,352037,9,1,18728.0,
384516,2663004,681582,67,1,12610.0,12955.0
384517,6212356,2039183,197,0,49900.0,50530.0
