,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
340075,1352340,238254,123,1,893.0,1,5673.0,0.30694
339540,6270757,2058540,42,0,894.0,1,238.0,0.134599
337581,1799790,334695,6,0,912.0,1,117.0,0.025363
337510,533819,104647,66,0,914.0,0,858.0,0.407053
336787,3702551,1086988,64,0,915.0,1,25.0,0.134995
336787,3702551,1086988,64,0,940.0,0,25.0,0.173283
339115,6294164,2069283,65,0,955.0,1,4375.0,0.217794
337785,4459697,1266908,64,0,958.0,1,1070.0,0.195408
338584,1855004,355029,7,0,959.0,0,915.0,0.114778
338736,5361379,1609599,47,1,974.0,0,573.0,0.091268
337956,2641253,676769,42,0,1001.0,1,642.0,0.153096
336682,2106941,477535,65,0,1015.0,0,282.0,0.183331
337905,5869868,1943485,274,0,1022.0,1,4.0,0.130277
337905,5869868,1943485,274,0,1026.0,0,4.0,0.17025
337396,6294338,2069456,66,0,1027.0,1,22.0,0.371806
339116,5525644,1675032,66,0,1027.0,1,24.0,0.504672
337581,1799790,334695,6,0,1029.0,0,117.0,0.032167
337396,6294338,2069456,66,0,1049.0,0,22.0,0.408678
339116,5525644,1675032,66,0,1051.0,0,24.0,0.302379
338230,3548413,1042549,43,0,1076.0,1,51315.0,0.124461
337305,5391412,1614172,44,1,1084.0,1,122507.0,0.194718
337717,481579,94249,144,0,1086.0,1,1529.0,0.392085
337819,2096676,473000,122,0,1117.0,1,85598.0,0.250408
339540,6270757,2058540,42,0,1132.0,0,238.0,0.114741
336976,4429137,1278750,20,0,1160.0,0,629.0,0.025747
337139,6924017,2462720,41,0,1190.0,0,865.0,0.026407
339897,2111267,479559,19,0,1191.0,1,578.0,0.03964
338436,1360957,238441,41,0,1201.0,0,597.0,0.031694
339830,6129748,2021808,44,0,1247.0,1,2359.0,0.181294
339522,5517890,1667720,65,0,1260.0,0,580.0,0.124123
339999,2834653,789333,64,0,1263.0,0,1130.0,0.156424
336407,6634092,2255213,122,0,1309.0,1,85403.0,0.28281
336086,1853945,354040,6,0,1316.0,1,3046.0,0.024679
337436,1756225,310293,276,0,1325.0,1,6866.0,0.359987
338726,5504933,1657059,65,0,1479.0,1,604.0,0.185926
336029,3639335,1077447,65,0,1487.0,1,96164.0,0.213735
340296,6129813,2021585,125,0,1509.0,1,6483.0,0.018357
336271,342059,63422,93,0,1558.0,1,146.0,0.190385
336444,6296707,2071743,65,0,1563.0,1,418.0,0.209968
339997,1854681,354734,6,0,1579.0,1,1534.0,0.022092
339453,2834639,796610,66,0,1592.0,0,749.0,0.245647
339228,342060,63423,0,0,1608.0,1,71.0,0.092805
337956,2641253,676769,42,0,1643.0,0,642.0,0.169442
339228,342060,63423,0,0,1679.0,0,71.0,0.078353
336271,342059,63422,93,0,1704.0,0,146.0,0.158511
336070,6811305,2415184,248,0,1707.0,1,168555.0,0.380352
336091,3559984,1046400,116,0,1732.0,0,1010.0,0.26829
336924,5524191,1673709,93,0,1737.0,1,154.0,0.238865
339811,4433102,1280593,66,0,1749.0,1,2136.0,0.319266
336417,7243809,2659631,119,0,1752.0,0,1570.0,0.099311
339897,2111267,479559,19,0,1769.0,0,578.0,0.097118
339963,2641137,676853,43,0,1801.0,1,251743.0,0.211711
338167,1757429,311485,274,0,1810.0,1,7.0,0.170376
338953,5215643,1552919,127,0,1810.0,1,912.0,0.090105
338167,1757429,311485,274,0,1817.0,0,7.0,0.1483
336924,5524191,1673709,93,0,1891.0,0,154.0,0.119377
337542,42152,6462,42,0,1943.0,1,98.0,0.099843
336444,6296707,2071743,65,0,1981.0,0,418.0,0.113133
337785,4459697,1266908,64,0,2028.0,0,1070.0,0.13265
338649,7245354,2655525,193,0,2033.0,1,64.0,0.155037
337542,42152,6462,42,0,2041.0,0,98.0,0.156144
338726,5504933,1657059,65,0,2083.0,0,604.0,0.207567
337519,5117158,1529657,181,0,2095.0,1,79655.0,0.025061
338649,7245354,2655525,193,0,2097.0,0,64.0,0.400234
340032,2109733,478807,17,0,2104.0,1,564.0,0.392335
336647,1362339,238382,41,0,2120.0,1,1189.0,0.022541
335985,1687177,300039,41,0,2124.0,1,866.0,0.025906
340058,39137,9254,41,0,2147.0,1,858.0,0.027373
337238,5520185,1669954,65,0,2200.0,1,392.0,0.181453
336685,500680,86167,66,0,2304.0,0,1626.0,0.285424
338908,3570623,1051882,119,0,2395.0,1,633.0,0.160169
338220,6294246,2069365,136,0,2398.0,1,550.0,0.435457
337275,2643996,677817,44,0,2481.0,1,4581.0,0.168256
336185,5521899,1671583,66,0,2507.0,1,14.0,0.370862
338658,5503667,1655966,79,0,2508.0,1,8669.0,0.234743
337805,5521939,1671623,66,0,2518.0,1,9.0,0.425141
336185,5521899,1671583,66,0,2521.0,0,14.0,0.278502
337805,5521939,1671623,66,0,2527.0,0,9.0,0.2835
337841,7332586,2698026,41,0,2542.0,1,31478.0,0.017208
337238,5520185,1669954,65,0,2592.0,0,392.0,0.183053
337137,89626,13071,275,0,2601.0,1,5.0,0.164975
337137,89626,13071,275,0,2606.0,0,5.0,0.141889
337717,481579,94249,144,0,2615.0,0,1529.0,0.319312
339198,3708684,1088264,66,0,2639.0,0,2036.0,0.293564
340032,2109733,478807,17,0,2668.0,0,564.0,0.478137
338953,5215643,1552919,127,0,2722.0,0,912.0,0.14395
340078,3752433,1072379,136,0,2742.0,1,172.0,0.316941
336626,2469787,641066,43,0,2792.0,1,643.0,0.104041
336145,3752480,1074096,64,0,2850.0,1,1130.0,0.175676
336057,7000497,2470887,42,0,2862.0,1,75.0,0.115492
336491,5813206,1937168,44,0,2876.0,1,920.0,0.235882
339297,5813196,1937168,44,0,2876.0,1,951.0,0.180902
337577,1352358,238255,123,1,2879.0,1,2483.0,0.139756
338435,1352377,238255,123,1,2879.0,1,3442.0,0.108776
339704,1352375,238255,123,1,2879.0,1,3325.0,0.342361
340088,1352359,238255,123,1,2879.0,1,2483.0,0.449437
340078,3752433,1072379,136,0,2914.0,0,172.0,0.239687
336057,7000497,2470887,42,0,2937.0,0,75.0,0.071688
339229,4433078,1280581,66,0,2937.0,1,695.0,0.270121
338220,6294246,2069365,136,0,2948.0,0,550.0,0.320634
336319,1524596,242053,42,0,2948.0,1,83865.0,0.116497
335984,7031982,2486800,68,0,2961.0,1,523.0,0.094935
335985,1687177,300039,41,0,2990.0,0,866.0,0.022811
336598,5380391,1611693,136,0,3001.0,1,686.0,0.390611
340058,39137,9254,41,0,3005.0,0,858.0,0.020452
337494,3741212,1095636,66,0,3012.0,1,1115.0,0.473873
337146,3548424,1043414,123,0,3016.0,1,7986.0,0.271497
338908,3570623,1051882,119,0,3028.0,0,633.0,0.146118
336299,2882556,789261,64,0,3044.0,1,995.0,0.133138
336297,5522591,1672241,65,0,3047.0,1,2599.0,0.177371
337936,3762757,1074096,64,0,3052.0,1,928.0,0.08135
338182,5925320,1955686,44,0,3067.0,1,684.0,0.166908
340087,2096728,473025,170,0,3094.0,1,6073883.0,0.167273
339997,1854681,354734,6,0,3113.0,0,1534.0,0.032432
336818,5509944,1661103,65,0,3123.0,0,2885.0,0.222168
339098,2111093,479472,16,0,3156.0,1,1835.0,0.195774
340255,3639645,1077521,67,0,3156.0,1,3195.0,0.248099
336892,2111151,479501,16,0,3158.0,1,1833.0,0.22541
336529,2569244,669158,120,0,3164.0,1,8289.0,0.144054
336684,7031893,2486713,65,0,3206.0,0,3011.0,0.136938
337046,3702616,1086998,66,0,3242.0,0,2406.0,0.475032
339084,5510367,1661504,66,0,3244.0,1,5041.0,0.389303
339760,3639697,1077532,65,0,3283.0,1,82667.0,0.251954
336607,2111205,479528,16,0,3292.0,1,320.0,0.267155
338806,6297949,2072864,65,0,3300.0,1,2619.0,0.167272
336647,1362339,238382,41,0,3309.0,0,1189.0,0.025337
338442,5520200,1669969,65,0,3341.0,1,1536.0,0.261368
340192,1362585,232421,123,0,3385.0,1,2266.0,0.229851
336626,2469787,641066,43,0,3435.0,0,643.0,0.198076
335984,7031982,2486800,68,0,3484.0,0,523.0,0.045996
339237,7032133,2486932,65,0,3502.0,1,1847.0,0.194106
339350,7032141,2486940,67,0,3534.0,1,7076.0,0.11181
338489,7277893,2678685,112,0,3544.0,1,2148.0,0.105057
337413,3741306,1095659,136,0,3548.0,1,881.0,0.341761
340166,1668354,295638,194,0,3583.0,1,39659.0,0.06229
338623,543381,106307,97,1,3585.0,1,325.0,0.023431
338814,543295,106307,97,1,3585.0,1,325.0,0.031307
339301,543282,106307,97,1,3585.0,1,325.0,0.031658
340063,543343,106307,97,1,3585.0,1,325.0,0.028815
339830,6129748,2021808,44,0,3606.0,0,2359.0,0.186168
339502,2878328,814238,67,1,3611.0,1,340.0,0.205248
336607,2111205,479528,16,0,3612.0,0,320.0,0.15522
339903,2878476,814240,67,1,3612.0,1,27.0,0.242537
337354,2661013,681580,67,1,3614.0,1,322.0,0.213834
337201,544662,106431,67,1,3616.0,1,355.0,0.316596
337083,1531241,242046,193,0,3630.0,1,97.0,0.309046
339229,4433078,1280581,66,0,3632.0,0,695.0,0.450631
339903,2878476,814240,67,1,3639.0,0,27.0,0.470947
337760,2849379,802563,66,0,3644.0,1,2806.0,0.367407
339008,7410263,2722988,97,0,3648.0,1,1496.0,0.024006
337609,7386257,2717494,66,0,3658.0,1,3589.0,0.333118
336196,6492357,2232881,42,0,3659.0,1,159.0,0.120843
339354,6492359,2233525,42,0,3659.0,1,173.0,0.126859
335979,525766,103195,95,0,3669.0,1,3488.0,0.333903
339673,5996371,1975131,274,0,3670.0,1,2242.0,0.133642
338115,3640252,1077671,66,0,3681.0,1,3262.0,0.413819
336598,5380391,1611693,136,0,3687.0,0,686.0,0.395937
337788,4425883,1277307,66,0,3708.0,1,4050.0,0.194917
337083,1531241,242046,193,0,3727.0,0,97.0,0.327831
338182,5925320,1955686,44,0,3751.0,0,684.0,0.103481
336516,7000180,2470860,41,0,3779.0,1,575.0,0.028117
336491,5813206,1937168,44,0,3796.0,0,920.0,0.229736
336196,6492357,2232881,42,0,3818.0,0,159.0,0.150042
339297,5813196,1937168,44,0,3827.0,0,951.0,0.218884
339354,6492359,2233525,42,0,3832.0,0,173.0,0.119134
338807,2109008,478456,96,0,3873.0,1,4239.0,0.053204
338157,5909181,1950010,42,0,3874.0,1,61.0,0.06857
339811,4433102,1280593,66,0,3885.0,0,2136.0,0.207319
338623,543381,106307,97,1,3910.0,0,325.0,0.029716
338814,543295,106307,97,1,3910.0,0,325.0,0.02645
339301,543282,106307,97,1,3910.0,0,325.0,0.024672
340063,543343,106307,97,1,3910.0,0,325.0,0.010758
335990,1710201,303346,46,0,3910.0,1,578.0,0.221724
337187,1743384,307733,41,0,3917.0,1,873.0,0.016864
338157,5909181,1950010,42,0,3935.0,0,61.0,0.095742
337354,2661013,681580,67,1,3936.0,0,322.0,0.236626
339502,2878328,814238,67,1,3951.0,0,340.0,0.37398
338160,5996378,1975138,274,0,3957.0,1,2375.0,0.131423
337705,5510440,1661577,66,0,3958.0,1,4192.0,0.365201
339491,3640319,1077687,65,0,3962.0,1,21574.0,0.156751
337201,544662,106431,67,1,3971.0,0,355.0,0.429712
336145,3752480,1074096,64,0,3980.0,0,1130.0,0.240575
337936,3762757,1074096,64,0,3980.0,0,928.0,0.173401
339284,1853666,353804,8,0,4020.0,1,3070.0,0.10985
336299,2882556,789261,64,0,4039.0,0,995.0,0.108069
339528,6849986,2436491,60,0,4070.0,1,12938.0,0.291731
338438,7403307,2720854,68,0,4076.0,0,3396.0,0.068286
337454,1361294,238326,60,1,4078.0,1,740.0,0.279238
336270,342495,63731,0,0,4096.0,1,7.0,0.073246
336270,342495,63731,0,0,4103.0,0,7.0,0.145162
337494,3741212,1095636,66,0,4127.0,0,1115.0,0.263827
337645,5087706,1513278,67,1,4164.0,1,10265.0,0.241826
336399,9438,3376,42,0,4297.0,1,12537.0,0.118395
339907,1708882,303275,42,0,4344.0,1,1671.0,0.109059
336516,7000180,2470860,41,0,4354.0,0,575.0,0.02685
338418,1708690,303276,42,0,4356.0,1,11351.0,0.123876
336086,1853945,354040,6,0,4362.0,0,3046.0,0.021187
337933,6900837,2460687,193,0,4383.0,1,1217.0,0.349178
339255,3640447,1077716,136,0,4387.0,1,1137.0,0.360041
336872,3569186,1051027,195,0,4419.0,1,47190.0,0.027942
337413,3741306,1095659,136,0,4429.0,0,881.0,0.43003
336426,6492529,2232942,41,0,4437.0,1,136.0,0.025216
340060,5517086,1666949,65,0,4445.0,1,470.0,0.171938
340193,7031318,2486294,65,0,4446.0,1,870.0,0.145421
335990,1710201,303346,46,0,4488.0,0,578.0,0.210527
337614,2110703,479278,136,0,4509.0,1,473.0,0.383195
339823,6442878,2203841,43,0,4548.0,1,837.0,0.13405
336426,6492529,2232942,41,0,4573.0,0,136.0,0.023284
338241,6637161,2257666,66,0,4580.0,0,4518.0,0.269836
338135,3741228,1095640,66,0,4589.0,0,4278.0,0.355664
338378,7283676,2681232,44,0,4623.0,1,5845.0,0.198435
336449,6634548,2255622,66,0,4652.0,1,4995.0,0.257211
339024,7286349,2682256,112,0,4670.0,1,1035.0,0.086634
337842,3640672,1077767,66,0,4739.0,1,4564.0,0.31521
336841,3640676,1077768,66,0,4743.0,1,883.0,0.384768
339278,2487113,645292,158,0,4764.0,1,598.0,0.393958
336431,5106630,1527677,158,0,4766.0,1,596.0,0.454131
337187,1743384,307733,41,0,4790.0,0,873.0,0.030038
337274,5523480,1673041,65,0,4800.0,1,328.0,0.200569
337454,1361294,238326,60,1,4818.0,0,740.0,0.205834
338442,5520200,1669969,65,0,4877.0,0,1536.0,0.212282
337464,3752782,1098300,66,1,4885.0,1,19.0,0.249605
337464,3752782,1098300,66,1,4904.0,0,19.0,0.212059
340060,5517086,1666949,65,0,4915.0,0,470.0,0.211301
337629,1353343,238298,41,0,4946.0,1,23789.0,0.020217
337614,2110703,479278,136,0,4982.0,0,473.0,0.375097
336892,2111151,479501,16,0,4991.0,0,1833.0,0.199333
339098,2111093,479472,16,0,4991.0,0,1835.0,0.205421
336384,3569211,1051044,119,0,5013.0,1,529.0,0.141548
338852,7031270,2486250,64,0,5072.0,1,4974.0,0.141243
337102,3569216,1051048,112,0,5089.0,1,587.0,0.101277
337767,2104455,476474,17,0,5098.0,1,731.0,0.248345
339435,3560120,1046449,119,0,5111.0,1,1773.0,0.110206
337685,5924123,1954914,42,0,5112.0,1,47272.0,0.084432
337274,5523480,1673041,65,0,5128.0,0,328.0,0.049914
339105,5997333,1976069,274,0,5129.0,1,783.0,0.158982
339008,7410263,2722988,97,0,5144.0,0,1496.0,0.027585
336480,5510535,1661672,65,0,5160.0,1,2089.0,0.178513
338491,1606698,264667,117,0,5211.0,1,40419.0,0.065658
339464,3641024,1077850,65,0,5234.0,1,459223.0,0.14996
337729,5505033,1657159,97,0,5268.0,0,4614.0,0.029107
339010,2447851,634039,42,0,5304.0,1,100.0,0.111244
340193,7031318,2486294,65,0,5316.0,0,870.0,0.156328
339115,6294164,2069283,65,0,5330.0,0,4375.0,0.119833
339237,7032133,2486932,65,0,5349.0,0,1847.0,0.211359
336431,5106630,1527677,158,0,5362.0,0,596.0,0.317078
337577,1352358,238255,123,1,5362.0,0,2483.0,0.32152
339278,2487113,645292,158,0,5362.0,0,598.0,0.189973
340088,1352359,238255,123,1,5362.0,0,2483.0,0.313015
339823,6442878,2203841,43,0,5385.0,0,837.0,0.124019
339082,272220,37874,67,1,5395.0,1,359.0,0.44469
336468,6872051,2441558,67,1,5396.0,1,358.0,0.332244
336498,2804336,789313,67,1,5396.0,1,323.0,0.242184
337221,2804379,789314,67,1,5396.0,1,323.0,0.322097
339347,2804365,789314,67,1,5396.0,1,323.0,0.289291
338337,2804454,789316,67,1,5397.0,1,322.0,0.383898
338358,2804599,789320,67,1,5398.0,1,322.0,0.375322
336469,2804644,789321,67,1,5399.0,1,321.0,0.197917
336745,2804645,789321,67,1,5399.0,1,321.0,0.428626
340247,2804668,789321,67,1,5399.0,1,321.0,0.413118
339438,209630,26358,125,0,5400.0,1,1931.0,0.021861
336060,525669,103183,67,1,5402.0,1,340.0,0.189084
337031,525650,103183,67,1,5402.0,1,340.0,0.405317
337599,525683,103183,67,1,5402.0,1,340.0,0.331604
339010,2447851,634039,42,0,5404.0,0,100.0,0.108118
339325,3752634,1077722,136,0,5415.0,1,167.0,0.58773
337699,2016990,458481,43,0,5425.0,1,767391.0,0.177622
337950,2544270,664914,45,0,5451.0,1,546.0,0.249817
336127,3700870,1086652,66,0,5461.0,1,1288.0,0.337161
339657,5909258,1950317,122,0,5492.0,1,2420.0,0.375357
339255,3640447,1077716,136,0,5524.0,0,1137.0,0.339648
336384,3569211,1051044,119,0,5542.0,0,529.0,0.132071
339325,3752634,1077722,136,0,5582.0,0,167.0,0.193989
337933,6900837,2460687,193,0,5600.0,0,1217.0,0.23512
336841,3640676,1077768,66,0,5626.0,0,883.0,0.44092
336297,5522591,1672241,65,0,5646.0,0,2599.0,0.193546
339107,2849329,789793,64,0,5648.0,1,1935.0,0.208664
339647,2849334,789793,64,0,5648.0,1,1935.0,0.224315
340192,1362585,232421,123,0,5651.0,0,2266.0,0.358453
336891,3705077,1087506,95,0,5663.0,1,729.0,0.354033
337102,3569216,1051048,112,0,5676.0,0,587.0,0.141208
336325,2077496,465413,94,0,5682.0,1,11411.0,0.542278
339649,3673560,1080670,65,0,5682.0,1,24141.0,0.252754
338489,7277893,2678685,112,0,5692.0,0,2148.0,0.08649
339024,7286349,2682256,112,0,5705.0,0,1035.0,0.08737
340010,5909347,1950148,43,0,5717.0,1,233.0,0.087003
336498,2804336,789313,67,1,5719.0,0,323.0,0.455221
337221,2804379,789314,67,1,5719.0,0,323.0,0.441323
338337,2804454,789316,67,1,5719.0,0,322.0,0.260595
339347,2804365,789314,67,1,5719.0,0,323.0,0.175458
336469,2804644,789321,67,1,5720.0,0,321.0,0.392908
336745,2804645,789321,67,1,5720.0,0,321.0,0.227886
338358,2804599,789320,67,1,5720.0,0,322.0,0.350865
340247,2804668,789321,67,1,5720.0,0,321.0,0.321119
337864,5909364,1950359,41,0,5725.0,1,865.0,0.025245
338481,7000319,2470892,41,0,5725.0,1,865.0,0.021464
338620,7000316,2470892,41,0,5725.0,1,865.0,0.027972
336060,525669,103183,67,1,5742.0,0,340.0,0.235834
337031,525650,103183,67,1,5742.0,0,340.0,0.278244
337599,525683,103183,67,1,5742.0,0,340.0,0.337727
336716,2849347,789793,64,0,5742.0,1,1841.0,0.089144
336468,6872051,2441558,67,1,5754.0,0,358.0,0.272228
339082,272220,37874,67,1,5754.0,0,359.0,0.290383
339283,1757422,311478,274,0,5791.0,1,3268.0,0.13141
337767,2104455,476474,17,0,5829.0,0,731.0,0.280311
339105,5997333,1976069,274,0,5912.0,0,783.0,0.153837
339673,5996371,1975131,274,0,5912.0,0,2242.0,0.148643
338787,3701378,1086756,138,0,5912.0,1,3015.0,0.082157
338806,6297949,2072864,65,0,5919.0,0,2619.0,0.210132
337034,5242331,1559553,194,0,5939.0,1,1379645.0,0.046854
340010,5909347,1950148,43,0,5950.0,0,233.0,0.145682
337950,2544270,664914,45,0,5997.0,0,546.0,0.55077
339874,6270308,2059938,42,0,6001.0,1,236.0,0.112476
339907,1708882,303275,42,0,6015.0,0,1671.0,0.095427
339134,465563,85173,76,0,6026.0,1,12127.0,0.025966
338937,6548348,2237436,42,0,6027.0,1,209.0,0.104454
338429,5244165,1560532,119,0,6028.0,1,669.0,0.090887
340136,7415622,2724770,68,0,6083.0,1,3249.0,0.058314
337352,36947,9157,125,0,6131.0,1,1318.0,0.024013
337132,342137,63487,136,0,6138.0,1,2693.0,0.296952
338873,2109039,478472,65,0,6165.0,1,379.0,0.122628
339704,1352375,238255,123,1,6204.0,0,3325.0,0.234793
338937,6548348,2237436,42,0,6236.0,0,209.0,0.113708
339874,6270308,2059938,42,0,6237.0,0,236.0,0.107571
337549,5510315,1661455,65,0,6242.0,1,628.0,0.179526
337266,487663,95301,68,0,6259.0,1,1138.0,0.048625
337246,3709570,1088458,65,0,6319.0,1,15360.0,0.207407
338435,1352377,238255,123,1,6321.0,0,3442.0,0.266434
336876,3548440,1043424,123,0,6323.0,1,2808.0,0.406214
338160,5996378,1975138,274,0,6332.0,0,2375.0,0.134551
340255,3639645,1077521,67,0,6351.0,0,3195.0,0.347139
339412,6295924,2071009,65,0,6358.0,1,9174.0,0.248216
337670,3709603,1074932,76,0,6377.0,1,9993.0,0.023152
336891,3705077,1087506,95,0,6392.0,0,729.0,0.339882
336476,6637263,2257759,138,0,6417.0,1,2854.0,0.04028
337760,2849379,802563,66,0,6450.0,0,2806.0,0.264631
339191,1360187,238424,41,0,6465.0,1,2232.0,0.02914
337720,7283403,2681177,41,0,6479.0,1,4193.0,0.018978
338335,465631,91846,138,0,6483.0,1,3165.0,0.071189
340029,3709737,1088463,136,0,6496.0,1,232.0,0.283168
340239,7000196,2470867,42,0,6503.0,1,452.0,0.125207
336341,144304,25093,42,0,6536.0,1,4827.0,0.083244
336515,144263,25093,42,0,6536.0,1,15616.0,0.147343
340149,144261,25093,42,0,6536.0,1,22830.0,0.082756
338873,2109039,478472,65,0,6544.0,0,379.0,0.198979
340093,6195301,2038240,42,0,6563.0,1,4800.0,0.165083
340075,1352340,238254,123,1,6566.0,0,5673.0,0.276308
340001,1755860,309179,263,0,6577.0,1,237.0,0.195738
337864,5909364,1950359,41,0,6590.0,0,865.0,0.020178
338481,7000319,2470892,41,0,6590.0,0,865.0,0.028174
338620,7000316,2470892,41,0,6590.0,0,865.0,0.022349
336634,6635818,2256454,64,0,6614.0,1,115.0,0.13587
338765,5510759,1661886,138,0,6680.0,1,17730.0,0.045929
338429,5244165,1560532,119,0,6697.0,0,669.0,0.074456
337663,6281846,2062197,42,0,6708.0,1,834.0,0.110267
339092,6297689,2072657,64,0,6708.0,1,610.0,0.183239
335991,203626,27336,122,0,6717.0,1,85471.0,0.383845
339352,390057,83997,144,0,6727.0,1,2635.0,0.319247
340029,3709737,1088463,136,0,6728.0,0,232.0,0.496259
336634,6635818,2256454,64,0,6729.0,0,115.0,0.090809
336712,1358607,238399,123,1,6734.0,1,777.0,0.288725
338514,1358620,238399,123,1,6734.0,1,911.0,0.307943
340244,1358624,238399,123,1,6734.0,1,777.0,0.313085
336127,3700870,1086652,66,0,6749.0,0,1288.0,0.552488
337546,2536355,663168,192,0,6783.0,1,101.0,0.47767
337540,2079272,466050,174,0,6799.0,1,240182.0,0.025641
336969,1755101,309179,263,0,6813.0,1,3950.0,0.251502
340001,1755860,309179,263,0,6814.0,0,237.0,0.331344
337549,5510315,1661455,65,0,6870.0,0,628.0,0.182576
337546,2536355,663168,192,0,6884.0,0,101.0,0.170528
339435,3560120,1046449,119,0,6884.0,0,1773.0,0.094453
337623,2469245,640959,125,0,6890.0,1,18927.0,0.021315
337533,4425909,1277320,66,0,6917.0,1,953.0,0.320774
338115,3640252,1077671,66,0,6943.0,0,3262.0,0.284115
340239,7000196,2470867,42,0,6955.0,0,452.0,0.123343
339795,1854778,354831,6,0,7027.0,1,3228.0,0.0233
336792,2470081,640005,42,0,7058.0,1,150.0,0.127884
337275,2643996,677817,44,0,7062.0,0,4581.0,0.166262
339609,5510818,1661913,65,0,7089.0,1,1962.0,0.127097
339284,1853666,353804,8,0,7090.0,0,3070.0,0.108999
337673,6289725,2065660,64,0,7105.0,1,3592.0,0.182815
339573,5517938,1667767,140,0,7105.0,1,1007.0,0.092922
336030,6628735,2251682,65,0,7113.0,1,365.0,0.168742
337374,6289740,2065675,66,0,7132.0,1,3579.0,0.351682
335979,525766,103195,95,0,7157.0,0,3488.0,0.278906
336495,2870263,811167,97,1,7179.0,1,308.0,0.022258
339061,2870164,811167,97,1,7179.0,1,308.0,0.024629
338710,3703054,1087073,95,0,7200.0,1,5987.0,0.297862
336792,2470081,640005,42,0,7208.0,0,150.0,0.096228
336217,6869586,2441563,67,1,7213.0,1,344.0,0.222084
336511,2881990,789315,67,1,7213.0,1,335.0,0.519102
338165,2881987,789315,67,1,7213.0,1,335.0,0.287733
336481,2882182,789320,67,1,7214.0,1,335.0,0.295398
337290,2882111,815463,67,1,7214.0,1,334.0,0.415028
336763,1606556,264640,43,1,7237.0,1,9235.0,0.185385
336466,6640328,2260609,66,0,7238.0,1,5031.0,0.299674
336227,6297430,2072400,66,0,7240.0,1,6262.0,0.414493
338328,6634162,2255274,66,0,7245.0,1,18044.0,0.451631
