,vmId,tenantId,vmTypeId,priority,starttime,endtime
200826,5467917,1639776,120,0,83681.0,886695.0
200827,2833146,796023,66,0,10922.0,13052.0
200828,2097077,473198,19,0,10393.0,4206486.0
200829,206719,27579,44,1,39474.0,44489.0
200830,2577329,670885,155,0,51527.0,405448.0
200831,5918372,1953181,9,1,26481.0,195769.0
200832,2840142,798591,136,0,47056.0,86612.0
200833,5997010,1975746,274,0,23156.0,23247.0
200834,3749072,1097447,65,0,23537.0,24337.0
200835,3701119,1086704,138,0,8462.0,11334.0
200836,2830377,795008,67,1,15224.0,115332.0
200837,7032228,2487024,65,0,51006.0,401979.0
200838,2470465,639994,193,0,27129.0,28747.0
200839,4420074,1275099,65,0,50337.0,51689.0
200840,532011,104426,136,0,72915.0,73895.0
200841,1359698,238419,122,0,69312.0,71103.0
200842,496499,97057,97,0,45055.0,52529.0
200843,4342897,1233857,41,0,59817.0,61002.0
200844,5522676,1662120,97,1,32435.0,32736.0
200845,39813,9280,60,0,82356.0,85437.0
200846,5468808,1635607,193,0,21449.0,22284.0
200847,5045395,1507638,9,1,35422.0,63583.0
200848,2578134,671209,125,0,30468.0,31503.0
200849,1854437,354504,6,0,40919.0,42482.0
200850,3711244,1088777,65,0,78870.0,79592.0
200851,13495,4363,49,0,49967.0,
200852,5515390,1665548,64,0,43324.0,46278.0
200853,291400,51983,42,0,2936.0,22162.0
200854,2863762,808590,65,0,65103.0,73284.0
200855,559493,101839,70,0,24238.0,24898.0
200856,553601,106541,138,0,7449.0,10969.0
200857,2100380,474564,17,0,45565.0,63828.0
200858,2804466,789316,67,1,5397.0,5719.0
200859,543638,86393,67,1,57343.0,57398.0
200860,1711156,301837,42,0,21565.0,21628.0
200861,206894,27587,97,1,51768.0,51794.0
200862,2447911,632997,43,0,83894.0,91821.0
200863,5118055,1529677,67,1,15226.0,
200864,3700790,1086635,136,0,80364.0,91840.0
200865,6989700,2468685,42,0,82125.0,752279.0
200866,5977225,1972849,42,0,10158.0,11363.0
200867,203883,27379,44,1,77833.0,91698.0
200868,1708712,303252,122,0,6298.0,266054.0
200869,2110022,478946,65,0,8381.0,8772.0
200870,1351247,232419,22,0,21702.0,22994.0
200871,6557501,2239901,97,1,55821.0,56340.0
200872,4433247,1280662,65,0,24947.0,31682.0
200873,4457902,1291454,66,0,38089.0,38119.0
200874,146742,25210,122,0,72612.0,76943.0
200875,5511728,1662466,65,0,45911.0,94958.0
200876,4342923,1233857,41,0,59817.0,60707.0
200877,6282193,2063104,42,0,63545.0,113244.0
200878,2841539,799242,64,0,66864.0,153816.0
200879,150048,25288,41,0,85010.0,85910.0
200880,6195394,2038048,45,0,19817.0,36950.0
200881,5819779,1938251,41,0,24306.0,24336.0
200882,3721720,1091251,64,0,39685.0,53629.0
200883,5044747,1506385,155,0,50859.0,67368.0
200884,547382,106974,79,0,25000.0,28081.0
200885,6867257,2440497,66,0,61876.0,65702.0
200886,481473,94224,97,0,637.0,7743.0
200887,2107563,477765,19,0,25233.0,25760.0
200888,5156680,1537860,42,0,78760.0,198441.0
200889,6279285,2062169,42,0,71203.0,71461.0
200890,1530394,243738,41,0,45306.0,46190.0
200891,3709298,1072451,64,0,14822.0,16195.0
200892,2643839,676797,43,0,11435.0,11607.0
200893,6131543,2022227,42,0,74982.0,75566.0
200894,5289518,1582624,68,0,68397.0,71958.0
200895,3747568,1097123,66,0,28305.0,30896.0
200896,6462648,2210219,97,1,78651.0,136215.0
200897,2881196,815220,65,0,63427.0,64628.0
200898,40757,9231,123,0,33822.0,39239.0
200899,1549707,249044,42,0,77289.0,77357.0
200900,152981,25342,41,0,27321.0,28191.0
200901,4435241,1275665,64,0,65888.0,67468.0
200902,6212251,2041307,160,1,72677.0,74545.0
200903,5521202,1670919,65,0,34924.0,37364.0
200904,6052518,2007731,19,0,54294.0,56876.0
200905,5288013,1582016,66,0,61194.0,65804.0
200906,553632,106541,138,0,7449.0,10969.0
200907,4451624,1288467,65,0,32126.0,34424.0
200908,2097551,473356,138,0,15565.0,33189.0
200909,2867025,809853,65,0,38404.0,39548.0
200910,2641022,676796,112,0,54149.0,57104.0
200911,5924351,1955726,41,0,68806.0,69689.0
200912,557373,108622,66,0,84679.0,86039.0
200913,405657,85238,67,1,15654.0,188007.0
200914,7204818,2640735,63,1,18832.0,187517.0
200915,470926,92933,97,0,60513.0,64637.0
200916,2017374,458859,42,0,68650.0,68909.0
200917,394888,84458,63,1,73294.0,216377.0
200918,4431709,1279972,66,0,40439.0,42659.0
200919,406688,85312,67,1,27466.0,117011.0
200920,5243954,1560471,116,0,62829.0,65059.0
200921,7243727,2659592,280,0,35994.0,43450.0
200922,5521721,1671408,65,0,68713.0,69625.0
200923,6290314,2066175,65,0,35077.0,35420.0
200924,1606566,264640,43,1,7237.0,29376.0
200925,2828764,789264,64,0,4453.0,20800.0
200926,5513772,1664101,95,0,14130.0,15325.0
200927,1361567,232433,42,0,76084.0,76248.0
200928,6129593,2021762,116,0,15637.0,16453.0
200929,531495,84458,63,1,73294.0,73841.0
200930,3691463,1084628,65,0,84304.0,110433.0
200931,5873174,1943654,141,0,49101.0,50234.0
200932,6295144,2070240,66,0,57819.0,61195.0
200933,471001,92934,67,1,60514.0,61919.0
200934,4394598,1267164,66,0,28907.0,33467.0
200935,6637219,2257724,65,0,821.0,1495.0
200936,2805689,789527,66,1,9473.0,10006.0
200937,3737148,1074103,64,0,60207.0,61420.0
200938,6867211,2439955,138,0,5412.0,8176.0
200939,1549984,249163,116,0,14475.0,15231.0
200940,2103882,476218,64,0,72107.0,74836.0
200941,372121,79174,97,1,30952.0,31043.0
200942,6872302,2443380,65,0,75038.0,75442.0
200943,511356,96388,65,0,39845.0,43769.0
200944,2812853,791627,66,0,67918.0,72467.0
200945,3571767,1052607,116,0,26150.0,27256.0
200946,501806,98166,97,0,75937.0,1223432.0
200947,7384146,2716997,65,0,64927.0,65528.0
200948,4424746,1276765,66,0,16383.0,16753.0
200949,2811205,791142,43,0,48049.0,141288.0
200950,7034685,2489383,97,1,22651.0,27712.0
200951,471459,93027,97,0,61260.0,63887.0
200952,3698937,1086248,64,0,69923.0,71619.0
200953,4392280,1266433,136,0,72825.0,73533.0
200954,2551393,666224,41,0,56218.0,57106.0
200955,2055407,461479,67,1,36860.0,69458.0
200956,1757636,311691,276,0,17398.0,17404.0
200957,5359867,1609340,42,0,57690.0,58336.0
200958,2884738,816281,65,0,60848.0,61584.0
200959,5903115,1948584,42,0,33982.0,34401.0
200960,6083764,2013567,41,0,74027.0,75418.0
200961,6641389,2261649,64,0,72198.0,74841.0
200962,5467619,1635620,119,0,63377.0,81376.0
200963,2876449,813439,65,0,16796.0,17330.0
200964,5514680,1664921,96,0,69327.0,75542.0
200965,531511,84458,63,1,73294.0,73431.0
200966,2858295,806278,16,0,78959.0,85451.0
200967,3754632,1087689,64,0,25801.0,26775.0
200968,6811341,2415193,97,1,9882.0,123604.0
200969,6128036,2021030,41,0,84177.0,87072.0
200970,412045,86083,64,0,50967.0,60628.0
200971,207878,27679,122,0,33281.0,33384.0
200972,6277659,2060904,6,0,49498.0,49617.0
200973,6268661,2059617,42,0,63560.0,
200974,471063,92935,67,1,60515.0,62590.0
200975,2101262,474960,16,0,75016.0,573404.0
200976,536667,98099,136,0,72879.0,73516.0
200977,7031375,2483718,141,0,2854.0,4399.0
200978,2470472,641261,42,0,17388.0,17522.0
200979,1606609,264648,44,0,10790.0,16162.0
200980,6016920,1994494,19,0,80220.0,82662.0
200981,2659295,686137,141,0,68596.0,80582.0
200982,4462334,1265990,136,0,81398.0,81714.0
200983,3697016,1079654,65,0,59100.0,59485.0
200984,4426495,1277600,64,0,21106.0,21221.0
200985,529538,104049,66,0,22657.0,25712.0
200986,4441941,1284529,65,0,82877.0,83281.0
200987,7285484,2678642,47,0,84098.0,85287.0
200988,5467633,1635912,193,0,75708.0,
200989,466729,84346,67,1,15649.0,25443.0
200990,413418,85345,95,0,56320.0,59980.0
200991,471901,93128,67,0,61885.0,63995.0
200992,5243191,1560031,112,0,84392.0,89363.0
200993,6640917,2261195,67,0,46505.0,48815.0
200994,3747930,1097179,136,0,30644.0,33317.0
200995,555853,103183,67,1,17.0,366.0
200996,6866859,2440279,73,0,53771.0,68454.0
200997,559116,108823,67,1,37212.0,37562.0
200998,5805272,1934609,63,1,18821.0,185576.0
200999,550388,107450,67,1,15255.0,15587.0
201000,272409,35315,67,1,68511.0,68589.0
201001,5520739,1670485,65,0,52073.0,53898.0
201002,3747940,1097182,65,0,30695.0,31706.0
201003,6131172,2022119,41,0,16523.0,17407.0
201004,5524648,1674161,136,0,31760.0,32431.0
201005,2572840,670808,125,0,11099.0,14474.0
201006,3747610,1097133,66,0,28958.0,31577.0
201007,3698868,1086233,65,0,31390.0,47557.0
201008,2055561,461481,67,1,37021.0,69433.0
201009,2878493,814241,67,1,3612.0,3952.0
201010,2866202,789333,64,0,61726.0,62837.0
201011,6641546,2261794,67,1,37090.0,37390.0
201012,6053233,2007828,19,0,78985.0,81469.0
201013,371917,79173,63,1,26280.0,131335.0
201014,5045522,1507675,67,1,27497.0,117011.0
201015,3700826,1084617,138,0,80377.0,81060.0
201016,2875987,813237,64,0,29286.0,30464.0
201017,6083725,2013567,41,0,74027.0,75366.0
201018,484407,94696,138,0,67598.0,71282.0
201019,5510418,1661555,140,0,3514.0,7818.0
201020,4409526,1270245,67,1,24999.0,116998.0
201021,1962436,444833,116,0,65727.0,66386.0
201022,4433393,1270263,67,1,27032.0,27060.0
201023,7410050,2722917,97,0,22.0,5268.0
201024,5524944,1674454,65,0,65516.0,66001.0
201025,2884474,816164,19,0,84715.0,86769.0
201026,1627640,271850,64,0,43601.0,53639.0
201027,6872096,2441564,67,1,5397.0,5754.0
201028,3709629,1088472,144,0,6202.0,6740.0
201029,2790666,785711,42,0,6528.0,25766.0
201030,1708825,303036,158,0,46883.0,91465.0
201031,2101998,475303,20,0,44434.0,49882.0
201032,2838305,789333,64,0,44938.0,45863.0
201033,7282715,2680982,193,0,18300.0,1244694.0
201034,3692127,1074017,48,0,51051.0,62891.0
201035,6085120,2013568,41,0,56555.0,58343.0
201036,4410095,1270402,65,0,36063.0,97272.0
201037,205258,27466,44,1,65955.0,66960.0
201038,7421555,2726745,97,1,28864.0,29700.0
201039,6850014,2436496,122,0,32475.0,34211.0
201040,2853965,804380,66,0,68469.0,72569.0
201041,309484,57442,9,1,35698.0,35828.0
201042,4356040,1235502,275,0,1019.0,1024.0
201043,1757586,311641,276,0,15682.0,16306.0
201044,2503567,646459,125,0,49030.0,114043.0
201045,5833543,1940529,44,0,36010.0,42128.0
201046,3740853,1095552,66,0,2367.0,2864.0
201047,3722667,1072451,64,0,46643.0,51799.0
201048,6870211,2441876,67,1,3610.0,3926.0
201049,505563,98877,97,0,75654.0,77810.0
201050,1359826,238170,42,0,44385.0,44554.0
201051,2578923,671269,125,0,48589.0,49506.0
201052,6850293,2436576,42,0,13784.0,22161.0
201053,4429453,1278903,96,1,82877.0,85112.0
201054,1963343,445056,119,0,60121.0,60589.0
201055,5361371,1609307,42,0,66151.0,66224.0
201056,5903146,1948643,42,0,60457.0,61648.0
201057,2551820,666061,41,0,75242.0,75297.0
201058,497223,97208,66,0,43357.0,47240.0
201059,1663125,295192,44,0,65809.0,65819.0
201060,3708908,1088320,140,0,34257.0,35311.0
201061,6636176,2256793,68,0,40317.0,40348.0
201062,3702257,1086928,136,0,85304.0,86648.0
201063,553620,106541,138,0,7449.0,10011.0
201064,2029119,459860,67,1,26833.0,69464.0
201065,7397245,2718847,64,0,47225.0,53634.0
201066,1530553,243761,41,0,83235.0,84092.0
201067,6873546,2444450,177,0,33838.0,41866.0
201068,7244290,2659845,112,0,57933.0,59260.0
201069,3711327,1088798,66,0,76628.0,80073.0
201070,5386784,1613586,44,1,82724.0,89072.0
201071,1674044,295654,43,0,62641.0,227185.0
201072,5816092,1937957,42,0,24804.0,54802.0
201073,2569291,670596,97,1,51238.0,51326.0
201074,2831432,795405,140,0,18362.0,24724.0
201075,2099178,474052,23,0,16103.0,40039.0
201076,2850161,789333,64,0,13694.0,14824.0
201077,144771,25141,42,0,70783.0,430291.0
201078,6081813,2013429,43,0,66961.0,85106.0
201079,2573093,670822,122,0,75055.0,
201080,3640291,1077681,64,0,3886.0,5561.0
201081,2839596,798357,136,0,41582.0,93755.0
201082,7244441,2659959,112,0,3998.0,15707.0
201083,6489120,2232943,42,0,77463.0,79178.0
201084,1823052,341082,110,0,50087.0,1584350.0
201085,5177533,1544839,97,1,79640.0,136203.0
201086,2550527,666202,41,0,82603.0,86481.0
201087,3715363,1089742,65,0,33895.0,34622.0
201088,3708046,1088142,66,0,36653.0,51140.0
201089,2791804,785725,44,0,67554.0,68900.0
201090,151508,23698,42,0,37056.0,37276.0
201091,2107373,477677,16,0,64484.0,69558.0
201092,1353337,238298,41,0,1874.0,24496.0
201093,2875907,813197,64,0,29268.0,30464.0
201094,1825071,342535,112,0,60461.0,61588.0
201095,5517617,1667452,64,0,72200.0,74843.0
201096,405718,85239,67,1,15654.0,188007.0
201097,2803880,789209,64,0,77870.0,78461.0
201098,5834209,1940560,42,0,81993.0,82174.0
201099,2078834,465852,67,1,37592.0,133691.0
201100,395469,84482,63,1,74498.0,216366.0
201101,5524457,1673975,136,0,11601.0,11654.0
201102,5039739,1506386,155,0,45602.0,50425.0
201103,145851,25165,122,0,67417.0,70702.0
201104,404897,85213,97,1,12947.0,66653.0
201105,2102646,475617,17,0,69029.0,92511.0
201106,412121,86102,64,0,50977.0,60629.0
201107,6556474,2239338,66,1,41907.0,42428.0
201108,7036615,2491221,169,0,29846.0,29853.0
201109,7284948,2681760,195,0,37101.0,37480.0
201110,2099693,474259,16,0,19134.0,19324.0
201111,6629257,2252106,66,0,10845.0,15112.0
201112,6083411,2013566,41,0,74033.0,77341.0
201113,6640289,2260571,66,0,27676.0,31517.0
201114,2576961,671129,9,1,57372.0,61259.0
201115,3715766,1074096,64,0,61596.0,66439.0
201116,2831131,795257,66,0,17926.0,20661.0
201117,409035,85432,65,0,46043.0,317708.0
201118,7284647,2681607,194,0,24361.0,27361.0
201119,2858135,806226,19,0,84512.0,415161.0
201120,3677167,1081484,65,0,23691.0,29608.0
201121,3707188,1087958,65,0,28781.0,29198.0
201122,4432605,1280361,66,0,42130.0,46544.0
201123,7400890,2720061,64,0,36450.0,46275.0
201124,3692581,1084860,64,0,36346.0,60623.0
201125,2812201,791504,136,0,73119.0,73865.0
201126,3709503,1088442,66,0,14738.0,15903.0
201127,340283,62256,67,1,36844.0,131782.0
201128,7031992,2486810,97,0,36973.0,44357.0
201129,148820,25250,42,0,67989.0,86859.0
201130,3708831,1088301,64,0,33509.0,34508.0
201131,408219,84846,43,0,37949.0,89148.0
201132,6558371,2240439,66,1,54672.0,55217.0
201133,7245172,2655600,112,0,59004.0,59124.0
201134,3721870,1091288,171,0,41140.0,52139.0
201135,2655377,682845,66,0,62750.0,70653.0
201136,533190,104524,136,0,73095.0,74196.0
201137,520697,102179,97,0,33462.0,41120.0
201138,100632,20649,41,0,65254.0,65570.0
201139,5360285,1609448,41,0,25541.0,26399.0
201140,6195551,2038253,41,0,11118.0,12004.0
201141,2077546,465438,65,0,15604.0,30650.0
201142,7384490,2717000,65,0,64931.0,65529.0
201143,6636306,2256921,64,0,43317.0,46278.0
201144,2857,803,9,1,26457.0,195768.0
201145,4426788,1270420,67,1,37041.0,37342.0
201146,489766,95576,68,0,8232.0,34286.0
201147,6872245,2443333,65,0,73466.0,74331.0
201148,39457,9173,125,0,86238.0,141556.0
201149,6900209,2460687,193,0,70965.0,71952.0
201150,209432,26358,125,0,80798.0,81747.0
201151,505134,98770,66,0,73668.0,76741.0
201152,2018723,458962,44,0,70079.0,70292.0
201153,6636104,2252712,67,1,27495.0,40612.0
201154,5523411,1672972,66,0,37474.0,40724.0
201155,6443783,2203505,122,0,64030.0,66404.0
201156,4425906,1277319,66,0,3653.0,7829.0
201157,151814,25325,41,0,77820.0,78690.0
201158,5908988,1948593,43,0,2428.0,2585.0
201159,2101019,474841,22,0,55619.0,83432.0
201160,3548672,1042511,42,0,11080.0,11671.0
201161,3572260,1052859,202,0,13816.0,16889.0
201162,1357595,238357,42,0,37810.0,37924.0
201163,2003843,455720,63,1,35315.0,192420.0
201164,4417571,1273924,67,0,53659.0,57635.0
201165,7235028,2655563,112,0,40453.0,41439.0
201166,488129,95347,138,0,19376.0,33188.0
201167,7338189,2698018,41,0,52122.0,52426.0
201168,489069,95475,138,0,25632.0,38368.0
201169,5039404,1506387,9,1,49291.0,63582.0
201170,6640505,2260785,65,0,66939.0,68246.0
201171,3732659,1093732,64,0,36318.0,46279.0
201172,5244223,1560571,281,0,37538.0,39297.0
201173,4456781,1290920,93,0,36520.0,36657.0
201174,7336979,2699538,122,0,43014.0,46457.0
201175,410466,85688,64,0,50790.0,60622.0
201176,3691852,1072451,64,0,46233.0,65522.0
201177,6851225,2436747,122,0,44012.0,46672.0
201178,6276374,2060720,9,1,30571.0,131135.0
201179,1987292,452176,42,0,63478.0,64218.0
201180,1710717,303374,122,0,82838.0,84473.0
201181,89144,12591,276,0,75894.0,95159.0
201182,6212474,2039198,119,0,47181.0,47486.0
201183,2577620,671167,125,0,73313.0,74504.0
201184,2863565,808498,20,0,60333.0,70240.0
201185,3673537,1080666,65,0,5436.0,80878.0
201186,4453697,1289434,64,0,43138.0,43228.0
201187,3708148,1088166,65,0,42080.0,45650.0
201188,4447148,1286481,66,0,50506.0,54736.0
201189,539589,105564,136,0,73115.0,73833.0
201190,2829393,794487,144,0,7704.0,
201191,3722313,1091399,136,0,44479.0,52421.0
201192,3684321,1079194,43,0,44455.0,83986.0
201193,470810,92930,67,1,60299.0,60936.0
201194,88687,12135,274,0,48666.0,51902.0
201195,149956,23659,41,0,42785.0,43274.0
201196,2840730,798853,136,0,59415.0,143678.0
201197,1355854,238356,44,1,39944.0,41426.0
201198,2550843,666329,122,0,71760.0,73038.0
201199,4446766,1286296,76,0,22427.0,31384.0
201200,1824726,342410,120,0,80163.0,886494.0
201201,6639501,2259814,79,0,62579.0,63275.0
201202,1626665,271273,64,0,65320.0,74900.0
201203,4424935,1276858,65,0,29358.0,31207.0
201204,7284968,2681769,112,0,285.0,1032.0
201205,1825591,342610,112,0,69215.0,72236.0
201206,5813185,1937168,44,0,2876.0,3725.0
201207,2658263,685199,66,0,19452.0,22444.0
201208,6600020,2247966,42,0,36294.0,36357.0
201209,5291961,1583748,66,0,72067.0,75920.0
201210,2852743,803863,64,0,31990.0,57075.0
201211,1708891,303036,158,0,46883.0,91963.0
201212,2836812,797405,138,0,22010.0,23834.0
201213,6130539,2021264,42,0,44627.0,44670.0
201214,1606522,264638,43,1,7232.0,16058.0
201215,1664268,295176,44,0,71217.0,72716.0
201216,522037,84378,138,0,64590.0,66510.0
201217,2106694,477418,171,0,59606.0,64925.0
201218,3715598,1089800,67,0,54942.0,58705.0
201219,153072,25342,41,0,27321.0,28191.0
201220,6082653,2013567,41,0,21687.0,23282.0
201221,3677197,1081491,66,0,23885.0,53370.0
201222,6016777,1994424,97,1,25296.0,25618.0
201223,2764660,767719,67,1,36857.0,131782.0
201224,2830829,795147,67,1,16927.0,18050.0
201225,2551918,666518,116,0,43314.0,43352.0
201226,7364741,2704833,337,0,5168.0,46748.0
201227,6871797,2443043,64,0,16856.0,16926.0
201228,1708989,303291,42,0,15576.0,85087.0
201229,2551254,666367,42,0,74904.0,75607.0
201230,2791342,785723,42,0,71166.0,71490.0
201231,6022269,1994249,66,0,50536.0,180156.0
201232,4454465,1289785,65,0,53737.0,54251.0
201233,88617,12065,274,0,80149.0,84842.0
201234,5996169,1974929,274,0,50806.0,58712.0
201235,1529956,243608,41,0,42371.0,111342.0
201236,6085043,2013568,41,0,56555.0,58312.0
201237,6924064,2462629,43,0,74728.0,
201238,2102668,475628,17,0,69034.0,92512.0
201239,4436964,1282290,65,0,75706.0,77193.0
201240,526006,103221,138,0,18775.0,27043.0
201241,2079331,466077,17,0,40653.0,41231.0
201242,3684280,1079196,43,0,44454.0,83986.0
201243,5505228,1657330,65,0,78572.0,80323.0
201244,407436,85331,97,1,31091.0,68498.0
201245,7036576,2491194,65,0,47951.0,48239.0
201246,6298896,2073756,66,0,53166.0,56597.0
201247,2856365,805439,94,0,24013.0,30479.0
201248,3726959,1092424,138,0,34535.0,38322.0
201249,413189,86331,79,0,55601.0,61127.0
201250,7234744,2655496,193,0,37806.0,38860.0
201251,6083033,2013566,41,0,56558.0,61316.0
201252,5523402,1662331,67,1,40060.0,41013.0
201253,1354392,238336,122,0,71277.0,72223.0
201254,3694511,1085305,64,0,53816.0,60627.0
201255,4391300,1266247,67,1,57322.0,62585.0
201256,5044388,1507587,9,1,18772.0,185576.0
201257,4419243,1274703,64,0,22057.0,22955.0
201258,88628,12076,275,0,80215.0,89643.0
201259,1662987,295177,41,0,67019.0,67889.0
201260,550645,107483,67,1,25002.0,25325.0
201261,2836853,797417,64,0,22011.0,22956.0
201262,5517813,1667645,65,0,76178.0,76525.0
201263,486497,95098,138,0,69761.0,71284.0
201264,417765,87343,64,0,58595.0,268077.0
201265,2410,795,6,0,20941.0,113034.0
201266,410092,85594,64,0,50755.0,60623.0
201267,3692875,1084934,64,0,39714.0,60626.0
201268,6557767,2239319,125,0,68636.0,69687.0
201269,4342968,1233860,43,0,35191.0,44318.0
201270,2838736,789333,64,0,73335.0,75618.0
201271,6826928,2418577,67,1,37553.0,37593.0
201272,2109365,478628,79,0,69435.0,71960.0
