,vmId,tenantId,vmTypeId,priority,starttime,endtime
401438,3549223,1043681,124,0,11042.0,15092.0
401439,6637702,2258159,65,0,58947.0,81968.0
401440,5118011,1529984,66,1,27490.0,28014.0
401441,5106208,1527597,157,0,43696.0,80317.0
401442,4392273,1266433,136,0,72825.0,73533.0
401443,5360755,1608010,112,0,867.0,1693.0
401444,5294326,1584658,67,1,37434.0,37781.0
401445,411171,85864,64,0,50865.0,60620.0
401446,3745711,1096664,136,0,56977.0,57050.0
401447,415803,86866,64,0,58028.0,60623.0
401448,4420979,1275508,65,0,61070.0,63873.0
401449,7396677,2718702,144,0,7771.0,
401450,5242608,1555314,116,0,47185.0,61208.0
401451,3755468,1098886,96,0,78247.0,90108.0
401452,2655383,682851,64,0,62769.0,62833.0
401453,5834047,1940623,43,0,72040.0,72589.0
401454,2510389,646460,125,0,49129.0,114046.0
401455,7035912,2490546,65,0,59814.0,60323.0
401456,6125097,2020140,194,0,36047.0,79356.0
401457,5903225,1948628,193,0,50521.0,90513.0
401458,3687540,1074096,64,0,68375.0,209036.0
401459,2865627,809256,79,0,36035.0,40889.0
401460,6299449,2074261,65,0,54753.0,55380.0
401461,559510,101839,70,0,24238.0,24898.0
401462,4410412,1270515,136,0,39703.0,70198.0
401463,5907577,1949697,122,0,64542.0,168034.0
401464,5997956,1976691,276,1,38243.0,38926.0
401465,4392846,1266529,67,1,57318.0,201428.0
401466,5391843,1614231,44,1,82677.0,86488.0
401467,1352127,238248,44,1,77920.0,90842.0
401468,5342933,1602709,42,0,2242.0,2841.0
401469,2858140,806226,19,0,84512.0,415161.0
401470,3569210,1051043,193,0,4866.0,89121.0
401471,5044774,1506385,155,0,50859.0,62350.0
401472,407366,85331,97,1,31091.0,187885.0
401473,3708987,1088340,66,0,33251.0,34952.0
401474,5243876,1560426,119,0,34944.0,36365.0
401475,2109774,478827,17,0,3597.0,4339.0
401476,5516293,1666362,68,0,69342.0,74885.0
401477,1359018,232448,158,0,56912.0,60747.0
401478,6600111,2247974,41,0,38122.0,38990.0
401479,3708377,1072451,64,0,38512.0,40447.0
401480,1360295,238426,42,1,83574.0,103150.0
401481,411208,85873,64,0,50875.0,60623.0
401482,7285174,2681841,42,0,6748.0,24128.0
401483,2578184,670820,45,0,5982.0,7835.0
401484,482042,94314,97,1,13826.0,14696.0
401485,1351677,238237,42,0,71895.0,114936.0
401486,2829624,794847,65,0,7732.0,99304.0
401487,342576,63704,200,0,72084.0,74456.0
401488,205510,27483,97,1,79335.0,123727.0
401489,413068,86302,65,0,54415.0,127219.0
401490,208130,27717,44,1,39279.0,41172.0
401491,4421067,1275552,66,0,61247.0,64349.0
401492,270749,33552,94,1,73055.0,73082.0
401493,5378976,1611430,185,0,49573.0,582537.0
401494,6016218,1994315,20,0,5693.0,5741.0
401495,6556640,2239415,96,1,70227.0,70741.0
401496,40548,9246,45,0,78125.0,78640.0
401497,3729703,1093034,66,0,10960.0,21242.0
401498,547344,85286,65,0,24239.0,29348.0
401499,462295,91130,138,0,79518.0,82836.0
401500,1356171,238363,41,0,334.0,1205.0
401501,5872208,1943874,67,1,27634.0,115040.0
401502,2469527,641017,42,0,69180.0,114785.0
401503,1987721,452180,43,0,76896.0,76952.0
401504,6298028,2072942,66,0,67505.0,71114.0
401505,1986709,452179,42,0,9693.0,9806.0
401506,5522327,1671979,136,0,81103.0,81550.0
401507,6129198,2020199,47,0,20424.0,21717.0
401508,5106955,1527583,63,1,26272.0,26345.0
401509,5941693,1959181,63,1,30623.0,30723.0
401510,6502839,2234866,97,1,15142.0,15478.0
401511,5188488,1549348,44,0,32174.0,32433.0
401512,2861594,807770,64,0,50795.0,53632.0
401513,1674814,297271,41,0,43519.0,44390.0
401514,2790745,786934,42,0,71893.0,71979.0
401515,4416285,1273360,136,0,63292.0,64468.0
401516,6129522,2021754,195,0,6911.0,19986.0
401517,7032138,2486937,136,0,3525.0,4486.0
401518,2846891,801459,97,1,54006.0,54339.0
401519,6130310,2021915,136,0,44270.0,46060.0
401520,5512060,1662690,63,1,73149.0,84151.0
401521,143241,24343,122,0,40474.0,
401522,7243379,2659357,201,0,38218.0,59447.0
401523,3571693,1052556,112,0,119.0,1092.0
401524,6297808,2072776,65,0,53540.0,54207.0
401525,207602,27650,97,1,81617.0,136317.0
401526,5360550,1609495,119,0,7407.0,8695.0
401527,7365100,2705019,0,0,59085.0,59101.0
401528,6548859,2237506,41,0,58009.0,58889.0
401529,3549040,1043388,42,0,62530.0,109944.0
401530,5342823,1603859,42,0,14839.0,15046.0
401531,2018553,458942,42,0,61763.0,63484.0
401532,410433,85680,64,0,50788.0,60628.0
401533,40764,6461,45,0,78361.0,215315.0
401534,2108830,478367,65,0,78041.0,78424.0
401535,4458702,1291828,138,0,38897.0,39166.0
401536,487156,95193,138,0,33192.0,39818.0
401537,6277799,2061019,6,0,41571.0,41653.0
401538,6557671,2239991,43,0,70737.0,71747.0
401539,5819095,1938150,44,0,57048.0,63459.0
401540,40584,9310,44,0,58370.0,1008713.0
401541,2661673,688064,97,0,61267.0,62807.0
401542,492530,96198,66,0,28864.0,32477.0
401543,2503653,646488,125,0,49264.0,114045.0
401544,3702050,1086880,65,0,53684.0,54053.0
401545,5156508,1537792,48,0,46447.0,742535.0
401546,500988,98043,138,0,81918.0,86985.0
401547,4356156,1235351,0,0,17997.0,18053.0
401548,5833763,1939057,118,0,32182.0,33144.0
401549,6922958,2462641,97,1,10091.0,123689.0
401550,2572903,670822,122,0,75055.0,
401551,5187146,1547282,46,0,9624.0,21751.0
401552,3738837,1074096,64,0,16976.0,23141.0
401553,2857323,805840,97,1,50422.0,51390.0
401554,538360,105397,136,0,72919.0,73896.0
401555,1851699,352121,6,0,47824.0,77863.0
401556,485875,95025,66,0,68594.0,71105.0
401557,148018,25237,122,0,77487.0,79643.0
401558,6082398,2013568,41,0,21684.0,23537.0
401559,2863256,790745,64,0,52272.0,54039.0
401560,7243271,2659294,116,0,12443.0,64232.0
401561,4453699,1289435,64,0,43138.0,43211.0
401562,5818184,1938015,112,0,75710.0,80615.0
401563,6923334,2462701,97,1,58073.0,60061.0
401564,5869841,1943458,274,0,1021.0,1024.0
401565,6629008,2251923,64,0,7339.0,8364.0
401566,5925169,1955888,41,0,72421.0,73290.0
401567,6984640,2468309,44,0,63523.0,64262.0
401568,205066,27459,122,0,74086.0,77182.0
401569,1757715,311769,274,0,1417.0,1420.0
401570,529284,103989,140,0,22144.0,23643.0
401571,3684510,1083083,66,0,46542.0,93668.0
401572,6126756,2021337,123,0,18488.0,25796.0
401573,7282876,2680982,193,0,18300.0,1244694.0
401574,1757609,311664,276,1,38243.0,38865.0
401575,1354679,232469,42,0,77468.0,78106.0
401576,5215401,1552852,122,0,86186.0,176098.0
401577,3478,963,7,0,54226.0,59477.0
401578,2828742,789264,64,0,4303.0,20800.0
401579,341981,63365,200,0,47541.0,48214.0
401580,6870529,2442088,64,0,36365.0,37367.0
401581,7386089,2717419,67,1,25386.0,99553.0
401582,2809318,791082,64,0,43334.0,50455.0
401583,5342723,1602746,42,0,14136.0,14427.0
401584,5156971,1536960,42,0,12892.0,13164.0
401585,5513678,1656127,97,1,13369.0,17849.0
401586,408573,85390,141,0,42384.0,59399.0
401587,6851788,2436316,42,0,78809.0,79108.0
401588,3673200,1074096,64,0,41607.0,46083.0
401589,5468627,1635614,194,0,61922.0,63206.0
401590,2849504,790486,64,0,60724.0,62504.0
401591,1359417,238416,41,0,36346.0,37190.0
401592,3715592,1089799,65,0,56157.0,57739.0
401593,3746766,1096926,66,0,30517.0,38895.0
401594,6461963,2209719,67,1,37552.0,37897.0
401595,144592,23695,42,0,78332.0,109067.0
401596,6635980,2256615,66,0,29500.0,48002.0
401597,1983410,452176,42,0,81507.0,83582.0
401598,1358353,232469,42,0,63243.0,63962.0
401599,3754045,1098592,65,0,68193.0,69707.0
401600,2299,773,7,0,17580.0,534118.0
401601,1360975,238441,41,0,604.0,1201.0
401602,498271,85453,138,0,47171.0,50123.0
401603,2853914,804355,65,0,68464.0,69419.0
401604,7034983,2489632,64,0,64903.0,66184.0
401605,407532,85331,97,1,31091.0,68485.0
401606,5045036,1507636,9,1,66350.0,123696.0
401607,39437,9265,158,0,44254.0,47987.0
401608,6462024,2209724,138,0,24531.0,26708.0
401609,3709048,1088353,65,0,34395.0,35117.0
401610,3757003,1086890,138,0,80622.0,82026.0
401611,2447717,633023,42,0,139.0,14482.0
401612,6125046,2020788,194,0,30628.0,117694.0
401613,1607928,265209,116,0,43388.0,45299.0
401614,5818194,1938015,112,0,75710.0,80615.0
401615,2110361,479115,19,0,41440.0,41956.0
401616,89751,13196,276,1,85040.0,85666.0
401617,4425412,1277081,65,0,25281.0,50475.0
401618,6127920,2021030,41,0,84177.0,88029.0
401619,89429,12876,274,0,58526.0,71897.0
401620,5524480,1673998,68,0,4086.0,4750.0
401621,5156235,1537693,42,0,2530.0,31971.0
401622,5242874,1559826,116,0,24067.0,1066515.0
401623,6811645,2413649,155,0,43517.0,50036.0
401624,2469518,641011,42,0,67178.0,139506.0
401625,3732740,1093752,64,0,36323.0,46276.0
401626,4434052,1267309,97,1,12940.0,15231.0
401627,291433,51164,42,0,4810.0,29755.0
401628,1355430,238354,44,1,39674.0,43962.0
401629,408326,85341,97,1,40070.0,68494.0
401630,2097705,473392,67,1,24876.0,47413.0
401631,3679995,1074197,64,0,75670.0,76804.0
401632,4433813,1280877,64,0,18964.0,18992.0
401633,1354021,238328,60,0,4672.0,16969.0
401634,1663955,294371,42,0,72460.0,72824.0
401635,2102981,475785,17,0,69180.0,92511.0
401636,3704109,1087300,66,0,12548.0,21356.0
401637,100166,20831,43,0,2079.0,18591.0
401638,6190014,2036684,97,1,35674.0,43268.0
401639,2099714,474268,16,0,17540.0,17792.0
401640,4396894,1267999,64,0,16956.0,16959.0
401641,4427870,1278220,66,0,56356.0,57959.0
401642,5510698,1661831,65,0,6227.0,6762.0
401643,6639689,2260000,66,0,79269.0,82664.0
401644,2017520,458878,44,0,61211.0,67465.0
401645,340731,62483,136,0,21385.0,52327.0
401646,6085402,2013566,41,0,56558.0,58623.0
401647,3607204,1072314,64,0,1229.0,2494.0
401648,7415614,2724768,68,0,6057.0,9632.0
401649,6269584,2058533,41,0,1221.0,1297.0
401650,540511,92484,138,0,76517.0,82020.0
401651,2108797,478351,19,0,60118.0,60810.0
401652,5924802,1955741,41,0,47134.0,48005.0
401653,1352454,238257,41,0,7797.0,30307.0
401654,3704118,1087302,64,0,19621.0,20370.0
401655,7338130,2699538,122,0,40265.0,40569.0
401656,6296737,2071773,65,0,80520.0,81077.0
401657,3694514,1085305,64,0,53816.0,60627.0
401658,2101563,475088,140,0,7563.0,11178.0
401659,3722463,1091437,136,0,46219.0,52420.0
401660,5833351,1940470,43,0,47117.0,84155.0
401661,6641207,2261467,64,0,15804.0,15917.0
401662,6084219,2013569,41,0,74036.0,76101.0
401663,2660075,686807,67,0,63320.0,67679.0
401664,7396981,2718761,64,0,43599.0,53633.0
401665,1295735,231703,42,0,84649.0,84902.0
401666,2574990,671005,97,1,18835.0,185576.0
401667,538357,105397,136,0,72919.0,73896.0
401668,5242818,1559803,119,0,70835.0,71530.0
401669,552754,107928,140,0,22125.0,22699.0
401670,5380012,1611644,67,1,14961.0,185509.0
401671,5510468,1661605,97,0,4378.0,8732.0
401672,3722847,1091472,64,0,48063.0,53634.0
401673,7277772,2678654,42,0,24911.0,25135.0
401674,2099652,474239,20,0,15680.0,19444.0
401675,6923211,2462675,60,1,41123.0,167247.0
401676,2862063,807907,136,0,72706.0,73293.0
401677,531701,104413,136,0,73298.0,73595.0
401678,6289908,2065790,67,0,33008.0,39485.0
401679,3768243,1101825,65,0,64700.0,65002.0
401680,6922867,2462639,97,1,9799.0,9943.0
401681,6126255,2021219,41,0,32705.0,33590.0
401682,512490,100494,95,0,50723.0,54437.0
401683,2106317,466272,97,1,10370.0,15022.0
401684,3729565,1092999,93,0,85720.0,85859.0
401685,2852651,803827,97,0,31160.0,37202.0
401686,5834053,1940470,43,0,38084.0,39964.0
401687,39742,9277,122,0,31876.0,35219.0
401688,2107825,477891,16,0,33102.0,33293.0
401689,4393663,1266782,65,0,32492.0,197083.0
401690,483021,94424,66,0,64862.0,75185.0
401691,6084323,2013569,41,0,74036.0,76101.0
401692,1983497,452175,42,0,67828.0,68480.0
401693,1708781,303285,67,1,60087.0,60388.0
401694,6083048,2013566,41,0,56558.0,59995.0
401695,3640916,1077824,66,1,5060.0,5495.0
401696,206378,27531,44,1,69340.0,90493.0
401697,5244667,1560825,112,0,49041.0,49851.0
401698,5805384,1934610,63,1,48744.0,196637.0
401699,7337394,2699679,41,0,79647.0,80491.0
401700,6488897,2232883,41,0,2148.0,2990.0
401701,6294500,2069618,64,0,7335.0,8366.0
401702,4449638,1287511,66,0,77147.0,77651.0
401703,5458328,1635654,119,0,79109.0,122462.0
401704,2830194,795003,67,1,15157.0,115332.0
401705,5359468,1609307,42,0,69978.0,70037.0
401706,2548,799,9,1,26336.0,131335.0
401707,5380481,1611638,136,0,6766.0,69076.0
401708,6296822,2071855,136,0,45245.0,46699.0
401709,2829638,794486,144,0,7751.0,
401710,3772637,1102912,65,0,81973.0,82872.0
401711,144215,25125,41,0,7523.0,8407.0
401712,6297622,2072590,67,0,83681.0,86388.0
401713,6021809,1996126,63,1,26476.0,131332.0
401714,6052665,2007773,67,1,27245.0,27569.0
401715,7277561,2678606,42,0,38445.0,77790.0
401716,1851934,352309,10,0,65720.0,75596.0
401717,7336749,2698601,120,0,31890.0,50571.0
401718,2885194,816485,65,0,61337.0,63883.0
401719,6558450,2237396,123,0,82712.0,83072.0
401720,512536,100505,64,0,50729.0,53641.0
401721,2880800,815052,16,0,30139.0,32435.0
401722,1663029,295183,42,0,55558.0,55650.0
401723,2573476,670829,9,1,73304.0,104152.0
401724,7033330,2488085,65,0,70457.0,71093.0
401725,6558437,2240495,66,1,29123.0,29775.0
401726,2882367,789319,67,1,7220.0,7549.0
401727,2110517,479187,16,0,70330.0,70551.0
401728,5924694,1955792,42,0,45952.0,56989.0
401729,1362686,238473,122,0,31877.0,32713.0
401730,6900895,2460687,193,0,77865.0,80968.0
401731,3605811,1071140,275,0,83719.0,87452.0
401732,539426,105554,136,0,73088.0,73452.0
401733,3687747,1083775,141,0,69684.0,81297.0
401734,1854990,355016,6,0,1875.0,5102.0
401735,1852347,352676,6,0,11863.0,13374.0
401736,1962628,444923,112,0,64392.0,66505.0
401737,6638420,2258820,66,0,1239.0,5309.0
401738,2835142,796712,67,1,34336.0,34540.0
401739,206545,26358,125,0,12598.0,14417.0
401740,3560127,1046454,119,0,5248.0,6625.0
401741,546698,94319,138,0,9381.0,13227.0
401742,4457938,1291472,68,0,38091.0,38127.0
401743,1851755,352175,7,0,50530.0,68463.0
401744,6811924,2413649,155,0,43517.0,49710.0
401745,6599738,2247856,125,0,26285.0,29342.0
401746,3549733,1043443,43,0,77926.0,78060.0
401747,5246116,1555309,193,0,84141.0,84782.0
401748,1824276,342306,112,0,63815.0,66514.0
401749,2663088,687819,67,1,14.0,340.0
401750,4462845,1293729,65,0,49417.0,49821.0
401751,2107379,477677,16,0,64484.0,69558.0
401752,4447788,1286748,65,0,35808.0,37609.0
401753,505099,98761,96,0,73210.0,78195.0
401754,5177325,1544763,278,0,23458.0,
401755,151842,25325,41,0,77820.0,78690.0
401756,7282786,2680982,193,0,18300.0,1244694.0
401757,5503769,1656062,76,0,66398.0,68350.0
401758,2486759,645202,97,1,18960.0,123637.0
401759,5813284,1937170,42,0,75754.0,76381.0
401760,208512,27729,44,1,61926.0,63570.0
401761,1359367,238416,41,0,36346.0,37190.0
401762,404840,85211,97,1,12813.0,68494.0
401763,2097342,473329,65,0,14811.0,15951.0
401764,119120,23659,41,0,55937.0,56255.0
401765,4431637,1279936,65,0,42342.0,43119.0
401766,7384500,2717000,65,0,64931.0,65529.0
401767,5228425,1554907,67,1,60650.0,201435.0
401768,2868401,810456,65,0,38126.0,38581.0
401769,409240,85452,138,0,47171.0,66116.0
401770,1607527,265002,44,0,21867.0,21931.0
401771,4418801,1274486,65,0,21980.0,22384.0
401772,5342268,1603800,42,0,67836.0,113449.0
401773,4450533,1287945,66,0,74295.0,75505.0
401774,2804971,789236,64,0,4785.0,5779.0
401775,6130186,2014989,42,0,75661.0,75905.0
401776,4450938,1288144,65,0,18501.0,19592.0
401777,36721,8987,42,0,10127.0,112045.0
401778,6598892,2247777,42,0,67918.0,86859.0
401779,413191,86331,79,0,55601.0,61127.0
401780,5525147,1674633,64,0,63620.0,63739.0
401781,5044380,1507586,97,1,18747.0,185576.0
401782,7416983,2725221,64,0,22039.0,23072.0
401783,4446163,1273909,64,0,58731.0,60487.0
401784,2885658,816662,16,0,42951.0,43089.0
401785,5976701,1972808,44,0,68780.0,221117.0
401786,5909280,1950334,122,0,47225.0,48058.0
401787,2835670,794624,97,1,7609.0,7646.0
401788,2107560,477763,19,0,25213.0,25748.0
401789,7398462,2719251,64,0,50790.0,53634.0
401790,209132,27741,44,0,64913.0,66809.0
401791,2853742,804269,64,0,77064.0,77176.0
401792,41313,6407,42,0,47974.0,48137.0
401793,3612923,1073048,65,0,72678.0,73406.0
401794,2839736,798417,20,0,43242.0,86441.0
401795,2653861,681579,67,1,5398.0,5703.0
401796,529521,104045,144,0,22656.0,24230.0
401797,2881901,815446,64,0,65235.0,66917.0
401798,292165,52149,43,0,16057.0,17085.0
401799,3570074,1051560,120,0,69844.0,84447.0
401800,5512820,1663353,96,0,51644.0,54857.0
401801,7038050,2492517,67,0,83680.0,83727.0
401802,2830669,795101,79,0,16635.0,21515.0
401803,6269316,2059711,42,0,1835.0,2460.0
401804,5513502,1663901,76,0,9033.0,15661.0
401805,2100263,474506,17,0,45525.0,67062.0
401806,5817785,1938015,112,0,75710.0,80615.0
401807,2881617,789313,67,1,12610.0,12970.0
401808,3705996,1074096,64,0,26872.0,27291.0
401809,524194,102956,144,0,16702.0,18107.0
401810,3741855,1095777,136,0,71541.0,72257.0
401811,206612,27568,44,1,39475.0,43559.0
401812,6502308,2234793,67,1,26801.0,69451.0
401813,2078998,465930,19,0,9580.0,10156.0
401814,5282196,1581570,97,1,73128.0,216376.0
401815,3684615,1083094,66,0,47722.0,122420.0
401816,6870975,2442477,66,0,36040.0,43276.0
401817,5977215,1972849,42,0,10158.0,11363.0
401818,525850,103213,66,0,18448.0,20027.0
401819,2812463,791537,67,1,24998.0,116998.0
401820,3733213,1072971,138,0,37601.0,49365.0
401821,6923508,2462706,44,0,61274.0,63130.0
401822,3691437,1084621,136,0,79962.0,81762.0
401823,6628865,2251780,64,0,49322.0,49438.0
401824,6871774,2443020,66,0,35654.0,38102.0
401825,2510843,646465,125,0,49003.0,56665.0
401826,4430415,1279363,65,0,21576.0,22361.0
401827,531691,104413,136,0,73298.0,73595.0
401828,7032203,2487001,97,0,57902.0,63887.0
401829,2846654,789264,64,0,39105.0,42115.0
401830,4415232,1272856,16,0,79002.0,82149.0
401831,208568,27656,44,1,61995.0,63106.0
401832,5234034,1555397,112,0,82920.0,86053.0
401833,544014,86392,67,1,57396.0,57667.0
401834,3705630,1087636,65,0,23182.0,24018.0
401835,7037757,2492225,79,0,62576.0,63437.0
401836,4343375,1233899,41,0,42577.0,45733.0
401837,3572176,1050735,193,0,15073.0,15397.0
401838,3676248,1081256,65,0,21600.0,32749.0
401839,2110133,479002,16,0,59570.0,59821.0
401840,1825075,342538,193,0,60366.0,61863.0
401841,3776491,1088043,64,0,10893.0,10927.0
401842,5828867,1939057,118,0,41483.0,46103.0
401843,5245630,1561350,193,0,47914.0,50714.0
401844,41069,6423,42,0,45076.0,45134.0
401845,409821,85527,97,0,50725.0,63122.0
401846,6296444,2071508,67,0,37414.0,42965.0
401847,6850807,2436577,41,0,14719.0,15609.0
401848,3744524,1074103,64,0,30725.0,31971.0
401849,41421,6430,42,0,21122.0,21357.0
401850,5513220,1663650,66,0,28288.0,33407.0
401851,1354513,232475,42,0,72087.0,72346.0
401852,6462516,2210184,67,1,36999.0,37348.0
401853,512108,100401,97,0,50471.0,53162.0
401854,3176,801,9,1,26357.0,
401855,309527,57684,464,0,84727.0,179116.0
401856,342683,63873,138,0,43875.0,46011.0
401857,6443042,2203428,42,0,46034.0,46113.0
401858,2806037,789677,65,0,31103.0,179983.0
401859,1852437,352747,6,0,76257.0,76278.0
401860,5977123,1972858,42,0,83818.0,84189.0
401861,6085341,2013566,41,0,56558.0,58567.0
401862,7336775,2698601,120,0,39327.0,57981.0
401863,5512970,1663491,66,0,78076.0,80549.0
401864,40614,9313,41,0,64326.0,138531.0
401865,4434283,1281091,66,0,3675.0,5445.0
401866,534967,104851,66,0,14744.0,16728.0
401867,536827,105207,136,0,72881.0,73313.0
401868,4393997,1266922,95,0,26383.0,30754.0
401869,207660,27654,44,1,61921.0,63367.0
401870,6295824,2070909,64,0,72196.0,74839.0
401871,395568,84482,63,1,74498.0,216366.0
401872,1548751,248657,117,0,2721.0,45571.0
401873,1823787,342305,112,0,63577.0,66506.0
401874,409868,85538,64,0,50732.0,60623.0
401875,204436,27410,125,0,19520.0,21709.0
401876,7030705,2485836,67,1,35237.0,131136.0
401877,7000041,2470832,41,0,9389.0,31088.0
401878,1826312,342671,112,0,84769.0,90120.0
401879,7417859,2725513,66,0,36143.0,38208.0
401880,2573484,670829,9,1,73181.0,111912.0
401881,2102535,475568,20,0,64431.0,
401882,2872695,811953,64,0,79222.0,79359.0
401883,5511107,1662120,97,1,21635.0,21942.0
401884,5503695,1655994,136,0,77413.0,77415.0
401885,2078715,465777,19,0,57142.0,2970494.0
401886,1962916,444923,112,0,64392.0,66505.0
401887,6628465,2251480,65,0,73057.0,73688.0
401888,39597,9272,97,1,26386.0,26736.0
401889,7403152,2720804,177,0,83761.0,87151.0
401890,2852040,803624,20,0,23463.0,45062.0
401891,537859,105384,136,0,72914.0,73895.0
401892,2863403,808429,140,0,32086.0,33213.0
401893,1825279,342610,112,0,69215.0,72236.0
401894,6900198,2460687,193,0,67967.0,69818.0
401895,518873,101770,141,0,25581.0,26101.0
401896,2103333,475951,22,0,83859.0,86861.0
401897,2569124,670599,97,1,79767.0,80123.0
401898,408865,85430,63,1,45566.0,195336.0
401899,5996787,1975524,274,0,62206.0,68102.0
401900,5510873,1661968,73,0,7241.0,21572.0
401901,7284801,2681665,42,0,22584.0,29411.0
401902,3694848,1085384,64,0,54358.0,60622.0
401903,4432832,1280474,66,0,36058.0,39149.0
401904,1354506,238338,43,0,71606.0,72893.0
401905,2855690,805168,66,0,47292.0,49291.0
401906,1549106,248517,43,1,7200.0,16206.0
401907,42180,9387,122,0,62895.0,64148.0
401908,2503451,646477,125,0,49091.0,114045.0
401909,2099070,473998,22,0,15831.0,30721.0
401910,6276158,2060717,9,1,30542.0,195056.0
401911,1357923,238388,122,0,27775.0,30560.0
401912,548021,107025,66,0,26060.0,27479.0
401913,5290718,1583147,66,0,10915.0,15362.0
401914,7035852,2490486,64,0,10725.0,10796.0
401915,203742,27348,44,1,36135.0,162578.0
401916,3608542,1072437,65,0,3164.0,94310.0
401917,411331,85904,64,0,50882.0,60620.0
401918,1682732,299185,193,0,74265.0,4382886.0
401919,2662252,681582,67,1,10815.0,11127.0
401920,1548696,248635,116,0,2400.0,3177.0
401921,6640873,2261151,96,0,7448.0,7766.0
401922,6851002,2436600,42,0,40265.0,40943.0
401923,497076,97171,66,0,43338.0,48152.0
401924,7415260,2724650,96,1,57656.0,59850.0
401925,2577215,670808,125,0,19498.0,20706.0
401926,3613339,1072570,64,0,65867.0,80319.0
401927,6299413,2074225,65,0,64541.0,65101.0
401928,2847175,801594,65,0,54056.0,56314.0
401929,6556531,2239391,66,1,53367.0,54510.0
401930,553170,107967,67,1,12614.0,12947.0
401931,5510443,1661580,140,0,3996.0,681557.0
401932,4390242,1265853,140,0,85884.0,87033.0
401933,6299857,2074665,66,0,13775.0,13782.0
401934,4458414,1291699,96,1,43230.0,43741.0
401935,7400458,2719917,66,0,33055.0,48839.0
401936,6555994,2237437,42,0,21711.0,21976.0
401937,149449,25276,122,0,24502.0,25416.0
401938,6127136,2021029,41,0,84149.0,87906.0
401939,3673328,1080644,95,0,27102.0,32192.0
401940,6984555,2468304,44,0,48096.0,50160.0
401941,7285632,2681969,41,0,21919.0,22788.0
401942,6128916,2021586,42,0,54415.0,54990.0
401943,2831813,795531,66,0,18979.0,22352.0
401944,6638490,2258851,97,1,22652.0,27861.0
401945,1358170,238391,41,0,9338.0,10277.0
401946,6270950,2059892,45,0,23355.0,23935.0
401947,2856712,805593,66,0,25252.0,29504.0
401948,4441969,1284543,93,0,82895.0,83039.0
401949,7032195,2486993,79,0,5859.0,10697.0
401950,6637422,2257891,122,0,60711.0,145899.0
401951,4446629,1286239,138,0,73474.0,77296.0
401952,7365716,2705439,0,0,41003.0,41025.0
401953,5924865,1955755,42,0,47183.0,49006.0
401954,5511765,1662501,65,0,48694.0,93987.0
401955,2828693,794560,65,0,1903.0,91055.0
401956,1524613,242053,42,0,2948.0,43765.0
401957,13860,3393,42,0,3960.0,4158.0
401958,1979697,450898,67,1,37333.0,37674.0
401959,6021886,1996128,67,1,27605.0,115040.0
401960,208007,27567,44,1,39473.0,42328.0
401961,5244690,1560845,119,0,7256.0,8694.0
401962,472641,84379,138,0,62968.0,66512.0
401963,1351913,232419,22,0,76773.0,88509.0
401964,5380104,1611648,97,1,16166.0,123740.0
401965,4411551,1271065,136,0,54116.0,86460.0
401966,2803906,789217,60,1,68572.0,117790.0
401967,4461981,1293332,65,0,23270.0,23652.0
401968,541020,105802,64,0,76656.0,82271.0
401969,3712261,1089025,65,0,24997.0,25713.0
