,vmId,tenantId,vmTypeId,priority,starttime,endtime
130973,2663130,688594,67,1,0.00016203708946704865,0.003936145920306444
130974,3719616,1074096,64,0,0.06956018507480621,0.10749194445088506
130975,5045491,1507671,9,1,0.9049189812503755,0.9804464932531118
130976,1350471,238184,43,0,0.009756944607943296,4.796200902666897
130977,518318,85341,97,1,0.4094907408580184,0.4634540742263198
130978,144467,25132,41,0,0.07237268518656492,0.18100591422989964
130979,6861412,2438758,48,0,0.6181250000372529,0.7065264005213976
130980,2102911,475750,17,0,0.8004976850934327,1.0707325115799904
130981,549679,107342,64,0,0.4626967590302229,0.4637309955433011
130982,5818680,1938096,42,0,0.9505092594772577,8.707351875025779
130983,2579264,671170,9,1,0.6298726852983236,0.6403312035836279
130984,6282151,2063081,42,0,0.7521527777425945,0.7561131827533245
130985,533794,104641,97,0,0.0008101849816739559,0.028143645729869604
130986,5510727,1661860,65,0,0.09793981490656734,0.10489792842417955
130987,4439084,1283140,65,0,0.6188078704290092,0.6269474653527141
130988,5522887,1672456,144,0,0.974317129701376,1.0302359145134687
130989,5514037,1664355,67,1,0.2879166668280959,0.7244594558142126
130990,469618,92754,66,0,0.9426736109890044,0.9657911341637373
130991,6502712,2234866,97,1,0.1752546294592321,0.17914341436699033
130992,2881971,815462,67,1,0.08347222208976746,0.08736369200050831
130993,501908,98191,66,0,0.8897106479853392,1.1148487385362387
130994,1711017,303324,42,0,0.7391898147761822,
130995,488140,95347,138,0,0.2242592591792345,0.3841195488348603
130996,4416862,1273618,136,0,0.29491898138076067,0.6687033795751631
130997,3733132,1072971,138,0,0.4351967591792345,0.56718156253919
130998,6849962,2436293,122,0,0.006307870149612427,0.053253692109137774
130999,1363301,232438,43,0,0.38790509244427085,0.39134239591658115
131000,2662288,687818,67,1,0.12560185184702277,0.12878687493503094
131001,6296071,2071152,24,0,0.16055555548518896,0.16096305567771196
131002,6016667,1994424,97,1,0.2927777776494622,0.2965083331800997
131003,4410522,1270570,136,0,0.4597106482833624,0.9592705788090825
131004,7396794,2718704,123,0,0.10114583326503634,18.586019097361714
131005,2858260,806277,66,0,0.9125694446265697,1.6540189236402512
131006,1709964,303340,122,0,0.01741898152977228,0.048707951325923204
131007,5818307,1938071,43,0,0.3936805557459593,0.405054965056479
131008,4410371,1270494,136,0,0.45932870358228683,1.056678032502532
131009,408317,85375,97,0,0.4634259259328246,0.7305820370092988
131010,5157097,1536910,42,0,0.7617361112497747,0.7633659029379487
131011,5519585,1669381,95,0,0.8184722224250436,0.8745984141714871
131012,2097174,473245,138,0,0.1335300924256444,0.22358908550813794
131013,5228405,1554906,67,1,0.7015625000931323,2.331425867974758
131014,5182007,1547303,42,0,0.18417824059724808,0.9615632174536586
131015,1351447,232469,42,0,0.9272453705780208,0.9301778934895992
131016,3750,1041,6,0,0.5212731482461095,0.5225037964992225
131017,3755260,1098839,141,1,0.1323379627428949,0.13266910891979933
131018,2653775,681530,66,0,0.42653935169801116,0.4347094791010022
131019,1357134,238374,158,0,0.732152777723968,0.7577089467085898
131020,3612218,1072936,65,0,0.29390046279877424,0.2984473379328847
131021,4455729,1290404,64,0,0.33887731470167637,0.35258556716144085
131022,6637381,2257856,67,1,0.6713888887315989,1.3026125696487725
131023,2869286,789264,64,0,0.5832638889551163,0.6130608101375401
131024,6128120,2021030,41,0,0.9742708331905305,1.0097507871687412
131025,38029,9217,47,0,0.8221990740858018,0.8650818979367614
131026,6290002,2065878,65,0,0.5933796297758818,0.5966520835645497
131027,2575076,671006,97,1,0.21800925908610225,1.5199999883770943
131028,2110411,479140,136,0,0.43805555533617735,0.4406981016509235
131029,269902,36010,66,1,0.10958333313465118,0.11606604186818004
131030,5380117,1611649,67,1,0.19679398136213422,2.1470965393818915
131031,1531028,243841,42,0,0.6257175924256444,0.6263907640241086
131032,3744239,1096340,136,0,0.40896990755572915,0.4155273148790002
131033,5511428,1662353,67,1,0.40781249990686774,1.5177799072116613
131034,6874645,2445351,136,0,0.8374537038616836,0.8474032985977829
131035,1524737,242069,41,0,0.003750000149011612,0.013774745166301727
131036,5816474,1937950,42,0,0.2501157405786216,0.2508235415443778
131037,547769,95288,65,0,0.2944212961010635,0.33967376174405217
131038,2509909,646467,125,0,0.5326273147948086,1.3199711805209517
131039,487776,85208,97,1,0.13876157393679023,0.3862663311883807
131040,5282096,1581558,97,1,0.2170601850375533,2.1703209723345935
131041,518507,95461,138,0,0.29520833352580667,0.33427548594772816
131042,3715739,1074096,64,0,0.7129166666418314,0.7689652312546968
131043,3673022,1080607,64,0,0.4763773148879409,0.49278383096680045
131044,1356628,238366,41,0,0.9009953704662621,0.9109414583072066
131045,204515,27417,122,0,0.5625694445334375,0.5863493983633816
131046,1530579,243761,41,0,0.9633680554106832,0.9732820834033191
131047,1356010,238361,123,1,0.24340277770534158,0.2553316089324653
131048,146221,25182,42,0,0.5006365738809109,0.5026613078080118
131049,4432428,1266524,97,1,0.4093402777798474,0.4116300232708454
131050,7001100,2470964,112,0,0.8053819444030523,0.8363032061606646
131051,1358129,238390,41,0,0.0908680553548038,0.12345417821779847
131052,4433869,1280895,65,0,0.22068287059664726,0.2328189006075263
131053,5188909,1548827,41,0,0.9739467594772577,1.0175009141676128
131054,6923030,2461452,116,0,0.15396990720182657,0.48688090266659856
131055,1854127,354220,6,0,0.8523148149251938,0.8825352312996984
131056,3740809,1072379,136,0,0.026261574123054743,0.029563796240836382
131057,88967,12415,276,0,0.19678240735083818,0.19683355325832963
131058,2656840,683863,66,0,0.5826388890855014,0.6492957407608628
131059,5819311,1938188,45,1,0.2883449075743556,0.3056185068562627
131060,7036872,2491353,65,0,0.46196759259328246,0.4717683680355549
131061,407334,85331,97,1,0.3598495372571051,2.1745909955352545
131062,522026,84378,138,0,0.7475694445893168,0.7697913888841867
131063,39203,9259,43,0,0.6292245369404554,5.373957430478185
131064,532129,104426,136,0,0.8439236111007631,0.8552694329991937
131065,2659909,682503,64,0,0.8719212962314487,0.8940094211138785
131066,7338488,2699967,42,0,0.613703703507781,0.6191957872360945
131067,3741842,1095773,65,0,0.8278703703545034,0.832456145901233
131068,408093,84846,43,0,0.4392245369963348,1.332206238526851
131069,2830296,795006,67,1,0.17611111095175147,1.3348561343736947
131070,4397127,1268110,66,0,0.31162037048488855,0.3494990160688758
131071,5515883,1665959,65,0,0.43028935184702277,0.44001841451972723
131072,1824964,340935,195,0,0.6867476850748062,0.6905140276066959
131073,3608437,1072415,177,0,0.0237962962128222,11.798769872635603
131074,5510880,1661975,97,0,0.08386574080213904,0.13735571736469865
131075,7337384,2699679,41,0,0.9218402779661119,0.9316096645779908
131076,7285739,2682006,119,0,0.21837962977588177,0.22541553247720003
131077,6825290,2418574,67,1,0.2962268516421318,0.8040336458943784
131078,404722,85211,97,1,0.14829861093312502,1.4314282638952136
131079,6628970,2251885,64,0,0.08484953688457608,0.09681903943419456
131080,4392201,1266433,136,0,0.8428819444961846,0.85108114592731
131081,7031245,2486225,66,0,0.02902777772396803,0.029169837944209576
131082,1986646,453101,42,0,0.5340277776122093,0.5424231942743063
131083,4430116,1279217,65,0,0.22017361130565405,0.3230777084827423
131084,204236,27399,44,1,0.9017592594027519,0.9521705554798245
131085,5997569,1976305,274,0,0.5733912037685513,0.6024569789879024
131086,1825905,342671,112,0,0.9811226851306856,1.0430544442497194
131087,1824415,342306,112,0,0.7385995369404554,0.7698451271280646
131088,2813197,791737,65,0,0.7479861113242805,0.7566593517549336
131089,4423959,1276447,66,0,0.1208217591047287,0.29270293982699513
131090,2835725,796926,64,0,0.06290509272366762,0.0967703009955585
131091,6497987,2234224,48,0,0.2609837963245809,0.8960217363201082
131092,2111120,479485,16,0,0.03653935203328729,0.05775081040337682
131093,1674086,297159,122,0,0.19241898134350777,0.29362613428384066
131094,40013,6467,42,0,0.7059490741230547,1.269900289364159
131095,7001636,2470855,112,0,0.8725347220897675,0.9330461225472391
131096,205069,27459,122,0,0.8574768519029021,0.8933107177726924
131097,260396,32289,44,1,0.8045138888992369,0.8659455324523151
131098,2443564,633023,42,0,0.012731481343507767,0.18958172434940934
131099,5117445,1529708,67,1,0.6937384260818362,0.8861565627157688
131100,5361431,1608010,112,0,0.25556712970137596,0.26173306722193956
131101,149191,25270,41,0,0.9633564813993871,0.973283379804343
131102,5512400,1662934,97,0,0.9461574074812233,1.0185672221705317
131103,2835175,796718,22,0,0.39784722216427326,1.3430056595243514
131104,7284009,2681354,42,0,0.2631712961010635,0.27074236096814275
131105,7244359,2659893,116,0,0.5665856483392417,1.1495408797636628
131106,1757323,311391,276,0,0.14895833330228925,0.14900037040933967
131107,2018028,458918,112,0,0.8682638891041279,0.9330530092120171
131108,5517396,1667231,64,0,0.8346180557273328,0.8662000233307481
131109,6085247,2013566,41,0,0.6546064815483987,0.6785074882209301
131110,7337684,2699823,42,0,0.9354745368473232,0.9413956711068749
131111,5517604,1667439,64,0,0.8356249998323619,0.8662123377434909
131112,548485,107136,144,0,0.00048611126840114594,0.01845806697383523
131113,7332393,2698105,122,0,0.7242939816787839,1.2070422223769128
131114,5467513,1639557,116,0,0.08462962973862886,0.09189732652157545
131115,1351123,238225,122,0,0.7994328704662621,0.8194720256142318
131116,6212746,2039198,119,0,0.12343750009313226,0.13005447899922729
131117,502910,98331,138,0,0.9561111112125218,1.0067688771523535
131118,5996575,1975312,274,0,0.2909375000745058,0.29191207187250257
131119,3733094,1072971,138,0,0.4351967591792345,0.5713486112654209
131120,3682814,1082731,65,0,0.40216435166075826,1.1840879512019455
131121,5908350,1950062,42,0,0.8555902778171003,0.8574886689893901
131122,1549983,249163,116,0,0.16753472201526165,0.17628569435328245
131123,3757104,1086890,138,0,0.9331249999813735,0.9493707409128547
131124,3722216,1091375,64,0,0.5060648149810731,0.6207324075512588
131125,2812277,791505,67,1,0.37354166666045785,0.8464488540776074
131126,3695244,1085480,138,0,0.6616550926119089,0.6949343169108033
131127,556783,108493,76,0,0.49890046287328005,0.505929525475949
131128,2857832,806095,16,0,0.5854050926864147,0.6238869791850448
131129,1824109,342306,112,0,0.7385995369404554,0.7698417478241026
131130,5039793,1506386,155,0,0.5104629630222917,0.5953009491786361
131131,517623,85230,67,1,0.1810532407835126,0.21164368046447635
131132,3722561,1074096,64,0,0.5369560183025897,0.6138013540767133
131133,7282940,2680982,193,0,0.2118055555038154,14.40618262719363
131134,2860210,807089,67,0,0.5004050927236676,0.539267199113965
131135,2004451,455934,169,0,0.22271990729495883,0.22399072907865047
131136,5361010,1609303,42,0,0.24252314819023013,0.2982727545313537
131137,5187175,1547277,43,0,0.1841898146085441,0.3691460993140936
131138,1808615,336266,42,0,0.869421296287328,0.8721854514442384
131139,4416859,1273616,136,0,0.29458333319053054,0.6687032752670348
131140,6022012,1996131,97,1,0.35752314794808626,2.2575856945477426
131141,5117320,1529689,67,1,0.32015046291053295,2.174558495171368
131142,3609702,1072553,138,0,0.09613425936549902,0.13115077558904886
131143,1851743,352163,7,0,0.584803240839392,1.1983364699408412
131144,560832,109114,42,0,0.7542824074625969,0.7554067247547209
131145,1962733,444923,112,0,0.7452777777798474,0.769729305524379
131146,13823,3385,42,0,0.32648148154839873,0.327388321980834
131147,6290228,2066090,64,0,0.6551041668280959,0.656441168859601
131148,204869,27442,44,1,0.8043055557645857,0.8861377662979066
131149,3768822,1101964,93,0,0.9521296294406056,0.9537612153217196
131150,6850512,2436600,42,0,0.43315972201526165,0.4356773146428168
131151,5143251,1535802,43,1,0.2190393516793847,0.22916232654824853
131152,1855224,355242,7,0,0.6358796297572553,0.6774606597609818
131153,1363155,238478,122,0,0.07195601845160127,0.08148746518418193
131154,1626639,271247,64,0,0.7549537038430572,0.8674161923117936
131155,5514884,1665083,66,0,0.6786458333954215,0.7152269561775029
131156,486545,95100,65,0,0.8079282408580184,27.5962454630062
131157,6871998,2443202,66,0,0.7828935184516013,0.8273132988251746
131158,3692677,1084884,64,0,0.4210416665300727,0.7016788078472018
131159,120734,23659,41,0,0.06442129611968994,0.07967747701331973
131160,6923224,2462682,122,0,0.5932870372198522,1.586277882102877
131161,5523497,1673058,65,0,0.057824074290692806,0.06326284725219011
131162,206331,26987,123,0,0.5889930557459593,0.9543323842808604
131163,5291438,1583493,64,0,0.5881018517538905,0.6207452779635787
131164,531488,84458,63,1,0.8483101851306856,0.851439687423408
131165,5997915,1976650,274,0,0.7843865742906928,0.8238087152130902
131166,272204,37518,67,1,0.06244212947785854,0.06659259274601936
131167,525648,103183,67,1,0.06252314802259207,0.06645648134872317
131168,3757115,1086890,138,0,0.9331249999813735,0.9493617708794773
131169,492335,96174,138,0,0.3534722221083939,0.4062698381021619
131170,1824597,342355,195,0,0.8697569444775581,0.8750414699316025
131171,5925184,1955888,41,0,0.8382060183212161,0.8482642015442252
131172,411996,86070,64,0,0.5898263887502253,0.7016867478378117
131173,1362797,238475,41,0,0.08526620361953974,0.10285589098930359
131174,3749231,1097481,136,1,0.9935185187496245,0.996674872469157
131175,2865894,809359,65,0,0.9095601853914559,0.9347136225551367
131176,5117434,1529466,177,0,0.646076388657093,1.0844116318039596
131177,5468669,1640117,112,0,0.83340277755633,0.8665948379784822
131178,3699924,1086441,66,0,0.17121527763083577,0.20159141207113862
131179,6556278,2239258,41,0,0.6923495368100703,0.7026264583691955
131180,3711288,1088788,65,0,0.9130208333954215,0.9507899419404566
131181,5997248,1975984,274,0,0.687361110933125,0.7227686457335949
131182,3699068,1086259,138,0,0.8106828704476357,0.8189048958010972
131183,2879998,814725,66,0,0.12190972222015262,0.13232236122712493
131184,2850793,789333,64,0,0.26153935166075826,0.2766273724846542
131185,5045619,1507696,125,0,0.9737037038430572,0.9873136575333774
131186,464382,91593,97,1,0.911828703712672,0.9634354398585856
131187,488488,95397,68,0,0.2718634260818362,0.4328380557708442
131188,206230,27520,97,1,0.5962731479667127,0.6955447336658835
131189,204635,27420,42,1,0.5745370369404554,0.5796276619657874
131190,2101364,474991,65,0,0.022094907239079475,0.02460159733891487
131191,7032226,2487023,79,0,0.6730324071832001,0.7098420602269471
131192,6811583,2413649,155,0,0.1772337961010635,0.5857112035155296
131193,2841531,799238,66,0,0.7735185185447335,0.867350451182574
131194,544991,106477,97,0,0.10474537033587694,0.14933045161888003
131195,547363,106969,97,0,0.28321759263053536,0.32259519677609205
131196,2107762,477860,65,0,0.12818287033587694,0.1352240163832903
131197,5467526,1639561,119,0,0.12207175930961967,0.13060987275093794
131198,2850734,803103,66,0,0.23542824061587453,0.27209537057206035
131199,2104594,476516,65,0,0.6819791668094695,0.6912553701549768
131200,411729,86004,64,0,0.589421296492219,0.7016916899010539
131201,5294211,1584621,65,0,0.8341319444589317,0.843521099537611
131202,1607740,265126,116,0,0.9571296297945082,0.9828025461174548
131203,6867334,2440564,65,0,0.519942129496485,0.524824617896229
131204,5892125,1947660,112,0,0.9888888890855014,1.0430660415440798
131205,541630,105952,66,0,0.8914004629477859,0.9279419560916722
131206,6052736,2007774,67,1,0.3153472221456468,0.3190893172286451
131207,3752120,1087068,136,0,0.14346064813435078,0.1457432061433792
131208,6442364,2203702,42,0,0.1387152778916061,0.14163162047043443
131209,121513,23711,122,0,0.7417013887315989,0.7724844790063798
131210,7364825,2704877,0,0,0.1816319446079433,0.18193744216114283
131211,2839519,794322,76,0,0.46362268505617976,1.920638205949217
131212,5973166,1971237,136,0,0.866377315018326,1.443638229276985
131213,5519303,1669101,96,0,0.7990740742534399,0.8439736920408905
131214,3571270,1046353,193,0,0.5022800927981734,0.5035957754589617
131215,1673925,297113,43,0,0.45894675934687257,1.250091400463134
131216,6629881,2252637,148,0,0.794502314645797,0.8329756483435631
131217,4457268,1291148,136,0,0.9679745370522141,0.9940820140764117
131218,1682738,299185,193,0,0.8595486111007631,50.7278435183689
131219,3674431,1080866,144,0,0.10636574076488614,
131220,1299896,232475,42,0,0.8194097219966352,1.277832731604576
131221,501839,98174,66,0,0.8838541666045785,1.0071496991440654
131222,149418,25275,41,0,0.006724536884576082,0.024778333492577076
131223,152077,25328,41,0,0.4829050926491618,0.49293498834595084
131224,4416046,1273247,97,0,0.7295949072577059,0.7829746063798666
131225,6461652,2209458,66,0,0.001979166641831398,0.23834456037729979
131226,6870352,2441928,79,0,0.19276620354503393,0.24900934007018805
131227,4417187,1273732,64,0,0.5788310184143484,0.6725535532459617
131228,510138,100003,65,0,0.45900462940335274,0.46175836818292737
131229,1939347,430703,64,0,0.9173726853914559,0.9520737733691931
131230,1773427,326940,44,0,0.607129629701376,0.6501567708328366
131231,5997050,1975786,274,0,0.792569444514811,0.8328596991486847
131232,6558470,2240512,66,1,0.37134259240701795,0.3777890163473785
131233,3747481,1097102,66,0,0.4299305556342006,0.4411669443361461
131234,559164,108824,67,1,0.4306944445706904,0.4347484144382179
131235,2659344,686186,65,0,0.8425462963059545,0.8776485994458199
131236,6299372,2074185,64,0,0.5670601851306856,0.5683680209331214
131237,5516300,1666369,65,0,0.8026620368473232,0.8032105439342558
131238,4431109,1279689,65,0,0.8365277778357267,0.8624995946884155
131239,2111853,479837,16,0,0.6546643520705402,0.6575778587721288
131240,2864486,789333,64,0,0.798298611305654,0.799825532361865
131241,7282908,2680982,193,0,0.2118055555038154,1.2347911344841123
131242,6130320,2020829,43,0,0.45241898158565164,0.4536126274615526
131243,3721118,1091100,64,0,0.3367245369590819,0.6207710532471538
131244,3723869,1091706,65,0,0.2122685187496245,0.21709464117884636
131245,1358650,238170,42,0,0.4259722223505378,0.4272976969368756
131246,6299972,2074779,65,0,0.7516666664741933,0.7578956480138004
131247,3739605,1095234,136,0,0.23922453681007028,0.24154401617124677
131248,5977115,1971233,42,0,0.10290509276092052,0.10591414337977767
131249,5039898,1506389,9,1,0.21728009264916182,2.1703282175585628
131250,4411046,1270816,138,0,0.5451620370149612,1.0459629627875984
131251,1354418,238336,122,0,0.8249652776867151,0.8359140739776194
131252,492623,96221,97,0,0.31709490763023496,0.3859931365586817
131253,5291718,1583627,68,0,0.5007870369590819,0.5573150925338268
131254,4391093,1266236,96,0,0.6290740738622844,0.7267424650490284
131255,209232,27749,42,1,0.8031597221270204,0.8081798264756799
131256,7286631,2682341,192,0,0.013437500223517418,0.017412708140909672
131257,5044164,1507576,97,1,0.17303240718320012,
131258,2079123,465992,67,1,0.4078240739181638,1.5177728589624166
131259,4430140,1279228,66,0,0.22276620380580425,0.27106269681826234
131260,6129876,2021269,42,0,0.2862962963990867,0.29421225702390075
131261,5924784,1955741,41,0,0.5455324072390795,0.5556167014874518
131262,411628,85978,64,0,0.5893055554479361,0.701719259377569
131263,2840148,798594,22,0,0.544803240802139,1.0439665163867176
131264,3692847,1084927,64,0,0.4393287035636604,0.7016555555164814
131265,6872147,2443240,96,1,0.5419907406903803,0.5482585071586072
131266,2109799,478837,16,0,0.3223379631526768,0.32450597221031785
131267,2861835,789333,64,0,0.9647685186937451,0.9681761111132801
131268,2017659,458918,112,0,0.8682638891041279,0.9330489584244788
131269,4413150,1271840,97,0,0.7925115739926696,0.7947347452864051
131270,6269351,2059714,41,0,0.6718287034891546,0.6815876387991011
131271,3762919,1100570,65,0,0.01758101861923933,0.038987777661532164
131272,411206,85873,64,0,0.5888310186564922,0.7016526274383068
131273,1961908,444721,290,0,0.440694444347173,1.0305595370009542
131274,2102513,475557,138,0,0.7299537034705281,1.4217720488086343
131275,115342,23423,136,0,0.20630787033587694,2.2031709952279925
131276,6294578,2069696,66,0,0.0886342590674758,0.16613403940573335
131277,549635,107342,64,0,0.4626967590302229,0.47472614562138915
131278,2573026,670822,122,0,0.8686921298503876,
131279,2874242,791142,43,0,0.5986458333209157,0.6492763543501496
131280,2576509,670820,45,0,0.34682870376855135,0.3692546063102782
131281,2100490,474619,22,0,0.5341898147016764,0.8761520255357027
131282,486604,95113,68,0,0.8165509258396924,0.8392260414548218
131283,7031243,2486223,66,0,0.02902777772396803,0.029246157500892878
131284,6870777,2440641,67,1,0.3973958333954215,0.7456346992403269
131285,2029090,459860,67,1,0.31056712940335274,0.8037674189545214
131286,2857110,789776,96,0,0.2924884259700775,0.3056012038141489
131287,6640602,2260880,66,0,0.6776388888247311,0.7145304051227868
131288,6873913,2444784,66,0,0.19186342600733042,0.22849528957158327
131289,2873890,812468,20,0,0.2973842592909932,0.30601368052884936
131290,2877615,813978,65,0,0.8771759257651865,0.8903252081945539
131291,5516771,1666391,67,1,0.6713773147203028,0.677770312409848
131292,3723056,1091524,64,0,0.5565046295523643,0.6207856712862849
131293,6825801,2418780,67,1,0.6724421298131347,2.33144408557564
131294,1361475,238447,41,0,0.27518518501892686,0.28473966429010034
131295,7038321,2492727,65,0,0.0021759257651865482,0.007774155121296644
131296,3612946,1073053,65,0,0.8417592593468726,0.8633267590776086
131297,1824928,342484,195,0,0.9205902777612209,0.9815002894029021
131298,5817477,1938040,112,0,0.9849537038244307,1.0430651158094406
131299,2641196,676875,119,0,0.5530787035822868,0.5589513657614589
131300,37140,9166,42,0,0.4926504627801478,1.29690642375499
131301,5287851,1581935,144,0,0.624861110933125,1.007172314915806
131302,1808060,336259,42,0,0.6257407409138978,0.6283319676294923
131303,1711129,303279,42,0,0.0826620371080935,0.08419766183942556
131304,3775697,1074523,65,0,0.7531481483019888,0.7704554977826774
131305,2880392,789361,140,0,0.6080555557273328,0.638565381988883
131306,5360086,1609390,41,0,0.17076388886198401,0.18409513868391514
131307,1356670,238366,41,0,0.9009953704662621,0.9109392939135432
131308,2728,801,9,1,0.30505787022411823,1.520046238321811
131309,6634506,2255583,17,0,0.17927083326503634,0.17960523162037134
131310,1547984,248404,198,0,0.3765509258955717,
131311,7033681,2488433,76,0,0.8202546294778585,0.8304113540798426
131312,2859889,806937,79,0,0.49890046287328005,0.5337050808593631
131313,5504929,1657055,65,0,0.017106481362134218,0.021642905194312334
131314,4417507,1273892,68,0,0.612708333414048,0.6697092358954251
131315,1803247,336329,122,0,0.8999305553734303,0.9587596412748098
131316,1848800,350371,9,1,0.4096643519587815,0.8330481019802392
131317,6640405,2260686,66,0,0.9276504628360271,0.9645744445733726
131318,3696457,1074096,64,0,0.6705787037499249,0.6978934030048549
131319,1855913,355805,10,1,0.06693287054076791,0.09033562522381544
131320,1351360,238229,123,1,0.2196875000372529,0.23070853017270565
131321,6442849,2203832,123,0,0.16736111091449857,0.20966700231656432
131322,5511694,1662433,136,0,0.5020138886757195,1.0853428705595434
131323,1531243,242062,42,0,0.04445601860061288,0.04773737257346511
