,vmId,tenantId,vmTypeId,priority,starttime,endtime
287996,1607229,264620,42,0,0.42358796298503876,0.4297837498597801
287997,522590,102590,66,0,0.7355902777053416,0.7472411342896521
287998,4458920,1291931,65,0,0.35827546287328005,0.3654311806894839
287999,7283834,2678606,42,0,0.5242708334699273,0.6530593750067055
288000,6641711,2261942,93,0,0.8892361111938953,0.8912280788645148
288001,7000654,2470912,43,0,0.0845370371825993,0.09498892351984978
288002,6923430,2462703,97,1,0.6752662034705281,0.7122792131267488
288003,5518551,1668370,64,0,0.08486111089587212,0.09682825254276395
288004,5386735,1613583,44,1,0.9572337963618338,1.0308618284761906
288005,7035694,2490329,64,0,0.0848958333954215,0.09676733799278736
288006,1853196,353430,6,0,0.004016203805804253,0.015511388890445232
288007,7286052,2681043,47,0,0.3725462961010635,0.3778999303467572
288008,3751269,1097975,65,0,0.3776620370335877,0.38654435193166137
288009,2880629,814986,65,0,0.581782407592982,0.5852577313780785
288010,3701438,1086756,138,0,0.06842592591419816,0.1116620022803545
288011,5516549,1666595,66,0,0.29614583356305957,0.3460296527482569
288012,1743119,307714,43,0,0.8831365741789341,0.9293068749830127
288013,1358432,238394,42,0,0.8570254631340504,0.8574569094926119
288014,2077754,465532,17,0,0.4236111110076308,0.43222917802631855
288015,2653967,681620,66,0,0.8757407409138978,1.22026247670874
288016,4427201,1277891,97,0,0.0725810183212161,0.08162909699603915
288017,2106443,477293,66,0,0.1449074074625969,0.17739148158580065
288018,2868760,810634,66,0,0.4193518520332873,0.4782854514196515
288019,7286724,2681508,42,0,0.8281018519774079,0.8285889700055122
288020,149486,25276,122,0,0.2835879628546536,0.294165023136884
288021,1743046,307710,193,0,0.30009259236976504,0.38488640030846
288022,89373,12820,274,0,0.29092592606320977,0.3373545021750033
288023,3723306,1091575,64,0,0.5720833335071802,0.6207847567275167
288024,4392018,1266368,97,1,0.14276620373129845,0.7925201966427267
288025,7284647,2681607,194,0,0.28195601841434836,0.31667460640892386
288026,5044118,1507571,408,0,0.12038194434717298,1.9708413542248309
288027,7031348,2486324,65,0,0.05392361106351018,0.058403993025422096
288028,7035498,2490133,64,0,0.08459490723907948,0.09680642373859882
288029,6924895,2462835,125,0,0.7656712965108454,0.7789618400856853
288030,2866392,809579,65,0,0.7852777778171003,0.7948886919766665
288031,5510174,1661332,136,0,0.6165393516421318,1.7608529049903154
288032,210130,26362,42,1,0.4614351852796972,0.49601142341271043
288033,144065,25124,42,0,0.012858796399086714,0.3004612270742655
288034,2514197,647788,67,1,0.3100925926119089,1.3541763541288674
288035,4435733,1281772,66,0,0.45915509248152375,0.5068231942132115
288036,538059,105386,136,0,0.8439236111007631,0.8552777776494622
288037,6863967,2438755,48,0,0.26546296291053295,0.3303456250578165
288038,5406982,1615520,63,1,0.21611111098900437,2.170320601668209
288039,2813121,791701,20,0,0.746504629496485,0.864073611330241
288040,1361221,238445,42,0,0.7427199073135853,0.7459810534492135
288041,364812,77947,45,0,0.7355555556714535,0.7375095370225608
288042,1674126,297165,122,0,0.48741898126900196,0.5021697916090488
288043,3686196,1083443,136,0,0.6977546294219792,
288044,146791,25137,122,0,0.8415509257465601,0.893279270734638
288045,4461598,1266317,66,1,0.6528819445520639,0.6691148956306279
288046,3740550,1095486,141,1,0.09195601847022772,0.09333414351567626
288047,2790840,785744,42,0,0.8769097221083939,1.0252612382173538
288048,5907512,1948679,2,0,0.6705208332277834,
288049,5157477,1536918,42,0,0.2759490739554167,0.27944430569186807
288050,6195835,2037349,43,0,0.2738425927236676,0.29517184011638165
288051,6295105,2070201,66,0,0.6667824075557292,0.692393796518445
288052,6290470,2066292,66,0,0.9903935184702277,1.048427002504468
288053,7353169,2703176,119,0,0.5642129629850388,1.381436713039875
288054,3740479,1095472,140,0,0.086909722071141,0.09516854165121913
288055,3570086,1051572,120,0,0.826863425783813,0.928983808029443
288056,5044500,1506385,155,0,0.29854166647419333,0.40693513909354806
288057,6443707,2203327,43,0,0.8779861112125218,0.8789313309825957
288058,6826899,2419206,67,1,0.43464120384305716,0.43864736100658774
288059,6192285,2037340,43,0,0.37807870376855135,1.0159054743126035
288060,2839711,798404,136,0,0.4981944444589317,1.085989838000387
288061,5514165,1664418,76,0,0.5107060186564922,0.6055815275758505
288062,270851,36853,96,1,0.1252893516793847,0.16093255765736103
288063,2884433,816143,67,0,0.9798726853914559,1.0328443171456456
288064,2322,773,7,0,0.20347222220152617,6.181925590150058
288065,492226,96174,138,0,0.3534722221083939,0.42696184013038874
288066,1825297,342610,112,0,0.8010995369404554,0.8360611922107637
288067,6870639,2441200,67,1,0.28932870365679264,0.33480079844594
288068,5244367,1560646,194,0,0.07561342604458332,0.095362882129848
288069,4395972,1267648,136,0,0.9549884260632098,0.9695589235052466
288070,5997432,1976168,276,1,0.8176157409325242,0.8255454516038299
288071,3683971,1083015,136,0,0.49274305533617735,1.3359420718625188
288072,37791,9175,67,1,0.32216435205191374,0.3965932293795049
288073,2837312,797613,20,0,0.2557523148134351,0.30686356499791145
288074,502905,98330,177,0,0.9550925926305354,0.9837035071104765
288075,5513422,1663830,79,0,0.8036805554293096,0.8567934026941657
288076,88539,11987,274,0,0.3200231483206153,0.38603447936475277
288077,6870143,2441854,138,0,0.7444444443099201,0.7790764584206045
288078,1856015,355883,7,1,0.14758101850748062,0.15468445606529713
288079,152681,25221,42,0,0.9419328705407679,0.9451967938803136
288080,5294607,1584797,66,0,0.4006944443099201,0.41478243051096797
288081,1986532,453090,44,0,0.6712615741416812,0.6803560648113489
288082,2867358,809966,65,0,0.288090277928859,0.29098542826250196
288083,5833999,1940554,42,0,0.5082638887688518,0.5162863656878471
288084,3737374,1094780,65,0,0.7035648147575557,0.7128493865020573
288085,1361489,238448,123,1,0.1640277779661119,0.21569388872012496
288086,2470035,640006,42,0,0.07944444427266717,0.08100748853757977
288087,6082231,2013568,41,0,0.250972222071141,0.30993998842313886
288088,1962495,444923,112,0,0.7452777777798474,0.7697264584712684
288089,4453411,1289301,65,0,0.3693402777425945,0.37722446769475937
288090,100432,21256,119,0,0.4318518517538905,0.5256140045821667
288091,1961766,444673,294,0,0.5250694444403052,1.0215638657100499
288092,2003745,455715,63,1,0.21623842604458332,1.2604780439287424
288093,1710975,303388,43,0,0.901921296492219,0.9188156598247588
288094,6299160,2073995,66,0,0.636307870503515,0.6752292015589774
288095,2027800,459844,97,1,0.9055092590861022,2.5042674653232098
288096,3735168,1094257,66,0,0.46815972216427326,0.47472950210794806
288097,6124988,2020750,123,0,0.1961805555038154,1.3998777316883206
288098,6441910,2203323,44,0,0.8173148147761822,0.8603185531683266
288099,120432,23690,122,0,0.16421296307817101,0.21743255807086825
288100,6289773,2065708,66,0,0.5421296297572553,0.5849455902352929
288101,4463668,1294105,65,0,0.32792824087664485,0.3322139582596719
288102,7284740,2678655,42,0,0.2970949076116085,0.3023536689579487
288103,2873516,812320,136,0,0.8542939815670252,0.8999872338026762
288104,532608,104473,136,0,0.8451273147948086,0.8511494095437229
288105,2575102,671006,97,1,0.21800925908610225,
288106,4432801,1280458,65,0,0.4464699071832001,0.4524726504459977
288107,5045260,1507640,44,0,0.735335648059845,0.7533381944522262
288108,541559,105934,64,0,0.889641203917563,0.9521863195113838
288109,3748140,1086226,64,0,0.5007870369590819,0.5079288426786661
288110,411082,85842,64,0,0.5886111110448837,0.7016896642744541
288111,2858317,806278,16,0,0.9146412038244307,0.9890165855176747
288112,2510694,646481,125,0,0.8189351852051914,1.319965046364814
288113,309375,57661,49,0,0.7149884258396924,0.7509020832367241
288114,4341,1315,6,0,0.8629398150369525,0.8642461341805756
288115,7032977,2487750,64,0,0.5052430555224419,0.5356006943620741
288116,1851712,352132,9,0,0.5845486111938953,1.084010798484087
288117,2017454,458871,42,0,0.6276273149996996,0.7549217361956835
288118,100405,21289,44,0,0.41671296302229166,0.4876012383028865
288119,544768,106432,67,1,0.041863426100462675,0.04595958348363638
288120,531900,104418,136,0,0.8487268518656492,0.8547837268561125
288121,1548624,246544,43,0,0.6844907407648861,0.9701995486393571
288122,6128592,2021510,42,0,0.4037731480784714,0.4049523612484336
288123,148619,25248,42,0,0.9368981481529772,0.9406720949336886
288124,1778694,328596,41,0,0.2154745371080935,36.8467336804606
288125,3674949,1080957,144,0,0.17027777759358287,0.46601842576637864
288126,3571401,1052365,193,0,0.06644675927236676,0.07073664339259267
288127,412207,86123,64,0,0.5900347223505378,0.7017194214276969
288128,1743139,307714,43,0,0.8831365741789341,1.1804804629646242
288129,513867,100820,144,0,0.48499999986961484,0.5175578817725182
288130,5468441,1640017,116,0,0.7534259259700775,24.949960578698665
288131,1530207,242455,193,0,0.6844791667535901,
288132,89455,12902,274,0,0.7349074073135853,0.8218997223302722
288133,1360544,238433,41,0,0.14954861113801599,0.1601177081465721
288134,4454456,1289781,65,0,0.621782407630235,0.6286870948970318
288135,2510675,646484,125,0,0.8186111110262573,1.3199671641923487
288136,4412801,1271665,79,0,0.7895717592909932,1.7389542246237397
288137,5156488,1537782,63,1,0.22005787026137114,2.1478518517687917
288138,559167,108824,67,1,0.4306944445706904,0.43474842607975006
288139,6556831,2237523,42,0,0.5683680553920567,0.5703539699316025
288140,7337839,2699842,41,0,0.14954861113801599,0.15960287023335695
288141,6924450,2462715,49,0,0.7219328703358769,0.9129721065983176
288142,1848728,350409,9,1,0.4096296294592321,2.227110937703401
288143,4390188,1265828,65,0,0.992997684981674,0.9973538774065673
288144,1853378,353579,6,0,0.2210879628546536,0.23713045148178935
288145,3775696,1074523,65,0,0.7531481483019888,0.7704554977826774
288146,5510269,1661423,65,0,0.5065046297386289,0.5268144677393138
288147,2882070,815306,67,1,0.08348379610106349,0.08736575208604336
288148,3720696,1091003,65,0,0.4428009260445833,0.4454311225563288
288149,522938,102677,169,0,0.7421527779661119,0.7708763424307108
288150,2791447,787048,44,0,0.6725115738809109,0.6803564466536045
288151,5504083,1656253,66,0,0.8647106480784714,0.8784579164348543
288152,36965,9157,125,0,0.0709606483578682,0.08334987284615636
288153,471988,93149,64,0,0.718599536921829,0.7296022223308682
288154,152672,25311,122,0,0.8060879628174007,0.8183589465916157
288155,1808129,336317,43,0,0.9717129631899297,0.9830804164521396
288156,1663301,295219,42,0,0.5878009260632098,0.6078379629179835
288157,3549049,1043626,48,0,0.6495833331719041,0.8792067710310221
288158,500791,98017,138,0,0.08782407408580184,0.144681956153363
288159,4421061,1275549,66,0,0.708854166790843,0.7740111341699958
288160,5819113,1938150,44,0,0.6602777778171003,0.7331809839233756
288161,6298822,2073683,65,0,0.7760069444775581,0.7989207869395614
288162,4433486,1280745,66,0,0.3131481483578682,0.35332089103758335
288163,548953,107235,65,0,0.7554976851679385,0.7893196525983512
288164,3605369,1070699,276,0,0.8994560185819864,1.0059244097210467
288165,1854899,354927,9,0,0.16767361108213663,0.20728031266480684
288166,1358687,238402,122,0,0.8305555554106832,0.8460914697498083
288167,4456186,1290627,66,0,0.45785879623144865,0.4987102663144469
288168,1548423,248518,116,0,0.18768518511205912,0.19470525439828634
288169,4426411,1277561,76,0,0.23883101856335998,0.31106846081092954
288170,3694773,1085365,64,0,0.6282291668467224,0.7016451619565487
288171,3741519,1072609,64,0,0.26621527783572674,0.26659837970510125
288172,1808493,337671,122,0,0.6933912038803101,0.7308913771994412
288173,4461248,1292990,140,0,0.8914467594586313,0.897949745412916
288174,3608355,1072399,65,0,0.023124999832361937,0.18056766223162413
288175,554537,108081,67,1,0.42894675908610225,0.43260908545926213
288176,7000538,2470927,44,0,0.03340277774259448,0.04532124986872077
288177,5925268,1955685,44,0,0.033252314664423466,0.043413749895989895
288178,5505116,1657239,66,0,0.0439930553548038,0.09762621531262994
288179,9679,3376,42,0,0.1957407407462597,0.33585502300411463
288180,6826696,2419448,67,1,0.6854861113242805,0.689163263887167
288181,5040079,1506395,9,1,0.4134490741416812,2.265861874911934
288182,540651,92486,138,0,0.8856365741230547,0.9493239931762218
288183,3702202,1086915,67,0,0.9168750001117587,1.2339102546684444
288184,1606727,264680,112,0,0.20693287020549178,0.5423734951764345
288185,2886112,816882,65,0,0.7199305556714535,0.7268007062375546
288186,4425973,1277352,66,0,0.08037037029862404,0.09241503477096558
288187,543764,86394,67,1,0.6639699074439704,0.6643191897310317
288188,7284550,2681554,41,0,0.6839236109517515,0.7355988309718668
288189,5188577,1549372,42,0,0.9608101854100823,0.9619790278375149
288190,4413046,1271788,66,0,0.7505555553361773,0.7979469210840762
288191,5805632,1934603,123,1,0.14943287055939436,0.16337243048474193
288192,151410,25318,41,0,0.4203356481157243,0.4304372686892748
288193,3700773,1086631,136,0,0.9301388887688518,1.0629562963731587
288194,2856728,805601,66,0,0.2923379628919065,0.3515869793482125
288195,3768896,1101983,65,0,0.9536574073135853,0.9611355904489756
288196,1963075,444962,195,0,0.9844791665673256,1.2829775116406381
288197,2872960,789417,64,0,0.9195370371453464,0.9627344445325434
288198,5245645,1561359,116,0,0.49896990740671754,0.5001587849110365
288199,5995900,1974660,274,0,0.2207986111752689,0.26964204851537943
288200,405343,85232,67,1,0.18106481479480863,2.176008738577366
288201,148729,25250,42,0,0.7869097222574055,1.0053174421191216
288202,6866434,2439933,97,1,0.1381018520332873,0.20876958314329386
288203,2100706,474700,20,0,0.5616666665300727,1.0846377084963024
288204,36423,9121,67,1,0.31928240740671754,1.3542949073016644
288205,1543458,246550,42,0,0.22771990718320012,0.23086059046909213
288206,481894,91077,65,0,0.049409722443670034,0.06177374999970198
288207,4391165,1266241,67,1,0.6634490741416812,2.331336423754692
288208,3055,892,9,0,0.8441435187123716,0.9701226041652262
288209,5512250,1662784,66,0,0.9259722223505378,0.9649651967920363
288210,4411483,1271033,67,0,0.6196990739554167,0.813141921069473
288211,205760,27497,122,0,0.06224537035450339,0.06345964130014181
288212,7199135,2638983,97,0,0.7617824072949588,0.8091059606522322
288213,1655278,294053,67,1,0.4265972222201526,1.5252519096247852
288214,5816927,1938017,112,0,0.8091319445520639,0.8360570832155645
288215,2099854,465852,67,1,0.4350925926119089,0.8036704049445689
288216,5360263,1609448,41,0,0.295613425783813,0.3055466436780989
288217,6851442,2436770,122,0,0.2643287037499249,0.2953677545301616
288218,1549969,249162,41,0,0.20126157393679023,0.23698598379269242
288219,89106,12554,274,0,0.6874305554665625,1.122247523162514
288220,3684172,1072558,43,0,0.5059837964363396,1.072081018704921
288221,2551421,666436,122,0,0.6373148146085441,
288222,5516996,1666859,79,0,0.7741319444030523,0.8052287846803665
288223,3728329,1092724,65,0,0.49997685197740793,0.5158981247805059
288224,5872527,1943900,67,1,0.6866203704848886,2.3313284376636147
288225,1825013,342513,116,0,0.9067708333022892,0.9135403125546873
288226,2532822,663179,97,1,0.4126967592164874,2.2271100692451
288227,4425664,1277206,66,0,0.2936342591419816,0.34585550939664245
288228,4431639,1279937,65,0,0.49008101830258965,0.49803477991372347
288229,2550550,666206,122,0,0.3244560183957219,0.35588490730151534
288230,2831888,795567,66,0,0.22168981470167637,0.2710622106678784
288231,2018374,458919,42,0,0.5259027779102325,0.566587152890861
288232,492228,96174,138,0,0.3534722221083939,0.42696184013038874
288233,512065,100391,66,0,0.5841087964363396,0.5979058565571904
288234,1673838,295657,42,0,0.9407291668467224,0.9482036572881043
288235,1606514,264637,43,1,0.08354166662320495,0.18822380807250738
288236,1853673,353811,10,0,0.047384259290993214,0.08206554409116507
288237,115445,22464,46,0,0.5121064814738929,
288238,120558,23652,44,0,0.1751504628919065,0.22064537042751908
288239,1979648,450895,67,1,0.43208333337679505,0.43603703705593944
288240,3756900,1099241,136,0,0.9307291666045785,1.8933365973643959
288241,1549999,249171,41,0,0.6650115740485489,0.6678149187937379
288242,4356199,1235352,0,0,0.5733680557459593,0.5738228242844343
288243,153234,25281,41,0,0.3164930557832122,0.326460347045213
288244,6641152,2261425,65,0,0.6025578705593944,0.6102806134149432
288245,6126613,2021288,42,0,0.255578703712672,0.25825162045657635
288246,3605902,1071231,276,0,0.9584375000558794,1.0533078587614
288247,1756602,310670,274,0,0.5734027777798474,0.5947783216834068
288248,39279,9263,122,0,0.4874305557459593,0.505335358902812
288249,4433396,1270263,67,1,0.31287037022411823,0.3132674074731767
288250,3684260,1079186,43,0,0.514490740839392,0.972122638951987
288251,6022427,1996216,19,0,0.5628240741789341,0.5915222107432783
288252,1362400,238382,41,0,0.02453703712671995,0.03479704866185784
288253,4438992,1283097,65,0,0.2608333332464099,0.26575230341404676
288254,5520006,1669795,138,0,0.7850694442167878,0.7965907175093889
288255,1359560,238355,44,1,0.4623148147948086,0.4794057058170438
288256,6867074,2440418,66,0,0.4868981479667127,0.5364462961442769
288257,7397006,2718769,64,0,0.5046412036754191,0.6207357407547534
288258,6599383,2247836,136,0,0.2819328703917563,0.6805086112581193
288259,2535488,664311,63,1,0.4610185185447335,1.520166666712612
288260,5907190,1949697,122,0,0.4892245368100703,1.9448418635874987
288261,394822,84458,63,1,0.8483101851306856,1.3547291667200625
288262,5040340,1506409,63,1,0.4115046295337379,1.3133722222410142
288263,1979745,450900,67,1,0.6883680555038154,0.6922527314163744
288264,41749,9238,125,0,0.8577777775935829,0.874504282604903
288265,4415049,1272765,67,0,0.8982638888992369,0.9286690740846097
288266,268426,35004,144,0,0.11598379630595446,0.7161656483076513
288267,1598061,262013,97,1,0.7152083334513009,2.3226092476397753
288268,6300043,2074850,65,0,0.6443055556155741,0.6593556711450219
288269,4411785,1271176,67,1,0.6940740742720664,0.7926634838804603
288270,6871074,2442574,64,0,0.588032407220453,0.620765914209187
288271,4418980,1274572,64,0,0.25483796279877424,0.26558313658460975
288272,7365570,2705341,337,0,0.07921296311542392,0.08560061361640692
288273,5924651,1955773,207,0,0.20624999981373549,0.5114803705364466
288274,2840587,790718,60,1,0.6269097221083939,1.3632442359812558
288275,6502706,2234866,97,1,0.1752546294592321,0.1791433566249907
288276,1853326,353537,9,0,0.9021180556155741,5.758228333201259
288277,20117,6428,67,1,0.6883796295151114,0.6921339351683855
288278,2079739,466268,93,0,0.17396990722045302,0.17600858816877007
288279,2103594,476079,64,0,0.9176041665486991,0.9520921413786709
288280,1355134,238347,41,0,0.6077662035822868,0.6158275464549661
288281,2786665,785744,42,0,0.18408564804121852,1.194693078752607
288282,6639809,2260118,136,0,0.8876157407648861,0.8884419677779078
288283,4392537,1266508,136,0,0.8410300924442708,0.8491505207493901
288284,6873383,2444291,66,0,0.27535879611968994,0.3042187266983092
288285,4447875,1286791,65,0,0.4156828704290092,0.42083054408431053
288286,6869931,2441782,67,1,0.6626273146830499,2.3313331943936646
288287,536778,105207,136,0,0.8435300923883915,0.8485352895222604
288288,2840192,798613,136,0,0.5501041668467224,1.0844864235259593
288289,4463975,1275665,64,0,0.7643402777612209,0.7808789466507733
288290,2882782,789317,67,1,0.0001157405786216259,0.004104039166122675
288291,3549050,1043627,122,0,0.6671296297572553,1.0870199650526047
288292,5242958,1559885,116,0,0.4929513889364898,1.0212963772937655
288293,2658970,685886,97,0,0.5839814813807607,0.6238838541321456
288294,1854269,354360,7,0,0.5007291664369404,0.512089351657778
288295,6021963,1996129,67,1,0.3195138890296221,1.3314772108569741
288296,5510002,1661161,81,0,0.019050925970077515,0.05333442147821188
288297,5514826,1665025,65,0,0.7620138889178634,0.7734415391460061
288298,5359296,1609293,42,0,0.2842476852238178,0.381448854226619
288299,7286199,2681193,43,0,0.18197916680946946,0.21979129640385509
288300,2101908,475260,20,0,0.4161111111752689,0.6238875696435571
288301,4411888,1271215,136,0,0.7103935186751187,0.9178705322556198
288302,472213,84018,43,0,0.7254976853728294,0.8412255672737956
288303,3672329,1072451,64,0,0.8442129627801478,0.8658504746854305
288304,496579,85430,63,1,0.5273842592723668,0.5972935878671706
288305,6867178,2440475,138,0,0.06254629651084542,0.09459697920829058
288306,1350751,238203,42,1,0.6956018516793847,1.1939742593094707
288307,6629247,2252096,66,0,0.12545138876885176,0.17294503469020128
288308,5924797,1955741,41,0,0.5455324072390795,0.5556166088208556
288309,5117853,1529867,96,1,0.875300926156342,0.9012407292611897
288310,482483,94329,138,0,0.7917708335444331,0.825006770901382
288311,7000714,2469935,43,0,0.3754282407462597,0.3780060298740864
288312,5215484,1552820,63,1,0.30462962947785854,0.4162421179935336
288313,2863262,789417,64,0,0.6051504630595446,0.6299048960208893
288314,1710601,303369,41,0,0.7132523148320615,0.7232913193292916
288315,100157,20651,193,0,0.020219907630234957,0.0629639234393835
288316,7032380,2487175,64,0,0.7756944443099201,0.7770636342465878
288317,2577508,671166,44,0,0.7128125000745058,0.7137521873228252
288318,2833011,795955,96,1,0.12538194423541427,0.16544811334460974
288319,39576,9272,97,1,0.30539351841434836,0.30944680562242866
288320,3770700,1102429,65,0,0.20531249977648258,0.2137025692500174
288321,6282182,2063095,42,0,0.7044328702613711,1.2625389005988836
288322,6083470,2013569,41,0,0.8568981480784714,0.8978532524779439
288323,4463497,1294021,65,0,0.17295138910412788,0.1774947801604867
288324,204909,27446,44,1,0.8026273148134351,1.0613478817977011
288325,6282243,2063118,49,0,0.048148148227483034,0.10796430567279458
288326,150669,25137,122,0,0.8735185186378658,0.8932797685265541
288327,209014,27733,44,0,0.7357060187496245,0.7524142591282725
288328,4438091,1282684,66,0,0.8102314816787839,0.8701627547852695
288329,2846222,791142,43,0,0.5561226853169501,0.7687620599754155
288330,7245857,2660743,194,0,0.8788541667163372,0.8813775000162423
288331,2654458,681991,66,0,0.9988310183398426,1.096688796300441
288332,2101139,474899,65,0,0.8667013887315989,0.8804286923259497
288333,5817876,1938015,112,0,0.876273148227483,0.9330410184338689
288334,525929,103221,138,0,0.21730324067175388,0.3129956712946296
288335,3708549,1088231,141,0,0.013958333525806665,0.05017877323552966
288336,3728595,1072451,64,0,0.8026851853355765,0.8269125460647047
288337,5293789,1584506,97,1,0.20879629626870155,0.21291259257122874
288338,4447619,1266270,64,0,0.3572222222574055,0.37462275475263596
288339,1362689,232419,22,0,0.37667824095115066,0.38581421319395304
288340,464478,91593,97,1,0.911828703712672,1.3343539349734783
288341,309242,57627,9,1,0.7676157406531274,2.3730952432379127
288342,534413,104772,95,0,0.8464467590674758,0.879705358762294
288343,1710782,303379,125,0,0.7474768520332873,0.7542875115759671
288344,151655,25319,41,0,0.358402777928859,0.3679379168897867
288345,5515167,1665325,66,0,0.5007407409138978,0.5479063079692423
288346,143122,25091,42,0,0.023530092556029558,0.7769473381340504
288347,6871015,2442515,64,0,0.5743634258396924,0.589970497880131
288348,2652761,680698,64,0,0.4210879630409181,0.5355800576508045
288349,7002144,2470833,41,0,0.9425694444216788,0.9436076157726347
288350,3747325,1097064,174,0,0.4881944442167878,0.5092499651946127
288351,6624354,2250677,97,1,0.41321759251877666,2.2271104166284204
288352,5290995,1583271,64,0,0.25181712955236435,0.2655622223392129
288353,2102550,475575,16,0,0.7539120372384787,1.4151118057779968
288354,5510826,1661921,66,0,0.08223379636183381,0.13717887736856937
288355,3684587,1072558,43,0,0.5488888886757195,1.0448192246258259
288356,3696462,1074096,64,0,0.6705787037499249,0.6978934141807258
288357,3720257,1074096,64,0,0.4545717593282461,0.4679979747161269
288358,483620,94567,136,0,0.7551388889551163,19.136684756726027
288359,5816075,1937946,43,0,0.2739004627801478,1.0766693288460374
288360,1358267,238391,41,0,0.1080787037499249,0.11895134253427386
288361,2573212,670825,9,1,0.8662499999627471,0.8900743518024683
288362,1709635,303318,41,0,0.9215393518097699,0.931612245272845
288363,7034771,2489430,66,0,0.9276388888247311,0.964964282233268
288364,2833279,791831,97,1,0.14363425923511386,0.14649688638746738
288365,5342318,1604113,43,0,0.7700000000186265,0.7805623495951295
288366,4454281,1289707,65,0,0.401782407425344,0.4065215392038226
288367,2876528,813478,65,0,0.2790625002235174,0.30487145856022835
288368,2811730,791309,136,0,0.8450347222387791,0.8587507870979607
288369,5512217,1662775,97,1,0.9244791665114462,0.976510972250253
288370,1351996,238245,48,0,0.8958912035450339,
288371,2078807,465843,140,0,0.8812037035822868,
288372,6984457,2468308,44,0,0.7853935183957219,0.8085730094462633
288373,1823207,342169,120,0,0.6908101853914559,0.8600265625864267
288374,7002109,2469936,42,0,0.6865509259514511,0.6975529976189137
288375,2097017,473168,19,0,0.09417824074625969,0.5835663308389485
288376,3752489,1074096,64,0,0.032986111007630825,0.04606408579275012
288377,2573333,670827,125,0,0.9318981482647359,0.9456207407638431
288378,1779234,326940,44,0,0.8413194445893168,0.856339814607054
288379,410822,85777,64,0,0.5882638888433576,0.7016886109486222
288380,3640341,1077691,64,0,0.04662037035450339,0.06281946739181876
288381,2851365,803332,96,0,0.25234953686594963,0.28356015030294657
288382,2657597,684547,64,0,0.20864583319053054,0.2094733682461083
288383,7002215,2471043,44,0,0.6484953705221415,0.648975451476872
288384,6556887,2239564,95,1,0.321423611138016,0.33506873855367303
288385,6634559,2255623,67,1,0.28825231501832604,0.289480347186327
288386,3703808,1087229,136,0,0.1509953704662621,0.15515494206920266
288387,3609644,1072539,136,0,0.09552083350718021,0.0991515046916902
288388,1856112,355951,7,1,0.49623842583969235,0.5125136226415634
288389,3549577,1043821,47,0,0.6709722219966352,0.6941231596283615
288390,1983482,452183,42,0,0.6556712961755693,1.0381636689417064
288391,1359972,238421,41,0,0.08689814805984497,0.09709986113011837
288392,534100,104696,141,0,0.5835300926119089,0.5932383565232158
288393,143396,25109,122,0,0.5917013888247311,0.6949205440469086
