,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
160359,2882933,789323,67,1,355.0,0,343.0,0.26768
158984,555940,108301,67,1,366.0,0,348.0,0.275191
159395,555873,108301,67,1,366.0,0,348.0,0.427185
160698,2447949,633991,42,0,369.0,1,325.0,0.141162
158468,20515,6461,45,0,389.0,0,72.0,0.212598
159234,6443635,2203097,43,0,538.0,1,290.0,0.169837
158645,3639080,1077388,66,0,580.0,1,6188.0,0.31955
159723,149431,25275,41,0,581.0,1,1560.0,0.022625
159492,2096626,472975,19,0,607.0,1,35507.0,0.057622
160831,6851122,2436730,41,0,621.0,1,1556.0,0.026259
159133,5181652,1547274,41,0,622.0,1,3398.0,0.030603
157709,3605841,1071170,274,0,626.0,1,5.0,0.110312
157709,3605841,1071170,274,0,631.0,0,5.0,0.153728
160698,2447949,633991,42,0,694.0,0,325.0,0.10666
160788,151771,25324,43,0,719.0,1,975.0,0.101775
159078,4443981,1266908,64,0,745.0,1,1283.0,0.197075
158635,5517898,1667728,65,0,758.0,1,394.0,0.188301
159362,13412,4337,43,0,814.0,1,562.0,0.068028
159234,6443635,2203097,43,0,828.0,0,290.0,0.137419
160355,5341494,1603823,47,0,844.0,1,7649.0,0.062071
161070,3548862,1043563,43,0,850.0,1,526.0,0.170312
157361,1352305,238254,123,1,893.0,1,4017.0,0.480378
157405,1357755,238254,123,1,893.0,1,1893.0,0.323382
160082,5293419,1584385,96,1,909.0,0,884.0,0.045011
158963,2448026,634179,47,1,924.0,0,913.0,0.051392
161018,3639177,1077409,64,0,929.0,1,237727.0,0.150917
159276,1809145,337313,45,0,930.0,1,570.0,0.189734
161145,2804004,789238,95,0,966.0,1,1976.0,0.261613
159894,6279275,2062160,42,0,1012.0,1,96.0,0.12451
157456,4356038,1235500,275,0,1019.0,1,5.0,0.142144
159775,481567,94246,79,0,1019.0,1,2322.0,0.11945
160906,4356115,1235577,274,0,1023.0,1,1.0,0.127526
157456,4356038,1235500,275,0,1024.0,0,5.0,0.293375
160906,4356115,1235577,274,0,1024.0,0,1.0,0.133344
157936,5525650,1675038,97,0,1028.0,1,11.0,0.012811
157936,5525650,1675038,97,0,1039.0,0,11.0,0.021761
159894,6279275,2062160,42,0,1108.0,0,96.0,0.116351
160946,341593,63052,73,0,1135.0,0,800.0,0.472109
158635,5517898,1667728,65,0,1152.0,0,394.0,0.255978
159148,3702835,1072326,136,0,1160.0,1,671.0,0.379096
158469,6924011,2462720,41,0,1190.0,0,865.0,0.018986
160714,1809065,337750,41,0,1190.0,0,866.0,0.020533
157807,7038294,2492701,141,0,1201.0,0,1131.0,0.137275
158491,1356328,238363,41,0,1204.0,0,870.0,0.021392
160048,1356246,238363,41,0,1204.0,0,870.0,0.031901
158325,1356307,238363,41,0,1205.0,0,871.0,0.029073
158389,1356266,238363,41,0,1205.0,0,871.0,0.024184
159144,2872158,811725,67,0,1206.0,1,4571.0,0.309892
158292,6637986,2258431,66,0,1207.0,1,4210.0,0.454824
157243,100959,21283,42,0,1243.0,1,661.0,0.095291
157170,6129744,2021808,44,0,1247.0,1,1945.0,0.209438
160074,2834665,789333,64,0,1264.0,0,1131.0,0.148297
159375,1547899,248362,194,0,1269.0,1,109357.0,0.079996
157133,6290608,2066429,66,0,1288.0,1,12097.0,0.442739
161209,7243522,2659460,119,0,1332.0,1,1123.0,0.108062
160569,40778,6470,42,0,1353.0,1,145.0,0.12165
157292,500721,98006,66,0,1364.0,0,1309.0,0.282863
159362,13412,4337,43,0,1376.0,0,562.0,0.168465
161070,3548862,1043563,43,0,1376.0,0,526.0,0.193228
158812,6638350,2258750,66,0,1376.0,1,8913.0,0.262305
160787,6129767,2021808,44,0,1378.0,1,1559.0,0.230597
158330,2110758,479305,65,0,1400.0,1,449.0,0.17371
158328,1332783,237236,174,0,1419.0,1,1204667.0,0.024573
159021,2110759,479306,17,0,1457.0,1,609.0,0.480895
161184,7410190,2722964,79,0,1464.0,1,4598.0,0.274193
159403,5504938,1657064,65,0,1483.0,1,389.0,0.101629
160569,40778,6470,42,0,1498.0,0,145.0,0.117608
159276,1809145,337313,45,0,1500.0,0,570.0,0.379432
157752,6129802,2021585,125,0,1509.0,1,6340.0,0.028697
160788,151771,25324,43,0,1694.0,0,975.0,0.06636
159823,3702712,1087021,66,0,1697.0,0,1350.0,0.332003
159855,2849193,789333,64,0,1722.0,1,1099.0,0.176232
160550,2849189,789333,64,0,1722.0,1,1099.0,0.0812
157108,5505010,1657136,66,0,1723.0,1,3217.0,0.404891
159353,1854692,354745,12,1,1755.0,1,1575.0,0.074086
161173,1852969,353216,7,0,1785.0,1,46805.0,0.07809
161167,1757440,311496,275,0,1811.0,1,6.0,0.223545
159740,2849220,789333,64,0,1816.0,1,1005.0,0.125383
161167,1757440,311496,275,0,1817.0,0,6.0,0.136176
159148,3702835,1072326,136,0,1831.0,0,671.0,0.226857
158330,2110758,479305,65,0,1849.0,0,449.0,0.158057
159226,7031945,2486764,66,0,1855.0,1,3832.0,0.109629
159403,5504938,1657064,65,0,1872.0,0,389.0,0.165614
157243,100959,21283,42,0,1904.0,0,661.0,0.081406
160434,2828695,794561,65,0,1904.0,1,42567.0,0.230825
159756,6294203,2069322,65,0,1941.0,1,2578.0,0.141793
159997,3608392,1072407,65,0,2026.0,1,101192.0,0.106818
159078,4443981,1266908,64,0,2028.0,0,1283.0,0.115739
159839,3608406,1072410,140,0,2030.0,1,26642.0,0.090288
159021,2110759,479306,17,0,2066.0,0,609.0,0.318448
158164,1362313,238382,41,0,2120.0,1,1189.0,0.01467
159605,1362399,238382,41,0,2120.0,1,886.0,0.02926
159898,1362340,238382,41,0,2120.0,1,886.0,0.013741
160591,1362351,238382,41,0,2120.0,1,886.0,0.014494
159825,1687149,300039,41,0,2124.0,1,866.0,0.028465
159723,149431,25275,41,0,2141.0,0,1560.0,0.017176
158349,39062,9254,41,0,2147.0,1,858.0,0.017551
158752,39111,9254,41,0,2147.0,1,858.0,0.02342
160046,39072,9254,41,0,2147.0,1,858.0,0.029113
160437,6488871,2232883,41,0,2148.0,1,842.0,0.031561
160831,6851122,2436730,41,0,2177.0,0,1556.0,0.017904
160581,36602,6465,42,0,2181.0,1,25833.0,0.088114
161147,4355580,1235375,276,0,2207.0,1,3.0,0.344181
161147,4355580,1235375,276,0,2210.0,0,3.0,0.447966
159685,3739,1032,6,0,2211.0,1,114.0,0.028409
157911,6441116,2203174,41,0,2225.0,1,431504.0,0.025868
161179,7337489,2699702,123,0,2278.0,1,1013.0,0.365757
161286,5908970,1948609,42,0,2286.0,1,450.0,0.123332
159111,3741085,1095605,66,0,2321.0,1,2328.0,0.078019
159685,3739,1032,6,0,2325.0,0,114.0,0.022753
159921,5520190,1669959,64,0,2346.0,1,115.0,0.159915
160950,3559968,1046392,119,0,2365.0,0,2214.0,0.095402
157157,5181841,1547286,44,0,2378.0,1,196.0,0.177329
158918,1360731,238438,123,1,2433.0,0,2154.0,0.326982
159862,1360733,238438,123,1,2433.0,0,2154.0,0.308836
159510,6849966,2436483,194,0,2452.0,1,10441.0,0.097275
161209,7243522,2659460,119,0,2455.0,0,1123.0,0.107275
159921,5520190,1669959,64,0,2461.0,0,115.0,0.145227
161238,2574882,670973,446,0,2479.0,1,51461.0,0.050501
157493,7031212,2486192,79,0,2504.0,1,8193.0,0.264053
159468,2004445,455929,169,0,2504.0,1,113.0,0.120085
157778,7031225,2486205,97,0,2507.0,1,21.0,0.029091
159188,5521942,1671626,66,0,2518.0,1,9.0,0.150293
160080,7286334,2678585,280,0,2523.0,1,391.0,0.071262
159188,5521942,1671626,66,0,2527.0,0,9.0,0.156738
157778,7031225,2486205,97,0,2528.0,0,21.0,0.022329
157157,5181841,1547286,44,0,2574.0,0,196.0,0.155839
159371,89617,13062,274,0,2592.0,1,14.0,0.156824
159371,89617,13062,274,0,2606.0,0,14.0,0.123192
159468,2004445,455929,169,0,2617.0,0,113.0,0.117384
160488,2580370,671434,136,0,2654.0,1,354.0,0.281607
158680,3752417,1095551,136,0,2713.0,1,421.0,0.167775
161286,5908970,1948609,42,0,2736.0,0,450.0,0.101787
159552,1608024,265251,41,0,2742.0,1,187.0,0.019708
157405,1357755,238254,123,1,2786.0,0,1893.0,0.219091
157289,5505274,1657376,65,0,2819.0,1,420.0,0.193606
159740,2849220,789333,64,0,2821.0,0,1005.0,0.106037
159855,2849193,789333,64,0,2821.0,0,1099.0,0.17414
160550,2849189,789333,64,0,2821.0,0,1099.0,0.121293
158335,269597,35891,97,1,2840.0,1,633.0,0.019778
160553,5813204,1937168,44,0,2876.0,1,879.0,0.166618
159748,364675,77931,44,0,2880.0,1,871.0,0.231358
157849,7000579,2470928,44,0,2889.0,1,2626.0,0.250411
158220,7000563,2470928,44,0,2889.0,1,2626.0,0.128299
157693,5044091,1507545,452,0,2907.0,1,167390.0,0.340865
160547,3752542,1074096,64,0,2909.0,1,1071.0,0.106241
160080,7286334,2678585,280,0,2914.0,0,391.0,0.073774
159552,1608024,265251,41,0,2929.0,0,187.0,0.017784
160426,1674182,295826,42,0,2931.0,1,614.0,0.091318
158446,2106200,477184,16,0,2933.0,1,249.0,0.21634
160787,6129767,2021808,44,0,2937.0,0,1559.0,0.146562
161145,2804004,789238,95,0,2942.0,0,1976.0,0.160251
160033,1524576,242053,42,0,2948.0,1,8427.0,0.053388
159825,1687149,300039,41,0,2990.0,0,866.0,0.023933
160437,6488871,2232883,41,0,2990.0,0,842.0,0.016753
158349,39062,9254,41,0,3005.0,0,858.0,0.023805
158752,39111,9254,41,0,3005.0,0,858.0,0.028951
160046,39072,9254,41,0,3005.0,0,858.0,0.023062
159605,1362399,238382,41,0,3006.0,0,886.0,0.027459
159898,1362340,238382,41,0,3006.0,0,886.0,0.029038
160591,1362351,238382,41,0,3006.0,0,886.0,0.025964
160488,2580370,671434,136,0,3008.0,0,354.0,0.46478
159981,2580340,670808,125,0,3012.0,1,4834.0,0.023106
158137,3762739,1074096,64,0,3052.0,1,928.0,0.099864
159459,3762733,1074096,64,0,3052.0,1,928.0,0.139442
158817,5925326,1955686,44,0,3067.0,1,765.0,0.107365
160951,6637287,2257783,64,0,3083.0,1,4007.0,0.122317
158680,3752417,1095551,136,0,3134.0,0,421.0,0.478475
157696,1362574,232448,158,0,3154.0,1,358.0,0.188649
160285,2111126,479488,16,0,3157.0,1,1834.0,0.192635
158301,2111165,479508,16,0,3158.0,1,1833.0,0.196028
157758,3639653,1077522,136,0,3162.0,1,84257.0,0.444542
159390,1799674,334608,6,0,3173.0,1,112.0,0.031344
158446,2106200,477184,16,0,3182.0,0,249.0,0.11903
157170,6129744,2021808,44,0,3192.0,0,1945.0,0.232564
157810,1711210,303272,42,0,3222.0,1,346.0,0.103818
157289,5505274,1657376,65,0,3239.0,0,420.0,0.153848
161028,6270520,2059754,42,0,3254.0,1,61.0,0.122374
159390,1799674,334608,6,0,3285.0,0,112.0,0.026175
161179,7337489,2699702,123,0,3291.0,0,1013.0,0.383831
158164,1362313,238382,41,0,3309.0,0,1189.0,0.022984
158285,3776310,1095615,136,0,3310.0,1,312.0,0.285423
161028,6270520,2059754,42,0,3315.0,0,61.0,0.117898
159353,1854692,354745,12,1,3330.0,0,1575.0,0.066019
159775,481567,94246,79,0,3341.0,0,2322.0,0.170749
158335,269597,35891,97,1,3473.0,0,633.0,0.026845
158448,1855967,355836,9,0,3497.0,1,3593.0,0.210539
159858,7032126,2486925,136,0,3498.0,1,8838.0,0.370371
160464,7364723,2704826,337,0,3499.0,1,43144.0,0.141865
158243,7031848,2486678,66,0,3500.0,0,3445.0,0.497942
157696,1362574,232448,158,0,3512.0,0,358.0,0.361035
159010,3764240,1100876,67,0,3523.0,1,907.0,0.282384
159757,7032139,2486938,67,0,3531.0,1,7079.0,0.287213
160426,1674182,295826,42,0,3545.0,0,614.0,0.156269
157810,1711210,303272,42,0,3568.0,0,346.0,0.123184
160859,3569234,1050955,116,0,3569.0,1,1029.0,0.327857
158739,2109770,478825,19,0,3571.0,1,589.0,0.059088
158010,1708661,303271,123,0,3584.0,1,2500280.0,0.404764
157663,6870187,2439859,67,1,3610.0,1,316.0,0.414899
157162,2878397,814239,67,1,3611.0,1,341.0,0.404007
160217,2878281,789323,67,1,3611.0,1,340.0,0.262641
158668,2878419,789316,67,1,3612.0,1,340.0,0.34691
160861,544746,106432,67,1,3617.0,1,354.0,0.364406
158285,3776310,1095615,136,0,3622.0,0,312.0,0.371426
159670,5181903,1547293,43,0,3639.0,1,14427.0,0.1342
160009,6297424,2072394,66,0,3647.0,1,4007.0,0.407005
157154,7410269,2722990,144,0,3649.0,1,1963.0,0.266015
160985,525737,103188,95,0,3669.0,1,2528.0,0.190864
160709,7033883,2488631,66,0,3671.0,1,5014.0,0.475252
157689,4427205,1277893,66,0,3675.0,1,4721.0,0.556777
158622,517887,101606,66,0,3690.0,1,3644.0,0.372936
158090,5505073,1657199,66,0,3695.0,1,5244.0,0.241571
160446,2096757,473039,17,0,3698.0,1,39640.0,0.258074
159107,5505082,1657208,66,0,3706.0,1,4696.0,0.455148
158322,1983914,452284,44,0,3710.0,1,1612.0,0.198886
160291,40796,6462,42,0,3732.0,1,235.0,0.147741
159748,364675,77931,44,0,3751.0,0,871.0,0.202238
160553,5813204,1937168,44,0,3755.0,0,879.0,0.245002
158193,7243570,2659482,119,0,3776.0,1,2408.0,0.097142
158460,6558741,2240628,66,1,3822.0,1,896.0,0.300576
158817,5925326,1955686,44,0,3832.0,0,765.0,0.154899
160870,7030282,2485535,65,0,3896.0,1,8686.0,0.151774
157663,6870187,2439859,67,1,3926.0,0,316.0,0.380951
159518,5907677,1949900,124,0,3946.0,1,11550.0,0.056494
160217,2878281,789323,67,1,3951.0,0,340.0,0.189007
157162,2878397,814239,67,1,3952.0,0,341.0,0.184084
158668,2878419,789316,67,1,3952.0,0,340.0,0.152934
159141,3570746,1046424,193,0,3958.0,1,177.0,0.320956
157307,1756212,310280,274,0,3964.0,1,1918.0,0.16409
160291,40796,6462,42,0,3967.0,0,235.0,0.125753
160861,544746,106432,67,1,3971.0,0,354.0,0.320026
158137,3762739,1074096,64,0,3980.0,0,928.0,0.102079
159459,3762733,1074096,64,0,3980.0,0,928.0,0.113835
160547,3752542,1074096,64,0,3980.0,0,1071.0,0.142198
158294,307247,57381,138,0,4002.0,1,87970.0,0.044833
159530,6442243,2203670,122,0,4016.0,1,11735.0,0.432299
159133,5181652,1547274,41,0,4020.0,0,3398.0,0.020565
159126,2111527,479676,68,0,4075.0,1,676.0,0.078932
158587,5977614,1971233,42,0,4097.0,1,67.0,0.121272
159141,3570746,1046424,193,0,4135.0,0,177.0,0.344754
158739,2109770,478825,19,0,4160.0,0,589.0,0.047018
158587,5977614,1971233,42,0,4164.0,0,67.0,0.094286
159897,3569163,1051016,202,0,4167.0,1,3090.0,0.024749
159861,2107064,477596,65,0,4209.0,1,1743.0,0.253554
160278,481935,84669,65,0,4294.0,1,1138.0,0.24462
159701,39530,6462,42,0,4353.0,1,61.0,0.137137
159090,2107098,477613,95,0,4375.0,1,7.0,0.271444
159960,6638864,2259186,66,0,4376.0,1,1.0,0.286312
159960,6638864,2259186,66,0,4377.0,0,1.0,0.236153
160548,5517066,1666929,174,0,4377.0,1,4.0,0.02124
160548,5517066,1666929,174,0,4381.0,0,4.0,0.030119
159090,2107098,477613,95,0,4382.0,0,7.0,0.302757
159701,39530,6462,42,0,4414.0,0,61.0,0.155121
159010,3764240,1100876,67,0,4430.0,0,907.0,0.297767
160036,36367,9012,42,0,4432.0,1,27709.0,0.113545
160933,3671106,1080203,64,0,4445.0,1,106.0,0.115023
159756,6294203,2069322,65,0,4519.0,0,2578.0,0.206505
160933,3671106,1080203,64,0,4551.0,0,106.0,0.144746
161375,481805,94287,97,0,4557.0,1,8708.0,0.030145
160859,3569234,1050955,116,0,4598.0,0,1029.0,0.208697
159111,3741085,1095605,66,0,4649.0,0,2328.0,0.448542
157922,2110728,479290,16,0,4649.0,1,252.0,0.152051
160457,6489111,2232881,42,0,4670.0,1,95573.0,0.088145
160968,5522017,1671701,65,0,4713.0,1,1348.0,0.271048
158460,6558741,2240628,66,1,4718.0,0,896.0,0.354612
159126,2111527,479676,68,0,4751.0,0,676.0,0.064759
159608,2804900,789333,64,0,4759.0,1,885.0,0.093386
159118,1357768,238298,41,0,4763.0,1,317.0,0.02455
157879,3569208,1046455,112,0,4805.0,1,462.0,0.083113
161041,5361136,1607999,42,0,4834.0,1,602.0,0.138058
160319,6635327,2256038,66,0,4857.0,1,4790.0,0.400627
157922,2110728,479290,16,0,4901.0,0,252.0,0.161169
160084,6263460,2058520,44,0,4908.0,1,8353.0,0.163962
157361,1352305,238254,123,1,4910.0,0,4017.0,0.133857
157108,5505010,1657136,66,0,4940.0,0,3217.0,0.393601
158841,5523495,1673056,65,0,4958.0,1,509.0,0.071602
158301,2111165,479508,16,0,4991.0,0,1833.0,0.161625
160285,2111126,479488,16,0,4991.0,0,1834.0,0.179159
157253,5156245,1537737,42,0,5056.0,1,27861.0,0.144232
159118,1357768,238298,41,0,5080.0,0,317.0,0.021295
160742,5908994,1948609,42,0,5152.0,1,275.0,0.089196
161136,6918598,2461452,116,0,5199.0,1,38158.0,0.42659
158105,291722,52035,125,0,5214.0,1,1840.0,0.030831
158678,2580374,671438,207,0,5235.0,1,686.0,0.241273
157879,3569208,1046455,112,0,5267.0,0,462.0,0.090804
158259,1357761,238170,42,0,5276.0,1,276.0,0.122616
157537,1357409,238261,60,1,5283.0,1,1294.0,0.371956
160087,1549883,249128,112,0,5290.0,1,750.0,0.096512
158322,1983914,452284,44,0,5322.0,0,1612.0,0.193792
159770,5520518,1670268,65,0,5363.0,1,432.0,0.154474
161374,6637966,2258411,65,0,5375.0,1,422.0,0.137699
161260,3569228,1051052,194,0,5376.0,1,8548.0,0.069295
157607,4434253,1266805,76,0,5381.0,1,1483.0,0.029821
160024,2804342,789313,67,1,5396.0,1,323.0,0.233889
161117,2804384,789314,67,1,5396.0,1,323.0,0.365717
157684,2804598,789320,67,1,5398.0,1,322.0,0.432439
158565,2653881,681580,67,1,5398.0,1,305.0,0.22387
159556,2804562,789319,67,1,5398.0,1,321.0,0.207377
159593,2653849,681579,67,1,5398.0,1,305.0,0.528643
159874,525613,103182,67,1,5401.0,1,341.0,0.481963
161107,525607,103182,67,1,5401.0,1,341.0,0.400659
161245,525571,103182,67,1,5401.0,1,341.0,0.334593
160229,525703,103183,67,1,5402.0,1,340.0,0.230336
159073,5510567,1661702,64,0,5407.0,1,4126.0,0.151121
158292,6637986,2258431,66,0,5417.0,0,4210.0,0.167198
160742,5908994,1948609,42,0,5427.0,0,275.0,0.078233
157928,89442,12889,274,0,5427.0,1,453.0,0.153476
160278,481935,84669,65,0,5432.0,0,1138.0,0.213043
161041,5361136,1607999,42,0,5436.0,0,602.0,0.135405
160447,5520526,1670276,65,0,5449.0,1,277.0,0.146356
158841,5523495,1673056,65,0,5467.0,0,509.0,0.183279
158771,3673546,1080668,65,0,5510.0,1,86714.0,0.282329
157849,7000579,2470928,44,0,5515.0,0,2626.0,0.218836
158220,7000563,2470928,44,0,5515.0,0,2626.0,0.27167
158259,1357761,238170,42,0,5552.0,0,276.0,0.106178
157738,2849315,789793,64,0,5557.0,1,2026.0,0.122934
160211,2849303,789793,64,0,5557.0,1,2026.0,0.120642
159004,3707535,1088019,136,0,5560.0,1,4422.0,0.284672
158970,3571620,1052517,193,0,5592.0,1,451.0,0.295301
157154,7410269,2722990,144,0,5612.0,0,1963.0,0.228324
159608,2804900,789333,64,0,5644.0,0,885.0,0.105095
159226,7031945,2486764,66,0,5687.0,0,3832.0,0.29721
158565,2653881,681580,67,1,5703.0,0,305.0,0.249029
159593,2653849,681579,67,1,5703.0,0,305.0,0.271635
160712,7245359,2660512,195,0,5712.0,1,265.0,0.024514
159556,2804562,789319,67,1,5719.0,0,321.0,0.504711
160024,2804342,789313,67,1,5719.0,0,323.0,0.328228
161117,2804384,789314,67,1,5719.0,0,323.0,0.445371
157684,2804598,789320,67,1,5720.0,0,322.0,0.256984
157951,5360503,1609422,41,0,5723.0,1,884.0,0.023764
159534,5360515,1609422,41,0,5723.0,1,884.0,0.019067
157867,7000323,2470892,41,0,5725.0,1,865.0,0.020419
160640,5909350,1950359,41,0,5725.0,1,865.0,0.020625
160447,5520526,1670276,65,0,5726.0,0,277.0,0.162291
161071,3704504,1074096,64,0,5735.0,1,3552.0,0.121464
159874,525613,103182,67,1,5742.0,0,341.0,0.419992
160229,525703,103183,67,1,5742.0,0,340.0,0.254499
161107,525607,103182,67,1,5742.0,0,341.0,0.433674
161245,525571,103182,67,1,5742.0,0,341.0,0.406367
159447,2849344,789793,64,0,5742.0,1,1841.0,0.143874
159702,5909400,1949758,43,0,5761.0,1,313.0,0.119078
158784,7243947,2656090,194,0,5764.0,1,8507.0,0.039269
159273,7243936,2656090,194,0,5764.0,1,8446.0,0.069916
159144,2872158,811725,67,0,5777.0,0,4571.0,0.360701
161244,6629300,2252149,66,0,5778.0,1,5415.0,0.388273
159502,465703,91856,138,0,5784.0,1,3138.0,0.035344
161127,6634539,2255614,66,0,5790.0,1,5669.0,0.263838
159770,5520518,1670268,65,0,5795.0,0,432.0,0.145626
158136,3704658,1074096,64,0,5796.0,1,3491.0,0.163363
161374,6637966,2258411,65,0,5797.0,0,422.0,0.18752
157487,5468936,1639812,112,0,5819.0,1,695.0,0.115966
158521,36647,9138,60,0,5870.0,1,11099.0,0.251271
157928,89442,12889,274,0,5880.0,0,453.0,0.139907
157307,1756212,310280,274,0,5882.0,0,1918.0,0.08367
158438,465725,91858,138,0,5906.0,1,3020.0,0.070438
158718,465762,91858,138,0,5906.0,1,3381.0,0.065015
159231,465766,91858,138,0,5906.0,1,3381.0,0.060363
157348,465842,91859,138,0,5911.0,1,3015.0,0.06907
157503,3701408,1086756,138,0,5912.0,1,4650.0,0.072617
158678,2580374,671438,207,0,5921.0,0,686.0,0.290641
159861,2107064,477596,65,0,5952.0,0,1743.0,0.165737
160712,7245359,2660512,195,0,5977.0,0,265.0,0.027579
161404,2578187,670820,45,0,5982.0,1,1823.0,0.198763
157868,6297413,2072383,140,0,5984.0,1,3863.0,0.113118
159482,1607473,264979,193,0,5999.0,1,5838.0,0.254492
157640,3719607,1074096,64,0,6010.0,1,3277.0,0.116564
160087,1549883,249128,112,0,6040.0,0,750.0,0.078594
158970,3571620,1052517,193,0,6043.0,0,451.0,0.28312
159185,7283705,2681244,194,0,6060.0,1,3115.0,0.060096
160980,1549308,248843,194,0,6060.0,1,3114.0,0.080772
160968,5522017,1671701,65,0,6061.0,0,1348.0,0.23556
161184,7410190,2722964,79,0,6062.0,0,4598.0,0.148627
159702,5909400,1949758,43,0,6074.0,0,313.0,0.090014
157232,1363083,238257,41,0,6089.0,1,485.0,0.02338
158870,1352451,238257,41,0,6089.0,1,21549.0,0.025793
161269,2574909,670983,408,0,6130.0,1,164120.0,0.184284
160598,7033107,2487878,136,0,6134.0,1,21053.0,0.360906
160097,6282464,2062210,42,0,6175.0,1,165.0,0.160642
158193,7243570,2659482,119,0,6184.0,0,2408.0,0.10698
160985,525737,103188,95,0,6197.0,0,2528.0,0.337877
158133,1363136,238478,122,0,6217.0,1,824.0,0.268306
159550,1363146,238478,122,0,6217.0,1,824.0,0.346964
160372,1363126,238478,122,0,6217.0,1,824.0,0.273666
159024,1687326,299187,42,0,6289.0,1,554.0,0.075187
159153,1673992,295638,194,0,6297.0,1,1010.0,0.067664
160403,1708710,303252,122,0,6298.0,1,259756.0,0.343424
157363,3709568,1088458,65,0,6319.0,1,15360.0,0.164552
157526,6297675,2072643,65,0,6326.0,1,1550.0,0.120144
160097,6282464,2062210,42,0,6340.0,0,165.0,0.094006
161406,1852545,352855,6,0,6353.0,1,1064.0,0.031533
160341,5468799,1640182,116,0,6358.0,1,1197.0,0.267162
158234,5510328,1661466,138,0,6392.0,1,2710.0,0.067142
158868,6297679,2072647,65,0,6423.0,1,1377.0,0.29357
160289,7386254,2717493,68,0,6434.0,1,2673.0,0.061376
157269,5379887,1611637,125,0,6492.0,1,85697.0,0.027493
157706,7035293,2489939,65,0,6506.0,1,1433.0,0.170917
157487,5468936,1639812,112,0,6514.0,0,695.0,0.151984
160240,5919011,1953259,6,0,6514.0,1,15931.0,0.017382
157800,144275,25093,42,0,6536.0,1,8454.0,0.128022
161350,144289,25093,42,0,6536.0,1,8454.0,0.095242
159929,6195284,2038240,42,0,6563.0,1,4800.0,0.087497
160309,6195742,2038240,42,0,6563.0,1,1192.0,0.153551
158497,6635822,2256458,65,0,6566.0,1,869.0,0.260413
157232,1363083,238257,41,0,6574.0,0,485.0,0.024076
157847,3570450,1051759,193,0,6575.0,1,13369.0,0.15194
157537,1357409,238261,60,1,6577.0,0,1294.0,0.372153
158253,2109049,478477,136,0,6577.0,1,463.0,0.470413
157867,7000323,2470892,41,0,6590.0,0,865.0,0.024502
160640,5909350,1950359,41,0,6590.0,0,865.0,0.034208
157951,5360503,1609422,41,0,6607.0,0,884.0,0.030157
159534,5360515,1609422,41,0,6607.0,0,884.0,0.024224
158041,1855768,355681,7,1,6631.0,1,885.0,0.095727
157327,6270464,2059943,42,0,6708.0,1,59.0,0.080339
160283,203633,27343,122,0,6729.0,1,85459.0,0.304866
157327,6270464,2059943,42,0,6767.0,0,59.0,0.103656
158645,3639080,1077388,66,0,6768.0,0,6188.0,0.330047
158006,7000217,2470874,42,0,6796.0,1,88.0,0.115425
159024,1687326,299187,42,0,6843.0,0,554.0,0.106513
157607,4434253,1266805,76,0,6864.0,0,1483.0,0.024145
158006,7000217,2470874,42,0,6884.0,0,88.0,0.119201
