,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
180948,2882847,815463,67,1,355.0,0,344.0,0.20559
181967,2882884,815307,67,1,355.0,0,344.0,0.319528
182467,2882971,814236,67,1,355.0,0,343.0,0.385712
179111,555851,103183,67,1,366.0,0,349.0,0.287539
179932,555908,108301,67,1,366.0,0,348.0,0.355514
180883,555907,108301,67,1,366.0,0,348.0,0.263602
181502,555731,108300,67,1,366.0,0,349.0,0.257375
181672,555838,103183,67,1,366.0,0,349.0,0.308735
181830,555655,106430,67,1,366.0,0,351.0,0.321123
179429,1852963,353210,6,0,382.0,1,31727.0,0.025593
179148,2097862,473430,65,0,407.0,1,1743.0,0.163026
181332,1356423,238364,48,0,441.0,1,2657.0,0.023999
179919,3605403,1070733,274,0,452.0,1,17142.0,0.189799
182239,3605708,1071037,275,0,479.0,1,4095.0,0.171801
179103,2861029,807491,136,0,488.0,1,3491.0,0.534998
182645,6497983,2234225,125,0,495.0,0,316.0,0.027459
182415,2834705,789333,64,0,556.0,1,708.0,0.174769
182759,7034819,2489478,136,0,576.0,1,38.0,0.356161
180900,1356354,232433,42,0,598.0,0,320.0,0.143801
182684,1360979,238441,41,0,604.0,1,597.0,0.022418
181991,3764108,1100847,66,0,606.0,1,1523.0,0.515659
179049,1350407,238182,41,0,607.0,1,176227.0,0.028047
182759,7034819,2489478,136,0,614.0,0,38.0,0.215755
180531,3605835,1071164,275,0,625.0,1,6.0,0.19383
181906,3571686,1046388,112,0,629.0,0,554.0,0.05934
180531,3605835,1071164,275,0,631.0,0,6.0,0.161427
181761,13411,3357,42,0,686.0,1,99.0,0.147373
179678,2104481,476487,65,0,737.0,0,698.0,0.176841
179617,5909169,1948609,42,0,739.0,1,842.0,0.103625
182291,6298574,2073446,65,0,755.0,1,398.0,0.149389
181761,13411,3357,42,0,785.0,0,99.0,0.114755
180484,341201,62732,200,0,796.0,0,644.0,0.201781
183009,2106961,477545,19,0,831.0,1,693.0,0.073768
183035,3639145,1077404,64,0,855.0,1,5794.0,0.079357
181160,1548363,246552,112,0,864.0,1,8787.0,0.114172
180162,3639163,1077407,65,0,884.0,1,22595.0,0.141089
180335,556101,108339,96,1,893.0,0,849.0,0.048544
183125,4428649,1278565,67,0,899.0,1,855.0,0.348718
180256,2111233,479542,65,0,912.0,1,1786.0,0.263822
180818,2860955,807456,66,0,914.0,0,810.0,0.278982
180939,2860954,807456,66,0,914.0,0,810.0,0.316266
182476,3702539,1086988,64,0,915.0,1,25.0,0.145784
181277,5525600,1674988,65,0,929.0,1,742.0,0.214643
182476,3702539,1086988,64,0,940.0,0,25.0,0.111903
179263,7243552,2655552,194,0,952.0,1,4326.0,0.081467
181250,5525622,1675010,65,0,1026.0,1,17.0,0.135429
182263,5525674,1675062,66,0,1029.0,1,17.0,0.28973
182807,5525675,1675063,76,0,1029.0,1,13.0,0.02037
179928,2834712,789333,64,0,1035.0,1,229.0,0.162548
183186,2834729,789333,64,0,1035.0,1,228.0,0.120502
182807,5525675,1675063,76,0,1042.0,0,13.0,0.024499
181250,5525622,1675010,65,0,1043.0,0,17.0,0.22734
182263,5525674,1675062,66,0,1046.0,0,17.0,0.316693
180989,1360421,238432,122,0,1064.0,1,1397.0,0.311173
180503,6294175,2069294,144,0,1092.0,1,8195.0,0.440752
182361,6442892,2203845,122,0,1113.0,1,2981.0,0.42859
181281,1332767,237236,174,0,1123.0,1,1205115.0,0.020912
181624,1332765,237236,174,0,1123.0,1,1205115.0,0.019828
182008,1295595,232164,48,0,1133.0,1,79024.0,0.028672
182291,6298574,2073446,65,0,1153.0,0,398.0,0.133056
180550,1809074,337750,41,0,1190.0,0,866.0,0.027078
181338,1809049,337750,41,0,1190.0,0,866.0,0.015858
182838,6924032,2462720,41,0,1190.0,0,865.0,0.021283
182684,1360979,238441,41,0,1201.0,0,597.0,0.029031
180709,6130871,2022071,125,0,1235.0,1,1483.0,0.024773
183186,2834729,789333,64,0,1263.0,0,228.0,0.094222
179928,2834712,789333,64,0,1264.0,0,229.0,0.171263
182415,2834705,789333,64,0,1264.0,0,708.0,0.21182
182170,6925077,2462915,122,0,1302.0,1,98.0,0.4763
182170,6925077,2462915,122,0,1400.0,0,98.0,0.312861
181097,7338412,2698071,42,0,1413.0,1,523.0,0.148318
181959,6290629,2066450,65,0,1456.0,1,375.0,0.22452
179476,6130895,2021809,49,0,1467.0,1,1509.0,0.117818
183009,2106961,477545,19,0,1524.0,0,693.0,0.050493
179605,2576780,671131,125,0,1532.0,1,1173.0,0.03002
181692,2576791,671131,125,0,1532.0,1,1173.0,0.02601
179617,5909169,1948609,42,0,1581.0,0,842.0,0.105778
182535,1291379,231703,42,0,1600.0,1,2798.0,0.120923
180930,6924402,2461452,116,0,1602.0,1,3164.0,0.319353
181355,6915421,2461452,116,0,1602.0,1,52252.0,0.315294
182260,6924396,2461452,116,0,1602.0,1,2712.0,0.293862
179511,2644558,676765,42,0,1622.0,1,597.0,0.091817
181536,6294183,2069302,64,0,1624.0,1,1704.0,0.177918
182771,6900187,2460687,193,0,1665.0,1,4230.0,0.223675
181277,5525600,1674988,65,0,1671.0,0,742.0,0.143271
182623,2576853,671133,49,0,1690.0,1,1286.0,0.102902
180112,7243813,2659634,112,0,1696.0,1,477.0,0.128829
181115,3548422,1043412,125,0,1705.0,1,36237.0,0.033905
180668,2849196,789333,64,0,1722.0,1,1099.0,0.134095
183125,4428649,1278565,67,0,1754.0,0,855.0,0.190245
181977,5524197,1673715,65,0,1794.0,1,392.0,0.052027
180378,1757465,311521,274,0,1813.0,1,4.0,0.137002
180378,1757465,311521,274,0,1817.0,0,4.0,0.18754
181959,6290629,2066450,65,0,1831.0,0,375.0,0.200422
179720,2101311,474985,19,0,1832.0,1,692.0,0.057221
179264,1778943,328604,44,0,1834.0,1,1046.0,0.157404
179536,1778777,328604,44,0,1834.0,1,1392.0,0.221533
182539,6638321,2258721,65,0,1848.0,1,1523.0,0.155869
181816,1362530,238472,122,0,1913.0,1,2442.0,0.346031
181097,7338412,2698071,42,0,1936.0,0,523.0,0.149595
182775,3569130,1050989,194,0,1971.0,1,14243.0,0.052419
181773,39479,9268,125,0,1994.0,1,3163.0,0.036541
180244,2849280,802545,16,0,2006.0,1,1873.0,0.116061
181221,1778774,328604,44,0,2015.0,1,987.0,0.262741
182076,1778780,328604,44,0,2015.0,1,1211.0,0.144415
182644,1530243,242061,42,0,2036.0,1,153.0,0.113339
180198,2101392,475005,65,0,2056.0,1,293.0,0.202356
181265,1362307,238382,41,0,2120.0,1,886.0,0.025192
181942,1687168,300039,41,0,2124.0,1,866.0,0.011372
181991,3764108,1100847,66,0,2129.0,0,1523.0,0.554831
182670,3639417,1077467,65,0,2140.0,1,92661.0,0.229423
182712,39053,9254,41,0,2147.0,1,858.0,0.02117
179148,2097862,473430,65,0,2150.0,0,1743.0,0.221926
179000,342178,63409,200,0,2160.0,1,121.0,0.283132
180112,7243813,2659634,112,0,2173.0,0,477.0,0.067714
181977,5524197,1673715,65,0,2186.0,0,392.0,0.12565
182644,1530243,242061,42,0,2189.0,0,153.0,0.097422
180361,4355593,1235388,274,0,2208.0,1,4.0,0.206335
182613,4355590,1235385,274,0,2208.0,1,4.0,0.114812
180361,4355593,1235388,274,0,2212.0,0,4.0,0.10965
182613,4355590,1235385,274,0,2212.0,0,4.0,0.102368
179511,2644558,676765,42,0,2219.0,0,597.0,0.129194
179000,342178,63409,200,0,2281.0,0,121.0,0.133501
181853,3759018,1099640,66,1,2290.0,1,27.0,0.198803
181853,3759018,1099640,66,1,2317.0,0,27.0,0.257959
180198,2101392,475005,65,0,2349.0,0,293.0,0.160334
179052,3740825,1095548,65,0,2403.0,1,768.0,0.086659
182724,3740811,1095548,65,0,2403.0,1,39.0,0.1186
180705,1357718,238386,122,0,2407.0,1,826.0,0.371259
181440,2804006,789239,96,1,2422.0,1,810.0,0.044834
182724,3740811,1095548,65,0,2442.0,0,39.0,0.204558
180989,1360421,238432,122,0,2461.0,0,1397.0,0.50974
179214,3639489,1077485,136,0,2488.0,1,13575.0,0.411069
179202,39504,9269,122,0,2497.0,1,8486.0,0.48303
180031,5521898,1671582,144,0,2507.0,1,19.0,0.206961
180090,7031228,2486208,97,0,2507.0,1,15.0,0.021389
179286,2018507,458914,42,0,2519.0,1,1646.0,0.094506
183052,5521947,1671631,144,0,2519.0,1,6.0,0.204284
180090,7031228,2486208,97,0,2522.0,0,15.0,0.025122
179720,2101311,474985,19,0,2524.0,0,692.0,0.015989
183052,5521947,1671631,144,0,2525.0,0,6.0,0.437965
180031,5521898,1671582,144,0,2526.0,0,19.0,0.224707
181795,6269563,2058512,43,0,2550.0,1,124.0,0.118456
180653,89649,13094,274,0,2602.0,1,5.0,0.138979
180653,89649,13094,274,0,2607.0,0,5.0,0.206724
182730,1607338,264915,193,0,2615.0,1,1825.0,0.147132
182677,6639263,2259578,65,0,2623.0,1,1098.0,0.130073
181795,6269563,2058512,43,0,2674.0,0,124.0,0.20816
180256,2111233,479542,65,0,2698.0,0,1786.0,0.201682
179605,2576780,671131,125,0,2705.0,0,1173.0,0.028913
181692,2576791,671131,125,0,2705.0,0,1173.0,0.016689
180709,6130871,2022071,125,0,2718.0,0,1483.0,0.020396
182105,41965,6414,42,0,2736.0,1,447.0,0.08475
183021,2790801,785724,42,0,2744.0,1,14435.0,0.073835
182681,525484,84993,64,0,2756.0,1,1354.0,0.092308
182045,269592,35886,66,1,2794.0,1,582.0,0.405843
180355,5338267,1602706,43,0,2803.0,1,603.0,0.16788
179787,6206013,2039183,197,0,2806.0,1,358.0,0.126398
180668,2849196,789333,64,0,2821.0,0,1099.0,0.158886
182679,5157475,1538083,123,0,2821.0,0,2634.0,0.421982
182502,3752503,1074096,64,0,2850.0,1,1130.0,0.073631
183098,3752483,1074096,64,0,2850.0,1,1130.0,0.172142
182246,5813176,1937168,44,0,2876.0,1,2640.0,0.22664
179264,1778943,328604,44,0,2880.0,0,1046.0,0.202518
181809,364682,77931,44,0,2880.0,1,953.0,0.217471
179393,5359195,1609283,63,0,2909.0,1,167349.0,0.053356
181261,3752562,1074096,64,0,2909.0,1,1071.0,0.182509
181425,2574888,670979,408,0,2925.0,1,167290.0,0.195178
179797,2643458,676783,42,0,2935.0,1,77495.0,0.117051
181822,291401,51983,42,0,2936.0,1,48089.0,0.078872
179878,146019,23659,41,0,2943.0,1,332.0,0.026472
181860,5510137,1661295,68,0,2945.0,1,2.0,0.045429
181860,5510137,1661295,68,0,2947.0,0,2.0,0.051757
181819,1524616,242053,42,0,2948.0,1,40817.0,0.10399
182823,5908610,1950126,122,0,2960.0,1,2220.0,0.285725
182981,2644407,676887,42,0,2961.0,1,253.0,0.0918
179476,6130895,2021809,49,0,2976.0,0,1509.0,0.148422
182623,2576853,671133,49,0,2976.0,0,1286.0,0.05817
181942,1687168,300039,41,0,2990.0,0,866.0,0.019749
181221,1778774,328604,44,0,3002.0,0,987.0,0.188233
182712,39053,9254,41,0,3005.0,0,858.0,0.022622
181265,1362307,238382,41,0,3006.0,0,886.0,0.013304
182903,3570624,1051883,119,0,3008.0,1,623.0,0.083478
181130,2580350,670808,125,0,3012.0,1,4808.0,0.016141
182844,2580331,670808,125,0,3012.0,1,4834.0,0.022176
182289,2111083,479467,20,0,3055.0,1,149.0,0.01536
183027,147970,23697,42,0,3062.0,1,127.0,0.064243
181332,1356423,238364,48,0,3098.0,0,2657.0,0.018804
180666,3762795,1100549,66,1,3122.0,1,475.0,0.511948
182927,2111142,479496,16,0,3157.0,1,1833.0,0.154978
182901,2111169,479510,16,0,3158.0,1,1832.0,0.138155
180667,6984380,2468311,44,0,3161.0,1,429.0,0.252839
181678,6984414,2468311,44,0,3161.0,1,257.0,0.123777
179787,6206013,2039183,197,0,3164.0,0,358.0,0.169905
179052,3740825,1095548,65,0,3171.0,0,768.0,0.26191
182105,41965,6414,42,0,3183.0,0,447.0,0.130689
183027,147970,23697,42,0,3189.0,0,127.0,0.127138
180660,3741113,1095612,136,0,3197.0,1,943.0,0.347781
182289,2111083,479467,20,0,3204.0,0,149.0,0.02641
182981,2644407,676887,42,0,3214.0,0,253.0,0.118692
179536,1778777,328604,44,0,3226.0,0,1392.0,0.255896
182076,1778780,328604,44,0,3226.0,0,1211.0,0.248887
181440,2804006,789239,96,1,3232.0,0,810.0,0.069812
180705,1357718,238386,122,0,3233.0,0,826.0,0.328502
179878,146019,23659,41,0,3275.0,0,332.0,0.027332
181536,6294183,2069302,64,0,3328.0,0,1704.0,0.095265
181550,3639707,1077535,136,0,3333.0,1,11897.0,0.107558
182722,3639720,1077538,65,0,3340.0,1,85214.0,0.21376
183102,2109756,478818,16,0,3360.0,1,252.0,0.24198
182539,6638321,2258721,65,0,3371.0,0,1523.0,0.248534
182045,269592,35886,66,1,3376.0,0,582.0,0.305472
181127,5510393,1661530,140,0,3386.0,1,3939.0,0.186615
180355,5338267,1602706,43,0,3406.0,0,603.0,0.151534
181678,6984414,2468311,44,0,3418.0,0,257.0,0.219702
182408,1357382,238379,125,0,3419.0,1,2653.0,0.029944
180041,6629185,2252039,68,0,3449.0,1,35.0,0.063025
180041,6629185,2252039,68,0,3484.0,0,35.0,0.044396
181671,99983,21279,116,0,3511.0,1,71782.0,0.303771
179597,543346,106307,97,1,3585.0,1,325.0,0.019462
180726,543251,106307,97,1,3585.0,1,325.0,0.032826
181297,543385,106307,97,1,3585.0,1,325.0,0.030208
181328,543210,106307,97,1,3585.0,1,325.0,0.03108
180667,6984380,2468311,44,0,3590.0,0,429.0,0.139285
180666,3762795,1100549,66,1,3597.0,0,475.0,0.233305
181592,2832730,795822,76,0,3598.0,1,14486.0,0.0232
178987,2878379,814239,67,1,3611.0,1,341.0,0.282021
179531,2878380,814239,67,1,3611.0,1,341.0,0.373567
180555,2878263,814237,67,1,3611.0,1,340.0,0.370858
181512,6870237,2441878,67,1,3611.0,1,315.0,0.378342
182200,2878245,814237,67,1,3611.0,1,340.0,0.319893
183102,2109756,478818,16,0,3612.0,0,252.0,0.140549
183034,2878510,814241,67,1,3612.0,1,340.0,0.260306
179998,544593,106430,67,1,3616.0,1,355.0,0.314229
182903,3570624,1051883,119,0,3631.0,0,623.0,0.096529
182326,4462361,1293518,97,0,3632.0,1,1512.0,0.01623
180390,1855916,355808,8,0,3634.0,1,3298.0,0.100138
181946,2109000,478452,20,0,3669.0,1,4733.0,0.030695
179186,5341499,1602703,42,0,3679.0,1,371.0,0.121952
180309,1986111,452284,44,0,3710.0,1,1438.0,0.153891
181605,340203,62224,81,0,3711.0,1,1802481.0,0.239405
179726,1606572,264642,117,0,3716.0,1,4719.0,0.050055
182677,6639263,2259578,65,0,3721.0,0,1098.0,0.149368
178921,3640265,1077674,66,0,3742.0,1,3218.0,0.391208
180199,3741374,1095615,136,0,3785.0,1,169.0,0.328258
180315,2878656,789793,64,0,3795.0,1,1623.0,0.122859
182783,2878662,789793,64,0,3795.0,1,1623.0,0.175726
180764,4434263,1281081,66,0,3800.0,1,1617.0,0.383407
179686,6129521,2020169,123,0,3809.0,1,10801.0,0.280292
181809,364682,77931,44,0,3833.0,0,953.0,0.173354
182625,4434249,1281076,96,0,3845.0,1,2004.0,0.060337
182462,2108231,478092,22,0,3862.0,1,6358.0,0.175053
179577,5505142,1657265,65,0,3874.0,1,388.0,0.192927
179644,5908111,1950010,42,0,3874.0,1,154.0,0.097702
180244,2849280,802545,16,0,3879.0,0,1873.0,0.245892
182545,1357537,232433,42,0,3881.0,1,299.0,0.063035
179597,543346,106307,97,1,3910.0,0,325.0,0.031372
180726,543251,106307,97,1,3910.0,0,325.0,0.026722
181297,543385,106307,97,1,3910.0,0,325.0,0.022171
181328,543210,106307,97,1,3910.0,0,325.0,0.02416
179519,1743308,307732,41,0,3911.0,1,892.0,0.024863
181446,1743323,307732,41,0,3911.0,1,892.0,0.028627
181512,6870237,2441878,67,1,3926.0,0,315.0,0.283509
180555,2878263,814237,67,1,3951.0,0,340.0,0.204348
182200,2878245,814237,67,1,3951.0,0,340.0,0.406634
178987,2878379,814239,67,1,3952.0,0,341.0,0.499907
179531,2878380,814239,67,1,3952.0,0,341.0,0.437135
183034,2878510,814241,67,1,3952.0,0,340.0,0.428072
181876,5510436,1661573,66,0,3953.0,1,5139.0,0.279998
180199,3741374,1095615,136,0,3954.0,0,169.0,0.118111
179998,544593,106430,67,1,3971.0,0,355.0,0.190764
180364,2873736,812406,66,0,3978.0,1,2227.0,0.357094
179103,2861029,807491,136,0,3979.0,0,3491.0,0.603371
181261,3752562,1074096,64,0,3980.0,0,1071.0,0.145053
182502,3752503,1074096,64,0,3980.0,0,1130.0,0.11336
183098,3752483,1074096,64,0,3980.0,0,1130.0,0.219397
181386,6557744,2240055,66,1,3986.0,1,597.0,0.362115
179644,5908111,1950010,42,0,4028.0,0,154.0,0.130388
182243,5977024,1972847,42,0,4028.0,1,11679.0,0.105754
179186,5341499,1602703,42,0,4050.0,0,371.0,0.153834
182361,6442892,2203845,122,0,4094.0,0,2981.0,0.265929
182681,525484,84993,64,0,4110.0,0,1354.0,0.178665
182436,342496,63732,0,0,4126.0,1,74.0,0.090759
180660,3741113,1095612,136,0,4140.0,0,943.0,0.254502
179286,2018507,458914,42,0,4165.0,0,1646.0,0.128584
182545,1357537,232433,42,0,4180.0,0,299.0,0.152569
180193,2107079,477604,65,0,4197.0,1,3317.0,0.221609
182436,342496,63732,0,0,4200.0,0,74.0,0.161424
180967,5360211,1609285,43,0,4235.0,1,77.0,0.164738
182249,3640401,1077704,96,0,4242.0,1,173240.0,0.049284
179879,3640417,1077708,96,0,4254.0,1,173273.0,0.070621
179577,5505142,1657265,65,0,4262.0,0,388.0,0.305597
180967,5360211,1609285,43,0,4312.0,0,77.0,0.139296
182260,6924396,2461452,116,0,4314.0,0,2712.0,0.291638
181699,2804888,789286,136,0,4335.0,1,711.0,0.609887
181816,1362530,238472,122,0,4355.0,0,2442.0,0.25485
182840,1686982,299187,42,0,4382.0,1,568.0,0.078814
182535,1291379,231703,42,0,4398.0,0,2798.0,0.159942
182730,1607338,264915,193,0,4440.0,0,1825.0,0.300343
180855,3571675,1052545,119,0,4465.0,1,613.0,0.118459
181627,2804772,789331,22,0,4495.0,1,27205.0,0.142133
181462,5521987,1671671,136,0,4515.0,1,467.0,0.203874
179379,2109022,478463,17,0,4520.0,1,3592.0,0.272203
181641,5510497,1661634,65,0,4558.0,1,3915.0,0.170057
182963,3640567,1077743,67,0,4558.0,1,1793.0,0.204792
182239,3605708,1071037,275,0,4574.0,0,4095.0,0.100948
181386,6557744,2240055,66,1,4583.0,0,597.0,0.307569
180255,481944,84669,65,0,4589.0,1,74.0,0.176159
179175,36625,6467,42,0,4641.0,1,139254.0,0.120366
181457,42063,6414,42,0,4655.0,1,145.0,0.132106
180255,481944,84669,65,0,4663.0,0,74.0,0.11108
181930,1354065,238329,60,1,4681.0,1,12288.0,0.372602
179823,2443452,632997,43,0,4693.0,1,4038.0,0.14348
182876,2447691,632997,43,0,4693.0,1,2798.0,0.190283
180782,3640658,1077722,136,0,4712.0,1,545.0,0.480927
179063,2580381,671445,136,0,4751.0,1,381.0,0.421155
180930,6924402,2461452,116,0,4766.0,0,3164.0,0.235519
182810,3640709,1077774,136,0,4785.0,1,26745.0,0.376474
181457,42063,6414,42,0,4800.0,0,145.0,0.119458
179519,1743308,307732,41,0,4803.0,0,892.0,0.021885
181446,1743323,307732,41,0,4803.0,0,892.0,0.017052
183232,2873705,812391,67,0,4879.0,1,1408.0,0.32279
181824,404410,85193,169,0,4898.0,1,168189.0,0.17602
179725,7038239,2492646,65,0,4942.0,1,1663.0,0.216224
182840,1686982,299187,42,0,4950.0,0,568.0,0.042685
181462,5521987,1671671,136,0,4982.0,0,467.0,0.301698
180931,3752831,1098303,66,1,4985.0,1,35.0,0.389161
182901,2111169,479510,16,0,4990.0,0,1832.0,0.199218
182927,2111142,479496,16,0,4990.0,0,1833.0,0.202657
180931,3752831,1098303,66,1,5020.0,0,35.0,0.416873
181699,2804888,789286,136,0,5046.0,0,711.0,0.332452
180855,3571675,1052545,119,0,5078.0,0,613.0,0.099602
180995,2104452,476472,16,0,5079.0,1,251.0,0.185531
180874,6640115,2260410,65,0,5104.0,1,812.0,0.16867
179063,2580381,671445,136,0,5132.0,0,381.0,0.327996
182326,4462361,1293518,97,0,5144.0,0,1512.0,0.024425
180309,1986111,452284,44,0,5148.0,0,1438.0,0.093591
181954,5510335,1661473,174,0,5156.0,1,2139.0,0.019764
181773,39479,9268,125,0,5157.0,0,3163.0,0.022248
182823,5908610,1950126,122,0,5180.0,0,2220.0,0.346541
179814,6915402,2461452,116,0,5199.0,1,48604.0,0.263707
180407,291723,52035,125,0,5214.0,1,1840.0,0.023812
180457,291725,52035,125,0,5214.0,1,1840.0,0.028917
182049,291720,52035,125,0,5214.0,1,1840.0,0.02711
181979,2109028,478466,65,0,5230.0,1,1437.0,0.247776
180782,3640658,1077722,136,0,5257.0,0,545.0,0.480409
179263,7243552,2655552,194,0,5278.0,0,4326.0,0.078673
180995,2104452,476472,16,0,5330.0,0,251.0,0.190632
181487,3641160,1077879,136,0,5366.0,1,829.0,0.309448
179166,272211,37518,67,1,5395.0,1,359.0,0.267434
180828,6872046,2441558,67,1,5396.0,1,358.0,0.373799
180996,6872052,2441558,67,1,5396.0,1,358.0,0.472828
181838,2653869,681580,67,1,5398.0,1,305.0,0.353951
181039,2804680,789322,67,1,5399.0,1,321.0,0.34867
181754,2804684,789322,67,1,5399.0,1,321.0,0.276975
179703,2653924,681582,67,1,5400.0,1,303.0,0.322471
181474,2653912,681582,67,1,5400.0,1,303.0,0.420842
179025,525582,103182,67,1,5401.0,1,341.0,0.130968
179236,525605,103182,67,1,5401.0,1,341.0,0.213455
179594,525632,103182,67,1,5401.0,1,341.0,0.324946
182792,525564,103182,67,1,5401.0,1,341.0,0.35044
180600,525712,103183,67,1,5402.0,1,340.0,0.199512
180764,4434263,1281081,66,0,5417.0,0,1617.0,0.384496
180315,2878656,789793,64,0,5418.0,0,1623.0,0.188408
182783,2878662,789793,64,0,5418.0,0,1623.0,0.187547
182873,3704438,1087382,66,0,5426.0,1,2436.0,0.367423
181972,1855991,355860,7,0,5431.0,1,2681.0,0.107443
182114,2077412,465373,97,0,5444.0,1,4158.0,0.03428
181885,3704702,1087428,66,0,5452.0,1,5938.0,0.333612
181192,3705008,1087495,95,0,5490.0,1,1113.0,0.367661
181793,3704424,1087379,95,0,5498.0,1,1659.0,0.22723
182246,5813176,1937168,44,0,5516.0,0,2640.0,0.249857
182608,3549736,1043879,42,0,5601.0,1,249.0,0.161816
182478,5520551,1670301,64,0,5638.0,1,112.0,0.140297
179703,2653924,681582,67,1,5703.0,0,303.0,0.244659
181474,2653912,681582,67,1,5703.0,0,303.0,0.277838
181838,2653869,681580,67,1,5703.0,0,305.0,0.177586
181039,2804680,789322,67,1,5720.0,0,321.0,0.096932
181754,2804684,789322,67,1,5720.0,0,321.0,0.418564
182035,5360028,1609422,41,0,5723.0,1,1167.0,0.020158
183195,3704511,1074096,64,0,5735.0,1,3552.0,0.123594
179025,525582,103182,67,1,5742.0,0,341.0,0.222377
179236,525605,103182,67,1,5742.0,0,341.0,0.315574
179594,525632,103182,67,1,5742.0,0,341.0,0.323102
180600,525712,103183,67,1,5742.0,0,340.0,0.307225
182792,525564,103182,67,1,5742.0,0,341.0,0.283091
182478,5520551,1670301,64,0,5750.0,0,112.0,0.160274
179166,272211,37518,67,1,5754.0,0,359.0,0.224533
180828,6872046,2441558,67,1,5754.0,0,358.0,0.408455
180996,6872052,2441558,67,1,5754.0,0,358.0,0.121459
179298,3704676,1074096,64,0,5796.0,1,3491.0,0.147074
179389,3704662,1074096,64,0,5796.0,1,3491.0,0.14766
181599,1529601,243546,195,0,5818.0,1,50192.0,0.019195
179338,5996331,1975091,276,1,5843.0,1,757.0,0.280553
182625,4434249,1281076,96,0,5849.0,0,2004.0,0.070023
182608,3549736,1043879,42,0,5850.0,0,249.0,0.176848
182771,6900187,2460687,193,0,5895.0,0,4230.0,0.27475
182423,3705031,1087501,66,1,5909.0,1,13.0,0.438133
182146,3701393,1086756,138,0,5912.0,1,3016.0,0.050116
180874,6640115,2260410,65,0,5916.0,0,812.0,0.221746
182423,3705031,1087501,66,1,5922.0,0,13.0,0.388852
180611,3703181,1087092,95,0,5933.0,1,7269.0,0.328031
181847,6441466,2203066,43,0,5951.0,1,13467.0,0.13346
179221,6129951,2015027,45,0,5993.0,1,1835.0,0.263476
179522,6129967,2015027,45,0,5993.0,1,1871.0,0.511124
182583,6492202,2233496,119,0,6027.0,1,1547.0,0.136672
180617,209413,27777,122,0,6030.0,1,105.0,0.389071
183043,5153719,1536927,42,0,6033.0,1,27083.0,0.138102
182408,1357382,238379,125,0,6072.0,0,2653.0,0.021468
179655,5360762,1609287,42,0,6080.0,1,208.0,0.109359
180617,209413,27777,122,0,6135.0,0,105.0,0.254083
182732,3719820,1090814,66,0,6145.0,1,2648.0,0.463686
179281,7037346,2491822,65,0,6154.0,1,390.0,0.146532
181487,3641160,1077879,136,0,6195.0,0,829.0,0.379442
180364,2873736,812406,66,0,6205.0,0,2227.0,0.314385
182676,2469690,641044,42,0,6206.0,1,9549.0,0.0912
180183,3759148,1099672,95,1,6209.0,1,82.0,0.260795
182089,7000203,2470868,42,0,6211.0,1,543.0,0.154876
180269,100570,20651,193,0,6247.0,1,2704.0,0.263484
182934,5510317,1661457,65,0,6260.0,1,700.0,0.114844
