,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
232301,1356259,238363,41,0,334.0,1,871.0,0.025672
234224,1356199,238363,41,0,334.0,1,1157.0,0.025676
231719,6298137,2073051,65,0,336.0,1,834.0,0.179765
234464,2663131,688594,67,1,340.0,0,326.0,0.331455
231836,2883012,789321,67,1,355.0,0,343.0,0.190345
232097,2882954,814236,67,1,355.0,0,343.0,0.292189
232716,2882995,789321,67,1,355.0,0,343.0,0.256563
234364,2883019,789321,67,1,355.0,0,343.0,0.403587
235040,2882797,789317,67,1,355.0,0,345.0,0.426006
231430,555727,108300,67,1,366.0,0,349.0,0.217841
234420,7403331,2720862,79,0,393.0,1,2489.0,0.202903
231310,3702700,1087019,140,0,469.0,1,1094.0,0.090496
232581,6131234,2021632,47,0,527.0,0,249.0,0.038788
235071,2808337,790658,148,0,552.0,1,14251.0,0.107916
231439,1360951,238441,41,0,604.0,1,597.0,0.024544
233600,3608307,1072387,66,0,622.0,1,2677.0,0.423793
234459,3608310,1072387,66,0,622.0,1,2677.0,0.331447
232911,5517876,1667706,64,0,625.0,1,112.0,0.180352
233653,3605847,1071176,275,0,626.0,1,4.0,0.13723
233653,3605847,1071176,275,0,630.0,0,4.0,0.177205
233132,7038321,2492727,65,0,672.0,0,484.0,0.174294
232208,3559987,1046400,116,0,722.0,1,1010.0,0.27519
235561,3559989,1046400,116,0,722.0,1,1010.0,0.34709
232911,5517876,1667706,64,0,737.0,0,112.0,0.150143
231949,3639135,1077402,65,0,793.0,1,58896.0,0.249074
235225,2096636,472980,122,0,799.0,1,85915.0,0.44898
234049,6491843,2232882,42,0,824.0,1,684.0,0.1086
235121,2111231,479541,65,0,911.0,1,1488.0,0.17713
235016,6279274,2062160,42,0,1012.0,1,33318.0,0.098142
233996,544558,106426,68,0,1017.0,1,988.0,0.073078
233415,4356047,1235509,274,0,1019.0,1,5.0,0.120304
233323,4356050,1235512,274,0,1020.0,1,5.0,0.112387
233444,4356099,1235561,274,0,1022.0,1,1.0,0.089831
233444,4356099,1235561,274,0,1023.0,0,1.0,0.195195
233415,4356047,1235509,274,0,1024.0,0,5.0,0.226454
233323,4356050,1235512,274,0,1025.0,0,5.0,0.147654
235399,5525635,1675023,73,0,1027.0,1,16.0,0.104371
235399,5525635,1675023,73,0,1043.0,0,16.0,0.302402
233646,5525692,1675080,65,0,1043.0,1,1633.0,0.191314
235049,3702733,1087025,65,0,1077.0,1,585.0,0.173401
231756,544563,106427,79,0,1100.0,1,912.0,0.177257
234714,2096665,472995,122,0,1109.0,1,85606.0,0.171172
235222,144064,25124,42,0,1111.0,1,826.0,0.139201
232769,6634068,2255189,122,0,1114.0,1,85604.0,0.506245
235091,1332776,237236,174,0,1123.0,1,1718914.0,0.018397
231365,7245274,2660470,194,0,1140.0,1,603.0,0.038067
231719,6298137,2073051,65,0,1170.0,0,834.0,0.23764
232650,6924019,2462720,41,0,1190.0,0,865.0,0.017429
231439,1360951,238441,41,0,1201.0,0,597.0,0.032863
232301,1356259,238363,41,0,1205.0,0,871.0,0.0223
235311,6290591,2066412,65,0,1220.0,1,845.0,0.187642
235537,1779192,326954,46,0,1225.0,1,2428.0,0.43075
234573,6129737,2021808,44,0,1247.0,1,2359.0,0.095662
234828,3607584,1072342,66,0,1266.0,1,2669.0,0.460329
233369,6634087,2255208,122,0,1292.0,1,85420.0,0.430974
232181,5468753,1635607,193,0,1408.0,1,103.0,0.321582
235105,1360702,238437,123,0,1414.0,0,1201.0,0.303005
232166,271172,37137,66,0,1424.0,0,1166.0,0.366088
234224,1356199,238363,41,0,1491.0,0,1157.0,0.01833
234830,5360770,1608010,112,0,1493.0,1,200.0,0.12633
234049,6491843,2232882,42,0,1508.0,0,684.0,0.080387
232181,5468753,1635607,193,0,1511.0,0,103.0,0.278808
232937,5468077,1639853,119,0,1547.0,0,1335.0,0.089759
233987,1669181,295646,123,0,1550.0,1,2501767.0,0.295288
231257,2872179,811735,66,0,1559.0,1,9903.0,0.259895
231310,3702700,1087019,140,0,1563.0,0,1094.0,0.082478
235049,3702733,1087025,65,0,1662.0,0,585.0,0.190329
234507,7035943,2490577,66,0,1666.0,1,1096.0,0.487879
232687,2576827,671133,49,0,1690.0,1,273.0,0.070559
234830,5360770,1608010,112,0,1693.0,0,200.0,0.10034
231524,2110655,479254,65,0,1711.0,1,974.0,0.092905
232810,2110657,479255,65,0,1712.0,1,559.0,0.25919
232208,3559987,1046400,116,0,1732.0,0,1010.0,0.307592
235561,3559989,1046400,116,0,1732.0,0,1010.0,0.363224
231365,7245274,2660470,194,0,1743.0,0,603.0,0.066727
233908,3741137,1095617,66,0,1745.0,1,3180.0,0.47665
233949,2849222,802518,66,0,1747.0,1,596.0,0.223574
231890,6558005,2240237,66,1,1770.0,1,578.0,0.491909
231953,1757463,311519,274,0,1812.0,1,4.0,0.196126
235539,1757485,311541,274,0,1814.0,1,3.0,0.146031
234293,7032151,2486950,136,0,1815.0,1,481.0,0.335592
231953,1757463,311519,274,0,1816.0,0,4.0,0.158128
235539,1757485,311541,274,0,1817.0,0,3.0,0.137479
232599,1778940,328604,44,0,1834.0,1,324.0,0.101207
231489,2804185,789261,64,0,1895.0,1,738.0,0.106336
232635,6269050,2058512,43,0,1920.0,1,8351.0,0.126144
235222,144064,25124,42,0,1937.0,0,826.0,0.128521
232206,6638326,2258726,136,0,1942.0,1,2756.0,0.194411
235015,2101370,474994,19,0,1955.0,1,7202.0,0.071335
232687,2576827,671133,49,0,1963.0,0,273.0,0.045836
232514,3608294,1072384,65,0,1967.0,1,91724.0,0.204375
235111,3571391,1046353,193,0,1993.0,1,216.0,0.300769
233996,544558,106426,68,0,2005.0,0,988.0,0.056582
231756,544563,106427,79,0,2012.0,0,912.0,0.270489
231316,5525184,1674670,136,0,2013.0,1,104.0,0.173678
233966,143127,25091,42,0,2033.0,1,65095.0,0.088574
235311,6290591,2066412,65,0,2065.0,0,845.0,0.195825
234587,7038298,2492705,141,0,2099.0,0,2022.0,0.187735
231316,5525184,1674670,136,0,2117.0,0,104.0,0.490651
233412,1362324,238382,41,0,2120.0,1,1189.0,0.024016
234822,1362452,238382,41,0,2120.0,1,886.0,0.013419
231784,1687183,300039,41,0,2124.0,1,866.0,0.028814
234094,1687182,300039,41,0,2124.0,1,866.0,0.027924
235596,1687172,300039,41,0,2124.0,1,866.0,0.027383
233462,4433105,1280594,66,0,2151.0,1,1001.0,0.535777
231880,3639425,1077469,136,0,2153.0,1,4036.0,0.550042
232599,1778940,328604,44,0,2158.0,0,324.0,0.22425
231887,5869895,1943512,274,0,2206.0,1,5.0,0.12598
235111,3571391,1046353,193,0,2209.0,0,216.0,0.463491
231887,5869895,1943512,274,0,2211.0,0,5.0,0.119533
233458,7031965,2486784,140,0,2222.0,1,1642.0,0.102323
232810,2110657,479255,65,0,2271.0,0,559.0,0.150077
234293,7032151,2486950,136,0,2296.0,0,481.0,0.264081
233949,2849222,802518,66,0,2343.0,0,596.0,0.249724
232385,3639474,1077481,66,0,2343.0,1,10196.0,0.389342
231890,6558005,2240237,66,1,2348.0,0,578.0,0.329065
235121,2111231,479541,65,0,2399.0,0,1488.0,0.119457
234216,3740816,1095548,65,0,2403.0,1,768.0,0.218214
232379,1357722,238386,122,0,2407.0,1,826.0,0.282195
234873,1357706,238386,122,0,2407.0,1,826.0,0.295184
235232,6861407,2438758,48,0,2426.0,1,7517.0,0.02157
232977,533782,104638,97,0,2432.0,0,2361.0,0.023313
234776,1855660,355614,8,0,2452.0,1,983.0,0.128055
233576,3639488,1077485,136,0,2488.0,1,13575.0,0.342237
232363,7031213,2486193,177,0,2505.0,1,14.0,0.220713
232666,5521878,1671562,96,0,2506.0,1,18.0,0.085234
232363,7031213,2486193,177,0,2519.0,0,14.0,0.161617
232666,5521878,1671562,96,0,2524.0,0,18.0,0.050322
233058,3639507,1077490,64,0,2588.0,1,19151.0,0.13266
231904,89624,13069,276,0,2593.0,1,12.0,0.273123
231904,89624,13069,276,0,2605.0,0,12.0,0.314351
232603,5510104,1661262,66,0,2619.0,1,3893.0,0.334182
235061,3639528,1077494,64,0,2622.0,1,20211.0,0.175861
231489,2804185,789261,64,0,2633.0,0,738.0,0.132226
233646,5525692,1675080,65,0,2676.0,0,1633.0,0.151525
231524,2110655,479254,65,0,2685.0,0,974.0,0.176309
232314,1352291,238253,122,0,2748.0,1,1783.0,0.41887
234507,7035943,2490577,66,0,2762.0,0,1096.0,0.173432
233248,2469788,641067,125,0,2824.0,1,3244.0,0.018735
233341,1352369,238255,123,1,2879.0,1,2243.0,0.160958
234420,7403331,2720862,79,0,2882.0,0,2489.0,0.189775
235314,7000528,2470927,44,0,2886.0,1,1030.0,0.259848
231784,1687183,300039,41,0,2990.0,0,866.0,0.023916
234094,1687182,300039,41,0,2990.0,0,866.0,0.023144
235596,1687172,300039,41,0,2990.0,0,866.0,0.02089
234822,1362452,238382,41,0,3006.0,0,886.0,0.020694
233462,4433105,1280594,66,0,3152.0,0,1001.0,0.566946
235469,2111184,479517,16,0,3158.0,1,1833.0,0.277645
234216,3740816,1095548,65,0,3171.0,0,768.0,0.225178
232379,1357722,238386,122,0,3233.0,0,826.0,0.372999
234873,1357706,238386,122,0,3233.0,0,826.0,0.38974
235600,2079256,466042,64,0,3246.0,1,10616.0,0.132427
231411,1549576,246552,112,0,3265.0,1,3302.0,0.08323
233600,3608307,1072387,66,0,3299.0,0,2677.0,0.143432
234459,3608310,1072387,66,0,3299.0,0,2677.0,0.380847
233626,3776287,1103815,66,1,3301.0,1,296.0,0.46214
232187,288213,51162,42,0,3307.0,1,702.0,0.0859
233412,1362324,238382,41,0,3309.0,0,1189.0,0.019186
235264,39030,9255,43,0,3312.0,1,9280.0,0.106356
233143,1357365,238379,125,0,3419.0,1,3239.0,0.025367
234069,1357347,238379,125,0,3419.0,1,3513.0,0.027914
234776,1855660,355614,8,0,3435.0,0,983.0,0.155689
235497,2469234,640957,42,0,3468.0,1,26695.0,0.120599
233489,3639742,1077543,65,0,3469.0,1,89220.0,0.076527
234263,5509939,1661098,66,0,3484.0,0,3410.0,0.293009
231752,3639894,1077581,67,0,3506.0,1,3450.0,0.248765
233848,5908960,1950268,122,0,3527.0,1,1663.0,0.389419
235231,1708673,303271,123,0,3584.0,1,2500280.0,0.306063
232059,543250,106307,97,1,3585.0,1,325.0,0.030068
232708,543304,106307,97,1,3585.0,1,325.0,0.026155
235504,3639974,1077601,65,0,3585.0,1,71133.0,0.193399
233626,3776287,1103815,66,1,3597.0,0,296.0,0.484314
232429,5510429,1661566,140,0,3599.0,1,4174.0,0.077857
234573,6129737,2021808,44,0,3606.0,0,2359.0,0.189365
231981,2878189,789315,67,1,3610.0,1,341.0,0.314131
232006,2878179,789315,67,1,3610.0,1,341.0,0.160399
232631,6870208,2441876,67,1,3610.0,1,316.0,0.28924
232648,2878218,814236,67,1,3610.0,1,341.0,0.182672
232896,2878395,814239,67,1,3611.0,1,341.0,0.30439
233679,6870259,2439860,67,1,3611.0,1,315.0,0.27019
234519,6870249,2441878,67,1,3611.0,1,315.0,0.241179
234947,2878336,814238,67,1,3611.0,1,340.0,0.295153
232171,2878424,789316,67,1,3612.0,1,340.0,0.420458
233579,2878414,789316,67,1,3612.0,1,340.0,0.535965
234089,2878518,789313,67,1,3613.0,1,339.0,0.206891
233774,2661026,687584,67,1,3614.0,1,322.0,0.282859
234183,5504993,1657119,66,0,3643.0,1,5662.0,0.187768
231681,7410265,2722989,97,0,3648.0,1,1496.0,0.023506
232671,6297423,2072393,97,0,3650.0,1,6225.0,0.021469
235537,1779192,326954,46,0,3653.0,0,2428.0,0.261567
234648,5505040,1657166,66,0,3661.0,1,4254.0,0.44349
234987,1855971,355840,10,0,3664.0,1,5354.0,0.34962
234634,2873707,812392,66,0,3679.0,1,2326.0,0.356318
233190,4462383,1293529,66,0,3715.0,1,814.0,0.189579
231495,2878640,811766,136,0,3724.0,1,173.0,0.337579
234664,7243566,2659239,193,0,3765.0,1,202.0,0.22496
231802,3571970,1052722,112,0,3767.0,1,915.0,0.134023
234518,1743221,307713,43,0,3795.0,1,360.0,0.154768
233327,1755075,309153,275,0,3801.0,1,10793.0,0.232599
235570,5505125,1657248,65,0,3817.0,1,1456.0,0.206441
233458,7031965,2486784,140,0,3864.0,0,1642.0,0.122194
231317,7033906,2488654,64,0,3874.0,1,4041.0,0.1837
233705,5908117,1948605,42,0,3888.0,1,347.0,0.132015
231495,2878640,811766,136,0,3897.0,0,173.0,0.301509
232134,7030314,2485567,66,0,3909.0,1,5228.0,0.401064
232059,543250,106307,97,1,3910.0,0,325.0,0.020353
232708,543304,106307,97,1,3910.0,0,325.0,0.02795
235314,7000528,2470927,44,0,3916.0,0,1030.0,0.255394
232631,6870208,2441876,67,1,3926.0,0,316.0,0.195599
233679,6870259,2439860,67,1,3926.0,0,315.0,0.173053
234519,6870249,2441878,67,1,3926.0,0,315.0,0.216362
234828,3607584,1072342,66,0,3935.0,0,2669.0,0.372247
233774,2661026,687584,67,1,3936.0,0,322.0,0.281504
232277,2550203,666070,41,0,3940.0,1,850.0,0.020581
233325,390101,84008,97,0,3941.0,1,5946.0,0.020084
232287,3570744,1051967,194,0,3943.0,1,462.0,0.050051
231981,2878189,789315,67,1,3951.0,0,341.0,0.23121
232006,2878179,789315,67,1,3951.0,0,341.0,0.406572
232648,2878218,814236,67,1,3951.0,0,341.0,0.287218
234947,2878336,814238,67,1,3951.0,0,340.0,0.241099
232171,2878424,789316,67,1,3952.0,0,340.0,0.232152
232896,2878395,814239,67,1,3952.0,0,341.0,0.353091
233579,2878414,789316,67,1,3952.0,0,340.0,0.292399
234089,2878518,789313,67,1,3952.0,0,339.0,0.345867
234664,7243566,2659239,193,0,3967.0,0,202.0,0.220984
232609,2017317,457888,42,0,3995.0,1,25900.0,0.136514
232187,288213,51162,42,0,4009.0,0,702.0,0.150178
231360,272032,34775,46,1,4041.0,1,1075.0,0.424561
233476,2111549,479687,16,0,4128.0,1,321.0,0.176875
234518,1743221,307713,43,0,4155.0,0,360.0,0.160765
233335,2096779,473050,16,0,4218.0,1,66246.0,0.141751
233705,5908117,1948605,42,0,4235.0,0,347.0,0.107515
231722,3569167,1051019,112,0,4313.0,1,11406.0,0.141941
232527,13780,3361,43,0,4317.0,1,117.0,0.091347
233879,5517053,1666916,140,0,4376.0,1,4.0,0.117032
233046,5517071,1666934,140,0,4377.0,1,5.0,0.12405
233879,5517053,1666916,140,0,4380.0,0,4.0,0.123469
233046,5517071,1666934,140,0,4382.0,0,5.0,0.128675
232287,3570744,1051967,194,0,4405.0,0,462.0,0.061637
232345,2107115,477622,93,0,4408.0,1,197.0,0.17588
232616,7243234,2659277,119,0,4408.0,1,53310.0,0.079593
232527,13780,3361,43,0,4434.0,0,117.0,0.173652
233476,2111549,479687,16,0,4449.0,0,321.0,0.106071
231380,3569231,1051055,116,0,4482.0,1,62.0,0.357649
232029,7244991,2660259,112,0,4493.0,1,703.0,0.117511
232201,7244900,2660266,120,0,4528.0,1,1437.0,0.167721
233190,4462383,1293529,66,0,4529.0,0,814.0,0.309482
232314,1352291,238253,122,0,4531.0,0,1783.0,0.408864
235187,3640548,1077738,66,0,4539.0,1,785.0,0.342825
234948,7286348,2682255,112,0,4542.0,1,982.0,0.098705
231380,3569231,1051055,116,0,4544.0,0,62.0,0.451924
234976,3640564,1077742,66,0,4554.0,1,740.0,0.402309
232345,2107115,477622,93,0,4605.0,0,197.0,0.143127
235375,1856132,355954,6,0,4619.0,1,989.0,0.018732
232000,5510509,1661646,144,0,4627.0,1,2635.0,0.282956
233941,2644562,677965,42,0,4635.0,1,92.0,0.132033
234900,4390743,1266061,76,0,4678.0,1,1878.0,0.018779
231802,3571970,1052722,112,0,4682.0,0,915.0,0.127096
232322,2443447,632997,43,0,4693.0,1,5547.0,0.181579
233832,2447695,632997,43,0,4693.0,1,1264.0,0.129179
232206,6638326,2258726,136,0,4698.0,0,2756.0,0.179078
233941,2644562,677965,42,0,4727.0,0,92.0,0.118626
231821,2804913,789333,64,0,4759.0,1,885.0,0.108227
234863,1357770,238298,41,0,4763.0,1,317.0,0.026929
232277,2550203,666070,41,0,4790.0,0,850.0,0.024776
232371,2104409,476451,19,0,4800.0,1,554.0,0.076337
231727,3752770,1098298,64,0,4835.0,1,83.0,0.150142
234614,5510520,1661657,67,0,4881.0,1,10334.0,0.44678
233639,3640813,1074150,138,0,4885.0,1,3209.0,0.075154
232628,3752807,1098298,64,0,4917.0,1,1.0,0.099372
231727,3752770,1098298,64,0,4918.0,0,83.0,0.173264
232628,3752807,1098298,64,0,4918.0,0,1.0,0.174452
233908,3741137,1095617,66,0,4925.0,0,3180.0,0.297318
233849,5468055,1639841,203,0,4937.0,1,1102.0,0.124151
235080,4139,1191,6,0,4937.0,1,114.0,0.016072
234878,7033100,2487872,136,0,4968.0,1,23553.0,0.410327
233440,2644341,676769,42,0,4982.0,1,69.0,0.140906
235469,2111184,479517,16,0,4991.0,0,1833.0,0.174777
233440,2644341,676769,42,0,5051.0,0,69.0,0.118903
235080,4139,1191,6,0,5051.0,0,114.0,0.02759
233349,2828788,789264,64,0,5057.0,1,15743.0,0.174107
234863,1357770,238298,41,0,5080.0,0,317.0,0.019903
231360,272032,34775,46,1,5116.0,0,1075.0,0.312167
233341,1352369,238255,123,1,5122.0,0,2243.0,0.351854
233597,7283689,2681234,43,0,5124.0,1,2033.0,0.079495
231681,7410265,2722989,97,0,5144.0,0,1496.0,0.016799
233289,1799714,334634,6,0,5144.0,1,109.0,0.017874
233848,5908960,1950268,122,0,5190.0,0,1663.0,0.298634
232029,7244991,2660259,112,0,5196.0,0,703.0,0.128479
232811,3640998,1077844,136,0,5208.0,1,2104.0,0.304143
233885,7338092,2698119,43,0,5223.0,1,2554.0,0.13714
232678,7364743,2704835,337,0,5225.0,1,290673.0,0.124368
233289,1799714,334634,6,0,5253.0,0,109.0,0.021151
231780,6282448,2063218,48,0,5268.0,1,748.0,0.028839
235570,5505125,1657248,65,0,5273.0,0,1456.0,0.209349
235230,341353,62860,66,0,5291.0,1,7444.0,0.151016
234976,3640564,1077742,66,0,5294.0,0,740.0,0.304664
235187,3640548,1077738,66,0,5324.0,0,785.0,0.391644
232871,2096875,473098,16,0,5324.0,1,13744.0,0.14861
235298,6294277,2069396,140,0,5347.0,1,43548.0,0.069762
232371,2104409,476451,19,0,5354.0,0,554.0,0.082527
232271,5520517,1670267,65,0,5359.0,1,426.0,0.208177
234168,6872058,2442852,67,1,5397.0,1,357.0,0.335646
235540,2804401,789315,67,1,5397.0,1,322.0,0.388861
232521,2804564,789319,67,1,5398.0,1,321.0,0.193121
234953,2804478,789317,67,1,5398.0,1,321.0,0.289036
235305,2804596,789320,67,1,5398.0,1,322.0,0.305725
231732,2653914,681582,67,1,5400.0,1,303.0,0.174914
232664,525628,103182,67,1,5401.0,1,341.0,0.41389
232423,525657,103183,67,1,5402.0,1,340.0,0.355292
234710,525684,103183,67,1,5402.0,1,340.0,0.257964
235174,525661,103183,67,1,5402.0,1,340.0,0.228659
231582,6637134,2257639,66,0,5417.0,0,5372.0,0.261184
231811,2077458,465395,17,0,5522.0,1,30559.0,0.29324
234948,7286348,2682255,112,0,5524.0,0,982.0,0.124285
232386,5520536,1670286,136,0,5548.0,1,470.0,0.348236
231507,2849313,789793,64,0,5557.0,1,2026.0,0.122251
235466,149958,23659,41,0,5566.0,1,386.0,0.020507
233091,7355818,2703173,202,0,5580.0,1,4618.0,0.028702
234629,3571624,1052518,119,0,5601.0,1,393.0,0.115634
235375,1856132,355954,6,0,5608.0,0,989.0,0.024695
231821,2804913,789333,64,0,5644.0,0,885.0,0.133768
232446,1986948,452176,42,0,5660.0,1,2772.0,0.136429
233833,36634,9137,156,0,5672.0,1,12591.0,0.117677
234432,6016216,1994315,20,0,5693.0,1,48.0,0.028462
231732,2653914,681582,67,1,5703.0,0,303.0,0.235932
232521,2804564,789319,67,1,5719.0,0,321.0,0.213719
234953,2804478,789317,67,1,5719.0,0,321.0,0.303379
235540,2804401,789315,67,1,5719.0,0,322.0,0.299717
235305,2804596,789320,67,1,5720.0,0,322.0,0.267479
233446,6637127,2257632,66,0,5723.0,0,5682.0,0.403827
231844,6442785,2203509,41,0,5724.0,1,880.0,0.025385
233110,5909395,1950359,41,0,5725.0,1,865.0,0.017735
234273,3704512,1074096,64,0,5735.0,1,3552.0,0.126423
234432,6016216,1994315,20,0,5741.0,0,48.0,0.033235
232423,525657,103183,67,1,5742.0,0,340.0,0.306083
232664,525628,103182,67,1,5742.0,0,341.0,0.416926
234710,525684,103183,67,1,5742.0,0,340.0,0.343232
235174,525661,103183,67,1,5742.0,0,340.0,0.333757
234168,6872058,2442852,67,1,5754.0,0,357.0,0.165643
232945,7245072,2656090,194,0,5764.0,1,4316.0,0.064601
233694,7243952,2656090,194,0,5764.0,1,6302.0,0.054943
234129,7243944,2656090,194,0,5764.0,1,8375.0,0.055747
234641,7245080,2656090,194,0,5764.0,1,4402.0,0.0416
232688,1755095,309173,274,0,5774.0,1,4518.0,0.112268
232903,5996327,1975087,274,0,5782.0,1,4810.0,0.084211
232271,5520517,1670267,65,0,5785.0,0,426.0,0.196529
232236,3704681,1074096,64,0,5796.0,1,3491.0,0.122206
233389,6922768,2462630,60,1,5883.0,1,11086.0,0.325306
234795,3704985,1074096,64,0,5889.0,1,3398.0,0.1574
235012,531047,91857,138,0,5895.0,1,2671.0,0.086329
231300,531071,91858,138,0,5906.0,1,2662.0,0.050701
234872,465847,91859,138,0,5911.0,1,3015.0,0.039564
231683,3701450,1086756,138,0,5912.0,1,3016.0,0.089606
234984,2791416,786977,42,0,5935.0,1,300.0,0.121943
235466,149958,23659,41,0,5952.0,0,386.0,0.023493
233832,2447695,632997,43,0,5957.0,0,1264.0,0.161108
232420,6924964,2462852,122,0,5962.0,1,99.0,0.183019
232201,7244900,2660266,120,0,5965.0,0,1437.0,0.1706
234629,3571624,1052518,119,0,5994.0,0,393.0,0.109787
232778,6270310,2059939,42,0,6002.0,1,68.0,0.134658
234634,2873707,812392,66,0,6005.0,0,2326.0,0.259533
231492,7035980,2490612,140,0,6015.0,1,2178.0,0.134066
231780,6282448,2063218,48,0,6016.0,0,748.0,0.029566
232386,5520536,1670286,136,0,6018.0,0,470.0,0.437253
234827,4424849,1276815,96,0,6036.0,1,5216.0,0.045295
233849,5468055,1639841,203,0,6039.0,0,1102.0,0.136247
235038,6638342,2258742,65,0,6046.0,1,637.0,0.205053
232420,6924964,2462852,122,0,6061.0,0,99.0,0.333357
235529,6270312,2059634,42,0,6065.0,1,222.0,0.111137
233248,2469788,641067,125,0,6068.0,0,3244.0,0.029399
232778,6270310,2059939,42,0,6070.0,0,68.0,0.088983
235052,5360763,1607999,42,0,6109.0,1,124.0,0.130889
235097,2003724,455709,162,0,6118.0,1,164132.0,0.168247
231880,3639425,1077469,136,0,6189.0,0,4036.0,0.241154
231518,6638355,2258755,64,0,6206.0,1,621.0,0.143238
234301,1363156,238478,122,0,6217.0,1,824.0,0.230075
235090,2576350,671093,117,0,6220.0,1,17721.0,0.07837
235052,5360763,1607999,42,0,6233.0,0,124.0,0.083115
234984,2791416,786977,42,0,6235.0,0,300.0,0.101385
235529,6270312,2059634,42,0,6287.0,0,222.0,0.097841
234181,1986287,452176,42,0,6319.0,1,1154.0,0.12546
232673,1855964,355833,8,0,6364.0,1,3828.0,0.170019
234498,6634123,2255243,125,0,6397.0,1,85788.0,0.026622
234313,144496,25133,122,0,6401.0,1,9238.0,0.275578
234846,5342829,1604295,43,0,6401.0,1,560.0,0.122175
234880,7283386,2681176,41,0,6418.0,1,4584.0,0.022877
231884,6269008,2059636,41,0,6457.0,1,4437.0,0.024838
232603,5510104,1661262,66,0,6512.0,0,3893.0,0.187097
232061,6635568,2256218,79,0,6527.0,0,6419.0,0.138313
233339,144269,25093,42,0,6536.0,1,8454.0,0.079437
234148,144260,25093,42,0,6536.0,1,22830.0,0.079417
234944,144244,25093,42,0,6536.0,1,4827.0,0.134242
231729,144233,25076,42,0,6547.0,1,4811.0,0.121202
235075,5245341,1561210,193,0,6553.0,1,300.0,0.283524
234900,4390743,1266061,76,0,6556.0,0,1878.0,0.013081
231575,6195297,2038240,42,0,6563.0,1,4800.0,0.070677
231411,1549576,246552,112,0,6567.0,0,3302.0,0.120886
233110,5909395,1950359,41,0,6590.0,0,865.0,0.02211
231844,6442785,2203509,41,0,6604.0,0,880.0,0.020984
234994,1855769,355681,7,1,6631.0,1,885.0,0.170313
234386,7286074,2678642,47,0,6633.0,1,119.0,0.060483
233143,1357365,238379,125,0,6658.0,0,3239.0,0.016422
235038,6638342,2258742,65,0,6683.0,0,637.0,0.167852
232137,1352439,232433,42,0,6731.0,1,11817.0,0.072354
232268,1358586,238399,123,1,6734.0,1,623.0,0.153956
234386,7286074,2678642,47,0,6752.0,0,119.0,0.049531
233510,5873423,1944108,122,0,6761.0,1,102.0,0.348293
231518,6638355,2258755,64,0,6827.0,0,621.0,0.152392
235075,5245341,1561210,193,0,6853.0,0,300.0,0.489533
233510,5873423,1944108,122,0,6863.0,0,102.0,0.256938
232573,1548377,248500,193,0,6885.0,1,27505.0,0.3125
233466,4452982,1289091,66,0,6908.0,1,4253.0,0.178122
234069,1357347,238379,125,0,6932.0,0,3513.0,0.021877
231752,3639894,1077581,67,0,6956.0,0,3450.0,0.329119
234846,5342829,1604295,43,0,6961.0,0,560.0,0.055868
232749,2111385,479617,65,0,6991.0,1,782.0,0.225015
235229,6282440,2062197,42,0,6997.0,1,79.0,0.102447
233083,6599918,2247813,138,0,7020.0,1,157.0,0.015925
