,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
330723,2470427,639998,193,0,2438.0,1,157.0,0.224427
329570,7031214,2486194,64,0,2505.0,1,19.0,0.120568
330484,2110680,479266,177,0,2505.0,1,14.0,0.225123
329757,7031222,2486202,66,0,2506.0,1,22.0,0.501169
330484,2110680,479266,177,0,2519.0,0,14.0,0.197019
329570,7031214,2486194,64,0,2524.0,0,19.0,0.224661
329757,7031222,2486202,66,0,2528.0,0,22.0,0.541021
330981,2487110,644298,41,0,2552.0,1,1356.0,0.021497
329562,3639506,1077489,76,0,2587.0,1,4615.0,0.0235
328107,3639511,1077491,76,0,2593.0,1,6979.0,0.032235
330723,2470427,639998,193,0,2595.0,0,157.0,0.512541
328577,481211,94159,97,0,2612.0,0,2569.0,0.027353
331254,2096722,473022,125,0,2640.0,1,85917.0,0.031062
331069,481712,94276,73,0,2679.0,1,20153.0,0.488047
331326,5342934,1602708,42,0,2689.0,1,148.0,0.115741
330617,2097878,473438,65,0,2723.0,0,2167.0,0.253445
330442,2872211,789333,64,0,2747.0,1,74.0,0.136219
327301,2828718,789264,64,0,2772.0,1,18028.0,0.158693
328106,2828713,789264,64,0,2772.0,1,18028.0,0.061949
329608,4428667,1269971,64,0,2782.0,0,1368.0,0.194055
328340,2849213,789333,64,0,2821.0,0,1005.0,0.129756
329470,2849209,789333,64,0,2821.0,0,1005.0,0.14726
330442,2872211,789333,64,0,2821.0,0,74.0,0.118526
330207,7336871,2698601,120,0,2821.0,1,18163.0,0.123942
328986,3608296,1072385,136,0,2823.0,0,1137.0,0.420458
331326,5342934,1602708,42,0,2837.0,0,148.0,0.066287
331065,5996666,1975403,275,0,2861.0,1,623.0,0.263885
330615,5925281,1955685,44,0,2873.0,1,959.0,0.146396
330764,5813198,1937168,44,0,2876.0,1,849.0,0.235041
330364,7000517,2470927,44,0,2886.0,1,1030.0,0.214637
328718,3758988,1099633,64,0,2942.0,0,692.0,0.13614
328572,2872311,811766,136,0,2942.0,1,955.0,0.38585
329618,2106203,477186,65,0,2944.0,1,3536.0,0.199524
329339,1524619,242053,42,0,2948.0,1,40817.0,0.120613
327265,5819075,1938147,49,0,2971.0,0,1383.0,0.065834
328627,2576849,671133,49,0,2976.0,0,1286.0,0.10645
330774,6129788,2021809,49,0,2976.0,0,1509.0,0.155997
329564,1362461,238382,41,0,3006.0,0,886.0,0.022977
330322,1362426,238382,41,0,3006.0,0,886.0,0.024864
330679,1362291,238382,41,0,3006.0,0,886.0,0.021803
330700,2580329,670808,125,0,3012.0,1,4864.0,0.027024
330839,6634099,2255220,65,0,3021.0,1,46422.0,0.241894
330708,1362804,232433,42,0,3041.0,1,157.0,0.106649
328588,6299482,2074294,65,0,3045.0,1,625.0,0.152997
330648,7035813,2490447,65,0,3047.0,1,1226.0,0.245794
331240,2879597,789333,64,0,3117.0,1,1108.0,0.179606
328632,271443,37281,66,1,3129.0,1,572.0,0.411111
329054,1362578,232448,158,0,3154.0,1,190.0,0.076522
327651,2111143,479497,16,0,3157.0,1,1834.0,0.120386
330138,2111111,479481,16,0,3157.0,1,1833.0,0.148821
329355,2111175,479513,16,0,3158.0,1,1833.0,0.216143
328918,3639650,1077522,136,0,3162.0,1,84257.0,0.450863
330708,1362804,232433,42,0,3198.0,0,157.0,0.120399
330023,3608535,1072437,65,0,3205.0,1,87518.0,0.249289
327682,3639672,1077526,66,0,3216.0,1,2588.0,0.265865
331407,6489109,2232942,41,0,3235.0,1,26670.0,0.021596
328991,6901207,2460687,193,0,3237.0,0,971.0,0.431084
330894,5360579,1609287,42,0,3255.0,1,69.0,0.113346
330228,6129751,2021808,44,0,3294.0,0,2047.0,0.206791
330894,5360579,1609287,42,0,3324.0,0,69.0,0.080392
329054,1362578,232448,158,0,3344.0,0,190.0,0.42234
329481,5907106,1949652,42,0,3344.0,1,85923.0,0.094761
330967,5153902,1536955,42,0,3378.0,1,87001.0,0.111351
327306,1356574,238365,41,0,3395.0,0,2812.0,0.016824
328787,7031372,2486348,97,0,3422.0,0,3353.0,0.021072
331269,3549151,1042511,42,0,3422.0,1,981.0,0.102488
330102,5520226,1669995,65,0,3479.0,1,361.0,0.17649
331020,3605864,1071193,276,0,3484.0,0,2828.0,0.538942
331065,5996666,1975403,275,0,3484.0,0,623.0,0.243159
329641,3741155,1095622,140,0,3502.0,1,701.0,0.112446
329653,3741157,1095622,140,0,3502.0,1,701.0,0.117712
329614,6268492,2059564,41,0,3534.0,1,429882.0,0.020408
331423,1362590,238170,42,0,3540.0,1,68.0,0.122973
327393,5510424,1661561,136,0,3553.0,1,7144.0,0.334526
328539,6297667,2072635,66,0,3553.0,1,3537.0,0.386
331298,1295665,231706,42,0,3572.0,1,675.0,0.109123
327865,543185,106307,97,1,3585.0,1,325.0,0.031328
328644,543380,106307,97,1,3585.0,1,325.0,0.025089
328731,543351,106307,97,1,3585.0,1,325.0,0.022265
328808,543197,106307,97,1,3585.0,1,325.0,0.026073
329663,543361,106307,97,1,3585.0,1,325.0,0.02161
330440,543365,106307,97,1,3585.0,1,325.0,0.023792
331276,543308,106307,97,1,3585.0,1,76.0,0.022602
331423,1362590,238170,42,0,3608.0,0,68.0,0.148367
330030,2878234,814236,67,1,3610.0,1,341.0,0.262405
329040,2878244,814237,67,1,3611.0,1,340.0,0.330527
331572,2878460,814240,67,1,3612.0,1,340.0,0.247061
329444,209768,26358,125,0,3616.0,0,1817.0,0.027098
329830,2448107,634225,47,1,3623.0,1,1657.0,0.030432
330892,4462366,1293521,97,0,3639.0,1,2561.0,0.027921
329713,1350226,238177,44,1,3655.0,1,75002.0,0.205905
330550,4434255,1281078,66,0,3656.0,1,1747.0,0.362862
331276,543308,106307,97,1,3661.0,0,76.0,0.029961
329976,7410299,2723000,97,0,3662.0,1,1482.0,0.019518
327983,5341496,1603825,48,0,3666.0,1,1103.0,0.027581
329500,7410308,2723003,97,0,3666.0,1,2534.0,0.025794
327698,4390745,1266062,66,0,3667.0,1,2784.0,0.394619
328088,5341497,1603826,48,0,3669.0,1,1100.0,0.01411
328588,6299482,2074294,65,0,3670.0,0,625.0,0.180931
327324,7033884,2488632,66,0,3674.0,1,5190.0,0.120592
328632,271443,37281,66,1,3701.0,0,572.0,0.272393
327455,40791,9033,44,0,3703.0,1,52.0,0.213011
330600,1983921,452284,44,0,3710.0,1,1612.0,0.218679
330645,1983922,452284,44,0,3710.0,1,1612.0,0.267384
329478,2878629,789793,64,0,3715.0,1,1703.0,0.121073
330077,4423257,1276096,66,0,3717.0,1,20042.0,0.359837
330764,5813198,1937168,44,0,3725.0,0,849.0,0.245163
329095,4445257,1285695,66,0,3751.0,1,2896.0,0.41461
327455,40791,9033,44,0,3755.0,0,52.0,0.227546
328971,209772,26358,125,0,3774.0,0,1975.0,0.025881
331067,5117875,1529882,66,1,3800.0,1,917.0,0.515458
330615,5925281,1955685,44,0,3832.0,0,959.0,0.148644
327233,1961678,442387,119,0,3832.0,1,26185.0,0.127687
330102,5520226,1669995,65,0,3840.0,0,361.0,0.203526
330160,2110798,479325,65,0,3846.0,1,1261.0,0.108472
327834,5505141,1657264,65,0,3874.0,1,388.0,0.138759
330821,1353965,238325,123,0,3884.0,1,9231.0,0.38486
328572,2872311,811766,136,0,3897.0,0,955.0,0.283071
330981,2487110,644298,41,0,3908.0,0,1356.0,0.021223
327865,543185,106307,97,1,3910.0,0,325.0,0.024199
328644,543380,106307,97,1,3910.0,0,325.0,0.02293
328731,543351,106307,97,1,3910.0,0,325.0,0.026785
328808,543197,106307,97,1,3910.0,0,325.0,0.017394
329663,543361,106307,97,1,3910.0,0,325.0,0.014377
330440,543365,106307,97,1,3910.0,0,325.0,0.0292
330778,1708677,303273,41,0,3913.0,1,4018.0,0.027686
327803,2873693,812385,66,0,3915.0,1,3425.0,0.121469
330364,7000517,2470927,44,0,3916.0,0,1030.0,0.223351
329885,5361312,1609589,41,0,3918.0,1,872.0,0.021999
328678,5510433,1661570,97,0,3926.0,1,5676.0,0.023945
329384,4390720,1266050,96,0,3928.0,1,5570.0,0.081348
328186,5907675,1949898,124,0,3945.0,1,11551.0,0.053591
329040,2878244,814237,67,1,3951.0,0,340.0,0.223316
330030,2878234,814236,67,1,3951.0,0,341.0,0.264291
331572,2878460,814240,67,1,3952.0,0,340.0,0.32056
331191,3640321,1077687,65,0,3962.0,1,21574.0,0.125669
330802,5181627,1547274,41,0,4020.0,0,3398.0,0.024572
329697,2804880,789349,67,0,4079.0,1,2272.0,0.338107
327512,2564706,669138,70,0,4095.0,1,318.0,0.140478
331480,5504963,1657089,66,0,4143.0,0,3677.0,0.352258
329629,6638840,2259162,65,0,4145.0,1,730.0,0.164116
329641,3741155,1095622,140,0,4203.0,0,701.0,0.134043
329653,3741157,1095622,140,0,4203.0,0,701.0,0.142634
331240,2879597,789333,64,0,4225.0,0,1108.0,0.128899
328742,2107075,477602,19,0,4243.0,1,518.0,0.072859
331298,1295665,231706,42,0,4247.0,0,675.0,0.14162
327834,5505141,1657264,65,0,4262.0,0,388.0,0.210482
328536,7033909,2488657,65,0,4269.0,1,518.0,0.118344
330648,7035813,2490447,65,0,4273.0,0,1226.0,0.217363
329606,481629,84993,64,0,4293.0,0,2242.0,0.088473
327418,7031939,2486758,68,0,4300.0,0,2830.0,0.068358
327860,2828761,789264,64,0,4303.0,1,16497.0,0.122629
330523,6639240,2259555,66,0,4307.0,0,2910.0,0.352191
329037,3708545,1088231,125,0,4335.0,0,3129.0,0.015164
327741,5504997,1657123,66,0,4337.0,0,2796.0,0.475929
331157,6548440,2237457,41,0,4341.0,1,22382.0,0.024884
327543,1362538,238472,122,0,4355.0,0,2442.0,0.313644
328053,1362539,238472,122,0,4355.0,0,2442.0,0.534521
328135,1362548,238472,122,0,4355.0,0,2442.0,0.161857
330203,3640431,1077712,67,0,4366.0,1,991.0,0.377975
329150,144455,23652,44,0,4368.0,1,6126.0,0.220139
329070,7033912,2483843,136,0,4397.0,1,849.0,0.336511
331269,3549151,1042511,42,0,4403.0,0,981.0,0.092493
327512,2564706,669138,70,0,4413.0,0,318.0,0.093597
329821,3572067,1046355,193,0,4415.0,1,181.0,0.172513
328264,6639238,2259553,66,0,4472.0,0,2328.0,0.393135
327890,5510489,1661626,67,0,4490.0,1,165819.0,0.285415
328683,5510067,1661225,96,0,4505.0,0,2109.0,0.037465
328949,1606587,262389,42,0,4514.0,1,19496.0,0.151903
327519,2097856,473427,65,0,4527.0,0,4485.0,0.186416
330294,7244907,2660261,116,0,4557.0,1,519.0,0.283952
330279,6638416,2258816,65,0,4571.0,1,440.0,0.207288
329124,2110716,479284,64,0,4572.0,1,116.0,0.144152
329821,3572067,1046355,193,0,4596.0,0,181.0,0.183452
328740,3640610,1077753,67,0,4640.0,1,1711.0,0.305876
329124,2110716,479284,64,0,4688.0,0,116.0,0.131698
328799,3640654,1077763,67,0,4701.0,1,1799.0,0.371344
331067,5117875,1529882,66,1,4717.0,0,917.0,0.413565
330889,2804912,789333,64,0,4759.0,1,885.0,0.177888
328742,2107075,477602,19,0,4761.0,0,518.0,0.083748
329986,5215608,1552893,158,0,4767.0,1,470.0,0.223791
327983,5341496,1603825,48,0,4769.0,0,1103.0,0.026101
328088,5341497,1603826,48,0,4769.0,0,1100.0,0.032039
328536,7033909,2488657,65,0,4787.0,0,518.0,0.113849
329885,5361312,1609589,41,0,4790.0,0,872.0,0.017462
329725,3752743,1098298,64,0,4835.0,1,83.0,0.114225
331103,6637985,2258430,66,0,4846.0,1,1580.0,0.449048
330998,5873236,1944019,122,0,4860.0,1,100.0,0.452913
329629,6638840,2259162,65,0,4875.0,0,730.0,0.205969
328622,2835371,796800,67,0,4894.0,1,1495.0,0.191401
327988,1357757,232433,42,0,4904.0,1,419.0,0.113409
330392,3752808,1098298,64,0,4917.0,1,1.0,0.111413
329725,3752743,1098298,64,0,4918.0,0,83.0,0.16907
330392,3752808,1098298,64,0,4918.0,0,1.0,0.105521
328906,5135677,1534374,42,0,4950.0,1,27432.0,0.107121
330998,5873236,1944019,122,0,4960.0,0,100.0,0.278151
330348,1823086,342105,193,0,4984.0,1,1239343.0,0.340186
330138,2111111,479481,16,0,4990.0,0,1833.0,0.12524
327651,2111143,479497,16,0,4991.0,0,1834.0,0.147732
329355,2111175,479513,16,0,4991.0,0,1833.0,0.155223
330279,6638416,2258816,65,0,5011.0,0,440.0,0.104632
331394,2104444,476468,136,0,5025.0,1,467.0,0.307654
330294,7244907,2660261,116,0,5076.0,0,519.0,0.24243
330160,2110798,479325,65,0,5107.0,0,1261.0,0.21529
330444,7031275,2486254,65,0,5116.0,1,2180.0,0.123921
329976,7410299,2723000,97,0,5144.0,0,1482.0,0.015747
329986,5215608,1552893,158,0,5237.0,0,470.0,0.205326
328938,5046927,1507862,207,0,5239.0,1,682.0,0.217834
329070,7033912,2483843,136,0,5246.0,0,849.0,0.428047
330195,6850460,2436612,60,0,5263.0,1,11712.0,0.176459
329830,2448107,634225,47,1,5280.0,0,1657.0,0.057636
329431,2096812,473066,94,0,5305.0,1,15810.0,0.243266
330600,1983921,452284,44,0,5322.0,0,1612.0,0.186072
330645,1983922,452284,44,0,5322.0,0,1612.0,0.129643
327988,1357757,232433,42,0,5323.0,0,419.0,0.114309
329969,2096829,473075,16,0,5323.0,1,13746.0,0.246746
328024,2096891,473106,16,0,5324.0,1,13745.0,0.109335
327946,2096913,473117,16,0,5325.0,1,13744.0,0.163229
328496,2096927,473124,16,0,5325.0,1,13744.0,0.263507
330335,2078955,465910,66,0,5342.0,1,7542.0,0.393909
327805,7410179,2722960,97,0,5357.0,0,4186.0,0.027626
330203,3640431,1077712,67,0,5357.0,0,991.0,0.311207
328329,5521980,1671664,65,0,5374.0,1,392.0,0.198423
329068,2804343,789313,67,1,5396.0,1,323.0,0.339585
330782,2804330,789313,67,1,5396.0,1,323.0,0.320996
331046,2804423,789315,67,1,5397.0,1,322.0,0.387405
328384,2804635,789320,67,1,5398.0,1,322.0,0.432063
329168,2804591,789319,67,1,5398.0,1,322.0,0.193062
329437,2804720,789323,67,1,5399.0,1,321.0,0.330763
329501,2804737,789323,67,1,5399.0,1,209.0,0.372215
327507,2653915,681582,67,1,5400.0,1,303.0,0.361908
327303,525651,103183,67,1,5402.0,1,340.0,0.186359
330550,4434255,1281078,66,0,5403.0,0,1747.0,0.400526
328339,7244624,2660089,116,0,5404.0,1,303.0,0.219353
330220,6867198,2439955,138,0,5412.0,1,3153.0,0.057946
329478,2878629,789793,64,0,5418.0,0,1703.0,0.122679
330880,209638,27817,123,1,5431.0,1,1131.0,0.42115
330669,6195916,2038275,41,0,5435.0,1,349.0,0.02273
328760,5359198,1609286,42,0,5455.0,1,420314.0,0.087149
329881,3704449,1087385,136,0,5465.0,1,920.0,0.197307
328105,3704466,1087389,136,0,5466.0,1,919.0,0.360513
331394,2104444,476468,136,0,5492.0,0,467.0,0.219633
328197,41956,6462,42,0,5516.0,1,85.0,0.149
331501,2640655,676765,42,0,5520.0,1,172.0,0.132746
328865,2862807,789511,141,0,5556.0,0,4706.0,0.107419
328197,41956,6462,42,0,5601.0,0,85.0,0.12033
329501,2804737,789323,67,1,5608.0,0,209.0,0.266682
330889,2804912,789333,64,0,5644.0,0,885.0,0.139371
327715,3571189,1051753,116,0,5669.0,1,649.0,0.232993
331037,3570442,1051753,116,0,5669.0,1,12595.0,0.379899
331501,2640655,676765,42,0,5692.0,0,172.0,0.098021
327507,2653915,681582,67,1,5703.0,0,303.0,0.251897
328339,7244624,2660089,116,0,5707.0,0,303.0,0.379944
329068,2804343,789313,67,1,5719.0,0,323.0,0.261872
330782,2804330,789313,67,1,5719.0,0,323.0,0.346653
331046,2804423,789315,67,1,5719.0,0,322.0,0.201845
328384,2804635,789320,67,1,5720.0,0,322.0,0.392506
329168,2804591,789319,67,1,5720.0,0,322.0,0.461916
329437,2804720,789323,67,1,5720.0,0,321.0,0.189437
331482,5360509,1609422,41,0,5723.0,1,883.0,0.016744
328157,6442777,2203509,41,0,5724.0,1,880.0,0.017347
329455,6441994,2203509,41,0,5724.0,1,2665.0,0.018594
329198,5909365,1950359,41,0,5725.0,1,865.0,0.022136
327799,3704505,1074096,64,0,5735.0,1,3552.0,0.126334
327303,525651,103183,67,1,5742.0,0,340.0,0.563916
330299,2849357,789793,64,0,5742.0,1,1841.0,0.169763
330366,2849349,789793,64,0,5742.0,1,1841.0,0.168507
331049,7410157,2722953,144,0,5750.0,0,4656.0,0.34675
327622,7243942,2656090,194,0,5764.0,1,8477.0,0.062008
329950,7243959,2656090,194,0,5764.0,1,6277.0,0.040551
328329,5521980,1671664,65,0,5766.0,0,392.0,0.300984
330669,6195916,2038275,41,0,5784.0,0,349.0,0.023417
327682,3639672,1077526,66,0,5804.0,0,2588.0,0.293635
330687,6442805,2203510,42,0,5805.0,1,257.0,0.168823
331179,2849390,789793,64,0,5831.0,1,1752.0,0.174272
328094,1962413,444902,112,0,5833.0,1,1106.0,0.122427
328685,1357455,238380,41,0,5880.0,1,2879.0,0.026351
329177,465746,91858,138,0,5906.0,1,3020.0,0.036003
327373,1708709,303252,122,0,5908.0,1,260146.0,0.211385
328175,3701470,1086756,138,0,5912.0,1,3016.0,0.071804
329064,3701404,1086756,138,0,5912.0,1,6588.0,0.065823
331546,3705063,1086756,138,0,5912.0,1,2657.0,0.06227
328938,5046927,1507862,207,0,5921.0,0,682.0,0.357724
327381,1743163,306922,43,0,5925.0,1,14632.0,0.203554
331115,3703180,1087092,95,0,5933.0,1,7269.0,0.33642
331558,3673568,1080672,65,0,5936.0,1,23812.0,0.213285
