,vmId,tenantId,vmTypeId,priority,starttime,endtime
87434,6082185,2013568,41,0,0.250972222071141,0.2705301158130169
87435,1607091,264629,42,0,0.24645833345130086,0.2492551738396287
87436,6637909,2258354,97,0,0.8783101853914559,0.9059594790451229
87437,2106827,477483,24,0,0.7321759257465601,0.7572813425213099
87438,3684744,1083112,136,0,0.58340277755633,8.685168483760208
87439,5516898,1666774,65,0,0.6724768518470228,0.6903023840859532
87440,5044883,1506385,155,0,0.5886458335444331,0.698954317253083
87441,6984387,2468311,44,0,0.03658564807847142,0.04155490733683109
87442,1598075,262013,97,1,0.7152083334513009,2.322609375230968
87443,411994,86070,64,0,0.5898263887502253,0.7016867478378117
87444,2840795,798874,66,0,0.705486111342907,1.0691515626385808
87445,4421014,1275526,66,0,0.7086111111566424,0.7445000000298023
87446,2100028,474388,19,0,0.5151388887315989,0.7575000114738941
87447,3721529,1091203,64,0,0.4207291668280959,0.6207461110316217
87448,6915454,2461452,116,0,0.6018750001676381,0.6254337732680142
87449,2829265,794487,144,0,0.08898148126900196,
87450,554561,108081,67,1,0.42894675908610225,0.43260915530845523
87451,6082493,2013567,41,0,0.2510069445706904,0.2872126274742186
87452,6492195,2232938,43,0,0.654155092779547,0.6554818172007799
87453,6081998,2013569,41,0,0.2509375000372529,0.27503523137420416
87454,5504988,1657114,67,0,0.001284722238779068,0.051233043894171715
87455,2078341,465668,67,1,0.19626157404854894,1.354191655293107
87456,1755497,309569,275,0,0.8683564816601574,0.9319329168647528
87457,146162,25180,122,0,0.4660532409325242,0.5377225927077234
87458,517590,85229,67,1,0.1810532407835126,0.24828209495171905
87459,390065,83999,79,0,0.09008101839572191,0.1293728817254305
87460,488955,95475,138,0,0.2966666668653488,0.37496934039518237
87461,3734259,1094033,66,0,0.3275462961755693,0.5069689815863967
87462,1757059,311127,274,0,0.877245370298624,0.8857396529056132
87463,5973179,1971237,136,0,0.8208217592909932,1.251530775334686
87464,1530974,242041,42,0,0.2411805554293096,0.24385151639580727
87465,1743298,307707,43,0,0.18196759279817343,0.2510567707940936
87466,7284066,2681384,42,0,0.22457175934687257,0.23037560191005468
87467,2847176,801595,65,0,0.6256481483578682,0.6461265627294779
87468,1825800,342634,281,0,0.5214930553920567,0.5498533681966364
87469,2101954,475281,66,0,0.5080439816229045,0.5522571876645088
87470,3710975,1088727,64,0,0.102534722071141,0.10324741899967194
87471,36668,6469,42,0,0.07560185203328729,0.17348936339840293
87472,4409732,1270331,67,1,0.37357638869434595,2.2640076386742294
87473,7245362,2660488,193,0,0.06616898160427809,0.07137641217559576
87474,405232,85230,67,1,0.1810532407835126,0.7927506826817989
87475,4451910,1288589,65,0,0.3485069442540407,0.35728273168206215
87476,394934,84458,63,1,0.8483101851306856,1.7319661574438214
87477,2791883,785705,43,0,0.8541666665114462,0.8576230555772781
87478,6637771,2258224,174,0,0.8859027777798474,0.9163381597027183
87479,5909130,1950293,41,0,0.7968171294778585,0.8065865277312696
87480,407268,85330,63,1,0.35953703708946705,2.1745908334851265
87481,1711234,303360,42,0,0.8886574073694646,0.8895267243497074
87482,151712,25321,122,0,0.9209490739740431,0.9391768863424659
87483,4456266,1290664,66,0,0.42067129630595446,0.4590526041574776
87484,7397304,2718828,177,0,0.546724536921829,1.0844679744914174
87485,5997839,1976574,274,0,0.5107175926677883,0.552271562628448
87486,555924,108301,67,1,0.00020833313465118408,0.004235509317368269
87487,7419451,2726044,64,0,0.42092592595145106,0.43258652789518237
87488,2100557,474624,19,0,0.5356597220525146,1.0220153471454978
87489,4435229,1281550,136,0,0.7619444443844259,0.7696397569961846
87490,2882948,814236,67,1,0.00013888906687498093,0.004107199143618345
87491,3738139,1094942,64,0,0.14336805557832122,0.25387035869061947
87492,5294057,1581560,67,1,0.6643287036567926,0.7298871758393943
87493,393894,84409,64,0,0.8281712965108454,0.8288550926372409
87494,13802,4455,60,0,0.21562500018626451,0.2219418054446578
87495,4435578,1281696,97,0,0.4171527777798474,0.5272859260439873
87496,5380129,1611651,67,1,0.261157407425344,2.1747275115922093
87497,6128954,2021595,65,0,0.3923495369963348,0.41002415493130684
87498,7277810,2678661,41,0,0.2902199071832001,0.29507217602804303
87499,146212,25085,42,0,0.3672222220338881,0.381362060084939
87500,2879821,789322,67,1,0.12518518511205912,0.1289976043626666
87501,500952,85208,97,1,0.13876157393679023,0.13924289355054498
87502,146602,25207,41,0,0.29524305555969477,0.30561935203149915
87503,2004331,455715,63,1,0.21623842604458332,0.22090640058740973
87504,2656264,683397,67,1,0.17620370350778103,0.18027542810887098
87505,5817086,1938017,112,0,0.8091319445520639,0.8360588541254401
87506,4397113,1268103,65,0,0.1975115742534399,0.2049066205509007
87507,3735229,1094272,140,0,0.46631944458931684,0.477113020606339
87508,2790983,787007,42,0,0.9870833335444331,0.992888645734638
87509,536685,98099,136,0,0.8435069443657994,0.8508817129768431
87510,2550175,666070,41,0,0.045601851772516966,0.05544196767732501
87511,6850329,2436583,122,0,0.19122685166075826,0.22154894657433033
87512,540417,105708,64,0,0.8854629630222917,0.9520972683094442
87513,2503427,646473,125,0,0.8198842592537403,1.3222710299305618
87514,6516500,2235968,42,0,0.7916666665114462,1.7523009260185063
87515,6863990,2439569,97,1,0.21973379608243704,2.1478758566081524
87516,5520895,1670641,65,0,0.5358912036754191,0.5514175463467836
87517,6629769,2252588,138,0,0.14520833315327764,0.1615067245438695
87518,517446,101567,65,0,0.3869444443844259,0.3965526735410094
87519,5467974,1639795,112,0,0.524710648227483,0.5263998378068209
87520,5514670,1664911,66,0,0.833865740802139,0.8922079862095416
87521,1825802,342635,193,0,0.7229629629291594,0.7413296992890537
87522,6549835,2237544,42,0,0.1278125001117587,0.43647616915404797
87523,2657793,684734,76,0,0.2952199075371027,0.33611547434702516
87524,7355483,2703176,119,0,0.09369212947785854,0.2342866319231689
87525,530321,104233,64,0,0.6715393518097699,0.6723688426427543
87526,2108336,478133,19,0,0.7639930555596948,0.7703914120793343
87527,152772,23659,41,0,0.533634259365499,0.5371639118529856
87528,2662713,688860,136,0,0.8414930556900799,0.8483069562353194
87529,3313,775,9,0,0.2133912038989365,0.267625474371016
87530,2096680,473002,65,0,0.013356481678783894,0.5984833678230643
87531,5234047,1555401,116,0,0.9612615741789341,0.9680379745550454
87532,5522737,1662120,97,1,0.3754050927236676,0.3788928007707
87533,7364846,2704889,337,0,0.7416087961755693,
87534,2029210,459864,67,1,0.19737268518656492,1.3348541553132236
87535,2653176,680993,67,0,0.5010185185819864,0.6467244210653007
87536,3722497,1074096,64,0,0.5362731483764946,0.6138013079762459
87537,5039861,1506389,9,1,0.21728009264916182,2.170327974483371
87538,3706945,1087852,64,0,0.9582060184329748,1.0288746990263462
87539,1824727,342411,120,0,0.9316782406531274,10.260350833181292
87540,6901316,2460687,193,0,0.5470601851120591,0.5577915972098708
87541,4433703,1280823,66,0,0.31528935162350535,0.3345951158553362
87542,19785,6405,122,0,0.3056250000372529,0.4026574306190014
87543,5188572,1549159,116,0,0.959675925783813,0.9656786690466106
87544,3676207,1081247,79,0,0.24435185175389051,1.1313479975797236
87545,6299198,2074033,65,0,0.7964467592537403,0.8035159604623914
87546,3726439,1092304,67,0,0.23158564837649465,0.3044643057510257
87547,4409869,1270353,73,0,0.3920023147948086,1.8339350926689804
87548,482481,94329,138,0,0.7917708335444331,0.825006770901382
87549,533077,104512,136,0,0.8458796297200024,0.8587517938576639
87550,2662176,688543,64,0,0.42099537048488855,0.432487731333822
87551,6441162,2203208,122,0,0.49234953708946705,35.70041593769565
87552,6852011,2436922,122,0,0.3024074072018266,0.31196412025019526
87553,4426569,1277635,136,0,0.20361111126840115,0.2533669676631689
87554,2847255,791626,67,1,0.3735532406717539,0.7929668286815286
87555,4425044,1266676,67,1,0.2893518516793847,0.2922292244620621
87556,40252,9296,42,0,0.5633912035264075,0.5648838425986469
87557,7286207,2682194,116,0,0.08289351873099804,0.09201886551454663
87558,6131317,2021287,41,0,0.23299768520519137,0.24316445598378778
87559,6640394,2260675,66,0,0.9275115742348135,0.963373692240566
87560,1808086,337607,42,0,0.6894212961196899,0.6901087616570294
87561,7012277,2473530,67,0,0.8060300927609205,16.728459815029055
87562,3706081,1074096,64,0,0.3121759258210659,0.31586849549785256
87563,3764241,1100876,67,0,0.04077546298503876,0.05126939807087183
87564,6081496,2013459,47,0,0.22440972225740552,15.621726423501968
87565,149094,25256,45,0,0.9257754627615213,0.9330221181735396
87566,6811931,2413649,155,0,0.5036689816042781,0.575343738310039
87567,1743340,307732,41,0,0.045266203582286835,0.05559318279847503
87568,3548895,1042533,42,0,0.22362268529832363,0.22453284729272127
87569,2846979,801501,66,0,0.5839467593468726,0.6314486805349588
87570,6638383,2258783,97,0,0.045613425783813,0.11475982656702399
87571,6270497,2059961,47,0,0.08461805572733283,0.12078361120074987
87572,407339,85331,97,1,0.3598495372571051,2.1745910067111254
87573,1809033,337748,41,0,0.9633912038989365,0.973470370285213
87574,2855811,805198,136,0,0.5506828702054918,0.5762040624395013
87575,7338908,2699934,41,0,0.12886574072763324,0.13896098360419273
87576,5891439,1947643,41,0,0.8173842593096197,0.8276242706924677
87577,502482,98044,138,0,0.9396180557087064,0.9862466896884143
87578,5511717,1662455,65,0,0.5268518519587815,1.0921686459332705
87579,5872587,1943915,67,1,0.315844907425344,0.31936171278357506
87580,2578522,671246,125,0,0.7235416667535901,0.7372730900533497
87581,148907,25255,45,0,0.9244675925001502,1.0380109143443406
87582,5918567,1953214,6,0,0.5714699071832001,1.5669728587381542
87583,5360084,1609390,41,0,0.17076388886198401,0.18409730307757854
87584,4412656,1271598,79,0,0.7863310184329748,0.91815712954849
87585,6873337,2444245,66,0,0.9592592590488493,1.00663370359689
87586,1823210,342172,120,0,0.6943055554293096,0.8629864118993282
87587,4441565,1284345,65,0,0.5877314815297723,0.59974893508479
87588,7037094,2491575,64,0,0.9178703702054918,0.9521099883131683
87589,7416939,2725206,64,0,0.25498842587694526,0.2656668401323259
87590,2109389,478640,79,0,0.8037499999627471,0.8040064699016511
87591,41228,6407,42,0,0.627361111342907,0.6321295485831797
87592,6084239,2013569,41,0,0.8568981480784714,0.869298807810992
87593,2100134,474441,17,0,0.5264120372012258,0.7937702778726816
87594,1756078,310146,276,0,0.8888078704476357,0.8891614815220237
87595,4343550,1233852,42,0,0.6965509257279336,0.7045314814895391
87596,2515097,647785,67,1,0.3100810186006129,0.33227740740403533
87597,6442352,2201943,42,0,0.13285879651084542,0.38188467593863606
87598,3549051,1043503,42,0,0.6856712964363396,1.2524827546440065
87599,1663012,295178,42,0,0.6142476852983236,0.620051886420697
87600,3697400,1074096,64,0,0.6349537037312984,0.6567526622675359
87601,3692938,1084946,136,0,0.4872453701682389,0.7417800230905414
87602,4445833,1285981,65,0,0.7374421297572553,0.744299293961376
87603,7245282,2660474,285,0,0.3949884260073304,0.40854841424152255
87604,1802936,336276,122,0,0.27237268537282944,0.30344280088320374
87605,210183,27372,44,1,0.5195601852610707,0.5257518053986132
87606,4425489,1277118,66,0,0.2687962963245809,0.2986336457543075
87607,146023,25175,44,0,0.09995370358228683,0.1848016087897122
87608,4452334,1288777,65,0,0.2575347223319113,0.28837000019848347
87609,532068,104426,136,0,0.8439236111007631,0.8552691317163408
87610,4444259,1285213,65,0,0.31936342595145106,0.3239760878495872
87611,7365287,2705142,0,0,0.7603703704662621,0.7605685414746404
87612,309415,57662,44,0,0.7357407407835126,0.75033686356619
87613,1852123,352483,6,0,0.795601851772517,0.822801701258868
87614,2841412,799181,64,0,0.755567129701376,0.8668951159343123
87615,145078,25146,122,0,0.3058680556714535,0.4026298727840185
87616,5244403,1560665,120,0,0.33130787033587694,0.3480092594400048
87617,6129997,2021807,42,0,0.9088541665114462,0.9160390626639128
87618,533981,104667,66,0,0.5566319446079433,0.5883564236573875
87619,6635794,2256430,136,0,0.5086111109703779,0.5091816317290068
87620,4411109,1270846,66,0,0.5700578703545034,0.8172065163962543
87621,6212686,2039183,197,0,0.5185185186564922,0.5226720371283591
87622,5243488,1559849,116,0,0.3901504627428949,0.398381226696074
87623,5468415,1640000,194,0,0.9750347221270204,0.9795195371843874
87624,3640888,1077817,66,0,0.05774305574595928,0.06427606474608183
87625,533267,104524,136,0,0.8460069443099201,0.8587484839372337
87626,208263,27726,49,0,0.6349537037312984,0.6466911225579679
87627,100824,21297,45,1,0.2954398146830499,0.3090660646557808
87628,409912,85549,64,0,0.587210648227483,0.7017169562168419
87629,2873585,812351,65,0,0.8265162035822868,0.8346853125840425
87630,6299561,2074373,65,0,0.3803009260445833,0.38446545135229826
87631,1756031,310099,274,0,0.18827546294778585,0.22123428247869015
87632,502035,98219,169,0,0.9160879631526768,4.135162106249481
87633,2018513,458868,42,0,0.7139236112125218,0.7347752777859569
87634,4459551,1292220,65,0,0.3326273146085441,0.33712009247392416
87635,6299669,2074479,65,0,0.389513888861984,0.3936826968565583
87636,2831538,795448,22,0,0.2164467591792345,0.3747917707078159
87637,1663842,295163,42,0,0.6720486111007631,0.6950323032215238
87638,4448035,1283633,64,0,0.522465277928859,0.5227334722876549
87639,517402,101557,66,0,0.3795370371080935,0.4486334724351764
87640,530930,85260,64,0,0.23199074063450098,0.2360627893358469
87641,5215432,1552631,195,0,0.7558449073694646,0.7593612847849727
87642,415853,86879,64,0,0.6716319443657994,0.701652314979583
87643,6277636,2060895,7,1,0.31986111123114824,0.3713117130100727
87644,2552040,666079,42,0,0.49278935184702277,0.5065405322238803
87645,5467954,1639785,119,0,0.6777777778916061,0.6957164583727717
87646,5467567,1639582,116,0,0.7818749998696148,0.7875886573456228
87647,340437,62362,64,0,0.866215277928859,
87648,5157318,1538035,124,0,0.741053240839392,0.7580383564345539
87649,6461068,2209209,67,1,0.6897685183212161,2.331327789463103
87650,5039336,1506386,155,0,0.1770949074998498,0.9386567822657526
87651,6873537,2444441,66,0,0.389502314850688,0.42311408556997776
87652,5510693,1661826,66,0,0.07194444444030523,0.13717688666656613
87653,485702,85430,63,1,0.7930787038058043,
87654,4433818,1280877,64,0,0.21949074091389775,0.2198107405565679
87655,1710744,303377,42,0,0.7320370371453464,0.7372300117276609
87656,5995846,1974606,276,0,0.18155092606320977,0.30886569432914257
87657,6636085,2256713,136,0,0.21542824059724808,0.6895814351737499
87658,7404394,2721206,97,0,0.6700694444589317,0.9756848034448922
87659,3729916,1093055,66,0,0.17049768520519137,0.19238097220659256
87660,5510104,1661262,66,0,0.030312499962747097,0.0753728006966412
87661,1824381,342306,112,0,0.7385995369404554,0.7698447569273412
87662,6629996,2252705,67,1,0.6713888887315989,
87663,7285122,2681018,116,0,0.31496527791023254,0.32312048599123955
87664,364618,77986,44,0,0.41743055544793606,0.4876054283231497
87665,2867802,803880,67,1,0.3735532406717539,0.3758519561961293
87666,4409034,1270127,65,0,0.11047453712671995,1.0379160530865192
87667,7278012,2678730,197,0,0.9204050926491618,0.9816065970808268
87668,505083,98757,73,0,0.8451041667722166,0.903651678469032
87669,6825576,2418720,138,0,0.35252314805984497,0.3782006944529712
87670,2806108,789333,64,0,0.916284722276032,0.9293842129409313
87671,4420861,1275451,136,0,0.6981712961569428,0.7302492363378406
87672,5870038,1943637,97,1,0.3577199075371027,2.2576039349660277
87673,1808404,336272,44,0,0.5217824075371027,0.5340162846259773
87674,3745695,1096661,136,0,0.6589814815670252,0.6736592361703515
87675,2658536,685472,64,0,0.2549652778543532,0.2656544675119221
87676,1674871,297097,42,0,0.5817476850934327,0.5854187961667776
87677,482299,85213,97,1,0.14984953682869673,0.5980007061734796
87678,5513967,1664296,140,0,0.1738194446079433,0.17544993059709668
87679,2846174,791142,43,0,0.5561226853169501,0.7702984604984522
87680,3769124,1102038,65,0,0.9107407405972481,0.9191688196733594
87681,5833212,1940477,67,1,0.26153935166075826,2.1747333332896233
87682,6638208,2252705,67,1,0.6713888887315989,0.6880142823792994
87683,2107573,477770,19,0,0.2931018518283963,0.37737652799114585
87684,5519622,1669418,65,0,0.3431134261190891,0.34778206003829837
87685,2841476,799213,64,0,0.7562268520705402,0.8661631597205997
87686,1363356,238483,41,0,0.6359259258024395,0.6701106480322778
87687,1548426,248520,42,0,0.1842245371080935,0.19157335627824068
87688,6277919,2060783,9,1,0.4628356480970979,0.4645700347609818
87689,2851402,803351,66,0,0.25249999994412065,0.2946423264220357
87690,6637708,2258165,138,0,0.7365046297200024,0.9153395486064255
87691,2579411,671292,125,0,0.47585648158565164,0.489642430562526
87692,2659211,686071,66,0,0.8988541667349637,0.9413764234632254
87693,3733613,1093911,64,0,0.48939814837649465,0.5355823724530637
87694,39783,6458,42,0,0.19238425930961967,0.1955229858867824
