,vmId,tenantId,vmTypeId,priority,starttime,endtime
139675,6825823,2418781,67,1,58251.0,201437.0
139676,3699709,1086415,73,0,14980.0,17522.0
139677,3721307,1091148,64,0,36233.0,53632.0
139678,540633,92486,138,0,76519.0,82836.0
139679,7401898,2720395,67,0,43668.0,46040.0
139680,1359632,238373,60,0,65986.0,66058.0
139681,2856970,789333,64,0,26643.0,27741.0
139682,3679495,1082016,138,0,72917.0,79007.0
139683,2107878,477916,17,0,29699.0,30278.0
139684,542046,106056,140,0,54054.0,58158.0
139685,2102979,475784,17,0,69178.0,92511.0
139686,3699880,1086430,64,0,15255.0,16975.0
139687,2841502,799226,76,0,66386.0,75481.0
139688,3714823,1089610,136,0,71397.0,73196.0
139689,4432535,1280327,65,0,42044.0,42695.0
139690,2098604,473792,19,0,36011.0,36556.0
139691,2876429,813429,66,1,16752.0,17281.0
139692,152418,23669,42,0,15242.0,15849.0
139693,4421318,1269952,64,0,61757.0,62680.0
139694,4431730,1279983,140,0,42445.0,47644.0
139695,308231,57467,6,0,25383.0,25471.0
139696,2108891,478398,16,0,73138.0,73376.0
139697,2853100,803959,140,0,32584.0,58068.0
139698,6282421,2063203,125,0,56021.0,60086.0
139699,1584143,260011,44,1,69358.0,76115.0
139700,5515082,1665242,66,0,15404.0,18824.0
139701,5242391,1559588,193,0,15907.0,94223.0
139702,518325,85341,97,1,35380.0,40049.0
139703,523888,102879,68,0,15026.0,18232.0
139704,6277864,2060718,9,1,30567.0,30698.0
139705,6293540,2068758,64,0,43318.0,46278.0
139706,7355517,2703804,116,1,29089.0,29628.0
139707,2098639,473809,66,0,80438.0,84122.0
139708,2851662,803466,140,0,22659.0,27918.0
139709,393901,84409,64,0,71554.0,73397.0
139710,1986323,452176,42,0,59625.0,61787.0
139711,6636365,2256980,64,0,43323.0,43668.0
139712,6640119,2260414,65,0,5198.0,5426.0
139713,6900492,2461326,195,0,71445.0,73751.0
139714,556802,100850,64,0,43190.0,43804.0
139715,2101885,475249,16,0,22115.0,22306.0
139716,5143333,1535760,42,0,28136.0,29366.0
139717,548676,107176,140,0,14832.0,15412.0
139718,1354509,238339,47,1,72029.0,73547.0
139719,7243988,2659696,194,0,11752.0,12503.0
139720,4439381,1283287,64,0,36606.0,46274.0
139721,2578431,670826,125,0,62498.0,64480.0
139722,3752785,1098298,64,0,4917.0,4918.0
139723,2874957,812808,65,0,21788.0,22344.0
139724,6130305,2021912,42,0,49744.0,51843.0
139725,6293341,2068559,65,0,10148.0,10781.0
139726,6017102,1994531,67,1,59291.0,59639.0
139727,3721843,1091282,66,0,40520.0,51140.0
139728,1756240,310308,274,0,59721.0,63407.0
139729,3713397,1072451,64,0,69039.0,71445.0
139730,5046740,1507636,9,1,66350.0,66453.0
139731,144306,25127,41,0,7795.0,11429.0
139732,4390983,1266181,96,0,57648.0,63633.0
139733,5907215,1949697,122,0,43172.0,168034.0
139734,2828857,794601,136,0,7274.0,35171.0
139735,5106527,1527654,42,0,64966.0,65557.0
139736,6871014,2442514,66,0,47018.0,51182.0
139737,39682,9231,123,0,44822.0,49662.0
139738,342314,63636,200,0,75589.0,76195.0
139739,5513116,1663550,65,0,51326.0,51847.0
139740,4393409,1266694,138,0,70178.0,74828.0
139741,3693676,1085125,64,0,50628.0,60627.0
139742,2882887,815307,67,1,11.0,355.0
139743,6254830,2056450,63,1,31056.0,187885.0
139744,2863447,808451,136,0,67543.0,67664.0
139745,4390301,1265882,64,0,85914.0,88895.0
139746,6873318,2444226,66,0,82876.0,86897.0
139747,5524914,1674424,65,0,73616.0,73780.0
139748,6924426,2462714,49,0,62686.0,78983.0
139749,1355885,238350,44,1,39649.0,41426.0
139750,6052230,2007666,97,1,51404.0,61594.0
139751,4453853,1289510,65,0,34060.0,34614.0
139752,3712262,1089025,65,0,24997.0,25713.0
139753,4446231,1266909,64,0,60586.0,61866.0
139754,1979656,450896,67,1,37333.0,37674.0
139755,4459282,1292088,65,0,35402.0,36100.0
139756,2579232,671277,125,0,23118.0,24303.0
139757,2852157,803663,22,0,25016.0,47951.0
139758,6441215,2203256,122,0,50461.0,181369.0
139759,2841879,799388,65,0,69955.0,89243.0
139760,2569084,670598,44,1,39659.0,44150.0
139761,5244519,1560749,193,0,73625.0,74165.0
139762,3720304,1090907,140,0,36089.0,38658.0
139763,2579384,670832,125,0,41099.0,42648.0
139764,5039845,1506386,155,0,45602.0,50425.0
139765,1360206,238424,41,0,6465.0,8697.0
139766,7244972,2660310,193,0,3224.0,6055.0
139767,1350767,238203,42,1,60100.0,103159.0
139768,6461360,2209172,67,1,26800.0,69434.0
139769,4412547,1271543,66,0,66663.0,70784.0
139770,5242587,1559683,119,0,9980.0,10610.0
139771,1531354,242017,42,0,70719.0,70795.0
139772,5817286,1938040,112,0,85100.0,90121.0
139773,2840382,798698,64,0,50493.0,176535.0
139774,4411915,1271228,136,0,62021.0,86362.0
139775,5524757,1674269,68,0,68626.0,68670.0
139776,3751396,1098005,65,0,56448.0,57704.0
139777,4392828,1266529,67,1,57318.0,201428.0
139778,543909,106340,67,1,57387.0,57742.0
139779,543709,86394,67,1,57367.0,57397.0
139780,4355575,1235370,275,0,2207.0,2213.0
139781,340363,62314,136,0,52494.0,83447.0
139782,2852919,803880,67,1,32275.0,43332.0
139783,6299978,2074785,65,0,47508.0,47754.0
139784,514533,100985,67,0,43645.0,45603.0
139785,5909230,1950314,123,0,6749.0,9348.0
139786,7033934,2488670,95,0,16124.0,21800.0
139787,7397230,2718842,64,0,47219.0,53631.0
139788,4426552,1277628,65,0,21204.0,21697.0
139789,6461971,2209719,67,1,37552.0,37897.0
139790,4416126,1273285,64,0,63088.0,63488.0
139791,5381292,1611641,97,1,13145.0,13186.0
139792,6923755,2462715,49,0,62375.0,79523.0
139793,6263586,2058428,42,0,68122.0,68408.0
139794,501084,98044,138,0,81183.0,85960.0
139795,1962108,444691,116,0,70746.0,71472.0
139796,2017391,458865,42,0,69366.0,69998.0
139797,7284660,2681616,120,0,24445.0,25780.0
139798,3569577,1051262,119,0,60348.0,61490.0
139799,525917,103221,138,0,18775.0,27043.0
139800,6635959,2256594,65,0,44226.0,44566.0
139801,493630,96358,95,0,32526.0,56897.0
139802,5188593,1549379,43,0,26016.0,26560.0
139803,489235,95498,67,1,27033.0,39730.0
139804,3697390,1074096,64,0,54860.0,56743.0
139805,2111045,479448,64,0,7324.0,8362.0
139806,3752781,1098300,66,1,4885.0,4904.0
139807,6641496,2261750,122,0,28771.0,28883.0
139808,3703,1002,6,0,1684.0,1803.0
139809,4452956,1267587,64,0,10865.0,11758.0
139810,6628772,2251706,66,0,37914.0,40949.0
139811,2864272,791142,43,0,51723.0,56772.0
139812,1299827,232474,44,1,69522.0,91069.0
139813,4417840,1274055,136,0,54114.0,56220.0
139814,3690063,1084330,65,0,74861.0,76741.0
139815,2835089,796711,67,1,34336.0,34449.0
139816,5040398,1506386,155,0,51592.0,58725.0
139817,1710346,303355,41,0,68380.0,148521.0
139818,20496,6459,122,0,82749.0,83451.0
139819,4412877,1271703,68,0,68192.0,68984.0
139820,6598985,2247853,122,0,84485.0,86218.0
139821,7337915,2698047,42,0,63077.0,63147.0
139822,2867369,809971,20,0,24969.0,26440.0
139823,3672418,1072451,64,0,73558.0,74809.0
139824,1938783,430426,67,1,17064.0,185509.0
139825,1755832,309903,274,0,21682.0,23448.0
139826,1606817,262389,42,0,61480.0,72801.0
139827,5468471,1640033,194,0,82500.0,94409.0
139828,1361130,238442,60,0,60756.0,63840.0
139829,2108260,478105,66,0,7259.0,11195.0
139830,6131141,2022119,41,0,16523.0,17407.0
139831,6296138,2071219,64,0,64909.0,66183.0
139832,6915451,2461452,116,0,52002.0,53854.0
139833,1351063,238222,45,0,68805.0,591002.0
139834,144436,25130,122,0,13060.0,15772.0
139835,410846,85783,64,0,50829.0,60622.0
139836,2868703,810605,67,0,36097.0,43112.0
139837,149092,25256,45,0,79987.0,80613.0
139838,2550252,666080,42,0,69604.0,69851.0
139839,3726588,1092337,136,1,9379.0,9781.0
139840,7410171,2722957,97,0,1162.0,5268.0
139841,7282984,2680982,193,0,18300.0,1244694.0
139842,6923663,2461452,116,0,84102.0,87227.0
139843,411185,85868,64,0,50865.0,60628.0
139844,2805980,789649,65,0,62961.0,65153.0
139845,524143,102943,97,0,16461.0,18677.0
139846,3709022,1088348,174,0,31651.0,35180.0
139847,5188801,1548827,41,0,84149.0,87912.0
139848,7284178,2681403,42,0,74322.0,74820.0
139849,6299554,2074366,65,0,32764.0,36679.0
139850,342344,63654,200,0,58069.0,58674.0
139851,5525132,1674618,65,0,33821.0,34577.0
139852,6870584,2442143,64,0,50040.0,50153.0
139853,7244029,2659715,112,0,42801.0,43264.0
139854,3729042,1092885,65,0,63454.0,64033.0
139855,407149,85330,63,1,31064.0,187885.0
139856,507212,99273,64,0,36370.0,37379.0
139857,1548887,246544,43,0,41438.0,42677.0
139858,272413,35313,67,1,68511.0,68614.0
139859,411798,86021,64,0,50939.0,60622.0
139860,2469577,640971,122,0,74679.0,92630.0
139861,2861204,807577,16,0,79002.0,82149.0
139862,513464,100723,68,0,34903.0,44594.0
139863,2652765,680702,64,0,36384.0,46273.0
139864,1855348,355366,7,0,32991.0,33110.0
139865,2470861,641405,48,0,31578.0,32251.0
139866,3737475,1074104,64,0,60882.0,61980.0
139867,7038375,2492781,136,0,16394.0,16807.0
139868,5522247,1671900,65,0,84898.0,85629.0
139869,2883432,815765,68,0,61260.0,64085.0
139870,2653623,681378,140,0,32482.0,38357.0
139871,406807,85314,67,1,27491.0,117011.0
139872,3754082,1098601,65,0,68236.0,70476.0
139873,5515480,1665638,64,0,43327.0,43646.0
139874,2055271,461477,67,1,36857.0,69458.0
139875,5516029,1666102,79,0,62576.0,63271.0
139876,2078058,465587,19,0,56394.0,56969.0
139877,6557911,2240192,97,1,67645.0,68220.0
139878,2660660,687380,65,0,75050.0,75442.0
139879,4439272,1283233,136,0,35049.0,48729.0
139880,6296353,2071432,66,0,22220.0,25726.0
139881,6872034,2441559,67,1,5396.0,5754.0
139882,5510653,1661786,64,0,5876.0,8326.0
139883,2884796,816309,65,0,24430.0,24859.0
139884,534735,94328,138,0,65194.0,70323.0
139885,1710015,303341,97,1,26632.0,26965.0
139886,547105,95499,67,1,27034.0,27301.0
139887,5519863,1669658,64,0,72093.0,74840.0
139888,5187860,1547303,42,0,37005.0,53034.0
139889,1804557,336252,110,0,22082.0,
139890,1824383,342306,112,0,63815.0,66515.0
139891,1548161,246552,112,0,77383.0,80969.0
139892,151589,25319,41,0,30966.0,31790.0
139893,541247,105859,64,0,76795.0,82269.0
139894,6851571,2436837,42,0,60736.0,173258.0
139895,489144,95478,144,0,25640.0,57200.0
139896,5817041,1938017,112,0,69909.0,72235.0
139897,5818424,1938079,42,0,20990.0,22163.0
139898,1351120,238225,122,0,69071.0,70802.0
139899,4457864,1291435,22,0,38088.0,38095.0
139900,7033798,2488549,138,0,74320.0,77315.0
139901,5816611,1938017,112,0,69909.0,72235.0
139902,2842938,790486,64,0,72777.0,75140.0
139903,6299370,2074183,65,0,48933.0,49336.0
139904,563239,109687,65,0,86047.0,100209.0
139905,1961912,444722,193,0,41583.0,193283.0
139906,549372,107318,66,0,52.0,1949.0
139907,145532,25155,122,0,46662.0,49866.0
139908,5833633,1939412,192,0,85940.0,1951756.0
139909,2101828,475220,64,0,7345.0,8365.0
139910,7000005,2470820,42,0,2216.0,433765.0
139911,3741914,1095781,65,0,71612.0,72285.0
139912,2844167,800442,140,0,25262.0,29418.0
139913,6638485,2258851,97,1,22652.0,27861.0
139914,6276068,2060716,9,1,30541.0,131134.0
139915,5380319,1611662,67,1,36811.0,131782.0
139916,3640244,1077669,65,0,3666.0,5488.0
139917,6635021,2255818,97,0,46848.0,49142.0
139918,6868945,2441182,66,0,24015.0,39509.0
139919,1987428,452176,42,0,60232.0,60944.0
139920,7285540,2681966,201,0,21335.0,23035.0
139921,2503366,646465,125,0,49003.0,114046.0
139922,6127776,2021027,41,0,84171.0,87999.0
139923,4463408,1267309,97,1,12940.0,12980.0
139924,143434,25111,122,0,52165.0,108426.0
139925,3559832,1046340,112,0,41688.0,54124.0
139926,1851512,352037,9,1,18728.0,187516.0
139927,2879892,814689,67,1,10816.0,
139928,6130639,2021672,195,0,75032.0,75265.0
139929,545146,106516,66,0,7432.0,11460.0
139930,6297214,2072202,79,0,69329.0,71959.0
139931,5907140,1948622,117,0,21772.0,2183448.0
139932,4416558,1273492,138,0,59311.0,66504.0
139933,2017063,458837,193,0,77422.0,127334.0
139934,7000610,2470868,42,0,8639.0,9230.0
139935,2109098,473172,171,0,21643.0,22153.0
139936,2852569,803787,16,0,30235.0,48732.0
139937,1848656,350371,9,1,35395.0,
139938,3747291,1097057,174,0,42134.0,43850.0
139939,5513953,1664282,64,0,14966.0,15168.0
139940,1354685,232469,42,0,77675.0,77782.0
139941,5245771,1559673,116,0,13545.0,14102.0
139942,6636000,2256635,138,0,19598.0,109696.0
139943,2102611,475600,20,0,68139.0,237281.0
139944,417756,87343,64,0,58595.0,268077.0
139945,5516991,1666857,73,0,66882.0,75895.0
139946,406907,85320,64,0,28699.0,240490.0
139947,3549593,1043828,43,0,68431.0,68990.0
139948,466759,85234,67,1,15646.0,25339.0
139949,6297919,2072839,64,0,28066.0,28140.0
139950,3711467,1088832,16,0,79188.0,89994.0
139951,6516471,2235963,43,0,46933.0,89280.0
139952,2755,802,9,1,26384.0,131335.0
139953,6640602,2260880,66,0,58548.0,61735.0
139954,6082499,2013567,41,0,21687.0,23384.0
139955,540948,105784,64,0,76649.0,82269.0
139956,7036251,2484074,141,0,62032.0,63642.0
139957,558657,108728,64,0,22038.0,22954.0
139958,340387,62086,76,0,68522.0,110701.0
139959,6022358,1996196,67,1,59682.0,201427.0
139960,6129682,2021794,43,0,38320.0,40079.0
139961,5244487,1560728,280,0,63461.0,67280.0
139962,5294858,1581558,97,1,18754.0,18908.0
139963,2868244,810378,66,0,37819.0,41612.0
139964,2108880,478392,66,0,73077.0,73818.0
139965,518675,101722,66,0,22159.0,25712.0
139966,3544799,1042536,42,0,57238.0,79232.0
139967,3640435,1077713,97,0,4367.0,5222.0
139968,5157499,1538093,43,0,23673.0,24239.0
139969,5976535,1972794,125,0,20268.0,88186.0
139970,465663,91849,141,0,515.0,8461.0
139971,3692059,1084741,66,0,56436.0,63602.0
139972,5469139,1635614,194,0,49918.0,52343.0
139973,407515,85331,97,1,31091.0,65667.0
139974,5117847,1529861,96,1,75623.0,77551.0
139975,6869916,2441772,95,0,54403.0,601976.0
139976,1361142,232433,42,0,59391.0,59595.0
139977,4416464,1273446,65,0,62679.0,63083.0
139978,291545,51979,42,0,44315.0,89607.0
139979,2486696,645202,97,1,18960.0,123637.0
139980,1362615,237518,48,0,29678.0,37172.0
139981,1823540,342305,112,0,63577.0,66506.0
139982,152600,25310,122,0,69645.0,70702.0
139983,4459470,1292182,65,0,28500.0,29149.0
139984,7399720,2719671,177,0,51582.0,53672.0
139985,530597,104293,65,0,63051.0,63613.0
139986,1711110,303304,42,0,28160.0,29368.0
139987,543848,106340,67,1,57387.0,57742.0
139988,4417573,1267650,76,0,53668.0,61234.0
139989,534157,104711,65,0,50545.0,51215.0
139990,209037,27735,42,1,63905.0,64325.0
139991,5106545,1527659,158,0,48314.0,61953.0
139992,3706331,1074096,64,0,38007.0,39136.0
139993,411034,85830,64,0,50848.0,60626.0
139994,5908721,1949758,43,0,3000.0,3137.0
139995,4441187,1284156,65,0,78818.0,79332.0
139996,2079549,466175,24,0,35061.0,37489.0
139997,4410745,1270681,65,0,41751.0,86698.0
139998,7405822,2721682,79,0,76811.0,79960.0
139999,6299193,2074028,65,0,68768.0,70220.0
140000,5872662,1943917,67,1,27289.0,27593.0
140001,1359675,238419,122,0,69312.0,71103.0
140002,502694,98321,141,0,81758.0,84683.0
140003,6125310,2020966,123,0,73333.0,
140004,6811482,2413649,155,0,15313.0,63608.0
140005,3721954,1091309,64,0,43343.0,53629.0
140006,1625610,270517,65,0,76161.0,85548.0
140007,5940909,1959178,63,1,18828.0,185574.0
140008,2830803,795147,67,1,16927.0,18056.0
140009,5386776,1613585,44,1,82716.0,86488.0
140010,2576808,671131,125,0,1532.0,2705.0
140011,6442410,2203715,42,0,8747.0,10835.0
140012,1987608,453104,41,0,50686.0,51573.0
140013,493161,96305,66,0,31268.0,32102.0
140014,5468705,1640134,116,0,53517.0,54508.0
140015,3707725,1088066,64,0,7362.0,10131.0
140016,4437479,1282392,66,0,14348.0,15003.0
140017,3723070,1091527,66,0,48169.0,54872.0
140018,3678667,1072957,64,0,27284.0,28642.0
140019,5039986,1506391,45,0,47319.0,48951.0
140020,5040444,1506386,155,0,51592.0,60196.0
140021,2100137,474443,17,0,45484.0,68896.0
140022,6872347,2443425,64,0,34229.0,34345.0
140023,2869555,810918,65,0,63861.0,66632.0
140024,6052051,1994473,19,0,31036.0,47382.0
140025,5519517,1669314,66,0,56442.0,58772.0
140026,2470572,639994,193,0,7328.0,8533.0
140027,1624243,269635,97,1,35976.0,110643.0
140028,204542,27417,122,0,49570.0,50661.0
140029,4415895,1273173,140,0,84454.0,86061.0
140030,4396027,1267670,65,0,82560.0,83118.0
140031,4444025,1266908,64,0,895.0,2028.0
140032,6299651,2074462,136,0,75194.0,75196.0
140033,4464735,1289771,64,0,57410.0,57442.0
140034,488291,95348,66,0,19810.0,33448.0
140035,2102007,475308,20,0,44434.0,51202.0
140036,147057,23698,42,0,35752.0,36116.0
140037,3745425,1096593,93,0,35926.0,36060.0
140038,4391368,1266249,68,0,56528.0,59714.0
140039,1687342,300061,43,0,40409.0,41005.0
140040,7282864,2680982,193,0,18300.0,1244694.0
140041,6441935,2203497,42,0,77655.0,78304.0
140042,488332,95358,68,0,8161.0,37397.0
140043,2469355,640971,122,0,62911.0,92629.0
140044,1361184,232469,42,0,64041.0,64613.0
140045,7384347,2717000,65,0,64931.0,65529.0
140046,2849547,802596,66,0,57652.0,70322.0
140047,6195612,2037349,43,0,23660.0,31823.0
140048,2644437,677937,42,0,57312.0,57848.0
140049,6270746,2059895,42,0,60288.0,60347.0
140050,2843763,800248,67,0,79187.0,82742.0
140051,2876802,813611,67,0,39681.0,44375.0
140052,6549006,2237526,41,0,65226.0,66090.0
140053,39787,9278,43,0,16832.0,17075.0
140054,5503824,1656110,171,0,66568.0,66785.0
140055,6289789,2065724,66,0,46852.0,51106.0
140056,2872333,811776,65,0,82757.0,83119.0
140057,6282435,2063214,48,0,80917.0,81646.0
140058,6282479,2062160,42,0,1388.0,1497.0
140059,2806118,789333,64,0,79769.0,80299.0
140060,2828771,789264,64,0,4453.0,20800.0
140061,6129664,2021788,42,0,39403.0,40113.0
140062,518064,101641,140,0,23358.0,23406.0
140063,5514425,1664668,67,0,48194.0,50298.0
140064,2641219,676880,42,0,15948.0,16565.0
140065,2881704,815349,66,0,81440.0,83444.0
140066,1359576,232455,43,0,53925.0,54165.0
140067,469586,92746,66,1,83015.0,84407.0
140068,1987703,452176,42,0,9198.0,10007.0
140069,2859187,806650,64,0,82829.0,89506.0
140070,209882,26358,125,0,62797.0,63744.0
140071,6293156,2068376,68,0,60284.0,64743.0
140072,3710185,1072451,64,0,83470.0,92358.0
140073,1351174,238225,122,0,69071.0,70802.0
140074,3712319,1089032,65,0,25051.0,25329.0
140075,2640718,676774,43,0,83240.0,94166.0
140076,1531280,242071,42,0,26550.0,26703.0
140077,5873089,1943654,141,0,73297.0,80738.0
140078,2808444,790712,95,0,12679.0,20195.0
140079,6130650,2015020,41,0,75145.0,75199.0
140080,4430379,1279345,141,0,21528.0,28726.0
140081,5504624,1656751,64,0,79313.0,82261.0
140082,2885936,816797,65,0,64293.0,64965.0
140083,7355851,2703846,116,1,37997.0,38383.0
140084,1352749,238263,44,1,3648.0,36888.0
140085,1799469,334507,9,1,74795.0,159843.0
140086,4390191,1265829,66,0,85855.0,90288.0
140087,5413186,1616787,123,0,28046.0,114795.0
140088,2813268,791773,96,0,64700.0,90113.0
140089,2803891,789214,79,0,77896.0,79172.0
140090,145866,25166,49,0,66921.0,79388.0
140091,552753,107928,140,0,22125.0,22699.0
140092,412679,86210,22,0,53955.0,83438.0
140093,2861226,807588,95,0,79025.0,81227.0
140094,2881575,815308,67,1,12610.0,12970.0
140095,7401689,2720325,97,0,43354.0,45587.0
140096,2812888,791629,67,1,32273.0,195610.0
140097,1362643,238473,122,0,31877.0,32713.0
140098,7035502,2490137,64,0,7309.0,8363.0
140099,1757819,311873,274,0,14837.0,14854.0
140100,488063,95347,138,0,19376.0,33188.0
140101,4410409,1270513,136,0,39687.0,84400.0
140102,7031218,2486198,97,0,2506.0,2528.0
140103,2661054,687598,66,0,77391.0,83405.0
140104,3737974,1094900,140,0,17346.0,17393.0
140105,503063,98358,138,0,83260.0,86989.0
140106,6599676,2247935,41,0,39942.0,40790.0
140107,3712215,1089016,65,0,24862.0,25630.0
140108,7032940,2487714,95,0,43442.0,54587.0
140109,5234051,1555402,116,0,83057.0,83500.0
140110,7030118,2485375,68,0,32957.0,41966.0
140111,410474,85690,64,0,50790.0,60629.0
140112,1823038,340284,196,0,50086.0,
140113,7364757,2704845,337,0,8560.0,119442.0
140114,1757477,311533,274,0,1813.0,1817.0
140115,2099344,474107,22,0,22884.0,23418.0
140116,2652509,680521,67,1,16927.0,111711.0
140117,291661,51180,41,0,84594.0,195021.0
140118,553293,107969,67,1,12615.0,12947.0
140119,6082263,2013568,41,0,21684.0,23588.0
140120,1360043,238421,41,0,7508.0,8389.0
140121,3703288,1080919,76,0,12224.0,15766.0
140122,6923227,2462685,122,0,51263.0,137054.0
140123,6600103,2247974,41,0,38122.0,38990.0
140124,470775,92930,67,1,60299.0,61278.0
140125,4445462,1285798,64,0,57975.0,60620.0
140126,5521085,1656217,67,1,16958.0,29336.0
140127,5187605,1547303,42,0,83543.0,88584.0
140128,5244241,1559854,116,0,34789.0,35242.0
140129,7032443,2487237,65,0,9240.0,10016.0
140130,6852274,2436333,43,0,24096.0,24259.0
140131,3691222,1084603,65,0,81008.0,185359.0
140132,207653,27653,44,1,61922.0,63369.0
140133,2097254,473285,23,0,13742.0,36221.0
140134,6636605,2257214,140,0,22553.0,26328.0
140135,2439,537,6,0,25372.0,92084.0
140136,547919,95288,65,0,25438.0,29820.0
140137,2099007,473967,19,0,46796.0,47366.0
140138,41424,6402,43,0,24696.0,24774.0
140139,5892132,1947660,112,0,85440.0,90121.0
140140,5513243,1663673,66,0,47184.0,51648.0
140141,5118259,1530161,141,1,31219.0,32881.0
140142,7416691,2725126,97,0,940.0,2282.0
140143,2099278,474077,20,0,18481.0,24950.0
140144,6811403,2415201,97,1,55586.0,121566.0
140145,5969917,1971237,136,0,67258.0,102489.0
140146,6642007,2262198,66,0,72173.0,75566.0
140147,2834924,796706,140,0,34329.0,40863.0
140148,2029130,459860,67,1,26833.0,69452.0
140149,7199104,2638980,97,1,51357.0,51427.0
140150,5040118,1506395,9,1,35722.0,195770.0
140151,517144,101509,66,0,14457.0,16724.0
140152,5511407,1662347,66,0,33138.0,
140153,5118184,1530100,141,1,27627.0,29235.0
140154,7410071,2722924,97,0,67.0,5357.0
140155,5359612,1608010,112,0,53753.0,54671.0
140156,542866,106241,42,0,31340.0,31434.0
140157,4419254,1274709,64,0,22056.0,22946.0
140158,5908701,1948584,42,0,32513.0,32580.0
140159,7001311,2470964,112,0,69585.0,72257.0
140160,2805321,789381,20,0,23737.0,45655.0
140161,5870315,1943643,177,0,44659.0,241267.0
140162,3640119,1077638,97,0,3599.0,5268.0
140163,2841385,799167,64,0,65241.0,74900.0
140164,5819056,1938100,44,0,55464.0,56226.0
140165,2102219,475413,16,0,38786.0,41338.0
140166,5040209,1506392,97,1,9638.0,47325.0
140167,2864333,808775,66,0,54404.0,64417.0
140168,556817,108500,174,0,71105.0,74185.0
140169,6212814,2039183,197,0,52899.0,53232.0
140170,5044653,1506385,155,0,50859.0,81466.0
140171,2660497,687217,66,0,75043.0,77479.0
140172,2551619,666385,41,0,9347.0,10503.0
140173,5242890,1559837,193,0,30170.0,89210.0
140174,3699786,1072451,64,0,14640.0,24201.0
140175,3570988,1052119,203,0,51645.0,53579.0
140176,2868811,810657,66,0,37542.0,42545.0
140177,1529984,243628,47,0,47060.0,90184.0
140178,4438136,1282706,65,0,70148.0,70792.0
140179,408632,85403,86,0,43326.0,93730.0
140180,2099571,474200,16,0,32949.0,35390.0
140181,1983419,452176,42,0,81507.0,83755.0
140182,389404,83983,97,1,7591.0,30962.0
140183,2840986,798968,20,0,65009.0,3068635.0
140184,120384,23690,122,0,12370.0,18786.0
140185,4430971,1279631,65,0,72106.0,73818.0
140186,3705106,1075610,64,0,5928.0,6485.0
140187,6866853,2440273,66,0,56745.0,60797.0
140188,558155,103183,67,1,14416.0,14463.0
