,vmId,tenantId,vmTypeId,priority,time,flag,during_time,QoS
2153,2469619,639991,42,0,760,1,138,0.971449 
3721,3548857,1043560,42,0,761,1,237,0.905154 
2873,5361374,1609598,43,0,774,0,450,0.213749 
1300,1524764,242071,42,0,795,0,347,1.237291 
3061,3548859,1043561,41,0,800,1,297,0.523890 
338,1353332,238298,41,0,803,1,23591,0.389004 
1979,1606682,264664,117,0,823,1,44792,0.267067 
4046,3702660,1087009,66,0,824,1,741,0.909170 
1579,5504983,1657109,66,0,825,1,3530,0.964605 
2109,2097850,473424,65,0,842,0,453,0.334291 
3180,36537,9132,42,0,847,1,29993,0.600332 
1197,2849452,802589,140,0,874,1,5729,0.287402 
3608,20500,6460,46,0,888,0,583,0.041273 
12,1352297,238254,123,1,893,1,5673,0.178898 
2153,2469619,639991,42,0,898,0,138,0.889892 
2080,37988,6470,42,0,902,0,168,0.614838 
267,5244053,1559568,116,0,924,1,1834,0.159325 
1150,544567,106428,68,0,970,1,1035,0.235949 
3721,3548857,1043560,42,0,998,0,237,1.271350 
2278,5117779,1529502,76,0,1006,1,14619,0.195785 
3534,533770,104635,97,0,1007,0,977,0.176800 
4000,4356034,1235496,274,0,1019,1,6,0.028635 
1616,5869826,1943443,275,0,1020,1,3,0.010822 
2478,4356058,1235520,274,0,1020,1,5,0.033806 
4012,4356109,1235571,274,0,1022,1,3,0.044919 
1616,5869826,1943443,275,0,1023,0,3,0.015423 
2478,4356058,1235520,274,0,1025,0,5,0.038768 
4000,4356034,1235496,274,0,1025,0,6,0.040602 
4012,4356109,1235571,274,0,1025,0,3,0.038977 
1596,5525638,1675026,66,0,1027,1,14,0.995308 
1262,271757,37530,66,1,1028,0,964,0.934718 
4107,5525652,1675040,67,0,1028,1,24,0.193128 
1596,5525638,1675026,66,0,1041,0,14,0.610683 
4107,5525652,1675040,67,0,1052,0,24,0.220032 
331,5468063,1639845,112,0,1066,0,979,0.215759 
3061,3548859,1043561,41,0,1097,0,297,0.566460 
813,6294176,2069295,79,0,1115,1,9026,0.100320 
2817,6634072,2255193,122,0,1120,1,85598,0.254773 
1041,2470602,639997,42,0,1129,1,146,0.698342 
907,7410176,2722959,97,0,1166,1,4102,0.179825 
361,3639259,1077428,65,0,1170,1,7269,0.381281 
1474,6924026,2462720,41,0,1190,0,865,0.525946 
1814,1524707,242069,41,0,1190,0,866,0.383329 
3296,1524745,242069,41,0,1190,0,866,0.462988 
3909,1809047,337750,41,0,1190,0,866,0.425135 
703,6634079,2255200,138,0,1195,1,48241,0.761329 
700,1360931,238441,41,0,1201,0,597,0.485432 
130,1356324,238363,41,0,1205,0,871,0.358421 
1820,1356223,238363,41,0,1205,0,871,0.390143 
392,1852967,353214,10,0,1220,1,48242,0.035549 
1041,2470602,639997,42,0,1275,0,146,0.992016 
199,6634085,2255206,122,0,1283,1,85429,0.234309 
63,2110749,479301,96,0,1302,1,1357,0.102387 
259,2097882,473440,17,0,1330,0,734,0.485837 
866,6290743,2066562,65,0,1353,0,1058,0.487972 
948,7031935,2486754,65,0,1356,1,1799,0.384574 
4101,6129758,2021808,44,0,1378,1,2228,0.128227 
2652,4428666,1269971,64,0,1414,1,1368,0.255671 
1469,1757734,311788,274,0,1418,1,3,0.027621 
1469,1757734,311788,274,0,1421,0,3,0.041672 
1620,500624,97992,66,0,1424,0,1368,1.145515 
1347,1668416,295648,41,0,1464,1,139088,0.293658 
3174,1607816,265163,193,0,1473,1,2054,0.154698 
4319,6129777,2021808,44,0,1475,1,1983,0.157019 
1074,6129798,2021585,125,0,1509,1,6452,0.294012 
743,1295660,231706,42,0,1522,1,738,0.858947 
4296,1757523,311579,274,0,1548,1,764,0.037806 
2010,1669189,295646,123,0,1550,1,2501768,0.278309 
4046,3702660,1087009,66,0,1565,0,741,1.010423 
3688,2110638,479245,65,0,1586,1,1191,0.430539 
671,5156225,1536918,42,0,1597,1,16207,1.025824 
2498,7284461,2681540,44,0,1598,1,1708,0.275426 
2451,3559980,1046399,116,0,1628,0,906,0.150479 
4125,3639357,1077452,65,0,1669,1,64380,0.301465 
3573,3607401,1072318,66,0,1739,1,2196,1.430686 
876,152549,23698,42,0,1743,1,157,0.815084 
1888,3741138,1095617,66,0,1745,1,3180,1.379161 
2642,6263497,2058540,42,0,1777,1,24887,1.072631 
4113,100163,20649,41,0,1890,1,295,0.437414 
149,1756372,310440,274,0,1899,1,1601,0.033370 
876,152549,23698,42,0,1900,0,157,1.161592 
2365,5908804,1950239,122,0,1911,1,6743,0.213652 
3977,6294201,2069320,136,0,1931,1,2372,0.253680 
2668,1756377,310445,275,0,1999,1,2950,0.015066 
1150,544567,106428,68,0,2005,0,1035,0.131375 
4172,5908963,1948605,42,0,2028,1,235,0.627550 
710,143131,25091,42,0,2033,1,65095,0.880730 
3447,4426101,1277416,65,0,2042,1,13697,0.606939 
1303,7031961,2486780,65,0,2046,1,1319,0.429227 
685,1549690,249036,116,0,2096,1,1749,0.276037 
3958,1362273,238382,41,0,2120,1,886,0.419804 
630,1362334,238382,41,0,2120,1,1189,0.477038 
839,1362385,238382,41,0,2120,1,886,0.338081 
1719,39052,9254,41,0,2147,1,858,0.419504 
54,3639432,1077471,136,0,2156,1,4030,0.256160 
3178,1686836,300013,42,0,2178,1,431445,1.048015 
4113,100163,20649,41,0,2185,0,295,0.368934 
916,1799457,334500,6,0,2189,1,113,0.862343 
3547,5869939,1943556,274,0,2209,1,4,0.040194 
3547,5869939,1943556,274,0,2213,0,4,0.040928 
743,1295660,231706,42,0,2260,0,738,0.962771 
4172,5908963,1948605,42,0,2263,0,235,0.943769 
871,151304,23659,41,0,2276,1,354,0.441959 
916,1799457,334500,6,0,2302,0,113,1.060699 
4296,1757523,311579,274,0,2312,0,764,0.053588 
3757,7031971,2486790,64,0,2321,1,19418,0.262253 
819,3740828,1095549,65,0,2404,1,767,0.567664 
3907,5505084,1657210,66,0,2422,1,2383,0.751138 
3587,5505094,1657217,66,0,2426,1,1959,1.072670 
1784,5521927,1671611,67,0,2508,1,18,0.172062 
441,7031248,2486228,66,0,2508,1,13,1.086278 
441,7031248,2486228,66,0,2521,0,13,0.341039 
1784,5521927,1671611,67,0,2526,0,18,0.101969 
4126,89654,13099,274,0,2603,1,4,0.050453 
4126,89654,13099,274,0,2607,0,4,0.035018 
2145,5354801,1608010,112,0,2617,1,26764,0.205668 
2526,481201,94157,97,0,2627,0,2590,0.184081 
871,151304,23659,41,0,2630,0,354,0.429717 
3145,100927,20651,193,0,2648,1,1806,0.146186 
777,100714,20651,193,0,2648,1,2762,0.161003 
587,481244,94167,144,0,2657,0,2601,0.089746 
63,2110749,479301,96,0,2659,0,1357,0.091997 
2841,6639264,2259579,136,0,2659,1,131,0.204398 
1747,7030333,2485586,64,0,2717,1,8429,0.210742 
3090,525483,84993,64,0,2756,1,1354,0.212919 
267,5244053,1559568,116,0,2758,0,1834,0.242257 
3688,2110638,479245,65,0,2777,0,1191,0.539139 
2652,4428666,1269971,64,0,2782,0,1368,0.197958 
2841,6639264,2259579,136,0,2790,0,131,0.222615 
735,7031368,2486344,65,0,2793,1,372,0.465350 
3744,2469789,641067,125,0,2824,1,3231,0.341038 
2660,5873241,1944021,122,0,2846,1,118,0.183292 
2417,5925273,1955685,44,0,2873,1,959,0.250862 
334,5925284,1955685,44,0,2873,1,847,0.313035 
2117,5813188,1937168,44,0,2876,1,991,0.202629 
3153,5813197,1937168,44,0,2876,1,991,0.220284 
3384,5813172,1937168,44,0,2876,1,879,0.185787 
2339,7000568,2470928,44,0,2889,1,864,0.184362 
284,7000586,2470928,44,0,2889,1,834,0.294167 
3406,7031977,2486795,136,0,2928,1,572,0.247212 
2345,2106202,477185,16,0,2934,1,249,0.210744 
3789,291408,51983,42,0,2936,1,26412,0.511863 
818,3639605,1077511,65,0,2940,1,89283,0.392339 
2494,3752601,1098267,66,1,2961,1,636,1.201952 
2660,5873241,1944021,122,0,2964,0,118,0.194219 
1719,39052,9254,41,0,3005,0,858,0.389369 
3958,1362273,238382,41,0,3006,0,886,0.444334 
839,1362385,238382,41,0,3006,0,886,0.425355 
3523,5522573,1672223,65,0,3038,1,509,0.599578 
3677,3762761,1074096,64,0,3052,1,928,0.211190 
2149,2109763,478822,20,0,3081,1,3391,0.209026 
1497,2791197,787027,44,0,3112,1,2404,0.111047 
35,3762789,1100547,66,1,3121,1,7,1.003165 
35,3762789,1100547,66,1,3128,0,7,0.958988 
2042,3762819,1100555,66,1,3151,1,8,0.973825 
948,7031935,2486754,65,0,3155,0,1799,0.330575 
3312,2111131,479491,16,0,3157,1,1834,0.262800 
2042,3762819,1100555,66,1,3159,0,8,0.913003 
3113,6984425,2468311,44,0,3161,1,257,0.241882 
735,7031368,2486344,65,0,3165,0,372,0.354838 
819,3740828,1095549,65,0,3171,0,767,0.453876 
2345,2106202,477185,16,0,3183,0,249,0.243807 
1591,6557275,2237436,42,0,3205,1,901,0.627935 
1207,7031894,2486713,65,0,3206,0,3011,0.360561 
4250,6637295,2257790,65,0,3221,1,531,0.209139 
2983,1962120,443349,195,0,3241,1,4234,0.197923 
2498,7284461,2681540,44,0,3306,0,1708,0.196890 
630,1362334,238382,41,0,3309,0,1189,0.253701 
1303,7031961,2486780,65,0,3365,0,1319,0.287950 
3122,6629173,2252027,140,0,3385,1,3991,0.244264 
3575,525488,84993,64,0,3394,1,628,0.221574 
2127,1356582,238365,41,0,3395,0,2812,0.423156 
3960,1356578,238365,41,0,3395,0,2812,0.350253 
3113,6984425,2468311,44,0,3418,0,257,0.267879 
4319,6129777,2021808,44,0,3458,0,1983,0.160618 
1279,5509930,1661089,66,0,3484,0,3436,0.919576 
1483,5509935,1661094,66,0,3484,0,3423,1.020410 
149,1756372,310440,274,0,3500,0,1601,0.039462 
3406,7031977,2486795,136,0,3500,0,572,0.193618 
3716,5510420,1661557,64,0,3523,1,18216,0.236923 
3174,1607816,265163,193,0,3527,0,2054,0.192616 
3523,5522573,1672223,65,0,3547,0,509,0.417146 
2489,543369,106307,97,1,3585,1,325,0.157648 
3051,543252,106307,97,1,3585,1,325,0.233676 
1331,3639980,1077603,136,0,3586,1,2129,0.154901 
2494,3752601,1098267,66,1,3597,0,636,1.068501 
4101,6129758,2021808,44,0,3606,0,2228,0.281462 
2978,6870202,2441876,67,1,3610,1,316,0.149226 
3533,2878346,814238,67,1,3611,1,340,0.211571 
3754,2878487,814241,67,1,3612,1,340,0.128712 
1024,544643,106430,67,1,3616,1,355,0.086495 
1392,544640,106430,67,1,3616,1,355,0.131456 
1424,544707,106431,67,1,3616,1,355,0.150787 
3194,544612,106430,67,1,3616,1,355,0.216642 
1204,2878563,814244,96,1,3625,1,853,0.109352 
2681,2790726,786213,45,0,3631,1,32423,0.251498 
3075,2804247,789283,66,0,3641,1,1908,0.951668 
2157,7033869,2488617,66,0,3650,1,4995,0.614633 
2755,1350230,238177,44,1,3655,1,75002,0.212739 
2011,4459786,1292325,76,0,3666,1,6914,0.280292 
1430,4453095,1289147,66,0,3668,1,7791,1.172650 
2192,4462515,1293576,65,0,3676,1,590,0.487886 
4294,4427161,1277871,66,0,3676,1,3734,1.018946 
4287,1853671,353809,10,0,3687,1,2315,0.046980 
334,5925284,1955685,44,0,3720,0,847,0.296406 
284,7000586,2470928,44,0,3723,0,834,0.152315 
3773,6492245,2232881,42,0,3734,1,500,0.456386 
2406,7038343,2492749,65,0,3741,1,553,0.456341 
1825,4462374,1293525,66,0,3742,1,595,1.002784 
4250,6637295,2257790,65,0,3752,0,531,0.334177 
2339,7000568,2470928,44,0,3753,0,864,0.232897 
3384,5813172,1937168,44,0,3755,0,879,0.090215 
193,6269600,2059639,41,0,3773,1,379,0.424049 
2823,7033899,2488647,65,0,3812,1,1249,0.468695 
1915,2110791,479322,65,0,3830,1,1463,0.436991 
2417,5925273,1955685,44,0,3832,0,959,0.176392 
685,1549690,249036,116,0,3845,0,1749,0.295100 
2117,5813188,1937168,44,0,3867,0,991,0.247116 
3153,5813197,1937168,44,0,3867,0,991,0.094767 
3379,6639237,2259552,65,0,3879,1,383,0.488405 
2327,6263459,2058520,44,0,3902,1,6870,0.178620 
2489,543369,106307,97,1,3910,0,325,0.217240 
3051,543252,106307,97,1,3910,0,325,0.225474 
3258,1743350,307733,41,0,3917,1,873,0.478715 
3267,5361321,1609589,41,0,3918,1,872,0.397512 
4154,5361337,1609589,41,0,3918,1,872,0.282725 
2978,6870202,2441876,67,1,3926,0,316,0.182503 
3573,3607401,1072318,66,0,3935,0,2196,0.973866 
1628,2550181,666070,41,0,3940,1,850,0.627262 
3533,2878346,814238,67,1,3951,0,340,0.181213 
3754,2878487,814241,67,1,3952,0,340,0.325904 
1024,544643,106430,67,1,3971,0,355,0.284211 
1392,544640,106430,67,1,3971,0,355,0.219395 
1424,544707,106431,67,1,3971,0,355,0.151096 
3194,544612,106430,67,1,3971,0,355,0.199124 
1047,5908116,1950013,42,0,3973,1,97,0.659068 
3677,3762761,1074096,64,0,3980,0,928,0.159093 
3575,525488,84993,64,0,4022,0,628,0.291195 
3360,6925059,2462902,122,0,4022,1,96,0.283416 
1691,5413819,1615561,195,0,4046,1,1327,0.176253 
1047,5908116,1950013,42,0,4070,0,97,0.971602 
3451,3640361,1077695,66,0,4103,1,2857,1.298657 
1591,6557275,2237436,42,0,4106,0,901,0.924346 
3090,525483,84993,64,0,4110,0,1354,0.322047 
3360,6925059,2462902,122,0,4118,0,96,0.241551 
4056,6641006,2261281,65,0,4128,1,935,0.414613 
193,6269600,2059639,41,0,4152,0,379,0.533091 
3773,6492245,2232881,42,0,4234,0,500,0.853455 
2492,465573,86167,66,0,4246,1,4830,0.682224 
3379,6639237,2259552,65,0,4262,0,383,0.229931 
2192,4462515,1293576,65,0,4266,0,590,0.415141 
3027,6442254,2203671,122,0,4270,1,4723,0.202851 
2406,7038343,2492749,65,0,4294,0,553,0.303311 
3977,6294201,2069320,136,0,4303,0,2372,0.259259 
4259,2106147,477161,140,0,4303,0,3553,0.271861 
1984,6492527,2233508,42,0,4336,1,144,0.740244 
3423,2107092,477610,65,0,4336,1,504,0.345524 
1825,4462374,1293525,66,0,4337,0,595,0.951787 
1579,5504983,1657109,66,0,4355,0,3530,0.965906 
1873,5517067,1666930,140,0,4377,1,4,0.281228 
1873,5517067,1666930,140,0,4381,0,4,0.176385 
3587,5505094,1657217,66,0,4385,0,1959,0.823103 
3145,100927,20651,193,0,4454,0,1806,0.180265 
318,7031319,2486295,95,0,4475,1,306,0.013585 
1204,2878563,814244,96,1,4478,0,853,0.077706 
180,6811310,2415189,162,0,4479,1,165825,1.158413 
1984,6492527,2233508,42,0,4480,0,144,0.782978 
341,7244992,2660259,112,0,4493,1,703,0.237005 
300,7031327,2486303,68,0,4519,1,4513,0.297847 
2553,4453066,1289133,67,0,4649,1,7800,0.170277 
943,2110727,479290,16,0,4649,1,252,0.204944 
1276,364131,77379,42,0,4671,1,48185,0.780356 
318,7031319,2486295,95,0,4781,0,306,0.013541 
1628,2550181,666070,41,0,4790,0,850,0.309189 
3258,1743350,307733,41,0,4790,0,873,0.356046 
3267,5361321,1609589,41,0,4790,0,872,0.357554 
4154,5361337,1609589,41,0,4790,0,872,0.211715 
3907,5505084,1657210,66,0,4805,0,2383,0.804031 
3423,2107092,477610,65,0,4840,0,504,0.387644 
3889,3640732,1077780,66,0,4844,1,738,0.805872 
1831,6502552,2234224,48,0,4883,0,4476,0.109261 
3437,2104424,476458,65,0,4884,1,244,0.453852 
1468,3640819,1077801,169,0,4900,1,168187,0.197686 
943,2110727,479290,16,0,4901,0,252,0.179235 
1888,3741138,1095617,66,0,4925,0,3180,0.770746 
3549,1353340,238298,41,0,4946,1,23789,0.428728 
2668,1756377,310445,275,0,4949,0,2950,0.015105 
2252,6637153,2257658,66,0,4979,0,4921,0.806376 
3312,2111131,479491,16,0,4991,0,1834,0.269339 
1587,5523500,1673061,136,0,5013,1,479,0.190620 
2931,2096805,473063,96,0,5046,1,3375956,0.112309 
2877,3640907,1077822,64,0,5059,1,2643,0.250339 
2823,7033899,2488647,65,0,5061,0,1249,0.376059 
4056,6641006,2261281,65,0,5063,0,935,0.343279 
3437,2104424,476458,65,0,5128,0,244,0.433756 
566,2110686,479269,73,0,5172,1,1326,0.167549 
341,7244992,2660259,112,0,5196,0,703,0.305612 
1017,1579890,258156,42,0,5198,1,47907,0.948594 
964,6915399,2461452,116,0,5199,1,48727,0.130518 
4149,6918615,2461452,116,0,5200,1,38320,0.176301 
884,6918624,2461452,116,0,5200,1,38218,0.227897 
3621,5046928,1507863,207,0,5242,1,678,0.154425 
907,7410176,2722959,97,0,5268,0,4102,0.119284 
1915,2110791,479322,65,0,5293,0,1463,0.422931 
982,5242330,1555319,193,0,5295,1,21444,0.143204 
3800,7029720,2485228,136,0,5311,1,84835,0.229919 
2534,2096880,473100,16,0,5324,1,13745,0.204349 
1511,1524533,242044,42,0,5334,1,24684,1.028272 
2170,1524680,242044,42,0,5334,1,76,1.053358 
1691,5413819,1615561,195,0,5373,0,1327,0.185173 
1081,272201,37518,67,1,5395,1,359,0.237779 
1005,2804339,789313,67,1,5396,1,323,0.150454 
2213,2804383,789314,67,1,5396,1,323,0.115315 
165,2804584,789319,67,1,5398,1,322,0.182788 
1892,2653855,681579,67,1,5398,1,305,0.241254 
187,2804639,789321,67,1,5399,1,209,0.188645 
3834,2804687,789322,67,1,5399,1,321,0.115350 
3330,2653897,681581,67,1,5400,1,303,0.103555 
435,2653913,681582,67,1,5400,1,303,0.140928 
45,2653923,681582,67,1,5400,1,303,0.222636 
3767,525602,103182,67,1,5401,1,341,0.204956 
2170,1524680,242044,42,0,5410,0,76,0.838929 
777,100714,20651,193,0,5410,0,2762,0.219574 
917,268937,35360,42,1,5431,1,16913,0.893335 
1688,6634529,2255604,66,0,5443,1,4759,0.833181 
1903,2077426,465380,65,0,5449,1,277,0.447038 
1587,5523500,1673061,136,0,5492,0,479,0.199821 
1497,2791197,787027,44,0,5516,0,2404,0.154205 
2617,7002272,2471054,42,0,5545,1,680,0.793888 
3075,2804247,789283,66,0,5549,0,1908,1.103217 
3889,3640732,1077780,66,0,5582,0,738,0.950166 
187,2804639,789321,67,1,5608,0,209,0.171078 
2286,2077491,465411,65,0,5679,1,782,0.458382 
2851,2077498,465414,95,0,5686,1,5011,0.016117 
1892,2653855,681579,67,1,5703,0,305,0.215296 
3330,2653897,681581,67,1,5703,0,303,0.227653 
435,2653913,681582,67,1,5703,0,303,0.194754 
45,2653923,681582,67,1,5703,0,303,0.146994 
1331,3639980,1077603,136,0,5715,0,2129,0.276728 
1005,2804339,789313,67,1,5719,0,323,0.249063 
2213,2804383,789314,67,1,5719,0,323,0.186496 
165,2804584,789319,67,1,5720,0,322,0.167943 
3834,2804687,789322,67,1,5720,0,321,0.282232 
3005,5360507,1609422,41,0,5723,1,884,0.328386 
2248,6442790,2203509,41,0,5724,1,880,0.639773 
4236,5909388,1950359,41,0,5725,1,865,0.416519 
1903,2077426,465380,65,0,5726,0,277,0.260354 
3767,525602,103182,67,1,5742,0,341,0.269557 
1081,272201,37518,67,1,5754,0,359,0.233592 
3968,341491,62971,93,0,5761,1,132,0.170136 
3096,7243929,2656090,194,0,5764,1,10505,0.235775 
2768,5244172,1560537,112,0,5834,1,1106,0.266823 
320,6900086,2460687,193,0,5865,1,1829,0.159622 
1994,36636,9138,60,0,5870,1,11099,0.074870 
620,2828819,794583,65,0,5873,1,66330,0.393668 
1052,3704970,1074096,64,0,5889,1,3398,0.259767 
3968,341491,62971,93,0,5893,0,132,0.179987 
3650,465772,91858,138,0,5906,1,3381,1.114754 
3561,465834,91859,138,0,5911,1,3015,0.912863 
3600,531080,91859,138,0,5911,1,2658,0.784729 
4349,531083,91859,138,0,5911,1,2657,0.928404 
3621,5046928,1507863,207,0,5920,0,678,0.169473 
3183,1855924,355816,7,0,5926,1,347,0.210079 
2296,6294131,2069250,140,0,5943,0,5552,0.273006 
3102,1687120,300036,207,0,5960,1,695,0.178777 
1451,2578186,670820,45,0,5982,1,1964,0.178644 
4054,36933,9156,125,0,5999,1,711,0.473273 
4287,1853671,353809,10,0,6002,0,2315,0.045095 
2981,3673571,1080673,66,0,6019,1,85813,0.916095 
2428,1854777,354830,6,0,6028,1,1554,1.080206 
3744,2469789,641067,125,0,6055,0,3231,0.367074 
4329,7415625,2724771,68,0,6094,1,4708,0.235504 
1196,36963,9157,125,0,6131,1,1070,0.644797 
1256,36959,9157,125,0,6131,1,1070,0.426665 
4350,3759134,1099668,95,1,6164,1,114,0.010227 
3269,2835411,789333,64,0,6183,1,1143,0.238920 
54,3639432,1077471,136,0,6186,0,4030,0.211596 
41,1363105,238478,122,0,6217,1,824,0.287784 
2617,7002272,2471054,42,0,6225,0,680,0.733706 
1120,4427201,1277891,97,0,6271,1,782,0.168616 
3183,1855924,355816,7,0,6273,0,347,0.126717 
4350,3759134,1099668,95,1,6278,0,114,0.015635 
1099,465565,85173,76,0,6305,1,13856,0.230359 
1613,3709564,1088457,66,1,6316,1,109,1.036236 
3272,6268985,2059631,42,0,6331,1,797,0.931414 
3339,342131,63481,0,0,6414,1,7,0.081594 
3339,342131,63481,0,0,6421,0,7,0.083680 
1613,3709564,1088457,66,1,6425,0,109,0.729848 
2286,2077491,465411,65,0,6461,0,782,0.438399 
892,1360200,238424,41,0,6465,1,2232,0.415798 
3584,6212391,2039205,194,0,6468,1,1075,0.396596 
416,5907337,1949758,43,0,6468,1,8789,0.120250 
2149,2109763,478822,20,0,6472,0,3391,0.213303 
185,465632,91846,138,0,6483,1,3165,0.612282 
3612,6255347,2055563,136,0,6495,1,1,0.251200 
3612,6255347,2055563,136,0,6496,0,1,0.152172 
566,2110686,479269,73,0,6498,0,1326,0.203687 
2605,5245338,1561207,194,0,6510,1,528,0.263046 
2689,3700862,1086650,64,0,6531,1,15208,0.263115 
80,6549875,2237436,42,0,6549,1,151,0.629885 
2825,2828836,794592,67,0,6551,1,15760,0.192076 
12,1352297,238254,123,1,6566,0,5673,0.167021 
4003,6297660,2072628,65,0,6582,1,659,0.396065 
4236,5909388,1950359,41,0,6590,0,865,0.260685 
1197,2849452,802589,140,0,6603,0,5729,0.187820 
2248,6442790,2203509,41,0,6604,0,880,0.454847 
3005,5360507,1609422,41,0,6607,0,884,0.485219 
1389,4434987,1281434,96,0,6621,1,2877,0.095577 
2964,1855762,355681,7,1,6631,1,885,0.173025 
2050,3571811,1052630,193,0,6653,1,163,0.133409 
3102,1687120,300036,207,0,6655,0,695,0.131321 
1113,6635829,2256465,65,0,6681,1,1215,0.359341 
4099,1607476,264980,41,0,6691,1,3500,0.539151 
80,6549875,2237436,42,0,6700,0,151,0.864920 
4054,36933,9156,125,0,6710,0,711,0.449020 
2025,2079258,466043,65,0,6734,1,817,0.239720 
2050,3571811,1052630,193,0,6816,0,163,0.124816 
1586,6850395,2436589,123,0,6875,1,493,0.199611 
2837,2079290,466059,16,0,6894,1,190,0.247608 
4253,6852125,2436333,43,0,6930,1,123,0.172360 
2158,4426051,1277391,66,0,6936,1,1166,0.923174 
2768,5244172,1560537,112,0,6940,0,1106,0.224936 
3058,4425859,1277295,66,0,6940,1,4450,1.084284 
3451,3640361,1077695,66,0,6960,0,2857,0.769224 
3727,1708714,303255,42,0,6963,1,1098,1.168333 
3890,3673644,1080685,76,0,7031,1,45636,0.206954 
2605,5245338,1561207,194,0,7038,0,528,0.185432 
41,1363105,238478,122,0,7041,0,824,0.197471 
1120,4427201,1277891,97,0,7053,0,782,0.174817 
4253,6852125,2436333,43,0,7053,0,123,0.085627 
2798,1354094,238330,123,0,7057,1,6863,0.170683 
2542,3570612,1051875,285,0,7076,1,981,0.211839 
2837,2079290,466059,16,0,7084,0,190,0.256294 
3405,6628719,2251666,136,0,7086,1,464,0.199626 
3358,6628720,2251667,65,0,7088,1,599,0.405309 
2836,7035957,2490591,140,0,7105,1,1373,0.212254 
294,2111401,479625,19,0,7105,1,1007,0.125486 
