,vmId,tenantId,vmTypeId,priority,time,flag,during_time
386694,2882909,789323,67,1,0.004106481559574604,0,0.003967592492699623
387773,555759,108300,67,1,0.0042340392246842384,0,0.004037280101329088
387077,555781,108300,67,1,0.004234097432345152,0,0.004037338308990002
384038,6269979,2058512,43,0,0.004351851996034384,1,0.001115740742534399
386180,2641283,676783,42,0,0.004409722052514553,1,0.0011181137524545193
384239,2469606,640511,43,0,0.004421296063810587,1,0.09533690987154841
386434,6497971,2234224,48,0,0.004710648208856583,1,0.07313599530607462
385108,5524834,1674344,65,0,0.00523148151114583,1,0.004822210408747196
385770,2834680,789333,64,0,0.005370370578020811,1,0.009254375007003546
384038,6269979,2058512,43,0,0.005467592738568783,0,0.001115740742534399
386180,2641283,676783,42,0,0.005527835804969072,0,0.0011181137524545193
388021,3569404,1051135,112,0,0.005543981678783894,1,0.0009273840114474297
385624,6497983,2234225,125,0,0.005734803155064583,0,0.0036630439572036266
384411,1853213,353447,8,0,0.006018518470227718,1,0.05251072905957699
387637,20586,6470,42,0,0.0064583332277834415,1,0.0008068634197115898
388021,3569404,1051135,112,0,0.006471365690231323,0,0.0009273840114474297
384395,1360966,238441,41,0,0.006990740541368723,1,0.006908900570124388
387993,1350439,238182,41,0,0.007025463040918112,1,2.03966422425583
384814,3764122,1100850,66,0,0.007199074141681194,1,0.03098762733861804
387637,20586,6470,42,0,0.007265196647495031,0,0.0008068634197115898
386181,3752446,1098248,66,0,0.0073958332650363445,1,0.045154953841120005
386219,6874609,2445315,96,1,0.0079015395604074,0,0.007670057937502861
388220,6270602,2059705,42,0,0.008101851679384708,1,0.006494455970823765
387211,3559986,1046400,116,0,0.008356481324881315,1,0.009525335859507322
385796,1295681,232323,42,0,0.008495370391756296,1,0.012094849720597267
384803,2096632,472978,122,0,0.009236111305654049,1,0.9943947684951127
387532,2096638,472981,122,0,0.009282407350838184,1,0.9943485069088638
384901,3548848,1043552,43,0,0.009537488222122192,0,0.006354617886245251
386407,1350472,238184,43,0,0.009756944607943296,1,4.7864439697004855
385108,5524834,1674344,65,0,0.010053691919893026,0,0.004822210408747196
386587,5517920,1667750,144,0,0.010358796454966068,1,0.0199033678509295
387224,4444027,1266908,64,0,0.010358796454966068,1,0.013115891255438328
385054,2096656,472990,17,0,0.01065972214564681,1,1.7452323497273028
386184,1807373,337313,45,0,0.010763888712972403,1,0.8991051274351776
387998,270883,36883,97,0,0.010990717448294163,0,0.01055090269073844
387355,5292901,1584146,66,0,0.01116709504276514,0,0.010032835882157087
384992,5869801,1943418,274,0,0.01178240729495883,1,8.100690320134163e-05
385137,2111247,479549,96,0,0.01178240729495883,1,0.0017129285261034966
387262,4356041,1235503,274,0,0.011793981306254864,1,5.4745469242334366e-05
383950,5869859,1943476,274,0,0.011828703805804253,1,4.181684926152229e-05
387262,4356041,1235503,274,0,0.011848726775497198,0,5.4745469242334366e-05
384992,5869801,1943418,274,0,0.011863414198160172,0,8.100690320134163e-05
383950,5869859,1943476,274,0,0.011870520655065775,0,4.181684926152229e-05
386156,6294348,2069466,97,0,0.011886573862284422,1,0.00015375018119812012
384819,5525666,1675054,66,0,0.011909722350537777,1,0.0001263539306819439
384819,5525666,1675054,66,0,0.01203607628121972,0,0.0001263539306819439
386156,6294348,2069466,97,0,0.012040324043482542,0,0.00015375018119812012
384051,1360418,238432,122,0,0.012314814608544111,1,0.016169525682926178
384833,5391415,1614172,44,1,0.01254629623144865,1,1.4238062733784318
386236,5391404,1614171,44,1,0.01254629623144865,1,1.3731801388785243
385954,144043,25123,43,0,0.012824073899537325,1,0.014600011520087719
387181,341593,63052,73,0,0.013131122570484877,0,0.009253807831555605
385137,2111247,479549,96,0,0.013495335821062326,0,0.0017129285261034966
384617,6924039,2462720,41,0,0.013772708363831043,0,0.010011134203523397
387025,6924053,2462720,41,0,0.013772870413959026,0,0.01001129625365138
385526,1809088,337750,41,0,0.013775972183793783,0,0.010025972034782171
384395,1360966,238441,41,0,0.01389964111149311,0,0.006908900570124388
387352,1356318,238363,41,0,0.013941203709691763,0,0.010075462982058525
387371,1356268,238363,41,0,0.013941909652203321,0,0.010076168924570084
385023,1356302,238363,41,0,0.013941932935267687,0,0.010076192207634449
385252,6282476,2062160,42,0,0.01416666666045785,1,0.0008587613701820374
386785,100959,21283,42,0,0.014386574272066355,1,0.007645914331078529
386058,7029700,2485208,138,0,0.014479166828095913,1,0.40229613427072763
385737,5504888,1657014,66,0,0.014594907406717539,1,0.035237615928053856
388220,6270602,2059705,42,0,0.014596307650208473,0,0.006494455970823765
385770,2834680,789333,64,0,0.014624745585024357,0,0.009254375007003546
385960,7284954,2678642,47,0,0.014953993260860443,0,0.014618345070630312
385252,6282476,2062160,42,0,0.015025428030639887,0,0.0008587613701820374
385919,500621,97992,66,0,0.01648167846724391,0,0.015833530109375715
386417,3569569,1051256,119,0,0.01662037055939436,1,0.015265717171132565
386038,149294,25271,42,0,0.016666666604578495,1,0.002049317117780447
388018,1709965,303340,122,0,0.01741898152977228,1,0.03128896979615092
384633,2110634,479243,16,0,0.017789351753890514,1,0.010476851835846901
385978,1756610,310678,275,0,0.01786974538117647,0,0.016249374952167273
387211,3559986,1046400,116,0,0.017881817184388638,0,0.009525335859507322
387405,6641188,2261461,65,0,0.017881944309920073,1,0.002771481405943632
387615,6298133,2073047,65,0,0.018026249948889017,0,0.014554027933627367
386038,149294,25271,42,0,0.018715983722358942,0,0.002049317117780447
385964,2849177,789333,64,0,0.0192592591047287,1,0.013396273367106915
387785,3639359,1077453,66,0,0.019363426137715578,1,0.11329685151576996
384662,7284503,2681540,44,0,0.01989583345130086,1,0.017902303021401167
384929,3741136,1095617,66,0,0.0201967591419816,1,0.03680388908833265
385796,1295681,232323,42,0,0.020590220112353563,0,0.012094849720597267
387405,6641188,2261461,65,0,0.020653425715863705,0,0.002771481405943632
384581,6294195,2069314,97,0,0.021331018302589655,1,0.4437980675138533
386785,100959,21283,42,0,0.022032488603144884,0,0.007645914331078529
386930,1362536,238472,122,0,0.022141203749924898,1,0.02826825249940157
386898,3608305,1072386,65,0,0.02277777763083577,1,0.9989297105930746
387900,5908965,1950009,42,0,0.023020833265036345,1,0.008341805543750525
387590,7031958,2486777,67,0,0.023055555764585733,1,0.0997493052855134
387224,4444027,1266908,64,0,0.023474687710404396,0,0.013115891255438328
387096,6269330,2059639,41,0,0.023541666567325592,1,0.0007604281418025494
384766,2101385,475002,16,0,0.023553240578621626,1,0.0037239817902445793
385226,2101403,475011,22,0,0.024039351847022772,1,0.005964837968349457
387096,6269330,2059639,41,0,0.02430209470912814,0,0.0007604281418025494
385619,1607552,265018,193,1,0.024338067043572664,0,0.023840381763875484
387986,1362296,238382,41,0,0.02453703712671995,1,0.010259224567562342
385768,6294224,2069343,136,0,0.02456018514931202,1,0.13075638888403773
384573,1687145,300039,41,0,0.024583333171904087,1,0.010025879833847284
384760,6638358,2258758,65,0,0.024606481660157442,1,0.06276606442406774
387482,39113,9254,41,0,0.024849536828696728,1,0.0099345026537776
387261,6488901,2232883,41,0,0.02486111130565405,1,0.009746215306222439
387751,6441115,2203174,41,0,0.02535879611968994,1,4.994318576529622
384398,2106167,477168,65,0,0.025474537163972855,1,0.011612719856202602
385229,2106168,477168,65,0,0.025474537163972855,1,0.011612719856202602
387172,5869923,1943540,274,0,0.02555555570870638,1,4.955986514687538e-05
386884,2109743,478812,65,0,0.025567129720002413,1,0.006530925631523132
387628,6294228,2069347,65,0,0.025601851753890514,1,0.013287650421261787
387172,5869923,1943540,274,0,0.025605115573853254,0,4.955986514687538e-05
387128,5969829,1971237,136,0,0.02572916680946946,1,0.7413385761901736
386268,7245203,2660416,201,0,0.02674768539145589,1,0.019284027628600597
384049,5361210,1609353,42,0,0.026770833414047956,1,0.0011805668473243713
387229,5510055,1661213,138,0,0.026828703470528126,1,0.036853461060673
384766,2101385,475002,16,0,0.027277222368866205,0,0.0037239817902445793
384732,7244227,2659813,116,0,0.02737885434180498,0,0.025596446823328733
385954,144043,25123,43,0,0.027424085419625044,0,0.014600011520087719
388051,5181837,1547286,44,0,0.027523148339241743,1,0.002273472025990486
386713,3740824,1095548,65,0,0.02781250001862645,1,0.008888819254934788
385987,3740838,1095549,65,0,0.027824074029922485,1,0.002796539571136236
386647,1357707,238386,122,0,0.027858796063810587,1,0.009562164545059204
386657,1357734,238386,122,0,0.027858796063810587,1,0.009562233928591013
384049,5361210,1609353,42,0,0.027951400261372328,0,0.0011805668473243713
384633,2110634,479243,16,0,0.028266203589737415,0,0.010476851835846901
384051,1360418,238432,122,0,0.02848434029147029,0,0.016169525682926178
387745,6282281,2063136,43,0,0.028518518432974815,1,0.01282653957605362
386690,5521870,1671554,64,0,0.028773148078471422,1,0.0012832176871597767
385576,1674721,295647,42,0,0.029421296436339617,1,0.004181342665106058
388051,5181837,1547286,44,0,0.02979662036523223,0,0.002273472025990486
385226,2101403,475011,22,0,0.03000418981537223,0,0.005964837968349457
386690,5521870,1671554,64,0,0.0300563657656312,0,0.0012832176871597767
384133,89663,13108,274,0,0.03012731485068798,1,2.856459468603134e-05
385832,2574883,670974,446,0,0.030138888861984015,1,0.5254898960702121
384133,89663,13108,274,0,0.030155879445374012,0,2.856459468603134e-05
386587,5517920,1667750,144,0,0.030262164305895567,0,0.0199033678509295
384768,1939061,430478,278,0,0.030474537052214146,1,0.013131272979080677
385987,3740838,1095549,65,0,0.03062061360105872,0,0.002796539571136236
384290,481713,94276,73,0,0.031006944365799427,1,0.23325068317353725
387900,5908965,1950009,42,0,0.03136263880878687,0,0.008341805543750525
386399,309542,56119,159,0,0.03142361110076308,1,0.04278363427147269
386417,3569569,1051256,119,0,0.031886087730526924,0,0.015265717171132565
386884,2109743,478812,65,0,0.032098055351525545,0,0.006530925631523132
387399,3569619,1051279,120,0,0.03228009259328246,1,0.014027719851583242
387100,5338266,1602705,43,0,0.03234953712671995,1,0.0070659141056239605
385964,2849177,789333,64,0,0.03265553247183561,0,0.013396273367106915
385795,3752477,1074096,64,0,0.032986111007630825,1,0.013077939860522747
384957,1352365,238255,123,1,0.033321759197860956,1,0.03475215286016464
388286,364241,77931,44,0,0.03333333320915699,1,0.03050379641354084
387996,2872278,789691,141,0,0.03336805570870638,1,0.017366319429129362
387707,7000542,2470927,44,0,0.03340277774259448,1,0.03042841423302889
384183,7000555,2470928,44,0,0.03343749977648258,1,0.010000613518059254
387875,7000570,2470928,44,0,0.03343749977648258,1,0.03039637766778469
385576,1674721,295647,42,0,0.033602639101445675,0,0.004181342665106058
386543,3752572,1074096,64,0,0.03366898139938712,1,0.012395266443490982
384188,5117159,1529658,128,0,0.033715277910232544,1,1.9380454742349684
386162,1799550,334510,6,0,0.03390046302229166,1,0.001350486185401678
384406,291426,51983,42,0,0.033981481567025185,1,0.2225168403238058
384743,1524591,242053,42,0,0.03412037016823888,1,0.26415356481447816
385478,1524574,242053,42,0,0.03412037016823888,1,0.0975292595103383
387936,1524600,242053,42,0,0.03412037016823888,1,0.47241804422810674
387065,6874413,2445220,141,0,0.03415509266778827,1,0.020730949006974697
387295,1855677,355631,6,0,0.03442129632458091,1,0.04661292815580964
387261,6488901,2232883,41,0,0.03460732661187649,0,0.009746215306222439
384573,1687145,300039,41,0,0.03460921300575137,0,0.010025879833847284
387482,39113,9254,41,0,0.03478403948247433,0,0.0099345026537776
387986,1362296,238382,41,0,0.03479626169428229,0,0.010259224567562342
384037,2580341,670808,125,0,0.03486111108213663,1,0.0562938773073256
386162,1799550,334510,6,0,0.03525094920769334,0,0.001350486185401678
384544,7337167,2698045,41,0,0.035636574029922485,1,0.008000347297638655
386465,3639644,1077521,67,0,0.036527777556329966,1,0.03697459492832422
384269,2111148,479499,16,0,0.03653935203328729,1,0.0212221872061491
386659,2111135,479493,16,0,0.03653935203328729,1,0.021211435087025166
387771,2111102,479476,16,0,0.03653935203328729,1,0.021211840212345123
387978,2111125,479488,16,0,0.03653935203328729,1,0.021222094539552927
385849,6984426,2468311,44,0,0.03658564807847142,1,0.004969317000359297
386713,3740824,1095548,65,0,0.03670131927356124,0,0.008888819254934788
387033,5354804,1608010,112,0,0.03671296313405037,1,0.3033447219058871
384398,2106167,477168,65,0,0.03708725702017546,0,0.011612719856202602
385229,2106168,477168,65,0,0.03708725702017546,0,0.011612719856202602
386647,1357707,238386,122,0,0.03742096060886979,0,0.009562164545059204
386657,1357734,238386,122,0,0.0374210299924016,0,0.009562233928591013
384662,7284503,2681540,44,0,0.037798136472702026,0,0.017902303021401167
386942,5157313,1537722,42,0,0.03807870391756296,1,0.0017549768090248108
387621,2109747,478814,17,0,0.03817129647359252,1,0.008471388835459948
384814,3764122,1100850,66,0,0.038186701480299234,0,0.03098762733861804
385543,7245206,2655549,193,0,0.03832175908610225,1,0.004050011746585369
385163,3639705,1077534,136,0,0.038576388731598854,1,0.09316082205623388
387628,6294228,2069347,65,0,0.0388895021751523,0,0.013287650421261787
384041,1362581,232421,123,0,0.039178240578621626,1,0.026225775480270386
387100,5338266,1602705,43,0,0.03941545123234391,0,0.0070659141056239605
384152,6629179,2252033,65,0,0.03945601871237159,1,0.01868677046149969
386404,5156854,1536932,125,0,0.039571759290993214,1,0.04253840260207653
388023,2109766,478823,65,0,0.03965277783572674,1,0.003266527783125639
386942,5157313,1537722,42,0,0.03983368072658777,0,0.0017549768090248108
385882,3741379,1095677,64,0,0.03998842602595687,1,0.012278807815164328
387291,1352643,238176,44,1,0.040173611138015985,1,0.12011006940156221
385685,1352645,238262,44,1,0.04021990718320012,1,0.12006447929888964
387770,1687186,300040,42,0,0.040243055671453476,1,0.008310150355100632
386415,3639760,1077548,95,0,0.04049768531695008,1,0.025325173512101173
388179,6297968,2072883,65,0,0.040868055541068316,1,0.03201418975368142
387745,6282281,2063136,43,0,0.041345058009028435,0,0.01282653957605362
384170,543197,106307,97,1,0.041493055410683155,1,0.003760682884603739
384810,543411,106307,97,1,0.041493055410683155,1,0.0037615280598402023
387040,543295,106307,97,1,0.041493055410683155,1,0.003761076368391514
385849,6984426,2468311,44,0,0.04155496507883072,0,0.004969317000359297
384177,2109774,478827,17,0,0.041631944477558136,1,0.008588900323957205
387661,5520240,1670009,68,0,0.041631944477558136,1,7.640058174729347e-05
387661,5520240,1670009,68,0,0.04170834505930543,0,7.640058174729347e-05
384663,2878236,814236,67,1,0.04178240755572915,1,0.003949652425944805
384622,2878355,814238,67,1,0.041793981567025185,1,0.003940590191632509
384728,2878391,814239,67,1,0.041793981567025185,1,0.003941446542739868
384482,2878502,814241,67,1,0.04180555557832122,1,0.003932280000299215
384570,2660966,687582,67,1,0.04181712958961725,1,0.0037382058799266815
384862,2661022,687584,67,1,0.041828703600913286,1,0.003729491028934717
385361,544684,106431,67,1,0.041851851623505354,1,0.004106944892555475
386533,544696,106431,67,1,0.041851851623505354,1,0.004106979351490736
387323,544582,106430,67,1,0.041851851623505354,1,0.004106065258383751
388056,544585,106430,67,1,0.041851851623505354,1,0.004106076434254646
387158,544799,106432,67,1,0.041863426100462675,1,0.004096238408237696
384527,5341495,1603824,43,0,0.04217592580243945,1,0.006404791958630085
386233,7410257,2722986,97,0,0.042199074290692806,1,0.029557465109974146
387214,2873695,812386,140,0,0.042199074290692806,1,0.026929826010018587
387483,2873708,812393,66,0,0.04224537033587694,1,0.026362557895481586
386115,2828727,794567,82,0,0.04226851835846901,1,0.4591613891534507
384608,1756210,310278,274,0,0.04231481486931443,1,0.016919062472879887
385543,7245206,2655549,193,0,0.042371770832687616,0,0.004050011746585369
385997,2873688,812383,66,0,0.04256944451481104,1,0.026037488132715225
387094,7410328,2723010,144,0,0.042627315036952496,1,0.022327824030071497
385464,3640262,1077673,136,0,0.04281250014901161,1,0.05837201373651624
388023,2109766,478823,65,0,0.04291930561885238,0,0.003266527783125639
385653,1986107,452284,44,0,0.04293981473892927,1,0.01865321770310402
387573,2004444,455928,169,0,0.042951388750225306,1,0.0012690857984125614
384073,3640265,1077674,66,0,0.043310184963047504,1,0.037249513901770115
385982,2469235,640958,42,0,0.043310184963047504,1,0.25819924799725413
384183,7000555,2470928,44,0,0.043438113294541836,0,0.010000613518059254
384768,1939061,430478,278,0,0.04360581003129482,0,0.013131272979080677
384544,7337167,2698045,41,0,0.04363692132756114,0,0.008000347297638655
387573,2004444,455928,169,0,0.04422047454863787,0,0.0012690857984125614
386126,1743222,307727,42,0,0.04502314794808626,1,0.007637569680809975
384170,543197,106307,97,1,0.045253738295286894,0,0.003760682884603739
387040,543295,106307,97,1,0.04525413177907467,0,0.003761076368391514
384810,543411,106307,97,1,0.04525458347052336,0,0.0037615280598402023
386920,2828732,794570,20,0,0.0452546295709908,1,4.883600833360106
384570,2660966,687582,67,1,0.045555335469543934,0,0.0037382058799266815
384862,2661022,687584,67,1,0.045558194629848,0,0.003729491028934717
384663,2878236,814236,67,1,0.045732059981673956,0,0.003949652425944805
384622,2878355,814238,67,1,0.045734571758657694,0,0.003940590191632509
384728,2878391,814239,67,1,0.04573542810976505,0,0.003941446542739868
384482,2878502,814241,67,1,0.045737835578620434,0,0.003932280000299215
387323,544582,106430,67,1,0.045957916881889105,0,0.004106065258383751
388056,544585,106430,67,1,0.04595792805776,0,0.004106076434254646
385361,544684,106431,67,1,0.04595879651606083,0,0.004106944892555475
386533,544696,106431,67,1,0.04595883097499609,0,0.004106979351490736
387158,544799,106432,67,1,0.04595966450870037,0,0.004096238408237696
386268,7245203,2660416,201,0,0.046031713020056486,0,0.019284027628600597
385795,3752477,1074096,64,0,0.04606405086815357,0,0.013077939860522747
386543,3752572,1074096,64,0,0.0460642478428781,0,0.012395266443490982
387031,3570747,1051968,119,0,0.04614583356305957,1,0.005665265955030918
387399,3569619,1051279,120,0,0.046307812444865704,0,0.014027719851583242
387621,2109747,478814,17,0,0.04664268530905247,0,0.008471388835459948
384630,6442582,2203751,42,0,0.04667824087664485,1,0.0027271872386336327
387098,2879617,789333,64,0,0.04696759255602956,1,0.0019385996274650097
387524,2111530,479677,68,0,0.04721064819023013,1,0.007772696670144796
384557,1853675,353813,6,0,0.04782407404854894,1,0.011544861365109682
384207,1853685,353823,6,0,0.0484953704290092,1,0.01389107620343566
388217,3569164,1051017,193,0,0.048541666474193335,1,0.014634201768785715
387770,1687186,300040,42,0,0.04855320602655411,0,0.008310150355100632
384527,5341495,1603824,43,0,0.048580717761069536,0,0.006404791958630085
386118,5996382,1975142,274,0,0.048645833507180214,1,0.019781816750764847
388018,1709965,303340,122,0,0.048707951325923204,0,0.03128896979615092
385629,5517027,1666890,94,0,0.04879629611968994,1,0.003349004779011011
387098,2879617,789333,64,0,0.04890619218349457,0,0.0019385996274650097
384630,6442582,2203751,42,0,0.04940542811527848,0,0.0027271872386336327
385737,5504888,1657014,66,0,0.049832523334771395,0,0.035237615928053856
388168,2107091,477610,65,0,0.05018518539145589,1,0.00583009235560894
384177,2109774,478827,17,0,0.05022084480151534,0,0.008588900323957205
384137,1708687,303275,42,0,0.05027777794748545,1,0.13151317089796066
386592,5977026,1972848,42,0,0.05034722201526165,1,0.13144762767478824
386930,1362536,238472,122,0,0.05040945624932647,0,0.02826825249940157
387996,2872278,789691,141,0,0.05073437513783574,0,0.017366319429129362
385342,3569176,1051022,285,0,0.05089120380580425,1,0.5463810763321817
386050,3572066,1051022,285,0,0.05089120380580425,1,0.00571884261444211
387743,6195220,2038229,44,0,0.0514467591419816,1,0.6165957525372505
387031,3570747,1051968,119,0,0.051811099518090487,0,0.005665265955030918
386823,2096788,473054,16,0,0.05194444442167878,1,0.260188240557909
385629,5517027,1666890,94,0,0.05214530089870095,0,0.003349004779011011
384187,7244899,2660265,193,0,0.05224537057802081,1,0.042792904656380415
387389,5521986,1671670,136,0,0.052256944589316845,1,0.0054060532711446285
385882,3741379,1095677,64,0,0.0522672338411212,0,0.012278807815164328
386181,3752446,1098248,66,0,0.05255078710615635,0,0.045154953841120005
386126,1743222,307727,42,0,0.052660717628896236,0,0.007637569680809975
384359,291815,51162,42,0,0.05266203684732318,1,0.007604398299008608
384589,2804819,789333,64,0,0.05292824096977711,1,0.012393263634294271
384956,2804828,789333,64,0,0.05292824096977711,1,0.012394004501402378
384999,2110722,479287,138,0,0.0537499999627471,1,0.011119062546640635
385283,6638426,2258826,65,0,0.05386574054136872,1,0.004540312569588423
385485,3640636,1077760,65,0,0.05405092611908913,1,0.6869161571376026
384189,1354067,238329,60,1,0.054178240709006786,1,0.1422262848354876
385539,1354070,238329,60,1,0.054178240709006786,1,0.1422262964770198
385427,4434268,1281084,67,0,0.05422453721985221,1,0.021003969945013523
385831,7031353,2486329,65,0,0.0546527779661119,1,0.004698043689131737
387065,6874413,2445220,141,0,0.054886041674762964,0,0.020730949006974697
387524,2111530,479677,68,0,0.05498334486037493,0,0.007772696670144796
388168,2107091,477610,65,0,0.05601527774706483,0,0.00583009235560894
386050,3572066,1051022,285,0,0.05661004642024636,0,0.00571884261444211
384943,3640819,1077801,169,0,0.05671296315267682,1,1.946610439568758
384140,1357758,232433,42,0,0.056759259197860956,1,0.004852985963225365
387895,120731,23659,41,0,0.056782407220453024,1,0.02289504650980234
386500,3640831,1077804,65,0,0.05696759279817343,1,0.00354777742177248
384929,3741136,1095617,66,0,0.057000648230314255,0,0.03680388908833265
384393,1353341,238298,41,0,0.0572453704662621,1,0.27533806720748544
387389,5521986,1671670,136,0,0.05766299786046147,0,0.0054060532711446285
385747,1823075,342105,193,0,0.057685185223817825,1,14.344246458262205
386659,2111135,479493,16,0,0.05775078712031245,0,0.021211435087025166
387771,2111102,479476,16,0,0.05775119224563241,0,0.021211840212345123
387978,2111125,479488,16,0,0.057761446572840214,0,0.021222094539552927
384269,2111148,479499,16,0,0.05776153923943639,0,0.0212221872061491
386805,291436,51169,47,0,0.05806712945923209,1,5.767714294139296
384152,6629179,2252033,65,0,0.05814278917387128,0,0.01868677046149969
385283,6638426,2258826,65,0,0.058406053110957146,0,0.004540312569588423
384411,1853213,353447,8,0,0.05852924752980471,0,0.05251072905957699
385256,2828806,789264,64,0,0.05853009270504117,1,0.18221593741327524
385161,1708697,303278,42,0,0.05874999985098839,1,68.03778637759387
384608,1756210,310278,274,0,0.05923387734219432,0,0.016919062472879887
388267,1708867,303288,125,0,0.05924768513068557,1,0.018456319347023964
385831,7031353,2486329,65,0,0.059350821655243635,0,0.004698043689131737
384557,1853675,353813,6,0,0.05936893541365862,0,0.011544861365109682
386945,5153718,1536927,42,0,0.06008101860061288,1,0.3156078588217497
387838,5908997,1950276,42,0,0.06025462970137596,1,0.002903807908296585
384359,291815,51162,42,0,0.06026643514633179,0,0.007604398299008608
385333,3641005,1077846,64,0,0.06047453684732318,1,0.010562882293015718
386500,3640831,1077804,65,0,0.06051537021994591,0,0.00354777742177248
384781,1357402,238261,60,1,0.06114583322778344,1,0.014903831295669079
387069,1357403,238261,60,1,0.06114583322778344,1,0.014903831295669079
387448,1357396,238261,60,1,0.06114583322778344,1,0.015044641215354204
385653,1986107,452284,44,0,0.06159303244203329,0,0.01865321770310402
385367,2096822,473071,16,0,0.06160879647359252,1,0.15909716440364718
387452,2096824,473072,16,0,0.06160879647359252,1,0.15909681702032685
384140,1357758,232433,42,0,0.06161224516108632,0,0.004852985963225365
386408,2096873,473097,16,0,0.061620370484888554,1,0.15908515034243464
386748,2078955,465910,66,0,0.06182870361953974,1,0.0872914120554924
386292,3869,1152,6,0,0.06233796291053295,1,0.0012361807748675346
384207,1853685,353823,6,0,0.06238644663244486,0,0.01389107620343566
386787,2804463,789316,67,1,0.0624652779661119,1,0.0037300921976566315
387512,6872067,2442852,67,1,0.0624652779661119,1,0.004130312241613865
386430,2804635,789320,67,1,0.06247685197740793,1,0.0037221759557724
388061,2804523,789318,67,1,0.06247685197740793,1,0.003720324020832777
385106,2804680,789322,67,1,0.062488425988703966,1,0.003712152596563101
387076,2804681,789322,67,1,0.062488425988703966,1,0.003712152596563101
385907,6867168,2440475,138,0,0.06254629651084542,1,0.11171537032350898
384718,2077383,465359,16,0,0.06270833313465118,1,0.6895283102057874
385129,4390782,1266081,67,0,0.0627546296454966,1,0.011747835669666529
384296,2835534,796867,64,0,0.06290509272366762,1,0.033907719887793064
385812,1755086,309164,274,0,0.06293981475755572,1,0.05618539359420538
387838,5908997,1950276,42,0,0.06315843760967255,0,0.002903807908296585
388217,3569164,1051017,193,0,0.06317586824297905,0,0.014634201768785715
384197,3704447,1087385,136,0,0.06325231492519379,1,0.01065273117274046
387554,6444009,2203510,42,0,0.06335648149251938,1,0.0010169213637709618
386292,3869,1152,6,0,0.06357414368540049,0,0.0012361807748675346
387229,5510055,1661213,138,0,0.06368216453120112,0,0.036853461060673
387361,5510588,1661723,64,0,0.06375000020489097,1,0.09658328676596284
387707,7000542,2470927,44,0,0.06383119197562337,0,0.03042841423302889
387875,7000570,2470928,44,0,0.06383387744426727,0,0.03039637766778469
388286,364241,77931,44,0,0.06383712962269783,0,0.03050379641354084
387554,6444009,2203510,42,0,0.06437340285629034,0,0.0010169213637709618
384999,2110722,479287,138,0,0.06486906250938773,0,0.011119062546640635
387094,7410328,2723010,144,0,0.06495513906702399,0,0.022327824030071497
