,vmId,tenantId,vmTypeId,priority,starttime,endtime
178916,2641190,676872,42,0,0.5646990742534399,0.5724449423141778
178917,5511593,1662362,67,1,0.4078356479294598,1.517779455985874
178918,5834131,1940649,43,0,0.33361111115664244,0.34023798629641533
178919,3672575,1080510,65,0,0.4828009260818362,0.5169510650448501
178920,5805650,1934610,63,1,0.5641666664741933,0.5703548956662416
178921,6269985,2059864,47,1,0.004756944254040718,0.013986134435981512
178922,1963081,444963,112,0,0.9916898147203028,1.0030379397794604
178923,3711355,1088805,66,0,0.9100810186937451,0.9177324883639812
178924,7235129,2655613,116,0,0.6304976851679385,0.6628360534086823
178925,340457,60938,116,0,0.8948726849630475,
178926,13724,4339,42,0,0.9522106479853392,0.9531524535268545
178927,3706691,1087836,65,0,0.9559027776122093,0.9613828705623746
178928,529336,104002,140,0,0.2574537037871778,0.2736433679237962
178929,4436705,1282175,65,0,0.41976851830258965,0.4233773844316602
178930,6270621,2059878,41,0,0.08707175916060805,0.09731281269341707
178931,541101,105823,64,0,0.8873958331532776,0.9521860186941922
178932,5516662,1666624,138,0,0.21872685197740793,0.387020509224385
178933,6924949,2462842,44,1,0.6275462964549661,0.6338973147794604
178934,5188466,1549344,41,0,0.3325231480412185,0.3328436342999339
178935,4456431,1290746,64,0,0.42096064798533916,0.4325499073602259
178936,5380314,1611617,76,0,0.4226967594586313,1.0741508794017136
178937,3559960,1046387,116,0,0.007210648152977228,0.010765057988464832
178938,209402,27776,97,1,0.6842476851306856,0.7126386919990182
178939,1655155,294046,67,1,0.2181712961755693,2.1470963773317635
178940,6635140,2255936,136,0,0.6065624998882413,5.009108784608543
178941,6641317,2261577,64,0,0.8346064812503755,0.8661774420179427
178942,1549987,248960,42,0,0.236608796287328,0.23942471062764525
178943,2856364,805439,94,0,0.2779282405972481,0.3527646414004266
178944,541205,105849,64,0,0.8887499999254942,0.9522318518720567
178945,7396521,2718701,144,0,0.08952546305954456,21.993387314956635
178946,4454874,1289978,65,0,0.32685185177251697,0.33907696744427085
178947,4421009,1275523,66,0,0.7084606480784714,0.7629672684706748
178948,4414450,1272466,66,0,0.8819675925187767,0.9230771064758301
178949,1939924,430835,278,0,0.177604166790843,0.28267046296969056
178950,3760337,1099958,65,0,0.45630787033587694,0.45962379639968276
178951,2004392,455878,169,0,0.25186342606320977,0.2531706248410046
178952,6462684,2210217,65,0,0.9146296298131347,1.220020277891308
178953,1607045,264801,194,0,0.2567939814180136,0.2841662038117647
178954,151632,25319,41,0,0.358402777928859,0.36793783586472273
178955,1979467,450887,67,1,0.6954282405786216,0.6993105323053896
178956,4456053,1290561,138,0,0.4557175925001502,0.46091150445863605
178957,5524369,1673887,15,0,0.16034722235053778,0.16064530098810792
178958,6896759,2460691,41,0,0.7658912036567926,3.2836845368146896
178959,7383799,2716917,97,0,0.7332870368845761,0.8695026272907853
178960,3611957,1072872,136,0,0.261018518358469,0.2934218402951956
178961,2876431,813430,66,1,0.19390046317130327,0.2006323030218482
178962,121830,23712,122,0,0.7521990742534399,0.7724709259346128
178963,5360752,1609487,42,0,0.009050925727933645,0.012365543749183416
178964,3608493,1072426,66,0,0.08400462940335274,0.09776774328202009
178965,6130990,2022112,42,0,0.5718055553734303,0.5790254166349769
178966,4420121,1275121,65,0,0.5830902778543532,0.5865967245772481
178967,6082355,2013568,41,0,0.250972222071141,0.2724229167215526
178968,5519260,1669067,97,0,0.7469444442540407,0.7736308448947966
178969,7284463,2681540,44,0,0.01989583345130086,0.03826962970197201
178970,415843,86876,64,0,0.6716319443657994,0.7016233219765127
178971,2882384,789319,67,1,0.08356481464579701,0.08737143501639366
178972,6635576,2256226,95,0,0.06846064794808626,0.1578017477877438
178973,3751699,1098079,66,0,0.19283564807847142,0.20332165528088808
178974,3692561,1084855,64,0,0.4206597222946584,0.7016554861329496
178975,1606739,264682,116,0,0.2573032407090068,0.8287324304692447
178976,2099070,473998,22,0,0.18322916654869914,0.3555692592635751
178977,2104537,472967,65,0,0.002766203600913286,0.009611215442419052
178978,149751,25282,122,0,0.32770833326503634,0.3476596181280911
178979,6556792,2239512,96,1,0.29195601865649223,0.29877921286970377
178980,6556511,2239371,66,1,0.6585300927981734,0.6649295371025801
178981,4460294,1292538,65,0,0.45184027776122093,0.45827930560335517
178982,413141,86321,174,0,0.637129629496485,0.7849484025500715
178983,2868395,810453,65,0,0.4412500001490116,0.4661601618863642
178984,539486,104524,136,0,0.8460069443099201,0.8532774187624454
178985,520711,102182,68,0,0.40042824065312743,0.48571443278342485
178986,2884560,816203,65,0,0.18527777772396803,0.18951805541291833
178987,2078551,465645,67,1,0.4078240739181638,0.8036703821271658
178988,489408,85313,67,1,0.3178935186006129,0.32704237289726734
178989,89651,13096,275,0,0.030115740839391947,0.03014637716114521
178990,5517467,1667302,64,0,0.834953703917563,0.8662416087463498
178991,410979,85816,64,0,0.5885069444775581,0.7016290971077979
178992,4453170,1289185,66,0,0.12563657388091087,0.1392924073152244
178993,6634668,2255630,67,1,0.28994212951511145,0.29057409707456827
178994,2509890,646466,125,0,0.5322569445706904,1.3199689351022243
178995,5872119,1943872,63,1,0.3055787035264075,2.265823067165911
178996,2576673,671127,44,0,0.7089814813807607,0.7410961575806141
178997,2842181,799521,20,0,0.8301041666418314,1.0826446525752544
178998,6082487,2013567,41,0,0.2510069445706904,0.26946612261235714
178999,6129531,2020203,46,0,0.14005787018686533,0.16844459483399987
179000,487756,95316,169,0,0.10837962944060564,0.6110773729160428
179001,5381417,1612068,76,1,0.20871527772396803,0.2180524654686451
179002,2807335,790185,79,0,0.8561921296641231,0.8939467128366232
179003,3570246,1051650,116,0,0.20716435182839632,0.22705188672989607
179004,6125388,2015027,45,0,0.8770601851865649,0.8984004515223205
179005,1824495,342315,285,0,0.8651736113242805,0.890317905228585
179006,3569736,1051350,281,0,0.2055671294219792,0.6680928124114871
179007,4438592,1266368,97,1,0.14276620373129845,0.14321319432929158
179008,6130780,2022051,41,0,0.8999189813621342,0.9047677661292255
179009,535217,94327,138,0,0.7918981481343508,0.8139067129231989
179010,408610,85399,171,0,0.5003587962128222,5.266792523209006
179011,407377,85331,97,1,0.3598495372571051,2.1745911110192537
179012,2643597,676888,43,0,0.9670949075371027,0.9686633911915123
179013,4454477,1289791,65,0,0.6219791667535901,0.6256783101707697
179014,517816,86167,66,0,0.17398148169741035,0.18257272010669112
179015,2663032,687819,67,1,0.14596064807847142,0.14994605304673314
179016,2843558,800146,17,0,0.9497569445520639,21.374719698913395
179017,2850952,803190,16,0,0.22636574087664485,0.34182945592328906
179018,5228762,1554941,44,1,0.4624189813621342,0.49798974534496665
179019,3713345,1072451,64,0,0.7983680553734303,0.8269122336059809
179020,2100140,474444,17,0,0.5264467592351139,0.7409089235588908
179021,488138,95347,138,0,0.2242592591792345,0.3841195488348603
179022,3726755,1092375,96,0,0.3418749999254942,0.3774562729522586
179023,6850656,2436648,43,0,0.7705324073322117,1.310203529894352
179024,467065,92131,64,0,0.2517245369963348,0.2555544674396515
179025,6084759,2013567,41,0,0.6545370370149612,0.6737224999815226
179026,553736,98015,138,0,0.08753472240641713,0.12003627326339483
179027,3569870,1051398,116,0,0.45803240733221173,0.7890935996547341
179028,7396647,2718702,144,0,0.08994212979450822,
179029,522490,102566,76,0,0.7326736110262573,0.7606148957274854
179030,3694412,1085293,136,0,0.6045254631899297,0.7040736344642937
179031,4454931,1290006,65,0,0.33033564826473594,0.3429704746231437
179032,5504203,1656352,136,0,0.8680208334699273,0.8730680090375245
179033,6502626,2234846,171,0,0.974467592779547,0.9787029628641903
179034,6276337,2060719,9,1,0.35380787029862404,2.2576007177121937
179035,5361050,1609560,43,0,0.03263888880610466,0.038943113293498755
179036,149123,23686,42,0,0.1171875,0.13143337983638048
179037,412240,86131,64,0,0.5903009260073304,0.7016622452065349
179038,6502320,2234793,67,1,0.3101967591792345,0.8040466434322298
179039,6270679,2059972,41,0,0.3791782408952713,0.3887777547352016
179040,408938,85430,63,1,0.5273842592723668,0.7928761574439704
179041,390656,84028,138,0,0.9518287037499249,0.9994316319935024
179042,4416135,1273289,66,0,0.4544212962500751,0.7376060415990651
179043,7336852,2699481,42,0,0.5756018520332873,0.5905635650269687
179044,6125288,2015020,41,0,0.7929513887502253,0.9381166780367494
179045,5381367,1612027,171,0,0.9229050925932825,0.926139849703759
179046,2510390,646460,125,0,0.5686226850375533,1.3199735418893397
179047,4446680,1270191,67,1,0.18106481479480863,0.1823483449406922
179048,2875721,813107,64,0,0.3383796294219792,0.35258953692391515
179049,1986198,452176,42,0,0.44741898169741035,0.5025139469653368
179050,7396959,2718753,64,0,0.5045717591419816,0.6207642708905041
179051,6637949,2258394,65,0,0.03315972210839391,0.04236322920769453
179052,2096931,473126,16,0,0.06163194449618459,0.2207059720531106
179053,466738,84346,67,1,0.18112268531695008,0.292714583221823
179054,144255,25093,42,0,0.07564814807847142,0.13151554390788078
179055,3738803,1074096,64,0,0.19648148166015744,0.2678353008814156
179056,5524159,1673677,65,0,0.32212962955236435,0.3265525926835835
179057,1986763,452188,45,0,0.593912037089467,0.6012889235280454
179058,6017054,1994530,67,1,0.686238425783813,0.6902667474932969
179059,4397197,1268142,140,0,0.32917824061587453,0.38217582181096077
179060,4421135,1275586,66,0,0.7095023146830499,0.7564572687260807
179061,1755823,309894,274,0,0.2301273150369525,0.2696438427083194
179062,203918,27381,44,1,0.9008564813993871,1.054386307951063
179063,2881446,789319,67,1,0.14593750005587935,0.1494125695899129
179064,497173,97196,174,0,0.44112268509343266,0.5580065972171724
179065,5523458,1673019,65,0,0.6019907407462597,0.608590335585177
179066,5521332,1671041,65,0,0.32753472216427326,0.3321381248533726
179067,2470333,640887,42,0,0.40859953686594963,0.4130354397930205
179068,5908081,1950004,42,0,0.18907407391816378,0.19001561356708407
179069,471645,93071,138,0,0.7100462964735925,0.7570203589275479
179070,5869931,1943548,276,0,0.02555555570870638,0.025610115844756365
179071,2018300,458927,41,0,0.9431828702799976,0.9472253820858896
179072,1824321,342306,112,0,0.7385995369404554,0.7698441320098937
179073,6083924,2013568,41,0,0.8568287035450339,0.8737198612652719
179074,7285439,2681920,42,0,0.31708333315327764,0.32125956006348133
179075,3695785,1075610,64,0,0.6675810185261071,0.8347488427534699
179076,4451299,1288318,65,0,0.9812847222201526,1.0016542593948543
179077,204423,27406,44,0,0.7199884257279336,
179078,1855364,355381,6,0,0.9624189813621342,0.97769207181409
179079,1664206,295229,44,0,0.5542592592537403,0.5619496409781277
179080,5243641,1560278,119,0,0.48104166658595204,0.49658824084326625
179081,2835507,796856,136,0,0.08773148152977228,0.10166730312630534
179082,3605892,1071221,274,0,0.00503472238779068,0.026586933061480522
179083,4455732,1290406,64,0,0.33887731470167637,0.3525848728604615
179084,5245003,1561026,116,0,0.652905092574656,0.6550889816135168
179085,6295181,2070277,65,0,0.6782407406717539,0.70549958338961
179086,6871130,2441426,65,0,0.09769675927236676,0.10134358797222376
179087,4356029,1235491,274,0,0.01178240729495883,0.011854132171720266
179088,6636644,2257253,65,0,0.13680555578321218,0.14187898160889745
179089,1986777,453110,42,0,0.5317361112684011,0.6597106135450304
179090,1606252,264505,43,0,0.27385416673496366,1.016663923393935
179091,1673923,297111,122,0,0.4545717593282461,2.4876398956403136
179092,119006,23653,124,0,0.6466435184702277,1.6004797220230103
179093,1360185,238424,41,0,0.07482638908550143,0.10066392365843058
179094,471328,92994,66,0,0.708865740802139,0.7260630326345563
179095,547892,95288,65,0,0.2944212961010635,0.33967438666149974
179096,5044483,1506386,155,0,0.2538541667163372,0.3965759491547942
179097,210118,26358,125,0,0.6434375001117587,0.6555937267839909
179098,1358811,238404,125,0,0.8652777778916061,0.8709036228246987
179099,410339,85656,64,0,0.5877430555410683,0.7016865974292159
179100,5467218,1639412,195,0,0.0029513887129724026,0.7716062502004206
179101,2880879,789333,64,0,0.3506249999627471,0.3612304050475359
179102,411797,86021,64,0,0.5895717591047287,0.7016402431763709
179103,5907236,1949697,122,0,0.5104513890109956,1.9448424074798822
179104,1986170,453074,44,0,0.5512615740299225,0.5806741896085441
179105,4464673,1294516,64,0,0.6738888886757195,0.7016227198764682
179106,5908912,1950260,122,0,0.3168865740299225,0.3371754861436784
179107,4413616,1272058,136,0,0.9172337963245809,0.9306252198293805
179108,5907112,1949657,122,0,0.09364583343267441,1.0752619444392622
179109,558030,108635,67,1,0.16684027761220932,0.1705139121040702
179110,2804699,789322,67,1,0.062488425988703966,0.06620068289339542
179111,5044755,1506385,155,0,0.5886458335444331,0.8030572570860386
179112,205858,27365,44,1,0.5192592591047287,0.5328608332201838
179113,6850750,2436656,41,0,0.14956018514931202,0.15980664361268282
179114,493049,85209,48,0,0.14171296311542392,0.6349842362105846
179115,6874698,2445404,64,0,0.2549652778543532,0.2655598381534219
179116,486356,95093,138,0,0.7999999998137355,0.8370206481777132
179117,1853143,353378,6,0,0.9457291667349637,0.9753943057730794
179118,6084395,2013569,41,0,0.8568981480784714,0.8807963775470853
179119,6443084,2203899,122,0,0.1785416668280959,0.20311521971598268
179120,40496,6407,42,0,0.32144675916060805,0.3242399306036532
179121,3747613,1097134,66,0,0.34084490733221173,0.38474185205996037
179122,2579662,670832,125,0,0.4340509260073304,0.4554132637567818
179123,5106617,1526894,194,0,0.674918981269002,0.9601320601068437
179124,208992,27733,44,0,0.7357060187496245,0.7524139699526131
179125,4433255,1280666,141,0,0.2891319445334375,0.31249766191467643
179126,6299441,2074253,65,0,0.6325810183770955,0.6370657058432698
179127,4440877,1284008,65,0,0.49612268526107073,0.5058429050259292
179128,1853988,354083,6,0,0.47034722240641713,0.49390196753665805
179129,1938837,430430,67,1,0.26150462962687016,0.8037177314981818
179130,5044509,1506385,155,0,0.29854166647419333,0.5167260300368071
179131,2849471,790486,64,0,0.702141203917563,0.7234204863198102
179132,2855065,804878,17,0,0.4978009257465601,0.6121759605593979
179133,6629034,2251949,64,0,0.08482638886198401,0.09683149307966232
179134,4437134,1282374,65,0,0.9520486108958721,0.956231168936938
179135,6557022,2239607,66,1,0.7161342594772577,0.9366791434586048
179136,6870500,2442067,97,0,0.24615740729495883,0.2896019327454269
179137,411698,85996,64,0,0.589421296492219,0.7016619676724076
179138,4417913,1274091,65,0,0.6276273149996996,0.640110763721168
179139,6901229,2460687,193,0,0.3491203705780208,0.367230162024498
179140,1355665,238358,41,0,0.44151620380580425,0.45165828708559275
179141,418208,87392,64,0,0.6834259261377156,3.1028289813548326
179142,5818941,1938124,42,0,0.20890046283602715,0.2096849074587226
179143,2098640,473809,66,0,0.9309953702613711,0.9736307174898684
179144,3570694,1051930,119,0,0.1517476853914559,0.1628626505844295
179145,6870017,2440502,67,1,0.6851504631340504,0.7558282986283302
179146,1757035,311103,276,0,0.8753472222015262,0.8825053935870528
179147,487823,85214,140,0,0.15668981475755572,0.48782298620790243
179148,6125124,2020109,122,0,0.46026620361953974,1.1693987268954515
179149,143508,25117,41,0,0.6301851850003004,0.6401433679275215
179150,1779007,326943,43,0,0.1381365740671754,0.21022046310827136
179151,482705,94359,97,0,0.7299421294592321,0.8695026733912528
179152,2883058,789315,67,1,0.00015046307817101479,0.004108992870897055
179153,6443898,2203873,41,0,0.88027777755633,0.8901334605179727
179154,2544270,664914,45,0,0.06309027783572674,0.06940762745216489
179155,3695208,1085472,65,0,0.6574768517166376,0.7187172337435186
179156,5341590,1603856,125,0,0.27712962962687016,0.2903534723445773
179157,6083549,2013566,41,0,0.2896990738809109,0.3060452430509031
179158,2102143,475376,136,0,0.5207407409325242,0.5260514467954636
179159,497301,97228,174,0,0.4484722223132849,0.5494978008791804
179160,3571107,1052202,193,0,0.6256249998696148,0.727009953930974
179161,5117246,1529674,67,1,0.17469907412305474,1.3348556365817785
179162,542633,85341,97,1,0.4094907408580184,0.41165162017568946
179163,2791864,785705,43,0,0.3070254628546536,0.3092903937213123
179164,4433964,1280943,136,0,0.15670138876885176,0.18195140035822988
179165,6082109,2013569,41,0,0.2509375000372529,0.2750355903990567
179166,3678998,1074096,64,0,0.32489583315327764,0.4152486575767398
179167,3639299,1077438,66,0,0.01443287031725049,0.08598363446071744
179168,2851191,789417,64,0,0.2466087960638106,0.2680585184134543
179169,7036554,2491176,68,0,0.98690972244367,1.0333863426931202
179170,4420470,1275286,136,0,0.32238425919786096,0.32881951378658414
179171,1655486,293964,140,0,0.9421759257093072,84.3425249652937
179172,2849504,790486,64,0,0.702824073843658,0.7234206711873412
179173,412134,86105,64,0,0.5900115738622844,0.7016171757131815
179174,6126034,2021159,41,0,0.8380439816974103,0.8484142823144794
179175,2104280,475496,67,1,0.6713773147203028,0.7244337848387659
179176,1607719,265106,112,0,0.8895486108958721,0.8995115044526756
179177,2655571,683030,66,0,0.5845370371825993,0.6324719213880599
179178,4426578,1277640,136,0,0.24587962962687016,0.2490100576542318
179179,410687,85743,64,0,0.5880671297200024,0.7017176621593535
179180,4446640,1286245,65,0,0.850578703917563,0.8583344561047852
179181,5996525,1975262,274,0,0.3049768516793847,0.32207334507256746
179182,556782,108493,76,0,0.49890046287328005,0.505929525475949
179183,2569261,669138,70,0,0.3654513889923692,0.4059304976835847
179184,206893,27587,97,1,0.599166666623205,0.6955495947040617
179185,3744479,1074103,64,0,0.3548379628919065,0.3700319789350033
179186,3673402,1074096,64,0,0.32299768505617976,0.41525032417848706
179187,5512223,1662775,97,1,0.9244791665114462,
179188,2536365,663163,192,0,0.16469907388091087,0.16571366880089045
179189,493166,96306,67,1,0.3741782405413687,0.3742582523263991
179190,3670905,1080154,66,0,0.36716435197740793,0.376587372738868
179191,2103335,475952,24,0,0.9710416668094695,1.0107095832936466
179192,2884664,816244,141,0,0.7018171297386289,0.7291656830348074
179193,2764533,767712,67,1,0.42643518513068557,1.5252549420110881
179194,6294470,2069588,64,0,0.084965277928859,0.09677714109420776
179195,1743397,307467,48,0,0.21945601841434836,0.23471541656181216
179196,121751,23712,122,0,0.7415162036195397,0.7724706018343568
179197,6873083,2443997,64,0,0.9496875000186265,0.9512636456638575
179198,523757,102847,66,0,0.17008101847022772,0.21634913189336658
179199,6861410,2438758,48,0,0.6181250000372529,0.7284005670808256
179200,5816975,1938017,112,0,0.8091319445520639,0.8360575926490128
179201,7332297,2698051,42,0,0.7300347220152617,
179202,151234,25312,41,0,0.7965277777984738,0.8068065857514739
179203,7030042,2485330,67,1,0.3208449073135853,0.38685287022963166
179204,7034574,2489283,136,0,0.6155787035822868,25.786681816913188
179205,5891777,1947658,41,0,0.8799768518656492,0.8901071064174175
179206,4418935,1274550,64,0,0.25476851873099804,0.2657209490425885
179207,531864,104418,136,0,0.8487268518656492,0.8547835880890489
179208,2864366,808788,96,0,0.6407175925560296,0.6687790742143989
179209,4452406,1288812,65,0,0.2593865739181638,0.2607332868501544
179210,5524495,1674012,65,0,0.7439351850189269,0.7526910416781902
179211,2852063,803635,64,0,0.2808217592537403,0.835015821736306
179212,7397773,2719022,95,0,0.5853240741416812,0.6133927316404879
179213,1799301,334470,9,1,0.46243055537343025,0.6832225462421775
179214,5818178,1938015,112,0,0.876273148227483,0.9330445253290236
179215,3684426,1083073,65,0,0.5360648147761822,1.4772717128507793
179216,1362222,232455,43,0,0.4492361112497747,0.45270362263545394
179217,547050,85310,67,1,0.3128935187123716,0.31711099529638886
179218,1986508,452176,42,0,0.27344907401129603,0.28689832193776965
179219,1350700,238199,45,0,0.6350810183212161,12.516537870280445
179220,5361408,1609390,41,0,0.19134259270504117,0.20489546284079552
179221,3709613,1088468,95,1,0.0739120370708406,0.07436265051364899
179222,7401519,2720270,97,0,0.5004861112684011,0.5293968636542559
179223,4409309,1270192,67,1,0.18111111130565405,2.1760080670937896
179224,5143268,1535805,124,0,0.8364120372571051,15.119491794146597
179225,6125176,2020878,122,0,0.5210300926119089,1.0015622917562723
179226,20401,6447,41,0,0.961898148059845,0.981089745182544
179227,3673112,1074096,64,0,0.47913194447755814,0.5333732753060758
179228,3726461,1092309,136,0,0.2728587961755693,0.28405111096799374
179229,6130708,2015032,42,0,0.24047453701496124,0.24372449051588774
179230,6826927,2418577,67,1,0.43464120384305716,0.4350988888181746
179231,2100083,474416,17,0,0.5262037036009133,0.7963375579565763
179232,3719156,1090658,68,0,0.3735300926491618,0.5407927082851529
179233,4390189,1265828,65,0,0.992997684981674,0.9973538774065673
179234,3571382,1050922,193,0,0.2348379627801478,0.23572219908237457
179235,2847175,801594,65,0,0.6256481483578682,0.6517766551114619
179236,3548623,1043354,42,0,0.2393055553548038,0.24014576384797692
179237,4447274,1286536,76,0,0.5863194442354143,0.5900125117041171
179238,5834120,1940643,43,0,0.4409490739926696,0.44177309004589915
179239,488344,95361,97,0,0.2295833332464099,0.443448958452791
179240,553445,107970,67,1,0.14601851860061288,0.14984756940975785
179241,1355611,238358,41,0,0.44151620380580425,0.45165905077010393
179242,7383714,2716888,79,0,0.7364930557087064,0.8376219212077558
179243,2644481,676792,42,0,0.6723726852796972,0.6732498379424214
179244,2805752,789417,64,0,0.11046296311542392,0.13001611130312085
179245,6276251,2060718,9,1,0.35378472227603197,2.2575823608785868
179246,2786691,785744,42,0,0.18408564804121852,1.183632881846279
179247,2535796,663168,192,0,0.8317939816042781,0.8337738192640245
179248,1743639,307710,193,0,0.31406249990686774,0.3290038541890681
179249,543307,106307,97,1,0.041493055410683155,0.0423760418780148
179250,6083075,2013567,41,0,0.21956018498167396,0.236037939786911
179251,7284748,2681641,116,0,0.30020833341404796,0.3261868520639837
179252,4429276,1278815,136,0,0.9334490741603076,
179253,2109470,478677,177,0,0.34416666673496366,0.3442966784350574
179254,1854435,354502,6,0,0.5237962962128222,0.545045034494251
179255,2487048,645286,97,1,0.9395486111752689,1.5776675581000745
179256,4441194,1284160,65,0,0.9125347221270204,0.9191791899502277
179257,1710222,303272,42,0,0.1099884258583188,0.11077461810782552
179258,4427370,1277973,64,0,0.8647800926119089,0.8758851271122694
179259,6294364,2069482,65,0,0.08611111110076308,0.09779039351269603
179260,1361915,232469,42,0,0.7817245372571051,0.7882490395568311
179261,6868951,2441188,66,0,0.279016203712672,0.4107545716688037
179262,1755226,309299,275,0,0.13581018522381783,2.050335740670562
179263,4448130,1283679,136,0,0.5186574072577059,0.5213268864899874
179264,5118460,1530282,66,1,0.9524884261190891,0.9584929747506976
179265,5515690,1665823,66,0,0.3004282405599952,0.35110166668891907
179266,3721532,1091204,64,0,0.42074074083939195,0.6207842128351331
179267,3683972,1083015,136,0,0.49274305533617735,1.3359420718625188
179268,7338684,2699541,41,0,0.17033564811572433,0.18065199069678783
179269,4455449,1290264,64,0,0.33861111104488373,0.352585821878165
179270,3695216,1085473,136,0,0.6589814815670252,0.7459498727694154
179271,4453099,1289149,66,0,0.042488425970077515,0.13297288212925196
179272,5106384,1527627,42,0,0.9911342593841255,1.004783206153661
179273,4391470,1266283,65,0,0.6687037036754191,0.6803119559772313
179274,7000155,2470806,43,0,0.3885069442912936,0.9839772800914943
179275,6298301,2073212,138,0,0.1676620370708406,0.37586496537551284
179276,2661037,687584,67,1,0.041828703600913286,0.045558356679975986
179277,1356067,238362,122,0,0.4271759260445833,0.4689892129972577
179278,6550376,2237727,66,1,0.7692592591047287,0.7791918981820345
179279,538299,105397,136,0,0.8439699076116085,0.8552785995416343
179280,4448441,1286972,136,0,0.841516203712672,0.8483040393330157
179281,4394248,1267039,140,0,0.3338773148134351,0.3443041550926864
179282,2843534,800144,16,0,0.9509259257465601,0.9629976851865649
179283,4459287,1292090,66,0,0.3755787038244307,0.4163406942971051
179284,1352262,238252,60,1,0.9247337961569428,12.738263599574566
179285,5518567,1668386,64,0,0.08482638886198401,0.09683828707784414
179286,7338531,2699474,45,0,0.3855092590674758,0.39308600686490536
179287,4393204,1266677,136,0,0.8462499999441206,0.8517945599742234
179288,3608648,1072451,64,0,0.09329861123114824,0.13032763870432973
179289,7011652,2471503,41,0,0.12854166654869914,0.14379171282052994
179290,4342718,1233810,43,0,0.0072916666977107525,0.20679624984040856
179291,7036413,2491035,136,0,0.5628125001676381,0.5680692247115076
179292,1655140,294045,67,1,0.21815972216427326,2.1470961458981037
179293,2853798,804297,66,0,0.7505902778357267,0.7981140278279781
179294,5941062,1959181,63,1,0.3544328701682389,2.2576032639481127
179295,6864059,2439569,97,1,0.21973379608243704,2.1478767823427916
179296,4417736,1274003,66,0,0.6256249998696148,0.665649872738868
179297,307297,57394,97,1,0.11129629611968994,1.4306040974333882
179298,1363239,238440,122,0,0.16451388876885176,0.17509951395913959
179299,6442445,2203721,42,0,0.9649189813062549,0.9716340163722634
179300,4433500,1277168,64,0,0.31315972236916423,0.3134096642024815
179301,415983,86911,64,0,0.671724536921829,0.7016523727215827
179302,1352371,238255,123,1,0.033321759197860956,0.05928056733682752
179303,5996558,1975295,274,0,0.29092592606320977,0.3025803589262068
179304,6441982,2203484,42,0,0.7467245371080935,0.7542581250891089
179305,6270394,2059952,41,0,0.35809027776122093,0.36793878488242626
179306,5924456,1955737,42,0,0.7139004631899297,0.98377107642591
179307,482886,94391,66,0,0.747916666790843,8.81945074070245
179308,6550144,2237660,67,1,0.3967013889923692,2.2642255555838346
179309,5338446,1602725,42,0,0.9762847223319113,0.9772166549228132
179310,5834394,1940560,42,0,0.9417013889178634,0.9444262962788343
179311,413419,85345,95,0,0.6518518519587815,0.694213530048728
179312,4390695,1266038,65,0,0.3598726852796972,1.2089205090887845
179313,2662700,688860,136,0,0.8414930556900799,0.8483068286441267
179314,4446637,1286243,66,0,0.8505324074067175,0.8509132405743003
179315,548144,107054,65,0,0.3371180556714535,0.3424573843367398
179316,559584,85286,65,0,0.28054398158565164,0.2882801042869687
179317,2641260,676888,43,0,0.002789351623505354,0.2255030325613916
