,vmId,tenantId,vmTypeId,priority,starttime,endtime
235807,2812362,791521,136,0,73131.0,73594.0
235808,1626686,271294,64,0,65424.0,74909.0
235809,4427916,1278230,136,0,61370.0,61971.0
235810,5977430,1971286,122,0,22014.0,24224.0
235811,6502521,2234215,42,0,71543.0,86859.0
235812,6641924,2262115,122,0,42936.0,43048.0
235813,5833371,1940470,43,0,47117.0,92010.0
235814,6084998,2013568,41,0,56555.0,58374.0
235815,7384256,2716997,65,0,64927.0,87115.0
235816,4435439,1281630,65,0,39553.0,39893.0
235817,552648,107906,65,0,52077.0,52792.0
235818,2578653,670826,125,0,76899.0,78477.0
235819,5181802,1547284,46,0,2425.0,48065.0
235820,6443857,2203392,42,0,79330.0,79412.0
235821,20362,6444,122,0,50897.0,55203.0
235822,543631,86393,67,1,57343.0,57398.0
235823,3687594,1074096,64,0,68529.0,209036.0
235824,2875468,791536,67,1,27031.0,27197.0
235825,4444291,1266805,76,0,13925.0,15246.0
235826,4392204,1266433,136,0,72825.0,73311.0
235827,3738866,1074096,64,0,16976.0,23142.0
235828,5039782,1506386,155,0,43196.0,69415.0
235829,7277775,2678655,42,0,24911.0,25594.0
235830,3735277,1094284,140,0,40528.0,41017.0
235831,2573226,670825,9,1,74844.0,76902.0
235832,7035928,2490562,65,0,59928.0,60617.0
235833,2836860,797421,64,0,22012.0,22948.0
235834,121404,23711,122,0,62198.0,66743.0
235835,3732690,1093739,64,0,36321.0,46279.0
235836,5817920,1938015,112,0,75710.0,80615.0
235837,488982,95475,138,0,25632.0,35095.0
235838,7337207,2699644,41,0,70635.0,71507.0
235839,5873364,1944094,122,0,59267.0,59375.0
235840,416025,86922,64,0,58037.0,60620.0
235841,1547923,248376,119,0,17764.0,61092.0
235842,6549001,2237526,41,0,65226.0,66090.0
235843,468811,92554,67,0,82856.0,86388.0
235844,492164,96168,66,0,28856.0,34143.0
235845,410134,85605,64,0,50762.0,60626.0
235846,512471,100489,65,0,50718.0,51875.0
235847,558815,108767,65,0,22101.0,22366.0
235848,6127933,2021030,41,0,84177.0,87885.0
235849,152912,25340,122,0,20977.0,21801.0
235850,36829,9146,42,0,11225.0,42245.0
235851,7037138,2491619,64,0,79307.0,82259.0
235852,4448306,1286971,136,0,72704.0,73293.0
235853,5523879,1673397,65,0,76880.0,77894.0
235854,6052246,2007666,97,1,51404.0,61594.0
235855,152008,25328,41,0,41723.0,42590.0
235856,5467329,1639459,116,0,36845.0,1081149.0
235857,1607830,265171,41,0,3593.0,3890.0
235858,6127153,2021029,41,0,84149.0,88060.0
235859,531540,104413,136,0,73298.0,73595.0
235860,485119,85341,97,1,68483.0,192420.0
235861,2470209,641180,42,0,45929.0,46460.0
235862,493101,90779,140,0,15765.0,41717.0
235863,1823012,342097,195,0,71534.0,72707.0
235864,6270684,2059972,41,0,32761.0,33590.0
235865,1524713,242069,41,0,324.0,1190.0
235866,1361337,238447,41,0,23776.0,24601.0
235867,1351011,238218,122,0,67513.0,70979.0
235868,4343113,1233877,42,0,80350.0,87738.0
235869,7416839,2725173,64,0,22022.0,22953.0
235870,408143,84846,43,0,37949.0,105221.0
235871,2106369,477256,96,0,7329.0,14313.0
235872,542713,106209,141,0,33473.0,38431.0
235873,1807374,337314,41,0,1915.0,433155.0
235874,6636404,2257019,64,0,43326.0,46276.0
235875,513491,100730,64,0,36215.0,46279.0
235876,2550428,666160,122,0,38089.0,82947.0
235877,1710544,303369,41,0,61625.0,62492.0
235878,3694346,1072451,64,0,52068.0,62479.0
235879,517131,101506,66,0,16150.0,16724.0
235880,3757011,1086890,138,0,80622.0,85207.0
235881,2884797,816309,65,0,24430.0,24859.0
235882,6292991,2068148,65,0,46399.0,64325.0
235883,3751817,1098105,66,0,81345.0,81829.0
235884,7283017,2680996,48,0,23034.0,137981.0
235885,3692886,1084936,65,0,39841.0,75409.0
235886,5518949,1668760,64,0,64908.0,66182.0
235887,3672574,1080509,66,0,41426.0,42137.0
235888,269048,33512,67,1,15100.0,22668.0
235889,5157483,1536955,42,0,41809.0,42101.0
235890,5153836,1536943,48,0,78381.0,78960.0
235891,4342788,1233851,44,0,51311.0,53158.0
235892,5245573,1559568,116,0,10883.0,12826.0
235893,6052016,1996126,63,1,26476.0,26576.0
235894,406092,85096,76,0,17133.0,962620.0
235895,2879604,789333,64,0,3117.0,4225.0
235896,2846722,789698,64,0,41186.0,42554.0
235897,5996116,1974876,276,0,39656.0,54854.0
235898,5816667,1938017,112,0,69909.0,72235.0
235899,410078,85591,64,0,50755.0,60625.0
235900,3707776,1072614,174,0,52000.0,54760.0
235901,404679,85208,97,1,11990.0,123646.0
235902,519037,86167,66,0,25734.0,27366.0
235903,558760,108753,65,0,22064.0,22564.0
235904,1983865,452183,42,0,49962.0,77352.0
235905,3605660,1070989,274,0,15243.0,15248.0
235906,496788,97103,67,0,45060.0,47645.0
235907,6206798,2039227,42,0,56598.0,56696.0
235908,1360650,238170,42,0,46930.0,47007.0
235909,88726,12174,274,0,51336.0,54587.0
235910,503563,98402,66,0,71711.0,80568.0
235911,6624395,2250677,97,1,35702.0,192422.0
235912,2809523,791095,136,0,57085.0,73218.0
235913,2848996,802443,20,0,56061.0,58220.0
235914,2791410,785711,42,0,28135.0,29366.0
235915,6852211,2436931,41,0,9325.0,10206.0
235916,5106203,1527595,157,0,39697.0,75672.0
235917,6441175,2203221,123,0,43267.0,282057.0
235918,5973183,1971237,136,0,70919.0,105034.0
235919,7404424,2721216,68,0,72069.0,79949.0
235920,309587,57445,67,1,37090.0,37106.0
235921,2551509,666212,42,0,46131.0,46197.0
235922,1359571,232433,42,0,41169.0,41317.0
235923,6630024,2252719,66,0,69518.0,70563.0
235924,150456,25299,122,0,67887.0,70183.0
235925,6443810,2201966,41,0,24593.0,24776.0
235926,2098377,473681,16,0,47465.0,50370.0
235927,2510215,646479,125,0,49048.0,114043.0
235928,7243312,2659315,116,0,26580.0,51572.0
235929,5891571,1947645,44,0,75927.0,83977.0
235930,409011,85430,63,1,45566.0,68494.0
235931,3571151,1052229,112,0,1067.0,1519.0
235932,405687,85239,67,1,15654.0,188007.0
235933,3777087,1075610,64,0,52862.0,53425.0
235934,144159,25125,41,0,7523.0,8407.0
235935,5885225,1946512,97,1,80506.0,136221.0
235936,3758128,1099461,66,1,42657.0,42740.0
235937,1848731,350409,9,1,35392.0,59417.0
235938,205337,27471,44,1,65963.0,66516.0
235939,38076,9222,125,0,85615.0,86416.0
235940,4453512,1289348,136,0,51129.0,51215.0
235941,4439062,1283131,65,0,22715.0,23193.0
235942,3691857,1072451,64,0,46233.0,65522.0
235943,408685,85411,65,0,43473.0,101318.0
235944,5504087,1656257,65,0,74654.0,75842.0
235945,7286390,2678656,42,0,18614.0,20434.0
235946,5908060,1949998,41,0,72391.0,73588.0
235947,2833187,796043,95,0,11535.0,14732.0
235948,208833,27458,44,1,69361.0,74818.0
235949,2861845,789333,64,0,69364.0,71597.0
235950,1852285,352614,6,0,85312.0,88755.0
235951,7204937,2640736,63,1,18872.0,131329.0
235952,1851962,352335,7,1,66157.0,67383.0
235953,1548914,248705,42,0,29781.0,29892.0
235954,6826664,2418573,67,1,22607.0,22661.0
235955,4434273,1281086,67,0,3655.0,6500.0
235956,148303,23710,42,0,77907.0,78569.0
235957,6599565,2247924,122,0,83322.0,84752.0
235958,6296045,2071126,66,0,13776.0,18925.0
235959,7283708,2681245,41,0,6172.0,10898.0
235960,3639703,1077534,136,0,3333.0,11382.0
235961,5391833,1614230,44,1,82675.0,105139.0
235962,1351907,238231,42,0,76639.0,117484.0
235963,209502,26358,125,0,52166.0,53909.0
235964,6127766,2021027,41,0,84171.0,86954.0
235965,4416156,1273298,65,0,63115.0,63775.0
235966,342047,63411,200,0,15920.0,16033.0
235967,1808740,336319,125,0,67602.0,69712.0
235968,5287423,1581740,67,1,25007.0,68433.0
235969,4450541,1287949,65,0,75487.0,76046.0
235970,2852746,803865,66,0,32012.0,60657.0
235971,2550778,666307,124,0,57936.0,90453.0
235972,2876748,813584,66,0,39657.0,44791.0
235973,2098751,473865,65,0,80684.0,81231.0
235974,4421140,1275589,66,0,61306.0,65358.0
235975,1852786,353060,6,0,55495.0,59223.0
235976,4459401,1292147,65,0,23745.0,24060.0
235977,1939109,430516,64,0,65289.0,74899.0
235978,3721386,1091167,64,0,36321.0,53636.0
235979,5045463,1507671,9,1,78185.0,216369.0
235980,1987686,452178,42,0,84122.0,84330.0
235981,7033832,2488580,144,0,70670.0,74612.0
235982,7029761,2485269,185,0,10712.0,170277.0
235983,7029730,2485238,185,0,7114.0,170296.0
235984,3640415,1077708,96,0,4254.0,177527.0
235985,487006,95193,138,0,33192.0,39430.0
235986,2097436,473356,138,0,15565.0,33188.0
235987,5512662,1663196,66,0,40270.0,44110.0
235988,535270,104873,67,0,66570.0,70550.0
235989,1351903,232474,44,1,76421.0,92986.0
235990,6549564,2237589,67,1,14959.0,185509.0
235991,1853867,353985,8,0,36476.0,42287.0
235992,2097851,473425,66,0,391.0,4277.0
235993,5468383,1635633,193,0,81100.0,81168.0
235994,5524448,1673966,136,0,11939.0,12056.0
235995,41975,6458,42,0,82901.0,83079.0
235996,1855041,355066,6,0,45967.0,47590.0
235997,6263160,2058428,42,0,77701.0,78448.0
235998,3680430,1072451,64,0,75387.0,80324.0
235999,4453725,1289447,65,0,43196.0,43473.0
236000,2580187,670826,125,0,84100.0,85354.0
236001,2514323,647791,67,1,37592.0,195611.0
236002,3678323,1081745,66,0,25827.0,30381.0
236003,6624727,2250677,97,1,35702.0,35842.0
236004,7011756,2473362,67,1,26792.0,69450.0
236005,2868462,810485,16,0,35846.0,38337.0
236006,4426950,1277766,65,0,20696.0,41749.0
236007,3713053,1072558,43,0,65309.0,68978.0
236008,2846458,791142,43,0,51723.0,58406.0
236009,519047,86167,66,0,25734.0,31206.0
236010,513554,100746,64,0,36269.0,46274.0
236011,5242849,1555312,193,0,75164.0,75966.0
236012,5242989,1559907,119,0,50239.0,94202.0
236013,5087831,1513021,76,0,81908.0,
236014,525548,85213,97,1,12947.0,13016.0
236015,6195683,2038223,43,0,12300.0,19120.0
236016,4433287,1280680,64,0,25059.0,25064.0
236017,38556,9157,125,0,8539.0,8946.0
236018,4410249,1270435,65,0,38831.0,101080.0
236019,6639996,2260293,65,0,60266.0,60655.0
236020,89343,12790,275,0,41518.0,42691.0
236021,5468475,1640037,112,0,82699.0,85338.0
236022,5819267,1938099,42,0,55978.0,56060.0
236023,7401951,2720412,97,0,45049.0,52529.0
236024,6127022,2021359,122,0,80082.0,86692.0
236025,2885240,816507,65,0,49652.0,52288.0
236026,5996257,1975017,274,0,41496.0,45767.0
236027,5525406,1674814,136,0,29562.0,30098.0
236028,7245683,2660653,119,0,35881.0,35973.0
236029,493282,96306,67,1,32335.0,32364.0
236030,5045494,1507671,9,1,78185.0,86777.0
236031,408821,85430,63,1,45566.0,195336.0
236032,4407793,1269821,76,0,40048.0,782557.0
236033,2838620,798064,65,0,73518.0,73974.0
236034,3079,893,6,0,74897.0,81084.0
236035,1351033,238221,43,0,68501.0,69300.0
236036,4454096,1289620,65,0,34537.0,34979.0
236037,517778,85239,67,1,15654.0,25412.0
236038,3673099,1074096,64,0,41397.0,46083.0
236039,3733070,1072971,138,0,37601.0,49004.0
236040,5924658,1955777,42,0,46675.0,47194.0
236041,529248,103982,65,0,22126.0,31043.0
236042,5188500,1547277,43,0,47117.0,49828.0
236043,2869323,789264,64,0,51465.0,52968.0
236044,1363370,238483,41,0,54944.0,57898.0
236045,5117882,1529889,66,1,81456.0,82079.0
236046,543705,86394,67,1,57367.0,57397.0
236047,2111204,479527,16,0,3159.0,4990.0
236048,2100637,474668,20,0,46916.0,97275.0
236049,6298952,2073809,64,0,33469.0,33584.0
236050,3570872,1052035,117,0,6367.0,16300.0
236051,2109963,473610,171,0,46228.0,46326.0
236052,4437324,1282387,67,1,14413.0,14741.0
236053,2855899,805232,66,0,48278.0,49265.0
236054,6083326,2013566,41,0,74033.0,75876.0
236055,6289931,2065807,65,0,37879.0,86548.0
236056,405061,85227,67,1,15642.0,188007.0
236057,1755583,309655,274,0,77445.0,79022.0
236058,5511490,1662356,67,1,35236.0,131136.0
236059,6825225,2417158,97,1,12999.0,69572.0
236060,6992826,2469481,41,0,80162.0,86162.0
236061,2550664,666079,42,0,57124.0,61640.0
236062,7286734,2682387,112,0,13933.0,14695.0
236063,550579,101371,138,0,9179.0,13225.0
236064,493150,84932,79,0,28273.0,33402.0
236065,5907236,1949697,122,0,44103.0,168034.0
236066,3764322,1072451,64,0,81302.0,83263.0
236067,2098886,473911,17,0,26178.0,27811.0
236068,409099,85440,169,0,46821.0,216233.0
236069,534737,94328,138,0,65194.0,70322.0
236070,5524962,1674472,65,0,54362.0,54644.0
236071,2641003,676788,41,0,36867.0,139788.0
236072,2487072,645286,97,1,81177.0,136311.0
236073,1360300,238426,42,1,83574.0,103150.0
236074,2845995,801315,66,0,34553.0,37511.0
236075,410544,85707,64,0,50801.0,60621.0
236076,563506,86167,66,0,47523.0,48674.0
236077,6293092,2068330,67,1,58007.0,60328.0
236078,2834968,796708,67,1,34335.0,43265.0
236079,1757882,311936,274,0,14850.0,14854.0
236080,1825406,342610,112,0,69215.0,72236.0
236081,1853912,354022,7,1,50073.0,52103.0
236082,2108436,478174,65,0,69135.0,69641.0
236083,5215244,1552820,63,1,26320.0,131329.0
236084,7244331,2659873,201,0,25028.0,25125.0
236085,6263580,2058548,42,0,25158.0,25386.0
236086,4414551,1272516,64,0,76532.0,82265.0
236087,5519142,1668949,64,0,64914.0,66179.0
236088,1708694,303277,45,0,4520.0,61600.0
236089,2104335,476414,64,0,57816.0,60621.0
236090,3743174,1096080,64,0,12591.0,13370.0
236091,5381376,1612033,122,0,23456.0,23562.0
236092,6635040,2255837,140,0,46882.0,52053.0
236093,3692857,1084929,136,0,39120.0,68673.0
236094,1351444,232469,42,0,80114.0,80367.0
236095,5294126,1584579,97,0,61549.0,69077.0
236096,5521735,1671422,65,0,68767.0,70250.0
236097,3699034,1086257,138,0,67667.0,70312.0
236098,6557621,2239962,41,0,67090.0,68884.0
236099,2102751,475670,17,0,69060.0,92512.0
236100,513525,100739,64,0,36235.0,46273.0
236101,5245500,1555376,193,0,85806.0,86478.0
236102,6294337,2069455,136,0,1027.0,2074.0
236103,36632,9137,156,0,5672.0,18263.0
236104,3699016,1086257,138,0,67667.0,70312.0
236105,1359738,238420,122,0,69320.0,70700.0
236106,6491963,2233446,41,0,77824.0,78690.0
236107,7337077,2699581,123,0,52061.0,188690.0
236108,206098,27410,125,0,19520.0,21135.0
236109,7332303,2698047,42,0,63377.0,
236110,2809654,791129,67,1,57251.0,57636.0
236111,7035760,2490395,64,0,7342.0,8362.0
236112,6635437,2256146,65,0,47847.0,48359.0
236113,3639404,1077464,65,0,1790.0,128982.0
236114,1983481,452183,42,0,53905.0,87259.0
236115,3732987,1086208,138,0,37585.0,49724.0
236116,2551890,665937,42,0,85727.0,87834.0
236117,1584087,259999,123,1,25186.0,28115.0
236118,2790910,785744,42,0,66019.0,68199.0
236119,152344,23695,42,0,36263.0,36532.0
236120,3694594,1085315,65,0,54028.0,64432.0
236121,4432690,1280404,140,0,36039.0,39048.0
236122,3710821,1087096,138,0,8821.0,11722.0
236123,2551001,666349,122,0,48150.0,60637.0
236124,7032595,2487371,136,0,57514.0,461553.0
236125,4420435,1275270,66,0,25297.0,28637.0
236126,2828901,794620,97,1,7608.0,22051.0
236127,7398690,2719327,64,0,50806.0,53631.0
236128,2514640,647990,67,1,59227.0,59580.0
236129,5391821,1613590,110,0,21921.0,36589.0
236130,4424284,1276596,67,0,14987.0,16227.0
236131,502860,98328,138,0,82243.0,86985.0
236132,1531179,243872,41,0,61625.0,62492.0
236133,511100,96388,65,0,39845.0,43769.0
236134,531026,91857,138,0,5895.0,8565.0
236135,2841345,799147,64,0,65222.0,74939.0
236136,2655754,680522,67,1,16927.0,18202.0
236137,6083647,2013567,41,0,74027.0,75448.0
236138,208872,27427,44,1,69369.0,73497.0
236139,4395488,1267426,65,0,29080.0,29485.0
236140,5188597,1549383,42,0,26086.0,26732.0
236141,6298148,2073062,65,0,497.0,2683.0
236142,6874621,2445327,66,0,84634.0,88694.0
236143,7245657,2660640,112,0,45149.0,45188.0
236144,4448374,1286972,136,0,72707.0,73293.0
236145,88735,12183,276,0,47749.0,50299.0
236146,2765708,768432,67,1,25520.0,25850.0
236147,4420498,1275299,95,0,61595.0,62552.0
236148,4419344,1274754,64,0,22073.0,22958.0
236149,2097044,473181,17,0,8984.0,546279.0
236150,2831594,795466,66,0,18762.0,19397.0
236151,6634081,2255202,138,0,1197.0,18303.0
236152,2855840,805203,66,0,47612.0,65375.0
236153,144346,25127,41,0,7795.0,11429.0
236154,1530345,243730,41,0,14769.0,15892.0
236155,492808,96251,96,0,29855.0,32612.0
236156,89280,12727,276,0,16213.0,16221.0
236157,3748269,1097256,64,0,57606.0,58357.0
236158,7283349,2678586,120,0,58235.0,73049.0
236159,1358849,232474,44,1,74791.0,74889.0
236160,410555,85710,64,0,50801.0,60624.0
236161,40670,9059,42,0,8873.0,9432.0
236162,2509878,646477,125,0,45987.0,114045.0
236163,2875029,812844,66,0,21152.0,22397.0
236164,6295038,2070146,66,0,59011.0,61877.0
236165,6290210,2066072,96,0,54468.0,57829.0
236166,6016561,1994424,97,1,36947.0,37262.0
236167,2842311,799580,16,0,72077.0,74588.0
236168,5517546,1667381,64,0,72111.0,74841.0
236169,7286645,2682349,41,0,34395.0,34939.0
236170,3548841,1043545,122,0,123.0,3026.0
236171,4419097,1274630,64,0,22035.0,23072.0
236172,4446962,1286390,65,0,25627.0,26864.0
236173,2111208,479529,19,0,10610.0,11483.0
236174,1606920,264738,192,0,34918.0,35177.0
236175,2029465,459866,67,1,17073.0,24505.0
