,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
117827,533791,104640,97,0,2432.0,0,2367.0,0.022
122043,1360432,238432,122,0,2461.0,0,1397.0,0.489529
119945,1855662,355616,6,0,2499.0,1,3669.0,0.025677
120402,2110679,479266,177,0,2505.0,1,14.0,0.2414
119493,5510092,1661250,64,0,2506.0,1,23.0,0.18447
120038,6298119,2073033,67,0,2506.0,1,14.0,0.166048
117996,6298124,2073038,66,0,2507.0,1,13.0,0.388281
120183,5521932,1671616,66,0,2508.0,1,20.0,0.594013
120402,2110679,479266,177,0,2519.0,0,14.0,0.187384
119979,5503668,1655967,79,0,2519.0,1,8658.0,0.128361
117996,6298124,2073038,66,0,2520.0,0,13.0,0.249231
120038,6298119,2073033,67,0,2520.0,0,14.0,0.277851
120183,5521932,1671616,66,0,2528.0,0,20.0,0.547134
119493,5510092,1661250,64,0,2529.0,0,23.0,0.10012
121988,7245201,2660415,116,0,2565.0,0,306.0,0.439171
121758,7244872,2660256,194,0,2604.0,1,353.0,0.065215
119349,2111250,479550,65,0,2621.0,0,1597.0,0.127279
118589,6442874,2201945,193,0,2641.0,1,145.0,0.283427
121811,2849263,802537,67,0,2642.0,0,888.0,0.186062
120661,100923,20651,193,0,2648.0,1,1928.0,0.371132
120471,481711,94276,73,0,2679.0,1,20153.0,0.157063
121121,7364722,2704821,337,0,2681.0,1,119840.0,0.160602
121008,2576812,671131,125,0,2705.0,0,1173.0,0.023612
118626,3639562,1074931,138,0,2740.0,1,9555.0,0.071738
120366,5505258,1657360,64,0,2773.0,1,128.0,0.150979
118589,6442874,2201945,193,0,2786.0,0,145.0,0.302074
118611,1357750,238254,123,1,2786.0,0,1893.0,0.46727
118723,7337168,2698071,42,0,2789.0,1,490.0,0.106002
120665,5505262,1657364,65,0,2793.0,1,609.0,0.155678
121705,1357737,237236,174,0,2801.0,0,1113.0,0.030992
121994,5505272,1657374,65,0,2818.0,1,1591.0,0.236241
120969,5908969,1948570,42,0,2869.0,0,599.0,0.110269
122062,1352370,238255,123,1,2879.0,1,2243.0,0.379488
120975,364236,77931,44,0,2880.0,1,2636.0,0.174953
119432,7000560,2470928,44,0,2889.0,1,1027.0,0.259783
120366,5505258,1657360,64,0,2901.0,0,128.0,0.204033
121961,2872290,811728,64,0,2903.0,1,25.0,0.136492
118397,1851405,351958,11,0,2904.0,1,167311.0,0.197642
121961,2872290,811728,64,0,2928.0,0,25.0,0.133795
119813,1708655,303250,42,0,2932.0,1,37220.0,0.08288
120179,7000598,2470861,42,0,2946.0,1,759.0,0.082568
122090,1524624,242053,42,0,2948.0,1,40817.0,0.120192
121758,7244872,2660256,194,0,2957.0,0,353.0,0.044185
120194,41971,9108,42,0,2968.0,1,216.0,0.131757
118102,5819082,1938147,49,0,2971.0,0,1383.0,0.125251
119376,5819067,1938147,49,0,2971.0,0,1383.0,0.1129
119856,2576864,671133,49,0,2976.0,0,1286.0,0.094743
118207,2106214,477191,19,0,2986.0,1,569.0,0.047023
121104,6488881,2232883,41,0,2990.0,0,842.0,0.021928
118963,1291434,231703,42,0,2991.0,1,29663.0,0.137489
119548,39139,9254,41,0,3005.0,0,858.0,0.024949
120915,1362287,238382,41,0,3006.0,0,886.0,0.030062
122111,1362415,238382,41,0,3006.0,0,886.0,0.023058
118608,5885082,1945347,136,0,3024.0,1,4265.0,0.365698
120425,147964,25234,60,0,3037.0,1,13947.0,0.495235
120069,5996661,1975398,276,1,3044.0,0,805.0,0.235564
120962,2804159,789249,66,0,3044.0,0,873.0,0.341566
119419,5522579,1672229,65,0,3045.0,1,2244.0,0.127762
121561,6299484,2074296,65,0,3109.0,1,715.0,0.223748
120812,2791212,787027,44,0,3112.0,1,2404.0,0.071785
121415,1584326,258179,120,0,3113.0,1,18879.0,0.157285
119117,2111188,479519,16,0,3158.0,1,1833.0,0.25073
120194,41971,9108,42,0,3184.0,0,216.0,0.13175
118011,1583737,258157,120,0,3189.0,1,18863.0,0.142753
120981,2106168,477168,65,0,3204.0,0,1003.0,0.188935
117807,3741006,1095586,66,0,3225.0,0,942.0,0.447863
118161,3741003,1095586,66,0,3225.0,0,942.0,0.239444
121690,7284478,2681540,44,0,3225.0,0,1734.0,0.225404
120687,1778778,328604,44,0,3226.0,0,1211.0,0.164205
122076,3569138,1050994,194,0,3277.0,1,14276.0,0.047091
118723,7337168,2698071,42,0,3279.0,0,490.0,0.100737
119851,7245202,2660414,112,0,3287.0,0,1005.0,0.118308
119462,3570631,1051888,116,0,3292.0,1,740.0,0.383263
117968,2106165,477167,65,0,3293.0,0,1094.0,0.241841
121680,3639704,1077534,136,0,3333.0,1,8049.0,0.398727
121054,5520205,1669974,65,0,3341.0,1,1316.0,0.197593
122143,145751,25159,42,0,3396.0,1,521.0,0.103489
120665,5505262,1657364,65,0,3402.0,0,609.0,0.193955
121280,1357364,238379,125,0,3419.0,1,3239.0,0.027639
121542,1357370,238379,125,0,3419.0,1,2853.0,0.02187
120263,3741,1034,6,0,3440.0,1,109.0,0.026785
117972,3741116,1095612,136,0,3460.0,1,317.0,0.224944
121502,1607664,265076,193,0,3463.0,0,1527.0,0.382784
119928,3639746,1077544,136,0,3498.0,1,5550.0,0.387547
118885,7032129,2486928,66,0,3499.0,1,3591.0,0.169035
121880,5342960,1602700,42,0,3500.0,1,333.0,0.176719
120517,2569248,669138,70,0,3501.0,1,311.0,0.156256
119661,5908645,1950142,123,0,3529.0,0,2425.0,0.353213
119636,2550356,666071,42,0,3545.0,1,169.0,0.13005
120263,3741,1034,6,0,3549.0,0,109.0,0.019396
118207,2106214,477191,19,0,3555.0,0,569.0,0.02611
118373,6441445,2203405,41,0,3575.0,1,23116.0,0.033125
119697,1708658,303271,123,0,3584.0,1,2500280.0,0.390822
120006,543376,106307,97,1,3585.0,1,325.0,0.032054
121277,543222,106307,97,1,3585.0,1,325.0,0.02146
120190,3640054,1077621,67,0,3594.0,1,83197.0,0.400109
121829,2873723,812400,140,0,3604.0,1,2504.0,0.093836
119399,2878168,789315,67,1,3610.0,1,341.0,0.333021
121163,2878193,789315,67,1,3610.0,1,341.0,0.142969
119166,2878306,789323,67,1,3611.0,1,340.0,0.261007
120712,2878342,814238,67,1,3611.0,1,340.0,0.363259
120257,544632,106430,67,1,3616.0,1,355.0,0.47208
120843,544649,106430,67,1,3616.0,1,355.0,0.295638
120734,544773,106432,67,1,3617.0,1,354.0,0.397033
118303,40786,9136,45,0,3637.0,1,493.0,0.174655
119193,6638362,2258762,66,0,3637.0,1,4163.0,0.345726
117917,209759,26358,125,0,3642.0,0,1843.0,0.027016
119879,4425891,1277311,66,0,3662.0,1,4110.0,0.311915
121566,1756235,310303,274,0,3685.0,1,2767.0,0.156608
120179,7000598,2470861,42,0,3705.0,0,759.0,0.089166
119636,2550356,666071,42,0,3714.0,0,169.0,0.099275
121615,209771,26358,125,0,3723.0,0,1924.0,0.022342
119445,2878641,811766,136,0,3724.0,1,173.0,0.148767
117972,3741116,1095612,136,0,3777.0,0,317.0,0.189759
121189,2110788,479320,16,0,3790.0,1,252.0,0.236086
121518,2878658,789793,64,0,3795.0,1,1623.0,0.158048
120517,2569248,669138,70,0,3812.0,0,311.0,0.093391
117955,7033900,2488648,66,0,3815.0,1,7200.0,0.403225
121561,6299484,2074296,65,0,3824.0,0,715.0,0.191758
121880,5342960,1602700,42,0,3833.0,0,333.0,0.131505
118206,7038350,2492756,65,0,3879.0,1,383.0,0.169623
119927,5873304,1944054,122,0,3889.0,1,99.0,0.609834
119445,2878641,811766,136,0,3897.0,0,173.0,0.400837
119334,7030312,2485565,68,0,3902.0,1,2007.0,0.058418
120006,543376,106307,97,1,3910.0,0,325.0,0.033972
121277,543222,106307,97,1,3910.0,0,325.0,0.017361
119432,7000560,2470928,44,0,3916.0,0,1027.0,0.229447
122143,145751,25159,42,0,3917.0,0,521.0,0.132567
118288,1743391,307733,41,0,3917.0,1,873.0,0.025962
118555,5361344,1609589,41,0,3918.0,1,872.0,0.031054
120238,5361345,1609589,41,0,3918.0,1,872.0,0.021633
118134,1853655,353793,10,0,3930.0,1,3160.0,0.203321
122137,7030323,2485576,97,0,3930.0,1,5969.0,0.023574
121896,2550209,666070,41,0,3940.0,1,850.0,0.018881
121340,514732,101026,97,0,3944.0,1,18813.0,0.020324
119166,2878306,789323,67,1,3951.0,0,340.0,0.277288
119399,2878168,789315,67,1,3951.0,0,341.0,0.31332
120712,2878342,814238,67,1,3951.0,0,340.0,0.303348
121163,2878193,789315,67,1,3951.0,0,341.0,0.255838
120387,3640320,1077687,65,0,3962.0,1,21574.0,0.173734
120257,544632,106430,67,1,3971.0,0,355.0,0.531981
120734,544773,106432,67,1,3971.0,0,354.0,0.262481
120843,544649,106430,67,1,3971.0,0,355.0,0.237491
119927,5873304,1944054,122,0,3988.0,0,99.0,0.537368
120649,7244442,2659959,112,0,3998.0,1,11709.0,0.142327
119534,5510444,1661581,65,0,4014.0,1,3214.0,0.148557
120879,1853665,353803,8,0,4019.0,1,3114.0,0.188884
119462,3570631,1051888,116,0,4032.0,0,740.0,0.262959
121189,2110788,479320,16,0,4042.0,0,252.0,0.202581
120839,7244447,2655558,193,0,4051.0,1,1547.0,0.288896
118780,342497,63733,0,0,4126.0,1,80.0,0.128131
118303,40786,9136,45,0,4130.0,0,493.0,0.07994
118767,5504886,1657012,66,0,4154.0,0,2902.0,0.148198
117931,5087707,1513476,67,1,4190.0,1,10239.0,0.244002
118780,342497,63733,0,0,4206.0,0,80.0,0.09415
118206,7038350,2492756,65,0,4262.0,0,383.0,0.135609
119265,2644413,676898,43,0,4288.0,1,73.0,0.116988
118257,481925,84669,65,0,4294.0,1,2307.0,0.144874
118517,7403308,2720855,68,0,4300.0,0,3613.0,0.037211
118193,2107088,477608,20,0,4306.0,1,377.0,0.01967
121413,2644340,676769,42,0,4322.0,1,729.0,0.072265
121525,5517034,1666897,65,0,4329.0,1,969.0,0.27461
120497,3708554,1088231,141,0,4335.0,0,3129.0,0.192908
119265,2644413,676898,43,0,4361.0,0,73.0,0.124236
120738,3571673,1051021,116,0,4396.0,1,670.0,0.37962
121994,5505272,1657374,65,0,4409.0,0,1591.0,0.121613
118415,3569190,1051030,119,0,4420.0,1,57033.0,0.085001
120277,3671120,1080207,66,0,4450.0,1,605.0,0.402444
118577,5157378,1537693,42,0,4454.0,1,144.0,0.14459
121321,39534,9271,60,0,4463.0,1,3004.0,0.400309
120362,5510051,1661209,65,0,4492.0,0,2209.0,0.255111
121406,1607125,262389,42,0,4514.0,1,18429.0,0.092205
120122,143136,24179,41,0,4517.0,1,165553.0,0.026593
118819,7286347,2682255,112,0,4524.0,1,1000.0,0.118242
122141,3569236,1051058,203,0,4539.0,1,563.0,0.12441
119947,481906,91077,65,0,4569.0,1,314.0,0.153572
120661,100923,20651,193,0,4576.0,0,1928.0,0.337768
120111,3741230,1095640,66,0,4589.0,0,4278.0,0.433965
121047,5505016,1657142,66,0,4589.0,0,2749.0,0.38315
118577,5157378,1537693,42,0,4598.0,0,144.0,0.147253
121855,7283683,2681233,44,0,4622.0,1,5877.0,0.218477
118949,209760,26358,125,0,4628.0,0,2829.0,0.021277
121560,2643685,677721,42,0,4630.0,1,4582.0,0.105977
120356,6269057,2059639,41,0,4648.0,1,23285.0,0.021501
118549,3640624,1077757,66,0,4653.0,1,944.0,0.480891
121054,5520205,1669974,65,0,4657.0,0,1316.0,0.159044
120667,1354035,238328,60,0,4672.0,1,12297.0,0.331127
118193,2107088,477608,20,0,4683.0,0,377.0,0.015757
121385,6016202,1994346,19,0,4735.0,1,406033.0,0.036862
121760,5468054,1639840,194,0,4768.0,1,3236.0,0.063028
119983,5522021,1671705,136,0,4777.0,1,3.0,0.34832
119983,5522021,1671705,136,0,4780.0,0,3.0,0.238379
118288,1743391,307733,41,0,4790.0,0,873.0,0.020943
118555,5361344,1609589,41,0,4790.0,0,872.0,0.025821
120238,5361345,1609589,41,0,4790.0,0,872.0,0.017662
121896,2550209,666070,41,0,4790.0,0,850.0,0.028322
118960,6297796,2072764,65,0,4790.0,1,355.0,0.158491
118643,6638846,2259168,66,0,4862.0,0,3626.0,0.650459
119947,481906,91077,65,0,4883.0,0,314.0,0.146336
122068,7031205,2486185,138,0,4902.0,0,2584.0,0.063786
120395,3752804,1098298,64,0,4917.0,1,1.0,0.07914
120395,3752804,1098298,64,0,4918.0,0,1.0,0.147818
118631,5342466,1603761,42,0,4935.0,1,155.0,0.112505
120760,41856,6462,42,0,4948.0,1,653.0,0.095685
121221,13561,4380,125,0,4980.0,0,3057.0,0.031466
121772,1687228,300026,43,0,4986.0,1,257.0,0.137919
119117,2111188,479519,16,0,4991.0,0,1833.0,0.253397
118857,4434289,1281094,64,0,5047.0,1,699.0,0.156608
121413,2644340,676769,42,0,5051.0,0,729.0,0.074306
120277,3671120,1080207,66,0,5055.0,0,605.0,0.252802
120997,3569215,1051047,194,0,5064.0,1,1379830.0,0.056269
120738,3571673,1051021,116,0,5066.0,0,670.0,0.212986
118631,5342466,1603761,42,0,5090.0,0,155.0,0.134852
122141,3569236,1051058,203,0,5102.0,0,563.0,0.060309
122062,1352370,238255,123,1,5122.0,0,2243.0,0.289025
118960,6297796,2072764,65,0,5145.0,0,355.0,0.225191
118167,5510537,1661674,64,0,5183.0,1,3944.0,0.121949
120160,6915396,2461452,116,0,5199.0,1,48655.0,0.410557
121772,1687228,300026,43,0,5243.0,0,257.0,0.156403
120042,2804274,789296,136,0,5250.0,1,850.0,0.248164
119597,7410085,2722929,97,0,5268.0,0,5161.0,0.018858
119419,5522579,1672229,65,0,5289.0,0,2244.0,0.166535
121525,5517034,1666897,65,0,5298.0,0,969.0,0.11269
121410,2096853,473087,16,0,5323.0,1,13746.0,0.122911
122057,2096926,473123,16,0,5325.0,1,13744.0,0.186434
119186,7244897,2655552,194,0,5341.0,1,1566.0,0.037004
120634,2804374,789314,67,1,5396.0,1,323.0,0.222969
119847,2653879,681580,67,1,5398.0,1,305.0,0.333692
120156,2653863,681579,67,1,5398.0,1,305.0,0.289099
120221,209632,26358,125,0,5400.0,1,1819.0,0.026829
118904,525573,103182,67,1,5401.0,1,341.0,0.30889
119175,525574,103182,67,1,5401.0,1,341.0,0.174462
120396,525631,103182,67,1,5401.0,1,341.0,0.287049
121541,525664,103183,67,1,5402.0,1,340.0,0.058249
119726,6867180,2439955,138,0,5412.0,1,3512.0,0.048928
121390,6867202,2439955,138,0,5412.0,1,3153.0,0.068794
122037,6867214,2439955,138,0,5412.0,1,3153.0,0.0559
121518,2878658,789793,64,0,5418.0,0,1623.0,0.141311
119431,7285932,2678642,47,0,5435.0,1,115.0,0.059762
118447,3709675,1088484,66,0,5440.0,1,2955.0,0.389759
121734,143965,25120,122,0,5443.0,1,5897.0,0.236703
119929,6924521,2462780,122,0,5491.0,1,100.0,0.450712
119342,5909249,1950317,122,0,5492.0,1,2420.0,0.443856
120391,3719765,1090800,136,0,5496.0,1,2087.0,0.284497
120812,2791212,787027,44,0,5516.0,0,2404.0,0.220894
120975,364236,77931,44,0,5516.0,0,2636.0,0.154035
117867,6638418,2258818,66,0,5519.0,0,3968.0,0.329527
118819,7286347,2682255,112,0,5524.0,0,1000.0,0.12235
119431,7285932,2678642,47,0,5550.0,0,115.0,0.069668
117862,1363328,232433,42,0,5566.0,1,64.0,0.136568
118309,1363329,232433,42,0,5566.0,1,64.0,0.072193
119929,6924521,2462780,122,0,5591.0,0,100.0,0.109782
118549,3640624,1077757,66,0,5597.0,0,944.0,0.29121
120839,7244447,2655558,193,0,5598.0,0,1547.0,0.123649
120760,41856,6462,42,0,5601.0,0,653.0,0.13762
117862,1363328,232433,42,0,5630.0,0,64.0,0.086679
118309,1363329,232433,42,0,5630.0,0,64.0,0.083104
119847,2653879,681580,67,1,5703.0,0,305.0,0.49437
120156,2653863,681579,67,1,5703.0,0,305.0,0.353624
120634,2804374,789314,67,1,5719.0,0,323.0,0.326971
118904,525573,103182,67,1,5742.0,0,341.0,0.190251
119175,525574,103182,67,1,5742.0,0,341.0,0.250093
120396,525631,103182,67,1,5742.0,0,341.0,0.341745
121541,525664,103183,67,1,5742.0,0,340.0,0.252166
118857,4434289,1281094,64,0,5746.0,0,699.0,0.150827
119514,7243960,2656090,194,0,5764.0,1,8416.0,0.054138
121057,7283697,2681240,41,0,5824.0,1,4033.0,0.017194
120320,6279471,2062210,42,0,5828.0,1,30169.0,0.114402
120890,1687118,299187,42,0,5841.0,1,404.0,0.05575
119042,1999422,454046,169,0,5858.0,1,114.0,0.091121
119760,7243529,2655549,193,0,5880.0,0,4455.0,0.317699
117923,1357466,238380,41,0,5880.0,1,2879.0,0.014367
118209,1357429,238380,41,0,5880.0,1,2879.0,0.023198
120911,3704986,1074096,64,0,5889.0,1,3398.0,0.16951
119180,531055,91857,138,0,5895.0,1,2670.0,0.050868
118389,100369,20649,41,0,5898.0,1,1961.0,0.023233
122163,3705029,1087500,66,1,5908.0,1,8.0,0.313782
119334,7030312,2485565,68,0,5909.0,0,2007.0,0.088613
119675,3701461,1086756,138,0,5912.0,1,3015.0,0.09409
120450,3705044,1086756,138,0,5912.0,1,2657.0,0.078608
120581,3701467,1086756,138,0,5912.0,1,3016.0,0.046948
122163,3705029,1087500,66,1,5916.0,0,8.0,0.426051
120937,2469894,640958,42,0,5931.0,1,10744.0,0.121098
118239,3673570,1080672,65,0,5936.0,1,23812.0,0.133773
119042,1999422,454046,169,0,5972.0,0,114.0,0.13653
119073,2578198,670948,45,0,5994.0,1,1872.0,0.218456
118641,272398,37985,141,1,6020.0,1,2965.0,0.157174
120042,2804274,789296,136,0,6100.0,0,850.0,0.350483
121829,2873723,812400,140,0,6108.0,0,2504.0,0.134348
122139,5044102,1507556,452,0,6110.0,1,164117.0,0.234102
120304,36976,9157,125,0,6131.0,1,1070.0,0.02562
119499,3759126,1099666,95,1,6148.0,1,149.0,0.323798
120875,3709757,1088499,64,0,6158.0,1,368.0,0.122352
119945,1855662,355616,6,0,6168.0,0,3669.0,0.018501
121245,3719871,1090827,66,0,6204.0,1,746.0,0.321807
120186,207485,27633,122,0,6220.0,1,17756.0,0.262778
117835,1363186,238479,122,0,6222.0,1,2327.0,0.358564
120890,1687118,299187,42,0,6245.0,0,404.0,0.140684
121492,2108957,478431,65,0,6259.0,1,2202.0,0.197336
121542,1357370,238379,125,0,6272.0,0,2853.0,0.017491
119499,3759126,1099666,95,1,6297.0,0,149.0,0.180113
120138,2109045,478475,17,0,6297.0,1,734.0,0.517647
118514,6294585,2069703,138,0,6410.0,1,2983.0,0.069953
