,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
224763,4444001,1266908,64,0,806.0,1,1222.0,0.204335
224300,3769004,1097379,136,0,813.0,1,172.0,0.226003
226442,2104539,472967,65,0,830.0,0,591.0,0.218955
226417,2834599,796591,66,0,838.0,1,617.0,0.45438
222583,1350479,238184,43,0,843.0,1,413549.0,0.075715
223399,7355657,2703173,202,0,848.0,1,4612.0,0.023515
226864,4434238,1281072,141,0,852.0,1,4773.0,0.144043
225008,1352329,238254,123,1,893.0,1,5552.0,0.339957
225831,1352302,238254,123,1,893.0,1,5673.0,0.438401
226182,7416678,2725121,144,0,907.0,1,655.0,0.349985
222817,2106150,477162,65,0,909.0,1,2241.0,0.211764
224509,3702543,1086988,64,0,915.0,1,25.0,0.132339
225983,3702560,1086988,64,0,915.0,1,25.0,0.218094
224509,3702543,1086988,64,0,940.0,0,25.0,0.204776
225983,3702560,1086988,64,0,940.0,0,25.0,0.179841
223692,36550,6423,42,0,977.0,1,29863.0,0.105817
224300,3769004,1097379,136,0,985.0,0,172.0,0.247454
223093,6270601,2059703,193,0,989.0,1,236.0,0.325326
225830,7410142,2722948,79,0,991.0,1,5071.0,0.197183
224260,6129898,2021827,41,0,998.0,1,1180.0,0.028636
224728,271758,37531,66,1,1028.0,0,964.0,0.3529
223791,6294171,2069290,79,0,1031.0,1,14804.0,0.207288
226347,481580,94249,144,0,1086.0,1,1529.0,0.317941
224475,7338639,2699986,122,0,1088.0,1,824.0,0.356341
225945,481586,94251,144,0,1091.0,1,1551.0,0.274358
225337,2096659,472992,122,0,1103.0,1,85612.0,0.493119
222829,7031927,2486746,64,0,1119.0,1,20613.0,0.149959
223928,1332769,237236,174,0,1123.0,1,485410.0,0.026446
226799,7030320,2485573,97,0,1159.0,1,3985.0,0.017043
225249,7037312,2491789,65,0,1161.0,1,688.0,0.212268
225647,2111265,479558,19,0,1186.0,1,576.0,0.087443
223093,6270601,2059703,193,0,1225.0,0,236.0,0.167814
222741,3639306,1077439,64,0,1250.0,1,20451.0,0.132572
222959,2834663,789333,64,0,1263.0,0,1130.0,0.209879
225893,1549521,248949,116,0,1271.0,0,929.0,0.231238
224462,6638327,2258727,64,0,1310.0,1,644.0,0.192641
225581,3639317,1077442,64,0,1372.0,1,20340.0,0.159584
226417,2834599,796591,66,0,1455.0,0,617.0,0.131604
224712,5524166,1673684,65,0,1508.0,1,276.0,0.27193
226182,7416678,2725121,144,0,1562.0,0,655.0,0.408877
223848,6298571,2073443,65,0,1578.0,0,889.0,0.148598
225845,13709,3360,193,0,1582.0,1,661.0,0.428055
223803,7403593,2720950,68,0,1676.0,0,1676.0,0.070913
226178,2448154,634252,48,0,1687.0,1,729.0,0.024291
226599,2576836,671133,49,0,1690.0,1,1286.0,0.13444
222753,7284462,2681540,44,0,1719.0,1,1887.0,0.242685
224281,3764180,1074859,76,0,1720.0,1,801.0,0.021694
224119,100159,20651,193,0,1747.0,1,3724.0,0.337148
225647,2111265,479558,19,0,1762.0,0,576.0,0.062745
224712,5524166,1673684,65,0,1784.0,0,276.0,0.080186
223222,41498,6462,42,0,1796.0,1,82.0,0.131627
225778,6294195,2069314,97,0,1843.0,1,38344.0,0.020476
225249,7037312,2491789,65,0,1849.0,0,688.0,0.179983
223222,41498,6462,42,0,1878.0,0,82.0,0.125116
223872,7034805,2489464,65,0,1905.0,0,1490.0,0.186886
224475,7338639,2699986,122,0,1912.0,0,824.0,0.383511
222546,1549550,248964,193,0,1936.0,1,1578.0,0.304567
226751,2878148,814232,66,0,1937.0,0,1788.0,0.342243
224318,7403324,2720860,79,0,1951.0,1,931.0,0.295438
224462,6638327,2258727,64,0,1954.0,0,644.0,0.165232
226300,7245351,2655558,193,0,1958.0,1,694.0,0.32259
223262,4443968,1266908,64,0,2028.0,0,1283.0,0.13736
224763,4444001,1266908,64,0,2028.0,0,1222.0,0.175698
222842,13784,3393,42,0,2032.0,1,335.0,0.119768
222885,6269507,2059705,42,0,2107.0,1,732.0,0.072188
222514,1362285,238382,41,0,2120.0,1,886.0,0.027456
224957,39063,9254,41,0,2147.0,1,858.0,0.021908
226822,6488894,2232883,41,0,2148.0,1,842.0,0.026042
224260,6129898,2021827,41,0,2178.0,0,1180.0,0.030238
224140,5869921,1943538,274,0,2207.0,1,7.0,0.18188
224140,5869921,1943538,274,0,2214.0,0,7.0,0.165187
225845,13709,3360,193,0,2243.0,0,661.0,0.321819
222823,3758989,1099633,64,0,2250.0,1,692.0,0.126825
223289,3741042,1095594,66,0,2347.0,1,790.0,0.117443
223392,2580157,671403,446,0,2363.0,1,6397.0,0.058291
222842,13784,3393,42,0,2367.0,0,335.0,0.104684
225240,5181828,1547286,44,0,2378.0,1,196.0,0.075329
224735,6294248,2069367,65,0,2403.0,1,2070.0,0.138319
224335,5244102,1559194,119,0,2415.0,0,2086.0,0.096613
226178,2448154,634252,48,0,2416.0,0,729.0,0.028818
223965,6282280,2063135,42,0,2440.0,1,90.0,0.113332
226466,5521871,1671555,65,0,2505.0,1,17.0,0.164416
223652,5521922,1671606,97,0,2508.0,1,11.0,0.030732
223652,5521922,1671606,97,0,2519.0,0,11.0,0.034465
223737,5521948,1671632,66,0,2519.0,1,7.0,0.488236
224281,3764180,1074859,76,0,2521.0,0,801.0,0.029474
226466,5521871,1671555,65,0,2522.0,0,17.0,0.125883
223737,5521948,1671632,66,0,2526.0,0,7.0,0.311807
223965,6282280,2063135,42,0,2530.0,0,90.0,0.114254
225240,5181828,1547286,44,0,2574.0,0,196.0,0.171225
224898,6925072,2462910,122,0,2597.0,1,96.0,0.525799
225205,2551210,666382,122,0,2604.0,1,6672.0,0.442637
225897,481206,94158,97,0,2612.0,0,2572.0,0.034663
226347,481580,94249,144,0,2615.0,0,1529.0,0.330117
225945,481586,94251,144,0,2642.0,0,1551.0,0.167516
226300,7245351,2655558,193,0,2652.0,0,694.0,0.269094
223841,481716,94276,73,0,2679.0,1,20153.0,0.363349
224898,6925072,2462910,122,0,2693.0,0,96.0,0.398424
222828,2104713,476574,20,0,2720.0,1,4370.0,0.024629
226730,5156780,1537895,125,0,2733.0,1,2250.0,0.027251
224922,2872213,789333,64,0,2747.0,1,74.0,0.124601
225323,2872221,789333,64,0,2747.0,1,74.0,0.135429
225620,3639574,1077503,65,0,2808.0,1,68876.0,0.193654
224922,2872213,789333,64,0,2821.0,0,74.0,0.193297
225323,2872221,789333,64,0,2821.0,0,74.0,0.182913
223191,3639586,1077506,96,0,2834.0,1,8583.0,0.058414
222885,6269507,2059705,42,0,2839.0,0,732.0,0.158088
225858,3752499,1074096,64,0,2850.0,1,1130.0,0.107486
223227,1352410,238255,123,1,2879.0,1,2483.0,0.191834
223670,364235,77931,44,0,2880.0,1,2636.0,0.209449
225806,364698,77931,44,0,2880.0,1,841.0,0.224921
224318,7403324,2720860,79,0,2882.0,0,931.0,0.209128
226229,7000540,2470927,44,0,2886.0,1,2629.0,0.205548
225794,307243,57380,408,0,2926.0,1,167332.0,0.176768
223116,1607825,265169,41,0,2928.0,1,2655.0,0.017119
222823,3758989,1099633,64,0,2942.0,0,692.0,0.151189
226599,2576836,671133,49,0,2976.0,0,1286.0,0.108095
226822,6488894,2232883,41,0,2990.0,0,842.0,0.02007
223683,6628721,2251668,66,0,3002.0,1,4647.0,0.382606
225339,7199037,2638213,120,0,3002.0,1,20154.0,0.096251
224957,39063,9254,41,0,3005.0,0,858.0,0.029999
222514,1362285,238382,41,0,3006.0,0,886.0,0.016698
226333,2580318,670808,125,0,3012.0,1,4834.0,0.02647
224223,2106146,477160,65,0,3028.0,0,2291.0,0.17088
223142,5522574,1672224,68,0,3043.0,1,441.0,0.040204
225736,7243545,2655549,193,0,3081.0,1,1773.0,0.345651
223097,2879591,789333,64,0,3117.0,1,1108.0,0.163976
223289,3741042,1095594,66,0,3137.0,0,790.0,0.388182
222817,2106150,477162,65,0,3150.0,0,2241.0,0.142422
222825,6984383,2468311,44,0,3161.0,1,257.0,0.216748
226829,6984394,2468311,44,0,3161.0,1,257.0,0.15308
225228,5354804,1608010,112,0,3172.0,1,26209.0,0.048196
225143,7000892,2470861,42,0,3175.0,1,810.0,0.101626
222568,6629170,2252024,65,0,3341.0,1,2285.0,0.123319
225623,2109757,478819,16,0,3360.0,1,253.0,0.167826
226397,2470319,640958,42,0,3380.0,1,134.0,0.158767
225013,5510386,1661523,140,0,3385.0,1,3950.0,0.138302
226752,7032102,2486901,140,0,3386.0,1,3989.0,0.116048
222527,1356536,238365,41,0,3395.0,0,2812.0,0.025425
225978,1356560,238365,41,0,3395.0,0,2812.0,0.028588
225177,6212798,2039183,197,0,3400.0,1,329.0,0.158339
224275,1856218,356025,8,0,3402.0,1,813.0,0.217114
222938,3572151,1051281,112,0,3405.0,1,107.0,0.15168
222825,6984383,2468311,44,0,3418.0,0,257.0,0.142551
226829,6984394,2468311,44,0,3418.0,0,257.0,0.188388
222576,5520224,1669993,65,0,3452.0,1,315.0,0.136241
224059,1352632,238176,44,1,3471.0,1,65376.0,0.210393
222717,1607801,265005,117,0,3472.0,1,3311.0,0.048011
223142,5522574,1672224,68,0,3484.0,0,441.0,0.060082
223499,3639761,1077548,95,0,3499.0,1,2188.0,0.214064
222938,3572151,1051281,112,0,3512.0,0,107.0,0.082208
222546,1549550,248964,193,0,3514.0,0,1578.0,0.181285
226397,2470319,640958,42,0,3514.0,0,134.0,0.141114
223189,3741107,1095611,66,0,3541.0,1,646.0,0.303373
226227,3741186,1095629,66,0,3580.0,1,563.0,0.459874
226564,1708664,303271,123,0,3584.0,1,2500280.0,0.260132
222937,543225,106307,97,1,3585.0,1,325.0,0.022666
224409,543256,106307,97,1,3585.0,1,325.0,0.030267
224701,543432,106307,97,1,3585.0,1,325.0,0.020778
226673,543370,106307,97,1,3585.0,1,325.0,0.021881
222753,7284462,2681540,44,0,3606.0,0,1887.0,0.141046
223054,6870193,2441876,67,1,3610.0,1,316.0,0.253834
224952,272156,37205,67,1,3610.0,1,316.0,0.430105
226007,2878194,789315,67,1,3610.0,1,341.0,0.244996
225623,2109757,478819,16,0,3613.0,0,253.0,0.177354
226757,2878519,789313,67,1,3613.0,1,339.0,0.218825
225979,2661016,681580,67,1,3614.0,1,322.0,0.275808
223847,544597,106430,67,1,3616.0,1,355.0,0.316502
225990,544721,106431,67,1,3616.0,1,355.0,0.290014
226340,544682,106431,67,1,3616.0,1,355.0,0.264946
222984,7410262,2722988,97,0,3648.0,1,1496.0,0.029091
225908,4453118,1289159,66,0,3651.0,1,7718.0,0.338316
226860,4462386,1293531,67,0,3652.0,1,2548.0,0.314359
225160,4434272,1281086,67,0,3655.0,1,2845.0,0.282805
224136,5505030,1657156,171,0,3658.0,1,57677.0,0.279562
225030,4425965,1277348,66,0,3662.0,1,4092.0,0.384164
226113,7030279,2485532,96,0,3663.0,1,7589.0,0.053426
223523,4462514,1293576,65,0,3676.0,1,590.0,0.241924
225260,7410322,2723008,97,0,3679.0,1,2521.0,0.024728
223266,2448114,634231,43,0,3699.0,1,787.0,0.152952
224109,1986104,452284,44,0,3710.0,1,1540.0,0.211144
225806,364698,77931,44,0,3721.0,0,841.0,0.189326
225177,6212798,2039183,197,0,3729.0,0,329.0,0.138466
225165,7243561,2659478,193,0,3734.0,1,38856.0,0.280463
225530,2448117,634038,42,0,3750.0,1,94.0,0.126187
222576,5520224,1669993,65,0,3767.0,0,315.0,0.24654
226200,5505113,1657236,95,0,3780.0,1,3332.0,0.429456
223245,309657,57716,446,0,3807.0,1,1807.0,0.079945
225784,7033902,2488650,65,0,3818.0,1,1391.0,0.206966
225530,2448117,634038,42,0,3844.0,0,94.0,0.088591
224278,5106490,1526585,41,0,3908.0,1,665.0,0.020123
222937,543225,106307,97,1,3910.0,0,325.0,0.022476
224409,543256,106307,97,1,3910.0,0,325.0,0.021454
224701,543432,106307,97,1,3910.0,0,325.0,0.029387
226673,543370,106307,97,1,3910.0,0,325.0,0.024089
223054,6870193,2441876,67,1,3926.0,0,316.0,0.123001
224952,272156,37205,67,1,3926.0,0,316.0,0.178885
226753,1361291,238382,41,0,3927.0,1,1163.0,0.027234
225979,2661016,681580,67,1,3936.0,0,322.0,0.326186
226007,2878194,789315,67,1,3951.0,0,341.0,0.252303
226757,2878519,789313,67,1,3952.0,0,339.0,0.203137
223847,544597,106430,67,1,3971.0,0,355.0,0.370048
225990,544721,106431,67,1,3971.0,0,355.0,0.338663
226340,544682,106431,67,1,3971.0,0,355.0,0.272593
225858,3752499,1074096,64,0,3980.0,0,1130.0,0.155822
225143,7000892,2470861,42,0,3985.0,0,810.0,0.09187
224738,5524472,1673990,136,0,4002.0,1,469.0,0.363925
224993,5510450,1661587,64,0,4066.0,1,5680.0,0.179047
223280,1756230,310298,274,0,4074.0,1,1838.0,0.142976
225207,1353988,238326,60,1,4078.0,1,12930.0,0.275026
225341,1361295,238326,60,1,4078.0,1,740.0,0.353525
225055,3671149,1080213,66,0,4092.0,1,1101.0,0.402798
224487,307251,56096,159,0,4099.0,1,218424.0,0.048066
224415,2111548,479686,65,0,4120.0,1,1492.0,0.273821
224497,7031902,2486721,66,0,4135.0,0,3566.0,0.328157
222602,5510455,1661592,65,0,4135.0,1,4594.0,0.127017
226227,3741186,1095629,66,0,4143.0,0,563.0,0.429507
224716,1687467,300040,42,0,4143.0,1,228.0,0.148902
224187,1742944,307713,48,0,4154.0,1,746738.0,0.030327
223695,2096777,473049,16,0,4160.0,1,31923.0,0.221766
223189,3741107,1095611,66,0,4187.0,0,646.0,0.602839
224275,1856218,356025,8,0,4215.0,0,813.0,0.183108
223097,2879591,789333,64,0,4225.0,0,1108.0,0.116007
223323,6634106,2255227,141,0,4239.0,1,36827.0,0.139328
223523,4462514,1293576,65,0,4266.0,0,590.0,0.203692
226511,342041,63408,0,0,4284.0,1,7.0,0.10261
226511,342041,63408,0,0,4291.0,0,7.0,0.175182
223882,1354004,238327,42,0,4348.0,1,11359.0,0.13553
224686,2791649,786934,42,0,4370.0,1,438.0,0.11592
224716,1687467,300040,42,0,4371.0,0,228.0,0.102133
224523,3640439,1077714,96,0,4380.0,1,1728.0,0.048059
225135,6901287,2460687,193,0,4383.0,1,943.0,0.199643
226801,7243247,2659281,285,0,4421.0,1,47188.0,0.08315
225300,1962131,442387,119,0,4431.0,1,12008.0,0.098012
222569,3640483,1077725,96,0,4451.0,1,2602.0,0.055027
224738,5524472,1673990,136,0,4471.0,0,469.0,0.288782
225264,5517091,1666954,65,0,4472.0,1,648.0,0.240762
224735,6294248,2069367,65,0,4473.0,0,2070.0,0.211576
223266,2448114,634231,43,0,4486.0,0,787.0,0.109407
226584,6637182,2257687,66,0,4505.0,0,4390.0,0.325797
223291,4427187,1277884,68,0,4521.0,1,6431.0,0.036435
223610,7244905,2660261,116,0,4557.0,1,659.0,0.343062
224727,2447855,634038,42,0,4572.0,1,107.0,0.126926
224278,5106490,1526585,41,0,4573.0,0,665.0,0.035637
224230,481920,84671,65,0,4588.0,1,356.0,0.13226
226636,481937,84669,65,0,4589.0,1,74.0,0.129642
223856,1607470,264978,117,0,4638.0,1,6441.0,0.057513
226636,481937,84669,65,0,4663.0,0,74.0,0.210937
224840,2804872,789333,64,0,4666.0,1,978.0,0.165779
224727,2447855,634038,42,0,4679.0,0,107.0,0.061569
222595,3640645,1077762,66,0,4680.0,1,767.0,0.243107
225927,3569249,1046455,112,0,4743.0,1,63.0,0.068635
222859,5522019,1671703,140,0,4745.0,1,837.0,0.118772
224592,2804970,789236,64,0,4785.0,1,994.0,0.136922
224757,3640707,1077774,136,0,4785.0,1,26745.0,0.413579
225927,3569249,1046455,112,0,4806.0,0,63.0,0.168834
224686,2791649,786934,42,0,4808.0,0,438.0,0.106764
225341,1361295,238326,60,1,4818.0,0,740.0,0.27614
225736,7243545,2655549,193,0,4854.0,0,1773.0,0.208916
223123,3752816,1098298,64,0,4917.0,1,1.0,0.170081
223123,3752816,1098298,64,0,4918.0,0,1.0,0.176336
226858,5523490,1673051,65,0,4924.0,1,1040.0,0.133003
224230,481920,84671,65,0,4944.0,0,356.0,0.18041
223231,41857,6462,42,0,4948.0,1,653.0,0.099375
226730,5156780,1537895,125,0,4983.0,0,2250.0,0.020632
223977,1757994,312044,275,0,5009.0,1,23.0,0.212783
223977,1757994,312044,275,0,5032.0,0,23.0,0.18966
226753,1361291,238382,41,0,5090.0,0,1163.0,0.021724
223647,1852983,353230,6,0,5117.0,1,28579.0,0.031167
225264,5517091,1666954,65,0,5120.0,0,648.0,0.210222
222984,7410262,2722988,97,0,5144.0,0,1496.0,0.027931
226799,7030320,2485573,97,0,5144.0,0,3985.0,0.025022
225055,3671149,1080213,66,0,5193.0,0,1101.0,0.369607
225784,7033902,2488650,65,0,5209.0,0,1391.0,0.202629
223610,7244905,2660261,116,0,5216.0,0,659.0,0.178475
224109,1986104,452284,44,0,5250.0,0,1540.0,0.179735
224744,5504973,1657099,97,0,5268.0,0,4909.0,0.026517
225418,7244885,2660262,286,0,5271.0,1,1136.0,0.021433
225992,2096901,473111,16,0,5324.0,1,13745.0,0.160878
225135,6901287,2460687,193,0,5326.0,0,943.0,0.443674
223227,1352410,238255,123,1,5362.0,0,2483.0,0.412976
226807,2804350,789313,67,1,5396.0,1,323.0,0.228848
223470,6872099,2441564,67,1,5397.0,1,357.0,0.505474
226844,6872108,2441564,67,1,5397.0,1,357.0,0.358652
225668,2804642,789321,67,1,5399.0,1,321.0,0.391125
224883,525676,103183,67,1,5402.0,1,340.0,0.397388
225816,6867200,2439955,138,0,5412.0,1,2764.0,0.069791
223063,5510575,1661710,97,0,5445.0,1,6032.0,0.020892
222595,3640645,1077762,66,0,5447.0,0,767.0,0.302133
223399,7355657,2703173,202,0,5460.0,0,4612.0,0.02616
224119,100159,20651,193,0,5471.0,0,3724.0,0.303004
223427,5909250,1950317,122,0,5492.0,1,2420.0,0.34054
223774,5909247,1950317,122,0,5492.0,1,2420.0,0.108968
225041,2077453,465393,16,0,5508.0,1,252.0,0.159856
226073,7038083,2492549,65,0,5513.0,1,213.0,0.16477
226229,7000540,2470927,44,0,5515.0,0,2629.0,0.119383
223670,364235,77931,44,0,5516.0,0,2636.0,0.165627
226869,2469239,640953,42,0,5526.0,1,27491.0,0.12454
225563,2835431,796820,136,0,5539.0,1,1614.0,0.490127
224781,2849302,789793,64,0,5557.0,1,2026.0,0.068593
226588,1687115,299187,42,0,5557.0,1,688.0,0.099859
222859,5522019,1671703,140,0,5582.0,0,837.0,0.118891
223116,1607825,265169,41,0,5583.0,0,2655.0,0.025341
223231,41857,6462,42,0,5601.0,0,653.0,0.106686
224415,2111548,479686,65,0,5612.0,0,1492.0,0.100144
223245,309657,57716,446,0,5614.0,0,1807.0,0.079211
226864,4434238,1281072,141,0,5625.0,0,4773.0,0.139574
222568,6629170,2252024,65,0,5626.0,0,2285.0,0.189601
224840,2804872,789333,64,0,5644.0,0,978.0,0.100121
224803,5342050,1603761,42,0,5655.0,1,245.0,0.136976
224397,3571628,1052247,193,0,5667.0,1,414.0,0.318076
225988,7032187,2486986,65,0,5680.0,1,305.0,0.188688
223499,3639761,1077548,95,0,5687.0,0,2188.0,0.163927
226807,2804350,789313,67,1,5719.0,0,323.0,0.227682
225668,2804642,789321,67,1,5720.0,0,321.0,0.270108
226483,6297406,2072376,65,0,5725.0,1,1322.0,0.242873
226073,7038083,2492549,65,0,5726.0,0,213.0,0.153578
226434,3704479,1074096,64,0,5735.0,1,3552.0,0.124513
224883,525676,103183,67,1,5742.0,0,340.0,0.339029
222945,5503861,1656126,136,0,5747.0,1,21553.0,0.073999
223470,6872099,2441564,67,1,5754.0,0,357.0,0.420543
226844,6872108,2441564,67,1,5754.0,0,357.0,0.416512
225041,2077453,465393,16,0,5760.0,0,252.0,0.271727
223826,3571406,1052368,193,0,5773.0,1,672.0,0.304369
224592,2804970,789236,64,0,5779.0,0,994.0,0.144225
226261,5468934,1639862,193,0,5818.0,1,425.0,0.289829
224179,2849391,789793,64,0,5831.0,1,1752.0,0.170774
225153,6900091,2460687,193,0,5865.0,1,1803.0,0.217867
223643,269856,35579,138,0,5875.0,1,3051.0,0.080378
224826,36656,9054,42,0,5880.0,1,29879.0,0.137893
225826,531009,91855,138,0,5890.0,1,2674.0,0.061233
226491,531011,91855,138,0,5890.0,1,2674.0,0.047931
222684,531019,91857,138,0,5895.0,1,2670.0,0.052934
224803,5342050,1603761,42,0,5900.0,0,245.0,0.111957
226358,465808,91859,138,0,5911.0,1,3015.0,0.057607
223280,1756230,310298,274,0,5912.0,0,1838.0,0.173688
225962,3701452,1086756,138,0,5912.0,1,3015.0,0.055157
226858,5523490,1673051,65,0,5964.0,0,1040.0,0.148911
222661,2101441,475030,19,0,5980.0,1,568.0,0.062994
225988,7032187,2486986,65,0,5985.0,0,305.0,0.20426
226238,2580139,671393,207,0,6000.0,1,655.0,0.429245
222889,7338095,2699878,123,0,6045.0,1,1923.0,0.263183
225774,1778990,328613,41,0,6047.0,1,6325.0,0.012431
225526,5510671,1661804,68,0,6058.0,1,3526.0,0.043486
225830,7410142,2722948,79,0,6062.0,0,5071.0,0.274401
225385,2109030,478467,136,0,6064.0,1,450.0,0.331095
224397,3571628,1052247,193,0,6081.0,0,414.0,0.339735
224523,3640439,1077714,96,0,6108.0,0,1728.0,0.095117
226691,7415626,2724772,68,0,6111.0,1,4691.0,0.041381
223838,36977,9157,125,0,6131.0,1,1070.0,0.02794
225765,36967,9157,125,0,6131.0,1,1070.0,0.019295
223446,3896,1177,6,0,6132.0,1,108.0,0.016507
222585,3719819,1090814,66,0,6145.0,1,2648.0,0.508538
226666,6463228,2210586,138,0,6148.0,0,5603.0,0.07211
226121,2835417,789333,64,0,6183.0,1,1143.0,0.145404
224156,2470610,641308,123,0,6197.0,1,2710.0,0.289428
225260,7410322,2723008,97,0,6200.0,0,2521.0,0.023344
226860,4462386,1293531,67,0,6200.0,0,2548.0,0.361089
224644,1363137,238478,122,0,6217.0,1,824.0,0.293891
223446,3896,1177,6,0,6240.0,0,108.0,0.019292
226261,5468934,1639862,193,0,6243.0,0,425.0,0.194449
226588,1687115,299187,42,0,6245.0,0,688.0,0.136689
223922,209415,27779,122,0,6268.0,1,101.0,0.230373
223907,5106218,1526585,41,0,6274.0,1,21463.0,0.023535
223460,1986286,452176,42,0,6319.0,1,1154.0,0.112632
224362,5354810,1608010,112,0,6322.0,1,18682.0,0.101342
226694,5245336,1561205,119,0,6358.0,1,2458.0,0.17402
223922,209415,27779,122,0,6369.0,0,101.0,0.281555
226563,2108969,478437,16,0,6396.0,1,192.0,0.101005
226676,6637260,2257756,66,0,6399.0,1,4505.0,0.268067
225847,3709642,1088475,136,0,6404.0,1,2810.0,0.497878
225418,7244885,2660262,286,0,6407.0,0,1136.0,0.019759
