,vmId,tenantId,vmTypeId,priority,time,flag,during_time
398981,2849212,789333,64,0,1816.0,1,1005.0
397610,1757459,311515,274,0,1817.0,0,5.0
398556,1757506,311562,276,0,1817.0,0,2.0
401125,1757492,311548,274,0,1817.0,0,3.0
398803,1757504,311560,274,0,1818.0,0,3.0
399115,1362532,238472,122,0,1913.0,1,2442.0
399714,3608272,1072379,136,0,1956.0,1,958.0
399759,5505043,1657169,66,0,1985.0,1,2322.0
401113,4444015,1266908,64,0,2028.0,0,1133.0
397902,6269326,2059712,42,0,2031.0,1,587.0
399125,1853208,353442,8,0,2117.0,0,2084.0
398620,1362275,238382,41,0,2120.0,1,886.0
398855,1362366,238382,41,0,2120.0,1,886.0
400371,1362349,238382,41,0,2120.0,1,886.0
397254,149421,25275,41,0,2141.0,0,1560.0
399082,39001,9254,41,0,2147.0,1,1149.0
399489,39119,9254,41,0,2147.0,1,858.0
400790,3639429,1077470,136,0,2156.0,1,7661.0
400574,5505051,1657177,66,0,2170.0,1,3334.0
399470,5869892,1943509,275,0,2206.0,1,7.0
399214,5869932,1943549,274,0,2208.0,1,5.0
399214,5869932,1943549,274,0,2213.0,0,5.0
399470,5869892,1943509,275,0,2213.0,0,7.0
398404,3639450,1077475,138,0,2271.0,1,451575.0
399013,3741001,1095585,66,0,2298.0,1,824.0
397035,1360712,238438,123,1,2300.0,0,2021.0
397210,2828702,794565,65,0,2394.0,1,61333.0
398507,2106185,477177,17,0,2398.0,1,741.0
397735,5525598,1674986,65,0,2399.0,0,1487.0
397830,2106188,477178,17,0,2403.0,1,602.0
398230,1357701,238386,122,0,2407.0,1,826.0
399148,1357719,238386,122,0,2407.0,1,826.0
400568,6864099,2438758,48,0,2426.0,1,1924.0
399432,6298122,2073036,66,0,2507.0,1,13.0
399848,7031251,2486231,66,0,2508.0,1,20.0
399432,6298122,2073036,66,0,2520.0,0,13.0
399848,7031251,2486231,66,0,2528.0,0,20.0
397888,1779194,326954,46,0,2534.0,0,1309.0
399939,42033,9085,41,0,2542.0,1,82.0
400281,89622,13067,274,0,2592.0,1,15.0
400027,3639513,1077491,76,0,2593.0,1,6979.0
399069,89667,13112,274,0,2603.0,1,4.0
399967,2551201,666382,122,0,2604.0,1,6672.0
399069,89667,13112,274,0,2607.0,0,4.0
400281,89622,13067,274,0,2607.0,0,15.0
397780,5292892,1584142,97,0,2612.0,0,2550.0
401306,340202,62223,65,0,2617.0,1,2858177.0
397902,6269326,2059712,42,0,2618.0,0,587.0
399939,42033,9085,41,0,2624.0,0,82.0
399862,260343,32284,42,0,2632.0,1,603061.0
398577,2576784,671131,125,0,2705.0,0,1173.0
399504,3639549,1077498,136,0,2722.0,1,2700.0
397388,3569569,1051256,119,0,2755.0,0,1319.0
401092,2110637,479245,65,0,2777.0,0,1191.0
398981,2849212,789333,64,0,2821.0,0,1005.0
398459,2104723,476579,66,0,2822.0,1,1068.0
401244,1855669,355623,6,0,2838.0,1,306.0
400242,5510111,1661269,65,0,2865.0,1,829.0
397720,364677,77931,44,0,2880.0,1,841.0
397344,3752557,1074096,64,0,2909.0,1,1071.0
399714,3608272,1072379,136,0,2914.0,0,958.0
400633,2106197,477183,16,0,2933.0,1,249.0
400803,3569626,1051282,116,0,2944.0,1,905.0
401158,6129819,2021809,49,0,2976.0,0,1509.0
401058,5510157,1661315,136,0,2994.0,1,470.0
397856,7030355,2485608,65,0,2995.0,1,1489.0
397830,2106188,477178,17,0,3005.0,0,602.0
399489,39119,9254,41,0,3005.0,0,858.0
398620,1362275,238382,41,0,3006.0,0,886.0
398855,1362366,238382,41,0,3006.0,0,886.0
400371,1362349,238382,41,0,3006.0,0,886.0
400661,2580352,670808,125,0,3012.0,1,4834.0
398832,2447718,634080,61,0,3027.0,1,3977.0
399279,5522585,1672235,65,0,3046.0,1,2511.0
400094,7403304,2720853,68,0,3057.0,1,1243.0
400241,2804216,789269,66,0,3059.0,0,1294.0
399292,205699,27489,122,0,3101.0,1,100.0
399313,2791687,787027,44,0,3112.0,1,643.0
401162,5908729,1948603,42,0,3120.0,1,204.0
399013,3741001,1095585,66,0,3122.0,0,824.0
400340,3762800,1100550,66,1,3122.0,1,384.0
398507,2106185,477177,17,0,3139.0,0,741.0
399986,1855013,355038,6,0,3143.0,0,3039.0
401244,1855669,355623,6,0,3144.0,0,306.0
399661,2111099,479475,16,0,3157.0,1,1834.0
400633,2106197,477183,16,0,3182.0,0,249.0
399292,205699,27489,122,0,3201.0,0,100.0
397331,3762881,1074096,64,0,3213.0,1,767.0
398230,1357701,238386,122,0,3233.0,0,826.0
399148,1357719,238386,122,0,3233.0,0,826.0
399082,39001,9254,41,0,3296.0,0,1149.0
398984,5520191,1669960,65,0,3299.0,1,480.0
398188,39031,9255,43,0,3312.0,1,9280.0
401076,3569142,1050998,112,0,3313.0,1,2624.0
401162,5908729,1948603,42,0,3324.0,0,204.0
400307,1356538,238365,41,0,3395.0,0,2812.0
397323,1357366,238379,125,0,3419.0,1,3239.0
398495,1357369,238379,125,0,3419.0,1,2853.0
397605,2109766,478823,65,0,3426.0,1,282.0
400494,2536470,664400,21,0,3440.0,1,1204.0
401058,5510157,1661315,136,0,3464.0,0,470.0
398423,1756349,310417,276,0,3484.0,0,2262.0
401032,1756357,310425,274,0,3484.0,0,1670.0
400721,7031861,2486691,66,0,3485.0,0,3419.0
397287,2096959,473139,24,0,3490.0,1,94478.0
400340,3762800,1100550,66,1,3506.0,0,384.0
398323,1856222,356029,8,0,3553.0,1,952.0
398761,543413,106307,97,1,3585.0,1,325.0
399550,543202,106307,97,1,3585.0,1,325.0
400829,543188,106307,97,1,3585.0,1,325.0
399793,7032147,2486946,65,0,3587.0,1,708.0
400602,6870183,2439859,67,1,3610.0,1,316.0
400941,6870220,2441877,67,1,3610.0,1,316.0
398452,2878359,814239,67,1,3611.0,1,341.0
399756,2878494,814241,67,1,3612.0,1,340.0
400771,2878420,789316,67,1,3612.0,1,340.0
399845,544729,106431,67,1,3616.0,1,355.0
398485,544807,106432,67,1,3617.0,1,354.0
400378,544788,106432,67,1,3617.0,1,354.0
400506,2790722,786213,45,0,3631.0,1,32423.0
400135,7410242,2722981,97,0,3633.0,1,2567.0
398208,7033861,2488609,66,0,3640.0,1,5572.0
401377,4462387,1293531,67,0,3652.0,1,2548.0
398355,4425913,1277322,66,0,3677.0,1,9360.0
400286,5909178,1948570,42,0,3683.0,1,432.0
398689,4427168,1277875,66,0,3687.0,1,2375.0
400242,5510111,1661269,65,0,3694.0,0,829.0
400591,5909179,1950243,42,0,3702.0,1,71.0
399540,40795,9327,44,0,3707.0,1,98.0
397605,2109766,478823,65,0,3708.0,0,282.0
400467,2878633,789793,64,0,3715.0,1,1703.0
397720,364677,77931,44,0,3721.0,0,841.0
398031,2110780,479316,65,0,3721.0,1,586.0
397166,2865083,809033,66,0,3731.0,1,7776.0
400544,2865082,809033,66,0,3731.0,1,7776.0
399313,2791687,787027,44,0,3755.0,0,643.0
399611,5157221,1536925,42,0,3770.0,1,153.0
400591,5909179,1950243,42,0,3773.0,0,71.0
398984,5520191,1669960,65,0,3779.0,0,480.0
397263,7012145,2471503,41,0,3790.0,1,297.0
398697,2110786,479319,16,0,3790.0,1,251.0
399540,40795,9327,44,0,3805.0,0,98.0
398516,6558740,2240627,96,1,3814.0,1,1481.0
400803,3569626,1051282,116,0,3849.0,0,905.0
398459,2104723,476579,66,0,3890.0,0,1068.0
398761,543413,106307,97,1,3910.0,0,325.0
399550,543202,106307,97,1,3910.0,0,325.0
400829,543188,106307,97,1,3910.0,0,325.0
398636,1743309,307732,41,0,3911.0,1,892.0
399571,5361335,1609589,41,0,3918.0,1,872.0
399611,5157221,1536925,42,0,3923.0,0,153.0
400602,6870183,2439859,67,1,3926.0,0,316.0
400941,6870220,2441877,67,1,3926.0,0,316.0
399265,2550208,666070,41,0,3940.0,1,850.0
398452,2878359,814239,67,1,3952.0,0,341.0
399756,2878494,814241,67,1,3952.0,0,340.0
400771,2878420,789316,67,1,3952.0,0,340.0
398485,544807,106432,67,1,3971.0,0,354.0
399845,544729,106431,67,1,3971.0,0,355.0
400378,544788,106432,67,1,3971.0,0,354.0
397331,3762881,1074096,64,0,3980.0,0,767.0
397344,3752557,1074096,64,0,3980.0,0,1071.0
401042,89238,12685,275,0,3992.0,1,6853.0
400042,2873691,812384,66,0,3997.0,1,2008.0
399492,6442242,2203669,51,0,4010.0,1,30275.0
398697,2110786,479319,16,0,4041.0,0,251.0
397598,2828740,794574,67,0,4063.0,1,18562.0
399516,39529,9270,42,0,4077.0,1,568.0
397263,7012145,2471503,41,0,4087.0,0,297.0
398757,3640362,1077695,66,0,4103.0,1,2857.0
400286,5909178,1948570,42,0,4115.0,0,432.0
399228,3549152,1042511,42,0,4115.0,1,105.0
399704,2111558,479691,17,0,4197.0,1,733.0
400203,2470696,640953,42,0,4206.0,1,118.0
399228,3549152,1042511,42,0,4220.0,0,105.0
398621,3572059,1052770,119,0,4239.0,1,561.0
398973,481899,91077,65,0,4269.0,1,737.0
399793,7032147,2486946,65,0,4295.0,0,708.0
400094,7403304,2720853,68,0,4300.0,0,1243.0
398031,2110780,479316,65,0,4307.0,0,586.0
399759,5505043,1657169,66,0,4307.0,0,2322.0
400203,2470696,640953,42,0,4324.0,0,118.0
398530,3708541,1088231,141,0,4335.0,0,3129.0
398867,1354010,238327,42,0,4348.0,1,11359.0
400568,6864099,2438758,48,0,4350.0,0,1924.0
399115,1362532,238472,122,0,4355.0,0,2442.0
397622,149119,23652,44,0,4368.0,1,6391.0
401365,5517039,1666902,140,0,4375.0,1,7.0
400630,2107105,477617,64,0,4376.0,1,7.0
397282,5510467,1661604,97,0,4377.0,1,5522.0
401365,5517039,1666902,140,0,4382.0,0,7.0
400630,2107105,477617,64,0,4383.0,0,7.0
398869,6900831,2460687,193,0,4383.0,1,1197.0
397326,7031892,2486713,65,0,4393.0,0,4198.0
397289,404393,85097,76,0,4393.0,1,86902.0
397140,3569185,1051026,286,0,4417.0,1,47192.0
398593,39533,9271,60,0,4463.0,1,3004.0
397387,404405,85192,249,0,4477.0,1,165778.0
398877,6295338,2070432,65,0,4478.0,1,3075.0
397856,7030355,2485608,65,0,4484.0,0,1489.0
397695,2470437,640958,42,0,4492.0,1,133.0
398323,1856222,356029,8,0,4505.0,0,952.0
399456,1708873,303277,45,0,4520.0,1,530.0
397234,2109023,478464,17,0,4521.0,1,3591.0
397552,148132,25241,45,0,4546.0,1,11426.0
400449,3640553,1077739,67,0,4547.0,1,1803.0
398362,5521995,1671679,68,0,4557.0,1,617.0
400048,5086930,1513240,76,0,4568.0,1,3548066.0
397695,2470437,640958,42,0,4625.0,0,133.0
400494,2536470,664400,21,0,4644.0,0,1204.0
399516,39529,9270,42,0,4645.0,0,568.0
399757,2804877,789333,64,0,4666.0,1,978.0
399755,3640679,1077769,66,0,4761.0,1,656.0
399265,2550208,666070,41,0,4790.0,0,850.0
399571,5361335,1609589,41,0,4790.0,0,872.0
398621,3572059,1052770,119,0,4800.0,0,561.0
398636,1743309,307732,41,0,4803.0,0,892.0
399304,3708668,1088260,64,0,4838.0,0,4588.0
400017,2104422,476457,64,0,4860.0,1,113.0
398092,3752813,1098298,64,0,4917.0,1,1.0
398092,3752813,1098298,64,0,4918.0,0,1.0
399704,2111558,479691,17,0,4930.0,0,733.0
400017,2104422,476457,64,0,4973.0,0,113.0
399661,2111099,479475,16,0,4991.0,0,1834.0
399419,6549821,2237464,42,0,5001.0,1,27381.0
398973,481899,91077,65,0,5006.0,0,737.0
400860,2018569,458686,193,0,5022.0,1,631.0
399456,1708873,303277,45,0,5050.0,0,530.0
398173,1853213,353447,8,0,5057.0,0,4537.0
398362,5521995,1671679,68,0,5174.0,0,617.0
400943,7364742,2704834,337,0,5197.0,1,40978.0
398859,3640999,1077845,66,1,5224.0,1,149.0
400464,5521972,1671656,96,0,5228.0,1,161.0
397940,7000993,2470861,42,0,5287.0,1,251.0
398516,6558740,2240627,96,1,5295.0,0,1481.0
397036,2096906,473113,16,0,5324.0,1,13745.0
397284,2096918,473119,16,0,5325.0,1,13744.0
401078,2096932,473126,16,0,5325.0,1,13744.0
400021,3641124,1077871,65,0,5333.0,1,94925.0
399396,4427159,1277870,97,0,5336.0,1,576.0
399386,5510555,1661692,64,0,5340.0,1,3840.0
398859,3640999,1077845,66,1,5373.0,0,149.0
398143,7031312,2486288,65,0,5379.0,1,385.0
400464,5521972,1671656,96,0,5389.0,0,161.0
401135,272202,37518,67,1,5395.0,1,359.0
400211,2804358,789314,67,1,5396.0,1,323.0
398934,2804568,789319,67,1,5398.0,1,322.0
399089,2804558,789319,67,1,5398.0,1,321.0
399399,2804479,789317,67,1,5398.0,1,321.0
398866,2804752,789323,67,1,5399.0,1,321.0
399272,2804723,789323,67,1,5399.0,1,321.0
397925,525701,103183,67,1,5402.0,1,340.0
400979,6867177,2440475,138,0,5404.0,1,13102.0
400783,6867190,2439955,138,0,5412.0,1,2764.0
399755,3640679,1077769,66,0,5417.0,0,656.0
400467,2878633,789793,64,0,5418.0,0,1703.0
399504,3639549,1077498,136,0,5422.0,0,2700.0
398192,7035421,2490056,144,0,5440.0,1,3923.0
398379,3639106,1077394,66,0,5447.0,0,4777.0
399687,7036498,2491120,140,0,5447.0,1,2476.0
398691,7032465,2487259,66,0,5452.0,1,4900.0
400574,5505051,1657177,66,0,5504.0,0,3334.0
397940,7000993,2470861,42,0,5538.0,0,251.0
399844,2835397,796813,136,0,5544.0,1,958.0
399279,5522585,1672235,65,0,5557.0,0,2511.0
398869,6900831,2460687,193,0,5580.0,0,1197.0
398944,4390772,1266076,68,0,5625.0,1,2099.0
399757,2804877,789333,64,0,5644.0,0,978.0
400860,2018569,458686,193,0,5653.0,0,631.0
399988,3705078,1087506,95,0,5663.0,1,729.0
398293,2077495,465413,94,0,5682.0,1,11411.0
399709,3709770,1088502,64,0,5685.0,1,1498.0
399345,2640668,676773,42,0,5687.0,1,210.0
399659,3571186,1052249,194,0,5713.0,1,1116.0
399089,2804558,789319,67,1,5719.0,0,321.0
399399,2804479,789317,67,1,5719.0,0,321.0
400211,2804358,789314,67,1,5719.0,0,323.0
398866,2804752,789323,67,1,5720.0,0,321.0
398934,2804568,789319,67,1,5720.0,0,322.0
399272,2804723,789323,67,1,5720.0,0,321.0
397914,5360045,1609422,41,0,5723.0,1,1167.0
397099,5909351,1950359,41,0,5725.0,1,865.0
400810,3704486,1074096,64,0,5735.0,1,3552.0
397925,525701,103183,67,1,5742.0,0,340.0
401135,272202,37518,67,1,5754.0,0,359.0
398143,7031312,2486288,65,0,5764.0,0,385.0
399678,5996322,1975082,274,0,5778.0,1,4747.0
399798,269862,35579,138,0,5875.0,1,3051.0
400205,5872369,1943654,141,0,5881.0,1,18352.0
399345,2640668,676773,42,0,5897.0,0,210.0
400502,465796,91859,138,0,5911.0,1,3015.0
399396,4427159,1277870,97,0,5912.0,0,576.0
397316,3701377,1086756,138,0,5912.0,1,3015.0
400165,3701427,1086756,138,0,5912.0,1,3375.0
401076,3569142,1050998,112,0,5937.0,0,2624.0
398614,7000358,2470868,42,0,5946.0,1,94.0
398797,1607802,265157,193,0,5955.0,1,1461.0
400527,7283701,2681242,193,0,5990.0,1,5860.0
400042,2873691,812384,66,0,6005.0,0,2008.0
401371,2835361,796795,138,0,6006.0,1,3450.0
401265,3759088,1099657,95,1,6034.0,1,17.0
398614,7000358,2470868,42,0,6040.0,0,94.0
401260,5510665,1661798,65,0,6043.0,1,809.0
401265,3759088,1099657,95,1,6051.0,0,17.0
398445,7410150,2722950,79,0,6062.0,0,5039.0
398689,4427168,1277875,66,0,6062.0,0,2375.0
397810,3719824,1090815,66,0,6100.0,1,2693.0
397383,36955,9157,125,0,6131.0,1,1085.0
401173,3548433,1043419,42,0,6142.0,1,29832.0
399110,6195387,2038246,41,0,6190.0,1,84.0
400135,7410242,2722981,97,0,6200.0,0,2567.0
400416,7403320,2720859,67,0,6200.0,0,5833.0
401377,4462387,1293531,67,0,6200.0,0,2548.0
397944,3759150,1099672,95,1,6209.0,1,82.0
398388,1363172,238479,122,0,6222.0,1,2327.0
401259,1363195,238479,122,0,6222.0,1,2327.0
401324,6297672,2072640,96,0,6222.0,1,597.0
400990,151307,23659,41,0,6261.0,1,315.0
398495,1357369,238379,125,0,6272.0,0,2853.0
399110,6195387,2038246,41,0,6274.0,0,84.0
400920,7283709,2681246,193,0,6286.0,1,11381.0
397944,3759150,1099672,95,1,6291.0,0,82.0
398096,7002269,2470894,42,0,6330.0,1,66.0
400449,3640553,1077739,67,0,6350.0,0,1803.0
399988,3705078,1087506,95,0,6392.0,0,729.0
398096,7002269,2470894,42,0,6396.0,0,66.0
397637,6293390,2068608,66,0,6447.0,1,3917.0
399720,7000189,2470862,42,0,6447.0,1,629.0
398724,3571211,1052262,193,0,6451.0,1,363.0
400978,1360149,238424,41,0,6465.0,1,2232.0
399844,2835397,796813,136,0,6502.0,0,958.0
400265,1352341,238254,123,1,6566.0,0,5673.0
400990,151307,23659,41,0,6576.0,0,315.0
397874,1549903,249136,116,0,6587.0,1,861.0
397099,5909351,1950359,41,0,6590.0,0,865.0
399518,5977254,1971246,65,0,6619.0,1,7321.0
397323,1357366,238379,125,0,6658.0,0,3239.0
400649,481590,94252,79,0,6722.0,0,5629.0
400075,2834736,796617,66,0,6778.0,0,6721.0
399291,5513437,1663845,65,0,6812.0,1,432.0
398724,3571211,1052262,193,0,6814.0,0,363.0
401324,6297672,2072640,96,0,6819.0,0,597.0
399659,3571186,1052249,194,0,6829.0,0,1116.0
401260,5510665,1661798,65,0,6852.0,0,809.0
397914,5360045,1609422,41,0,6890.0,0,1167.0
400733,404436,85197,65,0,6946.0,1,414432.0
401321,2644535,676770,41,0,6949.0,1,340.0
400843,7002051,2470868,42,0,6959.0,1,90.0
398757,3640362,1077695,66,0,6960.0,0,2857.0
399497,3549009,1043613,123,0,6994.0,1,2880.0
399898,1607957,265223,41,0,7003.0,1,545.0
398832,2447718,634080,61,0,7004.0,0,3977.0
400843,7002051,2470868,42,0,7049.0,0,90.0
399720,7000189,2470862,42,0,7076.0,0,629.0
399289,2108249,478100,19,0,7105.0,1,3592.0
398781,3701366,1086753,64,0,7106.0,1,1451.0
398346,1755113,309189,274,0,7140.0,1,3303.0
398891,2870143,811167,97,1,7179.0,1,308.0
400156,2870229,811167,97,1,7179.0,1,308.0
399709,3709770,1088502,64,0,7183.0,0,1498.0
399027,3673673,1080692,65,0,7198.0,1,81231.0
401036,1549102,248517,43,1,7200.0,1,8945.0
400391,271343,37207,67,1,7211.0,1,76.0
397321,2881962,815462,67,1,7212.0,1,336.0
399570,2881951,815462,67,1,7212.0,1,336.0
398998,2881998,789315,67,1,7213.0,1,335.0
400213,6869567,2441562,67,1,7213.0,1,344.0
400621,6869576,2441563,67,1,7213.0,1,344.0
397209,2882233,789317,67,1,7215.0,1,334.0
399612,2882192,814238,67,1,7215.0,1,282.0
397383,36955,9157,125,0,7216.0,0,1085.0
399157,2882453,815474,96,1,7226.0,1,1414.0
400708,6636523,2257135,67,0,7227.0,1,6878.0
399983,5510848,1661943,76,0,7233.0,1,45435.0
399473,1606552,264640,43,1,7237.0,1,8873.0
399448,7277467,2678583,43,1,7238.0,1,189626.0
400887,6295419,2070513,76,0,7243.0,1,45424.0
399291,5513437,1663845,65,0,7244.0,0,432.0
398749,2828855,794600,76,0,7245.0,1,45422.0
399348,6295371,2070465,66,0,7245.0,1,21359.0
397375,1755123,309199,274,0,7247.0,1,3195.0
399449,2110918,479384,65,0,7247.0,1,380.0
398987,5510893,1661988,97,0,7256.0,1,1744.0
399657,553583,107979,97,0,7265.0,1,2634.0
399079,545220,106534,66,0,7282.0,1,5257.0
401286,545218,106534,66,0,7282.0,1,5257.0
400391,271343,37207,67,1,7287.0,0,76.0
401321,2644535,676770,41,0,7289.0,0,340.0
400718,6640791,2261069,64,0,7301.0,1,1064.0
398555,6640816,2261094,64,0,7303.0,1,1063.0
398131,7035503,2490138,64,0,7309.0,1,1053.0
397044,7035516,2490151,64,0,7312.0,1,1054.0
397948,545130,106512,66,0,7314.0,1,4145.0
399602,5518637,1668456,64,0,7329.0,1,1033.0
399860,5518488,1668307,64,0,7329.0,1,1033.0
401084,2101687,475150,64,0,7329.0,1,1033.0
398068,5518557,1668376,64,0,7331.0,1,1037.0
399278,6628917,2251832,64,0,7331.0,1,1033.0
397312,5518607,1668426,64,0,7332.0,1,1035.0
400758,2101758,475185,64,0,7334.0,1,1031.0
400093,6294560,2069678,64,0,7335.0,1,1027.0
401275,5518575,1668394,64,0,7335.0,1,1032.0
399239,6628965,2251880,64,0,7338.0,1,1027.0
399122,2101766,475189,64,0,7342.0,1,1022.0
397101,5518745,1668564,64,0,7343.0,1,1025.0
400439,6294507,2069625,64,0,7343.0,1,1023.0
400366,6629049,2251964,64,0,7344.0,1,1023.0
397059,7035797,2490432,64,0,7348.0,1,1019.0
397995,1687501,300088,41,0,7356.0,1,1556.0
397624,3776071,1103761,66,1,7399.0,1,17.0
400955,5244722,1560865,193,0,7400.0,1,592.0
401212,3757939,1099416,140,0,7412.0,1,796.0
400364,4440326,1283747,140,0,7413.0,1,690.0
397624,3776071,1103761,66,1,7416.0,0,17.0
398797,1607802,265157,193,0,7416.0,0,1461.0
397874,1549903,249136,116,0,7448.0,0,861.0
397249,553648,106541,138,0,7449.0,1,3520.0
398593,39533,9271,60,0,7467.0,0,3004.0
399865,4438961,1283082,141,0,7471.0,1,1800.0
398982,515420,101182,97,1,7486.0,1,23487.0
399779,515582,101182,97,1,7486.0,1,23487.0
398891,2870143,811167,97,1,7487.0,0,308.0
400156,2870229,811167,97,1,7487.0,0,308.0
397924,5360571,1609497,43,0,7493.0,1,256.0
400353,2111076,479463,17,0,7496.0,1,732.0
399612,2882192,814238,67,1,7497.0,0,282.0
400474,7000934,2470991,43,0,7503.0,1,2315.0
398910,515627,101185,97,0,7504.0,1,6045.0
398954,1360028,238421,41,0,7508.0,1,881.0
399316,1360012,238421,41,0,7508.0,1,881.0
400669,1360040,238421,41,0,7508.0,1,881.0
400180,7408067,2722337,97,0,7515.0,1,13997.0
400550,389225,83982,97,1,7530.0,1,23462.0
397321,2881962,815462,67,1,7548.0,0,336.0
398998,2881998,789315,67,1,7548.0,0,335.0
399570,2881951,815462,67,1,7548.0,0,336.0
399898,1607957,265223,41,0,7548.0,0,545.0
