,vmId,tenantId,vmTypeId,priority,starttime,endtime
432019,7397278,2718858,64,0,47231.0,53635.0
432020,2849677,798878,16,0,61058.0,61107.0
432021,342338,63648,0,0,1826.0,1905.0
432022,3548639,1042547,116,0,42801.0,43780.0
432023,5188022,1549065,42,0,28492.0,29175.0
432024,6984449,2468308,44,0,67858.0,69835.0
432025,5244880,1560961,119,0,11554.0,12841.0
432026,2486687,645202,97,1,18960.0,123637.0
432027,6872856,2443777,17,0,49146.0,55591.0
432028,6295313,2070408,140,0,15118.0,18618.0
432029,7033829,2483718,141,0,74217.0,81022.0
432030,6022366,1996196,67,1,59682.0,201427.0
432031,2856549,805515,20,0,24820.0,29972.0
432032,2838546,798038,66,0,66279.0,69483.0
432033,6282286,2063104,42,0,63392.0,64161.0
432034,3695486,1085510,66,0,57597.0,61160.0
432035,6282473,2063048,42,0,85916.0,86156.0
432036,6290321,2065744,67,1,35237.0,46854.0
432037,5907982,1949977,42,0,65976.0,66035.0
432038,7001705,2470855,112,0,75387.0,80615.0
432039,291741,52040,122,0,31933.0,35553.0
432040,2872527,811873,66,1,83023.0,84407.0
432041,7401072,2720121,64,0,36461.0,46278.0
432042,537415,85156,67,1,68523.0,68568.0
432043,4454566,1289836,65,0,53868.0,54383.0
432044,1530226,243694,45,0,60339.0,60936.0
432045,1756683,310751,274,0,69327.0,77327.0
432046,5805349,1934610,63,1,48744.0,196637.0
432047,5360405,1609461,42,0,66690.0,67142.0
432048,5521192,1670909,65,0,33797.0,35072.0
432049,1687323,299180,193,0,16065.0,17666.0
432050,2879821,789322,67,1,10816.0,11145.0
432051,4409747,1270331,67,1,32277.0,135345.0
432052,5282271,1581570,97,1,73128.0,
432053,5517299,1667134,65,0,57284.0,57560.0
432054,2107772,477865,17,0,11096.0,11828.0
432055,1299457,232466,123,1,9710.0,10917.0
432056,2661256,687797,66,0,84676.0,88877.0
432057,5510669,1661802,68,0,6055.0,7090.0
432058,152692,25135,42,0,78293.0,78518.0
432059,2828766,789264,64,0,4453.0,20800.0
432060,522576,102586,66,0,63496.0,65804.0
432061,3613362,1072451,64,0,65906.0,68623.0
432062,5816150,1937972,43,0,31665.0,895729.0
432063,1583714,258167,120,0,20430.0,39044.0
432064,5359695,1609357,41,0,11120.0,11991.0
432065,2551325,666419,42,0,40137.0,41973.0
432066,3691299,1072451,64,0,80897.0,83263.0
432067,5813293,1937180,41,0,76027.0,76900.0
432068,145594,25157,41,0,47145.0,47990.0
432069,1987301,452176,42,0,63478.0,64741.0
432070,6299969,2074776,64,0,64904.0,66178.0
432071,37922,6451,42,0,28148.0,29349.0
432072,3673167,1074096,64,0,41508.0,46083.0
432073,462625,91177,138,0,79524.0,82832.0
432074,1849308,350676,9,0,68552.0,69376.0
432075,5044871,1506385,155,0,50859.0,61071.0
432076,7033423,2488175,64,0,72107.0,74837.0
432077,2101458,475038,19,0,25821.0,26398.0
432078,6638386,2258786,65,0,4151.0,7853.0
432079,6130628,2022017,42,0,15541.0,16069.0
432080,5359482,1608010,112,0,56167.0,62621.0
432081,7402152,2720479,67,0,72600.0,94985.0
432082,6462597,2209174,67,1,37000.0,37349.0
432083,5816830,1938017,112,0,69909.0,72235.0
432084,6296903,2071933,73,0,43347.0,45826.0
432085,5919019,1953259,6,0,6514.0,22445.0
432086,2837013,797497,64,0,22028.0,22957.0
432087,6290716,2066535,65,0,108.0,399.0
432088,209979,27410,125,0,26700.0,27906.0
432089,2885953,816805,65,0,64322.0,64864.0
432090,7011783,2473364,67,1,26792.0,117001.0
432091,6984157,2468296,44,0,57129.0,63118.0
432092,4414422,1272452,65,0,75946.0,137845.0
432093,1779053,328620,42,0,18526.0,20608.0
432094,6276392,2060720,9,1,30571.0,131135.0
432095,6924131,2462629,43,0,74728.0,84346.0
432096,7397184,2718828,174,0,47160.0,86673.0
432097,7338023,2699678,42,0,71572.0,79638.0
432098,3737962,1094900,140,0,17346.0,17393.0
432099,7011875,2473398,67,1,37001.0,195611.0
432100,2657565,684520,67,1,59197.0,68493.0
432101,5117371,1529695,67,1,34276.0,195629.0
432102,3702936,1072451,64,0,12013.0,14580.0
432103,3743312,1096113,64,0,26173.0,27260.0
432104,3570065,1051552,194,0,64490.0,137999.0
432105,412114,86100,64,0,50977.0,60628.0
432106,7037359,2491835,65,0,6818.0,7330.0
432107,3694869,1085389,64,0,54362.0,60622.0
432108,120253,23683,122,0,13753.0,15031.0
432109,5187827,1547288,46,0,62502.0,67418.0
432110,6131447,2022184,122,0,15930.0,17965.0
432111,4449500,1287443,65,0,77402.0,77753.0
432112,2808583,790750,19,0,46263.0,48343.0
432113,2577977,670832,125,0,33904.0,35747.0
432114,4450918,1288134,65,0,18434.0,19058.0
432115,147080,25216,122,0,31884.0,32768.0
432116,6628989,2251904,64,0,7339.0,8365.0
432117,541579,105939,64,0,76871.0,82269.0
432118,7400779,2720024,64,0,36444.0,46278.0
432119,2107383,477677,16,0,64562.0,69558.0
432120,1755429,309502,276,0,48937.0,101034.0
432121,3693772,1085149,64,0,50629.0,60626.0
432122,6984235,2468297,44,0,71565.0,72651.0
432123,149235,25270,41,0,83234.0,84092.0
432124,6130782,2022052,41,0,77871.0,78290.0
432125,6492624,2233548,41,0,74234.0,75391.0
432126,3721471,1091189,64,0,36343.0,53636.0
432127,1295621,231711,43,0,51387.0,58106.0
432128,2657927,684868,66,0,79124.0,83351.0
432129,2576833,671133,49,0,1690.0,1963.0
432130,1530294,242071,42,0,25561.0,25801.0
432131,2883615,815853,65,0,64120.0,67281.0
432132,2077882,465547,65,0,36821.0,37732.0
432133,1543564,246576,195,0,11178.0,39079.0
432134,6488876,2232883,41,0,2148.0,2990.0
432135,6082251,2013568,41,0,21684.0,23435.0
432136,6641656,2261887,64,0,43654.0,46276.0
432137,7029919,2485318,67,1,24906.0,40359.0
432138,152114,25328,41,0,41723.0,42590.0
432139,1362966,238346,42,0,13809.0,14957.0
432140,5873196,1944007,67,1,60055.0,60378.0
432141,2578283,671147,49,0,62678.0,78054.0
432142,481808,94287,97,0,4557.0,13265.0
432143,4460600,1292676,65,0,40051.0,40896.0
432144,390056,83996,144,0,7757.0,8825.0
432145,550512,107463,144,0,14441.0,15950.0
432146,3722039,1091331,64,0,43377.0,53636.0
432147,2881954,815462,67,1,7212.0,7548.0
432148,1824886,342470,117,0,76581.0,79768.0
432149,2551095,666361,122,0,33766.0,34609.0
432150,6639774,2260083,122,0,12593.0,12693.0
432151,3690149,1073579,122,0,75250.0,
432152,1710848,303304,42,0,28160.0,32957.0
432153,2514146,647785,67,1,26791.0,117001.0
432154,7245772,2660703,194,0,36856.0,36961.0
432155,5156376,1537709,42,0,20429.0,21055.0
432156,6628236,2251284,68,0,8127.0,10970.0
432157,6270668,2058516,42,0,44668.0,44948.0
432158,7037435,2491911,96,0,15106.0,15133.0
432159,6557460,2239873,141,1,33021.0,34312.0
432160,208601,27406,44,0,64257.0,67315.0
432161,4457407,1291212,65,0,74136.0,76117.0
432162,5516522,1666582,136,0,35951.0,37701.0
432163,4433340,1280699,140,0,25136.0,28802.0
432164,6269493,2058432,42,0,75653.0,75902.0
432165,5520258,1670026,65,0,45400.0,46423.0
432166,1826301,342671,112,0,84769.0,90120.0
432167,5511240,1662228,66,0,73125.0,76199.0
432168,4443974,1266908,64,0,745.0,2028.0
432169,2658710,685626,66,0,28849.0,32980.0
432170,4394343,1267085,97,0,25344.0,29252.0
432171,1962460,444920,117,0,61426.0,67240.0
432172,2881391,815306,67,1,12608.0,12909.0
432173,5996381,1975141,274,0,4196.0,5912.0
432174,6021894,1996128,67,1,27605.0,115040.0
432175,7400517,2719936,96,0,36219.0,45842.0
432176,206707,27579,44,1,39474.0,43307.0
432177,4417217,1273747,79,0,50442.0,56410.0
432178,5156757,1536936,42,0,25004.0,36528.0
432179,6634400,2255478,68,0,15117.0,15132.0
432180,1359536,238351,44,1,39673.0,41438.0
432181,531331,104411,136,0,73287.0,73595.0
432182,5522920,1672489,136,0,76004.0,76438.0
432183,1824236,342306,112,0,63815.0,66514.0
432184,1530381,242026,43,0,76572.0,77093.0
432185,2834311,796458,16,0,24401.0,33353.0
432186,2101560,475086,64,0,7327.0,8363.0
432187,2029090,459860,67,1,26833.0,69446.0
432188,2813401,791831,97,1,12410.0,21843.0
432189,151431,25318,41,0,36317.0,37190.0
432190,488088,95347,138,0,19376.0,33188.0
432191,7401108,2720133,64,0,36483.0,46278.0
432192,2100940,474809,66,0,54969.0,93700.0
432193,5242806,1559793,119,0,15722.0,16356.0
432194,1710010,303341,97,1,26632.0,26965.0
432195,307662,56096,159,0,28400.0,171278.0
432196,6638810,2259132,66,0,57377.0,60337.0
432197,5817401,1938040,112,0,85100.0,90121.0
432198,4395803,1267571,138,0,12780.0,88365.0
432199,1938915,430434,67,1,25644.0,185598.0
432200,6443539,2203066,43,0,36010.0,36230.0
432201,4427075,1277828,66,0,9232.0,10202.0
432202,145781,23659,41,0,32155.0,32487.0
432203,5918635,1953234,9,1,60984.0,205027.0
432204,5381241,1611942,122,0,24182.0,24295.0
432205,5516543,1666589,66,0,35146.0,37496.0
432206,6874456,2445262,140,0,28826.0,29748.0
432207,6637300,2251492,181,1,82944.0,86374.0
432208,4421225,1269952,64,0,61533.0,62680.0
432209,2029456,459866,67,1,17073.0,24505.0
432210,6295359,2070453,64,0,14226.0,14338.0
432211,4406591,1265981,76,0,36540.0,78173.0
432212,7030429,2485676,65,0,61712.0,62584.0
432213,6298187,2073101,136,0,73418.0,73888.0
432214,2448213,632997,43,0,83894.0,85478.0
432215,2854417,804596,97,0,65171.0,70754.0
432216,3699212,1086294,84,0,18951.0,23176.0
432217,6640250,2260534,65,0,46956.0,48706.0
432218,3723997,1091736,136,0,66419.0,68030.0
432219,2857997,791095,136,0,74184.0,174925.0
432220,2572909,670822,122,0,75055.0,
432221,3719842,1090819,66,0,5441.0,6950.0
432222,5505204,1656039,140,0,69909.0,7536313.0
432223,2790939,785716,44,0,66850.0,68570.0
432224,3756899,1099241,136,0,80415.0,163584.0
432225,2864219,789333,64,0,51102.0,58637.0
432226,5813320,1937188,42,0,39814.0,47582.0
432227,5522906,1672475,67,0,75947.0,77129.0
432228,5512475,1663009,66,0,36899.0,40262.0
432229,2102256,475431,16,0,38786.0,41338.0
432230,4425294,1277023,66,0,25251.0,27764.0
432231,1687519,300014,43,0,7762.0,8050.0
432232,5998041,1976776,274,0,75815.0,76528.0
432233,411777,86016,64,0,50934.0,60623.0
432234,5511872,1662592,67,1,58007.0,117437.0
432235,6270815,2059794,41,0,27334.0,28207.0
432236,7338681,2699541,41,0,14717.0,15608.0
432237,2834588,796586,97,0,845.0,1640.0
432238,3739948,1095341,65,0,86269.0,86554.0
432239,1594491,260833,44,1,39944.0,44137.0
432240,2837408,797652,20,0,22125.0,26535.0
432241,2109312,478601,19,0,69384.0,73193.0
432242,150011,23659,41,0,36805.0,37131.0
432243,6984485,2468306,44,0,67859.0,69952.0
432244,4434604,1281250,66,0,43257.0,49076.0
432245,533983,104667,66,0,48093.0,50834.0
432246,2841450,799200,64,0,65305.0,74899.0
432247,4444444,1285296,65,0,71612.0,73336.0
432248,364617,77986,44,0,36066.0,42129.0
432249,2862819,808202,17,0,17100.0,17832.0
432250,3699725,1086419,140,0,16078.0,16658.0
432251,7037425,2491901,66,0,15103.0,15122.0
432252,6556289,2239258,41,0,59819.0,60707.0
432253,7285195,2681843,193,0,8335.0,12029.0
432254,2578210,671128,63,1,57317.0,60874.0
432255,6556401,2239313,66,1,1001.0,1733.0
432256,3611340,1072742,66,0,18946.0,26642.0
432257,1979694,450897,67,1,37333.0,37674.0
432258,3729079,1092892,64,0,63529.0,63532.0
432259,3770742,1102439,65,0,17898.0,20444.0
432260,4424599,1270190,67,1,15643.0,16243.0
432261,525771,86167,66,0,18398.0,21396.0
432262,1549897,246552,112,0,14965.0,15945.0
432263,3727226,1092489,95,1,49831.0,49875.0
432264,6599991,2247965,41,0,34524.0,35744.0
432265,2853030,803925,66,0,32465.0,37709.0
432266,3747953,1097185,65,0,30807.0,31833.0
432267,204086,27391,44,1,77881.0,92312.0
432268,2857514,805936,64,0,50521.0,53634.0
432269,3640806,1077798,66,0,4878.0,5430.0
432270,7036297,2490919,65,0,76210.0,78885.0
432271,340300,62258,67,1,36845.0,131782.0
432272,6852202,2436931,41,0,9325.0,10207.0
432273,6641429,2261689,66,0,72442.0,73067.0
432274,541740,105979,66,0,79252.0,81215.0
432275,4459809,1292336,95,1,7021.0,7860.0
432276,3703981,1087268,66,0,13146.0,13922.0
432277,5245653,1561367,112,0,63599.0,65214.0
432278,5818898,1938106,41,0,23734.0,24609.0
432279,4436504,1282077,64,0,36113.0,37369.0
432280,3708198,1088178,66,0,38323.0,39047.0
432281,7397160,2718820,67,0,46979.0,53525.0
432282,3722093,1091344,64,0,43478.0,53631.0
432283,2931,829,9,1,39956.0,192613.0
432284,3734337,1094050,64,0,33353.0,43941.0
432285,7244607,2660085,193,0,77433.0,941508.0
432286,5182048,1547306,42,0,80320.0,118486.0
432287,558399,83983,97,1,7591.0,7791.0
432288,2830752,795140,66,0,16902.0,19457.0
432289,3670842,1080142,141,0,31859.0,34201.0
432290,5515332,1665490,64,0,43321.0,43645.0
432291,488105,95347,138,0,19376.0,33188.0
432292,2599,800,9,1,26357.0,131330.0
432293,2713,801,9,1,26357.0,131332.0
432294,6107699,2015111,42,0,18829.0,19465.0
432295,272127,34711,20,0,81550.0,392551.0
432296,5233972,1555365,193,0,67865.0,67951.0
432297,36990,9085,41,0,13329.0,49463.0
432298,470270,92901,67,1,59198.0,60080.0
432299,4425183,1276967,65,0,25242.0,26224.0
432300,1853917,354022,7,1,50073.0,52103.0
432301,468958,92591,66,1,82867.0,84586.0
432302,1352588,232454,125,0,11131.0,13809.0
432303,3710589,1088654,141,0,81780.0,634622.0
432304,6083304,2013566,41,0,74033.0,75876.0
432305,5511190,1662178,136,0,80571.0,81041.0
432306,40375,9030,158,0,7955.0,8146.0
432307,3707277,1087970,64,0,12858.0,12939.0
432308,2855943,805244,66,0,48567.0,50065.0
432309,5513836,1664165,66,0,14453.0,18782.0
432310,5891982,1947660,112,0,85440.0,90121.0
432311,2104015,476285,64,0,72198.0,74839.0
432312,2577958,670832,125,0,33904.0,35777.0
432313,5521589,1662690,63,1,73149.0,73262.0
432314,20354,6444,122,0,50897.0,55203.0
432315,1529739,242107,42,0,28173.0,40152.0
432316,308087,57459,6,0,80544.0,165924.0
432317,2846067,789264,64,0,53329.0,56649.0
432318,204444,27377,42,1,47075.0,53775.0
432319,496658,85430,63,1,45566.0,47620.0
432320,5282425,1581618,67,0,53980.0,57978.0
432321,5245179,1561126,116,0,30171.0,30946.0
432322,4436013,1281910,65,0,36000.0,36524.0
432323,7035388,2490023,67,0,61871.0,66005.0
432324,2443478,632997,43,0,48492.0,76245.0
432325,556819,108500,174,0,71105.0,74185.0
432326,3694758,1072558,43,0,54230.0,59972.0
432327,144539,23659,41,0,19517.0,19835.0
432328,1939819,430814,97,1,11679.0,11983.0
432329,148585,23659,41,0,79953.0,81271.0
432330,1853444,353638,6,0,17948.0,21646.0
432331,5924635,1955737,42,0,47197.0,56311.0
432332,5918604,1953234,9,1,60984.0,205027.0
432333,1755416,309489,274,0,78017.0,80672.0
432334,6081524,2013459,47,0,19389.0,1349743.0
432335,2840384,798699,19,0,50493.0,82882.0
432336,7035592,2490227,64,0,7326.0,8366.0
432337,3748249,1097253,66,0,54933.0,59249.0
432338,3738833,1074096,64,0,16976.0,23142.0
432339,6992651,2469408,43,0,48693.0,74495.0
432340,4420821,1275448,66,0,60229.0,62230.0
432341,5118580,1530375,76,1,18031.0,18840.0
432342,5467340,1639468,116,0,40894.0,93698.0
432343,3710539,1072451,64,0,84234.0,91760.0
432344,549455,92934,67,1,60177.0,60493.0
432345,4391002,1266191,97,0,57649.0,61117.0
432346,1356059,238362,122,0,36908.0,40521.0
432347,5293982,1584536,67,1,57978.0,66192.0
432348,5044792,1506385,155,0,50859.0,62350.0
432349,2837089,797525,64,0,22037.0,22957.0
432350,517644,85232,67,1,15644.0,19807.0
432351,5342662,1604233,43,0,55490.0,56399.0
432352,205367,27472,44,1,65963.0,66517.0
432353,2653990,681627,63,1,73126.0,122480.0
432354,1755247,309320,265,0,12777.0,88344.0
432355,7384270,2716997,65,0,64927.0,95214.0
432356,5294063,1581560,67,1,57398.0,68433.0
432357,2882824,814240,67,1,11.0,355.0
432358,3699614,1086393,66,0,16156.0,24361.0
432359,4426215,1266028,136,0,81034.0,81831.0
432360,2840270,798645,67,0,49826.0,117113.0
432361,6556140,2239238,42,0,71533.0,83278.0
432362,1655708,294066,97,1,15366.0,15524.0
432363,2018091,458918,112,0,75018.0,80616.0
432364,6634998,2255795,140,0,36582.0,40203.0
432365,7243531,2659464,119,0,1453.0,2981.0
432366,2875252,812940,67,0,27057.0,32897.0
432367,2097459,473356,138,0,15565.0,33188.0
432368,3743156,1087080,64,0,12679.0,13806.0
432369,100469,20651,193,0,68648.0,69952.0
432370,409319,85453,138,0,47171.0,66508.0
432371,208700,27438,44,1,69339.0,73497.0
432372,7397790,2719027,67,0,50601.0,53376.0
432373,6851984,2436920,122,0,33792.0,34627.0
432374,3744299,1096355,64,0,30884.0,33446.0
432375,2663278,689110,66,1,82999.0,84408.0
432376,150228,25241,45,0,4546.0,5137.0
432377,2099031,473979,23,0,46798.0,90008.0
432378,5118409,1530235,96,1,79227.0,81467.0
432379,7031355,2486331,66,0,2707.0,9812.0
432380,2874073,805514,20,0,24811.0,24880.0
432381,6924227,2461452,116,0,45101.0,50530.0
432382,2841533,799239,138,0,66834.0,91520.0
432383,2851297,803309,97,0,21652.0,42515.0
432384,1351568,238234,42,1,71429.0,103150.0
432385,3571668,1052541,112,0,4830.0,4907.0
432386,4327,1301,6,0,53863.0,56734.0
432387,2107641,477804,68,0,74112.0,77189.0
432388,7365507,2705297,0,0,17065.0,17118.0
432389,146263,25183,122,0,37465.0,39227.0
432390,6874210,2445080,76,0,43104.0,44327.0
432391,5907360,1948586,43,0,22499.0,22773.0
432392,3701169,1086704,138,0,8462.0,11722.0
432393,149444,25185,41,0,24447.0,24932.0
432394,3728144,1072451,64,0,42258.0,45765.0
432395,1986271,452176,42,0,5660.0,7884.0
432396,7008827,2471503,41,0,5122.0,7106.0
432397,1799562,334429,6,0,8183.0,8259.0
432398,4435189,1281530,97,1,64862.0,66990.0
432399,2111354,479602,19,0,42586.0,43159.0
432400,2108844,478374,17,0,78167.0,78732.0
432401,3549477,1043776,42,0,7950.0,8025.0
432402,6639255,2259570,64,0,2346.0,2553.0
432403,410204,85622,64,0,50768.0,60621.0
432404,5156566,1537825,42,0,61110.0,109477.0
432405,6296542,2071583,140,0,41071.0,43083.0
432406,492157,96167,95,0,21530.0,32319.0
432407,5872769,1943833,76,0,2301.0,16457.0
432408,13581,3361,43,0,79108.0,79184.0
432409,3701575,1086771,65,0,8644.0,13881.0
432410,1824771,341978,119,0,80510.0,90577.0
432411,1606755,264696,119,0,31472.0,34544.0
432412,3605484,1070813,274,0,231.0,236.0
432413,489050,95475,138,0,25632.0,32398.0
432414,5524439,1673957,65,0,11835.0,12737.0
432415,1529613,242057,42,0,40493.0,40598.0
432416,2576614,671126,49,0,60871.0,69307.0
432417,1963320,444671,116,0,68629.0,69150.0
432418,5996232,1974992,276,0,53918.0,55874.0
432419,6082882,2013566,41,0,21693.0,23532.0
432420,518067,101641,140,0,23358.0,23937.0
432421,2578497,671246,125,0,62514.0,63700.0
432422,342413,63700,200,0,71908.0,72553.0
432423,4462032,1293358,65,0,23394.0,24761.0
432424,2882249,789317,67,1,7215.0,7549.0
432425,3715297,1089725,65,0,33847.0,36013.0
432426,5513532,1663931,67,0,11819.0,20642.0
432427,2572981,670822,122,0,75055.0,
432428,341665,63119,278,0,68366.0,69312.0
432429,1359481,238416,41,0,36346.0,37190.0
432430,2018103,458918,112,0,75018.0,80616.0
432431,1606374,262491,41,0,66180.0,283105.0
432432,2656212,680508,67,1,15157.0,27614.0
432433,1362949,238346,42,0,13809.0,14957.0
432434,3570750,1051970,119,0,4174.0,4775.0
432435,1351844,238243,122,0,76279.0,166849.0
432436,6874001,2444871,95,0,70758.0,75565.0
432437,3705057,1086756,138,0,5912.0,8569.0
432438,7038338,2492744,65,0,1379.0,1952.0
432439,6556778,2239504,122,0,55352.0,55930.0
432440,6276341,2060719,9,1,30569.0,195057.0
432441,6900630,2461328,44,0,48168.0,48717.0
432442,1359626,232469,42,0,65908.0,66757.0
432443,2876766,813593,66,0,39664.0,43946.0
432444,1351631,238235,42,0,71572.0,97645.0
432445,6052749,2007775,67,1,27246.0,27569.0
432446,3548526,1042547,116,0,32605.0,86608.0
432447,5523697,1662645,63,1,64198.0,64403.0
432448,7001930,2470855,112,0,75387.0,80615.0
432449,5816221,1937725,43,0,46889.0,84489.0
432450,5228909,1554940,44,1,39953.0,41421.0
432451,3716162,1089910,138,0,76507.0,82831.0
432452,4410032,1270391,63,1,35361.0,192420.0
432453,1708788,303285,67,1,60087.0,60388.0
432454,5468863,1635641,193,0,20573.0,21199.0
432455,3777024,1103954,136,0,23651.0,23774.0
432456,7032636,2487412,96,0,67597.0,71958.0
432457,4411448,1271016,136,0,53231.0,80529.0
432458,1961902,444717,197,0,35589.0,294953.0
432459,417642,87318,79,0,58521.0,62171.0
432460,3700772,1086631,136,0,80364.0,91839.0
432461,271428,37268,96,1,2417.0,3233.0
432462,2078292,465663,65,0,43535.0,44921.0
432463,7038171,2492579,65,0,56869.0,58292.0
432464,6082718,2013566,41,0,21693.0,26412.0
432465,389377,83983,97,1,7591.0,30962.0
432466,3724310,1072373,65,0,67280.0,70875.0
432467,2878262,814237,67,1,3611.0,3951.0
432468,2657982,684920,68,0,71850.0,76712.0
432469,3702478,1086974,136,0,85465.0,87144.0
432470,7244256,2659827,194,0,10973.0,12093.0
432471,541309,105872,64,0,76809.0,82269.0
432472,6212840,2039183,197,0,58300.0,58633.0
432473,2653989,681627,63,1,73126.0,90100.0
432474,487521,95269,95,0,36226.0,38117.0
432475,3701754,1086813,66,0,15234.0,22259.0
432476,1362631,238398,123,0,31633.0,39175.0
432477,6637889,2251492,181,1,75214.0,75974.0
432478,6924617,2462706,44,0,62207.0,63643.0
432479,2846637,801431,95,0,39991.0,43412.0
432480,2660982,687583,67,1,3614.0,3936.0
432481,149112,25269,43,0,10237.0,11055.0
432482,518465,95461,138,0,25506.0,28165.0
432483,563320,109704,64,0,84731.0,
432484,342063,63426,0,0,15601.0,15607.0
432485,5523296,1672861,65,0,41072.0,42641.0
432486,2813099,791690,65,0,71061.0,74677.0
432487,5996717,1975454,276,1,9459.0,10125.0
432488,2551973,664912,42,0,22042.0,22287.0
432489,207952,27566,44,1,39274.0,40533.0
432490,7035128,2489777,64,0,64912.0,66184.0
432491,2551296,666409,122,0,39087.0,40271.0
432492,6084002,2013568,41,0,74030.0,76955.0
432493,395470,84482,63,1,74498.0,216366.0
432494,2762239,766236,67,1,26792.0,117001.0
432495,1674723,297256,42,0,45413.0,46134.0
432496,4461408,1293065,65,0,32450.0,32927.0
432497,2833742,796196,136,0,38746.0,97267.0
432498,2654019,681627,63,1,73126.0,90087.0
432499,3733415,1093864,64,0,39702.0,46279.0
432500,6634452,2255529,65,0,15202.0,16290.0
432501,1808976,336269,41,0,84594.0,306716.0
432502,2884786,816305,65,0,24411.0,25393.0
432503,5342125,1603454,194,0,50633.0,4934401.0
432504,40028,6450,42,0,71543.0,83248.0
432505,2859384,806749,66,0,82874.0,86852.0
432506,5157225,1536941,42,0,78264.0,78364.0
432507,3734893,1094188,67,0,39914.0,42365.0
432508,2510093,646456,125,0,48964.0,114046.0
432509,6016872,1994473,119,0,62659.0,92631.0
