,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
350482,3749001,1097429,65,0,1903.0,0,1340.0,0.11902
352232,6212421,2039183,197,0,1933.0,0,329.0,0.168573
353248,6638330,2258730,65,0,1963.0,1,1164.0,0.175552
350384,5127350,1531968,123,0,1976.0,1,453.0,0.303082
352528,2849253,802532,136,0,1994.0,0,142.0,0.545671
351512,5510031,1661190,136,0,1994.0,1,3499.0,0.167427
350920,5525165,1674651,93,0,2001.0,0,173.0,0.271713
349517,544565,106428,68,0,2005.0,0,1035.0,0.054328
349667,4444012,1266908,64,0,2028.0,0,1133.0,0.156476
351988,143129,25091,42,0,2033.0,1,65095.0,0.096742
349488,3608437,1072415,177,0,2056.0,1,1017358.0,0.183357
351702,3608447,1072417,66,1,2071.0,1,20.0,0.26675
351702,3608447,1072417,66,1,2091.0,0,20.0,0.327068
350768,1362378,238382,41,0,2120.0,1,1189.0,0.021323
352443,1687171,300039,41,0,2124.0,1,866.0,0.026504
349822,39067,9254,41,0,2147.0,1,858.0,0.029751
350997,39079,9254,41,0,2147.0,1,858.0,0.022523
352977,39077,9254,41,0,2147.0,1,858.0,0.022136
353183,6300055,2074862,65,0,2182.0,1,596.0,0.241483
350504,6270078,2058512,43,0,2204.0,1,193.0,0.130945
352446,5969993,1971237,136,0,2223.0,1,61009.0,0.178779
350321,5977609,1971233,42,0,2247.0,1,362.0,0.10008
350828,6639253,2259568,65,0,2269.0,1,950.0,0.198406
351404,5510052,1661210,73,0,2284.0,1,4026.0,0.533477
351676,2551191,666380,123,0,2289.0,1,1002.0,0.373554
352703,3741002,1095585,66,0,2298.0,1,824.0,0.277696
352034,6294236,2069355,66,0,2304.0,1,12247.0,0.355952
352404,288480,51171,43,0,2309.0,1,30352.0,0.124744
352901,2106171,477170,138,0,2323.0,1,2699.0,0.036965
351201,5380753,1611613,76,0,2333.0,1,18820.0,0.028417
352026,7032161,2486960,97,0,2342.0,0,2298.0,0.02116
350189,4426081,1277406,66,0,2343.0,0,594.0,0.37784
349868,2096719,473021,65,0,2390.0,1,14745.0,0.199683
351977,3759069,1072312,136,0,2391.0,1,260.0,0.275839
350785,2106182,477175,19,0,2393.0,1,563.0,0.054779
350504,6270078,2058512,43,0,2397.0,0,193.0,0.165589
352414,2106186,477177,17,0,2398.0,1,741.0,0.391371
351054,1778978,326944,120,0,2400.0,1,18708.0,0.220828
350971,39151,6462,42,0,2411.0,0,1006.0,0.14367
350384,5127350,1531968,123,0,2429.0,0,453.0,0.259829
352557,1799708,334628,6,0,2436.0,1,117.0,0.031711
350014,5510084,1661242,96,0,2448.0,1,5126.0,0.067338
351924,2110669,479261,16,0,2457.0,1,318.0,0.197491
351076,147936,25233,122,0,2493.0,1,1856.0,0.46068
350572,39516,9269,122,0,2497.0,1,8486.0,0.274964
352732,5510093,1661251,181,0,2506.0,1,18.0,0.031469
352732,5510093,1661251,181,0,2524.0,0,18.0,0.018717
351697,2470431,640893,42,0,2537.0,1,136.0,0.121874
351820,3740920,1095568,66,1,2540.0,1,82.0,0.161324
352557,1799708,334628,6,0,2553.0,0,117.0,0.031171
350487,2791104,785724,42,0,2561.0,0,1674.0,0.104499
351126,89635,13080,275,0,2601.0,1,4.0,0.224656
350650,2551207,666382,122,0,2604.0,1,6672.0,0.417719
351679,2551204,666382,122,0,2604.0,1,6672.0,0.340844
351126,89635,13080,275,0,2605.0,0,4.0,0.110239
350321,5977609,1971233,42,0,2609.0,0,362.0,0.096827
351820,3740920,1095568,66,1,2622.0,0,82.0,0.308942
351977,3759069,1072312,136,0,2651.0,0,260.0,0.457633
351953,7000988,2471010,42,0,2654.0,1,239.0,0.061043
351697,2470431,640893,42,0,2673.0,0,136.0,0.131836
350541,2576795,671131,125,0,2705.0,0,1173.0,0.029208
349914,1549601,248994,117,0,2740.0,1,3210.0,0.05483
350328,5244052,1559568,116,0,2758.0,0,1834.0,0.359078
351924,2110669,479261,16,0,2775.0,0,318.0,0.129778
353183,6300055,2074862,65,0,2778.0,0,596.0,0.188448
351435,1357748,238254,123,1,2786.0,0,1893.0,0.377234
349787,5505261,1657363,122,0,2791.0,1,85765.0,0.284303
352839,3758995,1099635,67,0,2794.0,0,1283.0,0.26754
349736,2849180,789333,64,0,2821.0,0,1157.0,0.158489
353274,2849165,789333,64,0,2821.0,0,1157.0,0.149464
351023,2469796,641067,125,0,2824.0,1,3231.0,0.032007
349279,5813207,1937168,44,0,2876.0,1,2640.0,0.207652
349593,5813194,1937168,44,0,2876.0,1,2409.0,0.215455
353346,5813191,1937168,44,0,2876.0,1,920.0,0.131711
350358,364252,77931,44,0,2880.0,1,2636.0,0.241515
350247,7000569,2470928,44,0,2889.0,1,2626.0,0.156284
351953,7000988,2471010,42,0,2893.0,0,239.0,0.152191
349315,2872301,811728,64,0,2903.0,1,25.0,0.158011
351113,3752559,1074096,64,0,2909.0,1,1071.0,0.149521
349315,2872301,811728,64,0,2928.0,0,25.0,0.16789
349604,291421,51983,42,0,2936.0,1,26412.0,0.120841
350209,291411,51983,42,0,2936.0,1,30011.0,0.060255
352679,7031979,2486797,66,0,2945.0,1,2.0,0.355093
352679,7031979,2486797,66,0,2947.0,0,2.0,0.350062
352310,1524587,242053,42,0,2948.0,1,8426.0,0.101633
350785,2106182,477175,19,0,2956.0,0,563.0,0.039385
352443,1687171,300039,41,0,2990.0,0,866.0,0.023149
352334,2106221,477195,65,0,2995.0,1,1187.0,0.211573
349822,39067,9254,41,0,3005.0,0,858.0,0.024977
350997,39079,9254,41,0,3005.0,0,858.0,0.02414
352977,39077,9254,41,0,3005.0,0,858.0,0.026638
352718,147952,25234,60,0,3037.0,1,13947.0,0.261678
353079,5925334,1955686,44,0,3067.0,1,684.0,0.248561
353082,6637286,2257782,65,0,3082.0,1,639.0,0.125163
349317,7243825,2655549,193,0,3083.0,0,1333.0,0.341466
351581,147973,25160,42,0,3094.0,1,332.0,0.17115
352703,3741002,1095585,66,0,3122.0,0,824.0,0.228685
350574,5996918,1975655,275,0,3124.0,1,1600.0,0.17593
353248,6638330,2258730,65,0,3127.0,0,1164.0,0.202508
351420,2470109,639994,193,0,3128.0,1,2106.0,0.224072
352414,2106186,477177,17,0,3139.0,0,741.0,0.282168
350751,263818,33350,44,1,3139.0,1,797.0,0.135232
352689,2111192,479521,16,0,3158.0,1,1833.0,0.19795
349053,3741112,1095612,136,0,3197.0,1,943.0,0.577713
350828,6639253,2259568,65,0,3219.0,0,950.0,0.199001
351676,2551191,666380,123,0,3291.0,0,1002.0,0.30428
353018,3776293,1103816,66,1,3302.0,1,295.0,0.331352
350768,1362378,238382,41,0,3309.0,0,1189.0,0.025533
351184,5503656,1655956,136,0,3361.0,1,21840.0,0.388327
350034,209527,27797,122,0,3364.0,1,106.0,0.242945
352366,6129775,2021808,44,0,3386.0,0,1911.0,0.1725
349797,543144,84993,64,0,3394.0,1,540.0,0.126807
351488,1356549,238365,41,0,3395.0,0,2812.0,0.024396
351581,147973,25160,42,0,3426.0,0,332.0,0.149767
349154,3776375,1098257,136,0,3446.0,1,139.0,0.169135
351292,3776377,1098257,136,0,3446.0,1,139.0,0.255673
350034,209527,27797,122,0,3470.0,0,106.0,0.362694
351241,5996657,1975394,274,0,3484.0,0,1600.0,0.110235
352562,5510416,1661553,66,0,3510.0,1,4290.0,0.174138
349187,3741387,1095679,96,0,3560.0,1,780.0,0.055464
352895,7032145,2486944,65,0,3578.0,1,2014.0,0.181735
352717,3741204,1095634,66,0,3581.0,1,660.0,0.604953
349154,3776375,1098257,136,0,3585.0,0,139.0,0.427113
351292,3776377,1098257,136,0,3585.0,0,139.0,0.480146
349988,543422,106307,97,1,3585.0,1,325.0,0.023015
352217,543345,106307,97,1,3585.0,1,325.0,0.025175
352358,543416,106307,97,1,3585.0,1,325.0,0.027862
353223,543377,106307,97,1,3585.0,1,325.0,0.014265
353018,3776293,1103816,66,1,3597.0,0,295.0,0.347918
350523,6870223,2441877,67,1,3610.0,1,316.0,0.202692
352848,2878211,814236,67,1,3610.0,1,341.0,0.367712
351036,2878330,814238,67,1,3611.0,1,340.0,0.338029
352484,2878347,814238,67,1,3611.0,1,340.0,0.33845
349423,2660992,687583,67,1,3614.0,1,322.0,0.221057
349282,544616,106430,67,1,3616.0,1,355.0,0.2183
349946,544717,106431,67,1,3616.0,1,355.0,0.228283
351530,544631,106430,67,1,3616.0,1,355.0,0.420161
352612,544705,106431,67,1,3616.0,1,355.0,0.427781
349927,5504972,1657098,66,0,3636.0,1,4255.0,0.206755
351250,1848968,350486,7,0,3645.0,1,5117.0,0.181907
351002,1756217,310285,274,0,3663.0,1,1454.0,0.167783
349738,1606693,264666,42,0,3682.0,1,55374.0,0.128481
349860,4245,1256,6,0,3690.0,1,113.0,0.022142
353082,6637286,2257782,65,0,3721.0,0,639.0,0.207028
349803,2873714,812396,66,0,3744.0,1,2798.0,0.290324
353079,5925334,1955686,44,0,3751.0,0,684.0,0.145997
349820,3741346,1095669,64,0,3754.0,0,3586.0,0.161104
351911,6925070,2462908,122,0,3758.0,1,110.0,0.368403
353125,1682799,299180,193,0,3763.0,1,1298.0,0.219817
350790,7033893,2488641,65,0,3792.0,1,1553.0,0.269089
353346,5813191,1937168,44,0,3796.0,0,920.0,0.214064
349860,4245,1256,6,0,3803.0,0,113.0,0.025461
351911,6925070,2462908,122,0,3868.0,0,110.0,0.260852
350467,7030328,2485581,65,0,3882.0,1,991.0,0.143013
350297,3549508,1043786,43,0,3887.0,1,537.0,0.179338
350568,2878681,789793,64,0,3898.0,1,1520.0,0.148175
352504,2641204,676743,41,0,3908.0,1,22224.0,0.024933
349988,543422,106307,97,1,3910.0,0,325.0,0.022836
352217,543345,106307,97,1,3910.0,0,325.0,0.018539
352358,543416,106307,97,1,3910.0,0,325.0,0.024071
353223,543377,106307,97,1,3910.0,0,325.0,0.022186
350523,6870223,2441877,67,1,3926.0,0,316.0,0.447342
349797,543144,84993,64,0,3934.0,0,540.0,0.173843
349423,2660992,687583,67,1,3936.0,0,322.0,0.263693
350751,263818,33350,44,1,3936.0,0,797.0,0.155547
352061,481814,94289,97,0,3938.0,1,9327.0,0.024703
352330,6638384,2258784,97,0,3949.0,1,5926.0,0.025473
351036,2878330,814238,67,1,3951.0,0,340.0,0.344339
352484,2878347,814238,67,1,3951.0,0,340.0,0.282374
352848,2878211,814236,67,1,3951.0,0,341.0,0.277988
349282,544616,106430,67,1,3971.0,0,355.0,0.346923
349946,544717,106431,67,1,3971.0,0,355.0,0.345217
351530,544631,106430,67,1,3971.0,0,355.0,0.227136
352612,544705,106431,67,1,3971.0,0,355.0,0.273852
351113,3752559,1074096,64,0,3980.0,0,1071.0,0.208899
351601,2879572,789793,64,0,3989.0,1,1429.0,0.118794
350425,3548425,1043415,42,0,4000.0,1,28072.0,0.083137
349555,1853662,353800,6,0,4009.0,1,856.0,0.027548
350283,2109014,478459,66,0,4089.0,1,3849.0,0.219813
352359,308091,56096,159,0,4099.0,1,14186.0,0.065694
349053,3741112,1095612,136,0,4140.0,0,943.0,0.420598
350974,3548428,1043416,43,0,4148.0,1,5670.0,0.079612
352334,2106221,477195,65,0,4182.0,0,1187.0,0.299637
349086,3640391,1077702,136,0,4207.0,1,9490.0,0.195649
352645,5517027,1666890,94,0,4216.0,1,289.0,0.462914
352717,3741204,1095634,66,0,4241.0,0,660.0,0.232572
351508,534907,86167,66,0,4246.0,1,556.0,0.373068
352568,7244236,2659817,193,0,4251.0,0,3700.0,0.289487
353203,6295328,2070423,64,0,4283.0,1,25583.0,0.149874
349262,2828750,789264,64,0,4303.0,1,16497.0,0.073122
349746,2104527,476500,66,0,4306.0,0,4093.0,0.187343
352275,2107091,477610,65,0,4336.0,1,504.0,0.218303
352155,3549509,1043787,48,0,4338.0,1,431.0,0.024181
349187,3741387,1095679,96,0,4340.0,0,780.0,0.061972
351076,147936,25233,122,0,4349.0,0,1856.0,0.150865
352193,3640436,1077713,97,0,4367.0,1,855.0,0.024074
352653,7245403,2660259,112,0,4421.0,1,73.0,0.107168
350297,3549508,1043786,43,0,4424.0,0,537.0,0.12116
351225,3671104,1080203,64,0,4445.0,1,106.0,0.13743
350497,3640496,1072419,64,0,4484.0,1,21016.0,0.156071
352653,7245403,2660259,112,0,4494.0,0,73.0,0.153559
352645,5517027,1666890,94,0,4505.0,0,289.0,0.348089
350469,1295666,231706,42,0,4514.0,1,657.0,0.061695
351695,5342937,1604334,43,0,4532.0,1,706.0,0.091656
351225,3671104,1080203,64,0,4551.0,0,106.0,0.136883
349933,7244908,2660261,116,0,4557.0,1,659.0,0.249408
353357,3671135,1080210,65,0,4576.0,1,548.0,0.16493
350659,3640636,1077760,65,0,4670.0,1,59350.0,0.220261
350238,1354025,238328,60,0,4672.0,1,12297.0,0.275408
350574,5996918,1975655,275,0,4724.0,0,1600.0,0.254792
352155,3549509,1043787,48,0,4769.0,0,431.0,0.022316
351508,534907,86167,66,0,4802.0,0,556.0,0.297325
349185,1853946,354041,6,0,4814.0,0,3645.0,0.023852
352275,2107091,477610,65,0,4840.0,0,504.0,0.223247
349555,1853662,353800,6,0,4865.0,0,856.0,0.029084
350467,7030328,2485581,65,0,4873.0,0,991.0,0.267713
349301,7035970,2490602,66,0,4929.0,1,4701.0,0.217114
350922,1823088,342105,193,0,4984.0,1,1239343.0,0.31236
352689,2111192,479521,16,0,4991.0,0,1833.0,0.195253
352901,2106171,477170,138,0,5022.0,0,2699.0,0.076963
353256,2828803,789264,64,0,5057.0,1,15743.0,0.123106
353125,1682799,299180,193,0,5061.0,0,1298.0,0.382283
351002,1756217,310285,274,0,5117.0,0,1454.0,0.138926
353357,3671135,1080210,65,0,5124.0,0,548.0,0.168013
350469,1295666,231706,42,0,5171.0,0,657.0,0.103344
349933,7244908,2660261,116,0,5216.0,0,659.0,0.258352
352193,3640436,1077713,97,0,5222.0,0,855.0,0.024455
351420,2470109,639994,193,0,5234.0,0,2106.0,0.280881
351695,5342937,1604334,43,0,5238.0,0,706.0,0.121733
349056,6640120,2260415,65,0,5247.0,1,179.0,0.201068
352214,6872012,2442608,65,0,5265.0,1,90.0,0.245908
353044,7410049,2722917,97,0,5268.0,0,5246.0,0.019516
349724,5521975,1671659,64,0,5274.0,1,113.0,0.145689
349593,5813194,1937168,44,0,5285.0,0,2409.0,0.151661
350790,7033893,2488641,65,0,5345.0,0,1553.0,0.181914
352214,6872012,2442608,65,0,5355.0,0,90.0,0.165756
349724,5521975,1671659,64,0,5387.0,0,113.0,0.134805
351895,6442258,2203672,122,0,5390.0,1,7456.0,0.392722
350058,6872023,2441559,67,1,5396.0,1,358.0,0.355191
350230,2804332,789313,67,1,5396.0,1,323.0,0.319972
351788,2804417,789315,67,1,5397.0,1,322.0,0.1683
352995,2804400,789315,67,1,5397.0,1,322.0,0.30752
350830,2804629,789320,67,1,5398.0,1,322.0,0.355023
351308,2804707,789322,67,1,5399.0,1,321.0,0.334992
352724,525720,103183,67,1,5402.0,1,340.0,0.203004
350568,2878681,789793,64,0,5418.0,0,1520.0,0.156893
351601,2879572,789793,64,0,5418.0,0,1429.0,0.103124
349056,6640120,2260415,65,0,5426.0,0,179.0,0.13228
351513,5909324,1950351,123,0,5489.0,1,808.0,0.311359
351512,5510031,1661190,136,0,5493.0,0,3499.0,0.451317
351295,4408997,1270115,65,0,5511.0,1,68015.0,0.183507
350247,7000569,2470928,44,0,5515.0,0,2626.0,0.134525
349279,5813207,1937168,44,0,5516.0,0,2640.0,0.208745
350358,364252,77931,44,0,5516.0,0,2636.0,0.164615
351976,6637221,2257726,66,0,5534.0,0,4711.0,0.434846
351369,1550046,249196,41,0,5534.0,1,217.0,0.017492
349394,3570194,1050955,116,0,5551.0,1,8157.0,0.388389
351706,3707537,1088019,136,0,5560.0,1,4422.0,0.480846
350083,2077466,465398,19,0,5570.0,1,8953.0,0.027529
352895,7032145,2486944,65,0,5592.0,0,2014.0,0.140279
352610,6282037,2062210,42,0,5603.0,1,83.0,0.127375
349408,6637232,2257737,144,0,5612.0,0,4514.0,0.104557
352660,7244639,2660100,201,0,5644.0,1,852.0,0.056024
349204,1986940,452176,42,0,5660.0,1,2016.0,0.093636
352610,6282037,2062210,42,0,5686.0,0,83.0,0.12242
352167,6850137,2436524,124,0,5697.0,1,36148.0,0.067662
352870,3707565,1088026,136,0,5699.0,1,4307.0,0.418581
350080,7245358,2660512,195,0,5712.0,1,1019.0,0.024908
350230,2804332,789313,67,1,5719.0,0,323.0,0.367257
351788,2804417,789315,67,1,5719.0,0,322.0,0.191016
352995,2804400,789315,67,1,5719.0,0,322.0,0.198144
350830,2804629,789320,67,1,5720.0,0,322.0,0.386963
351308,2804707,789322,67,1,5720.0,0,321.0,0.326185
353242,7000303,2470892,41,0,5725.0,1,865.0,0.029541
352724,525720,103183,67,1,5742.0,0,340.0,0.430719
349124,2849340,789793,64,0,5742.0,1,1841.0,0.18664
351369,1550046,249196,41,0,5751.0,0,217.0,0.025007
350058,6872023,2441559,67,1,5754.0,0,358.0,0.327166
350033,3704668,1074096,64,0,5796.0,1,3491.0,0.145216
351474,3704679,1074096,64,0,5796.0,1,3491.0,0.114701
353387,7008829,2471503,41,0,5811.0,1,306.0,0.026347
349409,6635567,2256217,64,0,5829.0,1,113.0,0.217264
351230,3704988,1074096,64,0,5889.0,1,3398.0,0.115569
352341,2849433,802580,66,1,5910.0,1,536.0,0.133134
351450,7415607,2724765,144,0,5930.0,1,5127.0,0.348473
352823,1823091,342106,194,0,5939.0,1,1379930.0,0.039974
349409,6635567,2256217,64,0,5942.0,0,113.0,0.164511
349914,1549601,248994,117,0,5950.0,0,3210.0,0.046822
353288,5244179,1560542,112,0,5964.0,1,4967.0,0.142966
350273,6129980,2015027,45,0,5993.0,1,1947.0,0.442169
352619,548738,107191,68,0,6002.0,1,1722.0,0.074822
352122,3719609,1074096,64,0,6010.0,1,3277.0,0.111586
351023,2469796,641067,125,0,6055.0,0,3231.0,0.023384
349672,5510668,1661801,66,0,6055.0,1,6079.0,0.3281
350950,3548432,1043419,42,0,6064.0,1,30000.0,0.134772
351834,2111308,479579,136,0,6064.0,1,450.0,0.34365
352450,7386215,2717480,68,0,6084.0,1,1613.0,0.070845
349648,1352449,238257,41,0,6089.0,1,21549.0,0.014703
352424,1352448,238257,41,0,6089.0,1,21549.0,0.025183
352464,2096951,473135,148,0,6104.0,1,164099.0,0.166954
352965,5976529,1972788,63,0,6109.0,1,164124.0,0.09344
353387,7008829,2471503,41,0,6117.0,0,306.0,0.027989
349852,7386222,2717482,68,0,6135.0,1,1262.0,0.057698
352077,1802646,336255,42,0,6153.0,1,20907.0,0.095547
350313,341196,62727,136,0,6207.0,0,6148.0,0.310052
351725,1363111,238478,122,0,6217.0,1,824.0,0.250802
351211,4427197,1277889,144,0,6225.0,1,545.0,0.37282
351317,6638401,2258801,65,0,6234.0,1,687.0,0.127836
350600,100568,20651,193,0,6247.0,1,2724.0,0.164838
350754,2077688,465503,24,0,6256.0,1,22268.0,0.335504
351747,3709574,1088459,66,0,6279.0,1,1088.0,0.210795
351513,5909324,1950351,123,0,6297.0,0,808.0,0.41252
350845,3639248,1077425,73,0,6310.0,0,5255.0,0.597743
351404,5510052,1661210,73,0,6310.0,0,4026.0,0.223125
350359,5510316,1661456,68,0,6312.0,1,2795.0,0.04674
352175,1986276,452176,42,0,6319.0,1,950.0,0.110398
352872,2828833,794590,67,0,6346.0,1,15964.0,0.193757
350369,2108968,478436,16,0,6367.0,1,252.0,0.233905
