,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
141324,5342449,1604185,42,0,813.0,0,229.0,0.119901
142803,5359192,1609280,42,0,817.0,1,88404.0,0.116397
142169,5517915,1667745,144,0,872.0,1,1743.0,0.185839
140031,4444025,1266908,64,0,895.0,1,1133.0,0.17485
142267,3702593,1086992,136,0,938.0,1,1216.0,0.487435
140142,7416691,2725126,97,0,940.0,1,1342.0,0.020457
142450,2828674,794551,65,0,944.0,1,81982.0,0.221931
143681,4459710,1266908,64,0,958.0,1,1070.0,0.185481
142668,3639217,1077418,136,0,981.0,1,87117.0,0.418388
143730,7034811,2489470,65,0,988.0,0,498.0,0.24532
142949,7038258,2492665,65,0,997.0,0,957.0,0.103906
142664,4356025,1235487,274,0,1010.0,1,15.0,0.134175
142279,5869815,1943432,274,0,1019.0,1,4.0,0.146636
141171,5869825,1943442,274,0,1020.0,1,5.0,0.125008
142272,5869851,1943468,274,0,1021.0,1,5.0,0.154528
142824,5869852,1943469,274,0,1021.0,1,3.0,0.147378
139636,4356105,1235567,274,0,1022.0,1,2.0,0.142434
142279,5869815,1943432,274,0,1023.0,0,4.0,0.168219
139636,4356105,1235567,274,0,1024.0,0,2.0,0.206814
142824,5869852,1943469,274,0,1024.0,0,3.0,0.180278
141171,5869825,1943442,274,0,1025.0,0,5.0,0.090115
142664,4356025,1235487,274,0,1025.0,0,15.0,0.085734
142272,5869851,1943468,274,0,1026.0,0,5.0,0.180613
140470,7410382,2723028,97,1,1028.0,0,1003.0,0.021632
140787,6294352,2069470,66,0,1028.0,1,24.0,0.44722
140787,6294352,2069470,66,0,1052.0,0,24.0,0.501777
142193,1360435,238432,122,0,1064.0,1,1397.0,0.310229
142692,1524542,242046,193,0,1110.0,1,119291.0,0.151646
143920,5504872,1656998,65,0,1154.0,1,1234.0,0.256506
139840,7410171,2722957,97,0,1162.0,1,4106.0,0.017288
141439,7410180,2722960,97,0,1171.0,1,4186.0,0.020609
142852,1524701,242069,41,0,1190.0,0,866.0,0.023137
143343,6924048,2462720,41,0,1190.0,0,865.0,0.026038
141245,3708547,1088231,141,0,1206.0,1,3129.0,0.075945
142571,3549614,1043838,125,0,1220.0,1,485.0,0.021926
141888,1779193,326954,46,0,1225.0,1,1309.0,0.160038
142906,2106155,472738,22,0,1247.0,1,5924.0,0.20332
143694,2872166,811729,66,0,1310.0,1,1764.0,0.40443
141928,6630835,2251997,48,0,1315.0,1,4050766.0,0.02328
143624,500746,98009,66,0,1379.0,0,1323.0,0.311311
140058,6282479,2062160,42,0,1388.0,1,109.0,0.127993
142682,1757696,311750,274,0,1416.0,1,6.0,0.157867
142682,1757696,311750,274,0,1422.0,0,6.0,0.163785
143526,2804182,789261,64,0,1453.0,1,5985.0,0.105942
143506,7243525,2659463,116,0,1487.0,0,739.0,0.23859
140058,6282479,2062160,42,0,1497.0,0,109.0,0.128401
143676,6129816,2021585,125,0,1509.0,1,6340.0,0.026357
143941,7243798,2659626,119,0,1523.0,1,691.0,0.096251
140010,2576808,671131,125,0,1532.0,1,1173.0,0.02603
141289,7031942,2486761,66,0,1548.0,1,2610.0,0.421136
140825,7284487,2681540,44,0,1598.0,1,2008.0,0.220229
140892,5908160,1948566,43,0,1601.0,1,98.0,0.109052
140291,2849178,789333,64,0,1664.0,1,1157.0,0.176472
141021,7403631,2720962,68,0,1676.0,0,1617.0,0.088444
139808,3703,1002,6,0,1684.0,1,119.0,0.02499
142960,6598592,2247804,128,0,1695.0,1,168542.0,0.182044
140892,5908160,1948566,43,0,1699.0,0,98.0,0.130566
141441,292066,52115,48,0,1701.0,1,715.0,0.021908
142571,3549614,1043838,125,0,1705.0,0,485.0,0.028586
142013,481608,84993,64,0,1755.0,1,2628.0,0.087651
139808,3703,1002,6,0,1803.0,0,119.0,0.024032
140114,1757477,311533,274,0,1813.0,1,4.0,0.104589
142335,1757519,311575,274,0,1816.0,1,1.0,0.140715
142442,1757511,311567,274,0,1816.0,1,1.0,0.157154
140114,1757477,311533,274,0,1817.0,0,4.0,0.156825
142335,1757519,311575,274,0,1817.0,0,1.0,0.144223
142442,1757511,311567,274,0,1817.0,0,1.0,0.11698
141892,7403570,2720942,97,0,1877.0,0,1530.0,0.03097
142838,100162,20649,41,0,1890.0,1,651.0,0.024713
140199,5468080,1639856,203,0,1919.0,0,1641.0,0.145221
142806,1607663,265075,193,0,1934.0,1,1552.0,0.270514
139906,549372,107318,66,0,1949.0,0,1897.0,0.235803
143746,7410196,2722966,79,0,1988.0,1,4734.0,0.15373
142515,544546,106423,66,0,1997.0,0,1941.0,0.289388
140031,4444025,1266908,64,0,2028.0,0,1133.0,0.110709
143681,4459710,1266908,64,0,2028.0,0,1070.0,0.13559
141205,2101390,475004,65,0,2041.0,1,472.0,0.154373
140899,1362282,238382,41,0,2120.0,1,886.0,0.023305
141547,1362395,238382,41,0,2120.0,1,886.0,0.023908
143488,1362411,238382,41,0,2120.0,1,886.0,0.025357
143891,1362363,238382,41,0,2120.0,1,886.0,0.024563
141086,5524813,1674323,65,0,2125.0,0,1737.0,0.226675
140283,149440,25275,41,0,2141.0,0,1560.0,0.027776
140397,39108,9254,41,0,2147.0,1,858.0,0.02284
142810,39109,9254,41,0,2147.0,1,858.0,0.029974
143493,39126,9254,41,0,2147.0,1,858.0,0.027086
140890,6488893,2232883,41,0,2148.0,1,842.0,0.027139
142267,3702593,1086992,136,0,2154.0,0,1216.0,0.523996
142687,6212803,2039183,197,0,2199.0,1,335.0,0.115733
139780,4355575,1235370,275,0,2207.0,1,6.0,0.088085
139780,4355575,1235370,275,0,2213.0,0,6.0,0.19651
143941,7243798,2659626,119,0,2214.0,0,691.0,0.096872
139910,7000005,2470820,42,0,2216.0,1,431549.0,0.104179
143223,9327,3359,42,0,2216.0,1,29157.0,0.070239
141953,6901209,2460687,193,0,2266.0,1,940.0,0.216501
140142,7416691,2725126,97,0,2282.0,0,1342.0,0.037328
143439,6443335,2203972,123,0,2283.0,1,1008.0,0.2008
140945,3752428,1098245,67,0,2288.0,1,1239.0,0.351533
143622,6638414,2258814,144,0,2300.0,1,3313.0,0.328165
141911,272322,37944,66,1,2301.0,1,494.0,0.504567
141233,3639460,1077478,136,0,2319.0,1,6145.0,0.313502
140268,3741060,1095599,66,0,2347.0,1,835.0,0.476344
143920,5504872,1656998,65,0,2388.0,0,1234.0,0.21934
141639,3607522,1072326,136,0,2404.0,0,1684.0,0.328637
143604,5244111,1559194,119,0,2415.0,0,2086.0,0.106462
141441,292066,52115,48,0,2416.0,0,715.0,0.030355
141527,3740848,1095551,136,0,2434.0,1,1062.0,0.309791
142193,1360435,238432,122,0,2461.0,0,1397.0,0.449018
142005,2110676,479264,16,0,2504.0,1,249.0,0.200536
140102,7031218,2486198,97,0,2506.0,1,22.0,0.027014
141042,5521896,1671580,68,0,2507.0,1,21.0,0.039602
141205,2101390,475004,65,0,2513.0,0,472.0,0.149808
143384,5157569,1536966,42,0,2513.0,1,364.0,0.115308
140102,7031218,2486198,97,0,2528.0,0,22.0,0.019912
141042,5521896,1671580,68,0,2528.0,0,21.0,0.053328
141888,1779193,326954,46,0,2534.0,0,1309.0,0.394095
142687,6212803,2039183,197,0,2534.0,0,335.0,0.126155
142838,100162,20649,41,0,2541.0,0,651.0,0.026806
142936,5225799,1553787,42,0,2558.0,1,603178.0,0.113198
141148,6491723,2233377,42,0,2593.0,1,240.0,0.139519
143868,2551209,666382,122,0,2604.0,1,6672.0,0.545242
142169,5517915,1667745,144,0,2615.0,0,1743.0,0.257002
140731,481703,94275,65,0,2622.0,1,20210.0,0.201243
140010,2576808,671131,125,0,2705.0,0,1173.0,0.021904
143043,1607824,265168,117,0,2745.0,1,3192.0,0.069861
142005,2110676,479264,16,0,2753.0,0,249.0,0.167166
141911,272322,37944,66,1,2795.0,0,494.0,0.502726
140291,2849178,789333,64,0,2821.0,0,1157.0,0.117055
141148,6491723,2233377,42,0,2833.0,0,240.0,0.085114
140247,2104728,476581,65,0,2858.0,1,321.0,0.175533
143966,5510114,1661272,138,0,2874.0,1,51943.0,0.079324
143384,5157569,1536966,42,0,2877.0,0,364.0,0.123426
140296,291399,51983,42,0,2936.0,1,12024.0,0.068376
140780,5510128,1661286,66,0,2945.0,1,2.0,0.459082
140780,5510128,1661286,66,0,2947.0,0,2.0,0.332367
140904,2872314,811768,20,0,2950.0,1,5350.0,0.024069
140890,6488893,2232883,41,0,2990.0,0,842.0,0.027813
139994,5908721,1949758,43,0,3000.0,1,137.0,0.17583
142596,3605709,1071038,276,0,3001.0,1,3027.0,0.253164
140397,39108,9254,41,0,3005.0,0,858.0,0.024523
142810,39109,9254,41,0,3005.0,0,858.0,0.024667
143493,39126,9254,41,0,3005.0,0,858.0,0.017378
140899,1362282,238382,41,0,3006.0,0,886.0,0.017066
141547,1362395,238382,41,0,3006.0,0,886.0,0.021343
143488,1362411,238382,41,0,3006.0,0,886.0,0.018325
143891,1362363,238382,41,0,3006.0,0,886.0,0.024621
141317,2580342,670808,125,0,3012.0,1,4864.0,0.022603
142427,2577145,670808,125,0,3012.0,1,5195.0,0.026791
143694,2872166,811729,66,0,3074.0,0,1764.0,0.268558
143567,2791188,787027,44,0,3112.0,1,2404.0,0.169486
142019,2879605,789333,64,0,3117.0,1,1108.0,0.175902
142815,2879589,789333,64,0,3117.0,1,1108.0,0.226363
139994,5908721,1949758,43,0,3137.0,0,137.0,0.138144
142088,6984410,2468311,44,0,3161.0,1,460.0,0.16303
140247,2104728,476581,65,0,3179.0,0,321.0,0.260797
140268,3741060,1095599,66,0,3182.0,0,835.0,0.343995
141953,6901209,2460687,193,0,3206.0,0,940.0,0.192061
139766,7244972,2660310,193,0,3224.0,1,2831.0,0.192519
143248,341340,62847,200,0,3248.0,1,604.0,0.383293
141647,3762908,1100567,66,1,3290.0,1,307.0,0.203929
143439,6443335,2203972,123,0,3291.0,0,1008.0,0.171816
143925,3639716,1077537,65,0,3338.0,1,96918.0,0.190232
140801,6629172,2252026,140,0,3385.0,1,3990.0,0.046026
140623,2108979,478442,140,0,3386.0,1,3939.0,0.0621
140683,6297663,2072631,140,0,3386.0,1,3939.0,0.114985
141472,1356530,238365,41,0,3395.0,0,2812.0,0.023014
143048,209528,27798,122,0,3416.0,1,110.0,0.186481
143293,1357346,238379,125,0,3419.0,1,3513.0,0.021632
143583,1357375,238379,125,0,3419.0,1,2852.0,0.030297
143889,5153766,1536932,125,0,3419.0,1,5144.0,0.036495
143037,5127500,1531968,123,0,3481.0,1,756.0,0.136632
140558,7031855,2486685,66,0,3484.0,0,3424.0,0.417323
142590,7031833,2486664,66,0,3484.0,0,3447.0,0.145585
143596,3605868,1071197,276,0,3484.0,0,2823.0,0.339052
142806,1607663,265075,193,0,3486.0,0,1552.0,0.285975
141527,3740848,1095551,136,0,3496.0,0,1062.0,0.381313
140368,5510397,1661534,140,0,3498.0,1,6060.0,0.151368
143757,7032127,2486926,140,0,3498.0,1,4365.0,0.11949
143048,209528,27798,122,0,3526.0,0,110.0,0.208648
140945,3752428,1098245,67,0,3527.0,0,1239.0,0.427351
140582,543267,106307,97,1,3585.0,1,325.0,0.021895
141664,543328,106307,97,1,3585.0,1,325.0,0.020996
141647,3762908,1100567,66,1,3597.0,0,307.0,0.174673
140162,3640119,1077638,97,0,3599.0,1,1669.0,0.023135
140825,7284487,2681540,44,0,3606.0,0,2008.0,0.098869
141663,2878170,789315,67,1,3610.0,1,341.0,0.313609
141059,6870263,2439860,67,1,3611.0,1,315.0,0.285363
141230,2878358,814239,67,1,3611.0,1,341.0,0.302322
141812,6870255,2439860,67,1,3611.0,1,315.0,0.392712
141421,2878450,814240,67,1,3612.0,1,340.0,0.315909
142101,2878432,789316,67,1,3612.0,1,340.0,0.081774
143172,2878408,789316,67,1,3612.0,1,340.0,0.300521
143663,2660974,687582,67,1,3613.0,1,323.0,0.398435
143927,2660970,687582,67,1,3613.0,1,323.0,0.308885
140317,544656,106431,67,1,3616.0,1,355.0,0.29274
141752,544603,106430,67,1,3616.0,1,355.0,0.343106
143345,272169,37849,96,1,3620.0,1,978.0,0.048262
142088,6984410,2468311,44,0,3621.0,0,460.0,0.266172
143146,3571967,1052719,193,0,3629.0,1,500.0,0.375824
140084,1352749,238263,44,1,3648.0,1,33240.0,0.192465
143428,2873709,812393,66,0,3650.0,1,2278.0,0.220464
142563,6849973,2436432,43,0,3657.0,1,9246.0,0.156239
140413,7033879,2488627,97,0,3663.0,1,5729.0,0.029282
139916,3640244,1077669,65,0,3666.0,1,1822.0,0.233123
140629,3640251,1077671,66,0,3681.0,1,3262.0,0.518446
142456,532383,104461,66,0,3684.0,1,5255.0,0.493765
141175,1983917,452284,44,0,3710.0,1,1612.0,0.193801
142294,1682791,299180,193,0,3763.0,1,2132.0,0.253489
143956,2873730,812404,96,0,3797.0,1,2686.0,0.06265
140613,7033894,2488642,65,0,3799.0,1,813.0,0.187561
143753,4427189,1277885,66,0,3827.0,1,5701.0,0.402263
143814,2487448,644469,193,0,3831.0,1,636.0,0.198462
143248,341340,62847,200,0,3852.0,0,604.0,0.384497
142951,3640279,1077678,66,0,3868.0,1,2161.0,0.299047
141830,1856134,355956,6,0,3898.0,1,1304.0,0.021935
140582,543267,106307,97,1,3910.0,0,325.0,0.026225
141664,543328,106307,97,1,3910.0,0,325.0,0.024424
141059,6870263,2439860,67,1,3926.0,0,315.0,0.38962
141812,6870255,2439860,67,1,3926.0,0,315.0,0.270822
143149,4390721,1266050,96,0,3928.0,1,5570.0,0.043382
143663,2660974,687582,67,1,3936.0,0,323.0,0.183054
143927,2660970,687582,67,1,3936.0,0,323.0,0.410965
141663,2878170,789315,67,1,3951.0,0,341.0,0.160715
141230,2878358,814239,67,1,3952.0,0,341.0,0.274657
141421,2878450,814240,67,1,3952.0,0,340.0,0.38538
142101,2878432,789316,67,1,3952.0,0,340.0,0.338274
143172,2878408,789316,67,1,3952.0,0,340.0,0.211226
140317,544656,106431,67,1,3971.0,0,355.0,0.281135
141752,544603,106430,67,1,3971.0,0,355.0,0.434966
142921,2879577,789793,64,0,3989.0,1,1429.0,0.182495
142714,6599940,2247616,48,0,3997.0,1,217.0,0.023304
140422,2447957,634038,42,0,4016.0,1,125.0,0.134907
143683,6849987,2436491,60,0,4070.0,1,12938.0,0.164074
143146,3571967,1052719,193,0,4129.0,0,500.0,0.246275
140422,2447957,634038,42,0,4141.0,0,125.0,0.12885
142725,2879643,789333,64,0,4148.0,1,77.0,0.201032
141289,7031942,2486761,66,0,4158.0,0,2610.0,0.263896
142714,6599940,2247616,48,0,4214.0,0,217.0,0.024804
142325,4355848,1235465,276,0,4216.0,1,1204.0,0.394213
142019,2879605,789333,64,0,4225.0,0,1108.0,0.069697
142725,2879643,789333,64,0,4225.0,0,77.0,0.105954
142815,2879589,789333,64,0,4225.0,0,1108.0,0.129577
142354,6282553,2062194,41,0,4229.0,1,345.0,0.02188
143037,5127500,1531968,123,0,4237.0,0,756.0,0.244887
141811,534903,86167,66,0,4246.0,1,2155.0,0.352536
141722,2828756,789264,64,0,4303.0,1,16497.0,0.104405
141048,3741266,1095649,66,0,4306.0,0,3724.0,0.34589
141245,3708547,1088231,141,0,4335.0,0,3129.0,0.181752
139967,3640435,1077713,97,0,4367.0,1,855.0,0.017717
143735,5517040,1666903,177,0,4375.0,1,4.0,0.207175
143735,5517040,1666903,177,0,4379.0,0,4.0,0.102823
142013,481608,84993,64,0,4383.0,0,2628.0,0.124155
140929,5467506,1639554,286,0,4396.0,1,47208.0,0.024919
143482,2804802,789334,144,0,4443.0,1,599.0,0.242964
140906,7243248,2659282,119,0,4444.0,1,53273.0,0.094915
140060,2828771,789264,64,0,4453.0,1,16347.0,0.163507
140790,2828773,789264,64,0,4453.0,1,16347.0,0.173114
143814,2487448,644469,193,0,4467.0,0,636.0,0.258698
143801,5509950,1661109,95,0,4505.0,0,4052.0,0.330435
142079,2804779,789333,64,0,4533.0,1,1111.0,0.125657
141612,3569199,1051037,194,0,4540.0,1,147382.0,0.060761
143525,150232,25241,45,0,4546.0,1,591.0,0.388164
142354,6282553,2062194,41,0,4574.0,0,345.0,0.014542
143345,272169,37849,96,1,4598.0,0,978.0,0.060789
140613,7033894,2488642,65,0,4612.0,0,813.0,0.196962
143815,1354076,238329,60,1,4681.0,1,12288.0,0.237113
140313,6638427,2258827,65,0,4683.0,1,874.0,0.243106
141906,3640657,1077722,136,0,4712.0,1,545.0,0.258973
142543,2104415,476454,19,0,4799.0,1,549.0,0.033669
143205,7038235,2492642,96,0,4843.0,1,222.0,0.067322
141440,6443823,2203510,42,0,4875.0,1,687.0,0.089877
139806,3752781,1098300,66,1,4885.0,1,19.0,0.272234
139806,3752781,1098300,66,1,4904.0,0,19.0,0.251761
139722,3752785,1098298,64,0,4917.0,1,1.0,0.081676
142252,3752802,1098298,64,0,4917.0,1,1.0,0.170924
139722,3752785,1098298,64,0,4918.0,0,1.0,0.14709
142252,3752802,1098298,64,0,4918.0,0,1.0,0.13647
143482,2804802,789334,144,0,5042.0,0,599.0,0.429756
143205,7038235,2492642,96,0,5065.0,0,222.0,0.040908
143525,150232,25241,45,0,5137.0,0,591.0,0.502932
143623,1855978,355847,6,0,5137.0,1,1606.0,0.024885
142929,41952,6462,42,0,5155.0,1,982.0,0.104018
139712,6640119,2260414,65,0,5198.0,1,228.0,0.196212
142222,2765156,767922,278,0,5198.0,1,1735.0,0.08225
141830,1856134,355956,6,0,5202.0,0,1304.0,0.022536
139967,3640435,1077713,97,0,5222.0,0,855.0,0.026584
141906,3640657,1077722,136,0,5257.0,0,545.0,0.425116
141338,7338094,2699819,123,0,5266.0,1,2792.0,0.3342
139840,7410171,2722957,97,0,5268.0,0,4106.0,0.023946
140162,3640119,1077638,97,0,5268.0,0,1669.0,0.025472
141175,1983917,452284,44,0,5322.0,0,1612.0,0.235934
141219,2096844,473082,16,0,5323.0,1,13745.0,0.22539
142747,2096904,473112,16,0,5324.0,1,13745.0,0.136702
140501,2096921,473121,16,0,5325.0,1,13744.0,0.227221
142543,2104415,476454,19,0,5348.0,0,549.0,0.039672
142155,6270567,2059970,44,0,5356.0,1,225.0,0.209829
140154,7410071,2722924,97,0,5357.0,0,5290.0,0.030516
141439,7410180,2722960,97,0,5357.0,0,4186.0,0.023622
139881,6872034,2441559,67,1,5396.0,1,358.0,0.258749
141336,6872109,2441564,67,1,5397.0,1,357.0,0.358889
141468,2804496,789317,67,1,5398.0,1,321.0,0.334331
139619,2804682,789322,67,1,5399.0,1,321.0,0.262745
141851,525630,103182,67,1,5401.0,1,341.0,0.284974
143805,525614,103182,67,1,5401.0,1,341.0,0.365768
141545,6869468,2440475,138,0,5404.0,1,2408.0,0.050013
142921,2879577,789793,64,0,5418.0,0,1429.0,0.207979
142325,4355848,1235465,276,0,5420.0,0,1204.0,0.330727
139712,6640119,2260414,65,0,5426.0,0,228.0,0.198535
141700,268938,35360,42,1,5431.0,1,97767.0,0.069313
141531,2077441,465387,65,0,5474.0,1,252.0,0.182283
139916,3640244,1077669,65,0,5488.0,0,1822.0,0.271569
141154,4390810,1266095,140,0,5513.0,1,1120.0,0.093744
143567,2791188,787027,44,0,5516.0,0,2404.0,0.180902
143592,390108,84009,97,0,5528.0,1,4359.0,0.025866
140313,6638427,2258827,65,0,5557.0,0,874.0,0.154563
142257,2849316,789793,64,0,5557.0,1,2026.0,0.077235
141440,6443823,2203510,42,0,5562.0,0,687.0,0.11552
142155,6270567,2059970,44,0,5581.0,0,225.0,0.216844
141273,6637975,2258420,93,0,5606.0,1,281.0,0.181768
143622,6638414,2258814,144,0,5613.0,0,3313.0,0.455932
142671,5909329,1950355,123,0,5618.0,1,119.0,0.137633
142079,2804779,789333,64,0,5644.0,0,1111.0,0.121553
140485,2077481,465406,66,0,5648.0,1,5004.0,0.419356
143721,2077485,465408,17,0,5655.0,1,568.0,0.355662
143505,3704719,1087433,64,0,5668.0,1,186.0,0.139213
143093,3571187,1052249,194,0,5713.0,1,1116.0,0.054798
141468,2804496,789317,67,1,5719.0,0,321.0,0.256568
139619,2804682,789322,67,1,5720.0,0,321.0,0.30165
141983,7000337,2470892,41,0,5725.0,1,865.0,0.022414
141531,2077441,465387,65,0,5726.0,0,252.0,0.189837
142671,5909329,1950355,123,0,5737.0,0,119.0,0.38358
141851,525630,103182,67,1,5742.0,0,341.0,0.21232
143805,525614,103182,67,1,5742.0,0,341.0,0.342832
142167,2849343,789793,64,0,5742.0,1,1841.0,0.123556
141122,5510629,1661763,140,0,5751.0,1,4206.0,0.103668
139881,6872034,2441559,67,1,5754.0,0,358.0,0.487354
141336,6872109,2441564,67,1,5754.0,0,357.0,0.332548
141078,5907327,1948595,42,0,5787.0,1,25792.0,0.113074
141030,3704687,1074096,64,0,5796.0,1,3491.0,0.167318
141267,7000350,2470895,42,0,5805.0,1,92.0,0.13111
143505,3704719,1087433,64,0,5854.0,0,186.0,0.148501
139882,5510653,1661786,64,0,5876.0,1,2450.0,0.076712
143114,36657,9054,42,0,5880.0,1,29879.0,0.091148
143860,1357458,238380,41,0,5880.0,1,2879.0,0.01983
141273,6637975,2258420,93,0,5887.0,0,281.0,0.141688
142294,1682791,299180,193,0,5895.0,0,2132.0,0.270279
141267,7000350,2470895,42,0,5897.0,0,92.0,0.06191
142734,465784,91859,138,0,5911.0,1,3015.0,0.043667
143314,3701454,1086756,138,0,5912.0,1,3015.0,0.05118
143428,2873709,812393,66,0,5928.0,0,2278.0,0.306028
140186,3705106,1075610,64,0,5928.0,1,557.0,0.207153
143043,1607824,265168,117,0,5937.0,0,3192.0,0.05165
141961,6635578,2256228,96,0,5946.0,1,1264.0,0.045375
141854,531086,101608,64,0,5976.0,1,1004.0,0.139633
141692,42157,9384,158,0,5989.0,1,479.0,0.379589
140483,5525765,1675153,64,0,6001.0,1,121.0,0.145936
141584,3673592,1080673,66,0,6019.0,1,85813.0,0.432118
142596,3605709,1071038,276,0,6028.0,0,3027.0,0.333789
142951,3640279,1077678,66,0,6029.0,0,2161.0,0.237276
139766,7244972,2660310,193,0,6055.0,0,2831.0,0.393102
142426,9333,3360,193,0,6083.0,1,1019.0,0.226571
143071,5510677,1661810,136,0,6083.0,1,563440.0,0.492294
141026,3719825,1090815,66,0,6100.0,1,2693.0,0.335207
140483,5525765,1675153,64,0,6122.0,0,121.0,0.138578
142929,41952,6462,42,0,6137.0,0,982.0,0.125123
142374,3759142,1099670,136,0,6208.0,1,116.0,0.501029
141949,1363149,238478,122,0,6217.0,1,824.0,0.393087
143721,2077485,465408,17,0,6223.0,0,568.0,0.451094
141193,6638402,2258802,136,0,6237.0,1,387.0,0.392289
143583,1357375,238379,125,0,6271.0,0,2852.0,0.030413
141868,1549312,248845,41,0,6284.0,1,4594.0,0.018121
140335,1987362,452176,42,0,6319.0,1,1212.0,0.156553
142374,3759142,1099670,136,0,6324.0,0,116.0,0.60642
141811,534903,86167,66,0,6401.0,0,2155.0,0.219789
141596,1809105,336256,42,0,6405.0,1,151.0,0.104786
139765,1360206,238424,41,0,6465.0,1,2232.0,0.020161
141692,42157,9384,158,0,6468.0,0,479.0,0.493379
143956,2873730,812404,96,0,6483.0,0,2686.0,0.043627
140186,3705106,1075610,64,0,6485.0,0,557.0,0.087714
142636,6297658,2072626,65,0,6554.0,1,1178.0,0.255547
