,vmId,tenantId,vmTypeId,priority,starttime,endtime
309885,2809731,791131,67,1,57252.0,59474.0
309886,4460888,1292811,65,0,73884.0,75913.0
309887,6923591,2462629,43,0,74728.0,95906.0
309888,2877413,813891,93,0,31121.0,31257.0
309889,1354986,238178,44,1,70700.0,74803.0
309890,5940930,1959178,63,1,18828.0,185574.0
309891,4395851,1267589,65,0,9908.0,76857.0
309892,6442662,2203790,42,0,46697.0,46783.0
309893,6628578,2251586,67,1,25154.0,116998.0
309894,5997750,1976485,276,0,16841.0,17459.0
309895,3759950,1099871,65,0,28801.0,29196.0
309896,4431243,1279754,65,0,63473.0,64695.0
309897,5503967,1656159,140,0,29157.0,31833.0
309898,2811358,789417,64,0,72793.0,74260.0
309899,6270597,2059854,42,0,835.0,1087.0
309900,6460956,2209174,67,1,37592.0,195611.0
309901,6873589,2444493,66,0,27029.0,30332.0
309902,2882423,789313,67,1,7220.0,7549.0
309903,6297038,2072065,66,0,35146.0,37379.0
309904,5156505,1537791,122,0,43664.0,433907.0
309905,4410527,1270572,136,0,39720.0,82878.0
309906,1963287,445033,193,0,60370.0,60807.0
309907,2576859,671133,49,0,1690.0,1801.0
309908,206697,27577,44,1,39472.0,44498.0
309909,3750584,1072991,64,0,38917.0,39435.0
309910,536839,105207,136,0,72881.0,73313.0
309911,7243369,2659347,201,0,38144.0,59442.0
309912,4425063,1276907,65,0,25220.0,25772.0
309913,2836273,797140,136,0,26018.0,27221.0
309914,2573398,670828,9,1,78212.0,149891.0
309915,1743367,307733,41,0,3917.0,4790.0
309916,147974,23697,42,0,8011.0,8153.0
309917,7244202,2659803,197,0,49352.0,82124.0
309918,2656291,683398,67,1,15225.0,15576.0
309919,3738890,1074096,64,0,17027.0,23142.0
309920,6548113,2237406,67,1,14959.0,185509.0
309921,6124960,2020728,197,0,1259.0,159807.0
309922,492143,96163,66,0,28882.0,44372.0
309923,4343159,1233810,43,0,64663.0,78772.0
309924,342825,63469,200,0,48751.0,48767.0
309925,5467556,1635589,281,0,69322.0,72742.0
309926,6128076,2021030,41,0,84177.0,87000.0
309927,2017218,458752,42,0,85669.0,88605.0
309928,6269743,2058522,42,0,25676.0,26221.0
309929,2100302,474525,17,0,45540.0,63961.0
309930,1584233,260010,44,1,69358.0,72856.0
309931,5289265,1582498,65,0,82864.0,83277.0
309932,2846281,791142,43,0,48049.0,66927.0
309933,2866410,809588,65,0,67873.0,69150.0
309934,6212862,2039183,197,0,70906.0,71231.0
309935,2551847,666513,44,0,80628.0,81931.0
309936,1803684,336460,192,0,82962.0,110022.0
309937,6443117,2203913,43,0,58877.0,60595.0
309938,1710776,303379,125,0,64582.0,65343.0
309939,6295468,2070555,66,0,44755.0,49139.0
309940,2551927,666071,42,0,3392.0,3464.0
309941,1756215,310283,274,0,3973.0,5882.0
309942,2883660,789333,64,0,58825.0,59958.0
309943,6269309,2059597,42,0,50689.0,50765.0
309944,7036514,2491136,144,0,26156.0,30377.0
309945,2579810,671332,97,1,8163.0,8514.0
309946,6924325,2462748,123,1,79181.0,80092.0
309947,5157397,1538066,48,0,62872.0,63586.0
309948,272411,35315,67,1,68511.0,68589.0
309949,6297568,2072538,64,0,85316.0,85432.0
309950,2640996,676785,42,0,77740.0,78231.0
309951,5287688,1581854,97,0,52259.0,58757.0
309952,5907176,1948566,43,0,32174.0,66324.0
309953,6462650,2210219,97,1,78651.0,136215.0
309954,88734,12182,274,0,51443.0,58862.0
309955,205523,27483,97,1,79335.0,123727.0
309956,530381,104248,42,0,58136.0,58233.0
309957,1626682,271290,64,0,65405.0,74837.0
309958,6638191,2258632,65,0,57932.0,58888.0
309959,147184,25146,122,0,31031.0,34787.0
309960,3728383,1092737,65,0,71175.0,71710.0
309961,5044848,1507621,67,1,58009.0,61163.0
309962,1350820,238208,42,0,63417.0,110102.0
309963,2550499,666187,122,0,41366.0,43959.0
309964,2470010,639997,42,0,69038.0,69103.0
309965,1825539,342610,112,0,69215.0,72236.0
309966,6992821,2469479,42,0,80010.0,80096.0
309967,144652,23710,42,0,71639.0,72186.0
309968,512519,100501,64,0,50729.0,53632.0
309969,2111065,479458,65,0,7415.0,8710.0
309970,2551538,666453,42,0,31208.0,31270.0
309971,2029088,459860,67,1,26833.0,69446.0
309972,1664141,295254,41,0,43517.0,44390.0
309973,3733081,1072971,138,0,37601.0,49004.0
309974,547662,106998,95,0,25299.0,29147.0
309975,3698583,1086170,95,0,48980.0,54032.0
309976,2850598,803036,140,0,20110.0,24195.0
309977,1755282,309355,274,0,25237.0,38612.0
309978,4432369,1280276,66,0,23176.0,35656.0
309979,2852142,798109,67,1,24998.0,45828.0
309980,481262,94172,66,0,58.0,57766.0
309981,4430103,1279210,138,0,18818.0,24582.0
309982,6870126,2441854,138,0,64320.0,67312.0
309983,2362,774,7,0,17582.0,534116.0
309984,307616,57432,67,1,27496.0,117011.0
309985,3694506,1072558,43,0,53610.0,59910.0
309986,5106862,1527626,158,0,63257.0,63591.0
309987,7401154,2720149,64,0,36575.0,46278.0
309988,538049,105386,136,0,72915.0,73896.0
309989,1363198,232433,42,0,60561.0,60627.0
309990,2877168,813770,65,0,35575.0,36473.0
309991,550072,86167,66,0,54663.0,55647.0
309992,3739694,1095283,64,0,86140.0,86580.0
309993,5519429,1669226,65,0,54912.0,55199.0
309994,6290354,2066210,66,0,40264.0,44823.0
309995,5511593,1662362,67,1,35237.0,131136.0
309996,6851471,2436775,41,0,46858.0,49796.0
309997,1354702,232469,42,0,73556.0,74105.0
309998,5819307,1938187,41,0,33666.0,37706.0
309999,4460950,1292842,65,0,73973.0,74302.0
310000,291839,51169,47,0,70433.0,429880.0
310001,38978,9253,41,0,7442.0,9342.0
310002,6053016,1994424,97,1,37297.0,37628.0
310003,4411298,1270941,70,0,50617.0,93802.0
310004,6826924,2418577,67,1,37553.0,37593.0
310005,2663431,689250,67,1,57386.0,57700.0
310006,4419239,1274701,64,0,22057.0,22944.0
310007,2838899,798115,66,0,25600.0,77852.0
310008,6639984,2260281,65,0,60141.0,60840.0
310009,1299801,232473,44,1,69514.0,76557.0
310010,149664,25277,41,0,34516.0,35389.0
310011,5228831,1554947,42,1,71401.0,103159.0
310012,2110232,479050,65,0,48882.0,50815.0
310013,7365468,2705269,0,0,53990.0,54026.0
310014,1598396,262045,97,1,54284.0,54327.0
310015,389147,83982,97,1,7530.0,30992.0
310016,6294591,2069709,65,0,81017.0,82198.0
310017,2868845,810664,66,0,37581.0,38405.0
310018,4447739,1286724,65,0,35667.0,36058.0
310019,4343189,1233889,44,0,47343.0,49235.0
310020,546692,94319,138,0,9381.0,13227.0
310021,7365784,2704858,337,0,13355.0,13506.0
310022,1674541,297235,122,0,37382.0,39132.0
310023,1855941,355820,7,1,60516.0,61770.0
310024,2838831,798095,17,0,22391.0,105943.0
310025,1987291,452176,42,0,63478.0,64395.0
310026,6850173,2435434,43,0,21936.0,114659.0
310027,6289686,2065623,68,0,81800.0,103034.0
310028,3612506,1072976,66,0,47509.0,51494.0
310029,2851968,803588,66,0,30572.0,34577.0
310030,2840445,798728,22,0,50662.0,75893.0
310031,497309,97230,66,0,39670.0,47522.0
310032,5118735,1530524,66,1,54744.0,55215.0
310033,3693625,1085112,64,0,50627.0,60621.0
310034,563068,109644,42,0,52321.0,52417.0
310035,4436977,1282296,140,0,75715.0,77493.0
310036,6130860,2015020,41,0,67434.0,67517.0
310037,550209,107447,67,1,15232.0,15587.0
310038,4439398,1283296,64,0,36628.0,46274.0
310039,342360,60938,116,0,54242.0,55882.0
310040,5157318,1538035,124,0,64027.0,65495.0
310041,4448483,1286973,136,0,72709.0,73293.0
310042,6852238,2436931,41,0,9325.0,10206.0
310043,472565,84379,138,0,62968.0,66873.0
310044,6126869,2021356,42,0,78091.0,151586.0
310045,2836296,797149,65,0,26317.0,27023.0
310046,6461513,2209422,65,0,43424.0,47975.0
310047,3723342,1091584,64,0,49438.0,53636.0
310048,152104,25328,41,0,41723.0,42590.0
310049,6897167,2460687,193,0,60765.0,61730.0
310050,3610518,1072628,65,0,21504.0,22099.0
310051,389164,83982,97,1,7530.0,30992.0
310052,1686843,299197,41,0,21844.0,110815.0
310053,2859052,806586,16,0,82514.0,84720.0
310054,149236,25270,41,0,83234.0,84092.0
310055,6874170,2445040,65,0,16655.0,17054.0
310056,4440800,1283972,65,0,42675.0,42989.0
310057,3690298,1073551,122,0,75530.0,
310058,2098887,473912,17,0,26183.0,27894.0
310059,7402823,2720694,67,0,82912.0,106565.0
310060,5360818,1609376,42,0,79316.0,106084.0
310061,4408965,1270100,144,0,7758.0,1679118.0
310062,3683967,1083014,141,0,42490.0,79654.0
310063,1663478,295169,42,0,57127.0,61648.0
310064,6872782,2443703,66,0,22275.0,28526.0
310065,6851197,2436747,122,0,42144.0,46672.0
310066,5510863,1661958,67,0,7238.0,64322.0
310067,5294042,1581561,67,1,57398.0,57674.0
310068,89840,13285,274,0,82447.0,83743.0
310069,1549831,246585,193,0,54749.0,54870.0
310070,3737725,1094844,67,0,15564.0,17912.0
310071,3691868,1072451,64,0,46233.0,65522.0
310072,2791789,787035,44,0,70532.0,72756.0
310073,1854018,354113,6,0,25641.0,28449.0
310074,554585,108081,67,1,37061.0,37377.0
310075,6442329,2203692,41,0,12950.0,14403.0
310076,4424567,1276711,67,1,15642.0,21440.0
310077,1939839,430814,97,1,11679.0,11983.0
310078,1362684,238473,122,0,31877.0,32713.0
310079,5819449,1938205,41,0,54418.0,55290.0
310080,1855818,355724,9,0,79187.0,110698.0
310081,6871459,2442851,67,1,10810.0,11153.0
310082,5044920,1507628,123,0,64754.0,74838.0
310083,2882090,815306,67,1,7213.0,7548.0
310084,545257,85204,136,0,10939.0,11113.0
310085,6628776,2251710,136,0,38020.0,38198.0
310086,2644453,677940,49,0,81928.0,82322.0
310087,341602,63058,200,0,9881.0,10001.0
310088,6294408,2069526,64,0,7326.0,8364.0
310089,2859016,806568,16,0,82513.0,84719.0
310090,5518879,1668698,65,0,26229.0,26706.0
310091,7283204,2681106,48,0,56822.0,97228.0
310092,3639304,1077439,64,0,1250.0,21701.0
310093,532476,98099,136,0,72879.0,73911.0
310094,4410566,1270592,136,0,39730.0,87533.0
310095,2876563,813495,65,0,24157.0,24832.0
310096,4426526,1277616,65,0,21150.0,21511.0
310097,4395505,1267432,64,0,29085.0,29105.0
310098,100289,20651,193,0,58149.0,61476.0
310099,3693394,1085054,64,0,50609.0,60626.0
310100,5517698,1667533,67,0,72565.0,74057.0
310101,3732383,1093663,64,0,36234.0,46281.0
310102,2447644,633034,42,0,60804.0,60918.0
310103,4390654,1266027,67,1,57254.0,201428.0
310104,1663994,295157,42,0,49736.0,51025.0
310105,3708787,1088290,64,0,33959.0,34239.0
310106,5525014,1674524,66,0,35147.0,35184.0
310107,4408107,1269945,76,0,36595.0,720604.0
310108,209397,27776,97,1,59119.0,61572.0
310109,2880368,814890,65,0,49546.0,53417.0
310110,502751,98043,138,0,81918.0,84191.0
310111,1549159,248776,41,0,14137.0,14558.0
310112,6550290,2237706,42,0,85661.0,86859.0
310113,6637277,2257773,65,0,2967.0,4057.0
310114,3695205,1085472,65,0,56806.0,62141.0
310115,6082963,2013566,41,0,21693.0,23640.0
310116,1854096,354190,9,0,71972.0,75566.0
310117,5189203,1548826,41,0,84161.0,87912.0
310118,6548567,2237493,67,1,57227.0,66088.0
310119,2830211,795004,67,1,15157.0,115332.0
310120,40631,9314,41,0,65780.0,4037691.0
310121,6556680,2239444,95,1,71019.0,72047.0
310122,6642011,2262202,65,0,72203.0,73818.0
310123,6872067,2442852,67,1,5397.0,5754.0
310124,6295915,2071000,66,0,69205.0,73154.0
310125,3691461,1084627,65,0,84304.0,153832.0
310126,2880498,814932,64,0,20933.0,21057.0
310127,5361433,1609353,42,0,26511.0,26704.0
310128,6083726,2013567,41,0,74027.0,75366.0
310129,472650,84379,138,0,62968.0,66512.0
310130,2079301,466065,67,0,40519.0,645926.0
310131,554622,108082,67,1,37062.0,37379.0
310132,2098695,473837,122,0,80554.0,165937.0
310133,2447368,632997,43,0,47293.0,101951.0
310134,6022025,1996131,97,1,30890.0,195055.0
310135,4461516,1293118,66,0,32651.0,33134.0
310136,6130505,2015097,42,0,54148.0,61315.0
310137,3729372,1092954,138,0,68020.0,68901.0
310138,6081688,2013567,41,0,56552.0,59711.0
310139,1362997,238346,42,0,13809.0,14957.0
310140,5166880,1541737,64,0,77599.0,2258287.0
310141,208326,27664,44,1,61902.0,62846.0
310142,2110115,478993,65,0,58543.0,59640.0
310143,471290,92985,66,0,61241.0,62702.0
310144,6635107,2255904,95,0,52252.0,56882.0
310145,204398,27408,44,1,62182.0,
310146,2443545,633015,42,0,67864.0,112909.0
310147,1826305,342671,112,0,84769.0,90120.0
310148,6442684,2203088,122,0,79777.0,81628.0
310149,6491604,2233372,42,0,67686.0,68370.0
310150,6299447,2074259,136,0,54719.0,54721.0
310151,417632,87315,97,0,58510.0,60074.0
310152,2644319,676774,43,0,82278.0,82495.0
310153,5819790,1937955,42,0,24542.0,25768.0
310154,5504119,1656276,138,0,74782.0,85453.0
310155,3686582,1083531,64,0,64769.0,195974.0
310156,7245849,2660740,194,0,84055.0,84214.0
310157,6624364,2250677,97,1,35702.0,192422.0
310158,1849240,350652,6,0,61599.0,102790.0
310159,7396590,2718701,144,0,7753.0,
310160,506214,99025,66,0,36164.0,38894.0
310161,2879712,789318,67,1,10810.0,11145.0
310162,1655260,294052,67,1,27752.0,187882.0
310163,514532,100984,67,0,43638.0,44480.0
310164,6869939,2441782,67,1,57251.0,201427.0
310165,2873931,805515,20,0,24620.0,24820.0
310166,7031102,2486085,95,0,81444.0,86162.0
310167,412894,86262,66,0,54130.0,59669.0
310168,3722046,1091332,64,0,43377.0,53631.0
310169,2660260,686991,64,0,28922.0,30464.0
310170,150770,23687,42,0,20920.0,25766.0
310171,6634524,2255601,65,0,9349.0,11642.0
310172,1655629,294057,195,0,11659.0,12228.0
310173,540597,105731,64,0,76518.0,82272.0
310174,1606511,264637,43,1,7218.0,29173.0
310175,2790523,786956,48,0,46849.0,50281.0
310176,537318,105312,65,0,67838.0,68731.0
310177,3611476,1072776,64,0,24915.0,25922.0
310178,5045123,1507638,9,1,35422.0,192423.0
310179,5524873,1674383,65,0,50919.0,51987.0
310180,6634557,2255623,67,1,24905.0,25011.0
310181,6851883,2436512,42,0,67097.0,67247.0
310182,206677,27576,44,1,39935.0,43818.0
310183,2870120,811167,97,1,7179.0,7487.0
310184,3701023,1086690,66,0,7258.0,8834.0
310185,498265,85453,138,0,47171.0,50883.0
310186,2104296,476394,64,0,57815.0,60626.0
310187,7035472,2490107,64,0,7308.0,8365.0
310188,547162,95500,67,1,27035.0,27398.0
310189,4452078,1288662,64,0,47158.0,47291.0
310190,5156578,1537832,124,0,63404.0,68237.0
310191,1962221,444792,195,0,69989.0,70316.0
310192,3765033,1101040,138,0,66265.0,71278.0
310193,2841381,799165,64,0,65234.0,74970.0
310194,3724606,1091853,136,0,80056.0,83145.0
310195,541168,105839,64,0,76713.0,82273.0
310196,2579445,670832,125,0,37502.0,39930.0
310197,6900434,2461325,44,0,70647.0,73101.0
310198,1655141,294045,67,1,18849.0,185509.0
310199,1808214,337640,122,0,66095.0,68479.0
310200,3693230,1085013,64,0,49438.0,60626.0
310201,1356917,237236,174,0,75855.0,77306.0
310202,6550435,2237736,67,1,32246.0,40524.0
310203,4457839,1291422,67,0,38087.0,38130.0
310204,5117925,1529928,66,1,77913.0,78465.0
310205,464459,91593,97,1,78782.0,136202.0
310206,5288076,1582048,66,0,61196.0,65747.0
310207,4460648,1292698,66,1,49854.0,50371.0
310208,501024,98043,138,0,81918.0,86985.0
310209,1673752,297092,122,0,43057.0,46671.0
310210,1687386,299203,42,0,81703.0,81785.0
310211,2875236,812932,65,0,31572.0,32168.0
310212,1779007,326943,43,0,11935.0,18163.0
310213,555974,108307,96,1,23.0,909.0
310214,5281972,1581552,63,1,74659.0,216367.0
310215,5513292,1663722,79,0,47386.0,53474.0
310216,5157050,1537860,42,0,78760.0,83259.0
310217,146097,25178,42,0,14598.0,15481.0
310218,5500671,1655750,41,0,15270.0,16184.0
310219,6868986,2441201,66,0,25134.0,35937.0
310220,7030609,2485759,66,0,58332.0,66935.0
310221,6637240,2257745,66,0,1195.0,5109.0
310222,2854598,789333,64,0,81030.0,82101.0
310223,5519313,1662677,136,0,69085.0,69450.0
310224,2849247,802530,66,1,1785.0,2381.0
310225,5360311,1609305,42,0,83692.0,83976.0
310226,151465,25318,41,0,36317.0,37190.0
310227,2841662,799286,68,0,68047.0,73787.0
310228,2098219,473604,22,0,24544.0,63159.0
310229,407949,85356,67,1,37121.0,68505.0
310230,4342950,1233858,44,0,59921.0,61887.0
310231,1362655,238473,122,0,31877.0,32713.0
310232,3702912,1072451,64,0,12013.0,14580.0
310233,1584249,260034,42,1,73783.0,74231.0
310234,1663312,295223,44,0,51731.0,51841.0
310235,5907996,1949986,42,0,64289.0,64356.0
310236,6637462,2257927,138,0,69687.0,88313.0
310237,6126132,2015027,45,0,5993.0,48933.0
310238,206981,27589,44,1,65498.0,67584.0
310239,3740638,1095508,136,0,8096.0,8180.0
310240,3679595,1082016,138,0,72917.0,78230.0
310241,3569481,1051189,112,0,69497.0,72240.0
310242,1350674,238198,123,0,54505.0,112117.0
310243,1986128,452176,42,0,56692.0,57652.0
310244,6082476,2013567,41,0,21687.0,23180.0
310245,2098552,473766,138,0,38045.0,40659.0
310246,3749422,1086949,136,0,85958.0,86129.0
310247,6290407,2066240,67,1,35237.0,35461.0
310248,4437047,1282331,65,0,75791.0,77837.0
310249,3732589,1093714,64,0,36269.0,46275.0
310250,559568,85286,65,0,24239.0,24907.0
310251,6558510,2240544,66,1,38280.0,38821.0
310252,6871840,2443066,66,0,56348.0,58907.0
310253,540453,105717,64,0,76505.0,82269.0
310254,3693658,1085120,64,0,50627.0,60622.0
310255,5291072,1583310,64,0,21758.0,22945.0
310256,4429875,1279105,65,0,8198.0,8789.0
310257,487592,95286,96,0,36498.0,39453.0
310258,413352,85345,95,0,56191.0,60971.0
310259,6051943,2007604,19,0,40095.0,42681.0
310260,5290894,1583221,64,0,22030.0,22953.0
310261,2862906,808244,65,0,20537.0,21099.0
310262,4441674,1284400,64,0,50791.0,53638.0
310263,519009,101802,67,0,25679.0,30438.0
310264,5044651,1506385,155,0,50859.0,79549.0
310265,120950,23699,122,0,20382.0,25368.0
310266,2839027,798152,67,1,32275.0,195610.0
310267,4396042,1267678,136,0,82620.0,86975.0
310268,5519117,1668924,64,0,64911.0,66178.0
310269,2837713,797752,66,0,42703.0,47144.0
310270,5510521,1661658,67,0,4899.0,15215.0
310271,2849700,802670,65,0,61086.0,62375.0
310272,7355847,2703846,116,1,37997.0,38383.0
310273,2575747,671036,9,1,39923.0,41119.0
310274,5517682,1667517,64,0,72197.0,74839.0
310275,1352408,238255,123,1,2879.0,5362.0
310276,5524715,1674227,122,0,10068.0,10172.0
310277,5998100,1976835,276,0,71076.0,72076.0
310278,2018136,458918,112,0,75018.0,80616.0
310279,1357865,232465,123,1,9299.0,10555.0
310280,1855892,355784,6,0,63789.0,64808.0
310281,6634164,2255276,66,0,7240.0,25289.0
310282,3694659,1085340,64,0,54104.0,60626.0
310283,5106634,1527679,155,0,63118.0,111826.0
310284,89265,12712,274,0,54309.0,56522.0
310285,206438,27551,44,1,77909.0,81536.0
310286,4434181,1281044,65,0,22968.0,23587.0
310287,4450133,1287750,93,0,61206.0,61347.0
310288,6125403,2015027,45,0,75778.0,77652.0
310289,7012082,2473513,67,1,37001.0,37351.0
310290,6600033,2247972,49,0,84725.0,86013.0
310291,6850687,2436505,122,0,68838.0,75297.0
310292,1757451,311507,274,0,1812.0,1815.0
310293,4461181,1287303,136,0,76959.0,77229.0
310294,2510016,646463,125,0,48926.0,114047.0
310295,4451115,1288226,65,0,84633.0,84968.0
310296,2577417,670886,155,0,51557.0,405583.0
310297,2841298,799124,64,0,65204.0,74899.0
310298,2107456,477711,64,0,64910.0,66183.0
310299,7245617,2660622,116,0,78782.0,79090.0
310300,6290739,2066558,65,0,261.0,956.0
310301,6082525,2013567,41,0,21687.0,23231.0
310302,6441146,2203194,43,0,26574.0,890749.0
310303,1598235,262033,45,1,24917.0,28809.0
310304,5833445,1939050,42,0,71104.0,71325.0
310305,2843652,800193,65,0,82376.0,83806.0
310306,6874518,2441564,67,1,10.0,330.0
310307,5892325,1947645,44,0,74674.0,75771.0
310308,541222,105853,64,0,76792.0,82269.0
310309,5380018,1611645,67,1,14961.0,185509.0
310310,2830336,795007,67,1,15224.0,115332.0
310311,2107446,477706,64,0,64912.0,66181.0
310312,6636634,2257243,65,0,11721.0,12026.0
310313,7000250,2470806,43,0,47106.0,49068.0
310314,4447679,1286695,65,0,30878.0,31184.0
310315,6461137,2209250,140,0,76262.0,133872.0
310316,4391396,1266258,67,1,37372.0,195611.0
310317,2833981,796309,73,0,36064.0,44581.0
310318,2885702,816682,65,0,43094.0,43689.0
310319,7244014,2655549,193,0,48941.0,52260.0
310320,6635288,2251492,181,1,78872.0,82747.0
310321,6873494,2444399,66,0,57628.0,59885.0
310322,484866,94789,95,0,68471.0,81932.0
310323,2108551,478231,16,0,55274.0,55526.0
310324,5510461,1661598,66,0,4292.0,7949.0
310325,2849823,802730,68,0,85652.0,88214.0
310326,415535,86799,64,0,58005.0,60624.0
310327,1961894,444715,194,0,35566.0,167536.0
310328,1357642,238362,122,0,37811.0,40521.0
310329,1709191,303297,48,0,26029.0,82520.0
310330,548811,107206,140,0,18595.0,19169.0
310331,1356937,232469,42,0,78755.0,78945.0
310332,3740804,1095547,96,0,61132.0,67229.0
310333,1854627,354680,6,0,25134.0,27580.0
310334,5907300,1949734,123,0,51571.0,181970.0
310335,342410,63702,64,0,70113.0,74748.0
310336,5513954,1664283,65,0,14973.0,16443.0
310337,5995990,1974750,274,0,19832.0,24152.0
310338,520699,102179,97,0,33462.0,41120.0
310339,1856465,356173,7,1,63391.0,64721.0
310340,99995,21283,42,0,4600.0,6380069.0
310341,206321,26987,123,0,50889.0,84274.0
310342,2109143,478521,66,0,65629.0,67086.0
310343,5885375,1946517,97,1,53913.0,61567.0
310344,1357655,238362,122,0,37811.0,40521.0
310345,2111109,479480,16,0,3157.0,4991.0
310346,147157,25217,122,0,31887.0,32723.0
