,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
84201,5215416,1552853,158,0,452.0,1,5310.0,0.475157
83353,7034816,2489475,65,0,533.0,1,395.0,0.196116
86552,2652389,680479,76,0,567.0,1,52101.0,0.032459
83516,1356537,238365,41,0,583.0,1,2812.0,0.015247
83795,1360930,238441,41,0,604.0,1,597.0,0.03055
85173,1350451,238182,41,0,607.0,1,176227.0,0.018622
84929,6630888,2252940,60,1,608.0,1,117245.0,0.329338
86734,4342706,1233810,43,0,630.0,1,14086.0,0.167197
85324,3752443,1098248,66,0,639.0,1,3901.0,0.569475
86711,7338442,2699958,42,0,643.0,1,83.0,0.084064
86827,2106939,477534,65,0,720.0,1,208.0,0.202839
86711,7338442,2699958,42,0,726.0,0,83.0,0.105409
83990,4443970,1266908,64,0,745.0,1,1283.0,0.10877
83384,2104529,476501,17,0,797.0,0,579.0,0.283767
85597,1350477,238184,43,0,843.0,1,413549.0,0.156207
86321,3639155,1077405,65,0,865.0,1,2239119.0,0.127576
85980,2469627,639996,42,0,885.0,1,16849.0,0.15144
87254,5520186,1669955,144,0,905.0,1,1740.0,0.368736
86655,2111229,479540,140,0,907.0,1,1451.0,0.103203
85127,6294314,2069432,65,0,911.0,1,1787.0,0.268055
83852,7416681,2725122,144,0,922.0,1,658.0,0.409642
87065,5244055,1559568,116,0,924.0,1,341.0,0.16009
83353,7034816,2489475,65,0,928.0,0,395.0,0.184927
86827,2106939,477534,65,0,928.0,0,208.0,0.206332
86882,3897,1178,6,0,955.0,1,128.0,0.022595
85355,5509979,1661138,95,0,978.0,1,3527.0,0.366989
85848,2834646,796589,136,0,1010.0,1,286.0,0.421759
86160,3549253,1043554,42,0,1012.0,1,58.0,0.087213
83089,6558704,2240617,66,1,1016.0,0,599.0,0.406725
85623,5869811,1943428,275,0,1019.0,1,5.0,0.118247
84412,1962408,442391,193,0,1023.0,1,654.0,0.40619
85623,5869811,1943428,275,0,1024.0,0,5.0,0.137777
85437,5525628,1675016,95,0,1026.0,1,25.0,0.253811
83266,7037286,2491763,177,0,1028.0,1,22.0,0.209266
83806,7037298,2491775,66,0,1029.0,1,10.0,0.315292
83663,2834728,789333,64,0,1035.0,1,228.0,0.121197
83806,7037298,2491775,66,0,1039.0,0,10.0,0.312024
83266,7037286,2491763,177,0,1050.0,0,22.0,0.112711
85437,5525628,1675016,95,0,1051.0,0,25.0,0.415628
86160,3549253,1043554,42,0,1070.0,0,58.0,0.12876
86882,3897,1178,6,0,1083.0,0,128.0,0.029834
83685,5525703,1675091,65,0,1137.0,1,1382.0,0.240898
84100,2111271,479561,16,0,1196.0,1,268.0,0.21136
83795,1360930,238441,41,0,1201.0,0,597.0,0.027673
82916,1356188,238363,41,0,1205.0,0,871.0,0.031091
86415,1356222,238363,41,0,1205.0,0,871.0,0.02232
86599,1356225,238363,41,0,1205.0,0,871.0,0.019384
86339,6129738,2021808,44,0,1247.0,1,2359.0,0.190114
86164,2641257,676887,42,0,1255.0,1,226.0,0.082031
86215,6290603,2066424,76,0,1258.0,1,11285.0,0.020859
83663,2834728,789333,64,0,1263.0,0,228.0,0.104598
87065,5244055,1559568,116,0,1265.0,0,341.0,0.306536
85855,1549427,248911,112,0,1287.0,0,1001.0,0.102764
85848,2834646,796589,136,0,1296.0,0,286.0,0.288657
83009,6630720,2251997,48,0,1315.0,1,1254485.0,0.033578
85145,6269590,2059705,42,0,1348.0,1,139.0,0.144817
86193,6444032,2203144,42,0,1395.0,1,345.0,0.114511
84015,2641268,676770,41,0,1426.0,1,54.0,0.019769
84100,2111271,479561,16,0,1464.0,0,268.0,0.229307
84015,2641268,676770,41,0,1480.0,0,54.0,0.018851
86164,2641257,676887,42,0,1481.0,0,226.0,0.099417
85145,6269590,2059705,42,0,1487.0,0,139.0,0.083641
86219,2834622,796602,73,0,1487.0,0,1436.0,0.378905
83418,7284477,2681540,44,0,1491.0,1,1698.0,0.225424
83988,6492356,2233524,42,0,1495.0,1,92.0,0.102887
83403,6128878,2021585,125,0,1509.0,1,6594.0,0.023139
83118,1709973,303271,123,0,1521.0,1,1822.0,0.246048
86944,1709972,303271,123,0,1521.0,1,1822.0,0.166571
84738,2576797,671131,125,0,1532.0,1,1173.0,0.022828
84312,5504995,1657121,66,0,1536.0,1,2633.0,0.331299
83852,7416681,2725122,144,0,1580.0,0,658.0,0.23896
83988,6492356,2233524,42,0,1587.0,0,92.0,0.088043
84765,5187916,1549183,41,0,1638.0,1,421.0,0.021911
85384,41490,6470,42,0,1643.0,1,83.0,0.09726
84412,1962408,442391,193,0,1677.0,0,654.0,0.311189
84330,2576828,671133,49,0,1690.0,1,111.0,0.133062
85650,5413139,1617419,248,0,1709.0,1,168528.0,0.308959
83098,5044084,1507538,444,0,1710.0,1,168592.0,0.378674
86684,7284502,2681540,44,0,1719.0,1,1887.0,0.106651
85384,41490,6470,42,0,1726.0,0,83.0,0.108291
86193,6444032,2203144,42,0,1740.0,0,345.0,0.150804
85673,209770,26358,125,0,1799.0,1,1893.0,0.023349
84330,2576828,671133,49,0,1801.0,0,111.0,0.098033
87074,3549833,1042503,42,0,1811.0,1,102.0,0.085894
83306,1757475,311531,274,0,1813.0,1,3.0,0.182604
83306,1757475,311531,274,0,1816.0,0,3.0,0.138682
83817,5044807,1507615,446,0,1886.0,1,1807.0,0.056798
85093,2097868,473433,65,0,1893.0,0,1458.0,0.201842
87074,3549833,1042503,42,0,1913.0,0,102.0,0.087402
86528,1362566,238472,122,0,1913.0,1,2442.0,0.405332
83037,13106,3357,42,0,1974.0,1,28047.0,0.097889
84016,7245352,2660508,203,0,1999.0,1,1172.0,0.104446
83990,4443970,1266908,64,0,2028.0,0,1283.0,0.115669
84615,6294220,2069339,65,0,2036.0,1,1978.0,0.222104
83608,1362470,235390,19,0,2043.0,1,1052.0,0.061175
86581,7000269,2470861,42,0,2048.0,1,700.0,0.119695
84765,5187916,1549183,41,0,2059.0,0,421.0,0.025747
84429,2101406,475012,17,0,2097.0,1,731.0,0.347034
85641,39091,9254,41,0,2147.0,1,858.0,0.024531
85832,39054,9254,41,0,2147.0,1,858.0,0.030467
83357,6488878,2232883,41,0,2148.0,1,842.0,0.028815
83063,2094154,472080,16,0,2152.0,1,56657.0,0.198869
86111,3560097,1046439,120,0,2153.0,1,4889.0,0.182443
86006,3758952,1072373,65,0,2177.0,1,1293.0,0.162985
86204,2580156,671402,136,0,2236.0,1,347.0,0.416165
85826,1295721,232328,42,0,2243.0,0,1919.0,0.105748
86742,5505061,1657187,66,0,2288.0,1,3231.0,0.371824
85964,3639453,1077476,66,0,2301.0,1,100301.0,0.329121
85699,5902418,1948566,43,0,2310.0,1,20957.0,0.154885
84161,5523596,1673157,65,0,2313.0,0,2173.0,0.250345
84325,3639461,1077478,136,0,2319.0,1,6145.0,0.53756
86655,2111229,479540,140,0,2358.0,0,1451.0,0.115133
84682,2832744,795829,73,0,2360.0,1,10221.0,0.376179
85742,6294243,2069362,65,0,2360.0,1,2096.0,0.226266
85550,1357720,238386,122,0,2407.0,1,826.0,0.385132
85638,1357725,238386,122,0,2407.0,1,826.0,0.445992
83448,1524657,242060,43,0,2428.0,1,4874.0,0.133763
84322,1360726,238438,123,1,2433.0,0,2154.0,0.264438
85184,5521876,1671560,64,0,2506.0,1,22.0,0.149575
86397,5521881,1671565,96,0,2506.0,1,20.0,0.05882
83685,5525703,1675091,65,0,2519.0,0,1382.0,0.19359
86397,5521881,1671565,96,0,2526.0,0,20.0,0.067169
85184,5521876,1671560,64,0,2528.0,0,22.0,0.151436
86204,2580156,671402,136,0,2583.0,0,347.0,0.48079
84442,89614,13059,274,0,2591.0,1,15.0,0.20829
84442,89614,13059,274,0,2606.0,0,15.0,0.200268
87254,5520186,1669955,144,0,2645.0,0,1740.0,0.290096
85398,7031268,2486248,65,0,2689.0,1,773.0,0.226366
85127,6294314,2069432,65,0,2698.0,0,1787.0,0.257145
84738,2576797,671131,125,0,2705.0,0,1173.0,0.017151
86216,7245630,2655558,193,0,2716.0,1,908.0,0.30272
87128,7245631,2655558,193,0,2716.0,1,908.0,0.325208
86581,7000269,2470861,42,0,2748.0,0,700.0,0.074529
84871,1352289,238253,122,0,2748.0,1,1783.0,0.456068
86618,4433075,1280579,66,0,2762.0,1,1958.0,0.506106
84429,2101406,475012,17,0,2828.0,0,731.0,0.57762
86233,2872261,811728,64,0,2844.0,1,84.0,0.167538
83746,5924163,1955685,44,0,2873.0,1,2642.0,0.147986
86125,5813210,1937168,44,0,2876.0,1,951.0,0.200865
85993,1352396,238255,123,1,2879.0,1,2363.0,0.27835
82907,364699,77931,44,0,2880.0,1,953.0,0.216293
86611,364247,77931,44,0,2880.0,1,2636.0,0.182661
83191,7000544,2470927,44,0,2886.0,1,948.0,0.209731
85010,7000521,2470927,44,0,2886.0,1,948.0,0.187174
85682,7000513,2470927,44,0,2886.0,1,2629.0,0.13885
85721,5510115,1661273,65,0,2891.0,1,3724.0,0.170004
86233,2872261,811728,64,0,2928.0,0,84.0,0.217597
84145,291398,51983,42,0,2936.0,1,58717.0,0.080587
83357,6488878,2232883,41,0,2990.0,0,842.0,0.027745
84645,5510159,1661317,65,0,2995.0,1,1187.0,0.16685
85641,39091,9254,41,0,3005.0,0,858.0,0.02699
85832,39054,9254,41,0,3005.0,0,858.0,0.021882
87125,1711368,303405,42,0,3023.0,1,160.0,0.104534
84948,5924153,1955686,44,0,3067.0,1,2448.0,0.218577
83608,1362470,235390,19,0,3095.0,0,1052.0,0.053628
84304,2791689,787027,44,0,3112.0,1,694.0,0.105729
85346,2791685,787027,44,0,3112.0,1,724.0,0.248997
87062,2470321,639994,193,0,3128.0,1,1309.0,0.279327
86121,2111197,479524,16,0,3158.0,1,1833.0,0.190875
84016,7245352,2660508,203,0,3171.0,0,1172.0,0.131652
87125,1711368,303405,42,0,3183.0,0,160.0,0.098664
83418,7284477,2681540,44,0,3189.0,0,1698.0,0.070561
84470,5522617,1672267,65,0,3220.0,1,581.0,0.233119
85550,1357720,238386,122,0,3233.0,0,826.0,0.286017
85638,1357725,238386,122,0,3233.0,0,826.0,0.358608
83759,7032095,2486894,65,0,3281.0,1,1508.0,0.125595
83118,1709973,303271,123,0,3343.0,0,1822.0,0.185652
86944,1709972,303271,123,0,3343.0,0,1822.0,0.304613
83516,1356537,238365,41,0,3395.0,0,2812.0,0.029654
85398,7031268,2486248,65,0,3462.0,0,773.0,0.236763
86006,3758952,1072373,65,0,3470.0,0,1293.0,0.20194
83258,3548842,1043546,41,0,3483.0,0,3331.0,0.025676
83661,5510413,1661550,93,0,3499.0,1,14410.0,0.199738
83981,5520235,1670004,95,0,3499.0,1,2578.0,0.386725
84609,5908953,1950267,123,0,3499.0,1,2651.0,0.216129
86267,3764239,1100876,67,0,3523.0,1,907.0,0.24188
85291,3741205,1095634,66,0,3581.0,1,660.0,0.454956
83692,1708670,303271,123,0,3584.0,1,2500280.0,0.253438
82986,543175,106307,97,1,3585.0,1,325.0,0.029784
84732,543447,106307,97,1,3585.0,1,325.0,0.026797
84994,543287,106307,97,1,3585.0,1,325.0,0.02625
86339,6129738,2021808,44,0,3606.0,0,2359.0,0.109485
86684,7284502,2681540,44,0,3606.0,0,1887.0,0.19437
83073,6870235,2441878,67,1,3611.0,1,315.0,0.224363
86236,2878311,789323,67,1,3611.0,1,340.0,0.357818
86430,2878523,789313,67,1,3613.0,1,339.0,0.304934
85004,2661012,681580,67,1,3614.0,1,322.0,0.194212
85084,544580,106430,67,1,3616.0,1,355.0,0.261323
86868,544627,106430,67,1,3616.0,1,355.0,0.39159
86216,7245630,2655558,193,0,3624.0,0,908.0,0.258821
87128,7245631,2655558,193,0,3624.0,0,908.0,0.178952
86205,5505005,1657131,66,0,3648.0,1,4222.0,0.541669
85571,7410281,2722994,97,0,3653.0,1,1491.0,0.024528
85231,6269052,2058512,43,0,3657.0,1,7693.0,0.153693
85074,5505039,1657165,66,0,3661.0,1,4093.0,0.532565
83864,3640243,1077669,65,0,3666.0,1,1822.0,0.226849
87089,4390746,1266063,66,0,3667.0,1,15956.0,0.364738
86192,525739,103188,95,0,3669.0,1,2528.0,0.188643
86159,3640248,1077670,66,0,3671.0,1,3289.0,0.42918
86139,4445259,1285696,66,0,3677.0,1,3180.0,0.244173
85673,209770,26358,125,0,3692.0,0,1893.0,0.022188
83817,5044807,1507615,446,0,3693.0,0,1807.0,0.072946
84087,1986549,452284,44,0,3710.0,1,443.0,0.107685
86015,4425929,1277330,66,0,3724.0,1,3911.0,0.484389
84470,5522617,1672267,65,0,3801.0,0,581.0,0.145573
84131,5902784,1948612,42,0,3801.0,1,921.0,0.128119
84304,2791689,787027,44,0,3806.0,0,694.0,0.215775
86125,5813210,1937168,44,0,3827.0,0,951.0,0.134699
87211,7033905,2488653,65,0,3827.0,1,709.0,0.155171
82907,364699,77931,44,0,3833.0,0,953.0,0.146696
83191,7000544,2470927,44,0,3834.0,0,948.0,0.198095
85010,7000521,2470927,44,0,3834.0,0,948.0,0.185272
86191,2832268,789263,140,0,3834.0,1,8750.0,0.125239
85346,2791685,787027,44,0,3836.0,0,724.0,0.205162
83701,4434248,1281076,96,0,3845.0,1,2004.0,0.047881
84217,2872127,811710,16,0,3875.0,0,3854.0,0.185291
87030,7038349,2492755,65,0,3879.0,1,384.0,0.170609
84231,1353956,238325,123,0,3884.0,1,9231.0,0.377246
83954,1531244,242024,41,0,3890.0,1,159.0,0.019098
86237,5505147,1657270,64,0,3892.0,1,72.0,0.128923
82986,543175,106307,97,1,3910.0,0,325.0,0.021339
84732,543447,106307,97,1,3910.0,0,325.0,0.014295
84994,543287,106307,97,1,3910.0,0,325.0,0.011036
85909,1743347,307733,41,0,3917.0,1,873.0,0.023003
83929,5361315,1609589,41,0,3918.0,1,872.0,0.029026
85146,5361325,1609589,41,0,3918.0,1,872.0,0.029299
83073,6870235,2441878,67,1,3926.0,0,315.0,0.348158
85004,2661012,681580,67,1,3936.0,0,322.0,0.379013
86474,5908112,1948603,42,0,3938.0,1,90.0,0.098682
86084,2550182,666070,41,0,3940.0,1,850.0,0.030042
86236,2878311,789323,67,1,3951.0,0,340.0,0.546002
86430,2878523,789313,67,1,3952.0,0,339.0,0.377814
86237,5505147,1657270,64,0,3964.0,0,72.0,0.178376
85084,544580,106430,67,1,3971.0,0,355.0,0.399969
86868,544627,106430,67,1,3971.0,0,355.0,0.227373
84298,5524471,1673989,65,0,4001.0,1,1980.0,0.18031
84641,2873687,812382,96,0,4013.0,1,2095.0,0.085643
84615,6294220,2069339,65,0,4014.0,0,1978.0,0.174023
86474,5908112,1948603,42,0,4028.0,0,90.0,0.106645
87142,5995800,1974560,276,0,4043.0,1,12263.0,0.431
83954,1531244,242024,41,0,4049.0,0,159.0,0.023101
83358,1353985,238326,60,1,4078.0,1,12930.0,0.238118
85288,3640352,1077693,66,0,4079.0,1,6464.0,0.32874
85896,308090,56096,159,0,4099.0,1,16248.0,0.050041
84087,1986549,452284,44,0,4153.0,0,443.0,0.193287
84312,5504995,1657121,66,0,4169.0,0,2633.0,0.323636
84645,5510159,1661317,65,0,4182.0,0,1187.0,0.132588
83056,6638841,2259163,65,0,4224.0,1,566.0,0.12922
83821,1606477,264207,46,0,4236.0,1,41420.0,0.129805
85291,3741205,1095634,66,0,4241.0,0,660.0,0.302513
85476,5510458,1661595,66,0,4251.0,1,4091.0,0.170684
87030,7038349,2492755,65,0,4263.0,0,384.0,0.1585
85360,6442252,2203671,122,0,4270.0,1,4723.0,0.379446
86181,1708878,303275,42,0,4344.0,1,1550.0,0.091106
86528,1362566,238472,122,0,4355.0,0,2442.0,0.335819
86689,5510463,1661600,138,0,4359.0,1,163943.0,0.02248
85543,6638858,2259180,66,0,4375.0,1,5.0,0.178891
85543,6638858,2259180,66,0,4380.0,0,5.0,0.254367
87203,1674465,295865,43,0,4395.0,1,89.0,0.117046
86999,3571672,1051021,116,0,4396.0,1,670.0,0.381928
86267,3764239,1100876,67,0,4430.0,0,907.0,0.303578
87062,2470321,639994,193,0,4437.0,0,1309.0,0.262394
85793,7243249,2659283,119,0,4444.0,1,53274.0,0.102316
85742,6294243,2069362,65,0,4456.0,0,2096.0,0.190862
87203,1674465,295865,43,0,4484.0,0,89.0,0.128677
85355,5509979,1661138,95,0,4505.0,0,3527.0,0.309265
84871,1352289,238253,122,0,4531.0,0,1783.0,0.158189
87211,7033905,2488653,65,0,4536.0,0,709.0,0.144491
85324,3752443,1098248,66,0,4540.0,0,3901.0,0.284523
83949,5521993,1671677,136,0,4546.0,1,227.0,0.3489
85927,1550007,249175,41,0,4554.0,1,301.0,0.015804
86605,1757778,311832,276,0,4608.0,1,3.0,0.124162
86605,1757778,311832,276,0,4611.0,0,3.0,0.169374
83172,1547903,248365,42,0,4617.0,1,504293.0,0.160299
86064,6638424,2258824,65,0,4654.0,1,393.0,0.204035
83192,1354043,238328,60,0,4672.0,1,12297.0,0.301212
85746,2443450,632997,43,0,4693.0,1,3967.0,0.164784
86618,4433075,1280579,66,0,4720.0,0,1958.0,0.645585
84131,5902784,1948612,42,0,4722.0,0,921.0,0.112988
84372,3569246,1046455,112,0,4743.0,1,63.0,0.118575
84702,5342939,1602703,42,0,4754.0,1,268.0,0.091402
83949,5521993,1671677,136,0,4773.0,0,227.0,0.486766
83759,7032095,2486894,65,0,4789.0,0,1508.0,0.129196
83056,6638841,2259163,65,0,4790.0,0,566.0,0.220722
83929,5361315,1609589,41,0,4790.0,0,872.0,0.020012
85146,5361325,1609589,41,0,4790.0,0,872.0,0.022256
85909,1743347,307733,41,0,4790.0,0,873.0,0.021604
86084,2550182,666070,41,0,4790.0,0,850.0,0.026717
84372,3569246,1046455,112,0,4806.0,0,63.0,0.107616
84336,3571669,1052542,193,0,4832.0,1,201.0,0.354822
85927,1550007,249175,41,0,4855.0,0,301.0,0.028802
84753,2104421,476457,64,0,4860.0,1,113.0,0.104223
85343,3640803,1077798,66,0,4878.0,1,552.0,0.298964
84198,1357756,232433,42,0,4904.0,1,419.0,0.04342
85206,3752803,1098298,64,0,4917.0,1,1.0,0.151302
85206,3752803,1098298,64,0,4918.0,0,1.0,0.130902
83221,291942,51167,42,0,4972.0,1,172.0,0.119976
84753,2104421,476457,64,0,4973.0,0,113.0,0.203531
86121,2111197,479524,16,0,4991.0,0,1833.0,0.144196
83956,2104439,476466,66,0,5021.0,1,2508.0,0.155459
84702,5342939,1602703,42,0,5022.0,0,268.0,0.15701
85227,3640904,1077821,66,0,5023.0,1,529.0,0.231926
84336,3571669,1052542,193,0,5033.0,0,201.0,0.429509
86064,6638424,2258824,65,0,5047.0,0,393.0,0.261319
83431,2828807,789264,64,0,5057.0,1,15743.0,0.12283
86999,3571672,1051021,116,0,5066.0,0,670.0,0.342214
83221,291942,51167,42,0,5144.0,0,172.0,0.148931
85571,7410281,2722994,97,0,5144.0,0,1491.0,0.016684
85954,5468004,1639812,112,0,5164.0,1,725.0,0.125247
84483,3641000,1077845,66,1,5224.0,1,149.0,0.272971
83057,3641007,1077846,64,0,5225.0,1,913.0,0.114131
85993,1352396,238255,123,1,5242.0,0,2363.0,0.243952
83584,6850459,2436612,60,0,5263.0,1,11712.0,0.360348
83592,7244889,2660263,194,0,5272.0,1,1135.0,0.054822
86179,1855981,355850,10,0,5286.0,1,1804.0,0.435601
86758,5510548,1661685,66,0,5304.0,1,6218.0,0.434071
84198,1357756,232433,42,0,5323.0,0,419.0,0.112205
85541,2096842,473081,16,0,5323.0,1,13745.0,0.152874
87080,2096866,473093,16,0,5324.0,1,13744.0,0.127842
84824,4427154,1277868,97,0,5343.0,1,569.0,0.023294
83184,6849991,2436194,43,0,5345.0,1,864408.0,0.117744
86929,7410053,2722918,97,0,5357.0,0,5316.0,0.022794
84483,3641000,1077845,66,1,5373.0,0,149.0,0.302154
85658,6299933,2074740,65,0,5379.0,1,385.0,0.19936
84310,6442256,2203672,122,0,5390.0,1,7456.0,0.206375
85486,6442257,2203672,122,0,5390.0,1,7456.0,0.271419
85990,6872027,2441559,67,1,5396.0,1,358.0,0.282819
83676,2804592,789319,67,1,5398.0,1,210.0,0.275495
84923,2804615,789320,67,1,5398.0,1,322.0,0.516522
86949,2653876,681580,67,1,5398.0,1,305.0,0.165191
86850,525626,103182,67,1,5401.0,1,341.0,0.261329
86890,525594,103182,67,1,5401.0,1,341.0,0.355238
85371,525707,103183,67,1,5402.0,1,340.0,0.340163
83075,6867163,2440475,138,0,5404.0,1,2769.0,0.050886
85343,3640803,1077798,66,0,5430.0,0,552.0,0.414105
86589,2544273,664914,45,0,5451.0,1,11463.0,0.351494
83864,3640243,1077669,65,0,5488.0,0,1822.0,0.25802
84130,2077452,465392,16,0,5508.0,1,252.0,0.165032
83746,5924163,1955685,44,0,5515.0,0,2642.0,0.274273
84948,5924153,1955686,44,0,5515.0,0,2448.0,0.155409
85682,7000513,2470927,44,0,5515.0,0,2629.0,0.139222
86611,364247,77931,44,0,5516.0,0,2636.0,0.214777
86742,5505061,1657187,66,0,5519.0,0,3231.0,0.510527
85227,3640904,1077821,66,0,5552.0,0,529.0,0.420478
83565,7032469,2487263,66,0,5553.0,1,4799.0,0.229221
83676,2804592,789319,67,1,5608.0,0,210.0,0.432524
84734,5143067,1535757,42,0,5649.0,1,24646.0,0.104354
85900,7283695,2681239,41,0,5655.0,1,1115.0,0.016736
86949,2653876,681580,67,1,5703.0,0,305.0,0.442514
84923,2804615,789320,67,1,5720.0,0,322.0,0.260298
83134,5909372,1950359,41,0,5725.0,1,865.0,0.024533
83512,7000326,2470892,41,0,5725.0,1,865.0,0.016966
85371,525707,103183,67,1,5742.0,0,340.0,0.261441
86850,525626,103182,67,1,5742.0,0,341.0,0.360616
86890,525594,103182,67,1,5742.0,0,341.0,0.449146
85990,6872027,2441559,67,1,5754.0,0,358.0,0.281769
84130,2077452,465392,16,0,5760.0,0,252.0,0.257739
84201,5215416,1552853,158,0,5762.0,0,5310.0,0.393885
85658,6299933,2074740,65,0,5764.0,0,385.0,0.092024
86848,7245369,2656090,194,0,5764.0,1,2222.0,0.08973
84319,2835486,796846,66,0,5805.0,1,1976.0,0.192877
83701,4434248,1281076,96,0,5849.0,0,2004.0,0.08618
86496,36640,9138,60,0,5870.0,1,11099.0,0.223456
84688,269864,35579,138,0,5875.0,1,3051.0,0.026459
85954,5468004,1639812,112,0,5889.0,0,725.0,0.15961
86972,3704965,1074096,64,0,5889.0,1,3398.0,0.09812
86181,1708878,303275,42,0,5894.0,0,1550.0,0.122706
84842,465736,91858,138,0,5906.0,1,3381.0,0.026464
83166,465839,91859,138,0,5911.0,1,3015.0,0.040002
84824,4427154,1277868,97,0,5912.0,0,569.0,0.030619
83771,3701409,1086756,138,0,5912.0,1,4650.0,0.064874
87039,3701472,1086756,138,0,5912.0,1,3735.0,0.082861
83292,3611480,1072777,64,0,5925.0,1,19997.0,0.108577
84900,2644035,677826,42,0,5973.0,1,5932.0,0.133328
84298,5524471,1673989,65,0,5981.0,0,1980.0,0.184586
82897,2101445,475032,65,0,5984.0,1,343.0,0.193167
85104,2578191,671220,207,0,5985.0,1,670.0,0.284915
83494,6129945,2015027,45,0,5993.0,1,1809.0,0.28918
86970,2578195,670948,45,0,5994.0,1,1816.0,0.522416
87137,2101452,475035,17,0,5998.0,1,732.0,0.390005
83000,36935,9156,125,0,5999.0,1,711.0,0.027405
86551,6492287,2233516,46,0,6001.0,1,1488.0,0.205625
84505,5510676,1661809,66,0,6073.0,1,6061.0,0.240806
83981,5520235,1670004,95,0,6077.0,0,2578.0,0.242117
84641,2873687,812382,96,0,6108.0,0,2095.0,0.057674
86041,2470608,641306,122,0,6110.0,1,2872.0,0.262675
83057,3641007,1077846,64,0,6138.0,0,913.0,0.118774
84609,5908953,1950267,123,0,6150.0,0,2651.0,0.496749
86192,525739,103188,95,0,6197.0,0,2528.0,0.317206
84026,1363138,238478,122,0,6217.0,1,824.0,0.426999
82897,2101445,475032,65,0,6327.0,0,343.0,0.235572
83240,2079247,466039,64,0,6331.0,1,7241.0,0.162454
86702,3548443,1043427,123,0,6402.0,1,1671.0,0.371214
83592,7244889,2660263,194,0,6407.0,0,1135.0,0.053816
84425,6297678,2072646,138,0,6417.0,1,2854.0,0.062482
84449,2469688,641043,43,0,6417.0,1,694.0,0.147634
84574,7012399,2471503,41,0,6453.0,1,653.0,0.028512
85655,1360162,238424,41,0,6465.0,1,2232.0,0.019689
87103,1360169,238424,41,0,6465.0,1,2232.0,0.027802
82908,3709694,1088488,138,0,6472.0,1,3175.0,0.068673
83690,465622,91846,138,0,6483.0,1,3164.0,0.083807
85830,7365555,2705331,0,0,6516.0,1,21.0,0.103592
86801,38523,6453,42,0,6528.0,1,1223.0,0.083491
