,vmId,tenantId,vmTypeId,priority,starttime,endtime
318616,6924592,2462714,49,0,0.7255324074067175,0.9074980900622904
318617,5228738,1554939,44,1,0.4624074073508382,0.5011486457660794
318618,3692138,1074017,48,0,0.595011574216187,0.7046417128294706
318619,2882906,789323,67,1,0.00013888906687498093,0.004106469918042421
318620,6852215,2436931,41,0,0.10792824067175388,0.11813253490254283
318621,2098025,473510,65,0,0.5892592594027519,0.5926674422807992
318622,1349970,238164,42,0,0.010925925802439451,1.2503209724090993
318623,3549582,1043823,43,0,0.024317129515111446,0.03036990761756897
318624,5046753,1507636,9,1,0.7679398148320615,0.7986338771879673
318625,4457425,1291221,136,0,0.8808796294033527,0.8959443056955934
318626,2017651,458918,112,0,0.8682638891041279,0.9330488773994148
318627,7032723,2487498,67,0,0.45969907427206635,0.5328688309527934
318628,1355453,238354,44,1,0.45918981498107314,0.5071464697830379
318629,2098228,473608,16,0,0.9936342593282461,0.9965273956768215
318630,5044283,1507585,9,1,0.21692129643633962,1.5200027083046734
318631,1351244,232419,22,0,0.2511805556714535,0.2661307640373707
318632,7034587,2489295,136,0,0.6468634260818362,0.7747615044936538
318633,5515954,1666027,66,0,0.8886111113242805,0.8923145369626582
318634,6129915,2021834,42,0,0.4011689815670252,0.4132823725230992
318635,2079036,465949,65,0,0.5351736112497747,0.6482067476026714
318636,150851,25305,122,0,0.2585995369590819,0.27162352995947003
318637,6081955,2013569,41,0,0.2509375000372529,0.2750351158902049
318638,6636243,2256858,65,0,0.4323842590674758,0.44409362273290753
318639,4420398,1275252,136,0,0.31733796279877424,0.32894102996215224
318640,1356426,238364,48,0,0.005104166455566883,0.024571978952735662
318641,6629562,2252411,64,0,0.7512847222387791,0.7660164698027074
318642,7235093,2655594,197,0,0.952314815018326,
318643,5907291,1949725,122,0,0.5844328701496124,3.0840492476709187
318644,4410915,1270761,136,0,0.505428240634501,2.2746094446629286
318645,1664302,295170,42,0,0.7446527779102325,0.7554977429099381
318646,407600,85331,97,1,0.3791782408952713,2.1745912386104465
318647,7282786,2680982,193,0,0.2118055555038154,14.406180683057755
318648,206161,27519,97,1,0.5956250000745058,0.6950719561427832
318649,5118753,1529356,171,0,0.31269675912335515,0.31329253455623984
318650,270057,34743,76,0,0.5051157409325242,5.154155034571886
318651,4396080,1267697,65,0,0.9572453703731298,0.9718792014755309
318652,6869582,2441563,67,1,0.08348379610106349,0.08746793959289789
318653,5519802,1669597,64,0,0.8342824075371027,0.8662375812418759
318654,6300022,2074829,65,0,0.6721643516793847,0.6771631017327309
318655,7244301,2659853,120,0,0.8107754630036652,0.8828050461597741
318656,1549883,249128,112,0,0.061226851772516966,0.06990593764930964
318657,7283729,2681255,42,0,0.25060185184702277,0.2525484608486295
318658,407225,85330,63,1,0.35953703708946705,2.1745907524600625
318659,2845834,789333,64,0,0.4221527776680887,0.43421304412186146
318660,486457,95098,138,0,0.8074189815670252,0.8418395137414336
318661,203853,26359,122,0,0.5454282406717539,0.6396001391112804
318662,6629346,2252195,138,0,0.12706018518656492,0.5107266549021006
318663,2110240,479054,17,0,0.5694907405413687,0.5780518404208124
318664,20370,6444,122,0,0.5890856483019888,0.6389206596650183
318665,4439531,1283361,66,0,0.46862268541008234,0.5073157870210707
318666,270498,36527,66,0,0.003738426137715578,0.05037575215101242
318667,1356000,238361,123,1,0.24340277770534158,0.25397865753620863
318668,1755599,309671,276,0,0.8994560185819864,0.9411336807534099
318669,7032035,2486851,67,1,0.4292824072763324,0.4332926273345947
318670,5046903,1507853,67,1,0.31324074091389775,0.317387985996902
318671,537853,105384,136,0,0.843912037089467,0.8552711228840053
318672,5816613,1938017,112,0,0.8091319445520639,0.836052106693387
318673,3693211,1085009,66,0,0.5700231483206153,0.81720429379493
318674,492227,96174,138,0,0.3534722221083939,0.42696184013038874
318675,492289,96174,138,0,0.3534722221083939,0.4062729859724641
318676,2103514,476041,19,0,0.9378356481902301,0.9440875696018338
318677,7030737,2485838,67,1,0.40784722240641713,1.5177769674919546
318678,3569312,1051081,119,0,0.4490162036381662,0.452177407220006
318679,2879315,814545,16,0,0.8325347220525146,0.8361299419775605
318680,2055361,461478,67,1,0.4265972222201526,0.8036965047940612
318681,2469731,639998,193,0,0.1793287037871778,0.2096420140005648
318682,3640679,1077769,66,0,0.055104166734963655,0.06269842572510242
318683,121660,23712,122,0,0.7201273147948086,0.7724702432751656
318684,1779023,326943,43,0,0.1381365740671754,0.17804710660129786
318685,6443821,2203816,42,0,0.057824074290692806,0.06507174763828516
318686,3544619,1042510,42,0,0.6825462961569428,1.2832908798009157
318687,5512629,1663163,65,0,0.46178240748122334,0.6158498148433864
318688,5504868,1656994,65,0,0.013877314981073141,0.03285223385319114
318689,4416357,1266909,64,0,0.723518518730998,0.752854120451957
318690,4396229,1267729,64,0,0.3832407407462597,0.3835365395061672
318691,88973,12421,274,0,0.19679398136213422,0.1968391202390194
318692,5156663,1537860,42,0,0.9115740740671754,1.088634756859392
318693,204333,27405,44,1,0.901782407425344,1.0683154514990747
318694,3685225,1083206,64,0,0.6624189815483987,3.027198125142604
318695,541408,105896,64,0,0.8891319446265697,0.9522077776491642
318696,408038,85358,67,1,0.43578703701496124,2.2640165043994784
318697,39189,9258,42,0,0.15282407402992249,0.1550024999305606
318698,3693795,1085155,64,0,0.5860532405786216,0.7016394212841988
318699,392329,84330,66,0,0.8755208333022892,0.9436068055219948
318700,205448,27406,44,0,0.7091666664928198,0.7142270021140575
318701,272394,37984,97,1,0.16688657412305474,0.1736099999397993
318702,5997844,1976579,274,0,0.5107175926677883,0.5522716203704476
318703,7011879,2473398,67,1,0.4282523146830499,2.2640105672180653
318704,482524,94330,138,0,0.7625462962314487,0.8250161805190146
318705,6300050,2074857,65,0,0.6447569443844259,0.6521591665223241
318706,6548279,2237430,67,1,0.173136574216187,2.1470968518406153
318707,6811432,2415201,97,1,0.6433564815670252,1.407014733646065
318708,5287964,1581992,66,0,0.7082523149438202,0.7579318867065012
318709,5380473,1611741,96,1,0.708564814645797,0.7153082871809602
318710,7285691,2681976,42,0,0.256550925783813,0.25827795127406716
318711,3684308,1079196,43,0,0.514513888861984,0.9717645370401442
318712,2027648,459844,97,1,0.9055092590861022,2.5042670485563576
318713,6639522,2259835,65,0,0.7247453704476357,0.7279573841951787
318714,5817000,1938017,112,0,0.8091319445520639,0.8360578934662044
318715,2550542,666206,122,0,0.3244560183957219,0.3558847801759839
318716,5505024,1657150,66,0,0.0423032408580184,0.09589548595249653
318717,6598611,2247818,63,0,0.183182870503515,1.970100925769657
318718,2874641,812657,66,0,0.6673263888806105,0.6958212731406093
318719,1674604,295855,43,0,0.8789351852610707,0.879844652954489
318720,341257,62779,65,0,0.9620949071832001,1.038025706075132
318721,2575459,671032,63,1,0.4114351850003004,2.227115381974727
318722,5515134,1665292,97,0,0.18795138876885176,0.24533326411619782
318723,1979479,450888,67,1,0.6954282405786216,0.6993110761977732
318724,2855801,805193,79,0,0.5500462963245809,0.6189113426953554
318725,2832268,789263,140,0,0.044375000055879354,0.14564895816147327
318726,4432056,1266317,66,1,0.44223379623144865,0.45941368071362376
318727,4438885,1283045,66,0,0.3084375001490116,0.3463407987728715
318728,5245009,1561028,119,0,0.6542129628360271,0.6599417012184858
318729,2511022,646478,125,0,0.5695833335630596,0.649379282258451
318730,531973,84349,76,0,0.8494444442912936,0.8640468055382371
318731,7035057,2489706,64,0,0.751250000204891,0.7659998843446374
318732,2882781,789317,67,1,0.0001157405786216259,0.0041040279902517796
318733,1756639,310707,274,0,0.7923148148693144,0.8328496064059436
318734,7338408,2698037,112,0,0.8622569446451962,0.9050677083432674
318735,5996778,1975515,275,0,0.7495138887315989,0.804715960752219
318736,4355932,1235351,0,0,0.8029513889923692,0.8034187615849078
318737,5511518,1662358,67,1,0.4078240739181638,1.5177795719355345
318738,7245710,2660665,112,0,0.9374768519774079,0.9554684376344085
318739,2108088,478020,17,0,0.5685069444589317,0.6416737036779523
318740,6297254,2072242,66,0,0.888379629701376,0.9280046527273953
318741,1962767,444923,112,0,0.7452777777798474,0.7697297567501664
318742,5996693,1975430,276,0,0.9582754629664123,1.0208894331008196
318743,552168,107802,136,0,0.8985532405786216,0.9043695484288037
318744,4452314,1288767,65,0,0.25721064815297723,0.2651172801852226
318745,7030663,2485811,76,0,0.719722222071141,1.1828389004804194
318746,1855688,355642,7,0,0.43910879641771317,0.4403229746967554
318747,6637776,2258229,66,0,0.8864351850934327,0.9241557060740888
318748,115360,23424,97,1,0.220011574216187,1.52000848390162
318749,5044310,1507586,97,1,0.21697916649281979,
318750,6558689,2240615,122,0,0.764490740839392,0.7750319791957736
318751,4396847,1267993,67,1,0.19597222236916423,
318752,2836990,797486,64,0,0.2549305553548038,0.2655862499959767
318753,4420295,1275205,68,0,0.2886342592537403,0.33113050926476717
318754,2550694,666242,60,0,0.513402777723968,12.740495763719082
318755,2573303,670826,125,0,0.9317013886757195,0.9463945021852851
318756,2839731,798414,136,0,0.5002893516793847,0.9177882638759911
318757,6557836,2240128,66,1,0.9391782409511507,0.9453999190591276
318758,1710807,303380,45,0,0.7190393516793847,0.7253741552121937
318759,7402357,2720542,97,0,0.8755092592909932,1.0389160416088998
318760,5518452,1668271,64,0,0.08474537031725049,0.09679418988525867
318761,2578843,670828,9,1,0.9052314814180136,0.9070130786858499
318762,523622,84937,65,0,0.19726851861923933,0.2319503123871982
318763,6263330,2058430,116,0,0.2902430556714535,5.248667442239821
318764,5518707,1668526,64,0,0.08498842595145106,0.09684915514662862
318765,409678,85505,64,0,0.5864467592909932,0.7016620603390038
318766,2111807,479814,19,0,0.3817939814180136,0.3883621064014733
318767,2577592,670829,9,1,0.8470023148693144,0.8486067824997008
318768,5513317,1663747,95,0,0.43542824080213904,0.4705036459490657
318769,2510727,646461,125,0,0.8198958332650363,1.3199419677257538
318770,2831122,795253,136,0,0.20745370350778103,0.290739722084254
318771,5872291,1943886,63,1,0.41072916658595204,2.227106793783605
318772,2579493,671296,49,0,0.6357986112125218,0.6466880440711975
318773,5287952,1581986,66,0,0.7082407409325242,0.7435707291588187
318774,151999,25328,41,0,0.4829050926491618,0.49293461814522743
318775,1360424,238432,122,0,0.012314814608544111,0.028484363574534655
318776,1363123,238478,122,0,0.07195601845160127,0.08148738415911794
318777,2873682,812380,65,0,0.8298495369963348,0.8355529052205384
318778,1669180,295646,123,0,0.01793981483206153,28.973582095000893
318779,2099795,474306,67,1,0.40781249990686774,1.5177725809626281
318780,5976614,1972799,67,1,0.3191550928167999,1.3542976155877113
318781,7282981,2680982,193,0,0.2118055555038154,14.406183310318738
318782,410586,85718,64,0,0.5879745371639729,0.7017169445753098
318783,6126598,2021284,46,0,0.25379629619419575,0.2603039122186601
318784,5118632,1530426,66,1,0.6099421298131347,0.6164314700290561
318785,558757,108753,65,0,0.2553703705780208,0.261162175796926
318786,39054,9254,41,0,0.024849536828696728,0.03478379640728235
318787,1351639,238235,42,0,0.8283796296454966,0.9636020716279745
318788,2841121,799035,64,0,0.7542013889178634,0.8668729397468269
318789,1583907,260019,97,1,0.9179282407276332,1.4323274651542306
318790,5511051,1662118,136,0,0.250138889066875,0.25068702548742294
318791,2110806,479329,64,0,0.0448958333581686,0.04575152788311243
318792,2469674,640929,42,0,0.9390162038616836,0.9403945137746632
318793,1808525,336547,42,0,0.5167129631154239,0.5288510648533702
318794,2833362,796093,67,1,0.4285995368845761,2.2640122338198125
318795,4407744,1269808,76,0,0.42981481458991766,1.1542815743014216
318796,5215343,1552843,41,0,0.9743865742348135,0.9751840741373599
318797,2017495,458873,42,0,0.6753356480039656,0.720186261460185
318798,2577056,671144,446,0,0.24059027759358287,0.31802925933152437
318799,5361234,1608010,112,0,0.5325578702613711,0.5393822337500751
318800,7386228,2717484,68,0,0.07084490731358528,0.08734901621937752
318801,1854044,354139,6,0,0.4270601850003004,0.44128542812541127
318802,5469019,1640281,193,0,0.4987731482833624,0.5826895949430764
318803,4396187,1267731,93,0,0.382673610933125,0.384419571608305
318804,470471,92905,67,1,0.6869907407090068,0.7127643632702529
318805,1673744,297092,122,0,0.4983449075371027,0.5401680902577937
318806,5997246,1975982,276,0,0.6868865741416812,0.6979240509681404
318807,2813372,791825,64,0,0.7499652779661119,0.7507788888178766
318808,4395585,1267463,97,0,0.12548611126840115,0.1531445486471057
318809,7384117,2716997,65,0,0.7514699073508382,0.75843027792871
318810,512497,100496,65,0,0.5871296296827495,0.6053547915071249
318811,4429250,1278804,95,0,0.930648148059845,1.000546493101865
318812,1823951,342305,112,0,0.7358449073508382,0.7697487501427531
318813,209820,27838,122,0,0.08451388869434595,0.08574535883963108
318814,6872276,2443354,136,0,0.8450694442726672,0.8579009608365595
318815,3760839,1100079,65,0,0.6228009257465601,0.6311747799627483
318816,5995975,1974735,274,0,0.30034722201526165,0.32328936364501715
318817,2470499,641270,42,0,0.9423148147761822,0.9456280670128763
318818,548873,107218,173,0,0.21474537020549178,0.2151614697650075
318819,2575366,671023,97,1,0.3612037035636604,0.7254648497328162
318820,416984,87161,64,0,0.6725578703917563,0.7016232521273196
318821,7398515,2719269,64,0,0.5878703705966473,0.6207739235833287
318822,5289140,1581737,67,1,0.2894212962128222,0.29249025462195277
318823,2099703,474264,16,0,0.22290509240701795,0.22582892375066876
318824,5171823,1542379,43,0,0.2513425927609205,78.84959087939933
318825,4461804,1293247,66,0,0.20002314820885658,0.2003505672328174
318826,5039938,1506385,155,0,0.29854166647419333,0.5174342938698828
318827,2856455,805480,20,0,0.2846759259700775,0.34981307853013277
318828,2098053,473524,65,0,0.9626736110076308,0.968544976785779
318829,6599710,2247926,122,0,0.4604629627428949,0.5150078358128667
318830,471905,93129,67,0,0.7162731480784714,0.7281432868912816
318831,1987180,452178,42,0,0.8401736109517515,0.8419568864628673
318832,2098084,473539,17,0,0.9650462963618338,1.7767758215777576
318833,5521586,1662690,63,1,0.8466319446451962,0.8479373496957123
318834,6599779,2247945,122,0,0.42701388895511627,0.43652864592149854
318835,3571890,1052684,119,0,0.1592708332464099,0.1780527662485838
318836,5513914,1664243,76,0,0.17006944445893168,0.6055143172852695
318837,146645,25207,41,0,0.29524305555969477,0.3056172337383032
318838,389474,83983,97,1,0.08785879611968994,0.35835230303928256
318839,5118805,1530583,66,1,0.7085069445893168,0.7151013887487352
318840,5523179,1672744,65,0,0.9291666666977108,0.9458581134676933
318841,6129260,2021689,125,0,0.3893981482833624,0.4030306595377624
318842,100313,20651,193,0,0.7320486111566424,1.0026679397560656
318843,4458590,1291773,65,0,0.4480902776122093,0.45295494236052036
318844,5505124,1657247,66,0,0.0009953705593943596,0.04721222212538123
318845,5039841,1506386,155,0,0.5278009260073304,0.5803264351561666
318846,5522478,1672128,64,0,0.08459490723907948,0.0968119790777564
318847,2833535,796124,66,0,0.3755439813248813,0.4422173728235066
318848,6462573,2210187,67,1,0.4282407406717539,0.43227406265214086
318849,121852,23712,122,0,0.7626967593096197,0.7724709953181446
318850,406318,85276,73,0,0.253495370503515,
318851,6277797,2061017,6,0,0.5058101853355765,0.5068129398860037
318852,1529625,243551,42,0,0.4706597221083939,0.4713764120824635
318853,6277746,2060969,6,0,0.5923958332277834,0.5937116551212966
318854,2836902,797442,64,0,0.25483796279877424,0.2656980901956558
318855,3737279,1094757,64,0,0.7023379630409181,0.7062900345772505
318856,2659040,685956,76,0,0.9165162038989365,0.927468067035079
318857,1757112,311180,274,0,0.18766203708946705,0.1877543404698372
318858,7397067,2718789,64,0,0.5048379627987742,0.6207418865524232
318859,38288,9051,61,0,0.22984953690320253,0.24002346070483327
318860,4343404,1233877,42,0,0.9666435183025897,1.015423425938934
318861,7000052,2470847,44,0,0.12033564830198884,1.9711702200584114
318862,2109396,478643,79,0,0.8038078704848886,0.8328558914363384
318863,6634935,2255760,66,0,0.42024305555969477,0.4590179165825248
318864,4460315,1292548,65,0,0.45234953705221415,0.4578480441123247
318865,3692487,1084837,64,0,0.42055555572733283,0.7016395139507949
318866,7337473,2699695,41,0,0.7757060183212161,0.8065793863497674
318867,4390235,1265849,140,0,0.9165277779102325,1.0010703587904572
318868,2078388,465691,64,0,0.5013888888061047,0.5355907985940576
318869,6127487,2021027,41,0,0.974201388657093,1.0077787963673472
318870,1594467,260831,44,1,0.4625231479294598,0.5090625113807619
318871,5187439,1549090,42,0,0.2684606481343508,0.41164593771100044
318872,1825405,342610,112,0,0.8010995369404554,0.8360624769702554
318873,5046761,1507631,44,0,0.7437268518842757,0.7734732409007847
318874,1360689,238435,42,1,0.0013541667722165585,0.034742997493594885
318875,6502284,2234793,67,1,0.3101967591792345,0.8051753011532128
318876,5512443,1662977,140,0,0.4220949076116085,0.4665263658389449
318877,2577428,670886,155,0,0.5967245372012258,4.6964037963189185
318878,1674753,295657,42,0,0.8026736113242805,0.8043821873143315
318879,1686924,300023,42,0,0.8410300924442708,0.9599523493088782
318880,100813,20649,41,0,0.32173611130565405,0.33696752320975065
318881,531444,104411,136,0,0.848229166585952,0.8517934954725206
318882,152838,23678,42,0,0.24156250013038516,0.24423607625067234
318883,394869,84458,63,1,0.8483101851306856,1.898914745543152
318884,3548609,1043454,42,0,0.1984490742906928,1.0499467360787094
318885,6212843,2039183,197,0,0.20946759264916182,0.21369982650503516
318886,5359566,1609351,42,0,0.7030787034891546,0.7135790740139782
318887,483103,94441,66,0,0.7539699072949588,1.062870902940631
318888,5512560,1663094,66,0,0.4597106482833624,0.5085253701545298
318889,5188298,1549045,42,0,0.9815277778543532,0.987070532515645
318890,550336,107449,67,1,0.17656250018626451,0.18040804378688335
318891,557984,108634,67,1,0.1668287036009133,0.17051325226202607
318892,2856999,798109,67,1,0.28932870365679264,0.29213005769997835
318893,6083583,2013567,41,0,0.8567939815111458,0.8887939467094839
318894,2869103,810774,67,0,0.4418981480412185,0.4987090858630836
318895,2865507,789333,64,0,0.4242824073880911,0.43421506928279996
318896,272134,33552,94,1,0.9067245372571051,0.9175267247483134
318897,5523044,1672613,66,0,0.9660879629664123,1.0147811225615442
318898,5244616,1560797,119,0,0.4218402779661119,0.42822424788028
318899,5361007,1609303,42,0,0.24252314819023013,0.25652096047997475
318900,5380153,1611653,67,1,0.29466435173526406,2.0922960648313165
318901,3569171,1051020,116,0,0.050497685093432665,0.061596169136464596
318902,6549026,2237526,41,0,0.7549305553548038,0.7649254514835775
318903,6901254,2460687,193,0,0.21024305559694767,0.22474423609673977
318904,7000939,2470994,42,0,0.08740740735083818,0.08827850688248873
318905,5924448,1955737,42,0,0.7139004631899297,0.9004137613810599
318906,5118063,1529689,67,1,0.32015046291053295,0.7544738310389221
318907,20327,6443,42,0,0.5876851850189269,0.5915191783569753
318908,4343235,1233889,44,0,0.5479513891041279,0.5720896990969777
318909,3723214,1072615,43,0,0.5677893520332873,0.6028771065175533
318910,411155,85860,64,0,0.5887152776122093,0.7017173497006297
318911,5925153,1955885,41,0,0.5340856481343508,0.5809308681637049
318912,5379977,1611642,97,1,0.16997685190290213,
318913,492714,85331,97,1,0.3598495372571051,0.3790303007699549
318914,145569,25156,122,0,0.542719907592982,0.5796512383967638
318915,3693329,1085038,64,0,0.5857407408766448,0.7016452895477414
318916,6290095,2065968,67,0,0.5007291664369404,0.5531481942161918
318917,4411096,1270840,65,0,0.5658912034705281,1.0426578125916421
318918,5997911,1976646,274,0,0.7560995370149612,0.8220750344917178
318919,3758415,1074103,64,0,0.6998495371080935,0.7108815857209265
318920,2110865,479359,16,0,0.3773379628546536,0.3795503010042012
318921,2103314,475941,16,0,0.9693981483578682,1.0109797799959779
318922,407562,85332,79,0,0.36475694458931684,0.6921276734210551
318923,3571821,1052637,112,0,0.3504050928167999,0.36598131945356727
318924,5503708,1656007,65,0,0.3779629631899297,2.5275503704324365
318925,5519259,1669066,65,0,0.746493055485189,0.7511560996063054
318926,7035619,2490254,64,0,0.08481481485068798,0.09684398164972663
318927,5361097,1609364,41,0,0.2745254631154239,0.284821932669729
318928,516960,85213,97,1,0.14984953682869673,0.1572832060046494
318929,6851978,2436717,42,0,0.3098726850003004,0.3124634027481079
318930,7338016,2699678,42,0,0.8283796296454966,0.9217296526767313
318931,149948,23659,41,0,0.5874305553734303,0.6026762733235955
318932,147220,25218,123,0,0.3568171295337379,0.39352942118421197
318933,6870978,2442480,64,0,0.49598379619419575,0.4974035071209073
