,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
48667,5509988,1661147,144,0,1094.0,1,2389.0,0.124251
51326,7034812,2489471,65,0,1098.0,0,606.0,0.202868
51425,144048,25123,43,0,1108.0,1,1261.0,0.187651
48689,6850702,2436650,42,0,1110.0,0,506.0,0.14731
51926,3702829,1087041,64,0,1147.0,1,784.0,0.23868
48386,1524731,242069,41,0,1190.0,0,866.0,0.021177
50408,1524722,242069,41,0,1190.0,0,866.0,0.01364
48655,1356315,238363,41,0,1204.0,0,870.0,0.024595
51997,2828678,794553,76,0,1230.0,1,51438.0,0.022188
51870,2834676,789333,64,0,1263.0,0,799.0,0.160247
48439,2849365,802556,76,0,1266.0,1,5139.0,0.036129
50241,6634083,2255204,122,0,1283.0,1,85429.0,0.178524
51963,7038333,2492739,65,0,1332.0,1,706.0,0.19064
52195,5342496,1604204,43,0,1375.0,0,551.0,0.176231
48621,6129787,2021809,49,0,1467.0,1,1509.0,0.130323
49123,6130881,2021809,49,0,1467.0,1,1509.0,0.093509
51865,6442238,2203665,47,0,1496.0,1,8780.0,0.084202
50618,1709978,303271,123,0,1521.0,1,1822.0,0.474731
49081,2576792,671131,125,0,1532.0,1,1173.0,0.019331
48567,5505001,1657127,66,0,1554.0,1,2604.0,0.355831
51222,5341887,1602707,42,0,1556.0,1,952.0,0.120328
51560,39153,6462,42,0,1658.0,1,753.0,0.122191
48253,2111228,479539,65,0,1665.0,0,762.0,0.183976
49721,2576855,671133,49,0,1690.0,1,1286.0,0.094958
49092,2849187,789333,64,0,1722.0,1,1099.0,0.165425
50260,3607565,1072337,66,0,1738.0,1,1471.0,0.190089
52000,2804217,789269,66,0,1765.0,1,1294.0,0.416536
49893,2110663,479258,19,0,1774.0,1,579.0,0.045096
48277,5342857,1602707,42,0,1847.0,1,661.0,0.146736
51682,1756375,310443,276,0,1908.0,1,1656.0,0.337765
49488,1362542,238472,122,0,1913.0,1,2442.0,0.352162
51926,3702829,1087041,64,0,1931.0,0,784.0,0.140861
52207,5517872,1667702,65,0,1956.0,0,1337.0,0.230041
48329,544547,106423,66,0,1997.0,0,1941.0,0.311531
48383,7286082,2682157,41,0,2026.0,0,1356.0,0.024486
48110,6549813,2237605,122,0,2028.0,1,16825.0,0.395961
49851,2641290,676893,112,0,2031.0,0,1565.0,0.18226
51963,7038333,2492739,65,0,2038.0,0,706.0,0.147519
51032,7244968,2655596,193,0,2080.0,1,4634.0,0.410489
49457,1362277,238382,41,0,2120.0,1,886.0,0.023407
49609,151303,23697,42,0,2123.0,1,430.0,0.099755
51161,1687165,300039,41,0,2124.0,1,866.0,0.029534
49378,1606689,264665,195,0,2140.0,1,41543.0,0.022373
52076,149406,25275,41,0,2141.0,0,1560.0,0.02621
49000,39084,9254,41,0,2147.0,1,858.0,0.030257
50235,6488865,2232883,41,0,2148.0,1,842.0,0.014525
50767,6488902,2232883,41,0,2148.0,1,842.0,0.017286
50052,1983901,452179,42,0,2179.0,1,26141.0,0.110599
49026,5869919,1943536,275,0,2207.0,1,5.0,0.200335
49926,4355592,1235387,274,0,2208.0,1,6.0,0.159638
49026,5869919,1943536,275,0,2212.0,0,5.0,0.194034
49926,4355592,1235387,274,0,2214.0,0,6.0,0.128088
49635,6294230,2069349,96,0,2229.0,1,7734.0,0.069181
48226,1855657,355611,6,0,2297.0,1,3308.0,0.018191
49710,5505063,1657189,66,0,2313.0,1,3236.0,0.455231
49893,2110663,479258,19,0,2353.0,0,579.0,0.075202
48142,7245204,2660417,119,0,2364.0,1,669.0,0.075625
51425,144048,25123,43,0,2369.0,0,1261.0,0.199536
49897,3740877,1095558,66,0,2374.0,1,718.0,0.456958
48749,6290651,2066472,97,0,2388.0,0,2364.0,0.027395
50639,5505080,1657206,66,0,2402.0,1,3147.0,0.132233
51050,3740832,1095549,65,0,2404.0,1,242.0,0.085148
52050,3740829,1095549,65,0,2404.0,1,767.0,0.205165
51560,39153,6462,42,0,2411.0,0,753.0,0.120732
51216,271430,37270,96,1,2418.0,1,815.0,0.044209
48530,1360436,238432,122,0,2461.0,0,1397.0,0.527883
49406,147934,25233,122,0,2493.0,1,1856.0,0.481555
50942,5503665,1655964,79,0,2494.0,1,8683.0,0.196711
50406,5521879,1671563,136,0,2506.0,1,16.0,0.48685
51809,7031221,2486201,73,0,2506.0,1,16.0,0.460334
48277,5342857,1602707,42,0,2508.0,0,661.0,0.133786
51222,5341887,1602707,42,0,2508.0,0,952.0,0.111008
50406,5521879,1671563,136,0,2522.0,0,16.0,0.271833
51809,7031221,2486201,73,0,2522.0,0,16.0,0.504222
49609,151303,23697,42,0,2553.0,0,430.0,0.086872
51697,1824666,340951,120,0,2572.0,1,18422.0,0.183469
50664,2551195,666382,122,0,2604.0,1,6672.0,0.347183
49428,481697,94275,65,0,2622.0,1,20210.0,0.179575
50820,1799711,334631,6,0,2630.0,1,94.0,0.022129
51050,3740832,1095549,65,0,2646.0,0,242.0,0.200642
49278,6849968,2435712,120,0,2697.0,1,18357.0,0.136813
49081,2576792,671131,125,0,2705.0,0,1173.0,0.022232
50820,1799711,334631,6,0,2724.0,0,94.0,0.032985
50162,1607808,265161,110,0,2731.0,1,928.0,0.082321
48872,5505253,1657355,65,0,2751.0,1,5860.0,0.177483
51315,2644404,676769,42,0,2756.0,1,690.0,0.117678
48434,3752447,1098249,65,0,2784.0,1,600.0,0.183469
48583,41967,6470,42,0,2813.0,1,126.0,0.123584
48228,5361049,1609559,42,0,2816.0,1,80.0,0.091634
49092,2849187,789333,64,0,2821.0,0,1099.0,0.147693
49943,5505276,1657378,65,0,2821.0,1,320.0,0.156627
49183,2644493,676743,41,0,2827.0,1,133.0,0.031219
49786,5996664,1975401,275,0,2849.0,1,635.0,0.260461
48314,5925278,1955685,44,0,2873.0,1,847.0,0.236048
49297,1352366,238255,123,1,2879.0,1,3003.0,0.259924
48316,364246,77931,44,0,2880.0,1,2636.0,0.203938
48633,7000572,2470928,44,0,2889.0,1,2516.0,0.181519
48228,5361049,1609559,42,0,2896.0,0,80.0,0.128407
52311,2551193,666071,42,0,2916.0,1,548.0,0.13353
49657,6811307,2415186,162,0,2921.0,1,167394.0,0.117354
50467,1607826,265169,41,0,2928.0,1,2655.0,0.025095
48726,6556395,2239055,42,0,2932.0,1,4866.0,0.089515
49075,291409,51983,42,0,2936.0,1,80312.0,0.124563
48583,41967,6470,42,0,2939.0,0,126.0,0.111559
48816,1524592,242053,42,0,2948.0,1,37204.0,0.125241
51825,6874413,2445220,141,0,2951.0,1,1791.0,0.131191
49183,2644493,676743,41,0,2960.0,0,133.0,0.023173
50183,3569132,1050990,120,0,2964.0,1,1804.0,0.184952
48621,6129787,2021809,49,0,2976.0,0,1509.0,0.107035
49123,6130881,2021809,49,0,2976.0,0,1509.0,0.079766
49721,2576855,671133,49,0,2976.0,0,1286.0,0.101497
50235,6488865,2232883,41,0,2990.0,0,842.0,0.027768
50767,6488902,2232883,41,0,2990.0,0,842.0,0.016585
51161,1687165,300039,41,0,2990.0,0,866.0,0.024183
49000,39084,9254,41,0,3005.0,0,858.0,0.027776
49457,1362277,238382,41,0,3006.0,0,886.0,0.023375
48142,7245204,2660417,119,0,3033.0,0,669.0,0.080551
52287,147951,25234,60,0,3037.0,1,13947.0,0.263531
52000,2804217,789269,66,0,3059.0,0,1294.0,0.467778
51737,5925327,1955686,44,0,3067.0,1,765.0,0.232221
51393,3762773,1100544,65,0,3083.0,1,311.0,0.058363
49341,2804188,789262,66,0,3092.0,0,3063.0,0.365093
49897,3740877,1095558,66,0,3092.0,0,718.0,0.49957
48400,2791679,787027,44,0,3112.0,1,643.0,0.259355
51034,2791206,787027,44,0,3112.0,1,2404.0,0.274071
50415,2879588,789333,64,0,3117.0,1,1108.0,0.160637
49943,5505276,1657378,65,0,3141.0,0,320.0,0.172783
47993,3639644,1077521,67,0,3156.0,1,3195.0,0.199733
49217,2111148,479499,16,0,3157.0,1,1834.0,0.188364
48617,6984416,2468311,44,0,3161.0,1,287.0,0.21372
49880,6984413,2468311,44,0,3161.0,1,257.0,0.226488
52050,3740829,1095549,65,0,3171.0,0,767.0,0.214644
50260,3607565,1072337,66,0,3209.0,0,1471.0,0.399809
49649,3762860,1074096,64,0,3213.0,1,767.0,0.177734
51216,271430,37270,96,1,3233.0,0,815.0,0.063409
50902,481565,94246,79,0,3341.0,0,2322.0,0.236606
50618,1709978,303271,123,0,3343.0,0,1822.0,0.288894
48434,3752447,1098249,65,0,3384.0,0,600.0,0.183612
50612,5520212,1669981,65,0,3392.0,1,2236.0,0.195969
51393,3762773,1100544,65,0,3394.0,0,311.0,0.233045
48016,1356565,238365,41,0,3395.0,0,2812.0,0.028098
50828,1356540,238365,41,0,3395.0,0,2812.0,0.02971
49880,6984413,2468311,44,0,3418.0,0,257.0,0.270469
49553,1607807,265160,117,0,3420.0,1,2270.0,0.038301
49165,6297963,2072878,65,0,3429.0,1,465.0,0.205564
51315,2644404,676769,42,0,3446.0,0,690.0,0.060834
48617,6984416,2468311,44,0,3448.0,0,287.0,0.129488
50385,6629188,2252041,136,0,3459.0,1,627171.0,0.290501
52311,2551193,666071,42,0,3464.0,0,548.0,0.077243
50354,1352660,238262,44,1,3475.0,1,28589.0,0.186881
49436,5908642,1950139,123,0,3480.0,0,2389.0,0.299473
48667,5509988,1661147,144,0,3483.0,0,2389.0,0.379938
48697,5509985,1661144,79,0,3483.0,0,2453.0,0.208349
51749,5509982,1661141,79,0,3483.0,0,2455.0,0.168966
49786,5996664,1975401,275,0,3484.0,0,635.0,0.224499
49823,6297436,2072406,140,0,3497.0,1,6061.0,0.092643
48487,3639891,1077581,67,0,3506.0,1,3450.0,0.205366
51682,1756375,310443,276,0,3564.0,0,1656.0,0.267595
49021,543238,106307,97,1,3585.0,1,325.0,0.019302
50979,543149,106307,97,1,3585.0,1,325.0,0.030193
51135,543335,106307,97,1,3585.0,1,325.0,0.031585
51356,543152,106307,97,1,3585.0,1,325.0,0.022443
49882,3741238,1095642,97,0,3590.0,1,552.0,0.024056
48317,3640078,1077627,97,0,3596.0,1,2604.0,0.02042
49109,3640121,1077638,97,0,3599.0,1,1669.0,0.026052
49031,2878221,814236,67,1,3610.0,1,341.0,0.366548
48771,2878254,814237,67,1,3611.0,1,340.0,0.334272
49869,6870257,2439860,67,1,3611.0,1,315.0,0.41078
48093,2878471,814240,67,1,3612.0,1,340.0,0.372564
50988,2878505,814241,67,1,3612.0,1,340.0,0.404442
49531,544714,106431,67,1,3616.0,1,355.0,0.322625
52024,544673,106431,67,1,3616.0,1,355.0,0.369844
51867,544751,106432,67,1,3617.0,1,354.0,0.43577
49655,6638365,2258765,97,0,3639.0,1,5753.0,0.019455
48845,4453119,1289159,66,0,3651.0,1,7718.0,0.266239
51377,4395941,1267634,66,0,3652.0,1,7000.0,0.357732
51745,7410278,2722993,144,0,3652.0,1,1960.0,0.36095
50162,1607808,265161,110,0,3659.0,0,928.0,0.048273
50790,2873688,812383,66,0,3678.0,1,2250.0,0.321796
52105,1756234,310302,274,0,3681.0,1,1886.0,0.146676
48856,1983913,452284,44,0,3710.0,1,1612.0,0.156927
49826,6558738,2237436,42,0,3715.0,1,238.0,0.126426
48314,5925278,1955685,44,0,3720.0,0,847.0,0.167785
48400,2791679,787027,44,0,3755.0,0,643.0,0.279521
48821,1682793,299180,193,0,3763.0,1,2254.0,0.215219
49540,7038346,2492752,65,0,3763.0,1,479.0,0.181199
48871,2878651,789793,64,0,3795.0,1,1623.0,0.1916
51737,5925327,1955686,44,0,3832.0,0,765.0,0.254495
51046,5908109,1948609,42,0,3864.0,1,250.0,0.097908
50070,2110802,479327,65,0,3873.0,1,389.0,0.207358
49165,6297963,2072878,65,0,3894.0,0,465.0,0.251491
48529,2110808,479330,17,0,3897.0,1,734.0,0.177826
49231,2878686,789793,64,0,3898.0,1,1520.0,0.18114
49021,543238,106307,97,1,3910.0,0,325.0,0.026545
50979,543149,106307,97,1,3910.0,0,325.0,0.027513
51135,543335,106307,97,1,3910.0,0,325.0,0.029441
51356,543152,106307,97,1,3910.0,0,325.0,0.016482
51047,5361342,1609589,41,0,3918.0,1,872.0,0.027625
49869,6870257,2439860,67,1,3926.0,0,315.0,0.479972
51239,2550188,666070,41,0,3940.0,1,850.0,0.017553
48771,2878254,814237,67,1,3951.0,0,340.0,0.269732
49031,2878221,814236,67,1,3951.0,0,341.0,0.229107
48093,2878471,814240,67,1,3952.0,0,340.0,0.385444
50988,2878505,814241,67,1,3952.0,0,340.0,0.190643
49826,6558738,2237436,42,0,3953.0,0,238.0,0.092326
49531,544714,106431,67,1,3971.0,0,355.0,0.213559
51867,544751,106432,67,1,3971.0,0,354.0,0.410606
52024,544673,106431,67,1,3971.0,0,355.0,0.275242
50702,7364733,2704830,337,0,3974.0,1,45089.0,0.218257
49649,3762860,1074096,64,0,3980.0,0,767.0,0.131096
49644,3569157,1051010,112,0,4015.0,1,1468.0,0.106868
48799,309434,57665,435,0,4031.0,1,3466.0,0.192465
51177,2879609,789333,64,0,4058.0,1,167.0,0.168825
49212,6849988,2436491,60,0,4070.0,1,12938.0,0.278902
52235,1353986,238326,60,1,4078.0,1,12930.0,0.214189
51046,5908109,1948609,42,0,4114.0,0,250.0,0.12868
49882,3741238,1095642,97,0,4142.0,0,552.0,0.019784
49294,3640371,1077697,66,0,4157.0,1,2803.0,0.360512
48567,5505001,1657127,66,0,4158.0,0,2604.0,0.390561
51388,2107069,477599,16,0,4221.0,1,250.0,0.250161
50415,2879588,789333,64,0,4225.0,0,1108.0,0.139329
51177,2879609,789333,64,0,4225.0,0,167.0,0.113605
49540,7038346,2492752,65,0,4242.0,0,479.0,0.141237
50070,2110802,479327,65,0,4262.0,0,389.0,0.213656
49406,147934,25233,122,0,4349.0,0,1856.0,0.23286
49488,1362542,238472,122,0,4355.0,0,2442.0,0.3408
49771,3742,1035,6,0,4365.0,1,108.0,0.027663
48049,3640433,1077712,67,0,4366.0,1,991.0,0.219501
48724,2804768,789329,97,0,4377.0,1,845.0,0.028143
49872,5517063,1666926,66,0,4377.0,1,5.0,0.407439
49872,5517063,1666926,66,0,4382.0,0,5.0,0.409749
50658,7031889,2486713,65,0,4393.0,0,4198.0,0.187942
51551,3569179,1051023,119,0,4408.0,1,53309.0,0.121099
50129,5510477,1661614,66,0,4436.0,1,8103.0,0.33005
48380,2828769,789264,64,0,4453.0,1,16347.0,0.152736
52350,6295337,2070431,65,0,4470.0,1,510.0,0.27918
51388,2107069,477599,16,0,4471.0,0,250.0,0.230249
49771,3742,1035,6,0,4473.0,0,108.0,0.02843
49333,1708875,303277,45,0,4520.0,1,530.0,0.544963
50940,4427186,1277884,68,0,4521.0,1,6431.0,0.069961
48502,7031333,2486309,68,0,4533.0,1,1982.0,0.062101
51072,2804786,789333,64,0,4533.0,1,1111.0,0.143778
48493,7031335,2486311,136,0,4535.0,1,461.0,0.409921
51329,7244901,2660267,119,0,4556.0,1,1435.0,0.110545
51835,2447853,634122,43,0,4556.0,1,694.0,0.17144
51843,481806,94287,97,0,4557.0,1,8708.0,0.02808
48191,7244912,2660268,116,0,4561.0,1,1294.0,0.196338
48529,2110808,479330,17,0,4631.0,0,734.0,0.469345
48833,2018508,457888,42,0,4654.0,1,367.0,0.124656
48544,1354041,238328,60,0,4672.0,1,12297.0,0.33227
52106,1354060,238329,60,1,4681.0,1,9127.0,0.211885
50759,1669017,295650,41,0,4712.0,1,21979.0,0.023918
52332,1848962,350480,6,0,4739.0,1,3638.0,0.023429
51825,6874413,2445220,141,0,4742.0,0,1791.0,0.12641
49201,3569248,1046455,112,0,4743.0,1,63.0,0.145152
50796,6924523,2462782,122,0,4749.0,1,97.0,0.505513
50183,3569132,1050990,120,0,4768.0,0,1804.0,0.195894
50707,5902970,1948603,42,0,4780.0,1,21986.0,0.121653
49861,1550008,249176,41,0,4782.0,1,1402.0,0.022136
48106,6637984,2258429,65,0,4784.0,1,1123.0,0.261536
51047,5361342,1609589,41,0,4790.0,0,872.0,0.018316
51239,2550188,666070,41,0,4790.0,0,850.0,0.027959
49201,3569248,1046455,112,0,4806.0,0,63.0,0.117203
50796,6924523,2462782,122,0,4846.0,0,97.0,0.263534
49944,3640814,1074150,138,0,4885.0,1,3209.0,0.048733
51903,3752778,1098299,66,1,4885.0,1,7.0,0.377272
51903,3752778,1098299,66,1,4892.0,0,7.0,0.496223
51469,3640869,1077812,169,0,4961.0,1,168133.0,0.139357
52350,6295337,2070431,65,0,4980.0,0,510.0,0.210552
49217,2111148,479499,16,0,4991.0,0,1834.0,0.274109
48493,7031335,2486311,136,0,4996.0,0,461.0,0.350638
48833,2018508,457888,42,0,5021.0,0,367.0,0.106613
49321,1686970,299187,42,0,5028.0,1,473.0,0.125753
49333,1708875,303277,45,0,5050.0,0,530.0,0.268037
48508,1708867,303288,125,0,5119.0,1,1595.0,0.019097
48724,2804768,789329,97,0,5222.0,0,845.0,0.021703
48199,7332146,2698076,42,0,5243.0,1,585.0,0.123409
51835,2447853,634122,43,0,5250.0,0,694.0,0.15072
48417,6872009,2443210,65,0,5263.0,1,866.0,0.215817
49109,3640121,1077638,97,0,5268.0,0,1669.0,0.028737
49042,1855986,355855,10,0,5310.0,1,1780.0,0.265119
48856,1983913,452284,44,0,5322.0,0,1612.0,0.209456
49962,2096865,473093,16,0,5324.0,1,13744.0,0.208986
48049,3640433,1077712,67,0,5357.0,0,991.0,0.246731
50220,7031315,2486291,171,0,5386.0,1,9406.0,0.394341
48735,272214,37518,67,1,5395.0,1,359.0,0.356974
50815,2804392,789314,67,1,5396.0,1,323.0,0.375812
49344,2804398,789315,67,1,5397.0,1,322.0,0.303189
49316,2804485,789317,67,1,5398.0,1,321.0,0.138223
50713,2653868,681580,67,1,5398.0,1,305.0,0.32283
51065,2653892,681581,67,1,5400.0,1,303.0,0.294204
50965,525565,103182,67,1,5401.0,1,341.0,0.400254
50984,525566,103182,67,1,5401.0,1,341.0,0.411297
51281,525646,103183,67,1,5402.0,1,340.0,0.202116
48633,7000572,2470928,44,0,5405.0,0,2516.0,0.172456
48871,2878651,789793,64,0,5418.0,0,1623.0,0.103381
49231,2878686,789793,64,0,5418.0,0,1520.0,0.184077
51832,5510570,1661705,66,0,5427.0,1,9752.0,0.337011
51283,7029722,2485230,65,0,5430.0,1,44034.0,0.192476
51781,3704457,1087387,136,0,5457.0,1,928.0,0.426968
48139,1756388,310456,275,0,5479.0,1,2905.0,0.129603
49644,3569157,1051010,112,0,5483.0,0,1468.0,0.080787
49321,1686970,299187,42,0,5501.0,0,473.0,0.116276
48739,2832746,795830,66,0,5502.0,1,7883.0,0.345861
48316,364246,77931,44,0,5516.0,0,2636.0,0.111756
51034,2791206,787027,44,0,5516.0,0,2404.0,0.159577
49141,3704472,1087391,136,0,5524.0,1,861.0,0.318941
49710,5505063,1657189,66,0,5549.0,0,3236.0,0.20697
50639,5505080,1657206,66,0,5549.0,0,3147.0,0.434366
52105,1756234,310302,274,0,5567.0,0,1886.0,0.15264
50467,1607826,265169,41,0,5583.0,0,2655.0,0.024732
48226,1855657,355611,6,0,5605.0,0,3308.0,0.025518
51745,7410278,2722993,144,0,5612.0,0,1960.0,0.406446
50612,5520212,1669981,65,0,5628.0,0,2236.0,0.142989
51072,2804786,789333,64,0,5644.0,0,1111.0,0.136883
49553,1607807,265160,117,0,5690.0,0,2270.0,0.04664
50713,2653868,681580,67,1,5703.0,0,305.0,0.361173
51065,2653892,681581,67,1,5703.0,0,303.0,0.366904
49316,2804485,789317,67,1,5719.0,0,321.0,0.203318
49344,2804398,789315,67,1,5719.0,0,322.0,0.344034
50815,2804392,789314,67,1,5719.0,0,323.0,0.377814
48196,6442797,2203509,41,0,5724.0,1,880.0,0.017645
49761,5909396,1950359,41,0,5725.0,1,865.0,0.033924
50965,525565,103182,67,1,5742.0,0,341.0,0.470658
50984,525566,103182,67,1,5742.0,0,341.0,0.382417
51281,525646,103183,67,1,5742.0,0,340.0,0.255635
48735,272214,37518,67,1,5754.0,0,359.0,0.505341
48278,5907326,1949755,123,0,5766.0,1,2684.0,0.142066
50900,5996328,1975088,274,0,5783.0,1,4959.0,0.148185
48382,3704671,1074096,64,0,5796.0,1,3491.0,0.15859
48199,7332146,2698076,42,0,5828.0,0,585.0,0.082457
49602,2849393,789793,64,0,5831.0,1,1752.0,0.138673
49190,5244159,1560526,112,0,5835.0,1,1105.0,0.08904
48191,7244912,2660268,116,0,5855.0,0,1294.0,0.425433
51157,1357469,238380,41,0,5880.0,1,2879.0,0.022393
49297,1352366,238255,123,1,5882.0,0,3003.0,0.310861
48106,6637984,2258429,65,0,5907.0,0,1123.0,0.182243
48729,2849434,802581,138,0,5910.0,1,3012.0,0.065675
51033,3701397,1086756,138,0,5912.0,1,3375.0,0.069503
51518,3701420,1086756,138,0,5912.0,1,3016.0,0.039027
50790,2873688,812383,66,0,5928.0,0,2250.0,0.482014
49223,3673569,1080672,65,0,5936.0,1,23812.0,0.198766
52032,2101430,475024,16,0,5938.0,1,252.0,0.144162
51585,5244184,1560547,119,0,5951.0,1,1597.0,0.140284
51329,7244901,2660267,119,0,5991.0,0,1435.0,0.142364
50895,2111306,479578,65,0,6003.0,1,280.0,0.22409
49228,3719596,1074096,64,0,6010.0,1,3277.0,0.126528
51320,3719612,1074096,64,0,6010.0,1,3277.0,0.139784
48821,1682793,299180,193,0,6017.0,0,2254.0,0.321399
48379,5510664,1661797,66,0,6028.0,1,38082.0,0.316622
52121,3729976,1093070,66,0,6049.0,1,700.0,0.41535
50558,3673597,1080674,65,0,6053.0,1,90103.0,0.177343
48417,6872009,2443210,65,0,6129.0,0,866.0,0.190911
52184,1808105,337611,123,0,6183.0,1,2343.0,0.361439
49861,1550008,249176,41,0,6184.0,0,1402.0,0.022146
52032,2101430,475024,16,0,6190.0,0,252.0,0.212201
52322,7245318,2655550,116,0,6199.0,1,973.0,0.158295
48317,3640078,1077627,97,0,6200.0,0,2604.0,0.028569
49422,7030315,2485568,97,0,6200.0,0,5524.0,0.018611
48194,3709630,1088472,144,0,6202.0,1,538.0,0.380004
51877,3719874,1090827,66,0,6204.0,1,746.0,0.258791
49686,3759152,1099673,95,1,6210.0,1,245.0,0.296589
48496,1363157,238478,122,0,6217.0,1,824.0,0.240786
50557,1363094,238478,122,0,6217.0,1,824.0,0.251966
48688,144535,23659,41,0,6261.0,1,623.0,0.028859
50895,2111306,479578,65,0,6283.0,0,280.0,0.184662
51257,2870102,789261,64,0,6301.0,1,957.0,0.170537
51183,5510314,1661454,65,0,6302.0,1,487.0,0.161234
50604,2644595,676898,43,0,6303.0,1,120.0,0.176407
