,vmId,tenantId,vmTypeId,priority,time,flag,during_time
372999,6290618,2066439,136,0,504.0,1,1066.0
374659,5509953,1661112,65,0,519.0,1,5440.0
373388,2097877,473438,65,0,556.0,1,2167.0
373495,1360964,238441,41,0,604.0,1,597.0
373604,6630907,2252941,60,1,609.0,1,117256.0
373323,7410375,2723025,97,1,624.0,0,601.0
372444,2106948,477538,65,0,755.0,1,397.0
374528,7029696,2485204,138,0,765.0,1,57697.0
374365,5361080,1609414,42,0,797.0,0,317.0
374463,3548848,1043552,43,0,824.0,0,549.0
372528,5509970,1661129,138,0,834.0,1,59763.0
373593,3548840,1043544,43,0,840.0,0,730.0
371429,3639162,1077406,65,0,873.0,1,15105.0
373361,555970,108306,96,1,909.0,0,886.0
372547,36542,6462,42,0,921.0,1,111.0
375007,5524806,1674316,65,0,930.0,0,561.0
374448,6492534,2232890,43,0,945.0,0,719.0
372789,4459702,1266908,64,0,958.0,1,1070.0
371960,2096657,472991,17,0,983.0,1,21608.0
372796,7031921,2486740,66,0,1006.0,1,3167.0
370971,7416709,2725132,79,0,1015.0,1,2326.0
375028,544559,106426,68,0,1017.0,1,988.0
372547,36542,6462,42,0,1032.0,0,111.0
373185,36568,9108,42,0,1042.0,1,67.0
374028,5391413,1614172,44,1,1084.0,1,131142.0
374407,7338651,2699986,122,0,1088.0,1,824.0
372226,6269986,2059705,42,0,1093.0,0,612.0
374941,7410158,2722953,144,0,1094.0,1,4656.0
372634,4342674,1233838,41,0,1100.0,1,23230.0
372091,144039,25123,43,0,1108.0,1,1261.0
373185,36568,9108,42,0,1109.0,0,67.0
374449,5157591,1538124,122,0,1142.0,0,835.0
372444,2106948,477538,65,0,1152.0,0,397.0
374202,1524703,242069,41,0,1190.0,0,866.0
373495,1360964,238441,41,0,1201.0,0,597.0
372314,1356339,238363,41,0,1205.0,0,871.0
372798,1356319,238363,41,0,1205.0,0,871.0
372365,7038327,2492733,93,0,1228.0,1,176.0
374343,7245132,2660385,112,0,1234.0,0,1115.0
373673,7243518,2659456,201,0,1291.0,1,1718.0
371900,6925078,2462916,122,0,1307.0,1,98.0
371399,6630841,2251997,48,0,1315.0,1,2055787.0
373522,7403568,2720941,97,0,1340.0,0,980.0
373795,7038316,2492722,65,0,1373.0,0,1214.0
372365,7038327,2492733,93,0,1404.0,0,176.0
371900,6925078,2462916,122,0,1405.0,0,98.0
375130,1757705,311759,274,0,1416.0,1,5.0
374294,1757720,311774,274,0,1417.0,1,5.0
375130,1757705,311759,274,0,1421.0,0,5.0
374294,1757720,311774,274,0,1422.0,0,5.0
372309,149293,25271,42,0,1440.0,1,64.0
372140,6130882,2021809,49,0,1467.0,1,1509.0
372309,149293,25271,42,0,1504.0,0,64.0
374346,2576811,671131,125,0,1532.0,1,1173.0
372999,6290618,2066439,136,0,1570.0,0,1066.0
372427,6915417,2461452,116,0,1602.0,1,61156.0
374188,342061,63424,138,0,1628.0,1,2428.0
371061,1674183,295826,42,0,1646.0,0,1265.0
373509,3607407,1072320,66,0,1710.0,1,633.0
373814,7035946,2490580,65,0,1731.0,1,938.0
371648,1778781,328604,44,0,1733.0,1,1458.0
373917,5341893,1603980,43,0,1763.0,1,982.0
372356,5413141,1617361,60,1,1774.0,1,186485.0
372409,1530736,242061,42,0,1795.0,1,124.0
372922,1757486,311542,274,0,1814.0,1,3.0
373685,1757496,311552,274,0,1815.0,1,1.0
375111,1757495,311551,274,0,1815.0,1,1.0
373685,1757496,311552,274,0,1816.0,0,1.0
375111,1757495,311551,274,0,1816.0,0,1.0
374909,1757513,311569,274,0,1816.0,1,1.0
372922,1757486,311542,274,0,1817.0,0,3.0
374909,1757513,311569,274,0,1817.0,0,1.0
373875,1855647,355602,6,0,1822.0,1,1616.0
370993,4428663,1278572,66,0,1862.0,0,1803.0
372172,1524537,242045,43,0,1878.0,1,7209.0
373759,2828686,794557,66,0,1879.0,1,67732.0
373087,1852553,352863,6,0,1894.0,1,1243.0
370942,5908802,1950239,122,0,1911.0,1,6743.0
374407,7338651,2699986,122,0,1912.0,0,824.0
372409,1530736,242061,42,0,1919.0,0,124.0
372149,3608334,1072393,66,1,1986.0,1,8.0
375043,1808114,336323,42,0,1986.0,1,1105.0
373876,5525179,1674665,65,0,1989.0,1,137.0
372149,3608334,1072393,66,1,1994.0,0,8.0
374542,544545,106423,66,0,1997.0,0,1941.0
375028,544559,106426,68,0,2005.0,0,988.0
372789,4459702,1266908,64,0,2028.0,0,1070.0
372889,1711378,303406,42,0,2031.0,1,71.0
373003,143125,25091,42,0,2033.0,1,65095.0
373911,3608427,1072413,138,0,2046.0,1,80.0
373396,6558205,2237622,42,0,2098.0,1,317.0
372889,1711378,303406,42,0,2102.0,0,71.0
371820,1362322,238382,41,0,2120.0,1,1189.0
372472,1362280,238382,41,0,2120.0,1,886.0
374521,1687158,300039,41,0,2124.0,1,866.0
373876,5525179,1674665,65,0,2126.0,0,137.0
373911,3608427,1072413,138,0,2126.0,0,80.0
371801,39078,9254,41,0,2147.0,1,858.0
375109,39073,9254,41,0,2147.0,1,858.0
373271,6488873,2232883,41,0,2148.0,1,842.0
375187,145764,23659,41,0,2276.0,1,1953.0
373509,3607407,1072320,66,0,2343.0,0,633.0
374731,5361212,1609487,42,0,2362.0,1,280.0
372091,144039,25123,43,0,2369.0,0,1261.0
372909,3740814,1095548,65,0,2403.0,1,39.0
373396,6558205,2237622,42,0,2415.0,0,317.0
374420,5244095,1559194,119,0,2415.0,0,2086.0
371643,533792,104640,97,0,2432.0,0,2367.0
375020,6282279,2063134,43,0,2433.0,1,1139.0
372748,1799709,334629,6,0,2438.0,1,113.0
372909,3740814,1095548,65,0,2442.0,0,39.0
372216,119777,23672,42,0,2522.0,1,27097.0
371557,3740935,1095572,66,1,2546.0,1,70.0
372748,1799709,334629,6,0,2551.0,0,113.0
373434,5510102,1661260,65,0,2584.0,1,689.0
371828,1583698,258179,120,0,2588.0,1,18468.0
372777,89664,13109,274,0,2603.0,1,4.0
372777,89664,13109,274,0,2607.0,0,4.0
371557,3740935,1095572,66,1,2616.0,0,70.0
374731,5361212,1609487,42,0,2642.0,0,280.0
373814,7035946,2490580,65,0,2669.0,0,938.0
372525,9920,3393,42,0,2690.0,1,27743.0
374346,2576811,671131,125,0,2705.0,0,1173.0
373388,2097877,473438,65,0,2723.0,0,2167.0
373917,5341893,1603980,43,0,2745.0,0,982.0
373270,2469798,641067,125,0,2824.0,1,3231.0
372719,7199036,2638213,120,0,2832.0,1,18219.0
374725,3639583,1077506,96,0,2834.0,1,8583.0
372049,1352353,238255,123,1,2879.0,1,2483.0
373595,1352368,238255,123,1,2879.0,1,2243.0
374314,1352364,238255,123,1,2879.0,1,3003.0
373368,364676,77931,44,0,2880.0,1,953.0
370957,270894,36887,47,1,2884.0,0,2481.0
373989,2872303,811728,64,0,2903.0,1,25.0
373989,2872303,811728,64,0,2928.0,0,25.0
371189,5907674,1949897,125,0,2945.0,1,12551.0
371297,1524617,242053,42,0,2948.0,1,40817.0
373319,1524612,242053,42,0,2948.0,1,22823.0
375119,2106210,477189,97,0,2972.0,1,4118.0
372140,6130882,2021809,49,0,2976.0,0,1509.0
373271,6488873,2232883,41,0,2990.0,0,842.0
374521,1687158,300039,41,0,2990.0,0,866.0
373720,2106217,477193,19,0,2991.0,1,570.0
371801,39078,9254,41,0,3005.0,0,858.0
375109,39073,9254,41,0,3005.0,0,858.0
372472,1362280,238382,41,0,3006.0,0,886.0
373673,7243518,2659456,201,0,3009.0,0,1718.0
375066,3741211,1095636,66,0,3012.0,1,1115.0
373527,5908723,1950179,43,0,3025.0,1,368.0
374781,5908724,1950180,123,0,3026.0,1,266.0
372458,1807378,337315,43,0,3066.0,1,6136851.0
371335,2579613,671309,446,0,3081.0,1,7418.0
375043,1808114,336323,42,0,3091.0,0,1105.0
371154,2882559,815526,66,1,3127.0,1,556.0
373087,1852553,352863,6,0,3137.0,0,1243.0
371301,3762818,1100554,66,1,3151.0,1,8.0
373923,2111137,479494,16,0,3157.0,1,1833.0
371274,2111164,479507,16,0,3158.0,1,1833.0
374191,2111157,479504,16,0,3158.0,1,1833.0
371301,3762818,1100554,66,1,3159.0,0,8.0
374648,6984389,2468311,44,0,3161.0,1,460.0
372506,3608539,1072437,65,0,3164.0,1,91146.0
371648,1778781,328604,44,0,3191.0,0,1458.0
374548,271447,37285,141,1,3195.0,1,848.0
373071,3762877,1074096,64,0,3213.0,1,767.0
372744,2487200,644298,41,0,3219.0,1,689.0
371015,39017,6418,42,0,3257.0,1,199.0
373434,5510102,1661260,65,0,3273.0,0,689.0
374781,5908724,1950180,123,0,3292.0,0,266.0
371820,1362322,238382,41,0,3309.0,0,1189.0
371567,7032089,2486888,136,0,3339.0,1,7.0
370971,7416709,2725132,79,0,3341.0,0,2326.0
371567,7032089,2486888,136,0,3346.0,0,7.0
371764,2109754,478817,16,0,3360.0,1,252.0
371260,5510379,1661516,140,0,3385.0,1,3991.0
373527,5908723,1950179,43,0,3393.0,0,368.0
375030,5873360,1944091,122,0,3404.0,1,93.0
372648,5520217,1669986,65,0,3418.0,1,544.0
375195,6629182,2252036,65,0,3433.0,1,1234.0
373875,1855647,355602,6,0,3438.0,0,1616.0
371015,39017,6418,42,0,3456.0,0,199.0
374928,7031852,2486682,66,0,3484.0,0,3426.0
371864,7031842,2486672,66,0,3485.0,0,3439.0
375030,5873360,1944091,122,0,3497.0,0,93.0
371507,1799455,334498,6,0,3520.0,1,84.0
371346,5157076,1537722,42,0,3536.0,1,95.0
373720,2106217,477193,19,0,3561.0,0,570.0
375020,6282279,2063134,43,0,3572.0,0,1139.0
372481,543194,106307,97,1,3585.0,1,325.0
372782,3639977,1077602,65,0,3585.0,1,184943.0
372066,2832731,795822,76,0,3598.0,1,14486.0
371507,1799455,334498,6,0,3604.0,0,84.0
372131,2878165,789315,67,1,3610.0,1,341.0
371175,6870266,2439860,67,1,3611.0,1,315.0
372285,2878345,814238,67,1,3611.0,1,340.0
373647,2878259,814237,67,1,3611.0,1,340.0
371764,2109754,478817,16,0,3612.0,0,252.0
372781,2878483,814241,67,1,3612.0,1,340.0
373473,2878472,814240,67,1,3612.0,1,340.0
373760,2878469,814240,67,1,3612.0,1,340.0
372649,2878552,789313,67,1,3613.0,1,339.0
371022,4462411,1293538,67,1,3616.0,1,312.0
372046,544637,106430,67,1,3616.0,1,355.0
374648,6984389,2468311,44,0,3621.0,0,460.0
371346,5157076,1537722,42,0,3631.0,0,95.0
373897,7409192,2722711,97,0,3656.0,1,9609.0
374452,7409189,2722710,97,0,3657.0,1,9608.0
373330,7410304,2723002,97,0,3665.0,1,2535.0
371154,2882559,815526,66,1,3683.0,0,556.0
372614,1740134,306922,43,0,3714.0,1,9902.0
371796,2878630,789793,64,0,3715.0,1,1703.0
375046,2878616,789793,64,0,3715.0,1,1703.0
374979,404383,85190,136,0,3722.0,1,83697.0
370981,4408990,1270112,65,0,3784.0,1,84629.0
371498,2878665,789793,64,0,3795.0,1,1623.0
373368,364676,77931,44,0,3833.0,0,953.0
372744,2487200,644298,41,0,3908.0,0,689.0
372481,543194,106307,97,1,3910.0,0,325.0
374268,2111515,479670,65,0,3910.0,1,2595.0
371378,1743304,307732,41,0,3911.0,1,1179.0
373824,1743339,307732,41,0,3911.0,1,892.0
375070,1743311,307732,41,0,3911.0,1,892.0
374058,2873692,812385,66,0,3915.0,1,3425.0
371175,6870266,2439860,67,1,3926.0,0,315.0
371022,4462411,1293538,67,1,3928.0,0,312.0
371753,2550211,666070,41,0,3940.0,1,850.0
372131,2878165,789315,67,1,3951.0,0,341.0
372285,2878345,814238,67,1,3951.0,0,340.0
373647,2878259,814237,67,1,3951.0,0,340.0
372649,2878552,789313,67,1,3952.0,0,339.0
372781,2878483,814241,67,1,3952.0,0,340.0
373473,2878472,814240,67,1,3952.0,0,340.0
373760,2878469,814240,67,1,3952.0,0,340.0
374830,5293250,1584321,97,0,3954.0,1,9311.0
372648,5520217,1669986,65,0,3962.0,0,544.0
372046,544637,106430,67,1,3971.0,0,355.0
371963,6296726,2071762,68,0,3972.0,1,662.0
373071,3762877,1074096,64,0,3980.0,0,767.0
372549,3640339,1077691,64,0,4028.0,1,1400.0
374548,271447,37285,141,1,4043.0,0,848.0
374188,342061,63424,138,0,4056.0,0,2428.0
374102,1549605,248996,194,0,4062.0,1,2315.0
373417,6849980,2436491,60,0,4070.0,1,12938.0
374800,5520534,1670284,64,0,4111.0,1,1447.0
374253,2111544,479684,65,0,4118.0,1,365.0
375066,3741211,1095636,66,0,4127.0,0,1115.0
374983,3569162,1051015,119,0,4162.0,1,1388.0
372796,7031921,2486740,66,0,4173.0,0,3167.0
374667,3640395,1077703,66,0,4216.0,1,2727.0
375187,145764,23659,41,0,4229.0,0,1953.0
371572,534902,86167,66,0,4246.0,1,2155.0
371379,5902447,1948570,42,0,4277.0,1,14098.0
373448,1708681,303274,42,0,4333.0,1,11374.0
373572,7031890,2486713,65,0,4393.0,0,4198.0
375134,2643846,677706,193,0,4427.0,1,18659.0
373520,2470436,640958,42,0,4429.0,1,259.0
372857,2828780,789264,64,0,4453.0,1,16347.0
370878,39532,9271,60,0,4463.0,1,3004.0
374253,2111544,479684,65,0,4483.0,0,365.0
372984,6558003,2237622,42,0,4500.0,1,298.0
373086,2804798,789261,64,0,4534.0,1,615.0
371924,5909004,1950280,43,0,4556.0,1,829.0
372384,2096792,473056,94,0,4566.0,1,3021462.0
371431,3671138,1080210,65,0,4576.0,1,548.0
372958,3640582,1077746,66,0,4606.0,1,812.0
371963,6296726,2071762,68,0,4634.0,0,662.0
374997,5873315,1944064,122,0,4651.0,1,92.0
375135,3640613,1077754,66,0,4652.0,1,643.0
375195,6629182,2252036,65,0,4667.0,0,1234.0
373520,2470436,640958,42,0,4688.0,0,259.0
373190,1549297,248837,195,0,4695.0,1,8483.0
374997,5873315,1944064,122,0,4743.0,0,92.0
371815,5510513,1661650,67,0,4758.0,1,60326.0
371753,2550211,666070,41,0,4790.0,0,850.0
372350,3640715,1077776,66,1,4792.0,1,564.0
372984,6558003,2237622,42,0,4798.0,0,298.0
373025,2104414,476453,19,0,4799.0,1,561.0
373824,1743339,307732,41,0,4803.0,0,892.0
375070,1743311,307732,41,0,4803.0,0,892.0
371410,3752767,1098298,64,0,4835.0,1,83.0
374822,3752738,1098298,64,0,4835.0,1,83.0
371410,3752767,1098298,64,0,4918.0,0,83.0
374822,3752738,1098298,64,0,4918.0,0,83.0
373923,2111137,479494,16,0,4990.0,0,1833.0
371274,2111164,479507,16,0,4991.0,0,1833.0
374191,2111157,479504,16,0,4991.0,0,1833.0
374614,1757996,312046,275,0,5009.0,1,23.0
374614,1757996,312046,275,0,5032.0,0,23.0
371968,7031273,2486252,65,0,5050.0,1,1412.0
371219,6637999,2258444,64,0,5054.0,1,68.0
371378,1743304,307732,41,0,5090.0,0,1179.0
371219,6637999,2258444,64,0,5122.0,0,68.0
373595,1352368,238255,123,1,5122.0,0,2243.0
371431,3671138,1080210,65,0,5124.0,0,548.0
373086,2804798,789261,64,0,5149.0,0,615.0
371913,1583701,258161,44,1,5198.0,1,27330.0
374256,6915414,2461452,116,0,5199.0,1,48838.0
374809,3641008,1077846,64,0,5225.0,1,913.0
374703,13389,4334,48,0,5276.0,1,750.0
375135,3640613,1077754,66,0,5295.0,0,643.0
370929,2096832,473076,16,0,5323.0,1,13746.0
371169,2096892,473106,16,0,5324.0,1,13745.0
372350,3640715,1077776,66,1,5356.0,0,564.0
373733,7410123,2722941,97,0,5357.0,0,4999.0
373025,2104414,476453,19,0,5360.0,0,561.0
372049,1352353,238255,123,1,5362.0,0,2483.0
373170,3641171,1077882,136,0,5382.0,1,453.0
371924,5909004,1950280,43,0,5385.0,0,829.0
371731,272213,37518,67,1,5395.0,1,359.0
373004,272212,37518,67,1,5395.0,1,359.0
373036,2804325,789313,67,1,5396.0,1,323.0
371124,2804460,789316,67,1,5397.0,1,322.0
372090,2804407,789315,67,1,5397.0,1,322.0
375010,525681,103183,67,1,5402.0,1,340.0
373982,6867204,2439955,138,0,5412.0,1,2764.0
372022,3752633,1077722,136,0,5415.0,1,167.0
371498,2878665,789793,64,0,5418.0,0,1623.0
371796,2878630,789793,64,0,5418.0,0,1703.0
372958,3640582,1077746,66,0,5418.0,0,812.0
375046,2878616,789793,64,0,5418.0,0,1703.0
371510,2077381,465358,16,0,5418.0,1,65047.0
373633,3704435,1087382,66,0,5426.0,1,2436.0
373696,2077400,465367,19,0,5427.0,1,534.0
372549,3640339,1077691,64,0,5428.0,0,1400.0
371072,5520521,1670271,65,0,5442.0,1,815.0
373985,1855992,355861,8,0,5457.0,1,2655.0
374267,3704458,1087387,136,0,5457.0,1,928.0
374642,5102681,1526591,122,0,5475.0,1,14468.0
372129,5510589,1661724,97,0,5512.0,1,6355.0
374983,3569162,1051015,119,0,5550.0,0,1388.0
374800,5520534,1670284,64,0,5558.0,0,1447.0
372022,3752633,1077722,136,0,5582.0,0,167.0
374156,7243255,2659288,193,0,5591.0,1,50211.0
372635,2577205,671151,136,0,5599.0,1,383.0
372926,1607833,265174,110,0,5678.0,1,613.0
372629,2077493,465412,16,0,5679.0,1,926.0
372322,6637980,2258425,94,0,5681.0,1,3787.0
374922,7033974,2488710,95,0,5686.0,1,6241.0
371119,5510615,1661749,70,0,5690.0,1,15537.0
373099,7032179,2486978,65,0,5699.0,1,502.0
371124,2804460,789316,67,1,5719.0,0,322.0
372090,2804407,789315,67,1,5719.0,0,322.0
373036,2804325,789313,67,1,5719.0,0,323.0
374675,5525189,1674675,65,0,5720.0,1,438.0
371336,5360498,1609422,41,0,5723.0,1,884.0
373104,5360510,1609422,41,0,5723.0,1,884.0
372208,5909374,1950359,41,0,5725.0,1,865.0
375010,525681,103183,67,1,5742.0,0,340.0
371908,2849346,789793,64,0,5742.0,1,1841.0
374941,7410158,2722953,144,0,5750.0,0,4656.0
371731,272213,37518,67,1,5754.0,0,359.0
373004,272212,37518,67,1,5754.0,0,359.0
371306,2762188,766232,76,0,5781.0,1,356008.0
374902,6297409,2072379,64,0,5813.0,1,3543.0
373170,3641171,1077882,136,0,5835.0,0,453.0
373681,5996332,1975092,276,1,5844.0,1,756.0
371928,1357476,238380,41,0,5880.0,1,2879.0
374314,1352364,238255,123,1,5882.0,0,3003.0
374390,6491628,2232881,42,0,5903.0,1,97.0
374275,465773,91858,138,0,5906.0,1,3020.0
374248,465809,91859,138,0,5911.0,1,3015.0
371506,3701392,1086756,138,0,5912.0,1,3016.0
375097,3701401,1086756,138,0,5912.0,1,3015.0
374659,5509953,1661112,65,0,5959.0,0,5440.0
373696,2077400,465367,19,0,5961.0,0,534.0
372635,2577205,671151,136,0,5982.0,0,383.0
374390,6491628,2232881,42,0,6000.0,0,97.0
371248,5153759,1536931,42,0,6005.0,1,24952.0
374795,3673582,1080673,66,0,6019.0,1,85813.0
374703,13389,4334,48,0,6026.0,0,750.0
374920,7386225,2717483,68,0,6048.0,1,1349.0
373270,2469798,641067,125,0,6055.0,0,3231.0
374292,7037339,2491815,68,0,6056.0,1,1034.0
374809,3641008,1077846,64,0,6138.0,0,913.0
374675,5525189,1674675,65,0,6158.0,0,438.0
373330,7410304,2723002,97,0,6200.0,0,2535.0
373099,7032179,2486978,65,0,6201.0,0,502.0
370995,1363128,238478,122,0,6217.0,1,824.0
374099,1363090,238478,122,0,6217.0,1,824.0
372174,2576347,671093,113,0,6220.0,1,17721.0
373693,1358636,238400,42,0,6220.0,1,3352.0
371072,5520521,1670271,65,0,6257.0,0,815.0
371173,4427200,1277891,97,0,6271.0,1,782.0
373802,3700955,1086674,136,0,6286.0,1,860.0
372926,1607833,265174,110,0,6291.0,0,613.0
374102,1549605,248996,194,0,6377.0,0,2315.0
374267,3704458,1087387,136,0,6385.0,0,928.0
371572,534902,86167,66,0,6401.0,0,2155.0
375099,38514,6462,42,0,6446.0,1,727.0
372916,6269007,2059636,41,0,6457.0,1,4437.0
374517,6269009,2059636,41,0,6457.0,1,4437.0
371968,7031273,2486252,65,0,6462.0,0,1412.0
373704,5510338,1661476,65,0,6481.0,1,2256.0
372127,465634,91846,138,0,6483.0,1,3165.0
373254,465606,91846,138,0,6483.0,1,3164.0
374268,2111515,479670,65,0,6505.0,0,2595.0
371634,3709747,1088497,136,1,6510.0,1,433.0
371871,3571216,1052266,112,0,6510.0,1,2898.0
373240,6599592,2247777,42,0,6523.0,1,4828.0
372972,144284,25093,42,0,6536.0,1,8454.0
371609,1353950,238254,123,1,6564.0,1,7962.0
372208,5909374,1950359,41,0,6590.0,0,865.0
373681,5996332,1975092,276,1,6600.0,0,756.0
372629,2077493,465412,16,0,6605.0,0,926.0
371336,5360498,1609422,41,0,6607.0,0,884.0
373104,5360510,1609422,41,0,6607.0,0,884.0
374459,1606478,264207,46,0,6637.0,1,28249.0
370922,3700905,1086661,95,1,6670.0,1,5.0
370922,3700905,1086661,95,1,6675.0,0,5.0
371650,5156940,1536926,42,0,6702.0,1,68.0
373756,7285175,2681841,42,0,6748.0,1,17380.0
371650,5156940,1536926,42,0,6770.0,0,68.0
374366,2079265,466047,16,0,6797.0,1,252.0
374940,7000219,2470876,41,0,6814.0,1,1654.0
371701,6297691,2072659,65,0,6834.0,1,555.0
370874,2470034,640007,42,0,6861.0,1,847.0
375144,7000225,2470880,42,0,6864.0,1,660.0
373174,1548368,248500,193,0,6885.0,1,27505.0
371740,5244390,1560658,112,0,6897.0,1,535.0
374889,4425849,1277290,66,0,6908.0,1,850.0
371634,3709747,1088497,136,1,6943.0,0,433.0
374667,3640395,1077703,66,0,6943.0,0,2727.0
374579,7000663,2470943,42,0,6943.0,1,543.0
374257,3549007,1043611,123,0,6946.0,1,3321.0
374322,2828848,794597,76,0,7011.0,1,45657.0
370995,1363128,238478,122,0,7041.0,0,824.0
374099,1363090,238478,122,0,7041.0,0,824.0
374366,2079265,466047,16,0,7049.0,0,252.0
371173,4427200,1277891,97,0,7053.0,0,782.0
374127,3673650,1080686,76,0,7079.0,1,45589.0
371558,3731516,1072690,65,0,7083.0,1,693.0
374292,7037339,2491815,68,0,7090.0,0,1034.0
375119,2106210,477189,97,0,7090.0,0,4118.0
371524,7033120,2487886,79,0,7105.0,1,7020.0
372029,2652399,680489,249,0,7105.0,1,163104.0
371745,6628736,2251683,136,0,7114.0,1,451.0
374386,7037617,2492088,136,0,7136.0,1,424.0
373802,3700955,1086674,136,0,7146.0,0,860.0
375099,38514,6462,42,0,7173.0,0,727.0
373748,3724659,1091865,138,0,7198.0,1,3768.0
372704,271315,37206,67,1,7211.0,1,349.0
371291,2881934,815462,67,1,7212.0,1,336.0
372155,2881956,815462,67,1,7212.0,1,336.0
372899,2881949,815462,67,1,7212.0,1,336.0
372556,6869553,2441561,67,1,7213.0,1,344.0
375171,2882061,815306,67,1,7213.0,1,335.0
373384,2882252,789317,67,1,7215.0,1,334.0
371197,2882301,789322,67,1,7219.0,1,330.0
374539,2882398,789313,67,1,7220.0,1,329.0
374751,2882440,815468,97,1,7224.0,1,1776.0
374604,4425860,1277296,97,1,7228.0,1,2042.0
373830,465868,91862,97,1,7232.0,1,6928.0
371602,7277765,2678583,43,1,7238.0,1,8901.0
371683,7277760,2678583,43,1,7238.0,1,8963.0
374039,6295417,2070511,76,0,7240.0,1,45428.0
373597,6295935,2071020,66,0,7248.0,1,7364.0
371793,1358078,238389,41,0,7250.0,1,3606.0
372895,3609650,1072540,66,0,7259.0,1,1566.0
375176,3609647,1072540,66,0,7259.0,1,1566.0
373055,6640775,2261053,65,0,7279.0,1,424.0
371478,6640777,2261055,64,0,7286.0,1,1078.0
372080,7408451,2722465,140,0,7288.0,1,7700.0
375143,6297437,2072407,65,0,7290.0,1,415.0
371625,6640801,2261079,64,0,7302.0,1,1062.0
372948,7035438,2490073,64,0,7302.0,1,1061.0
372480,7035470,2490105,64,0,7308.0,1,1057.0
371562,5522474,1672124,64,0,7309.0,1,1059.0
373641,7035504,2490139,64,0,7309.0,1,1055.0
373938,7035519,2490154,64,0,7312.0,1,1053.0
373713,5522514,1672164,64,0,7316.0,1,1051.0
375201,38908,6462,42,0,7320.0,1,758.0
375039,6294406,2069524,64,0,7326.0,1,1038.0
371516,6628959,2251874,64,0,7329.0,1,1036.0
374067,2101574,475093,64,0,7331.0,1,1033.0
374143,2101711,475162,64,0,7331.0,1,1035.0
370921,2101710,475161,64,0,7334.0,1,1030.0
371642,6294496,2069614,64,0,7335.0,1,1031.0
372597,5518629,1668448,64,0,7335.0,1,1029.0
374058,2873692,812385,66,0,7340.0,0,3425.0
372501,6294521,2069639,64,0,7341.0,1,1025.0
373142,6294538,2069656,64,0,7341.0,1,1023.0
374785,7035746,2490381,64,0,7341.0,1,1021.0
371005,2101750,475181,64,0,7342.0,1,1024.0
374692,7035772,2490407,64,0,7342.0,1,1020.0
372368,6629017,2251932,64,0,7343.0,1,1023.0
374477,5518804,1668623,64,0,7343.0,1,1025.0
373051,2101817,475215,64,0,7345.0,1,1021.0
373708,5518821,1668640,64,0,7352.0,1,1013.0
372825,1362803,238475,41,0,7367.0,1,1520.0
375067,1362793,238475,41,0,7367.0,1,1520.0
371260,5510379,1661516,140,0,7376.0,0,3991.0
371701,6297691,2072659,65,0,7389.0,0,555.0
