,vmId,tenantId,vmTypeId,priority,starttime,endtime
410184,5520753,1670499,65,0,52165.0,54951.0
410185,151614,25319,41,0,30966.0,31790.0
410186,2487114,645293,158,0,4765.0,5236.0
410187,3705669,1087646,65,0,23200.0,25067.0
410188,6636030,2256665,66,0,52849.0,56537.0
410189,7033405,2488157,64,0,72102.0,74840.0
410190,5521349,1671058,64,0,52566.0,52694.0
410191,4419491,1274826,64,0,22111.0,22957.0
410192,5188050,1549228,42,0,77772.0,77954.0
410193,6441594,2201930,42,0,20871.0,21102.0
410194,4417673,1273971,138,0,54000.0,58812.0
410195,559968,85330,63,1,31064.0,31207.0
410196,410165,85613,64,0,50763.0,60620.0
410197,7000100,2470806,43,0,11935.0,25600.0
410198,5044426,1507587,9,1,18772.0,185576.0
410199,6637226,2257731,144,0,878.0,2642.0
410200,2854327,804552,65,0,68582.0,69306.0
410201,2854940,804828,15,0,35952.0,67485.0
410202,6548271,2237430,67,1,14959.0,185509.0
410203,5458089,1635598,116,0,8243.0,9367.0
410204,2108418,475947,17,0,69045.0,69377.0
410205,6634704,2252710,67,1,25105.0,25154.0
410206,2097268,473292,65,0,14172.0,16578.0
410207,2867918,810217,65,0,47066.0,47332.0
410208,4343697,1233914,41,0,54989.0,59537.0
410209,151162,25312,41,0,68820.0,69708.0
410210,6275973,2060704,6,0,11914.0,109499.0
410211,5514723,1664963,64,0,74659.0,74723.0
410212,2856637,805555,66,0,25238.0,27558.0
410213,4410790,1270701,140,0,43069.0,89741.0
410214,5157071,1537693,42,0,2328.0,2419.0
410215,2109215,478556,22,0,70958.0,74006.0
410216,532295,85430,63,1,45566.0,45668.0
410217,3672071,1080437,65,0,17927.0,29415.0
410218,7338756,2698041,41,0,56260.0,57107.0
410219,2360,774,7,0,17582.0,534116.0
410220,7286772,2678642,47,0,16893.0,17494.0
410221,20141,6429,67,1,59476.0,59801.0
410222,41396,9342,41,0,29112.0,30006.0
410223,2882283,789322,67,1,7219.0,7549.0
410224,1361648,232469,42,0,66306.0,67109.0
410225,3690068,1084331,138,0,74991.0,81626.0
410226,5907304,1949737,122,0,52020.0,105869.0
410227,1856267,356073,6,0,74316.0,74376.0
410228,558105,103183,67,1,14416.0,14732.0
410229,5044841,1507621,67,1,58009.0,61559.0
410230,2078655,465792,16,0,57057.0,899459.0
410231,7404387,2721203,97,0,57657.0,84299.0
410232,5215724,1552925,49,0,85764.0,229031.0
410233,2102237,475422,16,0,38786.0,41338.0
410234,2791766,787065,44,0,36157.0,42129.0
410235,1823770,342305,112,0,63577.0,66506.0
410236,205922,27368,44,1,44868.0,45784.0
410237,144121,25125,41,0,7523.0,8407.0
410238,2470121,639996,42,0,64021.0,65243.0
410239,5908079,1950004,42,0,15689.0,16417.0
410240,5360546,1609494,42,0,7344.0,8133.0
410241,3758449,1074104,64,0,60974.0,61980.0
410242,1663461,295242,44,0,57056.0,63744.0
410243,4434932,1281407,66,0,8949.0,14546.0
410244,535049,104862,65,0,68008.0,70082.0
410245,5976603,1972799,67,1,27575.0,117011.0
410246,2004411,455588,141,0,66183.0,70679.0
410247,4455461,1290270,64,0,29257.0,30463.0
410248,5919085,1953302,6,0,46588.0,46686.0
410249,548618,107168,64,0,34481.0,35485.0
410250,2100390,474569,17,0,45570.0,67367.0
410251,2100497,474623,22,0,46218.0,89420.0
410252,2465193,640002,122,0,71334.0,74391.0
410253,151805,25325,41,0,77820.0,78690.0
410254,6640840,2261118,64,0,7311.0,8365.0
410255,4411346,1270965,141,0,50781.0,87899.0
410256,2834669,789333,64,0,133.0,1263.0
410257,3692851,1084928,64,0,37968.0,60626.0
410258,1709351,303301,67,1,27814.0,64587.0
410259,7034932,2489581,65,0,69354.0,69716.0
410260,3703571,1087173,136,0,83835.0,93668.0
410261,4431152,1279711,65,0,63313.0,63625.0
410262,41984,9366,122,0,63239.0,66851.0
410263,6851855,2436316,42,0,84899.0,85263.0
410264,2101287,474973,16,0,75273.0,75525.0
410265,7034560,2489270,181,0,66244.0,75664.0
410266,2879715,789318,67,1,10810.0,11145.0
410267,340811,62246,67,1,22602.0,69068.0
410268,7035878,2490512,65,0,76155.0,76559.0
410269,544779,106432,67,1,3617.0,3971.0
410270,2470426,641245,42,0,2437.0,2508.0
410271,145895,23710,42,0,72825.0,73082.0
410272,389358,83983,97,1,7793.0,30962.0
410273,4441030,1284082,65,0,77707.0,78235.0
410274,1826679,342715,116,0,56894.0,57998.0
410275,4435970,1281890,136,0,39828.0,39939.0
410276,7001845,2470855,112,0,75387.0,80615.0
410277,1852082,352442,6,0,48065.0,49673.0
410278,149031,25264,43,0,34100.0,35103.0
410279,7035404,2490039,65,0,64417.0,66152.0
410280,1983549,452194,42,0,53271.0,84983.0
410281,6924853,2462829,122,0,42937.0,43037.0
410282,4457871,1291438,66,0,38088.0,38109.0
410283,4453985,1289567,65,0,31560.0,32298.0
410284,149781,25282,122,0,28314.0,30038.0
410285,5519680,1669476,65,0,29810.0,31041.0
410286,6052269,2007671,19,0,67800.0,70238.0
410287,7338882,2699934,41,0,11134.0,12006.0
410288,5818541,1938091,41,0,34542.0,35389.0
410289,364743,77960,44,0,63432.0,64793.0
410290,2841712,799308,17,0,68480.0,
410291,6850457,2436612,60,0,5263.0,16975.0
410292,6289790,2065725,97,0,46852.0,49127.0
410293,2104287,475496,67,1,58007.0,62585.0
410294,5044570,1506385,155,0,50859.0,165757.0
410295,414092,86393,67,1,57687.0,58524.0
410296,5293274,1584330,95,0,18036.0,25727.0
410297,144850,25143,41,0,7286.0,8842.0
410298,2882382,789319,67,1,7220.0,7549.0
410299,545041,106490,66,0,10534.0,11350.0
410300,2469096,640929,42,0,74101.0,140514.0
410301,487202,86167,66,0,37158.0,41354.0
410302,5523450,1673011,65,0,51975.0,52566.0
410303,1852311,352640,7,0,657.0,4532.0
410304,5833671,1940342,194,0,83402.0,85122.0
410305,6443373,2203979,42,0,75164.0,75232.0
410306,3732541,1093702,64,0,36267.0,46281.0
410307,2880,819,6,0,35513.0,120807.0
410308,145705,25157,41,0,47145.0,47990.0
410309,4453935,1289549,136,0,33878.0,34841.0
410310,1356920,237236,174,0,75855.0,76878.0
410311,512553,100510,64,0,50745.0,53641.0
410312,4430139,1279227,66,0,19246.0,23420.0
410313,3728996,1092875,65,0,63331.0,64017.0
410314,4416765,1273573,65,0,13983.0,59952.0
410315,6297016,2072043,67,0,32982.0,39335.0
410316,2017004,457916,193,0,41259.0,
410317,5892024,1947660,112,0,85440.0,90121.0
410318,2863527,808487,66,0,58896.0,70322.0
410319,2865539,793380,64,0,36733.0,37213.0
410320,4417555,1273916,66,0,53486.0,57077.0
410321,2109293,478592,17,0,69337.0,71959.0
410322,2101446,475032,65,0,5984.0,6327.0
410323,152602,25310,122,0,69645.0,70702.0
410324,5834075,1940633,43,0,42397.0,43096.0
410325,5907332,1949757,42,0,6445.0,6667.0
410326,6270002,2058525,45,0,16443.0,16521.0
410327,208001,27569,44,1,39472.0,41443.0
410328,2102022,475315,20,0,44434.0,50002.0
410329,2657080,684069,66,0,61234.0,64904.0
410330,2859158,806636,20,0,82828.0,93753.0
410331,1939074,430481,64,0,65163.0,74888.0
410332,5468333,1639960,285,0,29729.0,51616.0
410333,6290428,2066251,148,0,22150.0,38702.0
410334,2858145,806226,19,0,84512.0,415161.0
410335,1855130,355155,6,0,86346.0,89727.0
410336,6443057,2203484,42,0,66328.0,67003.0
410337,2469429,641000,60,0,48539.0,1100402.0
410338,1549388,246586,193,0,56335.0,57628.0
410339,6081843,2013569,41,0,21681.0,25193.0
410340,2078881,465876,15,0,9972.0,13601.0
410341,6900073,2460687,193,0,5865.0,7734.0
410342,5187185,1549026,42,0,18608.0,20435.0
410343,7336891,2698099,42,0,65170.0,65794.0
410344,1598408,262052,96,0,47523.0,52018.0
410345,6874544,2439859,67,1,11.0,330.0
410346,1352505,238260,42,0,8799.0,9130.0
410347,4393567,1266737,138,0,49754.0,53075.0
410348,530719,104320,64,0,19817.0,20889.0
410349,5522679,1662120,97,1,32435.0,32736.0
410350,307669,57438,97,1,35336.0,192422.0
410351,143988,23659,41,0,7560.0,9542.0
410352,205818,27361,44,1,44770.0,46041.0
410353,4453130,1289165,66,0,10803.0,11193.0
410354,516881,85209,48,0,12603.0,16212.0
410355,2579485,671296,49,0,54933.0,55874.0
410356,6851011,2436333,43,0,80082.0,93042.0
410357,537803,105384,136,0,72914.0,73895.0
410358,487178,95193,138,0,33192.0,39818.0
410359,6640772,2261050,65,0,7268.0,7911.0
410360,3758126,1099460,66,1,42656.0,
410361,2841182,799066,64,0,65180.0,74882.0
410362,6017302,1994581,19,0,63195.0,65598.0
410363,6866213,2439858,67,1,12608.0,12954.0
410364,4447278,1286536,76,0,50658.0,50977.0
410365,7033216,2487976,65,0,11267.0,14885.0
410366,2018670,458959,42,0,81534.0,81537.0
410367,263871,33369,97,1,80097.0,136234.0
410368,100309,20651,193,0,63249.0,86417.0
410369,1606814,262389,42,0,61480.0,73584.0
410370,553621,106541,138,0,7449.0,10371.0
410371,7277758,2678583,43,1,7238.0,16319.0
410372,7365243,2705120,337,0,80781.0,145128.0
410373,6640380,2260661,65,0,69118.0,70518.0
410374,3774844,1103460,66,1,13762.0,13791.0
410375,6639097,2259415,65,0,74987.0,75894.0
410376,1962815,444923,112,0,64392.0,66505.0
410377,541360,105884,64,0,76815.0,82269.0
410378,2865742,809290,140,0,37873.0,40713.0
410379,99979,20865,42,0,650.0,
410380,5292865,1584132,66,0,62755.0,63148.0
410381,5039695,1506386,155,0,45602.0,49616.0
410382,6052645,2007769,67,1,60054.0,60371.0
410383,2487234,645237,41,0,65226.0,66108.0
410384,6022149,1996145,22,0,36300.0,82938.0
410385,395080,84458,63,1,73294.0,149667.0
410386,4437907,1282603,136,0,43608.0,44313.0
410387,7400479,2719924,177,0,35624.0,45797.0
410388,5924961,1955836,49,0,60140.0,71172.0
410389,5044229,1507585,9,1,18742.0,131328.0
410390,6293412,2068630,65,0,11131.0,11683.0
410391,5243363,1560115,201,0,38202.0,59447.0
410392,2841361,799155,64,0,65223.0,74901.0
410393,6874330,2445190,66,0,82464.0,89994.0
410394,2055193,461476,67,1,36857.0,69452.0
410395,5044261,1507585,9,1,18742.0,131328.0
410396,2568717,670590,97,1,80165.0,136226.0
410397,482320,85213,97,1,12947.0,20143.0
410398,4438832,1283019,65,0,26539.0,27268.0
410399,1743630,306922,43,0,4948.0,5170.0
410400,2830236,795004,67,1,15157.0,25265.0
410401,1779262,326943,43,0,33568.0,40067.0
410402,5505202,1656039,140,0,69873.0,7536313.0
410403,464396,91593,97,1,78782.0,83235.0
410404,1357453,238380,41,0,5880.0,8759.0
410405,3693899,1085181,64,0,50668.0,60622.0
410406,2850144,802850,140,0,12649.0,14192.0
410407,512235,100431,66,0,50546.0,51639.0
410408,5818808,1937955,42,0,24542.0,29348.0
410409,5885272,1945349,136,0,57523.0,276512.0
410410,3710812,1087096,138,0,8821.0,11722.0
410411,121787,23712,122,0,65897.0,66741.0
410412,5243392,1560142,112,0,39431.0,83351.0
410413,7243553,2655552,194,0,2361.0,10912.0
410414,1799238,334464,6,0,33533.0,119572.0
410415,6129016,2021623,122,0,37772.0,38350.0
410416,1938736,430425,97,1,12882.0,123645.0
410417,7284481,2681540,44,0,1491.0,3225.0
410418,7408730,2722558,97,0,64104.0,75125.0
410419,544787,106432,67,1,3617.0,3971.0
410420,5142932,1535758,63,1,26282.0,131331.0
410421,492450,96178,177,0,30556.0,34082.0
410422,2535465,664311,63,1,39832.0,131342.0
410423,4429630,1278992,67,0,82915.0,86388.0
410424,7384157,2716997,65,0,64927.0,65528.0
410425,6083777,2013567,41,0,74027.0,75397.0
410426,6443679,2203435,42,0,39920.0,39987.0
410427,6130137,2021775,41,0,18338.0,19206.0
410428,3703736,1087212,136,0,12800.0,13783.0
410429,7035265,2489911,67,0,72542.0,73715.0
410430,4424143,1276528,138,0,13170.0,33629.0
410431,4343365,1233899,41,0,42577.0,45733.0
410432,7031190,2486170,97,0,48168.0,53162.0
410433,557164,108570,66,0,71767.0,72572.0
410434,524482,85248,67,1,16931.0,18107.0
410435,208768,27432,44,1,69347.0,74142.0
410436,4445966,1266270,64,0,63805.0,65035.0
410437,4390401,1265926,64,0,85996.0,86119.0
410438,550585,107477,68,0,8225.0,9809.0
410439,2099869,465852,67,1,37592.0,69437.0
410440,406219,85264,171,0,20407.0,63193.0
410441,13818,3361,43,0,79738.0,80064.0
410442,7199099,2638980,97,1,51357.0,60076.0
410443,5924490,1955747,43,0,75637.0,76251.0
410444,1710067,303341,97,1,26632.0,26965.0
410445,6634214,2255314,66,0,12549.0,15432.0
410446,1826610,342699,195,0,85141.0,91152.0
410447,2532742,663173,66,0,74559.0,101558.0
410448,4426195,1277459,66,0,85155.0,85625.0
410449,4453077,1289138,66,0,10519.0,14990.0
410450,2861200,807575,16,0,79002.0,82149.0
410451,2658913,685829,140,0,30866.0,32973.0
410452,2856603,805538,67,0,25161.0,30201.0
410453,307405,57414,97,1,16278.0,123710.0
410454,153110,25342,41,0,27321.0,28191.0
410455,5044218,1507582,97,1,16478.0,117340.0
410456,409732,85512,65,0,50683.0,93858.0
410457,561034,109161,42,0,41585.0,41677.0
410458,2873971,805516,20,0,24652.0,24843.0
410459,6923494,2462706,44,0,61274.0,63328.0
410460,6125039,2020784,47,0,29273.0,549952.0
410461,7283658,2681224,42,0,351.0,21782.0
410462,3671148,1080213,66,0,4092.0,5193.0
410463,5244769,1560895,112,0,72809.0,75454.0
410464,2109441,478664,65,0,69497.0,71077.0
410465,529279,94071,97,1,22144.0,
410466,1986800,453113,42,0,50494.0,93660.0
410467,7034105,2488841,65,0,72972.0,74489.0
410468,7284874,2681713,195,0,26610.0,51574.0
410469,2578107,670832,125,0,30300.0,32561.0
410470,4390578,1266000,65,0,31093.0,94387.0
410471,1579846,258155,97,1,51295.0,61553.0
410472,2659267,686127,17,0,68456.0,
410473,340313,62266,136,0,39669.0,82857.0
410474,1361345,238447,41,0,23776.0,24601.0
410475,4451092,1288216,64,0,84615.0,84727.0
410476,6641778,2262008,122,0,26700.0,26804.0
410477,7002040,2471013,41,0,68229.0,68671.0
410478,2641230,676765,42,0,24032.0,37187.0
410479,3728165,1072451,64,0,42258.0,45765.0
410480,3569195,1051035,112,0,4457.0,6111.0
410481,7331499,2698019,122,0,72820.0,92628.0
410482,414045,86436,97,0,57662.0,59776.0
410483,2830960,795195,100,0,17443.0,534080.0
410484,6918596,2461452,116,0,5199.0,43357.0
410485,5818707,1938101,44,0,74012.0,74605.0
410486,3722705,1074096,64,0,46695.0,53032.0
410487,5512408,1662942,65,0,81794.0,82584.0
410488,5360803,1609541,43,0,6337.0,15639.0
410489,1854737,354790,6,0,23669.0,25710.0
410490,5046688,1507668,70,0,78812.0,83693.0
410491,1853092,353328,8,0,22672.0,23130.0
410492,4392263,1266433,136,0,72825.0,73533.0
410493,7037380,2491856,65,0,15073.0,15495.0
410494,2843268,800024,17,0,73699.0,74279.0
410495,1799769,334674,6,0,696.0,815.0
410496,5514217,1664466,96,0,45621.0,53853.0
410497,4437229,1282385,67,1,14412.0,14741.0
410498,2874091,789217,60,1,24838.0,26318.0
410499,5228859,1554950,193,0,72219.0,407049.0
410500,6460945,2209172,67,1,26800.0,117001.0
410501,558651,108726,64,0,22027.0,22953.0
410502,341357,62863,200,0,19538.0,19666.0
410503,6638652,2258984,67,0,59211.0,65705.0
410504,4457833,1291419,65,0,38077.0,38122.0
410505,7417214,2725298,97,1,39661.0,42405.0
410506,1979518,450890,67,1,60449.0,60786.0
410507,2862657,789333,64,0,85434.0,86539.0
410508,1778687,326943,43,0,11935.0,31837.0
410509,2100093,474421,17,0,45468.0,64063.0
410510,2097563,473359,22,0,15569.0,57040.0
410511,7037668,2492139,65,0,81157.0,81571.0
410512,1710011,303341,97,1,26632.0,26965.0
410513,3745593,1096635,65,0,56700.0,57366.0
410514,38528,6469,42,0,6532.0,11358.0
410515,6636423,2257038,64,0,43327.0,46272.0
410516,534765,94328,138,0,65194.0,70323.0
410517,3679537,1082016,138,0,72917.0,77841.0
410518,4414932,1272707,65,0,77004.0,83898.0
410519,1531305,243882,42,0,67823.0,67964.0
410520,2510206,646475,125,0,49038.0,114310.0
410521,4459316,1292105,65,0,35472.0,35887.0
410522,6634713,2252710,67,1,25105.0,25154.0
410523,4446960,1286389,65,0,25621.0,25826.0
410524,3737188,1074103,64,0,60262.0,61420.0
410525,4391132,1266239,67,1,57319.0,201428.0
410526,411291,85894,64,0,50882.0,60628.0
410527,4448091,1286888,65,0,44749.0,46466.0
410528,2841713,799308,17,0,68480.0,
410529,4450634,1287996,65,0,75590.0,76057.0
410530,7285921,2678685,112,0,49145.0,49796.0
410531,5039450,1506385,155,0,50859.0,80968.0
410532,342730,62609,200,0,36310.0,36317.0
410533,1852095,352455,7,0,49593.0,49843.0
410534,5359284,1608010,112,0,34761.0,36640.0
410535,3741880,1086248,64,0,71583.0,71619.0
410536,2853096,803958,65,0,32564.0,72262.0
410537,2658538,685474,64,0,22029.0,22944.0
410538,2487183,645202,97,1,18960.0,19005.0
410539,6924627,2462715,49,0,62375.0,77684.0
410540,6634197,2255303,65,0,11900.0,17307.0
410541,3569252,1046341,116,0,75889.0,80748.0
410542,5818231,1938015,112,0,75710.0,80615.0
410543,3737719,1094843,95,0,14598.0,17207.0
410544,1363404,238484,42,0,56032.0,57151.0
410545,7277639,2678633,110,0,69830.0,70733.0
410546,7355565,2703174,116,0,50092.0,58651.0
410547,1663633,295245,41,0,76054.0,76892.0
410548,13855,3360,193,0,38482.0,39116.0
410549,2017674,458918,112,0,75018.0,80615.0
410550,557858,108300,67,1,14414.0,14732.0
410551,146841,25137,122,0,72710.0,77179.0
410552,542074,106063,65,0,54056.0,55877.0
410553,6443745,2203653,44,0,46312.0,47493.0
410554,2055344,461478,67,1,36858.0,69452.0
410555,5289158,1581738,67,1,25006.0,25363.0
410556,517774,85239,67,1,15654.0,25315.0
410557,2027635,459844,97,1,78236.0,216369.0
410558,3744922,1096467,66,0,35696.0,38051.0
410559,4426747,1277702,67,1,37040.0,37299.0
410560,7001318,2470964,112,0,69585.0,72257.0
410561,1757448,311504,274,0,1812.0,1817.0
410562,6624698,2250716,200,0,7430.0,8034.0
410563,6851222,2436747,122,0,43030.0,46672.0
410564,4460319,1292550,65,0,39089.0,39869.0
410565,6558808,2240691,97,1,34981.0,36885.0
410566,6641974,2262165,64,0,72083.0,74841.0
410567,5294267,1581561,67,1,57687.0,59496.0
410568,7033203,2487963,66,0,11057.0,16862.0
410569,145098,25146,122,0,26427.0,34787.0
410570,395055,84458,63,1,73294.0,149679.0
410571,2111596,479710,136,0,62036.0,62050.0
410572,3756642,1099177,64,0,79577.0,82262.0
410573,5289507,1582618,68,0,68396.0,73135.0
410574,3722512,1072451,64,0,46354.0,51799.0
410575,7338732,2698041,41,0,56260.0,57107.0
410576,9525,3361,43,0,31456.0,85250.0
410577,7001183,2470964,112,0,69585.0,72257.0
410578,7365935,2705592,0,0,81113.0,81119.0
410579,7285272,2681842,193,0,8335.0,11056.0
410580,4420970,1275504,65,0,61066.0,62357.0
410581,6866964,2440352,66,0,71610.0,73307.0
410582,40870,6407,42,0,39055.0,39242.0
410583,6461106,2209220,66,0,70764.0,84015.0
410584,4431339,1279800,66,0,70232.0,71364.0
410585,532270,104450,66,0,45040.0,45692.0
410586,2514492,647870,67,1,37000.0,37320.0
410587,2577784,671170,9,1,54421.0,201428.0
410588,497211,97205,66,0,43357.0,47402.0
410589,3692767,1084907,64,0,36571.0,60622.0
410590,489547,95531,79,0,28255.0,33399.0
410591,5234055,1555403,116,0,81256.0,83187.0
410592,263826,33369,97,1,80096.0,136234.0
410593,5518046,1667873,136,0,58630.0,59104.0
410594,1548062,248419,116,0,39652.0,86649.0
410595,5294351,1584669,68,0,34698.0,39482.0
410596,7037838,2492306,66,0,58737.0,61742.0
410597,2811718,791309,136,0,73011.0,74196.0
410598,1627276,271492,64,0,62991.0,66183.0
410599,394864,84458,63,1,73294.0,76391.0
410600,513477,100727,64,0,36215.0,46276.0
410601,1743222,307727,42,0,3890.0,4550.0
410602,152662,25311,122,0,69646.0,70706.0
410603,6492108,2233355,116,0,11453.0,11905.0
410604,1710605,303369,41,0,61625.0,62492.0
410605,6641635,2261866,65,0,43607.0,43887.0
410606,207560,26358,125,0,23401.0,26195.0
410607,4416410,1273420,138,0,62627.0,66699.0
410608,408153,84846,43,0,37949.0,93712.0
410609,7012085,2473513,67,1,37001.0,37351.0
410610,5851743,1943231,131,0,62157.0,
410611,6923013,2461452,116,0,12104.0,41954.0
410612,36697,9059,42,0,8873.0,35797.0
410613,522133,85072,43,0,64344.0,70134.0
410614,1979437,450859,67,1,60084.0,60420.0
410615,531659,104413,136,0,73298.0,73595.0
410616,5997739,1976474,274,0,19275.0,19394.0
410617,1548748,248656,197,0,798.0,38764.0
410618,5805385,1934610,63,1,48744.0,196637.0
410619,464438,91593,97,1,78782.0,97359.0
410620,2109324,478607,79,0,69422.0,71959.0
410621,6869728,2441673,144,0,61221.0,66305.0
410622,291506,51178,42,0,41315.0,41376.0
410623,2854563,804664,97,0,75649.0,81527.0
410624,307896,57440,9,1,35433.0,192421.0
410625,4435275,1275665,64,0,65949.0,67468.0
410626,5517378,1667213,64,0,72108.0,74839.0
410627,36802,6425,42,0,10763.0,37177.0
410628,7034734,2489393,64,0,10350.0,10726.0
410629,4448316,1286971,136,0,72704.0,73293.0
410630,2106176,477172,138,0,2324.0,5548.0
410631,4390670,1266029,65,0,81830.0,84247.0
410632,5341607,1603861,42,0,61445.0,140519.0
410633,3684222,1079190,43,0,44451.0,83986.0
410634,5515388,1665546,64,0,43324.0,46280.0
410635,6207132,2039266,63,1,31197.0,187885.0
410636,3569599,1051270,116,0,60213.0,60765.0
410637,2661946,688332,79,0,68458.0,71959.0
410638,2855177,804933,20,0,45161.0,50390.0
410639,2857542,805950,64,0,50522.0,53630.0
410640,2852024,803616,16,0,23449.0,34930.0
410641,5515052,1665213,95,0,27888.0,33332.0
410642,559512,101839,70,0,24238.0,24898.0
410643,4435992,1281900,136,0,39841.0,39938.0
410644,484115,94662,68,0,66030.0,72659.0
410645,545001,106480,97,0,7485.0,11867.0
410646,6556526,2239386,66,1,53364.0,54510.0
410647,2845638,801176,64,0,36390.0,37370.0
410648,2790988,787009,49,0,79429.0,88442.0
410649,4219,1231,6,0,56172.0,56250.0
410650,5977289,1971238,125,0,50030.0,50497.0
410651,2448078,634208,43,0,2792.0,3465.0
410652,7285398,2681661,116,0,22334.0,22880.0
410653,3752801,1098298,64,0,4917.0,4918.0
410654,1358413,232469,42,0,73920.0,74201.0
410655,2577057,671145,136,0,22170.0,22554.0
410656,6082507,2013567,41,0,21687.0,23384.0
410657,3607205,1072314,64,0,1229.0,2494.0
410658,7030958,2485946,65,0,66556.0,70880.0
410659,7036857,2491338,66,0,37333.0,40202.0
410660,5805374,1934610,63,1,48744.0,196637.0
410661,6867327,2440557,66,0,44914.0,49397.0
410662,7245460,2660546,120,0,71424.0,76345.0
410663,1607051,264620,42,0,42757.0,42975.0
410664,2855328,804997,20,0,47012.0,61531.0
410665,503554,92921,138,0,74253.0,77954.0
410666,6635100,2255897,66,0,48098.0,52805.0
410667,4409244,1270189,67,1,15643.0,188007.0
410668,3761059,1100133,66,1,9748.0,9820.0
410669,6557593,2239950,45,0,65514.0,66074.0
410670,6082481,2013567,41,0,21687.0,24739.0
410671,4436795,1282215,65,0,75619.0,76049.0
410672,3721596,1091220,64,0,36366.0,53631.0
410673,6296204,2071284,64,0,64909.0,66182.0
410674,6441636,2202449,49,0,66927.0,79386.0
410675,6915424,2461452,116,0,5199.0,53926.0
410676,4448169,1286922,65,0,44882.0,45557.0
410677,1808450,337670,41,0,59835.0,60707.0
410678,2847137,801575,65,0,54051.0,54668.0
410679,544768,106432,67,1,3617.0,3971.0
410680,555775,108300,67,1,17.0,366.0
410681,4420380,1275245,66,0,25293.0,30586.0
410682,488796,95461,138,0,25506.0,32898.0
410683,5908935,1949768,42,0,12765.0,12843.0
410684,4462752,1266812,64,0,49298.0,49329.0
410685,3733758,1072451,64,0,43320.0,45765.0
410686,5513828,1664157,66,0,10891.0,15599.0
410687,2813145,791713,20,0,64470.0,65475.0
410688,6084627,2013569,41,0,56549.0,57919.0
410689,5818179,1938015,112,0,75710.0,80615.0
410690,2885189,816482,65,0,61334.0,62643.0
410691,5187204,1549026,42,0,18608.0,24972.0
410692,1655200,294049,67,1,27752.0,187882.0
410693,558370,83982,97,1,7530.0,7570.0
410694,6915426,2461452,116,0,5200.0,53803.0
410695,3670855,1072570,64,0,28252.0,45122.0
410696,1849154,350574,6,0,57256.0,60813.0
