,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
144190,1822924,340946,120,0,1431.0,1,18642.0,0.12967
146435,6128890,2021585,125,0,1509.0,1,6594.0,0.029257
148287,5046682,1507835,446,0,1515.0,1,1206.0,0.053447
146796,144023,23659,41,0,1572.0,0,1317.0,0.02646
145025,1809040,336323,42,0,1579.0,0,1301.0,0.114257
146349,6915388,2461452,116,0,1602.0,1,52435.0,0.193956
147396,6924406,2461452,116,0,1602.0,1,2712.0,0.343399
145491,6269273,2058512,43,0,1623.0,1,191.0,0.149488
145158,6637125,2257630,65,0,1649.0,0,1609.0,0.19751
147933,6636658,2257267,65,0,1665.0,0,762.0,0.133229
145618,41493,6414,42,0,1681.0,1,256.0,0.126491
148262,5338239,1602703,42,0,1705.0,1,10001.0,0.106959
146596,2849248,802531,66,0,1781.0,1,2571.0,0.418454
145749,6924413,2462758,122,0,1797.0,1,99.0,0.513844
145491,6269273,2058512,43,0,1814.0,0,191.0,0.117912
146166,1757516,311572,274,0,1816.0,1,1.0,0.177854
146166,1757516,311572,274,0,1817.0,0,1.0,0.210482
147934,7284099,2678642,47,0,1840.0,1,113.0,0.026939
148328,5510017,1661176,67,0,1854.0,1,2651.0,0.379138
145749,6924413,2462758,122,0,1896.0,0,99.0,0.352297
144452,3702693,1087017,65,0,1902.0,0,888.0,0.149284
146410,5834319,1939057,118,0,1911.0,0,1229.0,0.022381
144230,5510024,1661183,136,0,1928.0,1,2375.0,0.473943
145618,41493,6414,42,0,1937.0,0,256.0,0.096591
147934,7284099,2678642,47,0,1953.0,0,113.0,0.035722
146797,4443992,1266908,64,0,2028.0,0,1222.0,0.111624
147688,7244874,2660257,119,0,2033.0,1,693.0,0.100032
144585,4433084,1280584,66,0,2118.0,1,10421.0,0.18657
145654,1362422,238382,41,0,2120.0,1,886.0,0.025482
145789,1362437,238382,41,0,2120.0,1,886.0,0.02798
148202,1362342,238382,41,0,2120.0,1,886.0,0.024356
147511,1687162,300039,41,0,2124.0,1,866.0,0.020462
146876,39058,9254,41,0,2147.0,1,858.0,0.024881
147419,5505056,1657182,66,0,2167.0,1,2110.0,0.159145
147158,7032082,2486881,65,0,2197.0,1,394.0,0.180113
144438,36571,9134,43,0,2212.0,0,1492.0,0.192702
146509,1607669,265081,41,0,2247.0,1,29.0,0.028639
144366,6900829,2460687,193,0,2266.0,1,3314.0,0.387133
146509,1607669,265081,41,0,2276.0,0,29.0,0.019719
145106,342152,63498,200,0,2280.0,1,5020.0,0.391811
145507,5282359,1581586,97,0,2282.0,0,1915.0,0.022425
144001,3605892,1071221,274,0,2297.0,0,1862.0,0.141851
147135,1548356,246552,112,0,2374.0,1,5448.0,0.135403
147669,13543,3360,193,0,2483.0,1,664.0,0.308225
147548,6298099,2073013,79,0,2493.0,1,35.0,0.100359
147548,6298099,2073013,79,0,2528.0,0,35.0,0.190507
145855,5503673,1655972,79,0,2532.0,1,8645.0,0.201701
147158,7032082,2486881,65,0,2591.0,0,394.0,0.152703
145712,89648,13093,274,0,2602.0,1,3.0,0.141067
147182,89680,13125,274,0,2604.0,1,3.0,0.090857
145712,89648,13093,274,0,2605.0,0,3.0,0.150483
147182,89680,13125,274,0,2607.0,0,3.0,0.187571
146583,5873310,1944059,122,0,2610.0,1,97.0,0.299563
146583,5873310,1944059,122,0,2707.0,0,97.0,0.602593
148287,5046682,1507835,446,0,2721.0,0,1206.0,0.044259
147688,7244874,2660257,119,0,2726.0,0,693.0,0.097179
146766,5244050,1559568,116,0,2758.0,0,1834.0,0.342286
145225,4428664,1269971,64,0,2873.0,0,1788.0,0.17073
147373,5924143,1955685,44,0,2873.0,1,2642.0,0.172508
145384,1352378,238255,123,1,2879.0,1,3442.0,0.278925
147167,1352405,238255,123,1,2879.0,1,2363.0,0.313504
147927,7000538,2470927,44,0,2886.0,1,1030.0,0.210284
144883,7000585,2470928,44,0,2889.0,1,2626.0,0.162461
145717,2468962,639996,42,0,2897.0,1,63601.0,0.09073
147872,3752547,1074096,64,0,2909.0,1,1071.0,0.120734
147962,1799550,334510,6,0,2929.0,1,117.0,0.02599
145407,291404,51983,42,0,2936.0,1,62339.0,0.118056
146205,291927,51983,42,0,2936.0,1,4821.0,0.083051
147642,145766,23659,41,0,2943.0,1,1286.0,0.02484
147511,1687162,300039,41,0,2990.0,0,866.0,0.019182
146876,39058,9254,41,0,3005.0,0,858.0,0.029289
145654,1362422,238382,41,0,3006.0,0,886.0,0.019984
145789,1362437,238382,41,0,3006.0,0,886.0,0.033306
148202,1362342,238382,41,0,3006.0,0,886.0,0.019811
144368,7283430,2680502,46,0,3036.0,1,31821.0,0.375619
147962,1799550,334510,6,0,3046.0,0,117.0,0.028487
147550,3762728,1074096,64,0,3052.0,1,928.0,0.135775
146446,7284093,2678649,46,0,3062.0,0,1833.0,0.359173
144709,7243546,2655549,193,0,3081.0,1,1773.0,0.417474
147669,13543,3360,193,0,3147.0,0,664.0,0.20926
147068,3762826,1100556,65,0,3155.0,1,259.0,0.210605
146213,2111119,479485,16,0,3157.0,1,1833.0,0.199656
145092,2111200,479525,16,0,3158.0,1,1833.0,0.17426
147087,3639717,1077537,65,0,3338.0,1,96918.0,0.210651
146390,3639719,1077538,65,0,3340.0,1,85214.0,0.105174
144846,7244979,2660317,201,0,3376.0,1,1668.0,0.085407
147068,3762826,1100556,65,0,3414.0,0,259.0,0.107574
147123,5908949,1950244,42,0,3415.0,1,76.0,0.143364
144856,1357381,238379,125,0,3419.0,1,2653.0,0.018808
147308,2580155,671401,136,0,3468.0,1,390.0,0.310502
147221,6212802,2039205,194,0,3469.0,1,931.0,0.070964
144525,7031926,2486745,79,0,3483.0,0,2389.0,0.234192
145151,5509914,1661074,66,0,3484.0,0,3475.0,0.311794
147123,5908949,1950244,42,0,3491.0,0,76.0,0.126069
146670,1708668,303271,123,0,3584.0,1,2500280.0,0.439676
148219,5510427,1661564,67,0,3584.0,1,4596.0,0.178128
145054,543336,106307,97,1,3585.0,1,325.0,0.020392
145392,543362,106307,97,1,3585.0,1,325.0,0.022411
147712,543442,106307,97,1,3585.0,1,325.0,0.024079
147953,543262,106307,97,1,3585.0,1,325.0,0.030312
145094,272140,37115,67,1,3609.0,1,317.0,0.309783
146841,6870214,2441877,67,1,3610.0,1,316.0,0.319632
144765,6870264,2439860,67,1,3611.0,1,315.0,0.351049
145486,2878374,814239,67,1,3611.0,1,341.0,0.347625
148191,2878383,814239,67,1,3611.0,1,341.0,0.145671
144904,2878484,814241,67,1,3612.0,1,340.0,0.226833
144236,2878520,789313,67,1,3613.0,1,339.0,0.414158
148005,544696,106431,67,1,3616.0,1,355.0,0.314078
147886,272179,37859,96,1,3622.0,1,976.0,0.057975
144718,3549759,1043402,42,0,3623.0,1,90.0,0.169753
148095,6297419,2072389,66,0,3635.0,1,4122.0,0.355847
148026,5908640,1950137,122,0,3637.0,0,2564.0,0.244367
144467,36616,9136,45,0,3637.0,1,11502.0,0.499022
147480,36615,9136,45,0,3637.0,1,11502.0,0.179708
147834,4390749,1266064,66,0,3656.0,1,7734.0,0.327005
145902,5505034,1657160,66,0,3660.0,1,4625.0,0.359908
144816,40790,9033,44,0,3703.0,1,52.0,0.197461
144718,3549759,1043402,42,0,3713.0,0,90.0,0.101556
145653,5909180,1948593,43,0,3715.0,1,185.0,0.12115
146576,404378,85189,136,0,3722.0,1,83697.0,0.196802
147675,3640263,1077674,66,0,3742.0,1,3218.0,0.370236
144772,6444042,2204151,42,0,3750.0,1,636.0,0.125551
144816,40790,9033,44,0,3755.0,0,52.0,0.214752
145388,3549764,1043891,42,0,3770.0,1,72.0,0.088212
147797,3702813,1087037,65,0,3791.0,0,2673.0,0.238429
145388,3549764,1043891,42,0,3842.0,0,72.0,0.112386
147308,2580155,671401,136,0,3858.0,0,390.0,0.623446
146451,6296723,2071759,65,0,3867.0,1,620.0,0.180538
146753,2878685,789793,64,0,3898.0,1,1520.0,0.151701
147875,2878670,789793,64,0,3898.0,1,1520.0,0.205593
147966,2878682,789793,64,0,3898.0,1,1520.0,0.174383
145653,5909180,1948593,43,0,3900.0,0,185.0,0.129285
145858,7030311,2485564,65,0,3900.0,1,1062.0,0.168215
145054,543336,106307,97,1,3910.0,0,325.0,0.026458
145392,543362,106307,97,1,3910.0,0,325.0,0.027345
147712,543442,106307,97,1,3910.0,0,325.0,0.029883
147953,543262,106307,97,1,3910.0,0,325.0,0.02364
147927,7000538,2470927,44,0,3916.0,0,1030.0,0.28783
144765,6870264,2439860,67,1,3926.0,0,315.0,0.407004
145094,272140,37115,67,1,3926.0,0,317.0,0.292779
146841,6870214,2441877,67,1,3926.0,0,316.0,0.29325
144236,2878520,789313,67,1,3952.0,0,339.0,0.365635
144904,2878484,814241,67,1,3952.0,0,340.0,0.226874
145486,2878374,814239,67,1,3952.0,0,341.0,0.19839
148191,2878383,814239,67,1,3952.0,0,341.0,0.397851
144496,1756209,310277,274,0,3955.0,1,2497.0,0.212868
148005,544696,106431,67,1,3971.0,0,355.0,0.433273
145667,3640325,1077688,66,0,3976.0,1,4859.0,0.309266
147550,3762728,1074096,64,0,3980.0,0,928.0,0.109739
147872,3752547,1074096,64,0,3980.0,0,1071.0,0.189472
144229,3549150,1043402,42,0,3983.0,1,246.0,0.109993
148249,3570748,1050955,116,0,3999.0,1,539.0,0.394757
145753,6641004,2261279,68,0,4083.0,1,668.0,0.053565
148280,2111546,479685,93,0,4119.0,1,159.0,0.194701
146255,6270193,2059912,42,0,4123.0,1,68.0,0.079022
145870,2879635,789333,64,0,4148.0,1,77.0,0.158289
145077,309437,57666,446,0,4164.0,1,4132.0,0.058155
145045,3549154,1043654,42,0,4181.0,1,675.0,0.130318
146255,6270193,2059912,42,0,4191.0,0,68.0,0.107684
144392,5517023,1666886,65,0,4198.0,1,1429.0,0.191322
145870,2879635,789333,64,0,4225.0,0,77.0,0.178384
144229,3549150,1043402,42,0,4229.0,0,246.0,0.124571
147642,145766,23659,41,0,4229.0,0,1286.0,0.030637
144203,13779,3393,42,0,4240.0,1,153.0,0.135967
147419,5505056,1657182,66,0,4277.0,0,2110.0,0.290955
148280,2111546,479685,93,0,4278.0,0,159.0,0.151697
144230,5510024,1661183,136,0,4303.0,0,2375.0,0.322499
147447,2828757,789264,64,0,4303.0,1,16497.0,0.095345
147396,6924406,2461452,116,0,4314.0,0,2712.0,0.251998
146596,2849248,802531,66,0,4352.0,0,2571.0,0.338339
144849,3569171,1051020,116,0,4363.0,1,959.0,0.308708
144354,7338710,2699925,41,0,4378.0,1,164.0,0.026832
145502,6639234,2259549,66,0,4379.0,0,3100.0,0.194765
144772,6444042,2204151,42,0,4386.0,0,636.0,0.123856
144203,13779,3393,42,0,4393.0,0,153.0,0.113864
147221,6212802,2039205,194,0,4400.0,0,931.0,0.070481
144349,6295334,2070428,65,0,4412.0,1,115.0,0.256546
144607,481482,94226,97,0,4445.0,0,3788.0,0.021825
144574,2107118,477623,65,0,4445.0,1,2795.0,0.17867
145715,2652395,680485,249,0,4474.0,1,165806.0,0.212071
146451,6296723,2071759,65,0,4487.0,0,620.0,0.198816
145447,3548694,1042511,42,0,4502.0,1,1596.0,0.126645
146965,6637154,2257659,97,0,4505.0,0,4447.0,0.026453
148328,5510017,1661176,67,0,4505.0,0,2651.0,0.428495
144777,5521988,1671672,136,0,4516.0,1,144.0,0.370796
148107,3640545,1077691,64,0,4524.0,1,904.0,0.177827
144349,6295334,2070428,65,0,4527.0,0,115.0,0.194755
148249,3570748,1050955,116,0,4538.0,0,539.0,0.323853
144354,7338710,2699925,41,0,4542.0,0,164.0,0.021261
146421,2470438,640958,42,0,4549.0,1,76.0,0.062838
144479,7031361,2486337,68,0,4559.0,0,3891.0,0.068772
146124,5505252,1657354,68,0,4559.0,0,3888.0,0.073571
148141,2804816,789333,64,0,4573.0,1,1071.0,0.097231
147886,272179,37859,96,1,4598.0,0,976.0,0.072791
146065,5995705,1974465,275,0,4615.0,1,17076.0,0.151312
146421,2470438,640958,42,0,4625.0,0,76.0,0.092401
144777,5521988,1671672,136,0,4660.0,0,144.0,0.265277
148070,6491734,2233403,41,0,4680.0,1,366.0,0.01853
145753,6641004,2261279,68,0,4751.0,0,668.0,0.053279
145805,6269039,2059571,43,0,4818.0,1,37730.0,0.182519
144709,7243546,2655549,193,0,4854.0,0,1773.0,0.367818
145045,3549154,1043654,42,0,4856.0,0,675.0,0.094237
143982,7033099,2487871,64,0,4937.0,1,11528.0,0.163169
145858,7030311,2485564,65,0,4962.0,0,1062.0,0.250939
146213,2111119,479485,16,0,4990.0,0,1833.0,0.126107
145092,2111200,479525,16,0,4991.0,0,1833.0,0.077628
144846,7244979,2660317,201,0,5044.0,0,1668.0,0.061852
148070,6491734,2233403,41,0,5046.0,0,366.0,0.022016
145261,1848979,350497,6,0,5115.0,1,3544.0,0.02706
143989,1524672,242046,193,0,5129.0,1,29378.0,0.287682
144150,2804245,789282,136,0,5149.0,1,147.0,0.436781
148196,6640117,2260412,65,0,5166.0,1,682.0,0.247061
147023,6282035,2062197,42,0,5198.0,1,767.0,0.130728
147327,5521970,1671654,65,0,5200.0,1,1068.0,0.2776
146773,7031288,2486266,64,0,5219.0,1,11123.0,0.197002
147167,1352405,238255,123,1,5242.0,0,2363.0,0.27606
147919,6872010,2442608,65,0,5265.0,1,90.0,0.185021
146755,6638399,2258799,138,0,5286.0,1,1249.0,0.075027
144150,2804245,789282,136,0,5296.0,0,147.0,0.333751
144782,2096811,473066,94,0,5305.0,1,15810.0,0.261882
144849,3569171,1051020,116,0,5322.0,0,959.0,0.190521
144711,3608264,1072377,76,0,5330.0,0,4356.0,0.022446
146496,2096933,473127,65,0,5332.0,1,19738.0,0.120522
147919,6872010,2442608,65,0,5355.0,0,90.0,0.109825
145417,2077434,465384,96,0,5389.0,1,176.0,0.053498
145565,272227,37874,67,1,5395.0,1,359.0,0.377528
147352,2804373,789314,67,1,5396.0,1,323.0,0.299941
146174,2804445,789316,67,1,5397.0,1,322.0,0.192658
145806,2804603,789320,67,1,5398.0,1,322.0,0.307248
146267,525623,103182,67,1,5401.0,1,341.0,0.356925
147339,525618,103182,67,1,5401.0,1,341.0,0.094924
147392,525636,103182,67,1,5401.0,1,341.0,0.40082
145894,525691,103183,67,1,5402.0,1,340.0,0.202125
146753,2878685,789793,64,0,5418.0,0,1520.0,0.106416
147875,2878670,789793,64,0,5418.0,0,1520.0,0.188194
147966,2878682,789793,64,0,5418.0,0,1520.0,0.190597
148107,3640545,1077691,64,0,5428.0,0,904.0,0.184736
145939,3673534,1080665,65,0,5435.0,1,77066.0,0.165208
147477,3704462,1087388,136,0,5461.0,1,924.0,0.389542
145385,3704463,1087389,136,0,5466.0,1,919.0,0.424527
144883,7000585,2470928,44,0,5515.0,0,2626.0,0.225132
147373,5924143,1955685,44,0,5515.0,0,2642.0,0.26546
144476,2469940,640958,42,0,5536.0,1,247.0,0.180952
144923,209824,27842,122,0,5549.0,1,105.0,0.323007
145417,2077434,465384,96,0,5565.0,0,176.0,0.055379
144366,6900829,2460687,193,0,5580.0,0,3314.0,0.206653
146767,7364744,2704836,337,0,5581.0,1,143762.0,0.177711
144392,5517023,1666886,65,0,5627.0,0,1429.0,0.098628
145332,5510610,1661744,136,0,5637.0,1,22030.0,0.268694
148141,2804816,789333,64,0,5644.0,0,1071.0,0.171122
144238,2849337,789793,64,0,5648.0,1,1935.0,0.13241
144923,209824,27842,122,0,5654.0,0,105.0,0.321867
145366,5909263,1950321,123,0,5665.0,1,1996.0,0.275461
144084,3673552,1080670,65,0,5682.0,1,24141.0,0.163234
147566,3673553,1080670,65,0,5682.0,1,24141.0,0.123154
147341,3570162,1046424,193,0,5709.0,1,18350.0,0.2631
146174,2804445,789316,67,1,5719.0,0,322.0,0.117619
147352,2804373,789314,67,1,5719.0,0,323.0,0.416029
145806,2804603,789320,67,1,5720.0,0,322.0,0.459172
144762,5360522,1609422,41,0,5723.0,1,884.0,0.016801
147903,5360044,1609422,41,0,5723.0,1,1167.0,0.017595
146470,7000325,2470892,41,0,5725.0,1,865.0,0.020544
147732,5909361,1950359,41,0,5725.0,1,865.0,0.03068
146695,2644033,676769,42,0,5727.0,1,840.0,0.123561
145894,525691,103183,67,1,5742.0,0,340.0,0.343049
146267,525623,103182,67,1,5742.0,0,341.0,0.210931
147339,525618,103182,67,1,5742.0,0,341.0,0.300899
147392,525636,103182,67,1,5742.0,0,341.0,0.269178
145565,272227,37874,67,1,5754.0,0,359.0,0.250241
144476,2469940,640958,42,0,5783.0,0,247.0,0.089179
145306,5187406,1549073,43,0,5789.0,1,2389.0,0.144203
145813,5510643,1661777,65,0,5831.0,1,709.0,0.162506
148196,6640117,2260412,65,0,5848.0,0,682.0,0.21075
144152,7000354,2470898,42,0,5860.0,1,692.0,0.137527
144835,1357473,238380,41,0,5880.0,1,2879.0,0.021905
148108,1357439,238380,41,0,5880.0,1,2879.0,0.030955
145397,3704968,1074096,64,0,5889.0,1,3398.0,0.151126
145776,3704963,1074096,64,0,5889.0,1,3398.0,0.103478
146028,3704994,1074096,64,0,5889.0,1,3398.0,0.211222
145223,465845,91859,138,0,5911.0,1,3015.0,0.047887
146074,465837,91859,138,0,5911.0,1,3015.0,0.021357
146678,465843,91859,138,0,5911.0,1,3015.0,0.032445
147740,465817,91859,138,0,5911.0,1,3015.0,0.075213
144671,3705051,1086756,138,0,5912.0,1,1078.0,0.068467
144674,2828824,794586,65,0,5938.0,1,91392.0,0.183549
145790,2101429,475024,16,0,5938.0,1,252.0,0.139567
147023,6282035,2062197,42,0,5965.0,0,767.0,0.099014
146770,1606219,264532,193,0,5983.0,1,187298.0,0.355382
146344,5510661,1661794,140,0,5993.0,1,2095.0,0.132224
144564,36941,9156,125,0,5999.0,1,711.0,0.024728
145129,3673585,1080673,66,0,6019.0,1,85813.0,0.413057
144856,1357381,238379,125,0,6072.0,0,2653.0,0.023876
145447,3548694,1042511,42,0,6098.0,0,1596.0,0.144288
145622,3709758,1088499,64,0,6158.0,1,368.0,0.139846
148142,268014,34784,94,1,6172.0,1,599014.0,0.207496
146944,203617,27327,122,0,6179.0,1,86010.0,0.393806
144591,1852534,352844,6,0,6188.0,1,48560.0,0.025757
145790,2101429,475024,16,0,6190.0,0,252.0,0.175797
146311,1363086,238478,122,0,6217.0,1,824.0,0.314074
146526,1363091,238478,122,0,6217.0,1,824.0,0.344101
146747,1363087,238478,122,0,6217.0,1,824.0,0.328654
145066,7029727,2485235,76,0,6266.0,1,46402.0,0.030441
147327,5521970,1671654,65,0,6268.0,0,1068.0,0.11243
145384,1352378,238255,123,1,6321.0,0,3442.0,0.418713
147969,5354813,1608010,112,0,6322.0,1,19100.0,0.118421
147967,3673616,1080679,136,0,6323.0,1,36268.0,0.313949
145385,3704463,1087389,136,0,6385.0,0,919.0,0.498809
147477,3704462,1087388,136,0,6385.0,0,924.0,0.273694
144745,1808109,337615,123,0,6399.0,1,2450.0,0.333087
144288,7283392,2681176,41,0,6418.0,1,4584.0,0.024174
148260,7386265,2717497,144,0,6430.0,1,637.0,0.44444
144496,1756209,310277,274,0,6452.0,0,2497.0,0.16966
144903,1360193,238424,41,0,6465.0,1,2232.0,0.02899
147806,1360153,238424,41,0,6465.0,1,2232.0,0.027602
145955,3709699,1088488,138,0,6472.0,1,3533.0,0.045634
146832,3709704,1088488,138,0,6472.0,1,3175.0,0.067964
144091,465616,91846,138,0,6483.0,1,3165.0,0.069595
147101,1353981,238325,123,0,6484.0,1,6726.0,0.302255
145568,2108976,478440,20,0,6510.0,1,138.0,0.027766
145622,3709758,1088499,64,0,6526.0,0,368.0,0.19458
146755,6638399,2258799,138,0,6535.0,0,1249.0,0.053833
144468,144272,25093,42,0,6536.0,1,8454.0,0.149251
146265,6637269,2257765,67,0,6536.0,1,4161.0,0.270083
148034,144522,25093,42,0,6536.0,1,1221.0,0.110474
145813,5510643,1661777,65,0,6540.0,0,709.0,0.27114
144152,7000354,2470898,42,0,6552.0,0,692.0,0.151131
147542,272335,37956,66,1,6557.0,1,1138.0,0.484742
146695,2644033,676769,42,0,6567.0,0,840.0,0.085044
146470,7000325,2470892,41,0,6590.0,0,865.0,0.028038
147732,5909361,1950359,41,0,6590.0,0,865.0,0.029429
146224,7035298,2489944,64,0,6595.0,1,112.0,0.172325
144762,5360522,1609422,41,0,6607.0,0,884.0,0.021825
146908,7365660,2705399,0,0,6623.0,1,27.0,0.078927
145568,2108976,478440,20,0,6648.0,0,138.0,0.025355
146908,7365660,2705399,0,0,6650.0,0,27.0,0.136452
144312,5510762,1661886,138,0,6680.0,1,17730.0,0.041668
146531,5510757,1661886,138,0,6680.0,1,17730.0,0.058144
145676,271985,37749,66,1,6687.0,1,528.0,0.551526
145787,271986,37750,66,1,6687.0,1,549.0,0.444965
146040,2867594,810081,66,1,6705.0,1,510.0,0.343845
146224,7035298,2489944,64,0,6707.0,0,112.0,0.122767
144564,36941,9156,125,0,6710.0,0,711.0,0.024659
147990,7031236,2486216,79,0,6722.0,0,5761.0,0.282364
144870,1358606,238399,123,1,6734.0,1,777.0,0.469234
144615,487683,85196,136,0,6767.0,1,176.0,0.384629
147640,2580142,671395,136,0,6872.0,1,810.0,0.358947
147903,5360044,1609422,41,0,6890.0,0,1167.0,0.027186
144405,5510811,1661906,67,0,6892.0,1,8323.0,0.218936
145834,3572307,1052889,197,0,6900.0,1,256.0,0.112202
145008,517894,84026,138,0,6941.0,1,1675.0,0.061267
144615,487683,85196,136,0,6943.0,0,176.0,0.407701
145959,3730014,1093079,95,1,6952.0,1,46.0,0.17523
147675,3640263,1077674,66,0,6960.0,0,3218.0,0.492054
146035,3572309,1052891,116,0,6977.0,1,304.0,0.327413
144671,3705051,1086756,138,0,6990.0,0,1078.0,0.034999
145959,3730014,1093079,95,1,6998.0,0,46.0,0.354406
148193,6212279,2039183,197,0,7029.0,1,381.0,0.105561
146466,6289712,2065649,65,0,7032.0,1,1126.0,0.20857
145134,3699947,1074932,76,0,7035.0,1,12752.0,0.030718
