,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
407181,2550046,664921,42,0,660.0,1,14663.0,0.128571
407248,481489,94228,97,0,661.0,1,4119.0,0.024453
406612,5523615,1673175,136,0,711.0,0,480.0,0.377522
406447,5517893,1667723,65,0,721.0,1,207.0,0.244764
407213,2106944,477536,65,0,735.0,1,1420.0,0.215708
409313,6639952,2260249,65,0,781.0,1,146.0,0.169129
407305,7012289,2471503,41,0,797.0,0,340.0,0.031581
407064,1852322,352651,6,0,809.0,1,926.0,0.021345
407551,3702848,1072614,174,0,814.0,1,2747.0,0.016154
409588,36536,9132,42,0,847.0,1,29993.0,0.127131
407895,500756,86167,66,0,857.0,1,1447.0,0.339519
408908,3708594,1088241,66,0,886.0,1,988.0,0.242304
409313,6639952,2260249,65,0,927.0,0,146.0,0.158472
406447,5517893,1667723,65,0,928.0,0,207.0,0.141663
409670,4459703,1266908,64,0,958.0,1,1070.0,0.154565
405942,6290654,2066475,140,0,959.0,0,933.0,0.120083
408450,2111245,479548,65,0,978.0,1,697.0,0.221045
406585,533773,104636,97,0,1007.0,0,960.0,0.020677
409793,3639240,1077423,65,0,1015.0,1,15310.0,0.113743
409983,5869812,1943429,275,0,1019.0,1,6.0,0.264084
409983,5869812,1943429,275,0,1025.0,0,6.0,0.124709
407688,6294326,2069444,97,0,1026.0,1,24.0,0.022434
408028,7037259,2491736,66,0,1026.0,1,23.0,0.121989
407857,5525659,1675047,68,0,1028.0,1,18.0,0.060899
408524,6294358,2069476,138,0,1033.0,1,569.0,0.064579
406901,5525689,1675077,66,0,1039.0,1,9.0,0.315412
407857,5525659,1675047,68,0,1046.0,0,18.0,0.065088
406901,5525689,1675077,66,0,1048.0,0,9.0,0.263022
408028,7037259,2491736,66,0,1049.0,0,23.0,0.139231
407688,6294326,2069444,97,0,1050.0,0,24.0,0.028202
408439,6294173,2069292,144,0,1072.0,1,17020.0,0.286329
409786,6874607,2445313,97,1,1074.0,0,1056.0,0.022242
406973,1579930,258167,120,0,1084.0,1,18884.0,0.168849
405816,7338650,2699986,122,0,1088.0,1,824.0,0.374555
406120,544564,106427,79,0,1100.0,1,912.0,0.211891
407798,2097876,473437,17,0,1107.0,0,574.0,0.327274
408937,144042,25123,43,0,1108.0,1,1261.0,0.146992
406084,1809066,337750,41,0,1190.0,0,866.0,0.023044
409897,6924049,2462720,41,0,1190.0,0,865.0,0.022178
409936,6290588,2066409,66,0,1208.0,1,49751.0,0.292878
408654,6129740,2021808,44,0,1247.0,1,2180.0,0.138009
409237,2878151,814233,65,0,1411.0,1,367.0,0.166097
408722,7199033,2638212,120,0,1452.0,1,18698.0,0.111157
407308,5907673,1949896,44,0,1487.0,1,11971.0,0.18871
407081,1549907,249138,49,0,1493.0,1,597.0,0.101205
406078,1709963,303340,122,0,1505.0,1,4500.0,0.262552
406362,6128895,2021585,125,0,1509.0,1,6594.0,0.022352
408680,6129801,2021585,125,0,1509.0,1,6314.0,0.025668
407324,2576775,671131,125,0,1532.0,1,1173.0,0.018253
409706,6292806,2066437,64,0,1571.0,1,3793860.0,0.179102
408524,6294358,2069476,138,0,1602.0,0,569.0,0.068568
408838,6924391,2461452,116,0,1602.0,1,3164.0,0.46167
408235,2110643,479248,16,0,1617.0,1,321.0,0.075615
408640,5044806,1507614,446,0,1641.0,1,1183.0,0.060568
407357,6900183,2460687,193,0,1665.0,1,4251.0,0.361069
408450,2111245,479548,65,0,1675.0,0,697.0,0.146056
408739,5282377,1581595,66,0,1691.0,0,1608.0,0.423666
406900,307234,57371,452,0,1697.0,1,168611.0,0.244673
406976,307236,57373,444,0,1708.0,1,168572.0,0.116733
406408,3607414,1072321,66,0,1717.0,1,502.0,0.478917
407064,1852322,352651,6,0,1735.0,0,926.0,0.019826
406101,2849262,802537,67,0,1754.0,1,888.0,0.373557
409237,2878151,814233,65,0,1778.0,0,367.0,0.252443
406687,4428661,1278571,66,0,1874.0,0,1815.0,0.228419
408908,3708594,1088241,66,0,1874.0,0,988.0,0.245418
408263,5908810,1950239,122,0,1911.0,1,6743.0,0.422805
405816,7338650,2699986,122,0,1912.0,0,824.0,0.325832
406133,1362546,238472,122,0,1913.0,1,2442.0,0.605833
408235,2110643,479248,16,0,1938.0,0,321.0,0.23878
408032,1799808,334713,6,0,1948.0,1,113.0,0.027029
409660,6638329,2258729,79,0,1961.0,1,1522.0,0.165037
408435,6269323,2058533,41,0,1990.0,1,68.0,0.016514
406120,544564,106427,79,0,2012.0,0,912.0,0.181915
409551,6638334,2258734,136,0,2014.0,1,103.0,0.375523
409670,4459703,1266908,64,0,2028.0,0,1070.0,0.147227
407121,3608421,1072413,138,0,2046.0,1,80.0,0.075743
408435,6269323,2058533,41,0,2058.0,0,68.0,0.019473
408032,1799808,334713,6,0,2061.0,0,113.0,0.026896
407081,1549907,249138,49,0,2090.0,0,597.0,0.145469
409551,6638334,2258734,136,0,2117.0,0,103.0,0.407864
407203,1362295,238382,41,0,2120.0,1,886.0,0.019156
405843,1356426,238364,48,0,2123.0,0,1682.0,0.023703
407121,3608421,1072413,138,0,2126.0,0,80.0,0.046966
407738,149430,25275,41,0,2141.0,0,1560.0,0.022568
406716,1711209,303272,42,0,2143.0,1,501.0,0.169903
407213,2106944,477536,65,0,2155.0,0,1420.0,0.159689
407932,6269567,2059752,42,0,2165.0,1,535.0,0.091184
408154,6851120,2436730,41,0,2177.0,0,1556.0,0.028462
409495,5869906,1943523,276,0,2207.0,1,5.0,0.396428
409495,5869906,1943523,276,0,2212.0,0,5.0,0.382358
406408,3607414,1072321,66,0,2219.0,0,502.0,0.420572
409340,5413409,1617477,229,0,2248.0,1,30731.0,0.057403
407735,5510047,1661205,96,0,2258.0,1,3050662.0,0.070179
406922,7031968,2486787,65,0,2274.0,1,1578.0,0.17234
407753,3759015,1099640,66,1,2290.0,1,27.0,0.514876
407895,500756,86167,66,0,2304.0,0,1447.0,0.341841
407753,3759015,1099640,66,1,2317.0,0,27.0,0.268228
407344,3752420,1098243,66,0,2341.0,1,2278.0,0.173315
407142,3741040,1095594,66,0,2347.0,1,790.0,0.217238
406629,6639256,2259571,96,0,2350.0,1,2136.0,0.085628
408937,144042,25123,43,0,2369.0,0,1261.0,0.159319
408982,3740885,1095559,66,0,2377.0,1,715.0,0.425859
405884,5181829,1547286,44,0,2378.0,1,196.0,0.320897
406153,5510081,1661239,96,0,2445.0,1,4488.0,0.05
408373,36609,6467,42,0,2448.0,1,29026.0,0.06426
408729,2804156,789248,66,1,2465.0,1,582.0,0.474214
406125,147928,25233,122,0,2493.0,1,1856.0,0.331741
406444,7031216,2486196,66,0,2506.0,1,21.0,0.379596
406882,5521884,1671568,96,0,2506.0,1,22.0,0.080974
410006,5521880,1671564,79,0,2506.0,1,14.0,0.096562
410006,5521880,1671564,79,0,2520.0,0,14.0,0.205666
406444,7031216,2486196,66,0,2527.0,0,21.0,0.332427
406882,5521884,1671568,96,0,2528.0,0,22.0,0.073415
405884,5181829,1547286,44,0,2574.0,0,196.0,0.067853
409618,89641,13086,274,0,2602.0,1,5.0,0.101731
409618,89641,13086,274,0,2607.0,0,5.0,0.152461
406619,5354800,1608010,112,0,2617.0,1,26764.0,0.094392
406055,5907476,1949810,122,0,2622.0,1,29901.0,0.369337
408019,3866,1149,6,0,2641.0,1,134.0,0.031326
406101,2849262,802537,67,0,2642.0,0,888.0,0.33379
407437,6442198,2203144,42,0,2642.0,1,14929.0,0.080201
406716,1711209,303272,42,0,2644.0,0,501.0,0.111271
407932,6269567,2059752,42,0,2700.0,0,535.0,0.106364
408953,5361046,1609487,42,0,2704.0,1,57.0,0.132858
407324,2576775,671131,125,0,2705.0,0,1173.0,0.021039
406286,3639551,1077499,65,0,2739.0,1,101850.0,0.209137
408953,5361046,1609487,42,0,2761.0,0,57.0,0.118825
408019,3866,1149,6,0,2775.0,0,134.0,0.021563
407586,5505270,1657372,65,0,2811.0,1,373.0,0.194975
408640,5044806,1507614,446,0,2824.0,0,1183.0,0.074111
408101,5925269,1955685,44,0,2873.0,1,929.0,0.170761
409825,1608025,265252,44,0,2881.0,1,49.0,0.129892
406497,7000524,2470927,44,0,2886.0,1,2142.0,0.152123
409365,7000530,2470927,44,0,2886.0,1,837.0,0.230335
407230,7000571,2470928,44,0,2889.0,1,2626.0,0.179742
409825,1608025,265252,44,0,2930.0,0,49.0,0.213585
408216,2096974,473146,66,0,2983.0,1,82365.0,0.343985
407203,1362295,238382,41,0,3006.0,0,886.0,0.029679
410018,5882679,1945347,136,0,3024.0,1,4529.0,0.576138
406355,147942,25234,60,0,3037.0,1,13947.0,0.330916
408729,2804156,789248,66,1,3047.0,0,582.0,0.339333
409077,3762753,1074096,64,0,3052.0,1,928.0,0.091559
409624,268932,35356,60,1,3053.0,1,13931.0,0.274189
407202,1807380,337315,43,0,3060.0,1,6136857.0,0.126902
408470,147969,23697,42,0,3062.0,1,127.0,0.127097
406304,5510344,1657340,136,0,3064.0,1,11451.0,0.201395
409777,5872533,1943906,122,0,3091.0,1,94.0,0.393618
408982,3740885,1095559,66,0,3092.0,0,715.0,0.320146
407417,1673997,295861,43,0,3095.0,1,9314.0,0.112747
407893,2879594,789333,64,0,3117.0,1,1108.0,0.165855
407142,3741040,1095594,66,0,3137.0,0,790.0,0.27869
408939,2111199,479525,16,0,3158.0,1,1833.0,0.225005
406012,5872534,1943907,122,0,3174.0,1,100.0,0.471706
407586,5505270,1657372,65,0,3184.0,0,373.0,0.205832
409777,5872533,1943906,122,0,3185.0,0,94.0,0.373269
408470,147969,23697,42,0,3189.0,0,127.0,0.08973
407778,5522612,1672262,64,0,3189.0,1,74.0,0.112092
408058,3608536,1072437,65,0,3205.0,1,87518.0,0.210328
409007,3608538,1072437,65,0,3205.0,1,87518.0,0.225993
407138,5282414,1581613,66,0,3209.0,0,3155.0,0.494526
408268,3639671,1077526,66,0,3216.0,1,2588.0,0.272292
407778,5522612,1672262,64,0,3263.0,0,74.0,0.195789
406012,5872534,1943907,122,0,3274.0,0,100.0,0.506472
409580,5215581,1552889,157,0,3277.0,1,3947.0,0.23056
408927,3572150,1052810,193,0,3301.0,1,233.0,0.184137
407790,5908947,1950266,42,0,3332.0,1,569.0,0.102011
407819,6629169,2252023,65,0,3339.0,1,909.0,0.206086
406276,2804161,789250,96,0,3347.0,0,2765.0,0.076142
406171,1356535,238365,41,0,3395.0,0,2812.0,0.026452
406460,1356554,238365,41,0,3395.0,0,2812.0,0.029783
409812,1356539,238365,41,0,3395.0,0,2812.0,0.019799
406553,5520214,1669983,68,0,3398.0,1,206.0,0.077957
406935,6297961,2072876,64,0,3415.0,1,113.0,0.140986
407599,1357391,238379,125,0,3419.0,1,2653.0,0.024988
408654,6129740,2021808,44,0,3427.0,0,2180.0,0.240771
409660,6638329,2258729,79,0,3483.0,0,1522.0,0.12731
406327,6637179,2257684,68,0,3484.0,0,3378.0,0.071004
406913,7031840,2486670,66,0,3484.0,0,3443.0,0.178934
409925,3639743,1077544,136,0,3498.0,1,5550.0,0.33764
405949,5510412,1661549,140,0,3499.0,1,3591.0,0.114955
406202,5908956,1950267,123,0,3499.0,1,2651.0,0.284589
407678,1711214,303400,42,0,3503.0,1,67.0,0.106406
406935,6297961,2072876,64,0,3528.0,0,113.0,0.191015
408927,3572150,1052810,193,0,3534.0,0,233.0,0.393607
407551,3702848,1072614,174,0,3561.0,0,2747.0,0.027378
407678,1711214,303400,42,0,3570.0,0,67.0,0.159043
406599,2109768,478824,19,0,3571.0,1,582.0,0.064718
405787,1708665,303271,123,0,3584.0,1,2500280.0,0.447969
409016,543419,106307,97,1,3585.0,1,325.0,0.027209
409021,543349,106307,97,1,3585.0,1,325.0,0.021459
409215,543278,106307,97,1,3585.0,1,325.0,0.023253
408858,143959,25120,122,0,3586.0,1,7754.0,0.344305
408005,7031882,2486712,64,0,3588.0,0,3394.0,0.169704
406146,5520240,1670009,68,0,3597.0,1,7.0,0.042563
406146,5520240,1670009,68,0,3604.0,0,7.0,0.040907
406553,5520214,1669983,68,0,3604.0,0,206.0,0.075129
409239,272148,37205,67,1,3610.0,1,316.0,0.386747
406382,2878351,814238,67,1,3611.0,1,340.0,0.250387
410014,2878315,789323,67,1,3611.0,1,340.0,0.248827
407043,2878490,814241,67,1,3612.0,1,340.0,0.190113
407293,544716,106431,67,1,3616.0,1,355.0,0.418974
408699,5909176,1950009,42,0,3617.0,1,227.0,0.084517
409125,2790719,786213,45,0,3631.0,1,32423.0,0.247389
410055,7410241,2722981,97,0,3633.0,1,2567.0,0.025154
406691,2874862,812765,66,0,3635.0,1,4467.0,0.329546
407905,5293656,1584504,97,0,3647.0,1,2553.0,0.022306
408034,4427172,1277877,66,0,3656.0,1,2406.0,0.395702
408617,517936,101616,66,0,3656.0,1,4206.0,0.484858
408796,5505027,1657153,66,0,3657.0,1,4101.0,0.499488
409150,525744,103189,66,0,3658.0,1,2404.0,0.333479
405771,7033878,2488626,66,0,3661.0,1,4804.0,0.262041
409129,2096750,473035,16,0,3661.0,1,174809.0,0.147297
409272,4425945,1277338,66,0,3663.0,1,4541.0,0.482629
409439,5505044,1657170,97,0,3663.0,1,5939.0,0.024053
407158,4390744,1266062,66,0,3667.0,1,2784.0,0.508678
409694,2096760,473040,15,0,3699.0,1,39595.0,0.122255
409458,7199038,2638215,120,0,3700.0,1,18292.0,0.174474
409365,7000530,2470927,44,0,3723.0,0,837.0,0.19482
407371,2832741,795827,66,0,3743.0,1,8922.0,0.350547
408017,5505100,1657223,66,0,3749.0,1,4161.0,0.370129
408101,5925269,1955685,44,0,3802.0,0,929.0,0.190372
409505,2096763,473042,22,0,3808.0,1,60104.0,0.14238
408699,5909176,1950009,42,0,3844.0,0,227.0,0.096237
406922,7031968,2486787,65,0,3852.0,0,1578.0,0.181239
407790,5908947,1950266,42,0,3901.0,0,569.0,0.128885
409016,543419,106307,97,1,3910.0,0,325.0,0.019596
409021,543349,106307,97,1,3910.0,0,325.0,0.023989
409215,543278,106307,97,1,3910.0,0,325.0,0.019981
408229,1799703,334623,6,0,3911.0,1,111.0,0.022673
407050,1743372,307733,41,0,3917.0,1,873.0,0.016692
409239,272148,37205,67,1,3926.0,0,316.0,0.288323
406382,2878351,814238,67,1,3951.0,0,340.0,0.332106
410014,2878315,789323,67,1,3951.0,0,340.0,0.269796
407043,2878490,814241,67,1,3952.0,0,340.0,0.315987
406657,5510439,1661576,97,0,3957.0,1,5918.0,0.031179
407293,544716,106431,67,1,3971.0,0,355.0,0.353591
409077,3762753,1074096,64,0,3980.0,0,928.0,0.141536
409514,1853661,353799,6,0,3992.0,1,3145.0,0.018598
409775,2879580,814667,65,0,4008.0,1,285.0,0.224748
409734,2828737,794572,65,0,4011.0,1,61057.0,0.222192
406244,3640335,1077690,65,0,4013.0,1,76755.0,0.197928
408229,1799703,334623,6,0,4022.0,0,111.0,0.028572
407484,5510448,1661585,66,0,4050.0,1,4495.0,0.394957
409254,2791647,785724,42,0,4065.0,1,817.0,0.13284
408909,2104498,476495,96,0,4130.0,0,3967.0,0.074659
409096,7031869,2486699,66,0,4141.0,0,4055.0,0.339849
406599,2109768,478824,19,0,4153.0,0,582.0,0.071945
407388,6442583,2203752,42,0,4157.0,1,617.0,0.079289
407086,5153713,1536925,42,0,4183.0,1,27754.0,0.132559
408966,3764275,1100885,136,0,4195.0,1,80.0,0.397105
407893,2879594,789333,64,0,4225.0,0,1108.0,0.135391
406551,3640399,1077704,96,0,4242.0,1,173240.0,0.062383
407819,6629169,2252023,65,0,4248.0,0,909.0,0.193384
406429,3640409,1077706,65,0,4251.0,1,2705.0,0.215484
408624,6442251,2203671,122,0,4270.0,1,4723.0,0.349789
408966,3764275,1100885,136,0,4275.0,0,80.0,0.328837
408638,5156243,1537722,42,0,4285.0,1,25601.0,0.117816
409775,2879580,814667,65,0,4293.0,0,285.0,0.184888
406125,147928,25233,122,0,4349.0,0,1856.0,0.184979
409534,5977025,1972848,42,0,4350.0,1,11357.0,0.066645
406133,1362546,238472,122,0,4355.0,0,2442.0,0.585153
409593,6638866,2259188,66,0,4376.0,1,6.0,0.284875
409593,6638866,2259188,66,0,4382.0,0,6.0,0.296349
408055,4463691,1294116,144,0,4394.0,1,846.0,0.475841
408936,3569180,1051024,194,0,4415.0,1,47192.0,0.052788
409371,7243251,2659285,119,0,4444.0,1,53273.0,0.101381
409486,2828777,789264,64,0,4453.0,1,16347.0,0.189696
407160,2572800,670800,452,0,4464.0,1,165791.0,0.461163
406629,6639256,2259571,96,0,4486.0,0,2136.0,0.033712
409667,2572803,670803,408,0,4488.0,1,165845.0,0.150683
408177,1606576,262389,42,0,4514.0,1,8218.0,0.106082
407309,4434223,1281065,136,0,4543.0,1,703.0,0.35097
407344,3752420,1098243,66,0,4619.0,0,2278.0,0.433805
406339,7031342,2486318,136,0,4630.0,1,3.0,0.433015
406339,7031342,2486318,136,0,4633.0,0,3.0,0.387082
407176,2079286,466057,76,0,4649.0,1,2971.0,0.019621
407473,1354075,238329,60,1,4681.0,1,12288.0,0.293758
408968,2569256,669138,70,0,4693.0,1,188.0,0.108736
405946,3569205,1051040,119,0,4735.0,1,1307.0,0.097373
408838,6924391,2461452,116,0,4766.0,0,3164.0,0.207304
407388,6442583,2203752,42,0,4774.0,0,617.0,0.107328
407248,481489,94228,97,0,4780.0,0,4119.0,0.021619
406738,3640697,1077773,66,0,4783.0,1,466.0,0.370336
407050,1743372,307733,41,0,4790.0,0,873.0,0.017598
408828,1549299,248838,43,0,4795.0,1,3982.0,0.195877
408968,2569256,669138,70,0,4881.0,0,188.0,0.121002
409254,2791647,785724,42,0,4882.0,0,817.0,0.10122
410059,120733,23659,41,0,4906.0,1,1978.0,0.02464
408552,150632,23697,42,0,4929.0,1,2215.0,0.125314
409418,3752833,1098303,66,1,4985.0,1,35.0,0.409017
408939,2111199,479525,16,0,4991.0,0,1833.0,0.205242
409451,2643849,676772,42,0,4997.0,1,656.0,0.10382
409418,3752833,1098303,66,1,5020.0,0,35.0,0.382369
406497,7000524,2470927,44,0,5028.0,0,2142.0,0.101258
407083,6461745,2209520,0,0,5044.0,1,49.0,0.073656
407083,6461745,2209520,0,0,5093.0,0,49.0,0.096943
408010,1708852,303288,125,0,5119.0,1,1669.0,0.025625
409708,2640667,676773,42,0,5131.0,1,620.0,0.072119
408078,1756347,310415,275,0,5175.0,0,5043.0,0.197043
409544,6212465,2039183,197,0,5199.0,1,330.0,0.105315
408055,4463691,1294116,144,0,5240.0,0,846.0,0.150889
407309,4434223,1281065,136,0,5246.0,0,703.0,0.547636
406738,3640697,1077773,66,0,5249.0,0,466.0,0.215421
407510,6872007,2443210,65,0,5263.0,1,866.0,0.187572
409821,3641061,1077858,65,0,5273.0,1,61735.0,0.213558
409380,2096833,473077,16,0,5323.0,1,13746.0,0.239508
406897,3641138,1077874,64,0,5349.0,1,1607.0,0.145371
406216,2804396,789315,67,1,5397.0,1,322.0,0.261208
407545,6872093,2443211,67,1,5397.0,1,357.0,0.257152
405867,2653867,681579,67,1,5398.0,1,305.0,0.367465
408601,2804582,789319,67,1,5398.0,1,322.0,0.372046
409170,2804534,789318,67,1,5398.0,1,321.0,0.254942
406718,2804676,789322,67,1,5399.0,1,321.0,0.221359
407275,2804727,789323,67,1,5399.0,1,321.0,0.225965
408361,525667,103183,67,1,5402.0,1,340.0,0.33823
408156,3704697,1087427,66,0,5435.0,1,2158.0,0.308285
408664,3709677,1088484,66,0,5440.0,1,2955.0,0.42721
406834,2077418,465376,97,0,5444.0,1,4158.0,0.023893
410047,2828809,794578,66,0,5475.0,1,43203.0,0.442642
406319,5135735,1534375,122,0,5476.0,1,14469.0,0.341755
409827,2790728,786977,42,0,5481.0,1,27375.0,0.108556
407230,7000571,2470928,44,0,5515.0,0,2626.0,0.118028
406023,2077459,465396,94,0,5528.0,1,15227.0,0.523152
409544,6212465,2039183,197,0,5529.0,0,330.0,0.092085
406760,5520537,1670287,136,0,5553.0,1,293.0,0.390013
406195,2836034,797068,68,0,5607.0,1,3425.0,0.102037
408688,5520548,1670298,64,0,5624.0,1,121.0,0.142484
409451,2643849,676772,42,0,5653.0,0,656.0,0.081906
408238,5520553,1670303,64,0,5660.0,1,393.0,0.115174
407015,2486993,645274,156,0,5667.0,1,12596.0,0.141974
406891,6635550,2256201,65,0,5701.0,1,1841.0,0.047937
405867,2653867,681579,67,1,5703.0,0,305.0,0.31575
406216,2804396,789315,67,1,5719.0,0,322.0,0.241019
409170,2804534,789318,67,1,5719.0,0,321.0,0.338108
406718,2804676,789322,67,1,5720.0,0,321.0,0.305234
407275,2804727,789323,67,1,5720.0,0,321.0,0.241991
408601,2804582,789319,67,1,5720.0,0,322.0,0.313913
407622,7000335,2470892,41,0,5725.0,1,865.0,0.02056
408361,525667,103183,67,1,5742.0,0,340.0,0.430868
408688,5520548,1670298,64,0,5745.0,0,121.0,0.141333
409708,2640667,676773,42,0,5751.0,0,620.0,0.09012
407545,6872093,2443211,67,1,5754.0,0,357.0,0.43759
409976,7245382,2656090,194,0,5764.0,1,2140.0,0.052916
408789,465702,91856,138,0,5784.0,1,3138.0,0.061294
406758,3704680,1074096,64,0,5796.0,1,3491.0,0.156221
408268,3639671,1077526,66,0,5804.0,0,2588.0,0.417339
407067,7332149,2698077,42,0,5808.0,1,59.0,0.057932
405789,2849385,796813,136,0,5827.0,1,319.0,0.301525
406760,5520537,1670287,136,0,5846.0,0,293.0,0.343119
407067,7332149,2698077,42,0,5867.0,0,59.0,0.166832
409010,269863,35579,138,0,5875.0,1,3051.0,0.04362
407686,531029,91857,138,0,5895.0,1,2671.0,0.087443
408339,531040,91857,138,0,5895.0,1,2670.0,0.056195
407408,465775,91858,138,0,5906.0,1,3020.0,0.047807
408451,465770,91858,138,0,5906.0,1,3381.0,0.058348
406157,465823,91859,138,0,5911.0,1,3015.0,0.043088
406581,465836,91859,138,0,5911.0,1,3015.0,0.094084
407044,465793,91859,138,0,5911.0,1,3015.0,0.021512
409633,465852,91859,138,0,5911.0,1,3015.0,0.085344
406072,3701426,1086756,138,0,5912.0,1,3375.0,0.056745
406412,3701403,1086756,138,0,5912.0,1,6588.0,0.065237
407357,6900183,2460687,193,0,5916.0,0,4251.0,0.189785
408410,7332155,2698083,123,0,5930.0,1,42546.0,0.20906
406078,1709963,303340,122,0,6005.0,0,4500.0,0.447017
409574,3719586,1074096,64,0,6010.0,1,3277.0,0.174395
406102,5244166,1560533,119,0,6035.0,1,1546.0,0.17818
405946,3569205,1051040,119,0,6042.0,0,1307.0,0.121037
408238,5520553,1670303,64,0,6053.0,0,393.0,0.127
408034,4427172,1277877,66,0,6062.0,0,2406.0,0.346749
409150,525744,103189,66,0,6062.0,0,2404.0,0.263733
408747,5510674,1661807,66,0,6063.0,1,6071.0,0.395504
407599,1357391,238379,125,0,6072.0,0,2653.0,0.019914
405847,7002099,2471020,42,0,6073.0,1,122.0,0.141318
409653,5509952,1661111,96,0,6108.0,0,5593.0,0.062887
409160,2652396,680486,249,0,6116.0,1,164140.0,0.378636
407510,6872007,2443210,65,0,6129.0,0,866.0,0.222672
405789,2849385,796813,136,0,6146.0,0,319.0,0.463364
406202,5908956,1950267,123,0,6150.0,0,2651.0,0.262485
406515,1524498,242041,42,0,6156.0,1,22441.0,0.098118
406614,2109038,478471,65,0,6156.0,1,387.0,0.227199
405847,7002099,2471020,42,0,6195.0,0,122.0,0.054822
407905,5293656,1584504,97,0,6200.0,0,2553.0,0.023597
410055,7410241,2722981,97,0,6200.0,0,2567.0,0.023205
407537,2096956,473137,66,0,6203.0,1,92828.0,0.340293
409361,1363171,238400,42,0,6220.0,1,122.0,0.087496
406839,3701012,1086687,66,0,6229.0,1,5290.0,0.234467
409046,5873043,1943956,122,0,6283.0,1,99.0,0.513944
409111,7002268,2470891,42,0,6303.0,1,73.0,0.081359
406114,3709567,1088458,65,0,6319.0,1,15360.0,0.16473
409361,1363171,238400,42,0,6342.0,0,122.0,0.074867
409111,7002268,2470891,42,0,6376.0,0,73.0,0.113877
409046,5873043,1943956,122,0,6382.0,0,99.0,0.389985
406978,5156248,1536918,42,0,6387.0,1,14658.0,0.085523
407158,4390744,1266062,66,0,6451.0,0,2784.0,0.435863
407012,1360178,238424,41,0,6465.0,1,2232.0,0.019551
407515,1360148,238424,41,0,6465.0,1,2232.0,0.020031
409360,1360205,238424,41,0,6465.0,1,2232.0,0.019982
408277,6922775,2462631,60,1,6473.0,1,10460.0,0.274299
405861,465620,91846,138,0,6483.0,1,3165.0,0.034314
409166,465590,91846,138,0,6483.0,1,3164.0,0.08118
406614,2109038,478471,65,0,6543.0,0,387.0,0.265115
407273,2644335,677910,44,0,6543.0,1,4468.0,0.207382
