,vmId,tenantId,vmTypeId,priority,starttime,endtime
43688,40186,9294,41,0,0.19112268509343266,0.2012773146852851
43689,5510358,1661495,122,0,0.03624999988824129,1.0249642939306796
43690,5504399,1656537,66,0,0.6349189816974103,0.6744859144091606
43691,5833563,1940529,44,0,0.41678240755572915,0.4875981714576483
43692,5941729,1957452,117,0,0.971111111342907,2.2966736922971904
43693,2829394,794487,144,0,0.08916666684672236,
43694,1363033,237878,122,0,0.16045138891786337,0.16136373858898878
43695,4457357,1271266,64,0,0.8528587962500751,0.8802755670621991
43696,545292,98017,138,0,0.08782407408580184,0.13116581039503217
43697,5040135,1506385,155,0,0.17350694444030523,0.5260218982584774
43698,505051,98749,68,0,0.8613078705966473,0.9446416897699237
43699,1351741,238239,42,1,0.8658217592164874,1.1938704862259328
43700,36900,6424,42,0,0.1471412037499249,0.4298486108891666
43701,6640938,2261215,65,0,0.5388541668653488,0.5456173149868846
43702,4426528,1277617,65,0,0.24480324052274227,0.26921650441363454
43703,2854085,800080,136,0,0.7926851850934327,0.7949764234945178
43704,2841839,799371,23,0,0.806932870298624,1.547335023060441
43705,4411940,1271241,76,0,0.7173379631713033,0.8068268750794232
43706,3704729,1087435,64,0,0.06560185179114342,0.0757526271045208
43707,1779153,326940,44,0,0.46517361095175147,0.473036527633667
43708,5044435,1507587,9,1,0.21726851863786578,2.1478734952397645
43709,2111542,479683,65,0,0.047650462947785854,0.05501869227737188
43710,3674714,1080918,65,0,0.1404050923883915,0.831840590108186
43711,541350,105882,64,0,0.8890393520705402,0.952207662165165
43712,4454310,1289722,65,0,0.4021412036381662,0.4083199305459857
43713,1978968,449672,76,0,0.954259259160608,0.9688349766656756
43714,4426409,1277561,76,0,0.23842592583969235,0.31069348379969597
43715,5293713,1584506,97,1,0.20879629626870155,0.21291208313778043
43716,2812962,791636,65,0,0.8209953703917563,0.8471877546980977
43717,6442738,2203811,42,0,0.14405092597007751,0.15158506948500872
43718,5188991,1548827,41,0,0.9739467594772577,1.017501504626125
43719,4432387,1270391,63,1,0.4092708332464099,0.44088429398834705
43720,3699906,1086436,66,0,0.1851967591792345,0.1957973726093769
43721,144576,23652,44,0,0.9660300924442708,1.0064810877665877
43722,2578038,671205,6,0,0.3669675923883915,0.36829032422974706
43723,5833126,1940472,67,1,0.2615277776494622,2.174732974730432
43724,3694807,1085374,64,0,0.6290162038058043,0.7017029165290296
43725,6900399,2461325,44,0,0.8176736109890044,0.8470201040618122
43726,5833577,1940533,43,0,0.46715277759358287,0.6185303125530481
43727,505578,98881,97,0,0.8755092592909932,0.8904851041734219
43728,4445372,1285753,64,0,0.6709374999627471,0.7016919096931815
43729,5039954,1506391,45,0,0.5476736109703779,0.566562291700393
43730,522073,84378,138,0,0.7475694445893168,0.7790745021775365
43731,2056183,461478,67,1,0.8495138888247311,0.8498139698058367
43732,1358662,238384,123,0,0.2875462961383164,0.30967952543869615
43733,2486818,645222,169,0,0.548009259160608,1.2923314585350454
43734,7034530,2489243,65,0,0.7646064814180136,0.7734567825682461
43735,3698915,1086244,65,0,0.3741435185074806,0.5503604630939662
43736,5515341,1665499,64,0,0.5014004628174007,0.5051531479693949
43737,550451,107450,67,1,0.17656250018626451,0.1804089699871838
43738,7285934,2682098,116,0,0.0634027780033648,0.0738190277479589
43739,150021,23695,42,0,0.2867245371453464,0.29934850707650185
43740,38803,9244,42,0,0.8471990739926696,0.85248270817101
43741,2109063,478484,19,0,0.09743055561557412,0.10365406237542629
43742,206234,27520,97,1,0.5962731479667127,0.6955447918735445
43743,307253,56120,159,0,0.05187499988824129,1.451243738643825
43744,5187531,1548780,46,0,0.37620370369404554,0.5848855669610202
43745,7284721,2678642,47,0,0.9455787036567926,0.9593929052352905
43746,2576869,671133,49,0,0.01956018526107073,0.020841863472014666
43747,2851015,803220,138,0,0.24093749979510903,0.3122983565554023
43748,2579319,671170,9,1,0.6298726852983236,0.6350332405418158
43749,7338518,2699974,122,0,0.23581018531695008,0.2604117360897362
43750,6269545,2058470,193,0,0.9144560187123716,0.9263009144924581
43751,3740794,1083719,65,0,0.7768634259700775,0.7850029631517828
43752,5242408,1559600,285,0,0.23385416669771075,0.9388088081032038
43753,2107797,477878,65,0,0.13462962955236435,0.14321517338976264
43754,1807585,337432,122,0,0.8410069444216788,0.8878983566537499
43755,1354376,238336,122,0,0.8249652776867151,0.8359139235690236
43756,3709770,1088502,64,0,0.06579861091449857,0.08313159737735987
43757,6127355,2021029,41,0,0.9739467594772577,1.0070670139975846
43758,3570055,1051546,112,0,0.6695254631340504,1.0886796875856817
43759,6639722,2260033,65,0,0.9189236112870276,0.927343194372952
43760,2807965,790480,65,0,0.8834143518470228,0.9039651388302445
43761,38211,9223,42,0,0.9911342593841255,1.297079618088901
43762,2659036,685952,76,0,0.9165162038989365,0.9541720603592694
43763,2882266,789317,67,1,0.08350694458931684,0.0873690857551992
43764,2078243,465645,67,1,0.4078240739181638,1.5177727779373527
43765,7397363,2718885,64,0,0.5473379627801478,0.6207728125154972
43766,5512020,1662690,63,1,0.8466319446451962,2.5043492475524545
43767,5045518,1507675,67,1,0.3182523148134351,
43768,5519082,1668889,64,0,0.751250000204891,0.7660187152214348
43769,511264,96388,65,0,0.46116898162290454,0.506588738411665
43770,524336,102991,66,0,0.19581018527969718,0.20970990741625428
43771,2551232,666393,123,0,0.5068749999627471,0.5144801158457994
43772,6269848,2059559,42,0,0.24181712977588177,0.2468557176180184
43773,1808865,336326,42,0,0.785578703507781,0.7892994214780629
43774,5997469,1976205,275,0,0.34447916643694043,0.38604700239375234
43775,3690684,1084472,65,0,0.8768171295523643,0.8982616318389773
43776,6021864,1996127,67,1,0.31950231501832604,1.3314765044488013
43777,2854127,791131,67,1,0.7928009261377156,0.7928640739992261
43778,4427183,1277882,66,0,0.042453703470528126,0.07181994197890162
43779,7402930,2720730,66,0,0.9602430555969477,1.0053704166784883
43780,5885267,1945349,136,0,0.6657754629850388,3.1247275695204735
43781,5518421,1668240,64,0,0.08479166682809591,0.09677789360284805
43782,7235051,2655581,120,0,0.9323842590674758,10.26410232624039
43783,209799,27836,42,1,0.7783217593096197,0.7832676391117275
43784,4409928,1270383,65,0,0.4029398146085441,1.1851559141650796
43785,6131329,2021268,41,0,0.2331481482833624,0.2431439352221787
43786,531622,104413,136,0,0.848356481641531,0.851791805587709
43787,38301,6400,42,0,0.5311805554665625,0.539570682682097
43788,5291337,1583442,64,0,0.5878472221083939,0.6207417938858271
43789,511233,96388,65,0,0.46116898162290454,0.506588657386601
43790,1358860,238233,44,1,0.8046643519774079,0.881056203506887
43791,6637658,2258116,68,0,0.9869791665114462,1.0227319905534387
43792,2790877,785725,44,0,0.750162037089467,0.7804559492506087
43793,410599,85721,64,0,0.5879976851865649,0.7016287962906063
43794,6281783,2062952,42,0,0.1239583333954215,0.397505393717438
43795,4446816,1286321,66,0,0.27503472240641713,0.30531482631340623
43796,1351248,238228,122,0,0.26002314826473594,0.28098859963938594
43797,6924320,2461452,116,0,0.2720717592164874,0.4224530206993222
43798,6872328,2443406,64,0,0.9144444442354143,0.915227928198874
43799,1961733,442387,119,0,0.6970949075184762,0.8231986109167337
43800,7285396,2681904,201,0,0.2629861109890044,0.28254197910428047
43801,1357555,238355,44,1,0.4623148147948086,0.4899619906209409
43802,4444034,1285102,65,0,0.31604166654869914,0.3262334605678916
43803,5834379,1940675,41,0,0.7340046297758818,0.7442796295508742
43804,1778733,326940,44,0,0.3680208334699273,0.37166156247258186
43805,6085087,2013568,41,0,0.6545717590488493,0.6745533794164658
43806,1355645,238358,41,0,0.44151620380580425,0.45165759278461337
43807,208053,27563,44,1,0.45688657416030765,0.47662951378151774
43808,1354301,238334,122,0,0.8242824072949588,0.8338719443418086
43809,1358756,238404,125,0,0.8652777778916061,0.8728717477060854
43810,1350473,238184,43,0,0.009756944607943296,4.796200914308429
43811,6811492,2413649,155,0,0.1772337961010635,0.736908252350986
43812,5524575,1674092,136,0,0.7144097220152617,0.7174227428622544
43813,484254,94670,138,0,0.7714583333581686,0.8369334260933101
43814,5287966,1581993,138,0,0.7082523149438202,0.7910919329151511
43815,6084868,2013567,41,0,0.6545370370149612,0.673250624909997
43816,6441463,2203408,42,0,0.18304398143664002,0.186013946775347
43817,2790970,785744,42,0,0.5744212963618338,0.7213183101266623
43818,7412760,2723819,177,0,0.1919328705407679,0.41290063643828034
43819,4464537,1294451,65,0,0.2054282408207655,0.22081456007435918
43820,488788,95461,138,0,0.29520833352580667,0.38076931703835726
43821,7384120,2716997,65,0,0.7514699073508382,0.75843027792871
43822,1809124,336274,41,0,0.11710648145526648,0.11791143519803882
43823,7283986,2678657,42,0,0.2648726850748062,0.27312746550887823
43824,3696447,1074096,64,0,0.6705787037499249,0.6978932293131948
43825,5521001,1670744,65,0,0.6405671294778585,0.6449706018902361
43826,7002287,2471006,42,0,0.03511574072763324,0.03770075226202607
43827,3708355,1072451,64,0,0.4457407407462597,0.46813340298831463
43828,6276730,2060783,9,1,0.4628356480970979,2.2292688079178333
43829,553406,106431,67,1,0.14600694458931684,0.14984704880043864
43830,5143330,1535812,157,0,0.8183564813807607,0.8545346413739026
43831,3687803,1083786,95,0,0.8128819442354143,0.9491559374146163
43832,4409563,1270257,136,0,0.295763888861984,1.1522655207663774
43833,4425263,1277007,66,0,0.29221064830198884,0.31878030113875866
43834,6022191,1994310,19,0,0.459675925783813,1.1268763542175293
43835,4451082,1288211,65,0,0.9792245370335877,1.6875387961044908
43836,552110,107797,136,0,0.8985532405786216,0.904369652736932
43837,6129472,2021463,42,0,0.4223032407462597,0.42978429375216365
43838,6207053,2039265,97,1,0.6326157408766448,1.4072099304758012
43839,2830356,795007,67,1,0.17620370350778103,0.2924833563156426
43840,6126562,2021283,41,0,0.25369212962687016,0.2637609257362783
43841,5524381,1673899,144,0,0.1603587963618338,0.1605294793844223
43842,7286118,2678735,43,0,0.9885185183957219,0.9891821411438286
43843,5514030,1664353,136,0,0.2681481479667127,0.6231873030774295
43844,6296700,2071736,64,0,0.9048379631713033,0.9061420951038599
43845,4420390,1275248,65,0,0.32465277798473835,0.35416171280667186
43846,2829421,794487,144,0,0.08916666684672236,3.05665802070871
43847,5413143,1617390,46,1,0.02108796313405037,3.110517291817814
43848,5996139,1974899,274,0,0.6251157405786216,0.6554075349122286
43849,6299513,2074325,66,0,0.9271990740671754,0.9374921759590507
43850,2859141,806627,64,0,0.9586458331905305,0.9998638774268329
43851,2839205,790224,76,0,0.4236805555410683,0.8877711691893637
43852,4437365,1282388,67,1,0.16681712958961725,0.17061197897419333
43853,556326,87343,64,0,0.6781828701496124,0.6791397798806429
43854,2653102,680919,97,0,0.49642361095175147,0.610609189607203
43855,6557917,2240197,97,1,0.7831944446079433,0.7899289350025356
43856,1808960,336416,193,0,0.9225462963804603,
43857,5996961,1975697,274,0,0.3758217594586313,0.4283235645852983
43858,2078900,465885,68,0,0.0940740741789341,0.23495134245604277
43859,5908018,1949821,42,0,0.8509259261190891,0.8591548032127321
43860,1663691,294363,42,0,0.1373148146085441,0.1459602084942162
43861,7034846,2489499,95,0,0.09524305537343025,0.1594986109994352
43862,1803755,336552,42,0,0.8436805554665625,0.8524830439127982
43863,2863344,789417,64,0,0.607152777723968,0.6299050692468882
43864,6299975,2074782,64,0,0.7527430555783212,0.7535250578075647
43865,36858,9151,125,0,0.13918981468304992,0.19669914338737726
43866,6207041,2039205,194,0,0.9602777776308358,0.9924009144306183
43867,1352234,238251,49,0,0.9098958331160247,2.6515176966786385
43868,7032224,2487021,65,0,0.672847222071141,0.677363692317158
43869,6900251,2461323,44,0,0.7512268517166376,0.7791014700196683
43870,4420238,1275177,65,0,0.28356481483206153,0.29295606492087245
43871,4158,1205,7,0,0.5794675927609205,0.6029990394599736
43872,6290203,2066065,65,0,0.6529861111193895,0.6818065280094743
43873,3686346,1083480,66,0,0.7166319442912936,1.0496832407079637
43874,1757514,311570,274,0,0.02101851860061288,0.021023159846663475
43875,2503590,646473,125,0,0.5693749999627471,1.3222708101384342
43876,6628515,2251529,65,0,0.7713078702799976,0.7823067014105618
43877,372037,79173,63,1,0.30416666669771075,0.30534046282991767
43878,3699230,1086298,64,0,0.21409722231328487,0.22726321779191494
43879,3673137,1074096,64,0,0.47913194447755814,0.5333733335137367
43880,2843274,800027,20,0,0.8536689816974103,18.76109041646123
43881,524213,102961,66,0,0.19542824057862163,0.20974792819470167
43882,5504940,1657066,66,0,0.017199073918163776,0.05311612272635102
43883,6558687,2240615,122,0,0.764490740839392,0.7750319559127092
43884,5511900,1662618,138,0,0.6937037035822868,1.4272334026172757
43885,3680453,1072451,64,0,0.8725347220897675,0.9296794906258583
43886,4427459,1278016,66,0,0.8134259260259569,0.8711316552944481
43887,1547907,248367,117,0,0.07318287016823888,1.7574713076464832
43888,6873655,2444541,66,0,0.41674768505617976,0.44478666689246893
43889,561447,94654,79,0,0.9396874997764826,0.9565565623342991
43890,2486878,644298,41,0,0.6056944443844259,0.6214224770665169
43891,5908886,1950256,122,0,0.2653819443657994,0.27918675914406776
43892,2577759,670826,125,0,0.6402662037871778,0.659495706204325
43893,6126502,2021273,122,0,0.2511458331719041,0.2801013425923884
43894,5039737,1506386,155,0,0.5278009260073304,0.5779729513451457
43895,4392584,1266523,67,1,0.29501157393679023,2.1481205322779715
43896,5998144,1976879,276,1,0.7343287034891546,0.7418360416777432
43897,390700,84028,138,0,0.9518287037499249,0.9994317363016307
43898,1823294,342222,120,0,0.7972453702241182,0.9672816782258451
43899,2447991,632982,42,0,0.15828703716397285,0.16325995372608304
43900,1598243,260845,123,1,0.958553240634501,0.9766146875917912
43901,7412769,2718709,67,1,0.19701388897374272,0.29535881942138076
43902,409583,84937,65,0,0.5771990739740431,0.7924305670894682
43903,3608332,1072393,66,1,0.022986111231148243,0.023073147982358932
43904,144573,25134,61,0,0.9382175924256444,0.9716291897930205
43905,395417,84482,63,1,0.8622453701682389,2.5042303702794015
43906,3672793,1080553,76,0,0.4835069444961846,0.4913261109031737
43907,2079498,466149,65,0,0.6105439816601574,0.6222527315840125
43908,1687026,299180,193,0,0.4324305555783212,0.8628769675269723
43909,4461652,1293181,65,0,0.6541898148134351,0.6583087267354131
43910,2077963,465557,67,1,0.2983101853169501,0.30210160883143544
43911,4412522,1271531,140,0,0.7495138887315989,0.7944902428425848
43912,148080,23659,41,0,0.8942939816042781,0.9095334145240486
43913,502057,98220,169,0,0.9165277779102325,5.659287117887288
43914,7030803,2485841,67,1,0.40784722240641713,1.5177771989256144
43915,2551454,666439,42,0,0.7030324074439704,0.7548711691051722
43916,6874464,2445270,64,0,0.3358333334326744,0.3365849768742919
43917,209116,27741,44,0,0.7513078702613711,0.773543506860733
43918,2579235,671277,125,0,0.2675694446079433,0.28129050927236676
43919,6131413,2022056,41,0,0.23315972229465842,0.2431267243809998
43920,5512886,1663419,66,0,0.552604166790843,0.6119989696890116
43921,3701080,1086704,138,0,0.09793981490656734,0.13117527775466442
43922,1363547,238468,43,0,0.40820601861923933,0.4148383680731058
43923,3677502,1081561,66,0,0.2862615738995373,0.3248494793660939
43924,4417610,1273940,66,0,0.6222685184329748,0.6796369445510209
43925,6443178,2203918,42,0,0.27839120384305716,0.2791966088116169
43926,5468186,1639903,194,0,0.3443865738809109,0.3524040970951319
43927,2877765,814052,140,0,0.45944444462656975,0.4688169560395181
43928,4460217,1292503,64,0,0.9342592591419816,0.9393297685310245
43929,6634964,2255778,65,0,0.42145833326503634,0.42632952565327287
43930,1674076,297159,122,0,0.1711921296082437,0.2936260299757123
43931,4417604,1273909,64,0,0.6220949073322117,0.6391261806711555
43932,5977423,1971286,122,0,0.2547916667535901,0.27907170122489333
43933,6638202,2252705,67,1,0.6713888887315989,0.6882263659499586
43934,2809478,791095,136,0,0.6186226853169501,0.8474263539537787
43935,412510,86184,65,0,0.605868055485189,0.7176299998536706
43936,489013,95475,138,0,0.2966666668653488,0.3902193056419492
43937,3711165,1079799,70,0,0.9067129627801478,83.02535357652232
43938,412570,86194,64,0,0.6147685186006129,3.0271374192088842
43939,204972,27452,44,1,0.8027777778916061,0.9646623493172228
43940,5907993,1949977,42,0,0.7429050924256444,0.7442984259687364
43941,5245548,1561340,193,0,0.1429629628546536,0.18565875012427568
43942,291655,52025,44,0,0.6818171297200024,0.7418502545915544
43943,3613349,1073111,65,0,0.7086689816787839,0.787245069630444
43944,2879816,789322,67,1,0.12518518511205912,0.12899756943807006
43945,1755172,309247,276,1,0.6509143519215286,0.6581550692208111
43946,496659,85430,63,1,0.5273842592723668,0.5511575578711927
43947,6924351,2462714,49,0,0.7255324074067175,0.9157456597313285
43948,6900608,2461321,44,0,0.7352546295151114,0.7425210881046951
43949,7033457,2488209,64,0,0.8345833332277834,0.8662080555222929
43950,2843660,800197,65,0,0.9536805553361773,0.9665477084927261
43951,1360096,238422,122,0,0.30251157423481345,0.31186895817518234
43952,547130,95500,67,1,0.3129050927236676,0.31703858776018023
43953,533800,104642,97,0,0.0004629627801477909,0.028146585449576378
43954,2660279,687010,64,0,0.3387384261004627,0.3525829860009253
43955,6628764,2251704,67,1,0.318229166790843,0.5439066435210407
43956,2812371,791521,136,0,0.8464236110448837,0.8517847335897386
43957,2881428,789319,67,1,0.14593750005587935,0.1494124885648489
43958,4417641,1273955,65,0,0.6237731482833624,0.6344817942008376
43959,1529849,243581,41,0,0.9555555554106832,0.962690104264766
43960,144961,25144,41,0,0.33729166677221656,0.34708887711167336
43961,5813238,1937177,44,0,0.8794907405972481,0.9797045602463186
43962,4459371,1292132,65,0,0.41214120388031006,0.41835526609793305
43963,4454290,1289712,64,0,0.4018634259700775,0.4380323379300535
43964,7421971,2726884,64,0,0.3387037036009133,0.35258706007152796
43965,2106703,477423,64,0,0.6931134257465601,0.7520850924775004
43966,6867016,2440404,67,0,0.3558449074625969,0.4183498495258391
43967,204734,27429,44,1,0.7998958332464099,1.0612723613157868
43968,2830942,795195,100,0,0.20188657427206635,6.181485752109438
43969,6289942,2065818,96,0,0.589421296492219,0.6564775002188981
43970,3692232,1084773,64,0,0.33671296294778585,0.7016889005899429
43971,151822,25325,41,0,0.9006944443099201,0.9107646527700126
43972,6869524,2441560,67,1,0.08348379610106349,0.08746590279042721
43973,4392017,1266368,97,1,0.14276620373129845,0.7923793285153806
43974,6850176,2435434,43,0,0.2538888887502253,1.2606625808402896
43975,5039988,1506391,45,0,0.5476736109703779,0.5662673497572541
43976,38263,6402,43,0,0.2839930555783212,0.2847907291725278
43977,2110318,479093,65,0,0.16814814833924174,0.17417784733697772
43978,5521921,1671605,66,0,0.02902777772396803,0.029194652568548918
43979,2882957,814236,67,1,0.00013888906687498093,0.004107233602553606
43980,4395965,1266023,95,0,0.9525578701868653,0.9713127315044403
43981,2854511,804638,22,0,0.9843402779661119,1.8484031944535673
43982,413549,86387,67,1,0.6635995372198522,0.6670861691236496
43983,3693523,1085087,64,0,0.585798610933125,0.7016896875575185
43984,6277631,2060895,7,1,0.31986111123114824,0.37131167808547616
43985,1808958,336299,193,0,0.9224189813248813,
43986,6492116,2233482,42,0,0.6960185184143484,0.7035089237615466
43987,2864489,789333,64,0,0.798298611305654,0.7998267477378249
43988,1627435,271647,64,0,0.3383564813993871,0.4325372916646302
43989,148351,25245,42,0,0.6612384258769453,0.7554968865588307
43990,2873970,805516,20,0,0.2853240738622844,0.28753403946757317
43991,484135,94667,68,0,0.7703472222201526,0.854018310084939
43992,2103832,476194,19,0,0.80215277755633,0.9799613077193499
43993,5360386,1609383,42,0,0.7763888887129724,0.7773690279573202
43994,1853003,353250,6,0,0.1044444446451962,0.7680396526120603
43995,3560057,1046432,116,0,0.9495023149065673,1.7014573379419744
43996,5523942,1673460,136,0,0.5911342594772577,0.5959086688235402
43997,1711346,303255,42,0,0.5547569445334375,0.5633558100089431
43998,7396810,2718709,67,1,0.19701388897374272,1.3348526391200721
43999,3720292,1090904,65,0,0.4410532405599952,0.46654326375573874
44000,497681,97323,97,0,0.5423263888806105,0.5484565393999219
44001,2661015,681580,67,1,0.041828703600913286,0.04555754642933607
44002,3705553,1087617,65,0,0.2679629628546536,0.2718941089697182
44003,5517719,1667553,65,0,0.9860648149624467,0.9901354978792369
44004,6635972,2256607,136,0,0.4253009259700775,0.5143524650484324
44005,521649,102408,66,0,0.6061458331532776,0.6239470834843814
44006,1962502,444923,112,0,0.7452777777798474,0.7697265511378646
44007,6628249,2251297,68,0,0.0940740741789341,0.13023526640608907
44008,2791144,785705,43,0,0.7307291668839753,0.7314278241246939
44009,4432864,1280490,66,0,0.4176620370708406,0.45346596045419574
44010,2568916,670596,97,1,0.5930324075743556,0.6953195370733738
44011,487095,95193,138,0,0.38416666677221656,0.4608521410264075
44012,2838317,789333,64,0,0.5201157405972481,0.5308252894319594
44013,496668,85430,63,1,0.5273842592723668,0.6296316203661263
44014,2644635,676797,43,0,0.17570601869374514,0.1766868056729436
44015,6295002,2070110,66,0,0.9367361110635102,0.9739474998787045
44016,2109066,478485,19,0,0.09743055561557412,0.10380417807027698
44017,5295148,1585047,65,0,0.6248032408766448,0.652969328686595
44018,2663071,681580,67,1,0.14596064807847142,0.14994791662320495
44019,6195412,2038223,43,0,0.6303240740671754,0.9083740971982479
44020,6107618,2015020,41,0,0.6721180556342006,0.6727343518286943
44021,6638776,2259099,66,0,0.6824305555783212,0.6996182641014457
44022,555925,108301,67,1,0.00020833313465118408,0.0008550463244318962
44023,2856915,789333,64,0,0.30762731470167637,0.321071979124099
44024,2097417,473356,138,0,0.1801504627801478,0.38412535889074206
44025,3683816,1082978,67,0,0.4666203702799976,7.492744409944862
44026,2111447,479637,16,0,0.5156018519774079,0.5185199538245797
44027,2102390,475496,67,1,0.6713773147203028,1.3589963540434837
44028,6195973,2038264,44,0,0.9391550924628973,0.9453714932315052
44029,524117,102937,66,0,0.19028935162350535,0.21301353024318814
44030,5360510,1609422,41,0,0.06623842613771558,0.07646763883531094
44031,6549165,2237534,123,0,0.029155092779546976,0.043050335720181465
44032,151332,23695,42,0,0.9972222223877907,0.9980945368297398
44033,2107108,477618,140,0,0.05064814817160368,0.050692835822701454
44034,5907838,1948646,42,0,0.725451388861984,0.7348312386311591
44035,1352096,238248,44,1,0.9018518519587815,1.0514109604991972
44036,2883331,798856,67,1,0.6943634259514511,0.7090346873737872
44037,5873290,1944043,122,0,0.6167592592537403,0.6179051506333053
44038,6298269,2073181,66,0,0.261018518358469,0.2979453820735216
44039,3713485,1072690,65,0,0.8014583331532776,0.83157993061468
44040,522482,102564,76,0,0.7326620370149612,0.7606165972538292
44041,484524,94702,171,0,0.7890972220338881,0.9730242127552629
44042,5504405,1656543,65,0,0.635196759365499,0.6521972338669002
44043,2106453,477298,66,0,0.14550925930961967,0.17599048605188727
44044,4423908,1276422,73,0,0.10873842611908913,0.18804028956219554
44045,5515114,1665274,95,0,0.18542824080213904,0.35854200227186084
44046,2658233,685171,66,0,0.4425115738995373,0.48314741905778646
44047,3743645,1096192,65,0,0.4074305556714535,0.41637431690469384
44048,3570597,1051552,194,0,0.7464120369404554,0.7513481597416103
44049,2102803,475696,17,0,0.7994560184888542,1.0707140392623842
44050,559508,101839,70,0,0.2805324075743556,0.2881707176566124
44051,6016862,1994472,16,0,0.7239467594772577,1.2400758797302842
44052,2107075,477602,19,0,0.049108796287328005,0.055109490640461445
44053,7030688,2485835,67,0,0.4076967593282461,0.45714981481432915
44054,4438982,1283092,65,0,0.2598263886757195,0.2666405555792153
44055,5519207,1669014,136,0,0.7548958333209157,0.7631533681415021
44056,4436089,1281920,97,1,0.4168287036009133,0.4205447221174836
44057,7286271,2682214,43,0,0.9900462962687016,0.9987274999730289
44058,550559,107475,97,0,0.08380787027999759,0.11044349521398544
44059,7034932,2489581,65,0,0.8027083333581686,0.8069018516689539
44060,1363362,238483,41,0,0.6359259258024395,0.67011065967381
44061,5505115,1657238,64,0,0.04383101873099804,0.2516089119017124
44062,1986946,452176,42,0,0.06550925923511386,0.09559987252578139
44063,2805642,789507,73,0,0.08738425932824612,0.12031945586204529
