,vmId,tenantId,vmTypeId,priority,starttime,endtime
56773,3691417,1084617,138,0,80377.0,81629.0
56774,6276090,2060716,9,1,30541.0,131134.0
56775,4458099,1291549,64,0,73683.0,73804.0
56776,525515,85213,97,1,12947.0,13016.0
56777,4431751,1279993,65,0,42471.0,44017.0
56778,467199,92164,64,0,21760.0,22080.0
56779,2867888,810202,65,0,47038.0,47384.0
56780,5891874,1947660,112,0,85440.0,90121.0
56781,2986,840,11,0,47112.0,86499.0
56782,2098127,473560,96,0,8034.0,8896.0
56783,482106,94314,97,1,13826.0,14696.0
56784,511203,96388,65,0,39845.0,43769.0
56785,1851469,352022,13,0,15247.0,170254.0
56786,1627197,270492,67,1,37001.0,69446.0
56787,268994,35391,144,0,7771.0,
56788,3722558,1074096,64,0,46393.0,53032.0
56789,5045657,1506862,123,0,50799.0,81863.0
56790,6126364,2021227,42,0,33012.0,33635.0
56791,4419294,1274729,64,0,22072.0,22958.0
56792,2791624,785705,43,0,73080.0,73433.0
56793,3710344,1088606,64,0,84145.0,85880.0
56794,3548780,1043523,123,0,43584.0,63696.0
56795,2844595,800654,66,0,25293.0,30586.0
56796,6641796,2262016,67,1,37522.0,37878.0
56797,2079201,466017,65,0,47306.0,48064.0
56798,89643,13088,275,0,2602.0,2606.0
56799,6192741,2037529,42,0,47439.0,85273.0
56800,2469974,641105,43,0,79258.0,79849.0
56801,2881258,815248,66,0,85619.0,96989.0
56802,7396613,2718701,144,0,7753.0,
56803,1711495,303359,42,0,77076.0,77151.0
56804,2846775,801457,66,0,54003.0,58112.0
56805,7034190,2488926,66,0,47407.0,51770.0
56806,6924959,2462848,122,0,37086.0,37187.0
56807,5117470,1529727,66,1,61898.0,80932.0
56808,309274,57627,9,1,66322.0,152588.0
56809,4421647,1275784,136,0,84750.0,86323.0
56810,3671853,1080383,65,0,24899.0,30636.0
56811,3703569,1087172,136,0,83834.0,93668.0
56812,3674810,1080933,140,0,13370.0,385370.0
56813,2448113,634039,42,0,3408.0,3865.0
56814,3740791,1083719,65,0,67121.0,67824.0
56815,5228843,1554948,44,1,71452.0,72839.0
56816,543159,106307,97,1,3585.0,3910.0
56817,404516,85204,136,0,10939.0,113145.0
56818,6443451,2203992,122,0,28020.0,29663.0
56819,1358577,238398,123,0,39855.0,49266.0
56820,533065,104512,136,0,73084.0,74196.0
56821,517893,84026,138,0,6941.0,8616.0
56822,553445,107970,67,1,12616.0,12947.0
56823,3572224,1046418,193,0,73659.0,74332.0
56824,3762796,1100549,66,1,3122.0,3597.0
56825,4437454,1282390,67,1,14414.0,
56826,4417012,1266258,67,1,37372.0,57665.0
56827,3608464,1072419,64,0,2080.0,27904.0
56828,2653120,680937,169,0,43103.0,46694.0
56829,2838941,798126,67,1,27031.0,115039.0
56830,4412078,1271309,140,0,64759.0,71958.0
56831,2812213,791504,136,0,73119.0,73865.0
56832,7337183,2699644,41,0,70635.0,71508.0
56833,1755170,309245,276,1,56239.0,56940.0
56834,2078567,465770,19,0,43779.0,44388.0
56835,6558603,2240567,66,1,81686.0,82132.0
56836,1299647,232471,44,1,69359.0,72161.0
56837,6296628,2071667,140,0,33369.0,36558.0
56838,3702922,1072451,64,0,12013.0,14580.0
56839,6128792,2021573,44,0,62393.0,64020.0
56840,7397773,2719022,95,0,50572.0,52997.0
56841,1606472,264628,42,0,27349.0,28021.0
56842,89129,12577,274,0,72072.0,77327.0
56843,3709274,1072451,64,0,14822.0,16195.0
56844,3701566,1086768,66,1,8622.0,8784.0
56845,3742663,1095960,66,0,13839.0,14462.0
56846,3708202,1072419,64,0,38406.0,38966.0
56847,2470701,640929,42,0,67901.0,68103.0
56848,2655654,683100,97,1,53862.0,54343.0
56849,5891418,1947643,41,0,70622.0,71507.0
56850,6642064,2262255,136,0,65781.0,66241.0
56851,1355846,238356,44,1,39944.0,41171.0
56852,6851244,2436747,122,0,44898.0,46672.0
56853,2839057,798153,67,1,32275.0,195610.0
56854,5907212,1949697,122,0,43172.0,168034.0
56855,1856061,355906,7,0,47746.0,52067.0
56856,2080001,466320,97,0,15103.0,15126.0
56857,6639357,2259672,64,0,79306.0,82259.0
56858,3767678,1101683,65,0,64377.0,66375.0
56859,2838165,789333,64,0,44755.0,45863.0
56860,4342891,1233857,41,0,59817.0,60707.0
56861,406922,85320,64,0,28699.0,240490.0
56862,2839696,798398,67,0,42934.0,79823.0
56863,2578885,670832,125,0,48300.0,49931.0
56864,1311782,233220,22,0,43278.0,86459.0
56865,2574973,670820,45,0,12661.0,72167.0
56866,2856361,805437,140,0,24007.0,28728.0
56867,1743506,307735,44,0,53478.0,54744.0
56868,7037550,2492026,73,0,83936.0,87615.0
56869,307746,57439,97,1,35341.0,192420.0
56870,4441702,1284414,64,0,50796.0,53635.0
56871,407799,85341,97,1,35380.0,68479.0
56872,531905,104418,136,0,73330.0,73853.0
56873,7035696,2490331,64,0,7335.0,8363.0
56874,6294980,2070088,65,0,80573.0,81249.0
56875,2836964,797473,64,0,22022.0,22956.0
56876,39386,9264,41,0,20158.0,21007.0
56877,5360513,1609422,41,0,5723.0,6606.0
56878,516792,101456,138,0,11263.0,19231.0
56879,269904,36012,66,1,9469.0,10015.0
56880,5188642,1549037,42,0,79233.0,80199.0
56881,203632,27342,122,0,6728.0,92188.0
56882,5524065,1673583,65,0,41102.0,42220.0
56883,5243217,1560046,197,0,84966.0,
56884,6641549,2261794,67,1,37090.0,37390.0
56885,2055212,461476,67,1,36857.0,69445.0
56886,1778955,326940,44,0,76887.0,77510.0
56887,7035877,2490511,65,0,76151.0,78990.0
56888,6850700,2436483,194,0,972.0,1974.0
56889,2572917,670822,122,0,75055.0,
56890,550569,101371,138,0,9179.0,13225.0
56891,6872457,2443488,66,1,42560.0,44250.0
56892,511360,96388,65,0,39845.0,44221.0
56893,2510216,646479,125,0,49048.0,114043.0
56894,486463,95098,138,0,69761.0,72735.0
56895,4440236,1283706,140,0,86198.0,92147.0
56896,2465217,640006,42,0,6864.0,33476.0
56897,2656629,683691,67,0,64871.0,86480.0
56898,5510342,1661480,97,0,3034.0,7090.0
56899,6442522,2201967,42,0,82718.0,82792.0
56900,2106929,477529,19,0,608.0,1154.0
56901,5468398,1639995,195,0,84222.0,138006.0
56902,2099925,474340,67,0,41931.0,644814.0
56903,2510578,646690,125,0,56000.0,114045.0
56904,5189284,1548826,41,0,84161.0,87147.0
56905,531451,104411,136,0,73287.0,73595.0
56906,3570941,1052079,112,0,59441.0,79483.0
56907,505316,98815,66,0,73394.0,76373.0
56908,5380785,1611642,97,1,14686.0,14724.0
56909,7244686,2660123,119,0,25781.0,27679.0
56910,5242420,1559606,112,0,20782.0,25102.0
56911,38414,6400,42,0,38105.0,38824.0
56912,6989721,2468685,42,0,82125.0,750801.0
56913,6052820,1994424,97,1,26133.0,26472.0
56914,6641397,2261657,64,0,72198.0,74837.0
56915,3747758,1072917,65,0,24225.0,25021.0
56916,144045,25123,43,0,1108.0,2369.0
56917,4460785,1292764,65,0,74152.0,75203.0
56918,5244108,1559194,119,0,329.0,2415.0
56919,540879,105767,64,0,76637.0,82269.0
56920,89783,13228,274,0,15640.0,15641.0
56921,511945,100361,66,0,50442.0,53780.0
56922,6084407,2013569,41,0,74036.0,76039.0
56923,6634417,2255495,79,0,15118.0,15131.0
56924,1356179,238363,41,0,334.0,1205.0
56925,37160,9167,158,0,48307.0,61946.0
56926,5817851,1938015,112,0,75710.0,80615.0
56927,1963084,444964,113,0,16954.0,25442.0
56928,2107014,477571,19,0,11968.0,12549.0
56929,6636380,2256995,64,0,43325.0,46275.0
56930,5512454,1662988,144,0,36808.0,41117.0
56931,19795,6405,122,0,26406.0,34790.0
56932,3570535,1051826,201,0,16708.0,37851.0
56933,1961755,442387,119,0,78074.0,84982.0
56934,6491933,2233446,41,0,77824.0,78690.0
56935,7001699,2470855,112,0,75387.0,80615.0
56936,6638741,2259064,65,0,59360.0,61522.0
56937,2846326,791142,43,0,48049.0,66927.0
56938,1823381,342263,120,0,71273.0,85907.0
56939,1530356,243730,41,0,14769.0,15892.0
56940,5181719,1547274,41,0,622.0,4020.0
56941,1987149,453141,41,0,72420.0,73290.0
56942,2868569,810538,16,0,35848.0,38336.0
56943,410593,85720,64,0,50803.0,60622.0
56944,5467451,1639530,116,0,54871.0,55400.0
56945,1939189,430595,97,0,69584.0,74537.0
56946,2101136,474897,16,0,74859.0,75358.0
56947,541652,105957,68,0,77665.0,80732.0
56948,5517161,1667009,64,0,10509.0,11640.0
56949,4421264,1269952,64,0,61574.0,62679.0
56950,5513078,1662120,97,1,22405.0,22734.0
56951,5040349,1506410,67,1,37121.0,195611.0
56952,6639670,2259983,66,0,81249.0,82495.0
56953,3722590,1074096,64,0,46517.0,53032.0
56954,3737307,1094764,65,0,60712.0,61089.0
56955,5522816,1672386,65,0,12614.0,13111.0
56956,2018512,458868,42,0,61683.0,63485.0
56957,2106336,477239,66,0,10850.0,15327.0
56958,7285909,2682093,201,0,44856.0,45016.0
56959,6635820,2256456,68,0,6000.0,7172.0
56960,2096973,473146,66,0,2983.0,85348.0
56961,505096,98760,96,0,73191.0,78196.0
56962,552072,107794,136,0,77633.0,78138.0
56963,2811115,791142,43,0,48049.0,144179.0
56964,3753936,1098565,65,0,82997.0,83675.0
56965,5514958,1665143,174,0,37548.0,48212.0
56966,559603,85286,65,0,24239.0,24907.0
56967,42241,9389,122,0,20978.0,21801.0
56968,39113,9254,41,0,2147.0,3005.0
56969,1807838,337501,43,0,78010.0,78081.0
56970,4424545,1276711,67,1,15642.0,21440.0
56971,5511975,1662665,65,0,67288.0,157049.0
56972,145083,25146,122,0,26427.0,34787.0
56973,6635131,2255928,65,0,52350.0,53200.0
56974,7036483,2491105,65,0,14556.0,15075.0
56975,1362159,238465,122,0,37369.0,38643.0
56976,2575081,671006,97,1,18836.0,131328.0
56977,5520161,1669930,66,0,9180.0,13128.0
56978,2017270,458850,41,0,65221.0,66090.0
56979,3569648,1051295,120,0,73545.0,940234.0
56980,5818481,1938088,195,0,67265.0,68752.0
56981,4445967,1266270,64,0,63805.0,65035.0
56982,309449,57439,97,1,35341.0,35517.0
56983,3694430,1072451,64,0,52270.0,62480.0
56984,5468954,1635607,193,0,31313.0,31436.0
56985,1360555,238433,41,0,12921.0,13834.0
56986,1962301,444861,292,0,59862.0,61853.0
56987,4456175,1290621,97,0,39558.0,43742.0
56988,3605505,1070834,275,0,232.0,235.0
56989,537778,105384,136,0,72914.0,73895.0
56990,1808279,337489,41,0,23740.0,24609.0
56991,1356036,238361,123,1,21030.0,22180.0
56992,2873897,796432,17,0,25717.0,26077.0
56993,1351424,232455,43,0,51430.0,51502.0
56994,100734,20649,41,0,83179.0,83467.0
56995,1986781,453074,44,0,47538.0,48771.0
56996,2880844,815074,20,0,28786.0,29600.0
56997,4420113,1275117,65,0,50356.0,51579.0
56998,2550596,666213,41,0,45317.0,46206.0
56999,2469929,641095,43,0,64301.0,66099.0
57000,1852055,352415,6,0,73142.0,77099.0
57001,6270722,2059973,41,0,55012.0,55839.0
57002,2868626,810567,97,0,36042.0,38279.0
57003,291886,51188,42,0,75791.0,114922.0
57004,5293953,1584536,67,1,57978.0,66192.0
57005,6082859,2013566,41,0,21693.0,23589.0
57006,523003,102687,138,0,64356.0,67308.0
57007,3741844,1095774,136,0,71533.0,72257.0
57008,7337790,2698086,43,0,58849.0,59108.0
57009,488344,95361,97,0,19836.0,38314.0
57010,5215252,1552820,63,1,26320.0,131329.0
57011,5513764,1664094,138,0,13978.0,32939.0
57012,538094,105386,136,0,72915.0,73896.0
57013,4453177,1289188,66,0,10856.0,11522.0
57014,5467681,1639634,285,0,29697.0,51644.0
57015,532966,104512,136,0,73084.0,74196.0
57016,538893,105509,136,0,73013.0,73522.0
57017,1549876,249126,116,0,34599.0,36078.0
57018,5818917,1938115,44,0,23863.0,28655.0
57019,148211,25242,41,0,45344.0,46190.0
57020,1664314,295171,42,0,64346.0,65275.0
57021,517520,101584,42,0,33842.0,33940.0
57022,5521921,1671605,66,0,2508.0,2522.0
57023,7037951,2492418,67,0,8715.0,8728.0
57024,6082291,2013568,41,0,21684.0,23588.0
57025,4448360,1286972,136,0,72707.0,73293.0
57026,3549534,1043415,42,0,31647.0,31774.0
57027,5512315,1662849,177,0,80280.0,85307.0
57028,6130984,2022107,42,0,49330.0,49981.0
57029,502319,94654,79,0,80555.0,89545.0
57030,6053001,1994424,97,1,37297.0,37628.0
57031,410632,85729,64,0,50809.0,60628.0
57032,2107884,477919,65,0,80778.0,81282.0
57033,406243,85265,73,0,20485.0,93632.0
57034,548080,107039,66,0,26730.0,28064.0
57035,560811,109109,65,0,65150.0,65796.0
57036,2807961,790480,65,0,66423.0,127600.0
57037,4393348,1266693,136,0,73131.0,73595.0
57038,3548914,1043477,42,0,10232.0,38960.0
57039,5341427,1603797,43,0,67210.0,69512.0
57040,534076,104690,66,0,50351.0,51010.0
57041,1979704,450898,67,1,37333.0,37674.0
57042,2837242,797593,64,0,22072.0,22944.0
57043,6443985,2201962,42,0,84105.0,84180.0
57044,5046984,1507586,97,1,18747.0,18880.0
57045,4411087,1270835,136,0,48759.0,192163.0
57046,1355548,238357,42,0,37810.0,38258.0
57047,6555653,2238457,136,0,23902.0,6069409.0
57048,3571792,1052621,116,0,30138.0,31027.0
57049,471022,92935,67,1,60515.0,61919.0
57050,3678654,1081820,138,0,27111.0,69882.0
57051,410732,85754,64,0,50818.0,60626.0
57052,2840779,798866,138,0,60634.0,93699.0
57053,4409575,1270263,67,1,27032.0,115039.0
57054,1354805,232469,42,0,64710.0,65430.0
57055,3709670,1088482,136,0,6446.0,16936.0
57056,205790,27500,122,0,47093.0,51147.0
57057,6634861,2255687,65,0,55626.0,56860.0
57058,6297341,2072315,64,0,72107.0,74840.0
57059,7235125,2655609,116,0,54463.0,54771.0
57060,5044891,1506385,155,0,50859.0,61423.0
57061,2576506,670820,45,0,29966.0,31793.0
57062,1357762,238170,42,0,5276.0,5552.0
57063,38975,9253,41,0,7442.0,9342.0
57064,144049,25123,43,0,1108.0,2369.0
57065,2843489,800122,65,0,68318.0,69423.0
57066,307313,57394,97,1,9616.0,63572.0
57067,2577820,670832,125,0,26720.0,27925.0
57068,6850438,2436333,43,0,32315.0,32602.0
57069,2843277,800028,65,0,73771.0,74255.0
57070,5468603,1640089,112,0,19262.0,20613.0
57071,3672245,1074517,41,0,77689.0,90402.0
57072,4432522,1280321,65,0,42031.0,42865.0
57073,406513,85297,66,0,25333.0,88352.0
57074,148123,25240,122,0,72560.0,73210.0
57075,4456565,1290813,64,0,36381.0,37374.0
57076,1350218,238177,44,1,3655.0,122763.0
57077,557529,102994,136,0,17349.0,17447.0
57078,2658589,685525,64,0,22039.0,22952.0
57079,7364933,2704912,337,0,75611.0,142910.0
57080,6635963,2256598,65,0,44284.0,47611.0
57081,6984484,2468306,44,0,67859.0,69876.0
57082,4436606,1282126,65,0,36201.0,37015.0
57083,2578609,671129,9,1,57372.0,58202.0
57084,6826676,2418783,67,1,59226.0,59544.0
57085,3610311,1072607,66,0,19594.0,21557.0
57086,2837541,797699,17,0,42601.0,43334.0
57087,205820,27361,44,1,44770.0,46041.0
57088,39353,9264,41,0,20158.0,21007.0
57089,7001370,2470964,112,0,69585.0,72257.0
57090,2017429,458868,42,0,58072.0,63485.0
57091,7403595,2720950,68,0,0.0,1676.0
57092,3744468,1074103,64,0,30658.0,31971.0
57093,5359203,1609289,44,0,9201.0,170209.0
57094,5998150,1976885,274,0,37376.0,40505.0
57095,5522845,1672415,136,0,26565.0,26979.0
57096,3673484,1074096,64,0,27975.0,35878.0
57097,13798,3376,42,0,66609.0,66664.0
57098,6131188,2022144,42,0,16786.0,16867.0
57099,2102483,475542,138,0,60886.0,97953.0
57100,2880594,814969,65,0,50161.0,51063.0
57101,7365920,2705581,0,0,83362.0,83369.0
57102,7284050,2681377,194,0,19810.0,23365.0
57103,2854135,804459,66,0,68499.0,72557.0
57104,6299030,2073887,65,0,66644.0,67293.0
57105,2869537,793792,64,0,63829.0,65540.0
57106,5288305,1581742,67,1,27036.0,
57107,1363109,238478,122,0,6217.0,7041.0
57108,6870923,2442426,66,0,44517.0,49245.0
57109,4410117,1270413,64,0,36348.0,78706.0
57110,4393880,1266877,64,0,63941.0,65549.0
57111,1625479,270485,67,1,25594.0,185598.0
57112,37461,9188,42,0,41340.0,
57113,2660281,687012,64,0,29268.0,30463.0
57114,2852058,803633,96,0,24039.0,37172.0
57115,1962430,444661,282,0,20290.0,24264.0
57116,2838711,789333,64,0,73545.0,75618.0
57117,40227,9295,123,0,31576.0,39175.0
57118,2874944,812802,17,0,21691.0,21829.0
57119,4409072,1270146,141,0,8535.0,218056.0
57120,206904,27587,97,1,51768.0,60095.0
57121,5969870,1971245,138,0,12847.0,2981551.0
57122,207849,27671,44,1,61925.0,63547.0
57123,2831588,789417,64,0,18752.0,20407.0
57124,6850602,2436639,122,0,45222.0,45798.0
57125,2841618,799277,20,0,67911.0,3512154.0
57126,2791385,786961,44,0,71399.0,73183.0
57127,3757337,1098109,136,0,80735.0,81296.0
57128,2579353,671139,44,0,58195.0,58856.0
57129,2830974,795195,100,0,17443.0,534080.0
57130,1687038,299180,193,0,65274.0,74553.0
57131,4392638,1266524,97,1,35367.0,192422.0
57132,206347,26359,122,0,63924.0,111121.0
57133,41451,9347,122,0,83546.0,84350.0
57134,4424776,1276780,65,0,16406.0,17680.0
57135,5215729,1552631,195,0,52682.0,53017.0
57136,6548953,2237520,43,0,63862.0,74466.0
57137,6851245,2436747,122,0,44012.0,46672.0
57138,5514741,1664981,65,0,65631.0,66611.0
57139,1606449,264619,116,0,47462.0,48248.0
57140,2846302,791142,43,0,48049.0,66814.0
57141,7032576,2487353,66,0,80043.0,299307.0
57142,6298912,2068348,136,0,53320.0,58721.0
57143,2644473,677944,42,0,74084.0,74710.0
57144,6129809,2021585,125,0,1509.0,7879.0
57145,5996342,1975102,275,0,7106.0,10697.0
57146,6636119,2256736,65,0,33351.0,40836.0
57147,4454940,1290011,66,0,28559.0,33190.0
57148,4457114,1291078,65,0,62812.0,63468.0
57149,292202,51185,42,0,17927.0,18111.0
57150,2078891,465881,15,0,10137.0,66996.0
57151,497361,97243,66,0,39719.0,48779.0
57152,6107546,2015067,44,0,29462.0,34513.0
57153,6639665,2259978,136,0,81158.0,81435.0
57154,1825223,342604,116,0,71431.0,72196.0
57155,1361568,232469,42,0,76126.0,76238.0
57156,3749644,1097571,174,0,81289.0,110261.0
57157,2465230,639998,193,0,28029.0,46709.0
57158,7032299,2487095,138,0,63573.0,284235.0
57159,5817622,1938040,112,0,85100.0,90121.0
57160,5518548,1668367,64,0,7329.0,8365.0
57161,2846638,789264,64,0,39105.0,42115.0
57162,5885223,1946512,97,1,80506.0,136221.0
57163,6268610,2058515,42,0,52615.0,87231.0
57164,2837189,797572,20,0,22056.0,22149.0
57165,4343033,1233853,42,0,67067.0,68194.0
57166,2079026,465944,19,0,38375.0,38955.0
57167,3753160,1098382,64,0,83672.0,84111.0
57168,2882420,789313,67,1,7220.0,7549.0
57169,2846313,791142,43,0,48049.0,67009.0
57170,1824491,342313,120,0,74664.0,886628.0
57171,5909140,1950293,41,0,68845.0,69689.0
57172,6126252,2021219,41,0,32705.0,33590.0
57173,410213,85625,64,0,50770.0,60626.0
57174,2510714,646482,125,0,70818.0,114046.0
57175,538244,105397,136,0,72919.0,73896.0
57176,536775,105207,136,0,72881.0,73313.0
57177,2870157,811167,97,1,7179.0,7487.0
57178,1674388,297214,47,0,64156.0,69682.0
57179,7401113,2720135,64,0,36507.0,46278.0
57180,5517672,1667507,64,0,72139.0,74840.0
57181,2106629,477386,144,0,81507.0,84752.0
57182,1359597,238417,122,0,53975.0,56189.0
57183,6435274,2201959,42,0,62674.0,99569.0
57184,5872504,1943896,122,0,64502.0,64608.0
57185,37400,9184,67,1,37372.0,58371.0
57186,3693940,1085191,64,0,50669.0,60624.0
57187,2831725,789417,64,0,18936.0,20407.0
57188,6299880,2074688,66,0,13776.0,13783.0
57189,3694417,1072451,64,0,52270.0,62480.0
57190,532488,98099,136,0,72879.0,73911.0
57191,2099195,474061,23,0,16160.0,30856.0
57192,1987728,453140,47,0,72123.0,72739.0
57193,2576554,670820,45,0,45297.0,77709.0
57194,6276540,2060739,6,0,31698.0,118533.0
57195,408351,85379,67,0,40972.0,645595.0
57196,6052703,2007774,67,1,27246.0,27569.0
57197,552311,84504,65,0,73943.0,74192.0
57198,3760283,1074096,64,0,39337.0,40435.0
57199,5519077,1668884,64,0,64904.0,66183.0
57200,1711380,303279,42,0,5820.0,5981.0
57201,1608052,265263,280,0,34078.0,39977.0
57202,6640208,2260492,140,0,46837.0,47715.0
57203,5892102,1947660,112,0,85440.0,90121.0
57204,4447384,1266270,64,0,30659.0,32368.0
57205,3693286,1085027,64,0,50484.0,60626.0
57206,502050,85185,64,0,79174.0,141086.0
57207,1531323,243894,42,0,52076.0,52177.0
57208,521755,102434,140,0,53978.0,57512.0
57209,1854657,354710,7,0,26156.0,29747.0
57210,4343336,1233896,44,0,69085.0,70688.0
57211,288692,51163,116,0,85080.0,
57212,6851249,2436747,122,0,44012.0,46672.0
57213,2845122,800918,65,0,36290.0,36911.0
57214,6624418,2249982,138,0,39735.0,97329.0
57215,309689,57745,6,0,16150.0,16233.0
57216,38421,9228,123,0,37627.0,39499.0
57217,503614,98409,138,0,72279.0,78614.0
57218,5467424,1639514,281,0,53759.0,104485.0
57219,2882357,789319,67,1,7220.0,7549.0
57220,2655542,683001,66,0,50453.0,54543.0
57221,498292,85453,138,0,47171.0,50123.0
57222,6130983,2022106,116,0,49304.0,50110.0
57223,1607776,265142,41,0,10334.0,10876.0
57224,4430196,1279256,65,0,20516.0,22164.0
57225,5519772,1669567,64,0,72055.0,74841.0
57226,4427024,1277803,66,0,20578.0,24753.0
57227,6637178,2257683,66,0,105.0,6640.0
57228,3640349,1072622,76,0,4058.0,16033.0
57229,143808,23652,44,0,47780.0,51088.0
57230,4421590,1275757,65,0,85603.0,86452.0
57231,6052652,1994315,20,0,40973.0,41023.0
57232,5359986,1609282,43,0,693.0,23555.0
57233,470271,92901,67,1,59198.0,60080.0
57234,548394,107113,64,0,29280.0,30463.0
57235,1359729,238420,122,0,69320.0,70700.0
57236,3723171,1091552,66,0,48823.0,51377.0
57237,1531201,243872,41,0,61625.0,62492.0
57238,6548849,2237506,41,0,58009.0,58889.0
57239,5851757,1943231,131,0,62157.0,
57240,492280,96174,138,0,30540.0,35941.0
57241,2470101,641140,125,0,18262.0,18404.0
57242,1358436,238394,42,0,74047.0,74084.0
57243,7397548,2718947,66,0,50428.0,53774.0
57244,4425949,1277340,66,0,5503.0,8204.0
57245,6212361,2039183,197,0,42098.0,42429.0
57246,6639905,2260203,79,0,80307.0,85127.0
57247,5291022,1583285,64,0,21768.0,22954.0
57248,2830811,795147,67,1,16927.0,18050.0
57249,2835364,796797,96,0,5968.0,6933.0
57250,2830562,795053,65,0,16331.0,91967.0
57251,4448363,1286972,136,0,72707.0,73293.0
57252,1756796,310864,274,0,85249.0,87572.0
57253,488968,95475,138,0,25632.0,32905.0
57254,2055155,461476,67,1,36857.0,131782.0
57255,5106056,1527582,63,1,26248.0,131335.0
57256,1809160,337758,42,0,65125.0,65776.0
57257,2580303,670823,9,1,64261.0,64414.0
57258,553368,106431,67,1,12615.0,12947.0
57259,6641634,2261865,66,0,43601.0,47868.0
57260,149123,23686,42,0,10125.0,11356.0
57261,146957,23659,41,0,71291.0,71605.0
57262,6557395,2237523,42,0,47730.0,47983.0
57263,3728720,1092808,66,0,70887.0,71534.0
57264,3722141,1091356,64,0,43570.0,53634.0
57265,5106206,1526689,195,0,43490.0,91104.0
57266,5287729,1581874,79,0,53951.0,59110.0
57267,5040350,1506410,67,1,37121.0,195611.0
57268,6051818,2007557,22,0,12714.0,55940.0
57269,6502446,2234801,42,0,682.0,34161.0
57270,37667,9207,41,0,50676.0,51559.0
57271,2110146,479008,65,0,59589.0,61577.0
57272,269604,35298,141,0,2882.0,4757.0
57273,2104413,476453,19,0,4799.0,5360.0
57274,1756001,310069,274,0,36973.0,42947.0
57275,2448204,632997,43,0,83894.0,90888.0
57276,2510754,646475,125,0,49038.0,57107.0
57277,2864485,789333,64,0,68973.0,69105.0
57278,4343048,1233835,42,0,67917.0,94057.0
57279,7036253,2483588,141,0,62034.0,63584.0
57280,2872965,812055,66,0,77128.0,79952.0
57281,7386133,2717419,67,1,25415.0,99553.0
57282,5342837,1603715,42,0,49735.0,49889.0
57283,3715081,1089673,66,0,72045.0,72918.0
57284,539415,105554,136,0,73088.0,73452.0
57285,4452433,1274320,136,0,22492.0,22660.0
57286,7423749,2727462,136,0,73206.0,73604.0
57287,2842735,799792,138,0,72554.0,75867.0
57288,4461617,1293166,136,0,56450.0,56584.0
57289,2573535,670830,9,1,73208.0,149891.0
57290,291474,51190,42,0,13864.0,14398.0
57291,497079,97172,73,0,43354.0,48153.0
57292,6639809,2260118,136,0,76690.0,76761.0
57293,2842064,799466,66,0,71225.0,77730.0
57294,6635937,2256572,66,0,80037.0,299287.0
