,vmId,tenantId,vmTypeId,priority,starttime,endtime
414573,6254728,2056449,63,1,0.35464120376855135,2.257581458427012
414574,5977111,1972822,65,0,0.3124537034891546,0.320936840493232
414575,1584031,260022,44,1,0.4593634260818362,0.5074570602737367
414576,3764304,1072451,64,0,0.940995370503515,0.9636952662840486
414577,5873358,1944089,122,0,0.6539699072018266,0.6550633101724088
414578,1743237,307730,42,0,0.4547800924628973,0.4555472224019468
414579,4433875,1280898,64,0,0.2207638886757195,0.2221315624192357
414580,2806471,789333,64,0,0.14203703682869673,0.15342503460124135
414581,3549784,1042546,42,0,0.4606944443657994,0.46403820579871535
414582,1710228,303347,43,0,0.726701389066875,0.7720664930529892
414583,3753112,1098373,169,0,0.9649999998509884,1.0202129050157964
414584,4425118,1276935,96,0,0.21704861102625728,0.30192861100658774
414585,6082192,2013568,41,0,0.250972222071141,0.2705301851965487
414586,7365720,2705441,0,0,0.7468287036754191,0.7470765626057982
414587,5919303,1953234,9,1,0.7058333335444331,0.7073645256459713
414588,89810,13255,274,0,0.42793981498107314,0.49707542825490236
414589,5189181,1548826,41,0,0.9740856480784714,1.0185684375464916
414590,4397300,1268190,66,0,0.3129745372571051,0.5135660995729268
414591,2843437,800099,136,0,0.7825925927609205,0.7951655788347125
414592,390104,84008,97,0,0.045613425783813,0.11443751165643334
414593,6461411,2209320,64,0,0.5046296296641231,0.6207697452045977
414594,3764158,1074096,64,0,0.018530092667788267,0.02505603013560176
414595,393398,84349,76,0,0.7804513890296221,0.8761754049919546
414596,6293033,2068292,138,0,0.6285995370708406,1.042205995414406
414597,2577640,671167,125,0,0.8485300927422941,0.8623133450746536
414598,6268529,2059582,42,0,0.3672916665673256,0.9636495253071189
414599,498220,85453,138,0,0.5459606479853392,0.5801318632438779
414600,2575585,671034,63,1,0.46113425912335515,2.163373159710318
414601,6189775,2036684,97,1,0.41289351833984256,2.2270968169905245
414602,545037,106489,97,0,0.08699074061587453,0.13735167821869254
414603,7245132,2660385,112,0,0.0013773147948086262,0.014286539517343044
414604,2103502,476035,19,0,0.937511574011296,0.9438629630021751
414605,6900392,2461325,44,0,0.8176736109890044,0.8465494443662465
414606,3693233,1085014,64,0,0.5721990740858018,0.7016893867403269
414607,2879842,789322,67,1,0.12518518511205912,0.1289977664127946
414608,4410826,1270718,136,0,0.5000231480225921,1.2091097570955753
414609,5514771,1665011,65,0,0.7611805554479361,0.7659800229594111
414610,3725658,1092113,67,0,0.08329861098900437,0.25352587969973683
414611,6442362,2203701,51,0,0.1383217591792345,0.1663238308392465
414612,492237,96174,138,0,0.3534722221083939,0.4062697687186301
414613,4394692,1267179,67,1,0.18106481479480863,2.1760082291439176
414614,2883684,789333,64,0,0.6812384258955717,0.6939584258943796
414615,151227,25312,41,0,0.7965277777984738,0.8068051273003221
414616,3703801,1087227,136,0,0.12505787052214146,0.15511461813002825
414617,1987412,452179,42,0,0.8827662034891546,0.8835260993801057
414618,472651,84379,138,0,0.728796296287328,0.7698136572726071
414619,2111411,479630,19,0,0.08318287041038275,0.08976641204208136
414620,4414790,1272636,64,0,0.8879050924442708,0.9521082639694214
414621,6270816,2059794,41,0,0.31636574072763324,0.3264690046198666
414622,520680,102174,138,0,0.38372685201466084,0.46077913185581565
414623,6129590,2021762,116,0,0.1809837962500751,0.19219534704461694
414624,3571866,1052668,285,0,0.7928009261377156,0.7995728240348399
414625,152686,25246,42,0,0.9442245368845761,0.9449591436423361
414626,550064,107435,42,0,0.6322685186751187,0.6334007061086595
414627,516803,101456,138,0,0.1303587961010635,0.2225851039402187
414628,6254637,2056445,97,1,0.2202662038616836,1.3116905326023698
414629,2839181,793785,76,0,0.4225578703917563,1.9369493518024683
414630,6268875,2059623,41,0,0.5662384261377156,0.5762795023620129
414631,1351175,238225,122,0,0.7994328704662621,0.819472199305892
414632,41437,9266,41,0,0.9942129631526768,0.9985745949670672
414633,7030473,2485718,65,0,0.629467592574656,0.6326222801581025
414634,7204881,2640735,63,1,0.2179629630409181,2.170331539120525
414635,4431872,1280051,65,0,0.4403819446451962,0.44945076387375593
414636,1361901,238459,41,0,0.7729398147203028,0.7851312733255327
414637,2806168,789333,64,0,0.9281481481157243,0.9293849072419107
414638,6558873,2240738,97,1,0.44954861095175147,0.456419768743217
414639,7000853,2470966,44,0,0.41729166684672236,0.48760290490463376
414640,5044438,1507587,9,1,0.21726851863786578,2.147873530164361
414641,3756929,1099248,65,0,0.9319791668094695,0.9375379052944481
414642,409300,85453,138,0,0.5459606479853392,0.7607207060791552
414643,7277911,2678687,43,1,0.08356481464579701,0.1869177082553506
414644,529466,104031,66,0,0.262129629496485,0.2772764237597585
414645,38915,9251,41,0,0.08531250013038516,0.11163643514737487
414646,1548744,248656,195,0,0.009236111305654049,0.448655775282532
414647,6900870,2460687,193,0,0.8700925926677883,0.8911963542923331
414648,6629545,2252394,64,0,0.751273148227483,0.7660088310949504
414649,2029398,459865,67,1,0.19762731483206153,1.334854363463819
414650,2861071,807512,65,0,0.9135532407090068,0.9345040507614613
414651,470905,92931,67,1,0.6982407406903803,0.7124117594212294
414652,3639652,1077522,136,0,0.036597222089767456,1.0117911342531443
414653,2569065,669142,44,1,0.9019675925374031,0.9238773840479553
414654,6195281,2038238,45,0,0.11244212975725532,0.11520687490701675
414655,7000038,2470840,195,0,0.10716435173526406,0.26416159700602293
414656,1852451,352761,7,0,0.882974537089467,0.88305804412812
414657,2101968,475288,177,0,0.5117476852610707,0.6173780439421535
414658,466934,92098,64,0,0.25163194444030523,0.2555416086688638
414659,493073,85209,48,0,0.14586805552244186,0.5697321989573538
414660,4434716,1281305,65,0,0.5427893516607583,0.5499573377892375
414661,5156350,1537769,47,0,0.8041087961755693,0.8644350464455783
414662,143712,25119,122,0,0.24126157397404313,0.3647031020373106
414663,5228812,1554944,45,1,0.28864583326503634,0.30566851841285825
414664,6634435,2255512,66,0,0.17499999981373549,0.17504438664764166
414665,2102771,475680,17,0,0.7993634259328246,1.070713865570724
414666,1807750,336267,122,0,0.7963657407090068,0.8172616898082197
414667,6128778,2021573,44,0,0.7221412034705281,0.726127419155091
414668,2447757,634097,42,0,0.8327777776867151,1.0591830555349588
414669,4445424,1285779,64,0,0.6709837964735925,0.7016917360015213
414670,3749720,1097589,66,0,0.423136574216187,0.4503421066328883
414671,2872362,811791,96,1,0.9586689816787839,0.9654765045270324
414672,3772645,1102914,95,0,0.9490393516607583,0.9534187847748399
414673,206849,27586,97,1,0.5991319445893168,0.5994411571882665
414674,5521621,1671310,66,0,0.44612268498167396,0.4854057291522622
414675,7029779,2485287,140,0,0.1526504629291594,1.150789282284677
414676,6442269,2203509,41,0,0.08714120369404554,0.09709489578381181
414677,1851954,352329,6,0,0.7639120370149612,0.7877983450889587
414678,6923171,2462643,97,1,0.2191435187123716,1.4313498609699309
414679,5156672,1537860,42,0,0.9115740740671754,1.9217792823910713
414680,3559871,1046354,193,0,0.0027546295896172523,1.6925435881130397
414681,3570866,1052033,201,0,0.14431712962687016,0.1582038658671081
414682,2018647,458958,41,0,0.9424189813435078,0.9560455325990915
414683,1356824,238247,44,1,0.9018055554479361,0.9155484144575894
414684,469480,92720,66,1,0.9606018518097699,0.976937847211957
414685,5142901,1535758,63,1,0.3041898147203028,1.520037210546434
414686,492723,85331,97,1,0.3598495372571051,0.4634540742263198
414687,6549506,2237588,67,1,0.17314814822748303,0.28367652790620923
414688,6874123,2444993,177,0,0.19127314817160368,0.19133774284273386
414689,6443734,2201930,42,0,0.31281250016763806,0.31371700251474977
414690,2809528,791096,136,0,0.6585416668094695,0.6666919444687665
414691,519016,101802,67,0,0.29721064819023013,0.35229577543213964
414692,3776546,1074096,64,0,0.12734953686594963,0.1402959143742919
414693,7036126,2490753,65,0,0.5390393519774079,0.5426299534738064
414694,3705730,1087661,66,0,0.2664814814925194,0.278981261420995
414695,2881995,789315,67,1,0.08348379610106349,0.08736423589289188
414696,4435567,1281690,67,0,0.4174768519587815,0.4682464236393571
414697,3722482,1074096,64,0,0.5362731483764946,0.6138012614101171
414698,409816,85526,76,0,0.58703703712672,5.123264629859477
414699,3775007,1103501,64,0,0.5696296296082437,0.5735747800208628
414700,1856301,352038,9,1,0.21689814794808626,0.2183000580407679
414701,7337273,2699651,122,0,0.5372916664928198,0.5547760878689587
414702,6852221,2436931,41,0,0.10792824067175388,0.11813037050887942
414703,3765107,1086411,65,0,0.17013888899236917,0.17752562509849668
414704,2055420,461479,67,1,0.4266203702427447,0.8036258216015995
414705,6299356,2074169,65,0,0.563611111138016,0.5681673148646951
414706,5834346,1940675,41,0,0.7340046297758818,0.7442793403752148
414707,3690532,1084328,136,0,0.875300926156342,0.8773546181619167
414708,2640661,676771,43,0,0.06497685192152858,0.06795131927356124
414709,1549399,248893,116,0,0.6114930557087064,0.6150140855461359
414710,3605814,1071143,274,0,0.9691203702241182,0.9692402547225356
414711,5512943,1663475,67,0,0.8791782408952713,0.9330434836447239
414712,3680492,1072451,64,0,0.8835648149251938,0.9296796065755188
414713,6924076,2462629,43,0,0.8649074072018266,
414714,7034485,2489199,68,0,0.761030092369765,0.8059100001119077
414715,2878816,814322,16,0,0.8967013889923692,0.9104986228048801
414716,1299798,232473,44,1,0.8045601854100823,0.880953807849437
414717,496598,85430,63,1,0.5273842592723668,0.5929701966233552
414718,1710342,303355,41,0,0.791435185354203,1.7189885647967458
414719,5380112,1611649,67,1,0.19679398136213422,2.1470964583568275
414720,516840,101456,138,0,0.1303587961010635,0.22258511558175087
414721,3722611,1074096,64,0,0.5383912036195397,0.6138014467433095
414722,3744477,1074103,64,0,0.3548379628919065,0.3700319677591324
414723,5188454,1547292,41,0,0.5279513890855014,0.5285973842255771
414724,2831700,795497,66,0,0.2186458334326744,0.24481565970927477
414725,4450405,1287882,65,0,0.5759953702799976,0.592507291585207
414726,4356128,1235392,0,0,0.04425925947725773,0.044728437438607216
414727,2078478,465736,64,0,0.5052546295337379,0.5356220020912588
414728,205755,27431,44,1,0.800208333414048,0.8582823956385255
414729,522627,102599,66,0,0.7363888886757195,0.7449896298348904
414730,5188868,1548827,41,0,0.9739467594772577,1.0175006710924208
414731,511822,100330,68,0,0.5833564815111458,0.6211709375493228
414732,6923348,2462702,97,1,0.6741666668094695,0.7124766204506159
414733,3733303,1093836,64,0,0.4593865741044283,0.535655393730849
414734,1607845,264946,42,0,0.989953703712672,0.9915326852351427
414735,1986868,453121,44,0,0.693078703712672,0.7218514583073556
414736,6290299,2066160,64,0,0.40364583348855376,0.4050393169745803
414737,7415173,2724621,66,0,0.7749537038616836,0.783688414376229
414738,272195,37518,67,1,0.06244212947785854,0.06659251172095537
414739,7286306,2681983,42,0,0.2648032405413687,0.2656657062470913
414740,2791564,787052,44,0,0.6172337965108454,0.6334666665643454
414741,89384,12831,275,0,0.48327546287328005,0.5571488193236291
414742,6900852,2460687,193,0,0.14079861110076308,0.1561498031951487
414743,5997998,1976733,274,0,0.5315046296454966,0.5816270024515688
414744,7396754,2718702,144,0,0.08994212979450822,
414745,1825415,342610,112,0,0.8010995369404554,0.8360625808127224
414746,7032002,2486820,138,0,0.4035185184329748,0.4562073266133666
414747,1361319,238447,41,0,0.27518518501892686,0.2847391781397164
414748,6082228,2013568,41,0,0.250972222071141,0.3099399534985423
414749,7033931,2485299,97,1,0.18614583322778344,0.18661452550441027
414750,3709059,1088356,65,0,0.39813657384365797,0.41181535879150033
414751,2876339,813390,66,0,0.19127314817160368,0.19128587981685996
414752,1755323,309396,275,0,0.3455439815297723,0.4043460302054882
414753,36720,8987,42,0,0.11721064802259207,1.2968197455629706
414754,38265,6414,42,0,0.18482638895511627,0.1893111108802259
414755,1755832,309903,274,0,0.25094907404854894,0.271383217535913
414756,7364753,2704841,337,0,0.08115740725770593,1.6963601619936526
414757,5925118,1955683,42,0,0.9097106480039656,0.9183450462296605
414758,4343165,1233882,42,0,0.12555555533617735,0.12623407412320375
414759,2861188,807569,16,0,0.9143750001676381,0.9507944094948471
414760,3572136,1052027,193,0,0.14643518533557653,0.14820241881534457
414761,4421461,1275695,65,0,0.7856018519960344,0.7900315509177744
414762,515487,101182,97,1,0.08664351841434836,0.35847981460392475
414763,3737400,1074104,64,0,0.7039583334699273,0.7173620252870023
414764,2108945,478425,76,0,0.5096412035636604,0.5166907175444067
414765,5504492,1656619,64,0,0.9178935186937451,0.952245011460036
414766,1756818,310886,274,0,0.88952546287328,0.9031478818506002
414767,2880493,814929,136,0,0.24216435197740793,0.2533695832826197
414768,7037144,2491625,64,0,0.9179745372384787,0.9520790623500943
414769,4456173,1290620,136,0,0.4578356482088566,0.4987123031169176
414770,2762228,766235,67,1,0.3100810186006129,1.3541771294549108
414771,2791538,787052,44,0,0.6172337965108454,0.6334663196466863
414772,5816690,1938017,112,0,0.8091319445520639,0.8360530091449618
414773,2468983,640889,125,0,0.22729166643694043,0.9557242011651397
414774,4396114,1267711,136,0,0.3806134257465601,0.38337043998762965
414775,151272,25314,42,0,0.4382870369590819,0.4395253472030163
414776,553587,107980,79,0,0.08409722242504358,0.1331382291391492
414777,413603,86391,67,1,0.6642939816229045,0.7251252084970474
414778,412149,86109,64,0,0.5900115738622844,0.7016700580716133
414779,484759,94762,66,0,0.7923611109144986,1.1133563425391912
414780,1756274,310342,275,0,0.6788888890296221,0.7334536225534976
414781,2863684,808551,136,0,0.7343171294778585,0.8463577777147293
414782,4447868,1286788,66,0,0.4156365739181638,0.44429258117452264
414783,37062,9071,45,0,0.7599768517538905,2.342596701346338
414784,4456111,1290589,65,0,0.45663194451481104,0.4604174653068185
414785,309508,57421,9,1,0.2183912037871778,0.219746180344373
414786,6624415,2249982,138,0,0.4597222222946584,1.126489085610956
414787,3672732,1080543,65,0,0.4832291668280959,1.003520485945046
414788,40570,9172,42,0,0.6658564815297723,1.2195928818546236
414789,6207171,2039266,63,1,0.3610763889737427,2.174596469849348
414790,152950,25341,122,0,0.3160300925374031,0.34122397005558014
414791,2515083,648045,67,1,0.29538194462656975,0.2992278472520411
414792,5512852,1663385,65,0,0.5992245371453464,0.9350674422457814
414793,2652718,680655,64,0,0.420902777928859,0.5356236691586673
414794,3570879,1052040,119,0,0.12239583348855376,0.16307512717321515
414795,2655721,683135,96,0,0.6268750000745058,0.6847314699552953
414796,1855095,355120,6,0,0.4712731479667127,0.5143202082253993
414797,6443962,2203396,42,0,0.8944212961941957,0.8952285996638238
414798,6635566,2256216,65,0,0.06746527785435319,0.07445195596665144
414799,1356287,238363,41,0,0.003865740727633238,0.013941921293735504
414800,4428012,1266463,64,0,0.7675925926305354,0.7765054167248309
414801,1548497,246552,112,0,0.4162615742534399,0.5170192942023277
414802,4438461,1282846,65,0,0.3523148149251938,0.374653946608305
414803,3706856,1087876,93,0,0.9573958334513009,0.959076585713774
414804,2859243,806678,19,0,0.958715277723968,1.2912631714716554
414805,502842,84028,138,0,0.9518287037499249,0.9978431481868029
414806,2867361,809967,16,0,0.2888194443657994,0.29112342605367303
414807,3752767,1098298,64,0,0.055960648227483034,0.05691902758553624
414808,6873626,2444521,64,0,0.8989236112684011,0.8992249886505306
414809,1823580,342305,112,0,0.7358449073508382,0.7697439002804458
414810,486480,95098,138,0,0.8074189815670252,0.8418401274830103
414811,5891378,1947636,49,0,0.7524999999441206,1.13585681701079
414812,7338091,2698119,43,0,0.06045138882473111,0.09001250006258488
414813,2805607,789497,76,0,0.27766203694045544,0.298732060007751
414814,6107529,2015060,43,0,0.23223379626870155,0.30606248835101724
414815,1779382,326943,43,0,0.5451967590488493,0.5662843980826437
414816,5187687,1549150,41,0,0.9581365738995373,1.015181238297373
414817,5153624,1536907,42,0,0.7597222221083939,0.7607246642000973
414818,5512356,1662890,95,0,0.9379282407462597,1.0489846179261804
414819,6441416,2203394,42,0,0.8867476852610707,0.8877374539151788
414820,6850813,2436577,41,0,0.1703587961383164,0.18065805546939373
414821,144291,25093,42,0,0.07564814807847142,0.17349909711629152
414822,7365982,2705621,0,0,0.7849537036381662,0.7850347799248993
414823,2883412,815755,65,0,0.7089583333581686,0.7478130902163684
414824,6555656,2238551,122,0,0.2769907405599952,
414825,503042,98354,68,0,0.963333333376795,0.9868452660739422
414826,146142,25180,122,0,0.4660532409325242,0.5377225116826594
414827,5510526,1661663,65,0,0.057222222443670034,0.5717751155607402
414828,1709745,303320,44,0,0.7960532405413687,0.919468923471868
414829,6443648,2203392,42,0,0.9009837964549661,0.9068172452971339
414830,1710649,303371,122,0,0.7177546294406056,0.768993460573256
414831,469483,92721,66,1,0.9606134258210659,0.9769323146902025
414832,1664231,295286,41,0,0.766886574216187,0.7689972571097314
414833,39234,9260,125,0,0.4078356479294598,0.41370869195088744
414834,5891886,1947660,112,0,0.9888888890855014,1.043061782605946
414835,2859922,806951,66,0,0.4132407405413687,0.5652712038718164
414836,1627241,270487,67,1,0.2962384261190891,0.8037754977121949
414837,1349649,232433,42,0,0.709826388861984,0.8754194444045424
414838,1606989,264769,119,0,0.25715277763083577,0.2774224770255387
414839,3700802,1086638,136,0,0.9301388887688518,1.06295902794227
414840,121796,23712,122,0,0.7521990742534399,0.7724708099849522
414841,5872240,1943875,67,1,0.3198495372198522,1.3314763773232698
414842,2863203,808390,65,0,0.5720254629850388,0.5766514581628144
414843,2018151,458919,42,0,0.5259027779102325,0.6078444560989738
414844,6441557,2203444,42,0,0.9380439813248813,0.9450312964618206
414845,4455673,1290376,64,0,0.33876157412305474,0.3525843867100775
414846,1848781,350409,9,1,0.4096296294592321,0.6647057640366256
414847,6641466,2261726,66,0,0.7817592592909932,0.8229729859158397
414848,6128217,2021429,42,0,0.19421296287328005,0.19641749979928136
414849,4432512,1268926,64,0,0.4864004631526768,0.5557859605178237
414850,390940,84033,64,0,0.9980324073694646,0.9996224422939122
414851,5380070,1611648,97,1,0.1871064812876284,1.4321722337044775
414852,493273,96306,67,1,0.3742476850748062,0.37458486109972
414853,6083322,2013566,41,0,0.8568634260445833,0.8781977547332644
414854,6850627,2436333,43,0,0.8937152777798474,0.9910228936932981
414855,1742953,307714,43,0,0.6520717591047287,0.8677001274190843
414856,6295201,2070297,95,0,0.6044675926677883,0.6382120717316866
414857,4343226,1233889,44,0,0.5479513891041279,0.5698536690324545
414858,4456276,1290669,65,0,0.420752314850688,0.42706688679754734
414859,6984288,2468298,44,0,0.8283449076116085,0.8408621642738581
414860,6874021,2444891,68,0,0.6670717592351139,0.7389131598174572
414861,2830310,795006,67,1,0.17611111095175147,1.33485616883263
414862,7336969,2699538,122,0,0.46603009244427085,0.5376935647800565
414863,3571363,1052348,201,0,0.7070138887502253,0.7265164582058787
414864,3758776,1099581,66,0,0.1699652778916061,0.23682576371356845
414865,556383,108400,97,0,0.315995370503515,0.3304071296006441
414866,2511026,646461,125,0,0.570011573843658,0.6500265854410827
414867,2101375,474997,66,0,0.010601851623505354,0.03470819443464279
414868,5517251,1667090,65,0,0.6595601853914559,0.6729990276508033
414869,3570419,1046353,193,0,0.2878472222946584,0.2944751735776663
414870,2877047,813717,140,0,0.30924768513068557,0.363644699100405
414871,6629765,2252588,138,0,0.14520833315327764,0.16150667844340205
414872,5941063,1959181,63,1,0.3544328701682389,2.257603275589645
414873,5816962,1938017,112,0,0.8091319445520639,0.8360574538819492
414874,6640166,2260461,65,0,0.0007407409138977528,0.004040786996483803
414875,537799,105384,136,0,0.843912037089467,0.8552697221748531
414876,3639258,1077427,64,0,0.013101852033287287,0.25095414370298386
414877,4438600,1266368,97,1,0.14276620373129845,0.14321350678801537
414878,521444,102358,65,0,0.4191782409325242,0.4231143635697663
414879,6637262,2257758,138,0,0.07422453723847866,0.10535006923601031
414880,4440149,1283667,136,0,0.5082060187123716,0.5206429166719317
414881,1356005,238361,123,1,0.24340277770534158,0.25533159729093313
414882,205015,27455,44,1,0.802615740802139,0.8809613543562591
414883,4438856,1283031,65,0,0.30762731470167637,0.31183902779594064
414884,4415974,1273211,138,0,0.9788425927981734,1.1955223032273352
414885,2078881,465876,15,0,0.11541666649281979,0.1574136922135949
414886,561375,109238,138,0,0.98327546287328,1.0505206249654293
414887,2854594,789333,64,0,0.9378472222015262,0.950249305460602
414888,550404,107450,67,1,0.17656250018626451,0.1804088423959911
414889,1824423,342306,112,0,0.7385995369404554,0.7698451969772577
414890,5521021,1670764,95,0,0.261006944347173,0.2907452778890729
414891,6276052,2060715,9,1,0.3534722221083939,2.2575789699330926
414892,3640707,1077774,136,0,0.05538194440305233,0.3649327429011464
414893,4411271,1270927,94,0,0.585127315018326,1.0836874884553254
414894,4411398,1270991,136,0,0.6021064813248813,1.370118923485279
414895,7332407,2698105,122,0,0.735335648059845,1.2070423844270408
414896,2884161,789264,64,0,0.6843634257093072,0.7306974423117936
414897,7397430,2718907,67,0,0.5484490739181638,0.6141171413473785
414898,1361384,238447,41,0,0.27518518501892686,0.2847393867559731
414899,4355851,1235351,0,0,0.6627777777612209,0.6631852891296148
414900,4185,829,9,1,0.4624537038616836,0.4637812729924917
414901,89188,12635,274,0,0.16267361119389534,0.1627323147840798
414902,4438788,1282998,66,0,0.3064120369963348,0.4219322567805648
414903,6130973,2022099,42,0,0.8736342592164874,0.8743215510621667
414904,7032864,2487638,64,0,0.5014004628174007,0.5356302312575281
414905,7285451,2681924,42,0,0.3179050926119089,0.3189802663400769
414906,1530534,243754,197,0,0.7905092593282461,0.9690175694413483
414907,5517928,1660808,64,0,0.08146990742534399,0.08247024286538363
414908,3640193,1077656,97,0,0.04171296302229166,0.06097056716680527
414909,7035888,2490522,65,0,0.8731481479480863,0.8822267013601959
414910,5233989,1555314,116,0,0.5461342590861022,0.8396597220562398
414911,1360218,232433,42,0,0.09754629619419575,0.10026909736916423
414912,3706517,1087793,65,0,0.4408101853914559,0.4459457756020129
414913,4446098,1286042,95,0,0.6879976852796972,0.6956802196800709
414914,1687334,299180,193,0,0.7554861111566424,0.8628776734694839
414915,2055249,461477,67,1,0.4265856482088566,0.8036964698694646
414916,1710733,303324,42,0,0.7226157407276332,0.7320215739309788
414917,5816752,1938017,112,0,0.8091319445520639,0.8360538543201983
414918,4453195,1289197,66,0,0.12584490748122334,0.1347119677811861
414919,6084793,2013567,41,0,0.6545370370149612,0.6747900694608688
