,vmId,tenantId,vmTypeId,priority,starttime,endtime
192095,7244860,2655552,194,0,14665.0,14910.0
192096,1939840,430814,97,1,11679.0,11983.0
192097,487600,95288,65,0,25438.0,50978.0
192098,2102839,475714,17,0,69139.0,92513.0
192099,5519532,1669329,136,0,52159.0,56655.0
192100,6492501,2232896,42,0,61696.0,62001.0
192101,5468951,1640250,119,0,29724.0,31009.0
192102,151956,23678,42,0,13813.0,14081.0
192103,1598112,260840,194,0,39668.0,63278.0
192104,6628895,2251810,64,0,7315.0,8364.0
192105,1360452,238433,41,0,12921.0,13834.0
192106,7243481,2659444,194,0,16833.0,17881.0
192107,6195613,2037349,43,0,23660.0,31935.0
192108,6870828,2442333,177,0,42543.0,46694.0
192109,6872935,2443855,66,1,49086.0,49598.0
192110,6869841,2441703,66,1,46992.0,205717.0
192111,6901134,2460687,193,0,3166.0,4731.0
192112,7402269,2720512,67,0,72643.0,96350.0
192113,1548690,248633,116,0,83597.0,83928.0
192114,6052180,2007666,97,1,51404.0,51443.0
192115,7286139,2678640,46,0,64895.0,68524.0
192116,6502483,2234215,42,0,64359.0,112043.0
192117,5469216,1639352,121,0,86340.0,1301082.0
192118,405401,85233,67,1,15645.0,188007.0
192119,5380217,1611657,67,1,34276.0,195629.0
192120,5243893,1560429,116,0,35264.0,36131.0
192121,2109940,478907,17,0,53103.0,53844.0
192122,4447196,1286504,136,0,50589.0,53038.0
192123,7034240,2488959,65,0,46872.0,83625.0
192124,5834232,1940560,42,0,81653.0,81801.0
192125,2837281,795008,67,1,22084.0,27614.0
192126,7034746,2489405,66,0,77956.0,79773.0
192127,6548834,2237506,41,0,58009.0,58889.0
192128,2847155,801584,144,0,54053.0,59180.0
192129,2098540,473760,24,0,76754.0,76769.0
192130,3755533,1098900,66,0,79224.0,417392.0
192131,5520806,1670552,66,0,52744.0,56375.0
192132,6638923,2259245,140,0,39926.0,40505.0
192133,502712,98324,67,0,81820.0,84425.0
192134,2641044,676788,41,0,19064.0,40261.0
192135,5514068,1662332,67,1,24877.0,62587.0
192136,2849539,790486,64,0,60904.0,62504.0
192137,497344,97238,66,0,43502.0,47446.0
192138,144743,23713,193,0,71046.0,74785.0
192139,2055165,461476,67,1,36857.0,69433.0
192140,6558054,2240265,66,1,74960.0,76097.0
192141,558628,108720,64,0,22027.0,22946.0
192142,38016,6407,42,0,48285.0,48338.0
192143,5117393,1529696,67,1,34303.0,195629.0
192144,41435,9266,41,0,85900.0,86277.0
192145,5467486,1639429,282,0,20690.0,28317.0
192146,1359732,238420,122,0,69320.0,70700.0
192147,559627,85286,65,0,24239.0,24907.0
192148,540305,105693,138,0,80018.0,81055.0
192149,2577223,670808,125,0,19498.0,20706.0
192150,3747475,1097101,136,0,37565.0,37664.0
192151,7412731,2723810,66,0,14738.0,30179.0
192152,2859080,806600,65,0,82765.0,86019.0
192153,6282331,2063159,43,0,36026.0,36777.0
192154,471049,92935,67,1,60515.0,61540.0
192155,2882989,789321,67,1,12.0,355.0
192156,2550703,666251,123,0,45066.0,108826.0
192157,5870370,1943643,177,0,44659.0,241267.0
192158,7245093,2655552,194,0,7860.0,8529.0
192159,406454,85291,67,1,25003.0,68528.0
192160,6441493,2203094,42,0,12620.0,61841.0
192161,5816799,1938017,112,0,69909.0,72235.0
192162,6639302,2259617,64,0,79304.0,82261.0
192163,148765,25250,42,0,67989.0,86859.0
192164,2839622,798365,66,0,41667.0,85984.0
192165,1779167,328628,42,0,18856.0,19470.0
192166,6441490,2203416,42,0,8968.0,9618.0
192167,1986140,452176,42,0,56692.0,57856.0
192168,6441516,2203384,42,0,85082.0,85513.0
192169,2807902,790453,66,0,74380.0,83012.0
192170,2877411,813890,64,0,30150.0,31130.0
192171,88930,12378,276,0,14606.0,15285.0
192172,2874131,791142,43,0,51723.0,55055.0
192173,2879966,814709,66,0,10535.0,11240.0
192174,2830925,795190,65,0,17399.0,22483.0
192175,4339297,1233048,42,0,8009.0,8712.0
192176,152509,25114,44,0,53227.0,53674.0
192177,2875559,813027,17,0,27142.0,27862.0
192178,481241,94167,144,0,56.0,2657.0
192179,530820,104342,140,0,19853.0,19942.0
192180,20393,6447,41,0,83108.0,84766.0
192181,6923694,2462713,97,1,81017.0,136310.0
192182,5380334,1611662,67,1,36811.0,131782.0
192183,292244,51177,42,0,16103.0,16253.0
192184,5522076,1671760,97,0,46178.0,47715.0
192185,4411147,1270865,65,0,49441.0,77820.0
192186,557502,85243,67,1,16929.0,17360.0
192187,2790847,785740,42,0,77053.0,117406.0
192188,1709106,303293,97,1,18834.0,187516.0
192189,2100187,474468,17,0,45500.0,64064.0
192190,5907626,1949863,122,0,55913.0,145586.0
192191,5924672,1955682,42,0,77160.0,331059.0
192192,485639,85132,67,1,68512.0,99956.0
192193,5287864,1581942,95,0,53989.0,62447.0
192194,309366,57661,49,0,61775.0,64878.0
192195,1710565,303369,41,0,61625.0,62492.0
192196,465898,91868,177,0,974.0,10727.0
192197,3549808,1043910,42,0,80148.0,80786.0
192198,2663302,687676,65,0,26885.0,26980.0
192199,7283791,2678582,119,0,47073.0,53679.0
192200,2535807,663168,192,0,15749.0,15851.0
192201,7001894,2470855,112,0,75387.0,80615.0
192202,1354775,238341,124,0,72413.0,78437.0
192203,502743,98043,138,0,81918.0,84191.0
192204,3723379,1091594,64,0,49439.0,53636.0
192205,6295396,2070490,65,0,50906.0,52282.0
192206,5516150,1666221,65,0,66846.0,67111.0
192207,5504635,1656762,64,0,79316.0,82262.0
192208,5187660,1549146,42,0,82133.0,457066.0
192209,5467524,1639559,193,0,10517.0,10758.0
192210,6502526,2234815,155,0,79582.0,3512222.0
192211,1851961,352335,7,1,66157.0,67383.0
192212,1855945,355820,7,1,60516.0,61770.0
192213,2876783,813601,66,0,39672.0,43835.0
192214,3775508,1103623,65,0,70211.0,70660.0
192215,3732283,1093638,64,0,36219.0,46276.0
192216,2854568,789333,64,0,80943.0,82102.0
192217,555868,103183,67,1,17.0,366.0
192218,7243713,2659580,280,0,33076.0,40704.0
192219,6556179,2237705,42,0,71560.0,83286.0
192220,3761058,1100132,66,1,9747.0,9820.0
192221,4409274,1270191,67,1,15644.0,188007.0
192222,1354066,238329,60,1,4681.0,16969.0
192223,1529760,243574,41,0,85025.0,85892.0
192224,6212719,2039198,119,0,25030.0,25329.0
192225,3690114,1073578,122,0,75093.0,
192226,4437450,1282390,67,1,14414.0,
192227,3722730,1074096,64,0,46695.0,53032.0
192228,7365220,2705103,0,0,51150.0,51181.0
192229,2786346,785705,43,0,28902.0,36212.0
192230,5505283,1657385,64,0,2837.0,2913.0
192231,7034138,2488874,65,0,73077.0,73781.0
192232,5228433,1554908,67,1,60654.0,162248.0
192233,7001142,2470964,112,0,69585.0,72257.0
192234,483088,86201,76,0,65119.0,107918.0
192235,6640259,2260542,66,0,47037.0,51539.0
192236,6084526,2013569,41,0,56549.0,58026.0
192237,4436689,1282167,93,0,36240.0,36483.0
192238,145804,23659,41,0,69962.0,70616.0
192239,4428610,1273934,64,0,55362.0,55387.0
192240,1663096,295187,42,0,11402.0,11541.0
192241,6557473,2239884,66,1,20280.0,20821.0
192242,1855128,355153,6,0,86287.0,87293.0
192243,3740927,1095570,64,0,2110.0,2562.0
192244,12765,4110,122,0,177.0,
192245,2809494,791095,136,0,53449.0,73218.0
192246,503109,98358,138,0,83260.0,91155.0
192247,2111858,479839,16,0,56563.0,56814.0
192248,1938884,430432,67,1,22595.0,69435.0
192249,5360271,1609448,41,0,25541.0,26399.0
192250,4441691,1284408,64,0,50793.0,53630.0
192251,2813440,791832,19,0,18620.0,5627561.0
192252,2842154,799509,66,0,71583.0,86099.0
192253,550643,85289,67,1,25001.0,25236.0
192254,2863053,808316,17,0,41531.0,41765.0
192255,2878026,814181,65,0,36236.0,37821.0
192256,1543543,246570,116,0,10836.0,32576.0
192257,1355192,238170,42,0,45015.0,45088.0
192258,2830886,795171,66,0,17239.0,19499.0
192259,1799614,334552,6,0,36042.0,36126.0
192260,2017477,458873,42,0,58349.0,62224.0
192261,1849256,350654,6,1,19746.0,107246.0
192262,1708754,303255,42,0,12554.0,34609.0
192263,487830,85214,140,0,13538.0,42203.0
192264,6081414,2013459,47,0,19389.0,1349804.0
192265,2878786,814307,16,0,77474.0,78668.0
192266,1936993,429298,278,0,28719.0,32763.0
192267,2510644,646470,125,0,70701.0,114047.0
192268,3675757,1081140,66,0,17422.0,69824.0
192269,6294820,2069929,64,0,79306.0,82274.0
192270,6492475,2233535,193,0,50955.0,51504.0
192271,20047,6423,42,0,37122.0,37709.0
192272,5468067,1639848,112,0,142.0,2123.0
192273,3747955,1097186,65,0,30854.0,31922.0
192274,7205182,2639074,66,0,59256.0,59760.0
192275,6851697,2436508,42,0,49776.0,65276.0
192276,5342827,1604293,48,0,6383.0,6961.0
192277,2841878,799388,65,0,69955.0,89243.0
192278,20142,6429,67,1,59476.0,59801.0
192279,5467346,1639470,197,0,41961.0,64327.0
192280,2487222,645237,41,0,65226.0,66108.0
192281,3747696,1097155,65,0,24084.0,25618.0
192282,5359296,1609293,42,0,24559.0,32957.0
192283,531053,91857,138,0,5895.0,8565.0
192284,3737727,1094845,66,0,17050.0,17822.0
192285,1854457,354524,6,0,38202.0,40775.0
192286,2503579,646466,125,0,49140.0,114045.0
192287,5520555,1670305,136,0,19514.0,19634.0
192288,2660453,687173,64,0,24662.0,28883.0
192289,146970,25093,42,0,35353.0,40151.0
192290,7000372,2470006,193,0,37338.0,
192291,2880964,815112,65,0,43191.0,43935.0
192292,2577593,670829,9,1,73181.0,73320.0
192293,3701083,1086704,138,0,8462.0,13224.0
192294,5805063,1934602,123,1,11118.0,18337.0
192295,511281,96388,65,0,39845.0,43769.0
192296,5186782,1548960,41,0,70176.0,
192297,511253,96388,65,0,39845.0,43769.0
192298,2550051,666033,43,0,7420.0,35629.0
192299,7038135,2492557,67,1,27062.0,27381.0
192300,2510983,646456,125,0,48964.0,56223.0
192301,7033193,2487953,141,0,10914.0,18944.0
192302,519305,101839,70,0,24238.0,25383.0
192303,6443430,2203984,42,0,74290.0,75555.0
192304,5818506,1938091,41,0,34542.0,35389.0
192305,410594,85720,64,0,50803.0,60622.0
192306,5907765,1948584,42,0,25955.0,26094.0
192307,6268846,2059623,41,0,48923.0,49791.0
192308,3705977,1074096,64,0,26872.0,27291.0
192309,5817464,1938040,112,0,85100.0,90121.0
192310,487848,85218,140,0,13651.0,41844.0
192311,271372,37227,47,1,7246.0,7293.0
192312,5996968,1975704,275,0,34650.0,41311.0
192313,6131268,2022163,41,0,35692.0,36886.0
192314,7336752,2699167,42,0,32127.0,59006.0
192315,1362229,232448,158,0,31306.0,31518.0
192316,531894,104418,136,0,73330.0,73853.0
192317,5521094,1670812,140,0,26452.0,29748.0
192318,2870325,811195,67,0,39666.0,44819.0
192319,2882055,815306,67,1,7213.0,7548.0
192320,2886218,816913,67,1,60176.0,60520.0
192321,2532722,663168,192,0,19339.0,19475.0
192322,6598987,2247854,45,0,84653.0,96984.0
192323,5510803,1661898,66,0,6812.0,11477.0
192324,1655210,294049,67,1,27752.0,187882.0
192325,1963334,444847,285,0,74256.0,74679.0
192326,5925305,1955916,42,0,65814.0,66098.0
192327,2878543,789313,67,1,3613.0,3952.0
192328,143372,25109,122,0,51123.0,60041.0
192329,2579800,671332,97,1,8163.0,8514.0
192330,121944,23714,42,0,62977.0,63047.0
192331,5290885,1583216,64,0,22029.0,22944.0
192332,1826197,342671,112,0,84769.0,90120.0
192333,2878371,814239,67,1,3611.0,3639.0
192334,1855228,355246,8,0,54941.0,59117.0
192335,484355,94688,138,0,66980.0,156363.0
192336,2470480,639994,193,0,40931.0,42548.0
192337,5924266,1955712,41,0,45341.0,46204.0
192338,394868,84458,63,1,73294.0,141201.0
192339,4424693,1270192,67,1,15955.0,21451.0
192340,2111839,479830,136,0,55103.0,55536.0
192341,513617,100762,64,0,36605.0,46276.0
192342,7338406,2698045,41,0,78053.0,79405.0
192343,6872127,2443223,97,0,61247.0,63275.0
192344,39064,9254,41,0,2147.0,3005.0
192345,2840441,798726,22,0,50651.0,93764.0
192346,548143,107054,65,0,29127.0,29588.0
192347,1709573,303315,155,0,79507.0,82412.0
192348,493217,96306,67,1,32329.0,32336.0
192349,37080,9164,67,1,27852.0,147710.0
192350,6873674,2444560,66,0,38078.0,38099.0
192351,467000,92114,64,0,21748.0,22079.0
192352,7243919,2659688,194,0,12739.0,13674.0
192353,6872136,2443229,97,1,46825.0,47355.0
192354,2578613,671129,9,1,57372.0,58202.0
192355,5908095,1948566,43,0,61704.0,63247.0
192356,5872121,1943872,63,1,26402.0,48484.0
192357,204515,27417,122,0,48606.0,50661.0
192358,206873,27587,97,1,51768.0,51794.0
192359,2004496,455979,169,0,11069.0,11179.0
192360,1356609,238366,41,0,77846.0,78705.0
192361,1987148,453141,41,0,72420.0,73290.0
192362,3571870,1052672,120,0,59377.0,73871.0
192363,120434,23690,122,0,15118.0,18786.0
192364,1755535,309607,276,0,76542.0,89042.0
192365,6900272,2460687,193,0,33465.0,37715.0
192366,6637327,2257816,138,0,46967.0,93681.0
192367,2883313,815735,19,0,57526.0,64745.0
192368,5870114,1943638,97,1,18818.0,131328.0
192369,4447714,1286712,66,0,35715.0,38477.0
192370,1825918,342671,112,0,84769.0,90120.0
192371,5288314,1581742,67,1,27036.0,27289.0
192372,537822,105384,136,0,72914.0,73895.0
192373,4408354,1266270,64,0,66281.0,69756.0
192374,3738765,1074096,64,0,16976.0,23142.0
192375,5818123,1938015,112,0,75710.0,80615.0
192376,7402183,2720490,65,0,65152.0,91863.0
192377,1854585,354638,6,0,28395.0,32117.0
192378,538901,105509,136,0,73013.0,73522.0
192379,2097508,473356,138,0,15565.0,33188.0
192380,549017,107248,66,0,66643.0,68110.0
192381,7286236,2678642,47,0,48096.0,49288.0
192382,489302,85310,67,1,29885.0,32748.0
192383,6297549,2072519,65,0,83921.0,84425.0
192384,5228438,1554908,67,1,60654.0,201435.0
192385,2882089,815306,67,1,7213.0,7548.0
192386,7032395,2487189,174,0,66879.0,68015.0
192387,5243121,1559985,120,0,79481.0,926429.0
192388,2559,799,9,1,26336.0,131335.0
192389,2470667,641012,42,0,66025.0,66122.0
192390,88933,12381,274,0,45998.0,50402.0
192391,2469898,641001,48,0,50287.0,75519.0
192392,3772690,1102925,65,0,82040.0,82459.0
192393,6866370,2439901,64,0,82659.0,82729.0
192394,2107662,477813,65,0,74317.0,75189.0
192395,409638,85495,86,0,50467.0,90114.0
192396,4462377,1293526,66,0,3729.0,4562.0
192397,5282030,1581552,63,1,74659.0,216367.0
192398,271598,33510,44,1,79361.0,79454.0
192399,7029936,2485322,66,0,26119.0,35626.0
192400,2109082,478493,20,0,8504.0,8610.0
192401,538307,105397,136,0,72919.0,73896.0
192402,2101565,475089,97,0,7567.0,13547.0
192403,1756148,310216,274,0,80150.0,84992.0
192404,4417560,1273919,67,0,53543.0,55670.0
192405,6276790,2060784,9,1,45643.0,195336.0
192406,2837282,791687,67,1,22084.0,27618.0
192407,4412184,1271362,65,0,65059.0,88977.0
192408,513927,100834,66,0,42754.0,45704.0
192409,3734017,1072972,64,0,46391.0,48731.0
192410,5468560,1635626,193,0,36739.0,41494.0
192411,1361674,232469,42,0,82093.0,82268.0
192412,3700360,1072451,64,0,16479.0,24201.0
192413,5106380,1527625,157,0,70705.0,73910.0
192414,6557856,2240148,66,1,81165.0,82664.0
192415,150506,25137,122,0,74506.0,77179.0
192416,6295484,2070571,66,0,45823.0,50444.0
192417,2102749,475669,17,0,69060.0,92511.0
192418,2875374,789333,64,0,8007.0,11591.0
192419,5518232,1668053,66,0,54309.0,75146.0
192420,5872266,1943886,63,1,35487.0,192422.0
192421,5143474,1535757,42,0,86214.0,86629.0
192422,6084394,2013569,41,0,74036.0,76101.0
192423,150956,25309,122,0,67608.0,68583.0
192424,492860,96264,66,0,31641.0,32687.0
192425,3753444,1098447,96,1,82826.0,82843.0
192426,2863278,789417,64,0,52285.0,54424.0
192427,1350926,238211,123,0,66344.0,70081.0
192428,4462191,1293435,65,0,33880.0,34374.0
192429,525773,86167,66,0,18680.0,23567.0
192430,2656289,683398,67,1,15225.0,15576.0
192431,5504969,1657095,66,0,609.0,4201.0
192432,6299566,2074378,65,0,32892.0,33402.0
192433,6128507,2021269,42,0,23056.0,23927.0
192434,1853738,353873,6,0,55142.0,58916.0
192435,89591,13036,274,0,229.0,235.0
192436,554927,101182,97,1,7486.0,7516.0
192437,3706005,1087699,66,0,19902.0,27362.0
192438,1825432,342610,112,0,69215.0,72236.0
192439,3680480,1072451,64,0,76340.0,80324.0
192440,2884521,816187,17,0,31900.0,32481.0
192441,493257,96306,67,1,32335.0,32364.0
192442,2841805,799354,141,0,69684.0,77696.0
192443,2844599,800656,17,0,36301.0,37035.0
192444,2110149,479010,136,0,59653.0,60124.0
192445,6295857,2070942,64,0,72197.0,74837.0
192446,6634194,2255303,65,0,11900.0,17307.0
192447,6872818,2443739,66,0,50203.0,56099.0
192448,3728592,1072451,64,0,69352.0,71445.0
192449,541508,105921,64,0,76860.0,82269.0
192450,5044418,1507587,9,1,18772.0,185576.0
192451,37670,9207,41,0,50676.0,51559.0
192452,2867806,803880,67,1,32275.0,32486.0
192453,532316,85430,63,1,45566.0,46865.0
192454,1548021,248119,41,0,33227.0,
192455,7244282,2659841,195,0,11306.0,11858.0
192456,7012008,2473475,67,1,59622.0,201427.0
192457,208328,27655,44,1,61902.0,63106.0
192458,7031916,2486735,73,0,951.0,8341.0
192459,5511834,1662561,65,0,55091.0,425310.0
192460,2828679,794553,76,0,1230.0,52668.0
192461,2470304,640984,43,0,43568.0,43640.0
192462,5520438,1670204,66,0,22692.0,25769.0
192463,5511178,1662164,65,0,80521.0,82615.0
192464,4410399,1270508,136,0,39687.0,130002.0
192465,1361910,232469,42,0,66810.0,66916.0
192466,1584291,260012,44,1,69492.0,72166.0
192467,395643,84482,63,1,74498.0,148738.0
192468,3721716,1091250,64,0,39684.0,53636.0
192469,4410845,1270727,136,0,43270.0,90100.0
192470,3605637,1070966,274,0,15232.0,15248.0
192471,2535478,664311,63,1,39832.0,131342.0
192472,6443765,2203407,42,0,15247.0,15522.0
192473,4455425,1290252,64,0,29255.0,30461.0
192474,2806793,789955,20,0,76593.0,3522758.0
192475,3674474,1080869,169,0,9362.0,52874.0
192476,1755473,309545,275,0,72930.0,78587.0
192477,2100614,474656,23,0,46850.0,104483.0
192478,291554,52007,42,0,66716.0,157869.0
192479,4446818,1286322,140,0,23800.0,28293.0
192480,3756922,1099246,136,0,80512.0,426165.0
192481,3712237,1081567,136,0,24952.0,25182.0
192482,2882831,814240,67,1,11.0,355.0
192483,5523964,1673482,65,0,51233.0,51769.0
192484,6269379,2059714,41,0,58046.0,58889.0
192485,340897,62250,67,1,25596.0,69348.0
192486,2843475,800115,65,0,68302.0,69817.0
192487,4425251,1277001,66,0,22626.0,26671.0
192488,514370,100944,177,0,43410.0,45797.0
192489,1356551,238365,41,0,583.0,3395.0
192490,6128732,2014985,43,0,54460.0,74940.0
192491,1756016,310084,274,0,37066.0,39543.0
192492,6053459,2007858,19,0,53498.0,56052.0
192493,557172,108572,66,0,71794.0,72572.0
192494,340831,62507,79,0,73803.0,79985.0
192495,1962340,444880,119,0,56866.0,58046.0
192496,3742608,1095946,66,0,13648.0,14285.0
192497,1808243,336534,42,0,58006.0,58641.0
192498,2834791,796642,66,0,30852.0,34743.0
192499,6641937,2262128,66,0,72045.0,76037.0
192500,38817,6449,42,0,78732.0,83248.0
192501,5924555,1955756,43,0,52569.0,53729.0
192502,3569889,1051415,192,0,41454.0,81092.0
192503,5870376,1943643,177,0,44659.0,241267.0
192504,3762191,1100409,73,0,14970.0,15962.0
192505,5997366,1976102,276,0,75707.0,95159.0
192506,2470802,641384,48,0,34066.0,34815.0
192507,2469603,639994,193,0,76029.0,80053.0
192508,405051,85227,67,1,15642.0,188007.0
192509,550355,107449,67,1,15255.0,15587.0
192510,555661,106430,67,1,15.0,366.0
192511,2859229,806671,140,0,82832.0,86493.0
192512,405666,85238,67,1,15654.0,68517.0
192513,411921,86052,64,0,50953.0,60622.0
192514,4458098,1291549,64,0,73683.0,73804.0
192515,3723214,1072615,43,0,49057.0,52089.0
192516,3709912,1088533,66,0,63614.0,71998.0
192517,2102823,475706,17,0,69134.0,92510.0
192518,38120,9223,42,0,85634.0,112068.0
192519,6557676,2239996,66,1,70772.0,71305.0
192520,5342045,1603770,42,0,13235.0,13374.0
192521,6850203,2436553,122,0,26077.0,29332.0
192522,2109071,478488,17,0,6942.0,8460.0
192523,6212208,2041300,42,0,33166.0,33262.0
192524,406238,85265,73,0,20485.0,93632.0
192525,505764,98927,66,0,75741.0,76479.0
192526,6640258,2260541,65,0,47023.0,47384.0
192527,2577021,671139,44,0,59195.0,60224.0
192528,4437049,1282332,65,0,75792.0,76353.0
192529,3694664,1085341,64,0,54104.0,60623.0
192530,203713,27347,97,1,9872.0,123690.0
192531,2017077,458843,42,0,82154.0,1480213.0
192532,4393332,1266693,136,0,73131.0,73595.0
192533,3605749,1071078,276,0,77711.0,81314.0
192534,2885399,816574,138,0,70474.0,70876.0
192535,1826220,342671,112,0,84769.0,90120.0
192536,7034909,2489558,79,0,69328.0,71959.0
192537,6082861,2013566,41,0,21693.0,23589.0
192538,307915,57441,9,1,35580.0,192423.0
192539,4392141,1266415,65,0,75892.0,81580.0
192540,4457863,1291434,140,0,38088.0,40848.0
192541,2018252,458924,44,0,35998.0,42127.0
192542,3776594,1074096,64,0,11051.0,12122.0
192543,4429550,1278952,65,0,82891.0,84403.0
192544,7244629,2660093,193,0,5485.0,5987.0
192545,144626,23710,42,0,75631.0,76238.0
192546,539579,105564,136,0,73115.0,73833.0
192547,4431898,1270391,63,1,35361.0,50497.0
