,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
41807,1606213,264529,41,0,1067.0,1,1018355.0,0.028384
42948,2663152,688984,97,1,1074.0,0,1053.0,0.019915
41682,36572,6465,42,0,1081.0,1,856.0,0.131917
42587,5391390,1614173,44,1,1082.0,1,122506.0,0.152865
40786,7403345,2720867,144,0,1093.0,1,1537.0,0.330899
41698,7243827,2659640,119,0,1155.0,1,611.0,0.081754
40034,2111260,479555,16,0,1158.0,1,361.0,0.158739
39700,7284960,2681766,193,1,1159.0,0,1078.0,0.453508
42495,1531360,242062,42,0,1168.0,1,160.0,0.156919
42277,3639266,1077429,64,0,1188.0,1,20494.0,0.108283
39650,6924033,2462720,41,0,1190.0,0,865.0,0.019878
42774,6924014,2462720,41,0,1190.0,0,865.0,0.022596
40249,1360942,238441,41,0,1201.0,0,597.0,0.025361
40473,1356268,238363,41,0,1205.0,0,871.0,0.027816
42787,6129733,2021808,44,0,1247.0,1,2047.0,0.295071
41747,1357509,238381,43,0,1281.0,1,2987.0,0.18488
42554,1357511,238381,43,0,1281.0,1,2987.0,0.116756
42495,1531360,242062,42,0,1328.0,0,160.0,0.1479
41114,6129763,2021808,44,0,1378.0,1,2228.0,0.186838
40038,7243225,2659271,116,0,1391.0,1,85099.0,0.465094
43042,1350480,238185,43,0,1434.0,1,263811.0,0.119909
41257,6130908,2021809,49,0,1467.0,1,1509.0,0.103832
43479,6129796,2021585,125,0,1509.0,1,6340.0,0.021118
39454,2106160,465644,141,0,1518.0,1,5520.0,0.156095
40034,2111260,479555,16,0,1519.0,0,361.0,0.205094
40721,1709979,303271,123,0,1521.0,1,1822.0,0.334402
41223,7244234,2659816,119,0,1539.0,0,1306.0,0.118592
39625,6548507,2237464,42,0,1580.0,1,138521.0,0.104383
41727,152546,23698,42,0,1591.0,1,78.0,0.151969
39547,2849174,789333,64,0,1664.0,1,1157.0,0.105618
41727,152546,23698,42,0,1669.0,0,78.0,0.081281
42561,1808020,336272,44,0,1695.0,1,195.0,0.114722
40445,2652392,680482,249,0,1706.0,1,168625.0,0.486555
40214,3607399,1072318,66,0,1739.0,1,2196.0,0.380953
41698,7243827,2659640,119,0,1766.0,0,611.0,0.110198
42679,2849207,789333,64,0,1816.0,1,1005.0,0.147034
39560,7284100,2678642,47,0,1840.0,1,113.0,0.04687
41478,1362513,238471,44,0,1846.0,1,1544.0,0.187223
42561,1808020,336272,44,0,1890.0,0,195.0,0.172575
41764,1755159,309235,275,0,1929.0,1,3890.0,0.136717
41682,36572,6465,42,0,1937.0,0,856.0,0.088558
39560,7284100,2678642,47,0,1953.0,0,113.0,0.081558
40959,7031951,2486770,79,0,1960.0,1,1523.0,0.091045
43574,342342,63652,0,0,1978.0,1,7.0,0.091628
43574,342342,63652,0,0,1985.0,0,7.0,0.125581
42433,7410198,2722966,79,0,1988.0,1,4734.0,0.182949
39920,39485,9268,125,0,1994.0,1,2989.0,0.015266
40803,5525182,1674668,64,0,2004.0,1,116.0,0.151394
40617,7364721,2704825,337,0,2017.0,1,368630.0,0.161256
39383,4426100,1277416,65,0,2042.0,1,13697.0,0.172321
39459,6638336,2258736,174,0,2055.0,1,302.0,0.028657
40803,5525182,1674668,64,0,2120.0,0,116.0,0.145521
41420,1362462,238382,41,0,2120.0,1,886.0,0.025575
42099,1362434,238382,41,0,2120.0,1,886.0,0.025689
42850,1362419,238382,41,0,2120.0,1,886.0,0.018916
42359,39103,9254,41,0,2147.0,1,858.0,0.028466
42828,7364988,2704944,0,0,2175.0,1,27.0,0.153639
39480,2804154,789247,66,0,2191.0,1,10393.0,0.44194
42828,7364988,2704944,0,0,2202.0,0,27.0,0.132314
41541,5869928,1943545,274,0,2208.0,1,5.0,0.07751
41541,5869928,1943545,274,0,2213.0,0,5.0,0.135583
42973,481640,94262,79,0,2252.0,1,4470.0,0.224369
39540,2551190,666379,51,0,2283.0,1,3256.0,0.176329
43559,2872196,811743,66,1,2291.0,1,495.0,0.387465
42327,2106174,477171,138,0,2323.0,1,3270.0,0.051346
39459,6638336,2258736,174,0,2357.0,0,302.0,0.03335
42298,7031972,2486791,65,0,2372.0,1,9915.0,0.111262
40498,1357704,238386,122,0,2407.0,1,826.0,0.426148
41556,5157568,1537709,42,0,2440.0,1,95.0,0.065122
39961,7244861,2660246,119,0,2451.0,1,1295.0,0.116727
40483,271433,37273,66,1,2459.0,1,612.0,0.462653
42353,2643994,677817,44,0,2481.0,1,4581.0,0.245565
42993,39514,9269,122,0,2497.0,1,8486.0,0.436697
40817,1855663,355617,10,1,2501.0,1,1954.0,0.405971
41556,5157568,1537709,42,0,2535.0,0,95.0,0.123803
41624,2551799,666507,41,0,2582.0,1,86.0,0.032011
40546,271439,33559,61,1,2602.0,1,1143.0,0.055881
39461,1822919,342050,290,0,2608.0,0,2365.0,0.474055
40786,7403345,2720867,144,0,2630.0,0,1537.0,0.241679
41624,2551799,666507,41,0,2668.0,0,86.0,0.022593
39798,1352265,238253,122,0,2748.0,1,1783.0,0.537037
42330,6637940,2258385,65,0,2751.0,1,309.0,0.234149
43559,2872196,811743,66,1,2786.0,0,495.0,0.259528
41412,268928,35355,177,0,2786.0,1,25159.0,0.214372
39547,2849174,789333,64,0,2821.0,0,1157.0,0.171031
42679,2849207,789333,64,0,2821.0,0,1005.0,0.164138
42165,5505284,1657386,65,0,2840.0,1,2404.0,0.18189
41279,3752490,1074096,64,0,2850.0,1,1130.0,0.147173
42055,7031974,2486792,97,0,2863.0,1,5005.0,0.029518
43546,1352354,238255,123,1,2879.0,1,2483.0,0.197423
42388,481542,94241,68,0,2885.0,0,2079.0,0.03291
39983,2872292,811728,64,0,2903.0,1,25.0,0.201006
40848,1855671,355625,13,0,2909.0,1,575.0,0.022051
41259,5044093,1507547,444,0,2920.0,1,167399.0,0.209368
41628,5044094,1507548,466,0,2926.0,1,167324.0,0.25455
39983,2872292,811728,64,0,2928.0,0,25.0,0.166039
43313,2106199,477184,16,0,2933.0,1,249.0,0.167374
41323,5510132,1661290,136,0,2945.0,1,2.0,0.198155
41323,5510132,1661290,136,0,2947.0,0,2.0,0.242732
39912,3548181,1043354,42,0,2950.0,1,16723.0,0.139174
41248,3752597,1098266,66,1,2960.0,1,10.0,0.474527
41248,3752597,1098266,66,1,2970.0,0,10.0,0.152262
41257,6130908,2021809,49,0,2976.0,0,1509.0,0.117012
42359,39103,9254,41,0,3005.0,0,858.0,0.022429
41420,1362462,238382,41,0,3006.0,0,886.0,0.029521
42099,1362434,238382,41,0,3006.0,0,886.0,0.017513
42850,1362419,238382,41,0,3006.0,0,886.0,0.030479
42806,7035811,2490445,65,0,3045.0,1,730.0,0.1703
39567,3762751,1074096,64,0,3052.0,1,928.0,0.159613
40682,3762746,1074096,64,0,3052.0,1,928.0,0.164546
42396,3762752,1074096,64,0,3052.0,1,928.0,0.181948
42330,6637940,2258385,65,0,3060.0,0,309.0,0.219116
40483,271433,37273,66,1,3071.0,0,612.0,0.187936
40987,147971,25160,42,0,3094.0,1,332.0,0.131995
42657,3762805,1100551,66,1,3126.0,1,380.0,0.509257
41357,2111161,479506,16,0,3158.0,1,1833.0,0.1785
43313,2106199,477184,16,0,3182.0,0,249.0,0.163367
40498,1357704,238386,122,0,3233.0,0,826.0,0.368284
40100,2881318,811766,136,0,3243.0,1,301.0,0.313649
40294,36586,9085,41,0,3258.0,1,30762.0,0.02564
42787,6129733,2021808,44,0,3294.0,0,2047.0,0.253604
42075,3776290,1103815,66,1,3301.0,1,296.0,0.427891
40188,7245205,2655552,194,0,3306.0,1,356.0,0.035958
39766,5157073,1536966,42,0,3318.0,1,487.0,0.117645
39347,5520198,1669967,65,0,3329.0,1,2040.0,0.18715
40721,1709979,303271,123,0,3343.0,0,1822.0,0.154094
41478,1362513,238471,44,0,3390.0,0,1544.0,0.221934
41104,1357361,238379,125,0,3419.0,1,3239.0,0.022919
40987,147971,25160,42,0,3426.0,0,332.0,0.133937
41661,3776369,1103834,136,0,3444.0,1,130.0,0.328078
42341,1352709,238262,44,1,3475.0,1,28589.0,0.247025
40959,7031951,2486770,79,0,3483.0,0,1523.0,0.147461
40848,1855671,355625,13,0,3484.0,0,575.0,0.03094
43400,3605866,1071195,276,0,3484.0,0,2828.0,0.352566
42133,1607828,265170,112,0,3497.0,1,738.0,0.081601
43124,7032123,2486922,140,0,3498.0,1,4950.0,0.110762
42657,3762805,1100551,66,1,3506.0,0,380.0,0.333297
39758,3741384,1095678,67,0,3509.0,1,828.0,0.406579
40201,3764242,1100876,67,0,3523.0,1,907.0,0.249498
40860,3770610,1102406,67,0,3527.0,1,1335.0,0.425433
40100,2881318,811766,136,0,3544.0,0,301.0,0.271104
40790,3639970,1077600,66,0,3563.0,1,22089.0,0.250558
41661,3776369,1103834,136,0,3574.0,0,130.0,0.254373
40152,7032146,2486945,65,0,3582.0,1,390.0,0.211987
39497,543268,106307,97,1,3585.0,1,325.0,0.027261
39728,543383,106307,97,1,3585.0,1,325.0,0.033771
42075,3776290,1103815,66,1,3597.0,0,296.0,0.269187
41114,6129763,2021808,44,0,3606.0,0,2228.0,0.202321
42699,272137,37115,67,1,3609.0,1,317.0,0.319986
40645,2878162,789315,67,1,3610.0,1,341.0,0.442263
40849,6870198,2441876,67,1,3610.0,1,316.0,0.290478
39289,2878305,789323,67,1,3611.0,1,340.0,0.260333
42536,6870270,2439860,67,1,3611.0,1,315.0,0.328466
42247,2878501,814241,67,1,3612.0,1,340.0,0.352785
43511,2878468,814240,67,1,3612.0,1,340.0,0.100299
42104,4462429,1293538,67,1,3616.0,1,312.0,0.239805
43047,544669,106431,67,1,3616.0,1,355.0,0.433142
43483,544782,106432,67,1,3617.0,1,354.0,0.339687
43562,5293657,1584504,97,0,3647.0,1,2553.0,0.022869
42070,525463,103170,97,0,3656.0,1,1488.0,0.025553
43413,7410289,2722997,97,0,3659.0,1,1485.0,0.027058
40188,7245205,2655552,194,0,3662.0,0,356.0,0.093063
41958,4427149,1277865,95,0,3689.0,1,2208.0,0.471558
39382,5505083,1657209,66,0,3706.0,1,4171.0,0.203791
40113,1986115,452284,44,0,3710.0,1,1612.0,0.103713
41822,1983934,452284,44,0,3710.0,1,1612.0,0.158691
41898,4462382,1293529,66,0,3715.0,1,814.0,0.369891
39696,5156240,1537722,42,0,3717.0,1,25697.0,0.136495
40546,271439,33559,61,1,3745.0,0,1143.0,0.054188
39961,7244861,2660246,119,0,3746.0,0,1295.0,0.093855
41130,2550222,666071,42,0,3761.0,1,1709.0,0.078867
42806,7035811,2490445,65,0,3775.0,0,730.0,0.151937
43333,5354802,1608010,112,0,3802.0,1,25579.0,0.107543
39766,5157073,1536966,42,0,3805.0,0,487.0,0.100048
41565,5505146,1657269,68,0,3890.0,1,1119.0,0.074638
40154,2878669,789793,64,0,3898.0,1,1520.0,0.145924
42838,2878674,789793,64,0,3898.0,1,1520.0,0.170739
41542,6640999,2261275,68,0,3902.0,1,1407.0,0.061258
39497,543268,106307,97,1,3910.0,0,325.0,0.02727
39728,543383,106307,97,1,3910.0,0,325.0,0.026477
43435,1743328,307732,41,0,3911.0,1,892.0,0.02041
39806,1743351,307733,41,0,3917.0,1,873.0,0.016073
42018,1743383,307733,41,0,3917.0,1,873.0,0.020942
43156,6491729,2232881,42,0,3919.0,1,1773.0,0.072625
40849,6870198,2441876,67,1,3926.0,0,316.0,0.370978
42536,6870270,2439860,67,1,3926.0,0,315.0,0.263648
42699,272137,37115,67,1,3926.0,0,317.0,0.167313
42104,4462429,1293538,67,1,3928.0,0,312.0,0.311551
40214,3607399,1072318,66,0,3935.0,0,2196.0,0.273896
43534,7409186,2722709,97,0,3938.0,1,9327.0,0.022813
39334,2550197,666070,41,0,3940.0,1,850.0,0.025674
42324,390104,84008,97,0,3941.0,1,5946.0,0.030403
39289,2878305,789323,67,1,3951.0,0,340.0,0.430532
40645,2878162,789315,67,1,3951.0,0,341.0,0.277264
42247,2878501,814241,67,1,3952.0,0,340.0,0.372423
43511,2878468,814240,67,1,3952.0,0,340.0,0.439627
43047,544669,106431,67,1,3971.0,0,355.0,0.213113
43483,544782,106432,67,1,3971.0,0,354.0,0.421038
40152,7032146,2486945,65,0,3972.0,0,390.0,0.204505
39567,3762751,1074096,64,0,3980.0,0,928.0,0.188531
40682,3762746,1074096,64,0,3980.0,0,928.0,0.159564
41279,3752490,1074096,64,0,3980.0,0,1130.0,0.133713
42396,3762752,1074096,64,0,3980.0,0,928.0,0.119754
39522,307248,57381,70,0,4002.0,1,87970.0,0.087654
41466,5524475,1673993,65,0,4030.0,1,321.0,0.171631
41645,3671141,1080211,66,0,4053.0,1,944.0,0.270358
40729,5524482,1674000,68,0,4097.0,1,654.0,0.080316
40374,3640359,1077695,66,0,4103.0,1,2857.0,0.174833
42372,6638385,2258785,66,0,4124.0,1,3812.0,0.502934
42614,6270194,2059634,42,0,4138.0,1,256.0,0.118678
42361,2107072,477600,65,0,4165.0,1,663.0,0.15682
40664,3671125,1080208,136,0,4215.0,1,540.0,0.267565
42133,1607828,265170,112,0,4235.0,0,738.0,0.095797
41747,1357509,238381,43,0,4268.0,0,2987.0,0.121793
42554,1357511,238381,43,0,4268.0,0,2987.0,0.155708
39913,6442250,2203671,122,0,4270.0,1,4723.0,0.34938
40853,6442247,2203671,122,0,4270.0,1,4723.0,0.36106
41230,1669198,295895,44,0,4299.0,1,612384.0,0.231816
39977,5510462,1661599,66,0,4321.0,1,8716.0,0.31511
39758,3741384,1095678,67,0,4337.0,0,828.0,0.261396
41704,5902783,1948611,43,0,4341.0,1,215.0,0.180975
41466,5524475,1673993,65,0,4351.0,0,321.0,0.13481
43285,1852325,352654,6,0,4362.0,0,3525.0,0.023001
43208,3640432,1077712,67,0,4366.0,1,991.0,0.316847
41802,5517076,1666939,140,0,4378.0,1,5.0,0.135477
41802,5517076,1666939,140,0,4383.0,0,5.0,0.073796
42614,6270194,2059634,42,0,4394.0,0,256.0,0.080227
39514,3569178,1051022,285,0,4397.0,1,47207.0,0.061114
40219,6052502,1994291,66,0,4401.0,1,924.0,0.517314
40201,3764242,1100876,67,0,4430.0,0,907.0,0.284771
43185,2443423,632996,42,0,4432.0,1,28488.0,0.143002
40020,3640471,1077722,136,0,4436.0,1,1146.0,0.279694
40817,1855663,355617,10,1,4455.0,0,1954.0,0.413526
42720,5517090,1666953,65,0,4472.0,1,548.0,0.245433
43610,7244899,2660265,193,0,4514.0,1,3697.0,0.441437
39321,42054,6462,42,0,4523.0,1,284.0,0.103915
41898,4462382,1293529,66,0,4529.0,0,814.0,0.363273
39798,1352265,238253,122,0,4531.0,0,1783.0,0.374659
41704,5902783,1948611,43,0,4556.0,0,215.0,0.145915
42213,7244902,2660267,119,0,4556.0,1,1300.0,0.088999
40344,2447854,634123,43,0,4562.0,1,689.0,0.136241
42780,2804831,789333,64,0,4573.0,1,1071.0,0.120191
42764,2110718,479285,65,0,4588.0,1,540.0,0.185126
42722,7283672,2681232,113,0,4623.0,1,5845.0,0.115977
42283,3640618,1077755,66,0,4652.0,1,601.0,0.46192
41166,3640646,1077762,66,0,4680.0,1,767.0,0.527267
40622,3569244,1051059,112,0,4684.0,1,60.0,0.086896
40622,3569244,1051059,112,0,4744.0,0,60.0,0.113679
40729,5524482,1674000,68,0,4751.0,0,654.0,0.094063
40664,3671125,1080208,136,0,4755.0,0,540.0,0.380964
42109,2804898,789333,64,0,4759.0,1,885.0,0.163331
39334,2550197,666070,41,0,4790.0,0,850.0,0.027977
39806,1743351,307733,41,0,4790.0,0,873.0,0.032767
42018,1743383,307733,41,0,4790.0,0,873.0,0.017533
43435,1743328,307732,41,0,4803.0,0,892.0,0.02504
39321,42054,6462,42,0,4807.0,0,284.0,0.086837
42361,2107072,477600,65,0,4828.0,0,663.0,0.184637
40860,3770610,1102406,67,0,4862.0,0,1335.0,0.341274
43178,3640820,1077801,169,0,4900.0,1,168187.0,0.124927
39995,3752796,1098298,64,0,4917.0,1,1.0,0.174745
39995,3752796,1098298,64,0,4918.0,0,1.0,0.154985
39920,39485,9268,125,0,4983.0,0,2989.0,0.022359
41357,2111161,479506,16,0,4991.0,0,1833.0,0.262389
41645,3671141,1080211,66,0,4997.0,0,944.0,0.253146
41565,5505146,1657269,68,0,5009.0,0,1119.0,0.051063
40158,7337672,2698119,43,0,5018.0,0,4168.0,0.167957
42720,5517090,1666953,65,0,5020.0,0,548.0,0.227672
39274,2828789,789264,64,0,5057.0,1,15743.0,0.087935
42764,2110718,479285,65,0,5128.0,0,540.0,0.247135
42070,525463,103170,97,0,5144.0,0,1488.0,0.030142
43413,7410289,2722997,97,0,5144.0,0,1485.0,0.020462
39994,2110687,479270,65,0,5185.0,1,241.0,0.270371
42165,5505284,1657386,65,0,5244.0,0,2404.0,0.145366
40344,2447854,634123,43,0,5251.0,0,689.0,0.126981
42283,3640618,1077755,66,0,5253.0,0,601.0,0.308072
43460,6270563,2058533,41,0,5269.0,1,70.0,0.029647
42965,3641058,1077857,65,0,5273.0,1,69724.0,0.203251
41542,6640999,2261275,68,0,5309.0,0,1407.0,0.047691
42030,1855989,355858,6,0,5313.0,1,2976.0,0.025504
40113,1986115,452284,44,0,5322.0,0,1612.0,0.12097
41822,1983934,452284,44,0,5322.0,0,1612.0,0.086065
40219,6052502,1994291,66,0,5325.0,0,924.0,0.311243
43460,6270563,2058533,41,0,5339.0,0,70.0,0.018829
43208,3640432,1077712,67,0,5357.0,0,991.0,0.352166
43546,1352354,238255,123,1,5362.0,0,2483.0,0.335619
39347,5520198,1669967,65,0,5369.0,0,2040.0,0.153728
42644,272237,37115,67,1,5396.0,1,358.0,0.36927
40200,2804456,789316,67,1,5397.0,1,322.0,0.559642
43191,2804397,789315,67,1,5397.0,1,322.0,0.387927
39915,2804570,789319,67,1,5398.0,1,322.0,0.205968
40221,2804559,789319,67,1,5398.0,1,321.0,0.273353
41656,2804542,789318,67,1,5398.0,1,321.0,0.462608
41833,2804587,789319,67,1,5398.0,1,322.0,0.292481
42127,2653860,681579,67,1,5398.0,1,305.0,0.39285
40354,6867192,2439955,138,0,5412.0,1,2764.0,0.054344
42955,6867193,2439955,138,0,5412.0,1,3512.0,0.082127
40154,2878669,789793,64,0,5418.0,0,1520.0,0.154603
42838,2878674,789793,64,0,5418.0,0,1520.0,0.19279
39994,2110687,479270,65,0,5426.0,0,241.0,0.268456
40125,1756765,310833,274,0,5428.0,1,1325.0,0.169327
41166,3640646,1077762,66,0,5447.0,0,767.0,0.502103
43092,3639103,1077394,66,0,5447.0,0,4777.0,0.433614
40375,5510578,1661713,66,0,5455.0,1,6067.0,0.33313
41130,2550222,666071,42,0,5470.0,0,1709.0,0.144824
39529,5102699,1526591,122,0,5475.0,1,14468.0,0.359761
40210,3700888,1086657,66,0,5483.0,1,1765.0,0.347461
40602,2077450,465391,16,0,5508.0,1,252.0,0.175007
39540,2551190,666379,51,0,5539.0,0,3256.0,0.148009
43390,120734,23659,41,0,5566.0,1,1318.0,0.02818
40020,3640471,1077722,136,0,5582.0,0,1146.0,0.357205
42327,2106174,477171,138,0,5593.0,0,3270.0,0.060106
40365,13077,4259,125,0,5599.0,1,18955.0,0.026824
42109,2804898,789333,64,0,5644.0,0,885.0,0.138173
42780,2804831,789333,64,0,5644.0,0,1071.0,0.110639
43156,6491729,2232881,42,0,5692.0,0,1773.0,0.08462
39433,1668357,295638,194,0,5702.0,1,35476.0,0.051314
42127,2653860,681579,67,1,5703.0,0,305.0,0.346772
40200,2804456,789316,67,1,5719.0,0,322.0,0.32449
40221,2804559,789319,67,1,5719.0,0,321.0,0.180771
41656,2804542,789318,67,1,5719.0,0,321.0,0.234974
43191,2804397,789315,67,1,5719.0,0,322.0,0.282907
39915,2804570,789319,67,1,5720.0,0,322.0,0.233012
41833,2804587,789319,67,1,5720.0,0,322.0,0.286607
39390,5909349,1950358,124,0,5720.0,1,1040.0,0.064486
42352,6442755,2203509,41,0,5724.0,1,1180.0,0.027109
40083,5909391,1950359,41,0,5725.0,1,865.0,0.023542
41934,5909387,1950359,41,0,5725.0,1,865.0,0.031119
41093,1854911,354937,9,0,5726.0,1,3695.0,0.14367
42625,3704493,1074096,64,0,5735.0,1,3552.0,0.179085
41027,2101411,475015,136,0,5742.0,1,1348.0,0.410905
42644,272237,37115,67,1,5754.0,0,358.0,0.257213
40602,2077450,465391,16,0,5760.0,0,252.0,0.181111
41764,1755159,309235,275,0,5819.0,0,3890.0,0.147875
42213,7244902,2660267,119,0,5856.0,0,1300.0,0.067739
41958,4427149,1277865,95,0,5897.0,0,2208.0,0.163194
40714,465798,91859,138,0,5911.0,1,3373.0,0.076658
40709,3701405,1086756,138,0,5912.0,1,6588.0,0.07319
42095,3701429,1086756,138,0,5912.0,1,3375.0,0.094606
43079,3701428,1086756,138,0,5912.0,1,3375.0,0.06342
40273,5245309,1561189,119,0,5960.0,1,805.0,0.128143
41378,2641208,676765,42,0,5980.0,1,12111.0,0.121909
40647,2101450,475034,19,0,5991.0,1,575.0,0.049389
40003,6129948,2015027,45,0,5993.0,1,1835.0,0.256331
42108,6129952,2015027,45,0,5993.0,1,1835.0,0.444751
39335,3759073,1099653,66,1,6000.0,1,455.0,0.269906
39580,5381297,1611961,136,0,6002.0,1,171.0,0.552169
42043,3719619,1074096,64,0,6010.0,1,3277.0,0.096564
42994,7386214,2717480,68,0,6084.0,1,1613.0,0.065433
40813,36957,9157,125,0,6131.0,1,1085.0,0.025858
39580,5381297,1611961,136,0,6173.0,0,171.0,0.504152
39604,203615,27325,122,0,6175.0,1,86014.0,0.395142
43562,5293657,1584504,97,0,6200.0,0,2553.0,0.028407
39417,1363141,238478,122,0,6217.0,1,824.0,0.268577
39755,1363135,238478,122,0,6217.0,1,824.0,0.353095
43235,1363131,238478,122,0,6217.0,1,824.0,0.446902
43341,2644596,676765,42,0,6270.0,1,175.0,0.073519
41882,3570870,1052034,110,0,6272.0,1,10028.0,0.049163
39278,6852185,2436574,42,0,6332.0,1,335.0,0.092538
40707,143966,25120,122,0,6362.0,1,4978.0,0.517773
39619,3571210,1052261,193,0,6425.0,1,173.0,0.331058
40774,7365551,2705329,0,0,6435.0,1,7.0,0.165228
40774,7365551,2705329,0,0,6442.0,0,7.0,0.106893
43341,2644596,676765,42,0,6445.0,0,175.0,0.100165
39335,3759073,1099653,66,1,6455.0,0,455.0,0.371631
41974,6269015,2059636,41,0,6457.0,1,4437.0,0.024075
42067,1360159,238424,41,0,6465.0,1,2232.0,0.026584
42001,3709693,1088488,138,0,6472.0,1,3175.0,0.060547
40540,7283408,2681177,41,0,6479.0,1,4193.0,0.026179
41927,465644,91846,138,0,6483.0,1,2805.0,0.059998
39862,144287,25093,42,0,6536.0,1,8454.0,0.133435
42192,6126537,2020630,43,1,6558.0,1,22560.0,0.13017
40647,2101450,475034,19,0,6566.0,0,575.0,0.053603
40083,5909391,1950359,41,0,6590.0,0,865.0,0.025217
41934,5909387,1950359,41,0,6590.0,0,865.0,0.023315
39619,3571210,1052261,193,0,6598.0,0,173.0,0.251827
42281,40363,9085,41,0,6633.0,1,2602.0,0.021819
41104,1357361,238379,125,0,6658.0,0,3239.0,0.023614
39278,6852185,2436574,42,0,6667.0,0,335.0,0.111967
42433,7410198,2722966,79,0,6722.0,0,4734.0,0.15601
42973,481640,94262,79,0,6722.0,0,4470.0,0.159708
41217,1358625,238399,123,1,6734.0,1,777.0,0.36027
40125,1756765,310833,274,0,6753.0,0,1325.0,0.101527
39390,5909349,1950358,124,0,6760.0,0,1040.0,0.066564
