,vmId,tenantId,vmTypeId,priority,starttime,endtime
362330,5819656,1938145,42,0,55593.0,55846.0
362331,364619,77986,44,0,36066.0,42129.0
362332,4411532,1271058,136,0,54074.0,93705.0
362333,1855765,355681,7,1,6631.0,7516.0
362334,2486773,645202,97,1,18960.0,123637.0
362335,465844,91859,138,0,5911.0,8926.0
362336,2078045,465581,65,0,56313.0,56713.0
362337,342155,63501,97,1,21651.0,22187.0
362338,5891583,1947645,44,0,75927.0,84155.0
362339,5287930,1581975,96,0,61165.0,64577.0
362340,1825083,342545,193,0,60376.0,61873.0
362341,2712,801,9,1,26357.0,131332.0
362342,3722866,1091476,64,0,48073.0,53635.0
362343,417753,87343,64,0,58595.0,268077.0
362344,2862651,789333,64,0,85434.0,86539.0
362345,5995753,1974513,275,0,11737.0,25816.0
362346,2840928,798940,94,0,63793.0,274688.0
362347,2833510,796112,16,0,37275.0,38254.0
362348,554375,85356,67,1,37060.0,37121.0
362349,1627367,271581,64,0,51757.0,60623.0
362350,6052002,2007630,19,0,51918.0,54561.0
362351,2578868,670813,123,0,25348.0,25699.0
362352,412481,86178,70,0,52210.0,91806.0
362353,4455472,1290276,64,0,29257.0,30463.0
362354,4410119,1270414,136,0,36510.0,120212.0
362355,7032382,2487177,68,0,67052.0,73037.0
362356,394160,84418,66,0,71639.0,79743.0
362357,5290396,1581570,97,1,73128.0,73268.0
362358,1799603,334470,9,1,39954.0,40123.0
362359,2835413,789333,64,0,6183.0,7326.0
362360,40080,9291,155,0,67917.0,3512154.0
362361,6852122,2436432,43,0,15727.0,15967.0
362362,538999,105509,136,0,73013.0,73522.0
362363,2863744,808581,140,0,64861.0,72453.0
362364,209998,27410,125,0,26700.0,27906.0
362365,538376,105397,136,0,72919.0,73896.0
362366,2845350,801032,64,0,36368.0,37375.0
362367,4439783,1283484,73,0,43238.0,47115.0
362368,5816740,1938017,112,0,69909.0,72235.0
362369,4413311,1271920,67,0,66964.0,69035.0
362370,2861768,807844,66,0,79240.0,83444.0
362371,5469164,1640281,193,0,43094.0,43940.0
362372,6277878,2060719,9,1,30569.0,30713.0
362373,4461597,1293157,65,0,56405.0,57467.0
362374,7036104,2490731,65,0,48266.0,48635.0
362375,5515882,1665943,66,0,37170.0,42981.0
362376,3691663,1084636,76,0,84447.0,
362377,1824132,342306,112,0,63815.0,66514.0
362378,2644497,676771,43,0,3480.0,3655.0
362379,149919,25283,41,0,50713.0,51559.0
362380,4445093,1285614,65,0,18430.0,20095.0
362381,4392788,1266527,67,1,37040.0,195611.0
362382,2880683,789333,64,0,30050.0,31210.0
362383,5873289,1944042,122,0,53046.0,53154.0
362384,5908589,1950123,122,0,54758.0,56597.0
362385,7365829,2705514,0,0,64307.0,64361.0
362386,41020,9337,43,0,55808.0,65620.0
362387,6443992,2203180,42,0,13779.0,14990.0
362388,1803132,336301,41,0,79620.0,80790.0
362389,6298261,2073173,66,0,22551.0,25743.0
362390,2835642,794620,97,1,7608.0,7711.0
362391,408859,85430,63,1,45566.0,68608.0
362392,6871140,2442629,66,0,82880.0,89300.0
362393,1709656,303318,41,0,79621.0,80491.0
362394,3761323,1100199,66,0,83100.0,91532.0
362395,143162,25092,45,0,13373.0,1079224.0
362396,5246049,1555315,112,0,28783.0,28841.0
362397,1674229,297186,122,0,56257.0,64109.0
362398,492466,96182,66,0,28848.0,40265.0
362399,2017512,458875,41,0,60842.0,63486.0
362400,269022,35391,144,0,7787.0,1900205.0
362401,2579238,671277,125,0,23118.0,24304.0
362402,497652,97315,66,0,46857.0,47405.0
362403,2805610,789499,65,0,23993.0,31304.0
362404,1549291,248836,112,0,1855.0,21102.0
362405,7384555,2717000,65,0,64931.0,65529.0
362406,417512,84349,76,0,58295.0,59588.0
362407,4343171,1233855,42,0,81165.0,81813.0
362408,3767537,1101649,65,0,64246.0,64629.0
362409,5909106,1950293,41,0,68845.0,69689.0
362410,6053172,2007801,19,0,84786.0,87268.0
362411,1807511,337408,123,0,66281.0,249399.0
362412,3754080,1098601,65,0,68236.0,70476.0
362413,3711042,1088727,64,0,8888.0,8921.0
362414,1856056,355901,6,0,14245.0,14355.0
362415,39824,6400,42,0,39664.0,40354.0
362416,6127955,2021030,41,0,84177.0,87885.0
362417,6082062,2013569,41,0,21681.0,23732.0
362418,6461652,2209458,66,0,171.0,20593.0
362419,121528,23711,122,0,64083.0,66743.0
362420,2578155,671209,125,0,30468.0,31503.0
362421,6195323,2038242,41,0,82623.0,86087.0
362422,149039,23659,41,0,34148.0,34512.0
362423,4454530,1289818,65,0,53810.0,54172.0
362424,2867195,795009,67,1,15225.0,15250.0
362425,2103372,475970,65,0,85092.0,85662.0
362426,3571882,1052680,119,0,13631.0,16334.0
362427,1709074,303293,97,1,18834.0,187516.0
362428,5242698,1559729,116,0,31567.0,1063868.0
362429,5524041,1673559,97,0,46709.0,47716.0
362430,543962,86391,67,1,57388.0,57396.0
362431,6128044,2021030,41,0,84177.0,87906.0
362432,3608644,1072451,64,0,8061.0,11260.0
362433,522469,102561,67,0,63205.0,65555.0
362434,1354723,232469,42,0,67700.0,68493.0
362435,2658028,684966,66,0,64819.0,70586.0
362436,3548877,1043566,42,0,59458.0,108371.0
362437,5177516,1544839,97,1,79640.0,136203.0
362438,2831357,795368,141,0,18175.0,28726.0
362439,2106368,477255,65,0,11062.0,14841.0
362440,1824031,342306,112,0,63815.0,66514.0
362441,2829387,794487,144,0,7704.0,
362442,3611684,1072804,136,0,22568.0,25329.0
362443,1849042,350537,6,0,71486.0,73874.0
362444,416054,86929,64,0,58039.0,60620.0
362445,6634505,2255582,20,0,15488.0,15518.0
362446,5228873,1554951,123,1,22425.0,23823.0
362447,1710342,303355,41,0,68380.0,148521.0
362448,6290533,2066355,136,0,83122.0,83589.0
362449,6297367,2072337,67,0,70699.0,73625.0
362450,5118117,1529687,181,1,12615.0,27012.0
362451,2535713,664325,15,1,52974.0,53441.0
362452,2644066,677836,42,0,59706.0,60357.0
362453,15,2,6,0,50920.0,51037.0
362454,7284503,2681540,44,0,1719.0,3266.0
362455,2577564,670826,125,0,73300.0,74580.0
362456,5514047,1664357,67,1,24877.0,60058.0
362457,7397050,2718784,64,0,43607.0,53633.0
362458,6299140,2073978,65,0,32604.0,33626.0
362459,5818856,1937166,42,0,80531.0,80607.0
362460,5045437,1507667,450,0,84690.0,179116.0
362461,2532812,663179,97,1,35657.0,192422.0
362462,3755505,1098895,140,0,79218.0,93621.0
362463,6850067,2436505,122,0,65146.0,75297.0
362464,2866460,809611,65,0,68014.0,68504.0
362465,6502063,2234789,97,1,15111.0,123682.0
362466,5511090,1662120,97,1,21635.0,21942.0
362467,6290180,2066042,65,0,57456.0,57980.0
362468,3733555,1093899,66,0,41002.0,51065.0
362469,2661408,687823,67,1,14411.0,14723.0
362470,2813,803,9,1,26457.0,123515.0
362471,6298430,2073324,140,0,22552.0,27363.0
362472,500958,85208,97,1,11990.0,12031.0
362473,209196,27532,44,1,69346.0,70827.0
362474,5118400,1528517,157,0,16710.0,17012.0
362475,7034857,2489510,65,0,8380.0,8773.0
362476,6442601,2203505,122,0,54428.0,61306.0
362477,2838370,789264,64,0,44961.0,45905.0
362478,5833452,1939066,118,0,80179.0,81744.0
362479,7417944,2725541,97,1,43226.0,44085.0
362480,6443841,2203423,42,0,85091.0,85167.0
362481,1808367,336282,42,0,26678.0,27297.0
362482,7244579,2660063,120,0,72198.0,105572.0
362483,1530325,243725,43,0,64140.0,64956.0
362484,5521596,1671285,65,0,11945.0,12326.0
362485,6128565,2021502,122,0,28596.0,29481.0
362486,6636097,2255786,67,1,27484.0,27990.0
362487,4393712,1266805,76,0,50276.0,107335.0
362488,4451554,1288444,64,0,58403.0,59481.0
362489,145576,25156,122,0,46891.0,50082.0
362490,4441697,1284411,64,0,50795.0,53633.0
362491,1361764,238455,41,0,58019.0,59202.0
362492,3712332,1089035,66,0,24185.0,25589.0
362493,144179,25125,41,0,7523.0,8407.0
362494,5407373,1615557,63,1,35333.0,192422.0
362495,152059,25328,41,0,41723.0,42590.0
362496,2838187,797927,20,0,44763.0,46790.0
362497,6052997,1994424,97,1,37297.0,37628.0
362498,3572229,1051311,112,0,73732.0,73974.0
362499,6083040,2013566,41,0,56558.0,60016.0
362500,6864111,2439568,123,1,16618.0,17976.0
362501,4454559,1289832,65,0,53863.0,54171.0
362502,3687530,1074096,64,0,68375.0,209036.0
362503,88676,12124,276,0,39640.0,52394.0
362504,4431698,1279967,65,0,42383.0,42780.0
362505,5996781,1975518,274,0,61372.0,63557.0
362506,2101251,474955,19,0,74997.0,75547.0
362507,7030530,2485738,67,1,58008.0,62591.0
362508,6871685,2442932,66,0,35839.0,38328.0
362509,1825836,342654,116,0,37821.0,38617.0
362510,5467376,1639481,116,0,46853.0,93670.0
362511,4444185,1285176,85,0,27492.0,38766.0
362512,1547993,247607,111,0,32638.0,1970759.0
362513,3697657,1085943,66,0,68057.0,68729.0
362514,4423235,1276085,67,0,0.0,25439.0
362515,1352558,237917,47,0,8943.0,17482.0
362516,518317,85341,97,1,35380.0,40042.0
362517,1755791,309862,274,0,22273.0,24047.0
362518,3731992,1093568,64,0,29041.0,46281.0
362519,2849090,802487,65,0,19930.0,20127.0
362520,42317,9215,123,0,11081.0,11793.0
362521,5817469,1938040,112,0,85100.0,90121.0
362522,2859148,806631,96,1,82828.0,84856.0
362523,5182035,1547303,42,0,80288.0,132662.0
362524,1355706,238358,41,0,38147.0,39023.0
362525,4355995,1235351,0,0,33081.0,33136.0
362526,7284743,2681639,42,0,25882.0,25948.0
362527,2106454,477298,66,0,12572.0,15206.0
362528,4430632,1279472,66,0,19019.0,22259.0
362529,2855284,804975,68,0,46857.0,49772.0
362530,4446473,1286209,65,0,73354.0,73950.0
362531,6282044,2063022,48,0,56631.0,75963.0
362532,1529797,243574,41,0,85025.0,85892.0
362533,1757473,311529,274,0,1813.0,1817.0
362534,1854785,354838,6,0,7143.0,10818.0
362535,2102215,475411,16,0,38785.0,41339.0
362536,145702,25157,41,0,47145.0,47990.0
362537,553704,98015,138,0,7563.0,10371.0
362538,2108539,478225,19,0,64767.0,65349.0
362539,500907,98040,68,0,11181.0,30605.0
362540,150137,25288,41,0,85010.0,85910.0
362541,6129030,2021628,41,0,43669.0,44091.0
362542,5873141,1943899,67,1,59324.0,65306.0
362543,5039356,1506386,155,0,51592.0,60573.0
362544,7286078,2682155,41,0,618.0,649.0
362545,512727,100553,66,0,50977.0,51707.0
362546,6872354,2443432,66,0,34252.0,37280.0
362547,6558374,2240442,66,1,54676.0,55201.0
362548,543908,106340,67,1,57387.0,57742.0
362549,4452680,1288946,66,0,38089.0,41642.0
362550,37055,9163,122,0,70001.0,71881.0
362551,152393,25184,122,0,38363.0,39231.0
362552,145002,25144,41,0,29142.0,29988.0
362553,6871565,2441561,67,1,10815.0,11153.0
362554,6270447,2059630,42,0,10894.0,11143.0
362555,7277719,2678640,46,0,9037.0,15040.0
362556,144420,25130,122,0,13060.0,15772.0
362557,532657,104473,136,0,73019.0,73588.0
362558,1363040,238456,125,0,57730.0,59089.0
362559,6461711,2209486,0,0,10496.0,10502.0
362560,5046513,1507761,6,0,85291.0,85408.0
362561,3724432,1091810,138,0,79821.0,123019.0
362562,2099632,474229,19,0,33580.0,34148.0
362563,5045169,1507638,9,1,35422.0,192423.0
362564,2803807,789173,65,0,68504.0,84279.0
362565,6629785,2252588,138,0,12546.0,13954.0
362566,41264,9085,41,0,6633.0,6782.0
362567,5045506,1507674,67,1,27497.0,117011.0
362568,3572048,1052762,112,0,28219.0,32522.0
362569,2447548,634035,42,0,5990.0,33879.0
362570,2577424,670886,155,0,51557.0,405769.0
362571,2079990,466314,66,0,15102.0,15118.0
362572,2832080,795636,93,0,17462.0,17603.0
362573,5521240,1670956,66,0,40533.0,44915.0
362574,6021707,1996126,63,1,26476.0,131332.0
362575,512498,100496,65,0,50728.0,52303.0
362576,547906,95288,65,0,25438.0,29820.0
362577,2858347,806288,66,0,79165.0,519080.0
362578,6293333,2068551,65,0,80059.0,81040.0
362579,1356642,238366,41,0,77846.0,78705.0
362580,5819424,1938202,44,0,53320.0,54731.0
362581,554598,108081,67,1,37061.0,37377.0
362582,5342956,1602748,42,0,47884.0,48050.0
362583,3639363,1077454,249,0,1707.0,170303.0
362584,1987626,453104,41,0,50686.0,51573.0
362585,5870299,1943643,177,0,44659.0,241267.0
362586,2100092,474420,17,0,45467.0,63685.0
362587,7035435,2490070,64,0,7301.0,8366.0
362588,6556083,2239226,66,1,21319.0,21886.0
362589,2111473,479650,19,0,58798.0,59369.0
362590,5525596,1674984,136,0,36593.0,37991.0
362591,6299400,2074212,65,0,52393.0,53817.0
362592,5817746,1938058,44,0,73999.0,80208.0
362593,5359355,1609319,42,0,64571.0,65252.0
362594,1962294,444856,112,0,71918.0,73065.0
362595,1358226,238391,41,0,9338.0,10277.0
362596,1664129,294356,41,0,11208.0,11351.0
362597,2874573,812623,64,0,57635.0,64744.0
362598,3702517,1086983,177,0,82715.0,85815.0
362599,1849072,350541,6,1,19759.0,107246.0
362600,2838870,798109,67,1,24998.0,116998.0
362601,511129,96388,65,0,39845.0,43769.0
362602,5511244,1662232,67,0,73636.0,76052.0
362603,2841311,799130,64,0,65205.0,74932.0
362604,2842409,799629,97,1,72099.0,78961.0
362605,5818265,1938015,112,0,76676.0,80615.0
362606,1350956,238215,49,0,66918.0,79421.0
362607,5817442,1938040,112,0,85100.0,90121.0
362608,6600149,2247965,41,0,34524.0,35408.0
362609,2512438,646699,67,1,59597.0,201427.0
362610,5118476,1530296,96,1,32431.0,34665.0
362611,2111724,479772,65,0,62537.0,62856.0
362612,2807334,790185,79,0,73975.0,77237.0
362613,5521583,1662690,63,1,73149.0,73262.0
362614,7001926,2470855,112,0,75387.0,80615.0
362615,2862777,808185,136,0,612.0,721.0
362616,1852626,352936,6,0,81222.0,82871.0
362617,6461096,2209216,138,0,69359.0,158400.0
362618,1663407,294365,42,0,10002.0,10729.0
362619,2885586,816638,67,1,37031.0,37299.0
362620,5518167,1667990,65,0,67241.0,68413.0
362621,5805163,1934607,63,1,18684.0,185576.0
362622,5290993,1583270,64,0,21758.0,22946.0
362623,2831547,795452,66,0,18707.0,19517.0
362624,5360531,1609348,42,0,60551.0,61077.0
362625,6016768,1994424,97,1,25296.0,25618.0
362626,1823641,342305,112,0,63577.0,66506.0
362627,7012345,2473544,200,0,26242.0,26847.0
362628,2578895,670832,125,0,48300.0,49961.0
362629,6873966,2444836,64,0,70443.0,70574.0
362630,149834,25283,41,0,50713.0,51559.0
362631,7245342,2659239,193,0,55887.0,57083.0
362632,5467347,1639470,197,0,41961.0,64327.0
362633,2856270,805392,66,0,26489.0,30571.0
362634,1363567,237236,174,0,1585.0,2572.0
362635,7034469,2489183,97,0,65993.0,76111.0
362636,7034432,2489147,138,0,83306.0,88526.0
362637,7011887,2473398,67,1,37001.0,195611.0
362638,503450,98387,144,0,83513.0,84551.0
362639,1779114,326940,44,0,75690.0,76610.0
362640,2510573,646690,125,0,56000.0,114045.0
362641,3671514,1080300,174,0,20026.0,103355.0
362642,414120,86446,64,0,57741.0,60624.0
362643,6984646,2468309,44,0,63523.0,64866.0
362644,557970,108634,67,1,14414.0,14732.0
362645,7034521,2489234,65,0,51338.0,51606.0
362646,2514194,647788,67,1,26792.0,69434.0
362647,5188163,1547292,41,0,68712.0,68759.0
362648,554338,108079,67,1,37060.0,37376.0
362649,5293670,1584506,97,1,18040.0,18396.0
362650,524415,85245,67,1,16930.0,18274.0
362651,2027808,459844,97,1,78236.0,216369.0
362652,6082293,2013568,41,0,21684.0,23588.0
362653,39838,9283,122,0,39090.0,40315.0
362654,6639973,2260270,65,0,60048.0,61291.0
362655,3571983,1052729,193,0,16539.0,16674.0
362656,7396582,2718701,144,0,7753.0,
362657,2577026,671139,44,0,59195.0,60224.0
362658,5381254,1611951,122,0,16686.0,16797.0
362659,1824942,342484,195,0,79539.0,84802.0
362660,3691413,1084617,138,0,80377.0,81629.0
362661,1351101,238223,158,0,68883.0,69376.0
362662,538263,105397,136,0,72919.0,73896.0
362663,409124,85444,86,0,46878.0,93701.0
362664,1979748,450900,67,1,59475.0,59811.0
362665,6826922,2418577,67,1,37553.0,37593.0
362666,5467426,1639515,112,0,53858.0,64165.0
362667,6461448,2209357,64,0,44470.0,53631.0
362668,1986537,452178,42,0,80826.0,81496.0
362669,405279,85231,67,1,15644.0,68511.0
362670,6022454,1996229,19,0,49005.0,51501.0
362671,1855251,355269,7,0,56617.0,57237.0
362672,2868238,810375,20,0,39474.0,39543.0
362673,406388,85288,67,1,25001.0,116998.0
362674,6871611,2440229,138,0,11223.0,19232.0
362675,1362701,232419,22,0,49230.0,50007.0
362676,5892049,1947660,112,0,85440.0,90121.0
362677,5514929,1665128,70,0,37468.0,38893.0
362678,6637325,2257814,82,0,46885.0,93693.0
362679,1823950,342305,112,0,63577.0,66506.0
362680,3731897,1093544,136,0,43202.0,45771.0
362681,5908584,1948647,42,0,57386.0,58263.0
362682,3758240,1099489,64,1,42838.0,43060.0
362683,2017058,458832,193,0,77389.0,127334.0
362684,5045512,1507674,67,1,27497.0,117011.0
362685,204970,27451,44,1,69346.0,91072.0
362686,7037221,2491702,66,0,80905.0,84637.0
362687,2851543,789264,64,0,22475.0,31771.0
362688,6212740,2039198,119,0,10665.0,11237.0
362689,5517263,1667101,136,0,57075.0,57498.0
362690,532919,104512,136,0,73084.0,74196.0
362691,513377,100706,138,0,80713.0,81511.0
362692,410616,85725,64,0,50809.0,60624.0
362693,150817,25305,122,0,22343.0,23468.0
362694,7400760,2720017,64,0,36442.0,46277.0
362695,5044274,1507585,9,1,18742.0,131328.0
362696,3684431,1083073,65,0,46316.0,127636.0
362697,3700370,1072451,64,0,16479.0,24201.0
362698,2658568,685504,64,0,22035.0,22955.0
362699,5458309,1635623,193,0,9642.0,10288.0
362700,558109,103183,67,1,14416.0,14732.0
362701,5143456,1535835,42,0,85660.0,86863.0
362702,7400875,2720056,64,0,36449.0,46275.0
