,vmId,tenantId,vmTypeId,priority,starttime,endtime
366548,7397484,2718925,96,0,0.5629282407462597,1.1667166552506387
366549,4455809,1290444,64,0,0.3389583332464099,0.35258444445207715
366550,409834,85530,64,0,0.5871412036940455,0.7017178470268846
366551,1979567,450891,67,1,0.6996527779847383,0.703540463000536
366552,6128712,2015097,42,0,0.6267129629850388,0.7311457409523427
366553,406163,85257,66,0,0.22910879645496607,6.84120454872027
366554,409594,85484,141,0,0.5798263889737427,2.523798321839422
366555,7001001,2470906,44,0,0.7569791665300727,0.7631673379801214
366556,3639600,1077510,64,0,0.03392361104488373,0.25160799780860543
366557,1756465,310533,274,0,0.4378240741789341,0.5022812155075371
366558,2831317,795349,66,0,0.2101041665300727,0.22616207180544734
366559,6212731,2039183,197,0,0.754606481641531,0.7585369097068906
366560,1351289,238228,122,0,0.26002314826473594,0.280988703481853
366561,4457162,1265970,64,0,0.9868634259328246,1.2641444210894406
366562,7355549,2703804,116,1,0.33667824091389775,0.3429188192822039
366563,5118890,1530668,66,1,0.9394444446079433,0.94581936346367
366564,7420861,2726514,65,0,0.5877662035636604,0.5953960185870528
366565,4416655,1273537,144,0,0.5836689816787839,0.6444722106680274
366566,6295579,2070666,66,0,0.5597453704103827,0.6116198725067079
366567,3708250,1088190,93,0,0.445173610933125,0.44680945621803403
366568,2876677,813549,65,0,0.4835532405413687,0.49112193286418915
366569,6297250,2072238,65,0,0.9208680554293096,0.927183379419148
366570,3754198,1098627,79,0,0.7152893519960344,0.7639668979682028
366571,1823165,342149,203,0,0.5844212961383164,0.9803514815866947
366572,3671807,1080373,66,0,0.3151620370335877,0.3763360185548663
366573,3724027,1073013,138,0,0.7826504628174007,0.8120503933168948
366574,2806350,789775,97,0,0.12855324055999517,0.1946444446220994
366575,5413150,1617426,162,0,0.0823379629291594,1.9714861111715436
366576,1549722,248443,42,0,0.5747106480412185,0.5773517359048128
366577,6022208,1994310,19,0,0.459675925783813,1.0440588886849582
366578,2881605,789313,67,1,0.1459490740671754,0.14640122698619962
366579,2840449,798730,65,0,0.5864814813248813,0.8832230670377612
366580,5924658,1955777,42,0,0.5402199071832001,0.5462314928881824
366581,2838812,798092,17,0,0.25105324061587453,1.2509215855970979
366582,560204,108957,68,0,0.8578125000931323,0.8673842824064195
366583,7030482,2485727,136,0,0.631539351772517,0.6368701853789389
366584,1607866,265186,111,0,0.6377546298317611,0.6846005786210299
366585,143366,25109,122,0,0.5917013888247311,0.6949203819967806
366586,6557122,2239319,125,0,0.7796064815483987,0.7896648030728102
366587,6628982,2251897,64,0,0.08484953688457608,0.0968317361548543
366588,410995,85820,64,0,0.5885185184888542,0.701652801129967
366589,5805486,1934608,63,1,0.22218749998137355,0.2333055092021823
366590,4393457,1266694,138,0,0.8122453703545034,0.8660663771443069
366591,4424695,1276741,68,0,0.1850578705780208,0.2575863772071898
366592,150515,25137,122,0,0.8518981481902301,0.8932795948348939
366593,7001560,2470855,112,0,0.8725347220897675,0.9330453588627279
366594,6126382,2021237,122,0,0.38405092572793365,0.5944500002078712
366595,38363,9227,67,1,0.43211805541068316,0.435858067125082
366596,3755534,1098900,66,0,0.9169444446451962,4.830930335447192
366597,543211,106307,97,1,0.041493055410683155,0.045253784861415625
366598,5818620,1938096,42,0,0.9505092594772577,
366599,1986359,452176,42,0,0.14849537052214146,0.16563868056982756
366600,2830299,795006,67,1,0.17611111095175147,0.7551972339861095
366601,5816844,1938017,112,0,0.8091319445520639,0.836056134197861
366602,13351,3732,122,0,0.15278935199603438,12.777454941999167
366603,2880105,814774,65,0,0.4144907407462597,0.4264991437084973
366604,4424637,1276714,65,0,0.18116898136213422,0.20374640030786395
366605,1799325,334191,8,0,0.5004166667349637,1.2042258912697434
366606,2004377,455864,169,0,0.3884722222574055,0.3896202314645052
366607,1548437,248517,43,1,0.08333333348855376,0.3458860879763961
366608,2830321,795006,67,1,0.17611111095175147,1.3348562037572265
366609,5516766,1666391,67,1,0.6713773147203028,0.7244596527889371
366610,1803164,336282,42,0,0.8738310183398426,0.9225434488616884
366611,3700963,1086675,64,0,0.07577546313405037,0.07833111099898815
366612,1756641,310709,274,0,0.792407407425344,0.8328576968051493
366613,5977596,1972872,125,0,0.13846064824610949,0.17331888899207115
366614,7283236,2681126,118,0,0.7507986109703779,1.2092889118939638
366615,2103904,476229,64,0,0.8345833332277834,0.8661906132474542
366616,5359523,1609339,43,0,0.6589236110448837,1.0113544212654233
366617,3610008,1072576,66,1,0.09707175940275192,0.09835443273186684
366618,1655144,294045,67,1,0.21815972216427326,2.1470962152816355
366619,7415154,2724614,96,0,0.7560763889923692,0.7991539929062128
366620,2866775,809737,66,0,0.40543981501832604,0.40704993065446615
366621,2805617,789502,65,0,0.277754629496485,0.2814485877752304
366622,3722113,1091349,64,0,0.5039699072949588,0.6207507522776723
366623,4437025,1282320,65,0,0.8768634260632098,0.8815286573953927
366624,3732201,1093617,64,0,0.41915509244427085,0.535655150655657
366625,5361054,1609561,42,0,0.033842592500150204,0.034670636523514986
366626,2550115,666060,122,0,0.6088194446638227,0.707901319488883
366627,4429790,1279072,65,0,0.9610069445334375,0.9660048149526119
366628,5524675,1674188,66,0,0.8693287037312984,0.8747653011232615
366629,5342144,1604049,122,0,0.6062500001862645,1.001026933081448
366630,2854207,804495,66,0,0.7510879631154239,0.7991515509784222
366631,5044869,1506385,155,0,0.5886458335444331,
366632,3732230,1093624,64,0,0.4191666664555669,0.5356103242374957
366633,3744537,1074103,64,0,0.3566435184329748,0.3700321181677282
366634,341375,62863,200,0,0.22909722244367003,0.22928765043616295
366635,3686294,1083467,95,0,0.7105092592537403,0.9488099422305822
366636,3714938,1089637,65,0,0.8315972220152617,0.8525336692109704
366637,3726502,1092317,64,0,0.2725347219966352,0.28469093749299645
366638,7408667,2722537,97,0,0.7443981482647359,0.8797473958693445
366639,389243,83982,97,1,0.08715277770534158,0.3587057637050748
366640,412419,86172,66,0,0.6012499998323619,0.6892261919565499
366641,4443965,1266908,64,0,0.008622684981673956,0.02347443299368024
366642,5522651,1672301,64,0,0.1274537038989365,0.12875077547505498
366643,2108258,478104,66,0,0.08400462940335274,0.13037004647776484
366644,2859630,806860,67,0,0.9685532408766448,0.9786642706021667
366645,3605645,1070974,274,0,0.17640046309679747,0.17642832174897194
366646,6984652,2468309,44,0,0.7352199074812233,0.7433016085997224
366647,6639464,2259779,65,0,0.9230902777053416,0.9308563424274325
366648,1855367,355384,6,0,0.9643865739926696,0.9844488077796996
366649,1625595,270506,65,0,0.7207870371639729,1.1757016549818218
366650,2880666,815005,66,1,0.5831712963990867,0.5932436110451818
366651,143528,25117,41,0,0.6301851850003004,0.6401419099420309
366652,5511161,1662151,65,0,0.9310300927609205,0.9490204052999616
366653,4416134,1273289,66,0,0.4544212962500751,0.7376060415990651
366654,2855342,805004,97,0,0.5451620370149612,0.6100919097661972
366655,6462525,2210185,67,1,0.42822916666045785,0.4322727429680526
366656,3680502,1072451,64,0,0.8835648149251938,0.929679618217051
366657,1606853,262389,42,0,0.7115740738809109,0.8649552892893553
366658,3735123,1094246,140,0,0.4663425926119089,0.47711303224787116
366659,2017756,458918,112,0,0.8682638891041279,0.9330500229261816
366660,2764543,767712,67,1,0.42643518513068557,1.5252550463192165
366661,1756497,310565,275,0,0.5551967592909932,0.645863703917712
366662,5171908,1542143,110,0,0.25387731473892927,2.2967489352449775
366663,4420310,1275212,64,0,0.32379629649221897,0.3546639699488878
366664,2515277,647792,67,1,0.4350925926119089,0.5002627545036376
366665,40616,9313,41,0,0.7445138888433576,1.603368437383324
366666,545222,106535,66,0,0.12195601873099804,0.13335706014186144
366667,2862642,808132,19,0,0.9880092591047287,0.9984365738928318
366668,537599,105341,66,0,0.7943055555224419,0.7944439118728042
366669,2077406,465370,17,0,0.06284722220152617,0.8430633102543652
366670,5511866,1662591,67,1,0.6713773147203028,2.3314437037333846
366671,5156334,1536955,42,0,0.24622685182839632,0.9693657639436424
366672,145341,25148,122,0,0.4271759260445833,0.46896844916045666
366673,1530044,242046,193,0,0.2603009259328246,0.26657143514603376
366674,7332419,2698051,42,0,0.735347222071141,0.7390826619230211
366675,2465206,639995,42,0,0.0007175924256443977,0.33689802093431354
366676,5511391,1662334,67,1,0.287939814850688,1.338645914569497
366677,547175,95500,67,1,0.3129050927236676,0.3161917822435498
366678,6294484,2069602,64,0,0.084965277928859,0.0968434028327465
366679,5919304,1953234,9,1,0.7058333335444331,0.7073645484633744
366680,7283853,2678583,43,1,0.584664351772517,0.6152240047231317
366681,41900,9363,67,1,0.6954398145899177,0.6991911921650171
366682,6053432,1994424,97,1,0.26078703720122576,0.264766585547477
366683,6598601,2247813,138,0,0.08124999981373549,3.083904467523098
366684,2844552,800634,20,0,0.3365740738809109,0.3740659491159022
366685,7401951,2720412,97,0,0.5214004628360271,0.6079769907519221
366686,3706718,1087842,65,0,0.9559722221456468,0.9794196411967278
366687,146663,25207,41,0,0.29524305555969477,0.3056194675154984
366688,6502730,2234866,97,1,0.1752546294592321,0.17914349539205432
366689,512409,100474,97,0,0.5867129629477859,0.6153034027665854
366690,6296120,2071201,64,0,0.751250000204891,0.7660076390020549
366691,3764119,1100850,66,0,0.007199074141681194,0.038186701480299234
366692,543172,106307,97,1,0.041493055410683155,0.045253634452819824
366693,4433360,1277168,64,0,0.31273148162290454,0.3134095254354179
366694,3692408,1084817,64,0,0.4198148148134351,0.7016896298155189
366695,20110,6428,67,1,0.6883796295151114,0.6921339118853211
366696,2808322,790651,97,0,0.1285300925374031,0.19221337977796793
366697,5524444,1673962,136,0,0.13795138895511627,0.13864377327263355
366698,3693951,1085194,64,0,0.5864467592909932,0.7016161689534783
366699,7001202,2470964,112,0,0.8053819444030523,0.8363043633289635
366700,6128742,2021562,122,0,0.7071759258396924,0.8725652312859893
366701,1962062,442388,195,0,0.8051157407462597,0.9690181366167963
366702,5510613,1661747,94,0,0.06576388888061047,0.17351575242355466
366703,3684326,1079194,43,0,0.51452546287328,0.9720609607174993
366704,7012424,2471503,41,0,0.18241898156702518,0.18614564836025238
366705,205102,27459,122,0,0.8574768519029021,0.8933112150989473
366706,3758513,1074104,64,0,0.706782407592982,0.717362314928323
366707,6212715,2039205,194,0,0.974189814645797,0.9854509839788079
366708,5872188,1943873,67,1,0.3195138890296221,1.331476064864546
366709,4394257,1267043,66,0,0.3338888888247311,0.38146207155659795
366710,7235169,2655633,193,0,0.4472222221083939,0.54200604185462
366711,3704963,1074096,64,0,0.06815972225740552,0.10749025456607342
366712,5872179,1943872,63,1,0.3055787035264075,2.2658235877752304
366713,40587,9311,45,0,0.6775347222574055,0.8585703819990158
366714,5106071,1527582,63,1,0.3037962964735925,1.5200773030519485
366715,5524733,1674245,64,0,0.1446874998509884,0.145465231500566
366716,6922839,2462638,44,1,0.1122916666790843,1.5338990278542042
366717,146179,25180,122,0,0.4660532409325242,0.537722650449723
366718,5045524,1507675,67,1,0.3182523148134351,1.3542977548204362
366719,5188810,1548827,41,0,0.9739467594772577,1.017500196583569
366720,5521997,1671681,65,0,0.05277777789160609,0.061772800981998444
366721,5518403,1668222,64,0,0.08468749979510903,0.09683626145124435
366722,4429414,1278884,65,0,0.9520601853728294,0.9835601043887436
366723,1598128,260829,123,0,0.7207986111752689,0.7812553932890296
366724,512128,100404,66,0,0.5844907406717539,0.6395711111836135
366725,144437,25130,122,0,0.15115740755572915,0.18254062486812472
366726,2684,801,9,1,0.30505787022411823,1.5200456134043634
366727,145155,25146,122,0,0.32712962944060564,0.4026302546262741
366728,2863881,789333,64,0,0.7602314813993871,0.7841561459936202
366729,2509915,646482,125,0,0.5328472224064171,1.319970787037164
366730,6125045,2020788,194,0,0.35449074069038033,1.3622048147954047
366731,2514616,647986,278,0,0.3319444442167878,0.3797204396687448
366732,150308,25146,122,0,0.3840393517166376,0.40263050934299827
366733,3548881,1042511,42,0,0.696736111305654,0.6983117247000337
366734,1356922,237236,174,0,0.8779513887129724,0.8897895948030055
366735,2850736,803104,66,0,0.23543981462717056,0.29795629624277353
366736,1686859,299510,196,0,0.48961805552244186,1.2333507756702602
366737,563702,109780,65,0,0.23344907397404313,0.26134069450199604
366738,4431043,1271954,136,0,0.835127315018326,0.8541366434656084
366739,2017798,458918,112,0,0.8682638891041279,0.9330505090765655
366740,288692,51163,116,0,0.9847222222015262,
366741,2838914,798121,22,0,0.3113425928167999,1.0174205210059881
366742,204044,27388,44,1,0.9012384261004627,1.46416195621714
366743,506037,98985,65,0,0.8997916667722166,0.9049256364814937
366744,2870235,811167,97,1,0.08309027785435319,0.086659733671695
366745,151301,23697,42,0,0.024571759160608053,0.029552210588008165
366746,4435745,1281778,140,0,0.4592129630036652,0.4688056595623493
366747,3712403,1089053,66,0,0.28390046302229166,0.29790376173332334
366748,1709898,303333,42,0,0.7546643516980112,0.7619849885813892
366749,2551821,666494,45,0,0.9589236113242805,0.9659471181221306
366750,5996399,1975159,275,0,0.250972222071141,0.3279412845149636
366751,7243353,2659334,119,0,0.41476851841434836,1.720709606539458
366752,88740,12188,274,0,0.7544328705407679,0.8203378701582551
366753,5941098,1959184,63,1,0.40890046302229166,2.227107500191778
366754,3705979,1074096,64,0,0.3110185186378658,0.31586836790665984
366755,4433588,1280786,65,0,0.3142245369963348,0.3192929974757135
366756,1742963,307714,43,0,0.6520717591047287,1.1236199075356126
366757,3734253,1072972,64,0,0.4668749999254942,0.48031560191884637
366758,1663386,295235,45,1,0.29534722212702036,0.3124328819103539
366759,1757569,311624,274,0,0.18100694427266717,0.18101307889446616
366760,2852148,798109,67,1,0.28932870365679264,0.5304113770835102
366761,547882,95288,65,0,0.2944212961010635,0.3396743633784354
366762,5188869,1548827,41,0,0.9739467594772577,1.0175007293000817
366763,6852243,2436931,41,0,0.10792824067175388,0.11813274305313826
366764,6299473,2074285,65,0,0.8182638888247311,0.8242181711830199
366765,1986771,452395,193,0,0.3303935183212161,
366766,1823381,342263,120,0,0.824918981641531,0.9942912962287664
366767,1963261,442391,193,0,0.06388888880610466,0.07123565953224897
366768,6129790,2021809,49,0,0.01697916677221656,0.03444657428190112
366769,3744375,1096374,66,0,0.3767939815297723,0.3996425927616656
366770,39361,9264,41,0,0.23331018537282944,0.24314087955281138
366771,1663442,295242,44,0,0.6603703703731298,0.7377752661705017
366772,7030780,2485840,67,1,0.40784722240641713,1.5177767593413591
366773,4435232,1275665,64,0,0.7625925927422941,0.7808784954249859
366774,2861635,807789,64,0,0.5881018517538905,0.6207872917875648
366775,1355947,238359,42,0,0.13682870380580425,0.44439001148566604
366776,4457175,1273198,136,0,0.9875347223132849,0.9894513771869242
366777,6126944,2021359,122,0,0.9156828704290092,1.0033828937448561
366778,6461046,2209208,67,1,0.689733796287328,2.331327558029443
366779,7283000,2680987,282,0,0.22916666651144624,21.259833611082286
366780,3715349,1089738,65,0,0.39295138884335756,0.3965399651788175
366781,503080,98358,138,0,0.9636574075557292,1.0068114469759166
366782,4395987,1267651,65,0,0.9551041666418314,0.9606687962077558
366783,1356782,238366,41,0,0.9009953704662621,0.9109393516555429
366784,6130549,2021983,42,0,0.4148842594586313,0.4220978240482509
366785,2644533,677953,42,0,0.17202546307817101,0.17455226834863424
366786,6290041,2065916,67,1,0.4350925926119089,0.7243350809440017
366787,410713,85750,64,0,0.588159722276032,0.7016884721815586
366788,7035575,2490210,64,0,0.08475694432854652,0.09679232630878687
366789,4429306,1278830,136,0,0.9420833331532776,1.1933690970763564
366790,4417097,1273689,66,0,0.5466319443657994,0.7121788309887052
366791,6192742,2037529,42,0,0.5490624997764826,0.9864273956045508
366792,3721984,1091317,64,0,0.5016782409511507,0.6207845718599856
366793,484803,94773,97,0,0.792395833414048,0.8260642825625837
366794,2878684,789793,64,0,0.04511574096977711,0.06270819436758757
366795,2852760,803871,66,0,0.37173611111938953,0.4088738542050123
366796,1655195,294048,67,1,0.3212037035264075,2.174557893536985
366797,6296479,2071521,66,0,0.4508217591792345,0.48719540517777205
366798,5523401,1672964,65,0,0.4636458335444331,0.48518615728244185
366799,2874232,791142,43,0,0.5986458333209157,0.6535348612815142
366800,7244245,2659820,112,0,0.2075578705407679,0.23030034732073545
366801,2837838,797806,16,0,0.494421296287328,0.5265173958614469
366802,2882829,814240,67,1,0.00012731458991765976,0.004104687366634607
366803,6085246,2013566,41,0,0.6546064815483987,0.6785074770450592
366804,2568697,670589,44,1,0.901921296492219,1.068293263670057
366805,554642,108082,67,1,0.42895833356305957,0.4326323727145791
366806,1607586,264764,42,0,0.2665162035264075,0.27350756945088506
366807,6297614,2072582,66,0,0.9676967593841255,1.254156967625022
366808,1550027,249188,116,0,0.19623842602595687,0.22306101862341166
366809,486337,95093,138,0,0.7999999998137355,0.8469701390713453
366810,307915,57441,9,1,0.4118055556900799,2.2271169098094106
366811,6129358,2015097,42,0,0.12680555554106832,0.22611725702881813
366812,208242,27726,49,0,0.6349537037312984,0.6466908217407763
366813,6296670,2071706,66,0,0.9442939814180136,0.9866571179591119
366814,5520002,1669791,136,0,0.7848611110821366,0.7861445024609566
366815,4440680,1279094,136,0,0.08920138888061047,0.09265556698665023
366816,6293681,2068899,136,0,0.6609722222201526,0.6663686572574079
366817,1673955,296146,193,0,0.5825694445520639,
366818,558745,108750,64,0,0.2553240740671754,0.2670384608209133
366819,121373,23711,122,0,0.719884259160608,0.7724838540889323
366820,7283988,2681336,42,0,0.2684027776122093,0.41164629627019167
366821,5833598,1940541,207,0,0.3890509260818362,0.41719596087932587
366822,6871499,2439861,67,1,0.12516203708946705,0.1290816320106387
366823,1607309,264620,42,0,0.387280092574656,0.39421678241342306
366824,4427032,1277807,66,0,0.2808564812876284,0.30922143533825874
366825,3697509,1085906,65,0,0.7457175925374031,0.7954945140518248
366826,6872838,2443759,96,0,0.5466319443657994,0.5819739699363708
366827,4343668,1233839,42,0,0.2727893516421318,0.2779024075716734
366828,2055747,461449,67,1,0.9798726853914559,0.9890543981455266
366829,4441043,1284088,65,0,0.8989236112684011,0.905226110946387
366830,6195986,2038054,41,0,0.7226504627615213,0.7638346990570426
366831,4390209,1265838,65,0,0.9937731479294598,0.999787338078022
366832,2469770,640926,42,0,0.5509722223505378,0.559428634122014
366833,1979701,450898,67,1,0.4320949073880911,0.43603912042453885
366834,538111,105386,136,0,0.8439236111007631,0.8552779396995902
366835,4420985,1275511,65,0,0.7069444442167878,0.7241656016558409
366836,2078197,465634,67,1,0.19626157404854894,1.3541913889348507
366837,1351869,238243,122,0,0.8828587965108454,1.931119479238987
366838,1851957,352332,6,0,0.7651736112311482,0.7896461226046085
366839,151284,23710,42,0,0.8522106483578682,0.8616981711238623
366840,5513571,1663951,65,0,0.1438657408580184,0.17791361128911376
366841,2573511,670830,9,1,0.8473148150369525,1.29527792846784
366842,538997,105509,136,0,0.8450578702613711,0.8509440394118428
366843,1352461,238257,41,0,0.09871527785435319,0.36713636573404074
366844,4440115,1283650,64,0,0.5032523148693144,0.5356180900707841
366845,2879265,814521,17,0,0.8299074075184762,0.838395104277879
366846,3715820,1074096,64,0,0.7136342590674758,0.7689653588458896
366847,2104117,476334,16,0,0.9160532406531274,0.9189769676886499
366848,3726895,1092408,65,0,0.3639467591419816,0.36694651609286666
366849,342435,63713,67,1,0.6854976853355765,0.6894588312134147
366850,4409413,1270203,65,0,0.20434027770534158,1.2495567128062248
366851,4444212,1285190,65,0,0.31859953701496124,0.3222742937505245
366852,7400867,2720053,64,0,0.42185185197740793,0.5355558102019131
366853,2577817,670832,125,0,0.3092592591419816,0.32332768524065614
366854,2532749,663169,44,1,0.8270370368845761,0.8860737960785627
366855,7245306,2660483,112,0,0.15039351861923933,0.15165471052750945
366856,1627446,271658,64,0,0.3390624998137355,0.4325360069051385
366857,2027724,459844,97,1,0.9055092590861022,2.5042672683484852
366858,4441829,1284474,136,0,0.5842592590488493,0.591332025360316
366859,1655218,294050,67,1,0.3212037035264075,2.1745621180161834
366860,484285,94672,138,0,0.772303240839392,4.590707303024828
366861,4432163,1280190,65,0,0.44385416666045785,0.4491213425062597
366862,7416032,2724906,66,0,0.816828703507781,0.8692590626887977
366863,2840920,798937,66,0,0.7369560184888542,0.8905709604732692
366864,4464156,1294302,65,0,0.7402430553920567,0.7466558562591672
366865,2854605,789333,64,0,0.9378472222015262,0.9502480789087713
366866,2110500,479181,136,0,0.5329050924628973,0.5380084607750177
366867,512651,100534,65,0,0.589143518358469,0.6018824768252671
366868,6298077,2072991,66,0,0.8154629631899297,0.8682836922816932
366869,5381327,1611994,97,1,0.5003472222015262,0.5065939701162279
366870,6900383,2460687,193,0,0.4394097221083939,0.4677987964823842
366871,2027644,459844,97,1,0.9055092590861022,2.5042670369148254
366872,6502461,2234733,157,0,0.7633449072018266,0.874857812654227
366873,408204,84846,43,0,0.4392245369963348,1.029804641380906
366874,2573207,670825,9,1,0.8662499999627471,0.876885439734906
366875,6441934,2201955,123,0,0.8982060183770955,0.9139691898599267
366876,3760792,1100067,65,0,0.6218402776867151,0.6305711343884468
366877,6282486,2063219,42,0,0.0032870369032025337,0.004299988504499197
366878,4432325,1280254,136,0,0.40489583322778344,0.43085856502875686
366879,3764127,1100852,66,0,0.008368055336177349,0.02201490756124258
366880,6634669,2255630,67,1,0.28994212951511145,0.29057409707456827
366881,5156348,1536936,42,0,0.7781944442540407,0.992025381885469
366882,2079168,466001,24,0,0.5465509258210659,0.705214386805892
366883,3722927,1091492,64,0,0.5564120369963348,0.6207846528850496
366884,308048,57442,9,1,0.4131712964735925,2.265839710831642
366885,3702089,1086890,138,0,0.9331249999813735,0.9903439236804843
366886,2574933,670993,97,1,0.11253472231328487,1.430912974756211
366887,2841378,799164,19,0,0.7549999998882413,33.83890001149848
366888,2856318,805416,140,0,0.2707060184329748,0.3250294211320579
366889,5925172,1955888,41,0,0.8382060183212161,0.8482640511356294
366890,2846647,789264,64,0,0.45260416669771075,0.48744017351418734
366891,6634574,2252710,67,1,0.2896759258583188,0.29057127330452204
366892,547192,95500,67,1,0.3129050927236676,0.3171109142713249
366893,3722648,1091442,65,0,0.5390046294778585,0.6073145717382431
366894,5515176,1665334,64,0,0.501111111138016,0.5355913890525699
366895,5909311,1948647,42,0,0.6390740741044283,0.6458282060921192
366896,488655,95432,66,0,0.26304398151114583,0.602765497751534
366897,7000803,2470965,44,0,0.41728009236976504,0.48760620364919305
366898,6085416,2013566,41,0,0.6546064815483987,0.6785079860128462
366899,1664102,295136,41,0,0.1972222221083939,0.20314082177355886
366900,1709430,303310,67,1,0.4325578701682389,2.2640172918327153
366901,2857462,805910,16,0,0.5843865741044283,0.60640321765095
366902,487678,85195,136,0,0.07832175912335515,0.08036393532529473
366903,2869685,810973,65,0,0.8129745372571051,0.8330389815382659
366904,7400590,2719961,64,0,0.42096064798533916,0.535623483825475
366905,3613294,1072451,64,0,0.762129629496485,0.7942424998618662
366906,3733179,1072971,138,0,0.4351967591792345,0.5713471644558012
366907,2447385,632997,43,0,0.561249999795109,0.8289698497392237
366908,1584265,260036,42,1,0.8137268517166376,0.8181733335368335
366909,5243423,1560140,116,0,0.46084490744397044,0.7100378009490669
366910,3747760,1072917,65,0,0.2803819444961846,0.28959170123562217
366911,20052,6424,42,0,0.15199074055999517,0.4317257753573358
366912,466227,91947,65,0,0.2505324073135853,0.2574534029699862
366913,1361871,238459,41,0,0.7729282407090068,0.7851311923004687
366914,5342610,1604211,67,1,0.2958333333954215,0.2995285764336586
366915,5243582,1560241,112,0,0.5524189816787839,0.6546095139347017
366916,5509986,1661145,79,0,0.01192129636183381,0.040317187551409006
366917,41134,9165,42,0,0.4924074076116085,0.5065391319803894
366918,6083818,2013567,41,0,0.8567939815111458,0.8732448844239116
366919,3548546,1042511,42,0,0.562511574011296,0.5665927776135504
366920,1687458,300012,42,0,0.9913310185074806,1.005313622765243
366921,1357458,238380,41,0,0.06805555569007993,0.10138195613399148
366922,5504862,1656988,136,0,0.9442361108958721,0.9491563658230007
366923,517614,85230,67,1,0.1810532407835126,0.2296006018295884
366924,1757391,311447,274,0,0.199918981641531,0.23422469897195697
366925,2879971,814711,66,0,0.08599537052214146,0.13137115724384785
366926,2831390,795385,66,0,0.21105324057862163,0.2632175926119089
