,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
388948,6269979,2058512,43,0,376.0,1,96.0,0.192231
390941,1295749,232326,42,0,384.0,0,79.0,0.068767
391688,5117918,1529921,66,1,420.0,1,654.0,0.183995
392071,2470835,641393,42,0,451.0,0,264.0,0.156144
392175,4429062,1278713,65,0,468.0,0,329.0,0.159364
388948,6269979,2058512,43,0,472.0,0,96.0,0.125201
391840,1360983,238441,41,0,604.0,1,597.0,0.019553
391001,6874609,2445315,96,1,683.0,0,663.0,0.07921
391248,3702706,1087020,136,0,686.0,1,546.0,0.230649
388932,1295670,231706,42,0,689.0,0,673.0,0.122008
389651,2860959,807457,66,0,767.0,0,663.0,0.043356
392530,1350457,238183,42,0,788.0,1,87572.0,0.148975
390177,3702534,1086987,66,0,802.0,1,715.0,0.310188
388566,6270756,2059571,43,0,830.0,1,172.0,0.164606
391075,1530190,242044,42,0,868.0,1,636.0,0.128965
389086,1349968,238164,42,0,944.0,1,107084.0,0.062016
389235,7031919,2486738,185,0,978.0,1,3527.0,0.22254
388566,6270756,2059571,43,0,1002.0,0,172.0,0.162356
390671,4356076,1235538,274,0,1021.0,1,1276.0,0.135414
388474,5869855,1943472,274,0,1022.0,1,4.0,0.104073
390532,4356098,1235560,276,0,1022.0,1,2.0,0.281142
390532,4356098,1235560,276,0,1024.0,0,2.0,0.172345
388474,5869855,1943472,274,0,1026.0,0,4.0,0.159756
392294,7403574,2720943,66,0,1034.0,0,969.0,0.364434
390480,2834726,789333,64,0,1035.0,1,228.0,0.217597
390884,1360438,238432,122,0,1064.0,1,1397.0,0.27528
391688,5117918,1529921,66,1,1074.0,0,654.0,0.419782
392188,6294174,2069293,144,0,1087.0,1,5155.0,0.32251
388489,6924038,2462720,41,0,1190.0,0,865.0,0.034354
391840,1360983,238441,41,0,1201.0,0,597.0,0.023323
390295,1549904,248811,112,0,1202.0,1,877.0,0.167392
388630,1356281,238363,41,0,1205.0,0,871.0,0.020311
389664,1356273,238363,41,0,1205.0,0,871.0,0.016759
390283,1356220,238363,41,0,1205.0,0,871.0,0.034152
391248,3702706,1087020,136,0,1232.0,0,546.0,0.40557
388871,2849283,802546,96,0,1255.0,1,1264.0,0.05126
390480,2834726,789333,64,0,1263.0,0,228.0,0.159561
392473,7038331,2492737,65,0,1290.0,1,963.0,0.223704
389704,5504899,1657025,76,0,1292.0,1,13682.0,0.023661
391991,5504919,1657045,65,0,1434.0,1,1291.0,0.320346
389522,6130890,2021809,49,0,1467.0,1,1509.0,0.083262
392094,1356209,238363,41,0,1491.0,0,1157.0,0.022957
391075,1530190,242044,42,0,1504.0,0,636.0,0.097675
390177,3702534,1086987,66,0,1517.0,0,715.0,0.486079
392498,2576783,671131,125,0,1532.0,1,1173.0,0.022994
391607,6924394,2461452,116,0,1602.0,1,2880.0,0.264001
390943,1357738,237236,174,0,1688.0,1,1113.0,0.025056
391989,342062,63425,0,0,1752.0,1,7.0,0.108142
392544,41496,6423,42,0,1754.0,1,85.0,0.112294
391989,342062,63425,0,0,1759.0,0,7.0,0.078852
388879,2849216,789333,64,0,1816.0,1,1005.0,0.17418
392544,41496,6423,42,0,1839.0,0,85.0,0.092178
391718,1756362,310430,274,0,1871.0,1,1613.0,0.151373
388770,2878149,814232,66,0,1937.0,0,1788.0,0.08752
388910,3608273,1072379,136,0,1956.0,1,958.0,0.453394
389862,6899313,2461130,42,0,2010.0,1,439611.0,0.113192
389630,2101382,475000,65,0,2011.0,1,1024.0,0.187885
388641,2828696,794562,65,0,2028.0,1,85845.0,0.203506
391937,6558204,2237474,42,0,2061.0,1,104.0,0.087208
390295,1549904,248811,112,0,2079.0,0,877.0,0.088255
389655,3608465,1072419,64,0,2080.0,1,25824.0,0.139974
389094,1362310,238382,41,0,2120.0,1,1480.0,0.02671
390083,1357526,238382,41,0,2120.0,1,2970.0,0.017336
390922,39090,9254,41,0,2147.0,1,858.0,0.016667
390258,7245198,2660412,112,0,2162.0,1,1635.0,0.114707
391937,6558204,2237474,42,0,2165.0,0,104.0,0.082891
392572,1852970,353217,9,0,2170.0,1,22096.0,0.196868
389969,5869941,1943558,274,0,2209.0,1,4.0,0.154467
389969,5869941,1943558,274,0,2213.0,0,4.0,0.16604
391918,36606,6470,42,0,2244.0,1,33180.0,0.135162
392473,7038331,2492737,65,0,2253.0,0,963.0,0.181441
388449,6281770,2062160,42,0,2271.0,1,32987.0,0.180829
390989,3741009,1095587,67,0,2273.0,1,849.0,0.334841
389265,145765,23659,41,0,2276.0,1,1953.0,0.030871
390671,4356076,1235538,274,0,2297.0,0,1276.0,0.159335
391322,3741035,1095593,66,0,2312.0,1,2337.0,0.397447
390504,7245135,2660388,112,0,2333.0,0,2191.0,0.112097
388535,3741061,1095599,66,0,2347.0,1,835.0,0.361904
390617,7031200,2486180,140,0,2424.0,1,22777.0,0.161668
390884,1360438,238432,122,0,2461.0,0,1397.0,0.42272
389765,5521923,1671607,68,0,2508.0,1,13.0,0.069223
391171,5521920,1671604,97,0,2508.0,1,14.0,0.012492
388524,5503672,1655971,79,0,2518.0,1,8659.0,0.186264
388871,2849283,802546,96,0,2519.0,0,1264.0,0.073335
389765,5521923,1671607,68,0,2521.0,0,13.0,0.049116
391171,5521920,1671604,97,0,2522.0,0,14.0,0.022087
390509,3740924,1095569,66,1,2541.0,1,81.0,0.481289
390097,3740951,1095575,136,0,2559.0,1,1184.0,0.465893
392584,481217,94161,97,0,2612.0,0,2566.0,0.032579
390509,3740924,1095569,66,1,2622.0,0,81.0,0.255868
391361,2804226,789274,65,0,2638.0,1,115037.0,0.267007
388797,6558742,2237613,42,0,2690.0,1,268.0,0.113769
392498,2576783,671131,125,0,2705.0,0,1173.0,0.027025
391285,5046466,1507753,446,0,2718.0,1,7389.0,0.073926
391991,5504919,1657045,65,0,2725.0,0,1291.0,0.283634
389680,1352277,238253,122,0,2748.0,1,1783.0,0.30433
390640,525481,84993,64,0,2756.0,1,1354.0,0.101508
390943,1357738,237236,174,0,2801.0,0,1113.0,0.022385
388879,2849216,789333,64,0,2821.0,0,1005.0,0.108773
390845,5505280,1657382,65,0,2833.0,1,1059.0,0.240116
392173,2551213,666383,123,0,2842.0,1,449.0,0.20676
390689,3752474,1074096,64,0,2850.0,1,1130.0,0.119077
389665,2104727,476581,65,0,2858.0,1,321.0,0.198751
390151,1352406,238255,123,1,2879.0,1,2363.0,0.32553
388350,7000501,2470927,44,0,2886.0,1,979.0,0.167333
388540,7000503,2470927,44,0,2886.0,1,837.0,0.229591
391319,7000581,2470928,44,0,2889.0,1,976.0,0.206787
388910,3608273,1072379,136,0,2914.0,0,958.0,0.374908
390440,7031976,2486794,93,0,2918.0,1,269.0,0.130231
391579,41969,9033,44,0,2925.0,1,481.0,0.189681
391874,1524588,242053,42,0,2948.0,1,8426.0,0.158411
391512,5156793,1536966,42,0,2950.0,1,288.0,0.08581
391625,269608,35896,141,1,2955.0,1,548.0,0.225061
388797,6558742,2237613,42,0,2958.0,0,268.0,0.108741
392311,6435223,2201954,43,0,2966.0,1,10978.0,0.182063
389522,6130890,2021809,49,0,2976.0,0,1509.0,0.100339
390922,39090,9254,41,0,3005.0,0,858.0,0.021219
389630,2101382,475000,65,0,3035.0,0,1024.0,0.190607
389034,2882557,789261,64,0,3044.0,1,995.0,0.217885
388505,7403312,2720856,68,0,3060.0,1,1240.0,0.046854
389105,7410230,2722977,97,0,3060.0,1,2208.0,0.014504
390989,3741009,1095587,67,0,3122.0,0,849.0,0.366646
390596,2111112,479481,16,0,3157.0,1,1833.0,0.192974
391855,2111178,479514,16,0,3158.0,1,1832.0,0.186915
392469,2111183,479517,16,0,3158.0,1,1833.0,0.191815
391014,6984421,2468311,44,0,3161.0,1,135.0,0.128493
390075,3608540,1072437,65,0,3164.0,1,91146.0,0.226309
389665,2104727,476581,65,0,3179.0,0,321.0,0.167545
388535,3741061,1095599,66,0,3182.0,0,835.0,0.339902
390440,7031976,2486794,93,0,3187.0,0,269.0,0.226691
389375,6549818,2237605,122,0,3204.0,1,15649.0,0.331955
391334,5510365,1661502,65,0,3229.0,1,10022.0,0.194615
391512,5156793,1536966,42,0,3238.0,0,288.0,0.134292
392173,2551213,666383,123,0,3291.0,0,449.0,0.166639
391014,6984421,2468311,44,0,3296.0,0,135.0,0.209541
391930,4428652,1278567,66,0,3299.0,0,3244.0,0.27471
391702,7244978,2660316,112,0,3345.0,1,2595.0,0.147491
391579,41969,9033,44,0,3406.0,0,481.0,0.193894
390786,6849972,2436488,42,0,3437.0,1,8513.0,0.130113
392665,1352643,238176,44,1,3471.0,1,10378.0,0.182502
389599,3776380,1103836,169,0,3474.0,1,347.0,0.152511
391135,6637136,2257641,79,0,3483.0,0,3438.0,0.219282
391718,1756362,310430,274,0,3484.0,0,1613.0,0.207472
392474,39041,9033,44,0,3492.0,1,136.0,0.172124
389698,6297407,2072377,136,0,3498.0,1,2887.0,0.349212
391625,269608,35896,141,1,3503.0,0,548.0,0.173973
391277,3639958,1077597,67,0,3530.0,1,16494.0,0.334354
389229,543257,106307,97,1,3585.0,1,325.0,0.023898
391907,543305,106307,97,1,3585.0,1,76.0,0.019154
392004,543412,106307,97,1,3585.0,1,325.0,0.021816
389094,1362310,238382,41,0,3600.0,0,1480.0,0.018897
391180,2849454,802590,148,0,3602.0,1,4002.0,0.138233
389172,6870221,2441877,67,1,3610.0,1,316.0,0.273333
391573,6870178,2439859,67,1,3610.0,1,316.0,0.347111
388483,2878296,789323,67,1,3611.0,1,340.0,0.162996
388654,2878319,814238,67,1,3611.0,1,340.0,0.390513
389220,2878341,814238,67,1,3611.0,1,340.0,0.283832
390091,2878349,814238,67,1,3611.0,1,340.0,0.298464
390844,6870268,2439860,67,1,3611.0,1,315.0,0.298754
391070,2878327,814238,67,1,3611.0,1,340.0,0.272862
389328,2878462,814240,67,1,3612.0,1,340.0,0.408664
390387,2878549,789313,67,1,3613.0,1,339.0,0.195029
388463,2661040,687584,67,1,3614.0,1,322.0,0.342453
391711,2660989,687583,67,1,3614.0,1,322.0,0.345149
391347,544623,106430,67,1,3616.0,1,355.0,0.343983
392474,39041,9033,44,0,3628.0,0,136.0,0.245646
388581,5181904,1547293,43,0,3639.0,1,14427.0,0.202027
389737,2849359,802553,66,0,3646.0,1,4216.0,0.361262
389893,1352748,238263,44,1,3648.0,1,33240.0,0.168679
391907,543305,106307,97,1,3661.0,0,76.0,0.031564
391200,465582,91845,66,0,3664.0,1,3376.0,0.410426
391560,481953,94310,67,0,3678.0,1,2672.0,0.311472
392117,4425882,1277307,66,0,3708.0,1,4050.0,0.1552
388515,1983925,452284,44,0,3710.0,1,1612.0,0.134538
389018,2878632,789793,64,0,3715.0,1,1703.0,0.147302
388540,7000503,2470927,44,0,3723.0,0,837.0,0.237052
392514,3640266,1077674,66,0,3742.0,1,3218.0,0.27338
390097,3740951,1095575,136,0,3743.0,0,1184.0,0.145675
390648,4249,770,7,0,3750.0,1,166.0,0.114102
388687,3741372,1095615,136,0,3785.0,1,169.0,0.417148
389339,2872156,795672,64,0,3797.0,0,3593.0,0.201673
390258,7245198,2660412,112,0,3797.0,0,1635.0,0.070795
389599,3776380,1103836,169,0,3821.0,0,347.0,0.161792
388350,7000501,2470927,44,0,3865.0,0,979.0,0.247925
391319,7000581,2470928,44,0,3865.0,0,976.0,0.252718
392626,7364729,2704829,337,0,3885.0,1,137012.0,0.126745
390845,5505280,1657382,65,0,3892.0,0,1059.0,0.16061
392640,4425935,1277333,140,0,3903.0,1,4050.0,0.066413
389229,543257,106307,97,1,3910.0,0,325.0,0.026495
392004,543412,106307,97,1,3910.0,0,325.0,0.017533
390648,4249,770,7,0,3916.0,0,166.0,0.080053
389172,6870221,2441877,67,1,3926.0,0,316.0,0.317385
390844,6870268,2439860,67,1,3926.0,0,315.0,0.408645
391573,6870178,2439859,67,1,3926.0,0,316.0,0.331101
388463,2661040,687584,67,1,3936.0,0,322.0,0.187205
391711,2660989,687583,67,1,3936.0,0,322.0,0.225483
392182,2550174,666070,41,0,3940.0,1,850.0,0.034351
390059,390102,84008,97,0,3941.0,1,5946.0,0.024719
388483,2878296,789323,67,1,3951.0,0,340.0,0.257227
388654,2878319,814238,67,1,3951.0,0,340.0,0.236276
389220,2878341,814238,67,1,3951.0,0,340.0,0.174514
390091,2878349,814238,67,1,3951.0,0,340.0,0.324251
391070,2878327,814238,67,1,3951.0,0,340.0,0.289813
389328,2878462,814240,67,1,3952.0,0,340.0,0.272761
390387,2878549,789313,67,1,3952.0,0,339.0,0.273219
388687,3741372,1095615,136,0,3954.0,0,169.0,0.271223
392635,7030336,2485589,65,0,3966.0,1,1558.0,0.261457
391347,544623,106430,67,1,3971.0,0,355.0,0.443984
390689,3752474,1074096,64,0,3980.0,0,1130.0,0.126047
389321,2873690,812384,66,0,3997.0,1,2008.0,0.44267
391134,5157349,1537722,42,0,4015.0,1,77.0,0.110252
389034,2882557,789261,64,0,4039.0,0,995.0,0.085411
389699,2879620,789333,64,0,4058.0,1,167.0,0.117014
390412,5996919,1975656,276,0,4058.0,1,128.0,0.372242
391636,6849979,2436491,60,0,4070.0,1,12938.0,0.305351
389614,5510452,1661589,64,0,4076.0,1,11790.0,0.226229
390515,2804881,789349,67,0,4079.0,1,2272.0,0.310079
391134,5157349,1537722,42,0,4092.0,0,77.0,0.103815
390640,525481,84993,64,0,4110.0,0,1354.0,0.076657
388925,7030366,2485619,171,0,4117.0,1,27521.0,0.373369
391391,1853675,353813,6,0,4132.0,1,997.0,0.020878
390412,5996919,1975656,276,0,4186.0,0,128.0,0.246737
392395,5087529,1513476,67,1,4190.0,1,20972.0,0.352232
389318,3764277,1100885,136,0,4195.0,1,80.0,0.273296
389699,2879620,789333,64,0,4225.0,0,167.0,0.15012
389265,145765,23659,41,0,4229.0,0,1953.0,0.020693
389318,3764277,1100885,136,0,4275.0,0,80.0,0.337238
391600,1669197,295895,44,0,4299.0,1,612384.0,0.217081
388505,7403312,2720856,68,0,4300.0,0,1240.0,0.064007
390965,3640449,1077716,136,0,4387.0,1,1137.0,0.433114
391415,7243242,2659280,194,0,4421.0,1,47188.0,0.086225
391226,2804807,789336,144,0,4454.0,1,1158.0,0.31623
391607,6924394,2461452,116,0,4482.0,0,2880.0,0.393619
389235,7031919,2486738,185,0,4505.0,0,3527.0,0.448868
389680,1352277,238253,122,0,4531.0,0,1783.0,0.340292
392005,288814,51161,41,0,4548.0,1,18858.0,0.026856
388812,9448,3360,193,0,4583.0,1,962.0,0.481851
391322,3741035,1095593,66,0,4649.0,0,2337.0,0.226588
389425,7031350,2486326,65,0,4666.0,1,810.0,0.263179
390832,1354047,238328,60,0,4672.0,1,12297.0,0.292763
389657,7031353,2486329,65,0,4722.0,1,406.0,0.184612
391992,3640665,1077765,64,0,4732.0,1,17007.0,0.153523
389489,3640687,1077771,67,0,4768.0,1,1732.0,0.303904
389453,1708884,303272,42,0,4780.0,1,408.0,0.131026
392182,2550174,666070,41,0,4790.0,0,850.0,0.01983
391432,1360679,232433,42,0,4844.0,1,345.0,0.066919
391723,6634111,2255232,73,0,4882.0,1,16647.0,0.328359
388645,4423261,1276098,67,0,4884.0,1,31070.0,0.292454
390757,6636516,2257130,67,0,4901.0,1,9921.0,0.404647
391660,3752794,1098298,64,0,4917.0,1,1.0,0.102858
391660,3752794,1098298,64,0,4918.0,0,1.0,0.145124
388577,1823077,342105,193,0,4984.0,1,1239343.0,0.405339
390596,2111112,479481,16,0,4990.0,0,1833.0,0.151991
391855,2111178,479514,16,0,4990.0,0,1832.0,0.240916
392469,2111183,479517,16,0,4991.0,0,1833.0,0.163938
390868,5909013,1950283,123,0,4992.0,1,498.0,0.358806
390344,6129334,2020140,194,0,5028.0,1,6156.0,0.04047
390083,1357526,238382,41,0,5090.0,0,2970.0,0.018258
389156,7031274,2486253,141,0,5114.0,1,3347.0,0.15925
388352,1708841,303288,125,0,5119.0,1,1828.0,0.032964
389657,7031353,2486329,65,0,5128.0,0,406.0,0.123429
391391,1853675,353813,6,0,5129.0,0,997.0,0.025121
389453,1708884,303272,42,0,5188.0,0,408.0,0.162807
391432,1360679,232433,42,0,5189.0,0,345.0,0.112473
388672,5177421,1544808,66,0,5222.0,1,7513.0,0.415698
390151,1352406,238255,123,1,5242.0,0,2363.0,0.211304
388688,309339,57650,207,0,5248.0,1,672.0,0.343726
389828,5342690,1604246,43,0,5264.0,1,1082.0,0.153619
389105,7410230,2722977,97,0,5268.0,0,2208.0,0.020328
388515,1983925,452284,44,0,5322.0,0,1612.0,0.197801
390336,2096831,473076,16,0,5323.0,1,13746.0,0.163016
390948,2096819,473070,16,0,5323.0,1,13746.0,0.262033
390994,5503600,1655908,64,0,5343.0,1,3443.0,0.18297
389539,5873313,1944062,122,0,5349.0,1,114.0,0.190408
390437,6871109,2442608,65,0,5354.0,1,775.0,0.146181
390981,272236,37115,67,1,5396.0,1,358.0,0.268859
392163,2804409,789315,67,1,5397.0,1,322.0,0.390913
389852,2804627,789320,67,1,5398.0,1,322.0,0.437032
391245,2653874,681580,67,1,5398.0,1,305.0,0.278075
392095,2804575,789319,67,1,5398.0,1,322.0,0.187995
390675,209635,26358,125,0,5400.0,1,1931.0,0.029624
389494,525702,103183,67,1,5402.0,1,340.0,0.290679
389473,2077380,465357,16,0,5417.0,1,65048.0,0.147329
389018,2878632,789793,64,0,5418.0,0,1703.0,0.073935
389058,2016991,458481,43,0,5425.0,1,767391.0,0.100202
390910,2077399,465367,19,0,5427.0,1,534.0,0.043086
392023,2835534,796867,64,0,5435.0,1,2930.0,0.099419
391624,2077431,465383,66,0,5451.0,1,5051.0,0.20879
389539,5873313,1944062,122,0,5463.0,0,114.0,0.432637
389425,7031350,2486326,65,0,5476.0,0,810.0,0.199684
390868,5909013,1950283,123,0,5490.0,0,498.0,0.337202
389213,3673548,1080669,65,0,5514.0,1,89369.0,0.20485
390965,3640449,1077716,136,0,5524.0,0,1137.0,0.438278
392635,7030336,2485589,65,0,5524.0,0,1558.0,0.164293
390953,5510592,1661727,97,0,5530.0,1,5947.0,0.022048
388812,9448,3360,193,0,5545.0,0,962.0,0.345103
389979,1353346,238298,41,0,5586.0,1,21209.0,0.018826
389420,3571224,1052273,193,0,5587.0,1,4532.0,0.310383
391665,6254606,2056402,76,0,5605.0,1,371000.0,0.019007
391226,2804807,789336,144,0,5612.0,0,1158.0,0.315725
391449,2077473,465402,17,0,5620.0,1,97573.0,0.200729
390082,2849321,789793,64,0,5648.0,1,1935.0,0.149529
388772,5510611,1661745,96,0,5674.0,1,1383.0,0.025638
392478,5510614,1661748,95,0,5690.0,1,11805.0,0.276632
391245,2653874,681580,67,1,5703.0,0,305.0,0.297554
390947,3571399,1052363,116,0,5718.0,1,2439.0,0.385446
392163,2804409,789315,67,1,5719.0,0,322.0,0.277946
389852,2804627,789320,67,1,5720.0,0,322.0,0.35345
392095,2804575,789319,67,1,5720.0,0,322.0,0.401828
388490,5360519,1609422,41,0,5723.0,1,884.0,0.023347
390956,5360026,1609422,41,0,5723.0,1,1167.0,0.027995
389757,6442759,2203509,41,0,5724.0,1,880.0,0.020922
390533,7000301,2470892,41,0,5725.0,1,865.0,0.025116
391164,5909354,1950359,41,0,5725.0,1,865.0,0.024084
389494,525702,103183,67,1,5742.0,0,340.0,0.308217
390147,2849339,789793,64,0,5742.0,1,1841.0,0.14684
392027,6635557,2256208,65,0,5745.0,1,1102.0,0.232562
390981,272236,37115,67,1,5754.0,0,358.0,0.422728
390666,7245379,2656090,194,0,5764.0,1,2140.0,0.074943
390435,209292,27751,122,0,5781.0,1,104.0,0.545351
392252,3704706,1087429,65,0,5817.0,1,19172.0,0.173338
392352,6922770,2462630,60,1,5883.0,1,11086.0,0.333034
390435,209292,27751,122,0,5885.0,0,104.0,0.207059
388361,465756,91858,138,0,5906.0,1,4460.0,0.071007
388355,465833,91859,138,0,5911.0,1,3015.0,0.040706
388695,465792,91859,138,0,5911.0,1,3015.0,0.067789
391179,3701442,1086756,138,0,5912.0,1,3016.0,0.071752
391891,3701390,1086756,138,0,5912.0,1,3016.0,0.021446
388688,309339,57650,207,0,5920.0,0,672.0,0.311035
391922,3705105,1075610,64,0,5928.0,1,557.0,0.126734
391702,7244978,2660316,112,0,5940.0,0,2595.0,0.139862
390910,2077399,465367,19,0,5961.0,0,534.0,0.070304
390639,2574902,670948,45,0,5994.0,1,63466.0,0.367273
392479,2578199,670948,45,0,5994.0,1,1952.0,0.346451
389321,2873690,812384,66,0,6005.0,0,2008.0,0.21863
389931,5157283,1536931,42,0,6005.0,1,127.0,0.089338
392445,2640632,676764,41,0,6060.0,1,21577.0,0.018923
390516,3571185,1052248,112,0,6086.0,1,488.0,0.145802
390013,7032486,2487280,64,0,6104.0,1,3425.0,0.230568
392164,7029726,2485234,148,0,6105.0,1,164122.0,0.157247
390437,6871109,2442608,65,0,6129.0,0,775.0,0.286375
390651,36981,9157,125,0,6131.0,1,927.0,0.027796
389931,5157283,1536931,42,0,6132.0,0,127.0,0.144536
390460,7033108,2487878,136,0,6134.0,1,21257.0,0.4519
391208,5244178,1559602,110,0,6138.0,1,3646.0,0.04406
390973,3759140,1099670,136,0,6208.0,1,116.0,0.53089
392414,1363107,238478,122,0,6217.0,1,824.0,0.287504
392188,6294174,2069293,144,0,6242.0,0,5155.0,0.292514
388729,7403732,2720993,97,0,6279.0,1,773.0,0.029792
390973,3759140,1099670,136,0,6324.0,0,116.0,0.318049
390188,6549826,2237632,60,0,6325.0,1,370336.0,0.330379
389828,5342690,1604246,43,0,6346.0,0,1082.0,0.121109
391560,481953,94310,67,0,6350.0,0,2672.0,0.203376
390515,2804881,789349,67,0,6351.0,0,2272.0,0.390888
389698,6297407,2072377,136,0,6385.0,0,2887.0,0.239602
391071,3709667,1088482,136,0,6446.0,1,10490.0,0.25912
392160,3709703,1088488,138,0,6472.0,1,3175.0,0.047459
389549,465626,91846,138,0,6483.0,1,3525.0,0.034531
391922,3705105,1075610,64,0,6485.0,0,557.0,0.15446
391428,3707558,1088024,65,0,6498.0,1,5262.0,0.09252
389489,3640687,1077771,67,0,6500.0,0,1732.0,0.140748
390131,36666,6452,42,0,6531.0,1,15621.0,0.098702
391568,6195753,2038240,42,0,6563.0,1,1192.0,0.125116
390516,3571185,1052248,112,0,6574.0,0,488.0,0.115191
390533,7000301,2470892,41,0,6590.0,0,865.0,0.020489
391164,5909354,1950359,41,0,6590.0,0,865.0,0.017388
389757,6442759,2203509,41,0,6604.0,0,880.0,0.023363
390228,3570606,1051873,193,0,6604.0,1,751.0,0.22729
388490,5360519,1609422,41,0,6607.0,0,884.0,0.029827
391454,2867592,810080,22,0,6703.0,1,4179.0,0.103078
389290,203628,27338,122,0,6718.0,1,85470.0,0.47165
388615,6270465,2059635,42,0,6762.0,1,80.0,0.102114
390525,265517,33508,43,0,6771.0,1,53753.0,0.161484
388615,6270465,2059635,42,0,6842.0,0,80.0,0.075304
392027,6635557,2256208,65,0,6847.0,0,1102.0,0.198242
392443,2079283,466056,16,0,6847.0,1,740.0,0.174111
392301,6635836,2256472,65,0,6874.0,1,418.0,0.116952
390956,5360026,1609422,41,0,6890.0,0,1167.0,0.025318
390625,4425887,1277309,66,0,6908.0,1,842.0,0.395892
391228,404426,85197,65,0,6946.0,1,414432.0,0.183487
388352,1708841,303288,125,0,6947.0,0,1828.0,0.022287
389756,115792,23423,136,0,6954.0,1,47820.0,0.153278
392514,3640266,1077674,66,0,6960.0,0,3218.0,0.556524
389358,2111384,479616,22,0,6968.0,1,1484.0,0.236356
388869,3673642,1080684,65,0,7029.0,1,94973.0,0.277508
392087,3673640,1080684,65,0,7029.0,1,94973.0,0.230579
391200,465582,91845,66,0,7040.0,0,3376.0,0.658865
392414,1363107,238478,122,0,7041.0,0,824.0,0.429583
390874,5469134,1635607,193,0,7041.0,1,685.0,0.07375
388729,7403732,2720993,97,0,7052.0,0,773.0,0.022329
388772,5510611,1661745,96,0,7057.0,0,1383.0,0.055668
390651,36981,9157,125,0,7058.0,0,927.0,0.02243
391188,1755104,309180,274,0,7066.0,1,3376.0,0.152051
392035,5517935,1667764,65,0,7093.0,1,956.0,0.186177
388756,3673657,1080688,65,0,7132.0,1,74150.0,0.150006
388861,5510835,1661930,64,0,7166.0,1,109337.0,0.131429
388954,2870184,811167,97,1,7179.0,1,308.0,0.024909
390065,2870134,811167,97,1,7179.0,1,308.0,0.033441
390901,2870193,811167,97,1,7179.0,1,308.0,0.019988
392351,2870186,811167,97,1,7179.0,1,308.0,0.02089
388551,6289751,2065686,66,0,7182.0,1,7820.0,0.429536
392086,3673667,1080691,65,0,7196.0,1,70468.0,0.207925
389934,1548438,248517,43,1,7200.0,1,21939.0,0.150863
392256,3673680,1080694,136,0,7200.0,1,104331.0,0.338802
389724,2487199,644298,41,0,7210.0,1,679.0,0.032293
389820,2882038,815307,67,1,7213.0,1,335.0,0.328984
392132,2881992,789315,67,1,7213.0,1,335.0,0.341857
388786,2882126,814237,67,1,7214.0,1,334.0,0.249092
389904,2882139,814237,67,1,7214.0,1,334.0,0.300058
391244,2882188,789320,67,1,7214.0,1,335.0,0.316209
390263,2882349,789318,67,1,7219.0,1,330.0,0.380125
389776,2882358,789319,67,1,7220.0,1,329.0,0.252793
