,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
364307,2096633,472979,122,0,799.0,1,85915.0,0.383593
362215,7403299,2720852,68,0,803.0,1,3497.0,0.054367
362855,3702586,1086990,66,0,805.0,1,712.0,0.348783
363220,7037587,2492063,64,0,807.0,0,116.0,0.160889
365151,6491842,2232939,42,0,874.0,0,188.0,0.153503
366195,1352312,238254,123,1,893.0,1,5673.0,0.430978
363474,3702542,1086988,64,0,915.0,1,25.0,0.189901
363474,3702542,1086988,64,0,940.0,0,25.0,0.090557
366353,3549248,1043687,43,0,942.0,1,768.0,0.10473
365016,6270599,2058511,42,0,944.0,1,1062.0,0.135077
365019,6492285,2233515,42,0,959.0,1,185.0,0.103577
365213,6294328,2069446,97,0,1026.0,1,13.0,0.015411
363618,7037268,2491745,64,0,1027.0,1,26.0,0.112358
364936,6294336,2069454,73,0,1027.0,1,21.0,0.249041
365944,7037302,2491779,97,0,1029.0,1,22.0,0.022228
365213,6294328,2069446,97,0,1039.0,0,13.0,0.021592
364936,6294336,2069454,73,0,1048.0,0,21.0,0.387633
365944,7037302,2491779,97,0,1051.0,0,22.0,0.025719
363618,7037268,2491745,64,0,1053.0,0,26.0,0.129356
364607,5509989,1661148,144,0,1096.0,1,4114.0,0.32952
362948,2096671,472998,122,0,1116.0,1,85599.0,0.236234
365019,6492285,2233515,42,0,1144.0,0,185.0,0.113097
362713,6491614,2232882,42,0,1159.0,1,728.0,0.156626
365709,3702836,1072326,136,0,1160.0,1,671.0,0.337722
363074,2443565,633023,42,0,1161.0,1,15219.0,0.136811
366234,3569506,1051208,112,0,1167.0,1,688.0,0.068411
364983,6924039,2462720,41,0,1190.0,0,865.0,0.019304
365366,6924015,2462720,41,0,1190.0,0,865.0,0.028891
364029,1360936,238441,41,0,1201.0,0,597.0,0.02483
363317,1356304,238363,41,0,1205.0,0,871.0,0.01476
363550,1356190,238363,41,0,1205.0,0,871.0,0.019931
364499,1779197,326954,46,0,1225.0,1,1259.0,0.201685
362710,1756350,310418,276,0,1280.0,1,2204.0,0.360493
364465,5282366,1581590,97,0,1340.0,0,1259.0,0.035739
363624,6290607,2066428,66,0,1359.0,0,1010.0,0.353125
363917,1757669,311723,274,0,1405.0,1,16.0,0.16327
363917,1757669,311723,274,0,1421.0,0,16.0,0.130717
363387,3607540,1072331,66,0,1424.0,1,1578.0,0.400144
365675,6290634,2066455,65,0,1478.0,1,394.0,0.189093
364729,1356202,238363,41,0,1491.0,0,1157.0,0.033308
363747,1709959,303340,122,0,1505.0,1,2405.0,0.298257
364189,6129810,2021585,125,0,1509.0,1,6314.0,0.018705
366051,6129800,2021585,125,0,1509.0,1,6314.0,0.028129
362855,3702586,1086990,66,0,1517.0,0,712.0,0.120827
363757,6826853,2417952,141,0,1518.0,1,774.0,0.163686
362634,1363567,237236,174,0,1585.0,1,987.0,0.0199
362785,152548,23698,42,0,1591.0,1,78.0,0.112434
365891,1779310,328652,41,0,1635.0,1,441.0,0.027562
366376,2849168,789333,64,0,1664.0,1,1157.0,0.132241
362785,152548,23698,42,0,1669.0,0,78.0,0.126315
362583,3639363,1077454,249,0,1707.0,1,168596.0,0.287837
366353,3549248,1043687,43,0,1710.0,0,768.0,0.149506
362454,7284503,2681540,44,0,1719.0,1,1547.0,0.223059
366032,5505008,1657134,66,0,1719.0,1,2513.0,0.328812
363685,3548361,1042508,42,0,1721.0,1,11504.0,0.153288
362857,2849201,789333,64,0,1722.0,1,1099.0,0.150866
366042,2803996,789236,64,0,1790.0,1,1017.0,0.189438
362533,1757473,311529,274,0,1813.0,1,4.0,0.145165
362533,1757473,311529,274,0,1817.0,0,4.0,0.12841
366273,6638315,2258715,65,0,1827.0,1,2021.0,0.148864
362965,3708639,1088253,66,0,1829.0,0,1104.0,0.242421
365709,3702836,1072326,136,0,1831.0,0,671.0,0.253696
366234,3569506,1051208,112,0,1855.0,0,688.0,0.098233
362404,1549291,248836,112,0,1855.0,1,19247.0,0.103375
365857,7030329,2485582,97,0,1862.0,1,2820.0,0.021001
365349,2096706,473015,22,0,1867.0,1,50428.0,0.176841
365675,6290634,2066455,65,0,1872.0,0,394.0,0.200503
365477,2828688,794558,66,0,1879.0,1,96874.0,0.35232
362713,6491614,2232882,42,0,1887.0,0,728.0,0.123055
365702,1362541,238472,122,0,1913.0,1,2442.0,0.431156
365955,5510027,1661186,65,0,1968.0,1,1803.0,0.180933
365293,5360491,1609487,42,0,1974.0,1,787.0,0.100174
365016,6270599,2058511,42,0,2006.0,0,1062.0,0.104201
363993,6297502,2072472,93,0,2007.0,1,194.0,0.172864
365789,1711377,303406,42,0,2031.0,1,71.0,0.158245
365891,1779310,328652,41,0,2076.0,0,441.0,0.015205
366468,2101405,475012,17,0,2097.0,1,731.0,0.397815
365789,1711377,303406,42,0,2102.0,0,71.0,0.116255
366448,7245196,2655549,193,0,2108.0,1,975.0,0.194258
363726,1362312,238382,41,0,2120.0,1,1189.0,0.030156
364110,1362425,238382,41,0,2120.0,1,886.0,0.028567
364362,3764107,1100847,66,0,2129.0,0,1523.0,0.380606
362192,3549583,1042511,42,0,2130.0,1,94.0,0.073816
362180,149413,25275,41,0,2141.0,0,1560.0,0.016809
363993,6297502,2072472,93,0,2201.0,0,194.0,0.143765
363963,5869940,1943557,274,0,2209.0,1,3.0,0.209635
363963,5869940,1943557,274,0,2212.0,0,3.0,0.142196
362192,3549583,1042511,42,0,2224.0,0,94.0,0.09256
365428,5413408,1617477,229,0,2248.0,1,30731.0,0.101635
365355,500686,86167,66,0,2269.0,0,1591.0,0.332376
363411,1799459,334502,6,0,2288.0,1,87.0,0.021933
363757,6826853,2417952,141,0,2292.0,0,774.0,0.123018
362938,1291380,231703,42,0,2299.0,1,627.0,0.120188
364864,7245203,2660416,201,0,2311.0,1,1666.0,0.068534
363515,3569615,1051275,119,0,2355.0,1,1652.0,0.104957
364955,1548695,246552,112,0,2374.0,1,6028.0,0.088598
363411,1799459,334502,6,0,2375.0,0,87.0,0.03056
364453,6270081,2059711,42,0,2376.0,1,84.0,0.089302
363549,5181798,1547282,46,0,2424.0,1,46860.0,0.291196
365404,3740847,1095551,136,0,2434.0,1,1062.0,0.36489
362715,99980,20941,48,0,2454.0,1,1904911.0,0.024434
364453,6270081,2059711,42,0,2460.0,0,84.0,0.151684
362808,5521869,1671553,136,0,2482.0,1,296.0,0.521714
364499,1779197,326954,46,0,2484.0,0,1259.0,0.36737
364769,6298130,2073044,66,0,2507.0,1,15.0,0.255928
363890,5521944,1671628,66,0,2518.0,1,3.0,0.282508
364143,5521943,1671627,144,0,2518.0,1,11.0,0.315245
363890,5521944,1671628,66,0,2521.0,0,3.0,0.140099
364769,6298130,2073044,66,0,2522.0,0,15.0,0.420326
364143,5521943,1671627,144,0,2529.0,0,11.0,0.329108
362634,1363567,237236,174,0,2572.0,0,987.0,0.02642
365123,89640,13085,275,0,2602.0,1,4.0,0.169975
364803,89672,13117,274,0,2603.0,1,3.0,0.172653
364803,89672,13117,274,0,2606.0,0,3.0,0.166944
365123,89640,13085,275,0,2606.0,0,4.0,0.171966
365560,2079386,466103,22,0,2619.0,1,23768.0,0.176672
363830,3708683,1088264,66,0,2639.0,0,2036.0,0.466095
363036,2872220,789333,64,0,2747.0,1,74.0,0.156607
364623,1352282,238253,122,0,2748.0,1,1783.0,0.256708
365873,1352286,238253,122,0,2748.0,1,1783.0,0.235641
365293,5360491,1609487,42,0,2761.0,0,787.0,0.119294
362808,5521869,1671553,136,0,2778.0,0,296.0,0.579545
364485,3549754,1043886,48,0,2805.0,1,661.0,0.022974
366042,2803996,789236,64,0,2807.0,0,1017.0,0.161961
362857,2849201,789333,64,0,2821.0,0,1099.0,0.147859
363036,2872220,789333,64,0,2821.0,0,74.0,0.152068
366376,2849168,789333,64,0,2821.0,0,1157.0,0.122011
366468,2101405,475012,17,0,2828.0,0,731.0,0.524396
366163,5505278,1657380,64,0,2828.0,1,124.0,0.092657
365417,6851931,2436906,123,0,2864.0,1,428.0,0.462602
362320,6263367,2058516,42,0,2871.0,1,23096.0,0.123684
362902,5925266,1955685,44,0,2873.0,1,1010.0,0.138256
366491,5924142,1955685,44,0,2873.0,1,2412.0,0.171919
364833,5813187,1937168,44,0,2876.0,1,2640.0,0.238679
365004,5813209,1937168,44,0,2876.0,1,2640.0,0.135305
363833,1352395,238255,123,1,2879.0,1,2363.0,0.260681
362938,1291380,231703,42,0,2926.0,0,627.0,0.124962
366163,5505278,1657380,64,0,2952.0,0,124.0,0.216096
363387,3607540,1072331,66,0,3002.0,0,1578.0,0.361447
364110,1362425,238382,41,0,3006.0,0,886.0,0.022362
364975,2572808,670808,125,0,3012.0,1,11106.0,0.012121
366323,5997992,1976727,276,0,3013.0,1,19.0,0.523264
366323,5997992,1976727,276,0,3032.0,0,19.0,0.291398
364966,147948,25234,60,0,3037.0,1,13947.0,0.306762
363603,6299481,2074293,65,0,3045.0,1,1872.0,0.092332
366448,7245196,2655549,193,0,3083.0,0,975.0,0.080631
365337,2088966,469712,19,0,3154.0,1,1977403.0,0.059568
366327,3762823,1100556,65,0,3155.0,1,259.0,0.196796
366437,2111098,479474,16,0,3157.0,1,1834.0,0.154845
363959,2111153,479502,16,0,3158.0,1,1832.0,0.227817
363300,3762850,1074096,64,0,3213.0,1,767.0,0.147724
364487,36587,9085,41,0,3258.0,1,30762.0,0.02674
362454,7284503,2681540,44,0,3266.0,0,1547.0,0.210283
363464,3639698,1077532,65,0,3283.0,1,82667.0,0.191567
365417,6851931,2436906,123,0,3292.0,0,428.0,0.263182
363726,1362312,238382,41,0,3309.0,0,1189.0,0.02618
365895,7245206,2655549,193,0,3311.0,1,350.0,0.266677
362177,5510380,1661517,140,0,3385.0,1,3930.0,0.104078
363119,6297662,2072630,140,0,3385.0,1,3950.0,0.112126
363467,1299414,232421,123,0,3385.0,1,8317.0,0.439028
366327,3762823,1100556,65,0,3414.0,0,259.0,0.225859
365649,1357349,238379,125,0,3419.0,1,3328.0,0.024738
365847,3741380,1095677,64,0,3455.0,1,1061.0,0.116737
364485,3549754,1043886,48,0,3466.0,0,661.0,0.023782
362949,3639739,1077543,65,0,3469.0,1,89220.0,0.26363
365357,1687186,300040,42,0,3477.0,1,718.0,0.1505
362378,2644497,676771,43,0,3480.0,1,175.0,0.156701
362710,1756350,310418,276,0,3484.0,0,2204.0,0.383423
364220,1549557,248970,117,0,3486.0,1,3297.0,0.057386
365404,3740847,1095551,136,0,3496.0,0,1062.0,0.377437
362711,1808104,336274,41,0,3497.0,1,9349.0,0.022773
365843,7032124,2486923,140,0,3498.0,1,4410.0,0.10508
363252,3764241,1100876,67,0,3523.0,1,907.0,0.398254
362930,3770608,1102406,67,0,3527.0,1,1335.0,0.245134
364777,7277894,2678685,112,0,3544.0,1,2148.0,0.106753
363081,543458,106307,97,1,3585.0,1,325.0,0.026993
363777,543451,106307,97,1,3585.0,1,325.0,0.027832
365194,543425,106307,97,1,3585.0,1,325.0,0.018347
363388,2878217,814236,67,1,3610.0,1,341.0,0.37084
365501,6870224,2441877,67,1,3610.0,1,316.0,0.362249
365565,6870174,2439859,67,1,3610.0,1,316.0,0.303718
365785,6870242,2441878,67,1,3611.0,1,315.0,0.313376
366281,2878447,814240,67,1,3612.0,1,340.0,0.283346
364225,2660997,687583,67,1,3614.0,1,322.0,0.327054
362182,544674,106431,67,1,3616.0,1,355.0,0.252466
362926,544659,106431,67,1,3616.0,1,355.0,0.329865
363985,544799,106432,67,1,3617.0,1,354.0,0.251827
364496,5468050,1639837,112,0,3622.0,1,10039.0,0.132831
364991,1682783,299196,43,0,3645.0,1,552.0,0.199621
365506,5504998,1657124,66,0,3647.0,1,4215.0,0.339995
362378,2644497,676771,43,0,3655.0,0,175.0,0.09687
365895,7245206,2655549,193,0,3661.0,0,350.0,0.395374
366389,7033097,2487869,66,0,3685.0,1,10861.0,0.227132
363884,1357533,238383,42,0,3708.0,1,75.0,0.098327
365955,5510027,1661186,65,0,3771.0,0,1803.0,0.205902
363884,1357533,238383,42,0,3783.0,0,75.0,0.05167
363105,1607906,265199,43,0,3813.0,1,2898.0,0.124471
364166,5996315,1975075,274,0,3816.0,1,6776.0,0.115629
366273,6638315,2258715,65,0,3848.0,0,2021.0,0.145794
363522,3640285,1077679,96,0,3868.0,1,2221.0,0.058776
362902,5925266,1955685,44,0,3883.0,0,1010.0,0.307949
363081,543458,106307,97,1,3910.0,0,325.0,0.024579
363747,1709959,303340,122,0,3910.0,0,2405.0,0.367272
363777,543451,106307,97,1,3910.0,0,325.0,0.027142
365194,543425,106307,97,1,3910.0,0,325.0,0.023002
366088,5361320,1609589,41,0,3918.0,1,872.0,0.018424
365501,6870224,2441877,67,1,3926.0,0,316.0,0.265172
365565,6870174,2439859,67,1,3926.0,0,316.0,0.173387
365785,6870242,2441878,67,1,3926.0,0,315.0,0.263032
364225,2660997,687583,67,1,3936.0,0,322.0,0.407988
365812,5524468,1673986,65,0,3947.0,1,406.0,0.247754
363388,2878217,814236,67,1,3951.0,0,341.0,0.332194
366281,2878447,814240,67,1,3952.0,0,340.0,0.15712
362182,544674,106431,67,1,3971.0,0,355.0,0.122472
362926,544659,106431,67,1,3971.0,0,355.0,0.412869
363985,544799,106432,67,1,3971.0,0,354.0,0.192385
364864,7245203,2660416,201,0,3977.0,0,1666.0,0.070722
363300,3762850,1074096,64,0,3980.0,0,767.0,0.146235
364918,2111524,479674,136,0,4002.0,1,469.0,0.452653
363515,3569615,1051275,119,0,4007.0,0,1652.0,0.051206
363579,2828736,794572,65,0,4011.0,1,61057.0,0.192014
364782,2572798,670798,446,0,4045.0,1,1328.0,0.038856
364536,2879615,789333,64,0,4058.0,1,167.0,0.179673
364770,1353993,238326,60,1,4078.0,1,12930.0,0.458812
362961,3640356,1077694,141,0,4090.0,1,1911.0,0.154766
364399,3640365,1077696,65,0,4140.0,1,101665.0,0.153894
363129,1799707,334627,6,0,4163.0,1,113.0,0.021935
365357,1687186,300040,42,0,4195.0,0,718.0,0.078899
364991,1682783,299196,43,0,4197.0,0,552.0,0.175238
365903,5517024,1666887,65,0,4199.0,1,546.0,0.213648
364536,2879615,789333,64,0,4225.0,0,167.0,0.183157
366032,5505008,1657134,66,0,4232.0,0,2513.0,0.28585
366173,6269572,2058527,193,0,4240.0,1,603.0,0.226857
363910,99994,21153,119,0,4261.0,1,4738396.0,0.139403
362776,481896,91077,65,0,4269.0,1,1068.0,0.197347
363129,1799707,334627,6,0,4276.0,0,113.0,0.022344
363120,481915,84671,65,0,4288.0,1,827.0,0.153786
362215,7403299,2720852,68,0,4300.0,0,3497.0,0.051643
362153,5977026,1972848,42,0,4350.0,1,11357.0,0.093362
365812,5524468,1673986,65,0,4353.0,0,406.0,0.161968
365702,1362541,238472,122,0,4355.0,0,2442.0,0.333001
363943,5510466,1661603,144,0,4376.0,1,2811.0,0.201064
366311,7031883,2486713,65,0,4393.0,0,4198.0,0.231129
363926,3640453,1077717,67,0,4393.0,1,949.0,0.15924
363252,3764241,1100876,67,0,4430.0,0,907.0,0.257788
366446,2828767,789264,64,0,4453.0,1,16347.0,0.133517
366145,3640489,1077726,66,0,4454.0,1,1065.0,0.382919
366261,7244989,2660319,119,0,4454.0,1,1517.0,0.161166
364918,2111524,479674,136,0,4471.0,0,469.0,0.332365
365847,3741380,1095677,64,0,4516.0,0,1061.0,0.111726
364623,1352282,238253,122,0,4531.0,0,1783.0,0.359154
365873,1352286,238253,122,0,4531.0,0,1783.0,0.214623
365068,7244904,2660267,119,0,4556.0,1,521.0,0.127283
366127,7244883,2660261,116,0,4557.0,1,1410.0,0.155407
364351,2804829,789333,64,0,4573.0,1,1071.0,0.151134
364129,2643844,676769,42,0,4655.0,1,712.0,0.128417
365857,7030329,2485582,97,0,4682.0,0,2820.0,0.024458
364830,1549296,248837,195,0,4695.0,1,8483.0,0.022263
365903,5517024,1666887,65,0,4745.0,0,546.0,0.158732
366288,3640682,1077769,66,0,4761.0,1,656.0,0.262058
364084,2469892,640958,42,0,4785.0,1,13623.0,0.073026
366088,5361320,1609589,41,0,4790.0,0,872.0,0.029324
364200,1360665,238434,42,0,4813.0,1,338.0,0.098236
364073,6850136,2434995,43,0,4815.0,1,37795.0,0.173571
364048,5187141,1547284,46,0,4829.0,1,32453.0,0.298228
363086,2104418,476455,65,0,4831.0,1,575.0,0.172563
366184,4434256,1281079,136,0,4838.0,1,2390.0,0.34757
366173,6269572,2058527,193,0,4843.0,0,603.0,0.440421
362930,3770608,1102406,67,0,4862.0,0,1335.0,0.435308
365365,2097588,473371,67,0,4871.0,1,4986.0,0.293812
363430,6637988,2258433,95,0,4884.0,1,208.0,0.443643
363603,6299481,2074293,65,0,4917.0,0,1872.0,0.162982
365129,6598597,2247809,136,0,4952.0,1,259384.0,0.338397
363959,2111153,479502,16,0,4990.0,0,1832.0,0.176653
366437,2111098,479474,16,0,4991.0,0,1834.0,0.153969
365228,4434288,1281094,64,0,5047.0,1,699.0,0.119371
365068,7244904,2660267,119,0,5077.0,0,521.0,0.116356
363430,6637988,2258433,95,0,5092.0,0,208.0,0.333842
363120,481915,84671,65,0,5115.0,0,827.0,0.134521
366292,6443822,2204101,42,0,5142.0,1,54.0,0.075068
364200,1360665,238434,42,0,5151.0,0,338.0,0.11305
363424,2110685,479269,73,0,5172.0,1,1326.0,0.430294
366292,6443822,2204101,42,0,5196.0,0,54.0,0.132824
366481,6918602,2461452,116,0,5200.0,1,38391.0,0.483305
363625,1855958,355827,6,0,5202.0,1,1186.0,0.028006
364607,5509989,1661148,144,0,5210.0,0,4114.0,0.34095
365457,291719,52035,125,0,5214.0,1,1840.0,0.020835
363833,1352395,238255,123,1,5242.0,0,2363.0,0.459168
366491,5924142,1955685,44,0,5285.0,0,2412.0,0.219425
363255,2096817,473069,16,0,5323.0,1,13745.0,0.173981
363091,2096870,473095,16,0,5324.0,1,13745.0,0.243324
362776,481896,91077,65,0,5337.0,0,1068.0,0.200138
363926,3640453,1077717,67,0,5342.0,0,949.0,0.152532
364557,2097841,473420,97,0,5357.0,0,4987.0,0.018402
364129,2643844,676769,42,0,5367.0,0,712.0,0.116426
364782,2572798,670798,446,0,5373.0,0,1328.0,0.045967
364170,1686979,300027,44,0,5382.0,1,199.0,0.254693
362927,6872104,2441564,67,1,5397.0,1,357.0,0.236407
365200,6872060,2442852,67,1,5397.0,1,357.0,0.406658
362748,2804550,789318,67,1,5398.0,1,321.0,0.264378
366165,2804605,789320,67,1,5398.0,1,322.0,0.351196
364768,2804702,789322,67,1,5399.0,1,321.0,0.3437
363086,2104418,476455,65,0,5406.0,0,575.0,0.207758
366288,3640682,1077769,66,0,5417.0,0,656.0,0.349283
363085,3709678,1088484,66,0,5440.0,1,2955.0,0.342053
364833,5813187,1937168,44,0,5516.0,0,2640.0,0.175559
365004,5813209,1937168,44,0,5516.0,0,2640.0,0.17668
366145,3640489,1077726,66,0,5519.0,0,1065.0,0.59825
365104,5520539,1670289,136,0,5560.0,1,664.0,0.254358
364170,1686979,300027,44,0,5581.0,0,199.0,0.130612
363526,2640661,676771,43,0,5614.0,1,257.0,0.165085
364351,2804829,789333,64,0,5644.0,0,1071.0,0.145564
362191,3752719,1088463,136,0,5689.0,1,671.0,0.249129
364777,7277894,2678685,112,0,5692.0,0,2148.0,0.108859
363160,6924152,2462726,122,0,5714.0,1,181.0,0.460269
362748,2804550,789318,67,1,5719.0,0,321.0,0.300557
364768,2804702,789322,67,1,5720.0,0,321.0,0.335885
366165,2804605,789320,67,1,5720.0,0,322.0,0.371464
364146,6442799,2203509,41,0,5724.0,1,880.0,0.023387
362939,5909389,1950359,41,0,5725.0,1,865.0,0.025835
363868,5909397,1950359,41,0,5725.0,1,865.0,0.025913
365228,4434288,1281094,64,0,5746.0,0,699.0,0.138694
362927,6872104,2441564,67,1,5754.0,0,357.0,0.345037
365200,6872060,2442852,67,1,5754.0,0,357.0,0.1832
366460,7245376,2656090,194,0,5764.0,1,2263.0,0.04528
364050,2644034,676765,42,0,5789.0,1,66.0,0.12522
364430,6282500,2062210,42,0,5828.0,1,153.0,0.115119
364050,2644034,676765,42,0,5855.0,0,66.0,0.111176
363344,6900081,2460687,193,0,5865.0,1,1869.0,0.308642
363563,36645,9138,60,0,5870.0,1,11099.0,0.178252
363526,2640661,676771,43,0,5871.0,0,257.0,0.172183
363160,6924152,2462726,122,0,5895.0,0,181.0,0.293781
362335,465844,91859,138,0,5911.0,1,3015.0,0.093201
364596,6297412,2072382,65,0,5959.0,1,1072.0,0.173092
366127,7244883,2660261,116,0,5967.0,0,1410.0,0.274022
366261,7244989,2660319,119,0,5971.0,0,1517.0,0.136518
365124,531088,101608,64,0,5976.0,1,1004.0,0.098762
364430,6282500,2062210,42,0,5981.0,0,153.0,0.090483
362569,2447548,634035,42,0,5990.0,1,27889.0,0.070203
364722,2101449,475034,19,0,5991.0,1,575.0,0.095923
362961,3640356,1077694,141,0,6001.0,0,1911.0,0.100794
365446,3673590,1080673,66,0,6019.0,1,85813.0,0.299365
366490,2108241,478097,66,0,6025.0,1,4672.0,0.341575
362878,9330,3359,42,0,6033.0,1,27083.0,0.116155
364133,3709734,1088494,66,0,6067.0,1,682.0,0.553476
363522,3640285,1077679,96,0,6089.0,0,2221.0,0.040485
366367,5908660,1950149,123,0,6111.0,1,2529.0,0.463791
365217,3759116,1099664,95,1,6112.0,1,331.0,0.217896
365741,203619,27329,122,0,6180.0,1,86009.0,0.291938
362359,2835413,789333,64,0,6183.0,1,1143.0,0.143151
363019,5908664,1950151,123,0,6196.0,1,2005.0,0.330118
363717,2096958,473138,17,0,6205.0,1,714393.0,0.32874
364843,3759147,1099672,95,1,6209.0,1,82.0,0.409939
364424,1824668,342385,113,0,6217.0,1,9151.0,0.176231
365500,1363170,238400,42,0,6220.0,1,122.0,0.111923
365104,5520539,1670289,136,0,6224.0,0,664.0,0.437893
364843,3759147,1099672,95,1,6291.0,0,82.0,0.229547
364018,6492201,2232890,43,0,6307.0,1,140.0,0.095593
364398,2874855,812762,66,1,6316.0,1,901.0,0.356611
365500,1363170,238400,42,0,6342.0,0,122.0,0.124582
362191,3752719,1088463,136,0,6360.0,0,671.0,0.096883
363625,1855958,355827,6,0,6388.0,0,1186.0,0.025367
364683,1987365,452179,42,0,6397.0,1,302.0,0.115949
365217,3759116,1099664,95,1,6443.0,0,331.0,0.234013
364018,6492201,2232890,43,0,6447.0,0,140.0,0.176751
363424,2110685,479269,73,0,6498.0,0,1326.0,0.497438
362775,6269042,2059500,42,0,6532.0,1,8457.0,0.138645
364324,1353951,238254,123,1,6564.0,1,7962.0,0.145677
364722,2101449,475034,19,0,6566.0,0,575.0,0.05778
366195,1352312,238254,123,1,6566.0,0,5673.0,0.33021
362939,5909389,1950359,41,0,6590.0,0,865.0,0.014029
363868,5909397,1950359,41,0,6590.0,0,865.0,0.021407
364146,6442799,2203509,41,0,6604.0,0,880.0,0.025468
362333,1855765,355681,7,1,6631.0,1,885.0,0.156313
362566,41264,9085,41,0,6633.0,1,149.0,0.021762
363135,1853130,353366,6,0,6664.0,1,3624.0,0.017325
364756,5995707,1974467,275,0,6681.0,1,15010.0,0.185772
364683,1987365,452179,42,0,6699.0,0,302.0,0.131995
363105,1607906,265199,43,0,6711.0,0,2898.0,0.179519
364921,6497971,2234224,48,0,6726.0,0,6319.0,0.029273
365649,1357349,238379,125,0,6747.0,0,3328.0,0.022434
364133,3709734,1088494,66,0,6749.0,0,682.0,0.310267
362566,41264,9085,41,0,6782.0,0,149.0,0.02023
364220,1549557,248970,117,0,6783.0,0,3297.0,0.055358
363144,5244373,1560649,194,0,6790.0,1,1072.0,0.047653
364540,7000220,2470868,42,0,6829.0,1,524.0,0.095706
364356,2469243,640959,125,0,6890.0,1,18927.0,0.026948
363433,5517924,1667754,136,0,6909.0,1,2.0,0.327373
363433,5517924,1667754,136,0,6911.0,0,2.0,0.17721
