,vmId,tenantId,vmTypeId,priority,starttime,endtime
22009,1799773,334678,6,0,0.5316898147575557,0.5326838311739266
22010,7008867,2471503,41,0,0.7007986111566424,0.7083480209112167
22011,5114407,1528528,67,1,0.17496527777984738,1.334854849614203
22012,36446,9125,41,0,0.9302546298131347,0.9409148148261011
22013,392761,84361,65,0,0.8165162038058043,1.803269618190825
22014,5287885,1581952,95,0,0.6271643517538905,1.0143042826093733
22015,2860224,807096,79,0,0.5004745372571051,0.5404459722340107
22016,486264,95093,138,0,0.7999999998137355,0.8370215855538845
22017,3768154,1101802,65,0,0.7461111112497747,0.7550690048374236
22018,7355711,2703176,119,0,0.12254629610106349,0.12795017380267382
22019,1854653,354706,7,0,0.30273148138076067,0.3442976390942931
22020,4426407,1277560,65,0,0.24237268511205912,0.253085405100137
22021,2841208,799079,64,0,0.754467592574656,0.8666868633590639
22022,13511,4363,49,0,0.5783217591233552,2.0678308913484216
22023,2580162,670826,125,0,0.9733796296641231,0.987540821544826
22024,6127684,2021027,41,0,0.974201388657093,1.017250937409699
22025,3765865,1101236,65,0,0.2863194444216788,0.29177717585116625
22026,4421651,1275786,65,0,0.9919907408766448,1.0041483449749649
22027,5242585,1559683,119,0,0.11550925904884934,0.13175365747883916
22028,5511563,1662360,67,1,0.4078240739181638,1.5177791202440858
22029,2663104,687819,67,1,0.00016203708946704865,0.0009671528823673725
22030,6637659,2258117,65,0,0.9870833335444331,1.0151941780932248
22031,2108762,478333,65,0,0.6997106480412185,0.7062089582905173
22032,6299453,2074265,65,0,0.6339699071832001,0.6652528471313417
22033,482936,94402,66,0,0.7504861112684011,0.8701965394429862
22034,1358090,238390,41,0,0.0908680553548038,0.12345407390967011
22035,5510197,1661355,66,0,0.619270833209157,0.6597229395993054
22036,205751,27431,44,1,0.800208333414048,0.8196645486168563
22037,4450747,1288049,65,0,0.2151157408952713,0.21878761565312743
22038,543249,106307,97,1,0.041493055410683155,0.04525398137047887
22039,4464453,1294411,65,0,0.20990740740671754,0.22607711795717478
22040,5872624,1943916,67,1,0.315844907425344,0.31936313677579165
22041,5243258,1560050,193,0,0.13577546318992972,0.14013649290427566
22042,408389,84018,43,0,0.4824305553920567,1.2814125576987863
22043,4415344,1272912,66,0,0.9165740739554167,0.9456775579601526
22044,409914,85550,66,0,0.5872222222387791,1.086137453559786
22045,6021799,1996126,63,1,0.30643518501892686,1.5200461456552148
22046,1664340,295172,42,0,0.7448958335444331,0.7554972916841507
22047,2834977,796708,67,1,0.3973958333954215,0.7929668403230608
22048,2102903,475746,17,0,0.8004513890482485,1.0707203703932464
22049,405163,85228,67,1,0.18104166677221656,2.176009062677622
22050,412683,86211,67,0,0.625162037089467,0.8339762846007943
22051,7034921,2489570,79,0,0.8024189816787839,0.8328570718877017
22052,6925114,2462937,122,0,0.4880092591047287,0.48920771991834044
22053,1963242,445016,193,0,0.8930555554106832,15.394564606249332
22054,5909368,1950359,41,0,0.06626157416030765,0.07626886572688818
22055,1529847,243581,41,0,0.9555555554106832,0.9626900926232338
22056,1674948,295657,42,0,0.9704513889737427,0.9723245021887124
22057,3754733,1098716,140,0,0.2962268516421318,0.318086018320173
22058,2109974,478923,65,0,0.53460648143664,0.5497486344538629
22059,1350744,238203,42,1,0.6956018516793847,1.1939742593094707
22060,3698957,1086253,65,0,0.8098726850003004,0.8293380439281464
22061,5523190,1672755,122,0,0.22114583337679505,0.22233993047848344
22062,38165,9223,42,0,0.9911342593841255,1.2970821065828204
22063,1709466,303311,67,1,0.4325694446451962,2.2640171642415226
22064,3570436,1051750,193,0,0.6068287035450339,0.6389185530133545
22065,7000676,2470949,42,0,0.12231481494382024,0.12321706023067236
22066,4433395,1270263,67,1,0.31287037022411823,0.3133379281498492
22067,5039335,1506386,155,0,0.1770949074998498,0.9510223264805973
22068,5360539,1608010,112,0,0.3766550924628973,0.3803370716050267
22069,2854671,804698,95,0,0.933993055485189,0.9409924885258079
22070,556441,108413,66,0,0.3189351852051914,0.34515835670754313
22071,2881433,789319,67,1,0.14593750005587935,0.14941250020638108
22072,1986662,453102,44,0,0.8650347222574055,0.8741056020371616
22073,2880168,814806,17,0,0.415034722071141,0.42169761564582586
22074,2663038,687819,67,1,0.14596064807847142,0.14994614571332932
22075,7033961,2488697,64,0,0.12543981475755572,0.12677809037268162
22076,4343741,1233939,44,0,0.7233333331532776,0.7256313771940768
22077,7338914,2699934,41,0,0.12886574072763324,0.13895887741819024
22078,5118677,1530470,97,1,0.5333101851865649,0.5397533681243658
22079,546980,95498,67,1,0.31288194423541427,0.3133651618845761
22080,7030952,2485940,140,0,0.7695833332836628,0.8328449074178934
22081,5512998,1663518,65,0,0.2592245368286967,0.3496111575514078
22082,4430061,1279192,79,0,0.20910879643633962,0.2634893748909235
22083,2862064,807907,136,0,0.841504629701376,0.8482989119365811
22084,2874723,812696,65,0,0.668668981641531,0.6748819444328547
22085,4457391,1291204,65,0,0.8569212961010635,0.9089666437357664
22086,2838950,798128,67,1,0.3178935186006129,1.354295277968049
22087,6297255,2072243,65,0,0.9219212965108454,0.9264657176099718
22088,7032350,2487146,136,0,0.6620601853355765,0.6640407871454954
22089,2865411,809162,20,0,0.454386574216187,0.4859972568228841
22090,144238,25076,42,0,0.07577546313405037,0.17348996549844742
22091,3610510,1072626,66,0,0.24415509263053536,0.2597445137798786
22092,5523344,1672907,65,0,0.5129050924442708,0.5257454514503479
22093,7331865,2698043,122,0,0.0032870369032025337,17.100038680713624
22094,3769188,1102054,65,0,0.9124537035822868,0.9319073264487088
22095,5171910,1542653,43,0,0.30466435197740793,1.2393017131835222
22096,145424,25148,122,0,0.45947916666045785,0.46896874997764826
22097,7411377,2723359,65,0,0.8927430557087064,0.897441909648478
22098,553385,106431,67,1,0.14600694458931684,0.1498470138758421
22099,5522525,1672175,64,0,0.08468749979510903,0.0967855672352016
22100,149023,23659,41,0,0.1260069445706904,0.1411858331412077
22101,541353,105883,64,0,0.8890509260818362,0.9522069673985243
22102,545279,98017,138,0,0.08782407408580184,0.13594898162409663
22103,7033046,2487819,76,0,0.5096875000745058,0.5166920833289623
22104,2079660,466228,144,0,0.1738194446079433,0.1738742245361209
22105,7000042,2470841,43,0,0.10976851871237159,
22106,389484,83983,97,1,0.08785879611968994,0.35835230303928256
22107,5117352,1529694,67,1,0.3967013889923692,2.2642245371825993
22108,2101611,475112,64,0,0.08484953688457608,0.09683126164600253
22109,1530365,242062,42,0,0.26657407404854894,0.2704485417343676
22110,2576735,671128,63,1,0.6633912036195397,0.7235566549934447
22111,6282128,2063068,43,0,0.958553240634501,0.965846168808639
22112,3702516,1086983,177,0,0.9573495369404554,0.9932341435924172
22113,2837509,797689,20,0,0.256840277928859,0.2579473378136754
22114,5908394,1950067,116,0,0.5862268516793847,0.5966472220607102
22115,393423,84389,125,0,0.7554629631340504,0.8884208099916577
22116,6443325,2203791,46,0,0.4898495371453464,0.493071261793375
22117,1851564,352038,9,1,0.21689814794808626,2.147871308028698
22118,1938740,430425,97,1,0.14909722236916423,1.4310797802172601
22119,2004296,455821,45,1,0.29538194462656975,0.31243157386779785
22120,204128,27393,44,1,0.9014004631899297,1.061272141057998
22121,3545150,1042511,42,0,0.9940162035636604,1.0155834490433335
22122,7397138,2718813,97,0,0.5417476850561798,0.6154759260825813
22123,518596,95461,138,0,0.29520833352580667,0.33427548594772816
22124,4414507,1272494,64,0,0.8851504628546536,0.9521366665139794
22125,1939151,430558,64,0,0.7561574075371027,0.8668576506897807
22126,1530838,243800,41,0,0.9424421298317611,0.9527032752521336
22127,5118901,1530679,66,1,0.9395486111752689,0.9546773610636592
22128,524144,102943,97,0,0.1905208332464099,0.21616806695237756
22129,5908810,1950239,122,0,0.02211805572733283,0.10016393521800637
22130,7033786,2488537,66,0,0.8474652776494622,0.8719323496334255
22131,472440,84379,138,0,0.728796296287328,0.7790769329294562
22132,291617,52017,47,0,0.2488078703172505,0.31686548609286547
22133,3743297,1096109,64,0,0.3069560183212161,0.3149659838527441
22134,2109228,478562,17,0,0.7749652778729796,0.7818130902014673
22135,3693204,1085007,65,0,0.564895833376795,0.7931041205301881
22136,6195529,2038252,42,0,0.12736111134290695,0.13026385428383946
22137,6269570,2059753,42,0,0.03096064832061529,0.03860606485977769
22138,5118473,1530295,66,1,0.7559490739367902,0.7644300577230752
22139,5188003,1549065,42,0,0.33825231483206153,0.34577770810574293
22140,6923788,2462716,97,1,0.9181828703731298,1.43067119223997
22141,269868,35579,138,0,0.06799768516793847,0.10330537054687738
22142,5885159,1946509,44,1,0.4624189813621342,0.509110092651099
22143,2017263,458850,41,0,0.7548726852983236,0.7649265741929412
22144,406593,85204,136,0,0.3106018519029021,1.3546710764057934
22145,6870536,2442095,64,0,0.42096064798533916,0.43255384266376495
22146,4458173,1291585,65,0,0.9490972221828997,0.9592216550372541
22147,6443987,2203066,43,0,0.9738541664555669,0.9761940045282245
22148,2860839,807403,67,0,0.5211574072018266,0.5307468171231449
22149,3723423,1091605,64,0,0.572395833209157,0.6207405440509319
22150,3692292,1084788,64,0,0.33725694427266717,0.7016692939214408
22151,1687469,300078,207,0,0.7795254630036652,0.7890099883079529
22152,526030,103221,138,0,0.21730324067175388,0.3129978240467608
22153,556580,108447,42,0,0.32490740763023496,0.32687048614025116
22154,557216,108583,66,0,0.8364583333022892,0.8459568289108574
22155,7337100,2699604,122,0,0.625,1.1069226851686835
22156,2830837,795148,66,0,0.1959606483578682,0.2251928122714162
22157,3720342,1090916,140,0,0.4412037036381662,0.44638915499672294
22158,7284783,2681659,47,0,0.25710648158565164,0.2998879514634609
22159,1755272,309345,274,0,0.2909375000745058,0.44690064806491137
22160,5228755,1554941,44,1,0.4624189813621342,0.5150331249460578
22161,5973182,1971237,136,0,0.8208217592909932,1.2281897687353194
22162,3693398,1085055,64,0,0.5857523148879409,0.7016782062128186
22163,6085041,2013568,41,0,0.6545717590488493,0.6749094906263053
22164,7282712,2680982,193,0,0.2118055555038154,1.251561030279845
22165,1350702,238199,45,0,0.6350810183212161,12.516537870280445
22166,2866737,809718,66,0,0.4026504629291594,0.4109650463797152
22167,505431,98844,66,0,0.8756134258583188,0.9038781826384366
22168,6640904,2261182,65,0,0.5604398148134351,0.5659395256079733
22169,2551240,666016,42,0,0.6742939813993871,0.6763940742239356
22170,3605865,1071194,276,0,0.007592592388391495,0.04050442110747099
22171,6923231,2462689,122,0,0.5993750002235174,1.5863350462168455
22172,6441278,2203307,42,0,0.7228935183957219,1.246721631847322
22173,5046880,1507852,67,1,0.31324074091389775,0.31738739600405097
22174,2578689,671252,125,0,0.8901851852424443,0.9039708678610623
22175,4427258,1277918,65,0,0.22642361093312502,0.24087946768850088
22176,3692204,1084766,64,0,0.3364351852796972,0.7017034953460097
22177,5044304,1507585,9,1,0.21692129643633962,1.520002905279398
22178,7283078,2681039,193,0,0.3624652777798474,1.032539154868573
22179,150508,25137,122,0,0.8623379631899297,0.8932795603759587
22180,503361,98371,68,0,0.9645370370708406,0.9850931828841567
22181,6639153,2259470,122,0,0.5146064814180136,0.5158133911900222
22182,4439718,1283452,66,0,0.4993634261190891,0.511164965108037
22183,5289101,1581735,67,1,0.28936342615634203,0.30356796318665147
22184,6851737,2436333,43,0,0.5343055557459593,0.5356456711888313
22185,4395537,1267440,65,0,0.3367939814925194,0.34070465294644237
22186,1350966,238216,157,0,0.7752662035636604,0.8654774650931358
22187,3733388,1093857,64,0,0.4594560186378658,0.5355825345031917
22188,533780,104637,97,0,0.00042824074625968933,0.011650161817669868
22189,3741061,1095599,66,0,0.027164351660758257,0.03682586783543229
22190,463402,86167,66,0,0.7988310186192393,1.0613876967690885
22191,502758,98043,138,0,0.9481250001117587,0.9744282984174788
22192,1524901,242103,41,0,0.7965509258210659,0.8065824075601995
22193,2841880,799389,66,0,0.8096874998882413,0.8546747453510761
22194,6130167,2021869,42,0,0.21427083341404796,0.2151019792072475
22195,1986305,452176,42,0,0.6901041665114462,0.7174738659523427
22196,1350765,238203,42,1,0.6956018516793847,1.1939743170514703
22197,2107884,477919,65,0,0.9349305555224419,0.9407587847672403
22198,1823224,342182,111,0,0.7475000000558794,1.675516898278147
22199,4458053,1291526,65,0,0.8519560187123716,0.8580516898073256
22200,1627869,270485,67,1,0.29584490740671754,0.29623968759551644
22201,2510280,646484,125,0,0.5679050926119089,1.319966944400221
22202,1799736,334656,6,0,0.0885995370335877,0.08991348370909691
22203,1548199,246552,112,0,0.4162615742534399,0.48252966441214085
22204,4418947,1274556,64,0,0.2547916667535901,0.26704309042543173
22205,2659808,686546,66,0,0.5774074075743556,0.642351099755615
22206,7283404,2681177,41,0,0.0749884257093072,0.12352056708186865
22207,545138,106514,66,0,0.1145254629664123,0.1328604631125927
22208,3735099,1094240,140,0,0.46707175904884934,0.4779822453856468
22209,7000239,2470806,43,0,0.5452083335258067,1.16991555551067
22210,7337832,2699842,41,0,0.14954861113801599,0.1596027547493577
22211,4436768,1282203,65,0,0.875,0.8798655206337571
22212,4343703,1233842,43,0,0.21319444430992007,0.21491100685670972
22213,3693711,1085134,64,0,0.5859722220338881,0.7016394673846662
22214,5188779,1548827,41,0,0.9739467594772577,1.0069962963461876
22215,4343457,1233905,41,0,0.09159722225740552,0.11418334487825632
22216,409694,85509,65,0,0.5864814813248813,
22217,1709485,302375,43,0,0.4828009260818362,1.3698913427069783
22218,2884875,816336,96,0,0.9940856480970979,3.3044376159086823
22219,542079,106064,65,0,0.6256481483578682,0.6379044675268233
22220,2098020,473507,22,0,0.5889351852238178,1.0525737963616848
22221,5997223,1975959,276,1,0.9426041664555669,0.9503599074669182
22222,2532833,663179,97,1,0.4126967592164874,2.227110220119357
22223,4392304,1266445,65,0,0.8433796297758818,0.8528309836983681
22224,4419414,1274788,136,0,0.2556481482461095,0.27146824076771736
22225,3571403,1052366,193,0,0.06653935182839632,0.06872543971985579
22226,6624700,2249573,194,0,0.11839120369404554,0.14304065983742476
22227,2078256,465645,67,1,0.4078240739181638,1.5177728356793523
22228,2662801,688862,136,0,0.8415625002235174,0.8483056942932308
22229,2841183,799066,64,0,0.7543981480412185,0.8666876968927681
22230,7365380,2705208,337,0,0.9434027778916061,0.9468488078564405
22231,7416838,2725173,64,0,0.25488425930961967,0.26565668964758515
22232,2836215,797119,66,0,0.29660879634320736,0.3113031480461359
22233,204816,27437,44,1,0.7998842592351139,0.8934000693261623
22234,5996985,1975721,275,0,0.40392361115664244,0.4720800812356174
22235,3744173,1096324,136,0,0.408333333209157,0.40984627325087786
22236,5521230,1670946,66,0,0.4689699076116085,0.5185940507799387
22237,2536530,663168,192,0,0.5998495370149612,0.6016893400810659
22238,410709,85749,64,0,0.588159722276032,0.7016568402759731
22239,536762,105207,136,0,0.8435300923883915,0.8485352545976639
22240,2107048,477588,136,0,0.9713078704662621,0.9722558450885117
22241,6269200,2059681,47,0,0.050439815036952496,0.4596853358671069
22242,503575,98405,68,0,0.8318750001490116,0.8843982988037169
22243,5106453,1527632,155,0,0.9582754629664123,40.94854442123324
22244,6867200,2439955,138,0,0.06263888906687498,0.0946262963116169
22245,405433,85234,67,1,0.1810879628174007,0.8674619677476585
22246,3571868,1052670,116,0,0.6846412038430572,0.8106083795428276
22247,488363,95366,95,0,0.24469907395541668,0.469462800770998
22248,1779074,326940,44,0,0.30193287041038275,0.3153756712563336
22249,541654,105958,171,0,0.9063425925560296,0.9629281596280634
