,vmId,tenantId,vmTypeId,priority,time,flag,during_time
422920,6130870,2022071,125,0,2718.0,0,1483.0
423197,3639552,1077499,65,0,2739.0,1,101850.0
419382,1352290,238253,122,0,2748.0,1,1783.0
418958,1799548,334508,6,0,2779.0,1,82.0
421799,7338485,2698071,42,0,2789.0,1,395.0
420476,5187209,1549033,41,0,2799.0,1,523.0
422148,3752487,1074096,64,0,2850.0,1,1130.0
418958,1799548,334508,6,0,2861.0,0,82.0
420770,5924152,1955685,44,0,2873.0,1,2642.0
421046,5925271,1955685,44,0,2873.0,1,1010.0
419511,1352385,238255,123,1,2879.0,1,3442.0
421077,2644490,676774,43,0,2898.0,0,382.0
418858,2872284,811728,64,0,2903.0,1,25.0
418858,2872284,811728,64,0,2928.0,0,25.0
422133,1708654,303250,42,0,2932.0,1,37220.0
422780,5510129,1661287,66,0,2945.0,1,3.0
422780,5510129,1661287,66,0,2948.0,0,3.0
419870,2106207,477188,65,0,2957.0,1,1611.0
420954,6129824,2021809,49,0,2976.0,0,1509.0
422101,6130888,2021809,49,0,2976.0,0,1509.0
419026,6488870,2232883,41,0,2990.0,0,842.0
423103,1687180,300039,41,0,2990.0,0,866.0
418940,39142,9254,41,0,3005.0,0,858.0
421808,39107,9254,41,0,3005.0,0,858.0
420625,1362428,238382,41,0,3006.0,0,886.0
421802,1362290,238382,41,0,3006.0,0,886.0
423169,1362343,238382,41,0,3006.0,0,886.0
419154,2580349,670808,125,0,3012.0,1,4864.0
421965,2580324,670808,125,0,3012.0,1,4864.0
421828,6299483,2074295,65,0,3046.0,1,1195.0
421001,5925313,1955686,44,0,3067.0,1,659.0
421479,2096727,473025,170,0,3094.0,1,6073883.0
422885,2791698,787027,44,0,3112.0,1,694.0
420127,271442,37280,66,1,3128.0,1,573.0
422182,2882560,815527,66,1,3129.0,1,547.0
420007,3131,904,6,0,3144.0,1,113.0
419352,7245634,2660627,116,0,3148.0,1,61.0
419262,2111196,479523,16,0,3158.0,1,1832.0
422103,6984406,2468311,44,0,3161.0,1,429.0
421799,7338485,2698071,42,0,3184.0,0,395.0
419352,7245634,2660627,116,0,3209.0,0,61.0
421897,1357735,238386,122,0,3233.0,0,826.0
420424,2881319,811766,136,0,3243.0,1,301.0
419872,39014,6462,42,0,3245.0,1,722.0
420007,3131,904,6,0,3257.0,0,113.0
420049,6297951,2072866,94,0,3302.0,1,576.0
422569,7284464,2681540,44,0,3306.0,0,1587.0
422803,6269597,2059705,42,0,3319.0,1,838.0
420476,5187209,1549033,41,0,3322.0,0,523.0
420541,7284476,2681540,44,0,3342.0,0,1623.0
422188,308103,56765,159,0,3345.0,1,13924.0
422704,1607805,265158,112,0,3389.0,1,991.0
419694,3741307,1095660,66,0,3395.0,1,684.0
421801,145752,25159,42,0,3396.0,1,521.0
421382,6282032,2062197,42,0,3409.0,1,278.0
421621,5157281,1538017,123,0,3423.0,0,2336.0
419435,7031955,2486774,79,0,3483.0,0,1510.0
422454,1711217,303400,42,0,3503.0,1,171.0
422984,3572155,1052813,194,0,3520.0,1,63.0
422384,1756204,310272,274,0,3529.0,1,1438.0
420424,2881319,811766,136,0,3544.0,0,301.0
422653,3741222,1095638,66,0,3554.0,1,604.0
422984,3572155,1052813,194,0,3583.0,0,63.0
419487,543292,106307,97,1,3585.0,1,325.0
420269,543223,106307,97,1,3585.0,1,325.0
422325,543384,106307,97,1,3585.0,1,325.0
423048,543355,106307,97,1,3585.0,1,325.0
422103,6984406,2468311,44,0,3590.0,0,429.0
421019,6129746,2021808,44,0,3606.0,0,2359.0
420963,2878195,789315,67,1,3610.0,1,341.0
421845,2878530,789313,67,1,3613.0,1,339.0
419307,2661036,687584,67,1,3614.0,1,322.0
422679,544591,106430,67,1,3616.0,1,355.0
420750,544792,106432,67,1,3617.0,1,354.0
419204,7033871,2488619,66,0,3653.0,1,6895.0
423137,2096988,473153,67,0,3657.0,1,13307.0
422123,4390735,1266057,66,0,3666.0,1,2418.0
422454,1711217,303400,42,0,3674.0,0,171.0
422182,2882560,815527,66,1,3676.0,0,547.0
421382,6282032,2062197,42,0,3687.0,0,278.0
418995,5505068,1657194,66,0,3694.0,1,4228.0
420127,271442,37280,66,1,3701.0,0,573.0
420303,2004444,455928,169,0,3711.0,1,110.0
423157,6492361,2233526,42,0,3715.0,1,87.0
418851,1606571,264642,117,0,3716.0,1,4719.0
421001,5925313,1955686,44,0,3726.0,0,659.0
420936,2832740,795827,66,0,3743.0,1,8922.0
419058,36621,6467,42,0,3771.0,1,33111.0
421483,5505109,1657232,64,0,3771.0,1,7294.0
422217,2110790,479321,16,0,3790.0,1,252.0
419150,3702811,1087037,65,0,3791.0,0,2673.0
421293,3702814,1087037,65,0,3791.0,0,2673.0
422746,2878657,789793,64,0,3795.0,1,1623.0
423157,6492361,2233526,42,0,3802.0,0,87.0
422885,2791698,787027,44,0,3806.0,0,694.0
420303,2004444,455928,169,0,3821.0,0,110.0
423187,5505126,1657249,65,0,3822.0,1,622.0
420049,6297951,2072866,94,0,3878.0,0,576.0
421046,5925271,1955685,44,0,3883.0,0,1010.0
421672,2110810,479331,16,0,3897.0,1,376.0
419487,543292,106307,97,1,3910.0,0,325.0
420269,543223,106307,97,1,3910.0,0,325.0
422325,543384,106307,97,1,3910.0,0,325.0
423048,543355,106307,97,1,3910.0,0,325.0
421801,145752,25159,42,0,3917.0,0,521.0
420883,1743356,307733,41,0,3917.0,1,873.0
422507,1743352,307733,41,0,3917.0,1,873.0
422400,3607402,1072318,66,0,3935.0,0,2196.0
419307,2661036,687584,67,1,3936.0,0,322.0
421456,390103,84008,97,0,3941.0,1,5946.0
420963,2878195,789315,67,1,3951.0,0,341.0
421845,2878530,789313,67,1,3952.0,0,339.0
419872,39014,6462,42,0,3967.0,0,722.0
420750,544792,106432,67,1,3971.0,0,354.0
422679,544591,106430,67,1,3971.0,0,355.0
420875,4356167,1235394,0,1,3977.0,1,71.0
422148,3752487,1074096,64,0,3980.0,0,1130.0
420803,1755078,309156,276,0,4018.0,1,11358.0
420088,5908120,1948593,43,0,4031.0,1,143.0
422217,2110790,479321,16,0,4042.0,0,252.0
420875,4356167,1235394,0,1,4048.0,0,71.0
421560,1353994,238326,60,1,4078.0,1,12930.0
419694,3741307,1095660,66,0,4079.0,0,684.0
422485,3773,1063,6,0,4121.0,1,112.0
422803,6269597,2059705,42,0,4157.0,0,838.0
422653,3741222,1095638,66,0,4158.0,0,604.0
419002,1853680,353818,12,1,4158.0,1,2196.0
419037,1548859,246552,112,0,4173.0,1,2018.0
420088,5908120,1948593,43,0,4174.0,0,143.0
420645,2107066,477597,16,0,4221.0,1,250.0
422485,3773,1063,6,0,4233.0,0,112.0
421828,6299483,2074295,65,0,4241.0,0,1195.0
422505,6442244,2203671,122,0,4270.0,1,4723.0
421672,2110810,479331,16,0,4273.0,0,376.0
419294,2101367,474993,136,0,4303.0,0,2367.0
419141,2828751,789264,64,0,4303.0,1,16497.0
420762,3708546,1088231,125,0,4335.0,0,3129.0
422331,3708542,1088231,141,0,4335.0,0,3129.0
422517,1708876,303275,42,0,4344.0,1,1490.0
419425,147937,25233,122,0,4349.0,0,1856.0
420971,6269200,2059681,47,0,4358.0,1,35359.0
422704,1607805,265158,112,0,4380.0,0,991.0
420856,3640451,1077717,67,0,4393.0,1,949.0
422732,5517080,1666943,66,0,4396.0,1,18.0
422732,5517080,1666943,66,0,4414.0,0,18.0
421080,5517084,1666947,65,0,4443.0,1,366.0
423187,5505126,1657249,65,0,4444.0,0,622.0
419989,2828772,789264,64,0,4453.0,1,16347.0
420645,2107066,477597,16,0,4471.0,0,250.0
421861,2110704,479278,136,0,4509.0,1,473.0
421887,2096790,473055,17,0,4520.0,1,16994.0
419382,1352290,238253,122,0,4531.0,0,1783.0
421951,1853682,353820,7,0,4532.0,0,3286.0
421837,5510496,1661633,68,0,4532.0,1,1983.0
423134,3752444,1098248,66,0,4540.0,0,3901.0
423011,150230,25241,45,0,4546.0,1,591.0
421583,3640569,1077743,67,0,4558.0,1,1793.0
419870,2106207,477188,65,0,4568.0,0,1611.0
420463,6638423,2258823,65,0,4654.0,1,394.0
422448,5510512,1661649,65,0,4688.0,1,2258.0
420883,1743356,307733,41,0,4790.0,0,873.0
422507,1743352,307733,41,0,4790.0,0,873.0
421080,5517084,1666947,65,0,4809.0,0,366.0
421222,209826,27844,122,0,4819.0,1,105.0
422976,3640729,1077779,65,0,4819.0,1,113451.0
419583,3752749,1098298,64,0,4835.0,1,83.0
420696,3549739,1042511,42,0,4863.0,1,131.0
419264,6637993,2258438,65,0,4907.0,1,221.0
419583,3752749,1098298,64,0,4918.0,0,83.0
421222,209826,27844,122,0,4924.0,0,105.0
422384,1756204,310272,274,0,4967.0,0,1438.0
421861,2110704,479278,136,0,4982.0,0,473.0
419262,2111196,479523,16,0,4990.0,0,1832.0
420696,3549739,1042511,42,0,4994.0,0,131.0
420463,6638423,2258823,65,0,5048.0,0,394.0
419820,1708697,303278,42,0,5076.0,1,5878465.0
419264,6637993,2258438,65,0,5128.0,0,221.0
423011,150230,25241,45,0,5137.0,0,591.0
422570,5509974,1661133,97,0,5144.0,0,4224.0
420865,5521974,1671658,65,0,5274.0,1,151.0
419144,1357411,238261,60,1,5283.0,1,1294.0
420972,2096834,473077,16,0,5323.0,1,13746.0
420856,3640451,1077717,67,0,5342.0,0,949.0
422137,5510558,1661694,95,0,5355.0,1,10217.0
420659,5521983,1671667,65,0,5375.0,1,389.0
420518,2110701,479277,136,0,5390.0,1,3.0
420518,2110701,479277,136,0,5393.0,0,3.0
421248,6872024,2441559,67,1,5396.0,1,358.0
422762,6872020,2441559,67,1,5396.0,1,358.0
419668,2804459,789316,67,1,5397.0,1,322.0
421249,6872107,2441564,67,1,5397.0,1,357.0
421533,6872091,2443211,67,1,5397.0,1,357.0
418905,2653862,681579,67,1,5398.0,1,305.0
420682,2653886,681580,67,1,5398.0,1,305.0
422868,2804606,789320,67,1,5398.0,1,322.0
422949,2804539,789318,67,1,5398.0,1,321.0
419146,525634,103182,67,1,5401.0,1,341.0
421624,525585,103182,67,1,5401.0,1,341.0
422415,525593,103182,67,1,5401.0,1,341.0
420124,6867171,2440475,138,0,5404.0,1,3160.0
421522,3571176,1052243,119,0,5404.0,1,653.0
420070,3709589,1088463,136,0,5406.0,1,1322.0
422746,2878657,789793,64,0,5418.0,0,1623.0
420865,5521974,1671658,65,0,5425.0,0,151.0
419025,2835725,796926,64,0,5435.0,1,2926.0
421110,2077411,465373,97,0,5444.0,1,4158.0
421154,2077423,465379,66,0,5447.0,1,4872.0
423004,3571615,1052512,201,0,5447.0,1,1723.0
421664,5510055,1661213,138,0,5502.0,0,3184.0
420770,5924152,1955685,44,0,5515.0,0,2642.0
419984,5510601,1661735,68,0,5586.0,1,1043.0
422284,2849410,802569,68,0,5607.0,1,2417.0
421450,4227,1239,6,0,5640.0,1,111.0
419524,1986943,452176,42,0,5660.0,1,2016.0
419095,1687116,299187,42,0,5691.0,1,725.0
418905,2653862,681579,67,1,5703.0,0,305.0
420682,2653886,681580,67,1,5703.0,0,305.0
422150,7245356,2660511,286,0,5711.0,1,1020.0
419668,2804459,789316,67,1,5719.0,0,322.0
422949,2804539,789318,67,1,5719.0,0,321.0
422868,2804606,789320,67,1,5720.0,0,322.0
419402,6442792,2203509,41,0,5724.0,1,880.0
421937,6442758,2203509,41,0,5724.0,1,880.0
419428,5909376,1950359,41,0,5725.0,1,865.0
420661,7000344,2470892,41,0,5725.0,1,865.0
423037,5909358,1950359,41,0,5725.0,1,865.0
419146,525634,103182,67,1,5742.0,0,341.0
421624,525585,103182,67,1,5742.0,0,341.0
422415,525593,103182,67,1,5742.0,0,341.0
421450,4227,1239,6,0,5751.0,0,111.0
421248,6872024,2441559,67,1,5754.0,0,358.0
421249,6872107,2441564,67,1,5754.0,0,357.0
421533,6872091,2443211,67,1,5754.0,0,357.0
422762,6872020,2441559,67,1,5754.0,0,358.0
420659,5521983,1671667,65,0,5764.0,0,389.0
420277,7243965,2656090,194,0,5764.0,1,6333.0
422377,7245375,2656090,194,0,5764.0,1,2263.0
419777,6629292,2252141,66,0,5766.0,1,5427.0
422797,2872159,811725,67,0,5777.0,0,4571.0
420413,3704665,1074096,64,0,5796.0,1,3491.0
420718,3704669,1074096,64,0,5796.0,1,3491.0
422517,1708876,303275,42,0,5834.0,0,1490.0
419116,6924198,2462737,123,1,5874.0,1,1346.0
420843,531038,91857,138,0,5895.0,1,2670.0
423204,5503663,1655962,144,0,5901.0,1,2924.0
419869,465800,91859,138,0,5911.0,1,3373.0
419785,3701387,1086756,138,0,5912.0,1,3016.0
422053,3701400,1086756,138,0,5912.0,1,3015.0
421240,2101440,475029,144,0,5972.0,1,3390.0
419913,2487458,645345,158,0,5989.0,1,477.0
423112,1709962,303340,122,0,6005.0,0,4500.0
422578,2096947,473133,15,0,6024.0,1,57280.0
420487,1854779,354832,6,0,6053.0,1,1692.0
421522,3571176,1052243,119,0,6057.0,0,653.0
420152,5510672,1661805,136,0,6060.0,1,469.0
422638,2580140,671394,136,0,6064.0,1,343.0
422123,4390735,1266057,66,0,6084.0,0,2418.0
420446,5509958,1661117,138,0,6148.0,0,5606.0
419037,1548859,246552,112,0,6191.0,0,2018.0
419897,3709637,1088474,144,0,6212.0,1,543.0
419194,6294199,2069318,66,0,6215.0,0,4356.0
420623,1549310,248844,41,0,6234.0,1,6142.0
422530,6488973,2232884,41,0,6295.0,1,53273.0
419511,1352385,238255,123,1,6321.0,0,3442.0
420776,5467844,1639738,113,0,6335.0,1,9405.0
421583,3640569,1077743,67,0,6351.0,0,1793.0
422073,2828834,794591,65,0,6353.0,1,83043.0
419002,1853680,353818,12,1,6354.0,0,2196.0
418943,4433082,1280583,79,0,6386.0,0,4120.0
422638,2580140,671394,136,0,6407.0,0,343.0
419095,1687116,299187,42,0,6416.0,0,725.0
421457,2079249,466039,64,0,6457.0,1,457.0
419222,1360180,238424,41,0,6465.0,1,2232.0
421947,1360183,238424,41,0,6465.0,1,2232.0
422308,1360156,238424,41,0,6465.0,1,2232.0
419913,2487458,645345,158,0,6466.0,0,477.0
421730,7283395,2681177,41,0,6479.0,1,4193.0
423069,465619,91846,138,0,6483.0,1,3165.0
419669,1353976,238325,123,0,6484.0,1,6726.0
421837,5510496,1661633,68,0,6515.0,0,1983.0
420152,5510672,1661805,136,0,6529.0,0,469.0
420744,38527,6452,42,0,6531.0,1,1220.0
422775,5244367,1560646,194,0,6533.0,1,1706.0
419690,144300,25093,42,0,6536.0,1,15616.0
418894,6281845,2062197,42,0,6549.0,1,374.0
420611,2469692,641045,123,0,6549.0,1,2415.0
420982,272340,37961,66,1,6559.0,1,1136.0
418924,6195289,2038240,42,0,6563.0,1,4800.0
419022,6195309,2038240,42,0,6563.0,1,8390.0
419144,1357411,238261,60,1,6577.0,0,1294.0
419428,5909376,1950359,41,0,6590.0,0,865.0
420661,7000344,2470892,41,0,6590.0,0,865.0
423037,5909358,1950359,41,0,6590.0,0,865.0
419402,6442792,2203509,41,0,6604.0,0,880.0
421937,6442758,2203509,41,0,6604.0,0,880.0
423136,6297659,2072627,65,0,6616.0,1,1998.0
419984,5510601,1661735,68,0,6629.0,0,1043.0
422811,3673633,1080682,76,0,6670.0,1,45998.0
420912,5510760,1661886,138,0,6680.0,1,17730.0
419592,390059,83997,144,0,6727.0,1,2635.0
420070,3709589,1088463,136,0,6728.0,0,1322.0
422150,7245356,2660511,286,0,6731.0,0,1020.0
419897,3709637,1088474,144,0,6755.0,0,543.0
419126,5510798,1661893,66,0,6758.0,1,3576.0
419038,5510799,1661894,64,0,6775.0,1,3922.0
419030,2079278,466053,22,0,6835.0,1,2195.0
422049,5510805,1661900,66,0,6850.0,1,5272.0
422394,1548376,248500,193,0,6885.0,1,27499.0
419644,2835586,796893,64,0,6894.0,1,1467.0
422918,3570619,1051878,112,0,6912.0,1,2732.0
421457,2079249,466039,64,0,6914.0,0,457.0
418894,6281845,2062197,42,0,6923.0,0,374.0
421990,2111381,478488,17,0,6942.0,1,1501.0
422448,5510512,1661649,65,0,6946.0,0,2258.0
419384,2108246,466039,64,0,7025.0,1,6547.0
418887,1854780,354833,6,0,7052.0,1,38.0
421122,7234903,2655552,194,0,7060.0,1,52851.0
418887,1854780,354833,6,0,7090.0,0,38.0
422252,7033118,2487884,65,0,7105.0,1,21621.0
419278,269627,33560,76,0,7110.0,0,6168.0
420115,6282441,2062194,41,0,7111.0,1,300.0
422623,3880,1161,6,0,7118.0,1,109.0
423004,3571615,1052512,201,0,7170.0,0,1723.0
418983,2870112,811167,97,1,7179.0,1,308.0
419137,2870156,811167,97,1,7179.0,1,308.0
421377,3673661,1080689,136,0,7179.0,1,21957.0
422855,2870227,811167,97,1,7179.0,1,308.0
423200,2870155,811167,97,1,7179.0,1,308.0
420105,1549113,248517,43,1,7200.0,1,9118.0
420681,3639504,1077489,76,0,7202.0,0,4615.0
418930,2881923,815457,136,0,7204.0,1,432.0
422718,3673690,1080696,79,0,7207.0,1,75730.0
419762,2882094,815463,67,1,7214.0,1,334.0
422518,1606515,264637,43,1,7218.0,1,22130.0
420658,2882303,789322,67,1,7219.0,1,330.0
421685,2882315,789318,67,1,7219.0,1,330.0
423008,2882345,789318,67,1,7219.0,1,330.0
419116,6924198,2462737,123,1,7220.0,0,1346.0
423018,2882415,789313,67,1,7220.0,1,329.0
419200,2096981,473150,19,0,7222.0,1,56573.0
420582,2882452,815474,96,1,7226.0,1,1414.0
422623,3880,1161,6,0,7227.0,0,109.0
421261,554739,108094,97,1,7227.0,1,2043.0
420500,465865,91862,97,1,7232.0,1,6928.0
419439,515306,101154,97,0,7234.0,1,14278.0
419979,1606551,264640,43,1,7237.0,1,8873.0
420190,7277763,2678583,43,1,7238.0,1,8932.0
420713,514746,101030,97,0,7257.0,1,10863.0
419463,6629215,2252064,66,0,7268.0,1,5622.0
421389,5522395,1672045,140,0,7270.0,1,842.0
420753,6640778,2261056,65,0,7289.0,1,1847.0
419084,2110934,479392,64,0,7301.0,1,1063.0
423079,7035457,2490092,96,0,7305.0,1,1212.0
422542,2108263,478107,65,0,7307.0,1,3996.0
421306,7035473,2490108,64,0,7308.0,1,1059.0
422204,6640832,2261110,64,0,7308.0,1,1056.0
