,vmId,tenantId,vmTypeId,priority,starttime,endtime
174657,3742468,1095912,67,0,0.13653935166075826,0.17227625008672476
174658,2470751,641359,43,0,0.5108333332464099,0.5191026735119522
174659,1607336,264914,42,0,0.710775462910533,0.7169846296310425
174660,6269598,2059705,42,0,0.04011574061587453,0.04811797430738807
174661,2510064,646472,125,0,0.5665972223505378,1.3199896179139614
174662,489613,95538,174,0,0.32869212981313467,0.48651245376095176
174663,4429425,1278889,136,0,0.9523495370522141,2.151476631872356
174664,145506,25155,122,0,0.5400694445706904,0.5771552892401814
174665,5228915,1554943,44,1,0.4625231479294598,0.47963298624381423
174666,7011732,2473361,67,1,0.3100810186006129,1.354175844695419
174667,5817431,1938040,112,0,0.9849537038244307,1.0430644792504609
174668,2885927,816792,65,0,0.7438773149624467,0.7733768401667476
174669,4447794,1286751,140,0,0.3788541667163372,0.4366629049181938
174670,2652976,680833,67,1,0.42869212944060564,0.7926772800274193
174671,206666,27575,44,1,0.45461805537343025,0.5071496525779366
174672,5517731,1667565,66,0,0.9879398150369525,1.0432191551662982
174673,4396832,1267992,138,0,0.19415509281679988,0.2324340739287436
174674,1627342,271556,64,0,0.5903125000186265,0.7016798495315015
174675,149028,25264,43,0,0.39467592583969235,0.39814017340540886
174676,5873262,1943637,97,1,0.3577199075371027,0.35901945596560836
174677,6016158,1994325,19,0,0.9604513887315989,0.991154155228287
174678,406909,85320,64,0,0.3321643518283963,2.783449675887823
174679,7001620,2470855,112,0,0.8725347220897675,0.9330459721386433
174680,1354298,238334,122,0,0.8242824072949588,0.8338719327002764
174681,6900485,2460687,193,0,0.8317708331160247,0.8435954512096941
174682,4411511,1271047,138,0,0.6253819442354143,3.083769988268614
174683,396467,84407,122,0,0.8712037038058043,87.34133727988228
174684,5818136,1938015,112,0,0.876273148227483,0.9330440280027688
174685,1663589,295163,42,0,0.6313773146830499,0.6527077546343207
174686,3612169,1072924,66,0,0.28274305537343025,0.3246739930473268
174687,1530277,242024,41,0,0.41199074080213904,0.41546704852953553
174688,270062,33775,138,0,0.5842824075371027,1.1262342128902674
174689,2862072,807907,136,0,0.841504629701376,0.8482989585027099
174690,5522440,1672090,64,0,0.0845370371825993,0.09679420152679086
174691,4458842,1291896,136,0,0.3592708334326744,0.3656024537049234
174692,5525109,1674595,136,0,0.26611111126840115,0.26832334510982037
174693,1352105,238248,44,1,0.9018518519587815,1.0888830670155585
174694,1664096,295278,41,0,0.6074999999254942,0.6156428009271622
174695,7034399,2489114,64,0,0.8666203701868653,0.8679200694896281
174696,2535837,663168,192,0,0.4839467592537403,0.4856404629535973
174697,407539,85331,97,1,0.3598495372571051,0.7925844099372625
174698,2858962,806541,16,0,0.9469907409511507,2.980878900270909
174699,6873981,2444851,66,0,0.833854166790843,0.8746056715026498
174700,13811,4461,48,0,0.1858449075371027,0.19774928223341703
174701,3714945,1089639,65,0,0.8317708331160247,0.8551327777095139
174702,4416294,1273365,136,0,0.7325925924815238,0.7388504049740732
174703,2077902,465547,65,0,0.4261689814738929,0.43671271996572614
174704,1756057,310125,276,0,0.8864814816042781,0.887053148355335
174705,5135677,1534374,42,0,0.05729166651144624,0.3747922801412642
174706,5380472,1611740,96,1,0.708564814645797,0.7711788658052683
174707,2864596,808850,65,0,0.8380439816974103,0.8472944791428745
174708,7037563,2492039,65,0,0.8825694443657994,0.8894963078200817
174709,6850676,2436505,122,0,0.7751041664741933,0.8714938308112323
174710,5816665,1938017,112,0,0.8091319445520639,0.8360527083277702
174711,2577282,670885,155,0,0.5963773149996996,4.690595069434494
174712,6206290,2039198,119,0,0.12343750009313226,0.363363703712821
174713,5521089,1661442,67,1,0.19627314805984497,0.3360137501731515
174714,4420099,1275111,65,0,0.582719907630235,0.5870060417801142
174715,5215341,1552842,124,0,0.3653587964363396,0.547254120465368
174716,1607594,265042,112,0,0.9294560183770955,0.9824625924229622
174717,1962891,444923,112,0,0.7452777777798474,0.7697331365197897
174718,5117418,1529679,140,1,0.5370486113242805,1.192896747495979
174719,2108141,478047,17,0,0.1520023150369525,0.15854572923853993
174720,2865646,794322,76,0,0.46362268505617976,0.47922650445252657
174721,6850318,2436583,122,0,0.19122685166075826,0.22154883109033108
174722,1825990,342671,112,0,0.9811226851306856,1.0430554165504873
174723,533163,104524,136,0,0.8460069443099201,0.8587481365539134
174724,2108084,478018,17,0,0.5685069444589317,0.6343472800217569
174725,1961830,444695,195,0,0.8287731483578682,0.833459050860256
174726,6129585,2021759,41,0,0.1875694445334375,0.19192010397091508
174727,3697368,1074096,64,0,0.6349537037312984,0.6567525113932788
174728,4421102,1275570,96,1,0.7090277778916061,0.7814233102835715
174729,553373,106431,67,1,0.14600694458931684,0.14984697895124555
174730,2830548,795046,20,0,0.18858796311542392,0.7963073379360139
174731,2858371,806278,16,0,0.9165046294219792,0.9890160649083555
174732,1986960,452176,42,0,0.860335648059845,0.8780352198518813
174733,7030434,2485681,136,0,0.7146412036381662,0.7196472338400781
174734,1855136,355161,10,0,0.9187037036754191,1.498817441985011
174735,6923264,2462700,97,1,0.6551041668280959,0.7130131945014
174736,3720186,1072972,64,0,0.45396990748122334,0.4594057290814817
174737,6870110,2441854,138,0,0.7444444443099201,0.760789352003485
174738,522546,102579,96,0,0.7314351852983236,0.7630390855483711
174739,2110836,479344,19,0,0.9473148146644235,0.9508722224272788
174740,5521891,1671575,97,0,0.029016203712671995,0.029254027642309666
174741,533186,104524,136,0,0.8460069443099201,0.858748194295913
174742,5188160,1549268,43,0,0.29098379611968994,0.30126812495291233
174743,471097,92937,171,0,0.7009143517352641,1.125313252210617
174744,2834658,789333,64,0,0.0015393518842756748,0.014624664559960365
174745,100225,20651,193,0,0.6313541666604578,0.8407028820365667
174746,4391141,1265996,67,1,0.6626736111938953,0.9177571875043213
174747,4342937,1233858,44,0,0.6935300924815238,0.7199338655918837
174748,395065,84458,63,1,0.8483101851306856,1.3149861227720976
174749,6052920,1994424,97,1,0.30246527772396803,0.3063902547582984
174750,7244902,2660267,119,0,0.05273148138076067,0.06777579849585891
174751,7401469,2720254,177,0,0.4950578701682389,0.5303995138965547
174752,3609934,1072564,65,0,0.08444444462656975,0.10798687487840652
174753,2510395,646460,125,0,0.5686226850375533,1.3199736340902746
174754,1852110,352470,8,0,0.5628125001676381,0.5798876965418458
174755,6641281,2261541,64,0,0.8345833332277834,0.8662052201107144
174756,1352102,238248,44,1,0.9018518519587815,1.0156525233760476
174757,4457396,1291207,65,0,0.856990740634501,0.880665173754096
174758,5392025,1614242,44,1,0.957453703507781,1.0010039005428553
174759,540774,105741,64,0,0.8857754631899297,0.9520967015996575
174760,2575672,671035,9,1,0.46207175916060805,2.2658188426867127
174761,5521748,1671435,65,0,0.7964120372198522,0.8006976502947509
174762,5504621,1656748,65,0,0.9214120372198522,0.9376286920160055
174763,405090,85227,67,1,0.18104166677221656,2.1760093751363456
174764,2108760,478332,65,0,0.6996875000186265,0.7057642941363156
174765,2830685,795108,144,0,0.19383101863786578,0.228352430742234
174766,5381337,1611871,136,0,0.13549768505617976,0.13749000011011958
174767,263747,33361,44,1,0.9019097220152617,1.4786910531111062
174768,6629716,2252555,65,0,0.5680092591792345,0.5976567822508514
174769,539646,105564,136,0,0.8462384259328246,0.8545415624976158
174770,7001742,2470855,112,0,0.8725347220897675,0.9330472336150706
174771,7336807,2699482,123,0,0.5014583333395422,0.5833286112174392
174772,2876248,813345,66,0,0.08670138893648982,0.12551671313121915
174773,3549429,1042550,42,0,0.3213310185819864,0.3228428587317467
174774,396120,84505,138,0,0.8699768516235054,0.9447822798974812
174775,151005,25310,122,0,0.784456018358469,0.8183091781102121
174776,1825696,342610,112,0,0.8010995369404554,0.8360657985322177
174777,2855058,804875,22,0,0.49181712977588177,0.7705401387065649
174778,5288077,1582048,66,0,0.7082870369777083,0.7609631479717791
174779,2653021,680842,249,0,0.4578472222201526,1.9709049654193223
174780,4426063,1277397,65,0,0.08416666649281979,0.0916672800667584
174781,1355656,238358,41,0,0.44151620380580425,0.45165685191750526
174782,2882060,815306,67,1,0.08348379610106349,0.08736569434404373
174783,2663427,689250,67,1,0.6641898145899177,
174784,7033101,2487873,67,0,0.058738425839692354,0.17155133094638586
174785,6290710,2066529,64,0,0.0009953705593943596,0.5012451852671802
174786,389411,83983,97,1,0.08785879611968994,0.09314336813986301
174787,4426253,1277484,67,0,0.9257638887502253,1.0631814585067332
174788,6130532,2021975,42,0,0.6239583333954215,0.6248874766752124
174789,5288169,1581552,63,1,0.8641087962314487,0.8693611803464592
174790,4453878,1289523,65,0,0.3944444442167878,0.39945211820304394
174791,558402,83983,97,1,0.08785879611968994,0.09038081020116806
174792,6600007,2247969,42,0,0.4603009261190891,0.4641822106204927
174793,6082028,2013569,41,0,0.2509375000372529,0.2753909258171916
174794,6558224,2240330,66,1,0.6365856481716037,0.6430520252324641
174795,6276629,2060782,9,1,0.4626388889737427,1.5201831017620862
174796,5819116,1938150,44,0,0.6602777778171003,0.7336515276692808
174797,5919222,1953374,6,0,0.6595601853914559,0.6605860879644752
174798,4415865,1273158,65,0,0.9767476851120591,0.9814954400062561
174799,2865429,809169,20,0,0.4546064813621342,0.4885532408952713
174800,1773850,326940,44,0,0.30193287041038275,0.3377212039195001
174801,2806132,789333,64,0,0.9243171294219792,0.9293859722092748
174802,1755909,309977,274,0,0.19678240735083818,0.19684500014409423
174803,2835643,794620,97,1,0.08805555570870638,0.08924711821600795
174804,1799534,334507,9,1,0.8656828701496124,2.5042387964203954
174805,482088,94314,97,1,0.16002314817160368,0.17008734960108995
174806,5873280,1943654,141,0,0.9706712961196899,0.9904471645131707
174807,3758951,1072373,65,0,0.025196759030222893,0.04015651624649763
174808,4426050,1277391,66,0,0.08027777774259448,0.09377378458157182
174809,6130558,2021925,42,0,0.4233449073508382,0.4241312616504729
174810,5515514,1665672,64,0,0.5014814813621342,0.5356431249529123
174811,3684694,1083105,65,0,0.5681828702799976,1.3846809724345803
174812,4394325,1267076,95,0,0.33396990736946464,0.4260596642270684
174813,3727758,1092615,65,0,0.4960763887502253,0.521876469720155
174814,364596,77978,193,0,0.954247685149312,1.5379639929160476
174815,4392044,1266344,73,0,0.6698958333581686,0.8603138658218086
174816,13428,3356,113,0,0.5564351850189269,1.1187065159901977
174817,5919046,1953269,6,0,0.563611111138016,0.5645386804826558
174818,5039502,1506386,155,0,0.5104629630222917,0.5882105901837349
174819,209217,27447,44,1,0.8028009259141982,0.8197050695307553
174820,532032,104426,136,0,0.8439236111007631,0.8552690045908093
174821,6556281,2239258,41,0,0.6923495368100703,0.7026243517175317
174822,7285267,2681842,193,0,0.09646990755572915,0.1279650116339326
174823,6052701,2007774,67,1,0.3153472221456468,0.31908912025392056
174824,5291593,1583565,66,0,0.252094907220453,0.2831773841753602
174825,410455,85685,64,0,0.5878472221083939,0.7016700692474842
174826,7245569,2659316,285,0,0.3079976853914559,0.3274568053893745
174827,4454892,1289987,65,0,0.3278472223319113,0.3450601389631629
174828,7245819,2655525,193,0,0.3479629629291594,0.35513993073254824
174829,2514963,647790,97,1,0.4112962963990867,0.4132795948535204
174830,6195850,2038243,43,0,0.9522800925187767,0.9582145255990326
174831,3732731,1093750,64,0,0.4204050926491618,0.5356547683477402
174832,5359622,1608010,112,0,0.18317129649221897,0.2821794212795794
174833,41522,9350,67,1,0.6996527779847383,0.7034214003942907
174834,2100372,474560,17,0,0.5273611112497747,0.737948159687221
174835,291468,51988,42,0,0.15317129623144865,0.5184901040047407
174836,3678456,1081776,95,0,0.30322916666045785,0.33266520826146007
174837,5039463,1506385,155,0,0.5886458335444331,0.760880752466619
174838,4441977,1284547,136,0,0.9596180557273328,0.9605812039226294
174839,2107122,477625,17,0,0.18402777798473835,0.19249620381742716
174840,5519754,1669549,64,0,0.833865740802139,0.8662412613630295
174841,41994,9366,122,0,0.7319328705780208,0.7737374654971063
174842,2844012,800365,79,0,0.33386574080213904,0.4576746178790927
174843,2840096,798569,19,0,0.5437615741975605,1.1470367824658751
174844,5245142,1560550,116,0,0.43165509263053536,0.43751769699156284
174845,5228905,1554940,44,1,0.4624189813621342,0.47652151621878147
174846,2863836,808616,140,0,0.7577430554665625,0.8139461111277342
174847,6269389,2059716,42,0,0.7330439812503755,0.7344785765744746
174848,4437052,1282334,65,0,0.8772569443099201,0.9061884954571724
174849,3689502,1082016,138,0,0.8439467591233552,0.8929561572149396
174850,3721379,1091166,64,0,0.42038194462656975,0.6207843865267932
174851,2029069,459860,67,1,0.31056712940335274,0.8051856714300811
174852,542056,106058,65,0,0.6256365738809109,0.637520567048341
174853,2866724,789333,64,0,0.40231481473892927,0.41536648152396083
174854,2469698,640544,43,0,0.09768518526107073,0.19421102991327643
174855,558684,108734,64,0,0.25512731494382024,0.2655964004807174
174856,207909,27529,44,1,0.8023495371453464,0.893399537075311
174857,3674745,1080923,174,0,0.1459953705780208,89.78478138893843
174858,7037672,2492143,65,0,0.9402199075557292,0.9481157525442541
174859,3713592,1089307,64,0,0.49966435180976987,0.521422766149044
174860,518595,95461,138,0,0.29520833352580667,0.33427548594772816
174861,4440719,1283942,66,0,0.08656249986961484,0.11634520813822746
174862,4393447,1266694,138,0,0.8122453703545034,0.8660662961192429
174863,1355804,238352,44,1,0.4591782409697771,0.4796083914116025
174864,4393424,1266694,138,0,0.8122453703545034,0.8660662616603076
174865,3673308,1080639,65,0,0.4860648149624467,0.5168538196012378
174866,1362983,238346,42,0,0.15982638904824853,0.17311672447249293
174867,5518695,1668514,64,0,0.08498842595145106,0.09682809049263597
174868,7285619,2681969,41,0,0.25369212962687016,0.26375540532171726
174869,523663,102825,97,0,0.16734953690320253,0.2194701968692243
174870,3702185,1086911,138,0,0.986736111342907,0.9868413424119353
174871,2865024,808490,67,1,0.685138888657093,0.7167277312837541
174872,2659792,686530,65,0,0.8524074074812233,1.424055312294513
174873,5902787,1948593,43,0,0.05038194451481104,0.054704826325178146
174874,1361807,238456,125,0,0.6681712963618338,0.6876445948146284
174875,5520442,1670208,140,0,0.261018518358469,0.2995086573064327
174876,472002,93151,66,0,0.7192245372571051,0.7288243053480983
174877,5341628,1603865,48,0,0.5319212963804603,0.5388954281806946
174878,3814,1099,6,0,0.6250810185447335,0.6263900580815971
174879,1962752,444923,112,0,0.7452777777798474,0.7697295602411032
174880,3744381,1096375,66,0,0.37829861091449857,0.39964261557906866
174881,5391926,1614235,44,1,0.9571064813062549,1.001005358994007
174882,2658707,685623,66,0,0.33386574080213904,0.3622087617404759
174883,1823661,342305,112,0,0.7358449073508382,0.7697452316060662
174884,6126218,2015027,45,0,0.3468055557459593,0.5664707059040666
174885,5039811,1506386,155,0,0.5104629630222917,0.5953009719960392
174886,4397094,1268094,65,0,0.19716435205191374,0.21080298628658056
174887,3755382,1098867,66,0,0.12756944447755814,0.1404380206950009
174888,5919159,1953317,9,0,0.8074537036009133,1.797814722172916
174889,1687492,300083,207,0,0.08383101830258965,0.09387194458395243
174890,6811491,2413649,155,0,0.1772337961010635,0.7279591090045869
174891,1986941,452176,42,0,0.06550925923511386,0.08883937494829297
174892,471363,93003,67,0,0.7089236113242805,0.7691504396498203
174893,406449,85290,67,1,0.28937500016763806,0.7928048959001899
174894,2102633,475611,17,0,0.7989236111752689,1.0707245138473809
174895,6276584,2060782,9,1,0.4626388889737427,1.520182662177831
174896,5341919,1603992,67,1,0.31010416662320495,1.3541766088455915
174897,5215401,1552852,122,0,0.9975231480784714,2.0381713886745274
174898,4391421,1266259,66,0,0.6677777776494622,0.6993267014622688
174899,6502734,2234866,97,1,0.1752546294592321,0.17914351867511868
174900,2855177,804933,20,0,0.5226967590861022,0.583222858607769
174901,7034960,2489609,65,0,0.8042824072763324,0.8197643752209842
174902,6556875,2239554,96,1,0.31974537018686533,0.3281201273202896
174903,6052858,1994424,97,1,0.30246527772396803,0.3063898030668497
174904,404577,85208,97,1,0.13876157393679023,1.431084027979523
174905,5511240,1662228,66,0,0.8463541665114462,0.881934976670891
174906,2469551,640971,122,0,0.8320717592723668,1.0721008218824863
174907,13663,3360,193,0,0.2891435185447335,0.2965096873231232
174908,6016529,1994424,97,1,0.4276273148134351,0.43127567134797573
174909,3758097,1099453,66,1,0.4935879628174007,
174910,88972,12420,274,0,0.19679398136213422,0.19684324087575078
174911,2652502,680517,67,1,0.18103009276092052,0.6291049653664231
174912,515646,101190,97,0,0.08740740735083818,0.24898442113772035
174913,6635006,2255803,66,0,0.562800926156342,0.6508873496204615
174914,1987423,452176,42,0,0.6971296295523643,0.7073659258894622
174915,3777065,1103964,65,0,0.327986110933125,0.33580614579841495
174916,395963,84499,66,0,0.8626736109144986,0.8706081020645797
174917,4393769,1266828,65,0,0.4999652779661119,0.7922104280441999
174918,535742,86167,66,0,0.841678240802139,0.8516783099621534
174919,2658056,684994,174,0,0.23283564811572433,0.24900945601984859
174920,2912,829,9,1,0.4624537038616836,2.229318171273917
174921,1662972,295177,41,0,0.775682870298624,0.7857469790615141
174922,6021790,1996126,63,1,0.30643518501892686,1.5200460879132152
174923,489254,95498,67,1,0.31288194423541427,0.4107233099639416
174924,5520619,1670367,64,0,0.6389120370149612,0.6707159257493913
174925,547987,85289,67,1,0.2945370371453464,0.3588367127813399
174926,4429406,1278880,65,0,0.9516898146830499,0.9877952081151307
174927,6297033,2072060,144,0,0.4066782407462597,0.4326943284831941
174928,2109579,478732,17,0,0.7187847220338881,0.7273663887754083
174929,503083,98358,138,0,0.9636574075557292,1.006811898201704
174930,151087,25311,122,0,0.7846874999813735,0.8183585302904248
174931,2878809,814318,16,0,0.8966898149810731,0.9105105670168996
174932,501001,98043,138,0,0.9481250001117587,1.0067690047435462
174933,2808425,790702,66,0,0.09527777787297964,0.2582156020216644
174934,2101069,474865,65,0,0.6474999999627471,0.6525470716878772
174935,4451067,1288203,65,0,0.7497106483206153,0.7533856597729027
174936,2828905,794620,97,1,0.08805555570870638,0.35842310171574354
174937,482313,85213,97,1,0.14984953682869673,0.334440462756902
174938,486294,95093,138,0,0.7999999998137355,0.8418503934517503
174939,1362941,238346,42,0,0.15982638904824853,0.17311736103147268
174940,2575113,671006,97,1,0.21800925908610225,0.7254648725502193
174941,6492109,2232896,42,0,0.6876851851120591,0.6953883334062994
174942,412661,86206,174,0,0.6242129630409181,0.9647603356279433
174943,4429840,1279094,136,0,0.09418981475755572,0.09583148127421737
174944,6866964,2440352,66,0,0.8288194444030523,0.8484649653546512
174945,3731887,1093542,136,0,0.4750925926491618,0.5235349419526756
174946,2764642,767718,67,1,0.4265856482088566,1.5252552316524088
174947,6549508,2237588,67,1,0.17314814822748303,0.2836765507236123
174948,269013,35391,144,0,0.09012731490656734,
174949,511405,100234,66,0,0.5764814815483987,0.5935542015358806
174950,3693716,1085135,64,0,0.5859722220338881,0.7017027083784342
174951,1807833,337497,47,0,0.79434027755633,0.8115990161895752
174952,496573,97076,66,0,0.5212962962687016,0.5505086574703455
174953,2869633,789209,64,0,0.8245254629291594,0.8384424303658307
174954,13786,4451,42,0,0.0625,0.06860140059143305
