,vmId,tenantId,vmTypeId,priority,starttime,endtime
183310,3677903,1072451,64,0,25630.0,34556.0
183311,1352328,238254,123,1,893.0,6445.0
183312,1799551,334511,6,0,2931.0,3039.0
183313,2532840,663179,97,1,35657.0,192422.0
183314,39421,9172,42,0,20383.0,20438.0
183315,2514185,647787,67,1,26792.0,117001.0
183316,2885233,816504,95,0,49571.0,50040.0
183317,1742962,307714,43,0,56339.0,97112.0
183318,1607103,264824,112,0,15909.0,30149.0
183319,5818118,1938015,112,0,75710.0,80615.0
183320,2861880,789333,64,0,69399.0,71597.0
183321,2108266,478108,94,0,7427.0,11150.0
183322,1987435,452176,42,0,60232.0,60944.0
183323,5512155,1662744,140,0,78855.0,86664.0
183324,7423175,2727285,64,0,48348.0,49094.0
183325,1756711,310779,276,1,67042.0,68610.0
183326,6558767,2240650,66,1,39058.0,39600.0
183327,5519424,1669221,174,0,28381.0,41585.0
183328,2640825,676749,41,0,84598.0,310083.0
183329,5513332,1663761,65,0,39529.0,40973.0
183330,2579133,670832,125,0,44703.0,46580.0
183331,2866729,809714,66,0,34763.0,35429.0
183332,209968,27410,125,0,23101.0,24733.0
183333,548333,107098,64,0,29274.0,30460.0
183334,204613,27412,122,0,48605.0,50660.0
183335,406822,85314,67,1,27491.0,68511.0
183336,3571426,1052379,116,0,27600.0,27906.0
183337,1757870,311924,274,0,14849.0,14854.0
183338,5407349,1615557,63,1,35333.0,192422.0
183339,5908504,1950108,42,0,79584.0,79856.0
183340,2831730,789417,64,0,18936.0,20407.0
183341,1530972,242050,43,0,20731.0,21470.0
183342,3695234,1085477,138,0,57150.0,61062.0
183343,1352283,238253,122,0,2748.0,4531.0
183344,5127382,1531968,123,0,25073.0,25534.0
183345,543712,86394,67,1,57367.0,57397.0
183346,364739,77960,44,0,63432.0,64788.0
183347,1853700,353838,6,0,53181.0,54508.0
183348,3722894,1091483,64,0,48073.0,53636.0
183349,2873843,812454,66,0,23505.0,26342.0
183350,497189,97200,66,0,43343.0,47373.0
183351,151258,23698,42,0,39160.0,39375.0
183352,5157630,1536966,42,0,16664.0,16767.0
183353,496782,97102,67,0,44998.0,47626.0
183354,2857204,789333,64,0,24842.0,25806.0
183355,7031365,2486341,68,0,2771.0,3484.0
183356,203810,27366,44,1,44864.0,48819.0
183357,408778,85422,138,0,45046.0,118853.0
183358,208162,27580,44,1,39925.0,41706.0
183359,3715804,1074096,64,0,61658.0,66439.0
183360,5458362,1635671,116,0,54758.0,55513.0
183361,1709508,302375,43,0,41714.0,95090.0
183362,6299962,2074769,64,0,64894.0,66184.0
183363,2854405,804590,93,0,68644.0,68825.0
183364,6107641,2015090,44,0,64738.0,67314.0
183365,40689,6423,42,0,35588.0,35704.0
183366,2872289,811728,64,0,2903.0,2928.0
183367,6636390,2257005,64,0,43326.0,46278.0
183368,5818411,1938079,42,0,20990.0,22163.0
183369,1743000,307707,43,0,34292.0,85072.0
183370,2828697,794562,65,0,2028.0,87873.0
183371,2578517,671246,125,0,62514.0,63700.0
183372,6270068,2058544,42,0,7918.0,11176.0
183373,1986929,452177,42,0,80552.0,81336.0
183374,3755082,1073557,122,0,13691.0,14058.0
183375,3693623,1085112,64,0,50627.0,60621.0
183376,5518830,1668649,140,0,22553.0,27288.0
183377,5187664,1549148,119,0,82737.0,126354.0
183378,6084595,2013569,41,0,56549.0,58026.0
183379,4451970,1288619,65,0,30153.0,30419.0
183380,6127475,2021027,41,0,84171.0,87072.0
183381,3671927,1080402,136,0,27421.0,27719.0
183382,6290577,2066398,136,0,83326.0,88084.0
183383,472241,84018,43,0,62683.0,68386.0
183384,260451,32297,44,1,77931.0,80892.0
183385,3695455,1075610,64,0,57584.0,72122.0
183386,5512871,1663404,65,0,47679.0,48091.0
183387,1362463,238382,41,0,2120.0,3006.0
183388,5516262,1666331,79,0,69329.0,71959.0
183389,6212455,2041319,42,0,78766.0,78865.0
183390,560866,95080,171,0,68770.0,69099.0
183391,6900457,2460687,193,0,63165.0,65051.0
183392,2644470,677903,42,0,81180.0,81243.0
183393,5908278,1950050,41,0,83259.0,84092.0
183394,5907906,1949952,122,0,75942.0,86489.0
183395,5282102,1581558,97,1,18754.0,90077.0
183396,4393811,1266849,66,0,46558.0,48060.0
183397,3741807,1095765,64,0,71492.0,72236.0
183398,1606357,263313,112,0,64218.0,
183399,7011810,2472043,49,0,28161.0,59806.0
183400,4454629,1289861,93,0,70725.0,70866.0
183401,2055308,461478,67,1,36858.0,131782.0
183402,2654084,681656,66,0,73497.0,83612.0
183403,484790,94770,66,0,68460.0,79743.0
183404,7418612,2725764,66,0,32480.0,36374.0
183405,3700957,1086674,136,0,6286.0,7146.0
183406,5870527,1943654,141,0,64245.0,72093.0
183407,4428205,1269166,136,0,71474.0,72179.0
183408,2503357,646463,125,0,70642.0,114047.0
183409,3687473,1083737,136,0,67966.0,77831.0
183410,3674685,1080911,95,0,11936.0,54782.0
183411,309678,57734,6,0,20514.0,20608.0
183412,2851853,789264,64,0,23045.0,31771.0
183413,6195201,2038223,43,0,29964.0,87703.0
183414,6461438,2209347,64,0,43708.0,53635.0
183415,5525337,1674745,136,0,13775.0,13782.0
183416,36596,9108,42,0,1372.0,34461.0
183417,518932,101784,174,0,22645.0,27635.0
183418,89284,12731,276,0,16214.0,16219.0
183419,533037,104512,136,0,73084.0,74196.0
183420,5997066,1975802,274,0,64925.0,70591.0
183421,5143409,1535830,125,0,80753.0,83798.0
183422,6850945,2436692,42,0,7561.0,8120.0
183423,2510810,646486,125,0,75474.0,114045.0
183424,3754243,1074096,64,0,61839.0,66439.0
183425,5819382,1938199,44,0,29112.0,33715.0
183426,1584146,260011,44,1,69358.0,76115.0
183427,5379955,1611642,97,1,14686.0,123653.0
183428,5287432,1581741,67,1,25019.0,68439.0
183429,4439840,1283513,66,0,43310.0,43855.0
183430,1710331,303354,155,0,67922.0,751667.0
183431,209218,27444,44,1,69362.0,70805.0
183432,5870350,1943643,177,0,44659.0,241267.0
183433,6298026,2072940,65,0,67231.0,71266.0
183434,3719590,1074096,64,0,6010.0,9287.0
183435,2640674,676775,42,0,74705.0,75198.0
183436,6084551,2013569,41,0,56549.0,57919.0
183437,7035825,2490459,65,0,10501.0,10954.0
183438,557497,85243,67,1,16929.0,17360.0
183439,3673206,1074096,64,0,41607.0,46083.0
183440,3693294,1085029,64,0,50487.0,60622.0
183441,1756725,310793,274,0,71836.0,77328.0
183442,6207174,2039266,63,1,31197.0,187885.0
183443,2881116,815185,76,0,63304.0,65717.0
183444,3699433,1086348,66,0,18643.0,19712.0
183445,7284134,2678634,42,0,74419.0,75133.0
183446,417559,87298,96,0,58396.0,58967.0
183447,2863361,791142,43,0,51723.0,55908.0
183448,2079220,466026,65,0,47361.0,47756.0
183449,1856425,356163,7,1,75874.0,76849.0
183450,4436802,1282219,65,0,75570.0,77193.0
183451,3755471,1098887,95,0,78630.0,82037.0
183452,6299344,2074157,65,0,48620.0,50145.0
183453,152651,25311,122,0,69646.0,70706.0
183454,3732170,1093609,64,0,36215.0,46279.0
183455,5805308,1934609,63,1,18821.0,185577.0
183456,1963113,444690,116,0,68632.0,69152.0
183457,6549562,2237589,67,1,14959.0,185509.0
183458,1773977,327087,42,0,62548.0,5339693.0
183459,39490,9269,122,0,2497.0,10983.0
183460,6463600,2210878,67,1,59227.0,59537.0
183461,389435,83983,97,1,7591.0,30962.0
183462,6270924,2059983,41,0,41721.0,42590.0
183463,394960,84458,63,1,73294.0,148738.0
183464,5291064,1583306,64,0,21759.0,22954.0
183465,1358660,238384,123,0,24844.0,26756.0
183466,4410233,1270427,138,0,38077.0,101533.0
183467,485191,94868,97,0,68487.0,71372.0
183468,466642,92039,138,0,17145.0,27036.0
183469,3571552,1046334,120,0,81450.0,99896.0
183470,5242711,1559733,280,0,15990.0,16648.0
183471,3755525,1098895,140,0,79221.0,93689.0
183472,511687,100299,68,0,48698.0,54497.0
183473,1355250,238350,44,1,39649.0,43307.0
183474,5511089,1662120,97,1,21635.0,21942.0
183475,2882363,789319,67,1,7220.0,7549.0
183476,1710098,303342,42,0,77909.0,116264.0
183477,5977347,1972869,43,0,84899.0,85679.0
183478,3677087,1081465,65,0,23361.0,30707.0
183479,3608328,1072392,66,1,1985.0,2000.0
183480,3706342,1074096,64,0,38007.0,39136.0
183481,3758430,1074103,64,0,60467.0,61420.0
183482,563251,109687,65,0,86047.0,100209.0
183483,4437096,1282355,65,0,82139.0,82886.0
183484,545119,106509,66,0,9043.0,11774.0
183485,2804519,789318,67,1,5398.0,5719.0
183486,4416747,1273565,76,0,8787.0,56237.0
183487,2812313,791521,136,0,73131.0,73594.0
183488,291634,51169,47,0,70433.0,497618.0
183489,3570673,1051915,116,0,11922.0,12246.0
183490,115438,22249,193,0,41890.0,
183491,3760335,1099958,65,0,39425.0,39711.0
183492,4462633,1293635,65,0,32453.0,32822.0
183493,1349706,238142,45,0,67913.0,210535.0
183494,5512931,1663463,65,0,47936.0,49495.0
183495,5525748,1675136,66,0,15018.0,15025.0
183496,1351010,238218,122,0,67513.0,70979.0
183497,5215254,1552820,63,1,26320.0,131329.0
183498,1354634,238340,42,1,85142.0,87219.0
183499,6207146,2039266,63,1,31197.0,187885.0
183500,6127020,2021359,122,0,80082.0,86692.0
183501,342112,63463,200,0,47295.0,47897.0
183502,2099537,474183,16,0,32948.0,35390.0
183503,492190,96174,138,0,30540.0,35550.0
183504,6628397,2251443,65,0,72950.0,74798.0
183505,4425731,1277235,93,0,25440.0,25611.0
183506,1359786,238233,44,1,69523.0,73495.0
183507,5045192,1507639,9,1,35551.0,192423.0
183508,2102289,475448,23,0,41186.0,41300.0
183509,6128684,2021550,122,0,49542.0,62781.0
183510,6873631,2444521,64,0,77667.0,77693.0
183511,5996196,1974956,274,0,51438.0,58562.0
183512,3570679,1051921,193,0,11966.0,12663.0
183513,3697368,1074096,64,0,54860.0,56743.0
183514,412893,86262,66,0,54130.0,59669.0
183515,484234,94670,138,0,66654.0,72311.0
183516,2573179,670824,9,1,69540.0,204954.0
183517,4447340,1286557,66,0,30613.0,34382.0
183518,2077634,465481,15,0,12746.0,70289.0
183519,148814,25250,42,0,67989.0,86859.0
183520,6634953,2255767,65,0,36349.0,36672.0
183521,5518673,1668492,64,0,7335.0,8362.0
183522,7035155,2489804,64,0,64913.0,66182.0
183523,5281776,1581468,66,0,19325.0,23464.0
183524,2579673,670832,125,0,37502.0,39378.0
183525,5903244,1948647,42,0,53241.0,53999.0
183526,5924417,1955737,42,0,50724.0,77765.0
183527,2443415,632991,42,0,7263.0,13701.0
183528,6082429,2013567,41,0,21687.0,23384.0
183529,5902610,1948592,122,0,26578.0,30172.0
183530,2842495,799672,65,0,72442.0,74800.0
183531,540536,92484,138,0,76517.0,81630.0
183532,2847544,801750,17,0,70673.0,70834.0
183533,41844,9360,122,0,45728.0,47609.0
183534,2510590,646467,125,0,70599.0,114046.0
183535,2578550,671139,44,0,58195.0,59127.0
183536,539436,105554,136,0,73088.0,73452.0
183537,2872450,811835,76,0,82888.0,83742.0
183538,2764664,767719,67,1,36857.0,131782.0
183539,307509,57421,9,1,18869.0,185574.0
183540,4421029,1275533,97,0,61234.0,63275.0
183541,4414141,1272316,138,0,71289.0,1589678.0
183542,6130615,2022010,42,0,49169.0,49252.0
183543,5525075,1674561,66,0,36337.0,39499.0
183544,2510370,646481,125,0,49128.0,114045.0
183545,6873620,2444516,64,0,77489.0,77604.0
183546,5888383,1946658,44,0,66798.0,68536.0
183547,5291225,1583386,64,0,43600.0,53632.0
183548,3570982,1052114,194,0,47922.0,49399.0
183549,3775126,1103530,95,1,49255.0,49265.0
183550,1362931,238346,42,0,13809.0,14957.0
183551,6516375,2235945,42,0,18442.0,28080.0
183552,1358901,232469,42,0,74956.0,75147.0
183553,2100795,474738,20,0,51267.0,68616.0
183554,4420814,1275445,66,0,60056.0,65447.0
183555,2111947,479883,17,0,26498.0,26660.0
183556,395572,84482,63,1,74498.0,216366.0
183557,2874105,812484,136,0,24881.0,25025.0
183558,4418927,1274546,64,0,22012.0,22958.0
183559,208213,27722,123,1,34913.0,36876.0
183560,6924624,2462715,49,0,62375.0,78428.0
183561,6016547,1994424,97,1,36947.0,37262.0
183562,2885196,816486,65,0,61341.0,62509.0
183563,3738854,1074096,64,0,16976.0,23141.0
183564,19781,6405,122,0,26406.0,34790.0
183565,7332519,2698123,41,0,70644.0,97874.0
183566,205979,27507,97,1,52657.0,61594.0
183567,2055414,461479,67,1,36860.0,69446.0
183568,6443738,2201954,43,0,29219.0,29433.0
183569,4423927,1276431,96,0,10211.0,16382.0
183570,5359784,1609371,42,0,84737.0,85381.0
183571,1773710,326981,42,0,38844.0,38916.0
183572,2842736,799793,65,0,72574.0,75020.0
183573,2470545,641280,47,0,84239.0,91068.0
183574,1851511,352037,9,1,18728.0,187516.0
183575,471020,92935,67,1,60515.0,61546.0
183576,2099145,474036,22,0,16024.0,23647.0
183577,5996022,1974782,274,0,37083.0,40506.0
183578,37140,9166,42,0,42565.0,112053.0
183579,5467220,1639412,195,0,255.0,66667.0
183580,412808,86241,67,0,54077.0,59675.0
183581,2287,772,13,0,6728.0,92185.0
183582,1356974,238370,123,0,34500.0,53313.0
183583,4414155,1272322,66,0,71597.0,86099.0
183584,1351639,238235,42,0,71572.0,83255.0
183585,3697199,1072558,43,0,54812.0,56344.0
183586,2851111,803247,20,0,21130.0,43805.0
183587,6871504,2439861,67,1,10814.0,11153.0
183588,5522409,1672059,64,0,7301.0,8364.0
183589,263917,33298,64,0,86291.0,3517291.0
183590,1757261,311329,274,0,12097.0,13112.0
183591,4420368,1275240,65,0,28028.0,28338.0
183592,5156414,1537782,63,1,19013.0,113816.0
183593,3732297,1093641,64,0,36219.0,46278.0
183594,2864343,808779,96,0,54599.0,57830.0
183595,5513687,1664021,138,0,13477.0,23274.0
183596,1352331,238254,123,1,893.0,6445.0
183597,2579730,671325,125,0,37755.0,38704.0
183598,5523806,1673327,64,0,46871.0,46939.0
183599,6022411,1996210,19,0,72024.0,74459.0
183600,2017914,458918,112,0,75018.0,80616.0
183601,1360138,238170,42,0,44503.0,44651.0
183602,6984116,2468295,44,0,57107.0,63128.0
183603,7244028,2659714,116,0,42800.0,43497.0
183604,6924230,2461452,116,0,45101.0,49707.0
183605,2808604,790761,136,0,46318.0,46831.0
183606,2655710,683124,66,0,54142.0,61204.0
183607,6270535,2058512,43,0,11930.0,12313.0
183608,1352241,237236,174,0,78880.0,682831.0
183609,5891677,1947653,195,0,71411.0,73318.0
183610,3727602,1073589,66,0,29933.0,32103.0
183611,4426551,1277627,64,0,17545.0,21867.0
183612,4453049,1289124,66,0,10529.0,11238.0
183613,6634721,2255630,67,1,25105.0,25155.0
183614,6212229,2039205,194,0,79668.0,82483.0
183615,3728506,1092765,65,0,71390.0,71917.0
183616,6900569,2460687,193,0,27165.0,29899.0
183617,5907560,1949832,125,0,71504.0,107958.0
183618,6629238,2252087,66,0,7478.0,11373.0
183619,4458293,1291643,76,0,16526.0,16533.0
183620,2100945,474812,20,0,55005.0,143469.0
183621,1352116,238248,44,1,77920.0,80892.0
183622,5996796,1975533,274,0,61527.0,64007.0
183623,5523263,1672828,136,0,40906.0,41375.0
183624,2877616,790486,64,0,75880.0,76350.0
183625,5817698,1938048,41,0,18310.0,19189.0
183626,412775,86234,66,0,54046.0,61904.0
183627,3732515,1093696,64,0,36259.0,46281.0
183628,1361836,238213,45,0,66643.0,67178.0
183629,1757852,311906,275,0,14848.0,14854.0
183630,535179,94327,138,0,68420.0,70322.0
183631,19789,6405,122,0,26406.0,34790.0
183632,2569347,669138,70,0,255.0,431.0
183633,1799739,334658,6,0,42833.0,42925.0
183634,36302,9117,67,1,27485.0,115040.0
183635,2111980,479899,19,0,34197.0,34754.0
183636,541308,105871,125,0,76809.0,80806.0
183637,7244149,2659778,119,0,16365.0,16887.0
183638,5515410,1665568,64,0,43325.0,46279.0
183639,2875021,812840,66,0,21815.0,21854.0
183640,4458853,1291899,65,0,31423.0,32564.0
183641,7416940,2725207,64,0,22032.0,23072.0
183642,3723035,1091519,64,0,48081.0,53633.0
183643,41646,9276,41,0,30919.0,31804.0
183644,4417076,1273679,136,0,43438.0,56677.0
183645,5291082,1583315,64,0,21758.0,22953.0
183646,7332151,2698079,123,0,5858.0,8120.0
183647,2079536,466168,17,0,53084.0,57511.0
183648,7421984,2726888,64,0,29267.0,30464.0
183649,557718,107966,67,1,14413.0,14732.0
183650,3757622,1074096,64,0,36213.0,37326.0
183651,6022111,1996131,97,1,30890.0,195055.0
183652,3733293,1093833,64,0,39689.0,46281.0
183653,5287928,1581974,66,0,61164.0,63932.0
183654,6195843,2038240,42,0,46121.0,50982.0
183655,5188211,1547277,43,0,12300.0,15489.0
183656,2644661,676774,43,0,74624.0,74693.0
183657,1352096,238248,44,1,77920.0,90842.0
183658,1360782,237403,144,0,8194.0,8925.0
183659,1854286,354377,6,0,59171.0,62501.0
183660,1355244,238350,44,1,39649.0,42768.0
183661,40755,6400,42,0,33638.0,33917.0
183662,404522,85208,97,1,11989.0,123646.0
183663,2101015,474839,65,0,55608.0,58342.0
183664,6556875,2239554,96,1,27626.0,28350.0
183665,2857727,806042,64,0,50533.0,53632.0
183666,394802,84458,63,1,73294.0,216376.0
183667,5288816,1582373,79,0,68431.0,71960.0
183668,1362059,238455,41,0,58019.0,58909.0
183669,7030528,2485738,67,1,58008.0,59458.0
183670,6629967,2252700,97,1,15668.0,123710.0
183671,7398460,2719251,64,0,50790.0,53634.0
183672,7338279,2698099,42,0,67129.0,67361.0
183673,6557488,2239210,125,0,20289.0,20523.0
183674,1756267,310335,275,0,57526.0,58286.0
183675,553611,106541,138,0,7449.0,10371.0
183676,2108515,478214,65,0,64924.0,65424.0
183677,7284425,2681526,193,0,67594.0,71254.0
183678,6085069,2013568,41,0,56555.0,58312.0
183679,3761226,1100174,65,0,82140.0,85448.0
183680,6497987,2234224,48,0,22549.0,77416.0
183681,547618,106987,66,0,25265.0,27380.0
183682,2851141,789417,64,0,21216.0,23160.0
183683,364573,77897,41,0,41607.0,46804.0
183684,406883,85319,136,0,28256.0,365069.0
183685,2109801,478838,19,0,76801.0,77349.0
183686,1361143,232433,42,0,59391.0,59595.0
183687,3691041,1073186,122,0,76070.0,76154.0
183688,547917,95288,65,0,25438.0,29820.0
183689,2868852,798205,67,1,37592.0,39653.0
183690,5816250,1937982,45,0,47182.0,48912.0
183691,2867801,803880,67,1,32275.0,32474.0
183692,3572148,1051080,112,0,35804.0,35860.0
183693,2806162,789333,64,0,80192.0,80299.0
183694,2883652,815862,17,0,64188.0,64927.0
183695,3685096,1074420,76,0,55313.0,128037.0
183696,4425442,1277096,66,0,23155.0,27380.0
183697,7396815,2718709,67,1,17022.0,115331.0
183698,6639936,2260233,68,0,76290.0,76298.0
183699,2096946,473132,65,0,5847.0,51735.0
183700,1687423,299215,42,0,61266.0,63362.0
183701,2575788,671036,9,1,39923.0,
183702,1662985,295177,41,0,67019.0,67889.0
183703,6549566,2237589,67,1,14959.0,185509.0
183704,2808152,790567,96,1,14425.0,15901.0
183705,6924634,2462811,122,0,1801.0,1903.0
183706,5086928,1513240,76,0,4568.0,122391.0
183707,3711399,1088786,136,0,79132.0,79333.0
183708,5872206,1943873,67,1,27606.0,115040.0
183709,204574,27412,122,0,47708.0,50660.0
183710,1355953,238188,42,0,12897.0,42581.0
183711,2514641,647991,67,1,59236.0,59581.0
183712,4395544,1267444,66,0,10867.0,13128.0
183713,7030235,2485488,65,0,60296.0,61576.0
183714,3728210,1072451,64,0,43139.0,45765.0
183715,548256,107078,64,0,29256.0,30465.0
183716,4434022,1280972,140,0,10375.0,14193.0
183717,3729808,1074096,64,0,15850.0,16198.0
183718,493918,96415,141,0,42675.0,51657.0
183719,1548046,248299,42,0,38446.0,52700.0
183720,5157510,1538096,43,0,21708.0,22486.0
183721,6053151,1994278,19,0,43179.0,45731.0
183722,1359609,232469,42,0,65711.0,65980.0
183723,1756356,310424,274,0,1742.0,3484.0
183724,2551846,666513,44,0,80628.0,81931.0
183725,4429645,1278999,65,0,82930.0,83817.0
183726,5891341,1946814,42,0,43418.0,86856.0
183727,2511024,646457,125,0,49220.0,56106.0
183728,1853930,354025,6,0,31859.0,34732.0
183729,7286485,2682297,41,0,42917.0,43350.0
183730,4410093,1270401,138,0,36052.0,172820.0
183731,5516415,1666479,66,0,64878.0,72992.0
183732,115766,23424,97,1,19009.0,38096.0
183733,6297273,2072261,66,0,72035.0,75767.0
183734,5522032,1671716,122,0,45906.0,46012.0
183735,5504285,1656427,67,0,55502.0,60212.0
183736,2580286,670823,9,1,64261.0,64569.0
183737,5511712,1662450,141,0,45278.0,124799.0
183738,5360321,1608010,112,0,82812.0,83316.0
183739,144916,25144,41,0,29142.0,29988.0
183740,2857266,805819,17,0,50406.0,64744.0
183741,404446,85200,249,0,7110.0,170333.0
183742,6548205,2237411,45,0,75606.0,1026602.0
183743,1825733,342610,112,0,69215.0,72236.0
183744,6634147,2255263,138,0,9769.0,38782.0
183745,4461997,1293340,65,0,23282.0,23690.0
183746,89063,12511,275,0,65002.0,69528.0
183747,2100681,474688,22,0,47063.0,90195.0
183748,405280,85231,67,1,15644.0,68511.0
183749,521762,102436,64,0,53987.0,54102.0
183750,2644266,677846,42,0,49289.0,49529.0
183751,5117373,1529695,67,1,34276.0,195629.0
183752,1361139,238206,42,0,61952.0,62295.0
183753,7398676,2719323,64,0,50806.0,53629.0
183754,1962295,444857,116,0,71991.0,75376.0
183755,2878474,814240,67,1,3612.0,3952.0
183756,3753122,1098374,66,0,81995.0,83855.0
183757,7397250,2718848,64,0,47225.0,53629.0
183758,149463,25276,122,0,24502.0,25416.0
183759,1548360,246552,112,0,2374.0,7843.0
183760,410133,85605,64,0,50762.0,60626.0
183761,6639998,2260295,65,0,40803.0,42827.0
183762,2884659,816241,17,0,60602.0,61345.0
183763,6017194,1994547,19,0,84356.0,86733.0
183764,5516345,1666410,65,0,69404.0,70159.0
183765,2109824,478849,16,0,77001.0,77247.0
183766,204120,27392,44,1,77881.0,89072.0
183767,6127982,2021030,41,0,84177.0,87906.0
183768,37391,9183,67,1,37372.0,58164.0
183769,2108072,478012,17,0,49117.0,55241.0
183770,5142983,1535768,158,0,48312.0,61908.0
183771,6873876,2444749,66,1,10272.0,10785.0
183772,558019,108635,67,1,14415.0,14732.0
183773,4425527,1277137,65,0,25309.0,25549.0
183774,1803691,336259,42,0,56632.0,56861.0
183775,6851878,2436512,42,0,66515.0,67153.0
183776,2864045,808687,96,0,54645.0,56718.0
183777,3702136,1086902,66,0,85229.0,87380.0
183778,1663580,295244,42,0,54537.0,63485.0
183779,5977524,1971286,122,0,22014.0,24142.0
183780,5046724,1506392,97,1,9638.0,9697.0
183781,393368,84382,67,0,61873.0,67878.0
183782,5341436,1602737,42,0,67379.0,67523.0
183783,5818327,1937973,42,0,31754.0,32954.0
183784,6874242,2445111,65,0,61410.0,61501.0
183785,3727925,1092655,65,0,43075.0,43565.0
183786,2102814,475701,17,0,69132.0,92511.0
183787,2841673,799291,64,0,68360.0,85184.0
183788,5525473,1674861,16,0,38785.0,41338.0
183789,2855164,804927,19,0,45075.0,52250.0
183790,2791830,787036,44,0,57889.0,58811.0
183791,6442212,2201945,193,0,3762.0,21229.0
183792,1662793,295158,48,0,49992.0,97231.0
183793,503073,98358,138,0,83260.0,86989.0
183794,4459603,1292245,65,0,20775.0,21380.0
183795,7405823,2721682,79,0,76811.0,79960.0
183796,364165,77719,43,0,37349.0,
183797,2077912,465547,65,0,36821.0,38028.0
183798,1663405,294365,42,0,9653.0,10295.0
183799,5045410,1507648,444,0,50303.0,53903.0
183800,7037174,2491655,64,0,79314.0,82263.0
183801,6128690,2014985,43,0,52514.0,75021.0
183802,7034926,2489575,79,0,69330.0,71959.0
183803,209898,27850,125,0,58911.0,60109.0
183804,2443576,633029,60,0,45952.0,49435.0
183805,6270766,2058522,42,0,22690.0,22844.0
183806,411985,86068,64,0,50959.0,60621.0
183807,2550555,666206,122,0,28033.0,30748.0
183808,5885443,1946521,42,1,71172.0,71943.0
183809,3744607,1074103,64,0,30911.0,31971.0
183810,2879988,814720,141,0,7447.0,11339.0
183811,5813306,1937186,42,0,82464.0,82548.0
183812,2811111,791142,43,0,48049.0,145042.0
183813,6441024,2203144,42,0,79586.0,94578.0
183814,4424094,1276515,66,0,11741.0,39509.0
183815,5873154,1943991,122,0,62400.0,62494.0
183816,4453673,1289422,65,0,43097.0,43771.0
183817,2859197,806655,66,0,82829.0,89996.0
183818,2854226,804505,65,0,68519.0,70629.0
