,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
287602,5517896,1667726,65,0,736.0,1,1012.0,0.169332
285220,2644050,677822,42,0,800.0,1,104.0,0.102328
284921,3559995,1046405,194,0,813.0,1,509.0,0.080244
284428,100168,21150,42,0,883.0,1,340.0,0.095632
285248,6549348,2237560,96,1,893.0,0,683.0,0.044649
284542,1352292,238254,123,1,893.0,1,5673.0,0.249574
287482,1352316,238254,123,1,893.0,1,6993.0,0.31375
285220,2644050,677822,42,0,904.0,0,104.0,0.156309
285020,5360680,1609510,45,0,919.0,1,630.0,0.389899
285348,263881,32437,43,0,922.0,1,771.0,0.175956
286643,7244231,2659814,116,0,945.0,0,756.0,0.069249
286021,6290713,2066532,140,0,959.0,0,860.0,0.134248
283970,2111244,479547,65,0,973.0,1,912.0,0.200238
283696,3639242,1077423,65,0,1015.0,1,15310.0,0.27685
285029,544560,106426,68,0,1017.0,1,988.0,0.041991
285423,2111248,479549,96,0,1018.0,1,148.0,0.071634
284869,4356052,1235514,276,0,1020.0,1,4.0,0.288713
284710,4356089,1235551,276,0,1021.0,1,3.0,0.251866
285943,270895,36888,47,1,1023.0,0,618.0,0.062503
284710,4356089,1235551,276,0,1024.0,0,3.0,0.483049
284869,4356052,1235514,276,0,1024.0,0,4.0,0.442062
284195,6294335,2069453,66,0,1027.0,1,20.0,0.546628
285710,5525657,1675045,66,0,1028.0,1,22.0,0.299749
287694,2834722,789333,64,0,1035.0,1,229.0,0.130286
284195,6294335,2069453,66,0,1047.0,0,20.0,0.28732
285710,5525657,1675045,66,0,1050.0,0,22.0,0.436901
284905,3639247,1077425,73,0,1055.0,1,5255.0,0.243091
287466,3639250,1077425,73,0,1055.0,1,5255.0,0.486564
283782,1360429,238432,122,0,1064.0,1,1397.0,0.235576
287420,533865,104651,66,0,1065.0,0,1000.0,0.403148
283979,7410366,2723022,97,1,1074.0,0,1053.0,0.027741
285404,5391394,1614170,44,1,1083.0,1,86063.0,0.164484
285923,3609673,1072546,73,0,1096.0,1,8829.0,0.427658
284938,2111252,479551,65,0,1114.0,1,1043.0,0.220688
286175,6637235,2257740,66,0,1128.0,1,3746.0,0.190874
285423,2111248,479549,96,0,1166.0,0,148.0,0.075323
287669,2111261,479556,19,0,1186.0,1,563.0,0.058611
285021,1524727,242069,41,0,1190.0,0,866.0,0.025049
285521,7245275,2660471,119,0,1196.0,1,742.0,0.129018
285367,6637190,2257695,141,0,1201.0,0,826.0,0.173788
284141,1356294,238363,41,0,1205.0,0,871.0,0.021672
287059,5523609,1673169,65,0,1213.0,0,1019.0,0.13186
284428,100168,21150,42,0,1223.0,0,340.0,0.087404
287750,7038328,2492734,65,0,1241.0,1,504.0,0.144523
287694,2834722,789333,64,0,1264.0,0,229.0,0.069457
287100,6634093,2255214,138,0,1314.0,1,57451.0,0.061101
286993,3569406,1051137,116,0,1315.0,0,1174.0,0.402221
284921,3559995,1046405,194,0,1322.0,0,509.0,0.044901
284482,3559979,1046398,193,0,1400.0,0,680.0,0.284187
283713,1350485,238185,43,0,1434.0,1,263811.0,0.085576
285368,7031938,2486757,68,0,1458.0,1,2842.0,0.099219
285381,6129785,2021809,49,0,1467.0,1,1509.0,0.106974
285471,3639333,1077446,64,0,1484.0,1,20255.0,0.101135
286313,3639338,1077447,65,0,1487.0,1,96164.0,0.229193
284546,2884594,796589,136,0,1505.0,1,152.0,0.455578
286040,6129818,2021585,125,0,1509.0,1,6314.0,0.019578
286374,5509996,1661155,67,0,1510.0,1,2995.0,0.400552
285020,5360680,1609510,45,0,1549.0,0,630.0,0.31555
284762,2515127,648069,97,0,1612.0,1,3983.0,0.033477
284546,2884594,796589,136,0,1657.0,0,152.0,0.274441
285348,263881,32437,43,0,1693.0,0,771.0,0.199173
287162,5510007,1661166,185,0,1706.0,1,168573.0,0.273639
287750,7038328,2492734,65,0,1745.0,0,504.0,0.144622
287602,5517896,1667726,65,0,1748.0,0,1012.0,0.22218
287669,2111261,479556,19,0,1749.0,0,563.0,0.063569
285919,5044086,1507540,446,0,1764.0,1,35252.0,0.042652
287378,2849204,789333,64,0,1816.0,1,1005.0,0.128258
285028,6297497,2072467,65,0,1832.0,1,294.0,0.232774
286429,5342856,1603978,42,0,1835.0,1,151.0,0.123963
287212,2101319,474989,66,0,1859.0,1,3630.0,0.279878
287127,5177556,1544843,67,0,1873.0,1,4927.0,0.435552
283845,3708625,1088249,66,0,1874.0,0,1243.0,0.581179
283970,2111244,479547,65,0,1885.0,0,912.0,0.137538
285154,2828692,794560,65,0,1903.0,1,89152.0,0.150794
287166,1362554,238472,122,0,1913.0,1,2442.0,0.582365
287242,1362561,238472,122,0,1913.0,1,2442.0,0.341843
285521,7245275,2660471,119,0,1938.0,0,742.0,0.088265
284327,1530241,242045,43,0,1976.0,1,155.0,0.209256
287174,5127349,1531968,123,0,1976.0,1,453.0,0.26189
286429,5342856,1603978,42,0,1986.0,0,151.0,0.131266
287721,7031957,2486776,65,0,1986.0,1,13289.0,0.154645
284715,544548,106423,66,0,1997.0,0,1941.0,0.440016
285029,544560,106426,68,0,2005.0,0,988.0,0.053181
286805,3608383,1072326,136,0,2018.0,1,386.0,0.39542
286707,143121,25091,42,0,2033.0,1,65095.0,0.140019
284182,7031960,2486779,66,0,2045.0,1,2374.0,0.240628
285295,1799810,334715,6,0,2050.0,1,89.0,0.021191
287814,3608453,1072418,66,1,2072.0,1,13.0,0.345718
287814,3608453,1072418,66,1,2085.0,0,13.0,0.454426
284311,1362332,238382,41,0,2120.0,1,1189.0,0.017091
286249,1362327,238382,41,0,2120.0,1,1189.0,0.026057
287196,1362335,238382,41,0,2120.0,1,1189.0,0.011164
285028,6297497,2072467,65,0,2126.0,0,294.0,0.223625
284327,1530241,242045,43,0,2131.0,0,155.0,0.111094
285295,1799810,334715,6,0,2139.0,0,89.0,0.01574
286388,149426,25275,41,0,2141.0,0,1560.0,0.021294
283998,39112,9254,41,0,2147.0,1,858.0,0.016162
284844,39061,9254,41,0,2147.0,1,858.0,0.02436
286098,39129,9254,41,0,2147.0,1,858.0,0.023088
287477,39132,9254,41,0,2147.0,1,858.0,0.034824
284938,2111252,479551,65,0,2157.0,0,1043.0,0.232669
287018,5869914,1943531,274,0,2207.0,1,6.0,0.175034
287018,5869914,1943531,274,0,2213.0,0,6.0,0.134865
287260,2536324,663168,192,0,2217.0,1,69.0,0.46472
283960,3639449,1077475,138,0,2271.0,1,451575.0,0.061327
287023,13785,3393,42,0,2273.0,1,94.0,0.067113
285546,481646,94264,79,0,2279.0,1,4443.0,0.116398
287260,2536324,663168,192,0,2286.0,0,69.0,0.336654
283745,2872197,811743,66,1,2291.0,1,495.0,0.374038
287068,89157,12604,274,0,2297.0,0,1850.0,0.186416
284401,6639254,2259569,65,0,2323.0,1,310.0,0.136082
284416,2109746,478813,65,0,2339.0,1,346.0,0.21819
287023,13785,3393,42,0,2367.0,0,94.0,0.116154
284823,3740884,1095559,66,0,2377.0,1,715.0,0.436145
284420,2644032,676770,41,0,2398.0,1,73.0,0.02404
284849,1548697,248635,116,0,2400.0,1,777.0,0.226892
285413,7031197,2486177,136,0,2400.0,1,539.0,0.307089
286805,3608383,1072326,136,0,2404.0,0,386.0,0.323719
283773,6281771,2062947,122,0,2404.0,1,48071.0,0.242914
287174,5127349,1531968,123,0,2429.0,0,453.0,0.253011
283782,1360429,238432,122,0,2461.0,0,1397.0,0.317552
284420,2644032,676770,41,0,2471.0,0,73.0,0.02508
286799,39501,9269,122,0,2497.0,1,8486.0,0.334892
287945,2804205,789263,140,0,2518.0,1,1003.0,0.082722
287576,5246015,1555314,116,0,2537.0,1,313.0,0.18689
286381,270502,36529,66,0,2552.0,0,2360.0,0.240862
286873,5908600,1948605,42,0,2554.0,1,817.0,0.160572
287548,3639505,1077489,76,0,2587.0,1,4615.0,0.032895
286848,6639262,2259577,66,0,2606.0,1,3318.0,0.384804
284401,6639254,2259569,65,0,2633.0,0,310.0,0.20674
284123,2659947,686679,66,0,2641.0,0,2566.0,0.272511
283731,1524671,242062,42,0,2667.0,1,27228.0,0.079446
284416,2109746,478813,65,0,2685.0,0,346.0,0.234586
286742,6637942,2258387,136,0,2758.0,1,121.0,0.037159
284524,2828709,789264,64,0,2772.0,1,18028.0,0.127419
283745,2872197,811743,66,1,2786.0,0,495.0,0.288505
287378,2849204,789333,64,0,2821.0,0,1005.0,0.168918
284178,2872264,811728,64,0,2844.0,1,84.0,0.13799
285390,2872259,811728,64,0,2844.0,1,84.0,0.061375
287576,5246015,1555314,116,0,2850.0,0,313.0,0.111307
286742,6637942,2258387,136,0,2879.0,0,121.0,0.126108
285483,7000546,2470927,44,0,2886.0,1,837.0,0.193241
285707,7000499,2470927,44,0,2886.0,1,867.0,0.193415
283771,7000577,2470928,44,0,2889.0,1,2626.0,0.128649
284178,2872264,811728,64,0,2928.0,0,84.0,0.167132
285390,2872259,811728,64,0,2928.0,0,84.0,0.067894
285413,7031197,2486177,136,0,2939.0,0,539.0,0.378006
285381,6129785,2021809,49,0,2976.0,0,1509.0,0.144461
286241,7031985,2486803,136,0,2988.0,1,461.0,0.429626
283998,39112,9254,41,0,3005.0,0,858.0,0.027421
284844,39061,9254,41,0,3005.0,0,858.0,0.028589
286098,39129,9254,41,0,3005.0,0,858.0,0.027587
287477,39132,9254,41,0,3005.0,0,858.0,0.025344
286034,5522577,1672227,65,0,3045.0,1,837.0,0.17288
286736,6269601,2059634,42,0,3054.0,1,802.0,0.064427
284823,3740884,1095559,66,0,3092.0,0,715.0,0.390131
286363,2791209,787027,44,0,3112.0,1,2101.0,0.222366
286357,2879590,789333,64,0,3117.0,1,1108.0,0.142617
283652,3762820,1100555,66,1,3151.0,1,8.0,0.157995
284511,2111085,479468,16,0,3156.0,1,1834.0,0.240086
283652,3762820,1100555,66,1,3159.0,0,8.0,0.467956
284849,1548697,248635,116,0,3177.0,0,777.0,0.101259
285219,1529311,242072,41,0,3211.0,1,25723.0,0.01807
285326,3762863,1074096,64,0,3213.0,1,767.0,0.129671
286344,3610034,1072582,64,0,3274.0,1,6872.0,0.105783
285828,3776292,1103816,66,1,3302.0,1,295.0,0.525852
284311,1362332,238382,41,0,3309.0,0,1189.0,0.026999
286249,1362327,238382,41,0,3309.0,0,1189.0,0.026045
287196,1362335,238382,41,0,3309.0,0,1189.0,0.01723
285138,7032093,2486892,65,0,3340.0,1,637.0,0.161003
286873,5908600,1948605,42,0,3371.0,0,817.0,0.120616
284758,5510375,1661512,140,0,3375.0,1,3960.0,0.110352
286241,7031985,2486803,136,0,3449.0,0,461.0,0.478495
285708,1856219,356026,8,0,3498.0,1,1007.0,0.102324
286790,6294279,2069398,95,0,3499.0,1,10003.0,0.313913
287945,2804205,789263,140,0,3521.0,0,1003.0,0.071373
287930,2109769,478825,19,0,3571.0,1,589.0,0.0774
287017,1708666,303271,123,0,3584.0,1,2500280.0,0.405795
284521,543290,106307,97,1,3585.0,1,325.0,0.025892
286101,543255,106307,97,1,3585.0,1,325.0,0.022682
286217,543263,106307,97,1,3585.0,1,325.0,0.022913
287542,543246,106307,97,1,3585.0,1,325.0,0.023526
285828,3776292,1103816,66,1,3597.0,0,295.0,0.33688
284558,2017369,457894,42,0,3601.0,1,24719.0,0.116293
284119,4427190,1277886,140,0,3607.0,1,2621.0,0.088368
285558,272143,37115,67,1,3609.0,1,317.0,0.292078
287557,2878231,814236,67,1,3610.0,1,341.0,0.276087
287574,6870217,2441877,67,1,3610.0,1,316.0,0.153068
287857,2878159,789315,67,1,3610.0,1,341.0,0.328739
284805,6870271,2439860,67,1,3611.0,1,315.0,0.317673
284106,2878516,814241,67,1,3612.0,1,27.0,0.239985
287246,2878410,789316,67,1,3612.0,1,340.0,0.353059
284290,544594,106430,67,1,3616.0,1,355.0,0.371108
286043,544639,106430,67,1,3616.0,1,355.0,0.158402
286731,544730,106431,67,1,3616.0,1,355.0,0.298849
284106,2878516,814241,67,1,3639.0,0,27.0,0.341842
287140,2849363,802555,66,0,3650.0,1,2435.0,0.349799
286654,4425964,1277348,66,0,3662.0,1,4092.0,0.35453
286659,2108996,478450,66,0,3663.0,1,4207.0,0.427114
284663,5505055,1657181,140,0,3680.0,1,3655.0,0.079553
286575,2096758,473039,17,0,3698.0,1,39640.0,0.450965
287370,4425866,1277299,66,0,3715.0,1,4028.0,0.393223
285483,7000546,2470927,44,0,3723.0,0,837.0,0.170268
285707,7000499,2470927,44,0,3753.0,0,867.0,0.239586
283686,3741344,1095669,64,0,3754.0,0,3586.0,0.153853
287012,3741343,1095669,64,0,3754.0,0,3586.0,0.151316
284539,4408991,1270112,65,0,3784.0,1,84629.0,0.180385
287699,2804311,789311,96,0,3794.0,1,2055.0,0.07356
285730,5505120,1657243,140,0,3808.0,1,86303.0,0.100603
286991,5505127,1657250,64,0,3823.0,1,118.0,0.133932
285784,2832269,789263,140,0,3834.0,1,8750.0,0.119906
286736,6269601,2059634,42,0,3856.0,0,802.0,0.100841
284166,1799787,334692,6,0,3869.0,1,90.0,0.0271
287766,2872126,811710,16,0,3875.0,0,3854.0,0.143621
283818,6016127,1994312,20,0,3876.0,1,302.0,0.023112
286034,5522577,1672227,65,0,3882.0,0,837.0,0.217834
284521,543290,106307,97,1,3910.0,0,325.0,0.018637
286101,543255,106307,97,1,3910.0,0,325.0,0.022425
286217,543263,106307,97,1,3910.0,0,325.0,0.022454
287542,543246,106307,97,1,3910.0,0,325.0,0.01819
287615,1743344,307732,41,0,3911.0,1,892.0,0.02686
284805,6870271,2439860,67,1,3926.0,0,315.0,0.392014
285558,272143,37115,67,1,3926.0,0,317.0,0.268501
287574,6870217,2441877,67,1,3926.0,0,316.0,0.288629
286991,5505127,1657250,64,0,3941.0,0,118.0,0.205346
287561,515276,101146,97,0,3943.0,1,18814.0,0.024174
287557,2878231,814236,67,1,3951.0,0,341.0,0.273974
287857,2878159,789315,67,1,3951.0,0,341.0,0.374771
287246,2878410,789316,67,1,3952.0,0,340.0,0.104636
285165,4408994,1270114,65,0,3957.0,1,95733.0,0.187381
287553,1607361,264921,41,0,3957.0,1,541.0,0.019997
284166,1799787,334692,6,0,3959.0,0,90.0,0.032955
286069,3640318,1074859,76,0,3961.0,1,14984.0,0.016121
284290,544594,106430,67,1,3971.0,0,355.0,0.262195
286043,544639,106430,67,1,3971.0,0,355.0,0.189046
286731,544730,106431,67,1,3971.0,0,355.0,0.408514
285138,7032093,2486892,65,0,3977.0,0,637.0,0.256557
285326,3762863,1074096,64,0,3980.0,0,767.0,0.179472
283780,6212846,2039183,197,0,4000.0,1,359.0,0.12777
285285,1583738,258157,120,0,4077.0,1,18410.0,0.13987
284789,309435,56096,159,0,4099.0,1,9897.0,0.096272
287930,2109769,478825,19,0,4160.0,0,589.0,0.019597
283818,6016127,1994312,20,0,4178.0,0,302.0,0.031641
286357,2879590,789333,64,0,4225.0,0,1108.0,0.09983
286187,3640402,1077704,96,0,4242.0,1,173240.0,0.085346
285626,99988,21280,192,0,4260.0,1,99302.0,0.327423
284978,3741167,1095625,66,0,4262.0,0,3794.0,0.314579
284387,342040,63407,200,0,4262.0,1,85.0,0.265321
285004,7365847,2705525,0,0,4275.0,1,27.0,0.134332
285368,7031938,2486757,68,0,4300.0,0,2842.0,0.066487
285004,7365847,2705525,0,0,4302.0,0,27.0,0.11449
284387,342040,63407,200,0,4347.0,0,85.0,0.40699
287166,1362554,238472,122,0,4355.0,0,2442.0,0.313995
287242,1362561,238472,122,0,4355.0,0,2442.0,0.37568
283780,6212846,2039183,197,0,4359.0,0,359.0,0.167235
284130,3671173,1080219,64,0,4359.0,1,373.0,0.150479
285352,5517050,1666913,66,0,4376.0,1,6.0,0.42856
286569,2643998,676766,46,0,4376.0,1,1066.0,0.257782
285352,5517050,1666913,66,0,4382.0,0,6.0,0.330644
284562,404399,85096,76,0,4393.0,1,346111.0,0.028006
286955,6295333,2070427,65,0,4410.0,1,3050.0,0.103666
284182,7031960,2486779,66,0,4419.0,0,2374.0,0.259638
286279,1607965,265159,193,0,4454.0,1,18.0,0.422113
286279,1607965,265159,193,0,4472.0,0,18.0,0.216617
284571,404402,85191,249,0,4476.0,1,165827.0,0.418887
287553,1607361,264921,41,0,4498.0,0,541.0,0.024359
284867,6637143,2257648,66,0,4502.0,0,4453.0,0.273514
285708,1856219,356026,8,0,4505.0,0,1007.0,0.12029
286374,5509996,1661155,67,0,4505.0,0,2995.0,0.303033
285508,6638392,2258792,65,0,4519.0,1,4723.0,0.279142
285864,6294286,2069405,68,0,4520.0,1,6432.0,0.061784
285269,5177557,1544844,278,0,4521.0,1,3591.0,0.075192
284140,2110705,479279,136,0,4535.0,1,461.0,0.341806
287885,6638395,2258795,97,0,4541.0,1,4161.0,0.02054
286806,4434222,1281065,136,0,4543.0,1,703.0,0.323742
285445,2097585,473370,66,0,4592.0,1,6423.0,0.401543
287096,7283671,2681231,195,0,4606.0,1,59422.0,0.024679
286717,7031348,2486324,65,0,4659.0,1,387.0,0.160575
283828,1354046,238328,60,0,4672.0,1,12297.0,0.121138
283794,1524692,242024,41,0,4712.0,1,367.0,0.032365
284130,3671173,1080219,64,0,4732.0,0,373.0,0.099753
286170,6282245,2063120,43,0,4759.0,1,5059.0,0.224201
287615,1743344,307732,41,0,4803.0,0,892.0,0.012702
285632,3560129,1046455,112,0,4805.0,1,482.0,0.143011
287045,7035968,2490600,66,0,4833.0,1,4281.0,0.420466
284878,2828785,794576,16,0,4836.0,1,82434.0,0.129065
285115,3640736,1077781,66,0,4846.0,1,658.0,0.247595
286175,6637235,2257740,66,0,4874.0,0,3746.0,0.539488
287703,2004239,455793,169,0,4874.0,1,112.0,0.130203
286067,6637990,2258435,67,0,4889.0,1,5823.0,0.152154
287042,6637991,2258436,67,0,4893.0,1,6210.0,0.35579
284890,1823084,342105,193,0,4984.0,1,1239343.0,0.293055
287703,2004239,455793,169,0,4986.0,0,112.0,0.148506
284511,2111085,479468,16,0,4990.0,0,1834.0,0.28482
284140,2110705,479279,136,0,4996.0,0,461.0,0.424656
286717,7031348,2486324,65,0,5046.0,0,387.0,0.190253
283794,1524692,242024,41,0,5079.0,0,367.0,0.023382
285658,1549303,248840,42,0,5154.0,1,5582.0,0.141288
286331,7244626,2660091,112,0,5206.0,1,1106.0,0.157931
286363,2791209,787027,44,0,5213.0,0,2101.0,0.222623
286806,4434222,1281065,136,0,5246.0,0,703.0,0.246185
284514,2791404,786934,42,0,5250.0,1,124.0,0.12248
285632,3560129,1046455,112,0,5287.0,0,482.0,0.09596
287043,5510547,1661684,66,0,5300.0,1,6174.0,0.500519
285581,3641136,1077874,64,0,5349.0,1,1607.0,0.195762
284514,2791404,786934,42,0,5374.0,0,124.0,0.099566
285534,5909001,1950278,41,0,5393.0,1,424.0,0.015897
283634,6872092,2443211,67,1,5397.0,1,357.0,0.3704
284970,6869473,2440475,138,0,5404.0,1,2408.0,0.024367
283690,4390804,1266092,95,0,5407.0,1,1705.0,0.303276
285694,2077389,465362,16,0,5419.0,1,59576.0,0.196119
286569,2643998,676766,46,0,5442.0,0,1066.0,0.407035
287618,5510574,1661709,97,0,5443.0,1,8077.0,0.025762
287956,2077425,465380,65,0,5449.0,1,277.0,0.078509
287212,2101319,474989,66,0,5489.0,0,3630.0,0.194779
285115,3640736,1077781,66,0,5504.0,0,658.0,0.368655
283771,7000577,2470928,44,0,5515.0,0,2626.0,0.160857
284762,2515127,648069,97,0,5595.0,0,3983.0,0.01949
284441,2873735,789511,141,0,5604.0,1,844.0,0.187028
284908,2077490,465410,24,0,5659.0,1,74466.0,0.24033
285550,1986284,452176,42,0,5660.0,1,2397.0,0.133368
286986,3673557,1080670,65,0,5682.0,1,24141.0,0.184159
283702,3752722,1088463,136,0,5689.0,1,671.0,0.208961
287956,2077425,465380,65,0,5726.0,0,277.0,0.244256
286066,1825035,342529,110,0,5744.0,1,859.0,0.069356
283634,6872092,2443211,67,1,5754.0,0,357.0,0.279865
286309,6635558,2256209,65,0,5754.0,1,926.0,0.144076
284951,3703047,1087072,64,0,5792.0,1,7363.0,0.153249
283994,3704684,1074096,64,0,5796.0,1,3491.0,0.157488
285534,5909001,1950278,41,0,5817.0,0,424.0,0.033303
286500,2096941,473130,15,0,5824.0,1,57429.0,0.1003
284023,6635566,2256216,65,0,5829.0,1,604.0,0.219414
287699,2804311,789311,96,0,5849.0,0,2055.0,0.066603
284024,36649,9138,60,0,5870.0,1,11099.0,0.459102
286051,3704966,1074096,64,0,5889.0,1,3398.0,0.110234
283919,6294141,2069260,95,0,5897.0,0,5372.0,0.392801
287177,3701464,1086756,138,0,5912.0,1,3375.0,0.039767
283849,36982,6462,42,0,5914.0,1,702.0,0.124362
286848,6639262,2259577,66,0,5924.0,0,3318.0,0.235825
286554,5510658,1661791,140,0,5972.0,1,1981.0,0.131089
284500,3719621,1074096,64,0,6010.0,1,3277.0,0.184041
284855,3673575,1080673,66,0,6019.0,1,85813.0,0.415835
286507,1549309,248843,194,0,6060.0,1,3114.0,0.082961
287140,2849363,802555,66,0,6085.0,0,2435.0,0.397228
285789,5510681,1661814,185,0,6116.0,1,164134.0,0.289014
286227,7386228,2717484,68,0,6121.0,1,1426.0,0.065068
283659,203616,27326,122,0,6178.0,1,86011.0,0.462061
287044,1549560,248971,41,0,6203.0,1,421.0,0.024622
286823,4427196,1277889,144,0,6225.0,1,545.0,0.393674
284119,4427190,1277886,140,0,6228.0,0,2621.0,0.133516
284161,7403710,2720986,68,0,6246.0,1,1001.0,0.059972
287668,2096962,473140,15,0,6252.0,1,57096.0,0.183983
285302,7415633,2724774,97,0,6284.0,1,3591.0,0.028599
284905,3639247,1077425,73,0,6310.0,0,5255.0,0.393718
287466,3639250,1077425,73,0,6310.0,0,5255.0,0.444812
286331,7244626,2660091,112,0,6312.0,0,1106.0,0.13089
286248,1986289,452176,42,0,6319.0,1,1154.0,0.163562
284982,6852184,2436947,123,0,6321.0,1,420.0,0.258276
285911,7035282,2489928,65,0,6334.0,1,476.0,0.171852
283702,3752722,1088463,136,0,6360.0,0,671.0,0.566082
283843,3673623,1074932,76,0,6377.0,1,617331.0,0.019158
287429,6290672,2066493,66,0,6420.0,0,6389.0,0.423248
285841,3571209,1052261,193,0,6422.0,1,176.0,0.260019
284023,6635566,2256216,65,0,6433.0,0,604.0,0.162814
284441,2873735,789511,141,0,6448.0,0,844.0,0.194726
283978,1531000,242043,43,0,6452.0,1,176.0,0.153601
286383,6269014,2059636,41,0,6457.0,1,4437.0,0.014664
286813,1360175,238424,41,0,6465.0,1,2232.0,0.025114
283732,6297681,2072649,96,0,6474.0,1,585.0,0.069696
285440,465589,91846,138,0,6483.0,1,3164.0,0.06623
284534,3707555,1088024,65,0,6498.0,1,5262.0,0.160598
285333,36669,6469,42,0,6532.0,1,8457.0,0.134525
284542,1352292,238254,123,1,6566.0,0,5673.0,0.411521
285841,3571209,1052261,193,0,6598.0,0,176.0,0.215988
286066,1825035,342529,110,0,6603.0,0,859.0,0.063584
283849,36982,6462,42,0,6616.0,0,702.0,0.080449
287044,1549560,248971,41,0,6624.0,0,421.0,0.027354
283978,1531000,242043,43,0,6628.0,0,176.0,0.18486
286868,1855775,355681,7,1,6631.0,1,885.0,0.108692
286309,6635558,2256209,65,0,6680.0,0,926.0,0.138165
284253,5510768,1661886,138,0,6680.0,1,17730.0,0.033777
286628,5510761,1661886,138,0,6680.0,1,17730.0,0.094469
284817,6270462,2058523,42,0,6687.0,1,73.0,0.111016
285546,481646,94264,79,0,6722.0,0,4443.0,0.124221
285033,340204,62225,136,0,6722.0,1,80177.0,0.471682
284982,6852184,2436947,123,0,6741.0,0,420.0,0.35387
284817,6270462,2058523,42,0,6760.0,0,73.0,0.174459
284325,7000215,2470872,42,0,6768.0,1,1907.0,0.098381
284136,6270466,2058520,44,0,6769.0,1,759.0,0.086206
286823,4427196,1277889,144,0,6770.0,0,545.0,0.236922
287127,5177556,1544843,67,0,6800.0,0,4927.0,0.22994
285911,7035282,2489928,65,0,6810.0,0,476.0,0.149703
285374,7037363,2491839,65,0,6878.0,1,414.0,0.207786
287656,7364750,2704840,337,0,6885.0,1,47011.0,0.178498
285119,6271007,2058523,42,0,6936.0,1,137.0,0.117148
284020,5156857,1536928,42,0,6938.0,1,112.0,0.135374
286509,4459681,1292283,66,0,6939.0,1,2000.0,0.333672
285581,3641136,1077874,64,0,6956.0,0,1607.0,0.140448
284020,5156857,1536928,42,0,7050.0,0,112.0,0.115501
287783,1354092,238330,123,0,7057.0,1,6863.0,0.209557
283732,6297681,2072649,96,0,7059.0,0,585.0,0.082892
285119,6271007,2058523,42,0,7073.0,0,137.0,0.098701
