,vmId,tenantId,vmTypeId,priority,starttime,endtime
61140,1524777,242075,43,0,77807.0,126315.0
61141,4448381,1286972,136,0,72707.0,73293.0
61142,532054,104426,136,0,72915.0,73895.0
61143,3744594,1074103,64,0,30911.0,31971.0
61144,2658641,685577,66,0,27221.0,31109.0
61145,4438873,1283039,138,0,23827.0,27734.0
61146,89346,12793,274,0,46847.0,49337.0
61147,2576655,671127,44,0,61256.0,64031.0
61148,5281995,1581552,63,1,74659.0,216367.0
61149,7355892,2703176,119,0,24622.0,24963.0
61150,2078870,465870,19,0,9813.0,11832.0
61151,291402,51983,42,0,2936.0,22161.0
61152,1351898,238244,42,0,76376.0,178809.0
61153,2662784,688862,136,0,72711.0,73294.0
61154,6992615,2468686,42,0,50774.0,302733.0
61155,2097076,473197,17,0,7654.0,49291.0
61156,6548210,2237412,140,1,71065.0,103078.0
61157,4342779,1233851,44,0,51311.0,53158.0
61158,7283648,2681219,193,1,69.0,7748.0
61159,3723467,1091616,64,0,49853.0,51097.0
61160,5291079,1583313,64,0,21767.0,22954.0
61161,2018208,458920,45,1,25514.0,26393.0
61162,5512474,1663008,66,0,36849.0,44057.0
61163,2644348,677911,44,0,10513.0,23552.0
61164,3612957,1073056,65,0,43208.0,75422.0
61165,3765327,1101108,64,0,14557.0,14940.0
61166,3709118,1088370,65,0,34478.0,35133.0
61167,557773,107966,67,1,14413.0,14732.0
61168,1362373,238382,41,0,2120.0,3006.0
61169,2840404,798708,66,0,50506.0,93754.0
61170,6263212,2058511,42,0,9235.0,39477.0
61171,4431284,1279773,65,0,63585.0,64123.0
61172,150948,25309,122,0,67608.0,68583.0
61173,2852292,798125,67,1,27031.0,50520.0
61174,1529946,243607,60,0,41091.0,167248.0
61175,1755308,309381,274,0,29762.0,35357.0
61176,3747841,1097166,65,0,24232.0,24830.0
61177,406428,85288,67,1,25001.0,116998.0
61178,364423,77954,44,0,59450.0,59495.0
61179,534948,104846,66,0,14776.0,16664.0
61180,6299356,2074169,65,0,48696.0,49090.0
61181,2884092,816018,16,0,45827.0,47038.0
61182,143637,25117,41,0,54448.0,55308.0
61183,468794,92550,67,0,82856.0,86388.0
61184,205058,27459,122,0,74086.0,77182.0
61185,20347,6444,122,0,50897.0,55203.0
61186,2859140,806627,64,0,82827.0,86388.0
61187,2880726,815015,16,0,30138.0,32436.0
61188,7235029,2655564,119,0,35714.0,37261.0
61189,5292901,1584146,66,0,98.0,965.0
61190,2880667,815005,66,1,50386.0,51256.0
61191,5188393,1549321,42,0,31680.0,32568.0
61192,2643479,677640,48,0,44279.0,297042.0
61193,6852045,2436928,43,0,83653.0,6054896.0
61194,2865544,809216,138,0,34603.0,39463.0
61195,6864013,2439569,97,1,18985.0,185576.0
61196,7284309,2681480,116,0,29008.0,29852.0
61197,6866239,2439859,67,1,12609.0,12954.0
61198,539356,105554,136,0,73088.0,73452.0
61199,2641124,676788,41,0,31524.0,31927.0
61200,5157357,1538055,43,0,35186.0,35790.0
61201,1986712,453103,44,0,64625.0,66849.0
61202,2848265,802108,64,0,57980.0,60622.0
61203,1355772,232411,136,0,38351.0,42825.0
61204,2660274,687005,64,0,29267.0,30463.0
61205,2869100,809868,136,0,38177.0,38485.0
61206,544960,106469,97,0,10069.0,12902.0
61207,1548159,246556,41,0,79750.0,107347.0
61208,2079312,466070,22,0,40541.0,180452.0
61209,1351031,238220,43,0,68492.0,69300.0
61210,3765879,1101240,93,0,24764.0,24961.0
61211,5524749,1674261,66,0,68624.0,68639.0
61212,2469291,639994,193,0,22330.0,25332.0
61213,5469138,1640334,119,0,49826.0,51001.0
61214,4393874,1266023,95,0,65522.0,65592.0
61215,3727114,1092462,66,0,32809.0,35237.0
61216,4433751,1280847,65,0,18902.0,19602.0
61217,292248,52173,43,0,44128.0,44850.0
61218,7033292,2488048,66,0,13853.0,13862.0
61219,6299660,2074470,136,0,79039.0,79511.0
61220,5518522,1668341,64,0,7328.0,8367.0
61221,2836237,797127,23,0,26054.0,90132.0
61222,1854430,354497,6,0,43934.0,45267.0
61223,505111,98764,97,0,74387.0,77957.0
61224,467192,92162,64,0,21760.0,22953.0
61225,7286194,2681193,43,0,15723.0,19122.0
61226,532028,104426,136,0,72915.0,73895.0
61227,2856455,805480,20,0,24596.0,30224.0
61228,2878365,814239,67,1,3611.0,3952.0
61229,4412041,1271290,65,0,64548.0,90114.0
61230,149866,25283,41,0,50713.0,51559.0
61231,5518314,1668134,97,0,65113.0,71372.0
61232,4391358,1266248,67,1,57315.0,201428.0
61233,1825238,340935,195,0,71635.0,71968.0
61234,2098666,473822,169,0,80474.0,152689.0
61235,6016995,1994523,19,0,59083.0,68022.0
61236,5872464,1943895,67,1,37303.0,37648.0
61237,3729704,1093034,66,0,10960.0,21242.0
61238,4411582,1271081,66,0,54398.0,80343.0
61239,4429399,1278876,65,0,82221.0,85582.0
61240,500787,98017,138,0,7588.0,12142.0
61241,519324,101839,70,0,24238.0,25383.0
61242,411526,85953,64,0,50901.0,60628.0
61243,6896528,2460687,193,0,82066.0,88691.0
61244,482753,84786,136,0,63332.0,
61245,1349970,238164,42,0,944.0,108028.0
61246,471172,92955,66,0,61201.0,64394.0
61247,5513123,1663557,97,0,51335.0,63122.0
61248,5243286,1560065,194,0,76249.0,76876.0
61249,2663054,688582,67,1,12611.0,12955.0
61250,2018211,458920,45,1,25514.0,26393.0
61251,6635894,2256529,122,0,39085.0,39194.0
61252,541454,105908,64,0,76842.0,82273.0
61253,6299728,2074538,136,0,63772.0,64218.0
61254,40360,9146,42,0,41663.0,41835.0
61255,6293236,2068456,97,0,62256.0,65597.0
61256,6443258,2201930,42,0,41980.0,42497.0
61257,5833440,1940511,60,0,77288.0,
61258,6922888,2462639,97,1,9799.0,9943.0
61259,1854756,354809,6,0,15501.0,16096.0
61260,7032090,2486889,65,0,3339.0,4411.0
61261,558396,83983,97,1,7591.0,7803.0
61262,2837938,797855,66,1,42807.0,43356.0
61263,3709261,1072451,64,0,14731.0,16195.0
61264,1856407,356152,6,0,14982.0,15099.0
61265,205091,27459,122,0,75459.0,77182.0
61266,6085431,2013566,41,0,56558.0,58674.0
61267,523718,102837,66,0,14503.0,18723.0
61268,6864200,2438755,48,0,34163.0,35271.0
61269,2569280,669138,70,0,32175.0,32386.0
61270,2804696,789322,67,1,5399.0,5720.0
61271,6811608,2413649,155,0,21615.0,39013.0
61272,3672361,1072451,64,0,73467.0,74809.0
61273,3709571,1088459,66,0,6279.0,7367.0
61274,1363388,238483,41,0,54944.0,57898.0
61275,1803174,336262,41,0,64309.0,98398.0
61276,532430,98099,136,0,72879.0,73911.0
61277,5525402,1674810,65,0,29538.0,29888.0
61278,531418,104411,136,0,73287.0,73595.0
61279,3769146,1102043,65,0,78753.0,80222.0
61280,5504276,1656419,66,0,59323.0,64325.0
61281,6052711,2007774,67,1,27246.0,27569.0
61282,42068,9373,158,0,68883.0,69376.0
61283,5813264,1937177,44,0,75988.0,84596.0
61284,500932,85208,97,1,11989.0,12031.0
61285,6922839,2462638,44,1,9702.0,132529.0
61286,6638147,2258588,177,0,56026.0,68350.0
61287,1939000,430462,67,1,37000.0,69447.0
61288,554353,108079,67,1,37060.0,37376.0
61289,1856294,352037,9,1,18728.0,18908.0
61290,1298721,232438,43,0,33515.0,34591.0
61291,412581,86194,64,0,53116.0,261545.0
61292,493543,96306,67,1,32364.0,32473.0
61293,6636311,2256926,64,0,43318.0,46277.0
61294,409068,85434,65,0,46152.0,219073.0
61295,518026,101636,66,0,22657.0,23957.0
61296,553230,107968,67,1,12614.0,12947.0
61297,3764972,1072451,64,0,66091.0,68623.0
61298,6598974,2247851,122,0,83890.0,92695.0
61299,6462010,2209174,67,1,37553.0,37592.0
61300,408675,85410,171,0,43457.0,59769.0
61301,550629,85289,67,1,25001.0,25358.0
61302,4459572,1292231,65,0,24768.0,25109.0
61303,3680469,1072451,64,0,76340.0,80324.0
61304,307762,57439,97,1,35341.0,192420.0
61305,1710660,303324,42,0,64070.0,64438.0
61306,6557603,2239958,66,1,68013.0,68596.0
61307,6441392,2203380,41,0,82731.0,114832.0
61308,2579847,670832,125,0,51865.0,53684.0
61309,1962533,444923,112,0,64392.0,66504.0
61310,5513914,1664243,76,0,14694.0,52316.0
61311,5513549,1663946,138,0,12191.0,38188.0
61312,5919027,1953259,6,0,9860.0,22445.0
61313,5291975,1583755,67,0,72643.0,96350.0
61314,2880633,814988,66,0,50279.0,50299.0
61315,6641124,2261397,136,0,68320.0,68790.0
61316,39754,9277,122,0,31876.0,35219.0
61317,531711,104413,136,0,73298.0,73595.0
61318,5177464,1544816,97,1,51111.0,61553.0
61319,2762187,766232,76,0,5775.0,367802.0
61320,395630,84482,63,1,74498.0,216366.0
61321,1825758,342613,119,0,59704.0,61121.0
61322,1756590,310658,274,0,72065.0,77328.0
61323,6641518,2261772,64,0,40700.0,40731.0
61324,557941,108634,67,1,14414.0,14732.0
61325,3676950,1081431,66,0,22375.0,28010.0
61326,6637696,2258153,97,0,54515.0,84299.0
61327,204720,27428,44,1,69359.0,76120.0
61328,5503959,1656151,65,0,29099.0,29629.0
61329,5908966,1950009,42,0,2115.0,2184.0
61330,2855191,804940,66,0,45488.0,54242.0
61331,5243461,1560174,119,0,44350.0,45657.0
61332,7384735,2717044,141,0,43390.0,44986.0
61333,2652667,680604,64,0,36336.0,46278.0
61334,7286095,2682161,112,0,85210.0,90137.0
61335,6282303,2062970,42,0,76653.0,115821.0
61336,3610007,1072576,66,1,8387.0,8498.0
61337,6126995,2021360,122,0,80070.0,86691.0
61338,307271,57394,97,1,9616.0,123604.0
61339,5941657,1958855,79,0,46856.0,48496.0
61340,6270132,2059895,42,0,59855.0,60347.0
61341,1662681,295133,44,0,35996.0,42129.0
61342,4406592,1265981,76,0,36540.0,77481.0
61343,1855773,355681,7,1,6631.0,7516.0
61344,559594,85286,65,0,24239.0,24907.0
61345,513047,85356,67,1,51625.0,51644.0
61346,6128264,2021438,122,0,17006.0,19896.0
61347,2107525,477746,20,0,65270.0,66682.0
61348,5516964,1666834,65,0,66748.0,71222.0
61349,1826146,342671,112,0,84769.0,90120.0
61350,3707307,1087970,64,0,12907.0,12939.0
61351,5524101,1673619,65,0,27817.0,28438.0
61352,6126960,2021359,122,0,79115.0,86692.0
61353,2854310,804544,65,0,68577.0,69596.0
61354,2849097,802490,64,0,19948.0,20018.0
61355,7365401,2705224,0,0,28796.0,28823.0
61356,2863654,808541,97,0,63033.0,67649.0
61357,488599,95418,95,0,23279.0,34531.0
61358,3684234,1073678,43,0,44451.0,83986.0
61359,472127,86167,66,0,62261.0,63214.0
61360,3749767,1097601,65,0,35403.0,39138.0
61361,2575052,671005,97,1,18835.0,185576.0
61362,549664,107342,64,0,39977.0,41016.0
61363,5524040,1673558,97,0,46708.0,47715.0
61364,38397,9184,67,1,37372.0,43244.0
61365,5870261,1943643,177,0,44659.0,241267.0
61366,6639921,2260218,65,0,83872.0,85243.0
61367,1626606,271214,140,0,63914.0,82887.0
61368,6293509,2068727,64,0,43317.0,46278.0
61369,145030,25145,46,0,29098.0,29688.0
61370,4447924,1286816,66,0,32465.0,36104.0
61371,2849727,802682,67,0,86112.0,95740.0
61372,2830257,795005,67,1,15201.0,115332.0
61373,6628422,2251466,95,0,73032.0,73099.0
61374,534087,104693,141,0,50403.0,51256.0
61375,482494,94329,138,0,68409.0,71281.0
61376,2856700,805587,66,0,25251.0,27663.0
61377,5157486,1536928,42,0,27956.0,28088.0
61378,6298162,2073076,68,0,74169.0,78992.0
61379,393966,84411,138,0,71566.0,76353.0
61380,1757177,311245,274,0,13255.0,13269.0
61381,1709095,303293,97,1,18834.0,187516.0
61382,2837910,797841,66,0,42782.0,56825.0
61383,2579355,671139,44,0,58195.0,58927.0
61384,4446563,1286216,136,0,72703.0,73595.0
61385,6900632,2461328,44,0,48168.0,48717.0
61386,2096861,473091,16,0,5323.0,19069.0
61387,548029,107027,96,0,26118.0,27875.0
61388,7245390,2660515,116,0,26078.0,26395.0
61389,6269301,2058533,41,0,25446.0,25511.0
61390,1352266,238253,122,0,2748.0,4531.0
61391,541255,105861,64,0,76796.0,82269.0
61392,7286723,2678585,280,0,71458.0,71776.0
61393,4426937,1277759,94,0,24012.0,27779.0
61394,7035894,2490528,66,0,75580.0,76610.0
61395,5521459,1671166,65,0,84300.0,84844.0
61396,6125309,2020966,123,0,73333.0,
61397,412000,86071,64,0,50961.0,60623.0
61398,4457949,1281494,65,0,67388.0,68022.0
61399,270044,35073,76,0,36540.0,77153.0
61400,4416957,1273649,66,0,36386.0,60842.0
61401,1802850,336273,122,0,51719.0,61161.0
61402,1606406,264167,119,0,75539.0,98661.0
61403,4412924,1271727,16,0,68451.0,1438169.0
61404,3710192,1072451,64,0,83470.0,91760.0
61405,4419922,1275027,65,0,50190.0,50681.0
61406,2811725,791309,136,0,73011.0,74196.0
61407,5891851,1947660,112,0,85440.0,90120.0
61408,3722015,1091325,64,0,43346.0,53635.0
61409,5244341,1560632,193,0,54137.0,54291.0
61410,2837014,797498,64,0,22029.0,23072.0
61411,5805637,1934610,63,1,48744.0,49279.0
61412,39412,9264,41,0,20158.0,21007.0
61413,2849458,802592,65,0,60841.0,61665.0
61414,2110380,479124,16,0,41970.0,42222.0
61415,2027687,459844,97,1,78236.0,216369.0
61416,3691350,1072451,64,0,81026.0,83263.0
61417,6131313,2021287,41,0,20131.0,21009.0
61418,7401167,2720153,64,0,36601.0,46278.0
61419,3700858,1086649,96,0,6033.0,10217.0
61420,7001437,2470964,112,0,69585.0,72257.0
61421,2469638,639991,42,0,5399.0,18349.0
61422,5288127,1582073,66,0,61197.0,65627.0
61423,417625,87314,97,0,58510.0,60074.0
61424,7396539,2718701,144,0,7753.0,
61425,5510408,1661545,140,0,3499.0,6633.0
61426,4459497,1292195,65,0,28539.0,29149.0
61427,1939121,430528,64,0,65312.0,74901.0
61428,6294311,2069429,65,0,900.0,1440.0
61429,3695183,1085468,66,0,56636.0,64046.0
61430,2106297,477229,17,0,80026.0,80634.0
61431,1711089,303398,122,0,27972.0,29557.0
61432,414318,86495,97,0,57906.0,60074.0
61433,3729804,1074096,64,0,15850.0,16198.0
61434,1778905,326951,46,0,73229.0,88891.0
61435,2079974,466306,68,0,15102.0,15110.0
61436,5995898,1974658,274,0,19071.0,24152.0
61437,1359275,238415,122,0,24220.0,25045.0
61438,6557165,2239695,41,0,55116.0,59438.0
61439,6051846,2007565,19,0,46052.0,48568.0
61440,5514433,1664676,66,0,48317.0,54005.0
61441,2873534,812328,20,0,75581.0,79172.0
61442,501905,98191,66,0,76871.0,96323.0
61443,342369,63669,200,0,60687.0,61291.0
61444,2107986,477969,16,0,46266.0,55097.0
61445,4450826,1288088,65,0,18300.0,18683.0
61446,5117342,1529693,67,1,34275.0,118387.0
61447,39826,9063,42,0,39675.0,39741.0
61448,6548198,2237411,45,0,75606.0,583168.0
61449,4413066,1271798,66,0,68459.0,72845.0
61450,550100,107440,66,0,14449.0,15512.0
61451,5342778,1604282,47,0,50552.0,52892.0
61452,204247,27400,44,1,77912.0,125861.0
61453,1359084,238409,122,0,26475.0,27276.0
61454,5118582,1530377,96,1,18038.0,19605.0
61455,3671220,1080231,64,0,21207.0,23230.0
61456,547619,106987,66,0,25265.0,27380.0
61457,7035144,2489793,64,0,64913.0,66181.0
61458,3571004,1051747,112,0,51750.0,54155.0
61459,7337337,2699481,42,0,42565.0,43765.0
61460,404470,85185,64,0,7478.0,81570.0
61461,7198970,2638215,120,0,31868.0,50544.0
61462,5816165,1937972,43,0,31665.0,895855.0
61463,1298943,232444,42,1,25467.0,32406.0
61464,6254713,2056449,63,1,30641.0,128743.0
61465,2514343,647793,67,1,37593.0,195611.0
61466,5289478,1582604,95,0,68395.0,81857.0
61467,488254,95347,138,0,19376.0,33188.0
61468,2107322,477677,16,0,64622.0,69558.0
61469,4458287,1291640,97,0,16526.0,16534.0
61470,396488,84521,96,0,75288.0,75449.0
61471,462535,91177,138,0,79524.0,81064.0
61472,3548924,1043578,124,0,13347.0,24261.0
61473,5522809,1672379,122,0,30247.0,30353.0
61474,4464317,1294344,65,0,18029.0,18629.0
61475,3572207,1049941,112,0,34867.0,34984.0
61476,1986198,452176,42,0,38657.0,43417.0
61477,1986798,452175,42,0,65650.0,66301.0
61478,7337705,2699830,51,0,54311.0,54835.0
61479,2809272,789333,64,0,43404.0,44539.0
61480,1855767,355681,7,1,6631.0,7516.0
61481,5514428,1664671,67,0,48204.0,51243.0
61482,2791122,787025,44,0,60957.0,64100.0
61483,7396813,2718709,67,1,17022.0,115331.0
61484,538991,105509,136,0,73013.0,73522.0
61485,5040008,1506392,97,1,9638.0,123661.0
61486,389265,83982,97,1,7530.0,30992.0
61487,1530770,242140,41,0,56219.0,57108.0
61488,6629669,2252518,66,0,65049.0,70829.0
61489,5872276,1943886,63,1,35487.0,192422.0
61490,2641157,676859,42,0,80213.0,2881428.0
61491,1962909,444923,112,0,64392.0,66505.0
61492,1854444,354511,8,0,42474.0,43230.0
61493,1852169,352518,6,0,69634.0,71250.0
61494,7398765,2719352,64,0,50812.0,53632.0
61495,5381389,1612042,97,1,28827.0,29790.0
61496,151958,25139,42,0,71408.0,71779.0
61497,5243397,1560144,112,0,39451.0,83534.0
61498,6442403,2203484,42,0,70771.0,71412.0
61499,2859681,789333,64,0,83999.0,85159.0
61500,482740,94367,65,0,63312.0,641489.0
61501,7403154,2720804,177,0,83761.0,87151.0
61502,1849209,350625,12,1,61126.0,63422.0
61503,7243372,2659350,201,0,38160.0,59457.0
61504,5517751,1667585,66,0,85492.0,90963.0
61505,1803254,336329,122,0,77754.0,82837.0
61506,2838846,798101,65,0,24403.0,385157.0
61507,7243879,2655519,112,0,82784.0,82884.0
61508,544102,86393,67,1,57397.0,57453.0
61509,6896917,2460700,44,0,57128.0,63427.0
61510,1350789,238205,123,0,61800.0,69324.0
61511,5997437,1976173,274,0,68367.0,71672.0
61512,88494,11942,274,0,25225.0,38766.0
61513,5941162,1959185,234,0,59622.0,161003.0
61514,4420193,1275155,66,0,21653.0,24887.0
61515,6870405,2441973,66,0,18055.0,24647.0
61516,40855,6458,42,0,80982.0,81171.0
61517,1808710,336275,123,0,32815.0,33728.0
61518,5341453,1603774,42,0,62136.0,74351.0
61519,4462686,1293662,65,0,49236.0,49666.0
61520,396108,84505,138,0,75166.0,81629.0
61521,6270545,2058428,42,0,77166.0,77384.0
61522,5908274,1950049,122,0,83225.0,406647.0
61523,5818478,1938088,195,0,67265.0,69029.0
61524,3608711,1072451,64,0,8129.0,11260.0
61525,2579260,671170,9,1,54421.0,55313.0
61526,7337178,2699644,41,0,70635.0,71508.0
61527,7000519,2470927,44,0,2886.0,3723.0
61528,3722908,1091487,64,0,48073.0,53636.0
61529,1853466,353659,6,0,18657.0,19847.0
61530,2514153,647785,67,1,26791.0,104442.0
61531,1357712,238386,122,0,2407.0,3233.0
61532,7029953,2485324,67,1,27495.0,33839.0
61533,6084690,2013569,41,0,56549.0,58026.0
61534,7000629,2470906,44,0,65339.0,65851.0
61535,2856420,805465,20,0,24536.0,29984.0
61536,3707264,1087970,64,0,12858.0,12939.0
61537,550684,107483,67,1,25002.0,25325.0
61538,2835122,796712,67,1,34336.0,34540.0
61539,411129,85854,64,0,50865.0,60629.0
61540,1583999,260020,44,1,39646.0,43983.0
61541,1823853,342305,112,0,63577.0,66506.0
61542,120317,23687,42,0,13785.0,14965.0
61543,5044465,1506389,9,1,18773.0,29020.0
61544,5154040,1536965,42,0,5962.0,33050.0
61545,4448312,1286971,136,0,72704.0,73293.0
61546,205357,27472,44,1,65963.0,67597.0
61547,1853379,353580,8,0,14993.0,20329.0
61548,1658853,294363,42,0,9099.0,9404.0
61549,5189052,1548826,41,0,84161.0,88035.0
61550,2803772,789157,65,0,77716.0,78617.0
61551,148168,25242,41,0,45344.0,46190.0
61552,2849388,789793,64,0,5831.0,7583.0
61553,2652754,680691,64,0,36381.0,46273.0
61554,5118762,1530545,66,1,22964.0,23522.0
61555,5872207,1943873,67,1,27606.0,49209.0
61556,2855742,805184,79,0,47377.0,49409.0
61557,5406998,1615520,63,1,18672.0,187516.0
61558,1853597,353758,6,0,64269.0,66056.0
61559,2859914,789949,64,0,34829.0,47994.0
61560,3747904,1097173,64,0,28851.0,34858.0
61561,1674917,297285,122,0,54821.0,56229.0
61562,2551868,665937,42,0,85727.0,88567.0
61563,7284711,2681629,41,0,15463.0,21389.0
61564,2644522,677943,42,0,81423.0,81440.0
61565,1743559,307740,42,0,47182.0,48913.0
61566,555887,108301,67,1,18.0,366.0
61567,557764,107966,67,1,14413.0,14732.0
61568,6870833,2442338,140,0,42771.0,62135.0
61569,2872223,789333,64,0,2747.0,2821.0
61570,466931,92097,64,0,21741.0,22079.0
61571,482549,94330,138,0,65884.0,72294.0
61572,6462553,2210186,67,1,36999.0,37348.0
61573,1351335,232411,136,0,19212.0,23335.0
61574,6084990,2013568,41,0,56555.0,58343.0
61575,411713,86000,64,0,50926.0,60622.0
61576,147955,25234,60,0,3037.0,16984.0
61577,2469256,640955,42,0,10535.0,34142.0
61578,364324,77948,42,0,61296.0,90124.0
61579,6081814,2013429,43,0,66961.0,85137.0
61580,6599849,2247951,67,1,37302.0,37635.0
61581,7338635,2698018,41,0,58462.0,58844.0
61582,5289509,1582619,97,0,68396.0,70098.0
61583,2882008,789315,67,1,7213.0,7548.0
61584,2110740,479296,65,0,1244.0,1612.0
61585,6628542,2251555,138,0,66743.0,73873.0
61586,1298958,232444,42,1,25467.0,28578.0
61587,3571901,1051933,119,0,45923.0,49834.0
61588,4409548,1266523,67,1,25489.0,68652.0
61589,1357007,232469,42,0,82494.0,83082.0
61590,3639959,1077598,66,0,3537.0,7790.0
61591,6294260,2069379,66,0,2507.0,6647.0
61592,4416756,1273570,65,0,10977.0,64872.0
61593,5244238,1560581,195,0,34731.0,34826.0
61594,4444114,1285142,97,0,27401.0,34952.0
61595,7034888,2485329,67,1,27721.0,29853.0
61596,559606,85286,65,0,24239.0,24907.0
61597,5521758,1656052,66,0,68877.0,69538.0
61598,6127404,2021029,41,0,84149.0,87011.0
61599,6441565,2203446,43,0,81619.0,83381.0
61600,6128367,2015027,45,0,29964.0,31791.0
61601,7416915,2725198,64,0,22029.0,22956.0
61602,1802968,336262,41,0,14710.0,34053.0
61603,4459928,1266909,64,0,60718.0,61865.0
61604,4391136,1266239,67,1,57680.0,63530.0
61605,5510464,1661601,95,0,4375.0,12434.0
61606,7029752,2485260,148,0,9171.0,170314.0
61607,2831124,795254,95,0,17924.0,21245.0
61608,5516766,1666391,67,1,58007.0,62593.0
61609,5918339,1953181,9,1,26481.0,195769.0
61610,3732540,1093702,64,0,36267.0,46281.0
61611,515584,101182,97,1,7486.0,30973.0
61612,2838077,789333,64,0,44724.0,45863.0
61613,6442963,2203306,42,0,79095.0,79280.0
61614,3611011,1072690,65,0,73630.0,75811.0
61615,518344,85341,97,1,35380.0,43497.0
61616,484158,94670,138,0,66654.0,71763.0
61617,2099384,474127,17,0,33814.0,34384.0
61618,2661725,688114,64,0,19713.0,19777.0
61619,523606,92905,67,1,59356.0,59464.0
61620,3708308,1072451,64,0,38237.0,40447.0
61621,2861320,807634,76,0,79187.0,80133.0
61622,6082269,2013568,41,0,21684.0,26906.0
61623,523179,102729,65,0,54312.0,55634.0
61624,3691659,1084660,174,0,83897.0,92570.0
61625,5045736,1506395,9,1,35722.0,35862.0
61626,342831,62567,200,0,52285.0,55190.0
61627,1583757,260000,44,1,58280.0,64158.0
61628,4439058,1283129,140,0,22676.0,27288.0
61629,4437984,1282641,93,0,43720.0,43860.0
61630,4448647,1287018,65,0,72813.0,73582.0
61631,206768,27367,44,1,44867.0,45608.0
61632,6212250,2041307,160,1,72677.0,74545.0
61633,3680403,1072451,64,0,75297.0,80324.0
61634,4409038,1270129,65,0,9597.0,92782.0
61635,5045749,1507631,44,0,61260.0,63612.0
61636,2573125,670823,9,1,64261.0,106479.0
61637,5106086,1527582,63,1,26248.0,131335.0
61638,88016,11822,275,0,29764.0,33354.0
61639,272084,37115,67,1,12608.0,12922.0
61640,2102886,475737,17,0,69153.0,92510.0
61641,7338598,2699685,42,0,64373.0,65275.0
61642,7282871,2680982,193,0,18300.0,1244694.0
61643,1756139,310207,274,0,80149.0,84843.0
61644,531545,104413,136,0,73298.0,73595.0
61645,3639211,1077417,66,0,976.0,5222.0
61646,7421686,2726789,174,0,29080.0,32061.0
61647,2880883,789333,64,0,30294.0,31210.0
61648,6635420,2256129,144,0,47787.0,52280.0
61649,5516876,1666752,64,0,57817.0,60620.0
61650,5510720,1661853,65,0,8368.0,8736.0
61651,4415435,1272948,66,0,79243.0,82019.0
61652,7032049,2486851,67,1,37090.0,37436.0
61653,7365597,2705357,0,0,69275.0,69311.0
61654,5102705,1526591,122,0,9554.0,19943.0
61655,292166,52150,48,0,16077.0,16891.0
