,vmId,tenantId,vmTypeId,priority,starttime,endtime
157133,6290608,2066429,66,0,1288.0,13385.0
157134,2106921,477525,177,0,85498.0,89702.0
157135,5458142,1635619,194,0,76702.0,88292.0
157136,2884047,815995,16,0,45826.0,47037.0
157137,5518438,1668257,64,0,7317.0,8362.0
157138,1851784,352204,8,0,56515.0,74695.0
157139,1799638,334576,6,0,41094.0,41178.0
157140,3571255,1051411,112,0,46017.0,49780.0
157141,100491,20651,193,0,74348.0,77351.0
157142,1983409,452176,42,0,82147.0,83059.0
157143,1356867,238367,44,1,77931.0,78390.0
157144,6295510,2070597,136,0,46798.0,48638.0
157145,4417576,1273926,65,0,53680.0,55797.0
157146,2836709,797353,19,0,21971.0,83158.0
157147,3751208,1097960,65,0,38997.0,40182.0
157148,1779021,326943,43,0,11935.0,15465.0
157149,5521543,1671242,136,0,72961.0,73378.0
157150,520645,102166,97,0,32511.0,40115.0
157151,4413017,1271773,97,0,68458.0,79907.0
157152,408581,85392,141,0,42512.0,59399.0
157153,153154,25281,41,0,27345.0,28206.0
157154,7410269,2722990,144,0,3649.0,5612.0
157155,5521170,1670887,177,0,33367.0,36557.0
157156,5872287,1943886,63,1,35487.0,192422.0
157157,5181841,1547286,44,0,2378.0,2574.0
157158,2877793,814066,136,0,39776.0,39938.0
157159,6548906,2237436,42,0,52589.0,72557.0
157160,409709,85511,65,0,50675.0,65518.0
157161,5925181,1955888,41,0,72421.0,73290.0
157162,2878397,814239,67,1,3611.0,3952.0
157163,2018272,458924,44,0,35998.0,42127.0
157164,514744,101029,97,0,7461.0,22757.0
157165,3605610,1070939,276,0,14903.0,15975.0
157166,3710964,1088727,64,0,8859.0,8921.0
157167,2552040,666079,42,0,42577.0,43765.0
157168,7400956,2720083,64,0,36455.0,46272.0
157169,2653991,681627,63,1,73126.0,
157170,6129744,2021808,44,0,1247.0,3192.0
157171,4412689,1271613,136,0,68344.0,68660.0
157172,5918648,1953234,9,1,60984.0,205027.0
157173,5187187,1549026,42,0,18608.0,24947.0
157174,5342285,1602746,42,0,82982.0,143395.0
157175,100403,21289,44,0,36004.0,42129.0
157176,5518888,1668707,93,0,26318.0,26485.0
157177,1584387,260005,44,1,39688.0,40532.0
157178,6195957,2038264,44,0,81143.0,81680.0
157179,3674454,1080866,144,0,9190.0,
157180,5518326,1668146,66,0,65234.0,69552.0
157181,470740,92925,67,1,59967.0,66450.0
157182,7286197,2681193,43,0,15723.0,19127.0
157183,1359363,238416,41,0,36346.0,37190.0
157184,3570963,1052099,112,0,75278.0,76280.0
157185,2851718,803494,16,0,22686.0,25250.0
157186,482082,94314,97,1,13826.0,14696.0
157187,148574,25134,61,0,81062.0,83738.0
157188,3772387,1102850,136,0,10725.0,10825.0
157189,5891565,1947645,44,0,74674.0,83514.0
157190,553097,106430,67,1,12613.0,12946.0
157191,5341941,1603993,67,1,26798.0,117001.0
157192,265386,33510,44,1,31048.0,123851.0
157193,2829018,794624,97,1,7609.0,30987.0
157194,3569819,1051387,281,0,28073.0,55538.0
157195,6082971,2013568,41,0,21873.0,23435.0
157196,5918296,1953165,6,0,22605.0,114845.0
157197,205329,27470,44,1,65963.0,66517.0
157198,2861212,807581,16,0,79002.0,82149.0
157199,1851681,352103,6,0,46012.0,132187.0
157200,554259,108078,67,1,37059.0,37371.0
157201,4463278,1293932,65,0,34201.0,34598.0
157202,1711035,303395,155,0,82795.0,3537954.0
157203,519254,101836,70,0,24247.0,24960.0
157204,4429769,1279061,66,1,82993.0,84408.0
157205,147204,25146,122,0,31031.0,34787.0
157206,2575023,671005,97,1,18835.0,185576.0
157207,5243111,1555314,116,0,78323.0,100811.0
157208,4418909,1274537,64,0,22012.0,22952.0
157209,6896599,2460687,193,0,72780.0,73625.0
157210,5189037,1548826,41,0,84161.0,87147.0
157211,7204860,2640735,63,1,18832.0,187517.0
157212,7398684,2719325,64,0,50806.0,53634.0
157213,6083872,2013568,41,0,74030.0,77016.0
157214,4412953,1271741,66,0,68453.0,73773.0
157215,3608631,1072451,64,0,7980.0,11260.0
157216,3682817,1082732,64,0,34918.0,78706.0
157217,524420,85246,67,1,16930.0,20271.0
157218,407439,85331,97,1,31091.0,68485.0
157219,1856001,355870,6,0,7685.0,9126.0
157220,1709258,303299,67,1,27812.0,187882.0
157221,2448199,632988,42,0,85311.0,85417.0
157222,2858199,806249,66,0,75679.0,99539.0
157223,2830163,791687,67,1,15157.0,27325.0
157224,5468148,1639891,194,0,64465.0,64849.0
157225,2859631,806860,67,0,83683.0,84557.0
157226,2790814,786948,42,0,58455.0,108149.0
157227,5998167,1976902,274,0,38070.0,40506.0
157228,6900267,2460687,193,0,33465.0,37715.0
157229,5293958,1584536,67,1,57978.0,66192.0
157230,3691288,1072451,64,0,80897.0,83263.0
157231,5518120,1667944,66,0,55349.0,58772.0
157232,1363083,238257,41,0,6089.0,6574.0
157233,5908879,1950256,122,0,22929.0,24122.0
157234,3548497,1043448,42,0,28642.0,86733.0
157235,2851264,803293,66,0,21643.0,25436.0
157236,2108173,478063,97,0,8716.0,8727.0
157237,5908211,1950004,42,0,15376.0,16075.0
157238,2852197,803672,66,0,25269.0,40583.0
157239,7284198,2678634,42,0,68969.0,69117.0
157240,5044963,1507633,9,1,69501.0,204954.0
157241,3569916,1051435,116,0,43047.0,43123.0
157242,6052973,1994424,97,1,37297.0,37628.0
157243,100959,21283,42,0,1243.0,1904.0
157244,1938780,430426,67,1,17064.0,185509.0
157245,6290097,2065970,76,0,44217.0,48391.0
157246,4393443,1266694,138,0,70178.0,74828.0
157247,3733523,1093891,66,0,40295.0,47766.0
157248,6872805,2443726,66,0,23449.0,26026.0
157249,2849492,790486,64,0,60724.0,62504.0
157250,5870295,1943643,177,0,44659.0,241267.0
157251,5102729,1526597,42,0,78735.0,94043.0
157252,1299086,232411,136,0,50623.0,55115.0
157253,5156245,1537737,42,0,5056.0,32917.0
157254,41643,9276,41,0,30919.0,31804.0
157255,4431599,1279921,140,0,36104.0,45160.0
157256,1851692,352114,6,0,46336.0,132195.0
157257,1938752,430425,97,1,12882.0,123645.0
157258,557515,85243,67,1,16929.0,17360.0
157259,5106647,1527681,157,0,67447.0,423027.0
157260,2103556,476060,65,0,81151.0,81571.0
157261,2811615,791287,66,1,72993.0,74101.0
157262,148047,25237,122,0,77487.0,79643.0
157263,404710,85211,97,1,12813.0,68718.0
157264,7286288,2682225,41,0,86208.0,
157265,5517442,1667277,64,0,72112.0,74841.0
157266,2661523,687914,68,0,39355.0,42377.0
157267,1626692,271300,97,0,69048.0,75827.0
157268,3712351,1089040,66,0,24492.0,25742.0
157269,5379887,1611637,125,0,6492.0,92189.0
157270,5885325,1946515,44,1,77931.0,81536.0
157271,3733053,1072971,138,0,37601.0,49004.0
157272,1607504,264990,280,0,43806.0,45296.0
157273,3727042,1092444,66,0,30560.0,35146.0
157274,493476,96306,67,1,32364.0,32514.0
157275,1358911,232469,42,0,65326.0,65430.0
157276,553301,107969,67,1,12615.0,12947.0
157277,2569070,670598,44,1,39659.0,41175.0
157278,5522393,1672043,140,0,7267.0,8112.0
157279,2874499,789417,64,0,58647.0,64938.0
157280,1854642,354695,6,0,25872.0,29056.0
157281,6549507,2237588,67,1,14960.0,24510.0
157282,4409769,1270332,67,1,32278.0,195610.0
157283,2578068,670832,125,0,30300.0,32727.0
157284,2550255,666065,42,0,81435.0,82204.0
157285,6126337,2021220,41,0,32718.0,33605.0
157286,497336,97236,66,0,43326.0,48077.0
157287,3693864,1085172,64,0,50668.0,60623.0
157288,405454,85235,67,1,15646.0,72918.0
157289,5505274,1657376,65,0,2819.0,3239.0
157290,498460,85455,138,0,47174.0,49728.0
157291,6598833,2247837,67,1,59692.0,
157292,500721,98006,66,0,55.0,1364.0
157293,5188471,1547292,41,0,69570.0,69644.0
157294,2809250,789217,60,1,35732.0,51734.0
157295,6053409,1994424,97,1,22532.0,22876.0
157296,3726324,1092275,65,0,10342.0,10826.0
157297,2659208,686068,68,0,77644.0,82490.0
157298,3739429,1095221,138,0,20238.0,21180.0
157299,6081773,2013567,41,0,21687.0,27589.0
157300,5282207,1581570,97,1,73128.0,216376.0
157301,6052811,1994424,97,1,26133.0,26472.0
157302,4418939,1274552,64,0,22013.0,22946.0
157303,1606508,264637,43,1,7218.0,16482.0
157304,2806791,789954,19,0,76592.0,3522758.0
157305,3673393,1074096,64,0,27907.0,35878.0
157306,1848769,350409,9,1,35392.0,59417.0
157307,1756212,310280,274,0,3964.0,5882.0
157308,526246,103243,16,0,19557.0,29533.0
157309,6600132,2247974,41,0,38122.0,38990.0
157310,2850674,803074,66,0,20248.0,23643.0
157311,5380427,1611715,122,0,13732.0,13836.0
157312,5380297,1611661,67,1,34277.0,195629.0
157313,4394062,1266947,66,0,25524.0,29373.0
157314,4420149,1275135,64,0,24335.0,24405.0
157315,6874182,2445052,97,0,39557.0,43727.0
157316,7336889,2699520,125,0,65450.0,101926.0
157317,2842813,799831,67,0,72616.0,76550.0
157318,498651,85204,136,0,46935.0,47187.0
157319,3571491,1052417,119,0,54913.0,55748.0
157320,4420187,1275152,136,0,24392.0,26351.0
157321,6083356,2013566,41,0,74033.0,75907.0
157322,3756337,1099101,66,0,79423.0,81329.0
157323,513226,86167,66,0,51701.0,52403.0
157324,1357556,238355,44,1,39944.0,41696.0
157325,149136,23695,42,0,83010.0,83889.0
157326,7204981,2640239,44,0,45479.0,
157327,6270464,2059943,42,0,6708.0,6767.0
157328,2550405,664912,42,0,25612.0,50987.0
157329,4355885,1235352,0,0,13707.0,13745.0
157330,7002049,2471014,42,0,6910.0,6983.0
157331,7234812,2655537,112,0,57639.0,76087.0
157332,6296733,2071769,65,0,80438.0,80825.0
157333,1357950,238388,122,0,26547.0,30560.0
157334,151846,25325,41,0,77820.0,78690.0
157335,5391970,1614238,44,1,82707.0,91096.0
157336,5517322,1667157,64,0,72106.0,74841.0
157337,5521636,1671325,136,0,26832.0,27108.0
157338,522079,84378,138,0,64590.0,66510.0
157339,205879,27364,44,1,44864.0,45783.0
157340,2100116,474432,17,0,45474.0,63849.0
157341,2840765,798862,20,0,60411.0,3443576.0
157342,2573463,670829,9,1,73181.0,216376.0
157343,1961690,444661,282,0,20290.0,27349.0
157344,2852315,798126,67,1,27031.0,69689.0
157345,5291393,1583470,64,0,50806.0,53635.0
157346,4430402,1279357,93,0,21553.0,21867.0
157347,2854024,804410,97,0,68476.0,70727.0
157348,465842,91859,138,0,5911.0,8926.0
157349,5341612,1603757,42,0,63286.0,63340.0
157350,5187444,1549094,43,0,20577.0,46683.0
157351,389472,83983,97,1,7591.0,30962.0
157352,410470,85689,64,0,50790.0,60626.0
157353,6292839,2068174,97,1,15665.0,123740.0
157354,2855113,804902,66,0,43375.0,61532.0
157355,2109186,478542,136,0,66795.0,67261.0
157356,6282049,2062194,41,0,34918.0,35285.0
157357,5908520,1950116,123,0,81401.0,173809.0
157358,6628730,2251677,67,0,7105.0,14105.0
157359,4421077,1275557,66,0,61251.0,66875.0
157360,2853061,803940,67,0,32493.0,42815.0
157361,1352305,238254,123,1,893.0,4910.0
157362,503003,98344,66,0,83174.0,84136.0
157363,3709568,1088458,65,0,6319.0,21679.0
157364,2447607,633993,42,0,60169.0,108872.0
157365,4420995,1275516,140,0,61117.0,63670.0
157366,1854197,354288,6,0,52174.0,53777.0
157367,7337312,2699670,123,0,41392.0,43959.0
157368,7336782,2699480,122,0,42238.0,168050.0
157369,7033163,2487923,65,0,10711.0,19992.0
157370,486966,95193,138,0,33192.0,40237.0
157371,2079419,466120,65,0,56743.0,58454.0
157372,2854986,804842,95,0,37837.0,54932.0
157373,6081944,2013569,41,0,21681.0,23732.0
157374,143568,25117,41,0,54448.0,55308.0
157375,152301,23659,41,0,53412.0,53719.0
157376,41075,9165,42,0,42544.0,43765.0
157377,1856337,356105,7,0,58025.0,58815.0
157378,511895,100348,96,0,50415.0,52983.0
157379,539489,104524,136,0,73095.0,73723.0
157380,7412759,2723819,177,0,16583.0,35675.0
157381,550256,107448,67,1,15253.0,15587.0
157382,5510928,1662023,141,0,7401.0,339976.0
157383,3758053,1099442,66,1,42613.0,42654.0
157384,539587,105564,136,0,73115.0,73833.0
157385,5524975,1674485,64,0,54511.0,54632.0
157386,291520,51177,42,0,9375.0,9480.0
157387,2858194,806247,76,0,75580.0,89995.0
157388,7286086,2681150,194,0,83769.0,83848.0
157389,4410005,1270391,63,1,35361.0,192420.0
157390,20126,6428,67,1,59476.0,59800.0
157391,6635911,2256546,96,0,76707.0,81692.0
157392,1530914,243809,116,0,43105.0,43270.0
157393,4445580,1285857,64,0,57993.0,60625.0
157394,7037903,2492371,65,0,40674.0,41640.0
157395,151577,25319,41,0,30966.0,31790.0
157396,6299479,2074291,136,0,50445.0,50691.0
157397,3727973,1092667,76,0,43096.0,43712.0
157398,2870195,811167,97,1,7179.0,7487.0
157399,2845874,801270,66,0,34528.0,40457.0
157400,3769081,1102027,65,0,77870.0,78892.0
157401,5045642,1507639,9,1,35551.0,62474.0
157402,6277790,2061010,6,0,48478.0,48591.0
157403,7000863,2470806,43,0,23115.0,25641.0
157404,6299213,2074048,95,0,77489.0,77874.0
157405,1357755,238254,123,1,893.0,2786.0
157406,488130,95347,138,0,19376.0,33188.0
157407,153273,25329,42,0,27528.0,27624.0
157408,1778771,326948,42,0,43140.0,115039.0
157409,6811326,2415193,97,1,9882.0,123604.0
157410,3727710,1092604,140,1,48234.0,
157411,5907524,1949823,122,0,72733.0,73532.0
157412,40250,9296,42,0,48677.0,48806.0
157413,2877095,797153,136,0,26905.0,27077.0
157414,6127255,2021029,41,0,84149.0,88941.0
157415,2883004,789321,67,1,12.0,355.0
157416,407499,85331,97,1,31091.0,68494.0
157417,2465128,639995,42,0,7407.0,100185.0
157418,3720693,1091002,65,0,38247.0,39025.0
157419,1357634,238362,122,0,37811.0,40521.0
157420,3674481,1080871,65,0,9774.0,96970.0
157421,1673991,297151,42,0,53234.0,53785.0
157422,152825,25141,42,0,70783.0,70888.0
157423,5515826,1665937,65,0,37071.0,39433.0
157424,2859763,806883,66,0,75656.0,78512.0
157425,2855243,804955,22,0,46585.0,54620.0
157426,3747745,1072917,65,0,24225.0,25021.0
157427,7036470,2491092,136,0,52407.0,53904.0
157428,7400598,2719963,64,0,36371.0,46278.0
157429,5521330,1671039,66,0,28275.0,33407.0
157430,492433,96174,138,0,30540.0,35102.0
157431,4425120,1276936,136,0,25235.0,30571.0
157432,5872107,1943654,141,0,25749.0,26959.0
157433,1662732,294348,41,0,8605.0,76460.0
157434,486283,95093,138,0,69120.0,72736.0
157435,5503842,1656125,67,1,27061.0,27374.0
157436,2078662,465795,136,0,57087.0,57266.0
157437,7278024,2678582,119,0,74673.0,86162.0
157438,2874728,812699,66,0,57776.0,60749.0
157439,40012,6467,42,0,60994.0,109719.0
157440,3740602,1095499,66,0,7237.0,8549.0
157441,2883977,815962,65,0,46984.0,47587.0
157442,5519768,1669563,66,0,72053.0,75566.0
157443,6637870,2258322,66,0,81358.0,84764.0
157444,559612,85286,65,0,24239.0,24907.0
157445,2852725,789264,64,0,31914.0,35213.0
157446,3549540,1043805,43,0,43324.0,44190.0
157447,2656311,683403,66,0,82782.0,87355.0
157448,5467663,1639623,193,0,42347.0,43809.0
157449,3728374,1092734,66,0,66013.0,71363.0
157450,6128784,2021573,44,0,62393.0,62707.0
157451,2882161,789320,67,1,7214.0,7549.0
157452,207506,27642,122,0,12261.0,12372.0
157453,40339,7433,42,0,13828.0,14390.0
157454,89487,12934,276,0,71089.0,72076.0
157455,6130935,2020298,119,0,49551.0,50700.0
157456,4356038,1235500,275,0,1019.0,1024.0
157457,6297717,2072685,66,0,8717.0,8734.0
157458,462655,91177,138,0,79524.0,81063.0
157459,513833,100814,140,0,41759.0,46223.0
157460,2470137,639998,193,0,54585.0,55608.0
157461,2103656,476110,64,0,79306.0,82260.0
157462,2573239,670825,9,1,74844.0,76915.0
157463,2577112,670828,9,1,78212.0,80522.0
157464,89130,12578,274,0,72076.0,77327.0
157465,5127306,1531968,123,0,46985.0,48033.0
157466,1298626,232435,49,0,33711.0,1064660.0
157467,5918657,1953234,9,1,60984.0,205027.0
157468,503560,98401,66,0,71168.0,80343.0
157469,3702040,1086878,65,0,53683.0,54317.0
157470,3559951,1046381,119,0,10148.0,94068.0
157471,470314,92901,67,1,59198.0,62034.0
157472,5813298,1937182,42,0,57570.0,79620.0
157473,4463585,1294065,65,0,23570.0,23984.0
157474,3768896,1101983,65,0,82396.0,83042.0
157475,487046,95193,138,0,33192.0,42248.0
157476,4454996,1290039,93,0,29203.0,29250.0
157477,4454156,1289649,65,0,34589.0,35049.0
157478,3571041,1052159,119,0,14544.0,15192.0
157479,2657820,684761,66,0,23433.0,25907.0
157480,1826163,342671,112,0,84769.0,90120.0
157481,2099513,474171,16,0,32948.0,35391.0
157482,6460913,2209168,67,1,18849.0,185509.0
157483,7235094,2655594,197,0,82280.0,
157484,2551014,666355,41,0,48922.0,49807.0
157485,7031082,2486067,138,0,69804.0,79961.0
157486,6492478,2232884,41,0,83224.0,83606.0
157487,5468936,1639812,112,0,5819.0,6514.0
157488,4411399,1270991,136,0,52022.0,118378.0
157489,1983413,452176,42,0,81507.0,83582.0
157490,2841623,799278,19,0,67912.0,3512154.0
157491,534160,104711,65,0,50545.0,51215.0
157492,4455239,1290159,64,0,29236.0,30459.0
157493,7031212,2486192,79,0,2504.0,10697.0
157494,5522283,1671936,16,0,85143.0,87263.0
157495,2867334,809955,65,0,24903.0,25563.0
157496,5805140,1934607,63,1,18684.0,185576.0
157497,4421642,1275782,136,0,85703.0,91992.0
157498,6874305,2445165,65,0,75581.0,79172.0
157499,1358102,238390,41,0,7851.0,10666.0
157500,1687302,299180,193,0,46066.0,50689.0
157501,2803748,789149,66,0,77707.0,79863.0
157502,2575,799,9,1,26336.0,131335.0
157503,3701408,1086756,138,0,5912.0,10562.0
157504,1627342,271556,64,0,51003.0,60625.0
157505,6297786,2072754,96,0,8770.0,10141.0
157506,6127285,2021029,41,0,84149.0,87906.0
157507,5997764,1976499,276,1,49044.0,49740.0
157508,3741519,1072609,64,0,23001.0,23034.0
157509,1663976,295157,42,0,49736.0,51025.0
157510,2865994,809409,65,0,78824.0,80819.0
157511,2110311,479090,65,0,14499.0,14927.0
157512,2099055,473991,185,0,15611.0,170309.0
157513,5516731,1662592,67,1,58007.0,62587.0
157514,3757032,1086890,138,0,80622.0,82025.0
157515,3739511,1095241,65,0,20404.0,22722.0
157516,88841,12289,274,0,43981.0,50402.0
157517,2029409,459866,67,1,17073.0,69446.0
157518,5996150,1974910,275,0,50313.0,55038.0
157519,488029,95343,66,0,18542.0,35581.0
157520,6900621,2461328,44,0,48168.0,48717.0
157521,7400984,2720092,64,0,36456.0,46278.0
157522,2018374,458919,42,0,45438.0,48953.0
157523,1987339,452176,42,0,20056.0,20797.0
157524,1355540,238188,42,0,12897.0,42817.0
157525,342301,62885,200,0,83952.0,84060.0
157526,6297675,2072643,65,0,6326.0,7876.0
157527,3697331,1074096,64,0,54860.0,56743.0
157528,1624257,269635,97,1,35976.0,195771.0
157529,151175,25312,41,0,68820.0,69708.0
157530,558026,108635,67,1,14415.0,14732.0
157531,6297197,2072185,97,0,69326.0,75014.0
157532,1856388,356133,8,0,24433.0,24930.0
157533,541461,105910,64,0,76848.0,82261.0
157534,5997704,1976440,276,0,71907.0,74326.0
157535,1549339,248855,41,0,18624.0,18907.0
157536,2844594,800654,66,0,25293.0,30586.0
157537,1357409,238261,60,1,5283.0,6577.0
157538,485832,85237,67,1,68544.0,70964.0
157539,6022228,1994169,43,0,41700.0,81481.0
157540,5118208,1529945,140,1,71037.0,78775.0
157541,4456414,1290738,64,0,36370.0,37375.0
157542,1299868,232474,44,1,69522.0,71630.0
157543,4455757,1290418,64,0,29286.0,30461.0
157544,2078878,465874,65,0,9967.0,10867.0
157545,5354712,1608000,45,0,8153.0,18123.0
157546,5156256,1537741,42,0,8312.0,31360.0
157547,6599884,2247845,41,0,80302.0,80409.0
157548,3732863,1093783,64,0,36383.0,46281.0
157549,6922822,2462638,44,1,9702.0,124099.0
157550,4408897,1270100,144,0,7758.0,1662329.0
157551,6298781,2073652,96,0,76346.0,77295.0
157552,3709508,1088443,66,0,14601.0,16082.0
157553,6850933,2436316,42,0,73009.0,73379.0
157554,1548521,248447,42,0,31146.0,31364.0
157555,7245504,2659641,116,0,15323.0,15773.0
157556,5513007,1663519,65,0,22403.0,25595.0
157557,2850244,802891,66,0,16205.0,16877.0
157558,6270370,2059952,41,0,30939.0,31790.0
157559,1987612,453104,41,0,50686.0,51573.0
157560,5513597,1663974,66,0,12872.0,15692.0
157561,2107961,477958,174,0,51961.0,53904.0
157562,414126,86448,64,0,57741.0,60623.0
157563,4430013,1279170,65,0,17418.0,40075.0
157564,2027521,459843,67,1,75900.0,76712.0
157565,1807798,337489,41,0,25548.0,26390.0
157566,7365405,2705226,0,0,56838.0,56865.0
157567,487947,85239,67,1,15654.0,40079.0
157568,517986,101628,68,0,23239.0,31907.0
157569,1663947,295142,42,0,48493.0,48821.0
157570,4444983,1285559,140,0,17167.0,21658.0
157571,1352570,237917,47,0,8943.0,10411.0
157572,1354520,232469,42,0,71743.0,72428.0
157573,5215476,1552631,41,0,50581.0,51516.0
157574,6897165,2460687,193,0,60765.0,61699.0
157575,2841972,799432,66,0,70281.0,76577.0
157576,5342139,1604044,123,0,52251.0,93830.0
157577,494066,96452,73,0,43245.0,47170.0
157578,6548056,2237400,42,0,63688.0,112247.0
157579,3732243,1093628,64,0,36217.0,46277.0
157580,5361039,1609556,42,0,83887.0,84283.0
157581,146350,25184,122,0,37493.0,39231.0
157582,5242457,1559633,116,0,22552.0,24085.0
157583,1584394,260034,42,1,73783.0,74184.0
157584,4430994,1279643,65,0,72118.0,72767.0
157585,6460986,2209175,67,1,37592.0,195611.0
157586,5511595,1662362,67,1,35237.0,131136.0
157587,5519270,1662645,63,1,64198.0,65104.0
157588,1354899,238345,123,1,12877.0,15525.0
157589,6502172,2234790,97,1,15615.0,116607.0
157590,2838415,798006,20,0,44984.0,58092.0
157591,1799821,334726,6,0,45342.0,45432.0
157592,5995968,1974728,274,0,39364.0,42872.0
157593,559992,85330,63,1,31064.0,31207.0
157594,5520793,1670539,65,0,52631.0,53472.0
157595,3706943,1087852,64,0,82789.0,88895.0
157596,291783,51916,43,0,35477.0,204961.0
157597,6866843,2440263,68,0,23973.0,31562.0
157598,2828881,794613,76,0,7470.0,52668.0
157599,7000920,2470986,42,0,8751.0,9306.0
157600,4463679,1294110,65,0,28415.0,28838.0
157601,471239,92972,66,0,61238.0,63565.0
157602,1664265,295176,44,0,71217.0,72619.0
157603,5515422,1665580,64,0,43325.0,43646.0
157604,6443974,2203094,42,0,61062.0,61388.0
157605,6628777,2251711,138,0,38048.0,40659.0
157606,5143468,1535836,122,0,85786.0,88118.0
157607,4434253,1266805,76,0,5381.0,6864.0
157608,271678,37490,66,1,13889.0,14430.0
157609,1757858,311912,274,0,14848.0,14854.0
157610,2055305,461478,67,1,36858.0,131782.0
157611,5513651,1664002,169,0,13241.0,20052.0
157612,1525033,242132,41,0,70623.0,71801.0
157613,6082792,2013566,41,0,21693.0,23640.0
157614,3757022,1086890,138,0,80622.0,82026.0
157615,89369,12816,275,0,25536.0,26142.0
157616,2813270,791774,65,0,64701.0,68325.0
157617,5338445,1602725,42,0,35914.0,87579.0
157618,209867,26358,125,0,41400.0,43347.0
157619,4460318,1292550,65,0,39089.0,39869.0
157620,3737370,1094779,65,0,60787.0,61586.0
157621,407144,85330,63,1,31064.0,187885.0
157622,3772581,1102898,65,0,81907.0,83693.0
157623,1852996,353243,10,0,8248.0,48753.0
157624,488591,85289,67,1,25001.0,51343.0
157625,6130686,2022029,43,0,27317.0,29101.0
157626,550688,107483,67,1,25002.0,25325.0
157627,7336916,2699531,42,0,64894.0,65135.0
157628,404667,85208,97,1,11990.0,123646.0
157629,7401184,2720159,64,0,36606.0,46274.0
157630,1362726,232419,22,0,49230.0,50007.0
157631,1354508,238339,47,1,72029.0,73547.0
157632,6129277,2021697,122,0,33772.0,34616.0
157633,1709713,303319,122,0,23475.0,26189.0
157634,5996976,1975712,275,0,34890.0,37560.0
157635,2846872,801459,97,1,54006.0,54321.0
157636,5513038,1662120,97,1,22405.0,22734.0
157637,152627,25311,122,0,69646.0,70706.0
157638,534722,94328,138,0,65194.0,70323.0
157639,2577351,670885,155,0,51527.0,405448.0
157640,3719607,1074096,64,0,6010.0,9287.0
157641,3453,776,9,0,18550.0,23332.0
