,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
109530,5869850,1943467,274,0,1025.0,0,4.0,0.131248
109994,5869847,1943464,274,0,1026.0,0,5.0,0.158362
109725,7037285,2491762,66,0,1028.0,1,21.0,0.346701
109725,7037285,2491762,66,0,1049.0,0,21.0,0.328446
109659,5391419,1614174,44,1,1084.0,1,118658.0,0.143699
111629,2096660,472992,122,0,1103.0,1,85612.0,0.524883
109993,6637118,2257623,65,0,1111.0,0,1073.0,0.207821
109540,1531359,242024,41,0,1121.0,1,208.0,0.027575
111348,1332742,237236,174,0,1123.0,1,1205191.0,0.025604
109745,1809062,337750,41,0,1190.0,0,866.0,0.025815
110451,1524725,242069,41,0,1190.0,0,866.0,0.026492
112892,1809087,337750,41,0,1190.0,0,866.0,0.02016
111095,1356164,238363,41,0,1205.0,0,871.0,0.020865
112268,3608205,1072366,136,0,1246.0,1,966.0,0.370087
109274,2834667,789333,64,0,1264.0,0,1131.0,0.165088
112727,6639244,2259559,66,0,1269.0,1,3338.0,0.399689
110500,7284954,2678642,47,0,1292.0,0,1263.0,0.057567
111664,2872167,811729,66,0,1310.0,1,1764.0,0.356432
109540,1531359,242024,41,0,1329.0,0,208.0,0.01914
111666,3639320,1077443,64,0,1403.0,1,20315.0,0.115324
109914,2834613,796598,73,0,1487.0,0,1442.0,0.299707
111482,1356203,238363,41,0,1491.0,0,1157.0,0.020235
111231,2644545,676774,43,0,1561.0,1,407.0,0.140595
111936,548488,107136,144,0,1595.0,0,1553.0,0.317625
109098,7284490,2681540,44,0,1598.0,1,1591.0,0.182198
111181,6924390,2461452,116,0,1602.0,1,2880.0,0.23797
110708,2110644,479248,16,0,1617.0,1,321.0,0.206376
110053,7035940,2490574,65,0,1622.0,1,276.0,0.153267
112333,2834594,796589,136,0,1657.0,0,974.0,0.302496
109876,3569572,1051259,194,0,1671.0,1,391.0,0.052569
112821,41494,6414,42,0,1681.0,1,87.0,0.100441
111601,3608295,1072385,136,0,1686.0,1,1137.0,0.280795
109475,2576841,671133,49,0,1690.0,1,1286.0,0.124521
109496,1851401,351954,11,0,1690.0,1,168590.0,0.244672
112821,41494,6414,42,0,1768.0,0,87.0,0.082745
110291,1757452,311508,274,0,1812.0,1,4.0,0.202067
110291,1757452,311508,274,0,1816.0,0,4.0,0.171514
109079,1778773,328604,44,0,1834.0,1,1763.0,0.171243
110799,2861027,807490,136,0,1862.0,0,1377.0,0.154351
113305,1756371,310439,274,0,1897.0,1,1587.0,0.110639
110053,7035940,2490574,65,0,1898.0,0,276.0,0.275681
112775,2861040,807497,65,0,1901.0,0,1389.0,0.151678
111645,2828694,794561,65,0,1904.0,1,42567.0,0.142635
111549,2101365,474992,65,0,1917.0,1,1615.0,0.164538
110708,2110644,479248,16,0,1938.0,0,321.0,0.144774
111231,2644545,676774,43,0,1968.0,0,407.0,0.176123
111730,481623,94259,79,0,1979.0,1,4743.0,0.172501
112515,39484,9268,125,0,1994.0,1,2989.0,0.022991
110878,4443994,1266908,64,0,2028.0,0,1222.0,0.186737
112241,143128,25091,42,0,2033.0,1,65095.0,0.130805
113142,3608424,1072413,138,0,2046.0,1,80.0,0.054481
111054,3608440,1072415,177,0,2056.0,1,1017436.0,0.216587
109876,3569572,1051259,194,0,2062.0,0,391.0,0.076837
109838,1362311,238382,41,0,2120.0,1,1480.0,0.023315
110463,1362394,238382,41,0,2120.0,1,886.0,0.023258
110558,1362467,238382,41,0,2120.0,1,886.0,0.02341
110711,1362392,238382,41,0,2120.0,1,886.0,0.019094
113117,1362355,238382,41,0,2120.0,1,886.0,0.027354
113142,3608424,1072413,138,0,2126.0,0,80.0,0.068796
112102,3639421,1077468,66,0,2145.0,1,3359.0,0.453736
112664,39092,9254,41,0,2147.0,1,858.0,0.0343
111746,3639428,1077470,136,0,2156.0,1,7661.0,0.289768
110044,6851132,2436730,41,0,2177.0,0,1556.0,0.01835
111496,5908623,1950127,42,0,2211.0,1,819.0,0.138478
112268,3608205,1072366,136,0,2212.0,0,966.0,0.317319
112517,3572160,1052818,193,0,2219.0,1,695.0,0.322183
112088,6294232,2069351,79,0,2247.0,1,7894.0,0.15151
111111,481638,94262,79,0,2252.0,1,4470.0,0.162812
113131,6901197,2460687,193,0,2266.0,1,1002.0,0.308662
113024,2834624,796603,97,0,2282.0,0,1926.0,0.019527
110155,1824527,340946,120,0,2372.0,1,18610.0,0.179638
111594,5505085,1657211,66,0,2423.0,1,2382.0,0.341035
110364,7000983,2471006,42,0,2441.0,1,641.0,0.09952
111507,3639485,1077484,65,0,2442.0,1,63195.0,0.149108
111960,3560099,1046440,119,0,2479.0,1,1092.0,0.108989
109878,6298127,2073041,66,0,2507.0,1,17.0,0.2853
111423,5521931,1671615,97,0,2508.0,1,15.0,0.024513
112504,5521926,1671610,67,0,2508.0,1,20.0,0.243766
111423,5521931,1671615,97,0,2523.0,0,15.0,0.031598
109878,6298127,2073041,66,0,2524.0,0,17.0,0.340775
112504,5521926,1671610,67,0,2528.0,0,20.0,0.415648
109286,2551802,666507,41,0,2582.0,1,236.0,0.026093
111678,3549750,1042508,42,0,2678.0,1,260.0,0.177325
110259,481719,94276,73,0,2679.0,1,20153.0,0.128835
111117,5243249,1559568,116,0,2718.0,0,2692.0,0.289496
112178,5505246,1657348,97,0,2737.0,1,6907.0,0.024024
109286,2551802,666507,41,0,2818.0,0,236.0,0.030427
111601,3608295,1072385,136,0,2823.0,0,1137.0,0.304626
109086,2872274,811728,64,0,2844.0,1,84.0,0.145532
112472,3752502,1074096,64,0,2850.0,1,1130.0,0.080236
111311,5813171,1937168,44,0,2876.0,1,2640.0,0.127222
109427,364243,77931,44,0,2880.0,1,2636.0,0.234735
110254,364244,77931,44,0,2880.0,1,2636.0,0.149986
112484,7000531,2470927,44,0,2886.0,1,867.0,0.18532
112257,7031975,2486793,65,0,2890.0,1,345.0,0.247223
112517,3572160,1052818,193,0,2914.0,0,695.0,0.306216
109086,2872274,811728,64,0,2928.0,0,84.0,0.17539
111678,3549750,1042508,42,0,2938.0,0,260.0,0.117134
112619,1524569,242053,42,0,2948.0,1,8426.0,0.138575
112822,3752610,1098269,66,1,2962.0,1,111.0,0.487744
112592,3549755,1043887,122,0,2965.0,1,809.0,0.297169
109475,2576841,671133,49,0,2976.0,0,1286.0,0.102932
112664,39092,9254,41,0,3005.0,0,858.0,0.029074
110463,1362394,238382,41,0,3006.0,0,886.0,0.029953
110558,1362467,238382,41,0,3006.0,0,886.0,0.027753
110711,1362392,238382,41,0,3006.0,0,886.0,0.025538
113117,1362355,238382,41,0,3006.0,0,886.0,0.0237
113379,2580354,670808,125,0,3012.0,1,4864.0,0.028674
111496,5908623,1950127,42,0,3030.0,0,819.0,0.078842
109607,6637279,2257775,65,0,3043.0,1,2720.0,0.222876
109143,2878559,814242,97,0,3048.0,1,2309.0,0.029187
110275,3762744,1074096,64,0,3052.0,1,928.0,0.180591
112480,2111084,479467,20,0,3055.0,1,149.0,0.01918
109411,5925318,1955686,44,0,3067.0,1,765.0,0.2652
112822,3752610,1098269,66,1,3073.0,0,111.0,0.113903
111664,2872167,811729,66,0,3074.0,0,1764.0,0.442462
110173,2536363,663166,15,0,3076.0,1,46.0,0.173992
110364,7000983,2471006,42,0,3082.0,0,641.0,0.123223
111892,2791696,787027,44,0,3112.0,1,724.0,0.126085
110800,2448007,632988,42,0,3120.0,1,308.0,0.122086
110173,2536363,663166,15,0,3122.0,0,46.0,0.075168
112862,3762791,1100548,66,1,3122.0,1,18.0,0.357331
109203,1295744,231703,42,0,3139.0,1,494.0,0.12706
112862,3762791,1100548,66,1,3140.0,0,18.0,0.292235
111644,7035817,2490451,65,0,3151.0,1,673.0,0.13144
112153,288212,51162,42,0,3178.0,1,197.0,0.1403
109098,7284490,2681540,44,0,3189.0,0,1591.0,0.157376
112480,2111084,479467,20,0,3204.0,0,149.0,0.019208
112257,7031975,2486793,65,0,3235.0,0,345.0,0.174972
113131,6901197,2460687,193,0,3268.0,0,1002.0,0.254797
110537,5520194,1669963,65,0,3311.0,1,393.0,0.188252
111444,5907104,1949650,42,0,3341.0,1,85914.0,0.094673
112153,288212,51162,42,0,3375.0,0,197.0,0.141408
110929,4355599,1235351,0,0,3383.0,1,56.0,0.114777
109235,5458108,1635610,193,0,3384.0,1,572.0,0.257087
113163,1357342,238379,125,0,3419.0,1,3513.0,0.029262
110800,2448007,632988,42,0,3428.0,0,308.0,0.137358
110929,4355599,1235351,0,0,3439.0,0,56.0,0.115101
111471,1352708,238262,44,1,3475.0,1,28589.0,0.141085
110048,7031837,2486667,66,0,3484.0,0,3444.0,0.376216
113305,1756371,310439,274,0,3484.0,0,1587.0,0.149596
112887,5293395,1584373,97,1,3488.0,0,3462.0,0.025839
111824,7032130,2486929,93,0,3499.0,1,651.0,0.23981
111062,3752824,1098301,64,0,3501.0,1,1596.0,0.112998
112112,5907109,1949654,42,0,3506.0,1,86016.0,0.09965
111549,2101365,474992,65,0,3532.0,0,1615.0,0.194869
111960,3560099,1046440,119,0,3571.0,0,1092.0,0.11299
111086,543445,106307,97,1,3585.0,1,325.0,0.030666
111136,543395,106307,97,1,3585.0,1,325.0,0.027872
109079,1778773,328604,44,0,3597.0,0,1763.0,0.239177
109838,1362311,238382,41,0,3600.0,0,1480.0,0.019818
109814,272144,37115,67,1,3609.0,1,317.0,0.441761
112700,2878230,814236,67,1,3610.0,1,341.0,0.401662
113084,6870201,2441876,67,1,3610.0,1,316.0,0.466269
110766,2878282,789323,67,1,3611.0,1,340.0,0.260671
111113,6870239,2441878,67,1,3611.0,1,315.0,0.319117
111497,2878329,814238,67,1,3611.0,1,340.0,0.395379
112838,2878308,789323,67,1,3611.0,1,340.0,0.398758
113319,6870254,2439860,67,1,3611.0,1,315.0,0.307673
113435,6870265,2439860,67,1,3611.0,1,315.0,0.409762
109375,2660967,687582,67,1,3613.0,1,323.0,0.239014
110224,2661020,681580,67,1,3614.0,1,322.0,0.334451
109890,544755,106432,67,1,3617.0,1,354.0,0.241144
110142,544759,106432,67,1,3617.0,1,354.0,0.28539
112212,544780,106432,67,1,3617.0,1,354.0,0.291344
109203,1295744,231703,42,0,3633.0,0,494.0,0.123708
112352,4462384,1293530,144,0,3642.0,1,1568.0,0.230992
112567,7410247,2722983,97,0,3642.0,1,2558.0,0.022706
110631,7410266,2722989,97,0,3648.0,1,1496.0,0.028545
110772,5505003,1657129,66,0,3648.0,1,4337.0,0.185023
110071,6297427,2072397,97,0,3654.0,1,5948.0,0.024524
109678,4390748,1266064,66,0,3656.0,1,7734.0,0.311687
111917,2108992,478448,66,0,3660.0,1,4544.0,0.220585
111245,465583,91845,66,0,3664.0,1,3376.0,0.3159
112446,525767,103195,95,0,3669.0,1,3488.0,0.211444
110597,4390751,1266065,66,0,3687.0,1,7703.0,0.188033
111909,40788,6402,43,0,3691.0,1,156.0,0.179139
110537,5520194,1669963,65,0,3704.0,0,393.0,0.180085
110694,5505086,1657212,66,0,3714.0,1,4208.0,0.24862
110691,404376,85189,136,0,3722.0,1,83697.0,0.323044
112484,7000531,2470927,44,0,3753.0,0,867.0,0.121832
112592,3549755,1043887,122,0,3774.0,0,809.0,0.553506
110211,6269603,2059634,42,0,3780.0,1,76.0,0.086915
110938,2878649,789793,64,0,3795.0,1,1623.0,0.10572
111644,7035817,2490451,65,0,3824.0,0,673.0,0.20281
109411,5925318,1955686,44,0,3832.0,0,765.0,0.268914
111892,2791696,787027,44,0,3836.0,0,724.0,0.107994
111909,40788,6402,43,0,3847.0,0,156.0,0.1785
111980,5873303,1944053,122,0,3849.0,1,93.0,0.357314
110211,6269603,2059634,42,0,3856.0,0,76.0,0.121597
111954,5505144,1657267,65,0,3879.0,1,1386.0,0.205317
109484,2878683,789793,64,0,3898.0,1,1520.0,0.184235
111086,543445,106307,97,1,3910.0,0,325.0,0.024534
111136,543395,106307,97,1,3910.0,0,325.0,0.025607
110278,1743330,307732,41,0,3911.0,1,892.0,0.028417
110619,1743357,307733,41,0,3917.0,1,873.0,0.022728
112001,1743376,307733,41,0,3917.0,1,873.0,0.021689
110345,5361333,1609589,41,0,3918.0,1,872.0,0.03241
109814,272144,37115,67,1,3926.0,0,317.0,0.237126
111113,6870239,2441878,67,1,3926.0,0,315.0,0.181786
113084,6870201,2441876,67,1,3926.0,0,316.0,0.200432
113319,6870254,2439860,67,1,3926.0,0,315.0,0.224184
113435,6870265,2439860,67,1,3926.0,0,315.0,0.334415
113097,1361278,238382,41,0,3927.0,1,1163.0,0.027886
109375,2660967,687582,67,1,3936.0,0,323.0,0.116683
110224,2661020,681580,67,1,3936.0,0,322.0,0.252398
110401,2550212,666070,41,0,3940.0,1,850.0,0.032505
111980,5873303,1944053,122,0,3942.0,0,93.0,0.54336
110766,2878282,789323,67,1,3951.0,0,340.0,0.322477
111497,2878329,814238,67,1,3951.0,0,340.0,0.366146
112700,2878230,814236,67,1,3951.0,0,341.0,0.329103
112838,2878308,789323,67,1,3951.0,0,340.0,0.449005
110534,5293251,1584321,97,0,3954.0,1,9311.0,0.022626
109235,5458108,1635610,193,0,3956.0,0,572.0,0.401687
109890,544755,106432,67,1,3971.0,0,354.0,0.428892
110142,544759,106432,67,1,3971.0,0,354.0,0.394052
112212,544780,106432,67,1,3971.0,0,354.0,0.165834
110275,3762744,1074096,64,0,3980.0,0,928.0,0.131958
112472,3752502,1074096,64,0,3980.0,0,1130.0,0.20542
112503,6641002,2261277,65,0,4000.0,1,1992.0,0.164488
112754,1755080,309158,276,0,4030.0,1,8592.0,0.348787
113315,7000185,2470861,42,0,4044.0,1,663.0,0.109541
112688,2879625,789333,64,0,4058.0,1,167.0,0.070867
109214,342494,63728,200,0,4072.0,1,112.0,0.437175
110939,2791648,785710,43,0,4103.0,1,299.0,0.173863
112391,7031870,2486700,66,0,4143.0,0,4056.0,0.424158
111824,7032130,2486929,93,0,4150.0,0,651.0,0.213529
109214,342494,63728,200,0,4184.0,0,112.0,0.388744
110200,6557277,2239746,66,1,4220.0,1,1121.0,0.111543
111663,6557280,2239749,141,1,4220.0,1,1300.0,0.169088
112688,2879625,789333,64,0,4225.0,0,167.0,0.159291
110805,7277881,2678649,46,0,4236.0,1,2465.0,0.368439
111297,5517035,1666898,66,0,4340.0,1,30.0,0.365961
112707,1354005,238327,42,0,4348.0,1,11359.0,0.139218
111297,5517035,1666898,66,0,4370.0,0,30.0,0.423382
109242,2107096,477612,66,0,4375.0,1,3.0,0.199072
109277,6638856,2259178,66,0,4375.0,1,4.0,0.232156
112953,2107106,477617,64,0,4376.0,1,7.0,0.163713
109242,2107096,477612,66,0,4378.0,0,3.0,0.348867
109277,6638856,2259178,66,0,4379.0,0,4.0,0.474138
112953,2107106,477617,64,0,4383.0,0,7.0,0.174525
110939,2791648,785710,43,0,4402.0,0,299.0,0.082008
112049,7245401,2660259,112,0,4421.0,1,73.0,0.084472
111403,7031281,2486260,138,0,4431.0,1,25459.0,0.070688
111227,6292812,2068158,148,0,4461.0,1,165860.0,0.146799
112485,404407,85192,249,0,4477.0,1,165778.0,0.227331
111181,6924390,2461452,116,0,4482.0,0,2880.0,0.277591
110496,308992,56120,159,0,4482.0,1,13600.0,0.075002
111270,5510486,1661623,138,0,4485.0,1,58824.0,0.08128
112049,7245401,2660259,112,0,4494.0,0,73.0,0.056624
111641,1607124,262389,42,0,4514.0,1,18429.0,0.105584
112313,5521986,1671670,136,0,4515.0,1,467.0,0.064469
113087,2109018,478461,17,0,4519.0,1,3593.0,0.220576
111345,2108234,478093,16,0,4520.0,1,6177.0,0.196132
112860,3640558,1077740,66,0,4548.0,1,776.0,0.372396
113155,5086929,1513240,76,0,4568.0,1,519005.0,0.024728
112727,6639244,2259559,66,0,4607.0,0,3338.0,0.334807
109843,3640588,1077748,65,0,4615.0,1,45700.0,0.233102
109803,7283682,2681233,44,0,4622.0,1,5877.0,0.221001
110458,7283677,2681232,113,0,4623.0,1,5845.0,0.149038
113132,2108236,478094,140,0,4641.0,1,7666.0,0.093131
111405,2804867,789333,64,0,4666.0,1,978.0,0.194008
110210,2447692,632997,43,0,4693.0,1,1305.0,0.17789
113315,7000185,2470861,42,0,4707.0,0,663.0,0.132165
112280,6051937,1994346,19,0,4735.0,1,210.0,0.051779
109981,3640689,1077771,67,0,4768.0,1,1732.0,0.31884
109419,3640699,1077774,136,0,4785.0,1,26745.0,0.416891
110345,5361333,1609589,41,0,4790.0,0,872.0,0.024394
110401,2550212,666070,41,0,4790.0,0,850.0,0.02109
110619,1743357,307733,41,0,4790.0,0,873.0,0.019473
112001,1743376,307733,41,0,4790.0,0,873.0,0.022217
110278,1743330,307732,41,0,4803.0,0,892.0,0.022567
111594,5505085,1657211,66,0,4805.0,0,2382.0,0.485104
110896,6297794,2072762,65,0,4820.0,1,308.0,0.126219
112402,2096797,473059,15,0,4830.0,1,54668.0,0.144647
109140,3752763,1098298,64,0,4835.0,1,83.0,0.157734
112719,3752760,1098298,64,0,4835.0,1,83.0,0.165815
110699,5523487,1673048,65,0,4901.0,1,676.0,0.180337
113080,4427192,1277887,67,0,4915.0,1,2070.0,0.296185
109140,3752763,1098298,64,0,4918.0,0,83.0,0.131873
112719,3752760,1098298,64,0,4918.0,0,83.0,0.151091
110407,7337755,2699513,42,0,4929.0,1,222.0,0.112162
112280,6051937,1994346,19,0,4945.0,0,210.0,0.080573
112313,5521986,1671670,136,0,4982.0,0,467.0,0.467814
112515,39484,9268,125,0,4983.0,0,2989.0,0.023197
109599,5354809,1608010,112,0,5051.0,1,20371.0,0.067985
112336,3640910,1077822,64,0,5059.0,1,2643.0,0.170391
111275,2104450,476471,16,0,5079.0,1,252.0,0.204949
113097,1361278,238382,41,0,5090.0,0,1163.0,0.025398
111062,3752824,1098301,64,0,5097.0,0,1596.0,0.108968
110896,6297794,2072762,65,0,5128.0,0,308.0,0.236109
110631,7410266,2722989,97,0,5144.0,0,1496.0,0.025249
110407,7337755,2699513,42,0,5151.0,0,222.0,0.054477
112198,6918613,2461452,116,0,5200.0,1,38106.0,0.348399
112880,3640995,1077844,136,0,5208.0,1,2104.0,0.26129
112352,4462384,1293530,144,0,5210.0,0,1568.0,0.138262
110400,6637133,2257638,97,0,5222.0,0,5178.0,0.031424
112885,6637107,2257612,97,0,5222.0,0,5189.0,0.030786
111954,5505144,1657267,65,0,5265.0,0,1386.0,0.100961
111295,3641062,1077858,65,0,5273.0,1,61735.0,0.09423
113317,3641075,1074859,76,0,5294.0,1,1713.0,0.02493
112683,2096855,473088,16,0,5323.0,1,13745.0,0.182422
112860,3640558,1077740,66,0,5324.0,0,776.0,0.186183
113246,5510553,1661690,65,0,5330.0,1,1716.0,0.230364
111275,2104450,476471,16,0,5331.0,0,252.0,0.109852
110200,6557277,2239746,66,1,5341.0,0,1121.0,0.562312
109977,6872014,2442608,65,0,5354.0,1,291.0,0.159927
109143,2878559,814242,97,0,5357.0,0,2309.0,0.018092
110654,7410054,2722918,97,0,5357.0,0,5316.0,0.019276
111727,272231,37874,67,1,5395.0,1,359.0,0.293634
109511,2804316,789313,67,1,5396.0,1,323.0,0.37038
110824,2804341,789313,67,1,5396.0,1,323.0,0.349728
109746,2804412,789315,67,1,5397.0,1,322.0,0.310098
109462,2653859,681579,67,1,5398.0,1,305.0,0.441558
110316,2804493,789317,67,1,5398.0,1,321.0,0.241295
111331,2804726,789323,67,1,5399.0,1,321.0,0.337102
112904,2804690,789322,67,1,5399.0,1,321.0,0.396951
110775,525596,103182,67,1,5401.0,1,341.0,0.301588
110501,525689,103183,67,1,5402.0,1,340.0,0.190292
109484,2878683,789793,64,0,5418.0,0,1520.0,0.119428
110938,2878649,789793,64,0,5418.0,0,1623.0,0.114929
112094,6444008,2203066,43,0,5434.0,1,358.0,0.131868
112405,6635577,2256227,174,0,5464.0,1,2596.0,0.032314
112102,3639421,1077468,66,0,5504.0,0,3359.0,0.459811
109427,364243,77931,44,0,5516.0,0,2636.0,0.091981
110254,364244,77931,44,0,5516.0,0,2636.0,0.261635
111311,5813171,1937168,44,0,5516.0,0,2640.0,0.162405
111663,6557280,2239749,141,1,5520.0,0,1300.0,0.175754
110699,5523487,1673048,65,0,5577.0,0,676.0,0.137312
111835,6549824,2237605,122,0,5590.0,1,13263.0,0.458608
112626,6442804,2203510,42,0,5618.0,1,702.0,0.080836
109522,2077472,465401,17,0,5620.0,1,495660.0,0.41756
111464,1708703,303257,41,0,5636.0,1,22201.0,0.023934
111405,2804867,789333,64,0,5644.0,0,978.0,0.143323
109977,6872014,2442608,65,0,5645.0,0,291.0,0.123616
112702,2849323,789793,64,0,5648.0,1,1935.0,0.111836
111927,3705075,1087506,95,0,5663.0,1,729.0,0.200149
111816,2486997,645275,156,0,5670.0,1,12593.0,0.161776
110777,3571213,1051754,116,0,5673.0,1,858.0,0.397419
110966,3570444,1051754,116,0,5673.0,1,12590.0,0.366113
109462,2653859,681579,67,1,5703.0,0,305.0,0.295316
111126,2101410,475014,95,0,5707.0,1,5658.0,0.403101
109511,2804316,789313,67,1,5719.0,0,323.0,0.397339
109746,2804412,789315,67,1,5719.0,0,322.0,0.375371
110316,2804493,789317,67,1,5719.0,0,321.0,0.271152
110824,2804341,789313,67,1,5719.0,0,323.0,0.309292
111331,2804726,789323,67,1,5720.0,0,321.0,0.406002
112904,2804690,789322,67,1,5720.0,0,321.0,0.335851
112468,5360032,1609422,41,0,5723.0,1,1167.0,0.022645
110220,7000332,2470892,41,0,5725.0,1,865.0,0.022608
110738,7000304,2470892,41,0,5725.0,1,865.0,0.026158
112226,3704500,1074096,64,0,5735.0,1,3552.0,0.234103
112864,5468931,1640245,120,0,5737.0,1,1202.0,0.122574
110501,525689,103183,67,1,5742.0,0,340.0,0.430437
110775,525596,103182,67,1,5742.0,0,341.0,0.534931
111727,272231,37874,67,1,5754.0,0,359.0,0.254675
109607,6637279,2257775,65,0,5763.0,0,2720.0,0.189552
112448,6268989,2059634,42,0,5763.0,1,720.0,0.155436
109585,7245077,2656090,194,0,5764.0,1,4351.0,0.070038
112094,6444008,2203066,43,0,5792.0,0,358.0,0.170292
109830,3704656,1074096,64,0,5796.0,1,3491.0,0.109675
112175,3704660,1074096,64,0,5796.0,1,3491.0,0.143484
113384,6635564,2256214,66,0,5799.0,1,6005.0,0.261347
109733,2835487,796846,66,0,5805.0,1,1976.0,0.421165
109128,7283423,2678586,120,0,5835.0,1,18535.0,0.102295
109864,269267,35579,138,0,5875.0,1,3411.0,0.042892
112377,269861,35579,138,0,5875.0,1,3051.0,0.060172
112832,531012,91855,138,0,5890.0,1,2674.0,0.070639
111123,465771,91858,138,0,5906.0,1,3381.0,0.040563
110283,465790,91859,138,0,5911.0,1,3015.0,0.064283
112082,3701422,1086756,138,0,5912.0,1,3016.0,0.056722
112503,6641002,2261277,65,0,5992.0,0,1992.0,0.16045
113068,6129978,2015027,45,0,5993.0,1,1947.0,0.361722
110210,2447692,632997,43,0,5998.0,0,1305.0,0.150073
110029,3707635,1088044,66,0,6062.0,1,5401.0,0.375914
112077,6638344,2258744,65,0,6067.0,1,505.0,0.192458
110366,7029725,2485233,65,0,6097.0,1,45705.0,0.187819
111741,6638347,2258747,65,0,6098.0,1,458.0,0.208738
110771,5244174,1560539,193,0,6108.0,1,192.0,0.245061
112116,404416,85194,249,0,6122.0,1,164122.0,0.295595
109324,1531363,243525,42,0,6157.0,1,537.0,0.116994
