,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
202465,3605840,1071169,274,0,630.0,0,4.0,0.207347
204495,3605816,1071145,274,0,630.0,0,15.0,0.213564
200886,481473,94224,97,0,637.0,1,7106.0,0.021246
203132,2097811,473405,16,0,642.0,0,320.0,0.207521
204071,2097884,466425,68,0,672.0,0,74.0,0.086248
200935,6637219,2257724,65,0,821.0,1,674.0,0.175382
204844,3548849,1043553,43,0,824.0,0,529.0,0.134256
201606,2096652,472988,16,0,843.0,1,174099.0,0.236364
203932,6269265,2059703,193,0,871.0,1,700.0,0.386674
203760,3639165,1077407,65,0,884.0,1,22595.0,0.263603
202467,1352322,238254,123,1,893.0,1,3956.0,0.458608
201358,5293418,1584385,96,1,909.0,0,884.0,0.027427
203418,5360677,1609510,45,0,919.0,1,4295.0,0.379885
201722,3639178,1077409,64,0,929.0,1,237727.0,0.106999
204594,271748,37522,47,1,933.0,0,913.0,0.054076
202518,5525601,1674989,93,0,933.0,1,195.0,0.133362
201720,3639220,1077418,136,0,981.0,1,87117.0,0.377905
202689,6442889,2203843,122,0,993.0,1,2614.0,0.186848
201042,4356040,1235502,275,0,1019.0,1,5.0,0.213423
202354,5869817,1943434,274,0,1019.0,1,5.0,0.119433
203954,4356103,1235565,276,0,1022.0,1,1.0,0.330191
203954,4356103,1235565,276,0,1023.0,0,1.0,0.359913
201042,4356040,1235502,275,0,1024.0,0,5.0,0.175792
202354,5869817,1943434,274,0,1024.0,0,5.0,0.137177
202929,6294333,2069451,95,0,1026.0,1,22.0,0.252785
201461,2106151,477163,177,0,1027.0,1,11980.0,0.105419
203745,6294349,2069467,67,0,1028.0,1,16.0,0.324243
204074,5525653,1675041,67,0,1028.0,1,24.0,0.35066
204931,5525646,1675034,67,0,1028.0,1,12.0,0.224436
201429,5525665,1675053,67,0,1029.0,1,9.0,0.362695
202648,7037299,2491776,66,0,1029.0,1,24.0,0.585308
201204,7284968,2681769,112,0,1032.0,0,747.0,0.099216
201429,5525665,1675053,67,0,1038.0,0,9.0,0.350891
204931,5525646,1675034,67,0,1040.0,0,12.0,0.375557
203745,6294349,2069467,67,0,1044.0,0,16.0,0.177181
205011,5413814,1615561,195,0,1045.0,1,7269.0,0.02704
202929,6294333,2069451,95,0,1048.0,0,22.0,0.348673
204074,5525653,1675041,67,0,1052.0,0,24.0,0.24601
202648,7037299,2491776,66,0,1053.0,0,24.0,0.147067
204435,3571149,1052229,112,0,1067.0,1,452.0,0.102056
202283,6637191,2257696,65,0,1070.0,0,674.0,0.194781
202060,2111251,479551,65,0,1114.0,1,1043.0,0.160069
205025,3549257,1042508,42,0,1122.0,1,145.0,0.112159
203719,1332743,237236,174,0,1123.0,1,1205191.0,0.025128
202518,5525601,1674989,93,0,1128.0,0,195.0,0.225661
203649,500635,84733,157,0,1154.0,0,528.0,0.504197
202107,6924016,2462720,41,0,1190.0,0,865.0,0.023354
202943,1524740,242069,41,0,1190.0,0,866.0,0.028071
201303,341204,62054,76,0,1190.0,1,8623.0,0.022468
204634,6637239,2257744,66,0,1194.0,1,1069.0,0.280425
203958,1360971,238441,41,0,1201.0,0,597.0,0.022757
204901,6290592,2066413,66,0,1222.0,1,6414.0,0.333846
201614,2110739,479296,65,0,1244.0,1,368.0,0.172856
202584,6129741,2021808,44,0,1247.0,1,2359.0,0.183019
202658,7029700,2485208,138,0,1251.0,1,34758.0,0.051405
203417,2849364,802556,76,0,1266.0,1,5139.0,0.027716
205025,3549257,1042508,42,0,1267.0,0,145.0,0.116655
203895,3569396,1051132,119,0,1303.0,0,1190.0,0.153292
204267,13588,3361,43,0,1306.0,1,379.0,0.150552
202029,6129756,2021808,44,0,1378.0,1,1916.0,0.157414
203494,40782,6470,42,0,1430.0,1,68.0,0.130167
204272,6129784,2021809,49,0,1467.0,1,1509.0,0.119593
204011,3639336,1077447,65,0,1487.0,1,96164.0,0.140467
201482,5342447,1604186,41,0,1491.0,0,1161.0,0.021764
202507,1356207,238363,41,0,1491.0,0,1157.0,0.035248
204670,1356195,238363,41,0,1491.0,0,1157.0,0.028104
200935,6637219,2257724,65,0,1495.0,0,674.0,0.253542
203494,40782,6470,42,0,1498.0,0,68.0,0.118405
203903,2884595,796589,136,0,1505.0,1,152.0,0.298424
204435,3571149,1052229,112,0,1519.0,0,452.0,0.106419
203942,1757524,311580,274,0,1549.0,1,748.0,0.116375
204287,1669186,295646,123,0,1550.0,1,2501768.0,0.207411
203509,2097879,473439,65,0,1563.0,0,987.0,0.196422
203932,6269265,2059703,193,0,1571.0,0,700.0,0.203581
201614,2110739,479296,65,0,1612.0,0,368.0,0.241834
200765,1852305,352634,6,0,1656.0,0,1052.0,0.029433
203903,2884595,796589,136,0,1657.0,0,152.0,0.271394
204267,13588,3361,43,0,1685.0,0,379.0,0.132633
203882,2576844,671133,49,0,1690.0,1,1286.0,0.112304
204498,2576862,671133,49,0,1690.0,1,1286.0,0.147226
201512,5510009,1661168,185,0,1709.0,1,168594.0,0.374907
204003,7284497,2681540,44,0,1719.0,1,1470.0,0.233947
203055,270497,36526,66,1,1766.0,1,582.0,0.273501
201561,1757438,311494,275,0,1811.0,1,5.0,0.088827
202317,1757436,311492,275,0,1811.0,1,3.0,0.164383
202317,1757436,311492,275,0,1814.0,0,3.0,0.158033
201561,1757438,311494,275,0,1816.0,0,5.0,0.191587
201092,1353337,238298,41,0,1874.0,1,22622.0,0.018181
201396,1362557,238472,122,0,1913.0,1,2442.0,0.413762
200733,6442746,2203144,42,0,1926.0,1,103.0,0.14935
204335,5187222,1549035,193,0,1935.0,1,1576.0,0.345104
204262,1607665,265077,193,0,1937.0,1,1509.0,0.327154
201862,2643632,677706,193,0,1965.0,1,19264.0,0.245671
201915,1852552,352862,6,0,2019.0,1,1223.0,0.035602
200733,6442746,2203144,42,0,2029.0,0,103.0,0.11815
201928,1778950,326940,44,0,2087.0,1,356.0,0.175147
203645,3639413,1077466,136,0,2123.0,1,4063.0,0.374292
204443,1687174,300039,41,0,2124.0,1,866.0,0.028987
201600,149404,25275,41,0,2141.0,0,1560.0,0.026696
202275,39051,9254,41,0,2147.0,1,858.0,0.024293
202018,6488896,2232883,41,0,2148.0,1,842.0,0.029199
202060,2111251,479551,65,0,2157.0,0,1043.0,0.150049
201375,5520179,1669948,65,0,2193.0,1,398.0,0.23266
202963,6639239,2259554,66,0,2220.0,1,2252.0,0.240465
200812,3758979,1099631,65,0,2243.0,1,375.0,0.098183
204634,6637239,2257744,66,0,2263.0,0,1069.0,0.288106
203360,6900834,2460687,193,0,2266.0,1,3334.0,0.348978
204981,6900835,2460687,193,0,2266.0,1,3334.0,0.347877
203074,3741045,1095595,66,0,2296.0,1,929.0,0.430667
203942,1757524,311580,274,0,2297.0,0,748.0,0.163518
203055,270497,36526,66,1,2348.0,0,582.0,0.461988
201046,3740853,1095552,66,0,2367.0,1,497.0,0.354643
203170,2803998,789236,64,0,2399.0,1,1086.0,0.086676
203244,5157566,1538117,42,0,2403.0,1,182.0,0.10993
201926,1686966,299215,42,0,2404.0,1,60958.0,0.062105
203496,3740834,1095549,65,0,2404.0,1,242.0,0.196697
201293,1357703,238386,122,0,2407.0,1,826.0,0.264909
203564,2110668,479260,65,0,2408.0,1,386.0,0.17131
203256,6637960,2258405,138,0,2424.0,1,940.0,0.055609
201158,5908988,1948593,43,0,2428.0,1,157.0,0.130426
204728,5342931,1602707,42,0,2436.0,1,370.0,0.055356
203295,3639486,1077484,65,0,2442.0,1,63195.0,0.119569
201928,1778950,326940,44,0,2443.0,0,356.0,0.209345
201919,7031220,2486200,67,0,2506.0,1,21.0,0.233793
202218,6298105,2073019,141,0,2506.0,1,22.0,0.16995
203581,5521912,1671596,68,0,2508.0,1,20.0,0.041937
202168,119781,23672,42,0,2522.0,1,25687.0,0.068382
201919,7031220,2486200,67,0,2527.0,0,21.0,0.276659
202218,6298105,2073019,141,0,2528.0,0,22.0,0.139522
203581,5521912,1671596,68,0,2528.0,0,20.0,0.081014
201158,5908988,1948593,43,0,2585.0,0,157.0,0.147561
203244,5157566,1538117,42,0,2585.0,0,182.0,0.107025
201375,5520179,1669948,65,0,2591.0,0,398.0,0.157958
200812,3758979,1099631,65,0,2618.0,0,375.0,0.05779
203191,6435122,2201938,42,0,2638.0,1,25425.0,0.156501
204167,2804227,789274,65,0,2638.0,1,115037.0,0.151501
203496,3740834,1095549,65,0,2646.0,0,242.0,0.162872
201523,6016069,1994306,19,0,2655.0,1,214.0,0.056076
203902,288211,51162,42,0,2705.0,1,670.0,0.101687
203177,5156777,1537895,125,0,2733.0,1,2426.0,0.020313
204089,2828719,789264,64,0,2772.0,1,18028.0,0.163298
203564,2110668,479260,65,0,2794.0,0,386.0,0.18289
204728,5342931,1602707,42,0,2806.0,0,370.0,0.089707
201969,6206012,2039183,197,0,2806.0,1,323.0,0.154253
200977,7031375,2483718,141,0,2854.0,1,1545.0,0.126732
201046,3740853,1095552,66,0,2864.0,0,497.0,0.182786
201523,6016069,1994306,19,0,2869.0,0,214.0,0.071367
203467,5925263,1955685,44,0,2873.0,1,929.0,0.160715
204534,5925272,1955685,44,0,2873.0,1,1010.0,0.208569
201206,5813185,1937168,44,0,2876.0,1,849.0,0.196025
203230,1352363,238255,123,1,2879.0,1,1939.0,0.258433
200853,291400,51983,42,0,2936.0,1,19226.0,0.144321
203294,2106204,477186,65,0,2944.0,1,3536.0,0.203974
203882,2576844,671133,49,0,2976.0,0,1286.0,0.115867
204272,6129784,2021809,49,0,2976.0,0,1509.0,0.092007
204498,2576862,671133,49,0,2976.0,0,1286.0,0.094128
202018,6488896,2232883,41,0,2990.0,0,842.0,0.0187
204443,1687174,300039,41,0,2990.0,0,866.0,0.021816
202103,4423251,1276093,65,0,2991.0,1,39050.0,0.188106
202275,39051,9254,41,0,3005.0,0,858.0,0.024898
203239,2580346,670808,125,0,3012.0,1,4864.0,0.020497
204679,2580355,670808,125,0,3012.0,1,4864.0,0.02706
203143,5908725,1950181,123,0,3030.0,1,262.0,0.279281
202003,7410229,2722977,97,0,3060.0,1,2208.0,0.023473
204461,7002288,2471009,42,0,3075.0,1,140.0,0.119576
201969,6206012,2039183,197,0,3129.0,0,323.0,0.166989
203927,36613,9028,158,0,3129.0,1,63425.0,0.275714
203865,2111091,479471,16,0,3156.0,1,1834.0,0.128969
202102,6984384,2468311,44,0,3161.0,1,572.0,0.202968
204235,6984387,2468311,44,0,3161.0,1,429.0,0.175917
203680,6901147,2460687,193,0,3166.0,1,1250.0,0.327948
204003,7284497,2681540,44,0,3189.0,0,1470.0,0.260493
203061,3762875,1074096,64,0,3213.0,1,767.0,0.12392
204461,7002288,2471009,42,0,3215.0,0,140.0,0.12076
203074,3741045,1095595,66,0,3225.0,0,929.0,0.189569
201293,1357703,238386,122,0,3233.0,0,826.0,0.369592
201915,1852552,352862,6,0,3242.0,0,1223.0,0.018739
203143,5908725,1950181,123,0,3292.0,0,262.0,0.371018
202029,6129756,2021808,44,0,3294.0,0,1916.0,0.173774
204135,5341366,1602700,42,0,3299.0,1,534.0,0.08239
205041,5520203,1669972,65,0,3341.0,1,909.0,0.152974
203256,6637960,2258405,138,0,3364.0,0,940.0,0.045983
203902,288211,51162,42,0,3375.0,0,670.0,0.102944
204809,4355597,1235351,0,0,3383.0,1,45.0,0.098479
204809,4355597,1235351,0,0,3428.0,0,45.0,0.090109
204262,1607665,265077,193,0,3446.0,0,1509.0,0.258285
203170,2803998,789236,64,0,3485.0,0,1086.0,0.122775
204631,2096960,473139,24,0,3490.0,1,94478.0,0.274724
201660,6629194,2252046,93,0,3498.0,1,14411.0,0.184406
203682,5510404,1661541,140,0,3499.0,1,6164.0,0.111294
204335,5187222,1549035,193,0,3511.0,0,1576.0,0.273018
201019,5510418,1661555,140,0,3514.0,1,4304.0,0.110785
201918,543168,106307,97,1,3585.0,1,325.0,0.019927
204236,543390,106307,97,1,3585.0,1,325.0,0.031729
204313,543209,106307,97,1,3585.0,1,325.0,0.024809
204483,543427,106307,97,1,3585.0,1,325.0,0.025745
204235,6984387,2468311,44,0,3590.0,0,429.0,0.209022
203763,2873722,812400,140,0,3604.0,1,2504.0,0.091071
202584,6129741,2021808,44,0,3606.0,0,2359.0,0.251988
203916,2874860,812764,66,0,3606.0,1,7750.0,0.404377
202689,6442889,2203843,122,0,3607.0,0,2614.0,0.319913
201048,6870211,2441876,67,1,3610.0,1,316.0,0.305503
203985,2878237,814236,67,1,3610.0,1,341.0,0.236755
204674,2878177,789315,67,1,3610.0,1,341.0,0.292214
201984,2878302,789323,67,1,3611.0,1,340.0,0.347651
202460,2878372,814239,67,1,3611.0,1,341.0,0.263476
202659,2878384,814239,67,1,3611.0,1,341.0,0.255143
201009,2878493,814241,67,1,3612.0,1,340.0,0.240323
202099,4462421,1293538,67,1,3616.0,1,312.0,0.416037
204676,4462410,1293538,67,1,3616.0,1,312.0,0.395548
204828,544691,106431,67,1,3616.0,1,355.0,0.249924
202369,2878562,814244,96,1,3625.0,1,853.0,0.050709
203302,2448111,634229,43,0,3646.0,1,551.0,0.119068
201156,4425906,1277319,66,0,3653.0,1,4176.0,0.264061
203642,6637997,2258442,68,0,3662.0,1,1470.0,0.06761
201879,7410328,2723010,144,0,3683.0,1,1929.0,0.197325
203166,7410330,2723010,144,0,3683.0,1,1929.0,0.390728
204900,3640261,1077673,136,0,3699.0,1,5043.0,0.219184
200825,4425878,1277305,66,0,3706.0,1,4063.0,0.279642
203033,7243558,2659476,112,0,3707.0,1,510.0,0.107547
204973,6849974,2435712,120,0,3708.0,1,18838.0,0.156985
201450,1983908,452284,44,0,3710.0,1,1612.0,0.199546
204704,2878619,789793,64,0,3715.0,1,1703.0,0.117856
201206,5813185,1937168,44,0,3725.0,0,849.0,0.14693
202102,6984384,2468311,44,0,3733.0,0,572.0,0.174889
203516,5381129,1611597,76,0,3776.0,1,17377.0,0.0151
203467,5925263,1955685,44,0,3802.0,0,929.0,0.215695
204135,5341366,1602700,42,0,3833.0,0,534.0,0.113685
202380,2096768,473044,19,0,3835.0,1,44517.0,0.095463
204534,5925272,1955685,44,0,3883.0,0,1010.0,0.177023
201080,3640291,1077681,64,0,3886.0,1,1675.0,0.133847
201918,543168,106307,97,1,3910.0,0,325.0,0.025254
204236,543390,106307,97,1,3910.0,0,325.0,0.030187
204313,543209,106307,97,1,3910.0,0,325.0,0.025536
204483,543427,106307,97,1,3910.0,0,325.0,0.021011
203439,1743373,307733,41,0,3917.0,1,873.0,0.022414
201048,6870211,2441876,67,1,3926.0,0,316.0,0.441823
202099,4462421,1293538,67,1,3928.0,0,312.0,0.33902
204676,4462410,1293538,67,1,3928.0,0,312.0,0.346873
201984,2878302,789323,67,1,3951.0,0,340.0,0.227451
203985,2878237,814236,67,1,3951.0,0,341.0,0.332768
204674,2878177,789315,67,1,3951.0,0,341.0,0.254873
201009,2878493,814241,67,1,3952.0,0,340.0,0.355889
202460,2878372,814239,67,1,3952.0,0,341.0,0.291773
202659,2878384,814239,67,1,3952.0,0,341.0,0.427085
204828,544691,106431,67,1,3971.0,0,355.0,0.299611
203061,3762875,1074096,64,0,3980.0,0,767.0,0.183624
204208,3640333,1072373,65,0,3983.0,1,8399.0,0.183161
201366,2879574,789793,64,0,3989.0,1,1429.0,0.133177
201082,7244441,2659959,112,0,3998.0,1,11709.0,0.093081
204095,2873686,812382,96,0,4013.0,1,2095.0,0.052034
203077,308092,56096,159,0,4099.0,1,12113.0,0.097533
202057,6641005,2261280,64,0,4105.0,1,122.0,0.104213
203302,2448111,634229,43,0,4197.0,0,551.0,0.164365
204600,5996317,1975077,274,0,4203.0,1,2399.0,0.202366
203033,7243558,2659476,112,0,4217.0,0,510.0,0.086867
202057,6641005,2261280,64,0,4227.0,0,122.0,0.152251
204548,5504967,1657093,66,0,4248.0,0,3675.0,0.421671
205041,5520203,1669972,65,0,4250.0,0,909.0,0.156594
203913,3741265,1095649,66,0,4306.0,0,3724.0,0.416591
201396,1362557,238472,122,0,4355.0,0,2442.0,0.657551
202665,5517055,1666918,67,0,4377.0,1,3.0,0.357775
202665,5517055,1666918,67,0,4380.0,0,3.0,0.324042
200977,7031375,2483718,141,0,4399.0,0,1545.0,0.097378
203680,6901147,2460687,193,0,4416.0,0,1250.0,0.335592
205005,3640478,1077723,66,0,4438.0,1,5660.0,0.39278
200925,2828764,789264,64,0,4453.0,1,16347.0,0.195331
203541,5044096,1507550,466,0,4467.0,1,165813.0,0.322634
202963,6639239,2259554,66,0,4472.0,0,2252.0,0.330359
202369,2878562,814244,96,1,4478.0,0,853.0,0.080711
204716,5902821,1948618,42,0,4490.0,1,239.0,0.119431
204617,6638394,2258794,140,0,4531.0,1,2025.0,0.07811
201474,2804780,789333,64,0,4533.0,1,1111.0,0.13796
204451,2804800,789261,64,0,4534.0,1,615.0,0.129193
204742,3640568,1077743,67,0,4558.0,1,1793.0,0.347572
203984,481921,84671,65,0,4588.0,1,356.0,0.223166
204157,2860934,807450,66,0,4619.0,0,4370.0,0.456827
202078,3569562,1051250,119,0,4653.0,0,4504.0,0.082438
204716,5902821,1948618,42,0,4729.0,0,239.0,0.078257
203439,1743373,307733,41,0,4790.0,0,873.0,0.017469
201992,1549300,248838,43,0,4795.0,1,3982.0,0.112283
203230,1352363,238255,123,1,4818.0,0,1939.0,0.293248
202636,3752739,1098298,64,0,4835.0,1,83.0,0.178594
202467,1352322,238254,123,1,4849.0,0,3956.0,0.333075
204512,3640761,1077787,66,0,4852.0,1,1657.0,0.35537
200737,197331,26359,122,0,4863.0,1,12309.0,0.300803
204649,4434267,1281083,65,0,4865.0,1,379.0,0.213161
204699,2078973,465919,66,0,4871.0,1,4776.0,0.413266
202636,3752739,1098298,64,0,4918.0,0,83.0,0.137177
201579,5468074,1635626,193,0,4922.0,0,4743.0,0.372346
203984,481921,84671,65,0,4944.0,0,356.0,0.221977
203385,6869465,2441556,177,0,4976.0,1,8922.0,0.223214
203865,2111091,479471,16,0,4990.0,0,1834.0,0.180743
202288,3640917,1077824,66,1,5060.0,1,435.0,0.245384
204334,7337757,2698045,41,0,5063.0,1,719.0,0.028121
204509,5521966,1671650,65,0,5086.0,1,381.0,0.174951
203642,6637997,2258442,68,0,5132.0,0,1470.0,0.06079
204451,2804800,789261,64,0,5149.0,0,615.0,0.133328
203177,5156777,1537895,125,0,5159.0,0,2426.0,0.023471
201226,7364741,2704833,337,0,5168.0,1,41580.0,0.144556
204814,1686971,299187,42,0,5197.0,1,569.0,0.061851
200804,2110690,479271,140,0,5210.0,1,822.0,0.124021
203418,5360677,1609510,45,0,5214.0,0,4295.0,0.319405
202771,2110692,479272,64,0,5218.0,1,125.0,0.103087
204649,4434267,1281083,65,0,5244.0,0,379.0,0.274897
201023,7410050,2722917,97,0,5268.0,0,5246.0,0.028485
202003,7410229,2722977,97,0,5268.0,0,2208.0,0.022462
200820,1357399,238261,60,1,5283.0,1,1300.0,0.305351
204311,1357396,238261,60,1,5283.0,1,1300.0,0.282533
201485,3641077,1074859,76,0,5294.0,1,1713.0,0.017889
201450,1983908,452284,44,0,5322.0,0,1612.0,0.209559
203434,5510554,1661691,66,0,5337.0,1,7159.0,0.33581
202771,2110692,479272,64,0,5343.0,0,125.0,0.130583
204085,6637964,2258409,65,0,5367.0,1,420.0,0.201927
203247,6872037,2441558,67,1,5396.0,1,358.0,0.379832
200858,2804466,789316,67,1,5397.0,1,322.0,0.233888
201027,6872096,2441564,67,1,5397.0,1,357.0,0.243494
201796,2804565,789319,67,1,5398.0,1,321.0,0.327126
202934,2804688,789322,67,1,5399.0,1,321.0,0.31482
202787,209633,26358,125,0,5400.0,1,1849.0,0.028721
204928,2653917,681582,67,1,5400.0,1,303.0,0.402703
202825,525616,103182,67,1,5401.0,1,341.0,0.36255
204501,525576,103182,67,1,5401.0,1,341.0,0.213859
204985,525577,103182,67,1,5401.0,1,341.0,0.288126
203797,525716,103183,67,1,5402.0,1,340.0,0.280798
200938,6867211,2439955,138,0,5412.0,1,2764.0,0.067593
201894,6867210,2439955,138,0,5412.0,1,2764.0,0.053893
201366,2879574,789793,64,0,5418.0,0,1429.0,0.122276
204704,2878619,789793,64,0,5418.0,0,1703.0,0.106386
201185,3673537,1080666,65,0,5436.0,1,75442.0,0.186677
203657,7038081,2492547,65,0,5447.0,1,279.0,0.19818
204327,3700867,1086652,66,0,5461.0,1,1288.0,0.356951
204509,5521966,1671650,65,0,5467.0,0,381.0,0.184457
202288,3640917,1077824,66,1,5495.0,0,435.0,0.350573
202792,5520535,1670285,64,0,5543.0,1,113.0,0.164437
204180,2514975,647369,67,0,5545.0,1,1284.0,0.151677
201080,3640291,1077681,64,0,5561.0,0,1675.0,0.101811
204847,6206763,2039205,194,0,5589.0,1,1821.0,0.065954
203360,6900834,2460687,193,0,5600.0,0,3334.0,0.327282
204981,6900835,2460687,193,0,5600.0,0,3334.0,0.26626
201879,7410328,2723010,144,0,5612.0,0,1929.0,0.370029
203166,7410330,2723010,144,0,5612.0,0,1929.0,0.529555
201470,517927,101614,68,0,5618.0,1,5184.0,0.054675
201474,2804780,789333,64,0,5644.0,0,1111.0,0.123427
204151,3705177,1087530,95,0,5651.0,1,1461.0,0.338076
202792,5520535,1670285,64,0,5656.0,0,113.0,0.074753
203382,1799816,334721,6,0,5665.0,1,106.0,0.029028
204928,2653917,681582,67,1,5703.0,0,303.0,0.171487
200858,2804466,789316,67,1,5719.0,0,322.0,0.368333
201796,2804565,789319,67,1,5719.0,0,321.0,0.293336
202934,2804688,789322,67,1,5720.0,0,321.0,0.406311
203716,5360037,1609422,41,0,5723.0,1,1167.0,0.018963
203615,6442762,2203509,41,0,5724.0,1,880.0,0.016788
203657,7038081,2492547,65,0,5726.0,0,279.0,0.127665
202825,525616,103182,67,1,5742.0,0,341.0,0.222579
203797,525716,103183,67,1,5742.0,0,340.0,0.305324
204501,525576,103182,67,1,5742.0,0,341.0,0.277834
204985,525577,103182,67,1,5742.0,0,341.0,0.343267
201027,6872096,2441564,67,1,5754.0,0,357.0,0.192954
203247,6872037,2441558,67,1,5754.0,0,358.0,0.322098
200730,7243943,2656090,194,0,5764.0,1,8507.0,0.045226
201506,7243930,2656090,194,0,5764.0,1,10475.0,0.050386
204419,7243971,2656090,194,0,5764.0,1,6333.0,0.050444
204814,1686971,299187,42,0,5766.0,0,569.0,0.119339
203382,1799816,334721,6,0,5771.0,0,106.0,0.030632
204334,7337757,2698045,41,0,5782.0,0,719.0,0.024493
204085,6637964,2258409,65,0,5787.0,0,420.0,0.123383
203009,3704675,1074096,64,0,5796.0,1,3491.0,0.159391
203908,1825036,342530,193,0,5844.0,1,421.0,0.26625
202570,6924963,2462737,123,1,5874.0,1,756.0,0.439025
201418,1357450,238380,41,0,5880.0,1,2879.0,0.021181
204647,1357475,238380,41,0,5880.0,1,2879.0,0.025259
201446,6637195,2257700,65,0,5882.0,0,5377.0,0.194712
203310,6922769,2462630,60,1,5883.0,1,11086.0,0.363141
203173,531046,91857,138,0,5895.0,1,2671.0,0.069282
203408,465715,91857,138,0,5895.0,1,3030.0,0.051403
202243,531068,91858,138,0,5906.0,1,2662.0,0.084849
202889,3705064,1086756,138,0,5912.0,1,2657.0,0.049906
203368,3705047,1086756,138,0,5912.0,1,2657.0,0.062988
204801,2101442,475030,19,0,5980.0,1,568.0,0.061628
202195,2574903,670948,45,0,5994.0,1,63496.0,0.420366
201874,2835373,796801,96,1,6022.0,1,743.0,0.034517
201402,465562,85173,76,0,6026.0,1,12127.0,0.027789
200804,2110690,479271,140,0,6032.0,0,822.0,0.149451
201494,5510670,1661803,64,0,6058.0,1,1226.0,0.109578
202580,7037343,2491819,64,0,6072.0,1,113.0,0.141038
202281,5342862,1602716,42,0,6092.0,1,178.0,0.060409
203763,2873722,812400,140,0,6108.0,0,2504.0,0.093616
