,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
266304,1757482,311538,276,0,1817.0,0,4.0,0.334239
267247,3702838,1072326,136,0,1831.0,0,671.0,0.308104
268554,5908967,1948609,42,0,1832.0,1,684.0,0.137432
269383,1778944,328604,44,0,1834.0,1,1077.0,0.156059
268173,36601,6423,42,0,2006.0,1,29365.0,0.087688
266552,4443976,1266908,64,0,2028.0,0,1283.0,0.177961
270079,4444021,1266908,64,0,2028.0,0,1133.0,0.130679
266315,1362450,238382,41,0,2120.0,1,886.0,0.016842
269572,1362379,238382,41,0,2120.0,1,1189.0,0.029809
269545,3639412,1077466,136,0,2123.0,1,4063.0,0.259624
269428,1687138,300039,41,0,2124.0,1,866.0,0.026847
270341,1687154,300039,41,0,2124.0,1,866.0,0.025242
269344,149412,25275,41,0,2141.0,0,1560.0,0.02033
269310,5505048,1657174,66,0,2146.0,1,3403.0,0.352494
266437,39101,9254,41,0,2147.0,1,858.0,0.023418
268498,2804158,789249,66,0,2171.0,1,873.0,0.17676
267488,6441115,2203174,41,0,2191.0,1,431509.0,0.021692
267849,3608206,1072366,136,0,2212.0,0,966.0,0.418933
268816,3607413,1072321,66,0,2219.0,0,502.0,0.371556
268469,5157063,1536966,42,0,2232.0,1,58.0,0.084566
269882,500689,86167,66,0,2269.0,0,1591.0,0.2215
268044,2110658,479255,65,0,2271.0,0,559.0,0.234094
266880,7031969,2486788,73,0,2277.0,1,7648.0,0.272546
269494,13857,3383,49,0,2288.0,0,474.0,0.146499
268469,5157063,1536966,42,0,2290.0,0,58.0,0.083732
267924,3607410,1072320,66,0,2343.0,0,633.0,0.550436
266786,7243805,2659629,116,0,2366.0,0,2208.0,0.544676
269065,144032,25123,43,0,2369.0,0,1261.0,0.173501
270005,6270082,2059639,41,0,2382.0,1,242.0,0.029102
268395,3639482,1077483,66,0,2396.0,1,10143.0,0.376201
269105,2470721,639996,42,0,2445.0,0,780.0,0.09756
266266,5908592,1948609,42,0,2452.0,1,699.0,0.065668
269425,6298098,2073012,64,0,2480.0,1,66.0,0.164661
268806,5521883,1671567,66,0,2506.0,1,22.0,0.273032
267404,5521888,1671572,67,0,2507.0,1,21.0,0.364346
269985,2644022,676769,42,0,2513.0,0,738.0,0.084547
268554,5908967,1948609,42,0,2516.0,0,684.0,0.109581
267404,5521888,1671572,67,0,2528.0,0,21.0,0.291196
268806,5521883,1671567,66,0,2528.0,0,22.0,0.445038
269378,5242763,1555314,116,0,2537.0,1,17633.0,0.393578
268338,100161,20649,41,0,2541.0,0,1309.0,0.020095
269425,6298098,2073012,64,0,2546.0,0,66.0,0.141058
267205,3740933,1095571,66,1,2546.0,1,83.0,0.336409
267350,89673,13118,276,0,2603.0,1,3.0,0.349641
267350,89673,13118,276,0,2606.0,0,3.0,0.357921
266493,3560103,1046444,119,0,2612.0,1,778.0,0.145087
270005,6270082,2059639,41,0,2624.0,0,242.0,0.025471
267205,3740933,1095571,66,1,2629.0,0,83.0,0.433048
267242,3639540,1077496,76,0,2672.0,1,9871.0,0.023893
270338,1855434,355451,6,0,2725.0,1,4084.0,0.027725
268316,5505257,1657359,68,0,2769.0,1,715.0,0.079834
269756,3549752,1043884,43,0,2792.0,1,644.0,0.161047
266853,5505263,1657365,65,0,2793.0,1,1610.0,0.178115
267950,2849170,789333,64,0,2821.0,0,1157.0,0.082685
267111,2469797,641067,125,0,2824.0,1,3231.0,0.014564
267837,7332086,2698068,41,0,2827.0,1,23305.0,0.024541
267763,5468261,1635593,194,0,2846.0,1,100.0,0.047853
270013,6282027,2062197,42,0,2874.0,1,942.0,0.13126
270464,1352350,238255,123,1,2879.0,1,722.0,0.22462
268327,364250,77931,44,0,2880.0,1,2636.0,0.253276
267284,7000507,2470927,44,0,2886.0,1,1030.0,0.1622
268102,7000559,2470928,44,0,2889.0,1,2626.0,0.154791
266465,6598593,2247805,128,0,2910.0,1,167429.0,0.201555
269383,1778944,328604,44,0,2911.0,0,1077.0,0.210039
267763,5468261,1635593,194,0,2946.0,0,100.0,0.063117
269126,1524578,242053,42,0,2948.0,1,22823.0,0.143245
266176,1549686,249033,193,0,2976.0,0,1504.0,0.306175
269428,1687138,300039,41,0,2990.0,0,866.0,0.027098
270341,1687154,300039,41,0,2990.0,0,866.0,0.023133
266642,1360695,238435,42,1,3002.0,0,2885.0,0.106839
266437,39101,9254,41,0,3005.0,0,858.0,0.016381
266315,1362450,238382,41,0,3006.0,0,886.0,0.019645
268531,2580330,670808,125,0,3012.0,1,4808.0,0.034317
268498,2804158,789249,66,0,3044.0,0,873.0,0.558117
266795,3570626,1051885,201,0,3051.0,1,1688.0,0.032958
267714,3762736,1074096,64,0,3052.0,1,928.0,0.168239
267847,2791189,787027,44,0,3112.0,1,2404.0,0.211808
268861,2791190,787027,44,0,3112.0,1,2404.0,0.202521
266266,5908592,1948609,42,0,3151.0,0,699.0,0.135347
270435,3639665,1077524,66,0,3167.0,1,2637.0,0.429834
268758,7035818,2490452,65,0,3187.0,1,493.0,0.18433
268649,3741114,1095612,136,0,3197.0,1,943.0,0.480108
267317,3762854,1074096,64,0,3213.0,1,767.0,0.12723
267430,3762857,1074096,64,0,3213.0,1,767.0,0.114936
269327,5510373,1661510,66,0,3300.0,1,4457.0,0.248813
268226,3776288,1103815,66,1,3301.0,1,296.0,0.406138
269572,1362379,238382,41,0,3309.0,0,1189.0,0.016538
266534,3639718,1077537,65,0,3338.0,1,96918.0,0.236702
268209,3639722,1077538,65,0,3340.0,1,85214.0,0.234345
269245,1709980,303271,123,0,3343.0,0,1822.0,0.147446
266744,6443338,2203975,42,0,3357.0,1,78.0,0.142703
269507,342184,63525,93,0,3357.0,1,150.0,0.122438
266493,3560103,1046444,119,0,3390.0,0,778.0,0.073299
268190,7355817,2703173,202,0,3410.0,1,4628.0,0.025498
266810,1357356,238379,125,0,3419.0,1,3239.0,0.02967
269308,5153762,1536932,125,0,3419.0,1,14467.0,0.025251
266744,6443338,2203975,42,0,3435.0,0,78.0,0.097799
269756,3549752,1043884,43,0,3436.0,0,644.0,0.154067
268557,5046695,1507845,446,0,3480.0,0,2315.0,0.071122
268316,5505257,1657359,68,0,3484.0,0,715.0,0.094289
269507,342184,63525,93,0,3507.0,0,150.0,0.189284
268454,6924565,2462799,122,0,3519.0,1,103.0,0.224056
266825,1710199,303271,123,0,3584.0,1,1903.0,0.168017
268226,3776288,1103815,66,1,3597.0,0,296.0,0.332065
270464,1352350,238255,123,1,3601.0,0,722.0,0.175007
269000,6129743,2021808,44,0,3606.0,0,2359.0,0.13263
266655,2878243,814237,67,1,3611.0,1,340.0,0.307825
267115,2878390,814239,67,1,3611.0,1,341.0,0.234642
266884,2878452,814240,67,1,3612.0,1,27.0,0.266834
270073,2878464,814240,67,1,3612.0,1,340.0,0.248861
266948,2878546,789313,67,1,3613.0,1,339.0,0.343885
268378,4462437,1293538,67,1,3616.0,1,312.0,0.43479
267846,272168,37848,96,1,3620.0,1,858.0,0.072382
268454,6924565,2462799,122,0,3622.0,0,103.0,0.391535
266884,2878452,814240,67,1,3639.0,0,27.0,0.201338
269897,4423253,1276094,66,0,3646.0,1,16449.0,0.601979
267646,7410300,2723000,97,0,3662.0,1,1482.0,0.017775
267956,4427160,1277871,66,0,3676.0,1,3734.0,0.222039
268758,7035818,2490452,65,0,3680.0,0,493.0,0.26795
268938,7033096,2487868,136,0,3682.0,1,28661.0,0.061247
266868,1983924,452284,44,0,3710.0,1,1612.0,0.205708
268732,7033890,2488638,66,0,3716.0,1,5406.0,0.234293
269710,1548716,248644,197,0,3797.0,1,28061.0,0.144647
270013,6282027,2062197,42,0,3816.0,0,942.0,0.157924
267364,2110800,479326,65,0,3871.0,1,2101.0,0.162244
267284,7000507,2470927,44,0,3916.0,0,1030.0,0.13247
269033,5361309,1609589,41,0,3918.0,1,872.0,0.019964
269336,5361306,1609589,41,0,3918.0,1,872.0,0.023133
270052,1361290,238382,41,0,3927.0,1,1163.0,0.020992
268378,4462437,1293538,67,1,3928.0,0,312.0,0.226576
268572,342488,63727,0,0,3932.0,1,80.0,0.097552
269570,342490,63729,200,0,3943.0,1,604.0,0.327665
266655,2878243,814237,67,1,3951.0,0,340.0,0.343977
266948,2878546,789313,67,1,3952.0,0,339.0,0.189892
267115,2878390,814239,67,1,3952.0,0,341.0,0.46453
270073,2878464,814240,67,1,3952.0,0,340.0,0.302956
266592,3640326,1077688,66,0,3976.0,1,4859.0,0.405075
267317,3762854,1074096,64,0,3980.0,0,767.0,0.226738
267430,3762857,1074096,64,0,3980.0,0,767.0,0.153561
267714,3762736,1074096,64,0,3980.0,0,928.0,0.120153
266967,5341329,1602708,42,0,3981.0,1,27857.0,0.11229
268572,342488,63727,0,0,4012.0,0,80.0,0.069949
269779,1755079,309157,276,0,4019.0,1,8603.0,0.232146
270053,6849983,2436491,60,0,4070.0,1,12938.0,0.325573
270040,1361296,238326,60,1,4078.0,1,740.0,0.158658
266419,6296729,2071765,65,0,4085.0,1,778.0,0.214225
268975,5524481,1673999,65,0,4086.0,1,519.0,0.176003
268649,3741114,1095612,136,0,4140.0,0,943.0,0.513234
270442,7365121,2705035,0,0,4178.0,1,22.0,0.130163
270442,7365121,2705035,0,0,4200.0,0,22.0,0.082228
266920,197330,26359,122,0,4225.0,1,13526.0,0.306156
268984,3572058,1052769,116,0,4226.0,1,214.0,0.296975
268103,7277883,2678642,47,0,4236.0,1,114.0,0.06991
270131,5902755,1948607,122,0,4259.0,1,2845.0,0.398237
267117,1708877,303275,42,0,4344.0,1,1490.0,0.155489
268103,7277883,2678642,47,0,4350.0,0,114.0,0.063663
270354,5902788,1948613,44,0,4378.0,1,545.0,0.184234
266853,5505263,1657365,65,0,4403.0,0,1610.0,0.243419
268439,5467228,1639414,119,0,4408.0,1,53310.0,0.111123
266785,7245402,2660259,112,0,4421.0,1,73.0,0.115912
268984,3572058,1052769,116,0,4440.0,0,214.0,0.251708
268063,3569192,1051032,119,0,4444.0,1,53273.0,0.135347
268169,3640486,1077725,96,0,4451.0,1,2602.0,0.050359
267846,272168,37848,96,1,4478.0,0,858.0,0.024576
266785,7245402,2660259,112,0,4494.0,0,73.0,0.107992
268526,6923566,2462710,122,0,4498.0,1,100.0,0.268907
267717,2108233,478093,16,0,4520.0,1,6177.0,0.126714
269570,342490,63729,200,0,4547.0,0,604.0,0.294278
270503,3640554,1077739,67,0,4547.0,1,1803.0,0.292113
268394,2470439,640953,42,0,4575.0,1,298.0,0.055807
268526,6923566,2462710,122,0,4598.0,0,100.0,0.322161
267831,3640576,1077745,66,0,4603.0,1,5686.0,0.306472
268975,5524481,1673999,65,0,4605.0,0,519.0,0.215524
268272,6628278,2251326,73,0,4648.0,1,7024.0,0.396344
267363,5468068,1639849,116,0,4653.0,0,4501.0,0.278385
268285,6638425,2258825,65,0,4654.0,1,393.0,0.12493
268451,2804873,789333,64,0,4666.0,1,978.0,0.219366
266795,3570626,1051885,201,0,4739.0,0,1688.0,0.060352
268214,2804915,789333,64,0,4759.0,1,885.0,0.137031
269033,5361309,1609589,41,0,4790.0,0,872.0,0.025079
269336,5361306,1609589,41,0,4790.0,0,872.0,0.022046
270040,1361296,238326,60,1,4818.0,0,740.0,0.368658
266757,3640728,1077779,65,0,4819.0,1,113451.0,0.170879
266419,6296729,2071765,65,0,4863.0,0,778.0,0.182399
268394,2470439,640953,42,0,4873.0,0,298.0,0.122854
267351,2551690,666480,123,0,4905.0,1,498.0,0.406401
266615,1352306,238254,123,1,4910.0,0,4017.0,0.420577
270354,5902788,1948613,44,0,4923.0,0,545.0,0.161059
266856,3741135,1095617,66,0,4925.0,0,3180.0,0.385663
268432,150633,23697,42,0,4929.0,1,2215.0,0.119758
266161,3569212,1046353,193,0,5014.0,1,1091.0,0.213057
268285,6638425,2258825,65,0,5047.0,0,393.0,0.206836
270052,1361290,238382,41,0,5090.0,0,1163.0,0.02743
270406,5521963,1671647,64,0,5130.0,1,112.0,0.127956
266767,3640948,1077832,136,0,5137.0,1,2090.0,0.203715
269906,5510534,1661671,65,0,5139.0,1,2391.0,0.1223
267646,7410300,2723000,97,0,5144.0,0,1482.0,0.018398
268987,5153718,1536927,42,0,5191.0,1,27269.0,0.15752
270406,5521963,1671647,64,0,5242.0,0,112.0,0.200236
269995,7031299,2486275,66,0,5312.0,1,7017.0,0.448206
266938,2078949,465907,66,0,5313.0,1,4886.0,0.331007
266868,1983924,452284,44,0,5322.0,0,1612.0,0.131952
267511,3641123,1077871,65,0,5333.0,1,94925.0,0.097781
269650,42046,9370,122,0,5376.0,1,835.0,0.434487
267561,2804452,789316,67,1,5397.0,1,322.0,0.247811
270012,2804458,789316,67,1,5397.0,1,322.0,0.209719
270143,6872098,2441564,67,1,5397.0,1,357.0,0.425787
266994,2804594,789319,67,1,5398.0,1,322.0,0.195008
267375,2804623,789320,67,1,5398.0,1,322.0,0.153629
266792,2804671,789321,67,1,5399.0,1,321.0,0.354401
267456,2804638,789321,67,1,5399.0,1,209.0,0.184174
267351,2551690,666480,123,0,5403.0,0,498.0,0.292909
266866,1755083,309161,274,0,5425.0,1,4867.0,0.197581
266564,2640652,676768,42,0,5474.0,1,215.0,0.130878
266825,1710199,303271,123,0,5487.0,0,1903.0,0.278868
268247,7035974,2490606,64,0,5497.0,1,3731.0,0.119457
268384,3704423,1087379,95,0,5498.0,1,1659.0,0.354492
268102,7000559,2470928,44,0,5515.0,0,2626.0,0.197185
267847,2791189,787027,44,0,5516.0,0,2404.0,0.184193
268327,364250,77931,44,0,5516.0,0,2636.0,0.134093
268861,2791190,787027,44,0,5516.0,0,2404.0,0.247853
266771,5510595,1661730,65,0,5545.0,1,1913.0,0.209698
267686,6637128,2257633,66,0,5549.0,0,5507.0,0.307582
269310,5505048,1657174,66,0,5549.0,0,3403.0,0.287183
268582,5468802,1640183,112,0,5565.0,1,4867.0,0.096602
266944,3548144,1043338,125,0,5599.0,1,18957.0,0.028746
267456,2804638,789321,67,1,5608.0,0,209.0,0.463621
269593,517926,101614,68,0,5618.0,1,5184.0,0.06667
269524,4434239,1281072,141,0,5625.0,0,4773.0,0.163779
268214,2804915,789333,64,0,5644.0,0,885.0,0.122
268451,2804873,789333,64,0,5644.0,0,978.0,0.145819
266517,1986941,452176,42,0,5660.0,1,2016.0,0.13057
268464,1549819,249098,116,0,5685.0,1,786.0,0.299793
266564,2640652,676768,42,0,5689.0,0,215.0,0.134868
267561,2804452,789316,67,1,5719.0,0,322.0,0.317999
270012,2804458,789316,67,1,5719.0,0,322.0,0.246013
266792,2804671,789321,67,1,5720.0,0,321.0,0.325799
266994,2804594,789319,67,1,5720.0,0,322.0,0.24794
267375,2804623,789320,67,1,5720.0,0,322.0,0.166205
266781,6442783,2203509,41,0,5724.0,1,880.0,0.019544
270291,7032185,2486984,66,0,5725.0,1,4132.0,0.421877
268514,5510621,1661755,66,0,5733.0,1,6806.0,0.375041
270143,6872098,2441564,67,1,5754.0,0,357.0,0.320354
266286,1755098,309176,274,0,5777.0,1,4515.0,0.106594
270435,3639665,1077524,66,0,5804.0,0,2637.0,0.28773
267117,1708877,303275,42,0,5834.0,0,1490.0,0.154621
267926,269867,35579,138,0,5875.0,1,2693.0,0.056389
268667,1357441,238380,41,0,5880.0,1,2879.0,0.018793
266145,3704981,1074096,64,0,5889.0,1,3398.0,0.133137
269280,3704998,1074096,64,0,5889.0,1,3398.0,0.109513
267678,269874,35997,66,1,5908.0,1,573.0,0.396742
266384,465811,91859,138,0,5911.0,1,3015.0,0.04992
269885,3611481,1072777,64,0,5925.0,1,19997.0,0.181373
267364,2110800,479326,65,0,5972.0,0,2101.0,0.192863
267188,6635582,2256232,140,0,5982.0,1,3865.0,0.080052
266584,5510662,1661795,65,0,6009.0,1,1751.0,0.200907
267581,6444006,2203144,42,0,6027.0,1,87.0,0.102476
267111,2469797,641067,125,0,6055.0,0,3231.0,0.018019
270469,4424850,1276816,96,0,6061.0,1,4037.0,0.059182
268856,7410160,2722954,79,0,6062.0,0,4960.0,0.208343
270491,5873042,1943955,122,0,6092.0,1,119.0,0.520596
266161,3569212,1046353,193,0,6105.0,0,1091.0,0.22163
269844,7002101,2471021,42,0,6106.0,1,284.0,0.088053
266509,5244175,1560539,193,0,6108.0,1,222.0,0.406646
267581,6444006,2203144,42,0,6114.0,0,87.0,0.087096
268183,6195384,2038054,41,0,6136.0,1,113.0,0.03274
270352,6279415,2062194,41,0,6154.0,1,70307.0,0.02904
269545,3639412,1077466,136,0,6186.0,0,4063.0,0.321304
269650,42046,9370,122,0,6211.0,0,835.0,0.49571
270491,5873042,1943955,122,0,6211.0,0,119.0,0.219512
266269,1363088,238478,122,0,6217.0,1,824.0,0.371623
268183,6195384,2038054,41,0,6249.0,0,113.0,0.019233
267508,3673612,1080678,76,0,6264.0,1,46403.0,0.023159
266160,5510312,1661452,141,0,6300.0,1,2821.0,0.182644
266509,5244175,1560539,193,0,6330.0,0,222.0,0.369016
269412,3700896,1086659,66,0,6344.0,1,904.0,0.462821
270503,3640554,1077739,67,0,6350.0,0,1803.0,0.251474
267348,144480,25126,48,0,6351.0,1,481.0,0.028187
266259,5342826,1604292,43,0,6370.0,1,740.0,0.176771
270337,5102703,1526591,122,0,6375.0,1,13568.0,0.49936
269102,5361425,1609287,42,0,6385.0,1,689.0,0.124564
269844,7002101,2471021,42,0,6390.0,0,284.0,0.105377
268464,1549819,249098,116,0,6471.0,0,786.0,0.28298
267896,7000204,2470868,42,0,6473.0,1,576.0,0.124081
267678,269874,35997,66,1,6481.0,0,573.0,0.287967
269106,6549470,2237492,42,0,6518.0,1,26429.0,0.114458
266781,6442783,2203509,41,0,6604.0,0,880.0,0.024548
268262,3821,1106,6,0,6613.0,1,112.0,0.025409
268680,7037354,2491830,93,0,6629.0,1,173.0,0.273421
266352,1855777,355683,6,0,6640.0,1,1616.0,0.023017
266810,1357356,238379,125,0,6658.0,0,3239.0,0.02588
268108,5510752,1661885,66,0,6670.0,1,5365.0,0.381852
268262,3821,1106,6,0,6725.0,0,112.0,0.025953
268686,1358627,238399,123,1,6734.0,1,777.0,0.187742
267976,5510796,1661891,138,0,6737.0,1,17647.0,0.062183
267355,5157106,1537733,123,0,6775.0,0,5377.0,0.248984
268680,7037354,2491830,93,0,6802.0,0,173.0,0.132027
270338,1855434,355451,6,0,6809.0,0,4084.0,0.025393
267348,144480,25126,48,0,6832.0,0,481.0,0.031159
269782,6297694,2072662,66,0,6875.0,1,3649.0,0.612863
270128,1687398,299187,42,0,6884.0,1,718.0,0.104659
266466,4425897,1277314,66,0,6895.0,1,1390.0,0.283295
268221,4425853,1277292,67,0,6903.0,1,1277.0,0.37873
266324,404428,85197,65,0,6946.0,1,414432.0,0.128375
266727,1848983,350501,6,0,7001.0,1,52150.0,0.01265
269460,2652398,680488,76,0,7005.0,1,45663.0,0.020582
266269,1363088,238478,122,0,7041.0,0,824.0,0.580291
267896,7000204,2470868,42,0,7049.0,0,576.0,0.079882
268169,3640486,1077725,96,0,7053.0,0,2602.0,0.079963
269102,5361425,1609287,42,0,7074.0,0,689.0,0.14377
270131,5902755,1948607,122,0,7104.0,0,2845.0,0.326131
266259,5342826,1604292,43,0,7110.0,0,740.0,0.188867
268432,150633,23697,42,0,7144.0,0,2215.0,0.130009
268384,3704423,1087379,95,0,7157.0,0,1659.0,0.2388
266857,2870154,811167,97,1,7179.0,1,308.0,0.023474
267369,2870114,811167,97,1,7179.0,1,308.0,0.026682
268398,2870225,811167,97,1,7179.0,1,308.0,0.023571
270447,3673663,1080690,65,0,7195.0,1,94293.0,0.229029
268645,3673687,1080696,79,0,7207.0,1,75730.0,0.188545
267319,404450,85201,171,0,7208.0,1,53998.0,0.153254
267287,2882080,815306,67,1,7213.0,1,335.0,0.385717
267680,2882031,815307,67,1,7213.0,1,335.0,0.109155
268038,6869568,2441562,67,1,7213.0,1,344.0,0.207408
269623,2882067,815306,67,1,7213.0,1,335.0,0.265962
269998,6869585,2441563,67,1,7213.0,1,344.0,0.176604
266658,2882186,789320,67,1,7214.0,1,335.0,0.380345
268605,1606505,264637,43,1,7218.0,1,8718.0,0.205581
266975,2882317,789318,67,1,7219.0,1,330.0,0.238196
266380,2882359,789319,67,1,7220.0,1,329.0,0.415715
266767,3640948,1077832,136,0,7227.0,0,2090.0,0.251824
269414,3609652,1072541,66,0,7230.0,1,5159.0,0.285987
269412,3700896,1086659,66,0,7248.0,0,904.0,0.166982
268292,3608494,1072426,66,0,7258.0,1,1189.0,0.555543
266195,1606570,264641,41,0,7260.0,1,547.0,0.035914
268287,3673708,1080696,79,0,7264.0,1,75673.0,0.15238
269356,6269170,2058512,43,0,7290.0,1,7034.0,0.137217
267768,5518426,1668245,64,0,7307.0,1,1055.0,0.084871
267223,6640848,2261126,64,0,7311.0,1,1055.0,0.108353
266387,5522492,1672142,64,0,7312.0,1,1050.0,0.126021
270279,6640856,2261134,64,0,7312.0,1,1054.0,0.214907
270383,7035569,2490204,64,0,7322.0,1,1040.0,0.143333
266505,7035605,2490240,64,0,7326.0,1,1037.0,0.111634
267023,7035599,2490234,64,0,7326.0,1,1041.0,0.065564
270456,2101557,475085,64,0,7326.0,1,1040.0,0.148995
269057,6628938,2251853,64,0,7331.0,1,1030.0,0.106843
269455,404453,85202,79,0,7333.0,1,75470.0,0.236022
270088,5518758,1668577,64,0,7335.0,1,1032.0,0.145095
269158,6295936,2071021,141,0,7340.0,1,39958.0,0.173201
267549,5518808,1668627,64,0,7342.0,1,1020.0,0.130317
269023,7035770,2490405,64,0,7342.0,1,1023.0,0.132717
269094,7035755,2490390,64,0,7342.0,1,1020.0,0.143717
266714,6629036,2251951,64,0,7343.0,1,1023.0,0.110428
267288,5518785,1668604,64,0,7343.0,1,1025.0,0.138519
270432,5518686,1668505,64,0,7343.0,1,1025.0,0.17407
270436,6294543,2069661,64,0,7343.0,1,1024.0,0.145575
