,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
308245,3639956,1077597,67,0,3530.0,1,16494.0,0.254977
307282,3741388,1095679,96,0,3560.0,1,780.0,0.041368
307417,2470323,639995,42,0,3566.0,1,626.0,0.109911
306962,39007,6462,42,0,3579.0,0,901.0,0.054005
309306,543284,106307,97,1,3585.0,1,325.0,0.028437
305669,6297962,2072877,68,0,3604.0,0,177.0,0.084237
305426,3640194,1077656,97,0,3604.0,1,1664.0,0.01849
305419,6870181,2439859,67,1,3610.0,1,316.0,0.394951
307837,2878286,789323,67,1,3611.0,1,340.0,0.228963
309285,2878413,789316,67,1,3612.0,1,340.0,0.205497
309601,2878416,789316,67,1,3612.0,1,340.0,0.359206
308213,2878532,789313,67,1,3613.0,1,339.0,0.357976
307422,2661029,687584,67,1,3614.0,1,322.0,0.239538
305662,544663,106431,67,1,3616.0,1,355.0,0.286666
305921,544712,106431,67,1,3616.0,1,355.0,0.299104
308688,4462436,1293538,67,1,3616.0,1,312.0,0.34802
308754,544679,106431,67,1,3616.0,1,355.0,0.341788
305751,544734,106432,67,1,3617.0,1,354.0,0.222802
308611,6282026,2063017,43,0,3631.0,1,566.0,0.046579
306148,2874863,812765,66,0,3635.0,1,4467.0,0.105728
309543,7033095,2487867,97,0,3648.0,1,17864.0,0.030838
308484,525462,103170,97,0,3656.0,1,1488.0,0.027778
308649,2578865,671262,446,0,3689.0,1,7019.0,0.060511
306539,404373,85189,136,0,3722.0,1,83697.0,0.50645
309036,404374,85189,136,0,3722.0,1,83697.0,0.284458
306212,7243560,2659477,116,0,3723.0,1,2334.0,0.497436
309745,7284707,2681628,41,0,3766.0,1,425.0,0.020049
309306,543284,106307,97,1,3910.0,0,325.0,0.03155
307721,1743349,307733,41,0,3917.0,1,873.0,0.024039
305419,6870181,2439859,67,1,3926.0,0,316.0,0.396389
305931,3559999,1046407,195,0,3926.0,0,3075.0,0.021924
308688,4462436,1293538,67,1,3928.0,0,312.0,0.112319
307422,2661029,687584,67,1,3936.0,0,322.0,0.248861
307837,2878286,789323,67,1,3951.0,0,340.0,0.367649
308213,2878532,789313,67,1,3952.0,0,339.0,0.089694
309285,2878413,789316,67,1,3952.0,0,340.0,0.170899
309601,2878416,789316,67,1,3952.0,0,340.0,0.256376
305662,544663,106431,67,1,3971.0,0,355.0,0.261165
305751,544734,106432,67,1,3971.0,0,354.0,0.402432
305921,544712,106431,67,1,3971.0,0,355.0,0.160201
308754,544679,106431,67,1,3971.0,0,355.0,0.217838
305420,3752570,1074096,64,0,3980.0,0,1071.0,0.140029
308797,3752506,1074096,64,0,3980.0,0,1130.0,0.188757
309762,3762855,1074096,64,0,3980.0,0,767.0,0.122021
306374,1855674,355628,6,0,3983.0,0,1048.0,0.026344
306463,6641001,2252055,95,0,4000.0,1,1771.0,0.222396
308238,5468760,1640163,112,0,4011.0,1,819.0,0.071675
305809,5181691,1547274,41,0,4020.0,0,3398.0,0.022202
306108,3569617,1051277,119,0,4022.0,0,1283.0,0.137306
306268,7244445,2659962,201,0,4041.0,1,1678.0,0.032972
306587,3671147,1080213,66,0,4092.0,1,1101.0,0.228138
307990,2098089,473542,66,0,4114.0,1,7889.0,0.390659
309360,41962,6397,42,0,4164.0,0,1460.0,0.111088
308804,7365122,2705035,0,0,4178.0,1,22.0,0.109918
309745,7284707,2681628,41,0,4191.0,0,425.0,0.019907
307417,2470323,639995,42,0,4192.0,0,626.0,0.075507
308242,3764278,1100885,136,0,4195.0,1,80.0,0.260133
305771,2104536,472967,65,0,4196.0,0,3957.0,0.198532
308611,6282026,2063017,43,0,4197.0,0,566.0,0.11923
308804,7365122,2705035,0,0,4200.0,0,22.0,0.121582
306896,2879601,789333,64,0,4225.0,0,1108.0,0.089342
306859,7277886,2678684,46,0,4237.0,1,34219.0,0.241081
309173,3741169,1095625,66,0,4262.0,0,3794.0,0.251987
308242,3764278,1100885,136,0,4275.0,0,80.0,0.385762
306905,1529909,243323,46,0,4335.0,1,4706.0,0.226876
307282,3741388,1095679,96,0,4340.0,0,780.0,0.047881
308033,6851776,2436196,46,0,4345.0,1,1079.0,0.394841
309415,1362523,238472,122,0,4355.0,0,2442.0,0.295602
307252,2107108,477618,140,0,4376.0,1,4.0,0.098377
307252,2107108,477618,140,0,4380.0,0,4.0,0.107358
306604,5468966,1640256,116,0,4431.0,1,94.0,0.27954
309441,6639252,2259567,65,0,4443.0,0,2250.0,0.135564
308632,7244990,2660320,119,0,4478.0,1,1619.0,0.097472
307140,5522593,1672243,65,0,4505.0,0,1458.0,0.242847
309562,7245211,2660422,112,0,4514.0,0,1173.0,0.105477
307488,143140,24297,42,0,4518.0,1,4135129.0,0.100964
308375,143138,24297,42,0,4518.0,1,4135129.0,0.124454
306604,5468966,1640256,116,0,4525.0,0,94.0,0.224582
305506,2470440,640953,42,0,4575.0,1,197.0,0.114359
305865,42060,9371,42,0,4589.0,1,56.0,0.098291
308330,481942,84669,65,0,4589.0,1,74.0,0.265472
306620,2108237,478095,140,0,4644.0,1,7663.0,0.166053
305865,42060,9371,42,0,4645.0,0,56.0,0.085856
308330,481942,84669,65,0,4663.0,0,74.0,0.163565
306937,2804879,789333,64,0,4666.0,1,978.0,0.096967
308905,4434268,1281084,67,0,4685.0,1,1815.0,0.3174
307756,2443445,632997,43,0,4693.0,1,5475.0,0.141818
309548,7033848,2488596,65,0,4734.0,0,1734.0,0.206142
308267,6016203,1994346,19,0,4735.0,1,406033.0,0.039496
305506,2470440,640953,42,0,4772.0,0,197.0,0.110072
306399,481492,94228,97,0,4780.0,0,4119.0,0.031038
307721,1743349,307733,41,0,4790.0,0,873.0,0.01545
305989,3640718,1077776,66,1,4792.0,1,564.0,0.220866
309434,6637981,2258426,65,0,4824.0,1,304.0,0.21201
306571,5523482,1673043,93,0,4829.0,1,171.0,0.231792
308238,5468760,1640163,112,0,4830.0,0,819.0,0.119763
306814,3752747,1098298,64,0,4835.0,1,83.0,0.18533
309710,3752795,1098298,64,0,4917.0,1,1.0,0.105397
306814,3752747,1098298,64,0,4918.0,0,83.0,0.223884
309710,3752795,1098298,64,0,4918.0,0,1.0,0.196692
308575,2469893,640958,42,0,4945.0,1,13463.0,0.132578
307840,2104436,476464,16,0,4966.0,1,321.0,0.159722
308583,1823072,342105,193,0,4984.0,1,1239343.0,0.389897
306571,5523482,1673043,93,0,5000.0,0,171.0,0.098613
305667,7000012,2470816,43,0,5014.0,1,54263.0,0.175687
306909,7038243,2492650,136,0,5038.0,1,470.0,0.47162
308756,2828791,789264,64,0,5057.0,1,15743.0,0.201362
305508,4434224,1281065,136,0,5100.0,1,146.0,0.212288
309434,6637981,2258426,65,0,5128.0,0,304.0,0.104265
308438,7243575,2659486,119,0,5133.0,0,1614.0,0.131052
308071,3640947,1077832,136,0,5137.0,1,2090.0,0.482996
308484,525462,103170,97,0,5144.0,0,1488.0,0.027303
307423,2470432,640958,42,0,5179.0,1,130.0,0.075006
306587,3671147,1080213,66,0,5193.0,0,1101.0,0.368117
305508,4434224,1281065,136,0,5246.0,0,146.0,0.215982
308420,309341,57652,207,0,5264.0,1,656.0,0.11038
305426,3640194,1077656,97,0,5268.0,0,1664.0,0.027857
306035,6270564,2058527,193,0,5285.0,1,3703.0,0.195656
307840,2104436,476464,16,0,5287.0,0,321.0,0.186146
309472,1549884,249128,112,0,5305.0,1,735.0,0.075875
307423,2470432,640958,42,0,5309.0,0,130.0,0.092569
308346,1852984,353231,8,0,5314.0,1,47117.0,0.198262
308315,2096854,473087,16,0,5323.0,1,13746.0,0.252908
308614,2096830,473075,16,0,5323.0,1,13746.0,0.242552
309382,5521978,1671662,64,0,5337.0,1,119.0,0.053492
305927,3641144,1077716,136,0,5351.0,1,173.0,0.314113
305989,3640718,1077776,66,1,5356.0,0,564.0,0.654909
305964,5510562,1661698,171,0,5386.0,1,9394.0,0.474403
309578,6442265,2203672,122,0,5390.0,1,7456.0,0.333786
307362,2804385,789314,67,1,5396.0,1,323.0,0.192189
308013,6872045,2441558,67,1,5396.0,1,358.0,0.311474
306044,6872077,2443211,67,1,5397.0,1,357.0,0.309289
306182,2804449,789316,67,1,5397.0,1,322.0,0.333861
307254,6872088,2443211,67,1,5397.0,1,357.0,0.353268
305551,2804611,789320,67,1,5398.0,1,51.0,0.353424
305826,2804583,789319,67,1,5398.0,1,322.0,0.308034
306184,2804710,789322,67,1,5399.0,1,321.0,0.257063
309274,525674,103183,67,1,5402.0,1,340.0,0.476006
307745,1853211,353445,8,0,5418.0,0,4968.0,0.081294
308033,6851776,2436196,46,0,5424.0,0,1079.0,0.329329
305551,2804611,789320,67,1,5449.0,0,51.0,0.373606
309382,5521978,1671662,64,0,5456.0,0,119.0,0.168116
309404,3549735,1042550,42,0,5478.0,1,65.0,0.126312
309252,5909251,1950317,122,0,5492.0,1,2420.0,0.36764
306909,7038243,2492650,136,0,5508.0,0,470.0,0.327117
308004,6984393,2468311,44,0,5515.0,0,2354.0,0.200604
306022,2791208,787027,44,0,5516.0,0,2404.0,0.1105
305927,3641144,1077716,136,0,5524.0,0,173.0,0.328466
309404,3549735,1042550,42,0,5543.0,0,65.0,0.14793
307576,2790496,786951,194,0,5548.0,1,50401.0,0.060784
307555,5520541,1670291,65,0,5574.0,1,680.0,0.175309
306937,2804879,789333,64,0,5644.0,0,978.0,0.171499
308510,5106594,1527666,156,0,5668.0,1,12754.0,0.146639
306569,7245357,2660511,286,0,5711.0,1,1020.0,0.025203
306182,2804449,789316,67,1,5719.0,0,322.0,0.254495
306268,7244445,2659962,201,0,5719.0,0,1678.0,0.057613
307362,2804385,789314,67,1,5719.0,0,323.0,0.310194
305826,2804583,789319,67,1,5720.0,0,322.0,0.396952
306184,2804710,789322,67,1,5720.0,0,321.0,0.351119
306324,6442787,2203509,41,0,5724.0,1,880.0,0.029361
309175,6442767,2203509,41,0,5724.0,1,880.0,0.019949
309432,7000324,2470892,41,0,5725.0,1,865.0,0.02124
309706,3704490,1074096,64,0,5735.0,1,3552.0,0.161568
309274,525674,103183,67,1,5742.0,0,340.0,0.306108
306044,6872077,2443211,67,1,5754.0,0,357.0,0.3149
307254,6872088,2443211,67,1,5754.0,0,357.0,0.286531
308013,6872045,2441558,67,1,5754.0,0,358.0,0.174354
309296,6849997,2436483,194,0,5764.0,1,644.0,0.020699
306721,1855910,355802,10,1,5766.0,1,2087.0,0.35508
306463,6641001,2252055,95,0,5771.0,0,1771.0,0.412044
306719,7032190,2486989,66,0,5776.0,1,5417.0,0.291413
305762,6634542,2255617,66,0,5821.0,1,5638.0,0.506558
306428,4390754,1266067,65,0,5833.0,1,287.0,0.163013
308054,1757532,311588,276,1,5842.0,1,757.0,0.349329
305827,6924204,2462737,123,1,5874.0,1,1346.0,0.355581
308428,5873026,1943654,141,0,5881.0,1,1058.0,0.199572
307530,465719,91857,138,0,5895.0,1,3392.0,0.042699
309572,531024,91857,138,0,5895.0,1,2670.0,0.088807
307572,465801,91859,138,0,5911.0,1,3015.0,0.055717
308239,531074,91859,138,0,5911.0,1,2657.0,0.066109
305747,3705046,1086756,138,0,5912.0,1,2657.0,0.055653
308940,269879,36002,66,1,5912.0,1,533.0,0.392773
308420,309341,57652,207,0,5920.0,0,656.0,0.181009
306990,7415605,2724765,144,0,5930.0,1,5127.0,0.386855
306995,2470607,639995,42,0,5969.0,1,300.0,0.121067
307091,3639109,1077395,95,0,5975.0,0,5299.0,0.080431
307814,3719597,1074096,64,0,6010.0,1,3277.0,0.12324
309472,1549884,249128,112,0,6040.0,0,735.0,0.10269
306212,7243560,2659477,116,0,6057.0,0,2334.0,0.296741
308538,2111307,479579,136,0,6064.0,1,450.0,0.311165
307225,3759103,1099661,95,1,6079.0,1,162.0,0.211825
306183,3549342,1042522,42,0,6092.0,1,111.0,0.131634
308632,7244990,2660320,119,0,6097.0,0,1619.0,0.11245
306428,4390754,1266067,65,0,6120.0,0,287.0,0.217816
305606,1854926,354952,6,0,6123.0,1,3232.0,0.026911
309113,7033110,2487878,136,0,6134.0,1,20793.0,0.248831
309317,5510687,1661820,65,0,6154.0,1,393.0,0.259542
309662,5510688,1661821,65,0,6155.0,1,389.0,0.193336
307630,2835410,789333,64,0,6183.0,1,1143.0,0.177132
306183,3549342,1042522,42,0,6203.0,0,111.0,0.118441
309155,3759141,1099670,136,0,6208.0,1,116.0,0.2488
307225,3759103,1099661,95,1,6241.0,0,162.0,0.402885
309616,7403717,2720988,68,0,6246.0,1,1001.0,0.063749
307555,5520541,1670291,65,0,6254.0,0,680.0,0.148185
306208,6492203,2233379,42,0,6256.0,1,613.0,0.115743
306995,2470607,639995,42,0,6269.0,0,300.0,0.083267
306623,7030299,2485552,66,0,6289.0,1,4111.0,0.278097
306954,1986288,452176,42,0,6319.0,1,1154.0,0.04848
306018,1352379,238255,123,1,6321.0,0,3442.0,0.332675
309155,3759141,1099670,136,0,6324.0,0,116.0,0.374358
308627,5520233,1670002,136,0,6385.0,0,2887.0,0.378102
309296,6849997,2436483,194,0,6408.0,0,644.0,0.063951
308940,269879,36002,66,1,6445.0,0,533.0,0.212043
307801,6290696,2066515,66,0,6464.0,0,6410.0,0.323578
307678,1360172,238424,41,0,6465.0,1,2232.0,0.023543
308905,4434268,1281084,67,0,6500.0,0,1815.0,0.420441
308538,2111307,479579,136,0,6514.0,0,450.0,0.229182
307004,209640,27819,122,0,6520.0,1,105.0,0.38744
305891,3700861,1086650,64,0,6531.0,1,15208.0,0.117385
306917,144248,25093,42,0,6536.0,1,19230.0,0.14542
306755,38530,6462,42,0,6538.0,1,870.0,0.101449
309662,5510688,1661821,65,0,6544.0,0,389.0,0.175182
309317,5510687,1661820,65,0,6547.0,0,393.0,0.125586
306599,4423264,1276100,67,0,6562.0,1,15748.0,0.235427
308344,2017607,458913,41,0,6568.0,1,21268.0,0.027108
309432,7000324,2470892,41,0,6590.0,0,865.0,0.023559
308054,1757532,311588,276,1,6599.0,0,757.0,0.252941
306324,6442787,2203509,41,0,6604.0,0,880.0,0.020445
309175,6442767,2203509,41,0,6604.0,0,880.0,0.022064
307004,209640,27819,122,0,6625.0,0,105.0,0.354762
307984,2079239,466035,15,0,6626.0,1,56856.0,0.248245
306680,40362,9085,41,0,6633.0,1,2602.0,0.014251
307616,5505236,1657338,66,0,6681.0,0,3973.0,0.203087
306256,7410147,2722949,79,0,6722.0,0,5701.0,0.251333
306569,7245357,2660511,286,0,6731.0,0,1020.0,0.01848
305440,5510777,1661891,138,0,6737.0,1,17607.0,0.042044
305452,5510788,1661891,138,0,6737.0,1,17647.0,0.08366
306697,1852987,353234,8,0,6752.0,1,16873.0,0.177604
309228,5513435,1663843,65,0,6757.0,1,463.0,0.143927
305724,5909233,1950315,122,0,6804.0,1,2616.0,0.324797
306179,1663020,294359,42,0,6815.0,1,21781.0,0.14203
306208,6492203,2233379,42,0,6869.0,0,613.0,0.088789
307049,5244394,1560658,112,0,6897.0,1,535.0,0.162292
