,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
68526,2641289,676836,193,0,583.0,0,558.0,0.271803
67614,3549620,1043840,43,0,597.0,0,568.0,0.143823
66063,1360955,238441,41,0,604.0,1,597.0,0.025592
66342,6491840,2232882,42,0,605.0,1,639.0,0.135986
66873,1350410,238182,41,0,607.0,1,176227.0,0.027169
67715,1350414,238182,41,0,607.0,1,176227.0,0.024179
68801,3559960,1046387,116,0,623.0,1,307.0,0.19085
68656,3548843,1043547,42,0,657.0,0,459.0,0.119847
67952,500685,86167,66,0,678.0,1,1591.0,0.422841
69703,6443637,2203097,43,0,719.0,1,1281.0,0.150469
67924,555996,108312,96,1,758.0,0,732.0,0.066459
69390,2469608,639998,193,0,821.0,0,772.0,0.263657
67748,2804149,789244,66,0,834.0,1,2408.0,0.307868
66762,6294160,2069279,66,0,904.0,1,5101.0,0.48804
69032,465580,91097,169,0,906.0,1,48058.0,0.183833
68070,3702546,1086988,64,0,915.0,1,25.0,0.143308
67808,2576345,671091,446,0,925.0,1,32856.0,0.036965
68801,3559960,1046387,116,0,930.0,0,307.0,0.120767
67931,1807372,337313,45,0,930.0,1,77683.0,0.309594
68070,3702546,1086988,64,0,940.0,0,25.0,0.152886
65780,3639205,1077415,95,0,974.0,1,4698.0,0.428249
69748,5156224,1537735,42,0,978.0,1,31782.0,0.145556
65902,5869790,1943407,275,0,1021.0,1,6512.0,0.115004
67034,5869849,1943466,274,0,1021.0,1,3.0,0.111369
66533,5869854,1943471,274,0,1022.0,1,3.0,0.153919
69751,4356092,1235554,276,0,1022.0,1,2.0,0.43429
67034,5869849,1943466,274,0,1024.0,0,3.0,0.182367
69751,4356092,1235554,276,0,1024.0,0,2.0,0.301083
66533,5869854,1943471,274,0,1025.0,0,3.0,0.129285
68611,5525641,1675029,97,0,1027.0,1,23.0,0.021836
65716,7037296,2491773,66,0,1029.0,1,10.0,0.3086
68295,5523606,1673166,65,0,1030.0,0,847.0,0.241158
69644,5504990,1657116,66,0,1030.0,1,3325.0,0.462385
65716,7037296,2491773,66,0,1039.0,0,10.0,0.489078
68611,5525641,1675029,97,0,1050.0,0,23.0,0.017739
67884,7410151,2722951,79,0,1053.0,1,5009.0,0.242035
68306,3549256,1043693,41,0,1074.0,1,3884.0,0.033632
66286,5391386,1614173,44,1,1082.0,1,131145.0,0.092912
69570,7338647,2699986,122,0,1088.0,1,824.0,0.401396
67609,5908641,1950138,42,0,1089.0,1,86.0,0.118214
67840,3639262,1077428,65,0,1170.0,1,7269.0,0.180088
67609,5908641,1950138,42,0,1175.0,0,86.0,0.168791
66063,1360955,238441,41,0,1201.0,0,597.0,0.022919
66358,1356254,238363,41,0,1205.0,0,871.0,0.024553
66647,1356323,238363,41,0,1205.0,0,871.0,0.025717
66342,6491840,2232882,42,0,1244.0,0,639.0,0.149265
68427,7031932,2486751,76,0,1260.0,1,2223.0,0.020921
65942,2834701,789333,64,0,1263.0,0,707.0,0.160491
67516,2834656,789333,64,0,1264.0,0,1131.0,0.084051
66178,2096690,473007,138,0,1315.0,1,47538.0,0.044089
67284,3607524,1072327,66,0,1421.0,1,2514.0,0.339937
66541,6130892,2021809,49,0,1467.0,1,1509.0,0.109703
67679,6130889,2021809,49,0,1467.0,1,1509.0,0.115272
66517,7038340,2492746,65,0,1478.0,1,394.0,0.179659
65550,7243533,2659463,112,0,1486.0,1,77.0,0.117598
69756,1709960,303340,122,0,1505.0,1,4205.0,0.254818
69182,6128891,2021585,125,0,1509.0,1,6594.0,0.026761
66617,1295658,232323,42,0,1519.0,1,690.0,0.049045
67883,1854677,354730,6,0,1527.0,1,1478.0,0.030781
67025,2576813,671131,125,0,1532.0,1,1173.0,0.030739
68365,2576782,671131,125,0,1532.0,1,1173.0,0.027199
68541,6549807,2237629,44,0,1540.0,1,11918.0,0.168134
69441,2828682,794555,65,0,1542.0,1,79304.0,0.160441
65550,7243533,2659463,112,0,1563.0,0,77.0,0.127589
66027,2470719,639998,193,0,1593.0,1,421.0,0.259971
65873,6915408,2461452,116,0,1602.0,1,60902.0,0.301475
68046,3607562,1072336,67,0,1623.0,1,1019.0,0.282383
69108,1854686,354739,6,0,1658.0,1,1194.0,0.024112
67313,41492,6414,42,0,1681.0,1,256.0,0.088327
66328,1529600,243545,44,0,1721.0,1,168516.0,0.229213
66996,2849194,789333,64,0,1722.0,1,1099.0,0.152893
68608,7243801,2659628,116,0,1752.0,0,1566.0,0.393274
65658,5500727,1655750,41,0,1766.0,1,965.0,0.027007
67836,1757442,311498,275,0,1811.0,1,3.0,0.258781
67836,1757442,311498,275,0,1814.0,0,3.0,0.22571
66157,5505022,1657148,66,0,1847.0,1,2221.0,0.231374
65812,1549688,249035,281,0,1849.0,1,391.0,0.134504
66517,7038340,2492746,65,0,1872.0,0,394.0,0.189489
68711,1353338,238298,41,0,1874.0,1,22622.0,0.03478
69570,7338647,2699986,122,0,1912.0,0,824.0,0.250683
65768,1362553,238472,122,0,1913.0,1,2442.0,0.349904
66350,1362537,238472,122,0,1913.0,1,2442.0,0.459263
66910,1362543,238472,122,0,1913.0,1,2442.0,0.28022
67313,41492,6414,42,0,1937.0,0,256.0,0.120153
67587,3608300,1072385,136,0,1967.0,1,489.0,0.369002
69703,6443637,2203097,43,0,2000.0,0,1281.0,0.145824
66027,2470719,639998,193,0,2014.0,0,421.0,0.269278
67854,3608434,1072414,64,0,2073.0,0,1775.0,0.173018
68638,1756386,310454,276,0,2076.0,1,7001.0,0.292778
66087,1362396,238382,41,0,2120.0,1,886.0,0.023873
67348,1687136,300039,41,0,2124.0,1,866.0,0.022559
66329,5361209,1609282,43,0,2154.0,1,62.0,0.141636
65797,5869899,1943516,274,0,2206.0,1,6.0,0.19969
66617,1295658,232323,42,0,2209.0,0,690.0,0.123389
65797,5869899,1943516,274,0,2212.0,0,6.0,0.166421
66329,5361209,1609282,43,0,2216.0,0,62.0,0.15785
68632,5969995,1971237,136,0,2223.0,1,61009.0,0.455467
65812,1549688,249035,281,0,2240.0,0,391.0,0.152638
67952,500685,86167,66,0,2269.0,0,1591.0,0.479356
68129,3639452,1077476,66,0,2301.0,1,100301.0,0.268871
66898,3569621,1051280,120,0,2312.0,1,1760.0,0.109723
67722,1549553,248967,41,0,2341.0,1,31.0,0.019734
67722,1549553,248967,41,0,2372.0,0,31.0,0.023652
69551,5181838,1547286,44,0,2378.0,1,196.0,0.146427
66593,3759067,1072312,136,0,2391.0,1,260.0,0.172804
66261,6637112,2257617,73,0,2407.0,0,2372.0,0.344405
66629,3639483,1077484,65,0,2442.0,1,63195.0,0.200792
67324,5510083,1661241,65,0,2447.0,1,512.0,0.092785
67587,3608300,1072385,136,0,2456.0,0,489.0,0.343031
68130,6282281,2063136,43,0,2464.0,1,1108.0,0.154857
68321,7008753,2471503,41,0,2471.0,1,1971.0,0.020183
67581,2110678,479265,16,0,2504.0,1,249.0,0.206276
67689,1855664,355618,10,1,2505.0,1,2026.0,0.406506
66696,119780,23672,42,0,2522.0,1,25687.0,0.113924
68250,6637155,2257660,65,0,2523.0,0,2465.0,0.140944
69609,7031258,2486238,64,0,2535.0,1,5690.0,0.156681
66458,2535555,663168,192,0,2537.0,1,111.0,0.537695
69551,5181838,1547286,44,0,2574.0,0,196.0,0.173579
66916,5359659,1609353,42,0,2584.0,1,25625.0,0.123553
68046,3607562,1072336,67,0,2642.0,0,1019.0,0.246022
66458,2535555,663168,192,0,2648.0,0,111.0,0.357331
66593,3759067,1072312,136,0,2651.0,0,260.0,0.388948
67025,2576813,671131,125,0,2705.0,0,1173.0,0.02904
68365,2576782,671131,125,0,2705.0,0,1173.0,0.018986
65658,5500727,1655750,41,0,2731.0,0,965.0,0.026026
66459,41964,6414,42,0,2736.0,1,447.0,0.158227
66482,3752431,1072379,136,0,2742.0,1,172.0,0.438398
67581,2110678,479265,16,0,2753.0,0,249.0,0.249332
69688,5924121,1954826,48,0,2761.0,1,2309124.0,0.032026
68211,39009,6462,42,0,2775.0,1,804.0,0.122269
66996,2849194,789333,64,0,2821.0,0,1099.0,0.148483
69108,1854686,354739,6,0,2852.0,0,1194.0,0.02732
66544,1352392,238255,123,1,2879.0,1,2363.0,0.380012
67146,3752568,1074096,64,0,2909.0,1,1071.0,0.183927
66482,3752431,1072379,136,0,2914.0,0,172.0,0.344563
67571,7204804,2640733,248,0,2921.0,1,167402.0,0.440485
69528,5171816,1542644,42,0,2930.0,1,4867.0,0.117807
68645,1524590,242053,42,0,2948.0,1,8426.0,0.097546
67324,5510083,1661241,65,0,2959.0,0,512.0,0.150772
66319,2551214,666384,122,0,2963.0,1,811.0,0.310237
68977,6435218,2201953,122,0,2963.0,1,811.0,0.367446
68648,1807385,337315,43,0,2971.0,1,2501327.0,0.135996
67491,6294275,2069394,65,0,2974.0,1,509.0,0.183759
66541,6130892,2021809,49,0,2976.0,0,1509.0,0.123332
67679,6130889,2021809,49,0,2976.0,0,1509.0,0.104006
67348,1687136,300039,41,0,2990.0,0,866.0,0.023307
67000,6637186,2257691,65,0,2991.0,0,2665.0,0.20893
67883,1854677,354730,6,0,3005.0,0,1478.0,0.022596
66087,1362396,238382,41,0,3006.0,0,886.0,0.016675
66810,3741214,1095636,66,0,3012.0,1,1115.0,0.125951
68860,6924986,2462864,122,0,3020.0,1,100.0,0.300608
66811,147953,25234,60,0,3037.0,1,13947.0,0.258601
68313,3762731,1074096,64,0,3052.0,1,928.0,0.147466
66367,6282028,2062197,42,0,3106.0,1,710.0,0.091636
66228,2879592,789333,64,0,3117.0,1,1108.0,0.133597
68860,6924986,2462864,122,0,3120.0,0,100.0,0.400171
68240,3762794,1100548,66,1,3122.0,1,18.0,0.234971
66425,2470110,639994,193,0,3128.0,1,2203.0,0.425887
68240,3762794,1100548,66,1,3140.0,0,18.0,0.404382
69113,2111134,479492,16,0,3157.0,1,1834.0,0.217794
65759,2111187,479519,16,0,3158.0,1,1833.0,0.137588
66459,41964,6414,42,0,3183.0,0,447.0,0.100573
67015,3639678,1077527,65,0,3224.0,1,88158.0,0.114851
67748,2804149,789244,66,0,3242.0,0,2408.0,0.410121
66569,1299133,232433,42,0,3267.0,1,26975.0,0.126615
67635,7032088,2486887,65,0,3319.0,1,890.0,0.091137
67096,5510384,1661521,140,0,3385.0,1,3940.0,0.087099
67061,5381164,1611693,136,0,3445.0,1,242.0,0.326203
65541,6297964,2072879,68,0,3459.0,1,25.0,0.062908
68335,1607531,265005,117,0,3472.0,1,3311.0,0.039467
68175,1352647,238262,44,1,3475.0,1,10374.0,0.175612
67491,6294275,2069394,65,0,3483.0,0,509.0,0.123383
68427,7031932,2486751,76,0,3483.0,0,2223.0,0.021896
65541,6297964,2072879,68,0,3484.0,0,25.0,0.052633
67373,5509927,1661086,66,0,3484.0,0,3440.0,0.121105
68924,3741304,1095659,136,0,3548.0,1,881.0,0.479836
68130,6282281,2063136,43,0,3572.0,0,1108.0,0.148395
68211,39009,6462,42,0,3579.0,0,804.0,0.107878
68543,543456,106307,97,1,3585.0,1,325.0,0.023534
65863,3640051,1077621,67,0,3594.0,1,83197.0,0.195382
65675,3640192,1077656,97,0,3604.0,1,1664.0,0.024695
66185,2878249,814237,67,1,3611.0,1,340.0,0.200567
66318,2878368,814239,67,1,3611.0,1,341.0,0.202817
66417,2878290,789323,67,1,3611.0,1,340.0,0.301123
69462,6870248,2441878,67,1,3611.0,1,315.0,0.266884
69152,2878479,814241,67,1,3612.0,1,340.0,0.466086
65680,544628,106430,67,1,3616.0,1,355.0,0.312974
68660,544724,106431,67,1,3616.0,1,355.0,0.370291
67861,2873710,812394,66,0,3649.0,1,2571.0,0.305112
68215,6297428,2072398,66,0,3651.0,1,4092.0,0.344127
65802,4434279,1281089,66,0,3652.0,1,1852.0,0.435837
67183,525461,103170,97,0,3656.0,1,1488.0,0.033734
65801,2108997,478451,97,0,3669.0,1,5723.0,0.017402
67116,2109004,478454,66,0,3678.0,1,4065.0,0.450051
67061,5381164,1611693,136,0,3687.0,0,242.0,0.282002
67550,2096759,473040,15,0,3699.0,1,39595.0,0.181982
65732,1983905,452284,44,0,3710.0,1,1612.0,0.113088
67479,1986103,452284,44,0,3710.0,1,1509.0,0.219722
69128,6638376,2258776,66,0,3721.0,1,4264.0,0.445215
67412,2096762,473041,16,0,3735.0,1,43221.0,0.146124
66319,2551214,666384,122,0,3774.0,0,811.0,0.328749
68977,6435218,2201953,122,0,3774.0,0,811.0,0.296233
65793,6925071,2462909,122,0,3781.0,1,103.0,0.250572
66367,6282028,2062197,42,0,3816.0,0,710.0,0.073215
66542,6016126,1994312,20,0,3876.0,1,302.0,0.023196
65793,6925071,2462909,122,0,3884.0,0,103.0,0.311947
67158,6492244,2233508,42,0,3900.0,1,500.0,0.112659
68543,543456,106307,97,1,3910.0,0,325.0,0.023865
66935,1743362,307733,41,0,3917.0,1,873.0,0.02446
69462,6870248,2441878,67,1,3926.0,0,315.0,0.493207
67284,3607524,1072327,66,0,3935.0,0,2514.0,0.161002
66185,2878249,814237,67,1,3951.0,0,340.0,0.238675
66417,2878290,789323,67,1,3951.0,0,340.0,0.277301
66318,2878368,814239,67,1,3952.0,0,341.0,0.313069
69152,2878479,814241,67,1,3952.0,0,340.0,0.285181
66741,1822921,342051,117,0,3958.0,0,3606.0,0.057111
68758,7030334,2485587,95,0,3965.0,1,4377.0,0.321556
65680,544628,106430,67,1,3971.0,0,355.0,0.255951
68660,544724,106431,67,1,3971.0,0,355.0,0.351906
67146,3752568,1074096,64,0,3980.0,0,1071.0,0.175074
68313,3762731,1074096,64,0,3980.0,0,928.0,0.165556
67143,7030345,2485598,136,0,4002.0,1,469.0,0.269575
66427,2828735,794571,65,0,4011.0,1,91890.0,0.133174
66380,1756222,310290,276,0,4016.0,1,5061.0,0.242776
69291,3640346,1077692,66,0,4033.0,1,4801.0,0.411551
69305,3640344,1077692,66,0,4033.0,1,4801.0,0.390648
68245,5995922,1974682,276,0,4043.0,1,11993.0,0.256223
66157,5505022,1657148,66,0,4068.0,0,2221.0,0.113628
66898,3569621,1051280,120,0,4072.0,0,1760.0,0.187367
67088,5504966,1657092,66,0,4079.0,0,3996.0,0.459058
66810,3741214,1095636,66,0,4127.0,0,1115.0,0.344328
66542,6016126,1994312,20,0,4178.0,0,302.0,0.029084
67635,7032088,2486887,65,0,4209.0,0,890.0,0.155774
66228,2879592,789333,64,0,4225.0,0,1108.0,0.150581
66643,6850134,2436318,193,0,4301.0,1,35097.0,0.257608
66829,1687314,300057,42,0,4301.0,1,642.0,0.093264
65768,1362553,238472,122,0,4355.0,0,2442.0,0.258168
66350,1362537,238472,122,0,4355.0,0,2442.0,0.523386
66910,1362543,238472,122,0,4355.0,0,2442.0,0.256109
69644,5504990,1657116,66,0,4355.0,0,3325.0,0.304986
68167,1529910,243321,46,0,4355.0,1,4147.0,0.143859
66233,5517045,1666908,66,0,4375.0,1,4.0,0.332562
66233,5517045,1666908,66,0,4379.0,0,4.0,0.328929
67158,6492244,2233508,42,0,4400.0,0,500.0,0.170721
67246,5468964,1639732,195,0,4413.0,1,246.0,0.022009
66945,7243246,2659281,285,0,4421.0,1,47188.0,0.056027
68924,3741304,1095659,136,0,4429.0,0,881.0,0.318931
68020,5510475,1661612,96,0,4432.0,1,8632.0,0.06748
68321,7008753,2471503,41,0,4442.0,0,1971.0,0.02636
68556,6549819,2237631,128,0,4463.0,1,165817.0,0.192485
67143,7030345,2485598,136,0,4471.0,0,469.0,0.32262
65525,6638409,2258809,64,0,4518.0,1,122.0,0.1353
67975,6269576,2059634,42,0,4529.0,1,663.0,0.108468
67689,1855664,355618,10,1,4531.0,0,2026.0,0.456224
69792,3640565,1077742,66,0,4554.0,1,740.0,0.489053
67555,5187404,1549072,41,0,4575.0,1,6607.0,0.021444
67618,481918,84671,65,0,4588.0,1,356.0,0.174169
69256,5510505,1661642,66,0,4599.0,1,6759.0,0.321794
68601,390063,83998,144,0,4609.0,1,4754.0,0.478483
67981,5510508,1661645,65,0,4611.0,1,2724.0,0.18114
65525,6638409,2258809,64,0,4640.0,0,122.0,0.089206
68597,6549820,2237605,122,0,4650.0,1,14203.0,0.383819
67246,5468964,1639732,195,0,4659.0,0,246.0,0.022258
67193,5522010,1671694,65,0,4666.0,1,380.0,0.262077
67276,3640634,1077759,66,0,4667.0,1,628.0,0.294152
68233,3640653,1077763,67,0,4701.0,1,1799.0,0.433783
66273,5468053,1635607,193,0,4724.0,1,673.0,0.196543
66935,1743362,307733,41,0,4790.0,0,873.0,0.029055
68266,3752740,1098298,64,0,4835.0,1,83.0,0.146682
66389,9446,3378,43,0,4858.0,1,5032.0,0.107741
66583,3640804,1077798,66,0,4878.0,1,552.0,0.379702
67515,6637994,2258439,65,0,4907.0,1,221.0,0.181907
68266,3752740,1098298,64,0,4918.0,0,83.0,0.187413
66829,1687314,300057,42,0,4943.0,0,642.0,0.115398
67618,481918,84671,65,0,4944.0,0,356.0,0.15853
68306,3549256,1043693,41,0,4958.0,0,3884.0,0.015051
65708,3640867,1077812,169,0,4961.0,1,168133.0,0.122398
65759,2111187,479519,16,0,4991.0,0,1833.0,0.287128
69113,2111134,479492,16,0,4991.0,0,1834.0,0.183884
69357,6443821,2203816,42,0,4996.0,1,626.0,0.094659
67482,6124963,2020140,194,0,5028.0,1,188529.0,0.035083
67193,5522010,1671694,65,0,5046.0,0,380.0,0.175274
69417,1962123,442387,119,0,5046.0,1,10219.0,0.117339
69566,6869466,2441557,177,0,5086.0,1,8812.0,0.084462
66614,1708865,303288,125,0,5119.0,1,1595.0,0.021701
67515,6637994,2258439,65,0,5128.0,0,221.0,0.165374
67183,525461,103170,97,0,5144.0,0,1488.0,0.027691
66471,5521968,1671652,174,0,5162.0,1,1293.0,0.028337
67975,6269576,2059634,42,0,5192.0,0,663.0,0.114138
69060,6918621,2461452,116,0,5200.0,1,38106.0,0.364716
67479,1986103,452284,44,0,5219.0,0,1509.0,0.199379
67514,2580372,671436,207,0,5227.0,1,694.0,0.205109
66544,1352392,238255,123,1,5242.0,0,2363.0,0.170144
65675,3640192,1077656,97,0,5268.0,0,1664.0,0.02765
68174,7244893,2660264,195,0,5273.0,1,710.0,0.018665
69792,3640565,1077742,66,0,5294.0,0,740.0,0.556458
67276,3640634,1077759,66,0,5295.0,0,628.0,0.325405
68478,1549306,248842,42,0,5310.0,1,9856.0,0.066325
65732,1983905,452284,44,0,5322.0,0,1612.0,0.145052
68119,2096888,473104,16,0,5324.0,1,13745.0,0.23821
66425,2470110,639994,193,0,5331.0,0,2203.0,0.155015
65482,3569227,1051051,193,0,5369.0,1,432.0,0.291068
66273,5468053,1635607,193,0,5397.0,0,673.0,0.359169
68880,6872056,2442852,67,1,5397.0,1,357.0,0.262572
66054,2804529,789318,67,1,5398.0,1,45.0,0.364017
65641,2804750,789323,67,1,5399.0,1,321.0,0.44205
69002,2804650,789321,67,1,5399.0,1,321.0,0.343045
69234,2804725,789323,67,1,5399.0,1,321.0,0.327644
66333,2653891,681581,67,1,5400.0,1,303.0,0.301258
69085,6867201,2439955,138,0,5412.0,1,3153.0,0.050628
66212,2077385,465360,17,0,5418.0,1,59571.0,0.377232
66583,3640804,1077798,66,0,5430.0,0,552.0,0.403253
67671,4342677,1233838,41,0,5430.0,1,31785.0,0.02566
66054,2804529,789318,67,1,5443.0,0,45.0,0.287886
69378,2544272,664914,45,0,5451.0,1,546.0,0.216945
67046,7408034,2722326,97,0,5452.0,1,34735.0,0.025494
65802,4434279,1281089,66,0,5504.0,0,1852.0,0.403731
69677,5520533,1670283,96,0,5523.0,1,412.0,0.047245
66610,7002098,2471020,42,0,5534.0,1,603.0,0.100003
68585,2835430,796820,136,0,5539.0,1,1614.0,0.233887
69357,6443821,2203816,42,0,5622.0,0,626.0,0.06813
66440,2077486,465408,17,0,5655.0,1,568.0,0.070251
68085,2486995,645274,156,0,5667.0,1,12596.0,0.118836
65780,3639205,1077415,95,0,5672.0,0,4698.0,0.276186
68614,3673558,1080670,65,0,5682.0,1,24141.0,0.167666
66333,2653891,681581,67,1,5703.0,0,303.0,0.394029
69756,1709960,303340,122,0,5710.0,0,4205.0,0.308485
65641,2804750,789323,67,1,5720.0,0,321.0,0.169393
69002,2804650,789321,67,1,5720.0,0,321.0,0.408192
69234,2804725,789323,67,1,5720.0,0,321.0,0.275222
65648,5909360,1950359,41,0,5725.0,1,865.0,0.027268
68516,5909371,1950359,41,0,5725.0,1,865.0,0.027977
68083,2101416,475017,138,0,5751.0,1,1046.0,0.044309
68880,6872056,2442852,67,1,5754.0,0,357.0,0.156823
67751,7243956,2656090,194,0,5764.0,1,8477.0,0.062633
68106,7245384,2656090,194,0,5764.0,1,2263.0,0.05623
65482,3569227,1051051,193,0,5801.0,0,432.0,0.313595
66332,2469620,640511,43,0,5816.0,0,5434.0,0.155055
65844,2849394,789793,64,0,5831.0,1,1752.0,0.070759
69001,1757529,311585,276,1,5841.0,1,624.0,0.05672
69704,1357454,238380,41,0,5880.0,1,2879.0,0.027017
68360,3705054,1086756,138,0,5912.0,1,1078.0,0.081294
68921,5525193,1674679,64,0,5918.0,1,112.0,0.141793
67514,2580372,671436,207,0,5921.0,0,694.0,0.212887
69677,5520533,1670283,96,0,5935.0,0,412.0,0.080229
67178,517898,101608,64,0,5976.0,1,1101.0,0.12222
68174,7244893,2660264,195,0,5983.0,0,710.0,0.016176
68759,1606220,264532,193,0,5983.0,1,187298.0,0.429016
66521,2574894,670948,45,0,5993.0,1,66158.0,0.429613
67848,6129962,2015027,45,0,5993.0,1,1866.0,0.489589
69378,2544272,664914,45,0,5997.0,0,546.0,0.364033
66762,6294160,2069279,66,0,6005.0,0,5101.0,0.257152
66938,5244154,1560521,112,0,6006.0,1,4923.0,0.1359
67415,3673579,1080673,66,0,6019.0,1,85813.0,0.281362
69685,3673572,1080673,66,0,6019.0,1,85813.0,0.234159
68921,5525193,1674679,64,0,6030.0,0,112.0,0.13942
68817,6636521,2257133,66,0,6049.0,1,7836.0,0.307042
67884,7410151,2722951,79,0,6062.0,0,5009.0,0.140339
65701,5510683,1661816,185,0,6116.0,1,164111.0,0.319599
69546,3673602,1080675,65,0,6123.0,1,117542.0,0.126737
66610,7002098,2471020,42,0,6137.0,0,603.0,0.142705
67308,5510690,1661823,65,0,6160.0,1,384.0,0.153723
67846,2551687,666033,43,0,6161.0,1,407.0,0.173383
66460,7245316,2655558,193,0,6181.0,1,750.0,0.258305
67688,2835412,789333,64,0,6183.0,1,1143.0,0.122915
67871,1363110,238478,122,0,6217.0,1,824.0,0.226348
67861,2873710,812394,66,0,6220.0,0,2571.0,0.297665
69324,207483,27633,117,0,6220.0,1,17756.0,0.06358
66440,2077486,465408,17,0,6223.0,0,568.0,0.185386
68246,6638403,2258803,66,0,6239.0,1,4125.0,0.253697
69028,2077687,465503,24,0,6256.0,1,22268.0,0.127732
67083,3570867,1052034,110,0,6272.0,1,10028.0,0.06749
65733,342128,63478,0,0,6288.0,1,74.0,0.126465
65733,342128,63478,0,0,6362.0,0,74.0,0.095051
69192,342130,63480,0,0,6375.0,1,69.0,0.109955
68010,3709613,1088468,95,1,6386.0,1,39.0,0.471307
66979,6635580,2256230,67,0,6389.0,0,6298.0,0.278674
68010,3709613,1088468,95,1,6425.0,0,39.0,0.196301
69192,342130,63480,0,0,6444.0,0,69.0,0.130622
66471,5521968,1671652,174,0,6455.0,0,1293.0,0.030302
69001,1757529,311585,276,1,6465.0,0,624.0,0.340364
69014,6212390,2039205,194,0,6468.0,1,1034.0,0.043691
66202,3709709,1088488,138,0,6472.0,1,977.0,0.056553
67404,3709697,1088488,138,0,6472.0,1,3175.0,0.07191
68988,7283406,2681177,41,0,6479.0,1,4193.0,0.021364
66683,465627,91846,138,0,6483.0,1,3525.0,0.049594
68233,3640653,1077763,67,0,6500.0,0,1799.0,0.455572
69121,6254912,2056402,76,0,6503.0,1,26020.0,0.021408
68805,5359729,1609245,42,0,6531.0,1,8459.0,0.129359
67257,36672,6469,42,0,6532.0,1,19234.0,0.108436
69282,144254,25093,42,0,6536.0,1,4827.0,0.092189
67308,5510690,1661823,65,0,6544.0,0,384.0,0.202869
66047,6126536,2020630,43,1,6558.0,1,22560.0,0.212853
67846,2551687,666033,43,0,6568.0,0,407.0,0.174671
68841,1360215,238261,60,1,6576.0,1,935.0,0.290591
65648,5909360,1950359,41,0,6590.0,0,865.0,0.028414
68516,5909371,1950359,41,0,6590.0,0,865.0,0.03332
65677,1855760,355681,7,1,6631.0,1,885.0,0.113554
67795,5909222,1950306,123,0,6663.0,1,400.0,0.375772
68454,1808089,337609,123,0,6676.0,1,925.0,0.180378
67147,1607485,264980,41,0,6691.0,1,3500.0,0.017725
66614,1708865,303288,125,0,6714.0,0,1595.0,0.023458
68335,1607531,265005,117,0,6783.0,0,3311.0,0.07132
68083,2101416,475017,138,0,6797.0,0,1046.0,0.082897
66460,7245316,2655558,193,0,6931.0,0,750.0,0.122352
68477,1354934,238254,123,1,6974.0,1,912.0,0.154121
68360,3705054,1086756,138,0,6990.0,0,1078.0,0.040301
69708,3571748,1051876,116,0,6993.0,1,896.0,0.376017
