,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
355296,2663140,688594,67,1,340.0,0,326.0,0.388185
353974,2882827,814240,67,1,355.0,0,344.0,0.43449
354239,2882959,814236,67,1,355.0,0,343.0,0.420093
354447,2882833,814240,67,1,355.0,0,344.0,0.267815
354520,2882840,814240,67,1,355.0,0,344.0,0.29233
354945,2882796,789317,67,1,355.0,0,345.0,0.38807
355223,2882939,789323,67,1,355.0,0,343.0,0.246721
356417,2883073,815630,96,1,360.0,0,341.0,0.080633
353745,555793,103183,67,1,366.0,0,349.0,0.340005
354830,555894,108301,67,1,366.0,0,348.0,0.240246
356339,555852,103183,67,1,366.0,0,349.0,0.233995
355372,2104567,476503,19,0,373.0,0,121.0,0.05042
357294,3605891,1071220,274,0,418.0,1,1879.0,0.128583
355742,2832714,795814,65,0,529.0,1,15041.0,0.140912
356648,3748984,1097292,136,0,548.0,1,385.0,0.328898
356283,149400,25275,41,0,581.0,1,1560.0,0.029841
353438,1360985,238441,41,0,604.0,1,597.0,0.023872
356042,2106923,477526,65,0,607.0,1,1555.0,0.172527
354630,5181692,1547274,41,0,622.0,1,3398.0,0.029379
355639,5977022,1972846,43,0,623.0,1,6906.0,0.140726
357314,3605844,1071173,274,0,626.0,1,4.0,0.120329
357314,3605844,1071173,274,0,630.0,0,4.0,0.197654
355276,6637201,2257706,97,0,633.0,1,12632.0,0.017001
354366,500694,86167,66,0,678.0,1,1626.0,0.244593
354874,500691,86167,66,0,678.0,1,1591.0,0.181688
356580,481534,94239,68,0,690.0,1,2195.0,0.055415
357003,3639121,1077398,66,0,707.0,1,57177.0,0.276915
356244,3702850,1072614,174,0,814.0,1,2747.0,0.024075
357605,1607550,265017,116,0,836.0,0,822.0,0.356448
354781,1352298,238254,123,1,893.0,1,5673.0,0.262112
356396,1352301,238254,123,1,893.0,1,5673.0,0.221592
354326,4444018,1266908,64,0,895.0,1,1133.0,0.20367
355297,6491838,2232882,42,0,909.0,0,621.0,0.124281
354975,1852965,353212,6,0,916.0,1,31193.0,0.03025
353757,5242571,1559568,116,0,924.0,1,9644.0,0.35883
356483,6279246,2062160,42,0,924.0,1,33406.0,0.133884
356648,3748984,1097292,136,0,933.0,0,385.0,0.539092
354820,6556400,2239312,66,1,986.0,1,1167.0,0.300582
355604,4356054,1235516,274,0,1020.0,1,4.0,0.161921
356190,7410149,2722950,79,0,1023.0,1,5039.0,0.201665
355604,4356054,1235516,274,0,1024.0,0,4.0,0.15047
354815,5509984,1661143,79,0,1029.0,1,5693.0,0.296863
355096,5525690,1675078,66,0,1039.0,1,2.0,0.297236
355096,5525690,1675078,66,0,1041.0,0,2.0,0.528603
354296,144044,25123,43,0,1108.0,1,1261.0,0.169962
357048,144038,25123,43,0,1108.0,1,1261.0,0.094881
357326,6634073,2255194,122,0,1120.0,1,85598.0,0.395902
357308,2096677,473001,122,0,1123.0,1,85592.0,0.374056
354083,2096682,473003,138,0,1194.0,1,63305.0,0.062756
357641,2111276,479563,17,0,1197.0,1,732.0,0.35571
353438,1360985,238441,41,0,1201.0,0,597.0,0.026054
353477,1356305,238363,41,0,1205.0,0,871.0,0.026072
354642,1356277,238363,41,0,1205.0,0,871.0,0.013254
354139,5504891,1657017,65,0,1272.0,1,2084.0,0.179869
354290,6637111,2257616,65,0,1326.0,0,1291.0,0.158317
353907,1757704,311758,276,0,1416.0,1,3.0,0.223642
355277,1757723,311777,274,0,1417.0,1,3.0,0.08338
353907,1757704,311758,276,0,1419.0,0,3.0,0.049992
355277,1757723,311777,274,0,1420.0,0,3.0,0.233831
356076,2878152,802532,136,0,1421.0,1,238.0,0.337134
355893,2872175,811733,96,0,1539.0,1,4283.0,0.059358
356076,2878152,802532,136,0,1659.0,0,238.0,0.350741
356584,3639366,1077454,249,0,1707.0,1,168596.0,0.232274
356071,5505004,1657130,66,0,1710.0,1,2538.0,0.327645
354441,2096699,473012,67,0,1719.0,1,168606.0,0.409492
355947,3607564,1072337,66,0,1738.0,1,1471.0,0.188134
353471,1757432,311488,275,0,1810.0,1,6.0,0.195285
353471,1757432,311488,275,0,1816.0,0,6.0,0.193417
357439,6638318,2258718,65,0,1828.0,1,418.0,0.224587
354992,42149,9382,42,0,1872.0,1,58.0,0.113166
356384,2096710,473016,17,0,1906.0,1,20685.0,0.371584
357430,1362534,238472,122,0,1913.0,1,2442.0,0.493259
357641,2111276,479563,17,0,1929.0,0,732.0,0.606301
354992,42149,9382,42,0,1930.0,0,58.0,0.105882
356240,3571389,1052358,201,0,1954.0,1,1718.0,0.071424
354479,2643633,677706,193,0,1965.0,1,19264.0,0.276055
353612,7403337,2720864,79,0,1982.0,1,900.0,0.220837
354326,4444018,1266908,64,0,2028.0,0,1133.0,0.20281
357122,7245355,2660510,194,0,2069.0,1,400.0,0.076825
353605,3608448,1072417,66,1,2071.0,1,20.0,0.46336
353605,3608448,1072417,66,1,2091.0,0,20.0,0.158392
353698,4342761,1233839,42,0,2098.0,1,316.0,0.094694
355126,1606685,264665,195,0,2140.0,1,41543.0,0.027993
356283,149400,25275,41,0,2141.0,0,1560.0,0.032019
357619,6488859,2232883,41,0,2148.0,1,842.0,0.025129
354820,6556400,2239312,66,1,2153.0,0,1167.0,0.456087
356042,2106923,477526,65,0,2162.0,0,1555.0,0.166215
356199,4355568,1235363,274,0,2206.0,1,7.0,0.196221
353673,5869927,1943544,276,0,2208.0,1,4.0,0.368961
353673,5869927,1943544,276,0,2212.0,0,4.0,0.378533
356199,4355568,1235363,274,0,2213.0,0,7.0,0.108868
357439,6638318,2258718,65,0,2246.0,0,418.0,0.210949
355686,5510048,1661206,67,0,2262.0,1,3035.0,0.29751
354874,500691,86167,66,0,2269.0,0,1591.0,0.350672
356236,5505066,1657192,66,0,2284.0,1,3265.0,0.324848
357294,3605891,1071220,274,0,2297.0,0,1879.0,0.184081
354366,500694,86167,66,0,2304.0,0,1626.0,0.404421
353788,7032162,2486961,97,0,2327.0,0,2280.0,0.024093
355002,7032160,2486959,97,0,2342.0,0,2294.0,0.02006
354296,144044,25123,43,0,2369.0,0,1261.0,0.213676
357048,144038,25123,43,0,2369.0,0,1261.0,0.216277
357160,3639477,1077482,65,0,2378.0,1,50896.0,0.261071
356380,3740842,1095549,65,0,2404.0,1,767.0,0.19015
353698,4342761,1233839,42,0,2414.0,0,316.0,0.088338
357147,2644403,676769,42,0,2449.0,1,672.0,0.059215
357122,7245355,2660510,194,0,2469.0,0,400.0,0.035511
354314,5046925,1507860,446,0,2486.0,1,3435.0,0.04776
357351,147930,25233,122,0,2493.0,1,1856.0,0.336235
354787,6298102,2073016,66,0,2505.0,1,17.0,0.239766
355563,5521873,1671557,169,0,2505.0,1,17.0,0.197506
354787,6298102,2073016,66,0,2522.0,0,17.0,0.29404
355563,5521873,1671557,169,0,2522.0,0,17.0,0.182987
355501,5469027,1635620,119,0,2537.0,1,285.0,0.093574
355539,3740937,1095572,66,1,2546.0,1,70.0,0.553234
354216,89651,13096,275,0,2602.0,1,3.0,0.170789
356936,89677,13122,274,0,2604.0,1,2.0,0.086969
354216,89651,13096,275,0,2605.0,0,3.0,0.203524
356936,89677,13122,274,0,2606.0,0,2.0,0.134397
355539,3740937,1095572,66,1,2616.0,0,70.0,0.470998
356819,481707,94275,65,0,2622.0,1,20210.0,0.169976
354029,481242,94167,144,0,2657.0,0,2601.0,0.338027
356672,6488919,2232881,42,0,2682.0,1,10821.0,0.139668
354559,309193,56119,159,0,2715.0,1,8437.0,0.033736
354251,3639559,1074931,138,0,2740.0,1,9555.0,0.06005
354615,2872210,789333,64,0,2747.0,1,74.0,0.128412
353557,1352285,238253,122,0,2748.0,1,1783.0,0.36724
356658,1352274,238253,122,0,2748.0,1,1783.0,0.311086
354778,5361048,1609558,42,0,2752.0,1,216.0,0.116681
353479,269588,35882,66,1,2784.0,1,1787.0,0.229593
356146,2448077,634207,43,0,2792.0,1,613.0,0.150467
356222,6282276,2063132,43,0,2803.0,1,662.0,0.159849
354615,2872210,789333,64,0,2821.0,0,74.0,0.131119
355501,5469027,1635620,119,0,2822.0,0,285.0,0.109639
354548,7000496,2470926,43,0,2836.0,1,84.0,0.171976
354654,2872266,811728,64,0,2844.0,1,84.0,0.115226
355868,3752501,1074096,64,0,2850.0,1,1130.0,0.175804
357365,5813199,1937168,44,0,2876.0,1,2640.0,0.247242
353498,1352356,238255,123,1,2879.0,1,2483.0,0.381369
355411,364240,77931,44,0,2880.0,1,2636.0,0.213245
353612,7403337,2720864,79,0,2882.0,0,900.0,0.182883
356580,481534,94239,68,0,2885.0,0,2195.0,0.046443
353945,3752545,1074096,64,0,2909.0,1,1071.0,0.135299
354726,7245723,2660677,112,0,2919.0,1,30.0,0.079955
354548,7000496,2470926,43,0,2920.0,0,84.0,0.17559
354654,2872266,811728,64,0,2928.0,0,84.0,0.113085
355901,291426,51983,42,0,2936.0,1,19225.0,0.134536
354726,7245723,2660677,112,0,2949.0,0,30.0,0.119541
353900,3752609,1098269,66,1,2962.0,1,111.0,0.366965
354778,5361048,1609558,42,0,2968.0,0,216.0,0.172799
357619,6488859,2232883,41,0,2990.0,0,842.0,0.033028
354758,147941,25234,60,0,3037.0,1,13947.0,0.437443
356843,147950,25234,60,0,3037.0,1,13947.0,0.250008
353813,3762758,1074096,64,0,3052.0,1,928.0,0.12643
354522,7403311,2720856,68,0,3060.0,1,1240.0,0.065022
354763,5925323,1955686,44,0,3067.0,1,689.0,0.254088
353900,3752609,1098269,66,1,3073.0,0,111.0,0.23103
356023,205700,26361,44,1,3106.0,1,1432.0,0.083446
357147,2644403,676769,42,0,3121.0,0,672.0,0.115869
357349,2644410,676888,43,0,3150.0,1,112.0,0.179257
355349,3762825,1100556,65,0,3155.0,1,259.0,0.289179
355148,6984382,2468311,44,0,3161.0,1,135.0,0.215205
356112,6984426,2468311,44,0,3161.0,1,429.0,0.212985
356380,3740842,1095549,65,0,3171.0,0,767.0,0.156211
355947,3607564,1072337,66,0,3209.0,0,1471.0,0.631724
353631,3762876,1074096,64,0,3213.0,1,767.0,0.156922
356867,5908817,1948609,42,0,3246.0,1,673.0,0.152227
357349,2644410,676888,43,0,3262.0,0,112.0,0.185861
355148,6984382,2468311,44,0,3296.0,0,135.0,0.237004
356034,3569143,1050865,193,0,3334.0,1,18043.0,0.324926
354139,5504891,1657017,65,0,3356.0,0,2084.0,0.195386
356975,1360684,238435,42,1,3360.0,0,3243.0,0.080164
355574,5510385,1661522,140,0,3385.0,1,3930.0,0.108173
356146,2448077,634207,43,0,3405.0,0,613.0,0.142778
355349,3762825,1100556,65,0,3414.0,0,259.0,0.187515
355278,1357368,238379,125,0,3419.0,1,2853.0,0.035546
356222,6282276,2063132,43,0,3465.0,0,662.0,0.115342
354100,5510417,1661554,136,0,3512.0,1,6457.0,0.386026
355986,2096742,473032,22,0,3524.0,1,2476447.0,0.175681
355892,5908959,1950268,122,0,3527.0,1,1663.0,0.387617
354551,1362589,238170,42,0,3540.0,1,68.0,0.064115
355735,6488920,2232887,42,0,3542.0,1,649.0,0.120083
356244,3702850,1072614,174,0,3561.0,0,2747.0,0.022773
355576,543460,106307,97,1,3585.0,1,325.0,0.019674
356994,543364,106307,97,1,3585.0,1,325.0,0.031695
357574,543176,106307,97,1,3585.0,1,325.0,0.017953
356112,6984426,2468311,44,0,3590.0,0,429.0,0.234497
355698,2849455,802590,148,0,3602.0,1,4002.0,0.121694
354551,1362589,238170,42,0,3608.0,0,68.0,0.104204
357467,6870207,2441876,67,1,3610.0,1,316.0,0.244782
353910,2878326,814238,67,1,3611.0,1,340.0,0.278079
355000,6870251,2441878,67,1,3611.0,1,315.0,0.282391
355609,2878250,814237,67,1,3611.0,1,340.0,0.231123
357197,2878307,789323,67,1,3611.0,1,340.0,0.33757
355053,2878515,814241,67,1,3612.0,1,340.0,0.183615
357748,2878459,814240,67,1,3612.0,1,340.0,0.315218
356472,2660983,687583,67,1,3614.0,1,322.0,0.162027
357260,2660987,687583,67,1,3614.0,1,322.0,0.222897
356069,544720,106431,67,1,3616.0,1,355.0,0.299704
355250,544743,106432,67,1,3617.0,1,354.0,0.325079
354993,5341495,1603824,43,0,3644.0,1,553.0,0.159888
353687,2873695,812386,140,0,3646.0,1,2327.0,0.120065
356481,7410259,2722987,97,0,3647.0,1,2553.0,0.025458
355724,6638368,2258768,66,0,3648.0,1,4111.0,0.229816
356240,3571389,1052358,201,0,3672.0,0,1718.0,0.069726
354506,7410327,2723009,97,0,3681.0,1,1463.0,0.021069
353924,4427169,1277875,66,0,3687.0,1,2375.0,0.282915
354530,1983926,452284,44,0,3710.0,1,1612.0,0.221477
356363,5505087,1657213,65,0,3716.0,1,565.0,0.205446
354763,5925323,1955686,44,0,3756.0,0,689.0,0.243071
356998,2110801,479327,65,0,3873.0,1,389.0,0.100446
354437,5505143,1657266,65,0,3878.0,1,1206.0,0.128559
356335,7364732,2704829,337,0,3885.0,1,209162.0,0.130771
355013,3569233,1051056,119,0,3898.0,1,612.0,0.130185
357595,5524463,1673981,65,0,3906.0,1,1612.0,0.210274
355576,543460,106307,97,1,3910.0,0,325.0,0.022983
356994,543364,106307,97,1,3910.0,0,325.0,0.018897
357574,543176,106307,97,1,3910.0,0,325.0,0.023552
354419,1743333,307732,41,0,3911.0,1,892.0,0.027772
355405,1743316,307732,41,0,3911.0,1,892.0,0.028718
354322,5361327,1609589,41,0,3918.0,1,872.0,0.019229
354382,5361301,1609589,41,0,3918.0,1,872.0,0.027268
356867,5908817,1948609,42,0,3919.0,0,673.0,0.103815
355000,6870251,2441878,67,1,3926.0,0,315.0,0.270144
357467,6870207,2441876,67,1,3926.0,0,316.0,0.461687
356472,2660983,687583,67,1,3936.0,0,322.0,0.342298
357260,2660987,687583,67,1,3936.0,0,322.0,0.237641
353910,2878326,814238,67,1,3951.0,0,340.0,0.39129
355609,2878250,814237,67,1,3951.0,0,340.0,0.29897
357197,2878307,789323,67,1,3951.0,0,340.0,0.223373
355053,2878515,814241,67,1,3952.0,0,340.0,0.319025
357748,2878459,814240,67,1,3952.0,0,340.0,0.353562
355250,544743,106432,67,1,3971.0,0,354.0,0.124958
356069,544720,106431,67,1,3971.0,0,355.0,0.389214
356654,6849978,2436490,42,0,3971.0,1,697.0,0.165082
353631,3762876,1074096,64,0,3980.0,0,767.0,0.118948
353813,3762758,1074096,64,0,3980.0,0,928.0,0.188091
353945,3752545,1074096,64,0,3980.0,0,1071.0,0.157979
355868,3752501,1074096,64,0,3980.0,0,1130.0,0.125024
357703,307249,57381,171,0,4002.0,1,87970.0,0.243749
354630,5181692,1547274,41,0,4020.0,0,3398.0,0.021568
357520,5047097,1507918,438,0,4028.0,1,795.0,0.161255
355735,6488920,2232887,42,0,4191.0,0,649.0,0.096841
354993,5341495,1603824,43,0,4197.0,0,553.0,0.115702
357332,7031881,2486711,96,0,4217.0,0,4040.0,0.084708
357608,5468052,1639839,119,0,4237.0,1,1438.0,0.141257
356071,5505004,1657130,66,0,4248.0,0,2538.0,0.281897
356998,2110801,479327,65,0,4262.0,0,389.0,0.232054
357432,481820,91077,65,0,4269.0,1,1412.0,0.184545
356363,5505087,1657213,65,0,4281.0,0,565.0,0.171212
354522,7403311,2720856,68,0,4300.0,0,1240.0,0.044964
357162,2828758,789264,64,0,4303.0,1,16497.0,0.203888
354809,1708686,303275,42,0,4344.0,1,11363.0,0.11909
357351,147930,25233,122,0,4349.0,0,1856.0,0.26373
357430,1362534,238472,122,0,4355.0,0,2442.0,0.290875
354130,2096944,473131,64,0,4356.0,1,17383.0,0.143081
357532,6263092,2058477,196,0,4359.0,1,1023501.0,0.10121
353898,5517043,1666906,66,0,4375.0,1,8.0,0.51464
354416,2107103,477616,66,0,4375.0,1,5.0,0.307566
356408,5517074,1666937,66,0,4378.0,1,1.0,0.419033
356408,5517074,1666937,66,0,4379.0,0,1.0,0.38814
354416,2107103,477616,66,0,4380.0,0,5.0,0.338372
353898,5517043,1666906,66,0,4383.0,0,8.0,0.265897
357568,6901293,2460687,193,0,4383.0,1,943.0,0.314825
355013,3569233,1051056,119,0,4510.0,0,612.0,0.111383
354230,1708872,303277,45,0,4520.0,1,530.0,0.302359
353557,1352285,238253,122,0,4531.0,0,1783.0,0.271069
356658,1352274,238253,122,0,4531.0,0,1783.0,0.367204
356287,2804788,789333,64,0,4533.0,1,1111.0,0.217133
356023,205700,26361,44,1,4538.0,0,1432.0,0.154806
355631,5521999,1671683,65,0,4561.0,1,567.0,0.131853
353479,269588,35882,66,1,4571.0,0,1787.0,0.294578
356766,2804825,789333,64,0,4573.0,1,1071.0,0.192002
357313,3671146,1080212,65,0,4590.0,1,583.0,0.316734
354723,7284951,2678570,41,0,4606.0,1,1685.0,0.021899
354361,5522012,1671696,65,0,4667.0,1,461.0,0.148995
356654,6849978,2436490,42,0,4668.0,0,697.0,0.146242
353706,1354061,238329,60,1,4681.0,1,9127.0,0.28708
357649,6442882,2203816,42,0,4733.0,1,85.0,0.097759
354604,3640678,1077768,66,0,4743.0,1,883.0,0.349033
354322,5361327,1609589,41,0,4790.0,0,872.0,0.016092
354382,5361301,1609589,41,0,4790.0,0,872.0,0.021468
354419,1743333,307732,41,0,4803.0,0,892.0,0.035544
355405,1743316,307732,41,0,4803.0,0,892.0,0.033921
357649,6442882,2203816,42,0,4818.0,0,85.0,0.066416
357520,5047097,1507918,438,0,4823.0,0,795.0,0.365069
357081,2104420,476456,19,0,4835.0,1,692.0,0.06917
354106,3640743,1077783,66,0,4846.0,1,709.0,0.413286
355968,1799826,334731,6,0,4922.0,1,132.0,0.025305
353976,5510527,1661664,66,0,4968.0,1,6506.0,0.253119
353863,9329,3359,42,0,4997.0,1,27463.0,0.104676
354230,1708872,303277,45,0,5050.0,0,530.0,0.264484
355968,1799826,334731,6,0,5054.0,0,132.0,0.020496
355261,2828794,789264,64,0,5057.0,1,15743.0,0.098926
354437,5505143,1657266,65,0,5084.0,0,1206.0,0.124525
354361,5522012,1671696,65,0,5128.0,0,461.0,0.272028
355631,5521999,1671683,65,0,5128.0,0,567.0,0.152971
354506,7410327,2723009,97,0,5144.0,0,1463.0,0.024023
357313,3671146,1080212,65,0,5173.0,0,583.0,0.209003
355581,6491726,2233379,42,0,5177.0,1,557.0,0.103171
354381,5342935,1602709,42,0,5189.0,1,224.0,0.113828
355892,5908959,1950268,122,0,5190.0,0,1663.0,0.324785
356779,3641003,1077846,64,0,5225.0,1,913.0,0.116856
355023,5361359,1609595,43,0,5257.0,1,238.0,0.18211
356038,2096809,473065,17,0,5265.0,1,12644.0,0.268029
355686,5510048,1661206,67,0,5297.0,0,3035.0,0.40497
354530,1983926,452284,44,0,5322.0,0,1612.0,0.183648
357568,6901293,2460687,193,0,5326.0,0,943.0,0.357786
355919,4427156,1277869,97,0,5333.0,1,579.0,0.025904
353498,1352356,238255,123,1,5362.0,0,2483.0,0.233424
354424,6442260,2203672,122,0,5390.0,1,7456.0,0.3105
353973,2804353,789313,67,1,5396.0,1,323.0,0.197865
356825,6872019,2441559,67,1,5396.0,1,358.0,0.1382
356958,2804446,789316,67,1,5397.0,1,322.0,0.350309
353697,2804619,789320,67,1,5398.0,1,322.0,0.202912
356357,2804556,789319,67,1,5398.0,1,321.0,0.352756
354473,2804654,789321,67,1,5399.0,1,32.0,0.502619
357256,2804704,789322,67,1,5399.0,1,321.0,0.355021
354895,525590,103182,67,1,5401.0,1,341.0,0.201891
355557,525635,103182,67,1,5401.0,1,341.0,0.346038
354381,5342935,1602709,42,0,5413.0,0,224.0,0.099253
356736,2077387,465361,19,0,5419.0,1,57671.0,0.069192
353541,2077405,465370,17,0,5430.0,1,67411.0,0.21492
354473,2804654,789321,67,1,5431.0,0,32.0,0.334198
356860,3704445,1087384,136,0,5443.0,1,942.0,0.324409
357604,7030294,2485547,95,0,5445.0,1,5837.0,0.195498
355344,6442086,2203094,42,0,5478.0,1,2648.0,0.113535
355023,5361359,1609595,43,0,5495.0,0,238.0,0.140687
355411,364240,77931,44,0,5516.0,0,2636.0,0.237282
357365,5813199,1937168,44,0,5516.0,0,2640.0,0.177159
357595,5524463,1673981,65,0,5518.0,0,1612.0,0.205196
357081,2104420,476456,19,0,5527.0,0,692.0,0.077571
356236,5505066,1657192,66,0,5549.0,0,3265.0,0.385953
354106,3640743,1077783,66,0,5555.0,0,709.0,0.300065
356606,2849306,789793,64,0,5557.0,1,2026.0,0.112968
355235,3704477,1087392,66,0,5579.0,1,7806.0,0.28058
353504,6195920,2038277,42,0,5598.0,1,400.0,0.101228
356454,6637976,2258421,95,0,5622.0,1,5075.0,0.306392
354604,3640678,1077768,66,0,5626.0,0,883.0,0.424372
353957,7035979,2490611,68,0,5629.0,1,3853.0,0.063922
353986,5909330,1949757,42,0,5634.0,1,76.0,0.128608
356287,2804788,789333,64,0,5644.0,0,1111.0,0.217534
356766,2804825,789333,64,0,5644.0,0,1071.0,0.073851
357601,3705178,1087530,95,0,5651.0,1,1461.0,0.456442
355241,3570441,1051753,116,0,5669.0,1,12746.0,0.338798
357608,5468052,1639839,119,0,5675.0,0,1438.0,0.082724
357432,481820,91077,65,0,5681.0,0,1412.0,0.131074
353986,5909330,1949757,42,0,5710.0,0,76.0,0.107285
353973,2804353,789313,67,1,5719.0,0,323.0,0.365853
356357,2804556,789319,67,1,5719.0,0,321.0,0.353011
356958,2804446,789316,67,1,5719.0,0,322.0,0.322049
353697,2804619,789320,67,1,5720.0,0,322.0,0.339724
357256,2804704,789322,67,1,5720.0,0,321.0,0.088119
354213,5360511,1609422,41,0,5723.0,1,884.0,0.022188
355127,5909363,1950359,41,0,5725.0,1,865.0,0.018828
355581,6491726,2233379,42,0,5734.0,0,557.0,0.131694
354895,525590,103182,67,1,5742.0,0,341.0,0.187899
355557,525635,103182,67,1,5742.0,0,341.0,0.208378
357356,2849338,789793,64,0,5742.0,1,1841.0,0.140855
356595,3571403,1052366,193,0,5749.0,1,189.0,0.32944
356825,6872019,2441559,67,1,5754.0,0,358.0,0.269366
354299,465699,91856,138,0,5784.0,1,3138.0,0.050657
355893,2872175,811733,96,0,5822.0,0,4283.0,0.069729
356813,5510650,1661784,66,0,5854.0,1,2881.0,0.297505
357485,6269033,2059638,42,0,5882.0,1,661.0,0.153226
356738,2469240,640956,42,0,5902.0,1,24424.0,0.165618
354656,465757,91858,138,0,5906.0,1,3020.0,0.04169
355879,1799812,334717,6,0,5908.0,1,110.0,0.025815
355526,269878,36001,66,1,5911.0,1,525.0,0.286631
355919,4427156,1277869,97,0,5912.0,0,579.0,0.025157
354854,3701456,1086756,138,0,5912.0,1,3375.0,0.077433
354314,5046925,1507860,446,0,5921.0,0,3435.0,0.080698
356595,3571403,1052366,193,0,5938.0,0,189.0,0.525257
356051,7032198,2486996,64,0,5956.0,1,64.0,0.150192
357079,2101439,475029,144,0,5972.0,1,3390.0,0.384306
353687,2873695,812386,140,0,5973.0,0,2327.0,0.105634
353504,6195920,2038277,42,0,5998.0,0,400.0,0.110387
354878,36931,9156,125,0,5999.0,1,711.0,0.032329
357493,2835360,796795,138,0,6006.0,1,3450.0,0.071479
355879,1799812,334717,6,0,6018.0,0,110.0,0.026087
356051,7032198,2486996,64,0,6020.0,0,64.0,0.179058
353924,4427169,1277875,66,0,6062.0,0,2375.0,0.382779
356190,7410149,2722950,79,0,6062.0,0,5039.0,0.054215
354866,3700919,1086665,66,0,6101.0,1,1147.0,0.481307
356779,3641003,1077846,64,0,6138.0,0,913.0,0.176207
355197,5510691,1661824,65,0,6164.0,1,380.0,0.189938
355306,6270318,2059938,42,0,6166.0,1,234.0,0.122361
356499,6850823,2436333,43,0,6178.0,1,77.0,0.115499
354766,5244182,1560545,193,0,6195.0,1,75.0,0.396986
356481,7410259,2722987,97,0,6200.0,0,2553.0,0.022548
356806,2096957,473138,17,0,6205.0,1,714393.0,0.301954
353739,1363148,238478,122,0,6217.0,1,824.0,0.190198
356852,1363142,238478,122,0,6217.0,1,824.0,0.333499
354540,1363190,238479,122,0,6222.0,1,2327.0,0.361755
354503,2096961,473140,15,0,6252.0,1,57096.0,0.092877
356499,6850823,2436333,43,0,6255.0,0,77.0,0.184117
356863,7403713,2720987,68,0,6255.0,1,992.0,0.041173
354766,5244182,1560545,193,0,6270.0,0,75.0,0.394399
355278,1357368,238379,125,0,6272.0,0,2853.0,0.027382
354723,7284951,2678570,41,0,6291.0,0,1685.0,0.026656
354328,1987357,452176,42,0,6319.0,1,1212.0,0.171642
354956,1743455,306922,43,0,6331.0,1,203.0,0.179833
355102,3673622,1080680,177,0,6343.0,1,44132.0,0.188993
354986,3570873,1052035,117,0,6367.0,1,9933.0,0.074343
356860,3704445,1087384,136,0,6385.0,0,942.0,0.361098
355306,6270318,2059938,42,0,6400.0,0,234.0,0.102874
355526,269878,36001,66,1,6436.0,0,525.0,0.266844
356724,1360191,238424,41,0,6465.0,1,2232.0,0.029171
357741,465603,91846,138,0,6483.0,1,967.0,0.098177
354214,6489095,2232938,43,0,6492.0,1,112874.0,0.13718
354350,5510703,1661836,73,0,6505.0,1,16717.0,0.260041
354956,1743455,306922,43,0,6534.0,0,203.0,0.133778
357485,6269033,2059638,42,0,6543.0,0,661.0,0.068213
355197,5510691,1661824,65,0,6544.0,0,380.0,0.247668
356150,144238,25076,42,0,6547.0,1,8443.0,0.132072
357529,6195746,2038240,42,0,6563.0,1,1192.0,0.077688
354781,1352298,238254,123,1,6566.0,0,5673.0,0.230701
356396,1352301,238254,123,1,6566.0,0,5673.0,0.232424
355127,5909363,1950359,41,0,6590.0,0,865.0,0.031914
354213,5360511,1609422,41,0,6607.0,0,884.0,0.020077
356743,2079238,466034,20,0,6614.0,1,18685.0,0.027721
354573,1855758,355681,7,1,6631.0,1,885.0,0.105588
