,vmId,tenantId,vmTypeId,priority,starttime,endtime
322968,2098152,473572,22,0,16199.0,44622.0
322969,526000,103221,138,0,18775.0,27043.0
322970,5289560,1582645,97,0,68398.0,70067.0
322971,5516266,1666335,79,0,69329.0,71960.0
322972,1531113,243730,41,0,14769.0,15610.0
322973,2514951,648015,278,0,73040.0,82781.0
322974,2660796,687499,136,0,72837.0,73293.0
322975,6635320,2256031,66,0,72875.0,73469.0
322976,395018,84458,63,1,73294.0,121440.0
322977,2882075,815306,67,1,7213.0,7548.0
322978,4429526,1278940,66,0,82887.0,87085.0
322979,7416979,2725220,64,0,22039.0,22954.0
322980,2840689,798834,23,0,57976.0,114940.0
322981,6866311,2439863,138,0,9345.0,13976.0
322982,7011694,2473359,67,1,25644.0,185598.0
322983,488080,95347,138,0,19376.0,33188.0
322984,7035655,2490290,64,0,7331.0,8365.0
322985,144286,25093,42,0,6536.0,14990.0
322986,3729966,1093067,136,0,6968.0,9262.0
322987,38309,6400,42,0,46528.0,46619.0
322988,5118282,1529560,42,0,85888.0,85987.0
322989,4448111,1286895,65,0,44798.0,45076.0
322990,2839556,798337,138,0,41443.0,109487.0
322991,1757193,311261,275,0,13264.0,13269.0
322992,6443024,2203882,41,0,14813.0,15557.0
322993,5039747,1506386,155,0,45602.0,50425.0
322994,6900172,2460687,193,0,42765.0,43723.0
322995,2103271,475920,169,0,81514.0,88646.0
322996,149511,23686,42,0,20958.0,25766.0
322997,7283699,2681241,194,0,5930.0,28679.0
322998,2018098,458918,112,0,75018.0,80616.0
322999,4390378,1265915,65,0,85958.0,86999.0
323000,6195712,2037340,43,0,15913.0,18244.0
323001,3572080,1052776,119,0,85604.0,88676.0
323002,42179,9387,122,0,62895.0,64148.0
323003,2103991,476273,64,0,72110.0,74841.0
323004,481708,94275,65,0,2622.0,22832.0
323005,535020,104860,68,0,66026.0,69794.0
323006,208369,27666,44,1,61904.0,63109.0
323007,519221,101836,70,0,24247.0,24960.0
323008,4461567,1293143,93,0,32952.0,33083.0
323009,2878755,814291,16,0,77473.0,78668.0
323010,2849598,802622,65,0,60886.0,61571.0
323011,3711391,1088814,65,0,79113.0,81947.0
323012,39897,9284,41,0,39919.0,40790.0
323013,1299154,232452,42,0,28321.0,28660.0
323014,4342911,1233857,41,0,59817.0,61002.0
323015,2882395,789313,67,1,7220.0,7549.0
323016,4414842,1272662,64,0,76806.0,82265.0
323017,2099009,473968,20,0,46797.0,90007.0
323018,5517332,1667167,64,0,72108.0,74839.0
323019,7037823,2492291,64,0,58951.0,59064.0
323020,2850568,789799,64,0,17046.0,17607.0
323021,7364857,2704746,337,0,68657.0,132046.0
323022,489004,95475,138,0,25632.0,32398.0
323023,6293695,2068913,64,0,57278.0,57346.0
323024,2018646,458958,41,0,81425.0,82602.0
323025,2791215,785744,42,0,34483.0,47273.0
323026,2833503,796109,66,0,36173.0,38208.0
323027,2510453,646471,125,0,49193.0,114045.0
323028,1755186,309261,274,0,61548.0,64412.0
323029,2839288,798226,16,0,37717.0,100020.0
323030,5117963,1529948,97,1,68432.0,69271.0
323031,3728284,1092714,64,0,42190.0,44745.0
323032,3639355,1077452,65,0,1669.0,66049.0
323033,560832,109114,42,0,65170.0,65267.0
323034,3699938,1086443,95,0,15370.0,16712.0
323035,5341737,1602746,42,0,15162.0,42551.0
323036,2863511,808480,20,0,57585.0,68557.0
323037,2791581,787053,44,0,53382.0,54731.0
323038,3743279,1096105,66,0,24565.0,26937.0
323039,1986638,453100,44,0,53315.0,54731.0
323040,5243456,1560079,119,0,44123.0,45317.0
323041,530422,87210,65,0,58184.0,58435.0
323042,4439403,1283298,64,0,36646.0,46273.0
323043,2660306,680539,67,1,24998.0,25424.0
323044,2653503,681307,66,0,21816.0,25742.0
323045,6598773,2247695,76,0,40610.0,648383.0
323046,1854356,354446,6,0,84403.0,85750.0
323047,4424232,1276571,66,0,14612.0,16367.0
323048,4415965,1273207,93,0,84553.0,84685.0
323049,7384190,2716997,65,0,64927.0,65528.0
323050,1299495,232466,123,1,9710.0,18336.0
323051,5997770,1976505,274,0,27302.0,34259.0
323052,4420859,1271185,67,1,60299.0,60753.0
323053,5520059,1669848,65,0,9340.0,10555.0
323054,541113,105826,64,0,76676.0,82269.0
323055,6016477,1994424,97,1,36947.0,37262.0
323056,6850339,2436506,42,0,17395.0,22152.0
323057,7037267,2491744,66,0,1027.0,1051.0
323058,5342452,1602747,42,0,77922.0,78112.0
323059,2568968,670587,44,1,69521.0,73495.0
323060,7336972,2699538,122,0,41158.0,46457.0
323061,487877,95323,95,0,15271.0,49150.0
323062,2857986,791095,136,0,74184.0,173776.0
323063,1986744,453103,44,0,64625.0,67314.0
323064,206271,27521,97,1,51530.0,51555.0
323065,2839778,798438,20,0,43358.0,410552.0
323066,1606697,264667,117,0,5211.0,45630.0
323067,6294374,2069492,64,0,7324.0,8365.0
323068,210158,27363,44,1,44863.0,45609.0
323069,1710629,303369,41,0,61625.0,62492.0
323070,2868593,810550,17,0,35952.0,38225.0
323071,2852387,789417,64,0,27363.0,37109.0
323072,554419,85356,67,1,37060.0,37122.0
323073,6294493,2069611,64,0,7341.0,8366.0
323074,6268508,2059515,42,0,13764.0,94057.0
323075,6599664,2247935,41,0,39942.0,40790.0
323076,2881504,815307,67,1,12609.0,12909.0
323077,3570693,1051929,119,0,13084.0,13487.0
323078,2106786,477463,79,0,62604.0,73531.0
323079,7337306,2699668,42,0,39890.0,43983.0
323080,496601,85430,63,1,45566.0,49440.0
323081,3571431,1052384,119,0,27768.0,28184.0
323082,2873926,805515,20,0,24620.0,24820.0
323083,517550,85229,67,1,15643.0,21452.0
323084,7283374,2681173,42,0,44060.0,45012.0
323085,554920,101182,97,1,7486.0,7516.0
323086,4445787,1285959,65,0,63639.0,64255.0
323087,6851430,2436770,122,0,22838.0,25520.0
323088,5102721,1526595,42,0,77593.0,125169.0
323089,1606256,264505,43,0,23661.0,92078.0
323090,2107402,477684,64,0,64904.0,66178.0
323091,2103162,475872,20,0,78421.0,86387.0
323092,6298860,2073721,65,0,56850.0,59023.0
323093,3775666,1073107,64,0,64935.0,65552.0
323094,3732214,1093620,64,0,36215.0,46278.0
323095,2660094,686826,66,0,60617.0,61117.0
323096,534284,104739,65,0,48764.0,49714.0
323097,2790550,786957,44,0,47915.0,50171.0
323098,2883770,789264,64,0,57415.0,63132.0
323099,5360836,1609544,42,0,78746.0,79641.0
323100,1361289,238382,41,0,3927.0,5090.0
323101,5512835,1663368,65,0,51678.0,51981.0
323102,5243172,1560019,120,0,83837.0,84983.0
323103,7033545,2488297,64,0,72110.0,74840.0
323104,2868435,810473,67,0,35420.0,39602.0
323105,6290703,2066522,140,0,66.0,959.0
323106,4426961,1277771,65,0,21529.0,27145.0
323107,1853236,353454,8,1,71001.0,103042.0
323108,5342834,1604299,43,0,49574.0,49965.0
323109,7397221,2718840,64,0,47187.0,53632.0
323110,5908001,1948580,43,0,35390.0,36086.0
323111,2099179,474053,15,0,16107.0,73822.0
323112,3731999,1093570,64,0,29068.0,46276.0
323113,5891754,1947658,41,0,76030.0,76905.0
323114,2883969,798561,20,0,46915.0,47023.0
323115,5242916,1559854,116,0,34789.0,1059012.0
323116,1757281,311349,274,0,12868.0,12873.0
323117,1743614,307710,193,0,27135.0,30511.0
323118,7244514,2660018,193,0,2621.0,22832.0
323119,2098256,473621,66,0,81539.0,85265.0
323120,2856235,805374,67,0,26471.0,33198.0
323121,2663103,687819,67,1,14.0,84.0
323122,4425596,1277172,65,0,25342.0,25774.0
323123,7036585,2484795,181,0,43069.0,43655.0
323124,2100399,474574,17,0,45575.0,64066.0
323125,4434948,1281415,97,0,7801.0,9557.0
323126,2847149,801581,66,0,54053.0,57511.0
323127,5513431,1663839,136,0,6693.0,7096.0
323128,6492311,2233518,41,0,72422.0,73310.0
323129,2578094,670832,125,0,30300.0,32119.0
323130,5892038,1947660,112,0,85440.0,90121.0
323131,1549084,248763,42,0,32739.0,33361.0
323132,2018654,458958,41,0,81425.0,82309.0
323133,1625649,270518,97,1,79070.0,136221.0
323134,7403098,2720786,174,0,83153.0,93687.0
323135,6297674,2072642,64,0,6276.0,9508.0
323136,7244575,2660059,120,0,71424.0,80633.0
323137,6296260,2071340,66,0,65180.0,73621.0
323138,3714101,1089432,65,0,72489.0,72575.0
323139,531695,104413,136,0,73298.0,73595.0
323140,4424210,1276560,97,0,14451.0,17238.0
323141,2027681,459844,97,1,78236.0,216369.0
323142,143120,25091,42,0,2033.0,67128.0
323143,6297026,2072053,68,0,33408.0,38795.0
323144,465692,91854,141,0,8233.0,9272.0
323145,6851491,2436790,42,0,4947.0,5031.0
323146,2866607,789264,64,0,34016.0,35213.0
323147,2102190,475398,16,0,38785.0,41338.0
323148,1355764,232411,136,0,38351.0,42439.0
323149,5228902,1554941,44,1,39953.0,40531.0
323150,6126939,2021376,122,0,78899.0,121239.0
323151,2108798,478351,19,0,60118.0,60810.0
323152,5045068,1507636,9,1,66350.0,205037.0
323153,2838775,789333,64,0,73545.0,75618.0
323154,5341942,1603993,67,1,26798.0,117001.0
323155,6282274,2063131,42,0,77285.0,77437.0
323156,7396797,2718705,249,0,11132.0,170304.0
323157,6872076,2443211,67,1,5397.0,5754.0
323158,7338872,2699998,122,0,85214.0,88346.0
323159,40951,9165,42,0,64334.0,65275.0
323160,5245587,1559568,116,0,10883.0,12696.0
323161,207944,27535,44,1,69386.0,76120.0
323162,6130741,2015090,44,0,64738.0,66870.0
323163,6129429,2021709,42,0,21421.0,21516.0
323164,4414255,1272372,76,0,73601.0,79680.0
323165,2078269,465652,66,0,69448.0,73352.0
323166,1778957,326940,44,0,76887.0,78252.0
323167,1853048,353284,6,0,21222.0,25247.0
323168,5514690,1664931,66,0,74445.0,79770.0
323169,7245177,2660404,112,0,45621.0,45758.0
323170,3764987,1101032,65,0,66131.0,66407.0
323171,5503731,1656030,65,0,57892.0,89083.0
323172,2882270,789317,67,1,7215.0,7549.0
323173,4429251,1278804,95,0,80408.0,86447.0
323174,1824473,342306,112,0,63815.0,66515.0
323175,7401123,2720138,96,0,36528.0,50283.0
323176,5157561,1536966,42,0,13593.0,14021.0
323177,1361002,238254,123,1,893.0,2666.0
323178,1358546,238370,123,0,29571.0,33337.0
323179,2868907,810677,67,0,37720.0,39485.0
323180,524213,102961,66,0,16885.0,18122.0
323181,13466,4323,42,0,13048.0,13359.0
323182,4450811,1288081,93,0,18841.0,19019.0
323183,88972,12420,274,0,17003.0,17007.0
323184,145070,25146,122,0,26427.0,34787.0
323185,1710303,303351,42,0,67180.0,112233.0
323186,1939100,430507,64,0,65242.0,74898.0
323187,7035051,2489700,64,0,64908.0,66183.0
323188,3570366,1051715,112,0,42073.0,42158.0
323189,3687519,1074096,64,0,68375.0,209036.0
323190,6268864,2059623,41,0,48923.0,49791.0
323191,6851100,2436516,41,0,61094.0,61152.0
323192,394867,84458,63,1,73294.0,141201.0
323193,6269276,2059705,42,0,1411.0,2210.0
323194,4395344,1267385,65,0,29059.0,30064.0
323195,2855288,804977,66,0,46862.0,49685.0
323196,20133,6429,67,1,59476.0,59801.0
323197,1825176,342585,112,0,71323.0,71394.0
323198,3704073,1087291,66,0,19419.0,20012.0
323199,4433506,1277168,64,0,27057.0,27079.0
323200,6637624,2258082,65,0,84840.0,86621.0
323201,2101929,475269,65,0,43240.0,45864.0
323202,5386785,1613586,44,1,82724.0,87463.0
323203,1687408,299180,193,0,68870.0,73834.0
323204,4441209,1284167,65,0,50648.0,50965.0
323205,6811458,2415206,234,0,71128.0,
323206,7035458,2490093,64,0,7306.0,8363.0
323207,2103803,476182,19,0,66338.0,75565.0
323208,3704447,1087385,136,0,5465.0,6385.0
323209,3678292,1081737,96,0,25757.0,31608.0
323210,149265,25270,41,0,83234.0,84092.0
323211,486230,95092,138,0,69114.0,72318.0
323212,6293672,2068890,93,0,57029.0,57203.0
323213,2860120,807045,66,0,42304.0,46495.0
323214,493256,96306,67,1,32335.0,32364.0
323215,1978975,450860,97,0,70440.0,74409.0
323216,36411,9121,67,1,27586.0,27764.0
323217,3758150,1099466,66,1,42669.0,42709.0
323218,550431,107450,67,1,15255.0,15587.0
323219,6016137,1994315,20,0,85855.0,85902.0
323220,5341386,1603783,42,0,73836.0,114114.0
323221,6441573,2203450,42,0,81898.0,82563.0
323222,5243618,1560260,119,0,20449.0,22259.0
323223,1524941,242017,42,0,68859.0,68968.0
323224,2078557,465765,19,0,43738.0,50071.0
323225,5044358,1507586,97,1,18747.0,185576.0
323226,1823645,342305,112,0,63577.0,66506.0
323227,5892094,1947660,112,0,85440.0,90121.0
323228,6282050,2062952,42,0,35068.0,35156.0
323229,2849104,802494,66,0,19978.0,22724.0
323230,6083511,2013566,41,0,25030.0,26473.0
323231,2850583,803028,65,0,17057.0,18514.0
323232,532468,98099,136,0,72879.0,73911.0
323233,543731,86394,67,1,57367.0,57397.0
323234,557909,108300,67,1,14414.0,14732.0
323235,1824101,342306,112,0,63815.0,66514.0
323236,269894,33510,44,1,22671.0,28937.0
323237,4458997,1291968,65,0,31047.0,31512.0
323238,100031,21266,43,0,38085.0,212413.0
323239,6984608,2468304,44,0,48096.0,48832.0
323240,3742279,1095868,65,0,10690.0,14224.0
323241,3683683,1082947,66,0,39179.0,93969.0
323242,5813192,1937168,44,0,2876.0,5516.0
323243,1848884,350425,6,0,38433.0,39600.0
323244,484040,94656,79,0,65460.0,2327272.0
323245,2027694,459844,97,1,78236.0,216369.0
323246,152399,25334,123,0,15093.0,17725.0
323247,2100730,474711,138,0,48983.0,94525.0
323248,5045000,1507633,9,1,69501.0,204954.0
323249,5512633,1663167,65,0,40184.0,40623.0
323250,5359873,1609307,42,0,67540.0,68218.0
323251,2017225,458064,41,0,25434.0,77497.0
323252,2550594,666213,41,0,45317.0,46206.0
323253,464443,91593,97,1,78782.0,136202.0
323254,547123,95499,67,1,27034.0,27349.0
323255,5909370,1950359,41,0,5725.0,6590.0
323256,533178,104524,136,0,73095.0,74196.0
323257,5518510,1668329,64,0,7326.0,8367.0
323258,6296523,2071564,65,0,40587.0,41065.0
323259,40851,9125,41,0,80794.0,80859.0
323260,3742541,1095929,64,0,12746.0,14287.0
323261,2845955,789333,64,0,36556.0,37516.0
323262,7285032,2681790,41,0,35603.0,35862.0
323263,7002180,2471037,41,0,56350.0,56787.0
323264,6635534,2256185,65,0,29227.0,30348.0
323265,6851297,2436580,42,0,19146.0,19462.0
323266,1855812,355718,6,0,82568.0,85541.0
323267,6282253,2063114,42,0,10488.0,10642.0
323268,2839824,798458,136,0,44016.0,183650.0
323269,4409585,1270264,64,0,27169.0,
323270,5816839,1938017,112,0,69909.0,72235.0
323271,6502244,2234792,67,1,25646.0,80261.0
323272,2550935,666349,122,0,43941.0,60637.0
323273,149042,23710,42,0,79716.0,80253.0
323274,2108878,478391,144,0,73065.0,73535.0
323275,5360443,1608010,112,0,68325.0,68853.0
323276,5869893,1943510,275,0,2206.0,2212.0
323277,409743,85515,64,0,50694.0,60626.0
323278,5142966,1535131,49,0,44909.0,114576.0
323279,5511766,1655952,138,0,48759.0,99773.0
323280,2856973,805699,66,0,26655.0,29909.0
323281,3687349,1074931,138,0,67130.0,87594.0
323282,2882309,789322,67,1,7219.0,7549.0
323283,3721118,1091100,64,0,29093.0,53635.0
323284,6924031,2462720,41,0,325.0,1190.0
323285,409369,85453,138,0,47171.0,64915.0
323286,7286274,2682216,116,0,85581.0,86493.0
323287,205888,27367,44,1,44867.0,45784.0
323288,6639723,2260034,65,0,79403.0,80378.0
323289,1359916,238421,41,0,7508.0,8389.0
323290,5467953,1635602,193,0,58551.0,60478.0
323291,2830678,795105,68,0,16699.0,26628.0
323292,2829713,794486,144,0,7771.0,
323293,7032698,2487473,66,0,40519.0,44791.0
323294,5519381,1669178,66,0,32768.0,37406.0
323295,6269355,2059714,41,0,58046.0,58889.0
323296,1525051,242133,42,0,71539.0,83251.0
323297,6638210,2252705,67,1,58008.0,69434.0
323298,5805305,1934609,63,1,18821.0,185577.0
323299,2830858,795158,66,0,17065.0,19967.0
323300,2829001,794624,97,1,7609.0,30987.0
323301,5468684,1640125,119,0,64631.0,66294.0
323302,6106905,2014983,42,0,75941.0,76741.0
323303,1662775,294352,42,0,21965.0,284197.0
323304,417778,87343,64,0,58595.0,268077.0
323305,6300125,2074922,67,1,27408.0,27741.0
323306,5524918,1674428,136,0,73779.0,73788.0
323307,1709027,303293,97,1,18834.0,187516.0
323308,204911,27446,44,1,69347.0,77190.0
323309,5106029,1527582,63,1,26248.0,131335.0
323310,1824905,342483,119,0,79484.0,82140.0
323311,2883051,789315,67,1,13.0,355.0
323312,2652919,680830,67,1,37030.0,68463.0
323313,3758129,1099461,66,1,42657.0,42740.0
323314,408344,85378,144,0,40782.0,65017.0
323315,2551320,666417,42,0,39986.0,40126.0
323316,6295665,2070750,64,0,72107.0,74838.0
323317,5468979,1640262,112,0,53846.0,53907.0
323318,6866376,2439907,66,0,82733.0,85934.0
323319,6293208,2068428,65,0,61985.0,63126.0
323320,5918596,1953234,9,1,60984.0,205027.0
323321,6642187,2262378,65,0,33625.0,34796.0
323322,5519411,1669208,16,0,32948.0,35390.0
323323,3705717,1087658,65,0,23217.0,24112.0
323324,2004297,455821,45,1,25521.0,26994.0
323325,5045696,1507638,9,1,35422.0,35583.0
323326,3549134,1042544,42,0,84744.0,85024.0
323327,3732204,1093618,64,0,36215.0,46279.0
323328,5969908,1971237,136,0,48693.0,85417.0
323329,4439089,1283142,65,0,53467.0,54589.0
323330,6900696,2461327,44,0,76112.0,88020.0
323331,7285466,2681933,112,0,27568.0,28447.0
323332,6641368,2261628,67,0,72404.0,74729.0
323333,2831409,795394,73,0,18299.0,28472.0
323334,4456055,1290562,65,0,39376.0,39673.0
323335,2568959,670585,44,1,69510.0,74818.0
323336,5818918,1938115,44,0,23863.0,28655.0
323337,2536302,663168,192,0,85001.0,85132.0
323338,1824859,342461,120,0,75045.0,886530.0
323339,6866886,2440303,66,0,49403.0,54059.0
323340,152246,25310,122,0,68682.0,70702.0
323341,5381301,1611976,122,0,21998.0,22102.0
323342,532662,104473,136,0,73019.0,73588.0
323343,1755728,309799,274,0,45124.0,49337.0
323344,4444535,1285341,95,0,70724.0,75565.0
323345,3691322,1072451,64,0,80897.0,83263.0
323346,6639563,2259876,66,0,58995.0,59688.0
323347,3680421,1072451,64,0,75297.0,80324.0
323348,1663810,295244,42,0,61682.0,63485.0
323349,1548767,248663,195,0,20701.0,45178.0
323350,5117799,1529816,66,1,81726.0,82529.0
323351,517322,85231,67,1,15644.0,25309.0
323352,37376,9183,67,1,37372.0,58542.0
323353,1655444,294066,97,1,15366.0,27699.0
323354,1583846,260017,61,1,75683.0,86442.0
323355,4441615,1284370,64,0,50787.0,53629.0
323356,539404,105554,136,0,73088.0,73452.0
323357,5522471,1672121,64,0,7309.0,8368.0
323358,2103690,476127,64,0,79313.0,82261.0
323359,5288053,1582036,66,0,61195.0,65012.0
323360,307689,57438,97,1,35336.0,192422.0
323361,1807815,337493,42,0,69435.0,69694.0
323362,6634510,2255587,68,0,15497.0,15499.0
323363,7030079,2485336,76,0,28280.0,35204.0
323364,409309,85453,138,0,47171.0,64915.0
323365,6641334,2261594,64,0,72194.0,74837.0
323366,1854132,354225,6,0,74085.0,76274.0
323367,4393799,1266843,141,0,44268.0,218056.0
323368,7243347,2659328,112,0,34154.0,71761.0
323369,559149,108824,67,1,37212.0,37562.0
323370,6851436,2436770,122,0,22838.0,25520.0
323371,2868504,810506,16,0,35847.0,38337.0
323372,4434896,1281392,66,0,14249.0,15430.0
323373,6295919,2071004,136,0,13826.0,20962.0
323374,37357,6423,42,0,37353.0,162036.0
323375,2103816,476056,171,0,66998.0,81127.0
323376,3571802,1052625,119,0,30551.0,31368.0
323377,6022471,1996236,19,0,49165.0,49667.0
323378,1524593,242053,42,0,2948.0,25771.0
323379,5513733,1664067,66,0,13801.0,20642.0
323380,561046,104213,64,0,26803.0,26859.0
323381,6635491,2256173,67,1,27062.0,27395.0
323382,3694527,1085308,64,0,54008.0,60627.0
323383,6126457,2015060,43,0,20100.0,26463.0
323384,7034297,2489013,66,0,49156.0,54159.0
323385,2097829,473414,65,0,290.0,2809.0
323386,1607039,264800,41,0,22170.0,22418.0
323387,3673477,1074096,64,0,27975.0,35878.0
323388,89169,12616,276,0,55037.0,58079.0
323389,2837140,797549,20,0,22046.0,26783.0
323390,3610242,1072591,65,0,21339.0,21426.0
323391,1362244,238466,43,0,31465.0,33423.0
323392,4463564,1294055,65,0,23518.0,24054.0
323393,511937,100359,140,0,50441.0,52053.0
323394,3175,799,9,1,26336.0,57415.0
323395,6084187,2013566,41,0,74033.0,75820.0
323396,6923806,2462716,97,1,79331.0,123610.0
323397,4462883,1281551,64,0,67540.0,67564.0
323398,6559009,2240603,41,0,63408.0,64308.0
323399,5233944,1555352,117,0,18315.0,45630.0
323400,5818315,1938075,42,0,31631.0,31777.0
323401,3677198,1081491,66,0,23885.0,53370.0
323402,4427518,1278046,66,0,71568.0,76529.0
323403,547005,85310,67,1,27034.0,27392.0
323404,4411796,1271176,67,1,59968.0,68468.0
323405,2858285,806278,16,0,78959.0,85451.0
323406,5518648,1668467,64,0,7342.0,8367.0
323407,5997233,1975969,275,0,62728.0,67859.0
323408,2846010,801322,136,0,36572.0,40197.0
323409,2107571,477769,16,0,25284.0,25537.0
323410,7245607,2660615,112,0,43960.0,45300.0
323411,4433068,1280576,97,0,2911.0,3692.0
323412,5977493,1971286,122,0,22014.0,24142.0
323413,5517514,1667349,64,0,72119.0,74843.0
323414,4456541,1290801,64,0,36378.0,37374.0
323415,472398,93230,66,0,62924.0,68422.0
323416,4428018,1278279,66,0,62773.0,66929.0
323417,555935,108301,67,1,18.0,366.0
323418,412318,86149,64,0,51038.0,60624.0
323419,411762,86012,64,0,50934.0,60623.0
323420,6127520,2021027,41,0,84171.0,86954.0
323421,389361,83983,97,1,7591.0,28877.0
323422,149457,25276,122,0,24502.0,25416.0
323423,3687779,1083781,97,0,70163.0,100565.0
323424,6864036,2439569,97,1,18985.0,185577.0
323425,2861898,789333,64,0,69494.0,71597.0
323426,152489,25336,122,0,49750.0,50336.0
323427,537753,105379,65,0,72907.0,73626.0
323428,7396893,2718731,67,0,43315.0,103412.0
323429,5524555,1674072,136,0,61617.0,61817.0
323430,2097020,473169,15,0,8148.0,63892.0
323431,2109516,478700,65,0,43423.0,43814.0
323432,1357698,238386,122,0,2407.0,3233.0
323433,3724131,1086257,138,0,67667.0,70015.0
