,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
1820,1356223,238363,41,0,334.0,1,871.0,0.025499
1035,2882907,789323,67,1,355.0,0,343.0,0.260511
2218,2882823,814240,67,1,355.0,0,344.0,0.34247
3045,2882909,789323,67,1,355.0,0,343.0,0.302943
4195,2882897,815307,67,1,355.0,0,344.0,0.302316
1456,555701,106430,67,1,366.0,0,351.0,0.408732
2840,555787,108300,67,1,366.0,0,349.0,0.337208
519,555903,108301,67,1,366.0,0,348.0,0.284779
2109,2097850,473424,65,0,389.0,1,453.0,0.178394
2296,6294131,2069250,140,0,391.0,1,5552.0,0.085152
1831,6502552,2234224,48,0,407.0,1,4476.0,0.028717
1300,1524764,242071,42,0,448.0,1,347.0,0.122558
642,2883206,815696,66,1,456.0,0,379.0,0.08526
3464,6269972,2059857,42,0,514.0,0,279.0,0.06774
2706,7243495,2655549,193,0,522.0,1,6916.0,0.078695
2127,1356582,238365,41,0,583.0,1,2812.0,0.023139
3960,1356578,238365,41,0,583.0,1,2812.0,0.024355
259,2097882,473440,17,0,596.0,1,734.0,0.523846
3766,3608223,1072369,66,0,596.0,1,7938.0,0.307091
700,1360931,238441,41,0,604.0,1,597.0,0.028634
115,1350402,238182,41,0,607.0,1,176227.0,0.023287
1679,1350412,238182,41,0,607.0,1,176227.0,0.027901
3399,5977021,1972846,43,0,623.0,1,6906.0,0.151501
1122,4342711,1233810,43,0,630.0,1,15101.0,0.159581
2399,4342708,1233810,43,0,630.0,1,13088.0,0.116699
4009,4342704,1233810,43,0,630.0,1,13088.0,0.210944
3314,3559962,1046388,112,0,690.0,0,615.0,0.133586
1804,3639126,1077399,136,0,717.0,1,31146.0,0.380921
2451,3559980,1046399,116,0,722.0,1,906.0,0.240707
2080,37988,6470,42,0,734.0,1,168.0,0.090206
4259,2106147,477161,140,0,750.0,1,3553.0,0.128817
2153,2469619,639991,42,0,760.0,1,138.0,0.084924
3721,3548857,1043560,42,0,761.0,1,237.0,0.151474
2873,5361374,1609598,43,0,774.0,0,450.0,0.195437
1300,1524764,242071,42,0,795.0,0,347.0,0.151131
3061,3548859,1043561,41,0,800.0,1,297.0,0.018158
338,1353332,238298,41,0,803.0,1,23591.0,0.018406
1979,1606682,264664,117,0,823.0,1,44792.0,0.051289
4046,3702660,1087009,66,0,824.0,1,741.0,0.183357
1579,5504983,1657109,66,0,825.0,1,3530.0,0.433194
2109,2097850,473424,65,0,842.0,0,453.0,0.162008
3180,36537,9132,42,0,847.0,1,29993.0,0.15593
1197,2849452,802589,140,0,874.0,1,5729.0,0.101146
3608,20500,6460,46,0,888.0,0,583.0,0.325766
12,1352297,238254,123,1,893.0,1,5673.0,0.472138
2153,2469619,639991,42,0,898.0,0,138.0,0.115627
2080,37988,6470,42,0,902.0,0,168.0,0.068756
267,5244053,1559568,116,0,924.0,1,1834.0,0.238067
1150,544567,106428,68,0,970.0,1,1035.0,0.059457
3721,3548857,1043560,42,0,998.0,0,237.0,0.113425
2278,5117779,1529502,76,0,1006.0,1,14619.0,0.020268
3534,533770,104635,97,0,1007.0,0,977.0,0.022988
4000,4356034,1235496,274,0,1019.0,1,6.0,0.191457
1616,5869826,1943443,275,0,1020.0,1,3.0,0.22429
2478,4356058,1235520,274,0,1020.0,1,5.0,0.150446
4012,4356109,1235571,274,0,1022.0,1,3.0,0.175962
1616,5869826,1943443,275,0,1023.0,0,3.0,0.116872
2478,4356058,1235520,274,0,1025.0,0,5.0,0.18491
4000,4356034,1235496,274,0,1025.0,0,6.0,0.116962
4012,4356109,1235571,274,0,1025.0,0,3.0,0.142278
1596,5525638,1675026,66,0,1027.0,1,14.0,0.256214
1262,271757,37530,66,1,1028.0,0,964.0,0.435424
4107,5525652,1675040,67,0,1028.0,1,24.0,0.410396
1596,5525638,1675026,66,0,1041.0,0,14.0,0.390695
4107,5525652,1675040,67,0,1052.0,0,24.0,0.376768
331,5468063,1639845,112,0,1066.0,0,979.0,0.072349
3061,3548859,1043561,41,0,1097.0,0,297.0,0.021374
813,6294176,2069295,79,0,1115.0,1,9026.0,0.216551
2817,6634072,2255193,122,0,1120.0,1,85598.0,0.307655
1041,2470602,639997,42,0,1129.0,1,146.0,0.119845
907,7410176,2722959,97,0,1166.0,1,4102.0,0.031343
361,3639259,1077428,65,0,1170.0,1,7269.0,0.192006
1474,6924026,2462720,41,0,1190.0,0,865.0,0.024992
1814,1524707,242069,41,0,1190.0,0,866.0,0.018872
3296,1524745,242069,41,0,1190.0,0,866.0,0.025368
3909,1809047,337750,41,0,1190.0,0,866.0,0.026245
703,6634079,2255200,138,0,1195.0,1,48241.0,0.065645
700,1360931,238441,41,0,1201.0,0,597.0,0.024044
130,1356324,238363,41,0,1205.0,0,871.0,0.024983
1820,1356223,238363,41,0,1205.0,0,871.0,0.023304
392,1852967,353214,10,0,1220.0,1,48242.0,0.340728
1041,2470602,639997,42,0,1275.0,0,146.0,0.136825
199,6634085,2255206,122,0,1283.0,1,85429.0,0.387637
63,2110749,479301,96,0,1302.0,1,1357.0,0.063936
259,2097882,473440,17,0,1330.0,0,734.0,0.196154
866,6290743,2066562,65,0,1353.0,0,1058.0,0.195466
948,7031935,2486754,65,0,1356.0,1,1799.0,0.143505
4101,6129758,2021808,44,0,1378.0,1,2228.0,0.214286
2652,4428666,1269971,64,0,1414.0,1,1368.0,0.123697
1469,1757734,311788,274,0,1418.0,1,3.0,0.121298
1469,1757734,311788,274,0,1421.0,0,3.0,0.220539
1620,500624,97992,66,0,1424.0,0,1368.0,0.363975
1347,1668416,295648,41,0,1464.0,1,139088.0,0.024594
3174,1607816,265163,193,0,1473.0,1,2054.0,0.223387
4319,6129777,2021808,44,0,1475.0,1,1983.0,0.170503
1074,6129798,2021585,125,0,1509.0,1,6452.0,0.031914
743,1295660,231706,42,0,1522.0,1,738.0,0.043258
4296,1757523,311579,274,0,1548.0,1,764.0,0.143912
2010,1669189,295646,123,0,1550.0,1,2501768.0,0.426244
4046,3702660,1087009,66,0,1565.0,0,741.0,0.283643
3688,2110638,479245,65,0,1586.0,1,1191.0,0.170252
671,5156225,1536918,42,0,1597.0,1,16207.0,0.13269
2498,7284461,2681540,44,0,1598.0,1,1708.0,0.267262
2451,3559980,1046399,116,0,1628.0,0,906.0,0.139222
4125,3639357,1077452,65,0,1669.0,1,64380.0,0.129964
3573,3607401,1072318,66,0,1739.0,1,2196.0,0.331979
876,152549,23698,42,0,1743.0,1,157.0,0.12883
1888,3741138,1095617,66,0,1745.0,1,3180.0,0.496595
2642,6263497,2058540,42,0,1777.0,1,24887.0,0.062685
4113,100163,20649,41,0,1890.0,1,295.0,0.028306
149,1756372,310440,274,0,1899.0,1,1601.0,0.080826
876,152549,23698,42,0,1900.0,0,157.0,0.106734
2365,5908804,1950239,122,0,1911.0,1,6743.0,0.36853
3977,6294201,2069320,136,0,1931.0,1,2372.0,0.438445
2668,1756377,310445,275,0,1999.0,1,2950.0,0.128555
1150,544567,106428,68,0,2005.0,0,1035.0,0.079959
4172,5908963,1948605,42,0,2028.0,1,235.0,0.139614
710,143131,25091,42,0,2033.0,1,65095.0,0.111946
3447,4426101,1277416,65,0,2042.0,1,13697.0,0.161402
1303,7031961,2486780,65,0,2046.0,1,1319.0,0.202833
685,1549690,249036,116,0,2096.0,1,1749.0,0.151806
3958,1362273,238382,41,0,2120.0,1,886.0,0.029269
630,1362334,238382,41,0,2120.0,1,1189.0,0.021398
839,1362385,238382,41,0,2120.0,1,886.0,0.023098
1719,39052,9254,41,0,2147.0,1,858.0,0.026243
54,3639432,1077471,136,0,2156.0,1,4030.0,0.216569
3178,1686836,300013,42,0,2178.0,1,431445.0,0.102729
4113,100163,20649,41,0,2185.0,0,295.0,0.024992
916,1799457,334500,6,0,2189.0,1,113.0,0.020967
3547,5869939,1943556,274,0,2209.0,1,4.0,0.164477
3547,5869939,1943556,274,0,2213.0,0,4.0,0.195917
743,1295660,231706,42,0,2260.0,0,738.0,0.113192
4172,5908963,1948605,42,0,2263.0,0,235.0,0.13609
871,151304,23659,41,0,2276.0,1,354.0,0.028037
916,1799457,334500,6,0,2302.0,0,113.0,0.021287
4296,1757523,311579,274,0,2312.0,0,764.0,0.160085
3757,7031971,2486790,64,0,2321.0,1,19418.0,0.120742
819,3740828,1095549,65,0,2404.0,1,767.0,0.087129
3907,5505084,1657210,66,0,2422.0,1,2383.0,0.543847
3587,5505094,1657217,66,0,2426.0,1,1959.0,0.423784
1784,5521927,1671611,67,0,2508.0,1,18.0,0.195434
441,7031248,2486228,66,0,2508.0,1,13.0,0.194056
441,7031248,2486228,66,0,2521.0,0,13.0,0.34745
1784,5521927,1671611,67,0,2526.0,0,18.0,0.414072
4126,89654,13099,274,0,2603.0,1,4.0,0.182361
4126,89654,13099,274,0,2607.0,0,4.0,0.244916
2145,5354801,1608010,112,0,2617.0,1,26764.0,0.097612
2526,481201,94157,97,0,2627.0,0,2590.0,0.025234
871,151304,23659,41,0,2630.0,0,354.0,0.030373
3145,100927,20651,193,0,2648.0,1,1806.0,0.32423
777,100714,20651,193,0,2648.0,1,2762.0,0.417545
587,481244,94167,144,0,2657.0,0,2601.0,0.225591
63,2110749,479301,96,0,2659.0,0,1357.0,0.078457
2841,6639264,2259579,136,0,2659.0,1,131.0,0.362098
1747,7030333,2485586,64,0,2717.0,1,8429.0,0.180847
3090,525483,84993,64,0,2756.0,1,1354.0,0.116371
267,5244053,1559568,116,0,2758.0,0,1834.0,0.320636
3688,2110638,479245,65,0,2777.0,0,1191.0,0.300241
2652,4428666,1269971,64,0,2782.0,0,1368.0,0.14195
2841,6639264,2259579,136,0,2790.0,0,131.0,0.322526
735,7031368,2486344,65,0,2793.0,1,372.0,0.141179
3744,2469789,641067,125,0,2824.0,1,3231.0,0.028517
2660,5873241,1944021,122,0,2846.0,1,118.0,0.383463
2417,5925273,1955685,44,0,2873.0,1,959.0,0.227538
334,5925284,1955685,44,0,2873.0,1,847.0,0.128736
2117,5813188,1937168,44,0,2876.0,1,991.0,0.188648
3153,5813197,1937168,44,0,2876.0,1,991.0,0.171317
3384,5813172,1937168,44,0,2876.0,1,879.0,0.206561
2339,7000568,2470928,44,0,2889.0,1,864.0,0.149092
284,7000586,2470928,44,0,2889.0,1,834.0,0.257236
3406,7031977,2486795,136,0,2928.0,1,572.0,0.230956
2345,2106202,477185,16,0,2934.0,1,249.0,0.191092
3789,291408,51983,42,0,2936.0,1,26412.0,0.10502
818,3639605,1077511,65,0,2940.0,1,89283.0,0.158061
2494,3752601,1098267,66,1,2961.0,1,636.0,0.456153
2660,5873241,1944021,122,0,2964.0,0,118.0,0.228015
1719,39052,9254,41,0,3005.0,0,858.0,0.022972
3958,1362273,238382,41,0,3006.0,0,886.0,0.025912
839,1362385,238382,41,0,3006.0,0,886.0,0.025472
3523,5522573,1672223,65,0,3038.0,1,509.0,0.196553
3677,3762761,1074096,64,0,3052.0,1,928.0,0.076182
2149,2109763,478822,20,0,3081.0,1,3391.0,0.022017
1497,2791197,787027,44,0,3112.0,1,2404.0,0.175151
35,3762789,1100547,66,1,3121.0,1,7.0,0.352014
35,3762789,1100547,66,1,3128.0,0,7.0,0.359396
2042,3762819,1100555,66,1,3151.0,1,8.0,0.341564
948,7031935,2486754,65,0,3155.0,0,1799.0,0.217411
3312,2111131,479491,16,0,3157.0,1,1834.0,0.203836
2042,3762819,1100555,66,1,3159.0,0,8.0,0.305509
3113,6984425,2468311,44,0,3161.0,1,257.0,0.188025
735,7031368,2486344,65,0,3165.0,0,372.0,0.174477
819,3740828,1095549,65,0,3171.0,0,767.0,0.195421
2345,2106202,477185,16,0,3183.0,0,249.0,0.150158
1591,6557275,2237436,42,0,3205.0,1,901.0,0.095627
1207,7031894,2486713,65,0,3206.0,0,3011.0,0.257037
4250,6637295,2257790,65,0,3221.0,1,531.0,0.147442
2983,1962120,443349,195,0,3241.0,1,4234.0,0.027854
2498,7284461,2681540,44,0,3306.0,0,1708.0,0.19299
630,1362334,238382,41,0,3309.0,0,1189.0,0.023009
1303,7031961,2486780,65,0,3365.0,0,1319.0,0.205982
3122,6629173,2252027,140,0,3385.0,1,3991.0,0.178654
3575,525488,84993,64,0,3394.0,1,628.0,0.136622
2127,1356582,238365,41,0,3395.0,0,2812.0,0.019963
3960,1356578,238365,41,0,3395.0,0,2812.0,0.024478
3113,6984425,2468311,44,0,3418.0,0,257.0,0.295381
4319,6129777,2021808,44,0,3458.0,0,1983.0,0.175933
1279,5509930,1661089,66,0,3484.0,0,3436.0,0.171086
1483,5509935,1661094,66,0,3484.0,0,3423.0,0.497874
149,1756372,310440,274,0,3500.0,0,1601.0,0.158697
3406,7031977,2486795,136,0,3500.0,0,572.0,0.208218
3716,5510420,1661557,64,0,3523.0,1,18216.0,0.203905
3174,1607816,265163,193,0,3527.0,0,2054.0,0.267597
3523,5522573,1672223,65,0,3547.0,0,509.0,0.172927
2489,543369,106307,97,1,3585.0,1,325.0,0.024122
3051,543252,106307,97,1,3585.0,1,325.0,0.033477
1331,3639980,1077603,136,0,3586.0,1,2129.0,0.419796
2494,3752601,1098267,66,1,3597.0,0,636.0,0.062866
4101,6129758,2021808,44,0,3606.0,0,2228.0,0.116038
2978,6870202,2441876,67,1,3610.0,1,316.0,0.329785
3533,2878346,814238,67,1,3611.0,1,340.0,0.466339
3754,2878487,814241,67,1,3612.0,1,340.0,0.316188
1024,544643,106430,67,1,3616.0,1,355.0,0.418423
1392,544640,106430,67,1,3616.0,1,355.0,0.286685
1424,544707,106431,67,1,3616.0,1,355.0,0.139654
3194,544612,106430,67,1,3616.0,1,355.0,0.139808
1204,2878563,814244,96,1,3625.0,1,853.0,0.03637
2681,2790726,786213,45,0,3631.0,1,32423.0,0.272047
3075,2804247,789283,66,0,3641.0,1,1908.0,0.134042
2157,7033869,2488617,66,0,3650.0,1,4995.0,0.36381
2755,1350230,238177,44,1,3655.0,1,75002.0,0.161434
2011,4459786,1292325,76,0,3666.0,1,6914.0,0.02456
1430,4453095,1289147,66,0,3668.0,1,7791.0,0.427785
2192,4462515,1293576,65,0,3676.0,1,590.0,0.168382
4294,4427161,1277871,66,0,3676.0,1,3734.0,0.427285
4287,1853671,353809,10,0,3687.0,1,2315.0,0.336075
334,5925284,1955685,44,0,3720.0,0,847.0,0.141618
284,7000586,2470928,44,0,3723.0,0,834.0,0.122675
3773,6492245,2232881,42,0,3734.0,1,500.0,0.12437
2406,7038343,2492749,65,0,3741.0,1,553.0,0.194425
1825,4462374,1293525,66,0,3742.0,1,595.0,0.395401
4250,6637295,2257790,65,0,3752.0,0,531.0,0.28609
2339,7000568,2470928,44,0,3753.0,0,864.0,0.171403
3384,5813172,1937168,44,0,3755.0,0,879.0,0.162875
193,6269600,2059639,41,0,3773.0,1,379.0,0.026352
2823,7033899,2488647,65,0,3812.0,1,1249.0,0.236755
1915,2110791,479322,65,0,3830.0,1,1463.0,0.156639
2417,5925273,1955685,44,0,3832.0,0,959.0,0.211182
685,1549690,249036,116,0,3845.0,0,1749.0,0.410677
2117,5813188,1937168,44,0,3867.0,0,991.0,0.135841
3153,5813197,1937168,44,0,3867.0,0,991.0,0.085728
3379,6639237,2259552,65,0,3879.0,1,383.0,0.098275
2327,6263459,2058520,44,0,3902.0,1,6870.0,0.199006
2489,543369,106307,97,1,3910.0,0,325.0,0.026547
3051,543252,106307,97,1,3910.0,0,325.0,0.024133
3258,1743350,307733,41,0,3917.0,1,873.0,0.026024
3267,5361321,1609589,41,0,3918.0,1,872.0,0.015349
4154,5361337,1609589,41,0,3918.0,1,872.0,0.027733
2978,6870202,2441876,67,1,3926.0,0,316.0,0.328975
3573,3607401,1072318,66,0,3935.0,0,2196.0,0.360891
1628,2550181,666070,41,0,3940.0,1,850.0,0.022929
3533,2878346,814238,67,1,3951.0,0,340.0,0.245944
3754,2878487,814241,67,1,3952.0,0,340.0,0.196519
1024,544643,106430,67,1,3971.0,0,355.0,0.15439
1392,544640,106430,67,1,3971.0,0,355.0,0.311505
1424,544707,106431,67,1,3971.0,0,355.0,0.285884
3194,544612,106430,67,1,3971.0,0,355.0,0.352477
1047,5908116,1950013,42,0,3973.0,1,97.0,0.111632
3677,3762761,1074096,64,0,3980.0,0,928.0,0.116906
3575,525488,84993,64,0,4022.0,0,628.0,0.18
3360,6925059,2462902,122,0,4022.0,1,96.0,0.43263
1691,5413819,1615561,195,0,4046.0,1,1327.0,0.021989
1047,5908116,1950013,42,0,4070.0,0,97.0,0.132963
3451,3640361,1077695,66,0,4103.0,1,2857.0,0.299447
1591,6557275,2237436,42,0,4106.0,0,901.0,0.140636
3090,525483,84993,64,0,4110.0,0,1354.0,0.146512
3360,6925059,2462902,122,0,4118.0,0,96.0,0.299981
4056,6641006,2261281,65,0,4128.0,1,935.0,0.171208
193,6269600,2059639,41,0,4152.0,0,379.0,0.021029
3773,6492245,2232881,42,0,4234.0,0,500.0,0.116457
2492,465573,86167,66,0,4246.0,1,4830.0,0.528541
3379,6639237,2259552,65,0,4262.0,0,383.0,0.242719
2192,4462515,1293576,65,0,4266.0,0,590.0,0.208501
3027,6442254,2203671,122,0,4270.0,1,4723.0,0.263815
2406,7038343,2492749,65,0,4294.0,0,553.0,0.20217
3977,6294201,2069320,136,0,4303.0,0,2372.0,0.362431
4259,2106147,477161,140,0,4303.0,0,3553.0,0.102839
1984,6492527,2233508,42,0,4336.0,1,144.0,0.115646
3423,2107092,477610,65,0,4336.0,1,504.0,0.178415
1825,4462374,1293525,66,0,4337.0,0,595.0,0.413774
1579,5504983,1657109,66,0,4355.0,0,3530.0,0.309751
1873,5517067,1666930,140,0,4377.0,1,4.0,0.143295
1873,5517067,1666930,140,0,4381.0,0,4.0,0.098601
3587,5505094,1657217,66,0,4385.0,0,1959.0,0.287212
3145,100927,20651,193,0,4454.0,0,1806.0,0.320037
318,7031319,2486295,95,0,4475.0,1,306.0,0.391594
1204,2878563,814244,96,1,4478.0,0,853.0,0.034061
180,6811310,2415189,162,0,4479.0,1,165825.0,0.156052
1984,6492527,2233508,42,0,4480.0,0,144.0,0.084955
341,7244992,2660259,112,0,4493.0,1,703.0,0.090459
300,7031327,2486303,68,0,4519.0,1,4513.0,0.068151
2553,4453066,1289133,67,0,4649.0,1,7800.0,0.308044
943,2110727,479290,16,0,4649.0,1,252.0,0.224362
1276,364131,77379,42,0,4671.0,1,48185.0,0.127835
318,7031319,2486295,95,0,4781.0,0,306.0,0.231618
1628,2550181,666070,41,0,4790.0,0,850.0,0.025437
3258,1743350,307733,41,0,4790.0,0,873.0,0.013844
3267,5361321,1609589,41,0,4790.0,0,872.0,0.018537
4154,5361337,1609589,41,0,4790.0,0,872.0,0.025031
3907,5505084,1657210,66,0,4805.0,0,2383.0,0.18221
3423,2107092,477610,65,0,4840.0,0,504.0,0.23296
3889,3640732,1077780,66,0,4844.0,1,738.0,0.464611
1831,6502552,2234224,48,0,4883.0,0,4476.0,0.026923
3437,2104424,476458,65,0,4884.0,1,244.0,0.234998
1468,3640819,1077801,169,0,4900.0,1,168187.0,0.177663
943,2110727,479290,16,0,4901.0,0,252.0,0.198899
1888,3741138,1095617,66,0,4925.0,0,3180.0,0.392064
3549,1353340,238298,41,0,4946.0,1,23789.0,0.021288
2668,1756377,310445,275,0,4949.0,0,2950.0,0.157877
2252,6637153,2257658,66,0,4979.0,0,4921.0,0.218134
3312,2111131,479491,16,0,4991.0,0,1834.0,0.163769
1587,5523500,1673061,136,0,5013.0,1,479.0,0.434428
2931,2096805,473063,96,0,5046.0,1,3375956.0,0.0761
2877,3640907,1077822,64,0,5059.0,1,2643.0,0.201152
2823,7033899,2488647,65,0,5061.0,0,1249.0,0.310265
4056,6641006,2261281,65,0,5063.0,0,935.0,0.182564
3437,2104424,476458,65,0,5128.0,0,244.0,0.185703
566,2110686,479269,73,0,5172.0,1,1326.0,0.144819
341,7244992,2660259,112,0,5196.0,0,703.0,0.093551
1017,1579890,258156,42,0,5198.0,1,47907.0,0.112957
964,6915399,2461452,116,0,5199.0,1,48727.0,0.482659
4149,6918615,2461452,116,0,5200.0,1,38320.0,0.238766
884,6918624,2461452,116,0,5200.0,1,38218.0,0.185593
3621,5046928,1507863,207,0,5242.0,1,678.0,0.306296
907,7410176,2722959,97,0,5268.0,0,4102.0,0.022134
1915,2110791,479322,65,0,5293.0,0,1463.0,0.225377
982,5242330,1555319,193,0,5295.0,1,21444.0,0.221275
3800,7029720,2485228,136,0,5311.0,1,84835.0,0.339033
2534,2096880,473100,16,0,5324.0,1,13745.0,0.196069
1511,1524533,242044,42,0,5334.0,1,24684.0,0.084112
2170,1524680,242044,42,0,5334.0,1,76.0,0.137231
1691,5413819,1615561,195,0,5373.0,0,1327.0,0.009991
1081,272201,37518,67,1,5395.0,1,359.0,0.217514
1005,2804339,789313,67,1,5396.0,1,323.0,0.333941
2213,2804383,789314,67,1,5396.0,1,323.0,0.249716
165,2804584,789319,67,1,5398.0,1,322.0,0.509597
1892,2653855,681579,67,1,5398.0,1,305.0,0.176265
187,2804639,789321,67,1,5399.0,1,209.0,0.266123
3834,2804687,789322,67,1,5399.0,1,321.0,0.290502
3330,2653897,681581,67,1,5400.0,1,303.0,0.225978
435,2653913,681582,67,1,5400.0,1,303.0,0.328815
45,2653923,681582,67,1,5400.0,1,303.0,0.274169
3767,525602,103182,67,1,5401.0,1,341.0,0.34272
2170,1524680,242044,42,0,5410.0,0,76.0,0.08635
777,100714,20651,193,0,5410.0,0,2762.0,0.289543
917,268937,35360,42,1,5431.0,1,16913.0,0.101933
1688,6634529,2255604,66,0,5443.0,1,4759.0,0.379378
1903,2077426,465380,65,0,5449.0,1,277.0,0.117984
1587,5523500,1673061,136,0,5492.0,0,479.0,0.307644
1497,2791197,787027,44,0,5516.0,0,2404.0,0.135177
2617,7002272,2471054,42,0,5545.0,1,680.0,0.150922
3075,2804247,789283,66,0,5549.0,0,1908.0,0.163243
3889,3640732,1077780,66,0,5582.0,0,738.0,0.385805
187,2804639,789321,67,1,5608.0,0,209.0,0.300194
2286,2077491,465411,65,0,5679.0,1,782.0,0.204897
2851,2077498,465414,95,0,5686.0,1,5011.0,0.320536
1892,2653855,681579,67,1,5703.0,0,305.0,0.363195
3330,2653897,681581,67,1,5703.0,0,303.0,0.283671
435,2653913,681582,67,1,5703.0,0,303.0,0.377398
45,2653923,681582,67,1,5703.0,0,303.0,0.296317
1331,3639980,1077603,136,0,5715.0,0,2129.0,0.301727
1005,2804339,789313,67,1,5719.0,0,323.0,0.206815
2213,2804383,789314,67,1,5719.0,0,323.0,0.12141
165,2804584,789319,67,1,5720.0,0,322.0,0.308175
3834,2804687,789322,67,1,5720.0,0,321.0,0.368041
3005,5360507,1609422,41,0,5723.0,1,884.0,0.026061
2248,6442790,2203509,41,0,5724.0,1,880.0,0.02567
4236,5909388,1950359,41,0,5725.0,1,865.0,0.021837
1903,2077426,465380,65,0,5726.0,0,277.0,0.25954
3767,525602,103182,67,1,5742.0,0,341.0,0.202174
1081,272201,37518,67,1,5754.0,0,359.0,0.383729
3968,341491,62971,93,0,5761.0,1,132.0,0.156211
3096,7243929,2656090,194,0,5764.0,1,10505.0,0.061238
2768,5244172,1560537,112,0,5834.0,1,1106.0,0.11077
320,6900086,2460687,193,0,5865.0,1,1829.0,0.276825
1994,36636,9138,60,0,5870.0,1,11099.0,0.393498
620,2828819,794583,65,0,5873.0,1,66330.0,0.179134
1052,3704970,1074096,64,0,5889.0,1,3398.0,0.181052
3968,341491,62971,93,0,5893.0,0,132.0,0.218294
3650,465772,91858,138,0,5906.0,1,3381.0,0.025872
3561,465834,91859,138,0,5911.0,1,3015.0,0.063844
3600,531080,91859,138,0,5911.0,1,2658.0,0.075842
4349,531083,91859,138,0,5911.0,1,2657.0,0.06334
3621,5046928,1507863,207,0,5920.0,0,678.0,0.44526
3183,1855924,355816,7,0,5926.0,1,347.0,0.09833
2296,6294131,2069250,140,0,5943.0,0,5552.0,0.116262
3102,1687120,300036,207,0,5960.0,1,695.0,0.281587
1451,2578186,670820,45,0,5982.0,1,1964.0,0.373118
4054,36933,9156,125,0,5999.0,1,711.0,0.02537
4287,1853671,353809,10,0,6002.0,0,2315.0,0.434292
2981,3673571,1080673,66,0,6019.0,1,85813.0,0.301644
2428,1854777,354830,6,0,6028.0,1,1554.0,0.024444
3744,2469789,641067,125,0,6055.0,0,3231.0,0.021826
4329,7415625,2724771,68,0,6094.0,1,4708.0,0.043653
1196,36963,9157,125,0,6131.0,1,1070.0,0.029062
1256,36959,9157,125,0,6131.0,1,1070.0,0.02221
4350,3759134,1099668,95,1,6164.0,1,114.0,0.38821
3269,2835411,789333,64,0,6183.0,1,1143.0,0.168403
54,3639432,1077471,136,0,6186.0,0,4030.0,0.237383
41,1363105,238478,122,0,6217.0,1,824.0,0.426261
2617,7002272,2471054,42,0,6225.0,0,680.0,0.147247
1120,4427201,1277891,97,0,6271.0,1,782.0,0.023029
3183,1855924,355816,7,0,6273.0,0,347.0,0.120907
4350,3759134,1099668,95,1,6278.0,0,114.0,0.359734
1099,465565,85173,76,0,6305.0,1,13856.0,0.026899
1613,3709564,1088457,66,1,6316.0,1,109.0,0.204733
3272,6268985,2059631,42,0,6331.0,1,797.0,0.089916
3339,342131,63481,0,0,6414.0,1,7.0,0.115894
3339,342131,63481,0,0,6421.0,0,7.0,0.113678
1613,3709564,1088457,66,1,6425.0,0,109.0,0.180894
