,vmId,tenantId,vmTypeId,priority,starttime,endtime
48128,148907,25255,45,0,79874.0,89684.0
48129,6639203,2259519,65,0,72051.0,74017.0
48130,4414119,1272305,66,0,70820.0,87662.0
48131,6548523,2237394,42,0,60451.0,60630.0
48132,5818984,1937182,42,0,84465.0,99788.0
48133,6873574,2444478,97,0,34596.0,38328.0
48134,2663076,681580,67,1,12611.0,12956.0
48135,2110362,479115,19,0,41440.0,41956.0
48136,6851177,2436264,42,0,21410.0,21582.0
48137,514090,100874,66,0,43279.0,44420.0
48138,5360421,1609469,45,0,68547.0,79000.0
48139,1756388,310456,275,0,5479.0,8384.0
48140,4408610,1270045,76,0,36540.0,77155.0
48141,3678221,1081719,66,0,25666.0,47702.0
48142,7245204,2660417,119,0,2364.0,3033.0
48143,1711413,303407,67,1,60451.0,60755.0
48144,4458541,1266857,64,0,37220.0,40180.0
48145,2857540,805949,64,0,50522.0,53636.0
48146,5242572,1559568,116,0,26.0,10568.0
48147,394927,84458,63,1,73294.0,75647.0
48148,6635198,2255946,67,1,16958.0,117002.0
48149,524057,102922,174,0,15341.0,20525.0
48150,5515242,1665400,64,0,43318.0,43645.0
48151,6270346,2058515,42,0,57600.0,57658.0
48152,3722593,1074096,64,0,46517.0,53032.0
48153,3673229,1074096,64,0,41960.0,46083.0
48154,553314,107969,67,1,12615.0,12947.0
48155,5467412,1635614,194,0,52919.0,55353.0
48156,1756429,310497,275,0,44125.0,54644.0
48157,5997866,1976601,274,0,50969.0,53222.0
48158,5045098,1507631,44,0,62207.0,66859.0
48159,6984211,2468297,44,0,71565.0,72651.0
48160,4439287,1283240,66,0,35698.0,48839.0
48161,2443424,632996,42,0,7347.0,121588.0
48162,4453905,1289535,65,0,34108.0,34672.0
48163,2018615,457888,42,0,65947.0,66100.0
48164,3694136,1085240,64,0,50696.0,60624.0
48165,2791676,786948,42,0,49310.0,49487.0
48166,5245120,1555312,193,0,74239.0,74293.0
48167,6297160,2072148,73,0,51336.0,53904.0
48168,5941092,1959184,63,1,35329.0,192422.0
48169,39741,9277,122,0,31876.0,35219.0
48170,115413,23424,97,1,19009.0,131329.0
48171,482029,94314,97,1,13826.0,27419.0
48172,4432969,1273909,64,0,56941.0,57590.0
48173,148609,25247,42,0,80894.0,81184.0
48174,4415785,1272142,136,0,79725.0,79983.0
48175,6558269,2240356,122,0,69303.0,70726.0
48176,5870345,1943643,177,0,44659.0,241333.0
48177,6634483,2255560,66,0,15368.0,16907.0
48178,5817606,1938040,112,0,85100.0,90121.0
48179,3723668,1091661,174,0,15341.0,20645.0
48180,5521065,1670804,67,1,27378.0,27739.0
48181,5520324,1662690,63,1,73149.0,73497.0
48182,7034166,2488902,97,0,73170.0,74462.0
48183,409150,85449,138,0,47151.0,64910.0
48184,6922947,2462640,97,1,9935.0,123722.0
48185,4441089,1284110,65,0,77779.0,78495.0
48186,6269529,2059749,42,0,51893.0,52334.0
48187,2102725,475657,17,0,69054.0,92511.0
48188,6127690,2021027,41,0,84171.0,88941.0
48189,3694354,1072451,64,0,52068.0,62480.0
48190,4392501,1266503,136,0,73004.0,74196.0
48191,7244912,2660268,116,0,4561.0,5855.0
48192,406190,85260,64,0,20044.0,3609067.0
48193,5524761,1674273,93,0,67228.0,67407.0
48194,3709630,1088472,144,0,6202.0,6740.0
48195,2857133,805773,65,0,24599.0,26084.0
48196,6442797,2203509,41,0,5724.0,6604.0
48197,546677,94319,138,0,9381.0,13227.0
48198,3747175,1097029,66,0,34984.0,35537.0
48199,7332146,2698076,42,0,5243.0,5828.0
48200,5523354,1672917,122,0,39074.0,39181.0
48201,148563,25135,42,0,79316.0,79525.0
48202,5513497,1663896,68,0,10879.0,20840.0
48203,4446857,1286341,65,0,24643.0,26249.0
48204,1986267,453076,46,0,54125.0,54688.0
48205,6295069,2068194,67,1,24876.0,
48206,7285416,2681911,116,0,20826.0,21692.0
48207,5872279,1943886,63,1,35487.0,192422.0
48208,5924646,1955737,42,0,50724.0,56280.0
48209,6270589,2058544,42,0,84232.0,84403.0
48210,3673158,1074096,64,0,41508.0,46083.0
48211,6297604,2072574,66,0,83480.0,108359.0
48212,1299895,232474,44,1,69522.0,73495.0
48213,1756930,310998,276,0,82796.0,91006.0
48214,6624399,2250677,97,1,35702.0,192422.0
48215,6640549,2260827,65,0,65663.0,67070.0
48216,6443740,2201930,42,0,29339.0,29423.0
48217,1983631,452176,42,0,85153.0,87310.0
48218,3570157,1051620,194,0,80040.0,80920.0
48219,5106090,1527582,63,1,26248.0,131335.0
48220,507210,99273,64,0,36370.0,37379.0
48221,3605901,1071230,276,0,82809.0,91006.0
48222,2876907,789333,64,0,41014.0,43084.0
48223,3570724,1051950,193,0,51980.0,54841.0
48224,1822941,341705,110,0,85128.0,
48225,1359518,238416,41,0,36346.0,37190.0
48226,1855657,355611,6,0,2297.0,5605.0
48227,4416357,1266909,64,0,62512.0,65047.0
48228,5361049,1609559,42,0,2816.0,2896.0
48229,1360123,238423,122,0,26259.0,27930.0
48230,1583665,259995,44,1,77918.0,89066.0
48231,7397786,2719026,97,0,50598.0,53132.0
48232,3754300,1098637,66,0,61867.0,63148.0
48233,2550641,666213,41,0,45317.0,46206.0
48234,4456011,1290540,136,0,38915.0,39635.0
48235,2854465,804618,65,0,69842.0,71511.0
48236,3612383,1072451,64,0,25470.0,34556.0
48237,4451985,1288626,65,0,30175.0,31877.0
48238,1355108,238347,41,0,52511.0,53789.0
48239,2578914,671269,125,0,48589.0,49506.0
48240,3709259,1072451,64,0,14731.0,16195.0
48241,471647,93071,138,0,61348.0,65407.0
48242,6639026,2259346,66,0,67566.0,72660.0
48243,207684,27657,44,1,61988.0,63555.0
48244,148413,25245,42,0,57131.0,65275.0
48245,5833586,1940537,42,0,41089.0,41875.0
48246,5833948,1940493,42,0,42556.0,61653.0
48247,6461005,2209191,22,0,47071.0,90200.0
48248,2017438,458868,42,0,58072.0,63485.0
48249,2108355,478143,64,0,66124.0,73364.0
48250,554043,85265,73,0,20591.0,21896.0
48251,206795,26358,125,0,34204.0,35124.0
48252,204124,27392,44,1,77881.0,79120.0
48253,2111228,479539,65,0,903.0,1665.0
48254,2877776,814058,17,0,39711.0,40283.0
48255,5342845,1602725,42,0,18458.0,18791.0
48256,146796,25137,122,0,72710.0,77179.0
48257,3735296,1094289,66,0,40521.0,41882.0
48258,5817560,1938040,112,0,85100.0,90121.0
48259,535158,94327,138,0,68420.0,69541.0
48260,6084891,2013567,41,0,56552.0,58169.0
48261,2079726,466261,67,0,15019.0,15025.0
48262,4416762,1273302,76,0,13241.0,63124.0
48263,2536515,663159,123,1,80542.0,81141.0
48264,204535,27417,122,0,48606.0,50661.0
48265,5039812,1506386,155,0,44104.0,51434.0
48266,2110938,479394,64,0,7301.0,8364.0
48267,5525081,1674567,96,0,36468.0,39543.0
48268,1987422,452176,42,0,60232.0,60944.0
48269,4452953,1289081,68,0,8782.0,11624.0
48270,1298684,232436,122,0,33719.0,35693.0
48271,20104,6428,67,1,59476.0,59800.0
48272,1529656,242026,43,0,39320.0,50184.0
48273,3721806,1091272,64,0,39707.0,53631.0
48274,6195664,2037340,43,0,32666.0,40837.0
48275,7030030,2485329,67,1,27721.0,59848.0
48276,2660720,687440,66,0,16209.0,16214.0
48277,5342857,1602707,42,0,1847.0,2508.0
48278,5907326,1949755,123,0,5766.0,8450.0
48279,1826558,342693,193,0,80185.0,83015.0
48280,309293,57627,9,1,66322.0,205035.0
48281,5512373,1662907,96,0,81127.0,83741.0
48282,1823438,342292,116,0,65791.0,68481.0
48283,3721194,1091119,140,0,33100.0,52901.0
48284,6282341,2063164,49,0,71726.0,85256.0
48285,6296174,2071254,64,0,64910.0,66181.0
48286,2660229,686960,65,0,83626.0,84021.0
48287,4413794,1272145,66,0,77655.0,79860.0
48288,207637,27650,97,1,81617.0,127887.0
48289,2003782,455715,63,1,18683.0,131328.0
48290,5156897,1537753,42,0,54946.0,55141.0
48291,1743444,307710,193,0,30430.0,33234.0
48292,4431403,1279832,65,0,71228.0,72602.0
48293,3737127,1074103,64,0,60207.0,61420.0
48294,5516770,1666391,67,1,58007.0,58218.0
48295,5289563,1582646,66,0,68398.0,72092.0
48296,498173,85452,138,0,47171.0,49728.0
48297,2811134,791142,43,0,48049.0,144388.0
48298,341333,62840,136,0,7114.0,8186.0
48299,5245646,1561360,112,0,43117.0,43271.0
48300,531339,104411,136,0,73287.0,73595.0
48301,2876896,789333,64,0,41014.0,43084.0
48302,39918,9284,41,0,39919.0,40790.0
48303,1663555,295243,45,1,25518.0,25792.0
48304,2099090,474008,20,0,15909.0,100852.0
48305,5891907,1947660,112,0,85440.0,90121.0
48306,411942,86057,64,0,50954.0,60622.0
48307,2834200,796414,20,0,33044.0,146174.0
48308,7038211,2492619,65,0,53143.0,53418.0
48309,4414090,1272292,64,0,69917.0,86709.0
48310,7337249,2698147,120,0,65814.0,84818.0
48311,1983430,452176,42,0,82147.0,83263.0
48312,5360259,1609448,41,0,25541.0,26399.0
48313,6556322,2239282,97,1,40820.0,42000.0
48314,5925278,1955685,44,0,2873.0,3720.0
48315,3757162,1086890,138,0,80622.0,82024.0
48316,364246,77931,44,0,2880.0,5516.0
48317,3640078,1077627,97,0,3596.0,6200.0
48318,469870,92817,97,0,79227.0,85487.0
48319,6296399,2071473,64,0,40931.0,40961.0
48320,1550107,249219,41,0,74516.0,74937.0
48321,7396619,2718701,144,0,7753.0,
48322,208752,27451,44,1,69346.0,74147.0
48323,538394,105397,136,0,72919.0,73896.0
48324,544004,86391,67,1,57388.0,57396.0
48325,1808795,337717,41,0,54422.0,55290.0
48326,2470868,641410,43,0,26615.0,27031.0
48327,4455978,1290524,65,0,39243.0,39633.0
48328,1359322,238170,42,0,39576.0,39732.0
48329,544547,106423,66,0,56.0,1997.0
48330,2107212,475856,181,1,76090.0,76309.0
48331,2657731,680521,67,1,16927.0,17252.0
48332,4419824,1274979,66,0,43245.0,48241.0
48333,501183,98050,68,0,84735.0,86355.0
48334,2644361,676788,41,0,64648.0,65347.0
48335,484651,94735,16,0,68399.0,71958.0
48336,1608011,265242,42,0,86274.0,87110.0
48337,2100012,474380,66,0,44232.0,123591.0
48338,4394094,1266963,79,0,28831.0,37592.0
48339,6599961,2247833,47,0,36841.0,37390.0
48340,7001028,2470964,112,0,69585.0,72257.0
48341,396099,84505,138,0,75166.0,81629.0
48342,513613,100761,64,0,36605.0,46281.0
48343,7402463,2720577,66,0,77001.0,182579.0
48344,6084022,2013568,41,0,74030.0,75520.0
48345,5242434,1559618,194,0,21818.0,24545.0
48346,6900878,2460687,193,0,81164.0,82137.0
48347,2486807,644298,41,0,30404.0,31757.0
48348,121586,23711,122,0,64967.0,66743.0
48349,1359726,238420,122,0,69320.0,70700.0
48350,523825,102864,66,0,14766.0,30179.0
48351,2885557,816630,64,0,21172.0,21285.0
48352,1360069,238422,122,0,26137.0,26945.0
48353,5360055,1608010,112,0,46013.0,47961.0
48354,5521406,1671113,66,0,45289.0,49388.0
48355,7338859,2699695,41,0,67021.0,67908.0
48356,409937,85556,64,0,50743.0,60629.0
48357,5106632,1527678,42,0,63032.0,109733.0
48358,7000927,2470989,45,0,8864.0,9407.0
48359,539365,105554,136,0,73088.0,73452.0
48360,2861318,807633,140,0,79187.0,82780.0
48361,1979558,450891,67,1,60450.0,60786.0
48362,3710219,1072451,64,0,84053.0,91760.0
48363,4437246,1278583,67,1,14412.0,14741.0
48364,512670,100539,66,0,50917.0,51654.0
48365,6900364,2461324,44,0,36074.0,42129.0
48366,6084440,2013569,41,0,74036.0,76039.0
48367,409491,85463,68,0,47428.0,61010.0
48368,2884186,808490,67,1,59196.0,59413.0
48369,3721318,1091150,64,0,36233.0,53629.0
48370,5244740,1560878,119,0,10782.0,11624.0
48371,1854147,354239,8,0,37791.0,52278.0
48372,4449505,1287445,65,0,77413.0,79294.0
48373,5188109,1549246,43,0,77541.0,78286.0
48374,7244124,2659769,116,0,13377.0,13756.0
48375,2842220,799541,67,0,71882.0,74429.0
48376,6052538,2007736,19,0,57316.0,59727.0
48377,307535,57421,9,1,18869.0,185574.0
48378,1530274,243715,42,0,40425.0,40498.0
48379,5510664,1661797,66,0,6028.0,44110.0
48380,2828769,789264,64,0,4453.0,20800.0
48381,2833590,791538,67,1,37375.0,43381.0
48382,3704671,1074096,64,0,5796.0,9287.0
48383,7286082,2682157,41,0,670.0,2026.0
48384,1852052,352412,6,0,72072.0,73736.0
48385,513933,100836,177,0,42797.0,45797.0
48386,1524731,242069,41,0,324.0,1190.0
48387,2514614,647984,278,0,25135.0,32763.0
48388,2830492,795021,20,0,15908.0,100853.0
48389,1674847,297271,41,0,43519.0,44390.0
48390,6811494,2413649,155,0,15313.0,61920.0
48391,489786,95581,68,0,23477.0,34285.0
48392,5925040,1955858,41,0,67046.0,67907.0
48393,3694493,1072558,43,0,53610.0,70122.0
48394,6298911,2073771,65,0,53301.0,55923.0
48395,487652,95298,96,0,36494.0,38508.0
48396,416398,87015,64,0,58062.0,60624.0
48397,1757849,311903,274,0,14848.0,14854.0
48398,2855106,804899,66,0,43298.0,50999.0
48399,6442959,2203103,42,0,79047.0,79187.0
48400,2791679,787027,44,0,3112.0,3755.0
48401,496846,97118,177,0,43959.0,53687.0
48402,2661483,687875,65,0,53995.0,54406.0
48403,3732292,1093640,64,0,36219.0,46274.0
48404,2840945,798948,138,0,64057.0,105303.0
48405,3570230,1051645,119,0,18407.0,19015.0
48406,4343087,1233868,43,0,56260.0,162945.0
48407,2578552,670826,125,0,58898.0,60482.0
48408,2470015,641114,43,0,44853.0,45915.0
48409,5288871,1582400,79,0,68432.0,71960.0
48410,2876671,813546,65,0,41778.0,42063.0
48411,6989695,2468685,42,0,82125.0,
48412,148867,23703,113,0,74795.0,1244740.0
48413,2843996,800357,97,0,25344.0,29252.0
48414,151563,25319,41,0,30966.0,31790.0
48415,4454129,1289636,65,0,34567.0,35657.0
48416,2874218,791142,43,0,51723.0,56241.0
48417,6872009,2443210,65,0,5263.0,6129.0
48418,2658612,685548,64,0,22071.0,22947.0
48419,2856875,805672,66,0,25838.0,29340.0
48420,1343310,237867,122,0,13870.0,531630.0
48421,6639210,2259526,65,0,73289.0,73802.0
48422,89141,12588,276,0,75705.0,95159.0
48423,4436827,1282231,66,0,75635.0,77943.0
48424,2852885,791543,67,1,32274.0,45828.0
48425,5118772,1530553,76,1,19647.0,20430.0
48426,1709276,303299,67,1,27812.0,187882.0
48427,2864260,791142,43,0,51723.0,56639.0
48428,1854671,354724,6,0,26584.0,27905.0
48429,2447908,632996,42,0,24505.0,24662.0
48430,4391234,1266245,67,1,57314.0,111771.0
48431,1823849,342305,112,0,63577.0,66506.0
48432,6290293,2066154,65,0,34847.0,38191.0
48433,2809526,791095,136,0,57085.0,65143.0
48434,3752447,1098249,65,0,2784.0,3384.0
48435,6634863,2255689,65,0,55630.0,55891.0
48436,406169,85259,65,0,19993.0,103090.0
48437,3742646,1095955,64,0,13693.0,14471.0
48438,291790,52052,47,1,57627.0,59116.0
48439,2849365,802556,76,0,1266.0,6405.0
48440,4390036,1265789,65,0,85747.0,86677.0
48441,4436312,1281983,65,0,35991.0,36656.0
48442,7034603,2489311,65,0,59266.0,94431.0
48443,505241,98797,66,0,74537.0,79775.0
48444,292133,52072,42,0,61012.0,61086.0
48445,1825374,342610,112,0,69215.0,72236.0
48446,6270529,2058533,41,0,12928.0,13057.0
48447,151878,25325,41,0,77820.0,78690.0
48448,7396628,2718701,144,0,7753.0,1900229.0
48449,209897,27850,125,0,58911.0,60109.0
48450,2575581,671034,63,1,39842.0,195766.0
48451,6634845,2255671,79,0,51571.0,56576.0
48452,412716,86219,67,0,54026.0,59675.0
48453,2864861,808950,138,0,63779.0,66597.0
48454,5515174,1665332,66,0,43295.0,48584.0
48455,4445079,1285607,65,0,18242.0,20192.0
48456,3679659,1082016,138,0,72917.0,79007.0
48457,1359037,238408,43,0,53112.0,54059.0
48458,143305,24899,43,0,47437.0,93509.0
48459,204048,27388,44,1,77867.0,79105.0
48460,148493,25244,126,0,56208.0,60911.0
48461,5243138,1559999,112,0,81318.0,
48462,6131391,2022056,41,0,20145.0,21006.0
48463,3738795,1074096,64,0,16976.0,23142.0
48464,529357,104008,66,0,22448.0,28116.0
48465,3723032,1091518,64,0,48081.0,53631.0
48466,512882,100589,136,0,51296.0,52013.0
48467,3701963,1074017,48,0,51409.0,55362.0
48468,6992753,2469473,41,0,42478.0,45735.0
48469,2850602,803038,66,0,20111.0,22862.0
48470,2079068,465965,16,0,32228.0,32955.0
48471,518314,85341,97,1,35380.0,36966.0
48472,3732160,1093607,64,0,36215.0,46272.0
48473,5046879,1507852,67,1,27064.0,27422.0
48474,5817597,1938040,112,0,85100.0,90121.0
48475,2658692,685608,67,0,27709.0,33149.0
48476,6022026,1996131,97,1,30890.0,195055.0
48477,4454798,1289941,65,0,29169.0,30977.0
48478,207970,27578,44,1,39459.0,43027.0
48479,2573053,670822,122,0,75055.0,
48480,6083035,2013566,41,0,56558.0,59995.0
48481,2872716,811964,66,0,75790.0,80174.0
48482,149261,25270,41,0,83234.0,84092.0
48483,6637362,2257848,65,0,56315.0,379407.0
48484,1808893,336259,42,0,41342.0,41538.0
48485,6282154,2063083,49,0,66916.0,69722.0
48486,2111659,479741,16,0,58281.0,58532.0
48487,3639891,1077581,67,0,3506.0,6956.0
48488,5407320,1615557,63,1,35333.0,192422.0
48489,2873597,789209,64,0,71417.0,72441.0
48490,121733,23712,122,0,63125.0,66741.0
48491,4446798,1286312,136,0,23636.0,31171.0
48492,121336,23659,41,0,82610.0,83315.0
48493,7031335,2486311,136,0,4535.0,4996.0
48494,2097798,473399,65,0,302.0,932.0
48495,2845660,789333,64,0,36396.0,37516.0
48496,1363157,238478,122,0,6217.0,7041.0
48497,2661257,687798,66,0,84677.0,88997.0
48498,6638873,2259195,66,0,36931.0,40175.0
48499,5805474,1933935,195,0,14582.0,18821.0
48500,6082713,2013566,41,0,21693.0,23589.0
48501,2055494,461480,67,1,36872.0,69427.0
48502,7031333,2486309,68,0,4533.0,6515.0
48503,3721501,1091196,64,0,36346.0,53636.0
48504,7011734,2473361,67,1,26791.0,117001.0
48505,517015,85214,140,0,13538.0,15161.0
48506,2470638,641325,125,0,26265.0,29340.0
48507,7036783,2491309,67,1,25028.0,25370.0
48508,1708867,303288,125,0,5119.0,6714.0
48509,5157237,1536918,42,0,85720.0,85907.0
48510,1598241,260845,123,1,82819.0,84259.0
48511,7001251,2470964,112,0,69585.0,72257.0
48512,3679671,1082016,138,0,72917.0,78617.0
48513,6636482,2257097,66,0,16284.0,19015.0
48514,1824004,342306,112,0,63815.0,66514.0
48515,2578796,671261,125,0,69715.0,70901.0
48516,2448068,634202,124,0,64398.0,70202.0
48517,532698,104473,136,0,73019.0,73539.0
48518,407098,85330,63,1,31064.0,187885.0
48519,1853248,353459,9,0,71972.0,938542.0
48520,2879764,814687,97,0,10069.0,12245.0
48521,2831081,795232,67,0,17859.0,22445.0
48522,5342473,1603757,42,0,63699.0,63852.0
48523,1799475,334507,9,1,74795.0,216366.0
48524,1663211,295203,42,0,56906.0,57440.0
48525,7355715,2703732,115,1,29158.0,29346.0
48526,2102508,475554,19,0,62811.0,93687.0
48527,2791248,787031,44,0,59908.0,62058.0
48528,6636575,2257184,67,0,36696.0,36726.0
48529,2110808,479330,17,0,3897.0,4631.0
48530,1360436,238432,122,0,1064.0,2461.0
48531,3701499,1072451,64,0,8581.0,11260.0
48532,209424,26358,125,0,26998.0,28958.0
48533,548406,107116,64,0,29281.0,30463.0
48534,13458,4324,42,0,11958.0,39239.0
48535,1584216,259999,123,1,25186.0,26596.0
48536,405095,85228,67,1,15642.0,188007.0
48537,5243289,1555396,193,0,34385.0,77499.0
48538,4435773,1281792,138,0,39263.0,40028.0
48539,4180,829,9,1,39956.0,40071.0
48540,470469,92905,67,1,59356.0,61583.0
48541,6874045,2444915,64,0,53591.0,53706.0
48542,5187420,1547273,193,0,21993.0,27487.0
48543,3701547,1086764,65,0,8613.0,9003.0
48544,1354041,238328,60,0,4672.0,16969.0
48545,5818658,1938096,42,0,82124.0,750797.0
48546,6636028,2256663,65,0,52773.0,53154.0
48547,1360065,238422,122,0,26137.0,26945.0
48548,531861,104418,136,0,73330.0,73853.0
48549,411138,85856,64,0,50865.0,60622.0
48550,3548976,1042509,42,0,83773.0,84024.0
48551,4445045,1285590,66,0,18044.0,21377.0
48552,2111695,479758,16,0,77835.0,78079.0
48553,1687253,299180,193,0,40663.0,41865.0
48554,3764831,1101013,65,0,78048.0,78886.0
48555,3741888,1086248,64,0,71583.0,71619.0
48556,2884209,798848,67,1,59355.0,59437.0
48557,6641650,2261881,64,0,43654.0,46277.0
48558,4454482,1289794,64,0,53753.0,53875.0
48559,1853727,353865,7,0,58681.0,59209.0
48560,1939015,430463,67,1,37000.0,195610.0
48561,7199014,2638976,97,1,79786.0,136208.0
48562,5902823,1948580,43,0,23998.0,24159.0
48563,1826289,342671,112,0,84769.0,90120.0
48564,6297063,2072090,140,0,36970.0,40188.0
48565,7001275,2470964,112,0,69585.0,72257.0
48566,5181962,1547277,43,0,50724.0,101907.0
48567,5505001,1657127,66,0,1554.0,4158.0
