,vmId,tenantId,vmTypeId,priority,time,flag,during_time
61011,3559963,1046388,112,0,0.007986492943018675,0,0.007118437439203262
59213,4443966,1266908,64,0,0.008622684981673956,1,0.014851770829409361
57013,6639951,2260248,64,0,0.008707338012754917,0,0.0007443749345839024
57876,3548849,1043553,43,0,0.009537477046251297,0,0.006123125087469816
59556,5106846,1527635,42,0,0.009548611007630825,1,0.15346302092075348
59890,1607551,265017,116,0,0.009679189883172512,0,0.009517152793705463
60207,1357741,238254,123,1,0.010335647966712713,1,0.02190995402634144
60359,4428649,1278565,67,0,0.010405092500150204,1,0.009894803166389465
57131,3702564,1086988,64,0,0.01059027761220932,1,0.0002844911068677902
60014,2101376,474997,66,0,0.010601851623505354,1,0.024106342811137438
57131,3702564,1086988,64,0,0.01087476871907711,0,0.0002844911068677902
59469,3897,1178,6,0,0.011053240858018398,1,0.001486492808908224
57232,6290694,2066513,140,0,0.011095497757196426,0,0.010539942421019077
57192,270893,36886,47,1,0.011290520895272493,0,0.006660891231149435
58871,5525607,1674995,65,0,0.011331018526107073,1,0.008043252397328615
60848,2106151,477163,177,0,0.011886573862284422,1,0.13865254633128643
60964,5525664,1675052,66,0,0.011909722350537777,1,0.0001371181569993496
60063,2834714,789333,64,0,0.011979166883975267,1,0.002645682543516159
60964,5525664,1675052,66,0,0.012046840507537127,0,0.0001371181569993496
59148,5117913,1529919,66,1,0.012066157534718513,0,0.008316157385706902
60220,1360419,238432,122,0,0.012314814608544111,1,0.016169525682926178
60532,3639254,1077426,73,0,0.012523148208856583,1,0.0840113079175353
59469,3897,1178,6,0,0.012539733666926622,0,0.001486492808908224
57918,1360941,238441,41,0,0.013899583369493484,0,0.006908842828124762
60470,1356246,238363,41,0,0.01394040510058403,0,0.010074664372950792
60524,1356224,238363,41,0,0.013943425845354795,0,0.010077685117721558
58153,3708548,1088231,141,0,0.013958333525806665,1,0.036220439709722996
56817,5909170,1948609,42,0,0.014178240671753883,1,0.0007636575028300285
56793,7284685,2678649,46,0,0.014224537182599306,1,0.008384015876799822
59554,1853682,353820,7,0,0.014421296305954456,1,0.0380334141664207
60055,7031931,2486750,96,0,0.014548610895872116,1,0.026045787148177624
57887,2834698,789333,64,0,0.0146247916854918,0,0.008189606480300426
60063,2834714,789333,64,0,0.014624849427491426,0,0.002645682543516159
58367,1357509,238381,43,0,0.014826389029622078,1,0.03457006951794028
56817,5909170,1948609,42,0,0.014941898174583912,0,0.0007636575028300285
57085,2447591,634056,42,0,0.016215277835726738,1,0.007821029983460903
59339,1350486,238185,43,0,0.016597222071141005,1,3.0533721181564033
61001,6130900,2021809,49,0,0.01697916677221656,1,0.017467337660491467
57529,6129795,2021585,125,0,0.017465277574956417,1,0.0746743637137115
58405,6128888,2021585,125,0,0.017465277574956417,1,0.07631590310484171
59926,2576815,671131,125,0,0.017731481697410345,1,0.013573633972555399
60965,2644021,676769,42,0,0.017997685354202986,1,0.007306735962629318
60467,6624628,2250627,76,0,0.018124999944120646,1,0.20296178245916963
57230,6296708,2071744,65,0,0.01813657395541668,1,0.005322002340108156
57334,5819072,1938147,49,0,0.018379629589617252,1,0.016010520979762077
57470,5819082,1938147,49,0,0.018379629589617252,1,0.016010671388357878
56770,6915420,2461452,116,0,0.0185416666790843,1,0.6041831714101136
60127,6269272,2059704,42,0,0.018784722313284874,1,0.006462546065449715
60085,6637125,2257630,65,0,0.019089478999376297,0,0.018626516219228506
60194,2849178,789333,64,0,0.0192592591047287,1,0.013394525740295649
58871,5525607,1674995,65,0,0.019374270923435688,0,0.008043252397328615
58887,1854690,354743,6,0,0.019988426007330418,1,0.013225069269537926
60359,4428649,1278565,67,0,0.02029989566653967,0,0.009894803166389465
60543,1757499,311555,274,0,0.021006944589316845,1,2.5786925107240677e-05
60543,1757499,311555,274,0,0.021032731514424086,0,2.5786925107240677e-05
60926,1607817,265164,281,0,0.021261574234813452,1,0.024196817073971033
58370,1362519,238471,44,0,0.021365740802139044,1,0.01786827528849244
57255,5834318,1939057,118,0,0.02182350680232048,0,0.013929988257586956
58118,1669149,295648,41,0,0.02208333322778344,1,0.27341195615008473
56793,7284685,2678649,46,0,0.022608553059399128,0,0.008384015876799822
56969,3608292,1072384,65,0,0.022766203619539738,1,1.0616170023567975
57217,7410200,2722967,79,0,0.023020833265036345,1,0.054781666956841946
60335,5525182,1674668,64,0,0.023194444365799427,1,0.0013415510766208172
60874,7286081,2682157,41,0,0.0234479745849967,0,0.015693345107138157
57230,6296708,2071744,65,0,0.023458576295524836,0,0.005322002340108156
59213,4443966,1266908,64,0,0.023474455811083317,0,0.014851770829409361
60937,3608404,1072410,140,0,0.023495370522141457,1,0.3083585067652166
59552,2101399,475009,16,0,0.023981481324881315,1,0.002908229362219572
57085,2447591,634056,42,0,0.02403630781918764,0,0.007821029983460903
57990,4408982,1270108,65,0,0.024155092425644398,1,1.0248761689290404
60335,5525182,1674668,64,0,0.024535995442420244,0,0.0013415510766208172
59003,1362348,238382,41,0,0.02453703712671995,1,0.010259988252073526
60758,1362436,238382,41,0,0.02453703712671995,1,0.010254374705255032
59254,149422,25275,41,0,0.02477834513410926,0,0.018053808249533176
58131,39112,9254,41,0,0.024849536828696728,1,0.0099345026537776
57000,3738,1031,6,0,0.02498842589557171,1,0.0012944559566676617
60127,6269272,2059704,42,0,0.02524726837873459,0,0.006462546065449715
60965,2644021,676769,42,0,0.025304421316832304,0,0.007306735962629318
58228,4355595,1235390,275,0,0.025578703731298447,1,3.273133188486099e-05
57197,1855654,355608,6,0,0.025601851753890514,1,0.014366203919053078
58228,4355595,1235390,275,0,0.025611435063183308,0,3.273133188486099e-05
58609,5996659,1975396,276,1,0.025914351921528578,1,0.00931395823135972
58794,2579611,671307,446,0,0.026006944477558136,1,0.09054611111059785
58458,6901207,2460687,193,0,0.026226851623505354,1,0.011238425970077515
60662,6900834,2460687,193,0,0.026226851623505354,1,0.03859288198873401
59182,500673,86167,66,0,0.026263264007866383,0,0.021726226899772882
57000,3738,1031,6,0,0.02628288185223937,0,0.0012944559566676617
58063,6924149,2462723,122,0,0.026493055745959282,1,0.0011329976841807365
59223,3759022,1099641,66,1,0.026527777779847383,1,0.0001471065916121006
59223,3759022,1099641,66,1,0.026674884371459484,0,0.0001471065916121006
59552,2101399,475009,16,0,0.026889710687100887,0,0.002908229362219572
58935,1799460,334503,6,0,0.027465277817100286,1,0.0009736688807606697
60641,5510064,1661222,65,0,0.027581018395721912,1,0.005398854147642851
58063,6924149,2462723,122,0,0.02762605343014002,0,0.0011329976841807365
60515,5181797,1547282,46,0,0.028055555652827024,1,0.6115379049442708
57673,6864196,2438758,48,0,0.028078703675419092,1,0.011835682671517134
57489,533796,104641,97,0,0.028143645729869604,0,0.027333460748195648
56937,1360739,238438,123,1,0.028157013934105635,0,0.02492784708738327
59588,2470427,639998,193,0,0.028217592742294073,1,0.0018133101984858513
58974,5510079,1661237,65,0,0.02824074076488614,1,0.010025659576058388
59956,3639483,1077484,65,0,0.02826388878747821,1,0.7314204513095319
58935,1799460,334503,6,0,0.028438946697860956,0,0.0009736688807606697
60220,1360419,238432,122,0,0.02848434029147029,0,0.016169525682926178
60830,2643995,677817,44,0,0.028715277556329966,1,0.053019213024526834
59957,147929,25233,122,0,0.028854166623204947,1,0.02148096077144146
58541,39515,9269,122,0,0.02890046313405037,1,0.0982196293771267
58046,6298123,2073037,97,0,0.029016203712671995,1,0.00014157406985759735
58575,6298130,2073044,66,0,0.029016203712671995,1,0.00017472216859459877
59037,5521914,1671598,66,0,0.02902777772396803,1,0.00013025477528572083
60155,5521947,1671631,144,0,0.029155092779546976,1,7.188646122813225e-05
58046,6298123,2073037,97,0,0.029157777782529593,0,0.00014157406985759735
59037,5521914,1671598,66,0,0.02915803249925375,0,0.00013025477528572083
58575,6298130,2073044,66,0,0.029190925881266594,0,0.00017472216859459877
60155,5521947,1671631,144,0,0.02922697924077511,0,7.188646122813225e-05
60265,3740925,1095569,66,1,0.029409722425043583,1,0.0009427773766219616
59588,2470427,639998,193,0,0.030030902940779924,0,0.0018133101984858513
58297,42034,9033,44,0,0.030046296305954456,1,0.0013277893885970116
60265,3740925,1095569,66,1,0.030352499801665545,0,0.0009427773766219616
57270,6269568,2059752,42,0,0.030671296175569296,1,0.001142940018326044
58290,6637933,2258378,65,0,0.031261574011296034,1,0.019629120361059904
59926,2576815,671131,125,0,0.031305115669965744,0,0.013573633972555399
58297,42034,9033,44,0,0.03137408569455147,0,0.0013277893885970116
58771,6637202,2257707,65,0,0.03154798597097397,0,0.024047986138612032
60717,5156776,1537895,125,0,0.03163194423541427,1,0.03568541677668691
57806,2872211,789333,64,0,0.031793981324881315,1,0.0008617015555500984
57270,6269568,2059752,42,0,0.03181423619389534,0,0.001142940018326044
60207,1357741,238254,123,1,0.03224560199305415,0,0.02190995402634144
60194,2849178,789333,64,0,0.03265378484502435,0,0.013394525740295649
57806,2872211,789333,64,0,0.032655682880431414,0,0.0008617015555500984
60641,5510064,1661222,65,0,0.03297987254336476,0,0.005398854147642851
58058,3752472,1074096,64,0,0.032986111007630825,1,0.013077928218990564
61006,5995708,1974468,275,0,0.033055555541068316,1,0.21799488412216306
58887,1854690,354743,6,0,0.03321349527686834,0,0.013225069269537926
59698,5924911,1955685,44,0,0.033252314664423466,1,0.024918646086007357
60374,5813170,1937168,44,0,0.03327546315267682,1,0.011483819223940372
56862,5813193,1937168,44,0,0.033287037163972855,1,0.030550208408385515
59049,1352411,238255,123,1,0.033321759197860956,1,0.028733229264616966
57671,7000577,2470928,44,0,0.03343749977648258,1,0.030396366026252508
60946,7000596,2470928,44,0,0.03343749977648258,1,0.030396458692848682
57267,3752562,1074096,64,0,0.03366898139938712,1,0.01239371532574296
57107,5175252,1543073,67,0,0.033819444477558136,1,0.005044699180871248
59267,291424,51983,42,0,0.033981481567025185,1,0.13916638866066933
59177,2106205,477187,66,0,0.03408564813435078,1,1.5856698155403137e-05
59177,2106205,477187,66,0,0.03410150483250618,0,1.5856698155403137e-05
57463,1524625,242053,42,0,0.03412037016823888,1,0.47241623885929585
57334,5819072,1938147,49,0,0.03439015056937933,0,0.016010520979762077
57470,5819082,1938147,49,0,0.03439030097797513,0,0.016010671388357878
58757,5510146,1661304,65,0,0.03439814830198884,1,0.005892638582736254
61001,6130900,2021809,49,0,0.034446504432708025,0,0.017467337660491467
60014,2101376,474997,66,0,0.03470819443464279,0,0.024106342811137438
58131,39112,9254,41,0,0.03478403948247433,0,0.0099345026537776
60758,1362436,238382,41,0,0.03479141183197498,0,0.010254374705255032
59003,1362348,238382,41,0,0.03479702537879348,0,0.010259988252073526
58609,5996659,1975396,276,1,0.0352283101528883,0,0.00931395823135972
56995,5522582,1672232,65,0,0.035243055783212185,1,0.019953506533056498
60398,5522590,1672240,65,0,0.03525462979450822,1,0.02308876160532236
57813,2470110,639994,193,0,0.036203703843057156,1,0.025496747344732285
57251,2111106,479478,16,0,0.03653935203328729,1,0.021222349256277084
59651,3639655,1077522,136,0,0.036597222089767456,1,0.975193923804909
60921,3608541,1072437,65,0,0.03662037057802081,1,1.054934224113822
58439,3608536,1072437,65,0,0.037094907369464636,1,1.0129438424482942
58458,6901207,2460687,193,0,0.03746527759358287,0,0.011238425970077515
60358,5510371,1661508,138,0,0.037881944328546524,1,6.851062893401831
57588,3639697,1077532,65,0,0.03799768537282944,1,0.9567953934893012
58974,5510079,1661237,65,0,0.03826640034094453,0,0.010025659576058388
59000,39032,9255,43,0,0.03833333356305957,1,0.10740278894081712
59812,6849971,2436487,42,0,0.03862268524244428,1,0.9944159258157015
57107,5175252,1543073,67,0,0.038864143658429384,0,0.005044699180871248
58370,1362519,238471,44,0,0.039234016090631485,0,0.01786827528849244
58397,1356577,238365,41,0,0.03929458325728774,0,0.0325468978844583
59918,1357363,238379,125,0,0.039571759290993214,1,0.037489571608603
57673,6864196,2438758,48,0,0.039914386346936226,0,0.011835682671517134
57197,1855654,355608,6,0,0.03996805567294359,0,0.014366203919053078
57589,2580155,671401,136,0,0.040138889104127884,1,0.004515624605119228
56807,3639742,1077543,65,0,0.04015046311542392,1,1.0326402196660638
58757,5510146,1661304,65,0,0.040290786884725094,0,0.005892638582736254
57793,5509935,1661094,66,0,0.04032318294048309,0,0.03961716452613473
57202,7032119,2486918,140,0,0.04048611130565405,1,0.051210752222687006
60055,7031931,2486750,96,0,0.04059439804404974,0,0.026045787148177624
57284,2096739,473031,20,0,0.04077546298503876,1,15.430833784863353
60750,2096744,473032,22,0,0.04078703699633479,1,28.664754768367857
58696,5908959,1950268,122,0,0.04082175903022289,1,0.019252812955528498
60818,3741107,1095611,66,0,0.04098379611968994,1,0.007472430821508169
57518,543308,106307,97,1,0.041493055410683155,1,0.0008829864673316479
60380,543236,106307,97,1,0.041493055410683155,1,0.003760822117328644
60669,543190,106307,97,1,0.041493055410683155,1,0.0037606600672006607
57088,272159,37205,67,1,0.04178240755572915,1,0.003653310239315033
58115,2878353,814238,67,1,0.041793981567025185,1,0.0039405785501003265
60616,2878328,814238,67,1,0.041793981567025185,1,0.003940404858440161
60725,2878318,814238,67,1,0.041793981567025185,1,0.003940277732908726
56913,2878531,789313,67,1,0.04181712958961725,1,0.003921446856111288
58017,2660978,687582,67,1,0.04181712958961725,1,0.003738321829587221
58376,544677,106431,67,1,0.041851851623505354,1,0.0041069332510232925
58782,544719,106431,67,1,0.041851851623505354,1,0.004107037093490362
59121,544672,106431,67,1,0.041851851623505354,1,0.00410692160949111
59616,544607,106430,67,1,0.041851851623505354,1,0.004106123000383377
61071,4462420,1293538,67,1,0.041851851623505354,1,0.0036149309016764164
58546,544789,106432,67,1,0.041863426100462675,1,0.00409621512517333
59828,544786,106432,67,1,0.041863426100462675,1,0.00409621512517333
57719,1531241,242046,193,0,0.0420138887129724,1,0.0011274190619587898
57166,1682783,299196,43,0,0.042187499813735485,1,0.00639365753158927
57424,7337807,2698037,112,0,0.04221064830198884,1,0.12911305529996753
59637,1352750,238263,44,1,0.042222222313284874,1,0.38471815967932343
60913,2849362,802555,66,0,0.04224537033587694,1,0.028178518638014793
57518,543308,106307,97,1,0.0423760418780148,0,0.0008829864673316479
58472,2867606,810085,66,0,0.042395833414047956,1,0.05638104164972901
58349,2873706,812392,66,0,0.04258101852610707,1,0.026921354234218597
59680,7410329,2723010,144,0,0.042627315036952496,1,0.022327824030071497
56827,1986113,452284,44,0,0.04293981473892927,1,0.017469745595008135
57719,1531241,242046,193,0,0.04314130777493119,0,0.0011274190619587898
57056,7243566,2659239,193,0,0.04357638908550143,1,0.0023375460878014565
57499,2110788,479320,16,0,0.04386574076488614,1,0.002915277611464262
57392,2096768,473044,19,0,0.04438657406717539,1,0.5152433216571808
57589,2580155,671401,136,0,0.04465451370924711,0,0.004515624605119228
60374,5813170,1937168,44,0,0.04475928237661719,0,0.011483819223940372
60669,543190,106307,97,1,0.045253715477883816,0,0.0037606600672006607
60380,543236,106307,97,1,0.0452538775280118,0,0.003760822117328644
59393,1743326,307732,41,0,0.045266203582286835,1,0.010326643474400043
60989,1743310,307732,41,0,0.045266203582286835,1,0.010326944757252932
56967,1743379,307733,41,0,0.045335648115724325,1,0.010106169153004885
57805,5361307,1609589,41,0,0.04534722212702036,1,0.010094826575368643
57088,272159,37205,67,1,0.045435717795044184,0,0.003653310239315033
60926,1607817,265164,281,0,0.045458391308784485,0,0.024196817073971033
61071,4462420,1293538,67,1,0.04546678252518177,0,0.0036149309016764164
58017,2660978,687582,67,1,0.045555451419204473,0,0.003738321829587221
59860,2550192,666070,41,0,0.045601851772516966,1,0.009840335696935654
60873,2550179,666070,41,0,0.045601851772516966,1,0.009840162005275488
60725,2878318,814238,67,1,0.04573425929993391,0,0.003940277732908726
60616,2878328,814238,67,1,0.045734386425465345,0,0.003940404858440161
58115,2878353,814238,67,1,0.04573456011712551,0,0.0039405785501003265
56913,2878531,789313,67,1,0.04573857644572854,0,0.003921446856111288
57056,7243566,2659239,193,0,0.04591393517330289,0,0.0023375460878014565
59616,544607,106430,67,1,0.04595797462388873,0,0.004106123000383377
59121,544672,106431,67,1,0.045958773232996464,0,0.00410692160949111
58376,544677,106431,67,1,0.045958784874528646,0,0.0041069332510232925
58782,544719,106431,67,1,0.045958888716995716,0,0.004107037093490362
58546,544789,106432,67,1,0.045959641225636005,0,0.00409621512517333
59828,544786,106432,67,1,0.045959641225636005,0,0.00409621512517333
57267,3752562,1074096,64,0,0.04606269672513008,0,0.01239371532574296
58058,3752472,1074096,64,0,0.04606403922662139,0,0.013077928218990564
57006,1356416,238364,48,0,0.046233830973505974,0,0.04112966451793909
57885,307248,57381,70,0,0.04631944466382265,1,1.0181665276177227
60564,5510444,1661581,65,0,0.046458333265036345,1,0.037195764016360044
58060,1853666,353804,8,0,0.046527777798473835,1,0.03553287032991648
57499,2110788,479320,16,0,0.0467810183763504,0,0.002915277611464262
56926,2879623,789333,64,0,0.04696759255602956,1,0.0019386112689971924
56768,1531210,242046,193,0,0.04730324074625969,1,0.0008473149500787258
57823,2096775,473048,96,0,0.04749999986961484,1,35.2870813193731
58095,7030368,2485621,65,0,0.04785879608243704,1,0.033767534885555506
56768,1531210,242046,193,0,0.048150555696338415,0,0.0008473149500787258
57540,1549607,246552,112,0,0.04829861130565405,1,0.013831655029207468
60818,3741107,1095611,66,0,0.04845622694119811,0,0.007472430821508169
57166,1682783,299196,43,0,0.048581157345324755,0,0.00639365753158927
58977,5517024,1666887,65,0,0.04859953699633479,1,0.006321631837636232
58527,2107061,477595,64,0,0.048645833507180214,1,0.03510297415778041
56926,2879623,789333,64,0,0.04890620382502675,0,0.0019386112689971924
58949,534908,86167,66,0,0.049143518321216106,1,0.006437175907194614
58367,1357509,238381,43,0,0.04939645854756236,0,0.03457006951794028
59660,6442245,2203671,122,0,0.04942129645496607,1,0.05466643488034606
60301,6442244,2203671,122,0,0.04942129645496607,1,0.05466641206294298
58891,1852547,352857,6,0,0.04961805557832122,1,0.0439895368181169
60702,1708680,303274,42,0,0.0501504628919065,1,0.13164903922006488
58153,3708548,1088231,141,0,0.05017877323552966,0,0.036220439709722996
59957,147929,25233,122,0,0.050335127394646406,0,0.02148096077144146
58731,3549510,1043788,48,0,0.05060185166075826,1,0.004767835605889559
58014,1962416,444647,193,0,0.05067129619419575,1,0.007327534724026918
58290,6637933,2258378,65,0,0.05089069437235594,0,0.019629120361059904
58678,7364735,2704827,337,0,0.05093749985098839,1,1.2868097801692784
59564,3671105,1080203,64,0,0.0514467591419816,1,0.0012246528640389442
60885,2804811,789338,144,0,0.051458333153277636,1,0.013497245498001575
57345,2470437,640958,42,0,0.051990740932524204,1,0.0015375344082713127
56782,7337808,2699839,45,0,0.052222222089767456,1,0.13351284712553024
59193,3640543,1077691,64,0,0.05236111115664244,1,0.01045834505930543
59554,1853682,353820,7,0,0.052454710472375154,0,0.0380334141664207
59776,2804780,789333,64,0,0.05246527772396803,1,0.012858043890446424
57653,2110708,479280,65,0,0.05254629626870155,1,0.010270845144987106
59564,3671105,1080203,64,0,0.052671412006020546,0,0.0012246528640389442
59645,2804821,789333,64,0,0.05292824096977711,1,0.012393992859870195
57345,2470437,640958,42,0,0.05352827534079552,0,0.0015375344082713127
60975,6269057,2059639,41,0,0.05379629647359252,1,0.2694994560442865
59808,3640630,1077758,66,0,0.05388888902962208,1,0.012626759242266417
60999,2804863,789333,64,0,0.054004629608243704,1,0.011317627504467964
59611,3640654,1077763,67,0,0.054409722331911325,1,0.020817789249122143
58977,5517024,1666887,65,0,0.054921168833971024,0,0.006321631837636232
60287,2487114,645293,158,0,0.05515046278014779,1,0.005445903167128563
57297,3640688,1077771,67,0,0.05518518527969718,1,0.02004233794286847
56995,5522582,1672232,65,0,0.05519656231626868,0,0.019953506533056498
58777,5522021,1671705,136,0,0.05528935184702277,1,3.232620656490326e-05
58777,5522021,1671705,136,0,0.055321678053587675,0,3.232620656490326e-05
58731,3549510,1043788,48,0,0.055369687266647816,0,0.004767835605889559
56967,1743379,307733,41,0,0.05544181726872921,0,0.010106169153004885
60873,2550179,666070,41,0,0.055442013777792454,0,0.009840162005275488
57805,5361307,1609589,41,0,0.055442048702389,0,0.010094826575368643
59860,2550192,666070,41,0,0.05544218746945262,0,0.009840335696935654
57740,1549299,248838,43,0,0.055497684981673956,1,0.046086481772363186
58949,534908,86167,66,0,0.05558069422841072,0,0.006437175907194614
59393,1743326,307732,41,0,0.05559284705668688,0,0.010326643474400043
60989,1743310,307732,41,0,0.055593148339539766,0,0.010326944757252932
58236,3640727,1077779,65,0,0.05577546311542392,1,1.3130953470245004
58518,3571668,1052541,112,0,0.05590277770534158,1,0.0008879285305738449
59529,2104418,476455,65,0,0.05591435171663761,1,0.00665306719020009
58518,3571668,1052541,112,0,0.05679070623591542,0,0.0008879285305738449
57251,2111106,479478,16,0,0.05776170128956437,0,0.021222349256277084
58014,1962416,444647,193,0,0.057998830918222666,0,0.007327534724026918
57033,5523500,1673061,136,0,0.058020833414047956,1,0.005548691842705011
59698,5924911,1955685,44,0,0.05817096075043082,0,0.024918646086007357
58165,7038243,2492650,136,0,0.058310185093432665,1,0.005438310094177723
60398,5522590,1672240,65,0,0.05834339139983058,0,0.02308876160532236
59301,205758,27495,122,0,0.059143518563359976,1,0.001349594909697771
60111,5521961,1671645,65,0,0.059270833153277636,1,0.003043321892619133
59206,6491726,2233379,42,0,0.05991898151114583,1,0.006441377103328705
58696,5908959,1950268,122,0,0.06007457198575139,0,0.019252812955528498
60348,6640119,2260414,65,0,0.0601620371453464,1,0.0026370021514594555
60531,6918627,2461452,116,0,0.06018518516793847,1,0.44163487292826176
56827,1986113,452284,44,0,0.06040956033393741,0,0.017469745595008135
59301,205758,27495,122,0,0.06049311347305775,0,0.001349594909697771
60287,2487114,645293,158,0,0.060596365947276354,0,0.005445903167128563
60428,2110695,479274,65,0,0.0608449075371027,1,0.010563807561993599
57952,7244896,2660264,195,0,0.061030092649161816,1,0.007876076269894838
57682,2096896,473108,16,0,0.061620370484888554,1,0.15907465247437358
57813,2470110,639994,193,0,0.06170045118778944,0,0.025496747344732285
60694,7410070,2722924,97,0,0.06200535874813795,0,0.0612298958003521
59049,1352411,238255,123,1,0.06205498846247792,0,0.028733229264616966
57540,1549607,246552,112,0,0.06213026633486152,0,0.013831655029207468
60193,7365092,2705013,0,0,0.062291666865348816,1,0.0003122221678495407
60111,5521961,1671645,65,0,0.06231415504589677,0,0.003043321892619133
60329,272196,37518,67,1,0.06244212947785854,1,0.004150393884629011
58196,2804377,789314,67,1,0.06245370348915458,1,0.003740173764526844
58952,2804348,789313,67,1,0.06245370348915458,1,0.003739548847079277
59549,6872092,2443211,67,1,0.0624652779661119,1,0.004131110850721598
61002,2804396,789315,67,1,0.0624652779661119,1,0.0037292707711458206
59106,2804548,789318,67,1,0.06247685197740793,1,0.0037205438129603863
59340,2653852,681579,67,1,0.06247685197740793,1,0.0035315854474902153
