,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
32149,2097817,473408,97,0,336.0,1,3356.0,0.024878
31184,2882865,815307,67,1,355.0,0,344.0,0.324788
31746,2882785,789317,67,1,355.0,0,345.0,0.452277
32760,2882997,789321,67,1,355.0,0,343.0,0.253557
33094,2097836,473417,136,0,357.0,1,28.0,0.382584
31238,555936,108301,67,1,366.0,0,348.0,0.199427
31574,555714,108300,67,1,366.0,0,349.0,0.325004
31788,555816,103183,67,1,366.0,0,349.0,0.247386
32783,555909,108301,67,1,366.0,0,348.0,0.289887
32948,555889,108301,67,1,366.0,0,348.0,0.218224
33305,555670,106430,67,1,366.0,0,351.0,0.339141
33094,2097836,473417,136,0,385.0,0,28.0,0.413185
32234,5468061,1639843,192,0,400.0,0,338.0,0.355066
33317,7031897,2486716,140,0,406.0,1,3782.0,0.121248
33748,1853212,353446,8,0,460.0,1,4597.0,0.075298
31343,2834686,789333,64,0,464.0,1,799.0,0.179503
32914,2834685,789333,64,0,464.0,1,799.0,0.132665
32458,6849959,2436293,122,0,545.0,1,8715.0,0.451011
31483,6637199,2257704,96,0,546.0,1,9641.0,0.088779
31546,3548806,1042549,43,0,564.0,1,213.0,0.113535
34043,5517878,1667708,65,0,568.0,1,581.0,0.178587
34164,1356552,238365,41,0,583.0,1,2812.0,0.010943
30806,1350427,238182,41,0,607.0,1,176227.0,0.024145
31659,1350426,238182,41,0,607.0,1,176227.0,0.026043
30833,3571690,1052555,112,0,619.0,0,506.0,0.126175
33597,6290673,2066494,65,0,619.0,0,587.0,0.286829
32383,4342719,1233810,43,0,630.0,1,18221.0,0.153906
33965,1299216,232453,44,1,657.0,1,37548.0,0.205881
31523,371845,79171,42,0,662.0,1,483385.0,0.137857
34208,341203,62734,141,0,667.0,1,908.0,0.150794
33949,36570,9134,43,0,720.0,1,1492.0,0.18268
31546,3548806,1042549,43,0,777.0,0,213.0,0.107595
33935,3548860,1043562,41,0,804.0,1,214.0,0.023883
32177,3639161,1077406,65,0,873.0,1,15105.0,0.245844
33657,7244223,2659239,193,0,877.0,0,663.0,0.284823
34337,1352320,238254,123,1,893.0,1,3956.0,0.248881
33030,4444008,1266908,64,0,895.0,1,1133.0,0.136306
32955,3702555,1086988,64,0,915.0,1,25.0,0.181116
30550,5242566,1559568,116,0,924.0,1,9644.0,0.275628
32955,3702555,1086988,64,0,940.0,0,25.0,0.114534
31677,5525605,1674993,64,0,970.0,1,74.0,0.122181
31105,3608266,1072377,76,0,974.0,1,4356.0,0.025057
33935,3548860,1043562,41,0,1018.0,0,214.0,0.022857
34580,4356032,1235494,275,0,1018.0,1,5.0,0.082032
33519,2653445,681259,66,0,1022.0,0,952.0,0.30429
34580,4356032,1235494,275,0,1023.0,0,5.0,0.19066
31677,5525605,1674993,64,0,1044.0,0,74.0,0.17052
32747,2641252,676774,43,0,1045.0,1,307.0,0.192334
33985,1360419,238432,122,0,1064.0,1,1397.0,0.434695
32707,481594,94253,144,0,1100.0,1,1529.0,0.237791
34043,5517878,1667708,65,0,1149.0,0,581.0,0.15725
30995,1809063,337750,41,0,1190.0,0,866.0,0.025428
31460,6924034,2462720,41,0,1190.0,0,865.0,0.023939
33772,6129730,2021808,44,0,1247.0,1,2359.0,0.176451
33806,6129742,2021808,44,0,1247.0,1,2241.0,0.29632
31343,2834686,789333,64,0,1263.0,0,799.0,0.196669
32914,2834685,789333,64,0,1263.0,0,799.0,0.121714
31907,6634084,2255205,122,0,1283.0,1,85429.0,0.470621
31967,4355902,1235478,276,0,1304.0,1,6887.0,0.176496
33569,2872170,811731,66,0,1337.0,1,2535.0,0.271529
32747,2641252,676774,43,0,1352.0,0,307.0,0.210374
34034,1757718,311772,274,0,1417.0,1,2.0,0.223177
34034,1757718,311772,274,0,1419.0,0,2.0,0.200203
32678,6129791,2021809,49,0,1467.0,1,1509.0,0.134988
31430,2641269,676769,42,0,1476.0,1,167.0,0.114458
31694,6128879,2021585,125,0,1509.0,1,6594.0,0.026036
31315,544550,106424,66,0,1547.0,0,1501.0,0.457987
30618,1669185,295646,123,0,1550.0,1,2501768.0,0.198858
32777,2644021,676769,42,0,1555.0,1,631.0,0.111064
32260,6624628,2250627,76,0,1566.0,1,17536.0,0.029316
34208,341203,62734,141,0,1575.0,0,908.0,0.173175
31475,6915418,2461452,116,0,1602.0,1,52435.0,0.340699
31430,2641269,676769,42,0,1643.0,0,167.0,0.053414
34444,41495,6414,42,0,1681.0,1,87.0,0.074364
32933,3702677,1087013,96,0,1690.0,0,1507.0,0.076529
32939,2576834,671133,49,0,1690.0,1,1286.0,0.120016
34435,6269280,2059704,42,0,1745.0,1,69.0,0.154348
34444,41495,6414,42,0,1768.0,0,87.0,0.09293
33129,1757444,311500,274,0,1812.0,1,3.0,0.184593
34435,6269280,2059704,42,0,1814.0,0,69.0,0.109315
31445,1757493,311549,274,0,1814.0,1,3.0,0.18368
33129,1757444,311500,274,0,1815.0,0,3.0,0.129136
34733,1757508,311564,274,0,1815.0,1,3.0,0.161495
34010,2849208,789333,64,0,1816.0,1,1005.0,0.209617
31445,1757493,311549,274,0,1817.0,0,3.0,0.119811
34733,1757508,311564,274,0,1818.0,0,3.0,0.112334
32175,1607817,265164,281,0,1837.0,1,2091.0,0.119804
33265,7245349,2660506,119,0,1843.0,1,547.0,0.148965
34224,1362517,238471,44,0,1846.0,1,1544.0,0.208665
33584,1353339,238298,41,0,1874.0,1,22622.0,0.022815
32225,5909346,1949758,43,0,2026.0,1,198.0,0.12338
33030,4444008,1266908,64,0,2028.0,0,1133.0,0.161509
31241,1362375,238382,41,0,2120.0,1,886.0,0.026782
32186,1362439,238382,41,0,2120.0,1,886.0,0.013925
33260,1362446,238382,41,0,2120.0,1,886.0,0.019941
31699,39098,9254,41,0,2147.0,1,858.0,0.022906
34745,4423249,1276092,65,0,2151.0,1,14172.0,0.194468
32777,2644021,676769,42,0,2186.0,0,631.0,0.15544
34562,5869923,1943540,274,0,2208.0,1,4.0,0.214629
33949,36570,9134,43,0,2212.0,0,1492.0,0.168113
34562,5869923,1943540,274,0,2212.0,0,4.0,0.161306
32844,5969999,1971237,136,0,2223.0,1,61009.0,0.365064
33474,5969829,1971237,136,0,2223.0,1,64052.0,0.33883
32225,5909346,1949758,43,0,2224.0,0,198.0,0.185685
33795,3759016,1099640,66,1,2290.0,1,27.0,0.469005
33548,3759019,1099641,66,1,2292.0,1,13.0,0.321861
34206,3741000,1095585,66,0,2298.0,1,824.0,0.388807
32819,5505070,1657196,66,0,2303.0,1,7103.0,0.411492
33548,3759019,1099641,66,1,2305.0,0,13.0,0.357936
33795,3759016,1099640,66,1,2317.0,0,27.0,0.292154
31473,6300059,2074866,65,0,2326.0,1,360.0,0.132623
33265,7245349,2660506,119,0,2390.0,0,547.0,0.051931
32169,2535551,663168,192,0,2414.0,1,126.0,0.094249
34411,6863971,2438758,48,0,2426.0,1,6558.0,0.025682
33985,1360419,238432,122,0,2461.0,0,1397.0,0.290865
30839,5521870,1671554,64,0,2486.0,1,111.0,0.141443
31648,39500,9269,122,0,2497.0,1,8486.0,0.212707
32366,39488,9269,122,0,2497.0,1,8486.0,0.414517
31874,6298123,2073037,97,0,2507.0,1,12.0,0.02588
32487,5521941,1671625,66,0,2518.0,1,2.0,0.378684
31874,6298123,2073037,97,0,2519.0,0,12.0,0.02677
32487,5521941,1671625,66,0,2520.0,0,2.0,0.429608
34338,1855666,355620,6,0,2522.0,1,3474.0,0.017923
32169,2535551,663168,192,0,2540.0,0,126.0,0.178843
34094,3639503,1077489,76,0,2587.0,1,4615.0,0.020111
30839,5521870,1671554,64,0,2597.0,0,111.0,0.145054
34361,89657,13102,274,0,2603.0,1,4.0,0.152126
33936,89678,13123,274,0,2604.0,1,2.0,0.177771
33936,89678,13123,274,0,2606.0,0,2.0,0.16408
34361,89657,13102,274,0,2607.0,0,4.0,0.204331
33137,1524667,242061,42,0,2623.0,1,27395.0,0.081944
32707,481594,94253,144,0,2629.0,0,1529.0,0.223715
31473,6300059,2074866,65,0,2686.0,0,360.0,0.168454
33425,2872216,789333,64,0,2747.0,1,74.0,0.192234
33425,2872216,789333,64,0,2821.0,0,74.0,0.145473
34010,2849208,789333,64,0,2821.0,0,1005.0,0.130098
33526,3752498,1074096,64,0,2850.0,1,1130.0,0.115511
31844,5924158,1955685,44,0,2873.0,1,2642.0,0.157705
33389,2872278,789691,141,0,2883.0,1,1500.0,0.097578
32352,1524563,242051,42,0,2932.0,1,4866.0,0.08714
32056,291394,51983,42,0,2936.0,1,19225.0,0.156897
31306,5510131,1661289,66,0,2945.0,1,1.0,0.397413
31306,5510131,1661289,66,0,2946.0,0,1.0,0.504312
32678,6129791,2021809,49,0,2976.0,0,1509.0,0.10305
32939,2576834,671133,49,0,2976.0,0,1286.0,0.093096
31699,39098,9254,41,0,3005.0,0,858.0,0.031966
31241,1362375,238382,41,0,3006.0,0,886.0,0.021984
32186,1362439,238382,41,0,3006.0,0,886.0,0.023678
33260,1362446,238382,41,0,3006.0,0,886.0,0.021003
30755,271394,33824,116,1,3007.0,1,1470.0,0.270136
33951,2791693,787027,44,0,3112.0,1,617.0,0.125191
34206,3741000,1095585,66,0,3122.0,0,824.0,0.273885
34542,2469941,639994,193,0,3128.0,1,3606.0,0.436815
34541,2111088,479469,16,0,3156.0,1,1835.0,0.228745
33439,2111114,479482,16,0,3157.0,1,1833.0,0.179605
33712,2111176,479513,16,0,3158.0,1,1833.0,0.09548
33541,6984422,2468311,44,0,3161.0,1,135.0,0.229773
31279,3132,905,6,0,3196.0,1,108.0,0.023742
32396,3762866,1074096,64,0,3213.0,1,767.0,0.206578
31970,3639673,1077526,66,0,3216.0,1,2588.0,0.556107
30804,5510364,1661501,65,0,3221.0,1,3548.0,0.129681
34783,6924989,2462867,122,0,3283.0,1,96.0,0.378207
31653,3762910,1100567,66,1,3290.0,1,307.0,0.398026
33541,6984422,2468311,44,0,3296.0,0,135.0,0.227781
31279,3132,905,6,0,3304.0,0,108.0,0.021512
32167,5520202,1669971,65,0,3341.0,1,1235.0,0.19475
34783,6924989,2462867,122,0,3379.0,0,96.0,0.287601
34224,1362517,238471,44,0,3390.0,0,1544.0,0.171877
34164,1356552,238365,41,0,3395.0,0,2812.0,0.022195
32484,1357385,238379,125,0,3419.0,1,2653.0,0.01587
34710,1357354,238379,125,0,3419.0,1,3328.0,0.022817
31319,7031868,2486698,66,0,3485.0,0,3409.0,0.290216
33806,6129742,2021808,44,0,3488.0,0,2241.0,0.167841
31571,3639897,1077582,67,0,3509.0,1,3441.0,0.415434
33976,5908108,1948609,42,0,3547.0,1,760.0,0.126348
31713,3639966,1077599,96,0,3548.0,1,2541.0,0.031463
30830,543155,106307,97,1,3585.0,1,325.0,0.022445
34413,6297969,2072884,65,0,3585.0,1,822.0,0.149948
34752,543296,106307,97,1,3585.0,1,325.0,0.032221
34898,3640075,1077627,97,0,3596.0,1,2604.0,0.021557
31653,3762910,1100567,66,1,3597.0,0,307.0,0.450137
33772,6129730,2021808,44,0,3606.0,0,2359.0,0.142015
33026,272142,37115,67,1,3609.0,1,317.0,0.181692
30980,2878208,814236,67,1,3610.0,1,341.0,0.186269
31113,272147,37205,67,1,3610.0,1,316.0,0.259112
31517,2878216,814236,67,1,3610.0,1,341.0,0.458276
31752,6870196,2441876,67,1,3610.0,1,316.0,0.18283
32391,2878376,814239,67,1,3611.0,1,341.0,0.409468
34404,2878256,814237,67,1,3611.0,1,340.0,0.300874
34726,2878381,814239,67,1,3611.0,1,341.0,0.241061
31210,2660973,687582,67,1,3613.0,1,323.0,0.28239
31469,7410249,2722983,97,0,3642.0,1,2558.0,0.026466
32374,1350227,238177,44,1,3655.0,1,75002.0,0.170581
32423,7409193,2722711,97,0,3656.0,1,9609.0,0.020199
32284,525743,103189,66,0,3658.0,1,2404.0,0.3716
34609,7033877,2488625,66,0,3660.0,1,5249.0,0.474578
34502,4425944,1277338,66,0,3663.0,1,4541.0,0.424085
33457,4427204,1277893,66,0,3675.0,1,4721.0,0.464703
32024,7410326,2723009,97,0,3681.0,1,1463.0,0.03166
33611,3640256,1077672,66,0,3684.0,1,1942.0,0.390586
32149,2097817,473408,97,0,3692.0,0,3356.0,0.023986
31876,7243556,2659474,119,0,3696.0,1,1429.0,0.081249
30561,5997191,1975927,274,0,3713.0,1,119.0,0.191047
33951,2791693,787027,44,0,3729.0,0,617.0,0.199706
32007,5468757,1635607,193,0,3826.0,1,301.0,0.420347
30561,5997191,1975927,274,0,3832.0,0,119.0,0.136823
33569,2872170,811731,66,0,3872.0,0,2535.0,0.392216
30830,543155,106307,97,1,3910.0,0,325.0,0.021562
34752,543296,106307,97,1,3910.0,0,325.0,0.019162
31024,5361304,1609589,41,0,3918.0,1,872.0,0.025819
31542,5361330,1609589,41,0,3918.0,1,872.0,0.0242
31113,272147,37205,67,1,3926.0,0,316.0,0.242035
31752,6870196,2441876,67,1,3926.0,0,316.0,0.326536
33026,272142,37115,67,1,3926.0,0,317.0,0.396485
32175,1607817,265164,281,0,3928.0,0,2091.0,0.108782
31210,2660973,687582,67,1,3936.0,0,323.0,0.241233
30980,2878208,814236,67,1,3951.0,0,341.0,0.233747
31517,2878216,814236,67,1,3951.0,0,341.0,0.179916
34404,2878256,814237,67,1,3951.0,0,340.0,0.358455
32391,2878376,814239,67,1,3952.0,0,341.0,0.153454
34726,2878381,814239,67,1,3952.0,0,341.0,0.41885
32396,3762866,1074096,64,0,3980.0,0,767.0,0.157548
33526,3752498,1074096,64,0,3980.0,0,1130.0,0.174162
33656,2804258,789288,66,0,3998.0,1,21624.0,0.262005
30743,2487007,645277,42,0,4030.0,1,11677.0,0.107009
34822,342135,63485,200,0,4072.0,1,4409.0,0.209282
33220,6849989,2435394,120,0,4075.0,1,8835.0,0.163738
32007,5468757,1635607,193,0,4127.0,0,301.0,0.174302
33317,7031897,2486716,140,0,4188.0,0,3782.0,0.078885
32638,3572057,1052769,116,0,4226.0,1,214.0,0.47838
34288,2447981,634038,42,0,4229.0,1,113.0,0.092161
33489,6638844,2259166,65,0,4239.0,1,446.0,0.268341
34489,2107085,477607,64,0,4292.0,1,74.0,0.129088
33179,1669193,295895,44,0,4299.0,1,612384.0,0.209053
33976,5908108,1948609,42,0,4307.0,0,760.0,0.11893
33258,5505136,1657259,96,0,4340.0,0,4006.0,0.070151
34288,2447981,634038,42,0,4342.0,0,113.0,0.115474
31061,1354017,238327,42,0,4348.0,1,11359.0,0.077195
31257,404389,85173,76,0,4349.0,1,123696.0,0.019473
32924,5114345,1528514,76,0,4360.0,1,606015.0,0.020542
34284,6638852,2259174,66,0,4365.0,1,14.0,0.399231
34489,2107085,477607,64,0,4366.0,0,74.0,0.117693
33974,144456,23652,44,0,4368.0,1,6126.0,0.186392
34284,6638852,2259174,66,0,4379.0,0,14.0,0.511193
33389,2872278,789691,141,0,4383.0,0,1500.0,0.138161
34413,6297969,2072884,65,0,4407.0,0,822.0,0.202481
32278,7243244,2659281,285,0,4421.0,1,47188.0,0.049269
32638,3572057,1052769,116,0,4440.0,0,214.0,0.560616
34505,6295335,2070429,65,0,4447.0,1,362.0,0.182156
31138,7365852,2705527,0,0,4456.0,1,17.0,0.10298
34762,6269575,2059634,42,0,4465.0,1,314.0,0.115213
31138,7365852,2705527,0,0,4473.0,0,17.0,0.088225
30755,271394,33824,116,1,4477.0,0,1470.0,0.291336
31374,6557292,2237436,42,0,4497.0,1,271.0,0.098702
34424,6281840,2062197,42,0,4499.0,1,808.0,0.084887
33281,6637099,2257604,97,0,4505.0,0,4477.0,0.027751
32611,1601181,262389,42,0,4514.0,1,19557.0,0.128336
31809,42055,6462,42,0,4523.0,1,284.0,0.076235
34393,291815,51162,42,0,4550.0,1,657.0,0.127084
32167,5520202,1669971,65,0,4576.0,0,1235.0,0.166122
32334,1354028,238328,60,0,4672.0,1,12297.0,0.174343
33918,7244915,2655525,193,0,4673.0,1,69.0,0.203504
33489,6638844,2259166,65,0,4685.0,0,446.0,0.162035
31885,6491736,2233404,41,0,4712.0,1,364.0,0.022782
33356,4434259,1281065,136,0,4732.0,1,238.0,0.527376
33918,7244915,2655525,193,0,4742.0,0,69.0,0.315979
31374,6557292,2237436,42,0,4768.0,0,271.0,0.090744
34762,6269575,2059634,42,0,4779.0,0,314.0,0.11226
31024,5361304,1609589,41,0,4790.0,0,872.0,0.02997
31542,5361330,1609589,41,0,4790.0,0,872.0,0.019947
32832,5188373,1548927,49,0,4798.0,1,323.0,0.066
31809,42055,6462,42,0,4807.0,0,284.0,0.138018
34505,6295335,2070429,65,0,4809.0,0,362.0,0.16445
33465,5510517,1661654,66,0,4846.0,1,1580.0,0.381628
34337,1352320,238254,123,1,4849.0,0,3956.0,0.264828
34875,3640760,1077787,66,0,4852.0,1,1657.0,0.302663
34687,5157407,1536931,42,0,4885.0,1,130.0,0.073615
34774,4427153,1277867,67,0,4899.0,1,1388.0,0.276586
32899,3640850,1077808,66,0,4947.0,1,7718.0,0.265936
33356,4434259,1281065,136,0,4970.0,0,238.0,0.64161
33439,2111114,479482,16,0,4990.0,0,1833.0,0.170618
33712,2111176,479513,16,0,4991.0,0,1833.0,0.158594
34541,2111088,479469,16,0,4991.0,0,1835.0,0.18382
32358,1757997,312047,275,0,5009.0,1,23.0,0.13031
34687,5157407,1536931,42,0,5015.0,0,130.0,0.121811
34743,2551692,666482,123,0,5024.0,1,2706.0,0.341703
32358,1757997,312047,275,0,5032.0,0,23.0,0.174514
33748,1853212,353446,8,0,5057.0,0,4597.0,0.125846
31885,6491736,2233404,41,0,5076.0,0,364.0,0.02626
34320,2104448,476470,16,0,5079.0,1,251.0,0.206842
32832,5188373,1548927,49,0,5121.0,0,323.0,0.114037
31876,7243556,2659474,119,0,5125.0,0,1429.0,0.074032
32024,7410326,2723009,97,0,5144.0,0,1463.0,0.023663
30982,6918609,2461452,116,0,5200.0,1,38320.0,0.266404
31623,6918620,2461452,116,0,5200.0,1,38391.0,0.238974
34393,291815,51162,42,0,5207.0,0,657.0,0.066379
30548,3641027,1077850,65,0,5234.0,1,459223.0,0.165609
34424,6281840,2062197,42,0,5307.0,0,808.0,0.134748
31105,3608266,1072377,76,0,5330.0,0,4356.0,0.018514
34320,2104448,476470,16,0,5330.0,0,251.0,0.099545
34144,2110698,479275,17,0,5355.0,1,573.0,0.273067
31365,2804381,789314,67,1,5396.0,1,323.0,0.3048
32026,6872101,2441564,67,1,5397.0,1,357.0,0.239726
32825,525656,103183,67,1,5402.0,1,340.0,0.364537
33877,525641,103183,67,1,5402.0,1,340.0,0.333482
33207,3752631,1077722,136,0,5415.0,1,167.0,0.420457
31481,41954,6465,42,0,5420.0,1,243.0,0.115329
32838,1756763,310831,274,0,5422.0,1,1331.0,0.194572
32921,3673531,1080665,65,0,5435.0,1,77066.0,0.184177
33956,4390723,1266051,67,0,5448.0,1,2414.0,0.423898
34903,5359199,1609286,42,0,5455.0,1,420314.0,0.107462
33668,3673544,1080668,65,0,5510.0,1,86714.0,0.136661
31844,5924158,1955685,44,0,5515.0,0,2642.0,0.160594
34154,3707536,1088019,136,0,5560.0,1,4422.0,0.369082
33207,3752631,1077722,136,0,5582.0,0,167.0,0.300558
34176,1353345,238298,41,0,5586.0,1,21209.0,0.022751
33611,3640256,1077672,66,0,5626.0,0,1942.0,0.377187
31481,41954,6465,42,0,5663.0,0,243.0,0.116728
32854,3704601,1087413,95,0,5694.0,1,608.0,0.136277
31557,3707566,1088026,136,0,5699.0,1,4307.0,0.34599
31365,2804381,789314,67,1,5719.0,0,323.0,0.325403
32825,525656,103183,67,1,5742.0,0,340.0,0.330993
33877,525641,103183,67,1,5742.0,0,340.0,0.20158
32026,6872101,2441564,67,1,5754.0,0,357.0,0.47777
30871,7243939,2656090,194,0,5764.0,1,8375.0,0.044289
31970,3639673,1077526,66,0,5804.0,0,2588.0,0.431146
32133,6900093,2460687,193,0,5865.0,1,1869.0,0.337995
31548,465739,91858,138,0,5906.0,1,3020.0,0.034581
32922,465748,91858,138,0,5906.0,1,3020.0,0.07432
33511,465738,91858,138,0,5906.0,1,3020.0,0.033754
32804,3701385,1086756,138,0,5912.0,1,4096.0,0.066424
33432,3705060,1086756,138,0,5912.0,1,1078.0,0.042811
34144,2110698,479275,17,0,5928.0,0,573.0,0.542064
33681,5044809,1507617,207,0,5971.0,1,684.0,0.331606
34338,1855666,355620,6,0,5996.0,0,3474.0,0.021054
32342,36930,9156,125,0,5999.0,1,711.0,0.029869
31579,2644332,677909,119,0,6032.0,1,745.0,0.161733
32284,525743,103189,66,0,6062.0,0,2404.0,0.288268
32484,1357385,238379,125,0,6072.0,0,2653.0,0.019712
31713,3639966,1077599,96,0,6089.0,0,2541.0,0.07334
34089,6638346,2258746,65,0,6097.0,1,464.0,0.139527
32906,2109033,478469,19,0,6104.0,1,476.0,0.055744
30642,5510682,1661815,141,0,6116.0,1,9090.0,0.106987
31563,6806850,2413661,248,0,6118.0,1,164109.0,0.469644
30762,5244176,1560540,194,0,6130.0,1,739.0,0.057607
31155,36945,9157,125,0,6131.0,1,1596.0,0.023571
32912,36949,9157,125,0,6131.0,1,1232.0,0.019407
31324,2835408,789333,64,0,6183.0,1,1143.0,0.215169
32999,5908666,1950153,123,0,6198.0,1,2082.0,0.430037
31469,7410249,2722983,97,0,6200.0,0,2558.0,0.022367
34898,3640075,1077627,97,0,6200.0,0,2604.0,0.020873
34303,2470612,641310,42,0,6251.0,1,642.0,0.098026
31322,6634128,2255248,76,0,6261.0,1,46407.0,0.02546
34774,4427153,1277867,67,0,6287.0,0,1388.0,0.365068
32854,3704601,1087413,95,0,6302.0,0,608.0,0.251088
32552,6195522,2038251,42,0,6334.0,1,9305.0,0.109733
30620,5510323,1661461,67,0,6345.0,1,15197.0,0.323208
34367,6637262,2257758,138,0,6413.0,1,2689.0,0.082644
33465,5510517,1661654,66,0,6426.0,0,1580.0,0.560082
31147,7012400,2471503,41,0,6453.0,1,279.0,0.013602
34875,3640760,1077787,66,0,6509.0,0,1657.0,0.266516
31291,144302,25093,42,0,6536.0,1,4827.0,0.121692
34089,6638346,2258746,65,0,6561.0,0,464.0,0.222082
32789,6195730,2038240,42,0,6563.0,1,1192.0,0.149444
32906,2109033,478469,19,0,6580.0,0,476.0,0.02313
32030,2109053,478479,19,0,6583.0,1,573.0,0.06494
33681,5044809,1507617,207,0,6655.0,0,684.0,0.364211
34365,2465221,640007,42,0,6678.0,1,26707.0,0.105765
32342,36930,9156,125,0,6710.0,0,711.0,0.025485
34582,1352438,232433,42,0,6731.0,1,11817.0,0.085629
31147,7012400,2471503,41,0,6732.0,0,279.0,0.032784
34542,2469941,639994,193,0,6734.0,0,3606.0,0.469303
33925,1358591,238399,123,1,6734.0,1,729.0,0.341522
34710,1357354,238379,125,0,6747.0,0,3328.0,0.019482
32838,1756763,310831,274,0,6753.0,0,1331.0,0.196986
30804,5510364,1661501,65,0,6769.0,0,3548.0,0.200623
30923,291438,51167,42,0,6772.0,1,12339.0,0.089944
31579,2644332,677909,119,0,6777.0,0,745.0,0.114883
31638,1963089,444968,286,0,6788.0,1,1074.0,0.026659
33440,5244374,1560649,194,0,6790.0,1,1072.0,0.04078
30762,5244176,1560540,194,0,6869.0,0,739.0,0.073817
34303,2470612,641310,42,0,6893.0,0,642.0,0.079866
31581,342139,63488,138,0,6894.0,1,3040.0,0.078433
31199,1799732,334652,6,0,6897.0,1,113.0,0.026465
31571,3639897,1077582,67,0,6950.0,0,3441.0,0.381649
32367,5354814,1608010,112,0,6951.0,1,18264.0,0.102479
33432,3705060,1086756,138,0,6990.0,0,1078.0,0.068354
33027,2096975,473147,24,0,6995.0,1,381854.0,0.418131
31199,1799732,334652,6,0,7010.0,0,113.0,0.026835
33191,3699950,1074932,76,0,7035.0,1,12752.0,0.029555
30767,5870485,1943654,141,0,7082.0,1,356374.0,0.224763
31218,1607961,265224,111,0,7085.0,1,1601.0,0.025233
33364,3731576,1093465,95,1,7107.0,1,15.0,0.366582
34638,3731575,1093465,95,1,7107.0,1,15.0,0.207514
33364,3731576,1093465,95,1,7122.0,0,15.0,0.343989
34638,3731575,1093465,95,1,7122.0,0,15.0,0.320967
32569,6628739,2251686,136,0,7136.0,1,523.0,0.282839
31212,6628252,2251300,68,0,7149.0,1,2906.0,0.059733
32901,1755114,309190,274,0,7153.0,1,3290.0,0.108831
32030,2109053,478479,19,0,7156.0,0,573.0,0.07054
31726,6289747,2065682,64,0,7168.0,1,109362.0,0.169464
34094,3639503,1077489,76,0,7202.0,0,4615.0,0.020572
30826,271281,37204,67,1,7211.0,1,348.0,0.265974
32188,271280,37204,67,1,7211.0,1,348.0,0.264849
33108,271301,37205,67,1,7211.0,1,348.0,0.244577
31470,2882054,815306,67,1,7213.0,1,335.0,0.259559
31289,2882195,814238,67,1,7215.0,1,334.0,0.21649
31102,2882297,789322,67,1,7219.0,1,330.0,0.248592
32386,2882380,789319,67,1,7220.0,1,329.0,0.275017
32684,1606534,264639,43,1,7234.0,1,22483.0,0.210725
33264,5510877,1661972,66,0,7244.0,1,4935.0,0.460949
32608,6634163,2255275,66,0,7247.0,1,18042.0,0.451471
31576,5244685,1560841,112,0,7249.0,1,1242.0,0.12049
31084,3609649,1072540,66,0,7259.0,1,1566.0,0.404532
34130,550563,107476,97,0,7268.0,1,2289.0,0.026864
34258,2110935,479393,64,0,7301.0,1,1063.0,0.133997
34498,7033949,2488685,66,0,7301.0,1,4177.0,0.456703
31455,6297453,2072423,64,0,7308.0,1,1056.0,0.099297
32172,2111004,479427,64,0,7308.0,1,1056.0,0.13894
