,vmId,tenantId,vmTypeId,priority,time,flag,during_time
171836,3708641,1088253,66,0,725.0,1,1104.0
172361,6851139,2436478,43,0,740.0,1,67.0
173081,6557497,2239897,60,0,748.0,1,3113.0
172849,2096629,472977,122,0,794.0,1,85920.0
171165,5523616,1673176,65,0,804.0,0,535.0
172361,6851139,2436478,43,0,807.0,0,67.0
173900,2640669,676774,43,0,831.0,1,9226.0
172189,7037237,2491718,65,0,899.0,1,543.0
170159,6294161,2069280,65,0,911.0,1,13188.0
173320,5360678,1609510,45,0,919.0,1,4295.0
171709,7416700,2725129,79,0,952.0,1,910.0
172587,2883208,815697,65,0,957.0,0,880.0
170507,6549345,2237436,42,0,964.0,0,879.0
171275,1606886,264720,41,0,1006.0,1,1205.0
170318,4356080,1235542,274,0,1021.0,1,3.0
173447,5525621,1675009,65,0,1023.0,1,799.0
170318,4356080,1235542,274,0,1024.0,0,3.0
170705,5525661,1675049,64,0,1029.0,1,12.0
170543,2834715,789333,64,0,1035.0,1,229.0
170705,5525661,1675049,64,0,1041.0,0,12.0
174239,1360418,238432,122,0,1064.0,1,1397.0
173967,5908644,1950141,43,0,1100.0,1,1269.0
174052,7410162,2722954,79,0,1102.0,1,4960.0
171553,2096666,472995,122,0,1109.0,1,85606.0
173137,2106925,477527,19,0,1148.0,0,540.0
173621,5504874,1657000,65,0,1161.0,1,1997.0
171037,2111266,479558,19,0,1186.0,1,576.0
172041,7337675,2698147,120,0,1208.0,1,18960.0
172539,3639300,1077438,66,0,1247.0,1,6182.0
170543,2834715,789333,64,0,1264.0,0,229.0
172820,5282367,1581590,97,0,1340.0,0,1259.0
171361,5342720,1602709,42,0,1369.0,1,123.0
170181,5504906,1657032,65,0,1370.0,1,1181.0
173056,6129757,2021808,44,0,1378.0,1,2151.0
170827,3548844,1043548,123,0,1414.0,0,1208.0
171414,1757728,311782,274,0,1417.0,1,4.0
174474,1757742,311796,274,0,1418.0,1,4.0
171414,1757728,311782,274,0,1421.0,0,4.0
174474,1757742,311796,274,0,1422.0,0,4.0
172707,3607541,1072331,66,0,1424.0,1,1578.0
172189,7037237,2491718,65,0,1442.0,0,543.0
170405,7410191,2722964,79,0,1464.0,1,4598.0
171708,1356197,238363,41,0,1491.0,0,1157.0
171361,5342720,1602709,42,0,1492.0,0,123.0
170551,3764111,1100848,64,0,1561.0,0,944.0
172452,5510000,1661159,65,0,1571.0,1,1381.0
172053,7284471,2681540,44,0,1598.0,1,1744.0
173625,3569513,1051213,201,0,1608.0,1,1716.0
172929,7035942,2490576,64,0,1631.0,1,142.0
171031,7031943,2486762,65,0,1675.0,1,1792.0
171971,2576865,671133,49,0,1690.0,1,243.0
174015,6811306,2415185,162,0,1708.0,1,168623.0
171226,5510008,1661167,185,0,1709.0,1,168616.0
172195,5153901,1536955,42,0,1716.0,1,39472.0
170699,2101309,474984,96,0,1744.0,1,1348.0
171037,2111266,479558,19,0,1762.0,0,576.0
172929,7035942,2490576,64,0,1773.0,0,142.0
171494,2849246,802530,66,1,1785.0,1,596.0
172241,1757503,311559,274,0,1815.0,1,3.0
173815,2849211,789333,64,0,1816.0,1,1005.0
172241,1757503,311559,274,0,1818.0,0,3.0
173447,5525621,1675009,65,0,1822.0,0,799.0
171836,3708641,1088253,66,0,1829.0,0,1104.0
171709,7416700,2725129,79,0,1862.0,0,910.0
171679,1756364,310432,274,0,1875.0,1,1610.0
171971,2576865,671133,49,0,1933.0,0,243.0
171520,5525177,1674663,65,0,1969.0,1,716.0
170310,3608331,1072393,66,1,1986.0,1,8.0
170310,3608331,1072393,66,1,1994.0,0,8.0
172867,6549815,2237622,42,0,2098.0,1,25591.0
172667,1362420,238382,41,0,2120.0,1,886.0
172681,149437,25275,41,0,2141.0,0,1560.0
172737,39102,9254,41,0,2147.0,1,858.0
171275,1606886,264720,41,0,2211.0,0,1205.0
171153,39149,6397,42,0,2247.0,1,54.0
173971,3758987,1099633,64,0,2250.0,1,692.0
172282,6901208,2460687,193,0,2266.0,1,905.0
171220,1362472,232433,42,0,2268.0,1,72.0
173768,500688,86167,66,0,2269.0,0,1591.0
171153,39149,6397,42,0,2301.0,0,54.0
173390,3639464,1077479,66,0,2320.0,1,10219.0
171220,1362472,232433,42,0,2340.0,0,72.0
170397,3639473,1077481,66,0,2343.0,1,10196.0
173967,5908644,1950141,43,0,2369.0,0,1269.0
173610,3740878,1095558,66,0,2374.0,1,718.0
171494,2849246,802530,66,1,2381.0,0,596.0
171121,3639481,1077483,66,0,2396.0,1,10143.0
172155,3740823,1095548,65,0,2403.0,1,768.0
172761,5244104,1559194,119,0,2415.0,0,2086.0
174239,1360418,238432,122,0,2461.0,0,1397.0
172956,5106848,1526585,41,0,2487.0,1,678.0
171920,39512,9269,122,0,2497.0,1,8486.0
172716,5521904,1671588,66,0,2507.0,1,19.0
173270,7031242,2486222,64,0,2508.0,1,13.0
173270,7031242,2486222,64,0,2521.0,0,13.0
172716,5521904,1671588,66,0,2526.0,0,19.0
170181,5504906,1657032,65,0,2551.0,0,1181.0
171860,89621,13066,274,0,2592.0,1,15.0
171860,89621,13066,274,0,2607.0,0,15.0
170757,5292893,1584142,97,0,2612.0,0,2550.0
172162,1291432,231706,42,0,2620.0,1,773.0
171520,5525177,1674663,65,0,2685.0,0,716.0
171954,3786,1075,6,0,2703.0,1,117.0
173023,2448075,632989,42,0,2704.0,1,1460.0
172815,6599927,2247695,76,0,2725.0,1,1.0
172815,6599927,2247695,76,0,2726.0,0,1.0
173561,2872218,789333,64,0,2747.0,1,74.0
170478,1855437,355454,6,0,2761.0,1,3741.0
171779,2828722,789264,64,0,2772.0,1,18028.0
173077,7000493,2470923,42,0,2815.0,1,96.0
171954,3786,1075,6,0,2820.0,0,117.0
173561,2872218,789333,64,0,2821.0,0,74.0
173815,2849211,789333,64,0,2821.0,0,1005.0
174387,5505282,1657384,65,0,2836.0,1,347.0
171796,3752470,1074096,64,0,2850.0,1,1130.0
173771,5813170,1937168,44,0,2875.0,1,992.0
172611,5813215,1937168,44,0,2876.0,1,2640.0
170449,1352403,238255,123,1,2879.0,1,2363.0
170609,364257,77931,44,0,2880.0,1,2636.0
174090,7000512,2470927,44,0,2886.0,1,2629.0
173077,7000493,2470923,42,0,2911.0,0,96.0
172962,41968,9033,44,0,2925.0,1,481.0
173971,3758987,1099633,64,0,2942.0,0,692.0
171801,5510141,1661299,66,0,2946.0,1,2.0
173048,3741130,1095615,136,0,2947.0,1,1007.0
171801,5510141,1661299,66,0,2948.0,0,2.0
171167,1524623,242053,42,0,2948.0,1,40817.0
172452,5510000,1661159,65,0,2952.0,0,1381.0
172011,5046937,1507871,446,0,2965.0,1,3191.0
171079,41970,9108,42,0,2968.0,1,216.0
172707,3607541,1072331,66,0,3002.0,0,1578.0
172737,39102,9254,41,0,3005.0,0,858.0
172667,1362420,238382,41,0,3006.0,0,886.0
173149,5997993,1976728,274,0,3013.0,1,19.0
174162,5885081,1945347,136,0,3024.0,1,4092.0
173149,5997993,1976728,274,0,3032.0,0,19.0
171199,3762716,1100540,66,1,3038.0,1,35.0
171199,3762716,1100540,66,1,3073.0,0,35.0
170699,2101309,474984,96,0,3092.0,0,1348.0
173610,3740878,1095558,66,0,3092.0,0,718.0
171488,2791201,787027,44,0,3112.0,1,2404.0
174008,2470111,639994,193,0,3128.0,1,2315.0
173621,5504874,1657000,65,0,3158.0,0,1997.0
172956,5106848,1526585,41,0,3165.0,0,678.0
172155,3740823,1095548,65,0,3171.0,0,768.0
172282,6901208,2460687,193,0,3171.0,0,905.0
174387,5505282,1657384,65,0,3183.0,0,347.0
171079,41970,9108,42,0,3184.0,0,216.0
171562,3762859,1074096,64,0,3213.0,1,767.0
172712,341341,62848,200,0,3248.0,1,124.0
171042,7244975,2660313,112,0,3312.0,1,2626.0
173625,3569513,1051213,201,0,3324.0,0,1716.0
172053,7284471,2681540,44,0,3342.0,0,1744.0
172712,341341,62848,200,0,3372.0,0,124.0
172162,1291432,231706,42,0,3393.0,0,773.0
171193,1356541,238365,41,0,3395.0,0,2812.0
172381,1356580,238365,41,0,3395.0,0,2812.0
172962,41968,9033,44,0,3406.0,0,481.0
171325,1357374,238379,125,0,3419.0,1,2852.0
171065,3741118,1095612,136,0,3460.0,1,317.0
171031,7031943,2486762,65,0,3467.0,0,1792.0
170644,6212800,2039205,194,0,3469.0,1,900.0
173996,1711213,303272,42,0,3477.0,1,91.0
173365,5509938,1661097,66,0,3484.0,0,3415.0
171679,1756364,310432,274,0,3485.0,0,1610.0
173056,6129757,2021808,44,0,3529.0,0,2151.0
173996,1711213,303272,42,0,3568.0,0,91.0
170857,543274,106307,97,1,3585.0,1,325.0
173380,543154,106307,97,1,3585.0,1,325.0
173033,2878192,789315,67,1,3610.0,1,341.0
173856,6870230,2441877,67,1,3610.0,1,316.0
171988,2878255,814237,67,1,3611.0,1,340.0
173324,2878247,814237,67,1,3611.0,1,340.0
173785,2878331,814238,67,1,3611.0,1,340.0
174381,2878280,789323,67,1,3611.0,1,340.0
170414,2878405,789316,67,1,3612.0,1,340.0
172496,2660981,687583,67,1,3614.0,1,322.0
173152,2660994,687583,67,1,3614.0,1,322.0
171319,4462418,1293538,67,1,3616.0,1,312.0
172275,544615,106430,67,1,3616.0,1,355.0
174448,4462435,1293538,67,1,3616.0,1,312.0
174285,544798,106432,67,1,3617.0,1,354.0
174180,2790725,786213,45,0,3631.0,1,32423.0
173027,5181907,1547293,43,0,3639.0,1,14427.0
174253,4462392,1293534,66,0,3645.0,1,632.0
170350,5504996,1657122,66,0,3646.0,1,4245.0
174235,4425922,1277327,66,0,3661.0,1,4093.0
173820,2110773,479313,17,0,3679.0,1,682.0
171159,5505075,1657201,66,0,3698.0,1,5241.0
172192,7033887,2488635,66,0,3701.0,1,4848.0
173836,7000184,2470861,42,0,3758.0,1,633.0
171065,3741118,1095612,136,0,3777.0,0,317.0
172743,2110794,479323,19,0,3834.0,1,692.0
173081,6557497,2239897,60,0,3861.0,0,3113.0
173771,5813170,1937168,44,0,3867.0,0,992.0
170697,1353952,238325,123,0,3884.0,1,9231.0
170857,543274,106307,97,1,3910.0,0,325.0
173380,543154,106307,97,1,3910.0,0,325.0
173612,1743318,307732,41,0,3911.0,1,892.0
172718,1743387,307733,41,0,3917.0,1,873.0
172861,5361298,1609589,41,0,3918.0,1,872.0
173856,6870230,2441877,67,1,3926.0,0,316.0
171319,4462418,1293538,67,1,3928.0,0,312.0
174448,4462435,1293538,67,1,3928.0,0,312.0
172496,2660981,687583,67,1,3936.0,0,322.0
173152,2660994,687583,67,1,3936.0,0,322.0
171505,2550195,666070,41,0,3940.0,1,850.0
171988,2878255,814237,67,1,3951.0,0,340.0
173033,2878192,789315,67,1,3951.0,0,341.0
173324,2878247,814237,67,1,3951.0,0,340.0
173785,2878331,814238,67,1,3951.0,0,340.0
174381,2878280,789323,67,1,3951.0,0,340.0
170414,2878405,789316,67,1,3952.0,0,340.0
173048,3741130,1095615,136,0,3954.0,0,1007.0
172275,544615,106430,67,1,3971.0,0,355.0
174285,544798,106432,67,1,3971.0,0,354.0
171562,3762859,1074096,64,0,3980.0,0,767.0
171796,3752470,1074096,64,0,3980.0,0,1130.0
174246,2111522,479673,95,0,3998.0,1,64.0
171840,7283667,2681230,194,0,4011.0,1,12371.0
174246,2111522,479673,95,0,4062.0,0,64.0
171401,1353995,238326,60,1,4078.0,1,12930.0
173023,2448075,632989,42,0,4164.0,0,1460.0
173089,7030371,2485624,65,0,4182.0,1,624.0
173008,7033908,2488656,66,0,4239.0,1,4208.0
170284,534908,86167,66,0,4246.0,1,556.0
174253,4462392,1293534,66,0,4277.0,0,632.0
170807,481926,84669,65,0,4294.0,1,2307.0
174078,481934,84669,65,0,4294.0,1,1138.0
172646,1708881,303275,42,0,4344.0,1,1611.0
173820,2110773,479313,17,0,4361.0,0,682.0
170644,6212800,2039205,194,0,4369.0,0,900.0
173836,7000184,2470861,42,0,4391.0,0,633.0
173118,3569175,1051022,285,0,4397.0,1,47207.0
171295,3569184,1051026,286,0,4417.0,1,47192.0
172793,7244982,2659279,285,0,4420.0,1,238.0
172408,481483,94226,97,0,4445.0,0,3788.0
174480,5517092,1666955,65,0,4477.0,1,502.0
172743,2110794,479323,19,0,4526.0,0,692.0
173791,292111,51161,41,0,4548.0,1,88.0
171112,7283684,2681233,44,0,4622.0,1,5877.0
173791,292111,51161,41,0,4636.0,0,88.0
171341,2108235,478094,140,0,4641.0,1,7666.0
172793,7244982,2659279,285,0,4658.0,0,238.0
171828,4427151,1277866,144,0,4727.0,1,1485.0
173338,3549697,1043866,124,0,4738.0,1,385.0
170335,1357771,238298,41,0,4763.0,1,317.0
171505,2550195,666070,41,0,4790.0,0,850.0
172718,1743387,307733,41,0,4790.0,0,873.0
172861,5361298,1609589,41,0,4790.0,0,872.0
170284,534908,86167,66,0,4802.0,0,556.0
173612,1743318,307732,41,0,4803.0,0,892.0
173089,7030371,2485624,65,0,4806.0,0,624.0
171516,3640790,1077794,66,0,4871.0,1,1638.0
174211,120732,23659,41,0,4906.0,1,1978.0
173722,3752797,1098298,64,0,4917.0,1,1.0
173722,3752797,1098298,64,0,4918.0,0,1.0
173282,6851490,2436790,42,0,4947.0,1,214.0
171835,1550048,249197,41,0,4977.0,1,28.0
174480,5517092,1666955,65,0,4979.0,0,502.0
170207,5342468,1602716,42,0,4993.0,1,96.0
171835,1550048,249197,41,0,5005.0,0,28.0
171608,3640905,1077821,66,0,5023.0,1,529.0
171829,3640903,1077821,66,0,5023.0,1,529.0
172881,5908999,1949757,42,0,5062.0,1,648.0
170335,1357771,238298,41,0,5080.0,0,317.0
170207,5342468,1602716,42,0,5089.0,0,96.0
173338,3549697,1043866,124,0,5123.0,0,385.0
171070,1855963,355832,6,0,5160.0,1,1258.0
173282,6851490,2436790,42,0,5161.0,0,214.0
173320,5360678,1609510,45,0,5214.0,0,4295.0
173424,3641012,1077847,66,1,5227.0,1,73.0
170449,1352403,238255,123,1,5242.0,0,2363.0
170253,1357410,238261,60,1,5283.0,1,1294.0
173424,3641012,1077847,66,1,5300.0,0,73.0
170570,2096824,473072,16,0,5323.0,1,13746.0
171594,2096850,473085,16,0,5323.0,1,13745.0
171951,2096839,473080,16,0,5323.0,1,13746.0
173313,2096849,473085,16,0,5323.0,1,13745.0
173882,2804299,789308,20,0,5333.0,1,2360605.0
172358,6872049,2441558,67,1,5396.0,1,358.0
173278,2804319,789313,67,1,5396.0,1,323.0
173898,272235,37115,67,1,5396.0,1,358.0
171807,6872066,2442852,67,1,5397.0,1,357.0
172841,2804436,789316,67,1,5397.0,1,322.0
172184,2804515,789317,67,1,5398.0,1,321.0
172453,2804513,789317,67,1,5398.0,1,321.0
174004,2653864,681579,67,1,5398.0,1,305.0
173387,2804693,789322,67,1,5399.0,1,321.0
174031,2804755,789323,67,1,5399.0,1,321.0
172465,525598,103182,67,1,5401.0,1,341.0
174051,525617,103182,67,1,5401.0,1,341.0
171599,525685,103183,67,1,5402.0,1,340.0
170194,6867196,2439955,138,0,5412.0,1,2764.0
174078,481934,84669,65,0,5432.0,0,1138.0
173773,6636486,2257101,97,0,5436.0,1,3941.0
174008,2470111,639994,193,0,5443.0,0,2315.0
174225,5909240,1950317,122,0,5492.0,1,2420.0
172889,3673549,1080669,65,0,5514.0,1,89369.0
174090,7000512,2470927,44,0,5515.0,0,2629.0
170609,364257,77931,44,0,5516.0,0,2636.0
171488,2791201,787027,44,0,5516.0,0,2404.0
172611,5813215,1937168,44,0,5516.0,0,2640.0
173067,5359952,1607999,42,0,5538.0,1,632.0
171608,3640905,1077821,66,0,5552.0,0,529.0
171829,3640903,1077821,66,0,5552.0,0,529.0
173366,3704643,1087424,66,0,5566.0,1,704.0
170837,3548421,1042511,42,0,5576.0,1,2969.0
173317,1708700,303271,123,0,5629.0,1,2498235.0
171862,5909262,1950321,123,0,5665.0,1,1996.0
171939,3549341,1043726,43,0,5684.0,1,585.0
174338,5908663,1950150,123,0,5695.0,1,488.0
174004,2653864,681579,67,1,5703.0,0,305.0
172881,5908999,1949757,42,0,5710.0,0,648.0
172184,2804515,789317,67,1,5719.0,0,321.0
172453,2804513,789317,67,1,5719.0,0,321.0
172841,2804436,789316,67,1,5719.0,0,322.0
173278,2804319,789313,67,1,5719.0,0,323.0
173387,2804693,789322,67,1,5720.0,0,321.0
174031,2804755,789323,67,1,5720.0,0,321.0
171806,6442770,2203509,41,0,5724.0,1,880.0
171599,525685,103183,67,1,5742.0,0,340.0
172465,525598,103182,67,1,5742.0,0,341.0
174051,525617,103182,67,1,5742.0,0,341.0
172898,2101415,475017,138,0,5751.0,1,1046.0
171807,6872066,2442852,67,1,5754.0,0,357.0
172358,6872049,2441558,67,1,5754.0,0,358.0
173898,272235,37115,67,1,5754.0,0,358.0
171985,1855784,355690,6,0,5757.0,1,1058.0
171783,7243945,2656090,194,0,5764.0,1,8446.0
171739,269265,35579,138,0,5875.0,1,3411.0
170501,1357416,232433,42,0,5876.0,1,223.0
172828,1357459,238380,41,0,5880.0,1,2879.0
174447,3704975,1074096,64,0,5889.0,1,3398.0
172806,6637138,2257643,95,0,5897.0,0,5849.0
172533,3701391,1086756,138,0,5912.0,1,3016.0
172017,7283700,2681241,194,0,5930.0,1,22749.0
171042,7244975,2660313,112,0,5938.0,0,2626.0
172646,1708881,303275,42,0,5955.0,0,1611.0
172117,517900,101608,64,0,5976.0,1,1101.0
173662,6297414,2072384,140,0,5986.0,1,272.0
174034,3673589,1080673,66,0,6019.0,1,85813.0
170405,7410191,2722964,79,0,6062.0,0,4598.0
174052,7410162,2722954,79,0,6062.0,0,4960.0
172877,3759106,1099661,95,1,6079.0,1,162.0
174248,3571183,1052248,112,0,6086.0,1,488.0
170501,1357416,232433,42,0,6099.0,0,223.0
172011,5046937,1507871,446,0,6156.0,0,3191.0
173067,5359952,1607999,42,0,6170.0,0,632.0
174338,5908663,1950150,123,0,6183.0,0,488.0
171828,4427151,1277866,144,0,6212.0,0,1485.0
174353,1363152,238478,122,0,6217.0,1,824.0
172877,3759106,1099661,95,1,6241.0,0,162.0
171567,144467,25132,41,0,6253.0,1,9386.0
173662,6297414,2072384,140,0,6258.0,0,272.0
171939,3549341,1043726,43,0,6269.0,0,585.0
173366,3704643,1087424,66,0,6270.0,0,704.0
171325,1357374,238379,125,0,6271.0,0,2852.0
170334,5872877,1943938,122,0,6335.0,1,91.0
170164,144488,25133,122,0,6401.0,1,9238.0
171070,1855963,355832,6,0,6418.0,0,1258.0
172617,2096967,473143,15,0,6424.0,1,56975.0
170334,5872877,1943938,122,0,6426.0,0,91.0
174483,7035291,2489937,65,0,6470.0,1,1051.0
170677,465625,91846,138,0,6483.0,1,3525.0
170478,1855437,355454,6,0,6502.0,0,3741.0
171516,3640790,1077794,66,0,6509.0,0,1638.0
172444,144507,25093,42,0,6536.0,1,1221.0
170640,6195741,2038240,42,0,6563.0,1,1192.0
172484,6195308,2038240,42,0,6563.0,1,4800.0
173200,6195734,2038240,42,0,6563.0,1,1192.0
174248,3571183,1052248,112,0,6574.0,0,488.0
170253,1357410,238261,60,1,6577.0,0,1294.0
170807,481926,84669,65,0,6601.0,0,2307.0
171806,6442770,2203509,41,0,6604.0,0,880.0
173409,203629,27339,122,0,6718.0,1,85470.0
170687,5510778,1661891,138,0,6737.0,1,17647.0
172898,2101415,475017,138,0,6797.0,0,1046.0
171985,1855784,355690,6,0,6815.0,0,1058.0
172621,7000221,2470877,119,0,6834.0,1,709.0
171698,1848973,350491,6,0,6869.0,1,1195.0
174211,120732,23659,41,0,6884.0,0,1978.0
170626,4452983,1289091,66,0,6908.0,1,4253.0
172463,6924954,2462843,122,0,6942.0,1,99.0
172942,4342678,1233839,42,0,6962.0,1,21836.0
172463,6924954,2462843,122,0,7041.0,0,99.0
174353,1363152,238478,122,0,7041.0,0,824.0
172117,517900,101608,64,0,7077.0,0,1101.0
174162,5885081,1945347,136,0,7116.0,0,4092.0
170300,1607962,265225,116,0,7122.0,1,844.0
170778,2870202,811167,97,1,7179.0,1,308.0
173392,2870218,811167,97,1,7179.0,1,308.0
171291,3731635,1093480,95,1,7193.0,1,2.0
171291,3731635,1093480,95,1,7195.0,0,2.0
172745,271330,37206,67,1,7211.0,1,349.0
170364,3609088,1072475,65,0,7212.0,1,1609.0
171091,6869501,2441559,67,1,7212.0,1,345.0
171776,6869547,2441561,67,1,7213.0,1,344.0
173563,2882175,789320,67,1,7214.0,1,335.0
172229,2882206,814238,67,1,7215.0,1,334.0
173598,2882216,814238,67,1,7215.0,1,334.0
170175,2882280,789322,67,1,7219.0,1,330.0
172775,1606531,264639,43,1,7234.0,1,8891.0
170858,1358082,238389,41,0,7250.0,1,3606.0
172462,545199,106529,66,0,7252.0,1,4138.0
173951,7415655,2724781,97,0,7254.0,1,2645.0
170330,3701025,1086690,66,0,7258.0,1,1576.0
172176,3608528,1072435,140,0,7259.0,1,1488.0
172756,2109076,478490,140,0,7274.0,1,1774.0
172824,5157305,1538033,43,0,7303.0,1,797.0
172672,5522450,1672100,64,0,7304.0,1,1059.0
172059,2111042,479446,64,0,7316.0,1,1046.0
171508,6297475,2072445,64,0,7318.0,1,1048.0
170319,6628925,2251840,64,0,7323.0,1,1041.0
172926,7035577,2490212,64,0,7323.0,1,1044.0
174125,7035636,2490271,64,0,7329.0,1,1034.0
171861,2101627,475120,64,0,7334.0,1,1028.0
170457,2101837,475225,64,0,7341.0,1,1021.0
173807,6294563,2069681,64,0,7342.0,1,1024.0
170257,7035791,2490426,64,0,7343.0,1,1023.0
171586,6629045,2251960,64,0,7343.0,1,1023.0
171630,2101802,475207,64,0,7343.0,1,1022.0
173247,5518783,1668602,64,0,7353.0,1,1009.0
170951,6640872,2261150,64,0,7376.0,1,423.0
172880,38953,9252,41,0,7379.0,1,4150.0
173049,38954,9252,41,0,7379.0,1,4150.0
172539,3639300,1077438,66,0,7429.0,0,6182.0
171757,2881669,815331,138,0,7443.0,1,3523.0
170860,1756744,310812,274,0,7458.0,1,2054.0
173503,545004,106480,97,0,7485.0,1,4382.0
170545,515505,101182,97,1,7486.0,1,23487.0
170778,2870202,811167,97,1,7487.0,0,308.0
173392,2870218,811167,97,1,7487.0,0,308.0
171899,1359985,238421,41,0,7508.0,1,881.0
172949,1360034,238421,41,0,7508.0,1,881.0
174483,7035291,2489937,65,0,7521.0,0,1051.0
171617,6558536,2240548,41,0,7522.0,1,867.0
172028,144158,25125,41,0,7523.0,1,884.0
172574,144207,25125,41,0,7523.0,1,884.0
173956,144157,25125,41,0,7523.0,1,884.0
174108,6270621,2059878,41,0,7523.0,1,885.0
171247,389138,83982,97,1,7530.0,1,23462.0
172989,389162,83982,97,1,7530.0,1,23462.0
172621,7000221,2470877,119,0,7543.0,0,709.0
170175,2882280,789322,67,1,7549.0,0,330.0
172229,2882206,814238,67,1,7549.0,0,334.0
173563,2882175,789320,67,1,7549.0,0,335.0
173598,2882216,814238,67,1,7549.0,0,334.0
171091,6869501,2441559,67,1,7557.0,0,345.0
171776,6869547,2441561,67,1,7557.0,0,344.0
172745,271330,37206,67,1,7560.0,0,349.0
172033,389425,83983,97,1,7591.0,1,23371.0
174018,389467,83983,97,1,7591.0,1,19911.0
174189,389375,83983,97,1,7591.0,1,567.0
173099,2829033,794624,97,1,7609.0,1,23378.0
173284,2835672,794624,97,1,7609.0,1,37.0
173284,2835672,794624,97,1,7646.0,0,37.0
171862,5909262,1950321,123,0,7661.0,0,1996.0
173321,7000947,2470998,42,0,7701.0,1,594.0
173705,2829469,794620,97,1,7708.0,1,23260.0
171889,7396592,2718701,144,0,7753.0,1,5497996.0
174235,4425922,1277327,66,0,7754.0,0,4093.0
170640,6195741,2038240,42,0,7755.0,0,1192.0
173200,6195734,2038240,42,0,7755.0,0,1192.0
172444,144507,25093,42,0,7757.0,0,1221.0
174030,2098102,473547,65,0,7791.0,1,417.0
170951,6640872,2261150,64,0,7799.0,0,423.0
173821,6850830,2436666,122,0,7835.0,1,2374.0
170336,2568879,670595,97,1,7847.0,1,23140.0
172237,2568843,670595,97,1,7847.0,1,23140.0
170489,1358092,238390,41,0,7851.0,1,2815.0
172265,1358096,238390,41,0,7851.0,1,2815.0
170302,3710752,1088692,66,0,7883.0,1,3729.0
170350,5504996,1657122,66,0,7891.0,0,4245.0
174225,5909240,1950317,122,0,7912.0,0,2420.0
171552,5458099,1635604,116,0,7937.0,1,4371.0
170965,7000443,2470910,42,0,7948.0,1,668.0
174092,2576365,671095,97,1,7959.0,1,23020.0
170300,1607962,265225,116,0,7966.0,0,844.0
173790,6296836,2071869,65,0,7991.0,1,2153.0
172181,2104564,472967,65,0,8037.0,0,7798.0
170795,7034836,2489489,65,0,8054.0,1,352.0
